,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
6155,0,4.551753275694876,2.19001321322962,-2.6418267825048765,3.7066439178910833,0.5,0.073261944029865,0.9373292696284892,0.5,0.0048983635629005,0.0626707303715107,0.0390801537963828,-2.6137417558774674,0.8582949549221106,0.06825924356749508,0,0.0909653041022618,0.20230429851192544
6156,1,32.332856421300626,4.24818463997927,-14.475791061590453,-28.9113312993646,0.5,0.0020105174157671,0.1926318996097301,0.5,0.0084265774778638,0.8073681003902698,0.0052185474468155,0.603367202972006,1.6587079456395524,0.646426290830402,1,0.6030801820736239,0.3400644838763065
6157,1,26.898961684251034,4.291667453425102,-10.986051474458542,-24.553224079361808,0.5,0.0049588546861771,0.1944213900011946,0.5,0.0205468506590356,0.8055786099988054,0.0127528526726064,1.040533376771569,1.3717260740997936,0.7389529083802477,1,0.6876321007523611,0.29765888366579285
6158,0,10.783773850818983,0.1967881106785121,10.575642975389062,2.108448273662713,0.5,0.0499072991241483,0.5214757367062262,0.5,0.0457966725301716,0.4785242632937738,0.0478519858271599,-1.1154605771336414,1.1670997582629246,0.24685427036593718,0,0.28897761983531384,0.26262038337636084
6159,1,32.544828572042626,2.560563683927831,-27.204167111334375,17.863346790627872,0.5,0.0019396978612118,0.1929625737977773,0.5,0.0081124994278054,0.8070374262022226,0.0050260986445086,0.11828977316155889,1.9596804229993638,0.5295380088436833,1,0.5186643498061595,0.37649836271164416
6160,0,5.216776303651401,6.003008984780931,5.013356957677814,-1.442569588353444,0.5,0.0735087052628102,0.904507358204782,0.5,0.0077606228371915,0.095492641795218,0.0406346640500008,-3.783873472440424,1.1174127946303056,0.022229092941514747,0,0.043126718722383994,0.2535085011268168
6161,0,18.360436829072736,2.935800477496879,-17.973020894948135,3.7518209531010696,0.5,0.0186713500408159,0.2626104002861031,0.5,0.0524277001890085,0.7373895997138967,0.0355495251149122,1.2643125407788443,0.9101038035834585,0.7797675942707364,1,0.749932694647418,0.21302140370651101
6162,0,7.847668539957047,5.440619965353568,5.22301868092247,-5.857130472489618,0.5,0.0653372444318775,0.7242774657610906,0.5,0.0248729961465993,0.2757225342389093,0.0451051202892384,-2.059101899390586,0.8481499409478813,0.11313591074934917,0,0.13964549044638327,0.20017890641838165
6163,0,3.3345693599170243,4.434963360498847,-0.9132739021330936,-3.2070677566556065,0.5,0.0684640729843626,0.9778501285716258,0.5,0.0015508208975557,0.0221498714283743,0.0350074469409592,-3.92887094262978,0.9727134760511269,0.019286576718571747,0,0.03373994101827694,0.22566002061083312
6164,0,5.299080058846465,1.3537362625071536,1.1412078060790916,5.174736149158563,0.5,0.0734493956128892,0.8999528439506475,0.5,0.0081653202098401,0.1000471560493525,0.0408073579113647,-2.063383616448188,0.7976339105344847,0.11270701073465406,0,0.13638299072541904,0.18946812427864423
6165,0,18.774093453881477,1.7254549577481666,-2.892014181205703,18.550009137215547,0.5,0.0175760762798847,0.2560864904917579,0.5,0.0510572836686768,0.7439135095082422,0.0343166799742807,-0.4641910915394466,0.8667495643099625,0.3859920526091092,0,0.39941456329122293,0.20406890012109924
6166,1,19.452408597776653,2.2088102080098584,-11.585878041627527,15.625736150959035,0.5,0.0159007874366477,0.2463936923015801,0.5,0.0486332811432634,0.7536063076984199,0.0322670342899555,0.4431324193970529,1.015710238094068,0.6090051699495139,1,0.5923841950218005,0.23413616402528592
6167,1,8.987053580185451,3.5314409791083223,-8.31272541949563,-3.4155128682520526,0.5,0.0595760584019425,0.6400136195717444,0.5,0.0335095519352358,0.3599863804282555,0.0465428051685891,-0.11700442042688652,0.6704748594021185,0.47078221999144215,0,0.47305864303688366,0.16160948001140096
6168,0,2.844814641208801,2.2209520041551616,-1.7219956910408298,2.26444279743887,0.5,0.0644193748037105,0.9873529878224936,0.5,0.000825148277929,0.0126470121775064,0.0326222615408198,-3.307706255969835,0.9227950909127622,0.035307763488347264,0,0.05399231011911038,0.21561128225930604
6169,0,7.708581444081877,3.515001156140031,-7.177378202112009,-2.8120224081416594,0.5,0.0659896127358491,0.7347317294292998,0.5,0.023824955075325,0.2652682705707003,0.0449072839055871,-0.6538524927838498,0.6414923420102107,0.34212191276538745,0,0.3528195534005318,0.1550907286039268
6170,0,5.9099343450720045,5.108521829765384,2.280369193112521,-5.452269280415726,0.5,0.072495704173874,0.8631546012895454,0.5,0.011493541861038,0.1368453987104546,0.041994623017456,-3.5952857916787946,0.9426759643136038,0.026719315275312717,0,0.04329269778574819,0.21963987268593566
6171,1,21.67156639189509,4.312395714096716,-8.439171048861121,-19.96089130991853,0.5,0.0113653274901058,0.2219786859379985,0.5,0.0398347570679238,0.7780213140620016,0.0256000422790148,1.115899678905428,1.0378168112961184,0.753227357148603,1,0.7181831207853173,0.2384285387423748
6172,0,6.977159105599101,4.562080341891147,-1.0447828163092951,-6.898490998152369,0.5,0.0691369598080156,0.7891834059741051,0.5,0.0184687339821097,0.2108165940258949,0.0438028468950627,-3.417861802348801,1.006868482318264,0.03174187869922084,0,0.052621691807982394,0.23240685916594062
6173,0,2.83030626632647,3.984062954844418,-1.8839121316384253,-2.112228359215084,0.5,0.0642770809247969,0.9875821424056324,0.5,0.0008082199983502,0.0124178575943675,0.0325426504615735,-3.597370846496207,0.9176633255358623,0.026665146079050336,0,0.042350471492396416,0.21456575303018277
6174,0,10.694196517540068,5.005707953316664,3.092024051864975,-10.23744237680753,0.5,0.0503874110636273,0.5268186537199363,0.5,0.0452572869891754,0.4731813462800637,0.0478223490264013,-1.0259893392323374,0.7288008818586168,0.26386239289031443,0,0.28226290140088567,0.1745420792231086
6175,1,7.784161278809657,4.869880217926873,1.2208755542911114,-7.687823469321728,0.5,0.0656369147345921,0.729051096307726,0.5,0.024393695008689,0.270948903692274,0.0450153048716405,-3.0043676612727923,0.9240313849657145,0.04722894640675587,0,0.06914214460144696,0.2158628155759047
6176,1,11.71680905612032,6.268570148385549,11.715557706394131,-0.1712369286462271,0.5,0.0449945839172251,0.4696456057399685,0.5,0.0508108135299247,0.5303543942600315,0.0479026987235749,-0.20104844984095985,1.261293459624749,0.44990650755821554,0,0.4606494231287832,0.27924868928846225
6177,1,17.797620132894806,2.2943511286334144,-11.78296816740537,13.33855102928104,0.5,0.0202553746974799,0.2723061727928637,0.5,0.0541291847479929,0.7276938272071364,0.0371922797227364,0.6760750367451763,0.8747053466787161,0.662862124051886,1,0.64401941026167,0.20572383862185706
6178,1,14.880488169574509,3.565535035399462,-13.563182557481612,-6.121193272334527,0.5,0.03035109682801,0.3416727805561309,0.5,0.0584797921254747,0.6583272194438692,0.0444154444767423,1.6091512002959718,0.9394154500053711,0.8332935083972131,1,0.8000658590800738,0.21898156592023088
6179,1,15.208571461193705,1.9114939346024349,-5.081863304321044,14.334410041799096,0.5,0.0290501702164046,0.3319591189374271,0.5,0.058461118250054,0.6680408810625729,0.0437556442332293,-0.6292241301591728,0.8779826713863358,0.34768648474586383,0,0.3655649356718861,0.20640400669226
6180,0,0.7240123758792669,3.802144873399506,-0.5717189325691279,-0.4442199709247186,0.5,0.0250564226016445,0.9999287049104336,0.5,1.7865272642216122e-06,7.129508956649908e-05,0.0125291045644543,-4.104709186462679,0.9908835383707144,0.0162271511985271,0,0.029680703777448483,0.22926240239324613
6181,0,6.563900304527129,1.6250422894075718,-0.3558904885633149,6.554245125712152,0.5,0.0706462040047809,0.818933188720051,0.5,0.0156199346471366,0.1810668112799488,0.0431330693259588,-1.0313682282905876,0.7367714642491082,0.26281893057225414,0,0.28163177820568047,0.17628946131455836
6182,1,17.802746240825968,4.686196039499324,-0.4662529619087532,-17.79663962355687,0.5,0.0202404471089582,0.2722133584322432,0.5,0.0541146368058389,0.7277866415677567,0.0371775419573986,1.812263390633135,0.9047572407365181,0.8596352030566076,1,0.8287086151163474,0.2119261351291778
6183,1,20.984545484352807,0.8790988406179251,13.384896730870064,16.161549699481657,0.5,0.0126259799849766,0.2284796498730162,0.5,0.0426348714387447,0.7715203501269838,0.0276304257118607,2.6512602841107826,1.3737292291720729,0.9340886249649945,1,0.8817695069862952,0.29798199850235296
6184,1,23.755989000716504,1.2024058693910398,8.554872386304654,22.162156299787384,0.5,0.0082113416043032,0.2069213186751798,0.5,0.03147205910509,0.7930786813248202,0.0198417003546966,2.0324513059106875,1.350355932377763,0.8841623754121296,1,0.8251306223571678,0.2941878126948866
6185,0,4.393969621029994,5.818571037585716,3.928184539986309,-1.9688410932188047,0.5,0.0729897185980878,0.9440235488884572,0.5,0.0043279698049501,0.0559764511115426,0.038658844201519,-4.08104472000935,1.0887190688899946,0.016609283641877845,0,0.03320816166564669,0.24814043719287582
6186,0,9.057736020547903,3.418769847059272,-8.712017696824141,-2.478574079617948,0.5,0.059201770673941,0.6349497809547944,0.5,0.0340367380234199,0.3650502190452057,0.0466192543486805,0.17000840377296345,0.6835514813940659,0.5424000266103493,1,0.5389893759549145,0.1645308897501675
6187,1,20.63510640881993,4.75718190261707,0.9239976585614004,-20.61440867040077,0.5,0.0133144777026138,0.2321272870941387,0.5,0.0440440425699907,0.7678727129058612,0.0286792601363022,0.932887897032968,1.1302452417252205,0.7176608097257392,1,0.681631546720421,0.25588415474679527
6188,0,18.97194209131166,2.745150442669238,-17.50049021654686,7.325805682423654,0.5,0.0170722133497589,0.2531347747704461,0.5,0.0503709633739479,0.7468652252295539,0.0337215883618534,1.3741366324121342,0.8816722528665992,0.798047666672944,1,0.7690163526590208,0.20716863308242817
6189,1,44.31025713817304,0.5060784064998968,38.7560649759456,21.479439360264923,0.5,0.0002510870003009,0.2503886017768466,0.5,0.0007517022581522,0.7496113982231534,0.0005013946292265,0.016690951491960117,1.9709869836991833,0.5041726410028453,1,0.5026256621188624,0.3777170854412314
6190,1,12.8151851703946,1.5949243796999737,-0.3091754653258928,12.811455088441054,0.5,0.0395068166031846,0.4173789942553902,0.5,0.0551477231483074,0.5826210057446097,0.047327269875746,0.3875998274041926,0.7633758788824926,0.5957047733290894,1,0.586533078003707,0.18208622448521883
6191,0,6.663414239350589,2.847642358967697,-6.377599121732279,1.9306265220543943,0.5,0.0703039937981807,0.8118715058702322,0.5,0.016290982487904,0.1881284941297677,0.0432974881430423,-1.5693262111173396,0.6769789076876197,0.17231246688140778,0,0.19081893767210184,0.1630640877059566
6192,0,3.070320882659891,2.873464416394282,-2.9606136069535705,0.8134109618260508,0.5,0.0664598067898703,0.9834150802323136,0.5,0.001120819260902,0.0165849197676863,0.0337903130253862,-3.0966875709463295,0.8575462188075887,0.043244096365840395,0,0.06135469130958506,0.2021477343202538
6193,0,3.821627718912013,0.5189998375362678,3.3183793723719903,1.895572937919486,0.5,0.0711813144603463,0.96467274875419,0.5,0.0026067287411146,0.03532725124581,0.0368940216007305,-4.05938338763729,1.0235816831383953,0.016966816890701918,0,0.031772220555357465,0.23566968051612114
6194,1,27.61801743331047,0.8989056373924184,17.19130002634342,21.61513567736473,0.5,0.0044094251643591,0.1929146616520697,0.5,0.0184474439123508,0.8070853383479304,0.011428434538355,2.054748760901278,1.5254854493720322,0.8864265758655232,1,0.8153668031113782,0.3213448210838141
6195,0,16.307932038069175,4.354613229713531,-5.7109023739254825,-15.275282041054933,0.5,0.0250017210387858,0.3032380066417482,0.5,0.05744744592307,0.6967619933582518,0.0412245834809279,0.6702661460541246,0.8077924121991279,0.6615627511951594,1,0.6452012891840287,0.19163888132361584
6196,1,23.71606080388614,2.208824450737981,-14.125585773903277,19.050442687710067,0.5,0.0082632649597677,0.2071519728196433,0.5,0.0316266035618426,0.7928480271803566,0.0199449342608052,0.6600257992865796,1.2302541953917443,0.6592661838794325,1,0.6277831780211595,0.2738630613115389
6197,1,26.21105727494378,5.594800781006345,20.24210015233882,-16.651633700423147,0.5,0.0055447379131945,0.1962927160307673,0.5,0.0227025553400377,0.8037072839692326,0.0141236466266161,1.8513902128104407,1.4192503681405653,0.8642902472845468,1,0.7995375634373182,0.30522087088299354
6198,1,18.77123146630285,5.629840323838122,14.905390393932748,-11.410016124702697,0.5,0.0175834587703321,0.2561299706063405,0.5,0.0510670733353272,0.7438700293936594,0.0343252660528297,2.391171718275155,1.3231310856503977,0.9161516208564464,1,0.8630351328921467,0.28970216590375597
6199,0,26.03640952490759,5.739694924251772,22.28479538860344,-13.4641195566876,0.5,0.0057035767263488,0.1968384114367724,0.5,0.0232723568057144,0.8031615885632275,0.0144879667660316,1.1837747354937038,1.6657677868820926,0.7656258323443569,1,0.6940031734682858,0.3410107412366188
6200,0,13.64064343069847,0.1242457124710264,13.53549351542696,1.690434410822263,0.5,0.0356519766603226,0.3838654682656208,0.5,0.0572242511009428,0.6161345317343792,0.0464381138806327,0.5630734433824333,1.1508414342367492,0.6371633771061701,1,0.6122303509015967,0.25966457478685556
6201,1,7.425448490810078,3.749098795082269,-6.096843569782899,-4.2386063482317615,0.5,0.0672692243532326,0.7559675245977546,0.5,0.021715053627526,0.2440324754022453,0.0444921389903793,-1.44749500795763,0.6887315896953078,0.19038738612718956,0,0.20932533809756482,0.16568470318962392
6202,1,16.411801476119276,5.324543306852496,9.430744972862348,-13.431614830257098,0.5,0.0246436642026701,0.3008038627462162,0.5,0.0572823588798914,0.6991961372537838,0.0409630115412808,2.254482408570483,1.0709558427170736,0.9050364777778248,1,0.8666877275107182,0.24477864817986805
6203,1,30.7516569616933,1.754243082192538,-5.609704095842695,30.235668106505365,0.5,0.0026234544442744,0.1910402641287711,0.5,0.0111090142383802,0.8089597358712288,0.0068662343413273,1.0529545782637781,1.7124291310481252,0.7413418555672702,1,0.6721332494249468,0.34715108830565344
6204,1,21.357018823824,5.426096941962783,13.981185718162063,-16.14461826601774,0.5,0.0119276129196014,0.2248488602769941,0.5,0.0411196335948247,0.775151139723006,0.0265236232572131,2.436118531952184,1.2472216046504236,0.9195403812849572,1,0.8720729868242404,0.2768185371136822
6205,1,22.524063982244723,6.0081390981370975,21.67744407611725,-6.117342282647176,0.5,0.0099607354146071,0.2150349179755623,0.5,0.0363607434799932,0.7849650820244377,0.0231607394473002,0.6687505820027799,1.4437222075165168,0.6612233371836802,1,0.6214984235724129,0.3090303948989378
6206,0,6.177328362513938,5.199804939528844,2.8931167459139377,-5.457953938320795,0.5,0.0718298160955727,0.8455856557800985,0.5,0.0131170081611678,0.1544143442199015,0.0424734121283703,-3.3984995176638058,0.9201851883862346,0.032342391397661256,0,0.05001651891969119,0.2150798376084302
6207,1,20.38785753806132,4.022008823755203,-12.983606054244174,-15.71911921261741,0.5,0.0138218054670463,0.2348567415050893,0.5,0.0450302648566271,0.7651432584949107,0.0294260351618367,0.27066496041409643,1.0821621918721456,0.5672561444888677,1,0.5557702522735669,0.24690293995623713
6208,0,33.13431509066346,4.065933340570201,-19.95881925860968,-26.448598645854947,0.5,0.0017552054069032,0.1940228445330964,0.5,0.0072911798841024,0.8059771554669035,0.0045231926455028,0.996523755890167,1.7702778255392284,0.7303745588283099,1,0.66088060675146,0.35449221797794284
6209,1,13.96794186695977,2.990911628659361,-13.809672200971706,2.096748363651885,0.5,0.0341941958588957,0.3718292104987165,0.5,0.0577679063466644,0.6281707895012835,0.04598105110278,1.2165292997644377,0.8283744525965643,0.7714521939940199,1,0.7464409466309428,0.19601110670605082
6210,1,12.895245992484597,0.2591047651930941,12.464799306668208,3.30395935979452,0.5,0.039122156595628,0.4139210916384392,0.5,0.0553938209322852,0.5860789083615607,0.0472579887639566,-0.011257464777273806,1.0777300265240337,0.4971856635274776,0,0.4976677303708814,0.24606417162131033
6211,1,9.653700374746167,4.02319173956692,-6.1389604097204575,-7.45030845088035,0.5,0.0560072238387956,0.5934110242925071,0.5,0.0383746153014025,0.4065889757074928,0.047190919570099,-2.060132581098343,0.7969067851110893,0.11303253731528486,0,0.1366862412832966,0.18931242395142034
6212,0,18.57720561154409,2.468051227899487,-14.52027048449978,11.587679379002074,0.5,0.018090259716672,0.2591308457734561,0.5,0.0517210345068159,0.7408691542265438,0.0349056471117439,1.3444275065867877,0.8342434262091571,0.7932171004192146,1,0.7669981240752441,0.1972514316554428
6213,1,13.766557603516336,1.7938012642051335,-3.0446276306552464,13.425660164088171,0.5,0.0350862818086711,0.379154498277976,0.5,0.0574519366959863,0.6208455017220239,0.0462691092523287,-0.3340321916251958,0.8079350445289641,0.41725985348132016,0,0.4260433124436398,0.19166930033650986
6214,1,18.427290234518303,1.159877037267939,7.360822711464421,16.893291994089346,0.5,0.0184904454764845,0.2615227067905444,0.5,0.0522125757005397,0.7384772932094555,0.0353515105885121,2.181897486401333,1.2271714434767533,0.8986120798753866,1,0.8493617703637321,0.27332312732357944
6215,0,13.25776288903385,3.6538819627534154,-11.555792712275966,-6.498609975429581,0.5,0.0374089557981183,0.398830198237079,0.5,0.0563877425549014,0.601169801762921,0.0468983491765098,0.6595022000175633,0.8346793156359514,0.6591485557267099,1,0.642076536088998,0.19734343645882668
6216,0,4.427239225563389,2.364965808259332,-3.157868983766448,3.1029519238513803,0.5,0.0730546505800525,0.9426479044790552,0.5,0.0044447532089215,0.0573520955209447,0.038749701894487,-2.6989536112419015,0.8443477891063803,0.06303512930723727,0,0.08427785961497138,0.199380119742402
6217,0,9.989246160537927,0.0259355538315222,9.985886700894993,0.2590475877329389,0.5,0.0541923282060941,0.571053969902908,0.5,0.0407064573067849,0.428946030097092,0.0474493927564395,-1.320906595461942,1.2467440787494446,0.21066749916240018,0,0.260978122405542,0.27673573678949204
6218,0,9.787981832110535,3.918965927939285,-6.976466323116852,-6.865384620554215,0.5,0.0552815035077552,0.5843685023910792,0.5,0.0393189126364382,0.4156314976089209,0.0473002080720967,-1.6288376052080853,0.7352136856385577,0.1639896598855415,0,0.18552185556051187,0.1759483356544138
6219,0,16.09115453274113,4.541823851650904,-2.731301375655202,-15.857655784885084,0.5,0.025762456576195,0.3084657355591144,0.5,0.0577555929390904,0.6915342644408856,0.0417590247576427,1.527980719194851,0.7913531429124127,0.8217106772056715,1,0.7972025832606511,0.18812180273378187
6220,0,9.44594668962851,2.89579271430118,-9.162029721323876,2.298503915350535,0.5,0.0571269419821793,0.6076408301217066,0.5,0.0368873821881322,0.3923591698782935,0.0470071620851557,-0.36933804895174666,0.7090463059673773,0.40870098195611654,0,0.4164120608740791,0.17019039405450853
6221,1,18.141738905583832,5.7022140493200055,15.165223493265236,-9.956841211834718,0.5,0.0192738060264094,0.2662616482206256,0.5,0.0531129089031064,0.7337383517793744,0.0361933574647579,2.07919398763387,1.3617831426319273,0.888864436752664,1,0.8294289686203071,0.29604935227881357
6222,1,8.831792463255626,2.9654139602533816,-8.695081922362109,1.5479368454270102,0.5,0.0603933471559039,0.6512254145030767,0.5,0.0323446600086162,0.3487745854969232,0.04636900358226,-0.4192698031297594,0.6784177035596852,0.3966914930293597,0,0.40471716637952176,0.16338545378731995
6223,1,14.452571749091096,5.6956325432569725,12.02887165522944,-8.011434132828143,0.5,0.0321122468356176,0.3552157802510638,0.5,0.0582898372523159,0.6447842197489362,0.0452010420439667,1.94849217848687,1.2017793846510967,0.8752821361309067,1,0.8258465245216637,0.26884117487813
6224,0,0.8910769128187175,2.603092276157564,-0.7649705733963448,0.4569880593584516,0.5,0.0298247784081087,0.9998400353997556,0.5,4.771672054042477e-06,0.0001599646002443,0.0149147750400813,-3.966008837568793,0.98030703430434,0.018596526672367542,0,0.03294885909317731,0.22716913440999176
6225,0,5.5412496100796735,4.228119692792676,-2.5797940988316608,-4.904091113431874,0.5,0.0731746879993189,0.8859721484368392,0.5,0.009417849619865,0.1140278515631607,0.041296268809592,-3.2562231044165584,0.9232447391731166,0.03710391158184265,0,0.05633277902684125,0.21570278210249783
6226,1,15.231939109555933,2.3622545424864403,-10.83567970923474,10.705139619645232,0.5,0.0289591470013184,0.3312885159509073,0.5,0.0584545290151777,0.6687114840490925,0.043706838008248,0.508795215592363,0.7734696007487678,0.624524002439166,1,0.6125034815973196,0.18427095970065321
6227,1,21.958394888459843,5.2515955667611305,11.274654501680292,-18.842857319028862,0.5,0.0108737322762516,0.2195102890643975,0.5,0.0386625893358148,0.7804897109356025,0.0247681608060332,1.341716712579868,1.1653280261059895,0.7927721124427446,1,0.7471656563061251,0.2622994965350146
6228,0,15.28467588768373,0.6612756769415338,12.062810648935528,9.38668824663246,0.5,0.0287545215762514,0.3297852348028654,0.5,0.0584371369388423,0.6702147651971346,0.0435958292575468,1.2023939362779268,0.9483117645974314,0.7689503776656517,1,0.7376228719037861,0.22077553353902135
6229,1,22.145644529064118,5.264376980915907,11.612755537138712,-18.856656130987844,0.5,0.0105633597962656,0.2179724802820523,0.5,0.0378985367816734,0.7820275197179476,0.0242309482889695,1.4202111541517124,1.1840650582532746,0.8053715165836002,1,0.7577773144576562,0.2656779246896783
6230,1,22.39881892607778,5.124530488351545,8.972349416163599,-20.523255960921237,0.5,0.0101566016187611,0.2159824783060262,0.5,0.036868516800198,0.7840175216939737,0.0235125592094796,0.3453764440413395,1.2002206772538238,0.5854959314410069,1,0.5685699905614275,0.2685640384293492
6231,1,18.715263178388387,3.98219693301002,-12.483318813220697,-13.943737922229834,0.5,0.0177283707240027,0.2569848041798994,0.5,0.0512576955166774,0.7430151958201007,0.0344930331203401,-0.026470745650343547,0.9906240689518117,0.49338269997828577,0,0.4943778163630545,0.22921117002794367
6232,0,22.799243223383936,3.0183743240587777,-22.626384413844733,2.802181278208528,0.5,0.0095425252614412,0.2130361192158376,0.5,0.035250467103263,0.7869638807841624,0.0223964961823521,0.7222539186843364,0.9956633659463754,0.6731031521010082,1,0.6485705902042413,0.23020509075361117
6233,1,16.818293325205072,4.707844670722506,-0.0764272698117991,-16.8181196703159,0.5,0.0232821732571906,0.2917003897130315,0.5,0.0565331923653754,0.7082996102869685,0.039907682811283,1.679253549123072,0.864253837341438,0.8428056634133113,1,0.8140586453279939,0.2035486360217469
6234,1,22.055087190672072,5.146766785452936,9.281796765262497,-20.006876812648947,0.5,0.0107124359280194,0.2187090675083905,0.5,0.0382678649349454,0.7812909324916095,0.0244901504314824,0.5365516501704718,1.1601359772045212,0.6310098796926431,1,0.6068244760084939,0.2613574217317013
6235,0,11.077194074166997,0.3649574850842096,10.347638286193124,3.953556684160561,0.5,0.0483433680061828,0.5044236926799477,0.5,0.0474954450942483,0.4955763073200523,0.0479194065502156,-1.0909736814090591,1.013593994949406,0.25143497218095684,0,0.28477300081180584,0.23372291053673044
6236,0,13.319311489563024,4.546276569164846,-2.202341921126889,-13.1359715521332,0.5,0.0371228294716968,0.3963583390373916,0.5,0.0565369369958247,0.6036416609626083,0.0468298832337608,-0.037114029340070506,0.8413240194205663,0.4907225575758647,0,0.4917930832768121,0.19874399649919672
6237,1,27.035517190577536,4.037411347612099,-16.893950043553684,-21.10719407424696,0.5,0.0048497515122892,0.1941008819662885,0.5,0.0201359747923007,0.8058991180337114,0.0124928631522949,1.3655850903170774,1.5052540112370114,0.7966659219312718,1,0.7297543309697498,0.3183567862137109
6238,1,25.38557099468811,2.395132066892944,-18.635468516003023,17.23793862140744,0.5,0.0063340902512473,0.1991378850021466,0.5,0.0254734698781529,0.8008621149978533,0.0159037800647001,0.9016208028991425,1.6592040158856216,0.7112824642039453,1,0.6513545686574114,0.340131122720049
6239,1,11.708299271320492,2.9140256022290725,-11.406437894404654,2.6414856402966764,0.5,0.0450384932475362,0.4700868900253793,0.5,0.0507703757151882,0.5299131099746206,0.0479044344813622,0.45909063226633007,0.7663257545616433,0.612798426678115,1,0.6020094083990642,0.1827255452540597
6240,1,35.67259996961715,4.5001549617906464,-7.514230459175248,-34.87220568301828,0.5,0.0011373970320117,0.2008652599804264,0.5,0.0045250905087534,0.7991347400195735,0.0028312437703825,-0.6808803435820505,1.6446220737480317,0.33606484736038317,0,0.3836361947299464,0.3381628829786233
6241,1,18.106379272833887,3.7188256956437553,-15.172707749799518,-9.880784883342129,0.5,0.01937275934297,0.266865628266499,0.5,0.0532209256093083,0.7331343717335009,0.0362968424761391,1.2667311207806495,1.1288025133692305,0.7801826561898968,1,0.7377201099207591,0.2556178394807169
6242,1,30.11890059461217,0.2354009250843904,29.28824874188435,7.024717692664907,0.5,0.0029161149581818,0.1908543226788665,0.5,0.0123631562537598,0.8091456773211335,0.0076396356059708,0.23448500945004422,1.729776387626325,0.5583541222674322,1,0.5396653584888739,0.3493838155457928
6243,1,8.560251576663697,4.196595826217993,-4.222129829980932,-7.446578190992056,0.5,0.061803420961776,0.6710942180365739,0.5,0.0302900873724111,0.3289057819634262,0.0460467541670935,-2.672900489235749,0.9119064490532718,0.06459150119947246,0,0.08942276134401494,0.21339012272562208
6244,0,6.668464925201664,0.9417404544564504,3.923602157984358,5.392009881714362,0.5,0.0702862476810881,0.8115111935235231,0.5,0.0163253089333195,0.1884888064764769,0.0433057783072038,-2.0521399278080126,0.7211678018567502,0.11383633199975193,0,0.13353696957027444,0.17286412314399613
6245,1,22.730250623970782,3.732582923137501,-18.87495745879702,-12.664922990572302,0.5,0.0096458328517813,0.2135266946314986,0.5,0.0355280638754075,0.7864733053685014,0.0225869483635944,1.3530156087981127,1.3844786952247186,0.7946222060520275,1,0.7353600952186432,0.29970933521158094
6246,1,15.41876636934602,5.111896266766048,5.997352377761207,-14.204580979720516,0.5,0.0282392129781679,0.3260255859704534,0.5,0.0583773416523854,0.6739744140295466,0.0433082773152767,1.2906041921362266,0.8625406383230276,0.784249437407929,1,0.7568274482658897,0.20319119304993793
6247,1,14.952707455595936,0.8268557368667921,10.125863894752667,11.002287972852674,0.5,0.0300610510007006,0.3394860115496304,0.5,0.0584876667019311,0.6605139884503697,0.0442743588513158,1.667121860728229,1.077407786603545,0.8411917131256991,1,0.7992616244025483,0.2460031176468982
6248,1,28.507555372315792,2.7802549610052107,-26.666672909487826,10.078158028332313,0.5,0.0038096508044974,0.1916414427246168,0.5,0.0160694043222778,0.8083585572753833,0.0099395275633876,0.3341708224357906,1.5657708356532982,0.5827738547775485,1,0.5593503235397466,0.3271798714212909
6249,1,20.784744429492847,3.057155512123597,-20.71069466316555,1.7529197267587204,0.5,0.0130156157084915,0.2305358113325563,0.5,0.043442492180508,0.7694641886674437,0.0282290539444998,0.971117650826912,0.9756059851853853,0.7253422132474125,1,0.6960464392007039,0.2262354782413437
6250,1,9.799084157044806,5.277912025003843,5.250912741383491,-8.273449443806557,0.5,0.0552214547431072,0.5836264909996622,0.5,0.0393963455019114,0.4163735090003377,0.0473089001225093,-0.8947761830711427,0.7631591139510174,0.2901251751691794,0,0.3084842647209366,0.18203921832372894
6251,1,25.56820202111657,2.0271608871261213,-11.267590496425058,22.95156550210685,0.5,0.0061508391567964,0.1984492910570254,0.5,0.024843673970635,0.8015507089429745,0.0154972565637157,0.41154368494897514,1.1803944668965025,0.6014579677157024,1,0.5819693703436484,0.26501872254867864
6252,1,20.7260661004782,1.720502039993235,-3.09123355961802,20.494245316217008,0.5,0.0131320837087547,0.2311545516935315,0.5,0.0436787539431269,0.7688454483064685,0.0284054188259408,0.22437446506206768,0.8413925479714449,0.5558594640551338,1,0.5494566012913902,0.1987584216191437
6253,1,18.02231561645626,5.480978891669912,12.52771220574139,-12.956090732519646,0.5,0.0196097536434101,0.2683170632477876,0.5,0.0534745049797573,0.7316829367522124,0.0365421293115837,2.7190199144847194,1.196785482453137,0.9381396802437229,1,0.8980041892892384,0.26795244516125694
6254,0,18.085049110394284,0.1217040893094074,17.951277513186678,2.1955949011444145,0.5,0.0194326611125154,0.267231834903553,0.5,0.0532857001543183,0.732768165096447,0.0363591806334169,1.462695597540669,0.9132501711120615,0.8119446132197436,1,0.780657402993352,0.21366478759557872
