,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
3835,0,3.6510813732021976,2.163033428346152,-2.038101269232792,3.0292801801906224,0.5,0.0703643378242633,0.969734296476544,0.5,0.0021960924708461,0.030265703523456,0.0362802151475547,-3.045669649823492,0.27162429655284054,0.045404795670911616,0,0.047313763947226195,0.04667597882154221,0.012255656035997733,0.0674916238615606
3836,1,16.27467549303349,2.6438312531774675,-14.299802273945296,7.77050302938065,0.5,0.0251172435532576,0.3040269449656769,0.5,0.0574979455580011,0.6959730550343232,0.0413075945556294,0.631222418467873,0.260169626010903,0.6527665901761642,1,0.6508998053948256,0.6469548114844823,0.05913247656548518,0.06467798917641843
3837,0,1.1736117701352338,1.2039008039473955,0.4209971986258021,1.0955025996085923,0.5,0.0371232358562099,0.9995365865086908,0.5,1.7211384324520432e-05,0.0004634134913091,0.0185702236202672,-3.86391563287314,0.2887111192469633,0.02055432016670142,0,0.021834490585949117,0.021183145479949393,0.005862665900472208,0.07168056434405745
3838,0,25.793932766001788,0.7906218924812571,18.143540425235592,18.334091424852843,0.5,0.005931233497513,0.1976453402961742,0.5,0.0240782445333123,0.8023546597038258,0.0150047390154127,2.0508535660741236,0.6031437440986234,0.8860338384136768,1,0.8719596793722071,0.8693928196140139,0.06699163101408818,0.14637521554649835
3839,0,4.442660643364626,5.948510170262971,4.196168790606004,-1.459246748444258,0.5,0.0730833643080307,0.9420037355941238,0.5,0.0044995173160393,0.0579962644058763,0.038791440812035,-2.8205485494105345,0.25548272037807895,0.05622381897299934,0,0.05813572842670691,0.05706585565699902,0.013929891672105498,0.06352552198124972
3840,0,11.108224163271435,5.001117446323174,3.1628841506645484,-10.6484180942975,0.5,0.0481788617059629,0.5026607765532756,0.5,0.0476688032666721,0.4973392234467244,0.0479238324863175,-0.07981468100353287,0.2409547179742536,0.4800569157161523,0,0.4802802163359826,0.47943114954503674,0.06049252870708709,0.05994891107379474
3841,0,4.203838579570235,0.4164739203092549,3.844498900678245,1.700613714447479,0.5,0.0725379442277907,0.9515153810418724,0.5,0.0036961825903848,0.0484846189581275,0.0381170634090877,-2.918436403248901,0.2580154930616213,0.05124967458582216,0,0.053099804553351636,0.0526189835630415,0.01293477991948605,0.06414839361803171
3842,0,16.161621056423854,2.888001128763696,-15.644733904170632,4.054663517375619,0.5,0.0255131652637621,0.3067441763854229,0.5,0.0576609166842679,0.6932558236145772,0.041587040974015,0.6492463175136741,0.25804897146516637,0.6568406019550593,1,0.6549615124249997,0.6536351701064407,0.057780891520953614,0.06415662543705891
3843,0,7.825253448597728,3.72488099701264,-6.53139505414214,-4.30992693459161,0.5,0.0654433504566283,0.7259622756235884,0.5,0.0247036897603219,0.2740377243764116,0.0450735201084751,-1.0788600503416486,0.2243626318404318,0.25372180216244966,0,0.25571658089540666,0.25458192282641995,0.041528085697839036,0.05585654267075535
3844,1,25.294402495444093,3.2116990311283797,-25.232268168216603,-1.7718466888338382,0.5,0.0064274769952665,0.1994946407474371,0.5,0.0257913183126425,0.8005053592525629,0.0161093976539545,1.5284458753691754,0.5565533146432318,0.8217788134297177,1,0.8089481400462856,0.8073468025525381,0.08730609784585254,0.13565466934039228
3845,0,10.147628991043543,3.009860629659867,-10.059708686256474,1.33290483063251,0.5,0.0533350512595485,0.5607845020826224,0.5,0.0417728753352033,0.4392154979173775,0.0475539632973759,-0.05970467789346432,0.21718224350050547,0.48507826282572797,0,0.485214489068673,0.48482537220640615,0.05464913582940982,0.05408314442209727
3846,0,6.19274871804647,1.9817995380652396,-2.47418389894371,5.677019527804524,0.5,0.0717873844429611,0.8445491453931411,0.5,0.0132134527901921,0.1554508546068589,0.0425004186165766,-1.8225193075128865,0.24153155966712495,0.1391318505531064,0,0.14160836851174588,0.1410292066614057,0.027760604618002165,0.06009104348281291
3847,1,22.587143159980982,5.724203970505182,19.149284455222134,-11.978478241515642,0.5,0.0098634073288111,0.2145667339589172,0.5,0.0361055420363765,0.7854332660410829,0.0229844746825938,1.164673396988245,0.46727469868319804,0.7621808580434052,1,0.7535690858712425,0.7474241438765108,0.08758716480466627,0.11473851161775939
3848,0,20.292552130910963,5.943986474860676,19.136313801957265,-6.751974974683999,0.5,0.0140219359444415,0.2359429452263003,0.5,0.0454074143630772,0.7640570547736997,0.0297146751537593,1.0946482875461259,0.40146136362466783,0.7492560134729781,1,0.7429903359946202,0.7425708703751915,0.07599196725598076,0.09903871773521444
3849,0,6.540348786566524,0.5909075094553022,5.431337383805218,3.643725630892382,0.5,0.070725076025125,0.8205935729329448,0.5,0.0154626280441881,0.1794064270670552,0.0430938520346566,-1.7991803227282797,0.2302763419320746,0.14195087296874392,0,0.1442123904337477,0.14421062123291697,0.029017357665129875,0.0573160333424817
3850,0,3.5124956705530384,6.104297534710233,3.4564439876387785,-0.6249966367666134,0.5,0.0695960019246912,0.9734887009741366,0.5,0.0018953280260815,0.0265112990258633,0.0357456649753864,-3.238323559901354,0.26660232814516105,0.037748737967253296,0,0.039390078578416816,0.03841377204095926,0.009613663675919152,0.06625859209147544
3851,1,13.605024803240656,1.2018842727087753,4.905984140004502,12.689681615975152,0.5,0.0358130978703911,0.3852166977742515,0.5,0.0571556079965043,0.6147833022257485,0.0464843529334477,0.6351095369596736,0.284478881293201,0.6536471296695087,1,0.6514120565016518,0.6487796835200192,0.0670882728146117,0.07064393759812526
3852,1,22.597632560394672,3.3325461515453974,-22.186891486828195,-4.288921016563497,0.5,0.0098473077097291,0.2144894622771371,0.5,0.0360631421799054,0.785510537722863,0.0229552249448173,1.1387096611841592,0.44889323774714124,0.7574426524802841,1,0.7495408590577837,0.7521969546397205,0.07952821539403197,0.11037605910786863
3853,1,17.6498946310207,3.4985157345012863,-16.537533161168856,-6.166747718966113,0.5,0.0206895830924242,0.2750179914580904,0.5,0.0545403427125465,0.7249820085419095,0.0376149629024853,0.6878253808348547,0.3049835937919315,0.6654829974240383,1,0.6627553540872821,0.6603967134409297,0.0661137180185443,0.07566034341264116
3854,0,0.2995763631767093,1.864868444951499,-0.0868327857780733,0.2867160000561581,0.5,0.0112861719646977,0.9999977883662826,0.5,2.4960933662559967e-08,2.211633717454689e-06,0.0056430984628157,-3.9613473404404065,0.29102201777783865,0.01868179342814046,0,0.019897350639689948,0.019595133360088734,0.005565308470641405,0.07224632137394638
3855,1,16.014377323563025,0.991244670616178,8.770255466664771,13.39936192924448,0.5,0.0260362784609325,0.3103662417928726,0.5,0.0578526081348855,0.6896337582071274,0.041944443297909,0.7551580627188187,0.3234738275238298,0.6803015749511683,1,0.6770189459910309,0.6732385554876154,0.06854086974544178,0.08017061646208734
3856,0,11.020238245316774,2.7475686587941537,-10.175776117270338,4.2307483256196114,0.5,0.048645788029674,0.5076796604910329,0.5,0.0471740602238946,0.4923203395089672,0.0479099241267843,0.06697658028066762,0.223444448474259,0.5167378885493062,1,0.5165762964245977,0.5145549820403991,0.05301235699390752,0.055629849908126694
3857,1,12.991797177855869,5.010665377133858,3.817940327448577,-12.418136960373142,0.5,0.0386612648502337,0.4098118060104579,0.5,0.0556778056284901,0.5901881939895421,0.0471695352393619,0.4828781758089204,0.26025523385197985,0.6184272833545328,1,0.6169403378686166,0.6139264446486982,0.06053716704498906,0.06469903290181633
3858,1,17.267929171208003,5.218671239906681,8.373723822625134,-15.1017259677249,0.5,0.0218487693176494,0.2823724621498263,0.5,0.0555269391749745,0.7176275378501736,0.038687854246312,1.0459559407380048,0.3107203324480197,0.7399975729734953,1,0.7362706417989612,0.73196595296167,0.05915949942254761,0.07706107636683546
3859,0,8.5104844460685,6.027921078243348,8.234715911164598,-2.1489065519902124,0.5,0.0620587447578157,0.6747669651614712,0.5,0.0299118880116251,0.3252330348385289,0.0459853163847204,-0.5382140579004631,0.21726399472545663,0.3686031356284106,0,0.3697489512588925,0.3690632077659222,0.0486460544516419,0.054103343017788186
3860,1,11.95346410318198,1.8851641055267572,-3.6961939368006775,11.367649468892768,0.5,0.0437813423531965,0.4576021549712548,0.5,0.051894217470045,0.5423978450287451,0.0478377799116208,0.4462894440006119,0.22391840045111588,0.6097566546987724,1,0.6087258706366184,0.6035001766941941,0.05475673788159107,0.05574686808506457
3861,1,34.00522905602914,2.1786287828687034,-19.4200290098423,27.9144778996472,0.5,0.0015133836193288,0.1959602235640039,0.5,0.0062095286727901,0.804039776435996,0.0038614561460595,0.815827713747172,0.8789404046376437,0.6933499624986772,1,0.6714171098472332,0.6773373700446678,0.17136176607424974,0.20660259879222465
3862,0,10.94722793735136,0.3627982065237939,10.234644680612288,3.885080150259543,0.5,0.0490343039828363,0.5118914997571437,0.5,0.0467561203670496,0.4881085002428562,0.047895212174943,0.015062295048148714,0.22996966323221968,0.503765502571485,1,0.5037270011600572,0.503028879572249,0.05432586835183494,0.057240369816812575
3863,0,2.55753960503994,1.9503888100515183,-0.9476758204742668,2.37548297628846,0.5,0.0613390847517805,0.9913808484190012,0.5,0.0005332873538544,0.0086191515809987,0.0309361860528174,-3.475444614424216,0.2816282711301936,0.030019039446802964,0,0.03159802467118604,0.03110553813085009,0.008964131709721317,0.06994537101217702
3864,0,16.64737093239645,1.6538803779764029,-1.3815402848078189,16.589945913180408,0.5,0.0238469796436375,0.2954478315931846,0.5,0.0568677086823662,0.7045521684068153,0.0403573441630018,0.9760449615968347,0.30127582876661907,0.7263227457695904,1,0.7229418620421147,0.7213002485231218,0.05999650430739027,0.0747543740967237
3865,0,9.072840520633656,3.228215547883922,-9.038822653243628,-0.784933217580852,0.5,0.0591216238135543,0.6338710963717491,0.5,0.0341491123849629,0.3661289036282508,0.0466353680992586,-0.37644349645521596,0.21681719914785902,0.406984968046856,0,0.40781240808056324,0.41074832798929795,0.053017456330334285,0.05399294930404519
3866,1,17.9787365669379,2.2569169970712366,-11.390257438543204,13.91032005480324,0.5,0.019733582868375,0.269078185845921,0.5,0.053604145369747,0.730921814154079,0.036668864119061,1.0170739509332887,0.3269454783202089,0.734402248846649,1,0.7303455618293465,0.7301963952108856,0.060838833820741595,0.08101597958947782
3867,1,13.616616374638724,1.3554143793398152,2.9101509637285514,13.30200221253888,0.5,0.0357606103602851,0.3847760533498557,0.5,0.0571781524576025,0.6152239466501442,0.0464693814089438,0.7140410757092409,0.2678527694483019,0.6712934741524927,1,0.6691160875500101,0.6695840656073745,0.06048186777036923,0.06656568724495893
3868,0,11.489473338134106,3.605269438693712,-10.276347445448463,-5.13854850790759,0.5,0.0461739617515644,0.4816318724311474,0.5,0.0496958599828044,0.5183681275688525,0.0479349108671844,0.2462679472807841,0.23588959581734553,0.5612577033761919,1,0.5606056994171889,0.5611617596792454,0.057114267802964996,0.05870045751296826
3869,0,5.570045335865843,0.6903587608908689,4.29460299077285,3.547081926773855,0.5,0.0731325523442602,0.8842543451222875,0.5,0.0095727832276519,0.1157456548777125,0.0413526677859561,-2.266435101615262,0.24124709104201209,0.09394120411584889,0,0.09613114590869057,0.09681056881480829,0.020603694593573276,0.060020952326158006
3870,1,36.72731590814064,0.96863612390315,20.8032349101339,30.26749330701416,0.5,0.0009483203170302,0.2047579442570448,0.5,0.0036831010447694,0.7952420557429553,0.0023157106808998,1.2093960847223577,1.0334208012918074,0.7701920757539492,1,0.7340213390239783,0.7261931117033638,0.17278649723914766,0.23757855182536658
3871,0,4.985501036786866,0.9676243498482776,2.8280632232699885,4.105761682439773,0.5,0.0735755782932507,0.9167424298990068,0.5,0.0066820555781914,0.0832575701009932,0.0401288169357211,-2.5161823123205127,0.2502468490333558,0.07473149746515302,0,0.07685950452907359,0.07700140015007086,0.017327970969878367,0.06223725791337775
3872,0,3.488442021124541,5.590880441548989,2.685321858232364,-2.2267182696620957,0.5,0.0694527228368841,0.97410815677552,0.5,0.0018460568251049,0.0258918432244798,0.0356493898309945,-3.311023426344203,0.2689735684142804,0.03519495093236151,0,0.03679272369899168,0.0367146894605367,0.009840909036900877,0.06684090017508493
3873,0,1.750046553622704,1.38849485848721,0.3172718590073576,1.7210466313638104,0.5,0.0493290192206,0.997881781971646,0.5,0.0001047114194505,0.0021182180283539,0.0247168653200253,-3.736353070397317,0.28620294608217706,0.023285738091557876,0,0.024658361966358035,0.024268177395665468,0.006887812256257536,0.0710662981904796
3874,0,11.806144292567618,1.584540405381812,-0.162259466392276,11.805029221585732,0.5,0.0445347905715163,0.4650475583168091,0.5,0.0512291582441819,0.5349524416831909,0.0478819744078491,0.4586331712319826,0.22464010058936776,0.6126898763187631,1,0.6116267347625429,0.609586112045731,0.0512755765526897,0.055925043106344274
3875,1,12.345735286218297,1.4690979540774811,1.2533780560549224,12.281947044584404,0.5,0.0418061341746357,0.438597731261572,0.5,0.0535115822540051,0.561402268738428,0.0476588582143204,0.5544771039578834,0.238130116018829,0.6351736881967006,1,0.633765386110124,0.6343462534218242,0.05359703095306184,0.059252794430776023
3876,1,17.420269378805127,4.701448650906243,-0.1905796847815646,-17.419226866135137,0.5,0.0213800878255192,0.2793787082402639,0.5,0.0551471749719466,0.7206212917597361,0.0382636313987329,1.5364520033215125,0.344164411662417,0.8229483588488165,1,0.8178604030573451,0.8165242851110175,0.05269870661441093,0.08520175231479798
3877,1,15.044546858323828,6.169947327214919,14.948192975819698,-1.699975567458539,0.5,0.0296952076139701,0.3367450967374294,0.5,0.0584878361828766,0.6632549032625706,0.0440915218984233,1.3514779380145612,0.281351502449675,0.7943711479432656,1,0.7909976679521699,0.7894947538008582,0.04652718099860786,0.06987753157981547
3878,0,7.060715763977514,4.416449825594688,-2.059175192240376,-6.7537770637875205,0.5,0.0688054344338763,0.7830505202349346,0.5,0.0190630142241144,0.2169494797650654,0.0439342243289953,-1.8143781517577349,0.24014632495406776,0.14010981855231372,0,0.14256155796778017,0.14343211329017141,0.03041798165789397,0.059749708436773186
3879,0,3.75458800290951,1.9760655148137087,-1.4803069846978825,3.4504524779580263,0.5,0.07087660541366,0.96672112160973,0.5,0.0024398907601695,0.0332788783902699,0.0366582480869147,-3.006961217908032,0.2708285336307848,0.047112377528517484,0,0.04905243982754668,0.048500220704517885,0.012627039553000308,0.06729629744593102
3880,0,3.24636216610046,6.193491485255597,3.233312456248963,-0.2907883659188727,0.5,0.067839326034838,0.9798263446712718,0.5,0.0013967446258236,0.0201736553287282,0.0346180353303308,-3.3415690644380045,0.2695797022764286,0.03417233350320975,0,0.03574711770924332,0.03541928367377355,0.009331849210451229,0.0669897195788629
3881,1,6.196345176383119,5.3821980185244005,3.846915986007328,-4.857564301323,0.5,0.0717774277145087,0.8443070567347055,0.5,0.0132359890773662,0.1556929432652945,0.0425067083959374,-2.069927128442402,0.23975591998303983,0.11205428893538366,0,0.11436066302036915,0.11464779956318356,0.025068256090680537,0.059653498707538444
3882,0,6.366210754235065,1.465276378418174,0.6705163057544683,6.330801469881644,0.5,0.0712818500709138,0.8327299757196234,0.5,0.014318347050985,0.1672700242803767,0.0428000985609494,-1.730905595383425,0.23582122563213695,0.15047178082019697,0,0.15286442626967783,0.1520830114435146,0.030163415622124646,0.058683600485155085
3883,1,18.762423370195776,1.1503267464301423,7.65861814884053,17.12816682464061,0.5,0.0176061961281861,0.2562639272553316,0.5,0.0510971766670179,0.7437360727446684,0.034351686397602,1.1352851597669458,0.37191642410848336,0.756812937295685,1,0.7513178681566668,0.7490726187836834,0.06857656497028204,0.09192197276876735
3884,0,5.770132570644806,2.065217321168659,-2.738055221816695,5.079122314445516,0.5,0.0727877736033495,0.8720113034772736,0.5,0.010683361820122,0.1279886965227263,0.0417355677117357,-2.0401270439068204,0.24730840310923122,0.11505379625713787,0,0.1175270318058718,0.11652793794219862,0.025144261048222125,0.06151389666450213
3885,1,30.773122714892388,2.244835660451886,-19.20695313397983,24.04325337667364,0.5,0.0026140391209329,0.1910512264503041,0.5,0.0110683599376927,0.8089487735496959,0.0068411995293128,1.1026323131002145,0.7546677860818811,0.750752996800563,1,0.7304261718437821,0.7226174199488564,0.13811400848546468,0.180194934602795
3886,1,20.86868289820477,5.399997325770639,13.245161239583265,-16.12661246645635,0.5,0.0128506254557725,0.2296625276765271,0.5,0.043103759379146,0.7703374723234729,0.0279771924174593,1.2039329044125207,0.36975231118026336,0.769223686329817,1,0.763661574631943,0.762587042896647,0.06545219170616993,0.09139912672606032
3887,1,16.321272663923132,4.783849141979632,1.1653283886076014,-16.27961765880359,0.5,0.0249555002719428,0.3029228427584539,0.5,0.0574268649689708,0.6970771572415461,0.0411911826204568,1.3161515577326104,0.32654048760463505,0.7885407134475079,1,0.7840510683454687,0.7840189914907753,0.05458847381402986,0.08091738686961891
3888,0,4.43102846923235,1.075490164430742,2.1060724499034524,3.898521787922347,0.5,0.0730617867852443,0.9424900061531272,0.5,0.0044581723742737,0.0575099938468729,0.038759979579759,-2.765193396419225,0.25822064567764025,0.059234297532916855,0,0.061244168076466356,0.06080917433835568,0.014492377735043293,0.06419883690163508
3889,1,17.59074844506268,4.767336603058707,0.9660834969626008,-17.56419976925711,0.5,0.0208656209175376,0.276124082652862,0.5,0.0547004822527153,0.723875917347138,0.0377830515851264,1.5488854467403141,0.35172414506409716,0.8247526974202745,1,0.8194432502644113,0.8216784097589318,0.04989588377037874,0.08703561707010765
3890,1,19.78962033284827,6.10998822914075,19.49354468995183,-3.410394161842944,0.5,0.0151214302899971,0.2420038623132953,0.5,0.0473628215952935,0.7579961376867046,0.0312421259426453,1.2156120121109484,0.3655265265819888,0.7712904233385112,1,0.765831976095496,0.7628310531756967,0.06576377351517872,0.09037758890593195
3891,0,5.673130035964981,5.960603986540896,5.380511460038235,-1.79847180499591,0.5,0.0729660633111942,0.8780125790593372,0.5,0.0101376017745232,0.1219874209406628,0.0415518325428587,-2.1569628818628885,0.23992632785190118,0.10368235837615489,0,0.10593158069704538,0.10528905391270812,0.022694362583417924,0.05969549384455175
3892,1,5.369839084561379,2.759606166255679,-4.982813167762484,2.001685472109889,0.5,0.0733842679574006,0.8959559074088519,0.5,0.008521847455836,0.1040440925911481,0.0409530577066183,-2.199885720952142,0.24670618168756916,0.09976075188519426,0,0.10210441419623155,0.10132716157302316,0.022430658040184417,0.06136561460192047
3893,0,14.420083416922989,0.1027751324804693,14.343992721020692,1.4794183216125198,0.5,0.0322489242912959,0.3562861195423519,0.5,0.0582651949023442,0.6437138804576481,0.0452570595968201,1.0730598142767578,0.26633703240957585,0.745178372267336,1,0.7423883487589961,0.740529775597043,0.050951796730642214,0.0661934317141748
3894,0,26.60016812064127,2.759270538937705,-24.679657600674812,9.923882544641184,0.5,0.0052057478248952,0.1951807899055031,0.5,0.0214656670587908,0.8048192100944969,0.013335707441843,1.4398210619392955,0.5515584840955089,0.8084269403254533,1,0.7958941860281575,0.7950576613939448,0.08697222169401479,0.1344970955877557
3895,1,14.16363322958088,5.546935359378737,10.495138562417685,-9.511076322779722,0.5,0.0333424195795481,0.3649515994181942,0.5,0.0580187900512704,0.6350484005818059,0.0456806048154093,1.093433891852626,0.2710642222087017,0.7490277941527193,1,0.7461138669161712,0.7443997821222613,0.05134424010017114,0.06735415128806077
3896,1,18.38623880472206,2.399693615815467,-13.554091255912144,12.423380683641357,0.5,0.0186013505244883,0.262189050042377,0.5,0.0523449781703288,0.737810949957623,0.0354731643474085,0.9217738892921219,0.31860994939229226,0.7154034099530969,1,0.7117570357772247,0.7098789061034296,0.06515249126369763,0.07898544886016678
3897,0,13.587256454206296,3.552861017247856,-12.454276330866444,-5.4318080808134654,0.5,0.0358936532907183,0.3858938490471326,0.5,0.0571206649715412,0.6141061509528674,0.0465071591311298,0.5552985865519109,0.252119652968508,0.6353640276295213,1,0.63378637458329,0.6378394020683864,0.05741784255688868,0.06269815078001417
3898,0,5.483569933481957,2.8519701937706268,-5.255188927941082,1.566055090676178,0.5,0.0732531905535173,0.8893783545526495,0.5,0.0091112949081994,0.1106216454473505,0.0411822427308584,-2.131633795874923,0.24395748715836077,0.10605998968864798,0,0.10840359977788577,0.1076727030772612,0.022985639408599358,0.060688678078574254
3899,1,26.599303869223235,2.488084688762226,-21.11867509542142,16.171720024205875,0.5,0.0052064785513297,0.1951831038423659,0.5,0.0214683639367505,0.804816896157634,0.0133374212440401,1.342952803885054,0.5362098458815922,0.7929751095835239,1,0.7812571052190057,0.7799076274698128,0.090225466529121,0.13093029164545422
3900,1,3.137246798656669,3.091696909720606,-3.1333423871003734,0.1564703194911191,0.5,0.0670055662273669,0.982105526210878,0.5,0.0012208762873038,0.0178944737891219,0.0341132212573353,-3.2475964839763236,0.2720763196134755,0.037413350414428774,0,0.03911315131063344,0.03829976498456056,0.009940980608322492,0.06760256722123203
3901,1,20.17665181121924,4.381101235694335,-6.562678356067184,-19.079531731831995,0.5,0.0142687977367632,0.2372900742299815,0.5,0.0458635014462778,0.7627099257700184,0.0300661495915205,1.3192354703457407,0.3706909459408888,0.7890544805890295,1,0.7833031117131096,0.7826816857186822,0.06264577372628877,0.09162592477506337
3902,1,17.220474595412053,0.2124640867426884,16.833259873665433,3.6312680040004097,0.5,0.0219965053796313,0.2833218534503927,0.5,0.0556413651614165,0.7166781465496073,0.0388189352705239,1.1652593467691041,0.3019875877771427,0.7622870516854443,1,0.7585851040669224,0.7584490297281967,0.05470276549417805,0.07492832712306619
3903,0,2.205424180850199,1.361821159265211,0.4575317268179609,2.157443055200704,0.5,0.0567533383742438,0.9949868584584404,0.5,0.0002859460060275,0.0050131415415594,0.0285196421901357,-3.614602599771106,0.28321110055076554,0.02622154035235172,0,0.02767967293601114,0.027365786938767032,0.007500811275900957,0.07033329157571466
3904,0,23.62117707849089,5.516306083092267,17.009128975685297,-16.39053196397013,0.5,0.0083878789526278,0.2077083483105506,0.5,0.0319950860117215,0.7922916516894494,0.0201914824821747,1.3647094598491147,0.45569957482292617,0.7965240422908002,1,0.7878897102577573,0.7904225633780019,0.07150300530615798,0.11199350126857022
3905,1,32.29609156238469,4.916869628288198,6.558000917611802,-31.6232533773889,0.5,0.0020230521983173,0.1925773013033271,0.5,0.0084820913706585,0.8074226986966728,0.0052525717844879,1.3988383318069513,0.8171462510483922,0.8019994846485099,1,0.7764487145997633,0.7690314654616812,0.13217171408299724,0.193630232858771
3906,0,9.062380224039424,1.7134976148442518,-1.2888287052482927,8.970265096059805,0.5,0.0591771337316654,0.6346179856144751,0.5,0.0340713008748113,0.3653820143855249,0.0466242173032384,-0.4246063904729979,0.2114594187254002,0.3954150084840629,0,0.3962949902440554,0.39832336654939915,0.05005076840793866,0.052668743504903026
3907,1,32.82489675233948,1.593432084319558,-0.7429529544666402,32.81648774182265,0.5,0.0018498182267145,0.1934406794028028,0.5,0.0077128974979477,0.806559320597197,0.0047813578623311,1.0664468498078798,0.61100383427806,0.7439206178579135,1,0.7302592199871915,0.7260719060270243,0.1157901753231188,0.14816975622963147
3908,0,8.957385988684006,3.583197799521488,-8.098075313766167,-3.828307715276237,0.5,0.0597327650684536,0.6421467820413626,0.5,0.033287657580968,0.3578532179586374,0.0465102113247108,-0.5058925421047985,0.22211564922354568,0.3761569020547523,0,0.3772911154825189,0.37693547722375437,0.051292574497018795,0.05530173809813832
3909,0,4.285549231641401,5.760025258046345,3.712334238486498,-2.141146122660262,0.5,0.0727492303805303,0.9483729140141552,0.5,0.0039602889504324,0.0516270859858449,0.0383547596654813,-2.9278804236574567,0.2583773591673413,0.05079241786378428,0,0.05263814644264401,0.052170304633259786,0.012757358097555271,0.06423736899313293
3910,1,13.037459612749227,1.5661081265300003,0.0611219977071655,13.03731633640388,0.5,0.0384444466122872,0.4078913540170425,0.5,0.0558072364245661,0.5921086459829575,0.0471258415184266,0.6829159240700616,0.2402350840106513,0.6643891904062835,1,0.6626903071664939,0.6624556786749979,0.05257013086536177,0.059771581212619274
3911,1,26.377361785657712,3.2349858642377187,-26.262409852661065,-2.459886888116347,0.5,0.0053973777358028,0.195800149441102,0.5,0.0221683710708721,0.8041998505588979,0.0137828744033375,1.6090954256843641,0.5922801865628584,0.8332857602986236,1,0.8188448240011847,0.8150029196617246,0.0844283557983002,0.14388815517435805
3912,0,3.040563107793113,5.317576407998509,1.7298256878157507,-2.500545360965339,0.5,0.0662085470182848,0.9839762086272362,0.5,0.0010781886139248,0.0160237913727637,0.0336433678161048,-3.512942097085253,0.2754060407828127,0.028946223663255336,0,0.030419933398111613,0.029992853337634406,0.008231250635969817,0.06841959566513445
3913,0,3.640853904538522,5.083843318404419,1.321524266682622,-3.392549302038565,0.5,0.0703109056190933,0.9700222585625364,0.5,0.0021729008074583,0.0299777414374633,0.0362419032132758,-3.3283414344542264,0.27141635154235155,0.034611606247115616,0,0.03622114559997266,0.03560977569452089,0.009359689105335071,0.06744058410713127
3914,1,24.11350858496511,6.086971345884714,23.65081187018831,-4.701105631460094,0.5,0.0077597486467,0.20494580648023,0.5,0.030102693039554,0.79505419351977,0.018931220843127,0.8526755305238212,0.464868166298449,0.7011280947058031,1,0.6939489133323234,0.6950473106754343,0.09330314519648623,0.1141684031981487
3915,1,11.567293710682828,6.023574921490885,11.179674473972687,-2.9693707153546858,0.5,0.045768785528632,0.477482502900574,0.5,0.0500855866223878,0.5225174970994261,0.0479271860755099,0.7887807478085257,0.23313829189726495,0.687569473558082,1,0.6857868026010377,0.6896603602173634,0.048274943495990985,0.05802200267674951
3916,1,30.79264863583151,0.464770737396513,27.526298376364643,13.80181537715678,0.5,0.0026055028984026,0.191061459815131,0.5,0.0110314854346903,0.8089385401848689,0.0068184941665465,1.229991949352675,0.7281057151875168,0.7738171652147742,1,0.7538058192444554,0.753834902195424,0.1287457867586023,0.17438944725088368
3917,0,2.8098389909889256,0.7177171655484637,2.116677098597283,1.8479375572663304,0.5,0.0640740111246738,0.9879005987500018,0.5,0.0007847522020689,0.0120994012499982,0.0324293816633713,-3.4624250640821206,0.2755085958549902,0.030400469931551922,0,0.03192416710984121,0.03128844354018503,0.008894585968256624,0.06844475417160922
3918,1,12.7850469652025,6.048920355805343,12.435826341653351,-2.967768370792137,0.5,0.0396521964801306,0.4186926378281719,0.5,0.0550525890776311,0.5813073621718281,0.0473523927788809,1.1041145392656888,0.24883743362148691,0.751030252211366,1,0.748556936481771,0.7471764843664462,0.04538143769299404,0.06189033302338598
3919,1,14.008463494622845,1.451053553107548,1.6734065977862191,13.90815443682829,0.5,0.0340165930849276,0.3703858324464952,0.5,0.0578243741039067,0.6296141675535049,0.0459204835944172,0.7885442139739404,0.26273841956460126,0.6875186596513174,1,0.6852636953003355,0.6825574411299195,0.05767456729380813,0.06530933643704506
3920,0,7.88415519495821,6.258645502138752,7.881781386950493,-0.1934562134109304,0.5,0.0651637601848313,0.7215353090451466,0.5,0.0251488819935073,0.2784646909548534,0.0451563210891693,-0.9373309242605136,0.21945373813885874,0.2814397985955769,0,0.2832106319123407,0.2847096961332663,0.04144003704011375,0.054644304810911315
3921,0,10.302327805618203,0.8561409263124359,6.751704426099612,7.781545190834588,0.5,0.0524984561887721,0.5509361590705187,0.5,0.0427910892956665,0.4490638409294813,0.0476447727422193,-0.2627446051803537,0.23727894828008114,0.43468914354319593,0,0.43539140598456455,0.43448229796474164,0.05811101859759076,0.059042980286382996
3922,0,18.119823212661355,4.689339282614377,-0.4176194670030508,-18.11500999831028,0.5,0.0193350856661114,0.266635538036006,0.5,0.0531799504334669,0.7333644619639941,0.0362575180497892,1.6454610150728135,0.3573318350389563,0.838276649617818,1,0.8328130871642713,0.8312910996147244,0.049384149456369555,0.08839439346136069
