,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
5196,1,16.924546368319753,2.3997443055847656,-12.477130647436116,11.435098625731907,0.5,0.022936630011155,0.2894278944002439,0.5,0.0563115366477103,0.7105721055997561,0.0396240833294327,0.5268352432134229,0.3610474595687864,0.6287446807115817,1,0.6257079510643566,0.0892939708134588
5197,0,31.687575648705764,0.9709006048182988,17.88942382177745,26.154750348976226,0.5,0.0022418221456238,0.1917934045840298,0.5,0.0094469121488949,0.8082065954159703,0.0058443671472594,2.0530970807383824,0.9440917980604184,0.886260187628561,1,0.8540859297625782,0.21992544008144088
5198,0,9.21812113607039,3.7523780252088654,-7.551465027361291,-5.286693978263447,0.5,0.0583480805285161,0.6235602832642319,0.5,0.035224396895918,0.3764397167357681,0.046786238712217,-0.8089141345715601,0.27749279641298,0.308121935295616,0,0.3106773715632944,0.06893144270182805
5199,1,13.806215367592785,1.0000288109650068,7.4591952830866255,11.617744553274246,0.5,0.0349093695032679,0.3776917520483182,0.5,0.0575188323675581,0.6223082479516818,0.046214100935413,0.7875816459621379,0.37353844088703664,0.6873118273486609,1,0.6828396290796062,0.0923137129968723
5200,1,11.63263970145236,4.400694517772368,-3.5674036187218627,-11.072124360073628,0.5,0.0454297159860578,0.4740355315049567,0.5,0.0504063827169838,0.5259644684950432,0.0479180493515208,-0.18615644718556443,0.30937310963769343,0.45359482214761254,0,0.45443832709238524,0.07673223693511744
5201,1,6.859487291662836,0.0343049508497716,6.855451463452384,0.2352682229552431,0.5,0.069589569729468,0.7977607204777336,0.5,0.0176415610384078,0.2022392795222664,0.0436155653839379,-1.7510133571621125,0.3054829824168173,0.1479194296580164,0,0.1518988926482275,0.07578232721332856
5202,1,18.28368059978357,3.5469482471812688,-16.802011869412365,-7.210088308407056,0.5,0.0188809263684106,0.2638755048566971,0.5,0.0526714762642791,0.7361244951433029,0.0357762013163448,0.576711096841344,0.39063031371716483,0.640310279169196,1,0.636492278073986,0.09643442527913648
5203,0,9.730658914616344,3.876680203085438,-7.217930723293003,-6.5258868352389845,0.5,0.0555914429143903,0.5882133588449785,0.5,0.0389175342763865,0.4117866411550214,0.0472544885953884,-0.7392995809467072,0.2794377005406286,0.32315732510753,0,0.3255857196983605,0.06940836334788014
5204,1,15.92711790855588,1.2025204891411037,5.733880491939084,14.859195785008076,0.5,0.0263502841261732,0.3125580086462152,0.5,0.0579549756888109,0.6874419913537848,0.0421526299074921,1.3484859735394226,0.42490094183261135,0.7938819931721474,1,0.7863535197030798,0.10465540537739126
5205,1,6.858296574312,3.966555362938381,-4.653932770427827,-5.037572993968196,0.5,0.0695940612875867,0.7978471269941659,0.5,0.0176332519820336,0.2021528730058341,0.0436136566348102,-1.714071701362531,0.2865296561120911,0.15263634289319586,0,0.15615874847859035,0.07114632381674846
5206,0,26.21170227663342,0.3792740098025939,24.34893293552584,9.704782384996308,0.5,0.0055441591135718,0.1962907549692006,0.5,0.0227004676618552,0.8037092450307994,0.0141223133877135,1.0812613400431927,0.6632044516153326,0.7467326060083171,1,0.7307565686663052,0.15997985626631595
5207,1,11.831188935770385,0.722225055622533,8.877375283649974,7.821076633503607,0.5,0.0444062773701805,0.4637698117620566,0.5,0.051344408086172,0.5362301882379434,0.0478753427281763,0.016495460184720322,0.310752478368137,0.5041237715400134,1,0.5040477402683067,0.07706892193179193
5208,0,11.241141145996709,6.196488727624166,11.198921723203105,-0.973348088707114,0.5,0.0474763451269477,0.4951969003404797,0.5,0.0483973267282369,0.5048030996595202,0.0479368359275923,0.2536861517721477,0.3061027635218618,0.5630835795487835,1,0.5619657680917374,0.07593370599592852
5209,1,21.16983743935017,1.905068865837361,-6.94544390478682,19.998070561280954,0.5,0.0122740757132966,0.2266411952479724,0.5,0.0418823440843812,0.7733588047520276,0.0270782098988389,0.7473599439659938,0.46968825863352787,0.6786031722683251,1,0.6719349111785048,0.11530996873703991
5210,1,17.501093559054574,4.075740116110343,-10.404472949233217,-14.072498655585502,0.5,0.0211348663500842,0.2778232728265719,0.5,0.0549381930990333,0.7221767271734281,0.0380365297245587,0.3942511148715492,0.3374303666619317,0.597305648414485,1,0.5952524651518122,0.08356619355232975
5211,0,10.719126473117916,5.383618717444578,6.666754404971063,-8.393691562744982,0.5,0.0502536824125631,0.5253252711104476,0.5,0.0454083486683621,0.4746747288895523,0.0478310155404626,-0.211047731103067,0.3041791604947475,0.4474330385861501,0,0.44835608795986087,0.07546382810670071
5212,0,15.162212829103083,6.219433303006338,15.13141123597834,-0.9659668124354012,0.5,0.029231392658905,0.3332977497330875,0.5,0.0584721477409753,0.6667022502669124,0.0438517701999402,1.24557452314676,0.34229033272168374,0.7765328499344752,1,0.771688953049713,0.08474676463629904
5213,0,4.358277503507524,2.4406698170533865,-3.3308020503561604,2.8107544358984784,0.5,0.0729154728950516,0.9454779660851448,0.5,0.0042047514894109,0.0545220339148552,0.0385601121922312,-2.2424446172033967,0.3004271510783226,0.09600317215139284,0,0.09941598327356307,0.07454693412123237
5214,0,9.85613903601048,2.490090003239344,-7.837340737016664,5.976584883448798,0.5,0.0549127828571951,0.5798270525544155,0.5,0.0397926687344097,0.4201729474455846,0.0473527257958024,-0.2333036102930075,0.2902147406292197,0.4419372246686104,0,0.44286600953005484,0.07204870417999898
5215,0,10.58677179888276,0.6202899182863718,8.614561760139896,6.153784429304844,0.5,0.0509645540583778,0.5333101162426865,0.5,0.0445981448407858,0.4666898837573133,0.0477813494495818,-0.36260128246982115,0.293262994886942,0.4103300149798512,0,0.4117758323430134,0.072794779775604
5216,0,14.706854171038806,0.0339782500157302,14.698365298322749,0.4996170185883812,0.5,0.0310569394188527,0.347045606856153,0.5,0.0584325651456742,0.652954393143847,0.0447447522822634,1.0277901856602711,0.3330128842515695,0.7364872529933879,1,0.7322593152300784,0.0824922769008053
5217,0,8.357363197160906,3.2714990660007555,-8.286944234705983,-1.0826240622362169,0.5,0.0628373589909382,0.6861180767013566,0.5,0.028746525947702,0.3138819232986434,0.0457919424693201,-0.8269267930245883,0.2714433246721537,0.30429527547847635,0,0.3067799241906776,0.06744720469747545
5218,1,14.52235529825807,1.0959459572397905,6.639698926078423,12.915618513252754,0.5,0.0318200820453806,0.352937217804678,0.5,0.0583378283141623,0.647062782195322,0.0450789551797715,1.0436236087678132,0.39472486605454693,0.7395485784623977,1,0.7336245241953653,0.09741959529471322
5219,0,21.461431449360116,5.874329136997456,19.6924979431734,-8.532207487731114,0.5,0.0117382249048479,0.2238767062798309,0.5,0.0406934241930082,0.776123293720169,0.026215824548928,1.5495846631672117,0.5639818209208677,0.8248537361986252,1,0.8116889680477074,0.13737335528778805
5220,0,26.21431251926331,1.9827686783153589,-10.49666780892809,24.021035484895688,0.5,0.0055418173652493,0.1962828228468993,0.5,0.0226920203433715,0.8037171771531006,0.0141169188543104,0.8822197063090264,0.6405552941518015,0.7072819875160005,1,0.6939650280575328,0.15487897481897994
5221,0,2.9608138135845348,4.16937387016565,-1.5299109349723727,-2.534914391013029,0.5,0.0655085624789253,0.9854169959717358,0.5,0.000969449110804,0.0145830040282641,0.0332390057948646,-3.0733401198436905,0.312877957257211,0.044220442333708636,0,0.04671193981821615,0.07758758196373206
5222,1,15.352572069596173,2.319140247993384,-10.44629060659262,11.250621392383591,0.5,0.0284927042059236,0.3278703876123892,0.5,0.0584096367264569,0.6721296123876107,0.0434511704661902,0.5491429926521251,0.344643222652562,0.6339367359085398,1,0.631060038062777,0.0853179744676672
5223,1,9.39977252833144,3.667107689486233,-8.131420653323737,-4.715476830933919,0.5,0.0573751015501918,0.6108414750755117,0.5,0.0365528714040008,0.3891585249244884,0.0469639864770963,-0.6980268630438906,0.2769767622585075,0.33224984277960073,0,0.3345350921096427,0.06880488162300058
5224,1,13.600573676810408,1.2490254701552683,4.301140981952161,12.902549770945267,0.5,0.0358332664620541,0.3853861365919334,0.5,0.0571468982603635,0.6146138634080666,0.0464900823612088,0.9565852237183982,0.3604741919286604,0.7224375893757049,1,0.7176987105688282,0.08915521770432899
5225,1,13.79089361340258,5.5535430096308085,10.279909940863536,-9.1930516295691,0.5,0.0349776477825523,0.3782556983603621,0.5,0.0574932599504208,0.621744301639638,0.0462354538664865,0.8774033400094693,0.354203986716706,0.7062838405133895,1,0.7019407112703417,0.08763666215583776
5226,0,3.0602716309768123,0.3887162214681349,2.8319642746882687,1.1598451630501494,0.5,0.0663755528180497,0.9836060185437224,0.5,0.0011062961811278,0.0163939814562775,0.0337409244995888,-3.101825466432442,0.3186313530192371,0.043032019011440444,0,0.04557361948521386,0.07899066622725082
5227,1,14.535749387968536,6.0115715453257454,14.002857195469293,-3.8997436624887976,0.5,0.0317642253234608,0.3525030536776471,0.5,0.0583462715703,0.6474969463223528,0.0450552484468804,1.310983282221034,0.3481670483592956,0.7876776480570273,1,0.7825946783375876,0.08617302246334624
5228,1,10.6384606723392,4.182708126711286,-5.37516687043057,-9.180655019764846,0.5,0.050686678238882,0.5301752535578527,0.5,0.0449169507474549,0.4698247464421474,0.0478018144931684,-0.5743134030333678,0.2897518141182234,0.3602421265223624,0,0.36237428499133706,0.07193537183309195
5229,1,8.803427078027465,3.917512084356064,-6.283687217690275,-6.165679465264395,0.5,0.0605418659485397,0.6532861817059468,0.5,0.0321309436774726,0.3467138182940531,0.0463364048130062,-1.0306521895188763,0.27991020569465813,0.26295768316308415,0,0.26597252412642014,0.06952420953150673
5230,0,6.043517314958668,3.605042411764195,-5.406020849933059,-2.701673575081614,0.5,0.0721799401826996,0.8544759809765834,0.5,0.0122928148035844,0.1455240190234166,0.042236377493142,-1.8478838387666285,0.2815948101510886,0.13612155008125165,0,0.13946172924092048,0.06993716945119222
5231,1,12.257758847449931,6.0786673572523,12.002294899313956,-2.4894917377125974,0.5,0.0422450334924589,0.4427573386902367,0.5,0.0531684804143417,0.5572426613097633,0.0477067569534003,0.6788982568452491,0.3148268849489756,0.6634927554048392,1,0.6606202678159143,0.078063009626551
5232,1,12.21388643883117,4.489690555277248,-2.697585970449431,-11.912264766730898,0.5,0.0424648087487007,0.4448536782119133,0.5,0.0529931155723654,0.5551463217880868,0.0477289621605331,0.06674448030765516,0.3199089056620671,0.5166799283555578,1,0.5163547599954069,0.07930205160013182
5233,0,44.38419343391459,5.658762759232151,36.00893385503757,-25.94828143447416,0.5,0.0002478142438124,0.2509876943332321,0.5,0.0007395419071365,0.7490123056667679,0.0004936780754744,0.6466050327612565,1.2632473761032872,0.6562450072778158,1,0.6240979621294788,0.27958461893264686
5234,0,6.569869714747455,3.944843624022039,-4.561926532885241,-4.727791701980265,0.5,0.0706260822424929,0.8185116655858762,0.5,0.0156598990231986,0.1814883344141238,0.0431429906328458,-1.8091736367769593,0.28711473200895443,0.14073802886460093,0,0.14423121150150486,0.07128962528499017
5235,0,2.382191819002274,4.834407115082497,0.2899498677333971,-2.3644802677803742,0.5,0.0591728064916158,0.9933458041906718,0.5,0.0003963850648199,0.0066541958093282,0.0297845957782179,-3.314233095725729,0.3225174474400076,0.03508612499155226,0,0.03737904588047652,0.07993765056480584
5236,0,8.87355659772076,5.574237262479455,6.735447901312182,-5.777001667098856,0.5,0.0601742078710685,0.648198022960271,0.5,0.0326588550812951,0.3518019770397291,0.0464165314761818,-0.9140115947006425,0.3016532459148522,0.2861796428224029,0,0.2894398322454002,0.07484661669147796
5237,0,16.882353956491272,0.2697725586787994,16.271745165237135,4.499353774692358,0.5,0.0230733343744158,0.2903251202645776,0.5,0.0564007888202591,0.7096748797354224,0.0397370615973375,0.7313103718165616,0.3657923557599591,0.6750927587650528,1,0.6710245482506132,0.09044187333402409
5238,1,19.394151857540717,3.694395298692331,-16.505514519599597,-10.183374525010697,0.5,0.016038958238223,0.247179929953634,0.5,0.048848827114057,0.752820070046366,0.03244389267614,0.6338806714588152,0.4312523460130535,0.6533688711600002,1,0.6483806461041035,0.10617267741111158
5239,1,17.827376800380215,3.9039986131970776,-12.892338127159,-12.312716239633607,0.5,0.0201688511559298,0.2717685834219809,0.5,0.054044477338384,0.728231416578019,0.0371066642471569,0.41547965597008796,0.3569463934202376,0.6024010668598463,1,0.5999987854288387,0.0883010415518598
5240,0,4.811076294832077,3.3517395952133517,-4.705233928467647,-1.0036078881176909,0.5,0.0735220246294409,0.925399836797749,0.5,0.0059269029647721,0.0746001632022511,0.0397244637971065,-2.2288598352367845,0.2879290085367754,0.09718863653362587,0,0.10034103830394908,0.07148904450488636
5241,0,0.7395466905912218,2.8074012379629165,-0.6986318900330574,0.2425753280803025,0.5,0.025514636176803,0.9999225474272916,0.5,1.9763272852407693e-06,7.745257270823563e-05,0.0127583062520441,-3.3404323937222444,0.32067534977097417,0.03420986871918873,0,0.03644021444746234,0.07948883124013217
5242,1,11.849065896717068,2.8860792674876774,-11.464370199921737,2.994758511781868,0.5,0.0443146495483065,0.4628607681534614,0.5,0.0514261273706265,0.5371392318465384,0.0478703884594665,0.19365078787182896,0.28606173577998434,0.5482619699682588,1,0.5475093238139886,0.07103170843902684
5243,0,14.616967733287986,1.5713011659999476,-0.0073792180572814,14.616965870628658,0.5,0.0314270483610247,0.3498921225639239,0.5,0.0583922025861957,0.650107877436076,0.0449096254736102,0.9776441833944722,0.3419531928832775,0.7266405208203521,1,0.7223086940900143,0.08466489868151761
5244,0,4.252133578774096,2.3764841728488477,-3.067094677415416,2.9450925641664005,0.5,0.0726660010241842,0.9496721057321073,0.5,0.0038509363330161,0.0503278942678927,0.0382584686786002,-2.280353943995444,0.30163843406664237,0.09276316154885786,0,0.0961568113658276,0.07484299670162342
5245,0,4.5545454115075765,3.284701428991145,-4.507986132660895,-0.6495728852267317,0.5,0.0732659592330868,0.937206934953938,0.5,0.0049088349351698,0.0627930650460618,0.0390873970841283,-2.3069365905142356,0.29002299132938897,0.09055010263720116,0,0.09365902941694823,0.07200176158029958
5246,0,1.0870401498435516,0.013446800951755,1.0869418739507668,0.0146167720200676,0.5,0.0349853697858097,0.9996549217306728,0.5,1.2076858318824207e-05,0.0003450782693271,0.0174987233220642,-3.4465497577421758,0.32586723062229483,0.03087191970169242,0,0.0330265111653055,0.080753471933673
5247,0,11.211140338858575,1.6593726214418367,-0.9917432520431144,11.167189127959146,0.5,0.0476345978783353,0.496869174307724,0.5,0.0482348992477512,0.503130825692276,0.0479347485630433,0.4057688363899184,0.27534129237563887,0.600072892573107,1,0.5986540821939276,0.06840371159588199
5248,0,11.358567046582,2.409531628459181,-8.448483831486707,7.592112110658418,0.5,0.0468587758823154,0.4887209627223153,0.5,0.0490216537626474,0.5112790372776848,0.0479402148224814,0.12936235908911156,0.29747057283007466,0.5322955644956356,1,0.5317501351662292,0.07382406119260321
5249,0,1.431180862759459,3.9794240019996754,-0.957568947985884,-1.0636448522801758,0.5,0.0429975511133783,0.9990102957854112,0.5,4.259701600016907e-05,0.0009897042145887,0.0215200740646892,-3.3314016774582003,0.3190108514909939,0.03450949788259114,0,0.03672913335673298,0.0790831701807686
5250,1,11.6996430037831,2.019183130140654,-5.071939972698401,10.543105393066837,0.5,0.0450831779376564,0.4705363584209562,0.5,0.0507291373719368,0.5294636415790438,0.0479061576547966,0.3627014586951344,0.28832706985204104,0.5896942233711312,1,0.588295180950703,0.07158652269308685
5251,0,5.409046127842272,1.1902541755819531,2.0090489622953416,5.022101380918698,0.5,0.0733427009224734,0.8937094895812401,0.5,0.0087227820756305,0.10629051041876,0.041032741499052,-2.006588415733436,0.28697591619517393,0.11851291425369385,0,0.12186275138002275,0.07125562648635364
5252,0,5.641482243759305,5.664487878943556,4.5957466648533485,-3.271916028742309,0.5,0.0730197421882629,0.8799439950663053,0.5,0.0099625187256953,0.1200560049336946,0.0414911304569791,-2.369980056604633,0.3149293123979976,0.08549069863723305,0,0.08906275026742423,0.0780879921132126
5253,0,5.451720889881039,5.97282057805352,5.19124989274646,-1.664988051676401,0.5,0.0732931090749975,0.8912390658785545,0.5,0.0089442073545146,0.1087609341214455,0.0411186582147561,-2.40657122525078,0.31683149506149744,0.08267297827807335,0,0.08623513788087664,0.07855186973106143
5254,1,11.796504895184256,1.6857272433737454,-1.3528003080705604,11.71867992005031,0.5,0.0445842994754611,0.4655406641852973,0.5,0.0511845622060082,0.5344593358147026,0.0478844308407346,0.5281171928455268,0.28259757501907506,0.6290438701368289,1,0.6271537876747786,0.07018293868045244
5255,0,2.386209450438697,0.5394619136813309,2.047332408622292,1.2257346980353427,0.5,0.0592249950777202,0.993304665558034,0.5,0.0003992039533473,0.006695334441966,0.0298120995155338,-3.221355304196976,0.32069417803986233,0.03836994660316368,0,0.0407689526647846,0.07949341933455445
5256,1,22.834327585540063,3.59792336658592,-20.49781494417155,-10.0621120446084,0.5,0.0094903826817962,0.2127893212783712,0.5,0.0351095184071352,0.7872106787216289,0.0222999505444657,0.8810211856090041,0.5567608282986308,0.7070337911383222,1,0.6967448210626579,0.13570272769564562
5257,0,8.86577405037712,2.886790857235109,-8.579527220782373,2.234650348532097,0.5,0.0602150845640693,0.6487615391140912,0.5,0.0326003505899555,0.3512384608859087,0.0464077175770124,-0.57489575297254,0.27825510357226363,0.36010792457607443,0,0.3620794089966035,0.06911838752336807
5258,1,23.07347830631385,4.507521699172478,-4.6940042437251694,-22.59096556838211,0.5,0.009141894370293,0.2111542475867057,0.5,0.034152969336103,0.7888457524132942,0.021647431853198,1.5032543501905367,0.5220329935788509,0.8180593494346289,1,0.8067059302008449,0.12762302519282254
5259,0,13.933822531680406,5.4763079033391335,9.63881542890263,-10.06203992597491,0.5,0.0343442327511438,0.3730524200360768,0.5,0.0577185201129778,0.6269475799639233,0.0460313764320608,0.8496864933328551,0.3571289719150905,0.7005013731609119,1,0.6961805530451042,0.08834526188451164
5260,1,22.21814337331031,3.49559365068574,-20.840468837351604,-7.701996727884879,0.5,0.0104453823839003,0.2173922766847185,0.5,0.0376031616729299,0.7826077233152815,0.0240242720284151,0.7572488138218313,0.5141465081925617,0.6807561236996239,1,0.6727747259586997,0.12577800861288424
5261,1,13.22290694874149,1.5785626110000917,-0.1026918210630635,13.222508179803208,0.5,0.0375716119849547,0.4002415161136652,0.5,0.0563007387640983,0.5997584838863349,0.0469361753745265,0.8197219580616724,0.3126206992422484,0.6941773163345564,1,0.6909214335165611,0.0775248148577602
5262,0,3.133500980555154,2.5951098992814807,-2.6771305790817177,1.6284349104848188,0.5,0.0669757197293575,0.9821805775247372,0.5,0.001215121407155,0.0178194224752627,0.0340954205682562,-2.7083470963350305,0.3068422170432957,0.062482606054408245,0,0.06539821486562344,0.07611429559250571
5263,0,18.93395920766772,1.1837724545673196,7.146321624252029,17.53353639515922,0.5,0.0171679574225148,0.2536932537769506,0.5,0.0505041511847131,0.7463067462230494,0.033836054303614,1.7572678544702887,0.5087134265541903,0.8528671479528811,1,0.8421418911216263,0.12450482322370604
5264,1,27.64381325403824,0.5483050804619928,23.5914848273745,14.40910319429696,0.5,0.0043908321025427,0.1928687503979073,0.5,0.0183750752488764,0.8071312496020927,0.0113829536757095,1.4592729046390236,0.6974791473619563,0.8114214422557701,1,0.7920175089336369,0.16762862991951177
5265,1,18.964771073964357,4.05851389510825,-11.53563960499834,-15.05295853948548,0.5,0.0170902537249256,0.2532399185766089,0.5,0.0503961592426082,0.7467600814233911,0.0337432064837669,0.5452106145853385,0.37330638981078623,0.6330237048078765,1,0.629687818465891,0.09225767652555172
5266,0,22.940806461723916,5.534908182867424,16.812449003310146,-15.608400290400334,0.5,0.0093337366037194,0.2120512229936138,0.5,0.0346826876920296,0.7879487770063862,0.0220082121478745,1.6206543458155167,0.5439164751091026,0.8348853523257144,1,0.8225899256706076,0.13272301841134249
5267,1,11.188974159520154,1.87434826187577,-3.344514487721121,10.677423171525668,0.5,0.0477516425638919,0.498109383439543,0.5,0.0481141334111709,0.501890616560457,0.0479328879875314,0.3259962614632724,0.27609339745629,0.580784887890515,1,0.579622491042962,0.0685882092149046
5268,0,21.634969158354693,3.629343137554311,-19.112100384850955,-10.139009288995585,0.5,0.011429486721864,0.2223037060349598,0.5,0.0399843512465711,0.7776962939650401,0.0257069189842176,0.8123092564716331,0.5152484355400289,0.6926013744310205,1,0.6841723397989184,0.12603602205439812
5269,1,10.356386549304808,2.579460380494342,-8.762751501479709,5.519866708711061,0.5,0.0522064229096924,0.5475378901557248,0.5,0.0431411755822483,0.4524621098442751,0.0476737992459703,-0.12391269881289338,0.29087253813586367,0.4690614020263094,0,0.4695616568674263,0.07220973128198926
5270,0,12.840226087535276,5.924936581225968,12.025029882827685,-4.502228592166622,0.5,0.0393862646577616,0.4162925080806985,0.5,0.0552257302574256,0.5837074919193015,0.0473059974575936,0.873145898629227,0.3272253209395767,0.705399872166352,1,0.7016877795118152,0.08108410192750037
5271,1,18.444924308565437,4.595327318188526,-2.154265482572701,-18.31868917197144,0.5,0.0184429801758425,0.261237985419916,0.5,0.0521554059899255,0.738762014580084,0.035299193082884,1.5019427568056785,0.4114986444057093,0.8178640527273402,1,0.8106694642768105,0.10144717116525614
5272,1,10.656184326594122,4.396694101860699,-3.3085010401283195,-10.129564910193332,0.5,0.0505914707766824,0.5291052042795127,0.5,0.0450255641106861,0.4708947957204872,0.0478085174436843,-0.4799769423807451,0.3056478774234334,0.3822575699665549,0,0.38428310240319724,0.07582260347598246
5273,0,16.96925568199073,1.1927744882326974,6.263058641515546,15.771167834174872,0.5,0.0227925000161677,0.2884845098987196,0.5,0.0562152083151034,0.7115154901012805,0.0395038541656355,1.4985906832047127,0.4530435509202573,0.8173641875111466,1,0.8087051719458872,0.11136262130138574
5274,0,3.9471039840631,2.5846075614674704,-3.350510013813094,2.086555177402452,0.5,0.0716964187545736,0.960632133037198,0.5,0.0029382059772615,0.0393678669628022,0.0373173123659176,-2.413089793741505,0.30148656269639973,0.08217996498452006,0,0.08539982282235607,0.0748058791407924
5275,1,20.004515947719973,5.044111730464441,6.514917544329716,-18.9139236461705,0.5,0.0146425886026174,0.2393450254242226,0.5,0.0465351550194379,0.7606549745757774,0.0305888718110277,1.5365211132283199,0.47812235753117094,0.822958428238644,1,0.8133421584426245,0.11730439892541011
5276,0,17.19690840342279,5.873326766847394,15.772612311579168,-6.852616982170723,0.5,0.0220701804635349,0.2837963349779058,0.5,0.0556974921360889,0.7162036650220942,0.0388838362998119,1.6319277895207993,0.42716249129994177,0.8364335554961647,1,0.8286976870077496,0.10519589439440169
5277,1,14.07416486554621,4.261297328096415,-6.135607541664974,-12.666350569806571,0.5,0.0337299888555913,0.3680670008628836,0.5,0.0579109047222515,0.6319329991371164,0.0458204467889214,0.19210919215877878,0.3064776978243552,0.5478801334188976,1,0.547025912414989,0.07602527511940971
5278,0,2.945318767193372,1.90548204638998,-0.9674557592508168,2.781893598661514,0.5,0.0653679941150785,0.9856864352201904,0.5,0.0009492359688234,0.0143135647798095,0.033158615041951,-2.7836815189692468,0.31177472027667996,0.0582123924350554,0,0.06110977290715216,0.07731839100607685
5279,1,20.793715843165693,3.964457446251792,-14.142301647528196,-15.243815883060291,0.5,0.012997890871107,0.2304418126106386,0.5,0.0434063298901167,0.7695581873893613,0.0282021103806118,0.7805766961053876,0.44308179473652654,0.6858043918413419,1,0.6796409835813367,0.10899311524651234
5280,0,12.439985864633716,5.687799984335022,10.299468105965564,-6.976690121145182,0.5,0.0413386638284808,0.4342063946112437,0.5,0.0538664375737968,0.5657936053887562,0.0476025507011388,0.6033455434109133,0.32996125020083356,0.6464213403196842,1,0.6435594499220402,0.08174994838891592
5281,0,14.820976597886386,5.985267869835937,14.168110449698318,-4.350401544713454,0.5,0.0305916669362391,0.3434958022066869,0.5,0.0584681315815653,0.656504197793313,0.0445298992589022,1.368917185973718,0.3558825121834312,0.7972051523381916,1,0.7918468984155269,0.08804334221888555
5282,1,24.507647006417223,4.220192160429347,-11.581409089653862,-21.59851210822713,0.5,0.0072887731843675,0.2029488547314251,0.5,0.0286255619520059,0.797051145268575,0.0179571675681867,1.2517594450305793,0.5775024976340436,0.7776042809288735,1,0.764417296697131,0.14049252883337426
5283,0,14.251333882335866,4.472890533759876,-3.3806361340756155,-13.844559102939918,0.5,0.0329655535922676,0.3619444661568858,0.5,0.0581134838697352,0.6380555338431142,0.0455395187310014,0.566428437015462,0.33216403541203815,0.6379386478689378,1,0.6351887991786151,0.08228582664272166
5284,1,7.751465749210506,3.61991639721964,-6.881501203096731,-3.567935320736887,0.5,0.0657900268151509,0.731508699265822,0.5,0.02414742284359,0.268491300734178,0.0449687248293704,-1.2126947836120718,0.27549381683481144,0.22922458738520274,0,0.23236284648294406,0.06844112864794205
5285,1,15.314594756501856,1.875848497507116,-4.599630378476595,14.607539592185583,0.5,0.0286389243045038,0.3289386067889864,0.5,0.0584257245795831,0.6710613932110135,0.0435323244420435,0.7648114687135981,0.352467851092474,0.6823974429914271,1,0.6784834949708093,0.08721589817859854
5286,1,20.5020612691803,5.612677035821763,16.063486689414965,-12.739659008945692,0.5,0.0135853584884983,0.2335803199852889,0.5,0.0445760417928007,0.7664196800147112,0.0290807001406495,1.6162497161021305,0.5030930434026356,0.8342772702219228,1,0.8236767043001678,0.12318593208810702
5287,0,5.326625307079227,3.065676916669211,-5.311283476251364,0.4039863820923898,0.5,0.0734255729099647,0.8984057449682242,0.5,0.0083031708355037,0.1015942550317757,0.0408643718727342,-1.9494111918264225,0.28508635505543084,0.12461757591868328,0,0.1279700434421329,0.07079276800929257
5288,1,17.39750386060912,5.881817666093612,16.014881574455995,-6.796816073431674,0.5,0.0214495876547597,0.2798209097111859,0.5,0.0552051115129997,0.7201790902888141,0.0383273495838797,1.643691529048801,0.43247927207561326,0.8380366187151883,1,0.8301176344332631,0.1064655400473068
5289,1,8.830637679703397,0.6289468051833406,7.140873473968018,5.195006049946173,0.5,0.0603993985789188,0.6513092381833139,0.5,0.0323359643454424,0.3486907618166861,0.0463676814621806,-0.9314413882488115,0.2818289718567126,0.2826323795992374,0,0.2855193211957985,0.06999456360388379
5290,0,14.57964674021461,0.7179684968725037,10.980569366033436,9.591308329272842,0.5,0.0315816609768609,0.3510872640637001,0.5,0.0583722171881153,0.6489127359362998,0.0449769390824881,0.5161363033712447,0.35572627496628584,0.6262438618900671,1,0.6233451676475525,0.08800549348715903
5291,0,12.867258303212552,5.571573782592936,9.744509118737994,-8.403027923101554,0.5,0.0392563715026536,0.4151246805769045,0.5,0.0553088840444232,0.5848753194230956,0.0472826277735384,0.6419151663197774,0.3376711843014451,0.655186258165618,1,0.6520379112893535,0.08362471508030722
5292,1,15.828581147327444,5.139820785043766,6.561501339087693,-14.40453683096684,0.5,0.026708462530781,0.3150743130337993,0.5,0.0580603092348687,0.6849256869662007,0.0423843858828248,1.12140103174579,0.3891175013494759,0.7542485009660398,1,0.748283555611198,0.09607023767380629
5293,0,19.985053501314777,4.780867349655861,1.36747454180568,-19.93821398290046,0.5,0.0146853944213948,0.2395815112120846,0.5,0.0466106310819875,0.7604184887879154,0.0306480127516911,1.7383179885383742,0.4743065886130874,0.8504732927126769,1,0.8410782451690472,0.11640256033034635
5294,1,14.334423224708448,4.448210946798912,-3.742945909311048,-13.837125608486492,0.5,0.0326112940700052,0.3591375528043372,0.5,0.058193172952056,0.6408624471956628,0.0454022335110306,0.5425146944209158,0.32978874088824517,0.6323972056026387,1,0.6297833788445726,0.08170797335797686
5295,1,13.803498454858431,5.850985439870541,12.534218329016143,-5.78186306252879,0.5,0.0349214702826258,0.3777916445603267,0.5,0.0575143227939187,0.6222083554396733,0.0462178965382722,1.1158540682315758,0.3457890695873868,0.7532188791253774,1,0.748484235466013,0.08559606818466192
