,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4323,1,11.2903150356382,4.5506205881276935,-1.8184606101624932,-11.142908714211272,0.5,0.0472173650584553,0.4924715342823826,0.5,0.0486609990123925,0.5075284657176173,0.0479391820354239,-1.4285678421770776,0.9404909054883825,0.19332192909473114,0,0.22605485450865184,0.22831072484103218,0.15248183258997972,0.21919880737119146
4324,0,15.646133230051737,6.17468309093112,15.554124690879023,-1.694311114617579,0.5,0.0273817468106991,0.3198514661364458,0.5,0.0582259483530877,0.6801485338635542,0.0428038475818934,1.2598556489747268,1.1237260169594174,0.7790012575538098,1,0.7369317567016826,0.7359428031777884,0.18834796384902552,0.2546792000866025
4325,1,17.937999172140533,1.5007345656891489,1.2557398927330494,17.893991494954758,0.5,0.0198499391419243,0.269795096922321,0.5,0.0537241894036344,0.7302049030776789,0.0367870642727794,0.1834297509888477,0.9544449750546948,0.5457292904781399,1,0.5392741391449597,0.5315722443852401,0.20012540907244952,0.22200821921587455
4326,0,8.946020099124182,3.129069686626777,-8.945318629825481,0.1120277859775524,0.5,0.0597927362395978,0.6429651948261004,0.5,0.0332025560728728,0.3570348051738997,0.0464976461562353,0.014372324979365025,0.6750439726827102,0.5035930193960982,1,0.5033091281533634,0.4998822017823991,0.15321004688198425,0.16263166737496804
4327,1,15.047563919162023,0.5024090406215,13.188062124192031,7.245978009193672,0.5,0.0296832461081184,0.3366558054022734,0.5,0.0584876561362365,0.6633441945977266,0.0440854511221775,0.7225046052662816,0.8790467754994136,0.6731583096041261,1,0.6531331087394834,0.6504449520519294,0.17806790696496272,0.20662465062173985
4328,0,0.8801539153381821,1.1547712087041555,0.3556946836572318,0.8050790064975696,0.5,0.0295236072190991,0.9998475128055352,0.5,4.50265863310778e-06,0.0001524871944649,0.0147640549388661,-4.190050973479582,1.0196265161270461,0.014919548618799457,0,0.028447569492070043,0.023743806035936572,0.025767949512648828,0.23489984295147048
4329,1,17.274756791659158,4.091139340301972,-10.054802624253488,-14.046998483600666,0.5,0.0218275817223886,0.2822365298670692,0.5,0.0555103225264669,0.7177634701329307,0.0386689521244278,-0.46806389844007673,0.7837584228433988,0.3850745951326417,0,0.3964865689246365,0.4053710088224941,0.1666037830335833,0.18648957426479684
4330,1,26.24932998457707,0.0997831409046955,26.11876034860087,2.614896267841582,0.5,0.0055104920558698,0.1961770378494217,0.5,0.0225788914738148,0.8038229621505784,0.0140446917648423,0.5090008789094511,1.0993352431770829,0.6245722279710932,1,0.6032828745878827,0.6050381886645946,0.2166892597651514,0.2501355294691192
4331,0,12.614082196527788,2.004714898467551,-5.303331516369362,11.445075119379633,0.5,0.0404827857004525,0.4262694942742625,0.5,0.054487148212777,0.5737305057257375,0.0474849669566148,-0.2944172986827092,0.6842711232580769,0.4269227847872138,0,0.4327623864489641,0.4398091646279513,0.15089340941660181,0.16469130021315503
4332,0,3.5828659584495703,0.5076234954243272,3.131074434379519,1.7416375520158422,0.5,0.0699981833537076,0.9716220099097564,0.5,0.0020444244091702,0.0283779900902436,0.0360213038814389,-4.1207050270597305,1.031930327162586,0.015973762520257243,0,0.03046494046916725,0.025835702676796253,0.029332682572556536,0.23728995883265003
4333,0,13.753569478093237,2.3249116203490985,-9.416300114916677,10.024667851582814,0.5,0.035144352870422,0.3796357319821806,0.5,0.0574295275884165,0.6203642680178194,0.0462869402294192,0.07657462601043599,0.7663067325179038,0.5191343076387367,1,0.5172501743699293,0.5090494795644307,0.16829277763718578,0.18272142484868614
4334,0,10.988737874516186,5.387948977455583,6.871635940985232,-8.575137291576533,0.5,0.0488132990841622,0.509491615837853,0.5,0.0469945563677657,0.490508384162147,0.047903927725964,0.24001994330061663,0.8528610266434911,0.55971856397427,1,0.5527242526843756,0.5613327391455842,0.18122863120672164,0.20116696350174834
4335,0,1.7134919204831631,0.8034030680539882,1.1896114165165992,1.233239327646686,0.5,0.0486530459985883,0.99804346514648,0.5,9.537799058899762e-05,0.00195653485352,0.0243742119945886,-4.21808960190712,1.0306579866250092,0.01451302193752438,0,0.028104909636221427,0.024282894941252763,0.030547950307767295,0.237043440377961
4336,1,27.451013996664088,1.8498854870404149,-7.562209907749492,26.388845195578057,0.5,0.0045316212251867,0.193225300445409,0.5,0.0189209039603907,0.8067746995545909,0.0117262625927887,0.9495275842610851,1.5392466741984259,0.7210201614780716,1,0.6644997007752812,0.6608214716696723,0.2528376087889358,0.32335518713211486
4337,0,9.183473151675068,0.1526275472183482,9.076715362616977,1.3962153679034508,0.5,0.0585329764735865,0.6260084927990271,0.5,0.034968912313692,0.3739915072009729,0.0467509443936393,-2.0210988647970005,1.1798021481548904,0.11700541370931147,0,0.1644940055701731,0.16404143949266733,0.14112721468084696,0.26491222761067423
4338,0,9.757577477888937,2.909563791887342,-9.496092516572432,2.2437792123340574,0.5,0.055445919314235,0.5864049747234988,0.5,0.0391063469593907,0.4135950252765011,0.0472761331368128,-0.21503560342515682,0.7167596453508381,0.4464472980825912,0,0.4511173846671887,0.44884510310296954,0.16060132837824093,0.17189307019091515
4339,0,7.31176344938928,0.4170925400134889,6.684930549897272,2.96202435555064,0.5,0.067762656007389,0.7644536187447888,0.5,0.0208792894891257,0.2355463812552112,0.0443209727482573,-3.0219823970240065,0.9838922379746345,0.046442603719516244,0,0.07093976182182637,0.0657213552353124,0.06579182537509387,0.22787983837555226
4340,0,16.115631239179784,6.204871112972563,16.06623699811846,-1.2607929875744448,0.5,0.02567564537161,0.3078652958201369,0.5,0.0577233142389933,0.6921347041798631,0.0416994798053016,1.3446087451626951,1.0870875944539327,0.7932468262670412,1,0.75236320630003,0.7446027471854415,0.18320532342344345,0.2478329000295939
4341,1,18.347449573745656,6.160272282425732,18.20903089859118,-2.2494665134852294,0.5,0.0187066694695383,0.2628232278445256,0.5,0.0524691912903955,0.7371767721554744,0.0355879303799669,1.299597169578197,1.0171906588603317,0.7857671795360324,1,0.7494893346722752,0.7510345821010828,0.16934978467634224,0.23442501275694927
4342,1,28.803202167875767,0.1360277958039965,28.537131910850437,3.9059643401143695,0.5,0.0036281598373523,0.1913550003094646,0.5,0.0153322009135284,0.8086449996905355,0.0094801803754404,0.38385522444669046,1.4472252079117873,0.5948025986557692,1,0.5706093617726257,0.5602918031963681,0.26289999913452344,0.30957102341188647
4343,0,3.992885301816865,6.191073536349521,3.975958301057244,-0.3672718635005254,0.5,0.0718669502702073,0.9590902965913118,0.5,0.0030654627941605,0.040909703408688,0.0374662065321839,-4.273011322383534,1.116620228991555,0.013748097878240027,0,0.029283273330819735,0.025031097191748015,0.03280312441117926,0.25336126560925354
4344,1,16.963790538766755,6.19630310357478,16.899805070375397,-1.4719979709451123,0.5,0.0228100778781253,0.2885994220609236,0.5,0.0562270792832985,0.7114005779390763,0.0395185785807119,1.3930817168810992,1.0457535336132433,0.801083765989601,1,0.7622717939161967,0.7642678941449405,0.16898644291280931,0.23995862771517418
4345,0,10.292981637358556,1.237830615342685,3.36423313200174,9.72766191952322,0.5,0.0525489646632125,0.5515259639966794,0.5,0.042730257156939,0.4484740360033205,0.0476396109100758,0.8385718867571992,0.7157637747770556,0.698164353624888,1,0.6824664007656054,0.6735377452135666,0.14587696788978322,0.17167349019168254
4346,0,5.846580330612481,1.7821114006318106,-1.2262962655612415,5.716528582223245,0.5,0.0726330693960411,0.8671977628683297,0.5,0.0111229923767673,0.1328022371316702,0.0418780308864042,-1.626879084986954,0.7991884307122757,0.1642583439633922,0,0.18928708772591063,0.1934155270998611,0.12080764446470876,0.1898008518273766
4347,1,20.463931340809168,5.249287551995908,10.466756564098928,-17.58463798175111,0.5,0.0136638966816397,0.2340034637717853,0.5,0.0447279598379099,0.7659965362282146,0.0291959282597748,1.5266740917096415,1.0967246531128652,0.8215191728792689,1,0.7787123676913558,0.7704544815086167,0.16963563509795393,0.24964590133622744
4348,1,24.15705293557033,6.160670989660903,23.97598383002345,-2.9521866327184245,0.5,0.0077063545248318,0.204716021846981,0.5,0.0299377656339318,0.7952839781530189,0.0188220600793818,0.9287782659740971,1.1695106546173109,0.7168273564237887,1,0.6789896667797786,0.6785699666648105,0.20939679540800663,0.2630565528591775
4349,0,6.058973644767729,2.525566807463328,-4.945220056420837,3.500851356679263,0.5,0.0721411881463775,0.8534588588001717,0.5,0.0123868326275782,0.1465411411998283,0.0422640103869779,-2.1340376373895737,0.7536613697103303,0.10583229415624429,0,0.12678908008545633,0.12696649962959938,0.08393380590033078,0.17997596937421412
4350,0,4.607825689355661,1.1762427511624582,1.7712302351550828,4.253798424650425,0.5,0.0733373780279672,0.9348468477096468,0.5,0.0051111702103266,0.0651531522903532,0.0392242741191469,-2.777609827012543,0.8530084995821184,0.0585461593834082,0,0.07946781270725439,0.07875475427882177,0.06756945595291565,0.2011978628630785
4351,1,16.587079735772395,2.0408544594842186,-7.512920610233261,14.78807756489002,0.5,0.0240488594207907,0.2967972583728621,0.5,0.0569790434400183,0.7032027416271379,0.0405139514304045,-0.41948433391599904,0.9374453660354829,0.39664015108236444,0,0.4105503089005058,0.4164429632011655,0.1942704907927846,0.2185833445502925
4352,0,4.467482578502592,3.800403913647374,-3.5325301013127985,-2.734891528478443,0.5,0.0731277569593526,0.9409582372135744,0.5,0.0045885051097304,0.0590417627864254,0.0388581310345415,-2.751730011648042,0.8152940092443828,0.05998901993928415,0,0.07940668865739292,0.07726779431351966,0.060320077522062955,0.19323647678502676
4353,0,18.991423412846373,4.130010985488218,-10.445501075820257,-15.860821874072204,0.5,0.0170232873275722,0.2528498237856593,0.5,0.050302396640485,0.7471501762143408,0.0336628419840286,0.006661193470466481,0.8357665983599862,0.5016652922099953,1,0.5014752122614728,0.500358724833871,0.17872572601672884,0.19757286428132237
4354,0,12.994274420963606,2.2470307448172817,-8.132603854309904,10.134689056708783,0.5,0.0386494831051305,0.4097072421586095,0.5,0.0556849077186669,0.5902927578413905,0.0471671954118987,-0.1972821908409329,0.7290360129929888,0.45083879620440676,0,0.4552593372337297,0.45893792176848125,0.16048249618222263,0.17459369663277702
4355,1,17.651823198877988,1.2014754816422777,6.371993160000391,16.46160883429549,0.5,0.0206838642148612,0.2749821227837037,0.5,0.0545350773129515,0.7250178772162961,0.0376094707639064,1.9097991945649464,1.177852238781584,0.8709965867281575,1,0.8229647508102864,0.8233733007540732,0.15944377305453802,0.2645614108546246
4356,0,1.8656220530262988,3.1820195380952527,-1.864097736811792,-0.0754007450309149,0.5,0.0513851685642382,0.99730769356588,0.5,0.0001387180915542,0.0026923064341199,0.0257619433278962,-3.6107299417163645,0.9221587840226195,0.026320606332149596,0,0.04203655049781347,0.036549542617001676,0.0349173283074883,0.2154817685504159
4357,0,9.83335855672614,4.130473085966329,-5.404664654046256,-8.214897472424246,0.5,0.0550360421558478,0.581341293860209,0.5,0.0396347523277141,0.4186587061397909,0.047335397241781,-2.322045127422595,0.865304429014813,0.08931357572529314,0,0.1149387485946795,0.11064243635966933,0.08228951642687592,0.20376770890814333
4358,0,7.480407436764292,2.132078601640099,-3.981612735083736,6.332713119020752,0.5,0.0670263099023248,0.751854632839662,0.5,0.0221216543114151,0.248145367160338,0.04457398210687,-1.3888468920404509,0.7474735211905236,0.19959190777469155,0,0.22136864305992085,0.223276161991722,0.1163106653420579,0.17862794306148477
4359,0,16.325918873447247,2.4957078690616314,-13.03734859792524,9.826656023213484,0.5,0.0249394188804927,0.3028132549921307,0.5,0.057419653813141,0.6971867450078694,0.0411795363468169,1.0872353092920533,0.7341886800215426,0.7478607549046571,1,0.7286356042932177,0.7264955215288227,0.13478973249878134,0.17572377570700692
4360,0,8.401897749436129,2.48911574869276,-6.675999817010629,5.101265748346575,0.5,0.0626120346923962,0.682809263336693,0.5,0.0290856590184787,0.3171907366633069,0.0458488468554374,-1.4376372517180034,0.7493518439854894,0.19191150034810917,0,0.2139458409660749,0.22284647844012132,0.12706876943001427,0.17903745282584838
4361,1,12.968802535098597,0.7317422668744104,9.648937022179997,8.66532477962505,0.5,0.0387707313538386,0.4107844741001983,0.5,0.0556114417766426,0.5892155258998018,0.0471910865652406,0.5473091355772032,0.9054558172858004,0.6335110648577679,1,0.6168074231248825,0.6286648092598773,0.18200459045641845,0.21206938310356382
4362,0,4.346149797999376,2.473623565758699,-3.4120805706573263,2.691974042592683,0.5,0.0728891536336836,0.9459671113724718,0.5,0.004163370452414,0.0540328886275281,0.0385262620430488,-2.7205435981456585,0.8332376760815179,0.061771953885727995,0,0.08229376286896363,0.07728802231927066,0.06159456339168655,0.19703908386866675
4363,1,6.6887638440402295,3.895598700622675,-4.875789975762046,-4.57889002637082,0.5,0.0702145648282259,0.8100612957337812,0.5,0.0164635238522401,0.1899387042662189,0.043339044340233,-2.1563539103094556,0.7672469167594604,0.10373896517974014,0,0.12527532068417765,0.12467283140738897,0.08521303020105032,0.1829250458704058
4364,1,5.542045884066401,1.806889420397088,-1.2963172048529004,5.38830532593502,0.5,0.0731735489879979,0.8859248007134203,0.5,0.0094221170652297,0.1140751992865796,0.0412978330266138,-1.8391190485111597,0.8182019255041572,0.1371555144710414,0,0.1629365456563786,0.16169095922583,0.10709266374315368,0.19385452555319072
4365,0,2.772751402226284,0.2789426466842021,2.665576537822598,0.7634474831692806,0.5,0.0636990269459763,0.9884634268913272,0.5,0.0007434452922802,0.0115365731086727,0.0322212361191283,-4.38256312101985,1.0727715756016962,0.012339139204214943,0,0.025653259033466075,0.02088267483470511,0.02470900785056628,0.24512363545910176
4366,0,4.013795439435813,4.357394563579016,-1.3951356102832624,-3.763528989997989,0.5,0.0719418140086755,0.958374003972101,0.5,0.0031247192137446,0.041625996027899,0.03753326661121,-3.735003112130193,0.9567769128615525,0.02331646065093544,0,0.03904004420734439,0.033840546735047904,0.032682845983431304,0.2224760255348418
4367,1,9.072754877460342,5.525261100978201,6.589219847737024,-6.236750986264315,0.5,0.0591220784061745,0.6338772090968513,0.5,0.0341484755082211,0.3661227909031487,0.0466352769571978,-1.009826130102927,0.8646903674018696,0.2670138787585037,0,0.29155195622918856,0.2958932458692882,0.16307875078708947,0.20363967411213102
4368,1,15.726303538899352,0.9296129288064566,9.40659758706245,12.602878434416048,0.5,0.0270842787991728,0.3177332191032464,0.5,0.0581579217979635,0.6822667808967536,0.0426211002985682,2.1274988637570225,1.1874968371947185,0.8935473330745874,1,0.8464177847823695,0.8466502778441576,0.1348757992771077,0.266293076665973
4369,1,19.50564713831617,4.9034899314437,3.704901035610424,-19.150560790766274,0.5,0.0157754360034381,0.2456824693776484,0.5,0.0484352341489735,0.7543175306223516,0.0321053350762058,0.5827291085735804,1.1484653264271247,0.6416951321250897,1,0.6160872598006728,0.6291889543966973,0.22213625888517394,0.25923049092473816
4370,0,1.072449610990617,1.8971538783668256,-0.3438219572546083,1.0158418330741927,0.5,0.0346166548353421,0.9996724366205584,0.5,1.1342863949675427e-05,0.0003275633794415,0.0173139988496459,-3.9901220213960658,0.9929144087900135,0.0181615150546921,0,0.03267742210759028,0.02829777267340064,0.029699809379026252,0.22966318816746656
4371,1,16.17532827044412,2.7327474465998285,-14.84216616548946,6.430501393564006,0.5,0.0254648974984007,0.3064118019785112,0.5,0.0576418801582465,0.6935881980214886,0.0415533888283236,1.239664084784376,0.733411805630595,0.7755055379513665,1,0.7551729902528528,0.749981406819196,0.13009675720902636,0.17555352285988757
4372,1,24.18871040058244,4.271772184987598,-10.316422837081962,-21.878417006030823,0.5,0.0076677512598908,0.2045504127589154,0.5,0.0298181240139378,0.7954495872410845,0.0187429376369143,1.0007416278494516,1.195522156418422,0.7312043665264116,1,0.6901685714027198,0.691382452581264,0.21096454212266194,0.26772724237940326
4373,1,21.24321679789815,1.1549011129087454,8.582450638367568,19.432339050214367,0.5,0.0121371831646313,0.2259308934391768,0.5,0.0415835939273197,0.7740691065608231,0.0268603885459755,2.347662335067506,1.29740273919549,0.9127482380545267,1,0.8607560919498188,0.8623960457161759,0.14684839381302625,0.2853975437985151
4374,1,17.89560172690049,0.810804541923948,12.328557240870683,12.971477846661069,0.5,0.0199716561883481,0.2705468236816868,0.5,0.0538479359863724,0.7294531763183132,0.0369097960873603,2.310811827112145,1.179855774446843,0.9097685201629356,1,0.8650743324772366,0.8584503705743787,0.1324938554731698,0.2649218706345643
4375,0,20.32862475639685,1.632550816956775,-1.2545860841104346,20.28987427866292,0.5,0.0139458849929317,0.2355295539731223,0.5,0.0452648796762152,0.7644704460268776,0.0296053823345734,0.3550380203611638,0.8768536139634969,0.5878387502519162,1,0.5771677453016317,0.5748307608965647,0.1833804488484587,0.20616978857632406
4376,1,14.09674273590873,3.102046552455462,-14.085721265886567,0.5573259209353936,0.5,0.0336318880492401,0.3672762349177785,0.5,0.0579392098105744,0.6327237650822216,0.0457855489299072,1.548248112800286,0.8989517479747595,0.8246605608554173,1,0.7939552830781053,0.7898423542085329,0.14608712997516277,0.21073403888625675
4377,1,10.598523530563932,0.3459436747112426,9.97062339405423,3.593796065702095,0.5,0.0509013502061483,0.5325955345616095,0.5,0.0446708934628608,0.4674044654383906,0.0477861218345046,-1.3578333933478663,1.0353870475572589,0.20459265828287457,0,0.24249042152110556,0.2449230318391554,0.16806219481871307,0.2379589536137109
4378,0,11.974914994959194,1.9438677861591696,-4.364585012066136,11.15118768602458,0.5,0.0436721456626261,0.4565322070962243,0.5,0.0519884561170447,0.5434677929037758,0.0478303008898354,-0.19327274094850255,0.6796925888444059,0.4518316629162143,0,0.45566300277453725,0.4526869344377331,0.15620385029098563,0.1636700829663451
4379,1,30.220703150438304,4.156845550604706,-15.938552470977632,-25.67593122044076,0.5,0.0028669996026824,0.1908661186472325,0.5,0.0121539984822703,0.8091338813527674,0.0075104990424763,1.147449490657573,1.5411659198064582,0.7590447477037437,1,0.6953745059140568,0.6986088735903577,0.24190515673690152,0.32363415173383603
4380,1,23.41806251257863,5.550103563904408,17.402330995645368,-15.670498644301048,0.5,0.0086605183673576,0.2089390357964169,0.5,0.0327894592988367,0.791060964203583,0.0207249888330972,2.3016178869606745,1.3343501407875449,0.9090109430736504,1,0.8539192953750612,0.8537328403012339,0.14983951364133147,0.2915592887066867
4381,0,9.392051799142273,1.1395188768683056,3.926174630620594,8.532044876091712,0.5,0.0574165662663191,0.6113779602982515,0.5,0.036496806466825,0.3886220397017483,0.046956686366572,0.22453368893165898,0.6753665860434762,0.5558987728498179,1,0.5515109224116517,0.533481124890806,0.1547253842794903,0.16270378411088626
4382,0,4.375305185848008,3.375923148312813,-4.255728151866073,-1.0159101174430007,0.5,0.0729514893709741,0.9447868698845118,0.5,0.0042632684715978,0.0552131301154882,0.038607378921286,-2.374780428751304,0.7562005633249045,0.08511614176655694,0,0.10470394483019323,0.10624368206429965,0.06851075783886304,0.18052826717647297
4383,0,13.25193512491242,0.6097489734258216,10.86382770945002,7.588875546105199,0.5,0.0374361201610686,0.3990655856778974,0.5,0.0563733224584333,0.6009344143221026,0.0469047213097509,0.2907515569726371,0.8717263765816793,0.5721801165579647,1,0.5634465383310449,0.567116678710382,0.19085354604888657,0.20510479403643123
4384,0,8.154646883391388,4.070660826514302,-4.881214189107584,-6.532381941746798,0.5,0.0638500912714788,0.7012430465776508,0.5,0.0272026351449798,0.2987569534223492,0.0455263632082293,-2.4214952292293725,0.8386213924850695,0.08154819555923414,0,0.10493823434738182,0.09728705642109363,0.0730077332047178,0.19817478590858462
4385,1,12.885967287415006,3.060394252282515,-12.843510868693944,1.04517055932042,0.5,0.0391666221660607,0.4143194943971955,0.5,0.0553657923008118,0.5856805056028044,0.0472662072334362,1.203712463877996,0.8360648211458718,0.7691845517108681,1,0.743880341565593,0.740108338858499,0.14480020206351907,0.1976357751331823
4386,0,9.235080389093692,0.1511967990998452,9.129722181655453,1.3910006034546856,0.5,0.0582574915651843,0.6223644856054518,0.5,0.0353492178673276,0.3776355143945482,0.0468033547162559,-1.9885825924621112,1.1815745671488789,0.12040689804176674,0,0.16823779921778143,0.17393503889818068,0.1545400415974713,0.2652307970104434
4387,0,6.336594008549032,6.259348849290845,6.334793941166446,-0.1510276535618285,0.5,0.0713717443675058,0.8347679931296519,0.5,0.0141271546738002,0.165232006870348,0.042749449520653,-3.4049846794842176,1.155775636767467,0.0321400438274617,0,0.05965544214243979,0.05506996674222347,0.06722925303987158,0.26056427884235545
4388,0,3.298474447944629,4.75568343357148,0.1427610390406842,-3.295383584573373,0.5,0.068213646327188,0.9786734644805756,0.5,0.0014864618323725,0.0213265355194242,0.0348500540797802,-4.1799220032094615,1.0078342413805603,0.015069147400492979,0,0.028357466534083546,0.024728507174682092,0.028380701724394556,0.2325960929492742
4389,0,3.8574215826167,0.2945613775158217,3.691280796855852,1.119887201820054,0.5,0.0713355010246967,0.963547671359514,0.5,0.0026987197461823,0.036452328640486,0.0370171103854395,-4.221736106240462,1.0721132614162692,0.014460960419121292,0,0.029190265749802262,0.025372876953327655,0.03245435796845446,0.2449985919398141
4390,0,19.84638877721966,4.401439449562014,-6.072256062227024,-18.894624997900795,0.5,0.0149936048022175,0.2412912180204316,0.5,0.0471454358360039,0.7587087819795683,0.0310695203191107,1.6169876638922602,0.9433407293674106,0.8343792727624029,1,0.8009049601541821,0.7984266081208091,0.14010508191549173,0.21977397498552276
4391,1,14.86146815835437,2.0088972992464846,-6.304540191962496,13.457934789175876,0.5,0.0304278301838806,0.3422533448588276,0.5,0.0584765754003262,0.6577466551411725,0.0444522027921034,-0.45537053496266616,0.809036061628608,0.38808463457808884,0,0.399834641340099,0.40888811172524975,0.1733562864185909,0.1919040568486896
4392,0,13.17439459287012,2.63737486245314,-11.534876033609626,6.3648493916120055,0.5,0.0377987365591659,0.4022196676294671,0.5,0.056176619698119,0.597780332370533,0.0469876781286424,0.36032700951650853,0.7959021822711241,0.5891195915357649,1,0.5799203284748631,0.5832838797004605,0.16983189900717685,0.1890972364902942
4393,1,15.00226641459589,6.0837507897855545,14.70490296927902,-2.9721753377956808,0.5,0.0298632149925955,0.3380014237629647,0.5,0.0584891199180944,0.6619985762370352,0.044176167455345,1.1415172830944187,1.18748024954713,0.7579581050799786,1,0.7141818831026778,0.7091315711290344,0.20678120233049097,0.2662901060042643
4394,1,18.94540045766405,3.616010021295056,-16.85305206956377,-8.65464236360056,0.5,0.0171390681503815,0.2535246224386936,0.5,0.0504641018514831,0.7464753775613063,0.0338015850009323,1.7649320261832133,1.1318596535756529,0.8538262862012769,1,0.8083894977859943,0.8036224751546365,0.15592310966083664,0.25618192827231
4395,0,14.487108538125678,5.262289520062509,7.570998183383916,-12.351368357499156,0.5,0.0319674096095312,0.3540846089077988,0.5,0.0583144292654687,0.6459153910922011,0.0451409194375,1.66751534218548,0.9526711904009955,0.8412442705545172,1,0.8071777760368306,0.8060705912589726,0.13393344793476697,0.22165205856775272
4396,0,6.178690505114198,0.8953182106543702,3.863352987260616,4.8219000460205335,0.5,0.07182608491524,0.8454941936849296,0.5,0.0131255155235511,0.1545058063150703,0.0424758002193955,-2.466865256839195,0.7680722216902606,0.07821394059208339,0,0.0977223644839581,0.09479363027451183,0.06619437004365343,0.1831037291166434
4397,1,30.41410309157145,3.2979862331964824,-30.042912056461432,-4.7372040311201005,0.5,0.0027758728939693,0.1909078017947746,0.5,0.0117645118774892,0.8090921982052254,0.0072701923857293,0.570165604216967,1.2755120264626396,0.6388013865794784,1,0.6095389667577064,0.617794297997701,0.2412420833193686,0.28168485568567136
4398,1,6.375648765847535,3.6968410527120015,-5.417832002903859,-3.36095129000168,0.5,0.0712529024174618,0.8320788578000888,0.5,0.0143794889713128,0.1679211421999111,0.0428161956943873,-1.7052068639951976,0.7028084721496567,0.15378644156269286,0,0.17356633061145793,0.16763233991605334,0.09424641372163489,0.1688101522073132
4399,0,20.604453826251728,1.4288616642647356,2.914676905306772,20.397259031933945,0.5,0.0133764533217348,0.2324588505879591,0.5,0.0441668636477062,0.767541149412041,0.0287716584847205,1.2491009294019133,1.0974239042423446,0.7771441889498268,1,0.7367629745788814,0.7318125224248451,0.18802751400207,0.24977711172716233
4400,0,19.433150101120678,3.756830923682648,-15.869809028450828,-11.21590318490611,0.5,0.0159463475579334,0.2466526805777708,0.5,0.0487046731428349,0.7533473194222292,0.0323255103503841,1.2199453064722254,1.2529543197067856,0.7720539242386023,1,0.7230252453540041,0.7139072276405425,0.20861494321996296,0.2778108490687218
4401,1,26.806012930325927,1.569173006634575,0.0435147220961967,26.805977611155345,0.5,0.0050344440020626,0.1946490119486309,0.5,0.0208297715501398,0.8053509880513691,0.0129321077761012,1.9532654546098651,1.379434574953725,0.8758022700750195,1,0.8142240472785244,0.8106445698273976,0.17999241621609305,0.2989001751572786
4402,1,22.49191013503538,4.54898566117416,-3.658919322629573,-22.19230341611693,0.5,0.0100106859966196,0.2152758917243697,0.5,0.0364909724865184,0.7847241082756302,0.023250829241569,1.5392982762131735,1.0061056206579275,0.8233626920773396,1,0.7861887656644174,0.785936105283568,0.15169934284398173,0.2322573216532965
4403,0,8.796416867831695,0.7111383229550367,6.664335959351763,5.741391463187735,0.5,0.0605785303109673,0.6537960441315149,0.5,0.0320780876889751,0.346203955868485,0.0463283089999712,-1.681304946002492,0.7510995502444614,0.15692274983732682,0,0.179281748122713,0.18313417532959508,0.10657022768308949,0.179418238451851
4404,0,8.933431450258581,5.441592208402902,5.952128197349387,-6.661709044891369,0.5,0.0598591166922415,0.6438724089329045,0.5,0.0331082412218001,0.3561275910670956,0.0464836789570208,-1.2197178205448937,0.8234039592872062,0.22798611272812333,0,0.25276358422073203,0.25979605371354964,0.14304208681478198,0.19495842806302954
4405,1,10.14202960178644,1.445699262294737,1.265431580805118,10.062775330782928,0.5,0.0533653505820883,0.5611443701442983,0.5,0.0417355778445221,0.4388556298557017,0.0475504642133052,0.8366716844520232,0.6467409154949034,0.6977637715843495,1,0.6846898211713651,0.6859247152743251,0.1270847277018084,0.15627566007284333
4406,1,17.481214429335,1.3607016852202565,3.645750295719201,17.09682317583163,0.5,0.0211949598698242,0.2782037511516403,0.5,0.0549900656091152,0.7217962488483597,0.0380925127394697,0.9629713592273145,1.0491649309984201,0.7237163261547566,1,0.690966329511931,0.6836139035448259,0.20189267783418285,0.24061451077398122
4407,1,15.113859088657428,4.933765762950912,3.3185955996256657,-14.74502152585536,0.5,0.0294213258283842,0.3347057332578321,0.5,0.0584807412859555,0.6652942667421679,0.0439510335571699,0.9703672889560915,0.7855531130130208,0.7251927002161153,1,0.7048699576626511,0.697966115953667,0.14956762835351547,0.18687570108723006
4408,1,12.977413618601371,1.9301613525894343,-4.563895419256734,12.148420589951096,0.5,0.0387297160838314,0.4104197893134195,0.5,0.0556363868485378,0.5895802106865805,0.0471830514661846,-0.2886505148801373,0.7233212127360575,0.42833427542061325,0,0.43465009916028846,0.43454583896762644,0.16151020271080824,0.173337951064656
4409,0,13.793633758628372,6.192500466090663,13.73695498560674,-1.249159713802201,0.5,0.0349654302510074,0.3781547326936545,0.5,0.0574978585248418,0.6218452673063456,0.0462316443879246,0.8393011382564097,1.2100996038987606,0.6983180072300407,1,0.6612257871907332,0.6582704306256683,0.22648789815068995,0.27031657233438244
4410,0,3.198053825786676,5.32052038796986,1.8271596757643496,-2.624697276237683,0.5,0.0674786420884336,0.9808577037236026,0.5,0.0013169047398844,0.0191422962763974,0.034397773414159,-4.369884700174732,1.0496492055500533,0.012494608809319211,0,0.025310854613447627,0.019834210184602772,0.025272464028968336,0.2407075313298187
