,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1421,339.6738582272206,2.5132741228718345,2,-274.801923850728,199.65528445524464,0.5,4.260157550366209e-29,0.9999999999999184,0.5,3.471957672306563e-42,8.149833970360619e-14,2.130078775183278e-29,0.0,1.258666632520191,0.5,0,0.5,0.48857345157693993,0.2418953811899601,0.2787964905996976
1422,344.4087275973823,2.5132741228718345,2,-278.6325136373342,202.43837084255705,0.5,1.6756069639424778e-29,0.999999999999954,0.5,7.677008041059524e-43,4.581628154013041e-14,8.378034819712776e-30,0.0,1.258666632520191,0.5,0,0.5,0.5111391367177978,0.24410107420231142,0.2787964905996976
1423,349.2095984787271,2.5132741228718345,2,-282.516499768142,205.2602519447719,0.5,6.504079398730715e-30,0.9999999999999744,0.5,1.660561144738208e-43,2.5531071239109224e-14,3.2520396993654395e-30,0.0,1.258666632520191,0.5,0,0.5,0.5048962013405308,0.24358453019123594,0.2787964905996976
1424,354.077390896527,2.5132741228718345,2,-286.4546265592316,208.1214685391758,0.5,2.4910748730119867e-30,0.999999999999986,0.5,3.512609432724068e-44,1.4100778225412722e-14,1.2455374365060109e-30,0.0,1.258666632520191,0.5,0,0.5,0.4909469466677497,0.24226463573710644,0.2787964905996976
1425,359.01303770070683,2.5132741228718345,2,-290.4476487020455,211.0225689411972,0.5,9.412261200597738e-31,0.9999999999999925,0.5,7.264101874388906e-45,7.71770111302004e-15,4.706130600298905e-31,0.0,1.258666632520191,0.5,0,0.5,0.485021396676639,0.24242866382359013,0.2787964905996976
1426,364.0174847446141,2.5132741228718345,2,-294.496331408016,213.96410910948453,0.5,3.5077226544880317e-31,0.9999999999999958,0.5,1.4681625249487377e-45,4.185514846991279e-15,1.753861327244023e-31,0.0,1.258666632520191,0.5,0,0.5,0.4928229330935202,0.2407493455701641,0.2787964905996976
1427,369.09169106627786,2.5132741228718345,2,-298.6014505552067,216.94665275244773,0.5,1.289131767260355e-31,0.9999999999999978,0.5,2.8991297519240254e-46,2.24890102435782e-15,6.445658836301789e-32,0.0,1.258666632520191,0.5,0,0.5,0.5095369963231985,0.2468234609635047,0.2787964905996976
1428,374.23662907219807,2.5132741228718345,2,-302.76379283700174,219.97077143628667,0.5,4.671170262833565e-32,0.9999999999999988,0.5,5.591414793876711e-47,1.1970051356006265e-15,2.3355851314167846e-32,0.0,1.258666632520191,0.5,0,0.5,0.5060300787474165,0.24554438548361243,0.2787964905996976
1429,379.45328472369386,2.5132741228718345,2,-306.9841559128639,223.03704469452407,0.5,1.6684944594956311e-32,0.9999999999999992,0.5,1.0529156404976163e-47,6.31057319073089e-16,8.342472297478161e-33,0.0,1.258666632520191,0.5,0,0.5,0.5106459200558098,0.24649770093549536,0.2787964905996976
1430,384.74265772585056,2.5132741228718345,2,-311.2633485611967,226.14606013906572,0.5,5.873644958515567e-33,0.9999999999999996,0.5,1.9352564696551095e-48,3.294813498812843e-16,2.9368224792577847e-33,0.0,1.258666632520191,0.5,0,0.5,0.4919250086033757,0.24611865250376386,0.2787964905996976
1431,390.10576171909935,2.5132741228718345,2,-315.60219083433515,229.29841357280827,0.5,2.0374474744113134e-33,0.9999999999999998,0.5,3.4706420540438414e-49,1.7034265165763967e-16,1.0187237372056569e-33,0.0,1.258666632520191,0.5,0,0.5,0.498601953310708,0.2465789960692142,0.2787964905996976
1432,395.5436244734702,2.5132741228718345,2,-320.00151421569973,232.494709103818,0.5,6.962603882590157e-34,1.0,0.5,6.070978328439373e-50,8.719407897984436e-17,3.4813019412950794e-34,0.0,1.258666632520191,0.5,0,0.5,0.4940215758119176,0.23740973591082543,0.2787964905996976
1433,401.0572880855496,2.5132741228718345,2,-324.46216177913874,235.7355592610999,0.5,2.3435432651534923e-34,1.0,0.5,1.0354621828524422e-50,4.41836171001786e-17,1.1717716325767462e-34,0.0,1.258666632520191,0.5,0,0.5,0.5049661433634949,0.2442420943836094,0.2787964905996976
1434,406.6478091781858,2.5132741228718345,2,-328.984988350493,239.02158511198147,0.5,7.767808446650594e-35,1.0,0.5,1.7214069099958404e-51,2.2160779604935997e-17,3.8839042233252976e-35,0.0,1.258666632520191,0.5,0,0.5,0.4924599807106822,0.2482418773956974,0.2787964905996976
1435,412.3162591029752,2.5132741228718345,2,-333.570860671411,242.35341638113104,0.5,2.53486728696568e-35,1.0,0.5,2.78837697420568e-52,1.1000090570987876e-17,1.26743364348284e-35,0.0,1.258666632520191,0.5,0,0.5,0.5100339204787568,0.24367599959938346,0.2787964905996976
1436,418.0637241455758,2.5132741228718345,2,-338.22065756545084,245.7316915712382,0.5,8.142331506128661e-36,1.0,0.5,4.399272092755955e-53,5.402963622206566e-18,4.0711657530643306e-36,0.0,1.258666632520191,0.5,0,0.5,0.49337915738956023,0.24524968211648043,0.2787964905996976
1437,423.89130573387786,2.5132741228718345,2,-342.93527010649376,249.1570580853733,0.5,2.5738515744002916e-36,1.0,0.5,6.75790530171937e-54,2.6256002362117425e-18,1.2869257872001457e-36,0.0,1.258666632520191,0.5,0,0.5,0.48597086154917973,0.24437782341547856,0.2787964905996976
1438,429.8001206490799,2.5132741228718345,2,-347.7156017895084,252.63017235105485,0.5,8.005019248566153e-37,1.0,0.5,1.0103774646917972e-54,1.2621799315133122e-18,4.0025096242830765e-37,0.0,1.258666632520191,0.5,0,0.5,0.49711755707351296,0.23870456327180553,0.2787964905996976
1439,435.791301239703,2.5132741228718345,2,-352.5625687036918,256.151699946044,0.5,2.448990331050951e-37,1.0,0.5,1.4697096574313158e-55,6.001288117787748e-19,1.2244951655254756e-37,0.0,1.258666632520191,0.5,0,0.5,0.490524903557164,0.23896900894901196,0.2787964905996976
1440,441.8659956385941,2.5132741228718345,2,-357.477099708029,259.72231572589595,0.5,7.368139559019499e-38,1.0,0.5,2.079168000891704e-56,2.8218358029694874e-19,3.684069779509749e-38,0.0,1.258666632520191,0.5,0,0.5,0.5079913666680442,0.2425760019517176,0.2787964905996976
1441,448.025367982949,2.5132741228718345,2,-362.4601366092952,263.3427039532858,0.5,2.1795838587327771e-38,1.0,0.5,2.8594942601770973e-57,1.3119450525934908e-19,1.0897919293663887e-38,0.0,1.258666632520191,0.5,0,0.5,0.4923975063609895,0.24577775251496425,0.2787964905996976
1442,454.2705986374043,2.5132741228718345,2,-367.5126343425409,267.01355842913955,0.5,6.337701270960078e-39,1.0,0.5,3.821726574496454e-58,6.030146280336611e-20,3.1688506354800397e-39,0.0,1.258666632520191,0.5,0,0.5,0.5085146097217391,0.24597686592861975,0.2787964905996976
1443,460.6028844202403,2.5132741228718345,2,-372.635561154094,270.73558262559186,0.5,1.811041632883432e-39,1.0,0.5,4.961665414834519e-59,2.739674960942148e-20,9.05520816441716e-40,0.0,1.258666632520191,0.5,0,0.5,0.49825311972931097,0.23707087774014032,0.2787964905996976
1444,467.0234388327335,2.5132741228718345,2,-377.82989878711015,274.5094898207967,0.5,5.084616328219506e-40,1.0,0.5,6.254853529436926e-60,1.2301525082084617e-20,2.542308164109753e-40,0.0,1.258666632520191,0.5,0,0.5,0.48502858498740464,0.24407135251973874,0.2787964905996976
1445,473.5334922917117,2.5132741228718345,2,-383.0966426697128,278.33600323561967,0.5,1.4022135289701803e-40,1.0,0.5,7.653331055690901e-61,5.458035383035916e-21,7.0110676448509e-41,0.0,1.258666632520191,0.5,0,0.5,0.5021252689286388,0.24587355528136534,0.2787964905996976
1446,480.134292365345,2.5132741228718345,2,-388.43680210575366,282.2158561722324,0.5,3.797414176953408e-41,1.0,0.5,9.085460347486106e-62,2.3925386918882768e-21,1.898707088476704e-41,0.0,1.258666632520191,0.5,0,0.5,0.5009210243036769,0.23380053406400647,0.2787964905996976
1447,486.8271040122284,2.5132741228718345,2,-393.8514004682329,286.1497921546418,0.5,1.009647462534952e-41,1.0,0.5,1.0459798910660342e-62,1.035985262063514e-21,5.04823731267476e-42,0.0,1.258666632520191,0.5,0,0.5,0.4920868854555607,0.24039107321226214,0.2787964905996976
1448,493.6132098237917,2.5132741228718345,2,-399.3414753954142,290.1385650711749,0.5,2.634802826551319e-42,1.0,0.5,1.1673310020454032e-63,4.430430202526075e-22,1.3174014132756593e-42,0.0,1.258666632520191,0.5,0,0.5,0.4970600918037841,0.24360736610055814,0.2787964905996976
1449,500.49391027009534,2.5132741228718345,2,-404.9080789896771,294.1829393189545,0.5,6.746990484038879e-43,1.0,0.5,1.2623236767162333e-64,1.8709433186581015e-22,3.37349524201944e-43,0.0,1.258666632520191,0.5,0,0.5,0.5081114563143603,0.2432464122125574,0.2787964905996976
1450,507.4705239490466,2.5132741228718345,2,-410.5522780191374,298.2836899503839,0.5,1.6948885939803277e-43,1.0,0.5,1.322094729647251e-65,7.800481602996713e-23,8.474442969901638e-44,0.0,1.258666632520191,0.5,0,0.5,0.5067621918627012,0.2440900609739495,0.2787964905996976
1451,514.544387839093,2.5132741228718345,2,-416.27515412208027,302.4416028216775,0.5,4.175660395445267e-44,1.0,0.5,1.3405283709377615e-66,3.210338590753178e-23,2.0878301977226332e-44,0.0,1.258666632520191,0.5,0,0.5,0.5103288393839429,0.2464882495927837,0.2787964905996976
1452,521.7168575554349,2.5132741228718345,2,-422.0778040142405,306.6574747434576,0.5,1.0086590526027004e-44,1.0,0.5,1.3152696240161575e-67,1.3039784064023345e-23,5.043295263013502e-45,0.0,1.258666632520191,0.5,0,0.5,0.5075732568371513,0.24793715662791052,0.2787964905996976
1453,528.9893076098151,2.5132741228718345,2,-427.9613396989771,310.9321136334559,0.5,2.388248034301623e-45,1.0,0.5,1.2481878026441336e-68,5.226374248892166e-24,1.1941240171508112e-45,0.0,1.258666632520191,0.5,0,0.5,0.49746847435605557,0.23989326976990158,0.2787964905996976
1454,536.363131673924,2.5132741228718345,2,-433.92688868037214,315.2663386713385,0.5,5.541268990694495e-46,1.0,0.5,1.145169275065288e-69,2.0666191751174348e-24,2.770634495347248e-46,0.0,1.258666632520191,0.5,0,0.5,0.5035801535696955,0.24069268644825179,0.2787964905996976
1455,543.8397428464801,2.5132741228718345,2,-439.9755941793037,319.6609804556921,0.5,1.2595373823274523e-46,1.0,0.5,1.0152651583519298e-70,8.060619498850116e-25,6.297686911637263e-47,0.0,1.258666632520191,0.5,0,0.5,0.5105309095175049,0.24330237047470954,0.2787964905996976
1456,551.4205739240302,2.5132741228718345,2,-446.1086153525274,324.1168811631965,0.5,2.803886726086764e-47,1.0,0.5,8.693644977294003e-72,3.1005692549596185e-25,1.401943363043382e-47,0.0,1.258666632520191,0.5,0,0.5,0.5030275565119716,0.2389646652652327,0.2787964905996976
1457,559.1070776755294,2.5132741228718345,2,-452.327127514817,328.63489471001844,0.5,6.111266963833477e-48,1.0,0.5,7.18665229030947e-73,1.1759676565988906e-25,3.0556334819167384e-48,0.0,1.258666632520191,0.5,0,0.5,0.5049474556884402,0.24301405260703096,0.2787964905996976
1458,566.9007271207433,2.5132741228718345,2,-458.632322364196,333.21588691545264,0.5,1.3037535088132106e-48,1.0,0.5,5.7324521369703794e-74,4.3968833818814063e-26,6.518767544066053e-49,0.0,1.258666632520191,0.5,0,0.5,0.5009966828728336,0.24619610619855636,0.2787964905996976
1459,574.8030158125351,2.5132741228718345,2,-465.0254082103125,337.86073566784546,0.5,2.7215946318696524e-49,1.0,0.5,4.409883330565724e-75,1.6203306983804083e-26,1.3607973159348262e-49,0.0,1.258666632520191,0.5,0,0.5,0.4905870955952425,0.23669375777144888,0.2787964905996976
1460,582.8154581230846,2.5132741228718345,2,-471.5076102059959,342.57033109283066,0.5,5.557552414253633e-50,1.0,0.5,3.2701478818426185e-76,5.88415121997872e-27,2.7787762071268162e-50,0.0,1.258666632520191,0.5,0,0.5,0.49498466559116355,0.24572345746294852,0.2787964905996976
1461,590.9395895340971,2.5132741228718345,2,-478.0801705820403,347.34557572390986,0.5,1.109794333282611e-50,1.0,0.5,2.3363560727990896e-77,2.1052153563340756e-27,5.548971666413055e-51,0.0,1.258666632520191,0.5,0,0.5,0.5016498781987755,0.24334512330394925,0.2787964905996976
1462,599.1769669310619,2.5132741228718345,2,-484.7443488852649,352.1873846754131,0.5,2.1665315470282056e-51,1.0,0.5,1.6073728786910539e-78,7.419106732583053e-28,1.0832657735141028e-51,0.0,1.258666632520191,0.5,0,0.5,0.5021195784606993,0.2494238037891,0.2787964905996976
1463,607.5291689016071,2.5132741228718345,2,-491.501422219888,357.0966858178677,0.5,4.133462441143745e-52,1.0,0.5,1.0643186701634263e-79,2.574884096125778e-28,2.066731220571873e-52,0.0,1.258666632520191,0.5,0,0.5,0.5011678122307265,0.24153515541776363,0.2787964905996976
1464,615.9977960380169,2.5132741228718345,2,-498.3526854922683,362.0744199558132,0.5,7.70460561508725e-53,1.0,0.5,6.779106487218999e-81,8.798771573646902e-29,3.852302807543624e-53,0.0,1.258666632520191,0.5,0,0.5,0.5029430191541746,0.24197742950582568,0.2787964905996976
1465,624.5844712439618,2.5132741228718345,2,-505.29945165905576,367.1215410080931,0.5,1.4025982895609167e-53,1.0,0.5,4.151299076857756e-82,2.959720618337072e-29,7.012991447804584e-54,0.0,1.258666632520191,0.5,0,0.5,0.4994668476954549,0.24542404900096745,0.2787964905996976
1466,633.2908400455115,2.5132741228718345,2,-512.3430519788052,372.2390161906633,0.5,2.492985447745915e-54,1.0,0.5,2.4426889463961048e-83,9.798247914381985e-30,1.2464927238729573e-54,0.0,1.258666632520191,0.5,0,0.5,0.5003122924606298,0.249719512298705,0.2787964905996976
1467,642.1185709064758,2.5132741228718345,2,-519.4848362670936,377.42782620194527,0.5,4.3247878408049516e-55,1.0,0.5,1.3803313566058553e-84,3.19167415238788e-30,2.1623939204024758e-55,0.0,1.258666632520191,0.5,0,0.5,0.49451611711994853,0.24500676089191797,0.2787964905996976
1468,651.0693555481462,2.5132741228718345,2,-526.7261731551952,382.6889654107651,0.5,7.320176550794519e-56,1.0,0.5,7.486600884441566e-86,1.0227350163609078e-30,3.6600882753972593e-56,0.0,1.258666632520191,0.5,0,0.5,0.49655863033859,0.2460200206235702,0.2787964905996976
1469,660.144909273489,2.5132741228718345,2,-534.0684503523604,388.0234420469096,0.5,1.208484262248378e-56,1.0,0.5,3.8951468338914687e-87,3.22316719842472e-31,6.04242131124189e-57,0.0,1.258666632520191,0.5,0,0.5,0.5043523078850003,0.24656483739180796,0.2787964905996976
1470,669.3469712958661,2.5132741228718345,2,-541.5130749117557,393.4322783943435,0.5,1.945234983666048e-57,1.0,0.5,1.942893675261085e-88,9.98796387878779e-32,9.72617491833024e-58,0.0,1.258666632520191,0.5,0,0.5,0.5008836545498895,0.24399029496096625,0.2787964905996976
1471,678.6773050723295,2.5132741228718345,2,-549.0614735001053,398.91651098711503,0.5,3.0518388746097107e-58,1.0,0.5,9.28549364155573e-90,3.042589737881631e-32,1.5259194373048553e-58,0.0,1.258666632520191,0.5,0,0.5,0.5119615397337915,0.23851880535446524,0.2787964905996976
1472,688.137698641567,2.5132741228718345,2,-556.7150926710938,404.4771908079954,0.5,4.665028272082563e-59,1.0,0.5,4.2494514905222176e-91,9.109165567018475e-33,2.3325141360412816e-59,0.0,1.258666632520191,0.5,0,0.5,0.506022437018183,0.23996021706985543,0.2787964905996976
1473,697.7299649665538,2.5132741228718345,2,-564.4753991425787,410.1153834898843,0.5,6.945326030197713e-60,1.0,0.5,1.8611021816018723e-92,2.6796469647500364e-33,3.4726630150988567e-60,0.0,1.258666632520191,0.5,0,0.5,0.48254436682180385,0.24060802971123935,0.2787964905996976
1474,707.4559422819879,2.5132741228718345,2,-572.3438800776701,415.8321695200276,0.5,1.0067392608667504e-60,1.0,0.5,7.795624503805688e-94,7.743439445377406e-34,5.033696304333752e-61,0.0,1.258666632520191,0.5,0,0.5,0.49762323112964213,0.24794470022920315,0.2787964905996976
1475,717.3174944465612,2.5132741228718345,2,-580.322043369725,421.6286444470768,0.5,1.4202522697580996e-61,1.0,0.5,3.1210816927898206e-95,2.1975544480709828e-34,7.101261348790498e-62,0.0,1.258666632520191,0.5,0,0.5,0.4953564169096567,0.23558199324556306,0.2787964905996976
1476,727.3165113001454,2.5132741228718345,2,-588.411417931316,427.5059190910374,0.5,1.9492787450515267e-62,1.0,0.5,1.1936013697376208e-96,6.123297515902835e-35,9.746393725257631e-63,0.0,1.258666632520191,0.5,0,0.5,0.5102865400896681,0.2421059117183318,0.2787964905996976
1477,737.4549090259554,2.5132741228718345,2,-596.6135539872287,433.4651197561441,0.5,2.601812128114203e-63,1.0,0.5,4.357486325171724e-98,1.6747889972863008e-35,1.3009060640571016e-63,0.0,1.258666632520191,0.5,0,0.5,0.5204161711205966,0.24342845466353966,0.2787964905996976
1478,747.7346305177588,2.5132741228718345,2,-604.9300233715389,439.5073884467001,0.5,3.376001990011356e-64,1.0,0.5,1.5175885690135991e-99,4.495224154202866e-36,1.688000995005678e-64,0.0,1.258666632520191,0.5,0,0.5,0.5035439704835171,0.2407456094597849,0.2787964905996976
1479,758.157645752211,2.5132741228718345,2,-613.3624198288398,445.6338830859309,0.5,4.256798744019989e-65,1.0,0.5,5.038812133942783e-101,1.183709270028652e-36,2.1283993720099947e-65,0.0,1.258666632520191,0.5,0,0.5,0.5068550667308388,0.2376663293435583,0.2787964905996976
1480,768.7259521663728,2.5132741228718345,2,-621.9123593196585,451.8457777378832,0.5,5.213672054143629e-66,1.0,0.5,1.5939299599984893e-102,3.0572117759721658e-37,2.6068360270718145e-66,0.0,1.258666632520191,0.5,0,0.5,0.4989714908739581,0.2440144144080733,0.2787964905996976
1481,779.4415750404951,2.5132741228718345,2,-630.5814803301363,458.1442628324201,0.5,6.200240809150473e-67,1.0,0.5,4.8004733085519374e-104,7.742398168579641e-38,3.1001204045752364e-67,0.0,1.258666632520191,0.5,0,0.5,0.48070476547391805,0.23918097702873575,0.2787964905996976
1482,790.3065678861348,2.5132741228718345,2,-639.371444186021,464.5305453933504,0.5,7.156477225607233e-68,1.0,0.5,1.3755467863538395e-105,1.9221004175516302e-38,3.578238612803616e-68,0.0,1.258666632520191,0.5,0,0.5,0.504955891036774,0.23762932637640957,0.2787964905996976
1483,801.3230128396887,2.5132741228718345,2,-648.2839353710423,471.0058492697412,0.5,8.013736658849343e-69,1.0,0.5,3.747500812367798e-107,4.676346343661716e-39,4.006868329424672e-69,0.0,1.258666632520191,0.5,0,0.5,0.49768975807007326,0.2512335434284886,0.2787964905996976
1484,812.4930210614048,2.5132741228718345,2,-657.3206618497185,477.5714153704516,0.5,8.702269007688708e-70,1.0,0.5,9.70012977817003e-109,1.1146667345722918e-39,4.351134503844354e-70,0.0,1.258666632520191,0.5,0,0.5,0.5098427146982559,0.24221560750717952,0.2787964905996976
1485,823.818733139961,2.5132741228718345,2,-666.483355394668,484.2285019019377,0.5,9.16021519553882e-71,1.0,0.5,2.3838169960319938e-110,2.6023591642180558e-40,4.58010759776941e-71,0.0,1.258666632520191,0.5,0,0.5,0.5049986980223986,0.24698744664256345,0.2787964905996976
1486,835.3023195026778,2.5132741228718345,2,-675.7737719184784,490.9783846093696,0.5,9.342563588988402e-72,1.0,0.5,5.55793720256238e-112,5.949049369183029e-41,4.671281794494201e-72,0.0,1.258666632520191,0.5,0,0.5,0.5156788518092214,0.24280547952382667,0.2787964905996976
1487,846.9459808314585,2.5132741228718345,2,-685.1936918102084,497.8223570211151,0.5,9.228317196299299e-73,1.0,0.5,1.2285168975642397e-113,1.3312469342264202e-41,4.6141585981496494e-73,0.0,1.258666632520191,0.5,0,0.5,0.4935883461207186,0.2399266949004756,0.2787964905996976
1488,858.751948484517,2.5132741228718345,2,-694.7449202765736,504.76173069662485,0.5,8.824319349410898e-74,1.0,0.5,2.572482245997277e-115,2.91521889013345e-42,4.412159674705449e-74,0.0,1.258666632520191,0.5,0,0.5,0.48989713254311335,0.2508258482762853,0.2787964905996976
1489,870.7224849239922,2.5132741228718345,2,-704.4292876878935,511.797835477778,0.5,8.164801984231902e-75,1.0,0.5,5.099174402853299e-117,6.245313006611758e-43,4.082400992115951e-75,0.0,1.258666632520191,0.5,0,0.5,0.4848753038761355,0.2508940579608423,0.2787964905996976
1490,882.859884149515,2.5132741228718345,2,-714.2486499288548,518.9320197437264,0.5,7.306620969307915e-76,1.0,0.5,9.560739462817012e-119,1.3085035480802566e-43,3.6533104846539574e-76,0.0,1.258666632520191,0.5,0,0.5,0.5068666102033699,0.24138713816502344,0.2787964905996976
1491,895.1664721378302,2.5132741228718345,2,-724.2048887541724,526.1656506692977,0.5,6.321089682885059e-77,1.0,0.5,1.6943008119179207e-120,2.680393566484903e-44,3.1605448414425293e-77,0.0,1.258666632520191,0.5,0,0.5,0.5007806544226892,0.23874235011352368,0.2787964905996976
1492,907.6446072885356,2.5132741228718345,2,-734.2999121492005,533.5001144869948,0.5,5.284050116965611e-78,1.0,0.5,2.835669154229816e-122,5.366469074782757e-45,2.642025058482805e-78,0.0,1.258666632520191,0.5,0,0.5,0.49911067847916313,0.24318590876161303,0.2787964905996976
1493,920.296680876042,2.5132741228718345,2,-744.5356546955755,540.9368167526501,0.5,4.266127229693883e-79,1.0,0.5,4.4785809804251604e-124,1.0498001440867769e-45,2.1330636148469414e-79,0.0,1.258666632520191,0.5,0,0.5,0.49802422380584455,0.2540471281273415,0.2787964905996976
1494,933.1251175078248,2.5132741228718345,2,-754.91407794195,548.4771826147806,0.5,3.3249259637324043e-80,1.0,0.5,6.669513225848029e-126,2.005913304114944e-46,1.662462981866202e-80,0.0,1.258666632520191,0.5,0,0.5,0.4984327604737262,0.2481010535114878,0.2787964905996976
1495,946.1323755890768,2.5132741228718345,2,-765.4371707799038,556.1226570877026,0.5,2.500333395065079e-81,1.0,0.5,9.357520528802667e-128,3.7425091178927e-47,1.2501666975325395e-81,0.0,1.258666632520191,0.5,0,0.5,0.496767454943776,0.23988939435720147,0.2787964905996976
1496,959.320947793824,2.5132741228718345,2,-776.1069498250853,563.8747053284475,0.5,1.813281033574892e-82,1.0,0.5,1.2358891832679614e-129,6.815761927600378e-48,9.06640516787446e-83,0.0,1.258666632520191,0.5,0,0.5,0.5038715001063979,0.2482580230356031,0.2787964905996976
1497,972.6933615426168,2.5132741228718345,2,-786.925459803672,571.7348129175409,0.5,1.267546915744925e-83,1.0,0.5,1.5352690132498024e-131,1.2112127718345952e-48,6.337734578724625e-84,0.0,1.258666632520191,0.5,0,0.5,0.4931192558345264,0.2466958191812092,0.2787964905996976
1498,986.2521794868784,2.5132741228718345,2,-797.8947739442154,579.7044861436964,0.5,8.536347851484664e-85,1.0,0.5,1.792275081265682e-133,2.099580654921372e-49,4.268173925742332e-85,0.0,1.258666632520191,0.5,0,0.5,0.49360625721323736,0.2413108882746213,0.2787964905996976
1499,1000.0,2.5132741228718345,2,-809.0169943749473,587.7852522924733,0.5,5.53558610694695e-86,1.0,0.5,1.964553790645021e-135,3.548953539318232e-50,2.767793053473475e-86,0.0,1.258666632520191,0.5,0,0.5,0.5088287707862995,0.24232601541475268,0.2787964905996976
1500,0.1,3.769911184307752,3,-0.0809016994374947,-0.0587785252292473,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.942058700913904,0.250914761492255,0.019038710432744063,0,0.019953155399328598,0.019258150401017055,0.004789139181540951,0.06240164204563925
1501,1.013939457675292,3.769911184307752,3,-0.8202942525266291,-0.5959786599389648,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.8627337417333574,0.24845748441692045,0.020578127297731792,0,0.02152566897959373,0.020980396936714232,0.00485049354889016,0.061796798886392
1502,1.0280732238308652,3.769911184307752,3,-0.8317287095410093,-0.6042862792445612,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.860635325878616,0.24839765765528718,0.02062046274760475,0,0.02156892491109466,0.021604355423105286,0.0051273844744129556,0.061782070610627016
1503,1.0424040070215566,3.769911184307752,3,-0.8433225566849815,-0.6127097022578505,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.8584812085867495,0.24833633823418388,0.020664010657261606,0,0.02161341882859138,0.021136503724738513,0.005041477544351252,0.06176697475588344
1504,1.0569345535579884,3.769911184307752,3,-0.8550780157705108,-0.6212505432197145,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.8562699094756034,0.24827348799806156,0.020708808203124367,0,0.02165918861910479,0.021647743443752688,0.005467106164750926,0.061751501920445984
1505,1.0716676480328635,3.769911184307752,3,-0.8669973395804165,-0.6299104388726778,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.8539999098810247,0.2482090678339506,0.020754893810197593,0,0.02170627343791888,0.021705371384578145,0.005217623354820532,0.0617356424663954
1506,1.0866061138545973,3.769911184307752,3,-0.8790828123000883,-0.6386910487745682,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.8516696519434643,0.2481430376494857,0.020802307199388612,0,0.021754713756430177,0.021481167534870747,0.005095144633433585,0.06171938651417119
1507,1.101752813788387,3.769911184307752,3,-0.891336749955222,-0.647594055616549,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.8492775376773856,0.2480753563506819,0.020851089436889066,0,0.021804551412071806,0.021583433589491247,0.005405350357624798,0.06170272393707166
1508,1.117110650504824,3.769911184307752,3,-0.9037615008556552,-0.6566211655455867,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.846821928024083,0.24800598181923328,0.02090128298570681,0,0.02185582966039963,0.021601068160680793,0.0051965229549468745,0.06168564435563517
1509,1.132682567136154,3.769911184307752,3,-0.9163594460453912,-0.6657741084914103,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.8443011418867368,0.24793487088954644,0.020952931759480015,0,0.02190859322947435,0.021537228875035605,0.0054672996426599054,0.06166813713195474
1510,1.1484715478402894,3.769911184307752,3,-0.9291329997588949,-0.6750546384980315,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.841713455148685,0.2478619793253519,0.02100608117866739,0,0.021962888376632007,0.02153476472043634,0.005416267244534008,0.061650191363886275
1511,1.164480618372686,3.769911184307752,3,-0.9420846098837508,-0.6844645340598843,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.8390570996746156,0.2477872617961152,0.021060778229241756,0,0.022018762947772143,0.021766596592141543,0.00550663240107842,0.061631795879207085
1512,1.18071284666619,3.769911184307752,3,-0.9552167584297694,-0.6940055984626505,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.8363302622947977,0.24771067185291032,0.021117071524012626,0,0.022076266439286306,0.021754254824637376,0.005547681456320575,0.06161293922963906
1513,1.197171343418967,3.769911184307752,3,-0.9685319620046308,-0.7036796601288364,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.8335310837723906,0.2476321619041788,0.021175011366713032,0,0.022135450062765776,0.021586780588623598,0.005298658915456948,0.06159360968484273
