,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4284,1,13.797254337945798,1.6488593753440228,-1.0759621676762203,13.755236554843163,0.5,0.0349492915425222,0.3780213989372621,0.5,0.0575039178281,0.6219786010627377,0.0462266046853111,0.8434843948885284,0.3201092627492382,0.699198561965263,1,0.6957221567144701,0.6961735766588738,0.06595498926410509,0.0793508800872057
4285,0,8.57486190739015,6.07607635610264,8.391612772851127,-1.7632616939446264,0.5,0.0617282669581573,0.6700176784009305,0.5,0.0304010438765634,0.3299823215990695,0.0460646554173604,-0.9127777198558807,0.30517006156462906,0.2864317663156157,0,0.289763869230557,0.28820769666373525,0.06219908641949951,0.07570589228062419
4286,1,20.31955550737197,3.2008936617674517,-20.28383800456864,-1.2042640165625464,0.5,0.0139649706885602,0.23563322634008,0.5,0.0453007402872133,0.7643667736599199,0.0296328554878867,0.8362197593782105,0.44418577028813416,0.6976684568186433,1,0.6911696639776024,0.687418357919984,0.09159882461601059,0.10925596280374295
4287,1,13.97157345307161,3.756667336104808,-11.411008158944178,-8.061870598755895,0.5,0.0341782528859515,0.3716994398108373,0.5,0.0577730637567242,0.6283005601891627,0.0459756583213378,0.12474077269022754,0.30530444142699914,0.531144818518282,1,0.5305913932591952,0.5271872943813795,0.07532171903987415,0.07573871672989152
4288,1,15.57943805010801,4.410742223495955,-4.628542178656403,-14.87600373949778,0.5,0.0276311515395641,0.32163681117612,0.5,0.0582767749770746,0.67836318882388,0.0429539632583194,0.7069324975813325,0.33639525301245665,0.6697229999612696,1,0.6663516259959066,0.669366372675408,0.07268087649392774,0.08331462191950834
4289,0,4.446649936615859,1.7377889636638302,-0.739111379043458,4.38479304279852,0.5,0.0730906503380164,0.9418364270327868,0.5,0.0045137491523337,0.0581635729672131,0.038802199745175,-2.2329062497439645,0.2998784981077478,0.09683417020653658,0,0.10024602678637787,0.10052941339756079,0.028082448714743618,0.07441281439559277
4290,0,11.914700642736271,5.53134247987261,8.702872479663004,-8.137573471787794,0.5,0.0439790028207467,0.4595447433891396,0.5,0.051722239448726,0.5404552566108605,0.0478506211347363,0.3066884125677705,0.32277528431926117,0.5760767350826824,1,0.5745893870339011,0.5715480151305663,0.07842786387401256,0.08000046090482293
4291,1,23.59105682371142,5.03131643403438,7.396935311603256,-22.401413126308302,0.5,0.0084278001365171,0.2078874150318309,0.5,0.0321124131093241,0.792112584968169,0.0202701066229206,1.5721067540564992,0.5967654608701458,0.8280837353465962,1,0.813438406656719,0.8073342841353109,0.09010013745736276,0.14491594648678918
4292,0,10.084651924369869,3.866744865101977,-7.54733813569972,-6.688638987201322,0.5,0.0536758793160596,0.5648455437642497,0.5,0.0413516550402393,0.4351544562357502,0.0475137671781495,-0.6401896794552158,0.27995657891690917,0.34520366335233815,0,0.34738367962576044,0.3511678547685514,0.059874195356950294,0.06953557865007698
4293,0,1.3886465858725274,2.869702905071289,-1.3376348207948316,0.3729241567029483,0.5,0.0420760935621095,0.9991177250519896,0.5,3.715546459558585e-05,0.0008822749480104,0.0210566245133525,-3.2219974842640746,0.31706222399011325,0.038346258662777834,0,0.040690366379882714,0.0397524814748982,0.01189144366429997,0.07860812725443067
4294,0,13.820225293697805,1.7545273988797097,-2.5249428683746395,13.58761534192106,0.5,0.0348470162142368,0.3771773925155942,0.5,0.0575419151101561,0.6228226074844059,0.0461944656621965,0.7728486882583289,0.31866649326440066,0.6841367998043119,1,0.6808943609625643,0.6782922103763327,0.0687864277591787,0.07899923200631376
4295,1,30.411184940128948,1.1741299321587253,11.749231456175265,28.04987931617438,0.5,0.0027772269572932,0.1909069863606282,0.5,0.0117703127123496,0.8090930136393717,0.0072737698348214,1.902685750509208,0.846214972279536,0.8701951977145272,1,0.8430318986681735,0.848655620408976,0.10696937306888193,0.19977254425779323
4296,1,23.78816334466811,4.451943217238727,-6.125721042892752,-22.98591431762662,0.5,0.0081697221823435,0.206736943105851,0.5,0.0313477537927199,0.793263056894149,0.0197587379875317,1.4064539824178433,0.5400589936156441,0.8032060410556597,1,0.7912088852210494,0.791529784234478,0.08545479844181529,0.13182614104792534
4297,1,30.274369628462757,2.4895298538441675,-24.06309005484364,18.371313328482348,0.5,0.0028414287200709,0.1908751620975797,0.5,0.0120448911596124,0.8091248379024203,0.0074431599398417,0.20774910535763713,0.8153088440816769,0.5517512793233359,1,0.5461188894293797,0.5366859620351294,0.1767150708402334,0.19323963154749824
4298,1,10.68350707515803,1.2293212358373302,3.5776648339973462,10.066659712165224,0.5,0.0504447761595676,0.527460497614826,0.5,0.0451922931331636,0.472539502385174,0.0478185346463656,0.17827799751462967,0.29481695992588375,0.5444518271645037,1,0.5437158981156792,0.5460103516259943,0.07112060941352885,0.07317499336385969
4299,1,15.465377845052124,3.4865948145499,-14.554076152674398,-5.230370850368399,0.5,0.0280617579730301,0.3247394773508615,0.5,0.0583513821907421,0.6752605226491384,0.0432065700818861,0.4690296770860132,0.3215135067389021,0.615154068272928,1,0.6129644101646835,0.6128064354791294,0.07395161382936061,0.07969306099027673
4300,0,9.699115387812451,2.6264629545873213,-8.440449871854682,4.778247091435163,0.5,0.0557619122839096,0.5903388399862421,0.5,0.038695556049377,0.4096611600137577,0.0472287341666433,-0.3003986933795861,0.28788935813445576,0.42546002217179363,0,0.4266270079449156,0.4264523021159913,0.06967430745929654,0.07147933451744037
4301,0,10.078313803810817,6.028771624447167,9.753903214683405,-2.536489938216284,0.5,0.0537101856605675,0.5652558970011721,0.5,0.0413090542014381,0.434744102998828,0.0475096199310028,-0.1939875389793906,0.3055275525313113,0.4516546279777672,0,0.4525118500868544,0.4510451651219314,0.07120439198157358,0.0757932137407451
4302,0,22.730714746285702,1.579416416744083,-0.1959383791366517,22.72987023783004,0.5,0.0096451344612296,0.2135233710846505,0.5,0.0355261946173368,0.7864766289153495,0.0225856645392832,1.2126432996511896,0.5512255286645192,0.7707663162669829,1,0.7588138545802203,0.7565119062922313,0.09664017134739404,0.13441987625957585
4303,0,15.095548050205007,0.0511465732736834,15.07580758895009,0.7717489727904204,0.5,0.0294934944913757,0.335242070993155,0.5,0.0584832156035153,0.6647579290068448,0.0439883550474455,1.0475276851951811,0.3373721050196989,0.7402998643470583,1,0.7359208450450159,0.732010406324941,0.06524123803766815,0.0835520349318748
4304,1,10.09923058960496,3.799685694038952,-7.990107105872424,-6.176782895545184,0.5,0.0535969722115825,0.5639028048703935,0.5,0.0414494998908238,0.4360971951296065,0.0475232360512031,-0.5948491787359302,0.2797144013941743,0.3555230026735134,0,0.35757241823231284,0.3572986097917263,0.06241999526287428,0.0694762042457795
4305,1,18.985826474413926,1.8061393658259783,-4.427050127228072,18.4624709637569,0.5,0.0170373311245622,0.2529315863148927,0.5,0.0503221132721975,0.7470684136851072,0.0336797221983799,0.79384333585425,0.43149012375835805,0.6886559729943189,1,0.6827249395532682,0.6840797693267835,0.08962788055821841,0.10622944003185819
4306,1,12.190431615281518,6.0480031774788205,11.854852409038887,-2.8406156598104024,0.5,0.0425825472877031,0.445980447319824,0.5,0.0528982020222909,0.5540195526801759,0.047740374654997,0.6634501036323996,0.3152869530000747,0.6600349799957125,1,0.6572060126030084,0.6584612775968204,0.06879006280271938,0.07817521902933566
4307,0,11.089912847275494,1.7261217558519015,-1.715627469508347,10.956404033533742,0.5,0.0482759171853877,0.5037001638532448,0.5,0.0475666507742549,0.4962998361467551,0.0479212839798213,0.35727102485954104,0.2728678003267734,0.5883796659818674,1,0.5871412015516947,0.5869041029195676,0.06647059096829705,0.06779680984462233
4308,0,8.320603020901219,1.2368737113791777,2.727090005775239,7.861005961823925,0.5,0.0630226118729606,0.6888534366147856,0.5,0.0284665330207209,0.3111465633852144,0.0457445724468408,-0.7090244418040665,0.2689881743665564,0.3298144387138356,0,0.33199823326283434,0.33350943759132645,0.05946804244402321,0.06684448640455298
4309,1,22.039399361230373,6.0366427707048125,21.372972421247432,-5.378770685240121,0.5,0.0107384559619983,0.2188380220979234,0.5,0.0383318831822349,0.7811619779020766,0.0245351695721166,1.4594573006974028,0.5388925178643651,0.8114496563091375,1,0.7994307556167483,0.7992523535503898,0.08199533665456252,0.13155475157773222
4310,1,13.639445598537264,0.6778476064072784,10.62409597822782,8.553540838790742,0.5,0.0356573872266234,0.3839107752641687,0.5,0.0572219730937208,0.6160892247358312,0.0464396801601721,0.33305535650270474,0.33486179766776164,0.5825026059047596,1,0.5807750961539957,0.5818773260598317,0.08041102963463441,0.08294185474572546
4311,1,14.625228973585344,0.6732845661217968,11.433678921024727,9.11966604984607,0.5,0.031392898618995,0.3496286269704827,0.5,0.0583963697570334,0.6503713730295174,0.0448946341880142,0.46976891944538973,0.35069868520704817,0.6153290612648928,1,0.6127341056004809,0.6091533599702195,0.082413002997142,0.08678699800011258
4312,1,23.34780061537435,6.210131822405535,23.285526911000023,-1.7041214899086674,0.5,0.008756726243965,0.2093775576987057,0.5,0.0330659329761124,0.7906224423012943,0.0209113296100387,1.2652954733044273,0.5063893002887383,0.779936346945625,1,0.7695954467485328,0.767679639600104,0.08862486130355426,0.12395966148148307
4313,0,11.47343353924503,4.595511493635553,-1.3379351052281716,-11.395157165817013,0.5,0.0462576558500227,0.4824931207659707,0.5,0.0496145003717851,0.5175068792340292,0.0479360781109039,-0.0771083825242759,0.32135792812930825,0.48073245001663656,0,0.4811112820713246,0.48184743544686326,0.07691452431830356,0.0796551539452185
4314,0,6.17148200333798,2.0389242806834904,-2.784674113300559,5.507520331350426,0.5,0.0718457929483531,0.8459779994039368,0.5,0.013080520737079,0.1540220005960633,0.042463156842716,-1.4613607143641543,0.28776364405920246,0.18825929571708439,0,0.1918297864778372,0.19371961436722343,0.045605362101407705,0.07144854803235068
4315,0,13.29421403437576,1.8363983100532115,-3.4896007702679688,12.828047912910936,0.5,0.0372393334246048,0.3973631685189502,0.5,0.0564767841597275,0.6026368314810499,0.0468580587921662,0.6760759427672273,0.3087769731403066,0.6628623265259752,1,0.6601054262824969,0.6604358927189791,0.0664949042549795,0.07658670611212115
4316,0,4.848639990066684,3.950046961038667,-3.3485538543849427,-3.5066361142208065,0.5,0.0735414878347178,0.923577811728748,0.5,0.0060852495130139,0.0764221882712521,0.0398133686738658,-2.4334034329058642,0.29704592295594306,0.08066072663318738,0,0.08376103711676303,0.08366657415492627,0.023094784613173498,0.07372020980837612
4317,1,19.384362290207317,0.995912688561913,10.539997656242909,16.268434184161837,0.5,0.0160622800564746,0.2473128742460158,0.5,0.0488849254031837,0.7526871257539842,0.0324736027298291,1.7277888646948607,0.5290618368744516,0.8491293732470508,1,0.837535543917392,0.837256838604018,0.07111593858850068,0.12926427374530325
4318,0,18.233183780266536,0.8053197065430917,12.633421967419151,13.147077247742402,0.5,0.0190199022277588,0.2647174038308273,0.5,0.0528299344377362,0.7352825961691727,0.0359249183327475,1.162349502395357,0.4601523403678721,0.7617593695110944,1,0.7534027853136493,0.755194181784159,0.08237140887787375,0.1130503148867893
4319,0,4.3917764905196695,1.0874257407716743,2.0411494440935334,3.8886256813375497,0.5,0.0729852939989922,0.9441135556070231,0.5,0.0043203368390968,0.0558864443929767,0.0386528154190445,-2.4641210052731632,0.29881080058394277,0.07841202073112967,0,0.08150854240831293,0.0808419734441206,0.022319476257577558,0.07415178142647838
4320,1,19.49019132688059,3.416005517149348,-18.76095542685903,-5.281487425888662,0.5,0.0158117371030782,0.2458882330194845,0.5,0.0484928329404393,0.7541117669805154,0.0321522850217588,0.6610711448873011,0.4152570839539818,0.6595009652288903,1,0.6547002577363638,0.6544512399999367,0.09228403976960711,0.10234775652638561
4321,1,20.17275517945568,1.9209765273543664,-6.920608162029569,18.94848896872533,0.5,0.0142771642998605,0.2373358709578795,0.5,0.0458787836495092,0.7626641290421206,0.0300779739746849,0.7311945115247299,0.4470075132096291,0.6750673451604797,1,0.669094393283454,0.6690972193259317,0.09494568338490729,0.10992750829080056
4322,0,12.888499383973851,2.897632647803678,-12.506858769250842,3.113181667797051,0.5,0.0391544848105465,0.4142107119093652,0.5,0.055373453952935,0.5857892880906348,0.0472639693817408,0.3678566094350938,0.29097296623189944,0.5909409583561461,1,0.5894978121828272,0.588457646353772,0.06775497138542454,0.07223431447097617
4323,1,11.2903150356382,4.5506205881276935,-1.8184606101624932,-11.142908714211272,0.5,0.0472173650584553,0.4924715342823826,0.5,0.0486609990123925,0.5075284657176173,0.0479391820354239,-0.17064691800324236,0.3183221920121561,0.4574414970246827,0,0.45825991356484913,0.4621617782445773,0.07555500942355678,0.07891530315359285
4324,0,15.646133230051737,6.17468309093112,15.554124690879023,-1.694311114617579,0.5,0.0273817468106991,0.3198514661364458,0.5,0.0582259483530877,0.6801485338635542,0.0428038475818934,1.3642952675927909,0.35278106375015095,0.7964569044605445,1,0.7911928842625141,0.7917938957831454,0.05754554677903958,0.08729181678107845
4325,1,17.937999172140533,1.5007345656891489,1.2557398927330494,17.893991494954758,0.5,0.0198499391419243,0.269795096922321,0.5,0.0537241894036344,0.7302049030776789,0.0367870642727794,1.23991233385422,0.42674930795237914,0.7755487543388832,1,0.7681367526374332,0.7608164941272351,0.07913378177925473,0.10509716662742019
4326,0,8.946020099124182,3.129069686626777,-8.945318629825481,0.1120277859775524,0.5,0.0597927362395978,0.6429651948261004,0.5,0.0332025560728728,0.3570348051738997,0.0464976461562353,-0.582583066783949,0.2723857171558164,0.35833844686156224,0,0.3602504953459675,0.359677052347442,0.06026000345807597,0.06767850103807116
4327,1,15.047563919162023,0.5024090406215,13.188062124192031,7.245978009193672,0.5,0.0296832461081184,0.3366558054022734,0.5,0.0584876561362365,0.6633441945977266,0.0440854511221775,0.4218845243803488,0.34267220067979376,0.6039341119380904,1,0.601682734380806,0.5999263169835141,0.07813544810954143,0.0848394860429772
4328,0,0.8801539153381821,1.1547712087041555,0.3556946836572318,0.8050790064975696,0.5,0.0295236072190991,0.9998475128055352,0.5,4.50265863310778e-06,0.0001524871944649,0.0147640549388661,-3.367968251606757,0.32318473690021693,0.033311673212149444,0,0.03553856674014422,0.0346420494111255,0.010842325005325028,0.08010020025485376
4329,1,17.274756791659158,4.091139340301972,-10.054802624253488,-14.046998483600666,0.5,0.0218275817223886,0.2822365298670692,0.5,0.0555103225264669,0.7177634701329307,0.0386689521244278,0.38127713697752297,0.3331055756192702,0.5941810958770611,1,0.5922397836624648,0.595672164346848,0.07576643570352751,0.0825148188078424
4330,1,26.24932998457707,0.0997831409046955,26.11876034860087,2.614896267841582,0.5,0.0055104920558698,0.1961770378494217,0.5,0.0225788914738148,0.8038229621505784,0.0140446917648423,1.137270297247085,0.6019849740952359,0.7571781098340908,1,0.743468386937906,0.7408767154252863,0.10948426380639074,0.14611030560531824
4331,0,12.614082196527788,2.004714898467551,-5.303331516369362,11.445075119379633,0.5,0.0404827857004525,0.4262694942742625,0.5,0.054487148212777,0.5737305057257375,0.0474849669566148,0.5107896897771584,0.3013413844973754,0.6249915779335385,1,0.6229101842022776,0.6248546176901516,0.06718383469541847,0.0747703966112746
4332,0,3.5828659584495703,0.5076234954243272,3.131074434379519,1.7416375520158422,0.5,0.0699981833537076,0.9716220099097564,0.5,0.0020444244091702,0.0283779900902436,0.0360213038814389,-2.9331879838648467,0.31354309003821706,0.050537136102824017,0,0.05324395995862806,0.05216948739298638,0.015518029597163191,0.07774985279066438
4333,0,13.753569478093237,2.3249116203490985,-9.416300114916677,10.024667851582814,0.5,0.035144352870422,0.3796357319821806,0.5,0.0574295275884165,0.6203642680178194,0.0462869402294192,0.4689440321138572,0.32163435661109624,0.6151337925216139,1,0.6129428924446254,0.6144591514796842,0.07339994925865564,0.07972250565910988
4334,0,10.988737874516186,5.387948977455583,6.871635940985232,-8.575137291576533,0.5,0.0488132990841622,0.509491615837853,0.5,0.0469945563677657,0.490508384162147,0.047903927725964,-0.1066280378483609,0.3070606317010648,0.4733682183466259,0,0.4738470883354955,0.48101554846296257,0.07627413804374579,0.07616763300961016
4335,0,1.7134919204831631,0.8034030680539882,1.1896114165165992,1.233239327646686,0.5,0.0486530459985883,0.99804346514648,0.5,9.537799058899762e-05,0.00195653485352,0.0243742119945886,-3.2948155540445936,0.32203600900558715,0.03574947513067107,0,0.0380630173654009,0.037123298975111386,0.011412219038011907,0.07982036284970717
4336,1,27.451013996664088,1.8498854870404149,-7.562209907749492,26.388845195578057,0.5,0.0045316212251867,0.193225300445409,0.5,0.0189209039603907,0.8067746995545909,0.0117262625927887,0.9558326096196852,0.6741389561371665,0.7222866487917481,1,0.7069231799447449,0.7103418665928448,0.12761994470828017,0.16242932030629165
4337,0,9.183473151675068,0.1526275472183482,9.076715362616977,1.3962153679034508,0.5,0.0585329764735865,0.6260084927990271,0.5,0.034968912313692,0.3739915072009729,0.0467509443936393,-0.728345570961078,0.2975467539732899,0.32555788542583086,0,0.32827328180935167,0.3285885038679073,0.06246178827583243,0.07384269118700104
4338,0,9.757577477888937,2.909563791887342,-9.496092516572432,2.2437792123340574,0.5,0.055445919314235,0.5864049747234988,0.5,0.0391063469593907,0.4135950252765011,0.0472761331368128,-0.30256694455142374,0.2788146111399533,0.42493009248956787,0,0.42603381549774233,0.42807166596875157,0.06626823263335549,0.06925558614161631
4339,0,7.31176344938928,0.4170925400134889,6.684930549897272,2.96202435555064,0.5,0.067762656007389,0.7644536187447888,0.5,0.0208792894891257,0.2355463812552112,0.0443209727482573,-1.560073511400886,0.29032250830959083,0.17363609886467304,0,0.17728103078831983,0.17889907048423864,0.04284699592138452,0.07207508647149152
4340,0,16.115631239179784,6.204871112972563,16.06623699811846,-1.2607929875744448,0.5,0.02567564537161,0.3078652958201369,0.5,0.0577233142389933,0.6921347041798631,0.0416994798053016,1.3683314753642761,0.3577681126263995,0.7971104445489461,1,0.79169724803512,0.7872132066000297,0.05942207464887755,0.08850004989701543
4341,1,18.347449573745656,6.160272282425732,18.20903089859118,-2.2494665134852294,0.5,0.0187066694695383,0.2628232278445256,0.5,0.0524691912903955,0.7371767721554744,0.0355879303799669,1.5072706885832032,0.405406670362962,0.8186563707554898,1,0.8116648316662941,0.8124364806707219,0.06160707126606484,0.09998597485919558
4342,1,28.803202167875767,0.1360277958039965,28.537131910850437,3.9059643401143695,0.5,0.0036281598373523,0.1913550003094646,0.5,0.0153322009135284,0.8086449996905355,0.0094801803754404,1.2698968273707898,0.7298407528371634,0.7807250859478138,1,0.760394575363158,0.7636073562182725,0.12398148548574889,0.17477032591583364
4343,0,3.992885301816865,6.191073536349521,3.975958301057244,-0.3672718635005254,0.5,0.0718669502702073,0.9590902965913118,0.5,0.0030654627941605,0.040909703408688,0.0374662065321839,-2.9226853469733842,0.3207007581304428,0.05104347105869558,0,0.05389104804391713,0.05488130921401308,0.01710038606661984,0.07949502277542808
4344,1,16.963790538766755,6.19630310357478,16.899805070375397,-1.4719979709451123,0.5,0.0228100778781253,0.2885994220609236,0.5,0.0562270792832985,0.7114005779390763,0.0395185785807119,1.4331858344372432,0.373073955567373,0.8073972203880316,1,0.8014774984711196,0.8069355628592177,0.05760996816834635,0.09220154512043133
4345,0,10.292981637358556,1.237830615342685,3.36423313200174,9.72766191952322,0.5,0.0525489646632125,0.5515259639966794,0.5,0.042730257156939,0.4484740360033205,0.0476396109100758,0.05243347525250289,0.2875519608360615,0.513105366435532,1,0.5128977339661221,0.513949760418932,0.07061848742915519,0.07139670706332324
4346,0,5.846580330612481,1.7821114006318106,-1.2262962655612415,5.716528582223245,0.5,0.0726330693960411,0.8671977628683297,0.5,0.0111229923767673,0.1328022371316702,0.0418780308864042,-1.613604163908183,0.28652693185371164,0.1660888239437974,0,0.16963650256947632,0.1692052237201189,0.03956212431839869,0.0711456565416736
4347,1,20.463931340809168,5.249287551995908,10.466756564098928,-17.58463798175111,0.5,0.0136638966816397,0.2340034637717853,0.5,0.0447279598379099,0.7659965362282146,0.0291959282597748,1.4881327142411604,0.49439355009726116,0.8157978377768497,1,0.8055695665352804,0.8033974546956464,0.07842319767168958,0.12114089292613839
4348,1,24.15705293557033,6.160670989660903,23.97598383002345,-2.9521866327184245,0.5,0.0077063545248318,0.204716021846981,0.5,0.0299377656339318,0.7952839781530189,0.0188220600793818,1.2864527858034203,0.5490158241940051,0.7835461812284679,1,0.7714419021320911,0.7687179730134924,0.09246610633245728,0.13390722457262716
4349,0,6.058973644767729,2.525566807463328,-4.945220056420837,3.500851356679263,0.5,0.0721411881463775,0.8534588588001717,0.5,0.0123868326275782,0.1465411411998283,0.0422640103869779,-1.5637257305244356,0.290504735415208,0.17311267881907447,0,0.1767620593626194,0.17845341670263729,0.04301775611495625,0.0721196960252043
4350,0,4.607825689355661,1.1762427511624582,1.7712302351550828,4.253798424650425,0.5,0.0733373780279672,0.9348468477096468,0.5,0.0051111702103266,0.0651531522903532,0.0392242741191469,-2.3433685226634613,0.2960766699301277,0.0875943229898395,0,0.09078841067421418,0.0909993991479681,0.024947364521529663,0.07348314720121618
4351,1,16.587079735772395,2.0408544594842186,-7.512920610233261,14.78807756489002,0.5,0.0240488594207907,0.2967972583728621,0.5,0.0569790434400183,0.7032027416271379,0.0405139514304045,0.6988850671888257,0.37851058069647486,0.6679405308744744,1,0.6637425415334847,0.662923762802361,0.08149853019134215,0.09351382294183741
4352,0,4.467482578502592,3.800403913647374,-3.5325301013127985,-2.734891528478443,0.5,0.0731277569593526,0.9409582372135744,0.5,0.0045885051097304,0.0590417627864254,0.0388581310345415,-2.510121145136761,0.2963163009310756,0.07515168898774734,0,0.07813691047648987,0.07781972066228099,0.02109402097684385,0.07354175996607948
4353,0,18.991423412846373,4.130010985488218,-10.445501075820257,-15.860821874072204,0.5,0.0170232873275722,0.2528498237856593,0.5,0.050302396640485,0.7471501762143408,0.0336628419840286,0.5975172154138878,0.3744101869693384,0.6450880790421011,1,0.6414630703730755,0.6372651538259508,0.08303616871611381,0.09252420370046388
4354,0,12.994274420963606,2.2470307448172817,-8.132603854309904,10.134689056708783,0.5,0.0386494831051305,0.4097072421586095,0.5,0.0556849077186669,0.5902927578413905,0.0471671954118987,0.435000089564703,0.3134904312425618,0.6070670094361685,1,0.6051191995923297,0.6077419335368327,0.07412195460455394,0.0777370063636631
4355,1,17.651823198877988,1.2014754816422777,6.371993160000391,16.46160883429549,0.5,0.0206838642148612,0.2749821227837037,0.5,0.0545350773129515,0.7250178772162961,0.0376094707639064,1.5890644721611393,0.470224621272875,0.8304844401410498,1,0.8211657676751986,0.817919290822907,0.0675546668328147,0.11543691985592675
4356,0,1.8656220530262988,3.1820195380952527,-1.864097736811792,-0.0754007450309149,0.5,0.0513851685642382,0.99730769356588,0.5,0.0001387180915542,0.0026923064341199,0.0257619433278962,-3.1421210758056146,0.3135002622945735,0.04140285471454291,0,0.04380617159869615,0.04369675878482442,0.013115305391342584,0.07773940471537122
4357,0,9.83335855672614,4.130473085966329,-5.404664654046256,-8.214897472424246,0.5,0.0550360421558478,0.581341293860209,0.5,0.0396347523277141,0.4186587061397909,0.047335397241781,-0.7950838086552303,0.28657793287649036,0.31107812082950625,0,0.3137674113819276,0.31335920445190263,0.05970280632455514,0.07115814859993441
4358,0,7.480407436764292,2.132078601640099,-3.981612735083736,6.332713119020752,0.5,0.0670263099023248,0.751854632839662,0.5,0.0221216543114151,0.248145367160338,0.04457398210687,-0.9278128029508171,0.2814857152948951,0.28336865997311134,0,0.2862419495398415,0.2880627281153532,0.058936970627942696,0.06991042913874501
4359,0,16.325918873447247,2.4957078690616314,-13.03734859792524,9.826656023213484,0.5,0.0249394188804927,0.3028132549921307,0.5,0.057419653813141,0.6971867450078694,0.0411795363468169,0.5091105179680285,0.33585957863541926,0.6245979359793699,1,0.6220352358498136,0.6212365328610854,0.0747669504792136,0.08318441580792946
4360,0,8.401897749436129,2.48911574869276,-6.675999817010629,5.101265748346575,0.5,0.0626120346923962,0.682809263336693,0.5,0.0290856590184787,0.3171907366633069,0.0458488468554374,-0.6734080125793767,0.2869585956831148,0.337734150292654,0,0.34011603023101733,0.3408627341336071,0.06347774872574286,0.07125138429565292
4361,1,12.968802535098597,0.7317422668744104,9.648937022179997,8.66532477962505,0.5,0.0387707313538386,0.4107844741001983,0.5,0.0556114417766426,0.5892155258998018,0.0471910865652406,0.26709086915085095,0.32925425736150077,0.5663785786633171,1,0.5650248738953388,0.5630219466970998,0.07958772947848322,0.08157791511467172
4362,0,4.346149797999376,2.473623565758699,-3.4120805706573263,2.691974042592683,0.5,0.0728891536336836,0.9459671113724718,0.5,0.004163370452414,0.0540328886275281,0.0385262620430488,-2.2496853456775554,0.3001739717006435,0.09537660979017391,0,0.09877503341886112,0.09871358349767066,0.02659799901979162,0.0744850450889939
4363,1,6.6887638440402295,3.895598700622675,-4.875789975762046,-4.57889002637082,0.5,0.0702145648282259,0.8100612957337812,0.5,0.0164635238522401,0.1899387042662189,0.043339044340233,-1.7434002754167286,0.2850500153750412,0.14888155117982582,0,0.15235684292655802,0.1515050236450133,0.037155264099799246,0.07078386518681667
4364,1,5.542045884066401,1.806889420397088,-1.2963172048529004,5.38830532593502,0.5,0.0731735489879979,0.8859248007134203,0.5,0.0094221170652297,0.1140751992865796,0.0412978330266138,-1.7463839894695838,0.28991108244972325,0.14850386332251236,0,0.1520956811326277,0.15227052101742677,0.03835417105197073,0.07197436430367465
4365,0,2.772751402226284,0.2789426466842021,2.665576537822598,0.7634474831692806,0.5,0.0636990269459763,0.9884634268913272,0.5,0.0007434452922802,0.0115365731086727,0.0322212361191283,-3.1902146389184853,0.3213128729185146,0.03953562835563692,0,0.0419892062743278,0.041628256637861495,0.013007543249525487,0.07964417597589246
4366,0,4.013795439435813,4.357394563579016,-1.3951356102832624,-3.763528989997989,0.5,0.0719418140086755,0.958374003972101,0.5,0.0031247192137446,0.041625996027899,0.03753326661121,-2.83546245188608,0.31103894556166023,0.05543766470519607,0,0.05824493685136522,0.05766249085391179,0.017349644372078196,0.07713883568025115
4367,1,9.072754877460342,5.525261100978201,6.589219847737024,-6.236750986264315,0.5,0.0591220784061745,0.6338772090968513,0.5,0.0341484755082211,0.3661227909031487,0.0466352769571978,-0.8437114590628056,0.30036414707318393,0.3007536840729943,0,0.3038245339452752,0.30204262332434106,0.06373823159019731,0.07453153317633521
4368,1,15.726303538899352,0.9296129288064566,9.40659758706245,12.602878434416048,0.5,0.0270842787991728,0.3177332191032464,0.5,0.0581579217979635,0.6822667808967536,0.0426211002985682,1.0386823942702184,0.41460504981747853,0.7385956931717803,1,0.7321004101927922,0.7305645086761191,0.08046754720329347,0.10219156767348192
4369,1,19.50564713831617,4.9034899314437,3.704901035610424,-19.150560790766274,0.5,0.0157754360034381,0.2456824693776484,0.5,0.0484352341489735,0.7543175306223516,0.0321053350762058,1.6470873896815303,0.4669627533616722,0.8384970141627112,1,0.8293171998273462,0.8278445037884092,0.06851042992941828,0.11466462938066257
4370,0,1.072449610990617,1.8971538783668256,-0.3438219572546083,1.0158418330741927,0.5,0.0346166548353421,0.9996724366205584,0.5,1.1342863949675427e-05,0.0003275633794415,0.0173139988496459,-3.286833504554718,0.32085512077633976,0.036025649898231045,0,0.03833351710561434,0.03667152719123597,0.011368281834507294,0.07953263748689787
4371,1,16.17532827044412,2.7327474465998285,-14.84216616548946,6.430501393564006,0.5,0.0254648974984007,0.3064118019785112,0.5,0.0576418801582465,0.6935881980214886,0.0415533888283236,0.5814805285993762,0.3138026276490455,0.6414080047484259,1,0.6388908916122763,0.6384760787904985,0.06910507038041042,0.07781316700026042
