,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3716,-33.875953076372454,-12.640280998646432,36.157390676835774,3.4987266641105865,0.5,0.0010463236045603,0.2025793909335062,0.5,0.004118681580512,0.7974206090664937,0.0025825025925362,-0.09673374882313335,1.3248810646296476,0.47583540304268085,0,0.48140213330641274,0.48266539374602013,0.24602342125296808,0.28999264222146437
3717,-32.86473059648074,-12.640280998646432,35.21174833637205,3.508766487408012,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,-0.23550487314104954,1.304272411577513,0.4413943996413898,0,0.4545392254754392,0.45472669712096564,0.24826625276258252,0.28655314479992755
3718,-31.85350811658902,-12.640280998646432,34.26985093428836,3.5193593115296142,0.5,0.0014465410926916,0.1966348580014981,0.5,0.0059099424290682,0.803365141998502,0.0036782417608799,-0.3516894974197222,1.3116478638894546,0.4129727824035259,0,0.43249230946389755,0.42898896606659903,0.24959403042529676,0.28778877248973733
3719,-30.842285636697305,-12.640280998646432,33.33201594593953,3.5305495337688,0.5,0.0016972251280758,0.1944241803283511,0.5,0.0070322709932886,0.805575819671649,0.0043647480606822,-0.4321327174081825,1.3413390681452213,0.3936171735041457,0,0.4180472151855295,0.4188583758693891,0.2499703849088043,0.29271006445981007
3720,-29.83106315680559,-12.640280998646432,32.39859615461858,3.542386102165028,0.5,0.001988290683259,0.1927315615254105,0.5,0.0083280823462664,0.8072684384745895,0.0051581865147627,-0.46670836477025496,1.3810562046003478,0.3853956248290366,0,0.41267958108385305,0.4121173855010965,0.25005421284957974,0.29916057776872107
3721,-28.819840676913877,-12.640280998646432,31.469984435449625,3.5549230581291207,0.5,0.0023254574759108,0.1915686877486398,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,-0.4489240932169681,1.4157753767071817,0.3896166029579802,0,0.4168274953138305,0.40816089094951696,0.2564751024761879,0.3046752743297141
3722,-27.80861819702216,-12.640280998646432,30.54661928515976,3.568220146716669,0.5,0.0027150479513778,0.1909508120313027,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,-0.37604254278367755,1.4325962960526462,0.40708174110312856,0,0.4304970381993859,0.42503757641073386,0.261968328437976,0.30730552645824094
3723,-26.79739571713045,-12.640280998646432,29.628991223887848,3.5823435013692158,0.5,0.0031639920098616,0.1908971178823547,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,-0.24898483575037203,1.4246580901678298,0.4380733813865615,0,0.4536992742915982,0.459173322002634,0.25875203257738993,0.30606761953117423
3724,-25.786173237238728,-12.640280998646432,28.717650216297795,3.5973664095664986,0.5,0.0036798107885567,0.1914310884726633,0.5,0.0155428286370256,0.8085689115273366,0.0096113197127912,-0.07229102709499043,1.3933819936868856,0.48193510978964554,0,0.48638990662168335,0.47978046098362104,0.25810837301641826,0.30113161034206914
3725,-24.77495075734701,-12.640280998646432,27.813214283029414,3.613370164770543,0.5,0.0042705722693738,0.1925808678744594,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,0.14571248665785053,1.3487162297396247,0.5363638043395544,1,0.5277933699543325,0.5242567000593963,0.25258042477412107,0.29391966822152393
3726,-23.7637282774553,-12.640280998646432,26.91637949965542,3.6304450079175408,0.5,0.0049448100847035,0.1943795916871882,0.5,0.0204941263889418,0.8056204083128118,0.0127194682368226,0.39259233443456837,1.3067231432605644,0.5969065949648371,1,0.5753584002224605,0.580976079095236,0.24365146929411435,0.286964302566026
3727,-22.752505797563582,-12.640280998646432,26.0279316080419,3.64869115798213,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,0.6515878665975517,1.2837948374295183,0.657368195520228,1,0.6242644529311435,0.6301592100361155,0.23275961769059184,0.2830950492990987
3728,-21.74128331767187,-12.640280998646432,25.148759492746738,3.668219925023544,0.5,0.006579351120375,0.2000828383776254,0.5,0.0263037845534478,0.7999171616223746,0.0164415678369114,0.9018611021181461,1.2887570815074607,0.7113318094788059,1,0.6685476360691373,0.6695127057004849,0.22755810454329822,0.28393673802917263
3729,-20.730060837780155,-12.640280998646432,24.2798707999612,3.689154889529791,0.5,0.0075575944041463,0.2040802893452328,0.5,0.0294748619315145,0.7959197106547672,0.0185162281678304,1.1195705177580162,1.3177881494924288,0.7539090432131974,1,0.7033428001601828,0.6976751023457323,0.2227472262497325,0.28881347685785863
3730,-19.71883835788844,-12.640280998646432,23.422409993620956,3.711633117289504,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1.279966280547818,1.3565290532293828,0.7824440365716827,1,0.7261585015614985,0.7255930837311898,0.2173043870692631,0.2951949987888074
3731,-18.707615877996723,-12.640280998646432,22.577679144753056,3.735806357390227,0.5,0.0098779538976518,0.2146365941386141,0.5,0.0361438064517159,0.7853634058613859,0.0230108801746839,1.360441552481831,1.387116425387515,0.7958314521915849,1,0.7362870439257486,0.7407581686035644,0.2065250603970392,0.3001314978455104
3732,-17.69639339810501,-12.640280998646432,21.747161723435006,3.7618421395726154,0.5,0.0112338367583801,0.2213146160967684,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1.3441658410770847,1.3944871579010372,0.793174177772785,1,0.7334420409064655,0.7129412185117499,0.2276826183203178,0.30130762623598795
3733,-16.685170918213295,-12.640280998646432,20.932549588971064,3.789924642677054,0.5,0.0127263529681018,0.229007284101203,0.5,0.0428454731336295,0.7709927158987969,0.0277859130508656,1.2236491468290747,1.369468793006123,0.7727050938489524,1,0.7167879832502864,0.7239527321061007,0.22185112098543672,0.29729431552953833
3734,-15.67394843832158,-12.640280998646432,20.13577322508141,3.8202551443381054,0.5,0.0143567871814273,0.2377721672907436,0.5,0.0460236490362066,0.7622278327092564,0.030190218108817,1.0034202610771976,1.3094459417322888,0.7317305111023111,1,0.6847514133047945,0.69293659082957,0.22116939332366564,0.28742042711133364
3735,-14.662725958429869,-12.640280998646432,19.35903500324216,3.853051779329301,0.5,0.016122755983727,0.247657929145834,0.5,0.048978151705092,0.752342070854166,0.0325504538444095,0.7010179791931875,1.2180493866297508,0.6684134326048567,1,0.6358130232957566,0.6384026181011963,0.2198254937811778,0.27172009554720755
3736,-13.651503478538146,-12.640280998646432,18.604844824649334,3.888548226966053,0.5,0.0180173018556638,0.2586969036303341,0.5,0.0516290742811365,0.741303096369666,0.0348231880684002,0.3457284933160581,1.1047781076938787,0.5855813678639846,1,0.5705888455505814,0.5702345446499065,0.22766381360480495,0.2511543080966525
3737,-12.640280998646432,-12.640280998646432,17.876056820492714,3.9269908169872414,0.5,0.0200279800762526,0.2708952995568775,0.5,0.0539045691743759,0.7291047004431226,0.0369662746253142,-0.025057802977399957,0.9847134860921914,0.49373587701905675,0,0.49466906317753634,0.5040740283449296,0.20511791352473197,0.2280424731845876
3738,-11.629058518754718,-12.640280998646432,17.17590480170881,3.9686333960858295,0.5,0.0221360170299076,0.2842209132366092,0.5,0.0557471224542012,0.7157790867633907,0.0389415697420544,-0.3714306160653662,0.8774258392593541,0.40819537957275753,0,0.41934210381989917,0.4251154784250846,0.18533250978033197,0.2062885078931036
3739,-10.617836038863004,-12.640280998646432,16.508032768107775,4.013729155663226,0.5,0.0243156456571315,0.2985886382746043,0.5,0.0571196219325517,0.7014113617253956,0.0407176337948416,-0.6574921186044544,0.8026756940977157,0.34130319712063856,0,0.35723812912688885,0.36154905293961254,0.1654455500435483,0.1905465469099189
3740,-9.60661355897129,-12.640280998646432,15.876514976409435,4.062518530972742,0.5,0.026533747958648,0.3138447291953309,0.5,0.0580104405854073,0.6861552708046691,0.0422720942720276,-0.857470405011852,0.7712101849772826,0.29786812133897317,0,0.3160385387961199,0.32107995881326273,0.14961129562051384,0.18378262288882963
3741,-8.595391079079576,-12.640280998646432,15.285857893067789,4.115212322292012,0.5,0.028749947919223,0.3297517018701387,0.5,0.0584367072403164,0.6702482981298612,0.0435933275797697,-0.9599950829754453,0.7770624352159321,0.2768791793469241,0,0.29669139395949085,0.2909666125461445,0.14789054792981574,0.18504665640868012
3742,-7.584168599187855,-12.640280998646432,14.74097408808689,4.171969480114106,0.5,0.0309172909710026,0.3459768200731083,0.5,0.0584450280550799,0.6540231799268917,0.0446811595130413,-0.9694481609502446,0.8023098217721555,0.27499050910158046,0,0.2960585587616022,0.2935724508203686,0.14967466710792293,0.19046835746584012
3743,-6.572946119296141,-12.640280998646432,14.247116354263142,4.2328696883920935,0.5,0.0329836079211679,0.362088030000904,0.5,0.058109179435226,0.6379119699990959,0.045546393678197,-0.9039662677198211,0.8297322226816317,0.28823611059011206,0,0.3095918790028549,0.3097795170414561,0.15658129690552589,0.19629830674109394
3744,-5.561723639404427,-12.640280998646432,13.809760083573217,4.297882105799904,0.5,0.0348935860672313,0.3775614941026255,0.5,0.0575246997279479,0.6224385058973745,0.0462091428975896,-0.7904983215791982,0.8502420008783749,0.31206168012748153,0,0.33233345554953725,0.34198491206867254,0.1692244709564163,0.20061790521686074
3745,-4.550501159512713,-12.640280998646432,13.434424607234527,4.366833399802978,0.5,0.0365914624177845,0.3918040226109534,0.5,0.0568007957166309,0.6081959773890466,0.0466961290672077,-0.6580835788800492,0.8624661674067403,0.34117024027028603,0,0.3591771420561341,0.3700021933304395,0.17397520374891612,0.20317564974114466
3746,-3.539278679620999,-12.640280998646432,13.126431247553992,4.439380277297979,0.5,0.0380241336643504,0.4041914070971552,0.5,0.056050438423746,0.5958085929028447,0.0470372860440482,-0.5309826927851464,0.8683101738626517,0.3702877197202841,0,0.3854671798545389,0.3857765465802481,0.17661341524301208,0.20439395871604038
3747,-2.528056199729285,-12.640280998646432,12.890607893878853,4.514993420534809,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221455,0.0472621030787797,-0.4233253704958492,0.8682709922847368,0.39572129264832095,0,0.4080951029195663,0.4130409060205714,0.18216286131112172,0.2043858001407095
3748,-1.516833719837564,-12.640280998646432,12.730965723713904,4.592960054366352,0.5,0.0399138579683973,0.4210663778314845,0.5,0.0548784599885859,0.5789336221685156,0.0473961589784916,-0.3365205856364339,0.8594558751887014,0.4166549152172614,0,0.42646675430695175,0.4340425642094548,0.18372463750801163,0.2025469585427433
3749,-0.5056112399458499,-12.640280998646432,12.650389181788109,4.6724102932614,0.5,0.0403055669776383,0.4246425575425035,0.5,0.0546108898440594,0.5753574424574964,0.0474582284108489,-0.2599339822236566,0.8374608998514544,0.4353799368979197,0,0.44271171527725384,0.4358765378585602,0.1887809861596934,0.19793018283613917
3750,0.5056112399458641,-12.640280998646432,12.65038918178811,4.75236766750798,0.5,0.0403055669776383,0.4246425575425035,0.5,0.0546108898440594,0.5753574424574965,0.0474582284108488,-0.17449209146806044,0.8007440750248868,0.4564873254581943,0,0.46108920616038157,0.46416156170486905,0.17156010315376274,0.19013362348742113
3751,1.516833719837578,-12.640280998646432,12.730965723713908,4.831817906403028,0.5,0.0399138579683973,0.4210663778314845,0.5,0.0548784599885859,0.5789336221685155,0.0473961589784916,-0.05816635020441985,0.7550084257969232,0.4854625109711098,0,0.4868584343611162,0.4913054454642859,0.1663901880038407,0.18026902933818956
3752,2.528056199729292,-12.640280998646432,12.890607893878853,4.909784540234571,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221455,0.0472621030787797,0.10809199933040636,0.7151686817186801,0.5269967194132428,1,0.52463978016766,0.5236313238151126,0.15766481901893187,0.17154224197842227
3753,3.539278679621006,-12.640280998646432,13.126431247553992,4.985397683471401,0.5,0.0380241336643504,0.4041914070971552,0.5,0.056050438423746,0.5958085929028447,0.0470372860440482,0.33537657853929503,0.7015657342333588,0.5830670032589523,1,0.5761566914575103,0.5826410078185837,0.15329529178337212,0.16853482414120924
3754,4.55050115951272,-12.640280998646432,13.43442460723453,5.057944560966402,0.5,0.0365914624177845,0.3918040226109534,0.5,0.0568007957166309,0.6081959773890465,0.0466961290672077,0.6238505455395281,0.7280793696021365,0.6510937877006162,1,0.6382014233773962,0.6379355636043301,0.1568407071149575,0.17438366204145317
3755,5.561723639404441,-12.640280998646432,13.80976008357322,5.126895854969476,0.5,0.0348935860672313,0.3775614941026254,0.5,0.0575246997279479,0.6224385058973746,0.0462091428975896,0.9622341502967615,0.7910205271334928,0.723568896179583,1,0.7031047733671304,0.6970686880374588,0.15186136379032122,0.1880504155329552
3756,6.572946119296155,-12.640280998646432,14.247116354263149,5.191908272377287,0.5,0.0329836079211679,0.3620880300009038,0.5,0.058109179435226,0.6379119699990962,0.045546393678197,1.3296142301772607,0.8729493582667208,0.7907768167756115,1,0.762508925847226,0.7634658592160087,0.14231516860555415,0.20535902728945432
3757,7.584168599187869,-12.640280998646432,14.740974088086896,5.252808480655275,0.5,0.0309172909710026,0.3459768200731081,0.5,0.0584450280550799,0.6540231799268919,0.0446811595130413,1.6989611218836818,0.9553495341465081,0.8453990027527165,1,0.8111802719569522,0.8087867147488579,0.13241452329876371,0.22218973893236416
3758,8.595391079079583,-12.640280998646432,15.285857893067792,5.309565638477368,0.5,0.028749947919223,0.3297517018701387,0.5,0.0584367072403164,0.6702482981298613,0.0435933275797697,2.0414840483848176,1.026492237325153,0.8850842969235997,1,0.8477341170968845,0.8460496760155928,0.12262254774243778,0.23623527794690036
3759,9.606613558971295,-12.640280998646432,15.87651497640944,5.362259429796637,0.5,0.026533747958648,0.3138447291953307,0.5,0.0580104405854073,0.6861552708046692,0.0422720942720276,2.330931175572529,1.0828619346520596,0.9114065529985261,1,0.873114171362156,0.8738864381770157,0.115760472366781,0.24703519573335864
3760,10.617836038863013,-12.640280998646432,16.50803276810778,5.411048805106153,0.5,0.0243156456571315,0.2985886382746042,0.5,0.0571196219325517,0.7014113617253959,0.0407176337948416,2.547095401650083,1.1272958838721001,0.9273781386316313,1,0.8889795894490639,0.8886792896167787,0.11164907986594606,0.25533951886617834
3761,11.629058518754732,-12.640280998646432,17.175904801708818,5.45614456468355,0.5,0.0221360170299076,0.284220913236609,0.5,0.0557471224542012,0.715779086763391,0.0389415697420544,2.678044827081836,1.1657302714383546,0.9357186214839648,1,0.8968304827387974,0.9025474180396021,0.09759995702841878,0.26237237528625423
3762,12.640280998646446,-12.640280998646432,17.876056820492725,5.497787143782139,0.5,0.0200279800762525,0.2708952995568772,0.5,0.0539045691743758,0.7291047004431227,0.0369662746253142,2.72088495462527,1.2037750377852452,0.9382478268724768,1,0.8977214415232798,0.905556468019579,0.10538636881962969,0.2691956608750318
3763,13.65150347853816,-12.640280998646432,18.604844824649344,5.536229733803326,0.5,0.0180173018556638,0.2586969036303339,0.5,0.0516290742811365,0.7413030963696661,0.0348231880684001,2.681125663169421,1.2444441882710358,0.9359036829965255,1,0.8922793607754615,0.8972315868394023,0.1117231551730264,0.2763366420862218
3764,14.662725958429874,-12.640280998646432,19.359035003242163,5.571726181440079,0.5,0.016122755983727,0.2476579291458339,0.5,0.048978151705092,0.752342070854166,0.0325504538444095,2.570938844776842,1.287937242537104,0.9289676721737608,1,0.8808624957056886,0.8803536837461192,0.12889837658238823,0.2837978414378459
3765,15.673948438321588,-12.640280998646432,20.13577322508142,5.604522816431274,0.5,0.0143567871814273,0.2377721672907438,0.5,0.0460236490362066,0.7622278327092562,0.0301902181088169,2.406734615072194,1.3331262778701491,0.9173394120599582,1,0.8637761603484359,0.8700220638804286,0.13549923720235021,0.29135728761607793
3766,16.685170918213302,-12.640280998646432,20.93254958897107,5.6348533180923255,0.5,0.0127263529681018,0.229007284101203,0.5,0.0428454731336295,0.7709927158987969,0.0277859130508656,2.20654378331412,1.3793914940499925,0.9008356076107005,1,0.8414861876405366,0.8390714431919849,0.16024161059895586,0.29889325374679865
3767,17.696393398105016,-12.640280998646432,21.74716172343501,5.662935821196765,0.5,0.0112338367583801,0.2213146160967683,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1.9876661685364194,1.4275271744280285,0.8794960105779636,1,0.8147860265247533,0.822386194318164,0.17761787457554248,0.30651572847057373
3768,18.70761587799673,-12.640280998646432,22.577679144753063,5.688971603379152,0.5,0.0098779538976518,0.214636594138614,0.5,0.0361438064517159,0.7853634058613859,0.0230108801746838,1.76493397014369,1.4792984462030712,0.8538265288209059,1,0.7848804658498643,0.7908254843712623,0.20209979649629414,0.31446659176483627
3769,19.718838357888444,-12.640280998646432,23.422409993620956,5.713144843479876,0.5,0.0086545977497519,0.2089121201743247,0.5,0.0327723799791141,0.7910878798256752,0.020713488864433,1.5497692469112012,1.536122008312629,0.824880401422368,1,0.7533427285511102,0.7580515943594879,0.21839116898103197,0.322900272013821
3770,20.73006083778016,-12.640280998646432,24.2798707999612,5.735623071239589,0.5,0.0075575944041463,0.2040802893452326,0.5,0.0294748619315145,0.7959197106547673,0.0185162281678304,1.3500237258791976,1.5978023104329382,0.794133507062871,1,0.7219194975425847,0.7326913473240746,0.22942213707790735,0.33171100354210403
3771,21.741283317671886,-12.640280998646432,25.148759492746755,5.756558035745836,0.5,0.006579351120375,0.2000828383776253,0.5,0.0263037845534477,0.7999171616223747,0.0164415678369113,1.1704245398599935,1.6620956966323606,0.763221744729208,1,0.6922368803133064,0.6826324891400581,0.26310157192395156,0.3405191248403704
3772,22.7525057975636,-12.640280998646432,26.02793160804191,5.776086802787249,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325354,0.0145058201941794,1.013351225307817,1.7252560745663843,0.7336754770664364,1,0.665541117816245,0.6700249715103012,0.2746570946196787,0.34880461384325945
3773,23.763728277455314,-12.640280998646432,26.916379499655434,5.794332952851839,0.5,0.0049448100847034,0.1943795916871879,0.5,0.0204941263889418,0.805620408312812,0.0127194682368226,0.8796569950932667,1.7831315707891033,0.7067511370075704,1,0.6425890759168456,0.6450276367912218,0.2878898509991766,0.3560831208938129
3774,24.77495075734703,-12.640280998646432,27.813214283029428,5.811407795998837,0.5,0.0042705722693738,0.1925808678744595,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,0.7693133808493929,1.8322253902656502,0.683372345513083,1,0.6236953556298567,0.6023727414863091,0.2910755208987407,0.3620266207620768
3775,25.786173237238746,-12.640280998646432,28.71765021629781,5.827411551202881,0.5,0.0036798107885567,0.1914310884726635,0.5,0.0155428286370256,0.8085689115273365,0.0096113197127911,0.681770855973994,1.870354349140219,0.6641338194379476,1,0.6088564322035973,0.6079640657145436,0.29857120345384536,0.36649927329044174
3776,26.797395717130456,-12.640280998646432,29.628991223887866,5.842434459400164,0.5,0.0031639920098616,0.1908971178823546,0.5,0.0134103389436919,0.8091028821176454,0.0082871654767768,0.6160469887850926,1.8968429025754219,0.6493189648733229,1,0.597867907661811,0.5977952529806033,0.29438850531386623,0.36953378706788476
3777,27.80861819702217,-12.640280998646432,30.546619285159768,5.85655781405271,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686974,0.0071092862148519,0.5706404802611927,1.9123792148755703,0.6389109494880812,1,0.5903957611948162,0.5904805543919478,0.30484427142179255,0.37128620438797455
3778,28.819840676913884,-12.640280998646432,31.469984435449632,5.869854902640259,0.5,0.0023254574759108,0.1915686877486397,0.5,0.0098135695396214,0.8084313122513602,0.0060695135077661,0.5434032792526252,1.9187004980027274,0.6326037514763168,1,0.5860048011987694,0.5850795992605379,0.30316207986808247,0.3719934522408147
3779,29.8310631568056,-12.640280998646432,32.39859615461859,5.882391858604351,0.5,0.001988290683259,0.1927315615254104,0.5,0.0083280823462664,0.8072684384745896,0.0051581865147627,0.5314843382336186,1.9182202262150625,0.629829243705669,1,0.5841668273934483,0.5949468224925948,0.30367501576710837,0.37193983430708355
3780,30.842285636697312,-12.640280998646432,33.33201594593954,5.89422842700058,0.5,0.0016972251280758,0.1944241803283512,0.5,0.0070322709932886,0.8055758196716488,0.0043647480606822,0.5314055053706732,1.9136325808097001,0.6298108640795984,1,0.5842713713320046,0.6017948787607896,0.3016938364475777,0.3714266996600104
3781,31.853508116589023,-12.640280998646432,34.269850934288364,5.905418649239765,0.5,0.0014465410926916,0.1966348580014982,0.5,0.0059099424290682,0.8033651419985017,0.0036782417608799,0.5392685931453213,1.9074936909589104,0.6316422574633682,1,0.5856528299519477,0.5940097414434817,0.29290333103632044,0.37073731516054975
3782,32.86473059648074,-12.640280998646432,35.21174833637205,5.916011473361367,0.5,0.0012311018400561,0.1993551244981161,0.5,0.0049443192490957,0.8006448755018839,0.0030877105445759,0.5510461391001441,1.901813462434331,0.6343782692020848,1,0.5876357394815951,0.5825006627866052,0.2964933465018446,0.3700966361443443
3783,33.875953076372454,-12.640280998646432,36.157390676835774,5.926051296658793,0.5,0.0010463236045603,0.2025793909335062,0.5,0.004118681580512,0.7974206090664937,0.0025825025925362,0.5628895695977848,1.8977635653114124,0.6371208669511319,1,0.5895887085818523,0.577471236916269,0.2965100411128211,0.3696381959206857
3784,34.88717555626418,-12.640280998646432,37.10649164254604,5.935578447423684,0.5,0.000888139065285,0.2063046306421418,0.5,0.0034168494486452,0.793695369357858,0.0021524942569651,0.571397143138988,1.8956347246283145,0.6390854960953408,1,0.5909713792882433,0.5932805992310782,0.2883605893161766,0.3693966643827473
3785,35.898398036155896,-12.640280998646432,38.05879248330172,5.944629612267902,0.5,0.0007529571881521,0.2105300746276333,0.5,0.0028235255993256,0.7894699253723667,0.0017882413937388,0.5738096685642945,1.895096610449169,0.639641770763326,1,0.5913617253202686,0.5779546363856285,0.29547643816876845,0.36933555146761066
3786,36.90962051604761,-12.640280998646432,39.01405888091349,5.953238215033032,0.5,0.0006376216116487,0.2152569187032061,0.5,0.0023245206297717,0.7847430812967939,0.0014810711207102,0.5681299102985968,1.8956551797349206,0.638331549829025,1,0.5904621082148754,0.5849928661065998,0.3063215228665755,0.36939898696286666
3787,37.92084299593933,-12.640280998646432,39.97207822027049,5.961434752782944,0.5,0.0005393691710482,0.2204880390187564,0.5,0.0019068822149615,0.7795119609812436,0.0012231256930048,0.5531796705108456,1.8970779345021154,0.6348729837478276,1,0.5880939993299851,0.5693581210919446,0.2940781912396615,0.36956044789747666
3788,38.93206547583104,-12.640280998646432,40.93265720594177,5.9692470938430455,0.5,0.0004557896918506,0.2262277124115779,0.5,0.001558948851858,0.7737722875884221,0.0010073692718543,0.5286117134687698,1.8995672731094573,0.6291592580109553,1,0.584194272826723,0.5768224358111395,0.3002742157276031,0.3698425416556308
3789,39.94328795572275,-12.640280998646432,41.89561977627886,5.976700742329724,0.5,0.0003847878176428,0.2324813380043664,0.5,0.0012703464006384,0.7675186619956336,0.0008275671091406,0.49488492146843144,1.9036084100361987,0.6212565179521646,1,0.5788184462156277,0.5746679809226544,0.30279402868955313,0.3702993816042415
3790,40.95451043561447,-12.640280998646432,42.86080527411491,5.983819073122234,0.5,0.0003245473546489,0.2392551566443562,0.5,0.001031943177053,0.7607448433556439,0.000678245265851,0.4531986868945379,1.9096085481929055,0.611399480718602,1,0.5721445903847326,0.5620505072319785,0.3073775139627321,0.3709751638944495
3791,41.96573291550618,-12.640280998646432,43.82806683918811,5.990623540775739,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,0.40537560104516623,1.9175576393941847,0.5999785181126167,1,0.564465320576686,0.5743662144696323,0.295918328326021,0.37186583112450944
3792,42.97695539539789,-12.640280998646432,44.79726999252033,5.997133865462268,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,0.35368527155622115,1.9269085384432998,0.5875109614825387,1,0.5561593943051782,0.5490268457011922,0.30933120275803605,0.3729068468381326
3793,43.98817787528961,-12.640280998646432,45.76829138730066,6.003368198656343,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,0.3006158100080469,1.9367256417120562,0.5745930497809917,1,0.5476455153695369,0.5619076955284517,0.307255529676091,0.37399197978188736
3794,44.99940035518132,-12.640280998646432,46.74101770448131,6.009343270952444,0.5,0.0001628864438962,0.271690396677222,0.5,0.0004366431894228,0.728309603322778,0.0002997648166595,0.2486171375075463,1.9459948318612017,0.5618361020808942,1,0.5393301309852556,0.5329215933493825,0.3098041049308737,0.3750092618877676
3795,46.01062283507304,-12.640280998646432,47.71534467439261,6.015074524109759,0.5,0.0001368408861182,0.2811677521731141,0.5,0.0003498468120996,0.7188322478268858,0.0002433438491089,0.19985365742006464,1.953923565148837,0.5497977748345506,1,0.531562334744849,0.5334427198375987,0.30634891804103576,0.37587383680241593
3796,47.02184531496477,-12.640280998646432,48.69117620831536,6.020576229162541,0.5,0.0001148810584078,0.2912037674240393,0.5,0.0002796229668115,0.7087962325759607,0.0001972520126097,0.15600678077124436,1.9601052611999608,0.5389227849259668,1,0.5246038726542778,0.511614582015571,0.31429506391579765,0.3765443436593605
3797,48.03306779485648,-12.640280998646432,49.66842362618348,6.025861592208498,0.5,9.638199396116644e-05,0.3018020260557991,0.5,0.0002229730323147,0.698197973944201,0.0001596775131379,0.11815854760579589,1.9645191339746981,0.5295053168215762,1,0.5186160369619064,0.5227761995633711,0.3066525471729646,0.3770211947550208
3798,49.04429027474819,-12.640280998646432,50.64700496849248,6.030942849289768,0.5,8.081105992572359e-05,0.3129643832135088,0.5,0.0001774006224898,0.687035616786491,0.0001291058412078,0.08676939627936847,1.9674159330273981,0.5216787492974935,1,0.5136614121330165,0.5210965377372363,0.3096150524812175,0.377333287998709
3799,50.05551275463989,-12.640280998646432,51.62684438211054,6.035831351607762,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,0.06174236322112072,1.9691682167474813,0.5154306891475582,1,0.5097170043593615,0.49942740845606115,0.3104967297425366,0.3775217433998359
3800,-50.05551275463989,-11.629058518754718,51.38861118149175,3.369866426827846,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,0.03402020287873038,1.9707079420244118,0.5085042305207513,1,0.5053520379929328,0.5068325237129778,0.3090590927878024,0.37768713279636856
3801,-49.04429027474818,-11.629058518754718,50.4041408079374,3.374406466696527,0.5,8.442637916346571e-05,0.310142846719495,0.5,0.0001877913426265,0.6898571532805049,0.000136108860895,0.05244335532989212,1.9701677841143126,0.5131078347576502,1,0.5082512893160436,0.5234587329730138,0.30467666080193284,0.3776291337012616
3802,-48.033067794856464,-11.629058518754718,49.42075074114009,3.379127285485405,0.5,0.0001007714394149,0.299064105556804,0.5,0.0002361845427392,0.7009358944431959,0.0001684779910771,0.07779507422262445,1.9689786916826988,0.5194389657068521,1,0.5122431830315353,0.5137783473813522,0.3114715546095662,0.37750137229379876
3803,-47.02184531496475,-11.629058518754718,48.43850677773928,3.3840396765556484,0.5,0.0001202085882883,0.2885527944368492,0.5,0.0002963827274288,0.7114472055631508,0.0002082956578585,0.11096373381379566,1.9665470734241792,0.5277125040635088,1,0.5174725786279466,0.5067451073886213,0.31213793446951027,0.3772397510244645
3804,-46.01062283507303,-11.629058518754718,47.4574800816896,3.3891552902938127,0.5,0.00014330466247,0.278606783604909,0.5,0.0003710570505357,0.721393216395091,0.0002571808565028,0.15203703153018278,1.9619270939228781,0.5379362105754174,1,0.523965397413075,0.5201685388651942,0.31011232415908446,0.3767413569107616
3805,-44.99940035518132,-11.629058518754718,46.47774773328107,3.394486718685391,0.5,0.0001707258137246,0.2692222880860307,0.5,0.0004634186136865,0.7307777119139693,0.0003170722137055,0.1998522722951062,1.9537668098861714,0.5497974319881457,1,0.5315636315443184,0.5448374095610438,0.3081639310346742,0.3758567935449896
