,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1506,1.0866061138545973,3.769911184307752,3,-0.8790828123000883,-0.6386910487745682,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-4.0115591569810904,0.9754031952321002,0.017783177459648872,0,0.03159078704564039,0.02634972535853151,0.027009116751858284,0.22619515819842995
1507,1.101752813788387,3.769911184307752,3,-0.891336749955222,-0.647594055616549,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-4.007583558935451,0.9747562741914585,0.017852752266751287,0,0.03167580157424378,0.026975165124139718,0.02969936937761732,0.22606650834696107
1508,1.117110650504824,3.769911184307752,3,-0.9037615008556552,-0.6566211655455867,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-4.0035280310134524,0.974098200162615,0.01792400124095351,0,0.03176284878812541,0.02900539140374298,0.03416737987158341,0.2259356019446056
1509,1.132682567136154,3.769911184307752,3,-0.9163594460453912,-0.6657741084914103,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.9993908423576636,0.97342877645642,0.0179969724943533,0,0.0318519857412993,0.027507381144521354,0.030005078633257527,0.22580239787882428
1510,1.1484715478402894,3.769911184307752,3,-0.9291329997588949,-0.6750546384980315,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.995170224442946,0.9727478032724012,0.018071715761694366,0,0.031943271334648804,0.02761737238900363,0.029116374206556498,0.22566685433718114
1511,1.164480618372686,3.769911184307752,3,-0.9420846098837508,-0.6844645340598843,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.9908643703715345,0.9720550776770667,0.018148282463255182,0,0.03203676638370546,0.028082144065343057,0.030839993722857527,0.22552892880012076
1512,1.18071284666619,3.769911184307752,3,-0.9552167584297694,-0.6940055984626505,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.986471434163934,0.9713503935837549,0.01822672577047705,0,0.032132533689200445,0.028524235716397336,0.03144301604122027,0.2253885780339645
1513,1.197171343418967,3.769911184307752,3,-0.9685319620046308,-0.7036796601288364,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.9819895300461186,0.9706335417340979,0.018307100674465147,0,0.032230638110515054,0.02661663297441212,0.03531553907440186,0.22524575808414127
1514,1.2138592626906282,3.769911184307752,3,-0.982032772296162,-0.7134885729681661,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.977416731733868,0.9699043096812626,0.018389464057497758,0,0.03233114664215793,0.028652789460054836,0.029691538773291334,0.22510042426868038
1515,1.2307798025066652,3.769911184307752,3,-0.995721776561334,-0.7234342167328603,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.972751071714935,0.9691624817750387,0.01847387476768947,0,0.03243412849340487,0.027667645570092544,0.02740261984078068,0.22495253117198322
1516,1.2479362054713112,3.769911184307752,3,-1.0096015981220772,-0.7335184973778661,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.96799054052989,0.968407839148952,0.01856039369695977,0,0.032539655171244505,0.02889208432772514,0.0315846502848005,0.22480203263890375
1517,1.265331759388943,3.769911184307752,3,-1.023674896868007,-0.7437433474261087,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.9631330860525837,0.967640159709506,0.018649083862465776,0,0.032647800566776,0.027629443775148428,0.02894288469522031,0.2246488817691601
1518,1.282969797894148,3.769911184307752,3,-1.0379443697661574,-0.7541107263388348,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.95817661277108,0.9668592181276845,0.01874001049166874,0,0.03275864104521772,0.02847623567858577,0.030495476888129015,0.22449303091210215
1519,1.3008537010905712,3.769911184307752,3,-1.0524127513778203,-0.7646226208911187,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.95311898107027,0.966064785832887,0.018833241111207395,0,0.032872255539686035,0.029745850528876426,0.031582126289573895,0.22433443166186795
1520,1.3189868961986702,3.769911184307752,3,-1.067082814382589,-0.7752810455526012,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.9479580065171165,0.9652566310094114,0.018928845639766295,0,0.03298872564891803,0.029126230219957423,0.03271577890936214,0.22417303485295115
1521,1.3373728582124962,3.769911184307752,3,-1.0819573701097065,-0.7860880428735378,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.9426914591498483,0.9644345185956739,0.01902689648513151,0,0.03310813573911495,0.02817099915427917,0.03177040903691976,0.22400879055621703
1522,1.3560151105656335,3.769911184307752,3,-1.0970392690768211,-0.7970456838762268,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.937317062772356,0.9635982102862831,0.019127468645638697,0,0.03323057305009276,0.029738627657761054,0.03134914629712898,0.2238416480753901
1523,1.3749172258064195,3.769911184307752,3,-1.1123314015362509,-0.8081560684518935,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.93183249425518,0.9627474645371882,0.019230639816228114,0,0.033356127805936546,0.028058218215392207,0.030241172523751633,0.22367155594405608
1524,1.3940828262825782,3.769911184307752,3,-1.1278366980288637,-0.8194213257631091,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.9262353828446006,0.9618820365740205,0.01933649049933161,0,0.03348489333036145,0.03107223977332097,0.035269839491428735,0.22349846192320377
1525,1.4135155848353955,3.769911184307752,3,-1.1435581299456778,-0.8308436146518156,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.9205233094813514,0.9610016784038462,0.019445104120829722,0,0.03361696616699638,0.03119225953605258,0.03391068210751057,0.22332231299934824
1526,1.433219225503574,3.769911184307752,3,-1.1594987100972918,-0.842425124053041,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.9146938061307486,0.9601061388304934,0.019556567151325865,0,0.03375244620481134,0.02793737436282616,0.03014256338335791,0.22314305538326962
1527,1.453197524236896,3.769911184307752,3,-1.1756614932912486,-0.8541680734143811,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.9087443551259717,0.9591951634736594,0.01967096923300042,0,0.03389143680892468,0.02814971341420219,0.028053290901906315,0.2229606345094095
1528,1.4734543096198354,3.769911184307752,3,-1.1920495769174526,-0.8660747131213266,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.902672388526491,0.9582684947919782,0.019788403312318004,0,0.03403404495703265,0.030504082751050522,0.03393241557996964,0.22277499503596065
1529,1.4939934636052576,3.769911184307752,3,-1.2086661015417433,-0.878147324928522,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.896475287493609,0.9573258721102715,0.01990896577887772,0,0.034180381381719804,0.0306703445909259,0.03236444766318659,0.2225860808456973
1530,1.514818922258346,3.769911184307752,3,-1.2255142515077444,-0.890388222397034,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.890150381685487,0.9563670316511859,0.02003275661070567,0,0.034330560718912335,0.03096342642761358,0.033202682708478745,0.22239383504758614
1531,1.5359346765108974,3.769911184307752,3,-1.2425972555471037,-0.9027997513377158,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.8836949486737273,0.955391706571418,0.020159879526312128,0,0.03448470166276006,0.029935682588491046,0.03062436084052004,0.22219819997922308
1532,1.5573447729261345,3.769911184307752,3,-1.2599183873982365,-0.915384290260752,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.8771062133843026,0.9543996270027957,0.02029044214384073,0,0.03464292712723118,0.03024811390839425,0.0326726432609025,0.22199911721014864
1533,1.5790533144741756,3.769911184307752,3,-1.2774809664336964,-0.9281442508314692,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.8703813475652047,0.9533905200983864,0.0204245561476642,0,0.03480536441472914,0.03128114599959857,0.03345478035142952,0.22179652754608004
1534,1.6010644613183178,3.769911184307752,3,-1.29528835829629,-0.9410820783325,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.8635174692837255,0.9523641100839287,0.020562337462791222,0,0.03497214539204805,0.030238907146503964,0.03116784784335845,0.2215903710341236
1535,1.623382431612279,3.769911184307752,3,-1.3133439755440597,-0.9542002521323916,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.856511642456388,0.9513201183147788,0.020703906437467712,0,0.03514340667399393,0.03201689994126338,0.03525263553104967,0.2213805869690073
1536,1.6460115023085506,3.769911184307752,3,-1.3316512783042558,-0.967501286160744,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.8493608764145604,0.9502582633386724,0.020849388034377806,0,0.035319289815021866,0.031153247647751018,0.03026289197445074,0.22116711390039778
1537,1.6689560099780243,3.769911184307752,3,-1.3502137749364265,-0.9809877293899724,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.842062125509142,0.9491782609645281,0.02099891203086566,0,0.0354999415092459,0.03079605025840926,0.03437881317817481,0.2209498896413541
1538,1.6922203516410372,3.769911184307752,3,-1.3690350227047487,-0.9946621663237843,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.834612288757856,0.9480798243375536,0.021152613228620103,0,0.03568551379919553,0.034305342872796345,0.038272707291254794,0.22072885127797237
1539,1.7158089856100052,3.769911184307752,3,-1.388118628459734,-1.008527217492469,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.8270082095388007,0.9469626640209686,0.02131063167328684,0,0.03587616429371188,0.03090871805482565,0.03141664466691641,0.22050393518029132
1540,1.7397264323438015,3.769911184307752,3,-1.4074682493294328,-1.0225855399550854,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.819246675334325,0.9458264880845574,0.021473112884490067,0,0.036072056395383266,0.031582361368810104,0.036638195438106244,0.2202750770145081
1541,1.7639772753140446,3.769911184307752,3,-1.4270875934202778,-1.0368398278086548,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.8113244175292036,0.9446710022004096,0.02164020809677432,0,0.03627335953794866,0.03363791780600092,0.03361335302837576,0.22004221175658323
1542,1.7885661618834616,3.769911184307752,3,-1.446980420527694,-1.0512928127044507,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.8032381112676736,0.94349590974607,0.02181207451199266,0,0.03648024943409913,0.03138795281722344,0.03090871966295683,0.2198052737072841
1543,1.8134978041964955,3.769911184307752,3,-1.467150542856616,-1.065947264371483,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.7949843753738293,0.9423009119154625,0.02198887556369755,0,0.03669290833413695,0.0343682011579401,0.03363488550049823,0.21956419650875336
1544,1.8387769800823277,3.769911184307752,3,-1.4876018257520474,-1.0808059911472825,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.7865597723402353,0.9410857078378446,0.022170781194112532,0,0.03691152529596144,0.03353324975199652,0.03503816068009749,0.21931891316265706
1545,1.8644085339704863,3.769911184307752,3,-1.5083381884398053,-1.095871840516082,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.77796080839004,0.9398499947051289,0.02235796814428452,0,0.03713629646686467,0.031249496289490166,0.032426740364420246,0.21906935604999545
1546,1.890397377819221,3.769911184307752,3,-1.5293636047775885,-1.1111476996545004,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.769183933617728,0.9385934679078873,0.02255062025805049,0,0.037367425377648734,0.033719915918460054,0.03268014274308459,0.2188154569526457
1547,1.9167484920568152,3.769911184307752,3,-1.5506821040165175,-1.1266364959848325,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.7602255422143838,0.9373158211803659,0.022748928800468915,0,0.03760512324957811,0.03451420816169416,0.03697201351983522,0.21855714707671903
1548,1.943466926536021,3.769911184307752,3,-1.5722977715732886,-1.1423411977360522,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.7510819727833065,0.9360167467548336,0.02295309279139939,0,0.03784960931470787,0.03317115091079135,0.0329864255947517,0.2182943570778053
1549,1.9705578015018,3.769911184307752,3,-1.5942147498130903,-1.1582648145126364,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.7417495087522448,0.9346959355256244,0.02316331935493774,0,0.0381011111501398,0.03377036961875548,0.033072875023619296,0.21802701708819372
1550,1.9980263085725505,3.769911184307752,3,-1.6164372388434365,-1.1744103978713152,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.7322243788887595,0.933353077223205,0.023379824085442473,0,0.03835986502677618,0.035515600481829765,0.03628585719117269,0.21775505674615114
1551,2.025877711735017,3.769911184307752,3,-1.63896949731906,-1.1907810419058649,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.722502757925649,0.9319878605986214,0.023602831430912567,0,0.03862611627315193,0.032846195514299174,0.030786148354525186,0.21747840522734296
1552,2.054117348353065,3.769911184307752,3,-1.6618158432580337,-1.2073798838400518,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.712580767303491,0.9305999736187103,0.023832575094508306,0,0.03890011965494743,0.03450571703685539,0.03591733407703441,0.2171969912784929
1553,2.082750630190515,3.769911184307752,3,-1.6849806548692583,-1.2242101046288392,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.7024544760379223,0.9291891036724138,0.024069298455027772,0,0.03918213977078813,0.03510977884866573,0.034443267953324065,0.21691074325336823
1554,2.111783044448244,3.769911184307752,3,-1.7084683713914943,-1.2412749295679777,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.692119901719408,0.9277549377885932,0.024313255007182236,0,0.03947245146495598,0.03552684510878867,0.03807865420418884,0.2166195891511873
1555,2.141220154815729,3.769911184307752,3,-1.7322834939440812,-1.2585776289120916,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.6815730116537235,0.9262971628657451,0.0245647088225361,0,0.03977134025764508,0.036186316693266364,0.03427940464886767,0.21632345665755426
1556,2.1710676025372653,3.769911184307752,3,-1.7564305863895215,-1.276121518501381,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.670809724151681,0.9248154659139823,0.024823935032001507,0,0.04007910279339979,0.035899070840947817,0.03687694552434149,0.21602227318801326
1557,2.201331107493031,3.769911184307752,3,-1.7809142762080865,-1.2939099603970603,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.6598259099769916,0.9233095343097208,0.025091220330800454,0,0.04039604730838328,0.038536395597754465,0.03947587255545538,0.21571596593433773
1558,2.232016469295234,3.769911184307752,3,-1.8057392553846128,-1.311946363525654,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,-3.6486173939614814,0.9217790560634664,0.025366863506828017,0,0.04072249411712515,0.03644237339200118,0.03476252282926589,0.21540446191365548
1559,2.26312956839953,3.769911184307752,3,-1.83091028130766,-1.3302341843322731,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,-3.6371799567973624,0.9202237201011523,0.025651175993365756,0,0.0410587761193946,0.036472637660646984,0.03914367082415405,0.21508768802053113
1560,2.2946763672319364,3.769911184307752,3,-1.8564321776812045,-1.3487769274429993,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,-3.6255093370164646,0.9186432165594617,0.025944482447112987,0,0.04140523932784623,0.03692944781208839,0.03558248986816311,0.2147655710821178
1561,2.326662911331459,3.769911184307752,3,-1.882309835449042,-1.367578146336501,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,-3.6136012331668472,0.9170372370955963,0.026247121352511518,0,0.04176224341707182,0.03994938431409608,0.040704292324232894,0.21443803791650506
1562,2.3590953305086355,3.769911184307752,3,-1.9085482137320695,-1.3866414440250134,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,-3.601451306197519,0.9154054752119872,0.026559445653347665,0,0.04213016229468138,0.036527341008523034,0.03462989460433097,0.21410501539439053
1563,2.3919798400202392,3.769911184307752,3,-1.935152340778642,-1.4059704737448055,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,-3.589055182062343,0.9137476265964057,0.026881823412617842,0,0.04250938469501576,0.0402542752204123,0.04176447705013685,0.21376643050420585
1564,2.425322741760353,3.769911184307752,3,-1.962127314928168,-1.4255689396562816,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,-3.5764084545546457,0.9120633894780432,0.027214638501637675,0,0.042900314796067415,0.04022767279604513,0.034844442717434906,0.21342221042084275
1565,2.459130425468045,3.769911184307752,3,-1.9894783055881435,-1.4454405975538314,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,-3.5635066883843622,0.9103524650000778,0.027558291319364076,0,0.04330337286015182,0.04133213856747532,0.04157043067167767,0.21307228257812538
1566,2.49340936995188,3.769911184307752,3,-2.017210554224801,-1.4655892555855818,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,-3.550345422509881,0.9086145576093002,0.02791319954288105,0,0.0437189958988314,0.038667156690167834,0.038555207234134165,0.21271657474518135
1567,2.5281661443315,3.769911184307752,3,-2.04532937536757,-1.4860187749831797,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,-3.5369201737371503,0.9068493754634221,0.028279798909969064,0,0.044147638362540556,0.03934700276553059,0.03611209700241708,0.2123550151068807
1568,2.563407409296515,3.769911184307752,3,-2.073840157627538,-1.5067330708017468,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,-3.523226440598931,0.9050566308567037,0.02865854403463765,0,0.04458977285529778,0.03966644330019925,0.03816705476245925,0.2119875323485143
1569,2.599139918382934,3.769911184307752,3,-2.1027483647301075,-1.5277361126701503,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,-3.50925970752737,0.9032360406645893,0.029049909256449166,0,0.045045890874815905,0.041024022746791344,0.038115266828968326,0.21161405574489967
1570,2.6353705192673944,3.769911184307752,3,-2.132059536562052,-1.549031925551731,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,-3.495015449333376,0.9013873268080979,0.029454389524393818,0,0.045516503578234314,0.04283395880224698,0.03930521319500034,0.21123451525411163
1571,2.6721061550794345,3.769911184307752,3,-2.1617792902331616,-1.5706245905156355,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,-3.480489136006531,0.8995102167387473,0.029872501315993154,0,0.046002142573590574,0.04133731547693416,0.038951516810617794,0.210848841616049
1572,2.7093538657320515,3.769911184307752,3,-2.1919133211526893,-1.592518245518901,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,-3.465676237849587,0.8976044439448916,0.030304783592205575,0,0.04650336073702802,0.04303720957197914,0.04343101099224308,0.2104569664560696
1573,2.7471207892708125,3.769911184307752,3,-2.2224674041208066,-1.6147170861994422,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,-3.450572230961658,0.8956697484803824,0.0307517987885882,0,0.0470207330555979,0.04408047120590539,0.04360199893592769,0.21005882239393403
1574,2.7854141632417675,3.769911184307752,3,-2.2534473944352644,-1.63722536668009,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,-3.4351726030846113,0.893705877516592,0.031214133843017088,0,0.04755485749534706,0.04390232389576965,0.04228929381687112,0.20965434315833165
1575,2.824241326078435,3.769911184307752,3,-2.284859229013492,-1.6600474003838417,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,-3.4194728598270063,0.8917125859188919,0.03169240126010291,0,0.04810635589420539,0.0439600612331896,0.03984324566048607,0.20924346370727143
1576,2.863609718508116,3.769911184307752,3,-2.3167089275303256,-1.6831875608604705,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,-3.403468531280283,0.8896896368488059,0.0321872402122287,0,0.048675874878966144,0.044869064564900946,0.04531532627098238,0.2088261203546552
1577,2.9035268849778144,3.769911184307752,3,-2.3490025935716057,-1.706650282624663,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,-3.387155179041692,0.8876368023931901,0.03269931767690734,0,0.04926408680542163,0.04633774209237905,0.04367199862852225,0.20840225090337627
1578,2.944000475100035,3.769911184307752,3,-2.381746415803848,-1.7304400620058344,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,-3.3705284036585352,0.8855538642218912,0.03322932960988082,0,0.049871690720438386,0.0469611590431145,0.04264922615633266,0.2079717947853159
1579,2.9850382451187314,3.769911184307752,3,-2.414946669160224,-1.7545614580097946,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,-3.353583852508172,0.8834406142755369,0.03377800215306922,0,0.05049941334445171,0.04874944684869268,0.0451789110373942,0.20753469320865126
1580,3.026648059395692,3.769911184307752,3,-2.4486097160430704,-1.7790190931924206,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,-3.3363172281279234,0.8812968554852495,0.034346092876123197,0,0.05114801007251846,0.04603051328734124,0.04230973854864687,0.20709088931292463
1581,3.0688378919176427,3.769911184307752,3,-2.4827420075431617,-1.803817654545513,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,-3.3187242970088526,0.8791224025262733,0.034934392049920444,0,0.05181826599167658,0.04870489478491857,0.04841560447581349,0.20664032833236712
1582,3.111615827824361,3.769911184307752,3,-2.517350084675979,-1.8289618943949943,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,-3.300800898866884,0.876917082607741,0.03554372394988735,0,0.052510996911935365,0.049201342418779305,0.043809432156130666,0.2061829577680253
1583,3.1549900649580875,3.769911184307752,3,-2.5524405796352125,-1.8544566313116355,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,-3.282542956404291,0.8746807363010295,0.03617494818650056,0,0.053227050407737744,0.052621299151333754,0.048260703043441246,0.20571872756929166
1584,3.198968915434537,3.769911184307752,3,-2.5880202170637348,-1.880306751034468,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,-3.2639464855739098,0.8724132184094455,0.03682896105973507,0,0.053967306866207175,0.049976573898239396,0.044260262461728817,0.20524759032550088
1585,3.2435608072358115,3.769911184307752,3,-2.624095815342295,-1.9065172074070789,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,-3.2450076063576754,0.8701143988822412,0.037506696933563406,0,0.054732680537903734,0.04910788147732392,0.04519610901612918,0.20476950146832462
1586,3.288774285825511,3.769911184307752,3,-2.6606742878961693,-1.9330930233269457,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,-3.225722554070102,0.8677841637763452,0.038209129625873625,0,0.05552412058516897,0.05213749424778764,0.04631589933997101,0.2042844194857707
1587,3.3346180157863645,3.769911184307752,3,-2.697762644520036,-1.960039291708014,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,-3.2060876911963647,0.8654224162695331,0.03893727380834559,0,0.05634261212242227,0.053606165727071026,0.05051089875938747,0.2037923061486837
1588,3.3811007824806847,3.769911184307752,3,-2.735367992721307,-1.9873611764566872,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,-3.186099519773199,0.863029077729158,0.039692186409917736,0,0.057189177241998394,0.05290086660420575,0.045248471935433056,0.20329312675072497
1589,3.428231493733971,3.769911184307752,3,-2.773497539082194,-2.015063913461424,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,-3.1657546943195194,0.8606040888410308,0.04047496801646066,0,0.05806487601825815,0.05420566266688334,0.046705307814031816,0.20278685036292377
1590,3.4760191815419783,3.769911184307752,3,-2.8121585906407565,-2.0431528115961277,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,-3.145050035321882,0.8581474108035207,0.04128676425816377,0,0.058970807481782336,0.057711485714047744,0.04946227863102105,0.202273450103995
1591,3.524473003801586,3.769911184307752,3,-2.8513585562912023,-2.071633253737525,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,-3.123982543278072,0.8556590265924549,0.04212876717491666,0,0.059908110554448085,0.056988527861465535,0.04792915717775665,0.20175290342774266
