,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
3774,19.7979797979798,-10.1010101010101,22.22589501329304,5.811407795998837,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,0.6784805676065275,1
3775,20.6060606060606,-10.1010101010101,22.948641327132,5.82741155120288,0.5,0.0093223050586685,0.2119975568895068,0.5,0.0346513387674596,0.7880024431104932,0.021986821913064,0.6571607804095265,1
3776,21.41414141414141,-10.1010101010101,23.67690557411493,5.842434459400164,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,0.6396275899670627,1
3777,22.22222222222222,-10.1010101010101,24.41019388604964,5.85655781405271,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760734,0.0181950579870142,0.6258728126567803,1
3778,23.03030303030303,-10.1010101010101,25.148066779144138,5.869854902640259,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,0.6156450397249955,1
3779,23.838383838383837,-10.1010101010101,25.890132272486127,5.882391858604351,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,0.6085684102699531,1
3780,24.64646464646465,-10.1010101010101,26.636039957736585,5.894228427000579,0.5,0.0051755035923804,0.1950853497767004,0.5,0.0213539287730146,0.8049146502232996,0.0132647161826975,0.6042356191717602,1
3781,25.454545454545453,-10.1010101010101,27.38547588336249,5.905418649239765,0.5,0.0045804492051575,0.1933536033051015,0.5,0.0191090457246567,0.8066463966948985,0.0118447474649071,0.6022653656242483,1
3782,26.262626262626256,-10.1010101010101,28.138158135725487,5.916011473361367,0.5,0.0040486132817318,0.192093777111293,0.5,0.0170276201216345,0.807906222888707,0.0105381167016832,0.6023258104407887,1
3783,27.070707070707076,-10.1010101010101,28.89383301621192,5.926051296658793,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,0.6041318384527301,1
3784,27.878787878787875,-10.1010101010101,29.652271728337407,5.935578447423684,0.5,0.0031517688947422,0.1908913051056706,0.5,0.0133590349524916,0.8091086948943292,0.0082554019236169,0.6074260035072996,1
3785,28.68686868686869,-10.1010101010101,30.4132675015092,5.944629612267902,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799522,0.0072712166097258,0.6119526797154435,1
3786,29.49494949494949,-10.1010101010101,31.176633089067355,5.953238215033031,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,0.6174336457617358,1
3787,30.303030303030297,-10.1010101010101,31.942198587559385,5.961434752782944,0.5,0.0021476360206661,0.1920937578641663,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,0.6235519014597628,1
3788,31.111111111111114,-10.1010101010101,32.709809532135914,5.9692470938430455,0.5,0.0018862534616407,0.1932385656910973,0.5,0.0078750147142784,0.8067614343089028,0.0048806340879596,0.6299488770407891,1
3789,31.91919191919192,-10.1010101010101,33.47932522968339,5.976700742329724,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,0.6362375028628549,1
3790,32.72727272727272,-10.1010101010101,34.25061729700644,5.983819073122234,0.5,0.0014513012713894,0.1965844876832861,0.5,0.0059312815991758,0.8034155123167139,0.0036912914352826,0.642029091337406,1
3791,33.535353535353536,-10.1010101010101,35.02356837619286,5.990623540775739,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,0.6469663878891083,1
3792,34.34343434343434,-10.1010101010101,35.79807100337242,5.997133865462268,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,0.6507514265255168,1
3793,35.15151515151516,-10.1010101010101,36.57402661053207,6.003368198656343,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,0.6531583937607479,1
3794,35.95959595959596,-10.1010101010101,37.351344642972336,6.009343270952444,0.5,0.0008512745666797,0.2073445537762436,0.5,0.0032543291310107,0.7926554462237563,0.0020528018488452,0.6540289889168776,1
3795,36.76767676767676,-10.1010101010101,38.12994177746756,6.015074524109759,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,0.6532568176547784,1
3796,37.57575757575758,-10.1010101010101,38.90974122829412,6.02057622916254,0.5,0.0006493235468874,0.2147169800319545,0.5,0.002374766801211,0.7852830199680454,0.0015120451740492,0.650772704981307,1
3797,38.38383838383838,-10.1010101010101,39.69067213007778,6.025861592208497,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,0.6465416133447093,1
3798,39.1919191919192,-10.1010101010101,40.47266898793101,6.030942849289768,0.5,0.0004940950175995,0.223417249029672,0.5,0.0017174397665117,0.7765827509703278,0.0011057673920556,0.6405751050660342,1
3799,40.0,-10.1010101010101,41.255671186646666,6.035831351607762,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,0.6329543445939407,1
3800,-40.0,-9.292929292929294,41.065295991181934,3.369866426827846,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.5394278845702445,1
3801,-39.19191919191919,-9.292929292929294,40.27859313319306,3.374406466696527,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,0.5397812573591096,1
3802,-38.38383838383838,-9.292929292929294,39.49275356214109,3.379127285485406,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,0.5386564828564673,1
3803,-37.57575757575758,-9.292929292929294,38.70782985696158,3.3840396765556484,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,0.5359229345457379,1
3804,-36.76767676767677,-9.292929292929294,37.92387888568021,3.3891552902938127,0.5,0.0007708084656382,0.2099018696762265,0.5,0.0029014240248452,0.7900981303237735,0.0018361162452417,0.5315153428918507,1
3805,-35.95959595959596,-9.292929292929294,37.14096224414189,3.394486718685391,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,0.5254272883850959,1
3806,-35.15151515151515,-9.292929292929294,36.35914674865985,3.400047589797812,0.5,0.0010105511819043,0.2033304761451327,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,0.5177039717259575,1
3807,-34.343434343434346,-9.292929292929294,35.57850499030516,3.405852673503124,0.5,0.00115594722853,0.200547444666696,0.5,0.0046080116713263,0.7994525553333038,0.0028819794499281,0.508443392569621,1
3808,-33.535353535353536,-9.292929292929294,34.79911595981329,3.4119179999684595,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,0.4978134884025147,0
3809,-32.72727272727273,-9.292929292929294,34.021065753569104,3.418260992671688,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,0.486085469420658,0
3810,-31.91919191919192,-9.292929292929294,33.24444837288761,3.4249006179652475,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,0.47367221825763295,0
3811,-31.11111111111111,-9.292929292929294,32.469366630892026,3.4318575535188374,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,0.461153028181414,0
3812,-30.303030303030305,-9.292929292929294,31.695933183765963,3.439154378327599,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,0.4492726250173291,0
3813,-29.49494949494949,-9.292929292929294,30.924271706104975,3.446815787383714,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,0.4389232268463559,0
3814,-28.686868686868685,-9.292929292929294,30.15451823360855,3.454868834583465,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,0.43113475766634224,0
3815,-27.87878787878788,-9.292929292929294,29.38682270055464,3.4633432079864352,0.5,0.0032938637914794,0.1909803305132144,0.5,0.0139532725111334,0.8090196694867855,0.0086235681513064,0.4270904233210331,0
3816,-27.070707070707076,-9.292929292929294,28.621350704524996,3.472271542166272,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,0.42815440417399486,0
3817,-26.262626262626263,-9.292929292929294,27.85828553686982,3.481689773099556,0.5,0.0042391075969729,0.1925082248361757,0.5,0.0177812897163386,0.8074917751638243,0.0110101986566557,0.4358613271429448,0
3818,-25.454545454545453,-9.292929292929294,27.097830524617724,3.491637541834939,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,0.4517827808425068,0
3819,-24.646464646464647,-9.292929292929294,26.34021173819252,3.502158654067899,0.5,0.0054299712616281,0.1959079166900399,0.5,0.0222869855279197,0.8040920833099601,0.0138584783947739,0.4771679406296272,0
3820,-23.83838383838384,-9.292929292929294,25.58568112967687,3.513301603708378,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,0.5123130114711074,1
3821,-23.03030303030303,-9.292929292929294,24.834520178794847,3.525120169546785,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,0.5558454696653143,1
3822,-22.22222222222222,-9.292929292929294,24.087044138648697,3.5376740951541006,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,0.6044463095456933,1
3823,-21.41414141414141,-9.292929292929294,23.343606990956427,3.551029863115936,0.5,0.0087624996464522,0.2094039418308989,0.5,0.033082460719806,0.790596058169101,0.0209224801831291,0.6535070410802746,1
3824,-20.60606060606061,-9.292929292929294,22.604607241534328,3.5652615754673094,0.5,0.0098366160204245,0.2144381738519894,0.5,0.0360349554620581,0.7855618261480107,0.0229357857412413,0.6984897714867202,1
3825,-19.7979797979798,-9.292929292929294,21.87049471147371,3.5804519525532994,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,0.7360705362867748,1
3826,-18.98989898989899,-9.292929292929294,21.14177850820385,3.596693462157988,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,0.7644284065694933,1
3827,-18.181818181818183,-9.292929292929294,20.41903639352449,3.614089589106857,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489314,0.0293316928253032,0.7828221588246151,1
3828,-17.373737373737374,-9.292929292929294,19.7029258024026,3.632756251876054,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,0.7909292483449235,1
3829,-16.565656565656568,-9.292929292929294,18.99419680572632,3.652823365867583,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.788273936003975,1
3830,-15.757575757575758,-9.292929292929294,18.29370734977256,3.674436541209182,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,0.773869376652101,1
3831,-14.949494949494952,-9.292929292929294,17.602441140033914,3.697758883710246,0.5,0.0208307199888648,0.2759044852334812,0.5,0.0546690312066877,0.7240955147665188,0.0377498755977762,0.746146892975105,1
3832,-14.141414141414142,-9.292929292929294,16.921528558684383,3.7229728373946926,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,0.7033173159962303,1
3833,-13.333333333333332,-9.292929292929294,16.25227099888385,3.7502819609172047,0.5,0.0251953110340227,0.3045610869714724,0.5,0.0575313146310043,0.6954389130285277,0.0413633128325135,0.6443646958047111,1
3834,-12.525252525252526,-9.292929292929294,15.596168941914168,3.779912461598839,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,0.5706424942934518,1
3835,-11.717171717171716,-9.292929292929294,14.954953958239797,3.8121142115703424,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,0.48727162341894825,0
3836,-10.90909090909091,-9.292929292929294,14.33062452603491,3.847160831275004,0.5,0.0326274308446823,0.3592649938887987,0.5,0.0581897414367377,0.6407350061112013,0.04540858614071,0.4027456333764121,0
3837,-10.1010101010101,-9.292929292929294,13.725485051687295,3.885348237888653,0.5,0.0352701420340532,0.3806799972113576,0.5,0.0573802264970542,0.6193200027886423,0.0463251842655537,0.32599623985339576,0
3838,-9.292929292929294,-9.292929292929294,13.142186640234824,3.9269908169872414,0.5,0.0379500012301037,0.4035419561975135,0.5,0.0560922678506585,0.5964580438024865,0.0470211345403811,0.2628373086304805,0
3839,-8.484848484848484,-9.292929292929294,12.583766870624192,3.9724140964088175,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,0.21464868022007977,0
3840,-7.676767676767675,-9.292929292929294,12.053683951657614,4.021942523329998,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,0.1796462280266269,0
3841,-6.868686868686872,-9.292929292929294,11.555838097838462,4.0758807645967385,0.5,0.0458283367818415,0.478090282901322,0.5,0.0500287396342054,0.521909717098678,0.0479285382080234,0.15486772232804924,0
3842,-6.060606060606062,-9.292929292929294,11.094569872926048,4.134487043422444,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,0.1374700913295328,0
3843,-5.252525252525253,-9.292929292929294,10.674622071614472,4.197937667325662,0.5,0.0504924689345579,0.5279946850274039,0.5,0.0451381697184377,0.472005314972596,0.0478153193264978,0.12521347830056584,0
3844,-4.444444444444443,-9.292929292929294,10.301049522409668,4.266283431441286,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,0.11651176795976426,0
3845,-3.63636363636364,-9.292929292929294,9.979061846649271,4.339401258584628,0.5,0.0542474597992377,0.5717206673488944,0.5,0.0406370929156163,0.4282793326511057,0.047442276357427,0.11034887930225068,0
3846,-2.8282828282828305,-9.292929292929294,9.713790125390958,4.41694814324097,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,0.10619070230006855,0
3847,-2.0202020202020208,-9.292929292929294,9.509981653284704,4.498328296820868,0.5,0.0567823234718033,0.6032246463006196,0.5,0.0373489820377292,0.3967753536993805,0.0470656527547662,0.10392794803942706,0
3848,-1.212121212121211,-9.292929292929294,9.371647276560164,4.582686443228778,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0.10385590745624995,0
3849,-0.4040404040404013,-9.292929292929294,9.301708632906132,4.668938084993159,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.10670086771278875,0
3850,0.4040404040404013,-9.292929292929294,9.301708632906132,4.75583987577622,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.1137169212106528,0
3851,1.212121212121211,-9.292929292929294,9.371647276560164,4.842091517540601,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0.1268818596371375,0
3852,2.0202020202020208,-9.292929292929294,9.509981653284704,4.926449663948511,0.5,0.0567823234718033,0.6032246463006196,0.5,0.0373489820377292,0.3967753536993805,0.0470656527547662,0.14918302895466695,0
3853,2.8282828282828305,-9.292929292929294,9.713790125390958,5.0078298175284095,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,0.18481802625944965,0
3854,3.636363636363633,-9.292929292929294,9.979061846649268,5.085376702184751,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,0.23870227272254851,0
3855,4.444444444444443,-9.292929292929294,10.301049522409668,5.1584945293280935,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,0.31419703981327984,0
3856,5.252525252525253,-9.292929292929294,10.674622071614472,5.2268402934437175,0.5,0.0504924689345579,0.5279946850274039,0.5,0.0451381697184377,0.472005314972596,0.0478153193264978,0.4090420879653891,0
3857,6.060606060606062,-9.292929292929294,11.094569872926048,5.290290917346935,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,0.5131617386472271,1
3858,6.868686868686865,-9.292929292929294,11.555838097838455,5.34889719617264,0.5,0.0458283367818415,0.4780902829013222,0.5,0.0500287396342053,0.5219097170986777,0.0479285382080234,0.6125835373201767,1
3859,7.676767676767675,-9.292929292929294,12.053683951657614,5.402835437439381,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,0.6965220551787752,1
3860,8.484848484848484,-9.292929292929294,12.583766870624192,5.452363864360561,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,0.7607866337219207,1
3861,9.292929292929294,-9.292929292929294,13.142186640234824,5.497787143782138,0.5,0.0379500012301037,0.4035419561975135,0.5,0.0560922678506585,0.5964580438024865,0.0470211345403811,0.8063132996771856,1
3862,10.101010101010097,-9.292929292929294,13.725485051687292,5.539429722880726,0.5,0.0352701420340532,0.3806799972113578,0.5,0.0573802264970542,0.6193200027886422,0.0463251842655537,0.8362148405657308,1
3863,10.909090909090908,-9.292929292929294,14.330624526034908,5.577617129494375,0.5,0.0326274308446823,0.3592649938887988,0.5,0.0581897414367377,0.6407350061112013,0.04540858614071,0.8537321442947814,1
3864,11.717171717171716,-9.292929292929294,14.954953958239797,5.6126637491990365,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,0.8613786952009832,1
3865,12.525252525252526,-9.292929292929294,15.596168941914168,5.644865499170541,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,0.8608163505302855,1
3866,13.333333333333336,-9.292929292929294,16.252270998883855,5.674495999852175,0.5,0.0251953110340227,0.3045610869714721,0.5,0.0575313146310043,0.6954389130285278,0.0413633128325135,0.8530649024878585,1
3867,14.141414141414138,-9.292929292929294,16.921528558684383,5.701805123374687,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,0.8388381068695026,1
3868,14.949494949494948,-9.292929292929294,17.60244114003391,5.727019077059133,0.5,0.0208307199888648,0.2759044852334814,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977762,0.8188947800927053,1
3869,15.757575757575758,-9.292929292929294,18.29370734977256,5.750341419560198,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,0.794308345603099,1
3870,16.565656565656568,-9.292929292929294,18.99419680572632,5.771954594901796,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.7665667667284879,1
3871,17.37373737373737,-9.292929292929294,19.7029258024026,5.7920217088933255,0.5,0.015318502879058,0.2431066455196469,0.5,0.0476929497544736,0.756893354480353,0.0315057263167658,0.7374701801873584,1
3872,18.18181818181818,-9.292929292929294,20.41903639352449,5.810688371662522,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489315,0.0293316928253032,0.7088807534073567,1
3873,18.98989898989899,-9.292929292929294,21.14177850820385,5.828084498611392,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,0.6824381340470609,1
3874,19.7979797979798,-9.292929292929294,21.87049471147371,5.84432600821608,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,0.659347632307913,1
3875,20.6060606060606,-9.292929292929294,22.60460724153432,5.85951638530207,0.5,0.0098366160204246,0.2144381738519895,0.5,0.0360349554620581,0.7855618261480104,0.0229357857412413,0.6402945317188369,1
3876,21.41414141414141,-9.292929292929294,23.343606990956427,5.873748097653444,0.5,0.0087624996464522,0.2094039418308989,0.5,0.033082460719806,0.790596058169101,0.0209224801831291,0.6254788827293112,1
3877,22.22222222222222,-9.292929292929294,24.087044138648697,5.887103865615279,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,0.6147292367632531,1
3878,23.03030303030303,-9.292929292929294,24.834520178794847,5.8996577912225945,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,0.6076454483320788,1
3879,23.838383838383837,-9.292929292929294,25.585681129676868,5.911476357061002,0.5,0.0061335646647122,0.1983851907711591,0.5,0.0247838875950557,0.801614809228841,0.015458726129884,0.6037305865429232,1
3880,24.64646464646465,-9.292929292929294,26.34021173819253,5.92261930670148,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,0.6024887820094307,1
3881,25.454545454545453,-9.292929292929294,27.097830524617724,5.93314041893444,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,0.6034815904161235,1
3882,26.262626262626256,-9.292929292929294,27.85828553686981,5.943088187669824,0.5,0.0042391075969729,0.1925082248361758,0.5,0.0177812897163386,0.8074917751638241,0.0110101986566557,0.6063465074313399,1
3883,27.070707070707076,-9.292929292929294,28.621350704524996,5.952506418603107,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,0.610787062735227,1
3884,27.878787878787875,-9.292929292929294,29.386822700554635,5.961434752782944,0.5,0.0032938637914794,0.1909803305132146,0.5,0.0139532725111333,0.8090196694867854,0.0086235681513064,0.616545621348962,1
3885,28.68686868686869,-9.292929292929294,30.15451823360856,5.9699091261859145,0.5,0.0028988397705891,0.1908576494810189,0.5,0.0122896516441992,0.8091423505189811,0.0075942457073941,0.6233694007057125,1
3886,29.49494949494949,-9.292929292929294,30.924271706104975,5.977962173385665,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,0.6309788674394099,1
3887,30.303030303030297,-9.292929292929294,31.695933183765955,5.9856235824417805,0.5,0.0022386683428329,0.1918026254552576,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,0.6390464628120753,1
3888,31.111111111111114,-9.292929292929294,32.469366630892026,5.992920407250542,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,0.647192217282111,1
3889,31.91919191919192,-9.292929292929294,33.24444837288761,5.999877342804132,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,0.6549998395151988,1
3890,32.72727272727272,-9.292929292929294,34.0210657535691,6.006516968097691,0.5,0.0015093003772636,0.1959994808206651,0.5,0.006191232149374,0.8040005191793348,0.0038502662633188,0.6620509403412598,1
3891,33.535353535353536,-9.292929292929294,34.79911595981329,6.01285996080092,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,0.6679671092382478,1
3892,34.34343434343434,-9.292929292929294,35.57850499030515,6.018925287266256,0.5,0.00115594722853,0.2005474446666958,0.5,0.0046080116713263,0.7994525553333041,0.0028819794499282,0.6724440650490351,1
3893,35.15151515151516,-9.292929292929294,36.35914674865986,6.024730370971567,0.5,0.0010105511819043,0.2033304761451328,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,0.6752643716709485,1
3894,35.95959595959596,-9.292929292929294,37.14096224414189,6.0302912420839885,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,0.6762858776910434,1
3895,36.76767676767676,-9.292929292929294,37.9238788856802,6.035622670475567,0.5,0.0007708084656382,0.2099018696762263,0.5,0.0029014240248452,0.7900981303237736,0.0018361162452417,0.6754159832320283,1
3896,37.57575757575758,-9.292929292929294,38.70782985696158,6.040738284213731,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,0.6725890352373085,1
3897,38.38383838383838,-9.292929292929294,39.49275356214109,6.045650675283974,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,0.6677619821226699,1
3898,39.1919191919192,-9.292929292929294,40.27859313319306,6.050371494072852,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,0.6609337363504437,1
3899,40.0,-9.292929292929294,41.065295991181934,6.054911533941533,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.6521809886398273,1
3900,-40.0,-8.484848484848484,40.89000677195879,3.3506155963960578,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,0.5352301544477598,1
3901,-39.19191919191919,-8.484848484848484,40.09986513389739,3.3547971729792474,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.5367456311251715,1
3902,-38.38383838383838,-8.484848484848484,39.31045284510801,3.3591467727238014,0.5,0.0006054879266282,0.2168228127562912,0.5,0.0021870592178865,0.7831771872437088,0.0013962735722573,0.537371208066105,1
3903,-37.57575757575758,-8.484848484848484,38.52181474441383,3.3636745554952734,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,0.5370035630469943,1
3904,-36.76767676767677,-8.484848484848484,37.7339993732866,3.368391501643679,0.5,0.0007966348248247,0.209034251109526,0.5,0.0030143905004333,0.790965748890474,0.001905512662629,0.5355537374528865,1
3905,-35.95959595959596,-8.484848484848484,36.94705936049885,3.373309494780244,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123925,0.0022197866639981,0.5329274595761149,1
3906,-35.15151515151515,-8.484848484848484,36.16105185497284,3.378441414536713,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,0.5290065684193834,1
3907,-34.343434343434346,-8.484848484848484,35.376039013895,3.3838012406994133,0.5,0.001196865885709,0.1998800757930549,0.5,0.0047910540255694,0.800119924206945,0.0029939599556392,0.5236431883125547,1
3908,-33.535353535353536,-8.484848484848484,34.592088554349885,3.389404170328495,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,0.5166798600724505,1
3909,-32.72727272727273,-8.484848484848484,33.809274378136614,3.395266749728436,0.5,0.001564802680387,0.1954862963275009,0.5,0.006439864192863,0.804513703672499,0.004002333436625,0.5080052538447415,1
3910,-31.91919191919192,-8.484848484848484,33.027677281108375,3.401407023435631,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,0.497643475641909,0
3911,-31.11111111111111,-8.484848484848484,32.24738576037966,3.4078447027407184,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,0.48585664769917614,0
3912,-30.303030303030305,-8.484848484848484,31.468496935144653,3.414601356676504,0.5,0.0023260394518348,0.1915672536834607,0.5,0.0098161164078422,0.8084327463165392,0.0060710779298385,0.4732261680144063,0
