,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
5644,1,14.19006975997031,6.06958328514244,13.867581898685764,-3.008031262481618,0.5,0.0332284989367512,0.3640402867635517,0.5,0.0580484837075722,0.6359597132364482,0.0456384913221617,0.8750468150748983,0.18239741569760703,0.7057947490117424,1,0.7046179500132324,0.7046564082448539,0.036318565645513536,0.04547335338232539
5645,1,8.462651722219913,6.002634881391273,8.131788946526449,-2.34317790633617,0.5,0.0623031306988061,0.6783049558984563,0.5,0.0295480789334187,0.3216950441015437,0.0459256048161124,-0.6468254255639181,0.15102625151352503,0.34370527657351096,0,0.34435465289367534,0.3451875000443964,0.03458125944228322,0.037684960628623365
5646,1,11.557295558049788,0.7090065210505584,8.772092323842884,7.5247243722341155,0.5,0.0458207584687287,0.478012898982096,0.5,0.0500359821470615,0.5219871010179039,0.0479283703078951,0.14191962924404916,0.16129520850710316,0.535420476405601,1,0.5352415109835036,0.536406138323877,0.03837523828896317,0.0402366064813392
5647,1,24.393049477095964,2.055033184666935,-11.355771722827644,21.588592158153336,0.5,0.007422884979894,0.2035104442332805,0.5,0.0290513363204402,0.7964895557667195,0.0182371106501671,1.3360034250232764,0.32608287318767615,0.7918319378448458,1,0.7873381918728842,0.7855781166238136,0.05381198705517838,0.08080597542878276
5648,1,25.64971858052913,0.91418645467741,15.65749004385735,20.31627595763675,0.5,0.0060706661156987,0.1981530133799571,0.5,0.024565588222045,0.8018469866200428,0.0153181271688718,1.8010892775158438,0.4123297952758995,0.858281480410748,1,0.8511712160487033,0.8490469668552848,0.05275177623170551,0.10164638826086769
5649,1,34.05428990765651,3.626966772951944,-30.121035416123775,-15.887664604193189,0.5,0.001500768763349,0.1960823026419388,0.5,0.0061530008177312,0.8039176973580612,0.0038268847905401,0.9541016716137191,0.6453813798166076,0.721939308723849,1,0.7077544225577893,0.7069824857111993,0.12471238316218788,0.15596891372019417
5650,1,9.145472946228445,3.131846457757597,-9.145038593050929,0.0891321592104837,0.5,0.0587354734336542,0.6287014522140125,0.5,0.03468800002392,0.3712985477859875,0.0467117367287871,-0.50204562768303,0.14657849821384086,0.3770600592621149,0,0.37755453493924745,0.3752337860708201,0.03411816894537522,0.03657915528354694
5651,1,19.20771254504526,1.993956440734436,-7.88752955421144,17.51351189066688,0.5,0.0164882637267959,0.2497530883887449,0.5,0.0495299938778176,0.7502469116112551,0.0330091288023068,0.9164412269804278,0.24297505793050905,0.7143164265822114,1,0.7121807745236863,0.7122619925381286,0.04839351213529165,0.06044667476273502
5652,0,18.664139302016338,6.2184986557020645,18.62510415046575,-1.2064788723282287,0.5,0.0178616434925865,0.2577732558079835,0.5,0.0514304304139934,0.7422267441920165,0.03464603695329,1.3055989021096812,0.23861388607285833,0.7867757610561735,1,0.7843575534938715,0.7858438150962112,0.03892809204760343,0.059372035058747996
5653,1,8.427867011803825,2.705466390604318,-7.638975241614596,3.5601965713497266,0.5,0.0624802038543809,0.680882501779509,0.5,0.0292833584211759,0.3191174982204909,0.0458817811377784,-0.9130768735207029,0.15167346162472803,0.28637062662067153,0,0.2872085548310161,0.28640692004312257,0.03175488480422367,0.03784584008745484
5654,1,18.905908585385298,5.396389130124472,11.946613240414068,-14.653047857797665,0.5,0.0172389650893093,0.2541081740551232,0.5,0.0506020839183062,0.7458918259448768,0.0339205245038077,1.2768459390558593,0.24879646162901467,0.7819124071932957,1,0.7793021893782467,0.7771136252805528,0.043114774460894456,0.06188024693935912
5655,0,11.291498433979474,0.3731085234324155,10.514629259810503,4.1158848882467165,0.5,0.047211138924058,0.492406185982382,0.5,0.0486673050680067,0.507593814017618,0.0479392219960323,0.16721683814016042,0.15550245458627085,0.5417070722037003,1,0.5415113560406914,0.5428397961996237,0.0388992866581268,0.03879746496806713
5656,0,22.05159271506007,4.788915183310686,1.685878044059819,-21.9870542931846,0.5,0.0107182269162778,0.2187377575447711,0.5,0.0382821241734696,0.7812622424552289,0.0245001755448737,1.3229130959329163,0.28657317354027373,0.7896659614863544,1,0.7861854314645327,0.7855241549295129,0.047883503299308836,0.07115698286429928
5657,0,11.768170222915384,4.465842761514589,-2.872093480178503,-11.412313938751792,0.5,0.0447299749591805,0.4669943714061935,0.5,0.0510527104391285,0.5330056285938065,0.0478913426991545,-0.08417370986147474,0.16462623814222066,0.4789689885023049,0,0.4790798880270363,0.4783286946104781,0.04107288285722538,0.041063859363701716
5658,1,17.357347075197385,3.63935680942971,-15.25107272594757,-8.287477191324353,0.5,0.0215726415803385,0.2806053372357749,0.5,0.0553063008975532,0.719394662764225,0.0384394712389459,1.0974764404686228,0.2099597075182689,0.7497869679924943,1,0.7480235075497842,0.74822673818998,0.03897523303105371,0.05229794667785648
5659,1,27.92910849466649,0.548637991415351,23.830110637830494,14.565745030571213,0.5,0.0041901109586183,0.1923974035852347,0.5,0.0175883064240367,0.8076025964147653,0.0108892086913275,1.1352958256369843,0.40529673240139147,0.7568149003129201,1,0.750327556662574,0.7496595044458036,0.07199059262023745,0.09995958915004943
5660,1,13.910318873378737,0.5383841530848985,11.942541884358173,7.132507588459155,0.5,0.0344478507897588,0.3738992590688572,0.5,0.0576835187014413,0.6261007409311429,0.0460656847456001,0.4232830008252966,0.1763908797661839,0.6042685756191434,1,0.6036556586016002,0.6026693393725164,0.04014903367836918,0.043983737478718754
5661,1,23.89101281391005,1.4644561032018382,2.535790109907012,23.756057370551037,0.5,0.0080379915651964,0.206156394154938,0.5,0.030951784124979,0.7938436058450619,0.0194948878450877,1.2078061133892897,0.33770109958607547,0.7699105359132468,1,0.7652419366466191,0.7630784266403238,0.06065336717606323,0.08363198468291144
5662,1,19.203464077596696,1.8479130778466195,-5.253751713969681,18.470818214348476,0.5,0.0164986295859889,0.2498127496021597,0.5,0.0495453558081269,0.7501872503978404,0.0330219926970579,0.8330572774406669,0.24048293025179485,0.697000986723467,1,0.6950330104608817,0.6957180099175702,0.04999043916631812,0.059832656401943796
5663,0,18.111798031776544,2.5689489931152547,-15.222448808114608,9.813983912163032,0.5,0.0193575669260795,0.2667728202895972,0.5,0.0532044238534375,0.7332271797104026,0.0362809953897585,0.724046709207291,0.21370153977335954,0.6734975068105374,1,0.6720871733967649,0.6710715958150424,0.045655897980025166,0.05322298844805262
5664,0,8.103444902670471,4.043849154376907,-5.0228458476240725,-6.358996688285162,0.5,0.0641022677407233,0.7050768310098421,0.5,0.0268130267654275,0.2949231689901579,0.0454576472530754,-0.954284843685641,0.15503484025807518,0.2780239222701897,0,0.27892246948892374,0.2784443666063273,0.03085961240455534,0.038681263153302003
5665,0,1.0848503017737463,5.949230406900101,1.0249160006549023,-0.355594388116782,0.5,0.0349301865860302,0.9996575931113972,0.5,1.1964433211585476e-05,0.0003424068886027,0.0174710755096209,-3.8378605304280824,0.20305598567071442,0.021085462305958824,0,0.021728506905801647,0.021397205065937723,0.004088448464001475,0.05059028864625714
5666,1,16.84502088972851,0.8389295399886461,11.256846146116995,12.531486089767675,0.5,0.023194852826725,0.2911246791878468,0.5,0.0564784091290526,0.7088753208121532,0.0398366309778888,0.9257505006448273,0.21258211749456662,0.7162123594838758,1,0.7145617734265738,0.715650292659749,0.041896688252463794,0.05294628739405338
5667,0,3.750791839964003,1.2409661520267987,1.2148153199819929,3.548614259831237,0.5,0.07085872181754,0.9668348262524312,0.5,0.0024306549131234,0.0331651737475686,0.0366446883653317,-3.240774020945298,0.19334754729126633,0.03765982873659143,0,0.038521900039975875,0.03794850026068351,0.007130323996044056,0.04818686503787528
5668,0,7.433102931905177,1.8511475740245529,-2.056689032960425,7.142902030547363,0.5,0.0672355591330782,0.7553950627746928,0.5,0.0217715875195762,0.2446049372253073,0.0445035733263272,-1.3989008813776935,0.15964112468918054,0.19799058289801122,0,0.1990961775725047,0.19915907870316898,0.02507852332081389,0.039825736211245855
5669,0,7.051784657177248,5.1184779127137165,2.7855915106412743,-6.478282703544489,0.5,0.0688412583369035,0.7837075827042006,0.5,0.0189992319890484,0.2162924172957995,0.0439202451629759,-1.4644988106887527,0.15903846232091645,0.18778020802131076,0,0.18888378883021023,0.1889717441114252,0.024720775633772254,0.03967602290668393
5670,1,8.637349398047345,1.5045227127570684,0.5720094164611319,8.618387891678386,0.5,0.0614058635173999,0.6654224083697691,0.5,0.0308751639097336,0.3345775916302309,0.0461405137135667,-0.797227417043789,0.15557526498321742,0.31061891342378184,0,0.31142504696085693,0.31176701208622787,0.03370273232324635,0.038815557918824406
5671,1,7.106513705533294,2.275181101732417,-4.601930573972762,5.415235178574175,0.5,0.0686203062080483,0.7796757260033096,0.5,0.0193910348142025,0.2203242739966905,0.0440056705111254,-1.5585643821176585,0.1619322214383163,0.17385274536334316,0,0.17499944309294865,0.17537625906627796,0.023084563726593347,0.040394824339409885
5672,0,9.420441330799145,2.1975926205898326,-5.525588653507222,7.629717222758718,0.5,0.0572640556505891,0.6094071157763372,0.5,0.0367027756648595,0.3905928842236628,0.0469834156577243,-0.4745904642105099,0.15202264976481378,0.38353031937698034,0,0.3840361918751749,0.3841798373391925,0.0356255954441913,0.037932635829729944
5673,0,17.09532875482359,4.830294357716661,2.010964323204727,-16.976639470940533,0.5,0.0223901013484815,0.2858646223482692,0.5,0.0559340409135281,0.7141353776517307,0.0391620711310048,0.7940090732589444,0.20676121350299312,0.6886915074617517,1,0.6872785769846504,0.6850957921147123,0.04299462232220718,0.051506939654700545
5674,1,23.60521851653372,0.192163925623069,23.17072338913434,4.5082057226272605,0.5,0.0084090084184703,0.2078030752079211,0.5,0.0320572282339785,0.7921969247920788,0.0202331183262244,1.5609616113861766,0.3254165797309831,0.826491294653669,1,0.8219307405039139,0.8194150943125862,0.047954895179624035,0.08064374396951901
5675,1,14.49852871945562,1.6508700850392266,-1.1597114482790487,14.452072667462268,0.5,0.0319196206105764,0.3537120704254599,0.5,0.0583221983134488,0.6462879295745401,0.0451209094620126,0.8156925053612518,0.18330056191374747,0.6933212143091128,1,0.6921870476832014,0.6920161352756877,0.039527952409262115,0.04569726317626166
5676,1,18.303533553486307,4.409099116364264,-5.466561315327481,-17.468143803202565,0.5,0.0188265267937522,0.2635466045349973,0.5,0.052608758160762,0.7364533954650027,0.0357176424772571,0.7655024055475748,0.21427814508387125,0.6825471716662492,1,0.6810699096029117,0.6809463138857855,0.04664933119794934,0.05336550205610224
5677,0,31.774791067859425,2.944721854049822,-31.161011874801854,6.215198013303889,0.5,0.002209120521458,0.1918917660614588,0.5,0.0093032052380042,0.808108233938541,0.0057561628797311,1.2378875856387326,0.6100707247161427,0.7751961039485581,1,0.7606542229459626,0.763607508647907,0.1066168993055914,0.14795693517572706
5678,1,27.95040445183617,0.0679821893446645,27.885841834576546,1.8986664262592567,0.5,0.0041754838081967,0.1923648723097706,0.5,0.0175305780005978,0.8076351276902294,0.0108530309043973,1.3654440439311621,0.4152771378889736,0.7966430729655642,1,0.7894197526636407,0.7918250712881743,0.06716935699432407,0.1023525599340368
5679,1,21.01509997200257,1.5549822173520926,0.3323212390198177,21.01247223501696,0.5,0.0125673312038761,0.2281720129980096,0.5,0.042510989045618,0.7718279870019904,0.027539160124747,1.0468892056520962,0.2781166024781242,0.740177094007802,1,0.7371761714500639,0.7402746437736469,0.05242789642817073,0.0690844235931607
5680,1,17.846889654887953,4.0894592698128,-10.412180461471152,-14.494756582692412,0.5,0.0201122838890195,0.2714176188479491,0.5,0.0539885942131005,0.728582381152051,0.03705043905106,0.6892293418273672,0.21502237250087386,0.6657954680823139,1,0.664420501280348,0.6673493446597631,0.04740589009547984,0.053549432128881636
5681,1,26.29764513580318,1.1649209827710103,10.382918829879756,24.161149315807823,0.5,0.0054675456537981,0.1960329936016437,0.5,0.0224234004229048,0.8039670063983562,0.0139454730383514,1.7539429512202234,0.4265868601232104,0.8524494335153916,1,0.8448076277569819,0.8477688087619654,0.05486199627867715,0.10505834831107275
5682,0,14.458648662629724,3.826221292622913,-11.200449207775016,-9.143438012772677,0.5,0.0320867278002087,0.3550162490131321,0.5,0.0582942840250326,0.6449837509868679,0.0451905059126206,0.6917497062649095,0.18265401914767193,0.6663560445261346,1,0.6653576353920868,0.6658491480552449,0.04018378849936814,0.04553697289088876
5683,0,19.092872570110096,3.024885726205317,-18.96299278831269,2.2232155740870976,0.5,0.0167704773782242,0.2513821377463957,0.5,0.0499426054548247,0.7486178622536043,0.0333565414165244,1.238012397533224,0.23794079211446592,0.7752178538089153,1,0.7728501701418463,0.771647571883181,0.04123863322760359,0.059206127627411065
5684,1,8.7223860897887,0.7006436982135774,6.667630458855364,5.623408500498928,0.5,0.0609647038195774,0.6591936960737694,0.5,0.0315190444060047,0.3408063039262305,0.046241874112791,-0.7273257751036237,0.15325911837638398,0.32578184177128094,0,0.32651398961209493,0.3252100090888302,0.03472148043946418,0.0382399593932542
5685,1,13.56302894022793,0.5686826605735381,11.428359046877633,7.303996408070756,0.5,0.036003685089325,0.3868204857144409,0.5,0.0570722672424853,0.6131795142855591,0.0465379761659052,0.3973453756623072,0.17397673955471737,0.5980496913298535,1,0.5974869110065486,0.5970585120977326,0.0424390369850743,0.043384809442021055
5686,0,18.101771753268125,3.6249814245368297,-16.027760691727234,-8.413383850516933,0.5,0.0193856853249687,0.2669446133108867,0.5,0.0532349421697391,0.7330553866891133,0.0363103137473539,1.1492446093163637,0.2222061510760141,0.7593729147094306,1,0.7573604493390618,0.7556171724845395,0.0404320886101695,0.05532408666917976
5687,1,13.802342141128086,3.4478067026658232,-13.160280359693465,-4.160729435450803,0.5,0.0349266212169826,0.3778341728529095,0.5,0.0575124002544275,0.6221658271470906,0.0462195107357051,0.785145872147679,0.1705047778365916,0.6867881060862088,1,0.6858314077820439,0.6851553129192048,0.036568112379783226,0.04252322516829954
5688,1,15.048885119508377,2.667610468802946,-13.389862117915444,6.868808907181329,0.5,0.0296780091895355,0.3366167188338225,0.5,0.0584875735906431,0.6633832811661774,0.0440827913900893,0.5799499344990282,0.1764470460848395,0.6410558861823409,1,0.6402471133309233,0.6423039831709115,0.04012190500474476,0.043997670366331176
5689,1,12.961519446353948,5.447239532325688,8.69039138020876,-9.616552605638097,0.5,0.0388054418292592,0.4110933272682867,0.5,0.0555902567998604,0.5889066727317134,0.0471978493145598,0.5594372682225216,0.16696501492585367,0.636322325011292,1,0.6356191595298621,0.6361045337664806,0.037970711491144546,0.04164455378524756
5690,1,23.537180704944085,4.991210586651978,6.477972431764123,-22.628184830217737,0.5,0.0084996470715454,0.2082106785418283,0.5,0.032322692738648,0.7917893214581717,0.0204111699050967,1.6280724590552489,0.33997471777917615,0.8359054138619557,1,0.8309445072152827,0.830595198979091,0.04706955023466974,0.08418438156862718
5691,0,21.093218430229687,4.297880302501139,-8.495088377168196,-19.30692459221517,0.5,0.0124185007353462,0.2273935510793848,0.5,0.0421938692126951,0.7726064489206153,0.0273061849740206,1.0364158115999242,0.26157530157002506,0.7381578427059753,1,0.7355111249374299,0.7359917279965882,0.04767203113003376,0.06502349631565141
5692,0,16.273465652993856,0.4180702507526126,14.871899023422747,6.606989011364271,0.5,0.0251214542200958,0.3040557340822047,0.5,0.0574997609197047,0.6959442659177952,0.0413106075699003,0.590285173094611,0.1958663993022411,0.643430574968872,1,0.6424211892297143,0.6430173365101681,0.04423938218979037,0.04881065328936485
5693,1,27.813284446155336,2.917364042615057,-27.11700442572211,6.184404794166838,0.5,0.0042705231154809,0.1925807535057355,0.5,0.0179047100671731,0.8074192464942644,0.011087616591327,1.452655502464865,0.4659395950131822,0.8104067819996253,1,0.8012985498157578,0.8007038306360966,0.07178938030050916,0.11442226384301057
5694,1,17.142243427163567,4.245008376300465,-7.723426874296591,-15.303763819189244,0.5,0.0222418702914475,0.2849047034642305,0.5,0.0558258836662892,0.7150952965357694,0.0390338769788683,0.5908914728353358,0.20107288231610596,0.6435696648060275,1,0.6425055977286687,0.6405162728737701,0.04549984269521857,0.050099539243343316
5695,0,14.0421145432091,6.244852259553575,14.031798906659365,-0.5381452291692045,0.5,0.0338695893080947,0.3691948667364296,0.5,0.0578694687332361,0.6308051332635705,0.0458695290206654,0.8186026713546131,0.176017785936811,0.6939396455424246,1,0.6928905407355478,0.6917971811835429,0.038441718234200374,0.04389118427946259
5696,0,3.19475823859357,5.05885007330024,1.0848482544150262,-3.0049266992647525,0.5,0.0674535506638895,0.9809267648115284,0.5,0.0013115733837245,0.0190732351884715,0.034382562023807,-3.1771521381384287,0.18953808796564195,0.04003463934615164,0,0.04089567564877122,0.040476623970647024,0.007507396368201389,0.0472431735834955
5697,1,8.744582045456038,0.508956414999273,7.6362367615066,4.260939247622207,0.5,0.0608491200772345,0.6575728602380904,0.5,0.0316868158724374,0.3424271397619096,0.046267967974836,-0.6541176090952198,0.15100392875553997,0.34206224433946103,0,0.34271725251507973,0.3402953421335186,0.03455585019626623,0.03767941163626376
5698,0,6.507653500770701,4.206269864217234,-3.154822948179904,-5.691805183922813,0.5,0.0708331916779822,0.8228913807350822,0.5,0.0152452305005409,0.1771086192649178,0.0430392110892616,-1.6832607904277292,0.1652483885915539,0.15666416912230408,0,0.1578507144935044,0.15706084396750605,0.021677139410920223,0.041218343928982715
5699,1,16.67921089441699,5.705075958854336,13.968793701207495,-9.11421299913186,0.5,0.0237409252458893,0.2947410401569368,0.5,0.0568074952701281,0.7052589598430632,0.0402742102580087,1.192107261056301,0.20833194594783663,0.7671177343294275,1,0.7653208988447239,0.7650526180835382,0.036896628763943284,0.051895424158298176
5700,0,15.879084607249574,4.137542031722186,-8.633559050740462,-13.326927105734756,0.5,0.0265244073835241,0.313779109513383,0.5,0.0580076936370277,0.6862208904866169,0.0422660505102759,0.5156150083897311,0.19149405431201375,0.6261218382624114,1,0.6252616452200435,0.6238544739981626,0.04613665565487045,0.047727754681946344
5701,1,7.040891750362796,2.9611424859469766,-6.926568789472829,1.2636460916838164,0.5,0.068884826945842,0.784508491593237,0.5,0.0189215227419041,0.2154915084067629,0.043903174843873,-1.4731445012764108,0.1556236400668471,0.18646513569434447,0,0.18752259144470973,0.18800685195050615,0.023536682767947896,0.038827578782957284
5702,0,5.880767802310909,0.9599957975038164,3.3727581134689,4.817461224828529,0.5,0.0725599579046958,0.8650219483440015,0.5,0.0113222580825454,0.1349780516559986,0.0419411079936206,-2.1779923361640585,0.17281211792873408,0.10174426640270201,0,0.10290714512140188,0.10247033739823205,0.01578295509011338,0.04309583156641328
5703,0,1.638464389632143,1.6106839702493758,-0.065337154672063,1.6371611442713845,0.5,0.0472260681567324,0.998347337700238,0.5,7.817794414959624e-05,0.0016526622997621,0.023652123050441,-3.8677534463865917,0.20560439464067573,0.020477199916456575,0,0.021122987193275114,0.021026566593879,0.0042429829194815675,0.051220786920610495
5704,0,18.20317038541311,1.4438602866162773,2.304438238334582,18.056715550899124,0.5,0.0191029190447662,0.2652214412103296,0.5,0.052923380780733,0.7347785587896702,0.0360131499127496,1.1542183804878028,0.2412578760298915,0.7602805776719374,1,0.7579089189294699,0.7575554122844469,0.04177581824018302,0.060023609718330095
5705,0,12.001398162913231,1.2033553483559092,4.3112431168859855,11.20030091791646,0.5,0.0435375149079432,0.455216198292779,0.5,0.0521038859719556,0.544783801707221,0.0478207004399494,0.4366794191323571,0.17435740347181464,0.6074675189886424,1,0.6068513143079356,0.6059390065750506,0.04301142153955093,0.04347925735884983
5706,0,10.645523983630213,6.028032639143166,10.300872745165174,-2.6868571926991938,0.5,0.0506487310955091,0.529748514386539,0.5,0.0449602790669101,0.4702514856134611,0.0478045050812096,0.14441523685681917,0.1545832458635131,0.5360411921034577,1,0.5358738472418575,0.5354790555644124,0.037556711307352685,0.03856903828984848
5707,1,14.759644278890834,2.8347056275972022,-14.070052940459394,4.458778923883179,0.5,0.0308410722692004,0.3453946963402307,0.5,0.0584511855332196,0.6546053036597693,0.04464612890121,0.617909544712485,0.17380279696854153,0.6497429579813542,1,0.6489157978139255,0.6491925655811803,0.039383965418107694,0.04334165087187869
5708,0,17.90942232900794,4.111483960189446,-10.12579373836764,-14.772126093653643,0.5,0.0199319096951338,0.2703011476927568,0.5,0.0538077316836361,0.7296988523072432,0.036869820689385,0.681490271466413,0.21502290982685512,0.6640712293505495,1,0.6627082495662359,0.6605257712555598,0.04836998225612106,0.053549564919568526
5709,0,4.708860600597558,0.5897028394399109,3.913562161589297,2.618663659815156,0.5,0.0734462100364009,0.930238184255798,0.5,0.0055079882318187,0.0697618157442022,0.0394770991341098,-2.662321600140264,0.1793117896779996,0.06523362346110968,0,0.06625630116671602,0.06623805424309856,0.01130010768835343,0.04470822066314928
5710,1,13.939580231702656,4.919959223944166,2.8727092573032125,-13.64036064622486,0.5,0.0343188820623715,0.3728454941593748,0.5,0.0577269723196094,0.6271545058406252,0.0460229271909904,0.4015839938209376,0.17408879014673617,0.5990681720876836,1,0.5984991346775338,0.5971805301765237,0.042428819665366005,0.04341261104854921
5711,1,26.805399429523312,5.378853648867062,16.57139393011807,-21.069369753011948,0.5,0.005034946531171,0.1946505400078043,0.5,0.0208316476789921,0.8053494599921958,0.0129332971050815,1.3931585789342364,0.39975179625385127,0.8010960135640989,1,0.7943585616847113,0.7928332231917146,0.06262919565513386,0.09862802503487245
5712,0,15.071644371329096,5.600872884902764,11.697353477752968,-9.50401944822908,0.5,0.0295879061575937,0.3359448360561759,0.5,0.0584857981592843,0.6640551639438241,0.044036852158439,0.9801022095206211,0.18444710853243926,0.7271284964733509,1,0.7258404620118127,0.7253936241379241,0.03562618773966386,0.04598149064361967
5713,1,13.151231386087725,5.1861279767112,5.999811153403252,-11.702869438471778,0.5,0.0379074844947248,0.403169901703692,0.5,0.0561161128386515,0.596830098296308,0.0470117986666882,0.4508322007257732,0.16810963710357926,0.6108370789004147,1,0.6102471366353097,0.6116875484554132,0.04131480896364642,0.041928710671069624
5714,1,25.62947319278173,4.796397102198118,2.1505522831560038,-25.53908810073159,0.5,0.0060904855122073,0.1982259646596736,0.5,0.0246344779034776,0.8017740353403262,0.0153624817078425,1.3687744980958108,0.37025755555024825,0.7971820831394876,1,0.7913949101780295,0.785119684317281,0.061475223125850714,0.09152121146761805
5715,0,9.910340421351322,2.7383401451707066,-9.115427436966398,3.888936860951859,0.5,0.0546194512272501,0.5762391681091843,0.5,0.0401666276269054,0.4237608318908157,0.0473930394270777,-0.35775976828765255,0.14969631892404492,0.4115019708341427,0,0.41188073225904925,0.41306922829643394,0.034464436011904374,0.03735434967236129
5716,0,2.635056372888495,1.468973979059672,0.267844240372056,2.621408314475215,0.5,0.0622259898167558,0.9903968276045992,0.5,0.0006033610882317,0.0096031723954007,0.0314146754524937,-3.6441531708020913,0.20151368386730492,0.025477468391526644,0,0.026200163096098916,0.026265056401397546,0.005067289356971421,0.05020863082425231
5717,1,16.730678839149732,0.2002220611434085,16.396440647582963,3.3275138630908465,0.5,0.0235703078184571,0.2936070142191032,0.5,0.0567081142796875,0.7063929857808967,0.0401392110490723,0.8925761706368606,0.19739313675107328,0.7094215175210735,1,0.7080278132936707,0.7077442023546953,0.039991773534942376,0.049188671986548416
5718,1,16.72525377344334,5.297504024549048,9.237278923034422,-13.942983607684,0.5,0.0235882446202978,0.2937260567951061,0.5,0.0567187083197071,0.7062739432048939,0.0401534764700025,1.0512198758010751,0.211775882501033,0.7410090800074464,1,0.7392517714953191,0.7384402622004619,0.04118249459980835,0.05274698027470792
5719,0,13.8386761500956,0.1209368044730827,13.737599197004023,1.6695286429705665,0.5,0.0347650132893898,0.376501882898804,0.5,0.0575718776226112,0.623498117101196,0.0461684454560005,0.702366552282186,0.1700353138207728,0.668712258271,1,0.6678358089788602,0.6671065322643452,0.037155399792626276,0.042406705736812045
5720,1,21.832967531830505,4.39669844865346,-6.778545888812784,-20.754030617670978,0.5,0.0110862660263472,0.2205726420132608,0.5,0.0391750262407178,0.7794273579867391,0.0251306461335325,1.1922530276684404,0.2755432936011602,0.7671437742461045,1,0.7640236477028053,0.761835745239895,0.04937468924731075,0.06845326603994695
5721,0,13.578375415734312,3.657881453891835,-11.80853222473015,-6.703047488130122,0.5,0.0359339616504678,0.3862330784823226,0.5,0.0571030246989872,0.6137669215176775,0.0465184931747275,0.710602267667331,0.1718140875845297,0.6705342252871476,1,0.6696315091769142,0.6706349923656589,0.03644223634578113,0.04284816694118332
5722,1,14.971862925899297,6.032317672889737,14.503204702735207,-3.716683040356962,0.5,0.0299844676795354,0.3389106506434272,0.5,0.0584886081078718,0.6610893493565728,0.0442365378937036,0.9780584523498135,0.19160999234276177,0.7267228010243408,1,0.7253353316739836,0.723158115824287,0.03747474162261683,0.04775647493096713
5723,1,25.304446742489468,3.6545059348802473,-22.048235322967457,-12.41734045947585,0.5,0.006417125310537,0.1994549069989268,0.5,0.0257561884829992,0.8005450930010731,0.0160866568967681,1.4896133645596585,0.38376526974364783,0.8160202336254494,1,0.8097397728237976,0.8073621194716314,0.05863256038031852,0.09478091826597035
5724,0,3.619322137159509,4.448076394580092,-0.94553266387735,-3.4936314508078667,0.5,0.070196733601567,0.9706227959320126,0.5,0.0021245985325733,0.0293772040679873,0.0361606660670701,-3.0047329898732555,0.18811061225314415,0.04721250993305787,0,0.04815068609700051,0.04824565398670264,0.008606848197089638,0.04688946686994144
5725,0,4.842842713126433,6.18735572784167,4.820623066308933,-0.4633775961913256,0.5,0.0735387734624372,0.9238605398553617,0.5,0.0060606577178904,0.0761394601446384,0.0397997155901638,-2.43982060890553,0.17393648734866993,0.0801861424042572,0,0.08125209807952813,0.0804632411314525,0.012953631134277799,0.0433748221374497
5726,0,8.5242539519712,0.7476706476275362,6.250619412186404,5.7959177359323455,0.5,0.0619882077946281,0.673749924040587,0.5,0.0300165636833037,0.3262500759594129,0.0460023857389659,-0.8232199882873709,0.1544036362894385,0.3050805735708244,0,0.3058924631109973,0.3043427908428164,0.03270669889214186,0.03852440276918556
5727,1,18.94022774821124,1.3778904534062737,3.6310627592873583,18.588910952291627,0.5,0.0171521240435357,0.2536008190512847,0.5,0.0504822160492979,0.7463991809487152,0.0338171700464168,1.276187137591728,0.25679896255430534,0.7818000439490935,1,0.7790221005754641,0.777638551207289,0.04426574929897788,0.06384924372588763
5728,0,13.084531073658336,4.089032235134583,-7.6382764257396225,-10.623638108554005,0.5,0.0382217198993867,0.405926967788711,0.5,0.0559373848962363,0.5940730322112889,0.0470795523978115,0.285325993353118,0.1705011642864541,0.5708514756123515,1,0.5704558292690888,0.5695541661361251,0.040800472600157664,0.04252232831473779
5729,0,8.685512692371057,0.3199402840860811,8.24475941124231,2.731679516354381,0.5,0.0611563283369818,0.661890939183761,0.5,0.0312400540827554,0.338109060816239,0.0461981912098686,-0.6069335357118166,0.15034103188684944,0.35275901680734945,0,0.35337018634789685,0.35063580038987446,0.034859645222878176,0.037514624449058176
5730,0,34.82961509396142,3.89018594135535,-25.5178135041013,-23.70534289065253,0.5,0.0013144580726656,0.1981918594764099,0.5,0.0053177924957391,0.8018081405235901,0.0033161252842023,1.9044473444489518,0.7099046137269761,0.8703940497367377,1,0.8506912765714831,0.8478097657201026,0.09106798966734977,0.17038008258682902
5731,1,9.986708165752814,1.7756573241758635,-2.0316066869667644,9.777878821983112,0.5,0.0542060673758864,0.5712200439555529,0.5,0.0406891799976532,0.428779956044447,0.0474476236867698,-0.19541816591760397,0.14917120045510235,0.4513003395762826,0,0.45151040188294594,0.45106821356865545,0.03736168096186143,0.03722380022004912
