,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4132,-17.69639339810501,-8.595391079079576,19.673410662689253,3.593746515875569,0.5,0.0153861127497445,0.2434861140048002,0.5,0.0478048121727388,0.7565138859951998,0.0315954624612417,1.0670985711690266,0.30462362367770074,0.7440447528199198,1,0.7404236020539019,0.7360876714971605,0.059989313607825195,0.0755724091345451
4133,-16.685170918213295,-8.595391079079576,18.76900840141299,3.617287872444785,0.5,0.0175891950187128,0.2561637595947846,0.5,0.0510746747126517,0.7438362404052153,0.0343319348656823,1.0009726734549542,0.28239705530053016,0.7312497748530136,1,0.7282293900180974,0.7278966507933154,0.05678186853221062,0.07013379574831458
4134,-15.67394843832158,-8.595391079079576,17.87605682049272,3.643196707778914,0.5,0.0200279800762525,0.2708952995568773,0.5,0.0539045691743758,0.7291047004431226,0.0369662746253142,0.924009465634796,0.2637426348032515,0.7158583570917755,1,0.7133360590085456,0.7141871623421064,0.05442529425180189,0.0655560907539573
4135,-14.662725958429869,-8.595391079079576,16.996360796780404,3.671808426366423,0.5,0.022705485451034,0.2879162458398961,0.5,0.0561559396304115,0.7120837541601038,0.0394307125407227,0.8365824180251998,0.24903843110367452,0.6977449459007349,1,0.6956307156010659,0.6947667181098014,0.05366357640003335,0.06193981187482578
4136,-13.651503478538146,-8.595391079079576,16.132088985213905,3.703514215846608,0.5,0.0256174062002515,0.3074630398449837,0.5,0.0577012463869578,0.6925369601550164,0.0416593262936046,0.7385695862511793,0.23786868852128074,0.6766829849768609,1,0.6749146587060699,0.6746166219588755,0.050627132356633575,0.05918835440270054
4137,-12.640280998646432,-8.595391079079576,15.285857893067789,3.7387693116824714,0.5,0.028749947919223,0.3297517018701387,0.5,0.0584367072403164,0.6702482981298612,0.0435933275797697,0.629396089812409,0.22923760731086654,0.6523525147839112,1,0.6509007038564448,0.6508590108744797,0.05291469598384329,0.057059746827765934
4138,-11.629058518754718,-8.595391079079576,14.46083503242266,3.778100869377744,0.5,0.0320775500618767,0.3549445129860619,0.5,0.0582958713836785,0.6450554870139381,0.0451867107227776,0.508235550572701,0.22199024995182268,0.6243927553337802,1,0.6232552131705609,0.6246346083668437,0.05037250719176448,0.05527077157186666
4139,-10.617836038863004,-8.595391079079576,13.660863440884649,3.822113878257008,0.5,0.0355607260313621,0.3831020671942832,0.5,0.0572623858139942,0.6168979328057168,0.0464115559226781,0.3743629384983727,0.21522719200359278,0.5925127960141756,1,0.5917014857197406,0.588778899319915,0.050795934919590086,0.053600049120757665
4140,-9.60661355897129,-8.595391079079576,12.890607893878853,3.871492311741525,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221454,0.0472621030787796,0.2276210779013621,0.2085556442730632,0.5566608408878958,1,0.5561871012783647,0.5548167803321384,0.0496515232303305,0.05195074564735147
4141,-8.595391079079576,-8.595391079079576,12.155718637935047,3.9269908169872414,0.5,0.0427571082054323,0.447655797212757,0.5,0.0527562493153488,0.5523442027872429,0.0477566787603906,0.06893364713250553,0.20213883348345424,0.5172265908119742,1,0.5170901323283842,0.5157891601594223,0.049513680065930196,0.050363337423535826
4142,-7.584168599187855,-8.595391079079576,11.4629996572986,3.989409626983199,0.5,0.0463121316704862,0.483054466200827,0.5,0.0495613875927271,0.516945533799173,0.0479367596316066,-0.09922500683129104,0.19657089756329993,0.47521408098040196,0,0.4753997162583127,0.4752820029000918,0.05028517285455348,0.04898509339601065
4143,-6.572946119296141,-8.595391079079576,10.820553058392669,4.059542349283916,0.5,0.0497105025157051,0.5193005330779145,0.5,0.0460153813401596,0.4806994669220855,0.0478629419279323,-0.27250248227585383,0.19261525740486488,0.4322928427369699,0,0.43277482115197013,0.43232838851062694,0.04716518094876174,0.048005486532170516
4144,-5.561723639404427,-8.595391079079576,10.23784731491102,4.1380841502099885,0.5,0.0528470221541238,0.5550189255069157,0.5,0.0423695906953516,0.4449810744930844,0.0476083064247377,-0.4445747314110736,0.19086197456351917,0.3906514438281407,0,0.3914006278568526,0.388523910168816,0.04579628280740302,0.04757116986506138
4145,-4.550501159512713,-8.595391079079576,9.72562638625643,4.2254897485734215,0.5,0.0556186443004331,0.5885520018383494,0.5,0.0388821714757558,0.4114479981616505,0.0472504078880945,-0.6073507293178585,0.19141510466763836,0.3526637689767388,0,0.3536512588718682,0.3527482172758138,0.04304766818071487,0.04770819703960749
4146,-3.539278679620999,-8.595391079079576,9.295549546656211,4.321781936687003,0.5,0.0579340495600293,0.618114593763433,0.5,0.0357929876990231,0.3818854062365669,0.0468635186295262,-0.7514962094120564,0.1937580029369203,0.3204953717228639,0,0.3216897627751934,0.319863942361944,0.04254021244343534,0.04828852386987326
4147,-2.528056199729285,-8.595391079079576,8.959453998504062,4.426337538667372,0.5,0.0597218495095757,0.6419979427923542,0.5,0.0333031362868226,0.3580020572076458,0.0465124928981992,-0.8672431411184266,0.19687451695139663,0.29582827060607964,0,0.297189470859383,0.2967536734140684,0.0399039441778907,0.049060268577713284
4148,-1.516833719837564,-8.595391079079576,8.728203270774404,4.537716781376451,0.5,0.0609344281548409,0.6587686988518644,0.5,0.0315630269626237,0.3412313011481355,0.0462487275587323,-0.9453965601227677,0.19956043719088098,0.27981155259690405,0,0.2812863900734312,0.28186050290158327,0.04110291672570107,0.049725195850910286
4149,-0.5056112399458499,-8.595391079079576,8.610249155993126,4.653633157668968,0.5,0.0615458779058231,0.6674135065484313,0.5,0.030669633620324,0.3325864934515687,0.0461077557630735,-0.9784054489079663,0.2007816645639349,0.2732082920012329,0,0.27473070905839725,0.2745909752838653,0.0403933873390631,0.050027464700276636
4150,0.5056112399458641,-8.595391079079576,8.610249155993126,4.771144803100413,0.5,0.0615458779058231,0.6674135065484313,0.5,0.030669633620324,0.3325864934515687,0.0461077557630735,-0.9613398939868707,0.19996675445114684,0.2766100059944552,0,0.27810523224652633,0.27862271375165004,0.04026957703405829,0.04982576847453546
4151,1.516833719837578,-8.595391079079576,8.728203270774408,4.88706117939293,0.5,0.0609344281548408,0.6587686988518642,0.5,0.0315630269626237,0.3412313011481357,0.0462487275587323,-0.8926197067287877,0.19718145310682655,0.2905695079163498,0,0.2919602967819165,0.2937605936840487,0.040428613917554986,0.049136262703939115
4152,2.528056199729292,-8.595391079079576,8.959453998504063,4.998440422102009,0.5,0.0597218495095757,0.6419979427923541,0.5,0.0333031362868226,0.3580020572076458,0.0465124928981992,-0.7743717614970971,0.193157448816255,0.315534166099603,0,0.3167472994867219,0.3166417865713693,0.04139566412673761,0.04813978139167552
4153,3.539278679621006,-8.595391079079576,9.295549546656217,5.102996024082377,0.5,0.0579340495600293,0.618114593763433,0.5,0.0357929876990231,0.381885406236567,0.0468635186295262,-0.6123499025394108,0.18914195920333837,0.35152333991731716,0,0.35249425441041393,0.35283943843351157,0.04377642492897309,0.047145023684085685
4154,4.55050115951272,-8.595391079079576,9.725626386256431,5.199288212195959,0.5,0.0556186443004331,0.5885520018383492,0.5,0.0388821714757559,0.4114479981616507,0.0472504078880945,-0.41542211121595374,0.18654545370582537,0.39761271599684667,0,0.3982858879781604,0.3956944802889445,0.04439190016847024,0.04650159003840437
4155,5.561723639404441,-8.595391079079576,10.237847314911027,5.286693810559392,0.5,0.0528470221541238,0.555018925506915,0.5,0.0423695906953516,0.4449810744930849,0.0476083064247377,-0.19470073680390038,0.18645262622059822,0.4514780015586151,0,0.4518038184807374,0.4518660798041792,0.04786831434800495,0.0464785837977616
4156,6.572946119296155,-8.595391079079576,10.820553058392678,5.365235611485464,0.5,0.049710502515705,0.519300533077914,0.5,0.0460153813401597,0.480699466922086,0.0478629419279323,0.03755155303649382,0.1892203494728825,0.5093867852445884,1,0.5093214976060232,0.5119420170942603,0.04686758973654999,0.047164446945291094
4157,7.584168599187869,-8.595391079079576,11.46299965729861,5.435368333786181,0.5,0.0463121316704861,0.4830544662008265,0.5,0.0495613875927271,0.5169455337991735,0.0479367596316066,0.26907648388697036,0.1944357074506811,0.5668661690733431,1,0.5663810878400102,0.5653855154741902,0.04823843020109817,0.04845636424038158
4158,8.595391079079583,-8.595391079079576,12.155718637935054,5.497787143782138,0.5,0.0427571082054323,0.4476557972127568,0.5,0.0527562493153488,0.552344202787243,0.0477566787603906,0.4886727200695016,0.2012836078437638,0.6197937093034339,1,0.6188880064068164,0.6184967252830185,0.047156623039646024,0.0501516911610308
4159,9.606613558971295,-8.595391079079576,12.890607893878856,5.553285649027855,0.5,0.0391443795931538,0.4141201622778544,0.5,0.0553798265644055,0.5858798377221456,0.0472621030787797,0.6870145800463612,0.2090820231101562,0.6653024764890987,1,0.6640047902500256,0.6620727970822036,0.04721286465978093,0.05208091616070398
4160,10.617836038863013,-8.595391079079576,13.660863440884654,5.602664082512372,0.5,0.0355607260313621,0.3831020671942831,0.5,0.0572623858139942,0.6168979328057169,0.0464115559226781,0.8571585661506737,0.21769135702343922,0.7020666557278624,1,0.700418686891813,0.6971460133909485,0.04477324655980675,0.05420893018648376
4161,11.629058518754732,-8.595391079079576,14.460835032422668,5.646677091391636,0.5,0.0320775500618767,0.3549445129860615,0.5,0.0582958713836785,0.6450554870139384,0.0451867107227776,0.9947218967003844,0.22763739838015662,0.7300195758315456,1,0.7280502759469877,0.7289544895158906,0.04377017635969733,0.05666486860777409
4162,12.640280998646446,-8.595391079079576,15.2858578930678,5.686008649086909,0.5,0.028749947919223,0.3297517018701384,0.5,0.0584367072403164,0.6702482981298615,0.0435933275797697,1.0977747834096094,0.23990912244801657,0.7498429348874975,1,0.7475475620963508,0.7481937642435619,0.04650479474203729,0.059691253801576916
4163,13.65150347853816,-8.595391079079576,16.13208898521392,5.721263744922771,0.5,0.0256174062002514,0.3074630398449832,0.5,0.0577012463869578,0.6925369601550168,0.0416593262936046,1.166528828689795,0.2554909227031735,0.7625170121942927,1,0.7598503170719818,0.7572363909201469,0.047524021642743906,0.06352753946105527
4164,14.662725958429874,-8.595391079079576,16.99636079678041,5.752969534402957,0.5,0.022705485451034,0.2879162458398959,0.5,0.0561559396304115,0.7120837541601042,0.0394307125407227,1.2029208129854156,0.2748203915042298,0.7690439723168538,1,0.7659297725856191,0.7659731000297054,0.05264426312630407,0.06827591915794995
4165,15.673948438321588,-8.595391079079576,17.876056820492725,5.781581252990466,0.5,0.0200279800762525,0.2708952995568772,0.5,0.0539045691743758,0.7291047004431227,0.0369662746253142,1.210183906286316,0.29744424364604377,0.7703314875274547,1,0.7666862295205064,0.7678280126626426,0.051279838247793356,0.07381762237792322
4166,16.685170918213302,-8.595391079079576,18.769008401413,5.807490088324594,0.5,0.0175891950187128,0.2561637595947846,0.5,0.0510746747126516,0.7438362404052153,0.0343319348656822,1.1924724723419364,0.3220375289736662,0.7671829722725765,1,0.7629474812352013,0.7614080520459638,0.056713862573444275,0.07982073315752414
4167,17.696393398105016,-8.595391079079576,19.67341066268926,5.831031444893811,0.5,0.0153861127497445,0.2434861140048001,0.5,0.0478048121727388,0.7565138859951999,0.0315954624612416,1.1545714748417146,0.3467292656995112,0.7603449246233049,1,0.7555150475965974,0.7537465666719986,0.061515842086290295,0.08582421031314491
4168,18.70761587799673,-8.595391079079576,20.587754604157205,5.852492795793078,0.5,0.013410325844772,0.232640286660163,0.5,0.0442337135316132,0.7673597133398369,0.0288220196881926,1.101687320181596,0.3695600890549133,0.7505761250541266,1,0.7452205020035041,0.7434790203580643,0.06930354007184637,0.09135267616404008
4169,19.718838357888444,-8.595391079079576,21.51077251022969,5.872120759789722,0.5,0.0116496811286631,0.2234240739356534,0.5,0.0404918850125855,0.7765759260643466,0.0260707830706243,1.03929218776649,0.38893523782012696,0.7387134101489711,1,0.7329680496024962,0.7352551729342047,0.07560173455609827,0.09602635322269415
4170,20.73006083778016,-8.595391079079576,22.44139412203233,5.890127287997654,0.5,0.0100896266841402,0.215657668725409,0.5,0.0366957565752286,0.784342331274591,0.0233926916296844,0.9729831029477947,0.40401391623450217,0.7257136940081805,1,0.719750167057529,0.7216286728367372,0.0766808255673866,0.09965166346113752
4171,21.741283317671886,-8.595391079079576,23.3787114294522,5.906694972733064,0.5,0.0087142795568343,0.2091838162085362,0.5,0.032944199166716,0.7908161837914638,0.0208292393617752,0.9083203764346778,0.41500890963695813,0.7126563368925988,1,0.7066311830672114,0.709656392729111,0.08426410679680342,0.10228831107918723
4172,22.7525057975636,-8.595391079079576,24.32195033031862,5.921981551685905,0.5,0.0075072456168814,0.2038666435717005,0.5,0.0293170503314703,0.7961333564282994,0.0184121479741759,0.8506240354449957,0.4233496875438991,0.7006980317634155,1,0.6946994795961913,0.6938239771239625,0.08703512813364303,0.10428452217417894
4173,23.763728277455314,-8.595391079079576,25.270447749239622,5.936123703640096,0.5,0.0064522283006701,0.1995898334902683,0.5,0.0258752113681683,0.8004101665097317,0.0161637198344192,0.8047258912125084,0.4316086472980983,0.6909844864214054,1,0.6849929885390112,0.6887125564908672,0.08744858218227576,0.10625773305866204
4174,24.77495075734703,-8.595391079079576,26.22363309748081,5.949240235334693,0.5,0.0055334631398302,0.1962545520753202,0.5,0.0226618733826396,0.8037454479246798,0.0140976682612349,0.7746931377250307,0.4430524595742181,0.6845352381664601,1,0.6784061753229422,0.6809943628038486,0.09258915159314128,0.10898612992063772
4175,25.786173237238746,-8.595391079079576,27.181013189783936,5.961434752782944,0.5,0.004736012330844,0.1937773698623729,0.5,0.0197044697244532,0.8062226301376271,0.0122202410276486,0.7635524748203621,0.46076814591334175,0.6821245171305121,1,0.675591285532706,0.6715875228802669,0.10001791879195795,0.11319638587451997
4176,26.797395717130456,-8.595391079079576,28.14215992106509,5.972797900047235,0.5,0.0040459495715882,0.1920883042891529,0.5,0.0170170172059094,0.8079116957108472,0.0105314833887488,0.7730495491300844,0.4866112344479041,0.6841802029555643,1,0.6768722001992329,0.6777579063112156,0.10138805787731862,0.11930780149072528
4177,27.80861819702217,-8.595391079079576,29.10670015357415,5.983409237079607,0.5,0.0034504609019946,0.1911290440926366,0.5,0.0146025823619181,0.8088709559073634,0.0090265216319563,0.8034770912024884,0.5205220598951342,0.6907177729148535,1,0.6821926483253108,0.6793108652290453,0.10773517802236061,0.12726983327181896
4178,28.819840676913884,-8.595391079079576,30.07430738096924,5.993338817267967,0.5,0.0029378828702603,0.1908513756353345,0.5,0.0124556811555699,0.8091486243646654,0.0076967820129151,0.8535981499343591,0.5606151371982279,0.7013213914043113,1,0.6911167466966215,0.6862335575648796,0.10995396168253926,0.13659485920938685
4179,29.8310631568056,-8.595391079079576,31.044694826453764,6.0026485154412645,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882208,0.0065310899612286,0.9206805735714451,0.6039079576705494,0.7151807569599755,1,0.7028865432990846,0.7015599792654282,0.11724485768995876,0.14654987557959598
4180,30.842285636697312,-8.595391079079576,32.01760970306725,6.011393148504887,0.5,0.0021204823113446,0.1921903842001149,0.5,0.008912756006847,0.8078096157998851,0.0055166191590958,1.00064744863901,0.6472273481416678,0.7311858557136803,1,0.7165230913413235,0.7139718828918931,0.12443672808081963,0.15638538019375925
4181,31.853508116589023,-8.595391079079576,32.99282841976304,6.019621423596549,0.5,0.0017978724388481,0.1937496516745279,0.5,0.0074814858635261,0.806250348325472,0.0046396791511871,1.0883370085905744,0.6879470498042749,0.748068440150552,1,0.7309444862469496,0.735201604967587,0.1251295592775991,0.16551008226223995
4182,32.86473059648074,-8.595391079079576,33.97015256046958,6.027376742564214,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1.1778552933106354,0.7244504434594191,0.764561960691585,1,0.7450734826605155,0.7391979720535645,0.12745230034021562,0.1735862811938862
4183,33.875953076372454,-8.595391079079576,34.94940549758907,6.034697886522183,0.5,0.0012877542541978,0.1985478006422746,0.5,0.0051981108625758,0.8014521993577253,0.0032429325583868,1.262995908476077,0.756331910553784,0.7795414055985173,1,0.7579173352011094,0.7586996237230883,0.1291741341269482,0.18055682264056283
4184,34.88717555626418,-8.595391079079576,35.93042952840834,6.04161960008426,0.5,0.0010880402084816,0.2017609335230203,0.5,0.0043046797273503,0.7982390664769796,0.002696359967916,1.3376939236870757,0.7843624425326747,0.7921104522355099,1,0.7686157221001473,0.771627163242505,0.1286144848888536,0.18661955772639638
4185,35.898398036155896,-8.595391079079576,36.91308344428303,6.04817309145893,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.7944939836329971,0.0022343751332478,1.3964758522546448,0.8102331713110883,0.8016240639342409,1,0.7764622933897121,0.7774473315220489,0.12871848396879815,0.19215918946893618
4186,36.90962051604761,-8.595391079079576,37.89724045944458,6.054386461792361,0.5,0.0007743817271524,0.2097789848653747,0.5,0.0029170353499653,0.7902210151346252,0.0018457085385589,1.4348656524669923,0.8361040441167563,0.807658308884516,1,0.7809097059888497,0.7825875551252477,0.13035258328431693,0.19764404876646102
4187,37.92084299593933,-8.595391079079576,38.882786439824514,6.060285074851211,0.5,0.0006523812236107,0.2145784113411883,0.5,0.0023879116909146,0.7854215886588117,0.0015201464572626,1.4497087014836445,0.8640359222351346,0.8099535988117978,1,0.7815685491561286,0.780859388646829,0.1299050209089728,0.20350318389823752
4188,38.93206547583104,-8.595391079079576,39.86961838313374,6.065891876256565,0.5,0.0005491247495945,0.2199050824504017,0.5,0.0019479741963489,0.7800949175495984,0.0012485494729717,1.439382286638088,0.8954494564555243,0.8083589767596928,1,0.7782089482668726,0.7687324088823887,0.1472530387361115,0.21001346761060513
4189,39.94328795572275,-8.595391079079576,40.85764311014656,6.071227669936967,0.5,0.0004618314587907,0.22576160639984,0.5,0.001583828412945,0.77423839360016,0.0010228299358678,1.4038721743622529,0.9307780425071386,0.802797625244851,1,0.7707699789315003,0.7646581331197505,0.1563748941630971,0.2172331067870431
4190,40.95451043561447,-8.595391079079576,41.84677613416803,6.076311358199844,0.5,0.0003881121197856,0.2321520406321845,0.5,0.0012836893372627,0.7678479593678155,0.0008359007285241,1.3447091740444899,0.969420037424556,0.7932632967511686,1,0.7593760181661285,0.7613031117656145,0.15435506260180226,0.22500388385511938
4191,41.96573291550618,-8.595391079079576,42.83694068135491,6.081160150775994,0.5,0.0003259185251206,0.2390815322968948,0.5,0.0010372922674046,0.7609184677031051,0.0006816053962626,1.264775396854326,1.0099707796206452,0.7798470702947765,1,0.7443521047283639,0.7400771057511155,0.1707324869199589,0.233014430724635
4192,42.97695539539789,-8.595391079079576,43.82806683918811,6.085789747329706,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1.1680047157036313,1.0506109961854713,0.7627841693687113,1,0.726225717660191,0.722433303438861,0.18046386022509256,0.24089220995880478
4193,43.98817787528961,-8.595391079079576,44.82009081416992,6.090214497214016,0.5,0.0002293554686377,0.254581607286289,0.5,0.000671555917234,0.745418392713711,0.0004504556929359,1.059013389559903,1.0895049482569883,0.7425019576254293,1,0.7057036122182042,0.7064672053582594,0.19479493125083874,0.2482884886737482
4194,44.99940035518132,-8.595391079079576,45.81295428291232,6.094447539659453,0.5,0.0001922142763215,0.2631647568426026,0.5,0.0005381809279136,0.7368352431573973,0.0003651976021176,0.9427031112174717,1.1251066827393517,0.7196453497671673,1,0.6836199523265557,0.6795788418642813,0.20764102637159176,0.2549347245951933
4195,46.01062283507304,-8.595391079079576,46.8066038233246,6.098500927093132,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,0.8238790163586185,1.156335943830327,0.6950591266588145,1,0.6608623671053655,0.6611905175631895,0.20904394834386372,0.26066629936685637
4196,47.02184531496477,-8.595391079079576,47.80099041470579,6.1023857338756144,0.5,0.0001347583277563,0.2820267477764051,0.5,0.0003430627612673,0.7179732522235949,0.0002389105445118,0.7069197117481504,1.182631434024695,0.6697201718042269,1,0.6382903901659872,0.6350894052758713,0.21679706569724785,0.26542061269264383
4197,48.03306779485648,-8.595391079079576,48.796068997282966,6.106112152400711,0.5,0.0001127384675656,0.2923150515652855,0.5,0.0002729360536809,0.7076849484347144,0.0001928372606232,0.5955264078915822,1.2039111959013848,0.6446321532160211,1,0.6166625185518413,0.6086302314149911,0.22846397845704342,0.2692198326426437
4198,49.04429027474819,-8.595391079079576,49.79179808317913,6.109689578216805,0.5,9.42664540434972e-05,0.3031790296500324,0.5,0.0002166602421475,0.6968209703499675,0.0001554633480955,0.4925657252007568,1.2204752289896958,0.620710665101153,1,0.5965840574783392,0.6051965389544539,0.23235314820922945,0.2721471700885296
4199,50.05551275463989,-8.595391079079576,50.788139411994976,6.11312668558753,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,0.40000786972684127,1.2328823941097204,0.5986895508974232,1,0.5784809310053124,0.5689855841531455,0.22851162377857012,0.2743226624510604
4200,-50.05551275463989,-7.584168599187855,50.62681078708024,3.2919640815969275,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.0018196867498575758,1.2066027970737019,0.49954507843806584,0,0.49963713252925723,0.5020298439700446,0.2435090557049482,0.26969730124016555
4201,-49.04429027474818,-7.584168599187855,49.62723064905663,3.295016575168638,0.5,9.709872956079896e-05,0.3013442114201257,0.5,0.0002251199356101,0.6986557885798743,0.0001611093325854,0.07484579495293658,1.1982627264984953,0.518702718667517,1,0.5149582290994456,0.5181002080194445,0.23305115596338025,0.26821558803899426
4202,-48.033067794856464,-7.584168599187855,48.62813193128217,3.2981945305718083,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,0.16063569846011852,1.1862102334072802,0.5400727923650306,1,0.5321852054942489,0.533418432927806,0.23787197242701427,0.26606258243165437
4203,-47.02184531496475,-7.584168599187855,47.62954492922832,3.3015057767480123,0.5,0.0001389590114137,0.2803114179493377,0.5,0.0003567718169281,0.7196885820506623,0.0002478654141709,0.25300716099268494,1.1698426770227415,0.5629165267745506,1,0.550836210130461,0.5567910312743277,0.22897396466084416,0.2631165776819471
4204,-46.01062283507303,-7.584168599187855,46.631502517206656,3.304958801698069,0.5,0.0001661034126345,0.2706589308996961,0.5,0.0004475966861664,0.7293410691003039,0.0003068500494004,0.3488372618726354,1.1489242885674622,0.5863355895819704,1,0.5703050604428709,0.5759977137405914,0.22192071437741112,0.2593143790164162
4205,-44.99940035518132,-7.584168599187855,45.63404042671216,3.308562822614722,0.5,0.0001984387694642,0.2615771458192046,0.5,0.0005601854935339,0.7384228541807955,0.0003793121314991,0.44461642350639524,1.1236759888231524,0.6093584806336091,1,0.5898952017256235,0.5762659395341331,0.21645814372270028,0.25466993783423464
4206,-43.9881778752896,-7.584168599187855,44.63719756132798,3.312327865065076,0.5,0.0002369295307441,0.2530607726151273,0.5,0.0006993259319089,0.7469392273848727,0.0004681277313265,0.5367085165496971,1.0947989991493274,0.6310464031467847,1,0.6088705004282051,0.6068104784325082,0.21386457321151844,0.24928432681519208
4207,-42.97695539539789,-7.584168599187855,43.64101635387204,3.3162648525980325,0.5,0.0002827120567952,0.2451038909818314,0.5,0.0008707255963678,0.7548961090181685,0.0005767188265815,0.6216572389498403,1.063407428280942,0.6505953678049498,1,0.6265198758658229,0.617162134499249,0.2085817142725706,0.24334117060965854
4208,-41.96573291550617,-7.584168599187855,42.64554317248762,3.320385708392714,0.5,0.0003371233440129,0.2377003251605516,0.5,0.0010811470928712,0.7622996748394484,0.0007091352184421,0.6965075361349268,1.0308557914518708,0.6674129936603573,1,0.6422288487955442,0.6387496221826204,0.19478473383098815,0.23708177521445384
4209,-40.95451043561445,-7.584168599187855,41.65082878361198,3.324703470852277,0.5,0.0004017340263105,0.2308440126226615,0.5,0.0013385494739907,0.7691559873773385,0.0008701417501506,0.75910310561253,0.9984716635106395,0.6811589766450058,1,0.6555477802186876,0.6613478935783907,0.19120146491998366,0.23075798334590658
4210,-39.94328795572274,-7.584168599187855,40.65692888124597,3.329232425394159,0.5,0.00047838613993,0.2245293687861636,0.5,0.0016522310818447,0.7754706312138363,0.0010653086108873,0.8083185528251526,0.9672413459234818,0.6917510824074559,1,0.6662452560588722,0.6706758355486078,0.1804709533522612,0.22456929817679927
4211,-38.932065475831024,-7.584168599187855,39.66390469375526,3.3339882551057154,0.5,0.0005692361456773,0.2187516511858033,0.5,0.0020329665924124,0.7812483488141968,0.0013011013690448,0.8441889856841172,0.9375354666886758,0.6993467306520013,1,0.6743365754442464,0.6726584249124719,0.18145239639731417,0.21860156446460344
4212,-37.92084299593931,-7.584168599187855,38.67182368163656,3.3389882134396736,0.5,0.0006768036906672,0.2135073278234059,0.5,0.0024931282154968,0.7864926721765941,0.001584965953082,0.8679109976937391,0.9089764562398752,0.7043108342318989,1,0.6800813622884545,0.6689144824902609,0.17658074185301673,0.21279066838544625
4213,-36.9096205160476,-7.584168599187855,37.68076034237564,3.344251322737269,0.5,0.0008040265516414,0.2087944557631833,0.5,0.0030467775738922,0.7912055442368167,0.0019254020627668,0.8817058829371529,0.8805175850901474,0.707175597187844,1,0.6839496818818848,0.6744472577655801,0.17035807870060882,0.2069294659579698
4214,-35.89839803615588,-7.584168599187855,36.690797141833634,3.3497986031137805,0.5,0.0009543221226894,0.2046130774515819,0.5,0.0037097107659965,0.795386922548418,0.0023320164443429,0.8885559717155044,0.8507286584799184,0.708592085955614,1,0.6865611489059915,0.6882787668489777,0.16310151752324553,0.20071997287695975
4215,-34.88717555626417,-7.584168599187855,35.70202559567878,3.3556533371536146,0.5,0.0011316556773159,0.2009656437843704,0.5,0.0044994345727675,0.7990343562156296,0.0028155451250417,0.8918446754858337,0.8182059234155422,0.7092707020914572,1,0.6886052280216812,0.6857502887817131,0.164227602030865,0.1938553747905597
4216,-33.875953076372454,-7.584168599187855,34.71454752943635,3.361841376980482,0.5,0.0013406154297807,0.1978574746722989,0.5,0.0054350468594562,0.8021425253277011,0.0033878311446184,0.8949464916550114,0.7819862136886053,0.7099098990655409,1,0.6907528855286671,0.6883670533039326,0.1550087149098742,0.1861080305066085
4217,-32.86473059648074,-7.584168599187855,33.72847655202002,3.368391501643679,0.5,0.0015864941200578,0.1952972698313235,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,0.9008217824070535,0.7418582519372849,0.7111183498822726,1,0.6935703705411983,0.687807808703446,0.14579078634312528,0.17740207105160444
4218,-31.85350811658902,-7.584168599187855,32.743939785470374,3.3753358344586943,0.5,0.0018753764212248,0.1932976848036374,0.5,0.0078266353909184,0.8067023151963626,0.0048510059060716,0.9116708881062392,0.6985044487290145,0.7133419564168091,1,0.6974460686333787,0.6926892018924817,0.13858812013447047,0.16785610583536548
4219,-30.842285636697305,-7.584168599187855,31.76107990350032,3.382710332041261,0.5,0.0022142308811554,0.1918759898529414,0.5,0.0093256750906783,0.8081240101470585,0.0057699529859168,0.9286930827968153,0.6534459671469309,0.7168100651207351,1,0.7025415203241795,0.7028028260538789,0.13046742349798224,0.15778658280462454
4220,-29.83106315680559,-7.584168599187855,30.78005754390708,3.39055535938251,0.5,0.0026110043174152,0.1910548324008817,0.5,0.0110552520373921,0.8089451675991183,0.0068331281774036,0.9519797513877877,0.6087904354773358,0.7215131476770476,1,0.7087767461542984,0.7129494754317062,0.12046628888021671,0.14766483471178748
4221,-28.819840676913877,-7.584168599187855,29.80105417571007,3.3989163685608816,0.5,0.0030747155314494,0.1908631270651105,0.5,0.0130348158313085,0.8091368729348895,0.008054765681379,0.9805509534999411,0.5668045989700737,0.7272175238783111,1,0.7158555098647409,0.7197697549484868,0.11115444987513966,0.13802552658860823
