,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
5166,16.685170918213302,1.516833719837578,16.75397603864907,0.0906598872007454,0.5,0.0234934075481393,0.2930971127880813,0.5,0.0566623037267303,0.7069028872119187,0.0400778556374348,1.2934068470153453,0.3004756640330341,0.7847232751455511,1,0.7809258868660048,0.7797333483934771,0.05158155235214973,0.07455879271862753
5167,17.696393398105016,1.516833719837578,17.761281593233388,0.0855052936782049,0.5,0.0203614627256621,0.2729665836040365,0.5,0.0542317803622841,0.7270334163959635,0.0372966215439731,1.3433885655094513,0.31774615750009116,0.7930466375126751,1,0.7887694525437067,0.7892384274926436,0.05280442187054,0.07877487547287643
5168,18.70761587799673,1.516833719837578,18.769008401413,0.0809040991552308,0.5,0.0175891950187128,0.2561637595947846,0.5,0.0510746747126516,0.7438362404052153,0.0343319348656822,1.3746393968400805,0.3367608418134119,0.7981286838613736,1,0.79331351078791,0.7945307171833742,0.054021102499773835,0.08340347874114518
5169,19.718838357888444,1.516833719837578,19.777092069315167,0.0767718912697783,0.5,0.0151497698732136,0.2421621415226606,0.5,0.0474106690870438,0.7578378584773392,0.0312802194801287,1.3912219144690057,0.3574200713309113,0.80078724318811,1,0.7953670206542857,0.7977673957877178,0.05749488711782087,0.08841576292732511
5170,20.73006083778016,1.516833719837578,20.78548067454065,0.0730405653031196,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872955,0.7694719087242335,0.0282268425882611,1.395518059629595,0.37947756486744993,0.801471708947678,1,0.7953788305888597,0.7938000075334629,0.06330804207713132,0.09374709175564722
5171,21.741283317671886,1.516833719837578,21.79413188986692,0.0696545737285684,0.5,0.0111528361672471,0.2209069155334448,0.5,0.039333750639306,0.7790930844665551,0.0252432934032766,1.3886695964535603,0.4026424074405955,0.8003797668641394,1,0.7935518490420045,0.7922444335535385,0.06613208746494037,0.09932236101251302
5172,22.7525057975636,1.516833719837578,22.803010867028096,0.066568163775824,0.5,0.009536913146219,0.2130095300305811,0.5,0.0352353237806916,0.7869904699694189,0.0223861184634553,1.371121469994269,0.42666497042847384,0.7975612834917918,1,0.7899447438895524,0.7867889793708686,0.07165018729535226,0.10507701361073063
5173,23.763728277455314,1.516833719837578,23.81208865636036,0.0637433125326872,0.5,0.0081389005335721,0.2066006952757262,0.5,0.0312554515653407,0.7933993047242738,0.0196971760494564,1.3431461046618474,0.4513802672613236,0.7930068411215295,1,0.784559369977814,0.780462527453448,0.07618192789631402,0.11096735469769936
5174,24.77495075734703,1.516833719837578,24.821341010561987,0.0611481626493014,0.5,0.006933155576827,0.2014890816881247,0.5,0.0274764288966312,0.7985109183118753,0.0172047922367291,1.3052560261306125,0.4767200536595455,0.7867182346415948,1,0.777410871964847,0.7786939847125988,0.07805636067542954,0.11697306466132762
5175,25.786173237238746,1.516833719837578,25.830747467979396,0.0587558227157228,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211515,0.8024809159738,0.0149254587519272,1.2584515550525908,0.5027241002715425,0.7787594364413108,1,0.7685776387205964,0.7685100367792123,0.0863874516958036,0.12309929099718298
5176,26.797395717130456,1.516833719837578,26.84029064213199,0.0565434369448175,0.5,0.0050064419162261,0.1945641714157587,0.5,0.0207251297282162,0.8054358285842413,0.0128657858222212,1.204290856977685,0.5295730324474188,0.7692872234467499,1,0.758229024378688,0.7606949954006655,0.09458765636624758,0.12938352306014522
5177,27.80861819702217,1.516833719837578,27.84995566533973,0.0544914562407313,0.5,0.0042449060835802,0.1925215260650716,0.5,0.0178040884903849,0.8074784739349283,0.0110244972869825,1.1448039961139103,0.5576372837539944,0.7585605662854965,1,0.7466300074915546,0.7477736931598438,0.10020667214786262,0.13590567727913805
5178,28.819840676913884,1.516833719837578,28.859729748844437,0.0525830616109419,0.5,0.0035944129925617,0.1913077359120759,0.5,0.015194231258676,0.808692264087924,0.0093943221256189,1.0822960841652467,0.5875068851538684,0.746928249976417,1,0.7341242705634724,0.7394480032870018,0.10878945135848993,0.1427929051437925
5179,29.8310631568056,1.516833719837578,29.86960183194548,0.0508037040582218,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697078,0.8091446639193312,0.0079636923064432,1.0190953541992438,0.6199547116939496,0.7347963479778746,1,0.721100433708305,0.7213106689068007,0.11743304622221894,0.15020824838560032
5180,30.842285636697312,1.516833719837578,30.879562299832905,0.0491407344160203,0.5,0.0025678309262569,0.1911100276557595,0.5,0.0108685698621009,0.8088899723442404,0.0067182003941789,0.9573009045322994,0.6558037828715717,0.7225810759311394,1,0.7079491959393102,0.7067391363414087,0.1299124506670828,0.15831713749839416
5181,31.853508116589023,1.516833719837578,31.889602754930003,0.0475831032769835,0.5,0.0021667729206777,0.1920284339292905,0.5,0.0091168316806889,0.8079715660707094,0.0056418023006833,0.8985747392273525,0.6957142674536481,0.7106565230611132,1,0.6950204735269282,0.6917428366004656,0.13766315488783512,0.16723688614052412
5182,32.86473059648074,1.516833719837578,32.8997158302757,0.0461211160145113,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,0.8440073173752369,0.7399556296083573,0.6993085315300548,1,0.682588656848713,0.6799688667419592,0.149299050332448,0.17698615357932923
5183,33.875953076372454,1.516833719837578,33.90989503620182,0.0447462314546157,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,0.7940688784215344,0.7882509041677838,0.688704329275691,1,0.6708313839030264,0.6667480029309282,0.15670952688603762,0.18745564245958946
5184,34.88717555626418,1.516833719837578,34.92013463357828,0.0434508953915309,0.5,0.0012942302460758,0.1984600897190143,0.5,0.0052271325524005,0.8015399102809857,0.0032606813992382,0.748643434889668,0.8397546592483656,0.6788830386089849,1,0.6598238658020507,0.6605428931243122,0.16738176670307553,0.1984135418887507
5185,35.898398036155896,1.516833719837578,35.93042952840834,0.042228402113002,0.5,0.0010880402084816,0.2017609335230203,0.5,0.0043046797273503,0.7982390664769796,0.002696359967916,0.7071305694068764,0.8931689883591644,0.6697668108081591,1,0.6495477238100279,0.638546960962101,0.18300392106521504,0.20954370735097627
5186,36.90962051604761,1.516833719837578,36.94077518369476,0.0410727785904542,0.5,0.0009139680876934,0.2056191235465684,0.5,0.0035309885482899,0.7943808764534315,0.0022224783179916,0.6685929733464641,0.946949909941411,0.6611880308387342,1,0.6399110090848946,0.6420303460592809,0.18399089132120341,0.22050136678184928
5187,37.92084299593933,1.516833719837578,37.95116754536436,0.0399786871232901,0.5,0.0007671646859685,0.2100281483891289,0.5,0.0028855108808662,0.789971851610871,0.0018263377834173,0.6319249972686893,0.9995360701566185,0.6529258212546025,1,0.6307748114176878,0.6294171354046094,0.1938339490466459,0.23096735470950003
5188,38.93206547583104,1.516833719837578,38.96160297970338,0.0389413430970393,0.5,0.0006434798795432,0.214984683759033,0.5,0.0023496630192525,0.785015316240967,0.0014965714493978,0.5960186623115553,1.0495421625707408,0.6447449115865452,1,0.6219816858823463,0.6181868808065765,0.20602176423133464,0.2406869721378807
5189,39.94328795572275,1.516833719837578,39.97207822027049,0.0379564451883144,0.5,0.0005393691710482,0.2204880390187564,0.5,0.0019068822149615,0.7795119609812436,0.0012231256930048,0.5599075722434887,1.0958849046574355,0.6364311540124641,1,0.6133818489544748,0.6162937365680775,0.20627320778555888,0.2494882668920403
5190,40.95451043561447,1.516833719837578,40.98259032265397,0.0370201158739301,0.5,0.0004518110307321,0.2265396585310542,0.5,0.0015425904513826,0.7734603414689458,0.0009972007410574,0.5228748493805211,1.137834879575934,0.6278197561534776,1,0.6048542924206467,0.6108233417739417,0.2192535458393449,0.25728189854082295
5191,41.96573291550618,1.516833719837578,41.99313662575392,0.0361288505127756,0.5,0.0003782342070812,0.2331426625248101,0.5,0.001244095241271,0.7668573374751899,0.0008111647241761,0.4845175672879292,1.1750058480911572,0.6188140635441499,1,0.5963211887106465,0.5807700859873898,0.2351901275491294,0.26404865408307443
5192,42.97695539539789,1.516833719837578,43.003714718517706,0.0352794735935914,0.5,0.0003164541261982,0.2403014151333521,0.5,0.0010004508367735,0.7596985848666478,0.0006584524814859,0.44476632324803356,1.207302729327383,0.6093941622914538,1,0.5877549771923212,0.5894638296346795,0.23234262933505448,0.2698213501654576
5193,43.98817787528961,1.516833719837578,44.014322411253296,0.0344691009995081,0.5,0.0002646174878497,0.2480211097141035,0.5,0.0008022976959213,0.7519788902858964,0.0005334575918855,0.40386394452861757,1.2348512843163837,0.599615659283785,1,0.579178327750364,0.5845179203940593,0.23511054934380646,0.274666534419156
5194,44.99940035518132,1.516833719837578,45.02495771080223,0.0336951073460164,0.5,0.0002211541882767,0.2563073636775775,0.5,0.0006416933909091,0.7436926363224224,0.0004314237895929,0.36231141541004463,1.2579285258175823,0.589599847168515,1,0.57065786836084,0.5748588959820458,0.24254891426391717,0.2786693089344834
5195,46.01062283507304,1.516833719837578,46.03561879897978,0.0329550976142982,0.5,0.0001847357437704,0.2651658169470892,0.5,0.0005119443407795,0.7348341830529108,0.0003483400422749,0.3207916941536282,1.2769055375192566,0.5795171819545833,1,0.5622931660038821,0.5706983406152435,0.2444625411347494,0.2819225700740332
5196,47.02184531496477,1.516833719837578,47.04630401379167,0.032246882435254,0.5,0.0001542394459686,0.2746017299248944,0.5,0.0004074447284568,0.7253982700751056,0.0002808420872127,0.28008308476077726,1.2922065000722638,0.5695665931575401,1,0.5542028868462853,0.5495761442145786,0.23784497298983975,0.2845204280455953
5197,48.03306779485648,1.516833719837578,48.05701183301886,0.0315684564877781,0.5,0.0001287175435855,0.2846195785211987,0.5,0.0003235266212549,0.7153804214788013,0.0002261220824202,0.2409733305465769,1.3042816761019067,0.5599534973205568,1,0.5465102179205568,0.5345131707661689,0.2533412221247141,0.2865547001917401
5198,49.04429027474819,1.516833719837578,49.067740859829655,0.0309179795630427,0.5,0.000107370811462,0.2952226454560151,0.5,0.0002563235497756,0.7047773545439848,0.0001818471806188,0.20418385238573114,1.3135891919870002,0.5508693527358082,1,0.5393294574191927,0.5320874496263029,0.25199459853241135,0.2881131377831342
5199,50.05551275463989,1.516833719837578,50.07848981013259,0.0302937599187752,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.17031093431784722,1.3205805937837445,0.5424751144048285,1,0.5327552300544536,0.539949322116273,0.24462384157362999,0.28927828597982574
5200,-50.05551275463989,2.528056199729292,50.11931189949545,3.091130479572937,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,-0.33409576953091796,1.1880016173684589,0.41724439433622623,0,0.4334015158282218,0.43291099212896494,0.2243915780802117,0.26638346458455997
5201,-49.04429027474818,2.528056199729292,49.1094031393454,3.0900918426385675,0.5,0.0001065702755291,0.2956722889916864,0.5,0.0002538634867708,0.7043277110083136,0.0001802168811499,-0.3227608238933327,1.1656686094559154,0.42000306165794177,0,0.435208646131463,0.42825579597977886,0.22412138343271862,0.26236120437536603
5202,-48.033067794856464,2.528056199729292,48.09954958140738,3.089009591978851,0.5,0.0001277400870595,0.2850540112865494,0.5,0.0003203858189153,0.7149459887134505,0.0002240629529874,-0.2997938652082834,1.145125485150371,0.4256078753246033,0,0.4394068201213093,0.43818368711630734,0.22489310081158556,0.2586194409615252
5203,-47.02184531496475,2.528056199729292,47.08975477716424,3.0878809242865604,0.5,0.0001530461078316,0.2750204066153413,0.5,0.000403443898547,0.7249795933846587,0.0002782450031893,-0.26508149219091803,1.127222253067935,0.43411497769356283,0,0.44608243666395286,0.4528656621655756,0.21558564904898875,0.2553259115103559
5204,-46.01062283507303,2.528056199729292,46.08002258919079,3.086702790995639,0.5,0.0001832790256342,0.2655682181196076,0.5,0.0005068601293142,0.7344317818803924,0.0003450695774742,-0.21904302764458072,1.1123674533005408,0.4454571487065966,0,0.4551970428953614,0.4672814180985515,0.22293870724459014,0.25257021441342
5205,-44.99940035518132,2.528056199729292,45.07035722595154,3.0854718708886164,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,-0.16252606437684913,1.1004223606161714,0.45945768746662996,0,0.46660036916194303,0.47446543685592785,0.2224955932022458,0.25033923488775167
5206,-43.9881778752896,2.528056199729292,44.06076328137209,3.0841845389529934,0.5,0.0002624476783849,0.2483894228631979,0.5,0.000794149963172,0.7516105771368021,0.0005282988207785,-0.0966384170741148,1.0907026736998038,0.47585918036783886,0,0.4800648420384963,0.48785634412176615,0.22253746627682536,0.2485140165513784
5207,-42.97695539539789,2.528056199729292,43.05124577996564,3.0828368308740703,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,-0.02254232505836996,1.0820860127260006,0.49436465736968066,0,0.4953358000716961,0.49479448917843116,0.22536674865210146,0.24688853886047268
5208,-41.96573291550617,2.528056199729292,42.041810228445065,3.0814244024347834,0.5,0.0003750042248437,0.2334746844178069,0.5,0.0012311837255921,0.7665253155821931,0.0008030939752179,0.05875206857420012,1.0731917870123635,0.514683793586495,1,0.5121857107861897,0.5159819449209179,0.22355593010370556,0.24520343143797585
5209,-40.95451043561445,2.528056199729292,41.03246267493389,3.0799424829505337,0.5,0.0004478712147831,0.2268525680834433,0.5,0.0015264119884749,0.7731474319165568,0.000987141601629,0.14655117132171108,1.0625856529410143,0.5365723601180498,1,0.530457841276677,0.5238156575328252,0.21704721638523514,0.2431843567905425
5210,-39.94328795572274,2.528056199729292,40.02320977711277,3.0783858216923328,0.5,0.0005345644525452,0.2207810645452532,0.5,0.0018866778475872,0.7792189354547469,0.0012106211500662,0.24055929172830862,1.0489671006825445,0.559851473315069,1,0.5500860266873391,0.5503930685598378,0.2043552718827877,0.24057650483997461
5211,-38.932065475831024,2.528056199729292,39.014058880913474,3.0767486260365864,0.5,0.0006376216116487,0.2152569187032059,0.5,0.0023245206297717,0.784743081296794,0.0014810711207102,0.34084604804547847,1.031316574471937,0.5843960234709733,1,0.5710816394112058,0.5821793878515455,0.2109614346561826,0.23717106162879775
5212,-37.92084299593931,2.528056199729292,38.00501811171348,3.0750244898139694,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629891,0.0018071829114148,0.4476870213012129,1.0089956302444363,0.6100891620179233,1,0.5934852527651032,0.5778422735764953,0.20409890535927996,0.23282354646453973
5213,-36.9096205160476,2.528056199729292,36.99609648040765,3.0732063099992897,0.5,0.0009052651132006,0.2058463217941079,0.5,0.0034925065123039,0.794153678205892,0.0021988858127522,0.561288403266935,0.9818026582367989,0.6367505994950297,1,0.6172882254213977,0.6227679452706578,0.19172364083043958,0.22746575666464874
5214,-35.89839803615588,2.528056199729292,35.98730400726443,3.0712861894711687,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,0.6814317666208687,0.9499872141818534,0.6640581779273718,1,0.642338718590174,0.6398665288226218,0.1893743136316209,0.2211126066842799
5215,-34.88717555626417,2.528056199729292,34.97865186714013,3.069255323051198,0.5,0.0012813151474844,0.1986359133491557,0.5,0.0051692562818229,0.8013640866508442,0.0032252857146536,0.8070976431063581,0.9142218826528921,0.6914906850399302,1,0.668256850648198,0.655227564969939,0.18117890387489316,0.21386331304862927
5216,-33.875953076372454,2.528056199729292,33.97015256046958,3.067103863375911,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,0.9361415872584009,0.875526821401281,0.7183196175623667,1,0.6943908138839582,0.6953649575351663,0.1641405694888882,0.20589441176874246
5217,-32.86473059648074,2.528056199729292,32.961820115525285,3.0648207623200148,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1.0650998590699103,0.8351428800534761,0.7436639281432472,1,0.7198419820800935,0.7173135390328496,0.15483849143215175,0.19744126535903594
5218,-31.85350811658902,2.528056199729292,31.953670328815,3.062393582620341,0.5,0.0021434837797508,0.192108231786909,0.5,0.0090142045702643,0.8078917682130909,0.0055788441750075,1.189191430836446,0.7943570363352157,0.7665964210881837,1,0.7435657333496173,0.7440214435745491,0.14042287183032656,0.1887661042860871
5219,-30.842285636697305,2.528056199729292,30.94572105226528,3.059808272971797,0.5,0.0025395070303938,0.191150289404444,0.5,0.0107458876101584,0.808849710595556,0.0066426973202761,1.3025586079038076,0.7542991077196629,0.7862652776367306,1,0.7645205932525992,0.7709487250993334,0.12226756436148385,0.1801147307503751
5220,-29.83106315680559,2.528056199729292,29.937992538149807,3.0570488980767947,0.5,0.0030053958018319,0.1908508051977994,0.5,0.0127419614006548,0.8091491948022005,0.0078736786012433,1.3987525654149908,0.715747625497837,0.8019858649090734,1,0.7818115296742392,0.7787481101404046,0.115718697478824,0.17166992881012544
5221,-28.819840676913877,2.528056199729292,28.93050785575133,3.054097312787402,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,1.4714273310576427,0.6789963632409576,0.8132742363868525,1,0.794775843110845,0.7958194482660335,0.10773167779011564,0.1635146592801281
5222,-27.80861819702216,2.528056199729292,27.92329339774844,3.050932766389048,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1.5151627785418367,0.6438291798395461,0.8198250703853825,1,0.802993609037249,0.8001695441059713,0.10064172223764338,0.1556185382576275
5223,-26.79739571713045,2.528056199729292,26.916379499655427,3.047531418961807,0.5,0.0049448100847034,0.1943795916871881,0.5,0.0204941263889418,0.8056204083128119,0.0127194682368226,1.5263015074699449,0.6096232263579552,0.8214645360136091,1,0.8062461858072362,0.797485340876367,0.09652032630275158,0.1478548501293051
5224,-25.786173237238728,2.528056199729292,25.90980120282432,3.043865746231074,0.5,0.0058213985612142,0.1972525169888722,0.5,0.0236910185682595,0.8027474830111277,0.0147562085647368,1.503663258220498,0.575558181458983,0.8181202026750771,1,0.8044703565362259,0.8020163191820648,0.09090672248400118,0.1400447048078174
5225,-24.77495075734701,2.528056199729292,24.9035992012793,3.039903801826716,0.5,0.0068426285799007,0.2011246897456887,0.5,0.0271791943427492,0.7988753102543112,0.0170109114613249,1.4489994089847253,0.5408738805272381,0.8098443942885004,1,0.7977538938581802,0.8012407173740249,0.0878999860842594,0.13201568119241147
5226,-23.7637282774553,2.528056199729292,23.897821026062573,3.035608295600193,0.5,0.008029341609281,0.2061184360346057,0.5,0.0309256483651868,0.7938815639653943,0.0194774949872339,1.3670721315140577,0.5051084371155813,0.7969067004746956,1,0.7863963828766352,0.7842119468413147,0.08421630773611609,0.1236590797448538
5227,-22.752505797563582,2.528056199729292,22.892522539404744,3.030935432415897,0.5,0.009404471586034,0.2123838947300267,0.5,0.0348760591857958,0.7876161052699733,0.0221402653859149,1.2652874410841082,0.46826370289364455,0.7799349683272369,1,0.7710227714893032,0.7670689658933882,0.08531807895757149,0.11497271590721891
5228,-21.74128331767187,2.528056199729292,21.88776983724625,3.0258334358689822,0.5,0.0109929429022438,0.220105248551557,0.5,0.0389510860320268,0.7798947514484429,0.0249720144671353,1.152874266334345,0.43087011327529506,0.760035521767807,1,0.7526909891607336,0.7503339294031591,0.07719996953486473,0.10608142429555378
5229,-20.730060837780155,2.528056199729292,20.883641696003505,3.0202406530190293,0.5,0.0128214208161969,0.2295083465609551,0.5,0.043043304838962,0.7704916534390448,0.0279323628275795,1.0396746931971406,0.39394361151396157,0.7387872330403049,1,0.7328972641978692,0.7303656602338944,0.07374379406974681,0.0972316819239335
5230,-19.71883835788844,2.528056199729292,19.88023275350473,3.0140830953745548,0.5,0.0149178549225987,0.2408698877146704,0.5,0.0470153948668898,0.7591301122853296,0.0309666248947442,0.9346827797103495,0.35883765699329434,0.7180243534986781,1,0.7133911309608314,0.7136684473047049,0.0747824690767003,0.0887590345016196
5231,-18.707615877996723,2.528056199729292,18.877657693359755,3.0072712116368243,0.5,0.0173107380522173,0.2545281973818092,0.5,0.0507003437465121,0.7454718026181908,0.0340055408993647,0.8445285309882086,0.3269986312646948,0.6994181189140108,1,0.6957915521226119,0.6941809753995299,0.0683998337586505,0.08102891889579744
5232,-17.69639339810501,2.528056199729292,17.876056820492717,2.999695598985629,0.5,0.0200279800762526,0.2708952995568773,0.5,0.0539045691743759,0.7291047004431227,0.0369662746253142,0.7721381263112702,0.29964865050808076,0.6839832318009983,1,0.6811094329390127,0.6789080387512044,0.0618788913131813,0.07435662426238565
5233,-16.685170918213295,2.528056199729292,16.87560359569341,2.9912212255826582,0.5,0.0230952678075994,0.2904692969219699,0.5,0.0564149181305847,0.70953070307803,0.0397550929690921,0.7158024387351475,0.2774631640057761,0.671682016628663,1,0.6693444483779577,0.6708263124835742,0.05877067184252283,0.06892417538486384
5234,-15.67394843832158,2.528056199729292,15.87651497640944,2.981679530431573,0.5,0.026533747958648,0.3138447291953307,0.5,0.0580104405854073,0.6861552708046693,0.0422720942720276,0.6688491440364955,0.2603703838118981,0.6612454154218183,1,0.6592873341917546,0.6588967307434535,0.05851809200281324,0.06472733816720211
5235,-14.662725958429869,2.528056199729292,14.879065853775996,2.97085744211451,0.5,0.03035682996282,0.3417161278497825,0.5,0.05847956811367,0.6582838721502176,0.044418199038245,0.6200412011184983,0.2476047138249794,0.6502279190669868,1,0.6485586014724721,0.6489121500868744,0.05445998152469009,0.06158685178539325
5236,-13.651503478538146,2.528056199729292,13.883609594537324,2.9584818363273087,0.5,0.034565860828616,0.3748657843558712,0.5,0.0576427702898794,0.6251342156441287,0.0461043155592477,0.5547245319389231,0.23803023597674405,0.6352310222883311,1,0.6338233482312571,0.6338383779332976,0.055243884368103686,0.05922817494277821
5237,-12.640280998646432,2.528056199729292,12.890607893878853,2.944197093739912,0.5,0.0391443795931538,0.4141201622778546,0.5,0.0553798265644055,0.5858798377221455,0.0472621030787797,0.4566342487098562,0.23058600100995172,0.6122154233052669,1,0.6111004863400709,0.6120704885585422,0.0540570786452714,0.05739242948582146
5238,-11.629058518754718,2.528056199729292,11.900675198559592,2.927531970025971,0.5,0.044050625510144,0.4602505069791817,0.5,0.0516594820120983,0.5397494930208182,0.0478550537611211,0.31015928440650076,0.22465157788159495,0.5769241401726305,1,0.5761847495675041,0.577797774294963,0.055103986086061076,0.05592787653108333
5239,-10.617836038863004,2.528056199729292,10.91464659515679,2.907849472720891,0.5,0.0492079771059003,0.513784859911514,0.5,0.0465674747327839,0.486215140088486,0.0478877259193421,0.10277805404231811,0.2202101036297261,0.5256719190788444,1,0.5254313388668572,0.5277072214697357,0.05460897358491643,0.054831129945647095
5240,-9.60661355897129,2.528056199729292,9.93368472523669,2.884268938618704,0.5,0.0544930945593293,0.5747004073015411,0.5,0.0403269088145976,0.4252995926984588,0.0474100016869635,-0.17267135966662422,0.21777980787871337,0.4569390967875546,0,0.4573326527442368,0.4566617679813719,0.05337172051703949,0.05423078287310734
5241,-8.595391079079576,2.528056199729292,8.959453998504063,2.8555412118724743,0.5,0.0597218495095757,0.6419979427923541,0.5,0.0333031362868226,0.3580020572076458,0.0465124928981992,-0.5162236023224461,0.21813412984723246,0.37373570492547925,0,0.3748496468174583,0.37371839503990356,0.05090393410254867,0.054318319629241385
5242,-7.584168599187855,2.528056199729292,7.994415644054091,2.81984209919315,0.5,0.0646339347598156,0.7132535767001748,0.5,0.0259845168977851,0.2867464232998253,0.0453092258288003,-0.9198072562635028,0.22188353177594772,0.2849971687915892,0,0.28678653551938527,0.28664047213194915,0.04620488176064073,0.05524441788137213
5243,-6.572946119296141,2.528056199729292,7.042349667274404,2.774418819771573,0.5,0.0688790036290923,0.7844013282575856,0.5,0.01893191808632,0.2155986717424145,0.0439054608577061,-1.3672441309714722,0.2290809914279681,0.2030654634519867,0,0.20531995564172562,0.2038144575568136,0.03659040706412577,0.0570211024240711
5244,-5.561723639404427,2.528056199729292,6.109323857031949,2.714965160462916,0.5,0.0720118571481599,0.850127542956112,0.5,0.0126952644418031,0.149872457043888,0.0423535607949815,-1.835285955906422,0.2390480563471372,0.13760976874785216,0,0.14003083195601324,0.14036237289024694,0.028172124106229633,0.059479044400242875
5245,-4.550501159512713,2.528056199729292,5.205586321608379,2.634494149197455,0.5,0.0735153723049901,0.9051186142267562,0.5,0.007706437908022,0.0948813857732438,0.040610905106506,-2.29560369523645,0.2504973698646961,0.09148771614913845,0,0.09382233892758593,0.09352276343279073,0.020685108406477904,0.062298916773026014
5246,-3.539278679620999,2.528056199729292,4.349432344687002,2.5213431676069704,0.5,0.0728963322944677,0.9458349695823236,0.5,0.0041745464938883,0.0541650304176763,0.038535439394178,-2.7175080620850154,0.26184483889641047,0.06194811616467837,0,0.06406506080169233,0.06340200253461459,0.015463719387747715,0.0650897398671848
5247,-2.528056199729285,2.528056199729292,3.575211364098546,2.3561944901923435,0.5,0.0699556506077527,0.9718290144151472,0.5,0.0020278460465969,0.0281709855848528,0.0359917483271748,-3.071071573373381,0.27154235514569847,0.04431642163583047,0,0.04619657999196569,0.04599681186208416,0.012251834260473743,0.06747151165144294
5248,-1.516833719837564,2.528056199729292,2.948194817617379,2.111215827065477,0.5,0.0653941985542916,0.9856366798821709,0.5,0.0009529655570412,0.0143633201178292,0.0331735820556664,-3.330259595153246,0.27832846464040767,0.034547570693893005,0,0.036238153530682105,0.03565446551156367,0.009476690579878821,0.06913637722756893
5249,-0.5056112399458499,2.528056199729292,2.578121578775774,1.768191886644774,0.5,0.0615787104902543,0.9911266941127802,0.5,0.0005512985752136,0.0088733058872198,0.031065004532734,-3.4756705025162917,0.28137570726243977,0.030012462758897743,0,0.03158838322128328,0.03140848156887368,0.00898895874782046,0.06988346458403139
5250,0.5056112399458641,2.528056199729292,2.578121578775777,1.3734007669450137,0.5,0.0615787104902544,0.99112669411278,0.5,0.0005512985752136,0.0088733058872199,0.031065004532734,-3.4965351410416314,0.2803517352936636,0.029410977409889356,0,0.030954515076742035,0.03072058062751404,0.008418659889762429,0.06963245442229982
5251,1.516833719837578,2.528056199729292,2.948194817617386,1.0303768265243116,0.5,0.0653941985542917,0.9856366798821706,0.5,0.0009529655570412,0.0143633201178293,0.0331735820556664,-3.3917262632931884,0.275418782989524,0.03255504238499514,0,0.03414786967892049,0.03378311774342497,0.00916323454200043,0.0684227215647456
5252,2.528056199729292,2.528056199729292,3.575211364098551,0.7853981633974483,0.5,0.0699556506077527,0.9718290144151468,0.5,0.0020278460465969,0.0281709855848529,0.0359917483271748,-3.1696647319952826,0.26719379422818357,0.04032338742746897,0,0.04204156241271939,0.04164137721173482,0.01073733733174221,0.06640385626013112
5253,3.539278679621006,2.528056199729292,4.349432344687007,0.6202494859828218,0.5,0.0728963322944677,0.9458349695823234,0.5,0.0041745464938883,0.0541650304176765,0.038535439394178,-2.8471606106919487,0.2566860605256053,0.05482827457648561,0,0.056731223436482375,0.05584586706804035,0.013211803280922646,0.06382147828921647
5254,4.55050115951272,2.528056199729292,5.2055863216083855,0.5070985043923375,0.5,0.0735153723049901,0.9051186142267558,0.5,0.007706437908022,0.0948813857732441,0.0406109051065061,-2.4473708981091016,0.24521756738768624,0.07963102302805782,0,0.08173699701625436,0.08185925237644152,0.018525139020286987,0.06099903333995649
5255,5.561723639404441,2.528056199729292,6.109323857031962,0.4266274931268761,0.5,0.0720118571481598,0.8501275429561111,0.5,0.0126952644418032,0.1498724570438888,0.0423535607949815,-1.997169853392045,0.2343107901883729,0.11950038964744954,0,0.12174775111106546,0.12147288265481136,0.024887166666681084,0.058311160267408235
