,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
5142,-7.584168599187855,1.516833719837578,7.734364736327307,2.944197093739912,0.5,0.065869786343341,0.7327940281234022,0.5,0.0240187550685283,0.2672059718765978,0.0449442707059347,-1.0011291572974688,0.22085878056740765,0.2687194735009155,0,0.270581108801563,0.2701544593669526,0.04212645911087075,0.05499134325942934
5143,-6.572946119296141,1.516833719837578,6.745695310403999,2.9147938055359064,0.5,0.0700104811593141,0.8059799579222429,0.5,0.0168533179602024,0.194020042077757,0.0434318995597582,-1.4818267806527583,0.2290060007373909,0.18515165341593395,0,0.18742953566277099,0.18860103599368183,0.03471482615809435,0.05700259849750211
5144,-5.561723639404427,1.516833719837578,5.7648551044017,2.8753406044388665,0.5,0.0727979978650222,0.8723409067014309,0.5,0.0106533195107639,0.1276590932985691,0.0417256586878931,-1.9851875068336178,0.24021767483368722,0.12076693207525271,0,0.12313518560165958,0.12296989431731217,0.025363348392670466,0.059767291110669696
5145,-4.550501159512713,1.516833719837578,4.796649386432455,2.8198420991931497,0.5,0.0735133635354938,0.9260933605146964,0.5,0.0058667148343987,0.0739066394853034,0.0396900391849463,-2.48075394753708,0.2529988492566027,0.0772184618961526,0,0.07942747108011475,0.07917473054919656,0.018234764407211026,0.06291448174137937
5146,-3.539278679620999,1.516833719837578,3.850620483202164,2.736700867304708,0.5,0.0713066547278045,0.963763132631932,0.5,0.0026810838704481,0.0362368673680679,0.0369938692991263,-2.935473652479842,0.2655900762661216,0.05042757516163345,0,0.05236938576077766,0.051670336873416996,0.013512147424880928,0.06600995645609631
5147,-2.528056199729285,1.516833719837578,2.9481948176173804,2.601173153319207,0.5,0.0653941985542916,0.9856366798821706,0.5,0.0009529655570412,0.0143633201178292,0.0331735820556664,-3.3170318767279117,0.2763321160818698,0.03499149520542576,0,0.03667164829065002,0.035847552393525176,0.009538646861803854,0.06864676489811039
5148,-1.516833719837564,1.516833719837578,2.1451268184591243,2.3561944901923404,0.5,0.0558714079645419,0.9954745920168012,0.5,0.0002539903254818,0.0045254079831988,0.0280626991450119,-3.5972068652786255,0.2839140500831068,0.026669402396961153,0,0.02815174965341895,0.027735032988273966,0.008030357611689205,0.07050554310446511
5149,-0.5056112399458499,1.516833719837578,1.598883128810822,1.8925468811915327,0.5,0.0464514726786936,0.9984931903067236,0.5,7.009915538603856e-05,0.0015068096932762,0.0232607859170398,-3.754821430774299,0.287501104139216,0.022869380210062684,0,0.024237302640326412,0.023638986857212507,0.006767165368292301,0.0713842520853828
5150,0.5056112399458641,1.516833719837578,1.5988831288108265,1.2490457723982515,0.5,0.0464514726786937,0.9984931903067236,0.5,7.009915538603941e-05,0.0015068096932762,0.0232607859170398,-3.777916607569383,0.28677187110565155,0.022358934310171906,0,0.02369867983909031,0.02297348811235648,0.006348924180924549,0.07120565049878191
5151,1.516833719837578,1.516833719837578,2.1451268184591346,0.7853981633974483,0.5,0.0558714079645421,0.9954745920168012,0.5,0.0002539903254818,0.0045254079831989,0.028062699145012,-3.6648789969676563,0.28189589890173805,0.024967909658227688,0,0.02636496601056247,0.02607408058604734,0.007520760701354865,0.0700109673967052
5152,2.528056199729292,1.516833719837578,2.948194817617386,0.5404195002705849,0.5,0.0653941985542917,0.9856366798821706,0.5,0.0009529655570412,0.0143633201178293,0.0331735820556664,-3.4243971619286686,0.2734781716763129,0.031541632303021816,0,0.033079867990753235,0.032410831048782576,0.008825924752689611,0.06794659096382705
5153,3.539278679621006,1.516833719837578,3.8506204832021695,0.4048917862850844,0.5,0.0713066547278045,0.9637631326319318,0.5,0.0026810838704481,0.0362368673680681,0.0369938692991263,-3.0742822562232446,0.2624919981054578,0.044180640038821495,0,0.04593449013495973,0.04589882103528219,0.01208122251573853,0.06524878116178434
5154,4.55050115951272,1.516833719837578,4.7966493864324615,0.3217505543966431,0.5,0.0735133635354938,0.9260933605146962,0.5,0.0058667148343988,0.0739066394853038,0.0396900391849463,-2.6393397036799557,0.2502111960197023,0.06664909887461186,0,0.06865846517530429,0.06814846276102964,0.016314506435548572,0.06222848274159598
5155,5.561723639404441,1.516833719837578,5.764855104401714,0.2662520491509259,0.5,0.0727979978650222,0.8723409067014299,0.5,0.010653319510764,0.1276590932985699,0.0417256586878931,-2.148599361575393,0.23813121206456406,0.10446218003742945,0,0.10668406453919047,0.10658377488523815,0.023430413760301912,0.0592530645940923
5156,6.572946119296155,1.516833719837578,6.745695310404012,0.2267988480538864,0.5,0.070010481159314,0.8059799579222419,0.5,0.0168533179602025,0.194020042077758,0.0434318995597582,-1.6322835838134222,0.22784077250216409,0.16351777323695363,0,0.16577161228094564,0.1653238753057693,0.029297559884540726,0.056715058544245855
5157,7.584168599187869,1.516833719837578,7.734364736327321,0.1973955598498813,0.5,0.0658697863433409,0.7327940281234012,0.5,0.0240187550685284,0.2672059718765988,0.0449442707059347,-1.1189064140013962,0.22079564555552716,0.24621418886321494,0,0.24817911098931342,0.24714920669332396,0.04066053549186869,0.054975750375623744
5158,8.595391079079583,1.516833719837578,8.728203270774415,0.1746721990082402,0.5,0.0609344281548408,0.6587686988518636,0.5,0.0315630269626238,0.3412313011481364,0.0462487275587323,-0.6328528872779859,0.21800048190028862,0.34686393601169313,0,0.34818452965658564,0.3494204618702627,0.052403718443691086,0.054285301728434154
5159,9.606613558971295,1.516833719837578,9.725626386256438,0.1566018769820158,0.5,0.055618644300433,0.588552001838349,0.5,0.0388821714757559,0.4114479981616511,0.0472504078880945,-0.19269468632730327,0.21973102692940816,0.45197483935832355,0,0.45242102121721534,0.45276179400224803,0.05316626760045889,0.05471279798594186
5160,10.617836038863013,1.516833719837578,10.725634092295635,0.1418970546041644,0.5,0.0502187880963693,0.5249362577071945,0.5,0.0454476616088079,0.4750637422928054,0.0478332248525886,0.1896256052030954,0.2255004316827458,0.5472648574719415,1,0.5468026296852031,0.5474599117548191,0.05464886813322034,0.056137424867526486
5161,11.629058518754732,1.516833719837578,11.727565244596097,0.1297025371559124,0.5,0.0449391107822491,0.4690886514660808,0.5,0.0508617802471912,0.5309113485339191,0.0479004455147202,0.5087430673851393,0.23433765565167514,0.624511773929903,1,0.6232450415593517,0.6223551537502261,0.05507847978904988,0.058317785275137424
5162,12.640280998646446,1.516833719837578,12.73096572371392,0.1194289260183388,0.5,0.0399138579683972,0.4210663778314837,0.5,0.0548784599885859,0.5789336221685162,0.0473961589784916,0.7650745361614784,0.2452151214999035,0.6824544551719947,1,0.6805278195756137,0.6835465113571195,0.052809835622093855,0.06099843096878099
5163,13.65150347853816,1.516833719837578,13.735513523642856,0.1106572211738959,0.5,0.0352251901594998,0.380306528339027,0.5,0.0573979638876957,0.6196934716609731,0.0463115770235977,0.9634913859254801,0.257395602626725,0.7238202939181031,1,0.7213558510981273,0.7222618741070194,0.05076506383760403,0.0639959658122089
5164,14.662725958429874,1.516833719837578,14.740974088086906,0.1030816085227005,0.5,0.0309172909710026,0.3459768200731078,0.5,0.0584450280550799,0.6540231799268922,0.0446811595130412,1.1117219763847812,0.2705777863723595,0.7524500016688744,1,0.7495243860725391,0.7475202770524311,0.050191581986043114,0.0672347451750821
5165,15.673948438321588,1.516833719837578,15.74717257734861,0.0964737751825872,0.5,0.0270072613544905,0.3171867539398064,0.5,0.0581389845685526,0.6828132460601936,0.0425731229615215,1.2187464660943097,0.28484347540128996,0.7718428755137525,1,0.7684861118089032,0.766530189084221,0.051401450666232716,0.07073326429249704
5166,16.685170918213302,1.516833719837578,16.75397603864907,0.0906598872007454,0.5,0.0234934075481393,0.2930971127880813,0.5,0.0566623037267303,0.7069028872119187,0.0400778556374348,1.293407233624164,0.3004759932433738,0.7847233404563986,1,0.7809259437070784,0.7831056752594812,0.050727918393688766,0.07455887319112575
5167,17.696393398105016,1.516833719837578,17.761281593233388,0.0855052936782049,0.5,0.0203614627256621,0.2729665836040365,0.5,0.0542317803622841,0.7270334163959635,0.0372966215439731,1.3433890726083915,0.3177465255559818,0.793046720739601,1,0.7887695257089692,0.7888064977039496,0.05270999604432342,0.07877496520288263
5168,18.70761587799673,1.516833719837578,18.769008401413,0.0809040991552308,0.5,0.0175891950187128,0.2561637595947846,0.5,0.0510746747126516,0.7438362404052153,0.0343319348656822,1.3746400869540398,0.3367612576034288,0.7981287950520204,1,0.7933136098957833,0.7912874981292425,0.05634194929426349,0.08340357979635216
5169,19.718838357888444,1.516833719837578,19.777092069315167,0.0767718912697783,0.5,0.0151497698732136,0.2421621415226606,0.5,0.0474106690870438,0.7578378584773392,0.0312802194801287,1.3912228263962505,0.35742054265371265,0.8007873886651189,1,0.7953671515704283,0.7949029299749096,0.05535832876309901,0.08841587707352672
5170,20.73006083778016,1.516833719837578,20.78548067454065,0.0730405653031196,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872955,0.7694719087242335,0.0282268425882611,1.3955192025326377,0.37947809751672074,0.8014718908004145,1,0.7953789949512824,0.7911053377899115,0.0618260314326005,0.09374722023676119
5171,21.741283317671886,1.516833719837578,21.79413188986692,0.0696545737285684,0.5,0.0111528361672471,0.2209069155334448,0.5,0.039333750639306,0.7790930844665551,0.0252432934032766,1.3886709494762464,0.4026430051644759,0.8003799830391862,1,0.7935520443678373,0.7885129561292042,0.06542414003816727,0.09932250454696956
5172,22.7525057975636,1.516833719837578,22.803010867028096,0.066568163775824,0.5,0.009536913146219,0.2130095300305811,0.5,0.0352353237806916,0.7869904699694189,0.0223861184634553,1.3711229868631072,0.4266656354004751,0.7975615284012018,1,0.7899449641905256,0.7890018588951303,0.06819529378281051,0.10507717251164517
5173,23.763728277455314,1.516833719837578,23.81208865636036,0.0637433125326872,0.5,0.0081389005335721,0.2066006952757262,0.5,0.0312554515653407,0.7933993047242738,0.0196971760494564,1.3431477220076922,0.4513810006303737,0.7930071066038578,1,0.7845596067359537,0.7864292707091296,0.07311746622149139,0.11096752900942186
5174,24.77495075734703,1.516833719837578,24.821341010561987,0.0611481626493014,0.5,0.006933155576827,0.2014890816881247,0.5,0.0274764288966312,0.7985109183118753,0.0172047922367291,1.3052576738369044,0.47672085604865955,0.7867185111144759,1,0.7774111153139992,0.7755473263487188,0.07977501536458105,0.11697325427974059
5175,25.786173237238746,1.516833719837578,25.830747467979396,0.0587558227157228,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211515,0.8024809159738,0.0149254587519272,1.2584531668282917,0.5027249725222412,0.7787597141391417,1,0.768577878708894,0.7704227674173724,0.08343100545624163,0.12309949584224111
5176,26.797395717130456,1.516833719837578,26.84029064213199,0.0565434369448175,0.5,0.0050064419162261,0.1945641714157587,0.5,0.0207251297282162,0.8054358285842413,0.0128657858222212,1.204292379539843,0.5295739771560475,0.769287493677657,1,0.7582292522033488,0.7596249708145677,0.09243717140767092,0.12938374342276227
5177,27.80861819702217,1.516833719837578,27.84995566533973,0.0544914562407313,0.5,0.0042449060835802,0.1925215260650716,0.5,0.0178040884903849,0.8074784739349283,0.0110244972869825,1.1448053957734814,0.5576383079959466,0.7585608226280625,1,0.7466302165831094,0.741897014971417,0.09719800049147731,0.1359059144214827
5178,28.819840676913884,1.516833719837578,28.859729748844437,0.0525830616109419,0.5,0.0035944129925617,0.1913077359120759,0.5,0.015194231258676,0.808692264087924,0.0093943221256189,1.0822973501432491,0.5875080042103542,0.7469284892796564,1,0.7341244573755003,0.7287330329544529,0.10773006116397914,0.14279316209051962
5179,29.8310631568056,1.516833719837578,29.86960183194548,0.0508037040582218,0.5,0.0030398263431785,0.1908553360806689,0.5,0.0128875582697078,0.8091446639193312,0.0079636923064432,1.01909649855643,0.6199559527909694,0.7347965709794718,1,0.7211005980799616,0.7206812403897057,0.1201826390291402,0.15020853065752893
5180,30.842285636697312,1.516833719837578,30.879562299832905,0.0491407344160203,0.5,0.0025678309262569,0.1911100276557595,0.5,0.0108685698621009,0.8088899723442404,0.0067182003941789,0.9573019590861437,0.6558051873391171,0.7225812873244907,1,0.7079493409604705,0.7128787624839331,0.12113030056534647,0.15831745341319192
5181,31.853508116589023,1.516833719837578,31.889602754930003,0.0475831032769835,0.5,0.0021667729206777,0.1920284339292905,0.5,0.0091168316806889,0.8079715660707094,0.0056418023006833,0.8985757501928509,0.6957158898086255,0.710656730939666,1,0.6950206049335667,0.6929293142877353,0.13420895964361368,0.16723724635486104
5182,32.86473059648074,1.516833719837578,32.8997158302757,0.0461211160145113,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,0.8440083386696664,0.7399575330585321,0.6993087462838301,1,0.6825887820720882,0.690764168462716,0.14307401717919296,0.17698656981787186
5183,33.875953076372454,1.516833719837578,33.90989503620182,0.0447462314546157,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,0.7940699646168081,0.7882531534896142,0.6887045621457825,1,0.6708315109574982,0.6669065099317675,0.15856202447223441,0.18745612574953363
5184,34.88717555626418,1.516833719837578,34.92013463357828,0.0434508953915309,0.5,0.0012942302460758,0.1984600897190143,0.5,0.0052271325524005,0.8015399102809857,0.0032606813992382,0.7486446347019443,0.8397573130232928,0.6788833001690351,1,0.6598240022086307,0.6540947990955431,0.16712871332913007,0.19841410085855304
5185,35.898398036155896,1.516833719837578,35.93042952840834,0.042228402113002,0.5,0.0010880402084816,0.2017609335230203,0.5,0.0043046797273503,0.7982390664769796,0.002696359967916,0.7071319204203721,0.8931720925675238,0.6697671096242152,1,0.6495478757193126,0.6529815034150421,0.1770113116444931,0.20954434710131442
5186,36.90962051604761,1.516833719837578,36.94077518369476,0.0410727785904542,0.5,0.0009139680876934,0.2056191235465684,0.5,0.0035309885482899,0.7943808764534315,0.0022224783179916,0.6685944984205282,0.9469534940978832,0.6611883724833305,1,0.6399111806981542,0.6373526039598292,0.18852808996469209,0.22050208855565268
5187,37.92084299593933,1.516833719837578,37.95116754536436,0.0399786871232901,0.5,0.0007671646859685,0.2100281483891289,0.5,0.0028855108808662,0.789971851610871,0.0018263377834173,0.6319267028173134,0.999540146172944,0.6529262077551743,1,0.6307750047301569,0.6164144503441665,0.1991551076703022,0.23096815627399014
5188,38.93206547583104,1.516833719837578,38.96160297970338,0.0389413430970393,0.5,0.0006434798795432,0.214984683759033,0.5,0.0023496630192525,0.785015316240967,0.0014965714493978,0.5960205384064667,1.049546725841467,0.6447453413039241,1,0.6219819007105083,0.6123563714179272,0.20773733139604847,0.24068784860332904
5189,39.94328795572275,1.516833719837578,39.97207822027049,0.0379564451883144,0.5,0.0005393691710482,0.2204880390187564,0.5,0.0019068822149615,0.7795119609812436,0.0012231256930048,0.5599095943006445,1.095889936589282,0.6364316218891443,1,0.6133820831744115,0.6124097639324887,0.21703353194645417,0.24948921166426086
5190,40.95451043561447,1.516833719837578,40.98259032265397,0.0370201158739301,0.5,0.0004518110307321,0.2265396585310542,0.5,0.0015425904513826,0.7734603414689458,0.0009972007410574,0.5228769810580142,1.1378403507994241,0.6278202542456025,1,0.6048545423385324,0.5845819220129772,0.2215974147649796,0.2572829041832472
5191,41.96573291550618,1.516833719837578,41.99313662575392,0.0361288505127756,0.5,0.0003782342070812,0.2331426625248101,0.5,0.001244095241271,0.7668573374751899,0.0008111647241761,0.4845197641540857,1.1750117217551768,0.6188145817478737,1,0.5963214494991759,0.6023205923433496,0.22825138387752703,0.26404971297564506
5192,42.97695539539789,1.516833719837578,43.003714718517706,0.0352794735935914,0.5,0.0003164541261982,0.2403014151333521,0.5,0.0010004508367735,0.7596985848666478,0.0006584524814859,0.44476853676729294,1.2073089640842587,0.6093946891817729,1,0.5877552433451037,0.5725081176564569,0.2326862116339793,0.26982245494031554
5193,43.98817787528961,1.516833719837578,44.014322411253296,0.0344691009995081,0.5,0.0002646174878497,0.2480211097141035,0.5,0.0008022976959213,0.7519788902858964,0.0005334575918855,0.4038661259501642,1.2348578368026966,0.5996161829922021,1,0.5791785935211431,0.5857213850608587,0.2336373016580214,0.2746676782079355
5194,44.99940035518132,1.516833719837578,45.02495771080223,0.0336951073460164,0.5,0.0002211541882767,0.2563073636775775,0.5,0.0006416933909091,0.7436926363224224,0.0004314237895929,0.36231351921684274,1.2579353525935173,0.5896003562304787,1,0.570658128163136,0.5803396842159596,0.23921686644750703,0.2786704854821317
5195,46.01062283507304,1.516833719837578,46.03561879897978,0.0329550976142982,0.5,0.0001847357437704,0.2651658169470892,0.5,0.0005119443407795,0.7348341830529108,0.0003483400422749,0.320793680824451,1.2769125965296821,0.5795176660605282,1,0.5622934147514783,0.5514531936902353,0.24309769830875072,0.28192377377172706
5196,47.02184531496477,1.516833719837578,47.04630401379167,0.032246882435254,0.5,0.0001542394459686,0.2746017299248944,0.5,0.0004074447284568,0.7253982700751056,0.0002808420872127,0.28008492270153645,1.2922137517327317,0.569567043747938,1,0.5542031202190753,0.5616069946949792,0.24445877491562937,0.2845216539226787
5197,48.03306779485648,1.516833719837578,48.05701183301886,0.0315684564877781,0.5,0.0001287175435855,0.2846195785211987,0.5,0.0003235266212549,0.7153804214788013,0.0002261220824202,0.24097499714797746,1.3042890841036943,0.5599539079803973,1,0.5465104325456699,0.5442364868825974,0.2458906429250256,0.28655594389187944
5198,49.04429027474819,1.516833719837578,49.067740859829655,0.0309179795630427,0.5,0.000107370811462,0.2952226454560151,0.5,0.0002563235497756,0.7047773545439848,0.0001818471806188,0.20418533425291135,1.3135967238789978,0.550869719367961,1,0.5393296509642018,0.5262981673110456,0.2510074109148402,0.2881143955372243
5199,50.05551275463989,1.516833719837578,50.07848981013259,0.0302937599187752,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.17031222678687935,1.32058822134972,0.54247543519028,1,0.5327554012366952,0.5366662715273324,0.2450804867781933,0.2892795545791035
5200,-50.05551275463989,2.528056199729292,50.11931189949545,3.091130479572937,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,-0.3340989547840411,1.1880074332397215,0.4172436198373246,0,0.43340100330175696,0.43607447896132234,0.22485603445379543,0.266384505855664
5201,-49.04429027474818,2.528056199729292,49.1094031393454,3.0900918426385675,0.5,0.0001065702755291,0.2956722889916864,0.5,0.0002538634867708,0.7043277110083136,0.0001802168811499,-0.32276402991237235,1.1656741347837496,0.4200022806703335,0,0.4352081154377898,0.4326727591957439,0.22829109563354982,0.262362205378764
5202,-48.033067794856464,2.528056199729292,48.09954958140738,3.089009591978851,0.5,0.0001277400870595,0.2850540112865494,0.5,0.0003203858189153,0.7149459887134505,0.0002240629529874,-0.2997970380598556,1.1451307487611961,0.4256070996710512,0,0.4394062788774783,0.43465825257855495,0.23005500220042305,0.25862040481149284
5203,-47.02184531496475,2.528056199729292,47.08975477716424,3.0878809242865604,0.5,0.0001530461078316,0.2750204066153413,0.5,0.000403443898547,0.7249795933846587,0.0002782450031893,-0.2650845832449385,1.1272272964987191,0.4341142183479714,0,0.44608189250903457,0.4513329234429336,0.22370633456202582,0.25532684357893587
5204,-46.01062283507303,2.528056199729292,46.08002258919079,3.086702790995639,0.5,0.0001832790256342,0.2655682181196076,0.5,0.0005068601293142,0.7344317818803924,0.0003450695774742,-0.21904599648487022,1.1123723248745845,0.44545641532871305,0,0.4551965027267943,0.453460631512023,0.227571312256906,0.2525711215397606
5205,-44.99940035518132,2.528056199729292,45.07035722595154,3.0854718708886164,0.5,0.000219376196997,0.2566929796658444,0.5,0.0006352486442534,0.7433070203341556,0.0004273124206252,-0.16252888046378933,1.1004271077964578,0.4594569880737181,0,0.4665998384679651,0.4751850119038183,0.22679602296609236,0.2503401241772477
5206,-43.9881778752896,2.528056199729292,44.06076328137209,3.0841845389529934,0.5,0.0002624476783849,0.2483894228631979,0.5,0.000794149963172,0.7516105771368021,0.0005282988207785,-0.09664105980128077,1.090707335349417,0.4758585212262158,0,0.4800643245604114,0.4880480395649151,0.22167504087357823,0.2485148940629378
5207,-42.97695539539789,2.528056199729292,43.05124577996564,3.0828368308740703,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,-0.02254478206745171,1.0820906129817174,0.4943640431954462,0,0.49533529797103665,0.49058095466850243,0.2211975531346541,0.24688940851965435
5208,-41.96573291550617,2.528056199729292,42.041810228445065,3.0814244024347834,0.5,0.0003750042248437,0.2334746844178069,0.5,0.0012311837255921,0.7665253155821931,0.0008030939752179,0.058749804674836203,1.0731963319499522,0.5146832280997631,1,0.5121852253541364,0.5110311407799013,0.2163031009496491,0.2452042944082986
5209,-40.95451043561445,2.528056199729292,41.03246267493389,3.0799424829505337,0.5,0.0004478712147831,0.2268525680834433,0.5,0.0015264119884749,0.7731474319165568,0.000987141601629,0.14654910738992957,1.062590130381404,0.5365718468956518,1,0.530457374063508,0.5310891189685292,0.21698732032546514,0.2431852113600127
5210,-39.94328795572274,2.528056199729292,40.02320977711277,3.0783858216923328,0.5,0.0005345644525452,0.2207810645452532,0.5,0.0018866778475872,0.7792189354547469,0.0012106211500662,0.24055743895959497,1.0489714827576713,0.559851016759826,1,0.5500855808067573,0.5540692722832329,0.21512122522345314,0.24057734673626696
5211,-38.932065475831024,2.528056199729292,39.014058880913474,3.0767486260365864,0.5,0.0006376216116487,0.2152569187032059,0.5,0.0023245206297717,0.784743081296794,0.0014810711207102,0.34084442638580964,1.0313208221640584,0.5843956296065794,1,0.5710812207101376,0.5635323857049728,0.21232217019298813,0.23717188461783945
5212,-37.92084299593931,2.528056199729292,38.00501811171348,3.0750244898139694,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629891,0.0018071829114148,0.44768566244977853,1.0089996990219678,0.6100888387737842,1,0.5934848705300343,0.5876619518034573,0.20792979992254304,0.2328243431027427
5213,-36.9096205160476,2.528056199729292,36.99609648040765,3.0732063099992897,0.5,0.0009052651132006,0.2058463217941079,0.5,0.0034925065123039,0.794153678205892,0.0021988858127522,0.5612873514208142,0.9818065039963385,0.6367503562037511,1,0.6172878923047389,0.6115494081432606,0.2001834456760282,0.2274665191216897
5214,-35.89839803615588,2.528056199729292,35.98730400726443,3.0712861894711687,0.5,0.0010774367735679,0.2019633967645572,0.5,0.0042573753301519,0.7980366032354428,0.0026674060518599,0.681431076381087,0.9499907988353488,0.6640580239452717,1,0.6423384495125176,0.646642900931644,0.19110035916720913,0.22111332759055957
5215,-34.88717555626417,2.528056199729292,34.97865186714013,3.069255323051198,0.5,0.0012813151474844,0.1986359133491557,0.5,0.0051692562818229,0.8013640866508442,0.0032252857146536,0.8070973743720721,0.9142251787963481,0.691490627710488,1,0.6682566606349903,0.6724835092980517,0.1700016149904423,0.21386398632660242
5216,-33.875953076372454,2.528056199729292,33.97015256046958,3.067103863375911,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,0.9361417974324623,0.8755298155550642,0.718319660088258,1,0.6943907151742092,0.680264144184873,0.1659687906775199,0.20589503337711446
5217,-32.86473059648074,2.528056199729292,32.961820115525285,3.0648207623200148,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1.065100593411585,0.8351455740102848,0.7436640681292261,1,0.7198419813010446,0.7124512512908707,0.15651494941551386,0.19744183382927394
5218,-31.85350811658902,2.528056199729292,31.953670328815,3.062393582620341,0.5,0.0021434837797508,0.192108231786909,0.5,0.0090142045702643,0.8078917682130909,0.0055788441750075,1.1891927122401291,0.7943594462635469,0.7665966503649871,1,0.743565829784119,0.7456116708242367,0.13846334754679476,0.18876662089582108
5219,-30.842285636697305,2.528056199729292,30.94572105226528,3.059808272971797,0.5,0.0025395070303938,0.191150289404444,0.5,0.0107458876101584,0.808849710595556,0.0066426973202761,1.3025604276730802,0.754301260939904,0.7862655834527844,1,0.7645207789157991,0.761083126526168,0.12497120580308152,0.18011519920195496
5220,-29.83106315680559,2.528056199729292,29.937992538149807,3.0570488980767947,0.5,0.0030053958018319,0.1908508051977994,0.5,0.0127419614006548,0.8091491948022005,0.0078736786012433,1.3987548766710143,0.7157495553284151,0.8019862319467609,1,0.7818117910940862,0.778766183106632,0.1173751125585028,0.17167035439443257
5221,-28.819840676913877,2.528056199729292,28.93050785575133,3.054097312787402,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,1.4714300462323642,0.6789981029205662,0.8132746487109062,1,0.7947761638817885,0.793350659845281,0.11074212193604234,0.16351504768602987
5222,-27.80861819702216,2.528056199729292,27.92329339774844,3.050932766389048,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1.515165771959733,0.6438307569924878,0.8198255125484772,1,0.8029939719577001,0.8013117835900754,0.09541272064654995,0.15561889435165865
5223,-26.79739571713045,2.528056199729292,26.916379499655427,3.047531418961807,0.5,0.0049448100847034,0.1943795916871881,0.5,0.0204941263889418,0.8056204083128119,0.0127194682368226,1.526304623361149,0.6096246594403354,0.8214649929914757,1,0.8062465738185911,0.8085111643661329,0.09444653793752525,0.14785517707113582
5224,-25.786173237238728,2.528056199729292,25.90980120282432,3.043865746231074,0.5,0.0058213985612142,0.1972525169888722,0.5,0.0236910185682595,0.8027474830111277,0.0147562085647368,1.5036663237164503,0.5755594789936946,0.8181206588190097,1,0.8044707523901968,0.8026871940775449,0.09084520556389905,0.14004500374351636
5225,-24.77495075734701,2.528056199729292,24.9035992012793,3.039903801826716,0.5,0.0068426285799007,0.2011246897456887,0.5,0.0271791943427492,0.7988753102543112,0.0170109114613249,1.4490022508376301,0.54087504299772,0.8098448319233775,1,0.7977542790685617,0.8003193723539094,0.08255579889011644,0.1320159515502921
5226,-23.7637282774553,2.528056199729292,23.897821026062573,3.035608295600193,0.5,0.008029341609281,0.2061184360346057,0.5,0.0309256483651868,0.7938815639653943,0.0194774949872339,1.367074594581106,0.5051094606299229,0.7969070991129664,1,0.7863967369269425,0.7845874597129331,0.08348001602582089,0.12365931997226964
5227,-22.752505797563582,2.528056199729292,22.892522539404744,3.030935432415897,0.5,0.009404471586034,0.2123838947300267,0.5,0.0348760591857958,0.7876161052699733,0.0221402653859149,1.265289406148361,0.4682645834486747,0.7799353056036319,1,0.7710230724228486,0.771794696174178,0.08040460925837613,0.11497292440614026
5228,-21.74128331767187,2.528056199729292,21.88776983724625,3.0258334358689822,0.5,0.0109929429022438,0.220105248551557,0.5,0.0389510860320268,0.7798947514484429,0.0249720144671353,1.1528756646923715,0.4308708505967226,0.760035776802387,1,0.7526912163705146,0.7539273231852854,0.07997240532227774,0.1060816003286209
5229,-20.730060837780155,2.528056199729292,20.883641696003505,3.0202406530190293,0.5,0.0128214208161969,0.2295083465609551,0.5,0.043043304838962,0.7704916534390448,0.0279323628275795,1.0396755156812716,0.393944211780343,0.7387873917638019,1,0.7328974032186849,0.730115460726841,0.07613152728368905,0.09723182631560212
5230,-19.71883835788844,2.528056199729292,19.88023275350473,3.0140830953745548,0.5,0.0149178549225987,0.2408698877146704,0.5,0.0470153948668898,0.7591301122853296,0.0309666248947442,0.9346830784285329,0.35883813404180276,0.718024413978765,1,0.7133911786192602,0.7098136752207558,0.0702636543802241,0.0887591500054743
5231,-18.707615877996723,2.528056199729292,18.877657693359755,3.0072712116368243,0.5,0.0173107380522173,0.2545281973818092,0.5,0.0507003437465121,0.7454718026181908,0.0340055408993647,0.8445284129922886,0.3269990060327078,0.6994180941074432,1,0.6957915195674073,0.6929368904416551,0.06766709444900416,0.08102901012718888
