,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1243,28.901597179095106,2.5132741228718345,2,-23.381883282466976,16.987932589569848,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1.4760392617084663,0.6072001677471419,0.8139735890658419,1,0.7989179499372899,0.7956389937969515,0.09112819101001458,0.1473018582534531
1244,29.30446976972143,2.5132741228718345,2,-23.707814054851536,17.224735156892866,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1.4911848029158385,0.6204440769233834,0.8162560384196754,1,0.8005651454424498,0.8003751500174164,0.09787595693494733,0.15031954019830396
1245,29.712958185773346,2.5132741228718345,2,-24.03828812544284,17.46483862358049,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1.5042863920866816,0.633969277523088,0.8182129063258554,1,0.8018665806312473,0.7979575468643282,0.09900736864834835,0.1533889382105691
1246,30.12714070881164,2.5132741228718345,2,-24.373368825353914,17.708289002379693,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1.515092668250022,0.6478574886429702,0.8198147140270451,1,0.8027882030353743,0.7962658506351832,0.09985206201253045,0.1565274903501196
1247,30.547096711599696,2.5132741228718345,2,-24.713120368499226,17.955132947430208,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1.5233451018909419,0.6622059814069098,0.8210305357903768,1,0.8032935593214611,0.7977350756889907,0.10105208543893043,0.15975575733796576
1248,30.972906673314085,2.5132741228718345,2,-25.057607863900312,18.205417763205148,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1.528781168858155,0.6771253158415784,0.8218279146780336,1,0.8033438603629388,0.7988228241804257,0.10764719068149746,0.1630967959858236
1249,31.40465219496752,2.5132741228718345,2,-25.406897328163215,18.45919141357636,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1.531138269285469,0.6927357701054568,0.822172795555511,1,0.8028981726837765,0.7955578704388444,0.10919610061089578,0.16657523585324896
1250,31.84241601504653,2.5132741228718345,2,-25.76105569812963,18.71650253100601,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1.5301583948638753,0.7091624401436499,0.8220294880905482,1,0.8019137659442206,0.7993837086400783,0.10883438456174306,0.17021606329146588
1251,32.28628202536732,2.5132741228718345,2,-26.12015084370456,18.977400425866477,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1.5255935147263269,0.7265291073269222,0.8213606777737257,1,0.8003466482389373,0.8065368514775044,0.10569418618683972,0.17404314743714822
1252,32.73633528715246,2.5132741228718345,2,-26.484251580862608,19.2419350958899,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,1.5172116125748483,0.74495111073229,0.8201275093185797,1,0.7981523214300672,0.7992592113088393,0.11276371069181339,0.17807757768567156
1253,33.1926620473319,2.5132741228718345,2,-26.85342768483584,19.510157235749784,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1.5048032667081472,0.7645276023649644,0.8182897738947987,1,0.7952867862485073,0.7908445870499137,0.12302264082567689,0.18233591711959118
1254,33.655349755070944,2.5132741228718345,2,-27.227749903485115,19.7821182467758,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1.4881886219452714,0.7853336852287641,0.8158062389756939,1,0.7917078198763147,0.7940845659506353,0.11592305534538007,0.18682850517891736
1255,34.124487078528915,2.5132741228718345,2,-27.60728997085819,20.057870246804363,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1.4672245601373008,0.8074130121097831,0.8126351662633936,1,0.787376535495933,0.7900064737321145,0.12535662426470087,0.19155795906169215
1256,34.600163921851106,2.5132741228718345,2,-27.992120620936472,20.337466080166184,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1.441811836418025,0.8307714386950057,0.8087350678931944,1,0.7822592124870029,0.7914281078087416,0.1250197495545124,0.1965180217667395
1257,35.0824714423979,2.5132741228718345,2,-28.38231560157368,20.62095932781334,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1.4119019142244493,0.855372270456435,0.8040657521347263,1,0.7763293570630531,0.7667116996925895,0.14471520932327325,0.20169288311061395
1258,35.57150206821386,2.5132741228718345,2,-28.7779496886286,20.90840431758732,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1.3775032062088775,0.8811335246877842,0.7985897048601311,1,0.7695699171828984,0.7705670166768805,0.14258316101811974,0.2070570601779157
1259,36.06734951574028,2.5132741228718345,2,-29.179098700294915,21.199856134630213,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1.33868641321922,0.9079274659449021,0.7922738395772106,1,0.76197553565118,0.767040978106605,0.14780206084771552,0.21257587102800168
1260,36.57010880777492,2.5132741228718345,2,-29.58583951163085,21.495370631941174,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1.2955886520699915,0.9355824911600914,0.7850916243010448,1,0.7535546868673798,0.7419061447557408,0.16282955307851407,0.21820647818271055
1261,37.07987629168171,2.5132741228718345,2,-29.998250069291203,21.79500444107983,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,1.2484160769457366,0.9638872664167683,0.777025556088388,1,0.7443315130533856,0.7438733734916199,0.15998307677115847,0.2238994251877391
1262,37.59674965785467,2.5132741228718345,2,-30.41640940646492,22.098814983019068,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,1.1974447303948914,0.9925968711701919,0.7680699033719602,1,0.7343471630985028,0.7277571997243208,0.17002534251658635,0.22960054777379424
1263,38.12082795843888,2.5132741228718345,2,-30.840397658020684,22.406860479148964,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,1.1430194085350462,1.021440598267207,0.7582335746400458,1,0.7236604483714502,0.7262203449787111,0.18402211011263253,0.23525311554179917
1264,38.65221162631264,2.5132741228718345,2,-31.270296075863843,22.71919996243424,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,1.0855503908002173,1.050130990467843,0.7475429055047248,1,0.7123476685695461,0.7061256356411518,0.18892041553637895,0.2408000521540552
1265,39.19100249433404,2.5132741228718345,2,-31.706187044507192,23.035893288727085,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,1.025507965634881,1.0783736604185492,0.7360440949410425,1,0.7005015253402479,0.6978419703041476,0.195366466506914,0.2461860903093267
1266,39.73730381485608,2.5132741228718345,2,-32.148154096858995,23.35700114823784,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,0.9634147770578986,1.1058774322851814,0.7238049791999818,1,0.6882291246162695,0.6821762141625682,0.20369812534289902,0.251359738772993
1267,40.29122027951348,2.5132741228718345,2,-32.59628193023092,23.682585077165445,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,0.8998361188525553,1.1323643511427253,0.7109158238346143,1,0.6756491580977747,0.6668139744121652,0.21204932071659885,0.2562749677449574
1268,40.85285803928564,2.5132741228718345,2,-33.05065642256927,24.012707469490103,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,0.835368408081907,1.1575791250835226,0.6974888534757672,1,0.6628884355589866,0.6627673928161646,0.2149829869809516,0.26089255099625
1269,41.42232472483896,2.5132741228718345,2,-33.511364648912284,24.34743158893022,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,0.7706261716417179,1.1812975926680096,0.6836563316685702,1,0.6500779992999962,0.6428032801215547,0.22056013950878697,0.265181034162718
1270,41.99972946715306,2.5132741228718345,2,-33.978494898077074,24.686821581066184,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,0.7062279721152275,1.203333845676098,0.6695671444527064,1,0.6373490811923135,0.624477685864202,0.22732085193636817,0.269117325106742
1271,42.58518291843414,2.5132741228718345,2,-34.452136689578936,25.03094248563293,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,0.6427817756985224,1.223545686918221,0.6553820138132436,1,0.6248291588877481,0.6242022370628454,0.2275652868370663,0.27268692247227455
1272,43.17879727332024,2.5132741228718345,2,-34.93238079078671,25.37986024898409,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,0.5808703192766315,1.2418381684347832,0.6412676421926098,1,0.6126383349427634,0.6234261162527015,0.22889463538466145,0.27588381201269097
1273,43.78068629038169,2.5132741228718345,2,-35.41931923431706,25.733641736729624,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,0.5210370606713515,1.2581650391579247,0.6273902337897128,1,0.6008862098669977,0.5944376012067429,0.23888754168013202,0.2787100677649843
1274,44.39096531392171,2.5132741228718345,2,-35.913045335671484,26.0923547465499,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,0.4637732919494535,1.2725280333272069,0.6139089232586216,1,0.5896693587048489,0.5973972925492693,0.2421011645864472,0.2811751983771039
1275,45.00975129608047,2.5132741228718345,2,-36.41365371111891,26.45606802118813,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,0.4095069586876779,1.2849740489141548,0.600969650900615,1,0.5790694613985795,0.5713614474167624,0.24144332550991496,0.283295279985907
1276,45.63716281924759,2.5132741228718345,2,-36.92124029582778,26.82485126162412,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,0.35859365868757,1.2955903927617003,0.5886999559052196,1,0.5691520878063312,0.5650022318638608,0.24835918917419517,0.2850919179952186
1277,46.27332011878691,2.5132741228718345,2,-37.43590236225077,27.198775140431543,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,0.31131019466281723,1.3044983963209278,0.5772050325293988,1,0.5599661029714037,0.5557865324759437,0.2524093209690984,0.28659108231039
1278,46.918345106077965,2.5132741228718345,2,-37.95773853876572,27.57791131532136,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,0.26785093207929955,1.3118458201998635,0.5665652360440181,1,0.5515436373714727,0.5477143365448426,0.2514678225157729,0.28782186446971125
1279,47.57236139187889,2.5132741228718345,2,-38.48684882857665,27.96233244287425,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,0.22832707290484874,1.3177985533062788,0.5568350660998396,1,0.5439005578047936,0.5446519915243528,0.24768542848269173,0.28881520999045407
1280,48.23549431001467,2.5132741228718345,2,-39.02333462887795,28.352112192464133,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,0.19276880743760544,1.3225321600626154,0.5480435198997717,1,0.5370373730728284,0.5250089903845129,0.24880871067162413,0.28960268348297824
1281,48.90787094139592,2.5132741228718345,2,-39.56729875028596,28.74732526037612,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,0.16113015951412885,1.3262238273162317,0.5401956111726999,1,0.5309405102298712,0.5390114751617189,0.2466552096884368,0.2902153255369474
1282,49.58962013837214,2.5132741228718345,2,-40.11884543654119,29.148047384120986,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,0.1332962053160729,1.3290452074460308,0.533274797366825,1,0.5255838982992223,0.5316381304639863,0.24620374477326967,0.2906826570461899
1283,50.2808725494248,2.5132741228718345,2,-40.67808038448545,29.554355356949348,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,0.10909223208452277,1.3311565497937194,0.5272460418560351,1,0.5209307949760141,0.5461422327234627,0.25620669079586295,0.2910318773336522
1284,50.98176064420424,2.5132741228718345,2,-41.2451107643171,29.966327042568075,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,0.08829431818899616,1.332702370992731,0.5220592504576457,1,0.5169357876874822,0.5224824787060443,0.2533828303599709,0.29128728731233566
1285,51.69241873891601,2.5132741228718345,2,-41.82004524012903,30.38404139006192,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,0.07064076581607083,1.333808754626277,0.517652851247209,1,0.5135468947112454,0.5067397339221968,0.25516750093464013,0.2914699495820422
1286,52.41298302206059,2.5132741228718345,2,-42.4029939907326,30.807578449023,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,0.055843804894329885,1.334582213800031,0.5139573242169356,1,0.5107076870350774,0.4978806479594975,0.25042076788607415,0.2915975765804343
1287,53.143591580532416,2.5132741228718345,2,-42.99406873077209,31.237019384891404,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,0.04360101155241111,1.3351099175851264,0.5108985263907988,1,0.5083593496399728,0.5190515452639332,0.25405605543591386,0.2916846189283203
1288,53.88438442608224,2.5132741228718345,2,-43.59338273213327,31.67244649450936,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,0.033605943170025694,1.3354609896961214,0.5084006951903695,1,0.5064426037633493,0.5024260015148916,0.2604583407792802,0.2917425118410689
1289,54.63550352214879,2.5132741228718345,2,-44.20105084565066,32.113943221892534,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,0.0255575789661331,1.3356885430612488,0.5063890469736037,1,0.5048994203342864,0.5002439347122628,0.25092408978165864,0.29178002978417594
1290,55.397092811064034,2.5132741228718345,2,-44.81718952311703,32.56159417422083,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,0.019168261996570908,1.3358321161165918,0.5047919187785691,1,0.5036744688990745,0.5026999785686819,0.2569017496187734,0.29180369888026214
1291,56.169298241638096,2.5132741228718345,2,-45.44191683960007,33.01548513805242,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,0.014169956024662454,1.3359202171065783,0.5035424297333511,1,0.5027162646772096,0.5040223145980455,0.25439418022188826,0.2918182220080654
1292,56.95226779712825,2.5132741228718345,2,-46.0753525160698,33.47570309576353,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,0.010318749233910702,1.3359727480010692,0.50257966441903,1,0.5019779969243037,0.4988408815770155,0.2561905210122367,0.29182688117961497
1293,57.7461515235982,2.5132741228718345,2,-46.7176179423417,33.94233624221756,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,0.007397647002971859,1.3360031550843932,0.501849403316673,1,0.5014180422986299,0.5127503633830494,0.24795916422872333,0.29183189334970416
1294,58.55110155867241,2.5132741228718345,2,-47.368836200339445,34.41547400166648,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,0.005217790223882724,1.3360202257988958,0.5013044445964769,1,0.5010001853629411,0.5193351009592481,0.2548092607719973,0.2918347071723334
1295,59.36727216069123,2.5132741228718345,2,-48.0291320876819,34.89520704488782,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,0.0036183082710676997,1.3360295117721408,0.500904576080863,1,0.5006935830986456,0.5098007581746289,0.25038595570630323,0.2918362377984045
1296,60.19481973827274,2.5132741228718345,2,-48.69863214159917,35.38162730656059,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,0.0024650635637780234,1.336034401384737,0.5006162655788811,1,0.5004725203896109,0.49561510341027315,0.25351092831386135,0.29183704375997244
1297,61.03390288028621,2.5132741228718345,2,-49.37746466318159,35.87482800288334,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,0.0016485671323939344,1.3360368911364975,0.5004121416897562,1,0.5003160085302064,0.500455825522471,0.2527184050491057,0.2918374541482951
1298,61.88468238624386,2.5132741228718345,2,-50.06575974196725,36.374903649437925,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,0.0010813435049741968,1.3360381158278625,0.5002703358499015,1,0.5002072791952356,0.4913981092147258,0.2489256655807965,0.2918376560152032
1299,62.747321297115775,2.5132741228718345,2,-50.763649280871725,36.88195007930207,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,0.0006950023114660561,1.3360386971709968,0.5001737505708727,1,0.5001332226976501,0.49932091082681435,0.2577541025457459,0.29183775183843075
1300,63.62198492657489,2.5132741228718345,2,-51.47126702146582,37.39606446141475,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,0.00043723830258477804,1.3360389631901124,0.5001093095739048,1,0.500083812760445,0.49787418240628745,0.24879294728668178,0.29183779568655144
1301,64.50884089267693,2.5132741228718345,2,-52.18874856960518,37.917345319197125,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,0.00026893664359898737,1.3360390804098925,0.5000672341604945,1,0.5000515515719183,0.4976749560201116,0.25509100007722163,0.29183781500796924
1302,65.40805914998256,2.5132741228718345,2,-52.91623142141766,38.44589254943352,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,0.00016151192935835395,1.3360391300949883,0.5000403779822519,1,0.5000309596848603,0.5239905812378379,0.25073829552129634,0.29183782319759777
1303,66.31981202212673,2.5132741228718345,2,-53.65385498965247,38.98180744141516,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,9.456226635901477e-05,1.3360391503305988,0.5000236405665721,1,0.5000181263264081,0.4981546788849712,0.26060694562736186,0.29183782653304724
1304,67.24427423484249,2.5132741228718345,2,-54.401760630396986,39.52519269635116,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,5.3877786535088076e-05,1.3360391582410356,0.5000134694466305,1,0.500010327653729,0.5035667146603662,0.2501930096310397,0.29183782783693
1305,68.18162294944479,2.5132741228718345,2,-55.16009167016576,40.07615244704969,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,2.9808600845678272e-05,1.3360391612059512,0.5000074521502108,1,0.5000057139115622,0.4940020958561707,0.2563501903124165,0.2918378283256391
1306,69.13203779678132,2.5132741228718345,2,-55.92899343336728,40.63479227787391,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,1.5971653609433226e-05,1.336039162270326,0.5000039929134023,1,0.5000030615531629,0.49767994867261184,0.26075684174635494,0.29183782850108064
1307,70.09570091165621,2.5132741228718345,2,-56.70861327015336,41.20121924497559,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,8.259214238191637e-06,1.3360391626359234,0.5000020648035596,1,0.5000015831813092,0.5050789661511418,0.253241182112428,0.2918378285613423
1308,71.07279696773419,2.5132741228718345,2,-57.49910058465719,41.77554189681137,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,4.102948292945653e-06,1.33603916275596,0.5000010257370733,1,0.5000007864805128,0.4943999255506141,0.2511687708338246,0.29183782858112806
1309,72.06351321293053,2.5132741228718345,2,-58.30060686362436,42.35787029494435,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,1.9451672022791294e-06,1.3360391627935977,0.5000004862918006,1,0.5000003728626318,0.4853297162972453,0.24852095451620068,0.29183782858733187
1310,73.06803950529503,2.5132741228718345,2,-59.1132857054437,42.94831603513624,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,8.712262184007848e-07,1.3360391628048582,0.5000002178065547,1,0.5000001670024563,0.4991263108222765,0.249098425667054,0.29183782858918805
1311,74.08656834939563,2.5132741228718345,2,-59.93729284958216,43.54699226873308,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,3.623983450704114e-07,1.3360391628080706,0.5000000905995863,1,0.5000000694669335,0.5044166834026985,0.2553084214523219,0.2918378285897175
1312,75.11929493320964,2.5132741228718345,2,-60.77278620643048,44.15401372434934,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,1.353891799053701e-07,1.3360391628089434,0.500000033847295,1,0.5000000259523016,0.5221810150678028,0.25533723325781327,0.2918378285898613
1313,76.16641716552891,2.5132741228718345,2,-61.6199258875646,44.769496729854175,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,4.1797553722402804e-08,1.3360391628091692,0.5000000104493885,1,0.500000008012034,0.4996983499925507,0.25097661098426405,0.2918378285898986
1314,77.22813571388642,2.5132741228718345,2,-62.47887423642892,45.39355923466409,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,7.463139946477151e-09,1.336039162809225,0.500000001865785,1,0.5000000014305845,0.4996202841695392,0.2557210613592715,0.2918378285899078
1315,78.30465404301187,2.5132741228718345,2,-63.349795859447525,46.02632083234656,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,-2.6862013046337588e-09,1.336039162809238,0.49999999932844963,0,0.499999999485091,0.5088388778861077,0.24955487504868834,0.2918378285899099
1316,79.3961784538228,2.5132741228718345,2,-64.23285765756867,46.66790278353847,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,-4.14743902499588e-09,1.336039162809241,0.4999999989631403,0,0.4999999992049913,0.5006922818888369,0.24798829997519448,0.2918378285899105
1317,80.50291812295981,2.5132741228718345,2,-65.12822885824943,47.31842803918425,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,-3.1726722011635944e-09,1.3360391628092414,0.499999999206832,0,0.49999999939184103,0.5001056103786701,0.2547743879759027,0.2918378285899105
1318,81.62508514287228,2.5132741228718345,2,-66.0360810478857,47.97802126409779,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,-1.9535968097198914e-09,1.3360391628092416,0.4999999995116008,0,0.49999999962552155,0.4991002195528473,0.258290762157572,0.2918378285899105
1319,82.76289456246347,2.5132741228718345,2,-66.95658820469487,48.64680886085296,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,-1.0655573063885847e-09,1.3360391628092416,0.49999999973361064,0,0.49999999979574694,0.5022105049621867,0.24638196764088302,0.2918378285899105
1320,83.91656442830157,2.5132741228718345,2,-67.88992673205615,49.32491899400682,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,-5.333979589726142e-10,1.3360391628092416,0.49999999986665045,0,0.4999999998977547,0.5077820942543388,0.24817020075087992,0.2918378285899105
1321,85.08631582640582,2.5132741228718345,2,-68.83627549231635,50.012481614661006,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,-2.4917540908151973e-10,1.3360391628092416,0.49999999993770616,0,0.49999999995223643,0.509585201383703,0.2545816780518565,0.2918378285899105
1322,86.2723729246145,2.5132741228718345,2,-69.79581584106622,50.70962848536488,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,-1.0959529686831146e-10,1.3360391628092416,0.49999999997260125,0,0.499999999978992,0.49916901203607933,0.25472359137705064,0.2918378285899105
1323,87.4749630155442,2.5132741228718345,2,-70.76873166189526,51.416493205366415,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,-4.5613327472370464e-11,1.3360391628092416,0.4999999999885967,0,0.49999999999125655,0.4987782831626953,0.2499377807237297,0.2918378285899105
1324,88.69431656014709,2.5132741228718345,2,-71.75520940163031,52.13321123621454,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,-1.8016020848308378e-11,1.3360391628092416,0.49999999999549605,0,0.49999999999654654,0.4968187922653468,0.24842573621532066,0.2918378285899105
1325,89.93066723187623,2.5132741228718345,2,-72.75543810606607,52.85991992771883,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,-6.763781510458271e-12,1.3360391628092416,0.49999999999830913,0,0.4999999999987035,0.5045487079054595,0.24654611355590658,0.2918378285899105
1326,91.18425196146572,2.5132741228718345,2,-73.7696094561929,53.59675854427058,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,-2.4155763648680505e-12,1.3360391628092416,0.49999999999939604,0,0.49999999999953704,0.5024439794300218,0.2514179650400447,0.2918378285899105
1327,92.45531098233576,2.5132741228718345,2,-74.79791780493032,54.34386829153129,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,-8.208140581975402e-13,1.3360391628092416,0.49999999999979483,0,0.4999999999998427,0.48486469598705184,0.2524815179783758,0.2918378285899105
1328,93.74408787662996,2.5132741228718345,2,-75.8405602143721,55.101392343492726,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,-2.653256797991265e-13,1.3360391628092416,0.4999999999999336,0,0.49999999999994915,0.5051272131227097,0.2540004275196051,0.2918378285899105
