,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
5252,0,5.641482243759305,5.664487878943556,4.5957466648533485,-3.271916028742309,0.5,0.0730197421882629,0.8799439950663053,0.5,0.0099625187256953,0.1200560049336946,0.0414911304569791,-2.079633488505951,0.2077646354272415,0.11109215481495953,0,0.11282260793727827,0.11269251817551242,0.02179672330374692,0.05175512024509654
5253,0,5.451720889881039,5.97282057805352,5.19124989274646,-1.664988051676401,0.5,0.0732931090749975,0.8912390658785545,0.5,0.0089442073545146,0.1087609341214455,0.0411186582147561,-2.1546686847325125,0.2094931021906897,0.10389575738928986,0,0.10561480944163305,0.10636219222492611,0.019786973687767082,0.052182568733216694
5254,1,11.796504895184256,1.6857272433737454,-1.3528003080705604,11.71867992005031,0.5,0.0445842994754611,0.4655406641852973,0.5,0.0511845622060082,0.5344593358147026,0.0478844308407346,0.4054619415401467,0.193475316190279,0.5999992400234351,1,0.5992915969112822,0.5991215923611749,0.045134822902547854,0.04821851039169511
5255,0,2.386209450438697,0.5394619136813309,2.047332408622292,1.2257346980353427,0.5,0.0592249950777202,0.993304665558034,0.5,0.0003992039533473,0.006695334441966,0.0298120995155338,-3.5903802175614437,0.24288747874520078,0.02684718327685127,0,0.027936149384480927,0.027616945747630125,0.006485022142133143,0.06042509984907718
5256,1,22.834327585540063,3.59792336658592,-20.49781494417155,-10.0621120446084,0.5,0.0094903826817962,0.2127893212783712,0.5,0.0351095184071352,0.7872106787216289,0.0222999505444657,1.3006229793873674,0.400228272179346,0.7859398107833114,1,0.7792928254932283,0.7797304450560507,0.06520931786979865,0.0987425037207581
5257,0,8.86577405037712,2.886790857235109,-8.579527220782373,2.234650348532097,0.5,0.0602150845640693,0.6487615391140912,0.5,0.0326003505899555,0.3512384608859087,0.0464077175770124,-0.48203834308222104,0.18142273457217997,0.38177091585620904,0,0.382499399732463,0.3827652420830976,0.0435085571199666,0.04523168787984144
5258,1,23.07347830631385,4.507521699172478,-4.6940042437251694,-22.59096556838211,0.5,0.009141894370293,0.2111542475867057,0.5,0.034152969336103,0.7888457524132942,0.021647431853198,1.365195917607608,0.3594143503994843,0.7966028728260196,1,0.7911436651416155,0.7903426003734147,0.05791545006649248,0.08889865741595049
5259,0,13.933822531680406,5.4763079033391335,9.63881542890263,-10.06203992597491,0.5,0.0343442327511438,0.3730524200360768,0.5,0.0577185201129778,0.6269475799639233,0.0460313764320608,0.7654198054147672,0.21728993400666938,0.6825292738862253,1,0.681010830507949,0.680666051652349,0.04709363419278025,0.054109751900366265
5260,1,22.21814337331031,3.49559365068574,-20.840468837351604,-7.701996727884879,0.5,0.0104453823839003,0.2173922766847185,0.5,0.0376031616729299,0.7826077233152815,0.0240242720284151,1.1301940046869567,0.36911607370796723,0.7558747001954919,1,0.75047002696243,0.7470605076293095,0.07031288124876856,0.09124537342300909
5261,1,13.22290694874149,1.5785626110000917,-0.1026918210630635,13.222508179803208,0.5,0.0375716119849547,0.4002415161136652,0.5,0.0563007387640983,0.5997584838863349,0.0469361753745265,0.6106162643754404,0.20923543012481213,0.6480813674961271,1,0.6468985527289647,0.6483479184543928,0.04968747889816365,0.05211885150667106
5262,0,3.133500980555154,2.5951098992814807,-2.6771305790817177,1.6284349104848188,0.5,0.0669757197293575,0.9821805775247372,0.5,0.001215121407155,0.0178194224752627,0.0340954205682562,-3.2529571871119733,0.23513627815536786,0.03722077026034399,0,0.038486244468136234,0.03828264758960012,0.008845539990318726,0.05851471563233179
5263,0,18.93395920766772,1.1837724545673196,7.146321624252029,17.53353639515922,0.5,0.0171679574225148,0.2536932537769506,0.5,0.0505041511847131,0.7463067462230494,0.033836054303614,1.2174158444137662,0.3161193631698002,0.7716084663491313,1,0.7674930237318067,0.7655605342476837,0.05608702403144268,0.07837822118764481
5264,1,27.64381325403824,0.5483050804619928,23.5914848273745,14.40910319429696,0.5,0.0043908321025427,0.1928687503979073,0.5,0.0183750752488764,0.8071312496020927,0.0113829536757095,1.2749378891296956,0.48553510026357755,0.7815868612132101,1,0.7720157235068861,0.766807962226826,0.08569191119595387,0.11905405346235398
5265,1,18.964771073964357,4.05851389510825,-11.53563960499834,-15.05295853948548,0.5,0.0170902537249256,0.2532399185766089,0.5,0.0503961592426082,0.7467600814233911,0.0337432064837669,0.6738314513764714,0.26907594538779156,0.6623605536673802,1,0.6602597045765518,0.6573954558522904,0.06020577938192751,0.06686603685621906
5266,0,22.940806461723916,5.534908182867424,16.812449003310146,-15.608400290400334,0.5,0.0093337366037194,0.2120512229936138,0.5,0.0346826876920296,0.7879487770063862,0.0220082121478745,1.2855129991512444,0.385573902817461,0.7833867494707569,1,0.7772228094459042,0.7804529280947434,0.06545981791855447,0.09521675398796525
5267,1,11.188974159520154,1.87434826187577,-3.344514487721121,10.677423171525668,0.5,0.0477516425638919,0.498109383439543,0.5,0.0481141334111709,0.501890616560457,0.0479328879875314,0.27837022332713873,0.18978430484159586,0.5691466172699017,1,0.5686688594500487,0.566136617083652,0.04673714186387629,0.047304177556831584
5268,0,21.634969158354693,3.629343137554311,-19.112100384850955,-10.139009288995585,0.5,0.011429486721864,0.2223037060349598,0.5,0.0399843512465711,0.7776962939650401,0.0257069189842176,1.24080588177175,0.36330192402119216,0.7757042585039015,1,0.7702720085010776,0.7713097557349715,0.062462314439148334,0.08983950109807648
5269,1,10.356386549304808,2.579460380494342,-8.762751501479709,5.519866708711061,0.5,0.0522064229096924,0.5475378901557248,0.5,0.0431411755822483,0.4524621098442751,0.0476737992459703,-0.058457814458562865,0.1889575237264191,0.4853897068142159,0,0.4854910126588149,0.48675640495886646,0.04915177320662629,0.04709932435373365
5270,0,12.840226087535276,5.924936581225968,12.025029882827685,-4.502228592166622,0.5,0.0393862646577616,0.4162925080806985,0.5,0.0552257302574256,0.5837074919193015,0.0473059974575936,0.9339284737658935,0.2172642324616477,0.7178716075451219,1,0.7161392707077957,0.7156822029773241,0.04494848906181426,0.05410340175594053
5271,1,18.444924308565437,4.595327318188526,-2.154265482572701,-18.31868917197144,0.5,0.0184429801758425,0.261237985419916,0.5,0.0521554059899255,0.738762014580084,0.035299193082884,1.2325943149627423,0.2740647196798784,0.7742723174839745,1,0.771148633523472,0.7692743963612511,0.050515614672193836,0.0680905142855065
5272,1,10.656184326594122,4.396694101860699,-3.3085010401283195,-10.129564910193332,0.5,0.0505914707766824,0.5291052042795127,0.5,0.0450255641106861,0.4708947957204872,0.0478085174436843,-0.2907590970149864,0.19715801889183732,0.42781803771584104,0,0.4283552134346708,0.42896230307447014,0.049202237746832515,0.0491304607224311
5273,0,16.96925568199073,1.1927744882326974,6.263058641515546,15.771167834174872,0.5,0.0227925000161677,0.2884845098987196,0.5,0.0562152083151034,0.7115154901012805,0.0395038541656355,1.0038148661487887,0.2837604460178992,0.7318079653771382,1,0.7287542250150226,0.728928003487641,0.05439146264732461,0.07046790525128488
5274,0,3.9471039840631,2.5846075614674704,-3.350510013813094,2.086555177402452,0.5,0.0716964187545736,0.960632133037198,0.5,0.0029382059772615,0.0393678669628022,0.0373173123659176,-2.9008946975248238,0.22690442600841124,0.05210935270412266,0,0.05355486485505771,0.053287790393580704,0.011341264075271354,0.05648397151596041
5275,1,20.004515947719973,5.044111730464441,6.514917544329716,-18.9139236461705,0.5,0.0146425886026174,0.2393450254242226,0.5,0.0465351550194379,0.7606549745757774,0.0305888718110277,1.2489290841024048,0.3168371140431927,0.7771144254561869,1,0.7729451626226768,0.7688738835931288,0.05669677836973327,0.07855323980453699
5276,0,17.19690840342279,5.873326766847394,15.772612311579168,-6.852616982170723,0.5,0.0220701804635349,0.2837963349779058,0.5,0.0556974921360889,0.7162036650220942,0.0388838362998119,1.2636648911730761,0.28609768008631814,0.779656353191544,1,0.7762304366417645,0.7782144714691036,0.05069463645549778,0.07104051313600224
5277,1,14.07416486554621,4.261297328096415,-6.135607541664974,-12.666350569806571,0.5,0.0337299888555913,0.3680670008628836,0.5,0.0579109047222515,0.6319329991371164,0.0458204467889214,0.3487445962948256,0.20985590372620377,0.5863131137215567,1,0.5855908372411704,0.5824797401389598,0.05042330560067521,0.05227227950170321
5278,0,2.945318767193372,1.90548204638998,-0.9674557592508168,2.781893598661514,0.5,0.0653679941150785,0.9856864352201904,0.5,0.0009492359688234,0.0143135647798095,0.033158615041951,-3.378912983509625,0.24109293351284622,0.032961025425205855,0,0.034191205787544206,0.033612161190956925,0.007982591586408494,0.05998296794725222
5279,1,20.793715843165693,3.964457446251792,-14.142301647528196,-15.243815883060291,0.5,0.012997890871107,0.2304418126106386,0.5,0.0434063298901167,0.7695581873893613,0.0282021103806118,0.9380022887337391,0.3175187883897116,0.7186959524831715,1,0.7150355328178634,0.7129703271055237,0.06316954573351735,0.078719443137369
5280,0,12.439985864633716,5.687799984335022,10.299468105965564,-6.976690121145182,0.5,0.0413386638284808,0.4342063946112437,0.5,0.0538664375737968,0.5657936053887562,0.0476025507011388,0.7268236810455687,0.208180867681748,0.6741078646108177,1,0.6727647787264615,0.6719340187656988,0.045930296309862825,0.05185806117308467
5281,0,14.820976597886386,5.985267869835937,14.168110449698318,-4.350401544713454,0.5,0.0305916669362391,0.3434958022066869,0.5,0.0584681315815653,0.656504197793313,0.0445298992589022,1.218881418321784,0.2434917708168706,0.7718666399249783,1,0.7694015665211579,0.7686245467137455,0.04220747167313439,0.060573961040090385
5282,1,24.507647006417223,4.220192160429347,-11.581409089653862,-21.59851210822713,0.5,0.0072887731843675,0.2029488547314251,0.5,0.0286255619520059,0.797051145268575,0.0179571675681867,1.1451370588579035,0.3859337005384095,0.7586215602860337,1,0.7526969612635445,0.7540420616437943,0.07038427863084668,0.09530343843858657
5283,0,14.251333882335866,4.472890533759876,-3.3806361340756155,-13.844559102939918,0.5,0.0329655535922676,0.3619444661568858,0.5,0.0581134838697352,0.6380555338431142,0.0455395187310014,0.5702909013511362,0.21901891814034913,0.6388302964075506,1,0.6376073105088582,0.6364795023432386,0.04842244338514087,0.054536895633423677
5284,1,7.751465749210506,3.61991639721964,-6.881501203096731,-3.567935320736887,0.5,0.0657900268151509,0.731508699265822,0.5,0.02414742284359,0.268491300734178,0.0449687248293704,-1.074942415314374,0.18801249664943448,0.2544643102379728,0,0.25586769588318836,0.2563993789817397,0.036660374383287245,0.046865153576313046
5285,1,15.314594756501856,1.875848497507116,-4.599630378476595,14.607539592185583,0.5,0.0286389243045038,0.3289386067889864,0.5,0.0584257245795831,0.6710613932110135,0.0435323244420435,0.8051779201436334,0.24165278126474707,0.6910809975319525,1,0.6891399430858091,0.6876625691996092,0.0502374671195329,0.06012091094148875
5286,1,20.5020612691803,5.612677035821763,16.063486689414965,-12.739659008945692,0.5,0.0135853584884983,0.2335803199852889,0.5,0.0445760417928007,0.7664196800147112,0.0290807001406495,1.1862843003370362,0.34318056292130683,0.7660758557565718,1,0.7612905902021557,0.7575714805803887,0.06319195301590323,0.08496291221900343
5287,0,5.326625307079227,3.065676916669211,-5.311283476251364,0.4039863820923898,0.5,0.0734255729099647,0.8984057449682242,0.5,0.0083031708355037,0.1015942550317757,0.0408643718727342,-2.1742310918366474,0.2047936500195838,0.10208853071884402,0,0.10372124554901205,0.10408029609047419,0.018245981539299284,0.05102021949182978
5288,1,17.39750386060912,5.881817666093612,16.014881574455995,-6.796816073431674,0.5,0.0214495876547597,0.2798209097111859,0.5,0.0552051115129997,0.7201790902888141,0.0383273495838797,1.266342496598617,0.29085545536495744,0.7801160007876238,1,0.7765750685584759,0.7741166353377237,0.051157578685823935,0.07220554965786241
5289,1,8.830637679703397,0.6289468051833406,7.140873473968018,5.195006049946173,0.5,0.0603993985789188,0.6513092381833139,0.5,0.0323359643454424,0.3486907618166861,0.0463676814621806,-0.7885135319600058,0.19017481395225325,0.312487932010834,0,0.31367948322620104,0.31114743829141767,0.039507118840622205,0.04740092920953798
5290,0,14.57964674021461,0.7179684968725037,10.980569366033436,9.591308329272842,0.5,0.0315816609768609,0.3510872640637001,0.5,0.0583722171881153,0.6489127359362998,0.0449769390824881,0.5041338084362106,0.23045387897136338,0.6234302986207629,1,0.6222143239474243,0.6236804783293821,0.05455358139997806,0.05735983392464483
5291,0,12.867258303212552,5.571573782592936,9.744509118737994,-8.403027923101554,0.5,0.0392563715026536,0.4151246805769045,0.5,0.0553088840444232,0.5848753194230956,0.0472826277735384,0.7012414909599985,0.2093155833279969,0.6684629691985977,1,0.6671417214148476,0.6652726596858208,0.047436694655194046,0.05213867199852473
5292,1,15.828581147327444,5.139820785043766,6.561501339087693,-14.40453683096684,0.5,0.026708462530781,0.3150743130337993,0.5,0.0580603092348687,0.6849256869662007,0.0423843858828248,0.770547134774255,0.23501769556561447,0.6836392380893208,1,0.6818580980919616,0.68110747600175,0.05060988720400769,0.05848547580549812
5293,0,19.985053501314777,4.780867349655861,1.36747454180568,-19.93821398290046,0.5,0.0146853944213948,0.2395815112120846,0.5,0.0466106310819875,0.7604184887879154,0.0306480127516911,1.4685146619396783,0.31831121484624825,0.8128315169782785,1,0.8084768182550502,0.80802212078814,0.04989353270222767,0.07891262722147152
5294,1,14.334423224708448,4.448210946798912,-3.742945909311048,-13.837125608486492,0.5,0.0326112940700052,0.3591375528043372,0.5,0.058193172952056,0.6408624471956628,0.0454022335110306,0.5613038514305942,0.21847260799895443,0.6367541726365131,1,0.6355534347724631,0.6344735068700121,0.050328584908819016,0.054401938956019635
5295,1,13.803498454858431,5.850985439870541,12.534218329016143,-5.78186306252879,0.5,0.0349214702826258,0.3777916445603267,0.5,0.0575143227939187,0.6222083554396733,0.0462178965382722,1.064817261763726,0.22703248136944965,0.7436100535056325,1,0.7415808990226246,0.7414439849328462,0.04385116453388175,0.05651557657475215
5296,1,4.470467912998981,4.4406202895610125,-1.200032876598201,-4.3063911174249965,0.5,0.0731329452897331,0.9408317760325436,0.5,0.0045992775717568,0.0591682239674564,0.038866111430745,-2.8280772881077803,0.2263776976762106,0.05582565593470206,0,0.05732186488690482,0.05661770688822902,0.011585837651692167,0.056353966062665295
5297,1,33.67333883304582,1.514054896573192,1.9096483066265717,33.619146204359645,0.5,0.0016014637891089,0.1951704234146855,0.5,0.0066039997288252,0.8048295765853145,0.0041027317589671,1.2567828628528424,0.6125705152294884,0.7784717984294408,1,0.7637418713238807,0.7683255529203946,0.10438267193225854,0.14852694813073364
5298,0,12.760108096837527,2.208222387103961,-7.593909341524363,10.254408786258114,0.5,0.0397727332850469,0.4197846218762565,0.5,0.0549728367343595,0.5802153781237434,0.0473727850097032,0.5708465145475811,0.2078263146383774,0.6389584810096505,1,0.6378549470965977,0.6359321381638225,0.04827598221993928,0.05177037478570934
5299,1,8.967408231576243,3.220712016852513,-8.939355448846097,-0.7087556355521648,0.5,0.0596798537143228,0.6414256606804315,0.5,0.0333626567007013,0.3585743393195684,0.0465212552075121,-0.3959871600433496,0.17990472592192178,0.4022768484763494,0,0.4028763783844985,0.4026856872842244,0.041331031090939635,0.044855265646003284
5300,1,9.224594974519253,5.273804444345152,4.91103529877156,-7.808641670492095,0.5,0.0583135067369211,0.6231036147961604,0.5,0.035272062905453,0.3768963852038396,0.046792784821187,-0.5536599719965142,0.1867774523792624,0.36501568512557125,0,0.365886210772064,0.36607684898153076,0.042105254971720046,0.04655908741276771
5301,1,26.919553210094733,1.164946120164711,10.627840813881036,24.732798965461352,0.5,0.0049422550741585,0.1943720045861896,0.5,0.0204845294295071,0.8056279954138104,0.0127133922518328,1.9646453271839095,0.5562877537332359,0.8770348046784164,1,0.864731145974722,0.8634377674879123,0.06862998156760616,0.1355931637996839
5302,0,3.352242458806442,1.0431927588098742,1.6877341786473112,2.8963913487045128,0.5,0.0685840825449841,0.9774395320387856,0.5,0.0015830022688748,0.0225604679612143,0.0350835424069295,-3.271192573367416,0.23705963223457785,0.036572784463002404,0,0.03784473822633196,0.037112209933741196,0.008504835213897948,0.05898891512698912
5303,0,7.671623109805901,5.919904733003208,7.170943280090008,-2.726054587245074,0.5,0.0661604626184992,0.7375086886301412,0.5,0.0235475823692643,0.2624913113698587,0.0448540224938817,-0.9486750507929255,0.1914742913964586,0.27915135801278845,0,0.28051292858426796,0.28062194016672,0.03926881413269068,0.04772285896714745
5304,0,5.976782342334968,3.990458774852269,-3.949664462790009,-4.485763903620071,0.5,0.0723420336817975,0.8588370789993479,0.5,0.0118905122232826,0.1411629210006521,0.04211627295254,-2.073566811621215,0.2067559555283476,0.11169265830400935,0,0.11340947207252039,0.11350579320324425,0.021883435967652052,0.051505639109908685
5305,1,16.304450221487212,3.213231637044085,-16.2626297190302,-1.1670354093471391,0.5,0.0250137956855452,0.3033203858777504,0.5,0.0574527870110321,0.6966796141222497,0.0412332913482887,0.8580609151948481,0.24790589236062827,0.7022553648142084,1,0.7001244019815244,0.699864066032917,0.052722565417893504,0.06166100269113739
5306,1,11.94251193898569,3.019562858855545,-11.853702638360682,1.453728026192235,0.5,0.0438371456558053,0.4581498212931861,0.5,0.0518458462791678,0.5418501787068138,0.0478414959674866,0.42170873609234744,0.19208083377840054,0.6038920630157052,1,0.6031689082257757,0.6030579351648846,0.04562366060435576,0.047873108826056
5307,0,20.608688398988058,3.6617302203796185,-17.883206200895046,-10.24250816464668,0.5,0.0133678761706674,0.2324129324142877,0.5,0.0441499049261201,0.7675870675857124,0.0287588905483937,1.161082673161424,0.3316638946039447,0.7615293865343092,1,0.7570896372763259,0.7533328435466345,0.06182408916952941,0.08216417286867261
5308,0,5.426398352322014,4.281673303990215,-2.265636465395533,-4.930790046711896,0.5,0.0733230786018149,0.8927081409902854,0.5,0.0088124763853696,0.1072918590097146,0.0410677774935923,-2.392734327999438,0.21644514516398705,0.08372842088897699,0,0.08540916015226699,0.08516602266897101,0.016847799944310404,0.053901018588532135
5309,0,12.99915173562932,3.1831477664599883,-12.987929704910934,-0.5400257643917585,0.5,0.0386262930320389,0.4095014984415562,0.5,0.0556988637232828,0.5904985015584437,0.0471625783776609,0.6285423365235816,0.20396490631715503,0.6521588679996643,1,0.6510073726366181,0.6523628360953517,0.04624899160988775,0.050815182180329654
5310,0,20.70532919359004,6.202960683849557,20.638735273801817,-1.659296029302969,0.5,0.0131734670076069,0.2313748538216143,0.5,0.0437621367973053,0.7686251461783856,0.0284678019024561,1.4917636241001315,0.33156047379103903,0.8163428353558364,1,0.8116198513021797,0.8115518718062671,0.05001707541038621,0.08213901564056714
5311,0,10.552524049951115,0.6272035893055491,8.544081537959704,6.1930957119596375,0.5,0.0511488353008633,0.5353988146814109,0.5,0.0443852486348649,0.4646011853185891,0.0477670419678641,-0.2353980570856318,0.19563502395543844,0.4414207369479162,0,0.44185210283830834,0.4424336363124773,0.04783725976284562,0.04875336005298114
5312,1,15.676825132781753,4.225389352902456,-7.33638491869556,-13.854252147573822,0.5,0.0272675661614192,0.3190369625615576,0.5,0.0582007944400831,0.6809630374384424,0.0427341803007511,0.48842384774696984,0.22035513977092835,0.6197350609250245,1,0.6186525151206426,0.6192287035812958,0.051039173006601275,0.054866952651690504
5313,0,27.495513513632087,3.206575355301581,-27.43748057873424,-1.7854755304697405,0.5,0.0044987500781906,0.1931402476935201,0.5,0.0187939096958061,0.8068597523064798,0.0116463298869983,0.9608801744499416,0.49265071626208445,0.7232979961002077,1,0.7146594369446538,0.7085050931489341,0.09623698255489187,0.12073067425094153
5314,1,10.82758305330361,6.213035797661798,10.80095295908004,-0.7589268422764098,0.5,0.0496729097041675,0.5188859935341019,0.5,0.0460570007639263,0.4811140064658982,0.0478649552340469,0.3041608322836554,0.19609316684761333,0.5754593504230361,1,0.5749044928611057,0.5746132603420301,0.04785904127870411,0.04886680428483725
5315,0,7.550231690171899,5.100302014619046,2.85593051805226,-6.989253139737733,0.5,0.0667137691940069,0.746621549679268,0.5,0.0226404280196492,0.253378450320732,0.0446770986068281,-1.3336301772763937,0.19790014837902817,0.20855952529870284,0,0.21023799187897654,0.21001727755410363,0.03194975610985978,0.04931419503286205
5316,0,2.48852551078796,1.7424810960462995,-0.4251461462412989,2.4519400425333915,0.5,0.060513393620489,0.9921963664162502,0.5,0.0004759383996024,0.0078036335837497,0.0304946660100457,-3.5445845959434523,0.24455056122275873,0.028069939954642645,0,0.029207683207526584,0.028855380035451652,0.006936375338214846,0.06083475697222529
5317,0,8.541756871618226,5.384133971456881,5.315986329055463,-6.685947936017196,0.5,0.0618984283426877,0.6724580801771031,0.5,0.0301495820349788,0.327541919822897,0.0460240051888332,-0.7586806081944218,0.18810181334749032,0.31893278896869587,0,0.32006695387599593,0.3222252788972918,0.040100704321569126,0.04688728648809681
5318,1,23.709013753224404,4.138589685629681,-12.869887505040882,-19.911889130822733,0.5,0.0082724606695738,0.2071928945746222,0.5,0.03165391174082,0.7928071054253777,0.0199631862051969,1.106384228787876,0.38178793189738613,0.7514544055633484,1,0.7457394623978127,0.7477941004555233,0.06866916351483422,0.0943042578881661
5319,0,12.422533462657611,1.3033670873657144,3.28269091285992,11.980954803415084,0.5,0.041425009795942,0.4350144988595893,0.5,0.0538017238061324,0.5649855011404107,0.0476133668010372,0.49542342323642435,0.2137737938751662,0.6213832174494441,1,0.620350676046713,0.6203405028386484,0.048059861531727144,0.053240847231600386
5320,1,17.546177912317336,3.910370618050142,-12.61150549341909,-12.199110152800197,0.5,0.0209991091431806,0.2769653906045347,0.5,0.0548194221806995,0.7230346093954652,0.03790926566194,0.6544734400666452,0.2538636005058664,0.6580178329354412,1,0.6561864870995564,0.6563845407375336,0.057794079865415605,0.06312723507943385
5321,0,5.996640029333,4.372374866084765,-1.9998818390220483,-5.6533321387787465,0.5,0.0722946960022108,0.8575446199982988,0.5,0.0120096006096135,0.1424553800017013,0.0421521483059122,-2.143629696775958,0.21268091727685046,0.10492800606038145,0,0.10670575227350389,0.10508521756829645,0.021229841993449895,0.05297071024549327
5322,1,9.169708066819876,4.633755964612359,-0.7202989769916662,-9.141373825330977,0.5,0.0586063639685419,0.6269830373782738,0.5,0.0348672397410642,0.3730169626217263,0.0467368018548031,-0.7570952378263965,0.19981427840761912,0.3192772534715758,0,0.3205535762826749,0.3217574251207568,0.04269231297087709,0.04978802771512525
5323,1,14.140928651062906,1.1757420917010248,5.442253012273054,13.051733419927665,0.5,0.0334404771741763,0.3657376187540829,0.5,0.0579924940582996,0.6342623812459172,0.0457164856162379,0.7346182922442466,0.24287688570500549,0.6758179057256851,1,0.6739828345992902,0.6744974946687665,0.053338547476271994,0.0604224902645889
5324,1,10.459981325851118,5.974329755631933,9.96503666197274,-3.179505254389944,0.5,0.0516474003516042,0.5410889129227319,0.5,0.0438034564634559,0.4589110870772682,0.0477254284075301,0.28835278986813717,0.19528890295398926,0.5715928208799423,1,0.5710698543728915,0.5719573014672457,0.04848994368068636,0.04866765104876014
5325,1,25.3730456475081,3.445260392890247,-24.212131750760864,-7.587102313421595,0.5,0.0063468443726201,0.1991863811387946,0.5,0.0255170026250198,0.8008136188612054,0.01593192349882,1.1143457943976702,0.43721778058256017,0.7529384138215046,1,0.7454966179018947,0.739367209664424,0.08290535590293875,0.10759588424087108
5326,1,31.86914461607541,3.843285816518958,-24.34006958905653,-20.571907810415,0.5,0.0021742609619349,0.1920034852195228,0.5,0.0091498093248572,0.8079965147804772,0.0056620351433961,1.7167476122525416,0.6929412264645093,0.847709433769304,1,0.8284514762804212,0.8309401440653905,0.0913432855546038,0.16662089751900766
5327,0,9.17930752899837,1.6975652429328547,-1.160536655371865,9.105648872181732,0.5,0.0585551893693074,0.6263032978637201,0.5,0.0349381541417923,0.3736967021362798,0.0467466717555499,-0.395284960767992,0.18389010788400798,0.40244570400259483,0,0.40307080789191535,0.40527269630562496,0.04209228938083975,0.04584341461378538
5328,1,24.383851822961056,1.5280611623030609,1.041730766534568,24.36158916684576,0.5,0.0074337481427117,0.2035561864843977,0.5,0.0290856437318336,0.7964438135156022,0.0182596959372727,1.3119676238656437,0.4222864647920365,0.787842224283037,1,0.7804533349050415,0.7776347562450715,0.07264782495472363,0.1040302511427138
5329,1,24.832050112565994,5.6565917166675215,20.11469772324596,-14.561237869612343,0.5,0.0069213067856874,0.2014412148489552,0.5,0.0274376340640147,0.7985587851510447,0.017179470424851,1.1720752640287002,0.45403139120166786,0.7635199245846831,1,0.7553463412324984,0.7552303564155771,0.0797771300612534,0.11159730470243856
5330,0,3.787595383613197,0.7986220239821593,2.642584645633086,2.713415777324267,0.5,0.0710292477033924,0.9657221552975052,0.5,0.0025211490787035,0.0342778447024948,0.036775198391048,-3.09558949703669,0.2316853482741488,0.04328955091787941,0,0.044639488181245704,0.044115462627279584,0.01018834502606676,0.05766362803348113
5331,1,25.98225051396349,4.831221460216594,3.080273793425464,-25.799016553502423,0.5,0.0057536991803802,0.1970136323453472,0.5,0.0234508746954748,0.8029863676546528,0.0146022869379275,1.8420647087758928,0.48302562436412644,0.8631927139477451,1,0.8535933168594672,0.8554172030545659,0.05563163119365141,0.11846207691655997
5332,1,16.02428669297558,5.656536872237812,12.979632534325884,-9.397175282633778,0.5,0.026000807759086,0.3101194866055889,0.5,0.0578404498273938,0.6898805133944109,0.0419206287932399,1.1184348395044366,0.24977386822476877,0.7536982798493471,1,0.7511922506127956,0.7485836291437943,0.047396059657108795,0.06212084136638352
5333,0,11.961444180589186,3.2235993806084795,-11.921245742662803,-0.979819793837034,0.5,0.0437407039950842,0.4572036980972807,0.5,0.0519293533056714,0.5427963019027192,0.0478350286503778,0.4739142719034378,0.19514420618766606,0.6163097926349794,1,0.6154807831956934,0.6154134481507452,0.04387604411441929,0.04863181932502936
5334,0,16.10482162204903,4.761951585332091,0.7978701632286574,-16.085045311737467,0.5,0.0257139548932554,0.3081301443776555,0.5,0.0577376494448759,0.6918698556223444,0.0417258021690656,0.9915715404743318,0.2503540645553477,0.7293982192410076,1,0.7270267322049289,0.726922852292027,0.049254108008404546,0.062263646320985355
5335,1,22.706090941167425,2.493368134330966,-18.10032024537886,13.70930242001006,0.5,0.0096822516022138,0.2137001396638612,0.5,0.0356254005941933,0.7862998603361389,0.0226538260982036,0.8204224275144404,0.34089076555704767,0.6943260023863321,1,0.6904705397719525,0.6892492368889728,0.07304766858946878,0.08440688429895749
5336,1,27.91384733962916,4.537099428975831,-4.867986815700037,-27.48609789807008,0.5,0.0042006231036866,0.1924209410501881,0.5,0.0176297612648788,0.807579058949812,0.0109151921842827,1.2048494146884268,0.48033554050934985,0.7693863438105261,1,0.7601891167155683,0.7567873859187403,0.08463152178450035,0.1178271046433359
5337,1,11.241783497525434,2.203472191969888,-6.6473207542178185,9.0659154527152,0.5,0.047472958806204,0.4951611741013126,0.5,0.0484007915789398,0.5048388258986872,0.0479368751925719,0.24905877851269292,0.19440715516418336,0.5619448206571129,1,0.5614948065779332,0.5625051741700268,0.04804067985066793,0.048449293200292454
5338,0,10.179725392480943,5.326679942529101,5.867382527766257,-8.318691684344635,0.5,0.0531613916052315,0.5587262545388185,0.5,0.0419860820876089,0.4412737454611814,0.0475737368464202,-0.18549243517868394,0.18671228478753846,0.4537594003041614,0,0.4540709341745024,0.45266021199593903,0.04502848681278284,0.04654293673279597
5339,1,11.632693926407558,4.348290997307657,-4.142478547140703,-10.870116810410012,0.5,0.0454294350698683,0.4740326852622756,0.5,0.0504066464541996,0.5259673147377244,0.047918040762034,-0.04314246787626269,0.19930221705561296,0.489216055634004,0,0.4892991657373838,0.485720146664722,0.05112095989986611,0.0496612784705881
