,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
6287,0,5.507664158376522,5.275630140835606,2.9407043305138685,-4.65688979061802,0.5,0.0732213633932013,0.8879611642087385,0.5,0.0092387332242547,0.1120388357912615,0.041230048308728,-3.6607990712072613,0.9599899305040862,0.02506742619906625,0,0.04160999600173476,0.03601986692519637,0.038354953991779885,0.22311978903901974
6288,1,15.6892198216464,6.200422214764674,15.635517030624325,-1.297006475311151,0.5,0.0272215606628676,0.318709288625659,0.5,0.0581903229388079,0.6812907113743409,0.0427059418008377,1.2867246124518918,1.1123079167471153,0.7835922798995861,1,0.7418476280168984,0.7308314389990671,0.1818624045921952,0.252559128047101
6289,0,7.551289199433374,1.4429574094240194,0.9627213689607426,7.489668626796881,0.5,0.0667090027651107,0.7465422358438075,0.5,0.0226483029065641,0.2534577641561925,0.0446786528358374,-0.3492008027202389,0.6548365257852421,0.41357623774767316,0,0.4199306454629355,0.42081562366818664,0.14780719433932346,0.15809953355864192
6290,0,19.515337028743804,2.718369426236665,-17.793496790016412,8.014976689244625,0.5,0.0157527148065726,0.2455537641581031,0.5,0.0483990804655618,0.7544462358418967,0.0320758976360672,1.382250979288903,0.9218532087900174,0.7993522740885564,1,0.7679711614312313,0.760951612719319,0.14879179345822324,0.2154195592356839
6291,1,24.44099140382462,2.5234973890832406,-19.91900955473956,14.163160634548465,0.5,0.0073665012999591,0.203273630496225,0.5,0.0288728342300663,0.7967263695037748,0.0181196677650127,1.0006141815176501,1.5957191878544918,0.7311793169075564,1,0.669860047488146,0.6639670021803947,0.2610208539534395,0.33141923192944556
6292,1,20.78171113402168,2.1354689014510546,-11.121109260162608,17.555638595090922,0.5,0.0130216135129405,0.2305676289101758,0.5,0.0434547165533823,0.7694323710898241,0.0282381650331614,0.2492613318778963,1.0771067272848047,0.5619946811428032,1,0.5514676007824085,0.558537402946862,0.21461232890303275,0.2459460679599822
6293,1,12.95043871024608,3.2626233679585,-12.855702617414105,-1.5635769889750588,0.5,0.038858287591244,0.4115639479780048,0.5,0.0555578724785411,0.5884360520219952,0.0472080800348926,1.691914163698132,0.9317851982102641,0.8444757251895306,1,0.8116967407840193,0.8079487088485782,0.14078918515754282,0.21743732311366137
6294,0,9.07178811374009,0.6122710519957085,7.423851477215175,5.213805599065434,0.5,0.0591272098498337,0.6339462139674368,0.5,0.0341412860369022,0.3660537860325631,0.0466342479433679,-1.8399194911397552,0.810734206723613,0.13706081449455632,0,0.1624165424193716,0.1583031117016016,0.10640930545296574,0.19226593723249763
6295,1,11.866860122816387,5.380099425652294,7.347838252146611,-9.318349757053596,0.5,0.0442235335695866,0.461958424106382,0.5,0.0515070154622514,0.538041575893618,0.047865274515919,0.8091514602239375,0.8993102685864357,0.691928656149386,1,0.6692771125869743,0.6594770572391384,0.18112499800152093,0.21080774198719288
6296,1,11.926236596926094,2.4483413375665477,-9.17333153325048,7.621358668041526,0.5,0.0439201346932295,0.4589654047134825,0.5,0.0517736458012883,0.5410345952865174,0.0478468902472589,-0.31775135431603097,0.816353291116349,0.42122385757239994,0,0.42974691802835424,0.4278476977960059,0.17828457230259923,0.1934616971901909
6297,1,11.34175824034416,5.532595883505797,8.29407999279784,-7.735872094048946,0.5,0.0469469922127289,0.489641169021256,0.5,0.0489334099735726,0.510358830978744,0.0479402010931507,0.7008830238596254,0.9529261639479719,0.6683835208411684,1,0.6460578196367162,0.6310172102655492,0.1886092868422278,0.22170327230253928
6298,1,31.59423945306507,3.382293547470701,-30.68341329315489,-7.531541362766281,0.5,0.0022773360749451,0.1916933843372297,0.5,0.0096027613150558,0.8083066156627702,0.0059400486950005,0.07089699092521207,1.4013056488774052,0.5177168273890961,1,0.5133149741661316,0.5118109267935183,0.2630013714433208,0.30239099357496946
6299,0,9.336524326305277,5.679373710242918,7.685616149137597,-5.3011310966439575,0.5,0.0577145116734567,0.6152472594775202,0.5,0.0360925078368276,0.3847527405224797,0.0469035097551422,-0.7553754753640578,0.9648460932003449,0.31965114153452817,0,0.34379996319944417,0.3648597427275588,0.19203880846731206,0.22409102383637125
6300,1,12.582225678581048,6.282234884592459,12.58221999579978,-0.0119584296809144,0.5,0.0406386456025896,0.4277049992807736,0.5,0.0543769508270227,0.5722950007192262,0.0475077982148061,0.23716162572044933,1.2413829279499153,0.5590140584412331,1,0.546661582520417,0.5389927992311215,0.24311278759032365,0.2758046411576204
6301,0,5.425371287773405,3.685358818910256,-4.642849815061351,-2.806884252152347,0.5,0.0733242608087481,0.89276753112112,0.5,0.0088071544283953,0.10723246887888,0.0410657076185717,-2.118464865084463,0.7405304990402785,0.10731504552045602,0,0.1276795495609935,0.12725980561891762,0.08248360690360458,0.17711185087816683
6302,0,8.532187364997009,0.3680634019853105,7.9607518002348865,3.069959609908837,0.5,0.0619475303303479,0.6731642465191277,0.5,0.0300768614145688,0.3268357534808724,0.0460121958724584,-2.483532594199107,1.015729009913137,0.07702069973622339,0,0.10957220031548501,0.1060813916765165,0.10061538254388866,0.23413982789764698
6303,0,4.352754249101968,4.865186307396514,0.662504258252888,-4.302041104042594,0.5,0.0729035554729866,0.9457010524008894,0.5,0.0041858749425801,0.0542989475991106,0.0385447152077833,-4.086599848252551,1.004825701582566,0.016518792652949026,0,0.030527189161971325,0.026384728543125152,0.031978570009256,0.23200631056838872
6304,1,16.763488280196327,0.1386925414858717,16.602518503889314,2.317524249774438,0.5,0.023462068313593,0.2928895300353099,0.5,0.0566434523950664,0.7071104699646901,0.0400527603543297,1.399319006897184,0.9662846678525168,0.8020758029996409,1,0.7679864788828998,0.7712733707939785,0.15166260940024515,0.22437833423229403
6305,0,33.708814612820255,0.6417798523898235,27.00182463291881,20.17884161924522,0.5,0.0015918166256876,0.1952518366613986,0.5,0.0065608166755197,0.8047481633386012,0.0040763166506036,1.0653172628011678,1.7852070041444865,0.7437053691624046,1,0.6703949892761804,0.6667249847791054,0.27361042877424047,0.35633863534439536
6306,0,12.48907522868314,3.615346129486156,-11.1135548845526,-5.697885388084244,0.5,0.0410963244817584,0.4319456228130949,0.5,0.0540460321281175,0.5680543771869051,0.0475711783049379,0.6917344256281118,0.8231741277060931,0.6663526472397389,1,0.64902583948997,0.6532578805278263,0.16606896489863762,0.19490970360473636
6307,0,5.3320333174811605,4.045717531640941,-3.2971884311604978,-4.190361290885372,0.5,0.0734206654404735,0.898100671873961,0.5,0.0083303762186706,0.1018993281260389,0.040875520829572,-2.9224430634277887,0.8609961733576535,0.051055208074220246,0,0.07096511533416659,0.06887341387711748,0.05945286323467969,0.2028687414817475
6308,0,2.070363103383042,0.3667953364848852,1.932645473033288,0.7424855927314683,0.5,0.0547365040857824,0.996031702980604,0.5,0.0002180760967404,0.003968297019396,0.0274772900912614,-4.38870913521502,1.0604741665536368,0.012264462490859041,0,0.02520493325062362,0.020094828508571326,0.023911511427817642,0.24278114871918
6309,1,23.40972356180616,3.205745034536884,-23.36156839435828,-1.500759606300392,0.5,0.0086718852696515,0.2089907338735595,0.5,0.0328222284114749,0.7910092661264405,0.0207470568405632,0.4829010198371593,0.9434141490906117,0.6184326739590229,1,0.6024514089741504,0.5973820970803079,0.19386139625000295,0.2197887834606823
6310,0,9.2899462270987,1.8535573852315617,-2.5919704505682404,8.921030774846953,0.5,0.0579640489832631,0.6185074910523548,0.5,0.0357519525556036,0.3814925089476451,0.0468580007694333,-0.13693083167558645,0.6596816150097347,0.46582068073568633,0,0.46840609370949193,0.4687710251690579,0.15043159753158528,0.1591888640536252
6311,1,15.535352880585284,4.951186560197157,3.674646902346842,-15.094507586118276,0.5,0.027796973164135,0.3228285753594312,0.5,0.058307465184256,0.6771714246405688,0.0430522191741955,1.0391159748770569,0.8149761934068789,0.7386793968274872,1,0.7161441753361715,0.7156746566207364,0.14915887338267889,0.19316888602537274
6312,1,13.442317790419942,2.969560851817298,-13.243895573458175,2.301116602429228,0.5,0.0365552081869992,0.3914949939313251,0.5,0.0568181650454861,0.6085050060686747,0.0466866866162426,1.0625129124724393,0.8070259599537628,0.7431704731995712,1,0.720744563631768,0.7171663991856438,0.14641237145057323,0.19147539256863344
6313,1,15.666173960420624,1.6320849606896632,-0.9595574066489636,15.636759771177225,0.5,0.0273071487051116,0.3193191209138994,0.5,0.0582096491207057,0.6806808790861005,0.0427583989129086,-0.43799383314389445,0.8667596694720382,0.3922191023396698,0,0.4049496405630995,0.41458631232280163,0.17658192482267304,0.20407100558673474
6314,0,5.263626473487016,6.057691156743573,5.13037113689093,-1.1768838728395543,0.5,0.0734771440268439,0.9019273622723318,0.5,0.0079896648320472,0.0980726377276681,0.0407334044294455,-3.7881584970209268,1.1259266452387036,0.022136148525687686,0,0.04330322658003442,0.038480708396248085,0.05215422953580079,0.2550863927392045
6315,0,10.04732508381268,1.0915254205352651,4.633146631303175,8.91530670435154,0.5,0.0538779269569123,0.5672665234469496,0.5,0.0411002265740371,0.4327334765530503,0.0474890767654747,0.4147558719981315,0.7303370911276766,0.602227697608111,1,0.593181803953265,0.5821304859832838,0.16010870356828777,0.1748792405506896
6316,1,19.005222174476312,1.79382991857513,-4.203747776600797,18.53448069226462,0.5,0.0169887067062852,0.2526486002797997,0.5,0.0502537268059956,0.7473513997202003,0.0336212167561404,-0.5150395068001398,0.9190696415306429,0.3740128925689346,0,0.39023861923678066,0.3908153342930435,0.18650067551440122,0.21485250083024798
6317,0,13.850689126985005,3.97214164669894,-9.341881763108413,-10.225988187773495,0.5,0.0347116934276576,0.3760632271192302,0.5,0.0575911187711335,0.6239367728807699,0.0461514060993955,-1.1978000479722553,0.763200415374195,0.2318668069072328,0,0.2533972746708518,0.2525429993985222,0.13592859625290102,0.1820481749541797
6318,0,6.095690158911359,1.162627777066172,2.4195561944181008,5.594925051821676,0.5,0.0720473406856319,0.8510322743823341,0.5,0.012611423563847,0.1489677256176659,0.0423293821247395,-1.8163076402976424,0.7316733051404872,0.13987751697516926,0,0.16096952304225476,0.15920706482019661,0.09111365061015919,0.17517236041771012
6319,0,6.995964820486705,2.8560757489689497,-6.712741530019375,1.9704377484814648,0.5,0.0690630612683866,0.7878059880864081,0.5,0.0186020013394031,0.2121940119135919,0.0438325313038948,-1.4199278216697961,0.671183035975656,0.1946728991260094,0,0.21267653949978627,0.20857405476556154,0.10597633041310342,0.16176801011520492
6320,1,31.476467795713624,2.252866967353761,-19.842820334575507,24.434207702816018,0.5,0.0023229225378975,0.1915749544655712,0.5,0.0098024752959567,0.8084250455344287,0.0060626989169271,0.2980882473090446,1.9161273529720202,0.5739751065990122,1,0.5475460625397697,0.5299382892992636,0.3047415337302458,0.37170596052355354
6321,0,3.981072406249141,5.999597582902386,3.822059485941852,-1.1139114819949718,0.5,0.0718238220657688,0.9594916068415228,0.5,0.0030323012745907,0.0405083931584772,0.0374280616701797,-4.253123161663975,1.1103928732167605,0.01402038743690383,0,0.02956621640479243,0.025604219693039557,0.03209048381094815,0.2522023478959804
6322,1,18.772975866762074,1.2096624423919262,6.633153283860451,17.562058546959765,0.5,0.0175789587730051,0.2561034665035733,0.5,0.051061106951212,0.7438965334964266,0.0343200328621085,1.993558760103616,1.1900500881277498,0.8801191285727862,1,0.8317524821700932,0.8358896369652747,0.14785302417383434,0.26675002233066625
6323,0,5.307106183624496,3.5719001188180046,-4.823297293608355,-2.213860714167828,0.5,0.0734426573233775,0.8995032212935953,0.5,0.0082053630336346,0.1004967787064046,0.0408240101785061,-2.000306878192931,0.7220119574301563,0.11917070554537573,0,0.13914068866752022,0.1411375474420134,0.08520801207381372,0.17304990985441093
6324,1,10.79674036263966,2.293765693018857,-7.1432761793368575,8.095875980026557,0.5,0.049837895670369,0.520707635986274,0.5,0.045873963012039,0.4792923640137261,0.047855929341204,-0.6917175887549382,0.7522140881012299,0.3336510960588256,0,0.34848892349681443,0.34967006267971157,0.15265618727236654,0.17966094637552532
6325,1,11.226243818045557,4.280779282444095,-4.696312992722577,-10.196724696518544,0.5,0.0475549044099694,0.4960263880743103,0.5,0.0483168184525754,0.5039736119256898,0.0479358614312724,-2.0021946669929767,0.9247389515308096,0.11897268856950997,0,0.1502883863911868,0.15363966884942049,0.11650687604601677,0.21600671492639012
6326,1,14.962376246934806,5.016643455922663,4.482458235525054,-14.275162735381077,0.5,0.0300223770323733,0.339195353059546,0.5,0.0584882017876817,0.6608046469404539,0.0442552894100275,1.000290779101184,0.785435475695579,0.7311157454299659,1,0.7104293743626365,0.6960129022874709,0.15215197743842085,0.18685039939414938
6327,1,12.77053729955172,4.343428257037779,-4.6056469086880645,-11.911114115469376,0.5,0.039722299827848,0.4193274163410785,0.5,0.0550063019279172,0.5806725836589215,0.0473643008778826,-1.1214752698152075,0.8888042463970226,0.24573773869591015,0,0.27294047844233393,0.27567820272680393,0.15592774935531833,0.20864334937605544
6328,1,19.76018184333574,0.7182376037771481,14.878758084550666,13.00335896386444,0.5,0.0151880962611287,0.2423763606180231,0.5,0.0474751775928122,0.7576236393819769,0.0313316369269704,2.091381078869067,1.1740414422858634,0.8900626385951756,1,0.8435100092139055,0.8372010597272596,0.15022817829211824,0.26387474836438163
6329,0,2.2331155546514863,4.3686617685554605,-0.7525568466625775,-2.1024897795156323,0.5,0.057148552584527,0.9947509615580068,0.5,0.0003015578381051,0.005249038441993,0.0287250552113161,-4.04144597773064,0.9786016275296968,0.017268600618896533,0,0.0309119345991402,0.025530579576564214,0.02817108750074613,0.22683066057584522
6330,0,12.099592803586887,5.449858324359374,8.135971223557075,-8.955786858900943,0.5,0.0430401195215288,0.4503841962952725,0.5,0.0525230016438321,0.5496158037047275,0.0477815605826805,1.0938122718982828,0.955096407105031,0.7490989172827092,1,0.7188065515919648,0.709517881250438,0.1723502934645733,0.22213895076250734
6331,1,15.051796704153723,0.7232052474364655,11.28415708502471,9.96114365440332,0.5,0.0296664708265017,0.3365306143139237,0.5,0.0584873837254296,0.6634693856860762,0.0440769272759657,1.3500677440174682,0.9905721629384217,0.7941407032961636,1,0.758970075442906,0.7618413409763111,0.1604662233785759,0.2292009204283526
6332,0,3.2998717429268654,5.9813539293348885,3.1506966790058857,-0.9809505373200376,0.5,0.0682234745655162,0.9786419711886852,0.5,0.0014889193170495,0.0213580288113149,0.0348561969412828,-4.413307568500476,1.1028646114668486,0.011970023341105106,0,0.025815957203029143,0.020925113994350597,0.02590215452806304,0.25079646262057087
6333,1,24.147165438333687,1.978324498992774,-9.57051526613204,22.169592604443377,0.5,0.0077184484549745,0.2047679956306668,0.5,0.0299751785749839,0.7952320043693331,0.0188468135149792,0.3577821076748924,1.094760883782395,0.5885034390420988,1,0.5732267323705832,0.5752298316258138,0.21694772815498958,0.24927716649630804
6334,1,9.412866569404615,2.6717424037814923,-8.3928516189985,4.261701392036904,0.5,0.0573047591824721,0.6099324719997017,0.5,0.0366478696955984,0.3900675280002982,0.0469763144390353,-0.9165893641233316,0.759446784708056,0.2856533442575676,0,0.30414397884059774,0.31636393459772305,0.14547778049006593,0.18123361271315952
6335,0,2.788295954959596,2.38466992260854,-2.026958916147807,1.9146884563011688,0.5,0.0638572998162826,0.9882297480526174,0.5,0.0007605685914619,0.0117702519473826,0.0323089342038723,-3.308785924840673,0.9125494075153472,0.035271007196334636,0,0.05353986902789949,0.0473705818975807,0.041625090791674965,0.2135215669672783
6336,1,9.75363078087403,2.269499271344792,-6.273780162556457,7.468132020895615,0.5,0.0554672580383752,0.5866697973682398,0.5,0.0390786999897992,0.4133302026317602,0.0472729790140872,-0.9449653308265089,0.7394354221742913,0.27989846090228315,0,0.2978847557860023,0.2934043624936453,0.14257637735718376,0.1768723862778141
6337,1,29.965125347169625,5.644885642169862,24.065292722963616,-17.854143027030506,0.5,0.0029918400567079,0.1908499016151417,0.5,0.0126845633964156,0.8091500983848582,0.0078382017265618,1.0984147411245015,1.6970837683218003,0.7499629580063052,1,0.6797107843922019,0.6696508304819296,0.26382905901579096,0.3451534743892759
6338,0,2.538547225204508,4.7232431699743564,0.0275533318318259,-2.538397689192628,0.5,0.0611152831258334,0.9916108769549145,0.5,0.0005170411519207,0.0083891230450857,0.030816162138877,-4.230158721022453,1.0094153105538324,0.014341412252036013,0,0.027252683142661886,0.023825030912060362,0.02867916697361419,0.23290570898427798
6339,1,18.376977032050103,1.9745789929052664,-7.220307186100503,16.899125686698778,0.5,0.0186264512481904,0.2623400704553522,0.5,0.0523747161139282,0.7376599295446477,0.0355005836810593,-0.5117462720983428,1.0622218193473891,0.37478424789132153,0,0.39508221927866555,0.39968714426351104,0.20554438969062802,0.24311490886902465
6340,1,55.600926449223294,3.7878329500093697,-44.38919357910188,-33.48227165843081,0.5,3.2938734547755265e-05,0.377763255878178,0.5,5.425538514285176e-05,0.622236744121822,4.359705984530352e-05,0.002655394547192609,1.9710720123123984,0.5006638482467254,1,0.5004177143322714,0.5018717115589706,0.311640980168873,0.3777262112524713
6341,1,25.10824571287211,1.439380171103277,3.2901397798228214,24.891745278449,0.5,0.0066221932265556,0.2002504982702146,0.5,0.0264473535848575,0.7997495017297853,0.0165347734057065,1.8669267537146115,1.3337709660233137,0.8661022766148841,1,0.8072845723548712,0.8048016362142117,0.1794061085628835,0.29146371268322624
6342,1,18.07255372163376,1.7541493142875932,-3.2951213061795066,17.769619399382194,0.5,0.0194678254948136,0.2674470162672874,0.5,0.0533235100247326,0.7325529837327126,0.0363956677597731,-0.6693294933309106,0.9023627567350913,0.33864699471192683,0,0.35832769506506956,0.3502154603474948,0.18040994427686846,0.21143480774754375
6343,1,14.638990035091092,3.804150594239985,-11.541692025626055,-9.00496387738986,0.5,0.0313360742730373,0.3491905600227108,0.5,0.0584031050192073,0.6508094399772891,0.0448695896461223,-0.07851540914445793,0.8221314626883313,0.48038122528364907,0,0.4825578354470048,0.4867840852242504,0.17715625971920324,0.19468860306478597
6344,0,10.7760895641251,5.330086405219507,6.24107578177014,-8.784820964609814,0.5,0.0499484409206114,0.5219315659178074,0.5,0.0457507736551117,0.4780684340821925,0.0478496072878616,-0.05112515919443888,0.8101877591749437,0.48722149343258064,0,0.4886054026845093,0.4887040156929726,0.1792011985470531,0.19214951320058826
6345,0,6.257458604205073,0.2652840331553927,6.0385606318246925,1.6406016210881518,0.5,0.0716047821962123,0.8401736855654378,0.5,0.0136213840434768,0.1598263144345622,0.0426130831198445,-3.5388110183409194,1.0775861453439868,0.02822788472245968,0,0.050557575835855274,0.04270935367319763,0.05016974258021492,0.24603691201801037
6346,1,9.514150800491333,4.193764379029707,-4.716032028406282,-8.263056780728062,0.5,0.0567598688837443,0.602938039385459,0.5,0.0373789400419563,0.3970619606145409,0.0470694044628503,-2.487461074566946,0.9060763301199714,0.07674189355551046,0,0.10311388841245364,0.10203501257169557,0.0850067581961194,0.21219658798258623
6347,0,5.061971254497557,5.157574908322963,2.179814881437514,-4.568584032719889,0.5,0.0735702834431158,0.9127906668349336,0.5,0.0070290106953945,0.0872093331650664,0.0402996470692551,-3.8938818592915028,0.981635962345249,0.019959633359934576,0,0.035005897239952656,0.030429570142492174,0.032102834013029824,0.22743270639584157
6348,0,6.802107441382636,5.176741484743594,3.046282745938429,-6.081844052251822,0.5,0.0698039394896341,0.8019151580520764,0.5,0.0172426000210968,0.1980848419479236,0.0435232697553655,-3.0987992547927394,0.8832003249234317,0.043156811685028995,0,0.062313233187063215,0.056967283677346305,0.05069740422350063,0.2074849678094548
6349,0,4.015933727533593,6.126836076679437,3.966948722096243,-0.6253331433730666,0.5,0.0719493636352068,0.9583003279649897,0.5,0.0031308189918781,0.0416996720350104,0.0375400913135424,-4.261270296966652,1.1168159019277226,0.013908207714492008,0,0.02956373444671995,0.02574827490107722,0.03647237255894901,0.25339762141720645
6350,0,27.827232237464766,5.651306565150255,22.45432886322854,-16.43648287498819,0.5,0.0042607624567862,0.192558097638382,0.5,0.0178663903819785,0.807441902361618,0.0110635764193824,1.395538581804944,1.5774227414958497,0.8014749743094804,1,0.7295781884651101,0.7290421385191375,0.23450957778405004,0.3288392055807843
6351,1,20.044244977337577,5.33396573734953,11.672119159738816,-16.295195335815425,0.5,0.0145555525248389,0.2388649149862109,0.5,0.0463807826656145,0.7611350850137891,0.0304681675952267,2.141970437239543,1.1475255200424872,0.8949160572190723,1,0.850562584329285,0.8487818764403045,0.14083766618974672,0.25905865288647245
6352,1,19.51062615872454,3.279503024677086,-19.325381102478097,-2.6821965531050767,0.5,0.015763757416,0.2456163074091399,0.5,0.0484166611493733,0.75438369259086,0.0320902092826867,1.514751486448562,0.9405779944409656,0.8197643096471104,1,0.7866652194159424,0.782710545617232,0.1516479167064609,0.21921639481338895
6353,0,3.927244197589704,3.7378084529947584,-3.249662699496386,-2.205207320639912,0.5,0.0716195851744653,0.9612897101234054,0.5,0.0028840576090106,0.0387102898765946,0.0372518213917379,-2.9080409782858854,0.8293239585186641,0.05175749724003688,0,0.07041199922120775,0.06609284473292691,0.0571001996535224,0.19621196543531583
6354,1,15.974100725811956,4.6776945530841285,-0.5541010984919951,-15.964487651379107,0.5,0.0261808444378675,0.311373671573086,0.5,0.0579009095061949,0.688626328426914,0.0420408769720312,1.5480594401565861,0.8154421174983117,0.8246332779652286,1,0.7987510219831675,0.7950173710372483,0.12311124195360519,0.19326797253508543
6355,0,10.980386661399884,4.512910267769958,-2.17585593435074,-10.762645687134702,0.5,0.0488577381533839,0.5099733276601911,0.5,0.0469467588730549,0.4900266723398088,0.0479022485132194,-1.6998514405993483,0.9598397749018388,0.15448466879102948,0,0.1889799375959322,0.1903216433978473,0.13059514432382066,0.22308972424356166
6356,0,11.828169954717602,3.8836770992093776,-8.718087967244013,-7.9937817504032065,0.5,0.0444217597526006,0.4639235748848955,0.5,0.0513305627363398,0.5360764251151044,0.0478761612444702,-1.1574519063731339,0.7300700857859633,0.23913059531780398,0,0.2587396908539695,0.25864542279567204,0.12941285735251237,0.17482065223719212
6357,0,4.975329606180562,3.776908335345902,-4.004565190059455,-2.952517964162269,0.5,0.0735749896754306,0.9172609595081972,0.5,0.0066366326690752,0.0827390404918027,0.0401058111722529,-2.491729323739021,0.7859276221263287,0.07644002291856884,0,0.09662241819408025,0.09353277602953382,0.06406847648139945,0.18695624392282495
6358,0,19.841736423410243,2.604433961711723,-17.047346030550393,10.15295511714508,0.5,0.0150040443605985,0.2413493417132056,0.5,0.0471632864226269,0.7586506582867943,0.0310836653916127,1.4885458257690394,0.9553707886700826,0.8158599086603988,1,0.7819651262834735,0.7805600539816188,0.1467357707343813,0.2221940032438463
6359,1,16.79316286761272,3.631664825888455,-14.816588960371268,-7.904366557642104,0.5,0.0233645218599495,0.2922442147784946,0.5,0.056584098774538,0.7077557852215054,0.0399743103172438,1.5938380667947836,1.011302946039883,0.8311554071689472,1,0.7935170506294213,0.7914559668103279,0.15033083371847344,0.2332750604463314
6360,1,18.558482698450614,3.6819104852509743,-15.914738302006931,-9.546642595558104,0.5,0.0181398266294474,0.2594260348370399,0.5,0.0517830962600846,0.7405739651629599,0.034961461444766,1.5090174823248494,1.1548975244646136,0.8189155521325768,1,0.7724956022744425,0.7706223037772586,0.17807996935381556,0.2604043325118216
6361,1,24.71750512142305,3.265485803890336,-24.528046819297906,-3.0545013763140703,0.5,0.0070490307973243,0.2019598799287277,0.5,0.0278540935252489,0.7980401200712721,0.0174515621612866,0.24585602751421848,0.9289272883200541,0.5611562666078918,1,0.5529204196952879,0.5585338981371116,0.1902945149440347,0.2168576048809835
6362,1,12.19951844927496,3.091032461521374,-12.183928754804889,0.6165472342316533,0.5,0.0425369131576003,0.4455434162273626,0.5,0.0529350691640811,0.5544565837726374,0.0477359911608407,1.1212540156893822,0.8247537735755985,0.7542212493894198,1,0.7302874769365589,0.7262619128484981,0.15424917354265835,0.19524450150323658
6363,0,11.760553794782782,1.6266202598623922,-0.6561794340080367,11.742233778560388,0.5,0.0447691697775655,0.4673862112624058,0.5,0.051017074443556,0.5326137887375941,0.0478931221105607,0.5219498033979157,0.7019894141070463,0.6276035824126087,1,0.6172199602069419,0.6144585566740878,0.1525362216848875,0.16862870320720713
6364,1,12.57928233937113,1.865377074477468,-3.6522522683519263,12.037416564277096,0.5,0.0406530631801484,0.4278380089049953,0.5,0.0543666927414807,0.5721619910950048,0.0475098779608145,-0.15928181976294012,0.7239874134859138,0.4602635214069071,0,0.4638005878536356,0.46806051589245906,0.160488222429576,0.17348446762938452
6365,0,2.742257085776992,2.412250603476469,-2.044662553946617,1.8273830920150864,0.5,0.0633838674343866,0.9889126214891802,0.5,0.0007106400651115,0.0110873785108197,0.032047253749749,-3.3219524450770463,0.9122572542008581,0.03482572157096806,0,0.052952227631797216,0.048443593303903014,0.04146514162931215,0.2134618446095614
6366,1,14.0422472905814,3.6467154578615526,-12.288581998881943,-6.795252859651015,0.5,0.0338690102784819,0.3691901823428959,0.5,0.0578696433973764,0.6308098176571041,0.0458693268379291,0.9148245565751167,0.8716496944089337,0.713986400852129,1,0.6905859521531377,0.6834820506840633,0.16237723641800134,0.20508884910631642
6367,0,5.0632705540407885,4.844185290862271,0.6653901329382309,-5.019358990389605,0.5,0.0735700469683799,0.9127227135332612,0.5,0.0070349887971717,0.0872772864667387,0.0403025178827758,-3.941619171350475,0.9950922694403727,0.01904692092699062,0,0.03407188821122503,0.03031093690977156,0.034965635768501306,0.23009256674414447
6368,1,27.683008183095662,0.7677168307300666,19.91787432663885,19.22569177880376,0.5,0.0043627239413609,0.1928000446051453,0.5,0.0182655070338747,0.8071999553948548,0.0113141154876178,2.1684286969486597,1.375943240130323,0.8973783548872551,1,0.8378404387540168,0.8334116907965383,0.171956473397567,0.2983386765071393
6369,1,18.84664684658913,0.3996239446998924,17.361670006978088,7.332701543690818,0.5,0.017389822072999,0.2549917402721566,0.5,0.0508077675996648,0.7450082597278435,0.0340987948363319,0.8050646805126346,0.9401232114636503,0.6910568217005887,1,0.6667761623751964,0.6579934815848463,0.1846720800440918,0.2191245448860072
6370,0,11.529371590144228,2.6256027484366977,-10.028301979783272,5.68854714895638,0.5,0.0459660447691717,0.4794984691895443,0.5,0.0498967112618626,0.5205015308104558,0.0479313780155171,-0.25077013332367853,0.8185001031421671,0.4376339521406654,0,0.4444476098340624,0.4565591951566756,0.1762677589077635,0.19391786091171448
6371,0,5.474321786394384,4.768152907405296,0.3051114932896079,-5.465812473700025,0.5,0.0732650355440381,0.8899201421421735,0.5,0.0090626162019691,0.1100798578578263,0.0411638258730036,-3.838628795776115,0.9945334140415057,0.021069610477373803,0,0.037049841530836666,0.03486561294294518,0.038707148337731354,0.22998242598630658
6372,1,19.064767464757196,4.118958632424435,-10.661173526395045,-15.805212353061185,0.5,0.0168401843756513,0.2517860326095481,0.5,0.0500427328422625,0.7482139673904519,0.0334414586089569,-0.005492975511957557,0.8465799596319957,0.4986267595748823,0,0.4987869000641912,0.49918206866728027,0.18658982133664748,0.19984921919875198
6373,0,9.637103173770743,5.288002067476198,5.245949272012128,-8.084168096803626,0.5,0.0560968343465751,0.5945372799073365,0.5,0.038256936631955,0.4054627200926635,0.0471768854892651,-0.9883566148341874,0.7660073947209644,0.2712367991693881,0,0.29089980243776237,0.29520055129580575,0.14828044085740683,0.18265658087994396
6374,1,25.93321661010363,2.534735770851121,-21.3026995976813,14.78941221271163,0.5,0.0057994365930431,0.1971747461425619,0.5,0.0236132377301179,0.8028252538574381,0.0147063371615805,0.7665500658703268,1.738969987694044,0.6827741316434529,1,0.6267452644715376,0.623250242515367,0.2788972206798676,0.35055618750337536
