,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4458,0,10.761490139240646,2.528622240007127,-8.802282849807147,6.191081218088212,0.5,0.0500266298269411,0.5227988959521578,0.5,0.0456633768166826,0.4772011040478423,0.0478450033218119,-0.17007472896238335,0.3759795942441416,0.45758351137551834,0,0.4587087566164762,0.45933156648762014,0.0915652385118125,0.09290306515840241
4459,1,21.21879582586547,5.722896097437804,17.974472740186158,-11.276330343337344,0.5,0.0121825874420262,0.2261661796193524,0.5,0.0416830588828576,0.7738338203806475,0.0269328231624419,1.7668838418314208,0.6385479087194595,0.8540697181849295,1,0.83759279731708,0.8325218566575489,0.09009876656233878,0.15442513966684435
4460,1,13.95702101269352,2.866123963672345,-13.430810902769675,3.796281607416876,0.5,0.0342421702122273,0.3722199471967891,0.5,0.057752282181061,0.6277800528032109,0.0459972261966442,0.5693231066268604,0.37862673392094565,0.6386069708695742,1,0.6350501440476168,0.6333991066822254,0.08342349331125315,0.09354184520275544
4461,0,11.72257450009738,1.2721842860165276,3.4487105473186874,11.203800626177983,0.5,0.0449648458601243,0.4693469578796647,0.5,0.0508381525512403,0.5306530421203354,0.0479014992056823,0.7152354876316449,0.3966035915640744,0.6715569774075058,1,0.6668826007328378,0.6659944961762577,0.08457997872902746,0.09787136366431548
4462,1,11.062531778162194,0.2634246144326629,10.680917699473364,2.8805566198089188,0.5,0.0484211635419188,0.5052593948325313,0.5,0.047413103048944,0.4947406051674687,0.0479171332954314,-0.4466571281953534,0.40457668411700415,0.39015585710038403,0,0.39341997667148315,0.39163216898441217,0.09319267854654502,0.09978675931133307
4463,0,13.64107075570208,5.509913814118424,9.761951693511191,-9.528017133466152,0.5,0.0356500465802725,0.3838493073085084,0.5,0.0572250632649036,0.6161506926914915,0.0464375549225881,0.5929246151088698,0.43693100552536507,0.6440359064849096,1,0.6391957888035097,0.6334297612441607,0.09576247446013693,0.10752750832603741
4464,0,7.27341349578673,1.5770735517679944,-0.0456565529956364,7.273270197088865,0.5,0.0679262439041963,0.7673084765467048,0.5,0.0205990962691593,0.2326915234532951,0.0442626700866778,-1.0678461073652543,0.3430339335445228,0.2558129107466125,0,0.26037949413798805,0.26287661313690674,0.06498784145009345,0.08492731290433475
4465,1,19.49357546781205,1.9711659493107647,-7.597791813635319,17.951964908497903,0.5,0.0158037824767903,0.2458431300769811,0.5,0.0484802285177072,0.7541568699230189,0.0321420054972488,0.6104725577902279,0.5147005005825849,0.6480485913635308,1,0.6412971917032516,0.6403604409259479,0.11167999790465166,0.125907733448701
4466,0,15.15470259132387,0.5853448995917064,12.63177169323698,8.372774601135237,0.5,0.029260831759958,0.3335156469653196,0.5,0.0584736779285806,0.6664843530346803,0.0438672548442693,0.8658831297654638,0.4797989465257355,0.7038883414719467,1,0.6961884319638076,0.6995678163846732,0.09848167314533877,0.11770039779525276
4467,1,19.83798189210916,6.062502994200618,19.35687752866823,-4.342443769559896,0.5,0.0150124739656642,0.2413962848781656,0.5,0.0471776876320636,0.7586037151218344,0.0310950807988639,1.5968297635260678,0.5791935857438547,0.8315748343632432,1,0.8177262501627083,0.8159510824127778,0.08715955489796841,0.14088182932411109
4468,0,15.288538765685525,2.1997629014494597,-8.994391181102108,12.362861516298793,0.5,0.0287395765975794,0.3296756727920312,0.5,0.0584357261907134,0.6703243272079689,0.0435876513941464,0.5978582453984972,0.4248745832756681,0.645166153805431,1,0.6405452156546096,0.639878515490278,0.09141533417707538,0.10464910441956088
4469,0,5.788759594476,5.662194787056111,4.708012826512583,-3.3681378932625274,0.5,0.0727512124189302,0.8708451514298383,0.5,0.0107897159533299,0.1291548485701616,0.0417704641861301,-2.596800100998522,0.4188233709325784,0.06934464454875332,0,0.07503987515490464,0.07344661081151074,0.027999249982280826,0.10320165860877051
4470,1,18.862058184078524,3.102658968130987,-18.8477641354275,0.7341839244061763,0.5,0.0173504808054735,0.254761049231917,0.5,0.0507544389135484,0.745238950768083,0.0340524598595109,0.9370244669180418,0.4557990935053515,0.7184982219443977,1,0.7111532314786891,0.7118990674965392,0.08796746533889577,0.11201713245829137
4471,1,23.5998646137666,3.139048757413125,-23.599788251634312,0.0600355406083907,0.5,0.0084161081519804,0.2078349294739193,0.5,0.0320780868001562,0.7921650705260807,0.0202470974760683,0.8573135012219747,0.6065611840846835,0.7020990623374914,1,0.6902684047180412,0.6941902617607606,0.11909759359246459,0.14715596317428792
4472,1,22.94503435029045,4.330525975449678,-8.55046547932238,-21.29234936363117,0.5,0.0093275662521543,0.2120222525147334,0.5,0.0346657700204436,0.7879777474852666,0.021996668136299,1.09697847289488,0.5866841800104402,0.7496935344336224,1,0.7368382544286599,0.733662318851076,0.11233759045166905,0.14260398147916198
4473,1,5.8466850127416485,1.3121379786904903,1.4954870875471251,5.652189311160555,0.5,0.0726328491918925,0.8671911221372095,0.5,0.0111236000356865,0.1328088778627905,0.0418782246137895,-1.7041881801400791,0.3526759545926116,0.15391905593928656,0,0.15922127694966168,0.16015922413858982,0.04595017723169281,0.08726634017516421
4474,1,8.417333469733254,1.5932964767568758,-0.1893752856524559,8.415202893684485,0.5,0.0625337148069146,0.681663780391885,0.5,0.029203174559518,0.318336219608115,0.0458684446832163,-0.6068444013761011,0.33824119564718347,0.3527793682342411,0,0.35579662808689755,0.3584198078063366,0.07465443511934708,0.08376322516829016
4475,1,14.44332711108742,4.073086217709016,-8.617409566328952,-11.590942602049893,0.5,0.0321510962530712,0.355519728850133,0.5,0.0582829743315863,0.6444802711498671,0.0452170352923287,-0.1992277178810109,0.3604796253663747,0.4503571626582444,0,0.45156954237038155,0.4554151020231871,0.08772865157526065,0.08915653287461045
4476,1,11.502029013904604,0.2049784008692441,11.26123842066747,2.3411921470879222,0.5,0.0461084904253778,0.4809591362977838,0.5,0.0497593015461005,0.5190408637022162,0.0479338959857391,-0.31639362556274314,0.414611599085985,0.42155489948599045,0,0.4240361116328564,0.43200534138331165,0.09965538233084507,0.10219313659478446
4477,1,7.810388459946946,1.010191170434722,4.152774346989799,6.614879675266654,0.5,0.0655135154123474,0.7270796371621715,0.5,0.0245914910599146,0.2729203628378285,0.045052503236131,-0.9854495780388762,0.33777255517354643,0.27181180755733414,0,0.27606023754767905,0.27559296688072377,0.06744555055264703,0.08364934869355622
4478,1,24.06952570972122,0.8311151762754982,16.224121981644156,17.779761916731665,0.5,0.0078140301817467,0.205180258957656,0.5,0.0302697027340957,0.794819741042344,0.0190418664579212,2.2817444985740893,0.8043386560827103,0.9073537987105637,1,0.8846832851894741,0.8844358407262929,0.08183355613207008,0.19090179595457668
4479,0,5.926573867733721,4.707765690617517,-0.0274001707046104,-5.926510528156479,0.5,0.0724582811628605,0.8620847675482604,0.5,0.0115917843184371,0.1379152324517396,0.0420250327406488,-2.6833906873347053,0.4073194683444808,0.06396057685974438,0,0.06913661288583975,0.06848910962170711,0.026626373242431445,0.10044496381688883
4480,0,9.480739477923612,5.706481039165402,7.947364910088494,-5.169507910251553,0.5,0.0569397605054247,0.6052380622722333,0.5,0.0371385271218552,0.3947619377277666,0.0470391438136399,-1.005018580720305,0.4233464651634111,0.2679558534319112,0,0.27459845866971966,0.2768411318561608,0.08447893902164941,0.10428375162302872
4481,1,14.942065332616398,2.766452004031195,-13.902935785113444,5.474823555073606,0.5,0.0301036612192571,0.3398065035189227,0.5,0.0584869363929534,0.6601934964810773,0.0442952988061053,0.7531375383364588,0.3876275137612117,0.679861968390813,1,0.6752122953161707,0.67417622169491,0.08279203098446873,0.0957114413101563
4482,0,8.779990611482596,4.13415457431922,-4.798670768094911,-7.352618172947234,0.5,0.060664377862553,0.6549916146581336,0.5,0.0319541786272368,0.3450083853418665,0.0463092782448949,-1.7043516251733806,0.38955952298067253,0.15389777202670926,0,0.16033613170467365,0.16155634742722194,0.052070185805011444,0.09617665892620575
4483,1,8.275795396492866,3.400423254316448,-8.000128214129504,-2.118192154196965,0.5,0.0632474880301933,0.6921923677552784,0.5,0.028125215536735,0.3078076322447216,0.0456863517834642,-1.5160305632116406,0.37912099924149384,0.18004678304486668,0,0.18618755611549756,0.18631355609894315,0.05373627237383876,0.0936610811581352
4484,1,11.915515966453013,5.897325222369754,11.039428574976732,-4.484477392604834,0.5,0.0439748409758473,0.4595037634434575,0.5,0.0517258789623442,0.5404962365565426,0.0478503599690958,0.07169741716791142,0.4526055910672478,0.5179166798624204,1,0.5172373309908053,0.5113747386478003,0.1077679323030828,0.11125855768191972
4485,1,31.386752488637818,2.535817879255514,-25.801831055648776,17.871590470877813,0.5,0.0023582383183517,0.1914905893799843,0.5,0.0099569272779697,0.8085094106200156,0.0061575827981607,0.6902709922568865,1.1643117307748214,0.6660272076171498,1,0.6359022971282356,0.6272183291472282,0.22107252381086295,0.2621152957763734
4486,0,10.63814300540574,1.4457017452638123,1.327305958344765,10.55501518219683,0.5,0.0506883850252364,0.5301944551046361,0.5,0.0449150007461836,0.4698055448953638,0.04780169288571,0.27296225241493266,0.3569804422805701,0.5678199885779395,1,0.5662035797605689,0.5675703378190227,0.08622864807282897,0.08830928826066642
4487,1,22.823566190134663,3.5016872192761026,-21.35974268413377,-8.042174214915512,0.5,0.0095063483526534,0.2128648307519921,0.5,0.0351527356259924,0.787135169248008,0.0223295419893229,0.6077900761190618,0.5929144188910395,0.6474365239048487,1,0.638701897924895,0.6374687246434999,0.12484807602466515,0.14403356896124497
4488,1,13.310197184774305,5.536908851745855,9.772638305798504,-9.036420178456371,0.5,0.037165111720501,0.3967227550354757,0.5,0.0565152009128835,0.6032772449645243,0.0468401563166923,0.5063620165194442,0.4355897184558604,0.6239532597598444,1,0.6197507015764298,0.6175278846002676,0.09946834465659078,0.10720764865724486
4489,1,18.15643286131854,3.4515548689950197,-17.291189791298073,-5.538123314704817,0.5,0.0192328125505964,0.2660117894775376,0.5,0.0530677895707259,0.7339882105224624,0.0361503010606611,0.5318921085956017,0.4299640868055718,0.629924308034718,1,0.6256444941042602,0.6237790198811942,0.09847703400360905,0.10586509265993527
4490,1,19.65585860328402,0.030935882581359,19.64645374168866,0.6079743481283777,0.5,0.0154264439292319,0.2437127531626852,0.5,0.0478712035227022,0.7562872468373149,0.0316488237259671,1.2105878754954993,0.5250424369767266,0.770402950313096,1,0.7595005637761052,0.7583756641214582,0.09132055077943949,0.1283260987588838
4491,1,28.994822170056665,6.023163489543567,28.02014292750073,-7.454616220546857,0.5,0.0035149745621253,0.1912044125496473,0.5,0.0148683593539403,0.8087955874503527,0.0091916669580328,1.4536314321722577,0.9368818841648267,0.8105566858628543,1,0.7779144977852281,0.7766386740479541,0.15081691876803807,0.21846938246833736
4492,0,11.57342415066567,0.0306458413741205,11.567989883538711,0.3546218063760186,0.5,0.0457369301988431,0.4771576805163289,0.5,0.0501159336790924,0.522842319483671,0.0479264319389678,-0.25333992250419024,0.4334757574652837,0.4370016017953016,0,0.4391824983649152,0.4389321186299778,0.09970078217636466,0.10670334107299206
4493,0,10.55571579915793,2.7447634565376338,-9.735443058653482,4.079740737388599,0.5,0.0511316556321773,0.5352037660845589,0.5,0.0444051452506827,0.464796233915441,0.04776840044143,-0.27663138947038984,0.37003411387849106,0.4312798285528138,0,0.43303446652011146,0.4310255812866324,0.08784284190519723,0.09146722152279785
4494,0,2.461908761116891,1.306506180519596,0.6431099686332242,2.376426795907814,0.5,0.0601856932320772,0.9924960708113426,0.5,0.0004550437966112,0.0075039291886573,0.0303203685143442,-2.9677433680411682,0.3994126607794939,0.04890457875959857,0,0.05320480021134486,0.0530966022946717,0.021451161841957632,0.09854653737747099
4495,1,10.796948781251352,0.2918853920061853,10.340270677622843,3.106912502543041,0.5,0.049836780307615,0.520695300795126,0.5,0.0458752037097401,0.4793046992048739,0.0478559920086776,-0.5229307979238874,0.3993056589338801,0.3721671708853241,0,0.37582898052654073,0.3771508301927481,0.08863838887485982,0.09852082578483867
4496,0,3.040811650018813,4.169310901831276,-1.5714113249284591,-2.6033059633429034,0.5,0.0662106677374271,0.9839715753573216,0.5,0.0010785399954113,0.0160284246426782,0.0336446038664192,-3.3405449498081814,0.414139036377632,0.03420615011131554,0,0.037926901867686914,0.036367646632287524,0.014757750656841971,0.10207992563149604
4497,1,11.226013215272795,2.3143982115946,-7.599375673344467,8.262739381395242,0.5,0.0475561208297094,0.49603924211764,0.5,0.0483155699395283,0.50396075788236,0.0479358453846188,-0.032556754811583107,0.3808743481189999,0.49186153014343265,0,0.49208384821458634,0.48949166678934614,0.09113435863525385,0.0940839677481018
4498,0,14.955170308438674,2.136273605319038,-8.013262291029612,12.62714324024118,0.5,0.0300511963600547,0.3394119274017854,0.5,0.058487814599572,0.6605880725982146,0.0442695054798134,0.5465745053575152,0.4218376957267038,0.6333404855137333,1,0.6291152825457527,0.6299661367442411,0.09419624579443894,0.10392291057731085
4499,0,9.83291581417874,5.118160741224551,3.881326900445072,-9.034463730659825,0.5,0.0550384375386378,0.5813707600013275,0.5,0.0396316788919032,0.4186292399986724,0.0473350582152705,-1.0455088958844725,0.3765693540940003,0.2600884482048688,0,0.2655028529194126,0.2696233891325553,0.07463333882296656,0.09304540711257137
4500,0,13.474386903730888,1.2754513638157063,3.921988369611945,12.890970082195642,0.5,0.0364081514436833,0.3902437133112511,0.5,0.0568877818456887,0.6097562866887489,0.046647966644686,1.24213713607302,0.45867894039105517,0.7759357946459913,1,0.7674201211916944,0.762051044608716,0.08089630709583283,0.11270073732958386
4501,0,11.181466330052846,1.1391601081883695,4.677850416601102,10.155929537467772,0.5,0.0477913090421445,0.4985303453871913,0.5,0.0480730841374254,0.5014696546128088,0.0479321965897849,0.5073427955962455,0.3868580016447062,0.6241833574449996,1,0.6208272140522316,0.6174826377950438,0.08987934278643364,0.09552609889375407
4502,1,13.717432758462776,4.601902103584074,-1.512514615693606,-13.633791146275524,0.5,0.0353062637125634,0.3809803382282389,0.5,0.0573658775237962,0.619019661771761,0.0463360706181798,0.2993838995470851,0.40038534146867644,0.5742918990319277,1,0.5720899324561063,0.5720892545475189,0.09661661043616035,0.09878023901930366
4503,1,18.89103406377829,5.7908353228942016,16.647241289402327,-8.92975506110051,0.5,0.017276722283332,0.2543290542507671,0.5,0.0506538660414187,0.7456709457492329,0.0339652941623754,1.73829587646323,0.5788228964044989,0.8504704807320962,1,0.83673293055557,0.8382219351744331,0.07812406486817888,0.14079650986160952
4504,1,15.470267181341685,1.304303600909591,4.07408858708284,14.924173975356188,0.5,0.0280431936868646,0.3246051853993734,0.5,0.0583485059785677,0.6753948146006266,0.0431958498327162,1.6478666146259615,0.5291855516307252,0.8386025087953944,1,0.8269418369035632,0.8337890428961658,0.071590149217754,0.12929313479169546
4505,1,6.7565096800795725,3.666947279958449,-5.8453682957235165,-3.388523652619134,0.5,0.0699712158471662,0.8052022831265568,0.5,0.016927712923219,0.1947977168734431,0.0434494643851926,-2.216054433685442,0.39010586525708885,0.09831803111830982,0,0.10408253897283848,0.10254438179060396,0.036500210121536286,0.09630818394241902
4506,1,33.05499358400731,4.727953740757116,0.5144722808328629,-33.050989684289625,0.5,0.0017790035140866,0.1938682386059781,0.5,0.0073973501108222,0.8061317613940219,0.0045881768124544,0.9981833352523538,1.1359695087179802,0.7307012507696876,1,0.6927879697712883,0.6952667473667927,0.2003397812089313,0.25693886760881357
4507,1,15.699639149679864,1.4060109220617223,2.5753789559291835,15.48696525028444,0.5,0.0271829340612773,0.3184343944285692,0.5,0.0581813812792723,0.6815656055714308,0.0426821576702748,1.504202833276196,0.5143529786228935,0.8182004774122688,1,0.8071614753848944,0.8082571581451748,0.07811566499921505,0.12582635858028068
4508,1,37.109652437943566,3.821427239975904,-28.85931275262141,-23.32951717270108,0.5,0.0008876534029531,0.2063178494310916,0.5,0.0034147053381874,0.7936821505689085,0.0021511793705702,1.0992755825565712,1.1232086086663935,0.7501243469798796,1,0.7107286835680832,0.7074471219734861,0.19354842014450435,0.2545833952663713
4509,0,5.422613550465291,0.7347224611989522,4.023670564665287,3.6352184122464943,0.5,0.0733274222044118,0.8929269223426922,0.5,0.0087928727151648,0.1070730776573077,0.0410601474597883,-2.1717439293289824,0.3701078899710275,0.10231674584800285,0,0.10759090913621598,0.10642614538313032,0.03618881160988644,0.09148504819620085
4510,0,26.962105366771645,1.9021266242602572,-8.770806821839182,25.495648128707685,0.5,0.0049081189180858,0.1942711404682995,0.5,0.0203561529972104,0.8057288595317005,0.0126321359576481,0.7040818100710058,0.7672399709342148,0.669092139893616,1,0.6535201534720799,0.6462088774264532,0.16084584205977545,0.1829235418304178
4511,0,2.8335902928763645,5.206245660708149,1.343193362488142,-2.495008124005002,0.5,0.064309409489721,0.9875305211798128,0.5,0.0008120304156399,0.012469478820187,0.0325607199526805,-3.42547992018052,0.42141453855485067,0.03150857432015383,0,0.03516385455400685,0.03443611584079513,0.01426554472003185,0.10382168691980387
4512,0,9.13371363794741,1.5970289179442263,-0.2395734962960074,9.130571140947264,0.5,0.0587980734301716,0.6295364470158608,0.5,0.0346009246880266,0.3704635529841393,0.0466994990590991,-0.33630934460309564,0.3392075118914192,0.4167062590139779,0,0.41849381567469096,0.4227495696052924,0.07923917681859877,0.08399800526426482
4513,0,4.300755543298248,0.1123718221375228,4.273630367692399,0.4822672739756871,0.5,0.0727856674739842,0.9477752493412662,0.5,0.0040106695527239,0.0522247506587336,0.0383981685133541,-2.8601123458193305,0.41015000212208497,0.05416094499334036,0,0.0589626637672426,0.058439569391317225,0.022784918362911806,0.10112384599786683
4514,1,18.74239846703947,3.1548162687856163,-18.740759805546286,-0.2478350421231377,0.5,0.0176579837078348,0.2565692698441283,0.5,0.0511654717222035,0.7434307301558717,0.0344117277150191,0.8947155126171924,0.4456811582530367,0.7098623294365379,1,0.7030235789478146,0.6960604095964764,0.0912112952102955,0.1096119013305148
4515,0,13.94996864437382,1.2623634109970692,4.2347344459469625,13.291675942157296,0.5,0.0342731752592455,0.3724726664508039,0.5,0.0577421008839028,0.627527333549196,0.0460076380715741,1.3731735053357959,0.47862994450356255,0.7978923972454424,1,0.7883961071078175,0.7845198718430805,0.08122905858646512,0.11742430396633874
4516,0,6.461730198247756,0.0974641363115322,6.4310636648480015,0.6287903415438099,0.5,0.070982298492119,0.8261042821723182,0.5,0.0149418396874634,0.1738957178276818,0.0429620690897912,-2.1678492100942437,0.4069027717704603,0.10267502260395614,0,0.10903522685972807,0.10821872790803534,0.03936783327214148,0.10034498962162586
4517,1,13.271852721656211,5.591792954485793,10.224090970976896,-8.462271472986561,0.5,0.0373433319062623,0.3982620583918401,0.5,0.0564223962603941,0.6017379416081599,0.0468828640833282,0.5301077973889851,0.44171815929745095,0.6295082536460032,1,0.6250165424913217,0.6215930079941202,0.10001572435946593,0.10866835747540315
4518,1,35.56518249396258,1.921973544539245,-12.234544262368027,33.39458238279107,0.5,0.0011585973527098,0.2005028389509095,0.5,0.0046198612405547,0.7994971610490904,0.0028892292966322,0.7579761583798038,1.121140836000062,0.6809141746868698,1,0.6502659151800354,0.671807436860674,0.2102348810386633,0.25420026849060795
4519,0,22.94760328181841,0.5055465923611596,20.07708525245173,11.113196846340312,0.5,0.0093238188873956,0.2120046620910989,0.5,0.0346554917345056,0.7879953379089011,0.0219896553109506,1.2424151866392779,0.6981616310872646,0.7759841326519615,1,0.7573571767730564,0.7505253008480616,0.12114640295277229,0.1677800561669891
4520,1,10.673755863470785,3.0158368317553097,-10.589466835271711,1.3387517983769288,0.5,0.0504971190932137,0.5280467970269113,0.5,0.0451328882802429,0.4719532029730887,0.0478150036867283,-0.3717812469430241,0.36832565957728236,0.4081106797286682,0,0.4104133610976821,0.40719210242058085,0.08422354953096957,0.09105433688770759
4521,0,16.577696936523378,0.5617697789228544,14.029932073538232,8.830687500479213,0.5,0.0240804016651429,0.2970085727612841,0.5,0.0569960515875958,0.7029914272387159,0.0405382266263693,1.044452152394796,0.5193868953120139,0.7397081379402314,1,0.7297136202111454,0.7292805437378604,0.09788400804763071,0.12700439075920378
4522,1,19.54932271897505,2.266569232488994,-12.530703006068803,15.005249113038156,0.5,0.0156732518036191,0.2451041525364556,0.5,0.0482720206098622,0.7548958474635442,0.0319726362067407,0.8476349787017025,0.5278185612861757,0.7000707900724483,1,0.6909909075278418,0.6916886516269372,0.11015138033124229,0.12897418247039916
4523,1,18.69183858579156,2.744885039334639,-17.240195167660396,7.22222267022177,0.5,0.0177893279884798,0.2573451611807711,0.5,0.0513370076568359,0.7426548388192288,0.0345631678226579,1.0269771207578853,0.4735273347751607,0.7363294280772709,1,0.72800908344227,0.7232492877770966,0.09687610768799612,0.11621828870899265
4524,1,20.30065547181765,4.508798764490023,-4.104522404794097,-19.88138597819536,0.5,0.0140048196982261,0.2358498394127097,0.5,0.0453754187327162,0.7641501605872902,0.0296901192154711,1.4459363817755881,0.5212719542381151,0.8093722512441822,1,0.7981002671126824,0.7968352880458379,0.08438222026619797,0.12744514362146242
4525,1,15.919369759209882,2.5685255771204853,-13.37612189346102,8.63166824094386,0.5,0.026378310326111,0.3127542763271522,0.5,0.057963654988916,0.6872457236728479,0.0421709826575135,0.8441155049623913,0.408999789064909,0.6993312803044043,1,0.6937447858463038,0.6953422599074223,0.08339641815105078,0.10084802279768468
4526,1,9.026454701023685,1.4358774945284818,1.2141473508352143,8.94442455835435,0.5,0.0593675743436691,0.6371876032818073,0.5,0.0338036895633796,0.3628123967181927,0.0465856319535244,-0.3240306228992097,0.33648561189733733,0.41969376945756176,0,0.42139273618226714,0.4204223596076882,0.07809688467599983,0.08333658426487889
4527,1,12.75443042909815,4.577343456717004,-1.717198101901339,-12.638303930889274,0.5,0.039800205045539,0.4200338565236593,0.5,0.0549545496662331,0.5799661434763407,0.047377377355886,-0.04303616442859276,0.39412073904337014,0.48924261916395273,0,0.4895563326152913,0.4878844452843797,0.09509198293784488,0.09727428850872855
4528,1,26.11694271602913,3.845830985256456,-19.90385047763638,-16.909507177805068,0.5,0.0056298069995267,0.1965831305806388,0.5,0.023008494684337,0.8034168694193612,0.0143191508419319,0.7949484830014659,0.7823317335632503,0.6888928769880094,1,0.6712368465827584,0.6682790370911423,0.15478045754562159,0.18618243819467262
4529,1,14.74119438533804,4.35145438917787,-5.205834521650988,-13.79137769911,0.5,0.0309163908268684,0.3459699402040586,0.5,0.0584451034365737,0.6540300597959413,0.044680747131721,0.27249968355202614,0.3864515774819985,0.5677064704120183,1,0.5658267032885473,0.5651458614751969,0.09038224768348732,0.09542819776972622
4530,0,20.42332902823599,6.032678422199347,19.78585345136325,-5.062842264653705,0.5,0.013747974109179,0.2344573700428838,0.5,0.0448894409000588,0.7655426299571163,0.0293187075046189,1.6440492708128451,0.6053057188470046,0.8380851695782339,1,0.8230540471727966,0.817769534970451,0.0880291591048502,0.146869230874893
4531,0,3.7226374401955526,3.0311188625694485,-3.699944147153204,0.410417859129506,0.5,0.0707239571858064,0.967670505395609,0.5,0.0023628598572454,0.032329494604391,0.0365434085215259,-2.8232090815429767,0.39643762556324513,0.056082810520694665,0,0.06065823342272145,0.061111324820006266,0.02385819134063129,0.09783146127181608
4532,1,20.493659336117226,4.020142846882002,-13.08044483763419,-15.776312491657668,0.5,0.0136026295662847,0.2336733009041324,0.5,0.0446095389341524,0.7663266990958675,0.0291060842502185,0.3697820764243491,0.49651722535465714,0.5914063193646065,1,0.5873655857167543,0.5844522036947921,0.11324100898254343,0.12164051783663155
4533,0,6.068646541076421,2.3032459637452694,-4.058061698655659,4.512272829785757,0.5,0.0721167079890713,0.852820994587057,0.5,0.0124458302772278,0.147179005412943,0.0422812691331495,-1.735120873654781,0.37912945024605704,0.14993373522846465,0,0.15602184584288287,0.15720408301872135,0.05057579934275901,0.09366311977208586
4534,0,6.85251757880076,0.3478612534677626,6.442078742742567,2.335940632823911,0.5,0.0696158347930054,0.7982663744291393,0.5,0.0175929429070317,0.2017336255708607,0.0436043888500186,-1.9054230956032845,0.3852264422811163,0.12949591726116025,0,0.13561279522619488,0.1365451567022647,0.045334798361630534,0.0951330362422198
4535,0,10.730581743998028,0.7276097556736414,8.013236326830757,7.136765943687917,0.5,0.0501922622853942,0.5246407217495227,0.5,0.0454775174412304,0.4753592782504773,0.0478348898633123,-0.10619974210690566,0.37371987951956015,0.47347498972869867,0,0.4741725198629564,0.46770637226477835,0.09021482661557138,0.09235752573339251
4536,1,22.499066504796527,5.590993109606331,17.32087817199427,-14.35949765619221,0.5,0.0099995488085247,0.215222122773196,0.5,0.0364619797726349,0.784777877226804,0.0232307642905798,1.6329733442622434,0.6353523738683376,0.8365765501025009,1,0.8201176239375589,0.8243818197373387,0.0861091754813211,0.15370210408738172
4537,0,5.173589348675371,3.9614244913128553,-3.5301684203027404,-3.782054689322261,0.5,0.0735325596631833,0.906855807750756,0.5,0.0075526129019719,0.093144192249244,0.0405425862825776,-2.820390140718515,0.40342941826684814,0.05623222515700442,0,0.06097594483119304,0.06043481012996682,0.02405446406562723,0.09951133512982646
4538,1,26.60124083660247,1.5453890258517295,0.6757930183705687,26.592655336450488,0.5,0.0052048409762439,0.1951779187795228,0.5,0.0214623199853575,0.8048220812204773,0.0133335804808007,1.0666302011746718,0.6835905333700132,0.7439555452320761,1,0.7271988683959736,0.7244057796319882,0.1313012482224463,0.16453959553507236
4539,1,16.540356254972934,1.8614341168382296,-4.7398594901878,15.84667526816584,0.5,0.02420626372971,0.2978530581590883,0.5,0.0570628824704982,0.7021469418409116,0.0406345731001041,0.6678418034142376,0.4631798055001332,0.6610197345689993,1,0.6550633061923702,0.6525715416377359,0.1046616701794681,0.11376824277071829
4540,1,24.87744552844725,1.479764212895333,2.261519954619134,24.77443891424626,0.5,0.0068712905346225,0.2012397304263729,0.5,0.0272735103954133,0.7987602695736271,0.0170724004650179,1.3399577884392961,0.680694812431068,0.7924829996789444,1,0.7742576480541765,0.768840521484535,0.11397626788920596,0.16389375469324985
4541,1,34.446168276778465,1.6345673145478232,-2.1951776000717205,34.37615022448387,0.5,0.00140360449106,0.1971063274997771,0.5,0.0057174479320876,0.8028936725002229,0.0035605262115738,0.4446156006530931,0.8498228867311521,0.6093582847609967,1,0.5968689445512703,0.5911484688985877,0.17256172908697706,0.20052998760410734
4542,0,3.574656781840268,5.848998499707661,3.2429730661941267,-1.5037608852128348,0.5,0.0699525576350381,0.9718439744517752,0.5,0.0020266483630223,0.0281560255482248,0.0359896029990302,-3.201400795294714,0.42162773006155374,0.03911304240750333,0,0.04330627962473542,0.04202850744863053,0.017671204245806264,0.1038726856884552
4543,1,13.669188577589928,0.5915420631815991,11.346543943031838,7.622509883139704,0.5,0.0355232009065497,0.3827885231850438,0.5,0.0572779118618638,0.6172114768149561,0.0464005563842068,0.5629830315939652,0.4386028798855184,0.6371424748884392,1,0.6324755204131227,0.6346635530288497,0.09825388672240803,0.10792607468468352
4544,1,25.882913141518813,0.8954698963399681,16.180758279857017,20.20168938926262,0.5,0.0058467143421025,0.1973424886181638,0.5,0.0237805310779921,0.8026575113818362,0.0148136227100473,2.360752029523659,0.8730744854718999,0.9137850702696945,1,0.888056743996799,0.8909732814016877,0.08846507414079768,0.2053850315167105
4545,0,14.71467279392231,4.196837923231113,-7.25454492035186,-12.802076918640756,0.5,0.03102489791086,0.346800126356014,0.5,0.0584355594334111,0.653199873643986,0.0447302286721356,0.006426285469790682,0.3670698961189072,0.5016065658385697,1,0.5015656781252927,0.5007990132036932,0.08725524827774736,0.09075077275220522
