,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
5638,blue,0.3646714530242643,11.124319927941276,1.3009801012241322,1.0577486042771798,9.346541077722792,3,11.130295554379598,1.5380266014276551,1,1,0.0,0.6932835,0,0.49629589915275574,0.07768136709713734
5639,red,5.595416781450953,-8.999172555833594,5.077361948777726,2.405206368151856,12.62626777399234,3,10.596876693054964,5.268662327656315,0,1,0.0,0.7111433,1,0.598496977686882,0.05879065526475887
5640,red,8.243545643081212,7.116707461085531,0.6841797384830962,3.039825536724319,13.870739753986232,3,10.890526610602157,0.712168691864478,0,1,0.0,0.7031852,1,0.5503327497839927,0.06433304756767894
5641,red,-8.23263862769201,2.2510190321046832,2.601052586243498,2.2646220498679197,10.135740373980196,3,8.534835994737339,2.8746901871438237,0,1,0.0,0.74797523,1,0.6940940141677856,0.022269479749008086
5642,red,-10.455602539550185,14.010495375146157,2.111472069627418,0.623979383350009,14.959033940820015,3,17.48180783334607,2.2119055071492446,0,0,0.0,0.36306363,0,0.05749866241589188,0.03949174486161915
5643,blue,1.9355388982655413,7.723084871074978,0.9748407803927776,1.9958175023802909,8.715159679935336,3,7.961931345630042,1.3252367330449928,1,1,0.0,0.8099516,1,0.7458164727687836,0.03368091441204203
5644,blue,3.261873766027431,-8.103977943695702,4.745021853715713,1.6241694630144958,8.366132165575308,3,8.735804426462648,5.09505107486034,1,1,0.0,0.77263784,1,0.7199508112668991,0.03769886959935509
5645,blue,10.673141111826345,0.5340730604940697,0.0308791379867751,0.0681505528016452,7.691506128943389,3,10.686494992601792,0.0499972752488597,1,1,0.0,0.7021804,1,0.5398745247721672,0.06163600538866502
5646,blue,-0.3164523204352674,4.167905287180018,1.3315860831953037,2.6952656126694325,6.680362986953668,3,4.179901500515534,1.646576917587704,1,1,0.0,0.9809294,1,0.9805375343561172,0.0062270685694545925
5647,blue,8.294923238859617,1.7419597903953956,6.135913853684284,1.37096066714829,7.353992504311187,3,8.47585839015304,0.2069951859099593,1,1,0.0,0.7453325,1,0.6965411281585694,0.025068789079631743
5648,blue,6.016268667381489,-8.216288642111913,5.053960471911679,1.3343218512536323,9.054057669046504,3,10.1834614806859,5.344424360176772,1,1,0.0,0.7163893,1,0.617846597135067,0.04701059782052667
5649,blue,-5.990679550951745,1.7755715145231488,2.623626254298009,2.647232612172292,8.724797639250463,3,6.248271415789924,2.8534519878086373,1,1,0.0,0.9035013,1,0.8805872583389283,0.02677767235024139
5650,blue,-12.220072177419388,-3.561812291808679,3.2687818225217296,0.72213623289901,10.321980034771126,3,12.72857693630434,3.4252076061206145,1,1,0.0,0.64011663,0,0.35832690723240374,0.08798706478672882
5651,blue,-10.301148754180833,0.6502274131151509,3.007381551245409,0.2471764885197423,7.386697259604054,3,10.32165012701592,3.078554452132725,1,1,0.0,0.71383476,1,0.6119959929585457,0.05166676915258477
5652,red,10.190680485653516,-9.922299336546144,5.49160800849397,0.0926825548361963,11.23345614278294,3,14.223290508342414,5.511130031033183,0,1,0.0,0.5689012,0,0.2139812095463276,0.08596839298388238
5653,blue,-0.8488125839285829,7.632019181374606,1.3355496037189605,2.090212788864885,8.713086666953101,3,7.679075438326246,1.681558442852187,1,1,0.0,0.83036613,1,0.7638039469718934,0.04445699180465397
5654,blue,3.820563132327372,4.674548021939925,0.571253702279076,2.4700378944679104,8.089982145398759,3,6.037226338106068,0.8855882037742312,1,1,0.0,0.9300544,1,0.915442425608635,0.02208836442311715
5655,red,8.460234535958092,11.224956932080987,0.7342859872811595,1.0926504299573436,12.421074403590405,3,14.05614550758817,0.9249323013394888,0,1,0.0,0.581807,0,0.22029184095561505,0.07839705247993412
5656,red,-15.596573163725225,7.002401157752886,2.6338015495982803,0.5101648515448626,14.415521932627705,3,17.096394837085764,2.719595195272368,0,0,0.0,0.3992074,0,0.07666588209569454,0.0448859993963907
5657,red,6.801911789362629,5.591766038651924,0.4377229921864149,2.3274619001753574,10.590352044874418,3,8.80533085246042,0.688064524667754,0,1,0.0,0.7446653,1,0.6998638921976089,0.026031882038693093
5658,blue,-1.9829111745317527,-13.525322222349988,4.353860339507956,1.843465662283852,14.169009416936689,3,13.669904094194564,4.566818702212784,1,1,0.0,0.6167678,0,0.29693023465573787,0.08273043274099325
5659,blue,-5.191525622101144,-4.841897131548912,3.63064830691931,2.4832688646946357,9.23070211150743,3,7.099007403675126,3.892158528182393,1,1,0.0,0.8858651,1,0.8162002468109131,0.04431452786588419
5660,blue,3.8050544379368696,8.185444664769541,0.8128022809443393,1.2684508637020984,7.666970479716081,3,9.026624155002091,1.135656921683912,1,1,0.0,0.73311865,1,0.6790306794643403,0.030619821584399607
5661,blue,-6.738497847757165,-7.303543112662328,3.740403777821231,0.8403076720549146,7.681062094061516,3,9.93725793379367,3.967208658881756,1,1,0.0,0.7189476,1,0.6316907519102096,0.0416551373438073
5662,blue,-7.922690282463472,-9.221687830600292,3.935032409258004,0.2772079773815179,9.244430563898284,3,12.157653875517376,4.002614458783246,1,1,0.0,0.6681929,0,0.4288865991681814,0.08673828835271069
5663,red,-15.47511956417648,3.827206690863762,2.831269960972969,0.3686873242719513,13.106246576689024,3,15.941356171297032,2.899144011808425,0,0,0.0,0.4728349,0,0.12308284476399421,0.0545592814926683
5664,red,-6.666866156056549,11.118402451620716,1.94686257008596,0.7836310567785304,10.664847637008972,3,12.964026281174297,2.110939654912567,0,1,0.0,0.6217605,0,0.3021540682762861,0.07554169630412914
5665,red,14.364869258135862,8.593117442754663,0.3970848260681796,0.9103509864136718,14.729996401313793,3,16.738910842355043,0.5390976191604316,0,0,0.0,0.41895995,0,0.07784675225615502,0.04394210956688201
5666,blue,6.720807844272196,-0.7053203603421156,6.078006666429554,2.9133544767722728,9.645739275169172,3,6.75771669207461,6.178622287584999,1,1,0.0,0.8815513,1,0.8208299458026886,0.04389449361694279
5667,red,-14.392751509856568,0.9705885226166826,3.002879070661613,0.3500406830193682,11.570630815813264,3,14.425440655477868,3.07425867375009,0,1,0.0,0.55746466,0,0.21586134646087884,0.07266399239254194
5668,red,-5.911335178684947,3.8633910686092863,2.5163899211139067,3.032352664360945,10.036385963773617,3,7.061846369312221,2.562721373571405,0,1,0.0,0.8416037,1,0.7673188996315002,0.035416659041342766
5669,red,-2.593637913827661,-15.6516838885457,4.473607113561608,0.4049346601018123,13.063656474557828,3,15.86512420925236,4.548171421064061,0,1,0.0,0.5001287,0,0.1568417801335454,0.06691348781007547
5670,blue,-3.343730506650991,9.306407396650856,1.6150161385063886,1.3529081538825811,8.79661636019289,3,9.888870124212689,1.9157262117349696,1,1,0.0,0.7168522,1,0.6218049371242523,0.0441465112252389
5671,blue,-0.6773288484962934,-7.550139316787877,4.447303580330942,2.684358617101419,10.155699499035302,3,7.580460281006123,4.622917714823784,1,1,0.0,0.83176833,1,0.7641210168600082,0.05528383658268058
5672,red,-9.228910674347263,-9.711576743987704,3.737974218263111,1.2550129226499012,12.158600848648195,3,13.39729506614838,3.9524686000458127,0,1,0.0,0.6176163,0,0.30695375815033915,0.09064064476543379
5673,red,8.590558397255542,12.730364585879522,0.8339668415337133,0.8192448522938015,13.152190072868196,3,15.35773017298042,0.9771782213835378,0,1,0.0,0.50181425,0,0.13656113360077143,0.0627213703215462
5674,blue,3.004978839047995,7.267047071386015,0.8745355179738001,2.238795600470134,9.361113219564771,3,7.863833095944133,1.178700013700224,1,1,0.0,0.81551737,1,0.7459126555919647,0.0384617724305822
5675,blue,4.042572164646513,-8.60885442477411,4.8313217184937045,1.5003176366969089,8.8164404885659,3,9.510770957883883,5.151408306956113,1,1,0.0,0.7307417,1,0.6786468005180359,0.03900004196229525
5676,blue,10.257598319058156,-2.9550513813558714,5.938827388028811,0.2291054796389954,7.731392389189454,3,10.674767067322732,6.002696025817119,1,1,0.0,0.7013667,1,0.5448600354790688,0.05725968721584044
5677,red,6.650428785672263,-4.378419615825377,5.40471517874009,2.2552040276540355,9.512154089712398,3,7.962333914471478,5.700950996887041,0,1,0.0,0.7890333,1,0.7326267480850219,0.03572763964803824
5678,blue,2.53108637202306,-6.116545807695153,4.755068571565672,2.2845093978465165,8.182904170921308,3,6.6195566951476446,5.104743348694435,1,1,0.0,0.9051166,1,0.8780950826406478,0.05602451105066257
5679,blue,-4.2022219533292295,9.282856815023178,1.700174245839597,1.427968356893598,9.320404607232222,3,10.189705589135754,1.995881921532005,1,1,0.0,0.7109872,1,0.5998882681131363,0.050490817096732886
5680,blue,-1.5715509681616258,-8.066959491492002,4.148012277655185,1.6635947914200673,7.9345546003693315,3,8.21861350124841,4.519985573767817,1,1,0.0,0.7732521,1,0.7201405018568039,0.02768061171094615
5681,blue,-9.651030432131094,6.017233782975504,2.327156295282517,1.2992500470783988,10.195198376711918,3,11.37319175961182,2.584086422662725,1,1,0.0,0.6813259,0,0.4667750218510628,0.060652859858717705
5682,red,9.28062066189796,9.336226355073704,0.6016573889722284,2.189523526915436,14.675321237141716,3,13.164157490064456,0.7883850025635165,0,1,0.0,0.62845117,0,0.3168085005879402,0.07766097905975329
5683,red,14.491424873070413,-11.21567712256832,5.549765748240819,0.4737767269784494,15.603905184624484,3,18.32465028778302,5.624529889914425,0,0,0.0,0.33769757,0,0.04534993002656847,0.027924839598596398
5684,blue,-7.597580161256888,5.705449145825835,2.203639555036755,1.9803692900315224,10.288748274399506,3,9.50133539363436,2.497479923374036,1,1,0.0,0.7187382,1,0.6314857396483421,0.03734605153974018
5685,blue,-10.051075083058478,2.0632971174416914,2.7338769106056504,0.7713070453727429,7.894302283631393,3,10.260667878852828,2.93912417780829,1,1,0.0,0.7130955,1,0.5937622779607773,0.04940397379166491
5686,red,11.221019161790462,-4.679378817775459,5.716530583075155,0.7640647777821175,9.813051023038508,3,12.157625473319795,5.888093964348449,0,1,0.0,0.66151947,0,0.3975691194832325,0.07554931652933643
5687,blue,6.367222712339156,10.257833495545524,0.7687204048644545,1.7595009850819607,12.270935553545083,3,12.073304149687576,1.0152820722353264,1,1,0.0,0.66842824,0,0.4359597373008728,0.07846551481247639
5688,blue,0.0708279377533279,-9.715138777366423,4.676386246826615,0.1406223464210005,6.735906762019502,3,9.715396958449777,4.7196793222479,1,1,0.0,0.7236986,1,0.6555676913261413,0.03778914302627096
5689,blue,8.420555568245362,2.821805158626697,6.275191663824486,1.843640377010341,9.206144377330556,3,8.88078489949848,0.3233479305935018,1,1,0.0,0.73266226,1,0.6805252313613892,0.02889113985222535
5690,blue,-4.14872038366517,9.917798405608014,1.741843704527222,0.9273089822724618,8.679273804309226,3,10.750563056701717,1.966987392058999,1,1,0.0,0.70090073,1,0.5471175155043602,0.05516915172063459
5691,red,5.123930891291151,13.600147864774696,1.016530047013889,1.204716163494627,13.186977580160796,3,14.533364707543242,1.2104874523824678,0,1,0.0,0.53236455,0,0.16583577860146761,0.07030521754526127
5692,red,10.14355904081862,-15.494293862964092,5.130191716103985,1.468049352024079,17.969598828217265,3,18.51931241505634,5.292036070636928,0,0,0.0,0.33267704,0,0.046753937234170734,0.031106327180689317
5693,blue,1.9233936400090248,-7.186153619571706,4.587306037520161,1.9334370017540528,7.954286850951588,3,7.439102562709476,4.973911745193147,1,1,0.0,0.86923355,1,0.8168963694572449,0.05752977938123291
5694,blue,6.947840560515024,0.16871139967775,5.958689742297032,2.228010490036904,8.364195091323682,3,6.949888631533526,0.0242777953957719,1,1,0.0,0.8636622,1,0.8048071670532226,0.04876115277113293
5695,red,-4.813189177155027,6.251862860441413,2.093842512147977,2.785183385170146,10.631756554847444,3,7.890030372618915,2.226900208072395,0,1,0.0,0.7659162,1,0.7103403556346893,0.025687261004760677
5696,red,7.8470742756890495,2.645145200986109,6.269893804464322,1.9825943535347907,9.01199729009646,3,8.280903804687062,0.3251248670089944,0,1,0.0,0.7606844,1,0.707282851934433,0.026102884929641763
5697,blue,2.717297426799826,-4.276800293651679,4.919104358054383,2.505715821136357,7.157117814474387,3,5.067023392236515,5.278401786518107,1,1,0.0,0.9809294,1,0.9750787967443466,0.01305764847046657
5698,red,10.591845495173263,9.774078701522484,0.5659597240211118,1.0290475521144846,12.63451628364182,3,14.41248783025254,0.7452660431753958,0,1,0.0,0.56032896,0,0.19024288959801197,0.07453475598438675
5699,blue,-4.671096667250934,-9.886766578102698,4.045912749201484,0.950255769610026,8.914388947612089,3,10.934683234766856,4.271015514354955,1,1,0.0,0.70192075,1,0.5589441499114036,0.07308597567412306
5700,red,2.824208420986931,7.785576013721536,1.018188990536926,2.546054369834126,10.592751920242192,3,8.281989318431268,1.2228094457973857,0,1,0.0,0.7771428,1,0.7279760074615479,0.026961082424339627
5701,blue,-5.620862914128722,-7.16919859467269,3.8369720662617928,2.454261069440945,11.227723227808788,3,9.109967529540624,4.047462316886581,1,1,0.0,0.7313598,1,0.68334665954113,0.03383985970611094
5702,red,-13.989161496539191,3.138229362900166,2.905165689771252,0.0753248469438246,11.343574040419345,3,14.336844942679106,2.9209132439393546,0,1,0.0,0.56641454,0,0.21027122355997563,0.07570972070088355
5703,red,-14.291792248718648,-3.09807947829057,3.348827952810434,3.111194082507645,17.622057778787543,3,14.623728051845724,3.35506317950168,0,1,0.0,0.53237706,0,0.1833866447582841,0.07576229193912666
5704,red,-8.561278774707684,-10.655719961512206,3.8364751715320566,1.1222390103652833,12.097974213557876,3,13.668937857654852,4.035551306335264,0,1,0.0,0.6056888,0,0.2765027582645416,0.0747610040946705
5705,red,-14.733242953514342,0.7424242907236329,2.89993028300924,1.2083204168743082,13.419020490696848,3,14.751936881465312,3.091244142723089,0,1,0.0,0.5372734,0,0.17700061907991768,0.07164078932890174
5706,red,7.502709264462099,11.227559492176574,0.8876185123146487,0.4366202822387637,10.725373454084014,3,13.503656484723304,0.981704981001306,0,1,0.0,0.60880786,0,0.27633242882788184,0.0834185093757911
5707,blue,-13.450294678060516,5.168514324435195,2.6458165431153247,0.6654653124574081,11.929724358221357,3,14.409162614411526,2.774721700989414,1,1,0.0,0.55863774,0,0.1907762823626399,0.0826248465578282
5708,red,7.448645512490174,2.46522356492595,0.0191797198333776,2.2565026363220797,9.394214417058212,3,7.845995615331824,0.3196154370948132,0,1,0.0,0.7946619,1,0.7254767322540283,0.02511895530801909
5709,red,7.797326876245421,7.127382344170362,0.4982840578235987,2.1355070092921973,11.861028040914924,3,10.563990036676984,0.7405399959490776,0,1,0.0,0.7099829,1,0.5791310876607895,0.05882971610677886
5710,blue,2.696409161342237,-10.432318060685471,4.722099655488608,1.0451362693149355,8.952657560136595,3,10.775151158321384,4.965320501511554,1,1,0.0,0.7129581,1,0.6002136957645416,0.05423036817874184
5711,blue,4.056256966915446,-9.403299843025746,5.117722033798117,0.0065427824843596,7.240908085839758,3,10.240862684339543,5.119638690630093,1,1,0.0,0.71916085,1,0.6312720900774003,0.04932108524970331
5712,red,-11.214330881917762,3.904343361497544,2.5553090147470696,1.7495187906215344,12.035036678588828,3,11.87455743232582,2.806561000350767,0,1,0.0,0.6721357,0,0.4295700737833977,0.08405471076877445
5713,blue,-4.66073369163652,1.054805555644624,2.519561857357042,2.4734824684861016,6.757366125330266,3,4.778603698212957,2.9190245586500767,1,1,0.0,0.9809294,1,0.9720335805416107,0.014424365225077517
5714,blue,15.603307586610672,2.402182273686714,6.245446005766661,1.655714028513596,15.75600924330306,3,15.787136767583815,0.152754094399966,1,0,0.0,0.488325,0,0.11772931016981601,0.0561131616600722
5715,red,-4.2501102419869365,10.126470859083964,1.7430422558077616,0.9565285990229152,8.975991339713179,3,10.982206022877142,1.9681718300131563,0,1,0.0,0.6954926,1,0.5039620798826218,0.05706690185054774
5716,red,7.826324185208641,-8.646799374876608,5.198627894026077,1.2852727718167036,10.456899949591486,3,11.662696501296267,5.448021370073031,0,1,0.0,0.68005514,0,0.4704545024037361,0.07935055584543681
5717,blue,-6.680109632832905,-8.466854323957898,3.82798227913055,0.8819466791331884,8.626234138801479,3,10.784780333868255,4.044408793762518,1,1,0.0,0.7050806,1,0.5683938398957252,0.05979496958638441
5718,blue,-6.713788874957592,-4.538145595445773,3.3587646784213185,1.671055641319272,7.8341903541208255,3,8.103685982500075,3.735990584581765,1,1,0.0,0.8112725,1,0.7398141992092132,0.028840593120956756
5719,red,-12.97299114375496,3.224078917644972,2.7170275934430865,2.2109264361945584,14.941199276021363,3,13.367616993434076,2.8980051538856264,0,1,0.0,0.61635596,0,0.29980970330536366,0.07158189145162118
5720,blue,0.3624806741424144,-5.683511560435537,4.398612083147693,2.366653825954541,7.43752250879452,3,5.695058901954495,4.776080308027181,1,1,0.0,0.9076813,1,0.9109455156326294,0.058131058383322616
5721,red,6.029795371427573,-7.708548941769928,5.177863242394718,2.4434788244534325,11.89304841710564,3,9.78673382742944,5.376195186937808,0,1,0.0,0.72115004,1,0.6461659887433052,0.04249090774375496
5722,blue,-1.9960615109678668,9.396828142614527,1.464392274832608,1.6780933283585089,9.4529689390845,3,9.606489509565902,1.7801038794042208,1,1,0.0,0.7218642,1,0.6407730939984322,0.05022607243817493
5723,blue,11.132203607490506,-7.295530145472185,5.597700046348834,0.4853938862635159,10.58252414845986,3,13.309797791932004,5.703055746092038,1,1,0.0,0.6151993,0,0.2826454100012779,0.08247431003575995
5724,red,9.900230405686743,-9.440586875320808,5.504446796888615,0.0780568922761233,10.68701894475174,3,13.679884598788243,5.521548136807971,0,1,0.0,0.5973875,0,0.26502733513712884,0.08641918988006839
5725,red,-12.995806640610027,-5.095686558612968,3.305177018845756,1.3269045702330042,12.92772998649158,3,13.959119304016015,3.515272241530945,0,1,0.0,0.5747541,0,0.24731629997491836,0.07867776015719313
5726,red,-2.037523298949912,15.893407229714448,1.5108798974282305,1.4726876189227236,15.449024992044205,3,16.023479477420103,1.6983001273689815,0,0,0.0,0.43397114,0,0.08496034718118609,0.04530488552451211
5727,blue,12.05282459206034,-4.745725326560438,5.749591283481453,2.391807781712456,14.986625980291029,3,12.95347403294312,5.908083786776546,1,1,0.0,0.6318291,0,0.33331528678536415,0.09133170163332688
5728,red,-2.673653642416184,13.252649541824685,1.6001725698175435,2.2766146278398853,15.27143279885822,3,13.519657676066776,1.7698690516983584,0,1,0.0,0.595277,0,0.2441827754676342,0.08521925980443003
5729,red,-4.540922584559638,-13.80563997246258,4.244906455359267,2.3340984536417206,16.44462850613499,3,14.533260919980084,4.3946175347466365,0,1,0.0,0.56317115,0,0.21841657433658837,0.08110010633423573
5730,red,9.112651237159575,1.5577999889392402,6.220806229184039,2.355477689357778,11.117615756902456,3,9.2448446918077,0.1693125028864097,0,1,0.0,0.7235994,1,0.6562644129991532,0.028696820473340136
5731,blue,-4.652515882097363,5.564979812073391,1.9455848528703168,2.271917829062714,8.817085432192334,3,7.253613192192743,2.2671266990584265,1,1,0.0,0.8204329,1,0.7549093818664551,0.038257969975960496
5732,blue,-5.4574343949915285,5.7946485987640095,2.2051008331969237,2.815206393856932,10.743289399435776,3,7.9599963918832435,2.326234410559492,1,1,0.0,0.7600423,1,0.7069873857498169,0.020443868620172292
5733,blue,-3.694274045204921,-5.352203061701945,3.66351387419882,1.939986889419213,6.953333361679418,3,6.503363616988244,4.10824730163767,1,1,0.0,0.9015198,1,0.8670378029346466,0.038941867595246545
5734,blue,-6.6288450135652335,-4.51757831549173,3.357673569736197,1.6470752130165782,7.671891291689125,3,8.021851410395842,3.739796413008394,1,1,0.0,0.81870055,1,0.7525554829835892,0.033993175215456785
5735,red,15.694193140910544,10.088158968467557,0.4972992577037141,0.477713613381082,15.941668904364755,3,18.65686602077841,0.5712939623406499,0,0,0.0,0.30740798,0,0.04248071970418096,0.09711622541592978
5736,blue,2.3329148518821814,8.078249612712515,0.9741564373324618,2.087038038608198,9.47418706383734,3,8.408365388791234,1.2896557250049612,1,1,0.0,0.7668968,1,0.7138505667448044,0.03182162496261379
5737,red,-19.839654315356416,-0.092178113354489,3.0346446446258155,0.8278423164238318,17.687061947514966,3,19.839868451111816,3.1462387753730834,0,0,0.0,0.24003014,0,0.021078645426314324,0.016777536290390038
5738,blue,-4.952087657491905,-2.512254865146103,3.3853134613403624,2.714383932749412,8.1423602074531,3,5.5528908394577625,3.611072957694866,1,1,0.0,0.9719202,1,0.964347648024559,0.020984914465004646
5739,red,6.369754955016565,5.40732522503619,0.4610062744042779,2.4077221413707903,10.337995692775456,3,8.355414069707782,0.703858782680181,0,1,0.0,0.77469736,1,0.7174200230836868,0.02553722615892066
5740,red,-4.481610830676008,-12.074956941962466,4.1256662571450295,1.7480172169259682,13.06559568187867,3,12.87980670615363,4.356998604487175,0,1,0.0,0.6427995,0,0.3612035357952118,0.08784321069214215
5741,blue,3.0777190553821665,9.05692678110577,0.9387184430815352,1.2729671068579758,8.245191453174593,3,9.565577729660315,1.2432197514504957,1,1,0.0,0.7217928,1,0.646267193555832,0.040369739483079654
5742,blue,-10.413708137663034,-2.618155052373304,3.1361121795533977,1.1011516840078224,9.041494793425604,3,10.737786226904367,3.387901970920248,1,1,0.0,0.70839673,1,0.571496716439724,0.06386840287635215
5743,red,11.009434649770824,-10.506750614645163,5.4150341833227404,0.5672015916378983,12.602571820405837,3,15.21839215508396,5.521145959409144,0,1,0.0,0.5133871,0,0.15531820841133595,0.07225841311953825
5744,red,10.854661919609764,-11.363995063071483,5.346066533154334,0.7380440881829665,13.36555841531997,3,15.71509049234332,5.474867488705597,0,0,0.0,0.48466265,0,0.128218944221735,0.06733613549089729
5745,blue,-7.054661214692112,9.039602172792618,1.9693857016883516,1.5034714015734316,10.867205934386908,3,11.466588520411737,2.2334819699696,1,1,0.0,0.67574674,0,0.4463970799744129,0.07523742933211489
5746,blue,2.934110840465418,7.500405789406323,0.9928950197993394,2.563380524241396,10.39755394469374,3,8.053886852315259,1.1979046392109525,1,1,0.0,0.79720485,1,0.7371280419826508,0.028969299022499312
5747,blue,4.825637809707157,9.13804629479077,0.7924377834669283,1.454542489332444,9.54706057708793,3,10.333957148944185,1.0849363161498085,1,1,0.0,0.7120055,1,0.5829096272587776,0.049896843586870555
5748,blue,-8.14425837834212,-3.195380224945805,3.178629967891883,1.840416613320054,9.056090650086922,3,8.748679861280245,3.5154847765521064,1,1,0.0,0.7768554,1,0.7185818755626678,0.03399528847111959
5749,blue,-7.835574556638131,0.3014236149837979,2.737017705564805,1.2103442091823318,6.263563791745296,3,7.841370086171469,3.1031430084364846,1,1,0.0,0.8236498,1,0.748186725974083,0.03135588695145091
5750,red,-5.255910609441648,-15.58138666021551,4.262898300721921,2.395471688608118,18.520376097699906,3,16.443971740111426,4.38705488526729,0,0,0.0,0.45447153,0,0.1028802490234375,0.04949817001859076
5751,red,-4.095834828239209,-15.351797932191236,4.276788324817725,1.969739524794598,16.811789637560317,3,15.888787326005984,4.451663623191956,0,0,0.0,0.4909664,0,0.13536915400996805,0.07000380508973768
5752,blue,-8.132969547630662,6.937543218892264,2.178049306065762,1.135542069270247,9.073100583285354,3,10.689934498241124,2.435350956709197,1,1,0.0,0.6974273,1,0.5196447432041168,0.05579903319756427
5753,blue,11.448829773917376,-5.88990640604404,5.671099626812385,0.6259562859448986,10.323298584120812,3,12.875041773295168,5.808040774279708,1,1,0.0,0.63533944,0,0.3333914665877819,0.08240797198409859
5754,red,-9.582797724837626,3.768327096154517,2.489604810839024,1.9197750489396888,10.929480658989052,3,10.297101598933825,2.7669285222415314,0,1,0.0,0.7102284,1,0.5825068321824074,0.04929068589947443
5755,blue,-5.6060363272326645,3.2417762256475093,2.3584446325887014,2.556151066264709,8.760498647179917,3,6.475859510476251,2.6173078838744077,1,1,0.0,0.8917075,1,0.8328101289272308,0.040988952379524254
5756,blue,-2.8296338081457133,3.235643418977056,2.149946514734119,2.941156417908778,7.196635333849264,3,4.2983968898847325,2.289354215139899,1,1,0.0,0.9809294,1,0.9797098171710968,0.006189158491690093
5757,blue,7.839809127341069,-1.6205056682682342,5.770452997003392,2.1952908125295,9.380684731546229,3,8.00553844372943,6.079353723951086,1,1,0.0,0.768222,1,0.7102020931243896,0.026846094492045263
5758,red,-15.199077364650565,-2.7578809171450507,3.313258265873139,0.0403381487622038,12.449227247242874,3,15.44726059499826,3.3210902608487407,0,0,0.0,0.4808549,0,0.13162602132186293,0.05957913535443359
5759,blue,9.02932469319767,-3.923815330783349,5.709416323257996,0.5647718623602197,7.1790988508698925,3,9.845051100186309,5.873242219363672,1,1,0.0,0.71658295,1,0.6158199244737625,0.044122067974310786
5760,red,-9.144472423645617,-6.588626462916677,3.626762390742233,2.593309373659326,13.722085702854704,3,11.270819605275433,3.7659473758999535,0,1,0.0,0.6944867,1,0.5156226277351379,0.06785401267885381
5761,blue,6.505292967605677,11.642216928878062,0.8644319507772428,1.0537784150450629,11.596080788616302,3,13.336418245294904,1.0612467250908626,1,1,0.0,0.6111673,0,0.27471115477383135,0.08587842685559874
5762,blue,6.499808580697637,-8.888911183617072,5.124892995552641,0.9223109085283694,8.937170723910086,3,11.011823355645662,5.343766473342197,1,1,0.0,0.70061207,1,0.5433584433794022,0.06267115155488892
5763,blue,-7.385349685672916,7.794179101201401,2.212899521230761,2.713033523177725,13.393517145784053,3,10.737440004082616,2.329268054493311,1,1,0.0,0.69575655,1,0.5197046795487403,0.061891999969710024
5764,red,6.449260609942527,0.6558131441794129,6.28146627185443,2.9174202406352565,9.3730589549838,3,6.482519054737498,0.1013397710197469,0,1,0.0,0.89770633,1,0.8548782140016555,0.04054046208503905
5765,red,-9.121007336937064,15.591345816332966,1.96506648799636,0.9453153346858184,16.142364885934537,3,18.06330089449166,2.100116743096364,0,0,0.0,0.32654506,0,0.04054887417703867,0.027645175789046173
5766,blue,-8.579419239628773,-6.375008276194295,3.6009973712919505,0.6900753449248351,8.203053735899468,3,10.688646547194743,3.780636221347052,1,1,0.0,0.70825505,1,0.5764162784814835,0.05770239304706564
5767,red,11.098871309661098,1.268530948686727,0.1100466766110852,3.1276163947168016,14.170756961030529,3,11.171128641108483,0.113799879298371,0,1,0.0,0.6914236,0,0.4876623597741127,0.07868228988617308
5768,red,7.68880899105805,5.070478484876306,0.3212925933500351,2.2237173640992984,10.719108028982712,3,9.210186521812064,0.5829982605222556,0,1,0.0,0.72760683,1,0.6746249693632126,0.03996965134497366
5769,blue,7.349250167497567,-1.7055403227983628,5.848618248972558,2.5997486331924367,9.954495199363414,3,7.544557363898439,6.055151832747407,1,1,0.0,0.80836546,1,0.7408698719739913,0.03373600178989572
5770,blue,7.57606159981929,0.1767421880717439,5.924501986202726,1.914036516125285,8.041496110236936,3,7.57812293152472,0.0233248017586096,1,1,0.0,0.80349725,1,0.7387773978710175,0.02820624809478695
5771,red,-2.0373122933118157,12.483513723318628,1.5853256649590854,2.4746642443331046,14.868971999454336,3,12.648666185047494,1.7325703694893992,0,1,0.0,0.64103687,0,0.335710246860981,0.09213106354085095
5772,red,10.90170021854942,-4.555050120599953,5.655056683850944,2.0058342103590614,12.761903160526884,3,11.815056041183135,5.887403923097074,0,1,0.0,0.6725989,0,0.40906608864665034,0.0842790345082495
5773,blue,8.899732578084341,6.210206190288066,0.3291678284531745,1.5788869433575667,10.453676649281608,3,10.852276299804938,0.609245872124062,1,1,0.0,0.7023325,1,0.5538616293668747,0.05461684430914104
5774,red,-12.852102635501153,5.980082540787219,2.627202524853746,0.3815463251187621,11.34690445138469,3,14.175257646620883,2.7060883963010403,0,1,0.0,0.5683644,0,0.2159403059631586,0.07227546322124186
5775,blue,0.0037529259047173,11.363357830897726,1.3636215213242031,2.2502629671599466,13.00626981258001,3,11.363358450628825,1.5704660612321892,1,1,0.0,0.68706214,0,0.4719845071434975,0.08474652300747833
5776,red,-4.701747664881746,-12.234906260259834,4.202940966286175,0.6696849657842378,10.622211588410403,3,13.10722557605408,4.345498948830639,0,1,0.0,0.63327503,0,0.336024100035429,0.09910611928722662
