,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6395,red,12.409416988996927,3.5324255007410743,0.0432350165529363,1.5013574922687294,12.342348304327814,3,12.902389698233868,0.2773217532176921,0,1,0.0,0.6717161,0,0.31972437581047414,0.1205999180142454
6396,red,-5.7034167487953695,9.956812592915242,1.915398645824774,0.7317319862391386,9.066137432909478,3,11.474627646284436,2.090987359630845,0,1,0.0,0.67536646,0,0.30744904700666664,0.12760837152923343
6397,red,8.802632407896724,-17.55275949191035,5.023864734661424,1.5588653698375925,19.370057203675387,3,19.636336294976275,5.177232387823656,0,0,0.0,0.27612945,0,0.03083137463312596,0.028903035772955752
6398,blue,-2.621941285076216,4.735749286523522,1.979150220132768,2.9654186533954734,8.341090697473676,3,5.413122703873907,2.0764365018362247,1,1,0.0,0.8981428,1,0.8547390431165696,0.0323352180998994
6399,red,0.625227278042483,11.275775985533476,1.2607657307242164,1.8939853430764464,11.881720196895497,3,11.293096706623116,1.5154043349654978,0,1,0.0,0.74420416,0,0.4065841067954898,0.11281774047441044
6400,red,11.192053297424044,7.619507230393109,0.4009872817713671,2.061126780203302,14.691111250663251,3,13.539532763223155,0.5977208964167879,0,1,0.0,0.6189288,0,0.2657286546938121,0.12384667733827188
6401,red,11.148882724073678,-1.3818567674808238,6.034247859029476,2.653231598623872,13.79497867762294,3,11.234193968459913,6.159868465669536,0,1,0.0,0.7520498,0,0.45365230172872545,0.11291168857241085
6402,red,-8.337745162993858,-0.9855420849631108,2.9812601251549737,2.265883602092173,9.994826419891968,3,8.39578987375583,3.2592491930422707,0,1,0.0,0.82484204,1,0.6154769542813301,0.0783102547587407
6403,red,3.695769566731873,12.56623941690368,1.280251491523566,3.121914051215783,16.097724419587422,3,13.098438295206234,1.2847583033631722,0,1,0.0,0.6330341,0,0.21608846401795745,0.09991759219524586
6404,red,1.1938088289800717,-9.828039063346496,4.538989500458,1.8644753877463949,10.343114334448952,3,9.900279357210858,4.833266477491238,0,1,0.0,0.7982094,1,0.5456221203505993,0.08585187522159542
6405,red,7.613135404199411,9.638394227551196,0.6599000585369841,1.383809668109189,11.365788430719991,3,12.282445764926736,0.9022591693345045,0,1,0.0,0.6997885,0,0.3624898800253868,0.1118288200043444
6406,blue,4.716641489528608,0.441694457081296,0.0920825473366937,3.13955387521856,7.737267614523415,3,4.737277797866511,0.0933736543472476,1,1,0.0,0.9051619,1,0.8974180814623832,0.010980445295441864
6407,blue,-1.8083567105945484,-9.035774183342992,4.247482906436196,2.1947844860378245,10.640336150877316,3,9.214953558489595,4.5148655268517714,1,1,0.0,0.81611526,1,0.6138333097100258,0.08428184226876265
6408,blue,-3.219322406551964,10.652233775221722,1.7417838169816484,0.4704414014531421,8.370575192338706,3,11.128078053253487,1.8642889432061789,1,1,0.0,0.73314697,0,0.3915416184067726,0.11504911471627509
6409,red,9.983601783222335,-9.137201986879449,5.367746093879681,0.8982447984943386,11.459729581961597,3,13.533689988875684,5.542024176055703,0,1,0.0,0.5796854,0,0.17644384754821657,0.0886229674800938
6410,blue,10.12989824826641,-2.333656615751279,5.805229431662337,1.040030788024528,8.549530937884427,3,10.395229276955396,6.056762541541898,1,1,0.0,0.78268886,1,0.5126166464388371,0.09779568909985373
6411,blue,-4.406673036294497,9.622837799951444,1.7144369828970398,1.6747403599051636,10.4658099682253,3,10.583844980581455,2.000232707842508,1,1,0.0,0.73817843,0,0.39374606478959323,0.10990576771407508
6412,red,7.6633642566802544,8.348345838997824,0.5833327311908693,1.156953071288783,9.788033218568463,3,11.332344416671988,0.8281521333130112,0,1,0.0,0.74516714,0,0.45265595220029353,0.11230702507413891
6413,red,-3.4601043767232285,17.86162248784364,1.7457954648469844,0.0993026106281547,15.206025126014016,3,18.19367692897895,1.7621435461535049,0,0,0.0,0.3458373,0,0.05255066573037766,0.048043745119506785
6414,blue,-2.25786709596436,10.231087383522532,1.7178099861505107,0.2474557307788381,7.542850703745497,3,10.477266479016006,1.7880017389408946,1,1,0.0,0.77526814,0,0.46991411209106443,0.1157826228957451
6415,red,-1.8585297325856065,11.90483623934166,1.5859255560140777,0.5936669613450779,9.44490601678321,3,12.049035590139454,1.7256617936543983,0,1,0.0,0.70974565,0,0.3299687702953815,0.1022881984471677
6416,red,7.641505801385525,9.64707198585958,0.8762220020857536,3.040245745642005,15.287715106374376,3,12.306852108194256,0.9008872283563426,0,1,0.0,0.6985865,0,0.34384538128972053,0.10887869089489768
6417,blue,5.438259055450503,3.816365470084517,0.1981687988916259,2.0435005751198694,7.449056687033857,3,6.643741939257033,0.6119077724975939,1,1,0.0,0.89032215,1,0.8363666167855263,0.03009559978612564
6418,red,-5.576304529590858,4.25269856129916,2.1148693396702853,2.112933302874665,8.072979513302485,3,7.012889366018222,2.4900525275566268,0,1,0.0,0.8629365,1,0.7290721476078034,0.05944410249741739
6419,red,9.825725319638568,10.27623484482806,0.6167678133290427,2.022093116593981,15.26754566587806,3,14.21780154042969,0.8078056360756755,0,1,0.0,0.59304833,0,0.22021776281297206,0.11072686162747832
6420,blue,-4.706236176775482,9.586382936249285,1.9871664594223355,0.1428185254540057,7.701301305827348,3,10.679297577650027,2.0271610724840867,1,1,0.0,0.7294703,0,0.3793775121867657,0.1154066764360069
6421,blue,3.4302741993425254,-7.01199518092062,4.775365416117099,1.679859450024955,7.540519670795771,3,7.806078240699935,5.16736002892403,1,1,0.0,0.8590541,1,0.7172358357906341,0.06126384541256566
6422,red,2.928809145293328,-10.357170352895576,4.970604169950568,3.079234715559572,13.755858089662262,3,10.763312720926251,4.987974472615224,0,1,0.0,0.76655537,0,0.46197306998074056,0.09751078857483104
6423,blue,-2.1376216953888587,-9.472915064423429,4.176789649496844,1.5210499802366866,9.088127321855476,3,9.711104279657256,4.490450077513019,1,1,0.0,0.7984713,1,0.5692373618483544,0.09176375329311044
6424,blue,2.056248107541821,6.23992402207779,0.95934325831701,2.45643246287298,8.61270020205169,3,6.569993004644129,1.252471809741339,1,1,0.0,0.8925591,1,0.8391472628712654,0.030514644651021258
6425,blue,6.479696645324024,2.184761811414364,0.0773999152471795,2.5483355688558764,9.11660129102196,3,6.8381030109262015,0.3251999164237503,1,1,0.0,0.88794684,1,0.827051540017128,0.033273107810337946
6426,blue,-11.86521268978511,0.0273181850940675,2.9750124105399025,0.7033992853485472,9.417555231550493,3,11.865244138115088,3.13929028130724,1,1,0.0,0.6618728,0,0.28274498905986545,0.09923384784654615
6427,red,13.156075595030927,-1.2884779367250507,5.965111820807653,1.299841858068836,12.09616399122524,3,13.219020404538137,6.185558788035474,0,1,0.0,0.66059864,0,0.294700301066041,0.11495901080073538
6428,blue,0.9950433438454128,9.815696919398276,1.2366444087638664,0.8629179361240897,7.648451293439453,3,9.8660031050885,1.4697687867464022,1,1,0.0,0.8039188,1,0.5409376475214959,0.10077432634850446
6429,red,9.652710106757803,-10.67931708850798,5.361141021419219,0.425850906297058,11.609722166738532,3,14.395229275075922,5.447337875976856,0,1,0.0,0.52687633,0,0.12764139652252196,0.0751554150614737
6430,blue,-1.908638441256242,-7.460393127754053,4.063191441173454,1.4883051551892057,6.849388676099826,3,7.700673108247159,4.461925034316083,1,1,0.0,0.86227804,1,0.742608018219471,0.04941181834977846
6431,blue,0.2813607394431923,6.1518901646601725,1.2361493346091488,2.516816108953395,8.336312566710426,3,6.158320912695488,1.5250925188663549,1,1,0.0,0.89789283,1,0.8582915005087852,0.027683895174046905
6432,red,16.683304585213747,8.442041219226939,0.4571543563673951,0.070456531697419,15.703862777860593,3,18.69761246336389,0.4684498761856024,0,0,0.0,0.3195522,0,0.05943217413208913,0.05474150199217664
6433,red,-4.243776978330802,-11.674536154537122,4.122917743243706,1.7289661243399213,12.53602061971616,3,12.421933724883775,4.363732133792404,0,1,0.0,0.66821074,0,0.28693583616986873,0.10261401174886194
6434,blue,5.564461587810192,-5.466071652754633,5.116401680703828,1.7176741399873738,7.652506167809508,3,7.800075132667819,5.506706687710963,1,1,0.0,0.8520063,1,0.6931634965538979,0.06783246710442027
6435,red,-15.717918229115986,-3.0641680666980418,3.257148316914766,2.718598457705263,18.701979682673265,3,16.01380902215799,3.3341253048677397,0,0,0.0,0.39721817,0,0.06830867452081293,0.053971316142803254
6436,red,-0.3797843023425331,7.255822319683498,1.4863101243374974,2.805035696965466,10.029585467881716,3,7.265754857626496,1.6230906119580937,0,1,0.0,0.88290024,1,0.787368600666523,0.048409160354266116
6437,blue,-10.31014937857132,1.720464974657789,2.6915388747256253,1.3637245927293828,9.41514399715104,3,10.452711606921854,2.9762451683962645,1,1,0.0,0.74343675,0,0.40793371960520747,0.09945726667753334
6438,blue,-1.650559402460297,-7.066517964615904,4.093955600828688,1.9802421458539403,7.908942446505417,3,7.256722571883907,4.482928210402812,1,1,0.0,0.8732254,1,0.7789349454641342,0.04238083547811504
6439,red,-12.911303173062665,-5.170915301640727,3.3605414171916714,0.844584072895489,11.734077324098498,3,13.90827504342218,3.52252587804451,0,1,0.0,0.5515469,0,0.16122355407103897,0.07856100506859252
6440,red,-9.206962609130148,-1.124239384713725,3.089645302830464,2.578747018655517,11.673388149741193,3,9.275347685130845,3.263098662776709,0,1,0.0,0.79013646,1,0.5149457342177629,0.09707230628459661
6441,red,-18.626983557681047,3.427790329003654,2.8009303750896906,1.500923812831389,18.49237457830597,3,18.9397535094238,2.959605880130178,0,0,0.0,0.25382552,0,0.024340342838549987,0.024599580354655724
6442,red,-6.993738024695103,10.534065259082356,1.9216420599109088,1.7586523502666591,12.856307059103584,3,12.644322933264242,2.1568924384706976,0,1,0.0,0.59718394,0,0.21074560722336172,0.10635340299973295
6443,red,-15.037213782856746,3.250942690041758,2.8964780079416594,0.1658503894068,12.417807424705234,3,15.384616560879014,2.92867633538722,0,0,0.0,0.454558,0,0.09181851430330426,0.06088470736366995
6444,blue,5.388783308331128,-6.621856429094387,5.0461891049825525,1.3419520507670055,7.341359043904539,3,8.537445057608677,5.395480514329286,1,1,0.0,0.8290671,1,0.6321316839754582,0.07438325219239446
6445,red,-0.5832709564481428,-9.924111999508897,4.636686835178577,3.0852432521963364,12.935040031850937,3,9.941237548083858,4.65368340033165,0,1,0.0,0.7909856,1,0.5346515518426895,0.08787699775959264
6446,blue,6.627601357849277,5.248368859400971,0.30891856616313,1.6710174725912388,8.20968447818697,3,8.45402125872034,0.6697797085772434,1,1,0.0,0.85116804,1,0.7053324416279793,0.06814134580886798
6447,red,-13.109714004204994,-3.125876796038485,3.3355223354402046,0.1812656519442286,10.515524600487312,3,13.477229203959558,3.375661828997558,0,1,0.0,0.56176674,0,0.16526956458576023,0.07658418871303603
6448,red,4.803524240631106,-14.450245380464557,5.01894577812605,0.0730025369424236,12.234137671225469,3,15.227719352745108,5.033315668953459,0,1,0.0,0.54211026,0,0.13249212267808616,0.07406786620685876
6449,blue,-11.315677305115758,-5.269805444798461,3.433599989126424,0.6390174964386991,9.945661169827114,3,12.482603987131023,3.577432588349636,1,1,0.0,0.6440123,0,0.25571762923151253,0.09392816724467369
6450,red,12.312480371105714,7.817898694931503,0.4506284013864912,0.5923736640612842,11.999456008552723,3,14.584811033848714,0.5657275646491461,0,1,0.0,0.55690867,0,0.18545951206702738,0.0963767445208339
6451,blue,2.801009417953293,-7.396771186265126,4.70251415491203,1.86174850593226,8.229345067427328,3,7.909353813139544,5.074382054637113,1,1,0.0,0.85861593,1,0.7162037426233292,0.06611718878687249
6452,red,13.963835560614427,2.507038122686814,0.1245494123029924,0.2536868467054076,11.263130463929134,3,14.187104838989704,0.17764533282378,0,1,0.0,0.6119705,0,0.22162127040326596,0.1121912759928732
6453,blue,8.643337714778799,-0.5850927508452393,5.956435461865279,2.308479485849566,10.39154410210046,3,8.663118398060206,6.215595502986775,1,1,0.0,0.84609413,1,0.681900724619627,0.06983346586453619
6454,red,13.17059617164732,-6.326066471896967,5.628631179861366,1.557652976553415,14.260405879456668,3,14.611082113364157,5.8354074014037405,0,1,0.0,0.55932057,0,0.15964253186248242,0.08861788854005613
6455,blue,-11.411595328175494,1.8372185196956945,2.8789434682454225,0.4074078960408871,8.742802861177136,3,11.55854142282449,2.981966632802956,1,1,0.0,0.68666655,0,0.2940993898361921,0.08991260239767634
6456,red,2.278206023960409,-16.585901913956143,4.837420981220098,0.064061171204687,13.746687716545424,3,16.741635672388274,4.848892757849748,0,0,0.0,0.45699105,0,0.09603990050032735,0.06342901500257468
6457,red,-14.698253790400338,-0.5788958712495327,2.9839303850067096,1.8552002545410249,15.26681550690156,3,14.709649381163636,3.18095765768528,0,0,0.0,0.4839927,0,0.11505376019980758,0.07753955180270819
6458,blue,2.570576527917677,7.563204918340053,0.9370305895388374,2.210160734789952,9.406764151551936,3,7.988111937290593,1.243166048361764,1,1,0.0,0.86391574,1,0.7307263566553592,0.05938234924037056
6459,red,-1.036699496560318,11.940035017006627,1.5001421564874688,2.46559633425806,14.177310698219795,3,11.984956489429273,1.6574046243917662,0,1,0.0,0.7149578,0,0.34637489952147005,0.11649985825527007
6460,red,-8.823331019339033,5.322426105003434,2.500011732736393,2.7959621686882588,13.076677115435658,3,10.30433840283074,2.5988075092313063,0,1,0.0,0.7321637,0,0.3955115059018135,0.10891319400266405
6461,blue,-11.586481712965137,-6.65362391956204,3.5576936443276126,0.4865204783363971,10.635309843766208,3,13.36103550432539,3.662868739243308,1,1,0.0,0.5998165,0,0.19664190594106912,0.09697095251878049
6462,red,3.513130207941749,-13.042281007218785,4.752990799145675,1.4577170489568556,12.835617294951522,3,13.50715283578344,4.975508593705623,0,1,0.0,0.63777757,0,0.22374023895710707,0.08986219749623485
6463,blue,1.767541772853074,4.8283211608173255,1.19991511047308,3.107386655614836,8.138902913941594,3,5.141681548946507,1.2198706041231304,1,1,0.0,0.903916,1,0.893583969771862,0.014832879303723142
6464,red,12.290351380775515,-2.07743128087497,5.9413817997300935,0.8049117104549262,10.19617822693074,3,12.46468843532354,6.115738594208946,0,1,0.0,0.69431233,0,0.33278653491288424,0.12362832378072328
6465,blue,-12.47872469606182,-0.1123336147580302,3.1022806518248154,0.202271164019596,9.525829976707117,3,12.479230300026831,3.150594421260648,1,1,0.0,0.6253156,0,0.23385663401335477,0.09240994828494498
6466,blue,5.288642358683225,-2.5375565374655853,5.408496019030503,2.196849883160493,7.0962978082177735,3,5.865912646715155,5.835817759419442,1,1,0.0,0.89439875,1,0.848196516931057,0.02876302915635484
6467,red,-6.8729156562793365,0.2515498642236653,2.801227409260471,2.3859471229812583,8.746098012860399,3,6.8775174992522246,3.1050088158246485,0,1,0.0,0.8715561,1,0.7661077961325645,0.048683230112770676
6468,red,11.572684454668147,-0.143568557521716,6.022203787477515,1.8911410206703727,12.162526817403442,3,11.573574962734146,6.270780130705927,0,1,0.0,0.74268,0,0.43480686843395233,0.10933971790173981
6469,blue,0.4388377329652417,4.339580785964705,1.4290732918005309,3.08204953467756,7.352741458281919,3,4.361712960957898,1.4700144789562708,1,1,0.0,0.9076,1,0.9021243157982827,0.011308954264951224
6470,red,-15.290353604717708,-5.3585351137588,3.3842156539663715,0.534444017589831,13.548246757366002,3,16.2021236855756,3.478670095357597,0,0,0.0,0.40330562,0,0.06489401537692174,0.056589545128322795
6471,red,-3.477676365283257,-9.421305756421775,4.277796800449592,2.867384729546961,12.897681013752235,3,10.042670713392722,4.35877547214304,0,1,0.0,0.7814701,1,0.5106397792696953,0.08978077788316734
6472,red,16.183167058692753,-1.0554389650023754,6.036706063327704,1.7948592031656163,16.618166734823873,3,16.217547516761083,6.2180592192579525,0,0,0.0,0.49873707,0,0.13025230317376554,0.08541012147503284
6473,red,8.660179879484264,10.315005017373943,0.7004930561436316,0.8755914269913767,11.348288696638136,3,13.468409113680568,0.8723880340045026,0,1,0.0,0.63757885,0,0.2751586384139955,0.11101825280424239
6474,blue,-6.876120279552091,-0.2697411733587631,2.8422628854707086,2.275517710238016,8.434292649535772,3,6.881409041720488,3.180801236728644,1,1,0.0,0.8714743,1,0.7620672428607941,0.04443574749700125
6475,red,-6.825792216158791,7.478458107853644,2.286951429638893,3.0617043646706064,13.112756609963792,3,10.125155556785083,2.310598704181537,0,1,0.0,0.73593616,0,0.4104906240478158,0.119283787290418
6476,red,5.418354365366472,-13.97480731581392,5.071789785657106,0.0523694831802255,11.9917459070986,3,14.988455675712965,5.0822671505468335,0,1,0.0,0.5499835,0,0.14879257631488144,0.08086674129978072
6477,blue,-1.9213845523897053,10.930128458141567,1.471274550163943,1.608497715018422,10.798217203005688,3,11.097721690042418,1.7448063982828286,1,1,0.0,0.75366443,0,0.4257614675164223,0.11932155473797935
6478,red,-11.272972670569192,-5.376475403648996,3.3487780496595727,1.7667774161819398,12.722048024098402,3,12.48945157312532,3.5866186051784923,0,1,0.0,0.64451045,0,0.24145137012004853,0.08429729927298953
6479,blue,-1.9883081884827485,-5.791590219369979,4.15210927993864,2.6585316358129547,8.61945852416701,3,6.123388499963852,4.381686868353841,1,1,0.0,0.89186704,1,0.843652755022049,0.02681636579262539
6480,blue,8.22537543217287,-3.711040310976401,5.525430088968274,1.7390983325367593,9.02785000249734,3,9.023780870005924,5.85935906882762,1,1,0.0,0.82486254,1,0.6229869386553765,0.08360972096738604
6481,blue,-10.106322557897316,2.238784574202513,2.635874880762316,1.7755846122241803,10.53591002306915,3,10.351324167175488,2.9235899652758115,1,1,0.0,0.7483767,0,0.42353083729743957,0.10530503399816228
6482,blue,-4.503701449796969,9.084215266056123,1.8450827491467896,0.675044364410779,7.622471049525742,3,10.139343851993107,2.031055984780169,1,1,0.0,0.7558054,0,0.4316433497518301,0.1089694438125158
6483,blue,2.015532260789584,-6.189886115432801,4.676885634215758,2.301568550947413,8.116776913729435,3,6.509766540845481,5.027178850199157,1,1,0.0,0.88610595,1,0.8097911494970321,0.040227566235834414
6484,red,12.654282772815783,4.186144674654361,0.093615247834253,1.6711362651194877,13.290703133399523,3,13.328716357231082,0.31947651231814,0,1,0.0,0.64425147,0,0.2765625881962478,0.12664699682458425
6485,red,-10.823899625139909,-14.617424856270784,3.9173419046637847,1.259575392776053,17.044350092985873,3,18.18862041287977,4.075009056507818,0,0,0.0,0.32680613,0,0.042975345057202505,0.0320551428650873
6486,blue,8.455513507379838,1.1251536697890143,6.0561037724261295,1.5789680359008005,8.00964355927769,3,8.530045688864895,0.1322902898049603,1,1,0.0,0.8535491,1,0.7194918033480644,0.06568835502038403
6487,red,6.506873061073184,-0.0156792833460708,6.170855627186998,2.9013556942146352,9.381466898865312,3,6.506891951834313,6.280775662354457,0,1,0.0,0.8915634,1,0.8453900000452995,0.025879629417864106
6488,blue,-3.968025554584554,-7.819448053797018,4.080841760455617,2.6508269025287485,11.299809973559062,3,8.768636990311894,4.242794406186187,1,1,0.0,0.8252841,1,0.6175651209056378,0.08331510284037205
6489,red,4.161667286086155,-17.167940537617856,4.847657340426022,0.6470255861762897,15.178700127385875,3,17.665153746946622,4.950210730852188,0,0,0.0,0.40870225,0,0.06689978566369974,0.04711052337589062
6490,blue,4.434804211339218,0.852923477051461,6.171600781623775,2.6780167749253128,6.995625856676391,3,4.516078702881253,0.1900049254909602,1,1,0.0,0.9061502,1,0.9001705434918403,0.010678247316269195
6491,blue,-6.648074465410376,2.6560346754401563,2.70890026489729,3.0157967692871206,10.125402192227837,3,7.159009309588999,2.7615006614556616,1,1,0.0,0.8629328,1,0.7400213953852653,0.05066230473332437
6492,red,-3.990466440267529,-8.352099213208707,4.105224011004107,2.622616918621215,11.741028081518358,3,9.25642391413568,4.266674811918188,0,1,0.0,0.8088251,1,0.5823940691351891,0.08942736636502037
6493,blue,-3.5985722165740044,-6.125840094655916,4.178299548042827,3.134593698807702,10.104516447224457,3,7.104620951408481,4.181254909578916,1,1,0.0,0.8719914,1,0.7730007487535476,0.04539136044191013
6494,blue,4.744638002275858,-9.577787660334163,4.893190616741006,1.7625069517493634,10.846456026093934,3,10.68857362977351,5.172333222811208,1,1,0.0,0.7587337,0,0.43677690930664537,0.10440048688188676
6495,blue,4.020547829008871,3.364435336474445,0.5206391785925364,2.8303616215628704,8.01728980960159,3,5.242540412687904,0.696786677875514,1,1,0.0,0.9030085,1,0.8896753862500191,0.013661331213156927
6496,blue,0.4333854628662352,-6.574443449830377,4.488574437605868,2.4635635865531897,8.650704431148858,3,6.588712289548036,4.778213464548353,1,1,0.0,0.8854456,1,0.8146947532892227,0.03228880334537167
6497,blue,5.921253053409383,2.350759981220492,0.1331566180567154,2.601042117789438,8.753208198657333,3,6.370817075683283,0.3779207831299171,1,1,0.0,0.89415586,1,0.8537178751826286,0.02500750665015442
6498,blue,-2.272888175159563,3.715135015770609,1.936492344881641,2.873712390922344,7.175257838447042,3,4.355255313088437,2.119840993155976,1,1,0.0,0.9050617,1,0.8937163788080216,0.012780192896311196
6499,red,-6.35114218240661,11.6650744249676,1.8415660045259103,1.5554360682447768,12.892742143093198,3,13.2819790829973,2.0693746284226187,0,1,0.0,0.5673609,0,0.15953460106626152,0.07979490142126268
6500,blue,4.544822241583575,-1.388307568443028,5.775928400768648,2.803771083703143,7.47739046659772,3,4.752137109994718,5.986717605244054,1,1,0.0,0.90396196,1,0.8890214577317238,0.016191589174326344
6501,red,-3.039109201387977,-10.026402332751418,4.127684423104362,1.5613276557252282,10.009808164384795,3,10.47687589294462,4.418080839057094,0,1,0.0,0.76490146,0,0.4730044935643673,0.1086837148921744
6502,red,-4.105871962109701,-13.1448322162621,4.254877744726312,2.355548811185478,15.726529039321736,3,13.771158214286862,4.409634976737778,0,1,0.0,0.595559,0,0.20584697028622032,0.09305384954135366
6503,red,1.7831552986602253,12.665430752809575,1.3131392050092978,0.5247762377827959,10.105408018272833,3,12.790339282964885,1.430926484022249,0,1,0.0,0.6593563,0,0.26723656183108685,0.10544648010123654
6504,red,-7.664695010116173,14.682428064543991,1.9628533412483853,0.5132852465151779,13.883596071158912,3,16.562646028597264,2.0519136625063017,0,0,0.0,0.36082432,0,0.0635856927675195,0.05538922545238896
6505,blue,10.919216806189617,-2.4256508316790675,5.8671008021992295,0.820598348678793,8.922627010090046,3,11.185395729155008,6.064589827314266,1,1,0.0,0.7506235,0,0.4521413362026215,0.10895006048560436
6506,blue,2.447592793369457,9.453330932999474,1.0072245704448322,1.6834737393503252,9.636239881633315,3,9.765048704996754,1.3174464591203447,1,1,0.0,0.80278695,1,0.5505754728615284,0.10151280417440882
6507,red,-0.1765422496799449,-10.74639095771559,4.474147748261417,0.9078391195053648,8.638166038493798,3,10.747840982355177,4.695962407858526,0,1,0.0,0.7604398,0,0.46579526156187057,0.1039711958993675
6508,blue,12.278129116127628,3.6292346013021226,0.121651074858958,0.7812239100241424,10.497644556872476,3,12.803272955912076,0.2874017152543686,1,1,0.0,0.6757527,0,0.3258408457040787,0.12734657061784735
6509,red,-7.323995886364137,-8.369618934615264,3.815562231247711,2.4257526608829063,13.209650858877046,3,11.121665201495194,3.993519779649639,0,1,0.0,0.72660017,0,0.3838010950386524,0.1030722734305408
6510,red,-20.675135823641696,4.162489010405191,2.844645612309577,2.3804368180147555,23.1603442393204,3,21.089987104969417,2.942920252631734,0,0,0.0,0.16500747,0,0.014797103122837142,0.020770388369584447
6511,red,-8.861531968454969,-1.6674531611600218,3.134569349846284,2.5270932390700045,11.300788964949987,3,9.017047680511174,3.327585447769742,0,1,0.0,0.8023119,1,0.5585329060256481,0.08921424955458576
6512,red,15.63337551084841,3.535599869630987,0.2141111946483076,0.0443821197524623,13.030592177800663,3,16.028190674599845,0.2224155743995649,0,1,0.0,0.50180924,0,0.14365579042583704,0.10282103969868232
6513,red,5.85812784970949,-10.288988386918913,5.214614853877711,3.080943237746776,14.832891122990322,3,11.839803373776704,5.22997354408993,0,1,0.0,0.6975708,0,0.31614555928856136,0.10065573565082638
6514,red,-8.770271529479443,5.0524069379034025,2.549576972330092,2.9055601961065425,13.013964370878073,3,10.12148598610758,2.6189446284763127,0,1,0.0,0.74230134,0,0.41600072897970675,0.10446240941954947
6515,blue,-4.460849004668749,-7.411922577649511,3.822229878061948,1.3938877286906448,7.603121387833456,3,8.650767026080677,4.1706119401423445,1,1,0.0,0.8277256,1,0.6386140142381191,0.07841154219783653
6516,blue,-9.173862748315871,6.295354426203513,2.2920438033262363,1.1452580292971617,9.546971666456214,3,11.126151404526986,2.540170089003684,1,1,0.0,0.68463117,0,0.3166504464298487,0.10719587792434065
6517,red,7.952712671022352,3.575960831860804,0.272259037889428,2.6912967762065776,11.322340901490032,3,8.719698085303303,0.4225652940145664,0,1,0.0,0.84195024,1,0.6884265096485614,0.07390412983710953
6518,blue,-7.276080811923133,0.1218080670101837,2.7231275162424207,1.893231611470484,7.648384468023503,3,7.277100328209359,3.1248533274514707,1,1,0.0,0.8608503,1,0.722764575779438,0.058284088006089585
6519,red,3.501556415809181,-13.072625421882558,4.797922547501502,0.911880870522531,11.487191385436518,3,13.53345605357126,4.974099650680111,0,1,0.0,0.6363955,0,0.25250450605526564,0.10100969491541534
6520,blue,4.591386670829727,-5.521247920917075,5.033246423042102,2.0824734194987835,8.156426825398771,3,7.180878091522234,5.40609453558494,1,1,0.0,0.8692919,1,0.7532057425379753,0.05068258814371555
6521,blue,4.699351452628806,2.5527762053659577,0.1123860315987956,2.4075449515103275,7.183404684601912,3,5.347950114764262,0.4976220363425916,1,1,0.0,0.9025688,1,0.887204195857048,0.013508563913483883
6522,blue,-13.721951475893167,-5.848218053240489,3.410823756464408,2.4173817170567333,17.03026449588029,3,14.916219584902022,3.544474482697758,1,0,0.0,0.49219593,0,0.11450916635803879,0.07082741118594726
6523,red,-16.19822731641746,-9.209374328921347,3.5171869204542467,2.0758364549783885,19.898805967661872,3,18.633173205992808,3.658560114133447,0,0,0.0,0.29532462,0,0.039010723693354524,0.03910763260054031
6524,blue,7.9840107843029,0.8848434061862371,6.165218859844313,2.490420986258454,10.210504722338374,3,8.032893380179788,0.1103764971695063,1,1,0.0,0.86618,1,0.744381228685379,0.06028904902361552
6525,blue,-9.063032213337095,5.330291792691465,2.6076556182111648,0.0080156401372959,7.514371683252452,3,10.514302805950562,2.609942663231183,1,1,0.0,0.72176075,0,0.37104515116661785,0.10749767907514388
6526,blue,6.340563355021978,12.485243045353284,1.0674895484759104,0.1565243556631275,11.03186449933455,3,14.003001019802507,1.1008927438582174,1,1,0.0,0.58392787,0,0.18518575865775347,0.09139070412923372
6527,red,5.841175243760529,-11.797355375584818,4.94312414204515,1.482827888229946,12.556980489181846,3,13.16422888308164,5.172129647262858,0,1,0.0,0.6362709,0,0.2297543677315116,0.09291685316993209
6528,blue,4.370450171815605,-2.43795406284872,5.425124082060526,2.5341180937499628,7.1656360035869024,3,5.004443497221607,5.774352932631447,1,1,0.0,0.9021115,1,0.8767051130533219,0.020455325035203212
6529,red,9.4942908300859,-8.903809166254167,5.366012057282442,2.3552730297324844,14.961135749088944,3,13.016119853294413,5.52987083955941,0,1,0.0,0.6103693,0,0.19363291423767806,0.09212530277952398
6530,red,-12.859997861745777,0.3555559260396528,3.0128976959011964,0.4473881261402446,10.094540336836562,3,12.864912165290823,3.113951484986777,0,1,0.0,0.60446537,0,0.2007184789609164,0.0867993145616203
6531,blue,-2.673054272678108,10.27294756965976,1.5467979347219305,1.3375955828014348,9.512568230110404,3,10.61502100391992,1.825354749648244,1,1,0.0,0.7634723,0,0.4468778070807457,0.11780374091557017
6532,red,-10.287418747172756,2.4806799704513005,2.617577334694868,1.587025096853422,10.196941547845046,3,10.582285083831362,2.9049726291267,0,1,0.0,0.736778,0,0.4032919345796108,0.10272445271587471
6533,red,-6.50510241010107,-16.13869287521143,4.202480077357099,0.8230540477702306,15.22084378370809,3,17.400395543961146,4.329234620303547,0,0,0.0,0.38044867,0,0.06039386414922774,0.048584708688501115
