,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3197,red,-4.41489243928361,12.630256041438717,1.6868595824081325,1.3431048638413838,12.379352062795292,3,13.379635380784586,1.9070692423605744,0,0,0.0,0.24357623,0,0.4217726,0,0.19628556,0,0.21176258,0,0.34650213,0,0.1991321,0,0.24584639,0,0.11173463,0,0.2745627,0,0.16363399,0.24148087,0.0896077,0
3198,blue,-3.715053013537744,18.62312347909967,1.7288593152761795,0.2483300173577625,16.067765822723487,3,18.99005916291967,1.7676976382076672,1,0,1.0,0.015992256,0,0.07507575,0,0.008172216,0,0.01720131,0,0.018527202,0,0.016535254,0,0.024959788,0,0.008549818,0,0.040931623,0,0.01141617,0.023736138,0.020383101,0
3199,red,5.97607265067266,6.180519677433829,0.5380641227893821,2.2962269175064094,10.289400243768023,3,8.59722442473526,0.8022143689078972,0,1,0.0,0.7877955,1,0.78443867,1,0.74652374,1,0.7678568,1,0.7158534,1,0.7770503,1,0.78874516,1,0.68534565,1,0.7569163,1,0.70089406,0.75114197,0.03796305,1
3200,blue,6.958619446803943,-5.354230471910449,5.282774586253463,1.4200275959332558,7.813375671649888,3,8.780100714215777,5.627359117759182,1,1,1.0,0.7419883,1,0.62589747,1,0.6071348,1,0.6553047,1,0.6212187,1,0.8157019,1,0.6812738,1,0.8424403,1,0.67135334,1,0.6680977,0.6930411,0.081283644,1
3201,red,-14.080326801093769,-4.178782393669543,3.239768058730903,1.184151096743875,13.290869969633066,3,14.68733553505339,3.430094209482943,0,0,0.0,0.076293655,0,0.2201357,0,0.12936519,0,0.15970942,0,0.20081046,0,0.113840654,0,0.28779727,0,0.1699907,0,0.15720269,0,0.13336392,0.16485097,0.059881136,0
3202,blue,-6.200420843608393,-2.10225220313076,3.0375794731385284,1.9945515438360149,7.182202070471048,3,6.547112566881797,3.4684792842579464,1,1,1.0,0.7742134,1,0.88888925,1,0.7945531,1,0.85556704,1,0.87916213,1,0.783614,1,0.9034201,1,0.8201727,1,0.8295378,1,0.7960983,0.83252275,0.046704516,1
3203,red,1.1770213725643486,7.324489220990404,1.1887706701916836,2.5638494770329343,9.748363370942704,3,7.418458172685068,1.411461812154697,0,1,0.0,0.89072573,1,0.89254963,1,0.8243822,1,0.8595317,1,0.88785994,1,0.8737353,1,0.87125367,1,0.7502425,1,0.82989264,1,0.7756942,0.8455868,0.04982982,1
3204,red,9.836378424046746,-3.4292610453965167,5.871991185307451,2.8757284697614383,13.281746486656042,3,10.417013574846024,5.947731096691776,0,1,0.0,0.6344922,1,0.5134388,1,0.5771606,1,0.5507367,1,0.5344377,1,0.6355285,1,0.5748641,1,0.59334934,1,0.5789886,1,0.5400101,0.57330066,0.04052368,1
3205,blue,5.2590452054621855,-0.7952436369540354,5.754595940208942,2.427184596276305,7.208784681937717,3,5.31883153664512,6.133107843918738,1,1,1.0,0.94562304,1,0.9190794,1,0.9211173,1,0.94051,1,0.9295259,1,0.96564186,1,0.9285387,1,0.9592947,1,0.91036385,1,0.9040923,0.93237877,0.020231396,1
3206,blue,-8.744748012870968,-6.709445684861636,3.5203928338984243,1.5767763817376836,10.623957267599376,3,11.022126800519,3.796045383181185,1,0,1.0,0.4698917,1,0.5426814,1,0.50138146,1,0.5307804,1,0.59164065,0,0.4975786,1,0.62460345,0,0.484481,1,0.531978,1,0.53397495,0.53089917,0.04769998,1
3207,blue,-5.201524591186344,-5.884166091638909,3.603037563051229,1.7484131725444785,7.807430873988872,3,7.853615006270003,3.988491776713064,1,1,1.0,0.6903061,1,0.74156296,1,0.6675163,1,0.74311703,1,0.7108615,1,0.71604776,1,0.79157674,1,0.72851014,1,0.7243013,1,0.714835,0.7228635,0.033155512,1
3208,red,-12.132914354238356,5.369333151540761,2.7126777871951497,0.0543339106022911,10.271333585182049,3,13.267906738424031,2.7249574662626737,0,0,0.0,0.23157437,0,0.42122814,0,0.28535375,0,0.26943603,0,0.3751272,0,0.21639742,0,0.31191415,0,0.20912543,0,0.30087575,0,0.23850814,0.28595406,0.06941801,0
3209,blue,-6.955149749230012,0.5803694976081865,3.053500054499052,3.130330401564959,9.979050053571164,3,6.979322086561722,3.058340950703061,1,1,1.0,0.75498605,1,0.86621606,1,0.74274486,1,0.8110841,1,0.86233735,1,0.75806093,1,0.8738636,1,0.75170845,1,0.8049939,1,0.7669017,0.7992897,0.052025586,1
3210,red,12.731578669688975,6.9378771978499945,0.3344060393106364,0.9135039502697796,12.47045936090376,3,14.49921499374798,0.4989458795897215,0,0,0.0,0.35050914,0,0.17584041,0,0.21369568,0,0.1542845,0,0.093738705,0,0.3125359,0,0.17905259,0,0.09791267,0,0.16594438,0,0.16214743,0.19056612,0.08302155,0
3211,red,0.5100340500288292,-6.763512090415008,4.456069772135679,2.314416321430862,8.444111551637208,3,6.782715571906197,4.787656169901504,0,1,0.0,0.85859287,1,0.8610611,1,0.84499145,1,0.8814534,1,0.9327272,1,0.9030071,1,0.89359194,1,0.90663844,1,0.8935646,1,0.87157565,0.88472044,0.02641683,1
3212,red,13.90717926390505,8.699290059465232,0.420310870373131,0.8568634984459254,14.281989989967016,3,16.40388010859325,0.5589768448229948,0,0,0.0,0.18750015,0,0.07942871,0,0.080711775,0,0.062374722,0,0.032131776,0,0.16892517,0,0.07810684,0,0.039263032,0,0.073815465,0,0.07546867,0.08777262,0.05075491,0
3213,red,11.552010496978031,10.090671591151828,0.6070493749311001,0.6016519984825391,12.771050969169467,3,15.338533165944169,0.7179793400183658,0,0,0.0,0.30899486,0,0.17532542,0,0.19189422,0,0.12635137,0,0.074162126,0,0.26135364,0,0.15637384,0,0.06742863,0,0.14603502,0,0.1288852,0.16368042,0.07589087,0
3214,red,-11.239577525996244,-2.3352720300750165,3.0876837956137164,1.3663142559515968,10.488238422513035,3,11.479616649406482,3.34645021480756,0,0,0.0,0.33129603,1,0.55028784,0,0.4303741,0,0.47792834,1,0.54631335,0,0.3915176,1,0.57355636,0,0.40185454,0,0.48928207,0,0.45962512,0.46520352,0.07811552,0
3215,red,9.372299890023507,9.650711273463305,0.7542767245272738,0.2065752412721787,10.502443540449145,3,13.45274073608372,0.8000326240100517,0,1,0.0,0.52706206,0,0.40624768,0,0.4384021,0,0.32493553,0,0.25350428,0,0.46396098,0,0.36331218,0,0.16993944,0,0.34457913,0,0.28952405,0.35814676,0.10587126,0
3216,blue,-0.0751754703719931,-6.219235685516763,4.357152048715687,2.3696218808538303,8.006691179083912,3,6.219690013445269,4.700301995228939,1,1,1.0,0.91329926,1,0.91866255,1,0.9015712,1,0.93202853,1,0.9628766,1,0.9365544,1,0.942317,1,0.9411524,1,0.9379789,1,0.9204946,0.9306936,0.017540066,1
3217,red,5.887597334282061,13.322781376324109,1.023925487680943,0.6854854069072928,12.119047632780388,3,14.565723667980722,1.1546824022715132,0,0,0.0,0.18957344,0,0.19800791,0,0.099474594,0,0.10891709,0,0.08010939,0,0.1744318,0,0.14420816,0,0.049997564,0,0.11743798,0,0.083296806,0.12454547,0.05017453,0
3218,red,-9.823835585919534,-2.882082257571704,3.293161655919984,2.6689411947616053,12.817465877549322,3,10.237877893322844,3.426961797199425,0,1,0.0,0.51152945,1,0.6513133,1,0.57793003,1,0.5978621,1,0.6315067,1,0.5408656,1,0.67059314,1,0.5310883,1,0.61134654,1,0.5888175,0.59128535,0.052353326,1
3219,red,11.021353470745364,1.2851113235068556,6.128530338346404,1.7181400760441756,11.1322867676403,3,11.096023767139128,0.1160777803127567,0,1,0.0,0.70151585,1,0.52208304,1,0.5728421,1,0.5047863,0,0.46097356,1,0.64848334,1,0.54908967,1,0.52426994,1,0.5451129,0,0.4951973,0.5524354,0.07269257,1
3220,blue,-4.018245306225174,-5.801159715149808,3.711277298061132,2.0081067226579257,7.783113142383118,3,7.05689374878761,4.106604563098797,1,1,1.0,0.74727774,1,0.79392076,1,0.70849234,1,0.79815704,1,0.7697829,1,0.7678454,1,0.8475113,1,0.79740417,1,0.77838063,1,0.7724288,0.7781201,0.036278192,1
3221,blue,7.469545520101745,3.563991653336971,0.0752493032350629,1.4994049297172676,7.502350058489267,3,8.276239893932972,0.4451899590055631,1,1,1.0,0.795785,1,0.763204,1,0.7501157,1,0.76014966,1,0.7098846,1,0.76486474,1,0.7710874,1,0.70822185,1,0.74523365,1,0.69547135,0.7464018,0.03207727,1
3222,red,-4.796179659714071,16.151464451002113,1.8205427163977488,0.2202468488177133,13.908252045124534,3,16.848535344065965,1.8594527429144727,0,0,0.0,0.04589293,0,0.14818399,0,0.025996458,0,0.042970628,0,0.06490646,0,0.04023762,0,0.05704664,0,0.022347996,0,0.08414218,0,0.03038885,0.056211375,0.037385106,0
3223,red,-10.109449126557225,-7.156607578442255,3.550563964111917,2.127992195552305,13.708088873321827,3,12.386201745259347,3.757609447374694,0,0,0.0,0.33703607,0,0.43336815,0,0.37537578,0,0.40091613,1,0.5143368,0,0.37099347,1,0.53438,0,0.3777876,0,0.40371543,0,0.42604113,0.41739503,0.06308444,0
3224,blue,-10.113995624729752,9.128926758006466,2.3917371870003143,0.0709222318810878,10.630500984964971,3,13.624617838680798,2.4073410741728725,1,0,1.0,0.19161344,0,0.34817496,0,0.219415,0,0.20199873,0,0.3256399,0,0.16863282,0,0.24184681,0,0.13567016,0,0.25033975,0,0.161737,0.22450686,0.06916819,0
3225,blue,-13.715646240292754,0.1875369417233817,3.084097282442566,0.2016725249984042,10.76456024041165,3,13.716928296574554,3.1279202933778945,1,0,1.0,0.19516107,0,0.37827912,0,0.27056557,0,0.2998225,0,0.32650545,0,0.20631623,0,0.34183967,0,0.25019655,0,0.2763949,0,0.24855407,0.27936348,0.058348194,0
3226,red,-12.024488632949971,-3.457990875623971,3.194194304252059,1.2236004680644683,11.168882157571426,3,12.51183550802366,3.421615478525158,0,0,0.0,0.21574949,0,0.42969242,0,0.30697274,0,0.36086878,0,0.44231215,0,0.28432292,0,0.48843122,0,0.31939453,0,0.36428398,0,0.34346572,0.3555494,0.081115305,0
3227,red,0.2898787145944749,-5.722863842753318,4.703332149721491,3.0274458941534594,8.70048077316191,3,5.730200714797713,4.762998463605999,0,1,0.0,0.9507412,1,0.94820386,1,0.9417153,1,0.9618238,1,0.9778667,1,0.9664047,1,0.96153873,1,0.9658762,1,0.9630242,1,0.9515895,0.9588784,0.010682127,1
3228,blue,4.8534963351976685,0.2603200731574445,6.238381012198933,2.9817652070634275,7.798730358781549,3,4.860472530142095,0.0535842324286591,1,1,1.0,0.9438681,1,0.92329687,1,0.9157941,1,0.9391967,1,0.9230154,1,0.9625341,1,0.93348336,1,0.9555951,1,0.9091909,1,0.90887517,0.931485,0.018724212,1
3229,blue,6.861197090153542,-16.334380745720875,4.949049384820621,1.2429703934288914,16.521784672283598,3,17.716885162355947,5.1100563751988295,1,0,1.0,0.0971954,0,0.03952495,0,0.04324196,0,0.05959588,0,0.08461163,0,0.1183138,0,0.08577387,0,0.20585676,0,0.065155625,0,0.087400846,0.08866707,0.047828183,0
3230,blue,4.916662502699129,-0.986155750897457,5.8992138447901,2.8272894318303643,7.781107504145645,3,5.014586057739541,6.0852376728709,1,1,1.0,0.96165764,1,0.9359365,1,0.9376691,1,0.9554698,1,0.9493158,1,0.97741324,1,0.9495724,1,0.97059286,1,0.9366863,1,0.9310194,0.9505334,0.015728699,1
3231,red,-4.679594331154013,8.681004046216962,1.7816990580469136,1.9747008159862909,10.647327138710672,3,9.86196909114017,2.065202621733392,0,1,0.0,0.56596166,1,0.6682523,1,0.5622036,1,0.56651235,1,0.63848937,1,0.5372945,1,0.5948899,0,0.42976367,1,0.5809361,1,0.5073675,0.56516707,0.06633066,1
3232,blue,8.984740928967007,-11.793754771619314,5.221824085039654,0.7717782914712189,12.527886430430422,3,14.826267944892548,5.363413286032932,1,0,1.0,0.18447562,0,0.06939698,0,0.0603078,0,0.08242365,0,0.08920289,0,0.20377085,0,0.14306985,0,0.25400323,0,0.118173674,0,0.13050888,0.13353334,0.063622385,0
3233,blue,5.886523020141269,8.875657224370526,0.9787774970968758,0.0227416533812794,7.65083633159433,3,10.650279077619224,0.985182920419919,1,1,1.0,0.71413356,1,0.67551666,1,0.6959496,1,0.6128812,1,0.63434017,1,0.68942875,1,0.6366082,0,0.42965683,1,0.6194588,1,0.5216695,0.6229643,0.08748073,1
3234,blue,-5.815145049424936,2.541322871498028,2.3981955212003303,2.3824989591518824,8.177285600154892,3,6.346198380373114,2.729586874627346,1,1,1.0,0.7932985,1,0.91683173,1,0.80799294,1,0.87799376,1,0.9397754,1,0.82705164,1,0.90913707,1,0.7839137,1,0.90421563,1,0.7984745,0.8558685,0.05956365,1
3235,red,11.198596760100708,-10.569929311293269,5.334377180056404,1.375120847552815,14.532009362076892,3,15.399090071854072,5.526658770525371,0,0,0.0,0.12805654,0,0.045498963,0,0.030774297,0,0.044263516,0,0.044561334,0,0.15052049,0,0.102419905,0,0.15694019,0,0.08767832,0,0.08196074,0.08726743,0.046411384,0
3236,red,5.120037368575706,-3.73108266912922,5.359147003037786,2.482312646495549,8.43420614866027,3,6.335279041959247,5.653441924722215,0,1,0.0,0.98242986,1,0.9228797,1,0.9545127,1,0.9653701,1,0.97219515,1,0.98438984,1,0.93282336,1,0.9761222,1,0.9504775,1,0.9292161,0.9570416,0.022688359,1
3237,red,6.444325926594507,-11.109529810774944,5.011641552517806,1.29031205707661,11.685153493926062,3,12.843324696692648,5.238026564163051,0,0,0.0,0.37834114,0,0.1980524,0,0.22041036,0,0.24897552,0,0.27531436,0,0.4220044,0,0.3221478,0,0.4680941,0,0.28853378,0,0.29364073,0.31155148,0.08727149,0
3238,red,-2.293436498678404,10.499885519400712,1.6359071047517464,2.5769254874464917,13.161158924825742,3,10.747439085381735,1.7858437564942522,0,1,0.0,0.6313453,1,0.73371196,1,0.5739034,1,0.59921956,1,0.70805943,1,0.5860647,1,0.61485726,0,0.3977808,1,0.5851793,0,0.4822413,0.5912363,0.09766506,1
3239,red,-3.089926261948816,21.886377558195942,1.6459552767860313,0.4998167627379397,19.423595868978225,3,22.10341980156429,1.7110497318814888,0,0,0.0,0.00283442,0,0.021091122,0,0.001298609,0,0.0038544151,0,0.0030042,0,0.0036966514,0,0.006191432,0,0.00213883,0,0.012949811,0,0.0025376072,0.0059597096,0.006271335,0
3240,blue,12.817680518805991,-2.6770609998247354,6.07431082213906,0.0129957954008614,10.094453176238767,3,13.09425788194815,6.077288184180429,1,1,1.0,0.5167581,0,0.24355282,0,0.28742,0,0.23145787,0,0.23351085,0,0.46968243,0,0.32386416,0,0.34739304,0,0.29330015,0,0.29372942,0.32406688,0.097380824,0
3241,red,3.896095216740908,-4.865631045703269,5.352379860301848,3.0684054753208607,9.22139936446046,3,6.233291539052451,5.387579703590286,0,1,0.0,0.9775317,1,0.9360931,1,0.95190513,1,0.9602629,1,0.9755314,1,0.9823199,1,0.94304204,1,0.9762641,1,0.9612461,1,0.9454684,0.96096647,0.016463328,1
3242,red,15.345724775817295,8.58206830688313,0.509368476502508,0.0032076880055364,14.582480355389356,3,17.582467554900838,0.5099157858016508,0,0,0.0,0.11894448,0,0.0437183,0,0.037889086,0,0.034426812,0,0.016404988,0,0.11453563,0,0.04584656,0,0.023792528,0,0.042718224,0,0.04656961,0.05248462,0.035249293,0
3243,red,-10.73637675411385,-4.3350508426107766,3.3097698683669146,0.9712501895984578,9.617724149954732,3,11.578534087452375,3.525346721876494,0,0,0.0,0.357581,1,0.5288372,0,0.44699374,0,0.4840658,1,0.5508935,0,0.41850132,1,0.5846704,0,0.4326373,0,0.484377,0,0.47763097,0.47661883,0.066995,0
3244,blue,-8.55964018204414,-2.8170578764329326,3.1322578465230677,1.3077878680653263,7.75301075182493,3,9.011284876488894,3.4595368453025186,1,1,1.0,0.6290117,1,0.73812467,1,0.6462027,1,0.69852144,1,0.6909331,1,0.64938354,1,0.74250513,1,0.64000964,1,0.6928813,1,0.6740196,0.6801592,0.03976046,1
3245,blue,4.407552371766279,-6.848563764638273,4.9418696717022055,1.99495871892636,8.906293064178897,3,8.144282875009862,5.284232992118263,1,1,1.0,0.7599441,1,0.73101366,1,0.6767666,1,0.74158055,1,0.780167,1,0.8516496,1,0.75922847,1,0.8628582,1,0.7642922,1,0.7523426,0.76798433,0.054704882,1
3246,red,6.415164701998294,5.921537680063801,0.4666447941183589,2.213024180960529,10.190270427554111,3,8.73034630757453,0.7454066144340155,0,1,0.0,0.783158,1,0.77125007,1,0.7477361,1,0.7552926,1,0.7006938,1,0.7691342,1,0.77670485,1,0.6678724,1,0.74337584,1,0.6874397,0.7402657,0.04061962,1
3247,red,7.323187920819741,-5.969368271046954,5.276507735646171,1.5252142057745262,8.823274506824738,3,9.4478801261988,5.599285116821156,0,1,0.0,0.64977556,1,0.54731333,1,0.5809477,1,0.5742901,1,0.5761039,1,0.6955056,1,0.619578,1,0.7389894,1,0.6133036,1,0.6033268,0.6199134,0.05952945,1
3248,blue,3.689815360305,9.94291491427072,1.1050372629272165,0.4001229582875577,7.777865800303868,3,10.605484165542366,1.2154492431126764,1,1,1.0,0.649374,1,0.6356408,1,0.55700177,1,0.5306994,1,0.512087,1,0.60606223,1,0.5683068,0,0.31760204,1,0.5105495,0,0.3940828,0.52814066,0.104159914,1
3249,blue,-5.557121302079183,-10.69042203990701,4.098123390943699,0.5705374048488404,9.414241945495784,3,12.048515284355652,4.23300946314702,1,0,1.0,0.3183108,0,0.32760987,0,0.32620576,0,0.3835659,0,0.47855884,0,0.38874048,1,0.5044048,0,0.4400043,0,0.3603406,0,0.40173516,0.39294764,0.06455542,0
3250,red,-2.3165819499519458,-11.594734774399068,4.258873337447727,1.5306231361060956,11.31712376353203,3,11.8238921857188,4.515189555454565,0,0,0.0,0.4978366,0,0.43471098,0,0.48629278,0,0.49702182,1,0.6153162,1,0.55351514,1,0.5795171,1,0.57355714,1,0.5071788,1,0.5118437,0.52567905,0.053704027,1
3251,blue,-8.567792644129726,-5.945498069684847,3.480025005810224,1.1712091744110158,8.88863910171576,3,10.42861534861794,3.748237081705105,1,1,1.0,0.5297876,1,0.5930302,1,0.55063146,1,0.5803815,1,0.622988,1,0.54607695,1,0.6611583,1,0.5300168,1,0.5764078,1,0.57387763,0.5764357,0.041580983,1
3252,red,8.524260549296468,0.2073222241465016,6.155011472820523,2.6951718734681878,11.133829736847666,3,8.52678136326464,0.0243166381650444,0,1,0.0,0.73244095,1,0.7130965,1,0.70657873,1,0.7028934,1,0.6696046,1,0.741157,1,0.73356676,1,0.70847565,1,0.723377,1,0.6657083,0.7096899,0.025550371,1
3253,blue,-0.8154787160612247,-12.001401464607488,4.396523014411027,1.3935082443634448,11.131902541708584,3,12.029074887580991,4.644544640891286,1,0,1.0,0.4540219,0,0.38637292,0,0.41650513,0,0.44213897,1,0.54660827,1,0.5275605,1,0.5205582,1,0.5533565,0,0.46735358,0,0.47173023,0.47862062,0.05660786,0
3254,red,-13.719106641249423,0.5984092814459083,3.053909247183744,0.2031568575542936,10.780501352157437,3,13.732151350101509,3.0980016078491968,0,0,0.0,0.20315936,0,0.3797127,0,0.2702114,0,0.30304253,0,0.33086917,0,0.20964369,0,0.34186962,0,0.2533657,0,0.28118098,0,0.25408936,0.28271446,0.056909163,0
3255,blue,-10.460643586530502,-0.4452860565508982,2.941310740019827,0.9957395165499332,8.531305776319753,3,10.470116709787929,3.184134719969241,1,0,1.0,0.49579012,1,0.64292496,1,0.56757,1,0.5861902,1,0.6256204,1,0.51747346,1,0.6349027,1,0.5013658,1,0.59901434,1,0.5601342,0.57309854,0.05447938,1
3256,red,12.45561021942894,8.453715046907002,0.4556824722777143,0.7799350723476305,12.772044103301068,3,15.053488766151338,0.5962922493128348,0,0,0.0,0.3006956,0,0.15271707,0,0.17835654,0,0.12377522,0,0.071261644,0,0.26391506,0,0.1465185,0,0.072172664,0,0.1374735,0,0.1327599,0.15796456,0.07399231,0
3257,red,-10.597225035684357,7.319027386677602,2.339421752850296,2.138019479341958,14.23992005280624,3,12.879027150521583,2.5371660149179243,0,0,0.0,0.25190318,0,0.42250797,0,0.29488903,0,0.27537304,0,0.39386943,0,0.22597605,0,0.30940968,0,0.19324526,0,0.3105558,0,0.2428172,0.29205462,0.07186427,0
3258,blue,-9.017091473242855,-4.492340439105215,3.3159279197564198,1.2643109534999497,8.754494180984553,3,10.074177944509866,3.603801488745493,1,1,1.0,0.5561781,1,0.64683014,1,0.5879658,1,0.61958927,1,0.64443326,1,0.57998,1,0.68630826,1,0.5640358,1,0.6138092,1,0.6067425,0.61058724,0.040654235,1
3259,blue,-6.800026667624391,-10.64175255144225,4.007870591559058,0.6069971916344886,10.04826099249556,3,12.628826550655074,4.143789083122521,1,0,1.0,0.24776164,0,0.2659284,0,0.25890708,0,0.3097812,0,0.41484496,0,0.3047125,0,0.4470248,0,0.36358562,0,0.28750846,0,0.33251595,0.32325706,0.06695723,0
3260,blue,5.738639598253844,-2.454390185044087,5.464740134402877,2.1489220506083018,7.352817776021665,3,6.241475436071809,5.87903378583726,1,1,1.0,0.95995915,1,0.9044385,1,0.92907995,1,0.9481352,1,0.9519005,1,0.97205734,1,0.91992575,1,0.9610312,1,0.9145465,1,0.8959293,0.93570024,0.026390733,1
3261,red,14.262138910759882,-1.8887986730853927,6.145671574073193,0.02803581963881,11.38759942392398,3,14.386666282960071,6.151517050602854,0,0,0.0,0.41209286,0,0.15107782,0,0.1630221,0,0.13001077,0,0.13187501,0,0.3597913,0,0.21452765,0,0.22129837,0,0.18789144,0,0.18689488,0.21584821,0.095619775,0
3262,red,-5.992993469467548,8.782303385745958,2.054735964254293,2.723276047414955,13.303503365244728,3,10.632253923057217,2.1696083793829315,0,0,0.0,0.4805881,1,0.57851166,0,0.4803336,0,0.47594097,1,0.55424076,0,0.43537956,1,0.50379175,0,0.3506761,1,0.501466,0,0.42846265,0.47893912,0.06465335,0
3263,red,11.260797272119538,-11.807639289776056,5.354176320245622,0.7083825413493973,13.921023025690175,3,16.316430393969082,5.474086377564035,0,0,0.0,0.083355516,0,0.031644072,0,0.018735128,0,0.030336704,0,0.029257068,0,0.10063945,0,0.07354544,0,0.120617636,0,0.06275607,0,0.05985915,0.061074626,0.033965632,0
3264,red,0.7701109656689089,-14.577170011508478,4.762954920444413,0.0107776742612193,11.597636722727984,3,14.597498294018244,4.765169849510665,0,0,0.0,0.22884554,0,0.17024465,0,0.19997029,0,0.2127623,0,0.2620463,0,0.28645262,0,0.28654554,0,0.36092877,0,0.22647455,0,0.2439615,0.24782321,0.05411433,0
3265,blue,-3.42058616932212,11.037305111794351,1.666462328560591,0.9003646217584647,9.449598964745512,3,11.555194237770284,1.871321120604818,1,0,1.0,0.47056606,1,0.624789,0,0.4188164,0,0.44313604,1,0.57664955,0,0.421337,0,0.45849508,0,0.26764277,0,0.4646283,0,0.3494215,0.44954818,0.10138468,0
3266,red,0.237403726548397,-16.333908061568273,4.601168066037073,0.7518008700483039,14.015255912658928,3,16.335633232083293,4.726922367658879,0,0,0.0,0.1429788,0,0.10760284,0,0.13247137,0,0.14210148,0,0.17399505,0,0.18343496,0,0.19373475,0,0.2767758,0,0.14773387,0,0.1622055,0.16630344,0.046417233,0
3267,blue,0.2090172426877075,-7.336308610916644,4.602908125195737,2.7984489135636648,10.094652935354528,3,7.339285540320016,4.740872067239654,1,1,1.0,0.7784209,1,0.7958552,1,0.7463218,1,0.8103018,1,0.88565385,1,0.85221034,1,0.8366998,1,0.85178363,1,0.822976,1,0.8026145,0.81828386,0.040487304,1
3268,blue,-1.0962264329024634,-4.667129295466722,4.2473804202096535,2.7614868090538955,7.449020325447259,3,4.7941431197658,4.481688488049468,1,1,1.0,0.97980875,1,0.9758927,1,0.9761188,1,0.97886527,1,0.9899984,1,0.98513573,1,0.98413694,1,0.9813509,1,0.9830427,1,0.97484684,0.9809197,0.0047830157,1
3269,red,-5.252932221719942,7.44311643493422,2.0965195786356645,2.868774739802308,11.963178133340522,3,9.110064719307514,2.18536670278363,0,1,0.0,0.603258,1,0.6827072,1,0.6021305,1,0.619061,1,0.64488643,1,0.5877546,1,0.64812267,1,0.5053807,1,0.6224659,1,0.5666853,0.60824525,0.048975106,1
3270,red,2.056360105912099,-12.176238937092409,4.740937952261709,2.53591811570383,14.69633095939774,3,12.348660313505755,4.879693339725737,0,0,0.0,0.41707474,0,0.30452922,0,0.3443616,0,0.37496692,0,0.4388722,0,0.4949938,0,0.43450317,1,0.5179848,0,0.3960655,0,0.39954138,0.41228932,0.064359814,0
3271,red,0.5742159000496836,4.585816033235568,1.4335172815916513,3.12200897021665,7.620677959842979,3,4.6216266173881095,1.4462290131648718,0,1,0.0,0.97122645,1,0.9758808,1,0.971666,1,0.9733611,1,0.9797504,1,0.97753775,1,0.97371304,1,0.95356756,1,0.97365946,1,0.95763993,0.9708001,0.008469677,1
3272,blue,4.943380940387057,4.985831390497873,0.5756623458594772,2.6213988978034,9.464073632173717,3,7.021077536693067,0.7896734462757687,1,1,1.0,0.8225884,1,0.8330771,1,0.74271375,1,0.83456826,1,0.7765842,1,0.84668714,1,0.85920066,1,0.79210514,1,0.80443215,1,0.7722316,0.80841887,0.03720514,1
3273,red,10.331496531558717,-10.944005434686318,5.268330957492303,1.5673244380520737,14.737844727422628,3,15.050284898833423,5.469005695222447,0,0,0.0,0.15608612,0,0.055185266,0,0.040017944,0,0.05674837,0,0.057850767,0,0.1749811,0,0.119497254,0,0.19459644,0,0.10106899,0,0.09848202,0.10545142,0.05482921,0
3274,red,4.229896122543836,-9.661313677618477,5.012845508064226,2.7369480596741087,13.238092678871247,3,10.546705797776347,5.125066223319719,0,1,0.0,0.62527394,0,0.48981613,1,0.5566625,1,0.5431776,1,0.58635104,1,0.6404803,1,0.5666278,1,0.6559203,1,0.5762345,1,0.56206524,0.58026093,0.049508084,1
3275,blue,8.947617917639054,-5.477943471128231,5.452641534425811,1.814603384791424,10.803491700832977,3,10.491316937016622,5.733826263487482,1,1,1.0,0.60324043,0,0.44509724,1,0.5391956,0,0.47294486,1,0.51226664,1,0.62727404,1,0.5300556,1,0.63469744,1,0.53651077,1,0.51188076,0.5413164,0.06301751,1
3276,blue,-12.22252015007493,-0.4450922859854255,3.089744625330503,0.3675262141801392,9.38337145781201,3,12.230621650677918,3.1779923232351543,1,0,1.0,0.30175126,1,0.50711095,0,0.3888667,0,0.4175235,0,0.47145325,0,0.32594052,0,0.4834743,0,0.3533334,0,0.4165843,0,0.37780166,0.404384,0.068205826,0
3277,red,-5.879084980748327,-4.367635903100963,3.5464350022210738,2.5395595054296614,9.59670155287738,3,7.323925422402738,3.780541233620409,0,1,0.0,0.71684796,1,0.7750218,1,0.6861181,1,0.7683192,1,0.7323491,1,0.73402643,1,0.81219405,1,0.74341744,1,0.75561786,1,0.73671913,0.74606305,0.034436293,1
3278,red,-5.481444283869815,-10.692978375271368,4.040983871631747,2.2360545642943803,13.633770375740037,3,12.016073317485631,4.238695698835052,0,0,0.0,0.3230046,0,0.3322948,0,0.3329553,0,0.38867253,0,0.48285744,0,0.3941501,1,0.50816655,0,0.44470444,0,0.36510447,0,0.40643096,0.39783412,0.06407097,0
3279,red,-7.269625979331758,15.66167006460054,1.8957307596312511,0.6812454171712213,14.832557601784435,3,17.266596974846546,2.005368642703221,0,0,0.0,0.03182799,0,0.11433512,0,0.019470844,0,0.03315943,0,0.054532785,0,0.028648734,0,0.04199251,0,0.018707836,0,0.06782099,0,0.021865394,0.043236166,0.029545171,0
