,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5316,5316,-16.919191919191917,1.7676767676767682,17.01128261929221,3.0374927154801936,0,0.11332866,0.22665623,0.113328114,5.3634295e-07
5317,5317,-16.41414141414141,1.7676767676767682,16.509049624930455,3.0343137979413903,0,0.120689414,0.2413766,0.1206883,1.1179245e-06
5318,5318,-15.909090909090908,1.7676767676767682,16.006993931050985,3.030935432415897,0,0.12901215,0.25801963,0.12900981,2.330656e-06
5319,5319,-15.404040404040405,1.7676767676767682,15.5051327606149,3.027338325628353,0,0.13853657,0.2770634,0.1385317,4.874516e-06
5320,5320,-14.898989898989898,1.7676767676767682,15.003485633851462,3.023500625170699,0,0.14923191,0.29844362,0.14922181,1.0100969e-05
5321,5321,-14.393939393939393,1.7676767676767682,14.50207476299114,3.0193974828984382,0,0.16140987,0.32277805,0.16138902,2.0847385e-05
5322,5322,-13.888888888888888,1.7676767676767682,14.000925530938495,3.015000526309821,0,0.17497738,0.34987003,0.17493501,4.236531e-05
5323,5323,-13.383838383838382,1.7676767676767682,13.500067075377432,3.010277214606705,0,0.19012882,0.3800878,0.1900439,8.492658e-05
5324,5324,-12.87878787878788,1.7676767676767682,12.999533006296716,3.0051900491888457,0,0.2065503,0.41276953,0.20638476,0.00016552061
5325,5325,-12.373737373737374,1.7676767676767682,12.499362293701598,2.999695598985629,0,0.22491018,0.44918376,0.22459188,0.000318303
5326,5326,-11.868686868686869,1.7676767676767682,11.999600374259314,2.993743288331037,0,0.24595146,0.4906763,0.24533816,0.0006132872
5327,5327,-11.363636363636363,1.7676767676767682,11.500300542157271,2.9872738776636742,0,0.26796022,0.5336346,0.2668173,0.001142925
5328,5328,-10.858585858585858,1.7676767676767682,11.001525712521191,2.9802175431691014,0,0.2885646,0.57311386,0.28655693,0.0020076742
5329,5329,-10.353535353535351,1.7676767676767682,10.50335067832597,2.972491427588416,0,0.30930904,0.6116976,0.3058488,0.0034602429
5330,5330,-9.848484848484848,1.7676767676767682,10.005865028363106,2.9639964863063053,0,0.3302799,0.6488825,0.32444125,0.0058386135
5331,5331,-9.343434343434344,1.7676767676767682,9.509176961496328,2.954613383670882,0,0.35196018,0.68453306,0.34226653,0.009693641
5332,5332,-8.838383838383837,1.7676767676767682,9.013418332108458,2.944197093739912,0,0.3744799,0.71720505,0.35860252,0.015877375
5333,5333,-8.333333333333332,1.7676767676767682,8.518751410824747,2.9325697107835285,0,0.3986782,0.7457947,0.37289736,0.025780862
5334,5334,-7.828282828282827,1.7676767676767682,8.025378071752879,2.919510751684313,0,0.4289376,0.7718017,0.38590086,0.043036755
5335,5335,-7.323232323232322,1.7676767676767682,7.533552469786008,2.904743892642873,1,0.51760525,0.78752697,0.39376348,0.12384179
5336,5336,-6.818181818181817,1.7676767676767682,7.043598828778459,2.88791855745115,1,0.7073245,0.5642931,0.28214654,0.42517796
5337,5337,-6.313131313131311,1.7676767676767682,6.555936861488468,2.8685839505030826,1,0.8390213,0.32063195,0.16031598,0.67870533
5338,5338,-5.808080808080806,1.7676767676767682,6.071118828369346,2.846151816446073,1,0.8908127,0.2182576,0.1091288,0.7816839
5339,5339,-5.303030303030301,1.7676767676767682,5.589884752822891,2.819842099193151,1,0.91517156,0.16964231,0.08482116,0.8303504
5340,5340,-4.797979797979796,1.7676767676767682,5.1132466493223685,2.7886022657628824,1,0.92745054,0.14509602,0.07254801,0.8549025
5341,5341,-4.292929292929291,1.7676767676767682,4.642620280517734,2.750985609892106,1,0.9320225,0.13595356,0.06797678,0.86404574
5342,5342,-3.7878787878787854,1.7676767676767682,4.180036706375465,2.7049654937762515,1,0.9334581,0.13308276,0.06654138,0.8669167
5343,5343,-3.28282828282828,1.7676767676767682,3.728490671776109,2.647651284670212,1,0.9333742,0.13325043,0.066625215,0.866749
5344,5344,-2.777777777777775,1.7676767676767682,3.292526467274063,2.5748634360662863,1,0.9320704,0.13585769,0.06792884,0.8641415
5345,5345,-2.27272727272727,1.7676767676767682,2.879230871462468,2.4805494847391056,1,0.9289507,0.14209586,0.07104793,0.85790277
5346,5346,-1.7676767676767646,1.7676767676767682,2.4998724587403176,2.356194490192344,1,0.9258305,0.1483342,0.0741671,0.8516634
5347,5347,-1.2626262626262594,1.7676767676767682,2.172304360364298,2.1910458127777166,1,0.9223223,0.15534711,0.077673554,0.8446487
5348,5348,-0.7575757575757578,1.7676767676767682,1.9231750267333108,1.97568811307998,1,0.91942745,0.16113251,0.08056626,0.83886117
5349,5349,-0.2525252525252526,1.7676767676767682,1.7856231848145143,1.7126933813990604,1,0.918399,0.16318779,0.08159389,0.83680505
5350,5350,0.2525252525252526,1.7676767676767682,1.7856231848145143,1.4288992721907328,1,0.9177396,0.16450554,0.08225277,0.8354868
5351,5351,0.7575757575757578,1.7676767676767682,1.9231750267333108,1.1659045405098132,1,0.91742253,0.16513932,0.08256966,0.8348529
5352,5352,1.262626262626263,1.7676767676767682,2.1723043603643,0.9505468408120752,1,0.91687596,0.16623159,0.083115794,0.83376014
5353,5353,1.7676767676767682,1.7676767676767682,2.4998724587403203,0.7853981633974483,1,0.91561145,0.16875798,0.08437899,0.8312324
5354,5354,2.2727272727272734,1.7676767676767682,2.8792308714624704,0.6610431688506869,1,0.9147206,0.17053783,0.085268915,0.8294517
5355,5355,2.7777777777777786,1.7676767676767682,3.2925264672740657,0.5667292175235064,1,0.9139738,0.17202969,0.086014844,0.827959
5356,5356,3.282828282828284,1.7676767676767682,3.728490671776112,0.4939413689195812,1,0.9128394,0.17429577,0.087147884,0.8256915
5357,5357,3.787878787878789,1.7676767676767682,4.180036706375468,0.4366271598135413,1,0.9108406,0.17828718,0.08914359,0.821697
5358,5358,4.292929292929294,1.7676767676767682,4.642620280517738,0.3906070436976868,1,0.90796685,0.18402351,0.09201176,0.8159551
5359,5359,4.797979797979799,1.7676767676767682,5.113246649322372,0.3529903878269104,1,0.90376896,0.19239718,0.09619859,0.80757034
5360,5360,5.3030303030303045,1.7676767676767682,5.589884752822894,0.3217505543966422,1,0.8991591,0.20158346,0.10079173,0.7983673
5361,5361,5.80808080808081,1.7676767676767682,6.071118828369349,0.29544083714372,1,0.89456594,0.2107253,0.10536265,0.7892033
5362,5362,6.313131313131315,1.7676767676767682,6.555936861488472,0.2730087030867106,1,0.890107,0.21958925,0.109794624,0.7803123
5363,5363,6.81818181818182,1.7676767676767682,7.043598828778463,0.2536740961386427,1,0.88542426,0.22888811,0.114444055,0.77098024
5364,5364,7.323232323232325,1.7676767676767682,7.533552469786011,0.2368487609469202,1,0.88101125,0.23764454,0.11882227,0.762189
5365,5365,7.8282828282828305,1.7676767676767682,8.025378071752883,0.2220819019054801,1,0.8768261,0.24594516,0.12297258,0.75385356
5366,5366,8.333333333333336,1.7676767676767682,8.51875141082475,0.2090229428062646,1,0.8716147,0.25627038,0.12813519,0.7434795
5367,5367,8.838383838383841,1.7676767676767682,9.01341833210846,0.1973955598498807,1,0.86519843,0.26895642,0.13447821,0.73072016
5368,5368,9.343434343434346,1.7676767676767682,9.509176961496332,0.1869792699189111,1,0.8559712,0.28713012,0.14356506,0.71240616
5369,5369,9.848484848484851,1.7676767676767682,10.00586502836311,0.1775961672834879,1,0.8440891,0.3103772,0.1551886,0.6889005
5370,5370,10.353535353535356,1.7676767676767682,10.503350678325974,0.169101226001377,1,0.8294018,0.33886763,0.16943382,0.65996796
5371,5371,10.858585858585862,1.7676767676767682,11.001525712521198,0.1613751104206914,1,0.8110341,0.37403253,0.18701626,0.6240178
5372,5372,11.363636363636369,1.7676767676767682,11.500300542157277,0.154318775926119,1,0.7883661,0.41654003,0.20827001,0.58009607
5373,5373,11.868686868686872,1.7676767676767682,11.999600374259318,0.1478493652587555,1,0.76032025,0.46688902,0.23344451,0.52687573
5374,5374,12.373737373737375,1.7676767676767682,12.4993622937016,0.1418970546041639,1,0.7259395,0.52474004,0.26237002,0.4635695
5375,5375,12.878787878787882,1.7676767676767682,12.99953300629672,0.1364026044009474,1,0.6812087,0.591885,0.2959425,0.38526624
5376,5376,13.383838383838388,1.7676767676767682,13.500067075377435,0.131315438983088,1,0.62617135,0.6590439,0.32952195,0.29664943
5377,5377,13.888888888888893,1.7676767676767682,14.0009255309385,0.126592127279972,1,0.55896646,0.7111213,0.35556066,0.2034058
5378,5378,14.393939393939398,1.7676767676767682,14.502074762991144,0.122195170691355,0,0.48141697,0.7247349,0.36236745,0.11904951
5379,5379,14.898989898989903,1.7676767676767682,15.003485633851469,0.1180920284190939,0,0.40456608,0.6872551,0.34362754,0.06093856
5380,5380,15.404040404040408,1.7676767676767682,15.505132760614904,0.1142543279614395,0,0.3360964,0.6156531,0.30782655,0.028269874
5381,5381,15.909090909090914,1.7676767676767682,16.006993931050992,0.1106572211738956,0,0.28041878,0.5356055,0.26780275,0.012616021
5382,5382,16.41414141414142,1.7676767676767682,16.509049624930462,0.1072788556484027,0,0.23716766,0.46306705,0.23153353,0.0056341127
5383,5383,16.919191919191924,1.7676767676767682,17.011282619292217,0.1040999381095993,0,0.2041373,0.4031834,0.2015917,0.0025455912
5384,5384,17.42424242424243,1.7676767676767682,17.513677661009805,0.1011033717362985,0,0.17894265,0.35554364,0.17777182,0.0011708278
5385,5385,17.929292929292934,1.7676767676767682,18.01622119367371,0.0982739532560091,0,0.15940337,0.3177087,0.15885435,0.00054901047
5386,5386,18.43434343434344,1.7676767676767682,18.51890112858496,0.0955981186638403,0,0.14399903,0.28746456,0.14373228,0.00026674083
5387,5387,18.939393939393945,1.7676767676767682,19.02170665178433,0.0930637287244179,0,0.13164097,0.26301345,0.13150673,0.0001342481
5388,5388,19.44444444444445,1.7676767676767682,19.52462806068456,0.0906598872007451,0,0.12163385,0.24312729,0.12156364,7.02115e-05
5389,5389,19.949494949494955,1.7676767676767682,20.027656625149856,0.0883767861448488,0,0.11330804,0.22654079,0.113270395,3.7642454e-05
5390,5390,20.45454545454546,1.7676767676767682,20.530784468866518,0.0862055736757788,0,0.10628603,0.21253052,0.10626526,2.0757954e-05
5391,5391,20.95959595959597,1.7676767676767682,21.034004467635157,0.0841382405311709,0,0.10048144,0.20093893,0.10046946,1.197569e-05
5392,5392,21.46464646464647,1.7676767676767682,21.53731016183879,0.0821675223617,0,0.095480725,0.19094732,0.09547366,7.0575875e-06
5393,5393,21.969696969696976,1.7676767676767682,22.04069568083768,0.0802868152830164,0,0.09126631,0.18252401,0.091262005,4.308011e-06
5394,5394,22.47474747474748,1.7676767676767682,22.54415567744005,0.0784901026373319,0,0.08754816,0.17509095,0.08754548,2.6802643e-06
5395,5395,22.979797979797983,1.7676767676767682,23.04768527091846,0.076771891269778,0,0.08418313,0.1683629,0.08418145,1.6807995e-06
5396,5396,23.484848484848484,1.7676767676767682,23.551279997301087,0.075127155910762,0,0.08107999,0.16215786,0.08107893,1.0546813e-06
5397,5397,23.98989898989899,1.7676767676767682,24.0549357658785,0.0735512904885398,0,0.078249596,0.15649784,0.07824892,6.679485e-07
5398,5398,24.49494949494949,1.7676767676767682,24.558648821038805,0.0720400653868279,0,0.0756832,0.15136555,0.075682774,4.2681987e-07
5399,5399,25.0,1.7676767676767682,25.06241570868587,0.0705895898188736,0,0.07335129,0.14670202,0.07335101,2.7526664e-07
5400,5400,-25.0,2.2727272727272734,25.103093220880137,3.050932766389048,0,0.055290602,0.110581204,0.055290602,3.1430373e-12
5401,5401,-24.49494949494949,2.2727272727272734,24.6001593494092,3.049074032470146,0,0.05698904,0.11397808,0.05698904,6.331899e-12
5402,5402,-23.98989898989899,2.2727272727272734,24.09731401633292,3.0471377181947465,0,0.058814343,0.117628686,0.058814343,1.28340455e-11
5403,5403,-23.484848484848484,2.2727272727272734,23.59456288242036,3.045118878407206,0,0.06076068,0.12152136,0.06076068,2.604271e-11
5404,5404,-22.97979797979798,2.2727272727272734,23.09191210031178,3.04301213995099,0,0.06284394,0.12568788,0.06284394,5.2973084e-11
5405,5405,-22.474747474747478,2.2727272727272734,22.58936836898868,3.0408116545051254,0,0.065070674,0.13014135,0.065070674,1.07851644e-10
5406,5406,-21.96969696969697,2.2727272727272734,22.086938995626134,3.038511045067093,0,0.067470394,0.13494079,0.067470394,2.2057957e-10
5407,5407,-21.464646464646464,2.2727272727272734,21.58463196601828,3.0361033450647024,0,0.07007312,0.14014624,0.07007312,4.5297255e-10
5408,5408,-20.95959595959596,2.2727272727272734,21.08245602499172,3.0335809288897466,0,0.072898224,0.14579645,0.072898224,9.334765e-10
5409,5409,-20.454545454545453,2.2727272727272734,20.58042076849413,3.030935432415897,0,0.075993985,0.15198797,0.075993985,1.9377444e-09
5410,5410,-19.949494949494948,2.2727272727272734,20.078536749378,3.028157661782577,0,0.079415776,0.15883155,0.079415776,4.060791e-09
5411,5411,-19.444444444444443,2.2727272727272734,19.57681559930738,3.0252374883829183,0,0.08315295,0.16630587,0.083152935,8.519975e-09
5412,5412,-18.939393939393938,2.2727272727272734,19.07527016971844,3.0221637275714546,0,0.08722873,0.17445743,0.087228715,1.7830418e-08
5413,5413,-18.434343434343432,2.2727272727272734,18.573914695387163,3.018923998085336,0,0.091717675,0.18343529,0.091717646,3.738247e-08
5414,5414,-17.929292929292927,2.2727272727272734,18.07276498493221,3.0155045585252025,0,0.096693255,0.19338635,0.09669317,7.858186e-08
5415,5415,-17.424242424242422,2.2727272727272734,17.571838643550304,3.011890116433881,0,0.10216729,0.20433424,0.10216712,1.6450213e-07
5416,5416,-16.919191919191917,2.2727272727272734,17.071155334500574,3.008063604497921,0,0.1082879,0.2165751,0.10828755,3.4515347e-07
5417,5417,-16.41414141414141,2.2727272727272734,16.570737087396886,3.0040059171194438,0,0.115028016,0.2300546,0.1150273,7.187277e-07
5418,5418,-15.909090909090908,2.2727272727272734,16.070608663330624,2.999695598985629,0,0.122490555,0.24497813,0.122489065,1.486445e-06
5419,5419,-15.404040404040405,2.2727272727272734,15.57079798936161,2.995108475196232,0,0.13064094,0.26127583,0.13063791,3.03097e-06
5420,5420,-14.898989898989898,2.2727272727272734,15.071336678158357,2.990217209855767,0,0.13988373,0.2797551,0.13987754,6.1895885e-06
5421,5421,-14.393939393939393,2.2727272727272734,14.57226065278132,2.984990776607778,0,0.1504086,0.3007919,0.15039594,1.2649191e-05
5422,5422,-13.888888888888888,2.2727272727272734,14.073610902113913,2.9793938201264107,0,0.16214104,0.32423094,0.16211547,2.55615e-05
5423,5423,-13.383838383838382,2.2727272727272734,13.575434399712735,2.973385881732707,0,0.17525959,0.35041696,0.17520848,5.1118448e-05
5424,5424,-12.87878787878788,2.2727272727272734,13.077785228509144,2.9669204545815533,0,0.18996751,0.3797333,0.18986665,0.00010085905
5425,5425,-12.373737373737374,2.2727272727272734,12.580725966748636,2.9599438235897813,0,0.20687166,0.41334534,0.20667267,0.0001990005
5426,5426,-11.868686868686869,2.2727272727272734,12.084329408086262,2.9523936314898247,0,0.22660804,0.4524261,0.22621305,0.00039498988
5427,5427,-11.363636363636363,2.2727272727272734,11.588680712710875,2.944197093739912,0,0.24930295,0.4970421,0.24852104,0.00078190764
5428,5428,-10.858585858585858,2.2727272727272734,11.093880119438786,2.9352687595600755,0,0.2724943,0.54203653,0.27101827,0.0014760067
5429,5429,-10.353535353535351,2.2727272727272734,10.60004639485624,2.9255076812930065,0,0.2962868,0.5871681,0.29358405,0.002702737
5430,5430,-9.848484848484848,2.2727272727272734,10.107321260701768,2.9147938055359077,0,0.31970155,0.6297924,0.3148962,0.004805362
5431,5431,-9.343434343434344,2.2727272727272734,9.61587513366655,2.902983331081592,0,0.34327433,0.66993976,0.33496988,0.008304434
5432,5432,-8.838383838383837,2.2727272727272734,9.125914646258916,2.8899026818316065,0,0.36817935,0.7079926,0.3539963,0.014183053
5433,5433,-8.333333333333332,2.2727272727272734,8.637692614387408,2.875340604438868,0,0.39362139,0.7401493,0.37007466,0.023546755
5434,5434,-7.828282828282827,2.2727272727272734,8.151521409883319,2.8590377011202053,0,0.431208,0.77614975,0.38807487,0.043133136
5435,5435,-7.323232323232322,2.2727272727272734,7.667791136711603,2.840672419229368,1,0.55866265,0.7677259,0.38386294,0.17479971
5436,5436,-6.818181818181817,2.2727272727272734,7.186994682200861,2.819842099193151,1,0.7629321,0.46629578,0.23314789,0.52978426
5437,5437,-6.313131313131311,2.2727272727272734,6.709762755346676,2.796037073008081,1,0.863353,0.272829,0.1364145,0.7269385
5438,5438,-5.808080808080806,2.2727272727272734,6.236913654155791,2.768604931789732,1,0.9023357,0.19528466,0.09764233,0.80469334
5439,5439,-5.303030303030301,2.2727272727272734,5.769525080199929,2.7367008673047093,1,0.92172337,0.15654731,0.078273654,0.8434497
5440,5440,-4.797979797979796,2.2727272727272734,5.309039404451674,2.699218430613048,1,0.9314673,0.13706395,0.068531975,0.8629353
5441,5441,-4.292929292929291,2.2727272727272734,4.857420217593772,2.654693421778524,1,0.9349171,0.13016509,0.06508254,0.86983454
5442,5442,-3.7878787878787854,2.2727272727272734,4.417387799125226,2.6011731533192086,1,0.936028,0.12794344,0.06397172,0.87205625
5443,5443,-3.28282828282828,2.2727272727272734,3.9927748234449214,2.5360479899848225,1,0.93570405,0.12859124,0.06429562,0.87140846
5444,5444,-2.777777777777775,2.2727272727272734,3.589058182715124,2.4558631426835063,1,0.93385684,0.13228534,0.06614267,0.86771417
5445,5445,-2.27272727272727,2.2727272727272734,3.214121732666124,2.356194490192344,1,0.9306327,0.13873263,0.06936631,0.8612664
5446,5446,-1.7676767676767646,2.2727272727272734,2.879230871462468,2.2318394956455823,1,0.9273678,0.14526077,0.07263038,0.8547374
5447,5447,-1.2626262626262594,2.2727272727272734,2.5999066012593426,2.0778948311872325,1,0.92386967,0.15225428,0.07612714,0.8477425
5448,5448,-0.7575757575757578,2.2727272727272734,2.3956648940669547,1.892546881191539,1,0.9207212,0.15854734,0.07927367,0.84144753
5449,5449,-0.2525252525252526,2.2727272727272734,2.2867134187215705,1.6814535479687922,1,0.918536,0.16291422,0.08145711,0.83707887
5450,5450,0.2525252525252526,2.2727272727272734,2.2867134187215705,1.460139105621001,1,0.91723967,0.16550456,0.08275228,0.8344874
5451,5451,0.7575757575757578,2.2727272727272734,2.3956648940669547,1.2490457723982544,1,0.9159506,0.16808,0.08404,0.8319106
5452,5452,1.262626262626263,2.2727272727272734,2.5999066012593444,1.0636978224025595,1,0.9139006,0.17217484,0.08608742,0.82781315
5453,5453,1.7676767676767682,2.2727272727272734,2.8792308714624704,0.9097531579442096,1,0.9123404,0.17529066,0.08764533,0.82469505
5454,5454,2.2727272727272734,2.2727272727272734,3.214121732666126,0.7853981633974483,1,0.9115956,0.17677814,0.08838907,0.82320654
5455,5455,2.7777777777777786,2.2727272727272734,3.589058182715126,0.6857295109062863,1,0.9103043,0.17935637,0.08967818,0.8206261
5456,5456,3.282828282828284,2.2727272727272734,3.992774823444925,0.6055446636049701,1,0.90837413,0.18320881,0.091604404,0.8167697
5457,5457,3.787878787878789,2.2727272727272734,4.417387799125229,0.5404195002705842,1,0.90659314,0.18676281,0.093381405,0.81321174
5458,5458,4.292929292929294,2.2727272727272734,4.857420217593775,0.486899231811269,1,0.9032841,0.19336173,0.096680865,0.80660325
5459,5459,4.797979797979799,2.2727272727272734,5.309039404451678,0.4423742229767449,1,0.89913046,0.20163786,0.10081893,0.79831153
5460,5460,5.3030303030303045,2.2727272727272734,5.769525080199932,0.4048917862850834,1,0.8942988,0.21125211,0.105626054,0.7886727
5461,5461,5.80808080808081,2.2727272727272734,6.236913654155795,0.372987721800061,1,0.8903901,0.21902053,0.109510265,0.78087986
5462,5462,6.313131313131315,2.2727272727272734,6.70976275534668,0.3455555805817121,1,0.886609,0.22652936,0.11326468,0.77334434
5463,5463,6.81818181818182,2.2727272727272734,7.186994682200864,0.3217505543966422,1,0.8825872,0.23450936,0.11725468,0.7653325
5464,5464,7.323232323232325,2.2727272727272734,7.667791136711607,0.3009202343604251,1,0.8772199,0.24514154,0.12257077,0.75464916
5465,5465,7.8282828282828305,2.2727272727272734,8.151521409883323,0.2825549524695875,1,0.871095,0.2572528,0.1286264,0.7424686
5466,5466,8.333333333333336,2.2727272727272734,8.637692614387412,0.2662520491509253,1,0.8645242,0.2702241,0.13511205,0.72941214
5467,5467,8.838383838383841,2.2727272727272734,9.125914646258916,0.2516899717581867,1,0.8566301,0.28576624,0.14288312,0.71374696
5468,5468,9.343434343434346,2.2727272727272734,9.615875133666554,0.2386093225082009,1,0.8460529,0.3064603,0.15323015,0.6928227
5469,5469,9.848484848484851,2.2727272727272734,10.107321260701772,0.2267988480538859,1,0.83295363,0.33188835,0.16594417,0.6670095
5470,5470,10.353535353535356,2.2727272727272734,10.600046394856244,0.2160849722967864,1,0.81652224,0.36340714,0.18170357,0.6348187
5471,5471,10.858585858585862,2.2727272727272734,11.09388011943879,0.2063238940297175,1,0.7961932,0.40174386,0.20087193,0.59532124
5472,5472,11.363636363636369,2.2727272727272734,11.58868071271088,0.1973955598498807,1,0.7721647,0.44562945,0.22281472,0.54934996
5473,5473,11.868686868686872,2.2727272727272734,12.084329408086266,0.1891990220999681,1,0.74357927,0.4952037,0.24760185,0.49597743
5474,5474,12.373737373737375,2.2727272727272734,12.58072596674864,0.1816488300000119,1,0.7089633,0.5508515,0.27542576,0.4335375
5475,5475,12.878787878787882,2.2727272727272734,13.077785228509146,0.1746721990082397,1,0.66689354,0.6105664,0.3052832,0.3616103
5476,5476,13.383838383838388,2.2727272727272734,13.575434399712742,0.1682067718570861,1,0.6148543,0.66966146,0.33483073,0.28002355
5477,5477,13.888888888888893,2.2727272727272734,14.073610902113916,0.1621988334633823,1,0.5535015,0.7132446,0.3566223,0.19687921
5478,5478,14.393939393939398,2.2727272727272734,14.572260652781326,0.1566018769820153,0,0.4837311,0.72473127,0.36236563,0.12136546
5479,5479,14.898989898989903,2.2727272727272734,15.07133667815836,0.1513754437340262,0,0.41080436,0.69200206,0.34600103,0.064803325
5480,5480,15.404040404040408,2.2727272727272734,15.570797989361616,0.1464841783935612,0,0.34325135,0.62451506,0.31225753,0.030993832
5481,5481,15.909090909090914,2.2727272727272734,16.07060866333063,0.1418970546041639,0,0.28734913,0.5463965,0.27319825,0.014150899
5482,5482,16.41414141414142,2.2727272727272734,16.570737087396893,0.1375867364703498,0,0.2430329,0.47330362,0.23665181,0.0063811066
5483,5483,16.919191919191924,2.2727272727272734,17.07115533450058,0.1335290490918714,0,0.20898739,0.41216704,0.20608352,0.0029038806
5484,5484,17.42424242424243,2.2727272727272734,17.57183864355031,0.1297025371559121,0,0.18256688,0.36247772,0.18123886,0.0013280149
5485,5485,17.929292929292934,2.2727272727272734,18.072764984932217,0.1260880950645904,0,0.1621597,0.32308242,0.16154121,0.0006184743
5486,5486,18.43434343434344,2.2727272727272734,18.57391469538717,0.1226686555044567,0,0.14595866,0.29132703,0.14566351,0.00029514363
5487,5487,18.939393939393945,2.2727272727272734,19.075270169718447,0.1194289260183384,0,0.13312952,0.26596498,0.13298249,0.00014702769
5488,5488,19.44444444444445,2.2727272727272734,19.576815599307388,0.1163551652068748,0,0.12270765,0.24526358,0.12263179,7.585253e-05
5489,5489,19.949494949494955,2.2727272727272734,20.078536749378006,0.1134349918072163,0,0.11418311,0.22828527,0.114142634,4.0480816e-05
5490,5490,20.45454545454546,2.2727272727272734,20.580420768494136,0.1106572211738956,0,0.10694562,0.21384695,0.106923476,2.2137008e-05
5491,5491,20.95959595959597,2.2727272727272734,21.082456024991725,0.1080117247000463,0,0.10097745,0.2019296,0.1009648,1.2652574e-05
5492,5492,21.46464646464647,2.2727272727272734,21.58463196601829,0.1054893085250906,0,0.09598194,0.19194889,0.095974445,7.4891027e-06
5493,5493,21.969696969696976,2.2727272727272734,22.086938995626145,0.1030816085227002,0,0.09170845,0.1834078,0.0917039,4.5638453e-06
5494,5494,22.47474747474748,2.2727272727272734,22.589368368988687,0.1007809990846677,0,0.08798354,0.17596138,0.08798069,2.8507523e-06
5495,5495,22.979797979797983,2.2727272727272734,23.091912100311788,0.098580513638803,0,0.08454846,0.16909334,0.08454667,1.7825136e-06
5496,5496,23.484848484848484,2.2727272727272734,23.59456288242036,0.0964737751825869,0,0.081464514,0.16292676,0.08146338,1.1256645e-06
5497,5497,23.98989898989899,2.2727272727272734,24.09731401633292,0.0944549353950467,0,0.078676045,0.15735064,0.07867532,7.1979326e-07
5498,5498,24.49494949494949,2.2727272727272734,24.6001593494092,0.0925186211196469,0,0.07612446,0.152248,0.076124,4.6335592e-07
5499,5499,25.0,2.2727272727272734,25.103093220880137,0.0906598872007451,0,0.0738043,0.14760798,0.07380399,3.009297e-07
5500,5500,-25.0,2.7777777777777786,25.15384760593727,3.030935432415897,0,0.05392224,0.10784448,0.05392224,1.9894034e-12
5501,5501,-24.49494949494949,2.7777777777777786,24.651949215890465,3.0286729928371905,0,0.055535723,0.111071445,0.055535723,4.0052744e-12
5502,5502,-23.98989898989899,2.7777777777777786,24.15018225455602,3.026316527618841,0,0.057256877,0.114513755,0.057256877,8.083534e-12
5503,5503,-23.484848484848484,2.7777777777777786,23.648555087763956,3.0238600787856997,0,0.05908814,0.11817628,0.05908814,1.633018e-11
5504,5504,-22.97979797979798,2.7777777777777786,23.147076804103005,3.021297176661839,0,0.061043974,0.12208795,0.061043974,3.30757e-11
5505,5505,-22.474747474747478,2.7777777777777786,22.64575729438925,3.018620784025496,0,0.063133515,0.12626703,0.063133515,6.705222e-11
5506,5506,-21.96969696969697,2.7777777777777786,22.14460734181187,3.0158232328292653,0,0.06538064,0.13076128,0.06538064,1.3635508e-10
5507,5507,-21.464646464646464,2.7777777777777786,21.643638724460725,3.0128961523117788,0,0.06779845,0.1355969,0.06779845,2.7796468e-10
5508,5508,-20.95959595959596,2.7777777777777786,21.142864332257048,3.0098303871118666,0,0.070416585,0.14083317,0.070416585,5.6975175e-10
5509,5509,-20.454545454545453,2.7777777777777786,20.642298300692733,3.0066159037358697,0,0.07326834,0.14653668,0.07326834,1.1734962e-09
5510,5510,-19.949494949494948,2.7777777777777786,20.141956164251784,3.003241683412668,0,0.07641784,0.15283568,0.07641784,2.4448201e-09
5511,5511,-19.444444444444443,2.7777777777777786,19.64185503295965,2.999695598985629,0,0.07984001,0.15968001,0.079840004,5.095027e-09
5512,5512,-18.939393939393938,2.7777777777777786,19.14201379620932,2.9959642730189704,0,0.083585806,0.16717158,0.08358579,1.0631685e-08
5513,5513,-18.434343434343432,2.7777777777777786,18.642453358880555,2.99203291371609,0,0.0876919,0.17538376,0.08769188,2.2208498e-08
5514,5514,-17.929292929292927,2.7777777777777786,18.143196915844506,2.987885124531314,0,0.09201817,0.18403625,0.09201813,4.5456567e-08
5515,5515,-17.424242424242422,2.7777777777777786,17.644270272286285,2.9835026824681075,0,0.09669335,0.19338651,0.096693255,9.246771e-08
5516,5516,-16.919191919191917,2.7777777777777786,17.145702218957528,2.978865278949412,0,0.101820305,0.20364025,0.101820126,1.8784804e-07
5517,5517,-16.41414141414141,2.7777777777777786,16.64752497358536,2.973950215758577,0,0.1074147,0.21482864,0.10741432,3.7911624e-07
5518,5518,-15.909090909090908,2.7777777777777786,16.14977470234291,2.968732046802648,0,0.11364274,0.22728392,0.11364196,7.664565e-07
5519,5519,-15.404040404040405,2.7777777777777786,15.65249213869872,2.9631821542387526,0,0.120494984,0.24098688,0.12049344,1.5413987e-06
5520,5520,-14.898989898989898,2.7777777777777786,15.155723321337028,2.957268244690094,0,0.12818404,0.25636187,0.12818094,3.105863e-06
5521,5521,-14.393939393939393,2.7777777777777786,14.65952047848484,2.950953747675697,0,0.13685916,0.27370578,0.13685289,6.264201e-06
5522,5522,-13.888888888888888,2.7777777777777786,14.16394309331329,2.944197093739912,0,0.14637627,0.2927276,0.1463638,1.2470579e-05
