,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2708,red,5.1345475283551325,10.087146390858203,0.9202956677475052,2.4016892878016907,13.352162060750114,3,11.318749958875385,1.0999597067951996,0,1,0.0,0.5324294,1,0.61394817,1,0.54640245,1,0.6095505,0,0.27343127,0,0.4365417,0,0.41972062,1,0.55907124,0,0.47674456,1,0.50960493,0.4977445,0.10223452,0
2709,red,-1.3764789740822287,-9.899301977268006,4.295610490386704,1.1586209353185557,8.40731138949388,3,9.994542210788484,4.574226777662191,0,1,0.0,0.5394808,1,0.7036958,1,0.5278639,1,0.6276048,1,0.5971924,1,0.6674266,1,0.60234517,1,0.674906,1,0.5911539,1,0.5915192,0.6123189,0.05694471,1
2710,blue,-5.813736392724894,6.654814700496908,2.010255823889146,2.197422409641524,10.255187815737075,3,8.836633382801597,2.2888405489752564,1,1,1.0,0.62136835,1,0.71088856,1,0.5408932,1,0.67841965,1,0.50124156,1,0.6202381,1,0.55440575,1,0.66931385,1,0.55364674,1,0.70086867,0.6151284,0.07414446,1
2711,blue,-6.013620138552387,-5.832025816667967,3.676688387716867,2.433859693019974,10.426434585605882,3,8.377120764145905,3.911661969657184,1,1,1.0,0.5486119,1,0.69663405,1,0.56236035,1,0.68951,1,0.60866946,1,0.66499734,1,0.61952895,1,0.68586296,1,0.612702,1,0.65426576,0.63431424,0.052485682,1
2712,red,10.869470298738372,2.11279252080942,6.21998751308956,1.9425786058290284,11.804166010774534,3,11.072907333268164,0.1919845797966993,0,1,0.0,0.52581125,1,0.50107205,1,0.54096323,1,0.70296574,1,0.5315831,1,0.53347754,0,0.4988457,1,0.5453422,0,0.48506656,0,0.37922207,0.5244349,0.07927139,1
2713,red,11.654618319546966,4.30835233460896,0.1115866958056293,1.4666791031711857,11.750104397720392,3,12.42545886530756,0.3540888384146177,0,0,0.0,0.41392717,0,0.34029952,0,0.40881765,1,0.6009526,0,0.3801388,0,0.34758908,0,0.30339873,0,0.39971086,0,0.30552918,0,0.26369137,0.3764055,0.093469456,0
2714,blue,-6.879007712772294,-8.429952977657933,3.763255774139978,1.892018869803148,11.448704359209025,3,10.88048042679663,4.0279559718723545,1,0,1.0,0.44626144,1,0.5638232,0,0.38151005,0,0.4896026,0,0.49230218,1,0.58211535,0,0.4801433,1,0.6084065,0,0.4642816,1,0.5488941,0.505734,0.069438465,1
2715,red,0.9354857855915252,-10.746175755864554,4.554137486039603,2.0814297258402354,11.93066018109768,3,10.786817279947543,4.799222975280808,0,0,0.0,0.4495906,1,0.65376276,0,0.4621335,1,0.5921866,1,0.5538026,1,0.6508133,1,0.57174927,1,0.56246376,1,0.5360816,0,0.46561676,0.5498201,0.07338565,1
2716,red,10.151345130968568,13.656317695689738,0.8297121325534903,0.6147221974440092,14.477023549333705,3,17.016016601239198,0.931568529179686,0,0,0.0,0.09439091,0,0.18711758,0,0.0919327,0,0.17597869,0,0.017250383,0,0.10356176,0,0.040454414,0,0.1906729,0,0.068892226,0,0.1327786,0.11030302,0.060614284,0
2717,blue,-6.864744900378859,13.38082480217948,2.0162615318588397,0.1435987284069692,12.06373784165788,3,15.03898915931184,2.044812353502085,1,0,1.0,0.19056593,0,0.22939864,0,0.094108716,0,0.17916386,0,0.031040575,0,0.17951076,0,0.058870167,0,0.22194898,0,0.11589736,0,0.34768566,0.16481906,0.09337749,0
2718,blue,-0.7519549223169548,4.501232878986345,1.472829826201687,2.7342129882552477,7.160587878048956,3,4.563609715572136,1.736323134590265,1,1,1.0,0.9052436,1,0.9795345,1,0.8862317,1,0.9948367,1,0.8940738,1,0.978734,1,0.8861843,1,0.9850581,1,0.89044464,1,0.9718037,0.9372145,0.04783607,1
2719,blue,5.569316685147233,9.781575038562984,0.994788252043718,0.2208444555638039,8.309615445343242,3,11.255953916683286,1.0532048781121008,1,1,1.0,0.55265975,1,0.625565,1,0.5740972,1,0.64105433,0,0.3127133,0,0.46915397,0,0.45113084,1,0.59226197,1,0.5084567,1,0.5265109,0.5253604,0.09729533,1
2720,red,-8.799033182333165,-11.06324479741465,3.8527845240581353,1.0743806367521789,12.458570955354002,3,14.135712588735046,4.040496407048155,0,0,0.0,0.16379647,0,0.27021626,0,0.15341718,0,0.23800743,0,0.1793752,0,0.33129862,0,0.16652456,0,0.37763512,0,0.13213079,0,0.33153525,0.23439369,0.088363886,0
2721,red,-1.4759854252752969,7.660318163931492,1.6373050194633554,2.8145892676575235,10.582502943779396,3,7.801218324613396,1.761143030979401,0,1,0.0,0.8106374,1,0.8782779,1,0.764971,1,0.84221035,1,0.6798332,1,0.83641785,1,0.7098795,1,0.8435368,1,0.75909597,1,0.8662549,0.7991115,0.06756706,1
2722,blue,-7.687438642627556,5.2993496772740585,2.253927261425236,1.0601591174174003,7.496476231593857,3,9.33701343504378,2.538048937523524,1,1,1.0,0.6061682,1,0.68459094,1,0.5012316,1,0.67040247,1,0.5112773,1,0.62377024,1,0.5370384,1,0.66644,1,0.53364414,1,0.70993996,0.60445035,0.0781824,1
2723,blue,10.960413294448472,-4.914874908961791,5.779043675213028,0.3366854210574932,9.1394175540207,3,12.011938018315986,5.86164560234541,1,0,1.0,0.44564763,0,0.44515094,0,0.44598582,1,0.6560864,1,0.5148396,1,0.5212811,0,0.44568428,0,0.368317,0,0.41915667,0,0.30230352,0.45644528,0.09478409,0
2724,red,0.2045469743605455,-10.15237003071691,4.644953252830159,2.841022085819976,12.981014269814253,3,10.154430397876531,4.73253396162786,0,1,0.0,0.5405162,1,0.7047571,1,0.5315557,1,0.6409622,1,0.60465467,1,0.6780239,1,0.6048895,1,0.6657531,1,0.5932377,1,0.5720372,0.61363876,0.058022182,1
2725,blue,-3.076607331928459,5.704742271337061,1.807113554397234,2.5570386167154937,8.768370982669827,3,6.481481085157611,2.065392876300275,1,1,1.0,0.8335857,1,0.92312974,1,0.7731345,1,0.8724412,1,0.7362263,1,0.8596262,1,0.72850865,1,0.8732088,1,0.7616948,1,0.889099,0.8250655,0.06950176,1
2726,blue,-10.640907698102453,-3.22105686281205,3.353783541293664,0.3074251220171894,8.22126569380411,3,11.11773915654638,3.435529325469683,1,1,1.0,0.5265282,1,0.50133336,0,0.30928677,1,0.55859596,0,0.4938301,1,0.53658545,0,0.43432894,1,0.6622322,0,0.42050657,1,0.6530172,0.5096245,0.10610595,1
2727,blue,0.2212398741225048,4.617381163313626,1.237454398778434,2.6927539754001653,7.138458619545363,3,4.62267843238368,1.522918364995148,1,1,1.0,0.91024107,1,0.9775129,1,0.8960159,1,0.99460065,1,0.8962753,1,0.977141,1,0.88690054,1,0.9856903,1,0.89408296,1,0.96901304,0.9387473,0.045143656,1
2728,red,12.014675642346011,7.217095102405348,0.496719786939258,0.2079580650621601,11.06660953690189,3,14.015665967336188,0.5409266737436842,0,0,0.0,0.262271,0,0.24505463,0,0.2442945,0,0.4452634,0,0.16349529,0,0.20954274,0,0.14379677,0,0.2768757,0,0.15426782,0,0.19198366,0.23368457,0.08776564,0
2729,blue,5.32700403539564,-2.60084278211416,5.411697161691845,2.2128748302350454,7.215907591019851,3,5.928014437431538,5.828991952983922,1,1,1.0,0.841293,1,0.93173516,1,0.8320307,1,0.9798335,1,0.882919,1,0.9276182,1,0.84448713,1,0.91619897,1,0.8349611,1,0.87511396,0.886619,0.05044726,1
2730,blue,-8.300441331322604,0.6067202333563797,2.7041430747078343,1.7198585159422686,8.221388249813193,3,8.322585880379522,3.068627480108281,1,1,1.0,0.62789065,1,0.7151668,1,0.5815443,1,0.7164594,1,0.62792253,1,0.70621884,1,0.6344453,1,0.7382842,1,0.59840745,1,0.7477283,0.6694068,0.061435577,1
2731,blue,-2.5408646786032207,-8.478324665330257,4.396141399928334,3.0675521669890853,11.83987290964344,3,8.850874671224357,4.421217094404488,1,1,1.0,0.5944182,1,0.7537945,1,0.61191034,1,0.69975626,1,0.652228,1,0.7095308,1,0.65434813,1,0.73920834,1,0.63434255,1,0.66134477,0.6710882,0.052958883,1
2732,blue,9.63331902572486,4.579864822376566,0.4199451304289898,0.0848760342546159,7.674350303547216,3,10.666583203755309,0.4437903102402332,1,1,1.0,0.5625732,1,0.5568955,1,0.5691845,1,0.7115179,1,0.52453727,1,0.54892904,1,0.52891016,1,0.594998,1,0.52055836,0,0.44037446,0.55584776,0.0685755,1
2733,blue,7.828923704601833,-2.97808652485477,5.57982872810639,1.196493112683441,6.800226886300742,3,8.376219058859316,5.919692838428977,1,1,1.0,0.64981955,1,0.71153,1,0.6444174,1,0.80813736,1,0.688403,1,0.7445578,1,0.6190106,1,0.69066906,1,0.6093295,1,0.62153417,0.67874086,0.06329725,1
2734,red,10.70984608092038,6.759907313404139,0.3253904310868856,1.4596163018172408,11.976002863322098,3,12.66479964163746,0.5630354732282945,0,0,0.0,0.39930514,0,0.33828688,0,0.3867589,1,0.5654474,0,0.29195932,0,0.32850975,0,0.2672597,0,0.41161898,0,0.27916074,0,0.27701193,0.35453185,0.09125695,0
2735,red,4.514649034368236,-10.965001059298649,4.874483409464784,2.0325064586493933,12.886304175569894,3,11.85804807436462,5.102968622139091,0,0,0.0,0.3205521,1,0.5045387,0,0.37968376,1,0.5458476,0,0.47162926,1,0.5540958,0,0.46100545,0,0.36143297,0,0.4165789,0,0.3558466,0.4371211,0.08263342,0
2736,blue,7.815960661616979,-4.261142172771407,5.447986160425795,1.7783165077880934,9.022185502993498,3,8.90205446402768,5.784046578734823,1,1,1.0,0.60485035,1,0.68367416,1,0.6077102,1,0.7821244,1,0.6333478,1,0.7145838,1,0.59409714,1,0.67381877,1,0.5916611,1,0.60442144,0.6490289,0.063271865,1
2737,red,12.525498035976383,5.121711593782948,0.1746185248455048,1.2727537474165052,12.34388004778144,3,13.532184993530755,0.3881575919944195,0,0,0.0,0.30860397,0,0.26068637,0,0.28492287,0,0.4996471,0,0.24584442,0,0.24124677,0,0.1852494,0,0.29480138,0,0.18999577,0,0.19966623,0.27106646,0.09133677,0
2738,blue,4.074531666356277,-2.653399178143592,5.576035771224936,2.9300381405386773,7.754476915200965,3,4.862338480475536,5.705955906930344,1,1,1.0,0.9010426,1,0.9868939,1,0.88452876,1,0.9989374,1,0.9227931,1,0.9937197,1,0.89269036,1,0.9919884,1,0.8732479,1,0.9508592,0.9396701,0.050511774,1
2739,blue,6.888021608235505,-6.024266878494344,5.3043424029712485,2.239111113802684,10.70164415644838,3,9.150772267893196,5.564581639568928,1,1,1.0,0.52811664,1,0.65654814,1,0.57144904,1,0.70833856,1,0.59432393,1,0.6451207,1,0.5654994,1,0.6632174,1,0.57814527,1,0.56990796,0.60806674,0.056671154,1
2740,red,-2.5858771047154034,7.518369810669893,1.6812174679389118,2.52219781029624,10.200226648504517,3,7.950638025384111,1.9020633844628063,0,1,0.0,0.77574164,1,0.8353644,1,0.6787778,1,0.77845776,1,0.6320067,1,0.78057814,1,0.6762163,1,0.788081,1,0.68280864,1,0.7889329,0.74169654,0.0674329,1
2741,blue,9.355188898769892,1.758722315998977,6.164050259336195,1.87953535097235,9.99141993348742,3,9.519068416418712,0.1858254328372846,1,1,1.0,0.64197373,1,0.6731918,1,0.6053844,1,0.7627706,1,0.6233757,1,0.6825054,1,0.6329527,1,0.69255674,1,0.6009981,1,0.55389017,0.6469599,0.058426633,1
2742,blue,-5.496454538421916,1.7162489904594094,2.462531583500232,2.3584187201783204,7.4810815845282335,3,5.758170116468583,2.8389386990274432,1,1,1.0,0.86550844,1,0.94534045,1,0.70668465,1,0.95861644,1,0.84159726,1,0.8933667,1,0.81563574,1,0.9622305,1,0.8006729,1,0.9257906,0.87154436,0.08228054,1
2743,blue,-12.90371593055459,-1.909532963201487,3.250322174100606,0.1667735758560799,10.076353764486065,3,13.044240144753598,3.2885095833980498,1,0,1.0,0.28847873,0,0.26234007,0,0.14524248,0,0.3306512,0,0.24483714,0,0.33653027,0,0.19877525,0,0.41296157,0,0.18438499,1,0.5536726,0.29578742,0.12081379,0
2744,blue,-8.046949396881061,-0.1827770608629002,2.8816380354668163,2.2960480926305427,9.719576318855042,3,8.049024912990525,3.164302581154414,1,1,1.0,0.67773,1,0.7291995,1,0.595572,1,0.72768104,1,0.6463959,1,0.7243534,1,0.6447042,1,0.7709882,1,0.61347044,1,0.777519,0.6907614,0.06431389,1
2745,blue,-3.3131953777934617,4.815902985576939,1.848999371610656,2.47148048446044,7.891886849960497,3,5.845526937575502,2.173402556900402,1,1,1.0,0.8527876,1,0.94220346,1,0.80376124,1,0.9030278,1,0.78801554,1,0.88029766,1,0.7831614,1,0.91352016,1,0.797795,1,0.9190908,0.85836613,0.061028626,1
2746,red,-11.405706628996333,-7.573649616426055,3.5712872996363525,0.7912092942024043,11.415021867887992,3,13.691249476184463,3.7277626759167775,0,0,0.0,0.25795186,0,0.2725862,0,0.18387623,0,0.30877775,0,0.26016665,0,0.36578074,0,0.2146583,0,0.4365729,0,0.19332322,0,0.4031475,0.28968412,0.08748694,0
2747,red,-14.62701312038747,-10.841436545341722,3.729493212382472,0.3077932548645834,15.325051588923069,3,18.206764105426814,3.7794332734726375,0,0,0.0,0.05556679,0,0.099577226,0,0.034823034,0,0.14210431,0,0.04284828,0,0.17816535,0,0.03312097,0,0.19102244,0,0.024543554,0,0.18555534,0.09873273,0.069223195,0
2748,red,2.779807894349912,5.32135672997936,0.9118811097679628,2.7803976558462646,8.715756647645147,3,6.003679653111641,1.0893998885657867,0,1,0.0,0.8285058,1,0.8890113,1,0.81053156,1,0.9126514,1,0.8100075,1,0.88975817,1,0.7973916,1,0.9063356,1,0.7940885,1,0.8736115,0.85118926,0.047443245,1
2749,blue,6.232745154582789,-9.917368607663256,5.114744321430378,0.6651351332466947,9.205539479053844,3,11.713296387534974,5.273477987772452,1,0,1.0,0.32410148,0,0.4655158,0,0.36345568,1,0.5870874,0,0.48950902,1,0.5415501,0,0.4278483,0,0.3221062,0,0.40515062,0,0.3475045,0.4273829,0.09223486,0
2750,red,1.7847972912394627,8.636722140405427,1.3055055954491832,2.959893756981757,11.753147849306275,3,8.819210321870377,1.367012717620641,0,1,0.0,0.7037213,1,0.7623145,1,0.68045664,1,0.76020557,1,0.5537244,1,0.7336741,1,0.6622475,1,0.7509611,1,0.6675608,1,0.7290141,0.700388,0.063551374,1
2751,blue,-4.379799377419459,6.555333550311612,1.9701003507484152,2.6231116200928306,10.348122195345791,3,7.883846811188363,2.159809674968852,1,1,1.0,0.6879816,1,0.7763158,1,0.6152155,1,0.7270147,1,0.59413296,1,0.7141318,1,0.63102484,1,0.74402046,1,0.62818134,1,0.7224771,0.6840496,0.062457677,1
2752,red,-2.1108207618187977,-11.895888132232509,4.387489283616583,2.499364928301163,14.349621087591714,3,12.081710091833669,4.536775632131998,0,0,0.0,0.23699956,0,0.47364795,0,0.30104733,0,0.35134575,0,0.3738721,0,0.4726558,0,0.3777912,0,0.4448283,0,0.3333384,0,0.36969164,0.3735218,0.07525349,0
2753,red,-10.784789459417135,-0.3250819443791174,3.155082688647086,3.081700323412708,13.782814365874216,3,10.789687759824949,3.1717261620005885,0,1,0.0,0.56097424,1,0.57085186,0,0.349126,1,0.6168712,1,0.50749856,1,0.5830485,0,0.4948803,1,0.66938543,0,0.4859446,1,0.6994031,0.55379844,0.101020955,1
2754,red,13.083721291923936,-0.1121304850488713,6.0438542229124685,1.641054367831258,12.94797446222356,3,13.084201775057622,6.274615288193088,0,0,0.0,0.33998224,0,0.26524687,0,0.33607626,1,0.57008684,0,0.40427494,0,0.32143483,0,0.2549884,0,0.28538015,0,0.24712293,0,0.21854052,0.3243134,0.1022782,0
2755,blue,-6.530811539191284,-4.804583440873694,3.4064894719503074,1.791596510103488,8.217931534154154,3,8.107744532282188,3.7758653965274194,1,1,1.0,0.5656084,1,0.70574814,1,0.5699269,1,0.6978331,1,0.6166176,1,0.6759893,1,0.633645,1,0.7014715,1,0.61772037,1,0.672777,0.6457337,0.05272032,1
2756,blue,3.480593254612912,-5.368393824239861,4.979743923376656,2.438950311542917,8.386590533012896,3,6.3979826239365165,5.2876027564304175,1,1,1.0,0.8348446,1,0.96313673,1,0.84268117,1,0.9868318,1,0.8901961,1,0.9677874,1,0.8813971,1,0.92036504,1,0.8487148,1,0.8686074,0.90045625,0.055899028,1
2757,blue,-7.680622299495491,-7.9275794936470065,3.67441883172426,1.7917082871652397,11.30022449311279,3,11.03804672646388,3.9428117675627496,1,0,1.0,0.43955076,1,0.5410268,0,0.3585348,0,0.4841078,0,0.4826296,1,0.56475836,0,0.46167043,1,0.6015451,0,0.45199364,1,0.55064136,0.49364585,0.07175855,0
2758,red,-2.6629202948761246,6.9444931062837885,1.8529197920103075,2.9319511083261087,10.3456151040311,3,7.43754858808238,1.9369613892615607,0,1,0.0,0.80196136,1,0.86962056,1,0.72499025,1,0.81032366,1,0.6722561,1,0.8099719,1,0.6979884,1,0.82094467,1,0.7129787,1,0.8310943,0.775213,0.06686845,1
2759,blue,8.287449620238872,-2.897793655214249,5.676514829099117,2.244642499956732,10.33268386784696,3,8.779466343474265,5.94681298288731,1,1,1.0,0.628148,1,0.6946001,1,0.6117434,1,0.7676465,1,0.63998294,1,0.719424,1,0.5983856,1,0.68289965,1,0.60083437,1,0.61006594,0.6553731,0.05788946,1
2760,blue,-7.983629826320089,-2.2582670968614336,3.064118221339159,1.86694605733699,8.660417965181441,3,8.296873838047357,3.4172534967424832,1,1,1.0,0.71864533,1,0.7260639,1,0.5832497,1,0.7177274,1,0.6837742,1,0.71449876,1,0.64386845,1,0.7847591,1,0.6094643,1,0.7495543,0.6931605,0.06321461,1
2761,blue,9.806223183348138,1.080135307395374,6.1917585587677,0.7168000620469344,7.404916009337526,3,9.865531176977578,0.1097056982250691,1,1,1.0,0.6203314,1,0.62538826,1,0.5880803,1,0.7466949,1,0.59955776,1,0.65950936,1,0.609954,1,0.65221995,1,0.5772396,1,0.5001932,0.6179169,0.06355774,1
2762,blue,-1.3530984079148998,-6.41022247386607,4.431280787707737,2.981462591868239,9.495609138450092,3,6.5514752129546725,4.504358348993928,1,1,1.0,0.7872102,1,0.9127094,1,0.75722927,1,0.8715287,1,0.80328256,1,0.89971536,1,0.814422,1,0.9041824,1,0.79771864,1,0.829938,0.8377937,0.055223238,1
2763,blue,7.39233860663861,4.414807747643042,0.2481775077597534,0.9635740748567204,6.538527800450172,3,8.610296018363638,0.5383684167586078,1,1,1.0,0.68597734,1,0.75913185,1,0.6753471,1,0.78561467,1,0.6430725,1,0.7248266,1,0.6672602,1,0.72050935,1,0.64925104,1,0.6686903,0.69796807,0.047720183,1
2764,red,-2.8720466616336666,11.60568261788917,1.5744648344165704,1.9096069752632268,12.613237394569246,3,11.955773544768064,1.813391456499352,0,0,0.0,0.4962823,1,0.5744971,0,0.38125736,0,0.4930442,0,0.18426746,0,0.4295,0,0.30672354,0,0.45278922,0,0.4099925,1,0.5779815,0.43063354,0.12019389,0
2765,red,-8.04905731755521,-0.940339586103454,3.197426855136557,2.9776272782517994,11.048753412753872,3,8.103799247173036,3.257891522315149,0,1,0.0,0.7153581,1,0.7336243,1,0.59562826,1,0.72841406,1,0.6681698,1,0.7269013,1,0.6476519,1,0.7918948,1,0.6152853,1,0.77655774,0.69994855,0.06585062,1
2766,blue,3.5782575962013867,-6.802572651249214,4.89739312465382,2.2855017528940067,9.310897600223567,3,7.686281422137541,5.196631607711291,1,1,1.0,0.62004846,1,0.81387913,1,0.6888434,1,0.8413283,1,0.7429158,1,0.8431549,1,0.751771,1,0.7599241,1,0.705355,1,0.6576266,0.7424847,0.07589451,1
2767,blue,11.728514962368909,-3.3962753035072284,5.974417459270082,0.109706088152196,9.223970652359668,3,12.210354178308032,6.001320700782656,1,0,1.0,0.41459176,0,0.37127274,0,0.41427073,1,0.64272434,0,0.49375388,0,0.4509754,0,0.3930566,0,0.34410685,0,0.3652867,0,0.27129817,0.4161337,0.09993535,0
2768,red,8.707502808503543,0.6225699578745574,6.05240209076533,2.094566763283292,9.834684780005974,3,8.729730723942463,0.0713766459419028,0,1,0.0,0.6685827,1,0.72236735,1,0.6504957,1,0.7781952,1,0.6565129,1,0.7387259,1,0.64253354,1,0.72216314,1,0.6261892,1,0.620576,0.6826342,0.053725034,1
2769,red,12.272808295714716,-0.8181181823074364,6.027903985746751,2.264058881769083,13.998814075779944,3,12.300046374855096,6.216622743748495,0,0,0.0,0.41256553,0,0.33298475,0,0.4173683,1,0.62722886,0,0.47136608,0,0.40487438,0,0.35130125,0,0.34247014,0,0.33415502,0,0.2581875,0.39525017,0.1008863,0
2770,red,-10.037648186848152,-1.5686291572908426,2.9980960587286893,1.660503349744579,9.978920437687748,3,10.159477277696867,3.2966133801656894,0,1,0.0,0.6037982,1,0.63612294,0,0.4101008,1,0.6551079,1,0.58114713,1,0.63818264,1,0.54130083,1,0.7128918,1,0.5356627,1,0.7022807,0.60165954,0.0900583,1
2771,blue,-0.7326164486859694,-7.169948489273817,4.578316009218911,3.0640559189288488,10.194519693194176,3,7.207280222089684,4.610563607979527,1,1,1.0,0.66605055,1,0.8510875,1,0.67481774,1,0.8028498,1,0.7188593,1,0.8598143,1,0.7437659,1,0.8354092,1,0.71844906,1,0.7321765,0.76032794,0.071740784,1
2772,blue,6.782807459167524,-6.923993071809212,5.216960231235538,2.099579050873233,10.853613074962585,3,9.692685751978166,5.487487101883023,1,1,1.0,0.52921784,1,0.63615626,1,0.5590604,1,0.6827891,1,0.5835694,1,0.64195853,1,0.54591036,1,0.6137779,1,0.5640403,1,0.5359177,0.5892397,0.051892295,1
2773,blue,-6.50825766470423,6.099360798063589,2.053803967042078,1.7858268654206,9.06446492115111,3,8.919619945666758,2.388615648056907,1,1,1.0,0.61694044,1,0.7022643,1,0.5328817,1,0.67743874,1,0.5103455,1,0.6179076,1,0.5523782,1,0.67251366,1,0.5499029,1,0.70566213,0.61382353,0.07370706,1
2774,red,8.897707806624007,0.9332393183091848,6.13728819577952,2.310070251349814,10.68875776223906,3,8.946515513723542,0.104503269945502,0,1,0.0,0.6618375,1,0.7113645,1,0.63748664,1,0.77347064,1,0.6483085,1,0.7260603,1,0.6428041,1,0.71529144,1,0.6206355,1,0.6036209,0.67408806,0.05438655,1
2775,red,-3.4328096417440155,-9.222726067674609,4.159745527292509,2.44728195108333,11.957330139889056,3,9.840876899738936,4.356064790581793,0,1,0.0,0.5481171,1,0.70717865,1,0.52436113,1,0.63592976,1,0.5937565,1,0.6614646,1,0.57516897,1,0.6893309,1,0.57961565,1,0.6179703,0.6132894,0.060163785,1
2776,blue,5.73652384648145,-9.31011246913447,4.986708515684724,1.569989023471034,10.513561443969358,3,10.93553382460973,5.264606556887549,1,0,1.0,0.4468226,1,0.5819196,0,0.45550245,1,0.6438252,1,0.5696769,1,0.63611287,1,0.5037378,0,0.4407834,1,0.50436735,0,0.42085972,0.5203608,0.08249119,1
2777,red,-1.704304355079196,10.42853052055418,1.5220928231559223,2.31347032604382,12.361972271972755,3,10.566877597136816,1.7327913335642642,0,1,0.0,0.631807,1,0.70592093,1,0.53159714,1,0.66827166,0,0.3628983,1,0.62011397,1,0.5199989,1,0.60535526,1,0.5531582,1,0.6929691,0.5892091,0.102358036,1
2778,blue,10.378963280985616,-10.776670443621049,5.277218428469656,1.538694420518454,14.562113744051208,3,14.96193519029083,5.478990244244389,1,0,1.0,0.061576318,0,0.14421912,0,0.116543986,0,0.24909744,0,0.12832072,0,0.19383922,0,0.08207299,0,0.12867112,0,0.069406666,0,0.16905929,0.13428068,0.05834782,0
2779,blue,-7.8372189950341316,5.29359275861683,2.274612043940033,1.0155279009843583,7.525917506745876,3,9.45749046365918,2.547538883722789,1,1,1.0,0.60208243,1,0.6795089,0,0.48992193,1,0.66613567,1,0.5053902,1,0.61999846,1,0.53007233,1,0.661027,1,0.5265959,1,0.7090432,0.5989776,0.08031215,1
2780,blue,10.794713437280336,5.395416471630897,0.2131065173589398,1.6511778298389743,11.932522208040496,3,12.067988941631768,0.4635038062763652,1,0,1.0,0.4428152,0,0.3776929,0,0.4480054,1,0.62340933,0,0.38744518,0,0.38844907,0,0.3412826,0,0.4580731,0,0.34683347,0,0.30630106,0.41203076,0.08932901,0
2781,red,15.281734954164378,3.814410167784899,0.0650754350634502,1.9261480183294355,16.541198291592362,3,15.750591993237276,0.2446076470958607,0,0,0.0,0.12130473,0,0.15917492,0,0.12162285,0,0.31004056,0,0.10890455,0,0.13716123,0,0.068187885,0,0.16399091,0,0.065326706,0,0.122359656,0.13780738,0.068730906,0
2782,red,6.088657235453829,-11.890172922892525,5.1780295597828845,0.0339370534344269,10.35978107772463,3,13.358441490949865,5.18564965555189,0,0,0.0,0.1638916,0,0.30504748,0,0.23680319,0,0.3950689,0,0.3098275,0,0.36779872,0,0.26076823,0,0.23395593,0,0.22272974,0,0.27452,0.2770411,0.0695429,0
2783,blue,2.332295340036079,-4.156965086429421,5.026659679436093,2.825329754176266,7.525544693043098,3,4.766545948897082,5.223681777879008,1,1,1.0,0.90553594,1,0.9951161,1,0.89802897,1,0.999027,1,0.92617065,1,0.9969965,1,0.90531635,1,0.995415,1,0.88907516,1,0.97367054,0.9484353,0.047376104,1
2784,blue,2.2864393437239885,-6.696752910613968,4.633460161219901,1.931128544403563,7.553380927285104,3,7.076319977102904,5.041404335874014,1,1,1.0,0.7042461,1,0.87397504,1,0.74667656,1,0.87098646,1,0.7934334,1,0.88618374,1,0.825618,1,0.8410514,1,0.787762,1,0.75749284,0.80874264,0.06103564,1
2785,blue,9.415149678547278,-3.6534192542672064,5.6917217037357,2.310071848349372,11.874075066370914,3,10.099134404338784,5.913034872732516,1,1,1.0,0.57854986,1,0.635668,1,0.5661442,1,0.71058816,1,0.5793179,1,0.65221786,1,0.55883574,1,0.63437057,1,0.5641355,1,0.50915146,0.59889793,0.05837249,1
2786,blue,1.539598007438637,6.995154510732032,1.0524139178754026,2.3527565434855937,8.952991906149666,3,7.162579748493116,1.354155480885932,1,1,1.0,0.8172219,1,0.87426,1,0.7757006,1,0.8580093,1,0.71533185,1,0.8510952,1,0.7563066,1,0.8752836,1,0.79596555,1,0.8527258,0.81719005,0.054735873,1
2787,blue,-1.8711590923100545,5.579560162439023,1.8050168777942448,2.9656406752466555,8.81516204582462,3,5.8849577700278495,1.8943694158132165,1,1,1.0,0.8667227,1,0.9485724,1,0.8336659,1,0.9380354,1,0.8199459,1,0.91550606,1,0.82514143,1,0.9405814,1,0.8430004,1,0.9438943,0.8875066,0.05459765,1
2788,blue,-5.801261536539325,-4.335789642270006,3.518745226333106,2.458063486054864,9.31633946546219,3,7.242493164466673,3.783419585618741,1,1,1.0,0.6387864,1,0.74408203,1,0.59094214,1,0.72323054,1,0.66833675,1,0.7543146,1,0.66967887,1,0.7796282,1,0.63727975,1,0.736583,0.69428617,0.061717946,1
2789,red,2.0304172965733303,-13.331768559322082,4.639214319542062,1.585829069368612,13.192745787283766,3,13.485497666662248,4.863526743825613,0,0,0.0,0.13158825,0,0.31364182,0,0.2188702,0,0.29134148,0,0.24528363,0,0.33999547,0,0.2451977,0,0.2607833,0,0.20169283,0,0.2640263,0.2512421,0.05918471,0
2790,blue,6.784260108321144,7.474777002427777,0.5394099784139923,1.3525702210746378,9.010749850267366,3,10.094477522555628,0.8337869754489521,1,1,1.0,0.6201592,1,0.66754013,1,0.618013,1,0.7275121,1,0.5417704,1,0.63171166,1,0.57535714,1,0.6750997,1,0.5900217,1,0.60454226,0.62517273,0.053726625,1
