,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6516,blue,-9.173862748315871,6.295354426203513,2.2920438033262363,1.1452580292971617,9.546971666456214,3,11.126151404526986,2.540170089003684,1,1,0.0,0.69077504,0,0.48781320221722124,0.08710977342731142
6517,red,7.952712671022352,3.575960831860804,0.272259037889428,2.6912967762065776,11.322340901490032,3,8.719698085303303,0.4225652940145664,0,1,0.0,0.7731293,1,0.6621628674864769,0.05964584402497592
6518,blue,-7.276080811923133,0.1218080670101837,2.7231275162424207,1.893231611470484,7.648384468023503,3,7.277100328209359,3.1248533274514707,1,1,0.0,0.8878214,1,0.8253260344266892,0.05642804184123329
6519,red,3.501556415809181,-13.072625421882558,4.797922547501502,0.911880870522531,11.487191385436518,3,13.53345605357126,4.974099650680111,0,1,0.0,0.6235484,0,0.32074820501729845,0.11536878127732274
6520,blue,4.591386670829727,-5.521247920917075,5.033246423042102,2.0824734194987835,8.156426825398771,3,7.180878091522234,5.40609453558494,1,1,0.0,0.8845002,1,0.8198926708102227,0.07084665707166937
6521,blue,4.699351452628806,2.5527762053659577,0.1123860315987956,2.4075449515103275,7.183404684601912,3,5.347950114764262,0.4976220363425916,1,1,0.0,0.8844866,1,0.8781277289986611,0.05691334879556013
6522,blue,-13.721951475893167,-5.848218053240489,3.410823756464408,2.4173817170567333,17.03026449588029,3,14.916219584902022,3.544474482697758,1,1,0.0,0.583885,0,0.23860669104382395,0.10531390656422163
6523,red,-16.19822731641746,-9.209374328921347,3.5171869204542467,2.0758364549783885,19.898805967661872,3,18.633173205992808,3.658560114133447,0,0,0.0,0.48980534,0,0.09380732505582273,0.07977066936090918
6524,blue,7.9840107843029,0.8848434061862371,6.165218859844313,2.490420986258454,10.210504722338374,3,8.032893380179788,0.1103764971695063,1,1,0.0,0.82136667,1,0.7203383581340312,0.060287590696583626
6525,blue,-9.063032213337095,5.330291792691465,2.6076556182111648,0.0080156401372959,7.514371683252452,3,10.514302805950562,2.609942663231183,1,1,0.0,0.71226066,1,0.5468995781242847,0.07841532800670713
6526,blue,6.340563355021978,12.485243045353284,1.0674895484759104,0.1565243556631275,11.03186449933455,3,14.003001019802507,1.1008927438582174,1,1,0.0,0.5944704,0,0.24036560157313944,0.11470135670981428
6527,red,5.841175243760529,-11.797355375584818,4.94312414204515,1.482827888229946,12.556980489181846,3,13.16422888308164,5.172129647262858,0,1,0.0,0.62669706,0,0.3220165033265948,0.1039430717228224
6528,blue,4.370450171815605,-2.43795406284872,5.425124082060526,2.5341180937499628,7.1656360035869024,3,5.004443497221607,5.774352932631447,1,1,0.0,0.9741796,1,0.9476434594392776,0.04742102120541208
6529,red,9.4942908300859,-8.903809166254167,5.366012057282442,2.3552730297324844,14.961135749088944,3,13.016119853294413,5.52987083955941,0,1,0.0,0.6209355,0,0.3073927117424319,0.11077016687902627
6530,red,-12.859997861745777,0.3555559260396528,3.0128976959011964,0.4473881261402446,10.094540336836562,3,12.864912165290823,3.113951484986777,0,1,0.0,0.6515144,0,0.39185856863856317,0.10012617462120982
6531,blue,-2.673054272678108,10.27294756965976,1.5467979347219305,1.3375955828014348,9.512568230110404,3,10.61502100391992,1.825354749648244,1,1,0.0,0.7178577,1,0.5593479520082474,0.08573639469782733
6532,red,-10.287418747172756,2.4806799704513005,2.617577334694868,1.587025096853422,10.196941547845046,3,10.582285083831362,2.9049726291267,0,1,0.0,0.7162203,1,0.5817378933727742,0.07968164945311071
6533,red,-6.50510241010107,-16.13869287521143,4.202480077357099,0.8230540477702306,15.22084378370809,3,17.400395543961146,4.329234620303547,0,1,0.0,0.5058293,0,0.10975284230546095,0.08320398175869209
6534,blue,-2.595200450392205,-10.362929977141524,4.21420069369276,1.0988209350160174,8.979450118851352,3,10.682948239547656,4.467004572127385,1,1,0.0,0.7054325,1,0.5419686061143875,0.08524354009881255
6535,blue,7.428849042841044,-4.851475377216219,5.695599439588622,3.114784410408024,11.871246700403145,3,8.872689075869589,5.704662779558368,1,1,0.0,0.7696902,1,0.6663419103622437,0.060157966098919664
6536,red,-1.7185757927936274,17.336270954115967,1.567013993519773,0.6369069080625799,14.917829441316448,3,17.42124545921161,1.6696053043709802,0,0,0.0,0.4883313,0,0.07773304718451982,0.06255894094396318
6537,red,8.776785495736368,-10.131669546255813,5.269011663298279,2.366615987245664,15.38251440409775,3,13.404577256769262,5.426254471602935,0,1,0.0,0.60816336,0,0.26917963567189873,0.10747886434916422
6538,blue,-2.2326976045370075,-10.490207423876264,4.365268877194861,0.5117623889233448,8.008428369490046,3,10.72517554118598,4.502681778251832,1,1,0.0,0.7050343,1,0.5446567110717296,0.07648080109299078
6539,blue,-5.206370716383571,4.677653293545655,2.2024361360244,2.6409963961658947,9.481238466420436,3,6.999052533810194,2.409635679164721,1,1,0.0,0.88274634,1,0.8221121880412102,0.06978176819180172
6540,blue,2.5700611782777103,-4.814792118089104,5.025337458073375,2.814833485507883,8.213432665874986,3,5.457786877526748,5.202697458777484,1,1,0.0,0.98806274,1,0.9618328720331192,0.04481996489769128
6541,red,0.3209840058253848,-11.06831926288882,4.469453551120122,1.439234999012669,10.272549444921678,3,11.072972592634349,4.741381102813269,0,1,0.0,0.7036623,1,0.5377238817512989,0.07972597508403716
6542,red,7.694397847080834,-8.490072306713634,5.429645411035608,3.0688954134273936,14.44797445209572,3,11.457970413750768,5.448663858568826,0,1,0.0,0.67119807,0,0.45172195944935084,0.09761032538355219
6543,red,-8.09909678715547,-16.32291004342786,4.189186543164363,0.3898769166227399,15.41118895447404,3,18.22176613431174,4.251802270489617,0,0,0.0,0.4849806,0,0.08263621874910314,0.058750223000082855
6544,blue,1.5624424697771018,-10.524696986833918,4.648250937170928,2.301656943034889,12.405445525372524,3,10.640041030749558,4.859767452011191,1,1,0.0,0.7217764,1,0.5727608145773411,0.08475175854926396
6545,blue,-6.628607351850268,-9.255123849535536,3.833127132943208,1.3141422828688936,10.246446209431872,3,11.384013040015589,4.09086681449565,1,1,0.0,0.67414373,0,0.47528317414224147,0.08662936788308717
6546,red,7.820610213351306,-15.96924437991871,5.152288042166485,0.091987439777444,14.79196280467307,3,17.78141474053007,5.167786490177234,0,0,0.0,0.47856137,0,0.08301316905301065,0.07583600738688093
6547,red,10.123335447421052,11.69652500891022,0.6850048949513285,1.0851897813952247,13.839557872064052,3,15.469021231644678,0.8573725962654958,0,1,0.0,0.5533248,0,0.15116441628430038,0.0914203188420777
6548,blue,-6.433394703660608,7.9117744191263695,1.9766447919128736,1.1919171579379986,8.699339365176543,3,10.197290908483035,2.2534993664533167,1,1,0.0,0.7182823,1,0.5541737073659897,0.0851078622321974
6549,red,9.44214093616891,-17.867047134147857,5.093941135528699,0.7801396533171233,17.965631683892745,3,20.208547665587894,5.198549817137257,0,0,0.0,0.40107596,0,0.029975978636648505,0.030572828030687626
6550,red,3.429643367411014,-11.420983463466118,4.906451772740517,0.3980130890079748,9.102496039694772,3,11.9248193655247,5.004114719562331,0,1,0.0,0.6749253,0,0.4566084099560976,0.10140800376827666
6551,blue,6.016767621804843,-8.612129462536018,5.040946336349378,1.8080236046752107,10.797959921576664,3,10.505725414947795,5.322200790027154,1,1,0.0,0.70808685,1,0.5486311340332031,0.07373394479215878
6552,red,-11.257698850660248,2.908229241016719,2.656906609012172,2.042751645436572,12.679970557091236,3,11.627277442740487,2.8887871634820304,0,1,0.0,0.68542486,0,0.48659276895225045,0.09666621345046598
6553,blue,5.79543356133612,-11.344058304728454,5.031104211269684,0.707121602725783,10.308033071707325,3,12.738709078432544,5.184701332362209,1,1,0.0,0.64009905,0,0.3745144622400403,0.11114247231503024
6554,blue,-9.037311656231758,-1.6537974960392088,3.000404937962162,1.3239506073017415,7.981625982061526,3,9.187385271651992,3.322586645474245,1,1,0.0,0.76325846,1,0.6782587707042694,0.05950120309526714
6555,blue,4.372824679244932,6.189714222242542,0.550284883080754,1.6553605914132166,7.217467259784833,3,7.578532696270772,0.9557437156969348,1,1,0.0,0.83940685,1,0.7724201849102974,0.06627022643665208
6556,blue,-9.299515253882133,4.460602287375343,2.518057530654678,0.6471997852015141,7.760784810606255,3,10.313969009228437,2.6943493276646047,1,1,0.0,0.71974343,1,0.5695498012006283,0.0782906317126388
6557,blue,4.542690707892867,5.395687753313835,0.5217021402324338,2.206461231321682,8.408500853853484,3,7.0533314964516665,0.871016930112389,1,1,0.0,0.81807935,1,0.7941675758361817,0.06763258500090705
6558,red,-6.703539138694525,-3.33126601866091,3.4970844008032183,2.875184552097594,10.338023440249664,3,7.485637599503081,3.602790377547807,0,1,0.0,0.8771201,1,0.7786597871780395,0.06047467990436191
6559,red,8.728043387007974,-14.048866868346812,5.225796585784902,0.2364334375585063,13.607855353678524,3,16.53932893590385,5.26829661380247,0,1,0.0,0.51255405,0,0.11517943783313968,0.08554946846286551
6560,red,7.848482373029612,-11.136441084056038,5.105339141261315,1.6675010100871928,13.58262637319331,3,13.624206236636606,5.326300286240748,0,1,0.0,0.6023468,0,0.26912270254921167,0.11288367448329238
6561,blue,-6.098901265676567,4.908300529032068,2.340491781797258,2.814458519346655,10.609989552122483,3,7.828665961181873,2.4639412018893108,1,1,0.0,0.8558369,1,0.7416646987199783,0.06328642284374217
6562,red,1.0905379314785468,-6.808919916771208,4.5471785209466695,2.32059248872684,8.581327072732698,3,6.895698906782194,4.871203297448903,0,1,0.0,0.8849198,1,0.841760401725769,0.0741379555981637
6563,blue,-5.07363826205386,-6.042711346227307,3.735430079482239,2.333329951674292,9.658468800715733,3,7.89025764015353,4.013946464031074,1,1,0.0,0.8382967,1,0.7306631341576576,0.049416353465283856
6564,blue,-6.097370073807551,-6.463771684474239,3.655485164459199,2.0715886197718665,9.927582411895088,3,8.885846397838241,3.956151999329692,1,1,0.0,0.7546302,1,0.664691725820303,0.058186079869842526
6565,red,-12.361779708601633,2.461961878710484,2.707486004490789,1.722025126500123,12.70263744615154,3,12.60455686869708,2.9450057075250893,0,1,0.0,0.66004604,0,0.4102886067330837,0.09758971671772157
6566,red,-7.9679245474178835,-0.8307761785181378,3.0672559604015417,2.648428676667824,10.526737425070658,3,8.011117940221432,3.245482336115241,0,1,0.0,0.8781121,1,0.7648058477044105,0.055883480300302275
6567,blue,-6.542735220527424,-0.7869307054251259,3.0583194498637534,2.682870240298681,9.144465581814302,3,6.589889536332983,3.261293153148962,1,1,0.0,0.8897625,1,0.8741377925872803,0.05625134918270298
6568,blue,-9.75337049110535,3.799351611692246,2.5026592054634493,1.1736101199144944,8.934573484968627,3,10.467249333326931,2.770133805631958,1,1,0.0,0.71685827,1,0.5737187333405018,0.07771752641192453
6569,blue,-2.430231661163935,11.151254556148588,1.5818687305415258,0.8770740979889418,9.259268397642536,3,11.41299715687988,1.7853746569612103,1,1,0.0,0.6915208,0,0.47701617747545244,0.09062846679068089
6570,red,3.107611523408736,15.028544288825504,1.1755666483393945,1.804778251799114,15.76201756288648,3,15.346478189526495,1.3668895342331866,0,1,0.0,0.55326235,0,0.1487587287579663,0.08590062288329955
6571,red,8.755835164844909,-12.039737805687292,5.17307217288635,0.9794917515526812,13.004744868671123,3,14.886904844984752,5.341166916530838,0,1,0.0,0.5603312,0,0.20377665589563548,0.09660297517794518
6572,blue,-0.8521347321448474,-12.214094102036022,4.451983001244058,0.8848144178134227,10.121404607034554,3,12.24378325253754,4.642735332875634,1,1,0.0,0.6603101,0,0.4321884448826313,0.10039068255927618
6573,blue,4.887546142014359,12.939582440683251,1.0031762631640948,1.2381777808630388,12.558552917561876,3,13.831879880535322,1.2096426564061522,1,1,0.0,0.6002215,0,0.2524746171198785,0.10608497749235345
6574,blue,-12.625655675334194,0.8997097482483121,2.9824486108912747,0.3799014052961725,9.822585151163157,3,12.65767193693973,3.070452471171932,1,1,0.0,0.6586092,0,0.41331602986902,0.09734533386425959
6575,blue,-0.3544123692343524,8.312790784872645,1.2503392145433436,1.397185738873338,7.259739909510963,3,8.320342466541259,1.6134051055956662,1,1,0.0,0.86680925,1,0.7502396863698959,0.060500732358784164
6576,red,7.483503309694458,-9.775735072786178,5.320659700005457,0.1860403125115498,9.350543138300123,3,12.311288234766891,5.3657479990418855,0,1,0.0,0.64604217,0,0.40327668661251664,0.10435387753230484
6577,blue,2.491694855598852,-5.916887408246289,4.821317904211743,2.483982886461257,8.527066262253532,3,6.420132386118005,5.110965092490224,1,1,0.0,0.9443182,1,0.900352900326252,0.06972308465931099
6578,blue,-5.468774221929555,-6.181892738664629,3.936416626399424,2.998916627474775,11.212169641114055,3,8.253683379122057,3.988122935643161,1,1,0.0,0.8002979,1,0.6986846053600311,0.04375690382764539
6579,blue,-10.361885650954866,-7.589035562108787,3.712742260559843,0.2640143035416272,9.923826325294431,3,12.843758601220134,3.7737336859736015,1,1,0.0,0.63819957,0,0.3895478992164135,0.10533201898962366
6580,blue,-1.3224236527883484,11.434126577478658,1.61610664413166,0.2710257843993382,8.591799905926102,3,11.510345559854311,1.6859405969987034,1,1,0.0,0.6917717,0,0.4664295282959938,0.10375424892144651
6581,blue,8.764793607529667,-1.0959464837282489,5.824018290404673,1.314675169229816,7.582688438110434,3,8.833046228668184,6.158791299927841,1,1,0.0,0.76943284,1,0.6778775146603584,0.05382323125404423
6582,red,9.095428671813584,-7.873790834068657,5.346608362643726,2.0507307506214603,13.117259234395291,3,12.03010410689418,5.569654555845347,0,1,0.0,0.65305066,0,0.4007651123404503,0.0948501197586608
6583,blue,3.8152110535464536,9.461315930588778,0.9374694836166836,0.9998605330646346,8.263113296542212,3,10.201584902431389,1.187497241620964,1,1,0.0,0.7300414,1,0.5817956827580929,0.08374232674897371
6584,blue,-7.114670153848104,-0.994055857481983,3.039996707480165,2.5348803268741547,9.441746409160638,3,7.183778841657867,3.2804131596384543,1,1,0.0,0.8889178,1,0.8347599595785141,0.058761216763902856
6585,red,5.625703398699644,12.967534243377752,0.9524909984100318,1.7832881159758156,14.46040664618603,3,14.135256739207652,1.1614705544603787,0,1,0.0,0.590098,0,0.20904857981950045,0.09702907161775662
6586,red,-3.349866585587082,-13.4850673988116,4.251329369810184,1.5909364215265671,13.627740880971016,3,13.89491449746001,4.468904483591986,0,1,0.0,0.6052951,0,0.29088676234707234,0.11052104390360853
6587,red,1.8593365673243385,11.553634166186477,1.224550856889027,0.8095584568598072,9.429512265283266,3,11.702290156916334,1.411233547807856,0,1,0.0,0.67954576,0,0.4417018985748291,0.10285400400756362
6588,blue,-0.8348517701142315,-6.970352950080314,4.286719466403985,2.3577958358523587,8.817786366448324,3,7.020170776181745,4.593185013840001,1,1,0.0,0.87072194,1,0.8138790404796601,0.07160361070226733
6589,blue,-12.215866441245597,2.6818619437049227,2.803923670286111,0.5299851775666048,9.82605658640353,3,12.506789212081694,2.9254818869144312,1,1,0.0,0.662385,0,0.42217985197901725,0.09765068548148534
6590,red,12.581801481580309,-4.936675160839725,5.704967495491886,1.1532021862187936,12.017843765297428,3,13.51563872577054,5.909276960210589,0,1,0.0,0.6112218,0,0.3017383174970746,0.11121474538790205
6591,red,-11.02108822438634,-10.795523736455838,3.7386611241209953,1.144474721587832,13.943192330029984,3,15.427498773102808,3.91665206909012,0,1,0.0,0.57318497,0,0.19756907869130372,0.10410898702472471
6592,blue,-5.157079185387858,1.2038070085018695,2.695317166949061,2.7518203113521302,7.946559891527993,3,5.295716857808668,2.9122708830875497,1,1,0.0,0.97985476,1,0.9599081775546074,0.03429019145085875
6593,blue,7.739718688820979,-4.641015108346918,5.50279362701471,2.3438914756867573,10.860422663370755,3,9.024536919864037,5.743033387408615,1,1,0.0,0.7613906,1,0.6645439736545086,0.060908361491931004
6594,red,-10.781858781838343,-0.6635756401319679,3.1963111203426,3.1172869079849623,13.801127384676494,3,10.80225955167164,3.203060690719726,0,1,0.0,0.7100997,1,0.5611678145825862,0.09002638691280195
6595,red,-5.243260534474611,-8.59004578954172,3.98092900296435,2.4831128636040023,12.267754029804651,3,10.063829673578663,4.164366265627828,0,1,0.0,0.71829003,1,0.5916128696501255,0.06539859063549147
6596,red,10.838818507703133,7.777278522573919,0.4560317733376206,2.313858515528392,15.185833698952589,3,13.340391593226096,0.6224005907071234,0,1,0.0,0.61524254,0,0.2787540229968727,0.11083983794093291
6597,blue,-0.0310014746075206,-9.067260844632958,4.415462921522532,1.0642486617632951,7.2240674756697,3,9.067313842370398,4.708969937485437,1,1,0.0,0.78705984,1,0.6755641371011734,0.05386005527742436
6598,red,12.46809101678656,-9.806409619610807,5.557765438503572,0.316802665286642,12.984236677029816,3,15.862501796074577,5.61671776375052,0,1,0.0,0.52861536,0,0.13432289038901218,0.08300437088773822
6599,blue,-4.974234687588153,-7.437271875427577,3.807539887209332,1.1810891465621476,7.366425047440414,3,8.947403180601132,4.12289351103852,1,1,0.0,0.7595339,1,0.6683392351865769,0.055114491215347144
6600,red,10.149005660879489,-2.5229125157173304,5.753143837496837,1.7455848537317238,10.553627403389374,3,10.457887141604038,6.039536815216988,0,1,0.0,0.70972395,1,0.5564367508888245,0.07716652229525053
6601,red,-7.303454976446907,-0.7777809737457035,2.8392895826820403,1.8067249195767023,7.441944977026074,3,7.344753082038082,3.247687715139773,0,1,0.0,0.8880944,1,0.8208533042669296,0.05723376742496679
6602,blue,-12.46146902054797,5.673653218560396,2.498746685617351,1.353106175802208,12.7273644527345,3,13.692280708288065,2.714343560261031,1,1,0.0,0.6233026,0,0.31758908826857807,0.11195828509307791
6603,red,7.857001614930298,-8.774012052499383,5.436279290377692,3.1163658967690524,14.77656793905129,3,11.777765572230658,5.442704343065229,0,1,0.0,0.6614529,0,0.42943020455539227,0.0972389076763022
6604,blue,-1.5796623358895472,5.810999128501679,1.698739790950001,2.86289957001716,8.849306206369985,3,6.021880434455279,1.836222397261397,1,1,0.0,0.92316294,1,0.9171838954091072,0.0517888954799977
6605,red,2.695873842906312,19.06070944599751,1.3420979346758308,0.600665128968541,16.700714493293468,3,19.25041247250576,1.4302920965598858,0,0,0.0,0.4189639,0,0.039404644844908035,0.047417432753589665
6606,red,1.9238737288661405,15.394820112348,1.3197599125822013,2.429337964785014,17.660853461917,3,15.514566588086684,1.4464719543049338,0,1,0.0,0.5496431,0,0.1497482723277062,0.08959627219423243
6607,red,0.0912137660287049,7.964230184010067,1.4328049459862102,2.799929421342868,10.727667393536567,3,7.9647524992940095,1.559343898113442,0,1,0.0,0.8726795,1,0.7746196249127388,0.061971818380213976
6608,red,-8.316415169908014,4.403143869178761,2.5411414626664874,2.7783404337099764,12.153794287509443,3,9.410124186798102,2.6546618802594675,0,1,0.0,0.74657863,1,0.6424672356247902,0.06369824603967704
6609,red,11.853082355835753,-14.275779544413984,5.275763997952828,2.2157392224238985,20.20307540132401,3,18.55514599605548,5.4053303814310265,0,0,0.0,0.44105378,0,0.055410128464609444,0.0594030310596301
6610,red,0.9055168542895976,-8.478453051507763,4.563963579029473,2.3428860062514083,10.344226789704408,3,8.526671502997159,4.8187877818446285,0,1,0.0,0.83737314,1,0.719970044195652,0.06465357098992144
6611,red,5.348195309200737,8.73834591344371,0.7872276726469764,2.2258907006987165,11.792760097553945,3,10.245090647151695,1.0215727144474065,0,1,0.0,0.724967,1,0.5631931333243847,0.081916195368646
6612,blue,-7.2238150732609085,-1.7493672565419445,3.240819156863424,2.7928518542611496,10.18099188947987,3,7.432616632850951,3.3791852934819366,1,1,0.0,0.8875208,1,0.8021720758080483,0.05643330061528536
6613,red,1.6380626020635027,6.569615176698735,1.2810947278530933,3.0391085788438823,9.74805234405382,3,6.770752739407149,1.3264396883382623,0,1,0.0,0.8819047,1,0.8505266034603118,0.06300450838168513
6614,red,9.6525860527078,-15.36260182694754,5.228913684096209,0.2721205344277371,15.235836702143557,3,18.143372134150287,5.273370099867277,0,0,0.0,0.4620013,0,0.06524263243860333,0.05941867220696867
6615,blue,-6.5286491034052165,9.315479551368544,2.000558120590949,0.7539780836856723,9.001651762624583,3,11.375474424715623,2.1820849931057937,1,1,0.0,0.6825976,0,0.45385859172791243,0.09819042368995173
6616,red,-13.103544481785343,-1.2470183282339198,3.2215701882561434,0.0654333233288055,10.167706171257048,3,13.162747915882855,3.2364733973541537,0,1,0.0,0.6385558,0,0.3692717011645436,0.10741663413495352
6617,blue,-5.947916396761784,-6.757176749858678,3.6982429552831135,1.0448120744301952,7.11388583290528,3,9.002063490761346,3.9906006284723192,1,1,0.0,0.7497224,1,0.6597944225370884,0.05615535360463625
6618,blue,-10.790592012992018,-3.614394255469584,3.353507192013922,0.4348906074451766,8.588681008320021,3,11.37983839185859,3.4648046226228493,1,1,0.0,0.6820759,0,0.49502100706100466,0.08905402696440252
6619,red,-3.911036824146452,12.748616473815249,1.6996597043835882,2.2983944165764147,15.14074190340702,3,13.335045220630604,1.86846280528874,0,1,0.0,0.62831074,0,0.30195648726075885,0.11081195493053844
6620,red,-10.946954481677452,9.58163065833369,2.2223846965834277,1.3033897601969513,13.464649504408314,3,14.547970940878256,2.4226051088054703,0,1,0.0,0.5891625,0,0.22269447905011475,0.09634575106085545
6621,blue,8.815528015529697,-1.185434921566237,5.882700741475418,0.8974556528925431,6.709330659998481,3,8.89487437493401,6.14951591832275,1,1,0.0,0.7662979,1,0.6674866659939289,0.05758810777472936
6622,red,-3.0942918051467494,9.56188040725124,1.5885118947139611,1.3458540895539977,8.94604409426026,3,10.050084511981652,1.883767824806194,0,1,0.0,0.7343581,1,0.5895183943212032,0.0753820016029578
6623,blue,-6.203789474310993,4.042778960183812,2.2843191555039617,2.391810327885005,9.312486957850687,3,7.404800170327135,2.564049377142608,1,1,0.0,0.8828679,1,0.7878421592712402,0.06865699806777506
6624,red,12.01705200542963,1.2124027473290533,6.146185492025594,1.896547810645041,12.698937225585787,3,12.078056934910157,0.1005499580133548,0,1,0.0,0.65748954,0,0.3942396517470479,0.1031312182681494
6625,red,-10.216542928842282,1.1166042339704192,2.772020677352297,2.059256945966309,11.337879743725784,3,10.277380718461192,3.032730992106808,0,1,0.0,0.7257502,1,0.6070393964648246,0.0743982360454978
6626,red,14.98006176105099,11.00821504342154,0.5610188524731629,0.4670172474389291,15.861986042926333,3,18.589864141706748,0.6337394503697291,0,0,0.0,0.4537948,0,0.04633865319075994,0.04487656291207512
6627,blue,-6.228904760591291,2.8109480202641013,2.331157487983725,2.1088480112614256,7.867025017393871,3,6.833789818917723,2.7176790725708444,1,1,0.0,0.88857335,1,0.851159608066082,0.0639630826733691
6628,red,13.971525052699112,5.484186801290861,0.3663512451309207,0.0385103938153739,12.011104216060836,3,15.0093243408773,0.3740467125973644,0,1,0.0,0.56374615,0,0.17138734005391598,0.08918690018071909
6629,red,2.318196601731242,7.880719790451148,0.9882863928864698,2.2145947730002025,9.657070772454224,3,8.21460771430302,1.2847054295255904,0,1,0.0,0.8589234,1,0.7589783698320389,0.06297561582846567
6630,blue,9.53899907880728,-3.1602910190925795,5.6651135766604845,1.3914555931977752,9.070393172628888,3,10.048877686132087,5.9632639194580594,1,1,0.0,0.72363913,1,0.5918528041243554,0.06740197590261443
6631,red,-10.32755476909701,-4.509519484320848,3.2891513694811314,1.374040451483206,10.29186501173647,3,11.26916826958262,3.553288835814075,0,1,0.0,0.6827068,0,0.49409632571041584,0.0916515723386507
6632,blue,-2.873230809494124,-3.886677659662765,3.95278844273874,2.942588976107719,7.737663636750963,3,4.833396167783879,4.075802722638089,1,1,0.0,0.97706693,1,0.964501238167286,0.033203545306590886
6633,blue,3.55980540789232,-4.249686448396397,5.400347346990649,3.124351797788847,8.542962342274887,3,5.543649470497155,5.409677077458775,1,1,0.0,0.9853762,1,0.9554807436466217,0.04211014907352813
6634,blue,4.766644402082664,3.24473887965524,0.1737657582273021,2.2298274391512045,7.092906820940072,3,5.766214464711865,0.5976672149800564,1,1,0.0,0.87474966,1,0.8599271887540817,0.06455830110471328
6635,red,-4.653823118599558,7.00245117558562,1.9640920847340415,2.573163446987852,10.779570140269175,3,8.407876788207124,2.157366208389881,0,1,0.0,0.80126435,1,0.7060581439733505,0.062187020960861206
6636,red,14.831858366209422,-15.009301993108604,5.466923628655403,0.1761537050893333,18.141134589274664,3,21.10125988929643,5.491840942848657,0,0,0.0,0.36007383,0,0.02078485641446605,0.025321225059278134
6637,blue,4.69583743761048,2.271316748145337,0.421598635195201,3.091304085093775,8.210325505415655,3,5.216298401248693,0.4505124602072576,1,1,0.0,0.8865392,1,0.8772123590111732,0.05944378530987681
6638,blue,3.1704852683741227,-9.2543787215134,4.792608533263136,0.9377591084714324,7.703891543689403,3,9.78240779962568,5.04244994764298,1,1,0.0,0.7518963,1,0.6291643777489662,0.07148388373850403
6639,red,5.726492199190138,13.031731122677373,1.1397891513749403,0.0806532614940174,11.242120569289488,3,14.23442056991234,1.1567697626725757,0,1,0.0,0.58695173,0,0.20446604995056986,0.09676514820433095
6640,red,12.600593698842513,-5.1794386937658246,5.732501479965797,2.328248095161864,15.509270619985102,3,13.623565860147933,5.8931919115543305,0,1,0.0,0.60747975,0,0.27855312200263144,0.11406164507111699
6641,red,4.815564750104887,14.387564100781514,1.181363868140495,0.3424664922348529,12.312796748801777,3,15.172068567487749,1.2478133366403037,0,1,0.0,0.5571689,0,0.15546469842549412,0.09458026403304153
6642,blue,2.7639337348789024,5.457405020916501,0.6615881812036994,2.0878028570021563,7.016502347903579,3,6.117401348050189,1.1019975265183852,1,1,0.0,0.8772908,1,0.854447181224823,0.06579061895420614
6643,blue,10.92698609690241,2.197352207854405,6.2100295030820005,1.4896757972635004,10.494059275538843,3,11.14573379761338,0.1984473374223468,1,1,0.0,0.6847385,0,0.4597943487763405,0.09469843559710334
6644,red,0.2433393743744264,7.363327208773839,1.4757256599023902,2.988750981027948,10.31820269877966,3,7.367346987524755,1.5377608743495572,0,1,0.0,0.8697062,1,0.8151705569028854,0.06141870374117389
6645,red,3.445810508961655,18.28201911707457,1.3000806185618143,0.5502438492388854,15.980474846920986,3,18.60391983052901,1.384501006962296,0,0,0.0,0.44093013,0,0.041503579217169316,0.037730622399845454
6646,blue,-3.717991494316668,-9.215876480695233,4.064996627468815,1.0434805678543777,8.083834132438461,3,9.937597298101922,4.328926367279798,1,1,0.0,0.7274565,1,0.6006379954516887,0.06684050982248477
6647,red,6.726795264336777,0.4021462942794367,0.0456573289726119,3.110018607000152,9.73664446222412,3,6.738805247987686,0.0597116778584138,0,1,0.0,0.8431657,1,0.8065708154439926,0.0619407911201201
6648,red,5.414198485422982,-15.767881058645791,4.912254210601563,0.8114740473813113,14.46362517032565,3,16.671521175920248,5.0431441061424,0,1,0.0,0.5212784,0,0.12090582591365091,0.08776583431095418
6649,blue,-10.831065373339676,-8.991906391822427,3.755127641071804,0.3811032638448338,11.248099429232283,3,14.07715730113345,3.834476488309672,1,1,0.0,0.60772413,0,0.2930349689908326,0.11017792640538841
6650,red,-12.167274515610282,6.678165950029928,2.4262251418065444,1.3694997426726094,12.964849595456428,3,13.8794981751632,2.6396228516200138,0,1,0.0,0.6146224,0,0.27816340789198873,0.10621022428980596
6651,red,-7.071496532016512,4.091062941503621,2.390048354662671,2.4816917825432463,10.330090733639553,3,8.169630297245147,2.6171105857872248,0,1,0.0,0.8299272,1,0.7310486400127411,0.056708943471744766
6652,red,-7.200733697699677,-10.256445681635665,3.974190209138816,0.5530641396491542,9.87953224675962,3,12.53176938047978,4.10027570061042,0,1,0.0,0.6433356,0,0.3948417587578297,0.09950315456424011
6653,blue,-0.8913885391600931,7.248709145225299,1.445300798232932,2.5015565757636398,9.48635435548246,3,7.303311427004798,1.6931540632730058,1,1,0.0,0.8843717,1,0.8210022741556168,0.068767450038052
6654,red,6.431492615952149,-9.723657070376774,5.144234957312006,0.6315666838938807,9.101551466328,3,11.658199007193833,5.296755580274633,0,1,0.0,0.66885966,0,0.45386117897927764,0.09114192768125638
