,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2753,red,-10.784789459417135,-0.3250819443791174,3.155082688647086,3.081700323412708,13.782814365874216,3,10.789687759824949,3.1717261620005885,0,1,0.0,0.569484,0,0.4613894,0,0.38077304,1,0.5681755,0,0.47321582,0,0.44073984,0,0.3964303,1,0.61511517,0,0.45176148,1,0.50952715,0.48666114,0.07747945,0
2754,red,13.083721291923936,-0.1121304850488713,6.0438542229124685,1.641054367831258,12.94797446222356,3,13.084201775057622,6.274615288193088,0,0,0.0,0.41030127,1,0.60429347,0,0.3829405,0,0.37075877,0,0.4788459,0,0.37366548,0,0.36391386,0,0.43380088,0,0.16189857,0,0.40233234,0.3982751,0.11005599,0
2755,blue,-6.530811539191284,-4.804583440873694,3.4064894719503074,1.791596510103488,8.217931534154154,3,8.107744532282188,3.7758653965274194,1,1,1.0,0.6355776,1,0.66875845,1,0.6507353,1,0.71337116,1,0.6224172,1,0.69034797,1,0.5798295,1,0.6681613,1,0.64137393,1,0.7318285,0.6602402,0.04464744,1
2756,blue,3.480593254612912,-5.368393824239861,4.979743923376656,2.438950311542917,8.386590533012896,3,6.3979826239365165,5.2876027564304175,1,1,1.0,0.8330026,1,0.9065014,1,0.81350166,1,0.90412563,1,0.8406711,1,0.8866871,1,0.8028092,1,0.92042255,1,0.79254186,1,0.9202983,0.86205614,0.050719373,1
2757,blue,-7.680622299495491,-7.9275794936470065,3.67441883172426,1.7917082871652397,11.30022449311279,3,11.03804672646388,3.9428117675627496,1,0,1.0,0.44548604,0,0.47210473,0,0.45600012,1,0.53443366,0,0.39470172,1,0.5471471,0,0.41491222,0,0.48051953,0,0.48696053,1,0.581636,0.48139015,0.05885272,0
2758,red,-2.6629202948761246,6.9444931062837885,1.8529197920103075,2.9319511083261087,10.3456151040311,3,7.43754858808238,1.9369613892615607,0,1,0.0,0.7341433,1,0.7697188,1,0.61944586,1,0.7722222,1,0.7012207,1,0.75022024,1,0.7100499,1,0.9061863,1,0.69516355,1,0.7333165,0.73916876,0.07353029,1
2759,blue,8.287449620238872,-2.897793655214249,5.676514829099117,2.244642499956732,10.33268386784696,3,8.779466343474265,5.94681298288731,1,1,1.0,0.71359706,1,0.8491072,1,0.6720809,1,0.722127,1,0.75363964,1,0.673236,1,0.6740866,1,0.74813795,1,0.53463805,1,0.7573185,0.70979685,0.08160842,1
2760,blue,-7.983629826320089,-2.2582670968614336,3.064118221339159,1.86694605733699,8.660417965181441,3,8.296873838047357,3.4172534967424832,1,1,1.0,0.5945517,1,0.5578267,1,0.5161608,1,0.6348931,1,0.55681884,1,0.53327185,0,0.47448382,1,0.6523132,1,0.5365532,1,0.62661475,0.56834877,0.057328396,1
2761,blue,9.806223183348138,1.080135307395374,6.1917585587677,0.7168000620469344,7.404916009337526,3,9.865531176977578,0.1097056982250691,1,1,1.0,0.6198838,1,0.76011723,1,0.6507371,1,0.6446366,1,0.6311813,1,0.6206183,1,0.573821,1,0.6780489,1,0.503194,1,0.66101646,0.63432544,0.06673827,1
2762,blue,-1.3530984079148998,-6.41022247386607,4.431280787707737,2.981462591868239,9.495609138450092,3,6.5514752129546725,4.504358348993928,1,1,1.0,0.77920485,1,0.8470844,1,0.8158092,1,0.8717603,1,0.76920533,1,0.869678,1,0.7489391,1,0.85302335,1,0.77021396,1,0.8993715,0.822429,0.05270693,1
2763,blue,7.39233860663861,4.414807747643042,0.2481775077597534,0.9635740748567204,6.538527800450172,3,8.610296018363638,0.5383684167586078,1,1,1.0,0.64418924,1,0.90496117,1,0.72480536,1,0.7145521,1,0.68533844,1,0.71627295,1,0.6327785,1,0.7383894,1,0.64319295,1,0.72466415,0.71291447,0.07788222,1
2764,red,-2.8720466616336666,11.60568261788917,1.5744648344165704,1.9096069752632268,12.613237394569246,3,11.955773544768064,1.813391456499352,0,0,0.0,0.3798314,0,0.49407423,0,0.23132433,0,0.38808462,0,0.42373583,0,0.43208987,0,0.29551345,1,0.5237114,0,0.41833052,0,0.3679888,0.39546844,0.08616564,0
2765,red,-8.04905731755521,-0.940339586103454,3.197426855136557,2.9776272782517994,11.048753412753872,3,8.103799247173036,3.257891522315149,0,1,0.0,0.68036455,1,0.6265235,1,0.5585859,1,0.6915805,1,0.6079295,1,0.6185027,1,0.5462936,1,0.7189112,1,0.57851714,1,0.68670416,0.6313912,0.060386296,1
2766,blue,3.5782575962013867,-6.802572651249214,4.89739312465382,2.2855017528940067,9.310897600223567,3,7.686281422137541,5.196631607711291,1,1,1.0,0.73350024,1,0.8238127,1,0.73793244,1,0.81219876,1,0.77280116,1,0.78223825,1,0.71766704,1,0.8031597,1,0.70045143,1,0.8369549,0.7720717,0.047504473,1
2767,blue,11.728514962368909,-3.3962753035072284,5.974417459270082,0.109706088152196,9.223970652359668,3,12.210354178308032,6.001320700782656,1,0,1.0,0.27968994,1,0.5318559,0,0.25703904,0,0.3205743,0,0.45772755,0,0.23115222,0,0.28594622,0,0.3409325,0,0.12639257,0,0.3647169,0.31960267,0.114704795,0
2768,red,8.707502808503543,0.6225699578745574,6.05240209076533,2.094566763283292,9.834684780005974,3,8.729730723942463,0.0713766459419028,0,1,0.0,0.67276365,1,0.79880106,1,0.7093852,1,0.71944445,1,0.66276413,1,0.6814121,1,0.63698703,1,0.73303926,1,0.58724904,1,0.72715276,0.6928999,0.058414057,1
2769,red,12.272808295714716,-0.8181181823074364,6.027903985746751,2.264058881769083,13.998814075779944,3,12.300046374855096,6.216622743748495,0,0,0.0,0.41952455,1,0.60578036,0,0.39580002,0,0.379169,0,0.49718252,0,0.3590608,0,0.36852482,0,0.4490725,0,0.17071804,0,0.41898268,0.40638152,0.11066511,0
2770,red,-10.037648186848152,-1.5686291572908426,2.9980960587286893,1.660503349744579,9.978920437687748,3,10.159477277696867,3.2966133801656894,0,1,0.0,0.50886345,0,0.4428586,0,0.37591553,1,0.52400994,0,0.4528116,0,0.41055417,0,0.36727202,1,0.5692307,0,0.43545347,0,0.48206177,0.45690313,0.064866245,0
2771,blue,-0.7326164486859694,-7.169948489273817,4.578316009218911,3.0640559189288488,10.194519693194176,3,7.207280222089684,4.610563607979527,1,1,1.0,0.7429138,1,0.82136005,1,0.78285104,1,0.8359349,1,0.7495703,1,0.8319216,1,0.71973735,1,0.7958319,1,0.7477977,1,0.87129396,0.7899213,0.049569473,1
2772,blue,6.782807459167524,-6.923993071809212,5.216960231235538,2.099579050873233,10.853613074962585,3,9.692685751978166,5.487487101883023,1,1,1.0,0.5487009,1,0.6911043,1,0.5301137,1,0.6121253,1,0.67913127,1,0.5424205,1,0.5490353,1,0.6138427,0,0.45044428,1,0.646379,0.5863298,0.07526106,1
2773,blue,-6.50825766470423,6.099360798063589,2.053803967042078,1.7858268654206,9.06446492115111,3,8.919619945666758,2.388615648056907,1,1,1.0,0.5917419,1,0.61712253,0,0.47228947,1,0.65450585,1,0.5381417,1,0.5735564,1,0.5355144,1,0.6712119,1,0.53370196,1,0.58968943,0.5777475,0.060504824,1
2774,red,8.897707806624007,0.9332393183091848,6.13728819577952,2.310070251349814,10.68875776223906,3,8.946515513723542,0.104503269945502,0,1,0.0,0.66236573,1,0.8006721,1,0.6980161,1,0.70533556,1,0.6568556,1,0.67084247,1,0.6277583,1,0.72632325,1,0.5739618,1,0.7158355,0.68379664,0.06120811,1
2775,red,-3.4328096417440155,-9.222726067674609,4.159745527292509,2.44728195108333,11.957330139889056,3,9.840876899738936,4.356064790581793,0,1,0.0,0.52535623,1,0.6267955,1,0.5998698,1,0.65669495,1,0.5566661,1,0.668062,1,0.5332283,1,0.58039993,1,0.58619756,1,0.7194032,0.60526735,0.06238509,1
2776,blue,5.73652384648145,-9.31011246913447,4.986708515684724,1.569989023471034,10.513561443969358,3,10.93553382460973,5.264606556887549,1,1,1.0,0.5057592,1,0.6404911,0,0.49127495,1,0.5762437,1,0.622973,1,0.51869386,1,0.546738,1,0.5623677,0,0.41776046,1,0.6094066,0.54917085,0.06811882,1
2777,red,-1.704304355079196,10.42853052055418,1.5220928231559223,2.31347032604382,12.361972271972755,3,10.566877597136816,1.7327913335642642,0,0,0.0,0.49592155,1,0.62592953,0,0.38965476,1,0.5293801,1,0.54375213,1,0.5562776,0,0.44644314,1,0.6231363,1,0.54590386,1,0.506183,0.5262582,0.07247751,1
2778,blue,10.378963280985616,-10.776670443621049,5.277218428469656,1.538694420518454,14.562113744051208,3,14.96193519029083,5.478990244244389,1,0,1.0,0.14599317,0,0.29800746,0,0.11877584,0,0.20537663,0,0.25071517,0,0.16481772,0,0.2311151,0,0.21679255,0,0.070589416,0,0.20906205,0.19112451,0.0668746,0
2779,blue,-7.8372189950341316,5.29359275861683,2.274612043940033,1.0155279009843583,7.525917506745876,3,9.45749046365918,2.547538883722789,1,1,1.0,0.6140406,1,0.6197316,0,0.46253762,1,0.670281,1,0.55121106,1,0.5722475,1,0.55080295,1,0.72602916,1,0.54827416,1,0.59090906,0.5906065,0.07284068,1
2780,blue,10.794713437280336,5.395416471630897,0.2131065173589398,1.6511778298389743,11.932522208040496,3,12.067988941631768,0.4635038062763652,1,0,1.0,0.3264883,1,0.737773,0,0.43653452,0,0.44464344,0,0.49055666,0,0.48355395,0,0.34060663,0,0.44232345,0,0.27779815,0,0.4021975,0.4382476,0.12632953,0
2781,red,15.281734954164378,3.814410167784899,0.0650754350634502,1.9261480183294355,16.541198291592362,3,15.750591993237276,0.2446076470958607,0,0,0.0,0.11791412,1,0.5059182,0,0.21360575,0,0.25209624,0,0.29809302,0,0.28390047,0,0.1799959,0,0.26056153,0,0.09522598,0,0.22108126,0.24283926,0.11402854,0
2782,red,6.088657235453829,-11.890172922892525,5.1780295597828845,0.0339370534344269,10.35978107772463,3,13.358441490949865,5.18564965555189,0,0,0.0,0.29398122,0,0.46069953,0,0.30652598,0,0.3645134,0,0.42360905,0,0.33246896,0,0.41259262,0,0.39088935,0,0.2360242,0,0.41010416,0.36314082,0.06966962,0
2783,blue,2.332295340036079,-4.156965086429421,5.026659679436093,2.825329754176266,7.525544693043098,3,4.766545948897082,5.223681777879008,1,1,1.0,0.8705451,1,0.96484685,1,0.8659624,1,0.96379626,1,0.87847143,1,0.96240526,1,0.84109145,1,0.95643485,1,0.8649679,1,0.96275425,0.9131276,0.05244706,1
2784,blue,2.2864393437239885,-6.696752910613968,4.633460161219901,1.931128544403563,7.553380927285104,3,7.076319977102904,5.041404335874014,1,1,1.0,0.75778925,1,0.8414702,1,0.7766254,1,0.8434924,1,0.7780496,1,0.8163868,1,0.7473907,1,0.83671314,1,0.735772,1,0.8652556,0.7998945,0.046174597,1
2785,blue,9.415149678547278,-3.6534192542672064,5.6917217037357,2.310071848349372,11.874075066370914,3,10.099134404338784,5.913034872732516,1,1,1.0,0.60305446,1,0.7657359,1,0.5400814,1,0.5970343,1,0.67969674,1,0.5194364,1,0.56148785,1,0.622083,0,0.37630218,1,0.64360845,0.59085214,0.10381353,1
2786,blue,1.539598007438637,6.995154510732032,1.0524139178754026,2.3527565434855937,8.952991906149666,3,7.162579748493116,1.354155480885932,1,1,1.0,0.74882215,1,0.9048981,1,0.76535505,1,0.77385855,1,0.74251056,1,0.80640703,1,0.7121502,1,0.7981218,1,0.77564085,1,0.7868635,0.7814628,0.05153562,1
2787,blue,-1.8711590923100545,5.579560162439023,1.8050168777942448,2.9656406752466555,8.81516204582462,3,5.8849577700278495,1.8943694158132165,1,1,1.0,0.85500187,1,0.9088842,1,0.7946407,1,0.9385645,1,0.84303373,1,0.918076,1,0.85590196,1,0.9751542,1,0.8187533,1,0.87301904,0.87810296,0.056164876,1
2788,blue,-5.801261536539325,-4.335789642270006,3.518745226333106,2.458063486054864,9.31633946546219,3,7.242493164466673,3.783419585618741,1,1,1.0,0.69740903,1,0.73031867,1,0.7209494,1,0.7796845,1,0.6836447,1,0.76002455,1,0.6480153,1,0.7365629,1,0.6956327,1,0.7936989,0.72459406,0.045183577,1
2789,red,2.0304172965733303,-13.331768559322082,4.639214319542062,1.585829069368612,13.192745787283766,3,13.485497666662248,4.863526743825613,0,0,0.0,0.24339275,0,0.38230953,0,0.3067506,0,0.3408081,0,0.3191429,0,0.34641406,0,0.3668904,0,0.35407707,0,0.27506664,0,0.39798838,0.33328405,0.04802152,0
2790,blue,6.784260108321144,7.474777002427777,0.5394099784139923,1.3525702210746378,9.010749850267366,3,10.094477522555628,0.8337869754489521,1,1,1.0,0.5232126,1,0.8382601,1,0.62809646,1,0.6213312,1,0.6450733,1,0.66939276,1,0.5211791,1,0.6531867,1,0.5975067,1,0.6162704,0.63135093,0.08834231,1
2791,blue,-10.550081951257024,1.2122885627125006,2.774952064647961,1.083133587844191,8.877786495529735,3,10.619504354607267,3.027186450726282,1,1,1.0,0.5979956,0,0.4997253,0,0.4059775,1,0.5964232,1,0.5246115,0,0.45307475,0,0.43771407,1,0.66142994,0,0.4767499,1,0.5383904,0.5192092,0.08083742,1
2792,blue,-1.3958564691151412,4.809149836972686,1.774665794064337,3.0101183190233924,7.966269152963749,3,5.007627925158278,1.853284479179254,1,1,1.0,0.8724442,1,0.9323165,1,0.8368341,1,0.9690962,1,0.8786045,1,0.9528033,1,0.8894349,1,0.9795814,1,0.8488961,1,0.91452914,0.907454,0.05002861,1
2793,blue,-7.959026043547869,8.90750935310015,2.182106801021229,0.487491630929762,9.211809372322476,3,11.945284359840077,2.300019029536734,1,0,1.0,0.3957019,0,0.44848102,0,0.22604811,0,0.45390278,0,0.40659413,0,0.37182721,0,0.32785407,1,0.52718765,0,0.35868335,0,0.39699024,0.39132705,0.080771625,0
2794,blue,-11.976304018933876,6.187046898012508,2.514775232093586,0.7360347402178663,11.105317329036136,3,13.480037361674407,2.6647475915008987,1,0,1.0,0.41156372,0,0.33644313,0,0.19024561,0,0.40675285,0,0.33902985,0,0.2861283,0,0.26437992,1,0.50492215,0,0.3026117,0,0.33637673,0.33784539,0.08768741,0
2795,red,-17.115742844706947,-2.46353221239866,3.112899602756936,1.394601983690832,16.5121688085052,3,17.292126650231975,3.28454457576036,0,0,0.0,0.11804999,0,0.1216436,0,0.055184677,0,0.15594472,0,0.080557406,0,0.11075156,0,0.07381021,0,0.18237007,0,0.09061863,0,0.118495874,0.110742666,0.03825771,0
2796,red,-2.400266626095326,11.89476718012977,1.704603274634219,2.874441627083188,15.002237724980295,3,12.134527850140662,1.7699141879085596,0,0,0.0,0.37202647,1,0.5054112,0,0.2319521,0,0.37403813,0,0.43052053,0,0.43540123,0,0.299083,1,0.5249861,0,0.42815742,0,0.3660811,0.3967657,0.08859232,0
2797,blue,0.9176907959966388,10.46563396587116,1.2699204516955966,0.8355997085779525,8.255254214627296,3,10.505791293598644,1.483333914761723,1,0,1.0,0.42875755,1,0.6577439,0,0.41226074,0,0.46957165,1,0.5389845,1,0.5499168,0,0.38373545,1,0.5593135,1,0.5069215,0,0.49750334,0.5004708,0.08143273,1
2798,blue,8.360871617340923,-4.7653770906971085,5.454998399137618,1.7759306647031203,9.775507181393433,3,9.623564465321456,5.765145642787637,1,1,1.0,0.64140314,1,0.7718672,1,0.5758881,1,0.6635916,1,0.7218327,1,0.5745448,1,0.6255833,1,0.7101076,0,0.48174012,1,0.69123626,0.6457795,0.085309274,1
2799,blue,7.025149226915518,-2.9475207119288744,5.497463000182032,1.8478403718818284,7.871348386936591,3,7.6184381606521825,5.885925453562164,1,1,1.0,0.83547056,1,0.93839085,1,0.78050226,1,0.8423405,1,0.8396657,1,0.84691143,1,0.81374323,1,0.8993768,1,0.7026825,1,0.868216,0.83673,0.06416554,1
2800,red,-1.840602827374104,9.197398268665014,1.6442282261942012,2.744264903026337,12.073944609659236,3,9.379762986375496,1.7683093056426815,0,1,0.0,0.600177,1,0.6958344,1,0.50579095,1,0.6586901,1,0.6062966,1,0.6488178,1,0.5731987,1,0.7010563,1,0.6170653,1,0.60975444,0.6216682,0.05826084,1
2801,blue,-5.66947515241361,8.85250205596683,2.034523636236007,0.3794181963184173,7.666832662467731,3,10.51236135008364,2.1404198974305078,1,0,1.0,0.41422045,0,0.49228638,0,0.27374437,0,0.49263424,0,0.42298648,0,0.42587057,0,0.36413053,1,0.5543591,0,0.3936686,0,0.4354095,0.42693105,0.077167,0
2802,blue,7.104826109847185,-10.00123388053299,5.223690388868645,0.4490940679414181,9.49611939043895,3,12.267975920431503,5.330057409935742,1,0,1.0,0.37071717,1,0.5202998,0,0.3551165,0,0.4341815,1,0.52072567,0,0.37453812,0,0.4398737,0,0.4364039,0,0.25989413,0,0.46390125,0.4175652,0.07977625,0
2803,red,-6.8819493729796495,6.782730505964562,2.07444135822529,1.9786497768667592,10.451807237022123,3,9.662642510659143,2.3634553352531857,0,1,0.0,0.5432342,1,0.57356316,0,0.40660903,1,0.61061084,1,0.5051112,1,0.5221132,0,0.48035297,1,0.6370529,0,0.4905063,1,0.53864026,0.5307795,0.06669288,1
2804,blue,10.777991774458364,1.9731151567919456,0.115199786542128,0.2427638763451018,8.021321685296943,3,10.957111394535252,0.1810639331996943,1,0,1.0,0.49720645,1,0.73163426,1,0.56451696,1,0.55699146,1,0.5901947,1,0.55475146,0,0.48974442,1,0.5849577,0,0.4045896,1,0.5675225,0.55421096,0.08419729,1
2805,blue,0.860190007622111,-9.7603331397891,4.537848207754563,2.1306113195815315,11.05574969399839,3,9.798164616339031,4.800293076801528,1,1,1.0,0.5513462,1,0.6800901,1,0.62473893,1,0.6629794,1,0.6226265,1,0.67019,1,0.5903913,1,0.6251198,1,0.5902389,1,0.7311406,0.63488615,0.05232872,1
2806,red,7.151022606056502,12.550180251871003,0.8591555544396572,1.9554112449384395,15.299919293086592,3,14.444519675876526,1.0528829827874984,0,0,0.0,0.15318891,1,0.5825524,0,0.17813589,0,0.25429273,0,0.332586,0,0.36655417,0,0.12696344,0,0.34015083,0,0.27381197,0,0.21325992,0.2821496,0.13349894,0
2807,blue,-3.740234155617104,-6.612795127926267,3.792426919586113,1.628675614165065,7.155555496010094,3,7.597263385112442,4.197643477910776,1,1,1.0,0.7088036,1,0.7820032,1,0.73974645,1,0.80790645,1,0.72450566,1,0.82766116,1,0.6741017,1,0.7415043,1,0.72936445,1,0.85046816,0.7586065,0.056246027,1
2808,red,6.392228283833846,7.1990979487075775,0.556450194366438,1.9928149717305,10.459061119107414,3,9.627439623686614,0.8446950814908745,0,1,0.0,0.55670244,1,0.8562956,1,0.6595014,1,0.65234923,1,0.6598034,1,0.69488686,1,0.55891377,1,0.6813103,1,0.6261268,1,0.651232,0.65971214,0.083249465,1
2809,red,9.609199399121913,2.4638369411795904,0.0437008666246541,2.3930623700005422,11.9057324227025,3,9.92004060298173,0.2509967945498167,0,1,0.0,0.5113346,1,0.79694885,1,0.61509454,1,0.6123446,1,0.614484,1,0.5970467,1,0.5376556,1,0.624615,0,0.47214517,1,0.61547774,0.5997147,0.08713175,1
2810,blue,-5.287145685084371,8.926971903305793,1.8921655440407936,0.8216136995935702,8.096853045733095,3,10.3751981599253,2.105509964756936,1,0,1.0,0.41247886,0,0.49932683,0,0.2783639,0,0.4942732,0,0.42534804,0,0.4391104,0,0.36861363,1,0.55917364,0,0.39588118,0,0.43974963,0.43123192,0.07748869,0
2811,blue,-2.1334555598275937,-7.58131782140485,4.352404346943005,2.915030000968552,10.77023588408547,3,7.875786470880865,4.438073641419668,1,1,1.0,0.69612384,1,0.7892387,1,0.75731444,1,0.8013974,1,0.71068394,1,0.8085331,1,0.6680284,1,0.7494787,1,0.7190716,1,0.8445575,0.7544428,0.056302063,1
2812,blue,-5.935387248795832,3.002572915141233,2.496005953632725,2.739935730475751,9.30866522299856,3,6.651636332806228,2.67325490537234,1,1,1.0,0.7665339,1,0.8316648,1,0.7026414,1,0.902546,1,0.79513586,1,0.8313737,1,0.787236,1,0.9435823,1,0.71275675,1,0.8327438,0.81062144,0.075615376,1
2813,blue,6.929327828027549,2.058734416830776,0.0494992358085531,2.5337244868961752,9.48530693848405,3,7.228690859852878,0.2887982517264278,1,1,1.0,0.7124312,1,0.93024707,1,0.7823336,1,0.81067556,1,0.7282033,1,0.78926986,1,0.7275037,1,0.8129741,1,0.7033893,1,0.81064576,0.7807673,0.067905664,1
2814,red,-1.5976278639312076,7.749107467657798,1.4677644954146534,2.2219537614918847,9.362020087114931,3,7.912084512751317,1.7741167825663289,0,1,0.0,0.7167558,1,0.79328644,1,0.64362395,1,0.7817743,1,0.6819512,1,0.7532709,1,0.7046485,1,0.82312006,1,0.7072796,1,0.72755975,0.73332703,0.05466842,1
2815,red,3.1795551138850104,16.454515102651207,1.2681353018538415,2.4688412315871857,19.00063618824284,3,16.75889727832977,1.3799158959631892,0,0,0.0,0.056204215,0,0.3137839,0,0.04939099,0,0.115783915,0,0.113560386,0,0.20887065,0,0.05109587,0,0.21850021,0,0.13375571,0,0.115136616,0.13760825,0.08571751,0
2816,blue,-10.754644399680297,-8.767292031026335,3.809768798512186,0.0730028159461312,10.881703342179645,3,13.875438217255432,3.8255393302739336,1,0,1.0,0.21573456,0,0.2692634,0,0.21836138,0,0.30341166,0,0.16368915,0,0.2818406,0,0.23447272,0,0.29691312,0,0.254116,0,0.34474632,0.2582549,0.052299038,0
2817,red,0.27444506793286,-4.850390824305617,4.547747850084886,2.778427293165091,7.544150237954954,3,4.858148952411895,4.768910765521339,0,1,0.0,0.8374592,1,0.9323394,1,0.85191095,1,0.95148623,1,0.83833784,1,0.9398356,1,0.8390893,1,0.93375206,1,0.837619,1,0.9474599,0.8909289,0.053208165,1
2818,red,-7.392094174099919,-9.656910940138882,3.819065389349797,1.8415403009352675,12.615166275011724,3,12.161372668598558,4.059059153817318,0,0,0.0,0.3014395,0,0.34746137,0,0.34102342,0,0.41703254,0,0.25020275,0,0.39756703,0,0.34356403,0,0.34900305,0,0.3421738,0,0.47599098,0.35654587,0.06210165,0
2819,red,-7.4933855319039075,9.831448127088384,2.0185964873955333,2.157870506847335,13.768380575520144,3,12.36156134982052,2.22205054271825,0,0,0.0,0.33006358,0,0.40319395,0,0.17663921,0,0.392808,0,0.35774836,0,0.32982758,0,0.28084844,0,0.48019952,0,0.31323463,0,0.348606,0.34131694,0.080217786,0
2820,red,-2.591692042132204,-12.948009369252706,4.357206403398243,0.7628223904419092,10.872458297389096,3,13.204840561987382,4.5148382063446375,0,0,0.0,0.28242737,0,0.40728316,0,0.37402254,0,0.4028993,0,0.3304642,0,0.43212524,0,0.37432855,0,0.38815892,0,0.36483505,0,0.4920855,0.38486296,0.05642213,0
2821,blue,9.534441050167262,-3.8836873149627302,5.879414870176456,0.058228176104754,7.298680075584961,3,10.295076167737518,5.89637387070021,1,1,1.0,0.59452033,1,0.75628173,1,0.5230474,1,0.58380735,1,0.6718357,1,0.50725234,1,0.5537408,1,0.61172354,0,0.36227906,1,0.63197535,0.57964635,0.105445474,1
2822,red,-5.557390607287985,-12.84012781269716,4.089391775496852,1.6905570041890412,14.02890076400812,3,13.991192679981642,4.30391823389531,0,0,0.0,0.19579972,0,0.2658985,0,0.2525634,0,0.28965828,0,0.17478938,0,0.29516432,0,0.27504268,0,0.28321525,0,0.25184253,0,0.3584198,0.2642394,0.051561475,0
2823,blue,5.810605234707538,11.351090586360732,0.9263574773102704,0.8105283067573645,10.497855456902789,3,12.751877928108389,1.0976753608742942,1,0,1.0,0.23729473,1,0.65676415,0,0.2745391,0,0.3458232,0,0.42790347,0,0.4557006,0,0.20118031,0,0.42914072,0,0.3863696,0,0.30834612,0.37230617,0.13176273,0
2824,blue,12.3286002093519,-0.4100130434743407,6.008215483552266,1.3932222440710285,11.446855413379485,3,12.335416240153828,6.249940496398606,1,0,1.0,0.45125926,1,0.6268828,0,0.42649746,0,0.41033918,1,0.51262087,0,0.39915282,0,0.3996562,0,0.474589,0,0.19501717,0,0.44709098,0.4343106,0.10833257,0
2825,red,6.47670311991941,-13.353814477769804,4.983241694099144,1.0956864088027394,13.227529611603009,3,14.841564756125557,5.163970991484213,0,0,0.0,0.19504534,0,0.35533375,0,0.20683213,0,0.26699424,0,0.301254,0,0.23733543,0,0.33604258,0,0.29325554,0,0.14960627,0,0.30144048,0.264314,0.06583256,0
2826,blue,2.5876482119144297,-5.5654653583554445,5.054078698123159,2.9493500906272603,9.055527663471551,3,6.137615817536842,5.147603339345414,1,1,1.0,0.833305,1,0.8997972,1,0.8261429,1,0.9126486,1,0.83427054,1,0.89494294,1,0.8070661,1,0.9180656,1,0.8027625,1,0.92147166,0.8650473,0.048386626,1
2827,red,20.840476269946983,6.172553764970888,0.1706767308334278,1.0116513024042062,19.99468418332356,3,21.735359926619104,0.2879494817908416,0,0,0.0,0.017108308,0,0.2719004,0,0.03618498,0,0.07480076,0,0.08086949,0,0.108894974,0,0.03758388,0,0.077425264,0,0.01260469,0,0.05802121,0.0775394,0.07478413,0
2828,blue,8.207692309777135,-10.0984211208817,5.291027329499141,0.4663461518878292,10.26348791023239,3,13.0132364224525,5.394868064109226,1,0,1.0,0.2828169,0,0.44699082,0,0.26612073,0,0.34950957,0,0.4372049,0,0.29283106,0,0.36502957,0,0.35819077,0,0.17906748,0,0.37245116,0.33502126,0.08137778,0
2829,red,3.1478918177411,4.684265420392606,0.9344901443800586,3.0575982850185826,8.627527852655664,3,5.643719112862305,0.9791008723833698,0,1,0.0,0.84658366,1,0.96434706,1,0.8653129,1,0.91593677,1,0.83381265,1,0.93669546,1,0.8226771,1,0.94151366,1,0.867943,1,0.9078353,0.89026576,0.0494661,1
2830,red,-4.385655375728607,-10.225649506531177,4.034337401989999,1.599316087958868,10.800266501569023,3,11.126449609155586,4.307230023440183,0,0,0.0,0.40610215,0,0.49164847,0,0.46987367,1,0.52935517,0,0.4222616,1,0.54403454,0,0.44020975,0,0.47075087,0,0.47595203,1,0.6056082,0.48557967,0.06029603,0
2831,blue,6.975732761883865,-17.063444021167154,5.086071698368897,0.088576625170014,15.444111442548127,3,18.4342607508065,5.100468353862894,1,0,1.0,0.061873745,0,0.1695933,0,0.06892492,0,0.121237375,0,0.09830312,0,0.099424645,0,0.17826821,0,0.13576077,0,0.052444182,0,0.13050942,0.11163397,0.043410663,0
2832,red,-0.8096648449868118,11.529383673089685,1.383447304971697,1.766210830666163,11.759351519355407,3,11.557778551370264,1.6409074254667295,0,0,0.0,0.38137865,1,0.57189614,0,0.30735388,0,0.3959299,0,0.4728109,0,0.47930685,0,0.32403302,1,0.5276881,0,0.46580955,0,0.41159135,0.43377987,0.0851245,0
2833,red,0.4500011177029805,13.55939738868956,1.3146561210151964,1.5641738341102664,13.211162606717744,3,13.566862516821462,1.5376211049924504,0,0,0.0,0.21281429,0,0.46229005,0,0.16892885,0,0.24729766,0,0.3167255,0,0.35731703,0,0.17191331,0,0.38418064,0,0.32293174,0,0.2700602,0.29144594,0.095245115,0
2834,red,-9.788804045023737,-11.22781606430972,3.860319954569928,0.7321165402264956,12.528904706852437,3,14.895789277706786,3.9953543093071615,0,0,0.0,0.14953874,0,0.20211506,0,0.16493724,0,0.24063997,0,0.09520725,0,0.21107198,0,0.20535465,0,0.21581607,0,0.17390665,0,0.27536002,0.19339477,0.050264243,0
2835,red,5.474554942095807,3.1067484030747043,0.5079364765763531,3.124314038033208,9.293990267172097,3,6.294651495836195,0.5161710632354687,0,1,0.0,0.78368294,1,0.96388596,1,0.8467901,1,0.8714916,1,0.7887961,1,0.8659422,1,0.78792965,1,0.887538,1,0.8043593,1,0.88713306,0.8487549,0.058260422,1
