,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6239,blue,10.981252163518704,4.58224591471079,0.1512339220148459,1.859864887798108,12.401442445384424,3,11.89894435240656,0.3953127571997303,1,1,0.0,0.51821303,1,0.5442712469398976,0.1078949221552113
6240,blue,-1.9032456430865587,5.642650186360502,1.5445095979718029,2.38886417602148,7.780155379327287,3,5.954984895326114,1.8961093983236212,1,1,0.0,0.8819443,1,0.8740822124481201,0.11601794289965807
6241,blue,5.154467320325527,1.0092532391359057,6.222013852581634,2.6850749887254537,7.775906575270341,3,5.252344758011429,0.1933554510816871,1,1,0.0,0.84737206,1,0.8815121218562126,0.07058366312153089
6242,blue,-6.958764627546431,12.61963747827815,1.8982163753453056,1.003822888457132,12.575924451753744,3,14.411094865580267,2.0747317766233646,1,0,0.0,0.46389827,1,0.5417301371693611,0.2124650672671792
6243,blue,9.10137702780786,-4.400149992940609,5.6611412633995,0.6135807324718345,7.507772036151671,3,10.109222708135569,5.832857191837024,1,0,0.0,0.34825835,0,0.355671010799706,0.13204201231443924
6244,red,9.890641105230426,-1.060491108573911,5.962603773511289,2.3613936538797127,11.853237054840736,3,9.947332449648904,6.17637171160743,0,1,0.0,0.7190825,1,0.7492289212346077,0.19518370472086405
6245,blue,10.758002767029184,-6.832592083678125,5.65214034537342,0.2804582639541633,9.834501118395192,3,12.744368878738111,5.717343793847252,1,0,0.0,0.14061627,0,0.15956823269138112,0.09936301545006845
6246,blue,-8.954879664795179,-5.834274601910204,3.624608562772457,0.3425640733044846,7.814477412837187,3,10.687779467291447,3.719034999454186,1,0,0.0,0.34286892,0,0.3155039108917117,0.10357722323771118
6247,blue,8.535986194063069,-0.0527017196102468,5.943507958143428,1.198381459267703,6.974220706198672,3,8.536148884390736,6.27701132226668,1,1,0.0,0.7431359,1,0.7922638030350209,0.15699714234250886
6248,blue,-5.185805129237059,3.029306110068989,2.2290957889345844,2.2940845616806853,7.55437617286979,3,6.005769754737747,2.6129065010884034,1,1,0.0,0.9735936,1,0.9372700773179531,0.0896115172896494
6249,blue,-5.165255248993186,7.391733253938042,2.002544464380695,2.5797930154132795,11.413777159584203,3,9.017626200094188,2.180708473472529,1,1,0.0,0.9699111,1,0.9046580907702446,0.12708216807638875
6250,blue,2.0340116614476718,-14.285798620969167,4.782410517503203,0.350297209964945,11.57528717120914,3,14.429873377053234,4.85381838003242,1,0,0.0,0.25428495,0,0.24485339321196078,0.1226250729623908
6251,blue,-5.225382259936392,-0.9199471510741636,2.982936401572472,2.525333746000542,7.462549520242463,3,5.305744294934258,3.3158603906742306,1,1,0.0,0.6610668,1,0.728766689747572,0.13035269484254727
6252,blue,1.0160269519586629,-5.141101374807856,4.565093671538135,2.5148413330040555,7.366127816979112,3,5.240537578641874,4.907502990469318,1,1,0.0,0.9777698,1,0.9401863637566567,0.08198295991148034
6253,blue,-5.237904596665337,-12.314491444791354,4.233408756958748,0.3493902507823802,10.52395601730032,3,13.382165150214195,4.31022634140014,1,0,0.0,0.29440707,0,0.2855629303306341,0.1598397716994352
6254,red,2.2444610731729777,-14.574740737477104,4.661162493412096,1.4805921528614596,14.170450482829205,3,14.746547835804266,4.865185310197688,0,0,0.0,0.2416346,0,0.2464503464102745,0.13831083760367135
6255,red,-6.197492627120761,7.543700824157465,1.9943438933812072,2.125972986454596,11.005546026920122,3,9.763008603274413,2.2585373312180463,0,1,0.0,0.97856027,1,0.9278021478652954,0.11223549119444709
6256,red,7.958426181200144,-2.628075998824617,5.82866529909457,2.754409661134116,11.082158254973574,3,8.38112944281437,5.96423432257938,0,1,0.0,0.78901255,1,0.7630701664090157,0.18833730223123535
6257,red,-6.964267319114391,-10.276963836590848,3.8727471354369913,1.5755177531177675,12.060624520388387,3,12.414387016308169,4.116815506547689,0,0,0.0,0.31147015,0,0.2951183556392789,0.12575624830696916
6258,red,-9.969572353358132,9.24694987329795,2.3056531292075872,0.4103493775002328,10.794023214954043,3,13.597737123070432,2.3937810079505653,0,1,0.0,0.76110464,1,0.7223767112195492,0.24691697449795752
6259,red,5.534974904427365,-8.037042360643897,5.200816929028837,2.7602533628800088,12.479006936501246,3,9.7585858145238,5.315479232141557,0,0,0.0,0.3988126,0,0.4023484382778406,0.10411191419937897
6260,red,5.738676717812302,-15.114238667525791,4.895661767801656,1.2967123287083864,15.09498256108017,3,16.167022637780057,5.075262269989926,0,0,0.0,0.18000047,0,0.1739905202249065,0.11263727363780078
6261,blue,-3.373522380923731,10.513258882100285,1.824736064294119,0.2095982083412255,8.08925086970904,3,11.041252898863146,1.8812997291940337,1,0,0.0,0.44736332,0,0.486169618293643,0.15764060332788019
6262,red,10.492185707576803,-8.466598519671617,5.38263913005042,1.413734610223507,12.683294968701142,3,13.482182739289089,5.604224986949046,0,0,0.0,0.09794873,0,0.10424640318495221,0.07704136827621137
6263,red,-7.995547159808478,-15.85748070838823,4.237065627391356,0.0492185366128928,14.762199465483787,3,17.75917984597336,4.245376692567076,0,0,0.0,0.14155383,0,0.14543109346413985,0.11919256760512346
6264,red,-1.915972013987847,16.10491427549134,1.6621150841148993,0.1469790317007482,13.244877628089744,3,16.218483670778518,1.689207936293545,0,0,0.0,0.16531464,0,0.20975683878175913,0.1486610044114801
6265,blue,-6.492808176456467,-8.33902280424593,4.015712425644404,0.1240082220537863,7.585147387461776,3,10.568626180634531,4.050830346734744,1,0,0.0,0.3888839,0,0.38653773829340937,0.13916822763510425
6266,red,6.476291602657589,-11.604789693118155,5.114922209176936,2.6513683834668,15.861008246289172,3,13.289601075433174,5.221407283572925,0,0,0.0,0.25502032,0,0.24912534214556217,0.11510693629764049
6267,blue,-7.822701983270975,3.0349615785621147,2.454718434475201,2.083795977261246,9.445681741854717,3,8.390807952898212,2.7715011349006757,1,1,0.0,0.51436555,1,0.5406330560147762,0.13777055310898917
6268,blue,3.5058120305851057,1.883508989738277,0.3633201654106197,2.969185389026944,6.901844478996333,3,3.979739201030661,0.4930042140599782,1,1,0.0,0.8990313,1,0.9153374063968659,0.05300429579556752
6269,blue,-1.5447563666550277,-9.42652338261226,4.411371948705584,0.4554459309502455,6.766476396406261,3,9.552257079625576,4.5499593081044765,1,0,0.0,0.49602044,1,0.5490538340061903,0.1903357475679121
6270,red,-9.480049651563965,-1.0451102296884478,3.0967053755212706,2.629713862324526,12.039081684643062,3,9.53748377656903,3.251392385172829,0,0,0.0,0.38437518,0,0.33853590197861194,0.0940100024959204
6271,red,13.702793260977652,1.8233261558269187,6.203150357850177,1.3294084754317717,12.79600394260213,3,13.82356905519038,0.1322852931410935,0,0,0.0,0.40237057,0,0.4420076998695731,0.18066062496584348
6272,blue,-8.93367281967552,-4.042817492373635,3.337708751691719,0.8352993907288103,7.537343190716062,3,9.805859642359328,3.56655434638921,1,0,0.0,0.36728415,0,0.34311471790075304,0.0907836163836829
6273,blue,-6.976866499364519,2.791166176494324,2.3700495967926427,1.8733252493255728,7.8411910569129315,3,7.514471024281141,2.761034434208032,1,1,0.0,0.5757618,1,0.6419512671232224,0.17139483779270176
6274,red,9.1200428379265,-6.779436766928292,5.414771750581997,2.1052779253942124,12.59485993541882,3,11.36379972730924,5.643950063449242,0,0,0.0,0.18726161,0,0.1779693399555981,0.09371609143890176
6275,blue,-4.687208857119499,0.6274748303974746,2.7169712293033994,2.671365983113673,7.203861468223764,3,4.729022259732113,3.008514247143659,1,1,0.0,0.9157217,1,0.8953940749168396,0.0986361924061198
6276,blue,0.3986606309389552,-6.163431515991836,4.659422519074409,2.897714291983061,9.04490850412527,3,6.176311063327532,4.776980606203526,1,1,0.0,0.9509748,1,0.9146787714958191,0.11822450467405075
6277,red,-7.095194482596237,9.281757525698072,2.101427443364946,2.647678398326109,14.237575156713005,3,11.683013631410214,2.2234648109071355,0,1,0.0,0.94237185,1,0.836340112388134,0.19241055755535863
6278,red,-6.557601480905486,13.287715382238288,1.8461827186296984,1.1177342047953025,13.257009705416207,3,14.817743325545418,2.0292373232442813,0,0,0.0,0.39895818,0,0.4276733073592186,0.1887906223716704
6279,blue,-5.221293980051239,-0.086727023607668,2.7408623576183406,2.35840056911868,6.899807610204631,3,5.222014209358602,3.158201381090572,1,1,0.0,0.722223,1,0.7558024987578392,0.13451498264778128
6280,red,6.176500460961442,-12.243536798458292,4.968734252125895,1.2757431553240075,12.537116426158144,3,13.71325458377621,5.1796064165121765,0,0,0.0,0.25325173,0,0.2502670968044549,0.11610231256559565
6281,blue,-0.8844307242765608,8.052744683501281,1.5099248519316488,2.666346330471236,10.6515669886037,3,8.101167486461597,1.6801876099490594,1,1,0.0,0.60511863,1,0.6247932343184948,0.13756814066735795
6282,red,-3.228794169321896,15.08243099741994,1.7489997726420303,0.168842387126127,12.458583581877283,3,15.424164048005355,1.7816896304131449,0,0,0.0,0.2054853,0,0.22827815982396715,0.1430593081759314
6283,red,4.379472075881534,-9.138872300043309,4.864173266604981,1.7585042540263895,10.255809735389786,3,10.134039795655282,5.159269633855248,0,0,0.0,0.42409858,0,0.4179103795439005,0.11129818227689785
6284,blue,2.1849952963754444,8.196617515173603,1.009571831968465,0.9927557958855942,6.463043241086067,3,8.48284994180809,1.3102815702612625,1,1,0.0,0.7059737,1,0.7261146539449692,0.10166676656573718
6285,red,-15.353714002100286,1.9815222569622648,2.821327674626584,1.3932892784665558,14.66709882396517,3,15.48105177670843,3.0132439367923185,0,0,0.0,0.17884505,0,0.16532214294187725,0.09654256044370381
6286,blue,-9.477738396493578,-0.9444955769386084,2.950572767451602,2.0009038354465964,10.376932178043536,3,9.524683564676849,3.240918828206694,1,0,0.0,0.3859726,0,0.3642809123545885,0.10186723497909123
6287,red,-7.675753875026594,11.57631458473613,1.940209824939496,1.6917039333957118,13.92868108751468,3,13.889861659309648,2.1562956126056894,0,1,0.0,0.6152206,1,0.688702577650547,0.23868713642883457
6288,blue,8.424441118381917,-5.386523617591999,5.713013738901281,0.0042981778578868,6.999311614416346,3,9.999292216950176,5.714303279917254,1,0,0.0,0.28767216,0,0.29840903520584106,0.12778120331235465
6289,red,3.7335201123101194,14.099709829478552,1.213560193027053,0.4978688415363709,11.879304801914316,3,14.585643273593329,1.3119429864336087,0,0,0.0,0.43986225,0,0.460332470908761,0.16164017931425967
6290,red,-13.87924795632774,-7.794696009143011,3.5240314678882267,2.3883287921138066,17.97381120782272,3,15.918253978002038,3.653304216174631,0,0,0.0,0.1418691,0,0.1161045383173041,0.07302318074722718
6291,blue,-6.891851211882384,-6.380417849001051,3.612384634670288,1.0224720662816984,7.472416527913031,3,9.391876545961187,3.888475891704733,1,0,0.0,0.42516002,0,0.40136154025793075,0.11911589109678603
6292,blue,6.218906428209799,6.916965336102814,0.5265644261732938,1.8834381531221704,9.775438609103102,3,9.301570116043694,0.8384896462432279,1,1,0.0,0.74385005,1,0.7612111808359623,0.0885252907218744
6293,blue,-7.623244095366608,3.653775003203625,2.55836836485052,2.7487370575175136,11.146714492396972,3,8.453633675028598,2.6946466498289428,1,1,0.0,0.54244083,1,0.6129609483480454,0.17226824742362537
6294,red,-6.580616444286577,4.799677705341175,2.264153295559131,2.4147229520372826,10.139051042017254,3,8.14502417810801,2.511428635074334,0,1,0.0,0.9346301,1,0.8546975582838059,0.15166807843766958
6295,blue,-2.9124371008189462,-6.919838905827879,3.9727553076929767,2.148822017489254,8.71393981458008,3,7.507760008740013,4.314011300494528,1,1,0.0,0.63115275,1,0.6978657215833663,0.19387290553439498
6296,blue,-5.448808665232589,7.95745266770535,2.058045546716233,0.371500938000972,6.787162317180604,3,9.644198713687144,2.171209019882108,1,1,0.0,0.95341474,1,0.8748024660348892,0.14947274372208486
6297,blue,-1.0814430901829877,-5.10670269841569,4.195980857739977,2.586500985794113,7.524309602683578,3,5.219955134607061,4.503702777177535,1,1,0.0,0.97725815,1,0.9312240046262741,0.1040865400859177
6298,blue,8.760540557701797,-0.8900193509405767,5.840490576781293,1.756204761091143,8.850336454411472,3,8.805634861166274,6.181938574964076,1,1,0.0,0.81622183,1,0.8130510649085045,0.1618550758665354
6299,red,0.3692234606162312,17.380102818530816,1.4265012288435477,0.7912908168310273,15.14378939245285,3,17.38402427364194,1.5495554897931938,0,0,0.0,0.15984766,0,0.2159450738132,0.15536300008438572
6300,blue,11.188662059323834,-0.905886637487956,6.152566195863532,0.1874732742269738,8.263905877938164,3,11.225274574714504,6.202396832703746,1,1,0.0,0.55969894,1,0.642348058372736,0.2287587396267496
6301,red,10.05492928910306,-1.659200610404417,5.836885792498336,1.89540052072712,10.743016732436304,3,10.190905243128745,6.119645397456825,0,1,0.0,0.6727449,1,0.6935144703090191,0.22217718782941442
6302,red,-12.923358099009434,1.301227107506386,2.8087535086542714,1.6410255014988104,12.84976644505818,3,12.98870188050146,3.0412428573975783,0,0,0.0,0.25865108,0,0.23590003876946866,0.1100984684373909
6303,red,-11.952915670102058,-13.108976032962028,3.86267142722611,2.431894787185465,19.907923749877934,3,17.740277496401916,3.973086357657289,0,0,0.0,0.118910775,0,0.11521925096865743,0.0751408314913493
6304,blue,-9.48802404858326,5.653896277283265,2.347859377672073,1.2038541356920578,9.60769663931163,3,11.0448695538142,2.604194654888162,1,0,0.0,0.4730192,1,0.5389337138831616,0.19195905257422735
6305,red,17.322141121911766,-4.002918510208893,5.971462420869369,0.5246299433620888,15.11849062606313,3,17.77863688944683,6.056084948615881,0,0,0.0,0.18783645,0,0.24636466096155346,0.19123291571080758
6306,red,-12.239135231845683,9.667910983551288,2.2795688484765453,1.5403835648854345,15.214763360797278,3,15.59695271549151,2.4730296899025754,0,0,0.0,0.41637772,0,0.49163889046758413,0.2509850941518102
6307,red,2.2874572824547004,13.80096930478701,1.3419409286304504,0.3057803973271741,11.099234783096213,3,13.989253538724942,1.4065434380470243,0,0,0.0,0.40656963,0,0.42801661280915143,0.16867328933850967
6308,red,-0.1181468318319818,9.023005879211944,1.3391618524290458,2.325029388025801,10.80909066326496,3,9.023779350702524,1.5838895334215364,0,1,0.0,0.5767051,1,0.5833989727497101,0.12400886727635622
6309,blue,6.917944950665774,2.5746593497574333,0.2876805369891014,2.972105022920163,10.32116800191525,3,7.38151970177791,0.3562882563669086,1,1,0.0,0.68656385,1,0.7253845244646072,0.09138530978719453
6310,red,18.771861089637024,1.3976515762496398,6.200002237082176,1.7489460820902465,19.12245313486283,3,18.82381998153461,0.0743174852942655,0,0,0.0,0.21997532,0,0.28601317170076074,0.18294367711076703
6311,blue,-5.028396090037087,2.0920387293345613,2.450401798058325,2.581620613203945,7.749706851236541,3,5.446227435880367,2.747331409497546,1,1,0.0,0.9464291,1,0.8913205587863922,0.11362372845701628
6312,blue,9.5524860682341,7.512512088536544,0.5150817909690502,0.6569736229234141,9.638250606464318,3,12.152688096228518,0.6664213397041928,1,1,0.0,0.66198593,1,0.6504214161634445,0.11692858922335218
6313,blue,9.257995313433971,-2.445696172738653,5.788316712245817,0.845285378034553,7.318270896872399,3,9.575589119887814,6.02491410754214,1,1,0.0,0.6863119,1,0.7212086273729801,0.20689903725201256
6314,red,9.58930884817584,6.389397309282997,0.3918156809668907,2.296875878613192,13.29433460288811,3,11.52298755365015,0.5877516627274023,0,1,0.0,0.645027,1,0.6568570485711098,0.1096754009974143
6315,red,12.528437905061638,7.966027542672507,0.3841740858061959,1.1120254551670807,13.272295258786247,3,14.846526568581698,0.5663533303534666,0,1,0.0,0.5117867,1,0.5219376800209283,0.13499763396454545
6316,blue,-9.36682732324533,6.614403519564694,2.3092454861386,0.969885130085037,9.500460591709295,3,11.466812461321808,2.5267497756381223,1,1,0.0,0.53570426,1,0.5988457775115967,0.20796350091640323
6317,red,11.757926813578168,-0.6168911336248946,6.011618713302996,2.11945522352233,13.057126364543445,3,11.774098590728949,6.23076739014115,0,0,0.0,0.499516,1,0.6087386529147625,0.21973598020162885
6318,red,-6.788793873977207,10.330985378226394,2.0896443548537778,0.2603986531170784,9.43890025240224,3,12.361916564533107,2.1521670884286803,0,1,0.0,0.707942,1,0.7577060130238533,0.21656845410209502
6319,red,8.26676480523209,-17.284428966719396,5.017087898478446,2.021407329535377,20.27488760941589,3,19.15961599434061,5.158508597332454,0,0,0.0,0.09184353,0,0.09546517254551873,0.0897210501475035
6320,blue,2.3255316859175594,-4.669914003527686,4.831652334407468,2.517377363912403,7.347701198901355,3,5.216914262526321,5.174420641332409,1,1,0.0,0.9584463,1,0.9366428464651108,0.07074097027360876
6321,red,-10.600965198170153,7.708451671103908,2.2989401237718297,1.9536425717079395,13.929145768873193,3,13.10727623492232,2.5128791209864163,0,0,0.0,0.46798965,1,0.5230566133931279,0.21563647992237814
6322,blue,-3.863750881449025,0.9654948275909856,2.6619187559480952,2.827609794534345,6.726608217647652,3,3.9825558547248354,2.896721878240759,1,1,0.0,0.9872873,1,0.9771431887149811,0.03382215490161175
6323,red,8.145048806824118,10.702024937962062,0.751569095516564,0.8519870848848319,11.282648577150168,3,13.448983524352643,0.9202445090635062,0,1,0.0,0.6540671,1,0.6315537722408772,0.1334918400528916
6324,blue,1.6435757895168337,-10.773313314422747,4.624402515486995,2.103769214783388,12.111501262377452,3,10.89796408264426,4.863781569642649,1,0,0.0,0.41349614,0,0.4599027485400438,0.17542995668722292
6325,blue,5.044768654210365,7.567065998362764,0.6686042848340815,1.9280575255523893,9.698455622691704,3,9.094513653740991,0.982788417910198,1,1,0.0,0.7551871,1,0.7802288112044334,0.09580560280260635
6326,blue,11.680155585607618,4.711905511113734,0.2513207898871732,0.5860480053289192,9.98559552096278,3,12.594764311001011,0.383443598178334,1,0,0.0,0.4899826,1,0.5392434805631637,0.14714035421972754
6327,blue,6.202817908944034,-4.464148902631976,5.292453276037272,1.988961763079792,8.351816735991715,3,7.642223199854026,5.659361892172548,1,0,0.0,0.4653582,0,0.4812537547200918,0.1410018488723581
6328,blue,-9.976634322255444,5.878700788379091,2.4056712795212998,0.8944805216155507,9.463232414441196,3,11.579825359619818,2.609117369971478,1,0,0.0,0.44520923,0,0.46702364034950733,0.17317326648392967
6329,red,-12.771415497244842,-5.198703758057881,3.311779730864824,1.4084366040573482,12.982453535679998,3,13.788965681562589,3.528168458853637,0,0,0.0,0.19707482,0,0.17428839686326683,0.1011469503961553
6330,red,15.979510137886706,-0.7774193762065664,6.0670551071089935,1.0955185952378823,14.401703647862748,3,15.998410081421383,6.234572622833338,0,0,0.0,0.292673,0,0.388876600638032,0.240170066382812
6331,blue,2.584134278876125,-9.904722095705202,4.776321058825673,0.7058560930903436,7.766414219832425,3,10.236272259197362,4.967599137004145,1,0,0.0,0.43631124,0,0.48523367635905745,0.1618481477316499
6332,red,10.049117402086775,-5.6253588502116685,5.534024213365881,2.0027335459114304,12.445472142655994,3,11.516484826307808,5.77285963721799,0,0,0.0,0.21913487,0,0.22921322081238032,0.10654198863309865
6333,blue,4.235715432914011,-10.857796019729198,4.838923192704602,1.2341793733979274,10.314636782829606,3,11.654742366722362,5.084338979976047,1,0,0.0,0.3588027,0,0.35620029423385857,0.12150170033799758
6334,blue,-1.6711084772907396,-9.96470003228264,4.312644316276753,0.8939919526123664,7.950539334457286,3,10.10385323904928,4.546232305779409,1,0,0.0,0.46509165,1,0.5333922232687474,0.21297233545548858
6335,red,14.215292861296852,-8.600827831429337,5.677281885700303,0.3490097994228756,13.76387746733542,3,16.6147160829888,5.73906780080668,0,0,0.0,0.047416307,0,0.06692663746711332,0.06451656207941776
6336,blue,9.15779706498282,7.504637737974557,0.5662646570455167,0.4931610347927687,9.11195589329028,3,11.839967679923786,0.686507045043575,1,1,0.0,0.6742181,1,0.6933546577394009,0.11385081532544439
6337,blue,-0.3425398226278858,-8.638075368710453,4.613384089271894,2.969764073289604,11.585453876714322,3,8.644864348594961,4.67275510011617,1,1,0.0,0.5888448,1,0.6710689747333527,0.20365281729711385
6338,red,-11.617445077181898,-2.9704452724369963,3.3701351733606733,3.0544224914033613,14.97695195369356,3,11.9911873989977,3.3919178435729096,0,0,0.0,0.2581646,0,0.2316387531347573,0.09807903231833066
6339,blue,4.256087702507053,9.10936237130463,0.9493864818627844,0.6614811553631325,7.51701233648022,3,10.054589267750943,1.133713855169967,1,1,0.0,0.70463556,1,0.7181443448364735,0.11828383642874683
6340,blue,-4.95218331950169,9.513388103476537,1.9060307496614817,0.5416674463230938,8.042479290438802,3,10.725142089376703,2.0507475578410554,1,1,0.0,0.6093754,1,0.6423370085656643,0.1897317268807907
6341,blue,-3.3621560820153604,-5.7125261576075,3.9297069840299055,2.5614110519854147,8.930349183534233,3,6.628502743544939,4.18042479428761,1,1,0.0,0.7475826,1,0.7497938218712806,0.1781741457356141
6342,blue,-8.321159623000689,5.39981729260328,2.4993845712483207,0.221829687766412,6.971190230971047,3,9.919663515712337,2.565972773188113,1,1,0.0,0.58814126,1,0.6496881046891212,0.19860309833555867
6343,blue,-9.95032368317089,-4.885483938881998,3.568168713890358,0.1104502469232867,8.098332056683184,3,11.084985102242827,3.598004253354592,1,0,0.0,0.31112453,0,0.26993692230433225,0.09758269387977574
6344,red,10.017830239841546,-8.289517312671167,5.361774997034869,1.4203275360440728,12.210281426886317,3,13.002808157907996,5.591913599940916,0,0,0.0,0.114620045,0,0.13114385769469664,0.08838435976617166
6345,red,-9.127369773010672,-9.371626471383856,3.778399418998063,0.7788372156924384,10.775861275696478,3,13.081905889143655,3.940193830927748,0,0,0.0,0.2634253,0,0.23505625080317258,0.10946919282998188
6346,blue,7.901915243800723,-4.015102284373515,5.467879397735088,1.5469332557288065,8.26906713103472,3,8.863481870810796,5.81306471930215,1,0,0.0,0.42927784,0,0.45423395119607446,0.16084515939883198
6347,red,-2.416437232524945,15.298982317775836,1.6504016471105096,0.408678231354843,12.68975051797632,3,15.48864193072945,1.7274497610752164,0,0,0.0,0.19277123,0,0.23169714492280036,0.15557264694668668
6348,red,6.110015587058813,15.772502007645826,1.0757264636254142,0.7833577507393994,14.655966884053242,3,16.91461232352942,1.2012128609038677,0,0,0.0,0.40687045,0,0.4586969802621752,0.16905884083226907
6349,red,6.976945742339448,-7.236856019988989,5.202739158089926,1.9846359198581691,10.876192845417718,3,10.052355790838256,5.479503413705362,0,0,0.0,0.30239293,0,0.29851378563791514,0.1113246729168471
6350,red,9.30669307270983,4.309853693762262,0.4145502787716822,3.0761245226527136,13.247882285980497,3,10.25618714782747,0.4336876150687829,0,1,0.0,0.6030003,1,0.6213469135761261,0.10111491560873928
6351,blue,8.627763606515376,-8.195906317959274,5.42904036205369,0.3832552448046425,9.064697426120157,3,11.9000497991679,5.523451132285167,1,0,0.0,0.17483076,0,0.17692315786145626,0.09870312988227921
6352,blue,1.124537925549505,4.003175408336452,1.1185590363063131,2.893105506747067,6.9999992716378685,3,4.158124444495247,1.2969426094763803,1,1,0.0,0.9019318,1,0.9215377649664879,0.05042485093132304
6353,red,-10.229457990932346,13.36573879898962,2.208313654487821,0.0883911217812421,13.840694311787846,3,16.831066051532982,2.224048791439752,0,1,0.0,0.65840036,1,0.6621466242149472,0.2650698927682173
6354,blue,12.528678326813772,1.3281407790444293,6.277033911382167,0.4874729342718647,9.86971339120248,3,12.598878463805177,0.1056136119932335,1,0,0.0,0.44386765,0,0.4938415867090225,0.17392722240032724
6355,red,9.186807572623868,3.748313047507122,0.1029121253014856,1.1896492065526714,8.407311963341051,3,9.922060475452232,0.3873927649777038,0,1,0.0,0.5910978,1,0.6221459041535854,0.10452644020899965
6356,red,-11.538759750152083,4.888576377734999,2.6192701925192843,2.6103274899634883,15.025597621693532,3,12.531606264668486,2.740852738515552,0,0,0.0,0.34703714,0,0.3315879321843386,0.1232782808599174
6357,red,-12.530889175464784,-0.8001798790215786,2.9659715963954945,1.6939877717176433,12.56697485874868,3,12.55641156408038,3.205362662199914,0,0,0.0,0.24992548,0,0.22926321025937796,0.10184052043021499
6358,red,9.421439592967133,4.772996046187215,0.4405442266957076,3.041536561051519,13.542230866329293,3,10.561487360256011,0.4689216606015164,0,1,0.0,0.6095778,1,0.6294405961036682,0.10161690283868892
6359,blue,-1.859352676597879,-10.35693598116842,4.532331063192973,0.0084983889361355,7.522592132549766,3,10.52251468490269,4.534753952172382,1,0,0.0,0.44365546,1,0.511485243216157,0.2126309736482391
6360,blue,6.921665925541698,9.18760910535002,0.7415320974912714,2.366083309080293,13.451951095525828,3,11.503113502765917,0.925142122984902,1,1,0.0,0.70664626,1,0.7097516924142837,0.12160658317997763
6361,blue,-7.123706987369141,4.037991801267214,2.283922092343624,1.9851347642664636,8.922106622239728,3,8.188563917378502,2.625913544014008,1,1,0.0,0.6754562,1,0.7111924842000008,0.1846861698204883
6362,blue,12.151458959143213,2.480645128862077,6.240360080300216,1.5402518444698228,11.942496853486734,3,12.40207866009118,0.2013767988857592,1,0,0.0,0.45908168,1,0.5005493038147688,0.1516161219514758
6363,red,13.703727678447263,0.6335238582969308,6.245022178528966,2.746055143309956,16.43794706178371,3,13.718363778675396,0.0461971461448775,0,0,0.0,0.39056417,0,0.46065965201705694,0.19651240001463402
6364,blue,-0.0164072733225105,-9.918376773366557,4.635355099662449,0.2516259100397411,6.984698427195093,3,9.918390344056592,4.7107347522048775,1,0,0.0,0.47952783,1,0.5310118520259857,0.2044191711665824
6365,red,-13.577418794330724,2.8012904134280374,2.922727491957573,0.0712242430095118,10.869350248869443,3,13.863388081454296,2.9381278079790443,0,0,0.0,0.24707654,0,0.2458472089096904,0.12567116663383615
6366,blue,7.530603088718705,-1.8509442941598355,5.672841834112678,1.9385621931769,8.310423322032777,3,7.75473904524856,6.042173235621996,1,1,0.0,0.926811,1,0.8753085891902447,0.13251831393706423
6367,red,-14.415117165248798,9.91534362892574,2.371419082893162,1.3386641773049222,16.560521015862303,3,17.495989316627078,2.5390721406625136,0,0,0.0,0.28313822,0,0.2961758540943265,0.1933737983259851
6368,blue,-14.499950070882772,0.2342615076457513,3.102985058661744,0.1087415795377461,11.51590664129581,3,14.501842314411563,3.1254380373593493,1,0,0.0,0.18974547,0,0.15686747584026306,0.09227088371531075
6369,blue,11.613575865493477,-4.772604112400934,5.880622839902266,0.0529755082557156,9.559194101235905,3,12.55599037898958,5.893274684401955,1,0,0.0,0.24597816,0,0.2762114686518908,0.14460911673496002
6370,red,-4.45359935601228,-21.780854217942807,4.399330032958635,2.173909878870536,23.795421547178933,3,22.23151271702288,4.510696060665016,0,0,0.0,0.07259969,0,0.09792821926414036,0.12206424848831342
6371,red,5.533022366078324,-4.2321602153531455,5.436481281979453,2.678119032043025,9.519213106675824,3,6.966025882233065,5.630221739100691,0,1,0.0,0.52133256,1,0.5752549257874489,0.15532041859764886
6372,blue,-5.784865988666409,-3.099012366120451,3.592293843946224,3.051577254451931,9.544974142690446,3,6.562663495273612,3.6333987422994025,1,1,0.0,0.5356449,1,0.5689563964307308,0.12786760691315951
6373,red,10.220072358734992,-3.343926990627022,5.714380655501271,1.110212260271076,9.078584693396651,3,10.753219366144398,5.966972003244836,0,0,0.0,0.43681166,1,0.5134234291315078,0.2244496335838383
6374,blue,-5.153817532446874,-6.604269865893599,3.6948460786929673,1.815088323627108,8.580843592556814,3,8.377243915471666,4.049728595902314,1,0,0.0,0.49348098,1,0.5206023643910885,0.137033857610835
6375,red,-18.48034769882564,6.31808602672434,2.792499411614952,0.1283948863772852,16.55144245453679,3,19.530526416627364,2.8121687222099427,0,0,0.0,0.11915092,0,0.12400775115238502,0.10800540334378768
6376,blue,-11.163875809626502,-8.047189413286961,3.6495319240787634,0.5630724278300437,11.1315378734607,3,13.761881431914809,3.766158159074808,1,0,0.0,0.22007178,0,0.19444373560138048,0.10287045358738028
6377,blue,-3.922740906098809,-5.644009900680666,3.6939100600807215,1.9846808905678692,7.507173613756533,3,6.8733357240398405,4.105008207741932,1,1,0.0,0.6326344,1,0.7079425413906574,0.1823742047659226
