,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6214,blue,2.5239076078250378,-10.204229824637093,4.848648669909311,0.3805835328288083,7.667146401694924,3,10.511727542457056,4.954861942217723,1,1,0.0,0.7082592,1,0.6541268143057823,0.05799502924570211
6215,red,10.410971034599603,-12.0450119556229,5.239574996826404,1.3663939661199864,15.038464210132467,3,15.920761002363252,5.42514877405394,0,0,0.0,0.26626387,0,0.2037031839415431,0.07453896519908305
6216,red,-0.1181389259453178,12.918435308212672,1.4321179230844818,0.687049238859397,10.458718903138411,3,12.918975486403683,1.5799410591050729,0,1,0.0,0.52740604,0,0.45824201077222826,0.08232421084722323
6217,red,11.101212782122383,2.1584170629235637,6.217592063495294,1.2886952000826122,10.10074092087893,3,11.309097640902964,0.1920348160941249,0,1,0.0,0.76984346,1,0.7174660986661912,0.06016486445314881
6218,red,16.38530835479725,0.7025234026287448,6.147831013789812,1.8202344641667625,16.88122061902682,3,16.400361856161272,0.0428489585110091,0,0,0.0,0.46295074,0,0.3660175325348973,0.1120882263793951
6219,red,-12.505199443664049,-0.8310733868364237,3.0115790731411143,2.1886744997166483,14.029831381756408,3,12.532784850148964,3.207953297411374,0,0,0.0,0.37538704,0,0.31552385635674,0.07931238056447336
6220,red,-10.377995676736305,-4.182921687418284,3.2561798654024603,1.426693541998467,10.357384862619895,3,11.189263966384546,3.524731418952989,0,0,0.0,0.38034338,0,0.31196547880768777,0.07890202841229131
6221,blue,-9.662635392047376,-0.1318252224104825,2.925556215184648,0.8232327488605544,7.370204850505118,3,9.66353458155504,3.155234588662125,1,1,0.0,0.7545927,1,0.6951365076005459,0.053341580697447814
6222,blue,7.52593801618303,-9.8664931513141,5.177032633231688,0.8771868243435551,10.274914774057004,3,12.409167181094668,5.3640175993519295,1,1,0.0,0.55540854,0,0.4764475946128368,0.07463301399789501
6223,blue,3.919180386671818,10.593778963668251,1.0304609443095196,0.7702068164261305,8.94736789423762,3,11.295491473784264,1.216459402957837,1,1,0.0,0.6210521,1,0.5657332451641559,0.07367112208764351
6224,red,-11.680560917577546,2.248301173402353,2.738107292336747,2.145330978659763,13.255664729207872,3,11.89497211075177,2.951435995256245,0,1,0.0,0.5688126,0,0.4912862366437912,0.06668588848098041
6225,red,-11.633609457778771,-5.735843069122281,3.437588218276187,2.3694711836418696,14.95008731250307,3,12.970765772679645,3.599657347335306,0,0,0.0,0.24238676,0,0.18599756315350532,0.06869241032230049
6226,blue,2.959098095850365,-3.9884941217916063,4.937414149899544,2.4143047962154167,6.789145295502165,3,4.966321264319442,5.350691449921037,1,1,0.0,0.9082678,1,0.9075746580958366,0.005548626544886499
6227,blue,4.224321370788964,-8.276508563331458,4.93350116205598,0.876918367133102,7.082896516965744,3,9.292227130381784,5.184321107645968,1,1,0.0,0.76933897,1,0.727340207695961,0.046918027280207525
6228,red,1.3970700206376137,-11.248400940279527,4.761163862354895,2.8553717722772487,14.181091624327983,3,11.334828113202498,4.835957835758382,0,1,0.0,0.6610316,1,0.5969721515476704,0.0631674465557816
6229,blue,3.0930953806756945,9.1711786185359,0.9549544592483484,1.179144286244737,8.127884186948771,3,9.678726997237158,1.2455136269271896,1,1,0.0,0.73147756,1,0.695049664080143,0.0545082012362044
6230,blue,3.364832816100295,1.5534947198502804,0.1343570730286964,2.7701916002644422,6.33806275539976,3,3.706136225897281,0.4325290345462484,1,1,0.0,0.91237026,1,0.9123054406046868,0.0052290193158736125
6231,blue,-1.6523864130635189,-7.284726014860792,4.210931467919541,2.3879729043154554,9.369810500441652,3,7.469780048278966,4.48933444481872,1,1,0.0,0.83981276,1,0.8124866911768913,0.023650682668217096
6232,red,-14.228793894190026,-0.5006372439550408,3.011028042911926,0.8994095516494788,12.176289053253305,3,14.237598580286434,3.176762943474586,0,0,0.0,0.3402105,0,0.2752006658166647,0.09398282920589572
6233,blue,11.634710747982536,-1.5646899706541029,5.899785316207319,1.3134060885592826,10.611648866766576,3,11.73945266583949,6.149502742337942,1,1,0.0,0.5482239,0,0.49993753761053084,0.10570531621184436
6234,blue,-3.5075772083376693,5.052084891977385,2.024870644995373,2.8242439317632804,8.928873249264527,3,6.150338171856571,2.177675138226617,1,1,0.0,0.84927493,1,0.8302639716863632,0.021173507455450945
6235,red,-3.226474341632992,5.237575596151529,1.9907234118429165,2.867913493397231,8.986290969049579,3,6.151612374216868,2.122915223489187,0,1,0.0,0.8507703,1,0.8379727193713188,0.020422549840991386
6236,red,-8.15720387252293,1.3273916511391683,2.79728767140448,2.616486013468471,10.722322444992358,3,8.264498993491198,2.9802802733844738,0,1,0.0,0.7657589,1,0.7297572016716003,0.03892183504837359
6237,blue,-4.710815750994862,7.868456409077908,1.7897719015362883,1.843596344763376,9.512177916498471,3,9.170844634022563,2.110256673887826,1,1,0.0,0.6651781,1,0.6293709327280521,0.058519873798586475
6238,blue,-5.609593867324595,-3.85235865477764,3.4120779571455597,2.311780644438919,8.460026821024165,3,6.80501363417928,3.743366911539818,1,1,0.0,0.85604346,1,0.820113599896431,0.03475629522454695
6239,blue,10.981252163518704,4.58224591471079,0.1512339220148459,1.859864887798108,12.401442445384424,3,11.89894435240656,0.3953127571997303,1,1,0.0,0.5926176,1,0.5298753599822521,0.08146797476701093
6240,blue,-1.9032456430865587,5.642650186360502,1.5445095979718029,2.38886417602148,7.780155379327287,3,5.954984895326114,1.8961093983236212,1,1,0.0,0.90213144,1,0.8895110115408897,0.013941424459970488
6241,blue,5.154467320325527,1.0092532391359057,6.222013852581634,2.6850749887254537,7.775906575270341,3,5.252344758011429,0.1933554510816871,1,1,0.0,0.90495664,1,0.8949684065580368,0.015882503166261427
6242,blue,-6.958764627546431,12.61963747827815,1.8982163753453056,1.003822888457132,12.575924451753744,3,14.411094865580267,2.0747317766233646,1,0,0.0,0.2622314,0,0.2269011989235878,0.07135283349958509
6243,blue,9.10137702780786,-4.400149992940609,5.6611412633995,0.6135807324718345,7.507772036151671,3,10.109222708135569,5.832857191837024,1,1,0.0,0.6954397,1,0.6444625958800316,0.06040847655038843
6244,red,9.890641105230426,-1.060491108573911,5.962603773511289,2.3613936538797127,11.853237054840736,3,9.947332449648904,6.17637171160743,0,1,0.0,0.7782127,1,0.733740304261446,0.06793385225941928
6245,blue,10.758002767029184,-6.832592083678125,5.65214034537342,0.2804582639541633,9.834501118395192,3,12.744368878738111,5.717343793847252,1,0,0.0,0.46182752,0,0.38312998436391354,0.08129444150414218
6246,blue,-8.954879664795179,-5.834274601910204,3.624608562772457,0.3425640733044846,7.814477412837187,3,10.687779467291447,3.719034999454186,1,1,0.0,0.5679733,0,0.48322184570133686,0.08859583860845764
6247,blue,8.535986194063069,-0.0527017196102468,5.943507958143428,1.198381459267703,6.974220706198672,3,8.536148884390736,6.27701132226668,1,1,0.0,0.84717953,1,0.808459623157978,0.043373819758624116
6248,blue,-5.185805129237059,3.029306110068989,2.2290957889345844,2.2940845616806853,7.55437617286979,3,6.005769754737747,2.6129065010884034,1,1,0.0,0.8658437,1,0.8529861542582512,0.01493611984935075
6249,blue,-5.165255248993186,7.391733253938042,2.002544464380695,2.5797930154132795,11.413777159584203,3,9.017626200094188,2.180708473472529,1,1,0.0,0.67977434,1,0.6425799730420113,0.049236368281990454
6250,blue,2.0340116614476718,-14.285798620969167,4.782410517503203,0.350297209964945,11.57528717120914,3,14.429873377053234,4.85381838003242,1,0,0.0,0.4443397,0,0.3576522808149457,0.08673905483414333
6251,blue,-5.225382259936392,-0.9199471510741636,2.982936401572472,2.525333746000542,7.462549520242463,3,5.305744294934258,3.3158603906742306,1,1,0.0,0.8820294,1,0.8669112166762352,0.01570550528766467
6252,blue,1.0160269519586629,-5.141101374807856,4.565093671538135,2.5148413330040555,7.366127816979112,3,5.240537578641874,4.907502990469318,1,1,0.0,0.905277,1,0.9018550553917885,0.007423560518190921
6253,blue,-5.237904596665337,-12.314491444791354,4.233408756958748,0.3493902507823802,10.52395601730032,3,13.382165150214195,4.31022634140014,1,0,0.0,0.37796926,0,0.3092738085985184,0.08608570520731745
6254,red,2.2444610731729777,-14.574740737477104,4.661162493412096,1.4805921528614596,14.170450482829205,3,14.746547835804266,4.865185310197688,0,0,0.0,0.4217725,0,0.3396331114321947,0.0848595780730071
6255,red,-6.197492627120761,7.543700824157465,1.9943438933812072,2.125972986454596,11.005546026920122,3,9.763008603274413,2.2585373312180463,0,1,0.0,0.6315006,1,0.5893991121649742,0.0571859695309915
6256,red,7.958426181200144,-2.628075998824617,5.82866529909457,2.754409661134116,11.082158254973574,3,8.38112944281437,5.96423432257938,0,1,0.0,0.8116173,1,0.778724020421505,0.03822547716413031
6257,red,-6.964267319114391,-10.276963836590848,3.8727471354369913,1.5755177531177675,12.060624520388387,3,12.414387016308169,4.116815506547689,0,0,0.0,0.39576164,0,0.32840596452355386,0.08784016995504895
6258,red,-9.969572353358132,9.24694987329795,2.3056531292075872,0.4103493775002328,10.794023214954043,3,13.597737123070432,2.3937810079505653,0,0,0.0,0.46087205,0,0.4056713094562292,0.0808091597478553
6259,red,5.534974904427365,-8.037042360643897,5.200816929028837,2.7602533628800088,12.479006936501246,3,9.7585858145238,5.315479232141557,0,1,0.0,0.7499233,1,0.7017699536681176,0.04285121110972154
6260,red,5.738676717812302,-15.114238667525791,4.895661767801656,1.2967123287083864,15.09498256108017,3,16.167022637780057,5.075262269989926,0,0,0.0,0.31437933,0,0.23636492356657982,0.07611237899056846
6261,blue,-3.373522380923731,10.513258882100285,1.824736064294119,0.2095982083412255,8.08925086970904,3,11.041252898863146,1.8812997291940337,1,1,0.0,0.6360331,1,0.5655623629689217,0.06800559705883628
6262,red,10.492185707576803,-8.466598519671617,5.38263913005042,1.413734610223507,12.683294968701142,3,13.482182739289089,5.604224986949046,0,0,0.0,0.40664056,0,0.3321804143488407,0.08568057933584187
6263,red,-7.995547159808478,-15.85748070838823,4.237065627391356,0.0492185366128928,14.762199465483787,3,17.75917984597336,4.245376692567076,0,0,0.0,0.110711955,0,0.08720348100177944,0.04699686876233777
6264,red,-1.915972013987847,16.10491427549134,1.6621150841148993,0.1469790317007482,13.244877628089744,3,16.218483670778518,1.689207936293545,0,0,0.0,0.31446636,0,0.24543639469891787,0.07769586541354237
6265,blue,-6.492808176456467,-8.33902280424593,4.015712425644404,0.1240082220537863,7.585147387461776,3,10.568626180634531,4.050830346734744,1,1,0.0,0.5489612,0,0.484246391505003,0.07927418299196638
6266,red,6.476291602657589,-11.604789693118155,5.114922209176936,2.6513683834668,15.861008246289172,3,13.289601075433174,5.221407283572925,0,0,0.0,0.49560857,0,0.41421520538628104,0.07317006770185877
6267,blue,-7.822701983270975,3.0349615785621147,2.454718434475201,2.083795977261246,9.445681741854717,3,8.390807952898212,2.7715011349006757,1,1,0.0,0.77725524,1,0.7412497133016587,0.030980009459828834
6268,blue,3.5058120305851057,1.883508989738277,0.3633201654106197,2.969185389026944,6.901844478996333,3,3.979739201030661,0.4930042140599782,1,1,0.0,0.91397095,1,0.9133486041426658,0.005853106788723481
6269,blue,-1.5447563666550277,-9.42652338261226,4.411371948705584,0.4554459309502455,6.766476396406261,3,9.552257079625576,4.5499593081044765,1,1,0.0,0.74484116,1,0.7001154080033303,0.04396806386576826
6270,red,-9.480049651563965,-1.0451102296884478,3.0967053755212706,2.629713862324526,12.039081684643062,3,9.53748377656903,3.251392385172829,0,1,0.0,0.6126007,1,0.5498967365920544,0.06708858251902719
6271,red,13.702793260977652,1.8233261558269187,6.203150357850177,1.3294084754317717,12.79600394260213,3,13.82356905519038,0.1322852931410935,0,1,0.0,0.6585384,1,0.5809423524141312,0.10256940409913223
6272,blue,-8.93367281967552,-4.042817492373635,3.337708751691719,0.8352993907288103,7.537343190716062,3,9.805859642359328,3.56655434638921,1,1,0.0,0.5167393,0,0.4428298845887184,0.09052047767809479
6273,blue,-6.976866499364519,2.791166176494324,2.3700495967926427,1.8733252493255728,7.8411910569129315,3,7.514471024281141,2.761034434208032,1,1,0.0,0.8118891,1,0.7831058019399643,0.027387253439093796
6274,red,9.1200428379265,-6.779436766928292,5.414771750581997,2.1052779253942124,12.59485993541882,3,11.36379972730924,5.643950063449242,0,1,0.0,0.5932907,1,0.5318519772589206,0.07772839882961823
6275,blue,-4.687208857119499,0.6274748303974746,2.7169712293033994,2.671365983113673,7.203861468223764,3,4.729022259732113,3.008514247143659,1,1,0.0,0.8846328,1,0.8775466555356979,0.011891524126860797
6276,blue,0.3986606309389552,-6.163431515991836,4.659422519074409,2.897714291983061,9.04490850412527,3,6.176311063327532,4.776980606203526,1,1,0.0,0.89131886,1,0.8788152101635933,0.013268386591530214
6277,red,-7.095194482596237,9.281757525698072,2.101427443364946,2.647678398326109,14.237575156713005,3,11.683013631410214,2.2234648109071355,0,0,0.0,0.47763047,0,0.4281241326779127,0.07790578189271462
6278,red,-6.557601480905486,13.287715382238288,1.8461827186296984,1.1177342047953025,13.257009705416207,3,14.817743325545418,2.0292373232442813,0,0,0.0,0.23541632,0,0.19932441018521785,0.06570634073707037
6279,blue,-5.221293980051239,-0.086727023607668,2.7408623576183406,2.35840056911868,6.899807610204631,3,5.222014209358602,3.158201381090572,1,1,0.0,0.892929,1,0.889009599685669,0.00955786344201306
6280,red,6.176500460961442,-12.243536798458292,4.968734252125895,1.2757431553240075,12.537116426158144,3,13.71325458377621,5.1796064165121765,0,0,0.0,0.46040568,0,0.38907853864133357,0.07613578410925781
6281,blue,-0.8844307242765608,8.052744683501281,1.5099248519316488,2.666346330471236,10.6515669886037,3,8.101167486461597,1.6801876099490594,1,1,0.0,0.8257335,1,0.7986237278580666,0.03179461651513061
6282,red,-3.228794169321896,15.08243099741994,1.7489997726420303,0.168842387126127,12.458583581877283,3,15.424164048005355,1.7816896304131449,0,0,0.0,0.37011072,0,0.2821513409167528,0.07971486318224386
6283,red,4.379472075881534,-9.138872300043309,4.864173266604981,1.7585042540263895,10.255809735389786,3,10.134039795655282,5.159269633855248,0,1,0.0,0.72242147,1,0.6719103866815567,0.053963681269802596
6284,blue,2.1849952963754444,8.196617515173603,1.009571831968465,0.9927557958855942,6.463043241086067,3,8.48284994180809,1.3102815702612625,1,1,0.0,0.7959887,1,0.7684185352921485,0.03667265475363387
6285,red,-15.353714002100286,1.9815222569622648,2.821327674626584,1.3932892784665558,14.66709882396517,3,15.48105177670843,3.0132439367923185,0,0,0.0,0.38181958,0,0.30168072052299977,0.07587141695958749
6286,blue,-9.477738396493578,-0.9444955769386084,2.950572767451602,2.0009038354465964,10.376932178043536,3,9.524683564676849,3.240918828206694,1,1,0.0,0.6173826,1,0.5496832193434238,0.0682466259321681
6287,red,-7.675753875026594,11.57631458473613,1.940209824939496,1.6917039333957118,13.92868108751468,3,13.889861659309648,2.1562956126056894,0,0,0.0,0.3048106,0,0.28186485555022955,0.07771107038668894
6288,blue,8.424441118381917,-5.386523617591999,5.713013738901281,0.0042981778578868,6.999311614416346,3,9.999292216950176,5.714303279917254,1,1,0.0,0.7041305,1,0.6450432488322257,0.05703790812111433
6289,red,3.7335201123101194,14.099709829478552,1.213560193027053,0.4978688415363709,11.879304801914316,3,14.585643273593329,1.3119429864336087,0,0,0.0,0.37409684,0,0.31028595015406607,0.08630042568829907
6290,red,-13.87924795632774,-7.794696009143011,3.5240314678882267,2.3883287921138066,17.97381120782272,3,15.918253978002038,3.653304216174631,0,0,0.0,0.10181973,0,0.07818685978651047,0.043959176506933165
6291,blue,-6.891851211882384,-6.380417849001051,3.612384634670288,1.0224720662816984,7.472416527913031,3,9.391876545961187,3.888475891704733,1,1,0.0,0.669407,1,0.6155685149133205,0.06288926148868207
6292,blue,6.218906428209799,6.916965336102814,0.5265644261732938,1.8834381531221704,9.775438609103102,3,9.301570116043694,0.8384896462432279,1,1,0.0,0.7714355,1,0.7421032240986825,0.04402291625516571
6293,blue,-7.623244095366608,3.653775003203625,2.55836836485052,2.7487370575175136,11.146714492396972,3,8.453633675028598,2.6946466498289428,1,1,0.0,0.78317446,1,0.7436444997787476,0.030796239433054307
6294,red,-6.580616444286577,4.799677705341175,2.264153295559131,2.4147229520372826,10.139051042017254,3,8.14502417810801,2.511428635074334,0,1,0.0,0.8033501,1,0.7755403944849968,0.031069715489727014
6295,blue,-2.9124371008189462,-6.919838905827879,3.9727553076929767,2.148822017489254,8.71393981458008,3,7.507760008740013,4.314011300494528,1,1,0.0,0.8130813,1,0.7844385695457459,0.032317613355821485
6296,blue,-5.448808665232589,7.95745266770535,2.058045546716233,0.371500938000972,6.787162317180604,3,9.644198713687144,2.171209019882108,1,1,0.0,0.63165414,1,0.5840226376056671,0.06276357696893306
6297,blue,-1.0814430901829877,-5.10670269841569,4.195980857739977,2.586500985794113,7.524309602683578,3,5.219955134607061,4.503702777177535,1,1,0.0,0.90383583,1,0.8982017540931702,0.008399754154152632
6298,blue,8.760540557701797,-0.8900193509405767,5.840490576781293,1.756204761091143,8.850336454411472,3,8.805634861166274,6.181938574964076,1,1,0.0,0.8493881,1,0.823236663043499,0.03568274295498919
6299,red,0.3692234606162312,17.380102818530816,1.4265012288435477,0.7912908168310273,15.14378939245285,3,17.38402427364194,1.5495554897931938,0,0,0.0,0.22347428,0,0.170755599103868,0.06401508382466124
6300,blue,11.188662059323834,-0.905886637487956,6.152566195863532,0.1874732742269738,8.263905877938164,3,11.225274574714504,6.202396832703746,1,1,0.0,0.71587163,1,0.6617931309342384,0.08111688974975506
6301,red,10.05492928910306,-1.659200610404417,5.836885792498336,1.89540052072712,10.743016732436304,3,10.190905243128745,6.119645397456825,0,1,0.0,0.6623827,1,0.618776082098484,0.08016318099513656
6302,red,-12.923358099009434,1.301227107506386,2.8087535086542714,1.6410255014988104,12.84976644505818,3,12.98870188050146,3.0412428573975783,0,1,0.0,0.5460681,0,0.4811029151082039,0.06940640314242934
6303,red,-11.952915670102058,-13.108976032962028,3.86267142722611,2.431894787185465,19.907923749877934,3,17.740277496401916,3.973086357657289,0,0,0.0,0.09037576,0,0.07117264293599873,0.03829790956276437
6304,blue,-9.48802404858326,5.653896277283265,2.347859377672073,1.2038541356920578,9.60769663931163,3,11.0448695538142,2.604194654888162,1,1,0.0,0.67115724,1,0.6105236405134201,0.05672398829346488
6305,red,17.322141121911766,-4.002918510208893,5.971462420869369,0.5246299433620888,15.11849062606313,3,17.77863688944683,6.056084948615881,0,0,0.0,0.055994797,0,0.05426810243166983,0.032164804068889004
6306,red,-12.239135231845683,9.667910983551288,2.2795688484765453,1.5403835648854345,15.214763360797278,3,15.59695271549151,2.4730296899025754,0,0,0.0,0.38772148,0,0.3154701365157962,0.07671293200552957
6307,red,2.2874572824547004,13.80096930478701,1.3419409286304504,0.3057803973271741,11.099234783096213,3,13.989253538724942,1.4065434380470243,0,0,0.0,0.43077475,0,0.36415078766644,0.0903333131351532
6308,red,-0.1181468318319818,9.023005879211944,1.3391618524290458,2.325029388025801,10.80909066326496,3,9.023779350702524,1.5838895334215364,0,1,0.0,0.7750812,1,0.7375044289231301,0.042664848874398864
6309,blue,6.917944950665774,2.5746593497574333,0.2876805369891014,2.972105022920163,10.32116800191525,3,7.38151970177791,0.3562882563669086,1,1,0.0,0.86789256,1,0.8510207146406173,0.023558335315318767
6310,red,18.771861089637024,1.3976515762496398,6.200002237082176,1.7489460820902465,19.12245313486283,3,18.82381998153461,0.0743174852942655,0,0,0.0,0.3072694,0,0.24076936023309828,0.10296897411973192
6311,blue,-5.028396090037087,2.0920387293345613,2.450401798058325,2.581620613203945,7.749706851236541,3,5.446227435880367,2.747331409497546,1,1,0.0,0.87277454,1,0.8617779874801635,0.01447134293855714
6312,blue,9.5524860682341,7.512512088536544,0.5150817909690502,0.6569736229234141,9.638250606464318,3,12.152688096228518,0.6664213397041928,1,1,0.0,0.60144687,1,0.5422144734859466,0.07858537308288177
6313,blue,9.257995313433971,-2.445696172738653,5.788316712245817,0.845285378034553,7.318270896872399,3,9.575589119887814,6.02491410754214,1,1,0.0,0.706154,1,0.6643653088808059,0.06201126723565907
6314,red,9.58930884817584,6.389397309282997,0.3918156809668907,2.296875878613192,13.29433460288811,3,11.52298755365015,0.5877516627274023,0,1,0.0,0.6405816,1,0.5751835073530674,0.07313764971421427
6315,red,12.528437905061638,7.966027542672507,0.3841740858061959,1.1120254551670807,13.272295258786247,3,14.846526568581698,0.5663533303534666,0,0,0.0,0.380506,0,0.31452869407832623,0.08550880226033591
6316,blue,-9.36682732324533,6.614403519564694,2.3092454861386,0.969885130085037,9.500460591709295,3,11.466812461321808,2.5267497756381223,1,1,0.0,0.6472852,1,0.5858947803080082,0.057821977950754715
6317,red,11.757926813578168,-0.6168911336248946,6.011618713302996,2.11945522352233,13.057126364543445,3,11.774098590728949,6.23076739014115,0,1,0.0,0.7098996,1,0.6282319062948227,0.09586623649247697
6318,red,-6.788793873977207,10.330985378226394,2.0896443548537778,0.2603986531170784,9.43890025240224,3,12.361916564533107,2.1521670884286803,0,0,0.0,0.4134644,0,0.36250244595110415,0.07417494391372953
6319,red,8.26676480523209,-17.284428966719396,5.017087898478446,2.021407329535377,20.27488760941589,3,19.15961599434061,5.158508597332454,0,0,0.0,0.13670164,0,0.0976020048558712,0.04871718260450298
6320,blue,2.3255316859175594,-4.669914003527686,4.831652334407468,2.517377363912403,7.347701198901355,3,5.216914262526321,5.174420641332409,1,1,0.0,0.906222,1,0.9019289261102676,0.007149195201963052
6321,red,-10.600965198170153,7.708451671103908,2.2989401237718297,1.9536425717079395,13.929145768873193,3,13.10727623492232,2.5128791209864163,0,1,0.0,0.5513562,0,0.47342313766479494,0.06734136394195087
6322,blue,-3.863750881449025,0.9654948275909856,2.6619187559480952,2.827609794534345,6.726608217647652,3,3.9825558547248354,2.896721878240759,1,1,0.0,0.8904655,1,0.8886752429604531,0.00919399647296456
6323,red,8.145048806824118,10.702024937962062,0.751569095516564,0.8519870848848319,11.282648577150168,3,13.448983524352643,0.9202445090635062,0,0,0.0,0.479012,0,0.4183449336141348,0.09214135743087556
6324,blue,1.6435757895168337,-10.773313314422747,4.624402515486995,2.103769214783388,12.111501262377452,3,10.89796408264426,4.863781569642649,1,1,0.0,0.68664056,1,0.6265545071661472,0.06782747867182724
6325,blue,5.044768654210365,7.567065998362764,0.6686042848340815,1.9280575255523893,9.698455622691704,3,9.094513653740991,0.982788417910198,1,1,0.0,0.7691101,1,0.7376507928967476,0.042721624446777025
6326,blue,11.680155585607618,4.711905511113734,0.2513207898871732,0.5860480053289192,9.98559552096278,3,12.594764311001011,0.383443598178334,1,1,0.0,0.53471464,0,0.47643049612641336,0.0902231926027237
6327,blue,6.202817908944034,-4.464148902631976,5.292453276037272,1.988961763079792,8.351816735991715,3,7.642223199854026,5.659361892172548,1,1,0.0,0.8431355,1,0.8183205950260163,0.025986279687193258
6328,blue,-9.976634322255444,5.878700788379091,2.4056712795212998,0.8944805216155507,9.463232414441196,3,11.579825359619818,2.609117369971478,1,1,0.0,0.6427948,1,0.5843657192587852,0.05541274167901607
6329,red,-12.771415497244842,-5.198703758057881,3.311779730864824,1.4084366040573482,12.982453535679998,3,13.788965681562589,3.528168458853637,0,0,0.0,0.18302862,0,0.13633945198729636,0.058421933996218735
6330,red,15.979510137886706,-0.7774193762065664,6.0670551071089935,1.0955185952378823,14.401703647862748,3,15.998410081421383,6.234572622833338,0,0,0.0,0.34889218,0,0.29742826184257865,0.10573849068553315
6331,blue,2.584134278876125,-9.904722095705202,4.776321058825673,0.7058560930903436,7.766414219832425,3,10.236272259197362,4.967599137004145,1,1,0.0,0.7239452,1,0.6689845758676529,0.047758885472158404
6332,red,10.049117402086775,-5.6253588502116685,5.534024213365881,2.0027335459114304,12.445472142655994,3,11.516484826307808,5.77285963721799,0,1,0.0,0.5736781,1,0.5071546219289302,0.0754477257141436
6333,blue,4.235715432914011,-10.857796019729198,4.838923192704602,1.2341793733979274,10.314636782829606,3,11.654742366722362,5.084338979976047,1,1,0.0,0.63126475,1,0.5627190421521664,0.07143051804986743
6334,blue,-1.6711084772907396,-9.96470003228264,4.312644316276753,0.8939919526123664,7.950539334457286,3,10.10385323904928,4.546232305779409,1,1,0.0,0.7108555,1,0.6525439395010472,0.051573934302078246
6335,red,14.215292861296852,-8.600827831429337,5.677281885700303,0.3490097994228756,13.76387746733542,3,16.6147160829888,5.73906780080668,0,0,0.0,0.1626849,0,0.12528060002252459,0.05604370795776664
6336,blue,9.15779706498282,7.504637737974557,0.5662646570455167,0.4931610347927687,9.11195589329028,3,11.839967679923786,0.686507045043575,1,1,0.0,0.62314355,1,0.5679134055972099,0.07425956163356948
6337,blue,-0.3425398226278858,-8.638075368710453,4.613384089271894,2.969764073289604,11.585453876714322,3,8.644864348594961,4.67275510011617,1,1,0.0,0.8062408,1,0.7680295768380165,0.03337697076591527
6338,red,-11.617445077181898,-2.9704452724369963,3.3701351733606733,3.0544224914033613,14.97695195369356,3,11.9911873989977,3.3919178435729096,0,0,0.0,0.34910536,0,0.270505068898201,0.08086080734393343
6339,blue,4.256087702507053,9.10936237130463,0.9493864818627844,0.6614811553631325,7.51701233648022,3,10.054589267750943,1.133713855169967,1,1,0.0,0.7038392,1,0.6647509486973285,0.06478821139040163
6340,blue,-4.95218331950169,9.513388103476537,1.9060307496614817,0.5416674463230938,8.042479290438802,3,10.725142089376703,2.0507475578410554,1,1,0.0,0.5402634,0,0.4956197480857372,0.07556195673933466
6341,blue,-3.3621560820153604,-5.7125261576075,3.9297069840299055,2.5614110519854147,8.930349183534233,3,6.628502743544939,4.18042479428761,1,1,0.0,0.8401544,1,0.8202731534838676,0.022771373205830545
6342,blue,-8.321159623000689,5.39981729260328,2.4993845712483207,0.221829687766412,6.971190230971047,3,9.919663515712337,2.565972773188113,1,1,0.0,0.7279516,1,0.6824249249696731,0.03948662982715137
6343,blue,-9.95032368317089,-4.885483938881998,3.568168713890358,0.1104502469232867,8.098332056683184,3,11.084985102242827,3.598004253354592,1,0,0.0,0.39749604,0,0.3284568966180086,0.08343752965882535
6344,red,10.017830239841546,-8.289517312671167,5.361774997034869,1.4203275360440728,12.210281426886317,3,13.002808157907996,5.591913599940916,0,0,0.0,0.44966924,0,0.36839878171682355,0.08072374186577858
6345,red,-9.127369773010672,-9.371626471383856,3.778399418998063,0.7788372156924384,10.775861275696478,3,13.081905889143655,3.940193830927748,0,0,0.0,0.34165698,0,0.2906102271750569,0.08649745880391177
6346,blue,7.901915243800723,-4.015102284373515,5.467879397735088,1.5469332557288065,8.26906713103472,3,8.863481870810796,5.81306471930215,1,1,0.0,0.7859034,1,0.7452124375104904,0.04112059626975441
6347,red,-2.416437232524945,15.298982317775836,1.6504016471105096,0.408678231354843,12.68975051797632,3,15.48864193072945,1.7274497610752164,0,0,0.0,0.36943966,0,0.2980783919245005,0.08136125422306406
6348,red,6.110015587058813,15.772502007645826,1.0757264636254142,0.7833577507393994,14.655966884053242,3,16.91461232352942,1.2012128609038677,0,0,0.0,0.2126079,0,0.18143897278234364,0.0749119963640111
6349,red,6.976945742339448,-7.236856019988989,5.202739158089926,1.9846359198581691,10.876192845417718,3,10.052355790838256,5.479503413705362,0,1,0.0,0.7121674,1,0.6534410381317138,0.04926108658952634
6350,red,9.30669307270983,4.309853693762262,0.4145502787716822,3.0761245226527136,13.247882285980497,3,10.25618714782747,0.4336876150687829,0,1,0.0,0.7172013,1,0.6757278099656105,0.05614153246211513
6351,blue,8.627763606515376,-8.195906317959274,5.42904036205369,0.3832552448046425,9.064697426120157,3,11.9000497991679,5.523451132285167,1,1,0.0,0.5526232,0,0.48984669595956803,0.08096185351808394
6352,blue,1.124537925549505,4.003175408336452,1.1185590363063131,2.893105506747067,6.9999992716378685,3,4.158124444495247,1.2969426094763803,1,1,0.0,0.9196685,1,0.9184581583738327,0.007148307380187287
