,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3082,red,10.19109343111244,-0.7735808894536222,6.081194903403126,2.698325160599706,12.849161178468794,3,10.220411572641826,6.207423051571279,0,1,0.0,0.72417873,1,0.7661024,1,0.78397965,1,0.8614407,1,0.71938217,1,0.8326775,1,0.8625251,1,0.82023513,1,0.8108985,0,0.4854602,0.766688,0.11094173,1
3083,red,2.667985651360272,-12.805543560761786,4.702749399696221,1.9459992302404368,13.878614719685125,3,13.080523434573708,4.917796649464439,0,0,0.0,0.23772825,0,0.2883897,0,0.31654346,0,0.471858,0,0.17308313,0,0.38066074,0,0.36202133,0,0.3284983,0,0.3547897,0,0.0699507,0.29835233,0.11401351,0
3084,blue,-7.21037636857567,3.0829088042439188,2.353312723997699,1.7719286879727076,7.869347904993432,3,7.841801710818703,2.737550939422074,1,1,1.0,0.6632045,1,0.58223104,1,0.6909192,1,0.597797,0,0.4912374,1,0.53964376,0,0.42245048,0,0.40307578,0,0.41498974,0,0.37707028,0.51826197,0.113270655,1
3085,red,-11.793985365382158,-0.8586927416755985,3.0001914039615665,2.1490501243997047,13.194946764125426,3,11.825203762449714,3.2142720935391003,0,0,0.0,0.29518047,0,0.30610776,0,0.39007452,0,0.40773013,0,0.20312479,0,0.3464562,0,0.32696077,0,0.27894485,0,0.3326772,0,0.09759806,0.29848546,0.09098493,0
3086,red,6.036133020798104,-17.288499844959926,4.907358897706959,1.0302914139937442,16.586658705463933,3,18.311939513168685,5.048298797449655,0,0,0.0,0.035055168,0,0.0826533,0,0.08674235,0,0.21623604,0,0.04168611,0,0.16841777,0,0.23363924,0,0.173005,0,0.24498968,0,0.0097317565,0.12921563,0.08826149,0
3087,red,-2.334430524310564,-7.369427376395183,4.336409222580762,2.962446156528132,10.663814477988646,3,7.73033154067765,4.40561664987551,0,1,0.0,0.7540712,1,0.7739628,1,0.7912942,1,0.8075501,1,0.7125264,1,0.7856047,1,0.7620273,1,0.73181576,1,0.7104922,1,0.5963458,0.7425691,0.060894806,1
3088,blue,-3.4411561666829305,-6.586956481631656,3.851463321465357,1.9793176846879172,8.094644716771839,3,7.43165872833308,4.2309668593116365,1,1,1.0,0.76039267,1,0.7797971,1,0.79424953,1,0.8049235,1,0.7162032,1,0.7841051,1,0.75657994,1,0.7271836,1,0.7059612,1,0.6138009,0.74431974,0.056771178,1
3089,blue,4.011594291129908,-6.0323360813604925,4.872610674604233,1.6088130668255882,6.709094284106016,3,7.244443895504315,5.29924728641857,1,1,1.0,0.8904876,1,0.9421257,1,0.9284075,1,0.9501403,1,0.8694488,1,0.93599856,1,0.9457496,1,0.91486245,1,0.9098523,1,0.7679785,0.9055052,0.05472453,1
3090,blue,-8.954666072770046,-3.939694789319277,3.2482290643475427,1.7253706107346156,9.78499866804244,3,9.7830076923106,3.5560660066287397,1,0,1.0,0.47950977,0,0.4691798,1,0.5449731,1,0.5542367,0,0.3479661,0,0.47754213,0,0.40050176,0,0.3761242,0,0.39294317,0,0.21568443,0.42586613,0.101399034,0
3091,blue,-10.2072181633853,7.003678805062709,2.346707924595711,0.916589036296477,10.322314090851703,3,12.378966816314978,2.5402228584765134,1,0,1.0,0.2988109,0,0.3105558,0,0.39831436,0,0.40832815,0,0.2093468,0,0.3614184,0,0.3298641,0,0.2860961,0,0.3258158,0,0.09195312,0.30205032,0.09339097,0
3092,blue,-9.80735522010825,5.765706946485431,2.5212683400691334,0.3432007263247223,8.506699478348917,3,11.376624851252451,2.610120540954668,1,0,1.0,0.3599485,0,0.34942108,0,0.45388034,0,0.4254042,0,0.24812524,0,0.3802991,0,0.34017634,0,0.29613006,0,0.3392733,0,0.123607814,0.33162656,0.093609035,0
3093,blue,10.879822871087931,1.136738849733917,6.111019258770537,1.6746715167517077,10.83529857676517,3,10.939045704207588,0.1041036602086816,1,1,1.0,0.5679752,1,0.51109457,1,0.60447186,1,0.6012462,0,0.4493873,1,0.50187683,0,0.3794605,0,0.37424853,0,0.36071754,0,0.26774564,0.46182242,0.11430158,0
3094,blue,-4.132779291349186,-3.0065529520301544,3.3002938857539785,2.259798035969125,6.463288269440659,3,5.110697146609835,3.7705306133909855,1,1,1.0,0.9625498,1,0.96485937,1,0.94548196,1,0.9381265,1,0.932128,1,0.9315194,1,0.90762705,1,0.8789494,1,0.86570966,1,0.8992549,0.9226206,0.033711024,1
3095,red,-8.201308805898275,12.157543662631308,1.9823671534396592,1.084941034990049,13.02234503208145,3,14.665174190526727,2.164261528194806,0,0,0.0,0.19628154,0,0.24271724,0,0.29635838,0,0.40426436,0,0.14896318,0,0.33449423,0,0.31091654,0,0.27163666,0,0.2981098,0,0.050280105,0.2554022,0.101282194,0
3096,blue,7.404644575850758,6.178900519953016,0.391275090903759,1.2967246996990014,8.389499238072055,3,9.644043391137956,0.6954044824380085,1,1,1.0,0.637856,1,0.5318119,1,0.65336746,1,0.5811646,0,0.48844892,1,0.50557804,0,0.39246026,0,0.3766879,0,0.37439555,0,0.32616717,0.48679376,0.11609912,0
3097,red,5.425741498293521,-5.8146442110732846,5.20716169595207,2.4055452268354034,9.917030201992166,3,7.952908782808493,5.463202241364399,0,1,0.0,0.8035131,1,0.87743217,1,0.8549681,1,0.9112384,1,0.7976026,1,0.8901001,1,0.9218233,1,0.88361937,1,0.87915444,1,0.66890574,0.84883577,0.07524943,1
3098,blue,10.03068248828933,-5.857272932024529,5.733473472884652,0.0821237369208222,8.62310672813047,3,11.615603186279284,5.754661592064505,1,1,1.0,0.56834036,1,0.5569273,1,0.66801435,1,0.7316982,1,0.5374372,1,0.68008125,1,0.62683266,1,0.6274582,1,0.57753825,0,0.25051132,0.5824839,0.13174376,1
3099,red,10.580601821020323,7.703628024003121,0.4086420314733908,1.8719601452495769,13.660445000477695,3,13.087972326803907,0.629330473661961,0,0,0.0,0.39981744,0,0.38410008,0,0.47035852,1,0.5426838,0,0.2911132,0,0.43822572,0,0.34942853,0,0.33447343,0,0.3289983,0,0.13216771,0.36713666,0.11140814,0
3100,blue,-7.3502121668672675,-4.290240107939706,3.3136370244238207,1.7156777654590958,8.409300899256053,3,8.510686169853646,3.6699326437913946,1,1,1.0,0.6459499,1,0.61666316,1,0.6958532,1,0.66859233,1,0.5624697,1,0.62219495,1,0.5013583,1,0.51418686,0,0.4845836,0,0.40816668,0.5720019,0.09283141,1
3101,red,-2.3676379791771343,-12.520757812791,4.349896497150754,2.3054669433524766,14.55771396354269,3,12.742648304297225,4.525498697057042,0,0,0.0,0.22464584,0,0.28189692,0,0.31605566,0,0.44266817,0,0.16720797,0,0.35041234,0,0.34565645,0,0.3019692,0,0.34383422,0,0.0727305,0.28470773,0.10547027,0
3102,red,-4.744136260966437,6.797944579216162,2.1791086281407037,3.1388622747630146,11.289669889233611,3,8.289685118550102,2.1800967389698447,0,1,0.0,0.629738,1,0.5179582,1,0.6625694,1,0.5310339,0,0.45699838,0,0.47692874,0,0.38581392,0,0.351714,0,0.38668197,0,0.32962403,0.47290605,0.1137654,0
3103,red,12.900587216688852,12.97160517779626,0.7433590817905148,0.2765192253456999,15.39009425580794,3,18.29447160822161,0.7881431098502807,0,0,0.0,0.13219362,0,0.19462818,0,0.21429048,0,0.46412927,0,0.100688614,0,0.33421052,0,0.28645092,0,0.26922575,0,0.26406607,0,0.028850406,0.22887337,0.12463108,0
3104,blue,-0.5253682626541161,6.194306059720338,1.3423680153808188,2.4495201374546114,8.224207021785526,3,6.2165456141568125,1.655408536045902,1,1,1.0,0.76992893,1,0.64395297,1,0.75588924,1,0.6009896,1,0.6275221,1,0.5603238,0,0.42367277,0,0.39915344,0,0.42063594,1,0.55914104,0.576121,0.13208216,1
3105,red,-2.931461807238327,-9.53840360269563,4.299407034965183,2.7506583862201115,12.68667220355475,3,9.978707913112498,4.414218734627652,0,1,0.0,0.5730595,1,0.5494474,1,0.6416051,1,0.66298115,0,0.49444243,1,0.6073163,1,0.50629264,1,0.51870936,0,0.48657683,0,0.29303542,0.5333466,0.10447193,1
3106,red,4.082014871019279,17.065495880746195,1.2029236367281977,2.253092663014624,19.283471381157447,3,17.54690841894913,1.3360107809005672,0,0,0.0,0.12830326,0,0.19147015,0,0.21349753,0,0.43057245,0,0.1017551,0,0.3205539,0,0.2910434,0,0.2655473,0,0.26917934,0,0.028452385,0.22403748,0.11726799,0
3107,blue,1.4069703859681868,-8.763583647416809,4.859834057279226,3.1068410561516075,11.873384406491477,3,8.875807794914374,4.871577912902533,1,1,1.0,0.7177921,1,0.7273171,1,0.7677861,1,0.79517627,1,0.6829351,1,0.7678719,1,0.7383146,1,0.7143901,1,0.6834685,1,0.50932056,0.71043724,0.07946469,1
3108,red,9.858151912534176,1.214627383643933,6.2777638951764265,2.7051869316828148,12.570252357655832,3,9.932697458983585,0.122592594765112,0,1,0.0,0.62987924,1,0.5540815,1,0.64837074,1,0.6100715,1,0.5091032,1,0.5211782,0,0.39272898,0,0.38737497,0,0.3745138,0,0.33741936,0.49647218,0.11580668,0
3109,blue,-2.960830650476105,-8.419156032506313,4.033215097678515,1.6718402398674126,8.71334046441938,3,8.9246123972129,4.3742202042397205,1,1,1.0,0.6802017,1,0.6593554,1,0.7285496,1,0.7298545,1,0.6225304,1,0.6979939,1,0.6128392,1,0.6157983,1,0.57057387,0,0.4471705,0.6364867,0.08483799,1
3110,red,-9.824778035577877,-0.9863687906694248,3.1629818819348734,2.8799459193794075,12.741522740467918,3,9.874167653001448,3.2416534076856647,0,0,0.0,0.45642528,0,0.42696965,1,0.5261866,1,0.5053134,0,0.3104702,0,0.4304282,0,0.37435672,0,0.3341104,0,0.37339285,0,0.19127077,0.39289242,0.09923948,0
3111,blue,5.227807787929809,-2.803867359781424,5.426811867519862,2.360382538508878,7.673590855384061,3,5.932254751676399,5.790892312049329,1,1,1.0,0.9999347,1,0.9987914,1,0.999561,1,0.9986721,1,0.999833,1,0.9989962,1,0.9922226,1,0.9912021,1,0.9891857,1,0.9995054,0.9967904,0.004170358,1
3112,red,-17.32792155740954,-9.166067695637295,3.605329138094199,0.1496770210226987,16.631336256425577,3,19.60289933914736,3.6281520454985183,0,0,0.0,0.03481361,0,0.08602654,0,0.08562265,0,0.2500433,0,0.037648827,0,0.19595596,0,0.23906775,0,0.18761952,0,0.2329991,0,0.008182203,0.13579795,0.09462252,0
3113,red,-17.346595353196637,4.147594144612109,2.7413832453634823,1.3680952640033457,16.98785914534704,3,17.835551786697373,2.906897564982547,0,0,0.0,0.070036724,0,0.13199286,0,0.14267002,0,0.31344867,0,0.06409574,0,0.24781746,0,0.26652282,0,0.22014558,0,0.25606287,0,0.016286679,0.17290795,0.101551406,0
3114,blue,-9.637310409550484,-4.670636397060274,3.43360232332221,0.6018688517967762,8.101070601888106,3,10.70946293161213,3.5928777921692348,1,0,1.0,0.37261975,0,0.3793097,0,0.45788163,0,0.4836982,0,0.25861666,0,0.40283126,0,0.36409554,0,0.32152772,0,0.36343676,0,0.14515595,0.35491732,0.097145714,0
3115,blue,-9.319952313554028,-5.167282817559999,3.434376354098855,0.8518363877159105,8.438900542158244,3,10.656562430895429,3.647832429997791,1,0,1.0,0.37962806,0,0.39007354,0,0.464131,0,0.4943727,0,0.26552114,0,0.4131341,0,0.36933616,0,0.32957822,0,0.3674174,0,0.14871854,0.36219108,0.09865651,0
3116,red,8.64911672057772,-8.376910881937382,5.299328841330646,2.117755092927983,13.325237721350334,3,12.040758114425271,5.513773412348153,0,0,0.0,0.47019506,0,0.46866816,1,0.5737492,1,0.6642564,0,0.41064364,1,0.5939388,1,0.524496,1,0.5363452,0,0.49853495,0,0.17499536,0.4915823,0.13247254,0
3117,blue,4.376165227428537,11.715544069225496,1.1652688642135536,0.2015583815850758,9.552493429793794,3,12.506190264653714,1.213310697727561,1,0,1.0,0.38880625,0,0.3723783,0,0.46640426,1,0.5045659,0,0.28366792,0,0.42063138,0,0.35018983,0,0.3254896,0,0.33203867,0,0.12696536,0.35711378,0.10487973,0
3118,blue,0.791008925578931,-9.709593602569695,4.537548996752258,0.9660498418616824,7.718307818899337,3,9.741760777570342,4.793676206498386,1,1,1.0,0.6500739,1,0.6293084,1,0.71174973,1,0.73068756,1,0.59893197,1,0.6928814,1,0.61715055,1,0.6194285,1,0.5726692,0,0.3835472,0.6206429,0.09750832,1
3119,red,-4.737328418696986,-7.430100117393465,4.044641567206973,2.843525413167228,11.635412453321203,3,8.811848177373715,4.144790151306946,0,1,0.0,0.66715044,1,0.63958925,1,0.7143897,1,0.70859295,1,0.60314256,1,0.6719162,1,0.5708131,1,0.58107764,1,0.5380387,0,0.43280736,0.6127518,0.08661035,1
3120,blue,-7.476031590409629,-5.290244337657956,3.4361584330254957,1.840048329986992,9.487944373658015,3,9.15847877613552,3.757419315386159,1,1,1.0,0.5825923,1,0.55966604,1,0.64235854,1,0.63311976,0,0.48139432,1,0.5739817,0,0.46228147,0,0.4666977,0,0.45052254,0,0.3181233,0.51707375,0.09962795,1
3121,blue,4.77970173692241,2.71830948895328,0.4913046696406902,3.094298010312639,8.493429885646862,3,5.498613931862516,0.5171014932864036,1,1,1.0,0.788355,1,0.7083472,1,0.75800145,1,0.62867755,1,0.67091227,1,0.59963596,0,0.44822836,0,0.43644992,0,0.4345157,1,0.68240297,0.61555266,0.13315487,1
3122,blue,3.439638517280289,2.8646159950721133,0.5836460908251058,2.9758608376771187,7.407735049894686,3,4.476286175925433,0.6944380375779317,1,1,1.0,0.79717445,1,0.73392564,1,0.756569,1,0.635396,1,0.66598743,1,0.6190649,0,0.45791683,0,0.44437212,0,0.44875145,1,0.72824013,0.6287398,0.1344817,1
3123,blue,-3.720496065514568,4.051324646515432,2.0559807391613334,2.655438459804903,7.971299166963198,3,5.50048383008011,2.313652467068696,1,1,1.0,0.793199,1,0.7534512,1,0.7852747,1,0.697427,1,0.6892287,1,0.6731249,1,0.5233781,1,0.5388311,1,0.5068675,1,0.66677654,0.66275585,0.10612529,1
3124,blue,-11.16825988357482,4.9552013580593,2.6601435264475883,0.2629192720255622,9.2963754070147,3,12.218185189543467,2.724001782356915,1,0,1.0,0.2968269,0,0.3087155,0,0.3973046,0,0.39992043,0,0.2064092,0,0.3571566,0,0.32880825,0,0.28316322,0,0.32724398,0,0.09324673,0.29987955,0.09199446,0
3125,red,-3.4113967995321994,-8.6401387131495,4.141723113619986,2.499546389959242,11.516462219174814,3,9.289220909544742,4.336346345371318,0,1,0.0,0.6424908,1,0.6140208,1,0.6970532,1,0.70091444,1,0.577777,1,0.6597294,1,0.5608629,1,0.5723304,1,0.53023875,0,0.38674137,0.5942159,0.09308013,1
3126,red,6.292863608781355,-7.150513829951786,5.299412795671455,2.7012210331346416,12.152772575049926,3,9.525228628807628,5.434076258018215,0,1,0.0,0.7151353,1,0.7345442,1,0.7709375,1,0.82123417,1,0.6925465,1,0.79212934,1,0.78897065,1,0.75554425,1,0.7324298,0,0.48620224,0.7289674,0.09372929,1
3127,blue,-7.166201099587381,2.2018744076294428,2.542039330264453,2.305614157626566,9.170143773476534,3,7.496845276961563,2.843490288109267,1,1,1.0,0.69046855,1,0.62819046,1,0.71939117,1,0.6350029,1,0.5548644,1,0.58496153,0,0.45127812,0,0.4487825,0,0.44175157,0,0.44505116,0.55997425,0.10787756,1
3128,blue,-2.0520026950429697,7.008635808706509,1.5533755040448722,2.331147863989865,9.039355188403276,3,7.302854986890179,1.855618056315788,1,1,1.0,0.7119071,1,0.5814121,1,0.72265357,1,0.56427383,1,0.5506808,1,0.5157925,0,0.40310502,0,0.3737531,0,0.4020505,0,0.43931103,0.5264939,0.12456194,1
3129,blue,9.884892140372994,-1.4537579941383925,6.068685807808853,0.2298999314626422,7.046737610165048,3,9.991221393419778,6.137163406103116,1,1,1.0,0.7325404,1,0.77760553,1,0.78971523,1,0.86546654,1,0.72762454,1,0.83769035,1,0.8695026,1,0.8266351,1,0.8191331,1,0.5053384,0.7751252,0.1067951,1
3130,red,-15.389691085523555,-4.959156668449598,3.4063037580476108,2.885465384132937,19.053240659350138,3,16.16897728893424,3.4533251818360298,0,0,0.0,0.09372831,0,0.15492554,0,0.17811741,0,0.29851207,0,0.07951371,0,0.25280276,0,0.27484357,0,0.22294167,0,0.27336532,0,0.02377214,0.18525225,0.094988644,0
3131,red,-5.60199188416089,-7.910971503771607,3.844764673798226,2.2076157056219468,11.17264932736795,3,9.693594957686797,4.09622782245958,0,1,0.0,0.56183064,1,0.54242396,1,0.62684757,1,0.6397972,0,0.46805015,1,0.5798276,0,0.47363666,0,0.48219985,0,0.46055958,0,0.28864154,0.51238143,0.10239164,1
3132,red,-9.111540524876316,-3.5763884619971185,3.292866165296004,2.3366069841653525,11.62580291525895,3,9.788295314689348,3.515627187155322,0,0,0.0,0.47655064,0,0.4644119,1,0.5412731,1,0.54809016,0,0.34154406,0,0.4715204,0,0.39677137,0,0.3699875,0,0.39021128,0,0.21149327,0.4211854,0.10137035,0
3133,red,4.926847320363407,-7.044593419480004,5.023876688236751,2.137659619998073,9.826520065055606,3,8.596517955774482,5.322698675631226,0,1,0.0,0.75860095,1,0.801553,1,0.80351645,1,0.8568211,1,0.73924273,1,0.832268,1,0.8539326,1,0.8118502,1,0.804149,1,0.58211124,0.7844046,0.080138534,1
3134,blue,7.694733321554011,-5.452625112916841,5.492454239094181,0.5763751792464246,6.772668390743586,3,9.430802803146983,5.666698960046161,1,1,1.0,0.7348132,1,0.77115154,1,0.7875606,1,0.8487088,1,0.71893424,1,0.82159966,1,0.84018844,1,0.7995452,1,0.78779644,1,0.52032816,0.7630626,0.094858915,1
3135,blue,5.125626378220469,-8.216848628432178,5.221738549172288,2.9848261579015745,12.636332917374204,3,9.684453890213804,5.270121071960254,1,1,1.0,0.6955606,1,0.6994054,1,0.754507,1,0.79417706,1,0.66487426,1,0.76286566,1,0.7374844,1,0.71446544,1,0.6806643,0,0.45064673,0.69546515,0.09487178,1
3136,red,-16.746149681085782,3.443461945973202,2.932085302667802,0.0382313353293184,14.098326573321584,3,17.09651892388316,2.938792336310813,0,0,0.0,0.084711544,0,0.14739688,0,0.16402261,0,0.3201943,0,0.07421387,0,0.25809366,0,0.2732674,0,0.22601794,0,0.26444355,0,0.020025346,0.18323871,0.10043022,0
3137,red,9.618514846668695,-2.298759112099815,5.820096385301249,2.298517303298664,11.627859452879807,3,9.889394385453947,6.048592562595038,0,1,0.0,0.73273915,1,0.7760893,1,0.7891514,1,0.8622641,1,0.72567034,1,0.8345667,1,0.8640347,1,0.8214546,1,0.81319094,1,0.507567,0.7726728,0.104665644,1
3138,blue,6.914705041226814,4.473500223419593,0.223157343116099,1.906757568507488,8.72230476902803,3,8.235614734560054,0.5742313607191128,1,1,1.0,0.7177292,1,0.6023001,1,0.71267486,1,0.60587794,1,0.5851357,1,0.54088885,0,0.41188842,0,0.39852008,0,0.39490545,0,0.45661864,0.5426539,0.122939505,1
3139,blue,13.687551919811792,-2.753845097059485,6.069168786290416,0.0720733586478543,10.967948585903624,3,13.96183155521302,6.084642511921785,1,0,1.0,0.30003178,0,0.3330475,0,0.40889883,1,0.58561885,0,0.24029535,0,0.49780682,0,0.45453283,0,0.45915285,0,0.43832222,0,0.0778784,0.37955856,0.14590973,0
3140,red,-13.502492025173073,3.239706224904481,2.7432954345914533,0.8484767640556686,11.718692003151263,3,13.885711624311778,2.9061101280364308,0,0,0.0,0.1949331,0,0.23937061,0,0.29747245,0,0.36262497,0,0.14275572,0,0.31539768,0,0.30727047,0,0.2596878,0,0.30431825,0,0.053522483,0.24773538,0.09353426,0
3141,blue,-2.355242063347831,-3.379269684793337,3.8249964600412767,2.7542473170351025,6.737858505022644,3,4.119056782750902,4.103700968635439,1,1,1.0,0.99975127,1,0.99720395,1,0.9981658,1,0.99482083,1,0.9992611,1,0.9963277,1,0.9743969,1,0.9740019,1,0.96911174,1,0.9987313,0.9901773,0.012357409,1
3142,blue,-6.648425484068639,8.523094247037081,1.9662840590581128,1.254983159409618,9.494778773976144,3,10.809472557025616,2.233252672083496,1,0,1.0,0.42886072,0,0.39226907,1,0.510473,0,0.45290893,0,0.30104876,0,0.40901786,0,0.3530899,0,0.31318837,0,0.34866464,0,0.15851556,0.36680365,0.09743142,0
3143,red,12.508101353588035,6.2053779259112325,0.3994293211652501,0.2881722658307925,11.0604332012876,3,13.962783199456233,0.460529727575407,0,0,0.0,0.35352284,0,0.35908005,0,0.43252894,1,0.54445666,0,0.2585274,0,0.42928025,0,0.33939642,0,0.32730037,0,0.31866527,0,0.10941443,0.34721726,0.114884205,0
3144,blue,-12.178804613252966,-0.7384824966865982,3.096321213832109,0.4440828354139176,9.423890488334616,3,12.20117364050296,3.202155198534117,1,0,1.0,0.2698302,0,0.2901846,0,0.36946443,0,0.3941291,0,0.18859005,0,0.33752778,0,0.3219571,0,0.2729587,0,0.3267563,0,0.08629892,0.28576973,0.090728566,0
3145,red,-5.668387095864222,-10.82499253645743,4.223286309867476,3.114204866800968,15.217889892400104,3,12.2192911284951,4.230009589241651,0,0,0.0,0.24790247,0,0.30018753,0,0.3461451,0,0.4457248,0,0.18462491,0,0.35614783,0,0.3465356,0,0.3008442,0,0.34628353,0,0.08669774,0.29610938,0.10121385,0
3146,red,-10.61845203933713,-12.814613919566805,3.854375659788959,1.1604776809247532,15.216642240266554,3,16.642291116888266,4.020438491386064,0,0,0.0,0.07113121,0,0.12966518,0,0.14600839,0,0.26377755,0,0.06521946,0,0.22491206,0,0.262039,0,0.20606261,0,0.26565546,0,0.01860153,0.16530725,0.09212853,0
3147,blue,10.731807170110006,-5.444296066650111,5.69453255649408,0.4971532169076277,9.311596248002347,3,12.03378763306742,5.813711040272783,1,1,1.0,0.5244562,1,0.5160892,1,0.6325489,1,0.70981634,0,0.48724976,1,0.65058815,1,0.5924389,1,0.5986013,1,0.54994625,0,0.2076715,0.5469407,0.13722323,1
3148,blue,-5.162257441756262,-7.379753484922197,3.768417032693191,1.385717443128574,7.957595650203926,3,9.006090350045863,4.101987758031255,1,1,1.0,0.64371586,1,0.61474395,1,0.69621587,1,0.6900027,1,0.57388353,1,0.6470421,1,0.5393633,1,0.5526787,1,0.514854,0,0.39585736,0.58683574,0.091584,1
3149,red,10.204296663351064,-7.523186756295357,5.424970695549688,1.9354226773004437,13.433881054452613,3,12.67777619946714,5.647889877266875,0,0,0.0,0.40064952,0,0.41359547,1,0.50847805,1,0.6300906,0,0.335172,1,0.5522011,0,0.4893967,0,0.4995586,0,0.46855074,0,0.1307339,0.44284266,0.13703789,0
3150,blue,7.895312644480116,-2.782430227136921,5.583447265731821,1.7420249397413317,8.343112979810613,3,8.371253175180692,5.944360254259441,1,1,1.0,0.81886363,1,0.90063256,1,0.87947255,1,0.9387771,1,0.8242509,1,0.9191058,1,0.9470914,1,0.9134904,1,0.91068953,1,0.6827067,0.8735081,0.079807766,1
3151,red,-2.901331332969659,-12.325830607719617,4.383281442083629,2.716187031781756,15.334638050059077,3,12.6626941712208,4.481210993656536,0,0,0.0,0.22761123,0,0.28471836,0,0.32047388,0,0.4431773,0,0.1697569,0,0.35094532,0,0.34573287,0,0.30185756,0,0.34420323,0,0.074706204,0.2863183,0.10482024,0
3152,blue,-5.67384084925125,-7.838540029848459,3.875808186462033,0.7375770465325028,7.243573679327606,3,9.67652725837988,4.085842218312468,1,1,1.0,0.56247705,1,0.54302347,1,0.6273398,1,0.6396501,0,0.4685565,1,0.57971585,0,0.473331,0,0.48177946,0,0.46030152,0,0.28961125,0.5125786,0.10226093,1
3153,blue,-3.383050173715733,3.282511816488544,2.275112845696077,2.990148276514092,7.657684236114797,3,4.713800197639371,2.371276599413642,1,1,1.0,0.80981994,1,0.81945735,1,0.80036896,1,0.74898297,1,0.73385316,1,0.73522663,1,0.6317156,1,0.6282022,1,0.59712243,1,0.74363214,0.72483814,0.07980991,1
3154,blue,-5.089902236477627,-0.930021967317358,3.141979990701823,2.8270830889142977,7.943106715183131,3,5.174171009600745,3.322318029857029,1,1,1.0,0.8475067,1,0.89841914,1,0.8481848,1,0.8467127,1,0.78936183,1,0.8336902,1,0.81254995,1,0.7800898,1,0.7649553,1,0.76373434,0.81852055,0.0439222,1
3155,blue,3.722103302440945,-12.083382868591087,4.946202379000131,0.2772862742775477,9.731557619085688,3,12.643662228286642,5.01120081949896,1,0,1.0,0.30071172,0,0.3385008,0,0.3847263,1,0.52619517,0,0.22295685,0,0.43977752,0,0.3947676,0,0.37633923,0,0.38623247,0,0.09356532,0.34637728,0.11955955,0
3156,red,-7.671155120262482,-6.397504687178117,3.5369852618606377,1.7550770028673082,10.09313893930935,3,9.988728002183024,3.836705892614876,0,0,0.0,0.47967726,0,0.4797007,1,0.5513635,1,0.5778658,0,0.36646378,1,0.5037343,0,0.4169957,0,0.40313143,0,0.4084947,0,0.22124615,0.44086736,0.10260803,0
3157,red,-0.6358105440169706,7.710498092813108,1.5405902555604944,2.8479268997995555,10.559346014122273,3,7.73666826787589,1.6530705557371548,0,1,0.0,0.69149715,1,0.56819534,1,0.7114919,1,0.55005306,1,0.5374792,1,0.50729716,0,0.39984515,0,0.36955565,0,0.3954441,0,0.41090092,0.51417595,0.12198432,1
3158,red,-1.6228808301224795,-11.686676832195142,4.4834649942685205,2.776355478756424,14.552181844205206,3,11.798820176989972,4.574405516177194,0,0,0.0,0.34187636,0,0.37434506,0,0.42169082,1,0.5329418,0,0.2532513,0,0.44867,0,0.3945233,0,0.37404382,0,0.3863583,0,0.12006031,0.3647761,0.11201851,0
3159,red,8.391796048839918,5.699859428648431,0.3032875960850228,1.7818564775486487,10.339598928748186,3,10.144488081301969,0.5966417669810031,0,1,0.0,0.6079997,1,0.5151287,1,0.6315467,1,0.58210063,0,0.46395665,0,0.49969277,0,0.3871437,0,0.37312523,0,0.36838707,0,0.29507542,0.47241563,0.11439595,0
3160,blue,-11.1438450926414,9.34761722430402,2.289831958621287,0.8371400384883382,12.364761477491848,3,14.545213343945594,2.443628383732295,1,0,1.0,0.18760675,0,0.23555249,0,0.28749675,0,0.38614437,0,0.14142162,0,0.32357794,0,0.3075484,0,0.2646573,0,0.29802066,0,0.04842588,0.2480452,0.09869846,0
3161,red,12.585749067458051,-2.9925965489566955,5.897673164655349,2.4297419525758435,15.058810198882444,3,12.936642288238811,6.049743697201128,0,0,0.0,0.4364642,0,0.4444652,1,0.55816126,1,0.67668337,0,0.39143834,1,0.5992881,1,0.5456548,1,0.5559319,1,0.5133066,0,0.14247668,0.486387,0.14709182,0
3162,blue,-0.0887709827452594,6.886813248922388,1.4463743552278563,2.821927356818549,9.67058056969505,3,6.8873853538850645,1.5836856071537897,1,1,1.0,0.7434925,1,0.61254746,1,0.7436853,1,0.5767066,1,0.5975651,1,0.5340709,0,0.41141024,0,0.3849451,0,0.40838882,0,0.49682814,0.550964,0.12970774,1
3163,blue,5.704965978951304,-3.136624552974188,5.695210990097675,2.95567923074526,9.435024024270533,3,6.510380204512816,5.780491049028715,1,1,1.0,0.9993881,1,0.9964204,1,0.9981654,1,0.99625504,1,0.998803,1,0.9962204,1,0.987906,1,0.9839262,1,0.9801635,1,0.9961832,0.9933432,0.006797418,1
3164,blue,-7.071118687162325,5.684082350692978,2.1525862310297312,1.189243602924632,7.517576334203676,3,9.072458964216684,2.464511682838093,1,1,1.0,0.5530565,0,0.46606123,1,0.6024939,1,0.5043105,0,0.38579828,0,0.446326,0,0.37245306,0,0.3347229,0,0.37497625,0,0.25554466,0.42957434,0.10529834,0
