,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4789,red,12.256512466837933,-4.829592619270698,5.773488022573203,0.6287481081163139,10.628742613983553,3,13.173726227528324,5.90782482268338,0,0,0.0,0.37575915,0,0.39510345,0,0.49109504,1,0.6290343,0,0.31648526,1,0.5479516,0,0.49274033,1,0.50284505,0,0.47037342,0,0.11354424,0.43349323,0.14344966,0
4790,blue,8.84518316249257,7.346455207164397,0.630520801832818,0.24204589851556,8.563104053778009,3,11.498159387002554,0.6930993128763416,1,1,0.0,0.50554794,0,0.447964,1,0.5540191,1,0.55808455,0,0.3745506,0,0.4674751,0,0.369021,0,0.35313937,0,0.34938335,0,0.20151861,0.41807038,0.11015203,0
4791,red,-15.954648755288453,3.884051457332527,2.797488416800798,0.6130103659977529,13.875894934060184,3,16.420617303494843,2.9027945110141764,0,0,0.0,0.10252171,0,0.16481048,0,0.1882325,0,0.33074063,0,0.086191446,0,0.27050877,0,0.28060895,0,0.23335668,0,0.27260187,0,0.024679516,0.19542526,0.099613294,0
4792,blue,-9.478150272416954,5.270510610644315,2.5537438853537484,0.2944145647718003,7.939068478325487,3,10.844981082668236,2.6341014773431346,1,0,0.0,0.39617956,0,0.37211636,0,0.4841964,0,0.4408967,0,0.27247998,0,0.39032835,0,0.3457588,0,0.30221298,0,0.34652352,0,0.14511216,0.34958047,0.094762415,0
4793,red,8.566025851363664,-8.85508911888505,5.387536190902756,2.747385513766567,15.036190070582514,3,12.320284176496376,5.481195970121253,0,0,0.0,0.4226816,0,0.43027687,1,0.52569264,1,0.6344703,0,0.35404554,1,0.559035,0,0.49099854,1,0.5014343,0,0.4703925,0,0.14629124,0.4535319,0.13285176,0
4794,red,14.951626111111567,-6.895782387238635,5.677173490888321,1.889919691019834,17.158132375958573,3,16.465203858398592,5.8510514945882415,0,0,0.0,0.08033147,0,0.13093728,0,0.1398321,0,0.32608798,0,0.06782557,0,0.23422314,0,0.290416,0,0.23400426,0,0.2936324,0,0.01947933,0.18167695,0.10779539,0
4795,blue,-11.022276756739624,-2.5568010929821607,3.13581771133769,1.062285196047226,9.546695752960876,3,11.314937769658188,3.3695281197106524,1,0,0.0,0.3266438,0,0.32539195,0,0.4145567,0,0.43054911,0,0.22436714,0,0.36209399,0,0.33810112,0,0.28881916,0,0.3436505,0,0.11504875,0.31692222,0.09184671,0
4796,blue,2.793739410814712,-10.578615155081197,4.693031311896327,1.5341021214730577,10.412498393348448,3,10.941301499129477,4.9705871412834295,1,1,0.0,0.53359723,1,0.5164564,1,0.61666423,1,0.6694011,0,0.4652416,1,0.6088089,1,0.52313673,1,0.5358391,0,0.4993201,0,0.23738632,0.5205852,0.11704845,1
4797,blue,-4.665901878817248,5.44250243986933,1.9709579051260075,2.329557678414651,8.89428563776266,3,7.168784635538574,2.279517896750076,1,1,0.0,0.71121764,1,0.6035139,1,0.7252257,1,0.592703,1,0.53776187,1,0.5405769,0,0.41861266,0,0.39218876,0,0.41351426,0,0.4385625,0.5373877,0.12167535,1
4798,red,-9.400685373012132,-6.750297163135648,3.568904346846479,2.294816815652163,13.340107913113371,3,11.573218967642555,3.76433974948022,0,0,0.0,0.29490018,0,0.3157882,0,0.386398,0,0.44134533,0,0.20975532,0,0.36099592,0,0.34406856,0,0.29482296,0,0.3466291,0,0.10650675,0.31012103,0.09436419,0
4799,blue,1.961009815294124,-9.516401058046467,4.660493178871445,0.9567728150657752,7.673384735495351,3,9.71634955079673,4.91561068448215,1,1,0.0,0.6652983,1,0.6493083,1,0.7275119,1,0.7488791,1,0.6195768,1,0.7131872,1,0.64991003,1,0.6456393,1,0.6004596,0,0.40317208,0.6422943,0.09646035,1
4800,blue,3.5820021112972222,-6.840411620512848,4.806180881547109,1.7939345320477036,7.809690152427421,3,7.72152642055863,5.194779448822463,1,1,0.0,0.7977168,1,0.86362296,1,0.8437639,1,0.89570576,1,0.7839976,1,0.8735943,1,0.9038484,1,0.86354095,1,0.8585384,1,0.66663337,0.83509624,0.070331,1
4801,blue,-1.195658099775556,10.13563964022187,1.5561945026571502,0.4643496410308912,7.434761927047352,3,10.205919322040312,1.6882193775844678,1,1,0.0,0.51612854,0,0.4479247,1,0.57775897,1,0.5007754,0,0.37772503,0,0.4477183,0,0.36960763,0,0.33673424,0,0.35975027,0,0.2169766,0.41510996,0.104387365,0
4802,blue,-11.132585232356483,-1.3052406459743429,3.2040627147016343,0.203976034166928,8.254548479451774,3,11.208840577846807,3.258304870884428,1,0,0.0,0.33904335,0,0.33248535,0,0.42595452,0,0.43144745,0,0.23114735,0,0.3658461,0,0.33796436,0,0.29059687,0,0.34427086,0,0.11984541,0.32186016,0.0918729,0
4803,blue,-9.887283723748062,0.8694094771112901,2.774766120774319,1.1469609608731557,8.307524496769744,3,9.925434613798243,3.0538861543388083,1,0,0.0,0.4543476,0,0.40832952,1,0.520175,0,0.4876035,0,0.30813107,0,0.4174255,0,0.36523482,0,0.32044274,0,0.36666876,0,0.18696204,0.38353205,0.097299755,0
4804,blue,5.794958813542968,-0.6317261161126981,5.715246727674496,2.103357008663969,6.74824320124691,3,5.829290311559218,6.174601038587556,1,1,0.0,0.9999919,1,0.9995734,1,0.999899,1,0.99959403,1,0.99997544,1,0.99975187,1,0.9958556,1,0.99571747,1,0.99493533,1,0.99992156,0.9985216,0.002101176,1
4805,red,-2.295288765499926,18.086726098912223,1.547434937296803,2.0085212615193213,19.2998145957578,3,18.23178574616603,1.6970261794553998,0,0,0.0,0.09443973,0,0.1600773,0,0.1732464,0,0.39366165,0,0.080400474,0,0.29194736,0,0.27947727,0,0.24933383,0,0.25897202,0,0.02064693,0.2002203,0.11455758,0
4806,blue,0.1381175110000003,5.1623425419384965,1.3909628340917508,2.8759887489201743,7.998598930274708,3,5.164189865521295,1.5440478946122855,1,1,0.0,0.79845697,1,0.7156472,1,0.7704371,1,0.64224267,1,0.6571357,1,0.61511624,0,0.4513789,0,0.4358462,0,0.4432051,1,0.6674457,0.61969113,0.13390566,1
4807,blue,-3.0844476372149323,-6.083334787152474,3.8656528716035,2.148030388266003,7.977547156102352,3,6.820614294863785,4.243131317478834,1,1,0.0,0.7919128,1,0.83032286,1,0.8230828,1,0.841259,1,0.75308686,1,0.822217,1,0.8241946,1,0.7856056,1,0.77568376,1,0.6754188,0.7922784,0.049690757,1
4808,blue,-12.063467755528835,-5.585065355568789,3.4375549158804506,0.653455745653409,10.785950891496938,3,13.293615359060851,3.57518277830871,1,0,0.0,0.19205298,0,0.23617405,0,0.2927223,0,0.35839963,0,0.1420192,0,0.30031538,0,0.30451882,0,0.2522851,0,0.31119955,0,0.05733293,0.24470201,0.09121343,0
4809,blue,9.32960154696688,2.815203396539169,6.265267645819486,1.46091454169749,8.948682426210906,3,9.745092877394882,0.2930611445497855,1,1,0.0,0.63950837,1,0.55207306,1,0.6548971,1,0.60427594,1,0.50975424,1,0.51934224,0,0.39436492,0,0.38595852,0,0.3761411,0,0.3423284,0.4978644,0.116347186,0
4810,red,5.833039437882359,6.418936382588678,0.7057868813856091,2.765466719054435,11.393351818337583,3,8.673355369613974,0.8331823700663519,0,1,0.0,0.6884189,1,0.5673631,1,0.69397044,1,0.5834123,1,0.5403092,1,0.52080846,0,0.40269393,0,0.38447914,0,0.3868468,0,0.39431754,0.516262,0.1205639,1
4811,blue,-11.048446605365225,-3.1083600649287075,3.1832930393831704,1.0794299073895546,9.752930798066114,3,11.477372290069273,3.4158426748829305,1,0,0.0,0.31274575,0,0.316406,0,0.40243155,0,0.4245354,0,0.21594897,0,0.35616302,0,0.3352953,0,0.28555852,0,0.34120134,0,0.10851277,0.30987984,0.09158776,0
4812,blue,10.420366527582672,0.9950486776377307,6.253284367336686,0.4504589395260616,7.685218014562272,3,10.467767691348234,0.0952020900322284,1,1,0.0,0.59765255,1,0.53228563,1,0.62581754,1,0.6061881,0,0.4783607,1,0.51138157,0,0.3857157,0,0.3807596,0,0.3672451,0,0.30011743,0.4785524,0.11476461,0
4813,red,-15.980838868374558,-5.805948763848586,3.3739035787166967,0.716727680793147,14.626352715799772,3,17.002830705073375,3.490072625618229,0,0,0.0,0.07398116,0,0.13503094,0,0.15055121,0,0.2865716,0,0.06642063,0,0.23807937,0,0.26578987,0,0.21400224,0,0.26320112,0,0.018305577,0.17119336,0.095782414,0
4814,blue,-9.517411995714172,1.821284374714645,2.650908028505517,1.2852180661292587,8.407563370193456,3,9.690108764598246,2.952515134927096,1,0,0.0,0.4789572,0,0.42284307,1,0.53999114,0,0.49430504,0,0.32581425,0,0.42597634,0,0.3683589,0,0.3245442,0,0.36967748,0,0.20250869,0.39529762,0.09878214,0
4815,red,10.18164672277835,-6.386701334304326,5.708605490388708,0.0575028437084764,9.022701944179682,3,12.018980153118973,5.7229510829152,0,1,0.0,0.51169175,1,0.5037704,1,0.61807764,1,0.69813615,0,0.46763638,1,0.6356664,1,0.5727934,1,0.5816715,1,0.53508985,0,0.19914334,0.53236765,0.13582768,1
4816,red,-14.885707529231505,-5.975479969194312,3.482236210212313,0.2214407707914108,13.099996971265888,3,16.040282089416692,3.523325997022725,0,0,0.0,0.09516936,0,0.15606076,0,0.18019721,0,0.29567355,0,0.08058028,0,0.25224578,0,0.27523825,0,0.22265363,0,0.27470276,0,0.024405792,0.18569276,0.09427927,0
4817,red,12.16967877763705,-2.068042742379049,5.931518780727386,0.8483259004033271,10.153537973243214,3,12.34414364527472,6.114859253062645,0,1,0.0,0.53185856,1,0.5256035,1,0.6466064,1,0.7300987,1,0.5072952,1,0.67249537,1,0.6274448,1,0.62796,1,0.5768199,0,0.20753276,0.5653716,0.14423639,1
4818,red,-11.653613795536838,-0.5193438160196988,3.041267221547408,2.545626476542162,14.025818692415015,3,11.665180345573935,3.1861282303782827,0,0,0.0,0.30772126,0,0.31406376,0,0.40109876,0,0.4133233,0,0.21106982,0,0.3513685,0,0.329436,0,0.28189653,0,0.33519176,0,0.10331036,0.30484802,0.09113622,0
4819,red,11.440010377747084,-1.0995356303665615,6.088474310166392,0.3878831977086942,8.6594418237051,3,11.492728833719458,6.187366466511319,0,1,0.0,0.63791484,1,0.63553625,1,0.7237911,1,0.7945409,1,0.62262535,1,0.7530039,1,0.74160933,1,0.7193861,1,0.68049,0,0.32180807,0.66307056,0.13257681,1
4820,red,14.581143332031914,-5.403004400985789,5.816855009195189,0.6145425761183354,13.002371488581735,3,15.54999027094006,5.928324010204206,0,0,0.0,0.13170998,0,0.18419288,0,0.20057693,0,0.4104284,0,0.099291384,0,0.3135835,0,0.33359376,0,0.2939104,0,0.32673982,0,0.029210092,0.23232372,0.12187775,0
4821,blue,-6.38669948492966,-6.013252005199461,3.572586911799497,1.9424852016388137,9.40439197906808,3,8.772065320597887,3.8968830675542367,1,1,0.0,0.6438909,1,0.6154859,1,0.6958738,1,0.67954403,1,0.5685627,1,0.6347002,1,0.5203177,1,0.5342581,1,0.5001692,0,0.40162155,0.5794424,0.09167757,1
4822,red,-1.2065077841736045,-10.798645264523016,4.321439766340944,1.588602341840919,10.497037858691035,3,10.86583639589134,4.60112273230177,0,0,0.0,0.4800816,0,0.47615,1,0.5589288,1,0.6192468,0,0.38666654,1,0.54995245,0,0.46171758,0,0.46734285,0,0.44855887,0,0.20296057,0.4651606,0.1131717,0
4823,red,6.146038850699673,14.423944315601222,0.9764015809994696,1.668819378283687,15.685484731487202,3,15.67877428799441,1.1679945627834336,0,0,0.0,0.20904863,0,0.25547877,0,0.30116403,0,0.46740004,0,0.15611994,0,0.36215478,0,0.31385827,0,0.29033002,0,0.2924695,0,0.05168694,0.26997107,0.113444746,0
4824,red,10.201154913612084,12.98858384650642,0.7357655266792905,1.9542752903095009,17.402089504593327,3,16.515655358151534,0.9050251950104512,0,0,0.0,0.19035281,0,0.24151428,0,0.2792874,0,0.4776708,0,0.14088705,0,0.35981476,0,0.30633926,0,0.28699806,0,0.28432465,0,0.04551929,0.26127082,0.11857939,0
4825,blue,-2.64809478753057,-3.273723684026962,3.843788594696997,2.8755135177249804,7.0305354627976575,3,4.210661796333878,4.032248468417527,1,1,0.0,0.9995346,1,0.9962682,1,0.99716705,1,0.9929039,1,0.9986998,1,0.9945799,1,0.9699317,1,0.9684446,1,0.9620592,1,0.9978672,0.98774564,0.014703708,1
4826,blue,4.538665107850987,-10.036028731773635,4.99735529749266,0.5368309919183636,8.329218742397368,3,11.01459729932102,5.137101770323109,1,1,0.0,0.5503531,1,0.5334022,1,0.63680637,1,0.6875166,0,0.49362627,1,0.6314431,1,0.55111444,1,0.56268585,1,0.52079105,0,0.24910325,0.5416842,0.11897498,1
4827,red,-1.9025043246208764,-6.186445181956864,3.979153016933677,2.0008229325887616,7.120594630244365,3,6.472374115775326,4.414040269588207,0,1,0.0,0.83457166,1,0.90088737,1,0.8679569,1,0.8947861,1,0.8010359,1,0.8760088,1,0.888972,1,0.85118717,1,0.8419494,1,0.7245806,0.84819365,0.05324178,1
4828,blue,1.1367454914961743,-12.01127008718301,4.72979129569189,0.3143376781134845,9.176228282353174,3,12.064940920688102,4.806747842679093,1,0,0.0,0.34334406,0,0.37354875,0,0.4265695,1,0.5457757,0,0.25708026,0,0.46276215,0,0.40611944,0,0.3910943,0,0.39682817,0,0.116746195,0.37198684,0.1167825,0
4829,red,12.697226085036236,-6.075602647379764,5.809494924664897,0.1288608564003562,11.095547597417246,3,14.075954595812414,5.836886444854902,0,0,0.0,0.25105008,0,0.29037642,0,0.34338325,1,0.52902216,0,0.19035158,0,0.440829,0,0.4087558,0,0.39764482,0,0.39692515,0,0.063521095,0.33118594,0.1356593,0
4830,blue,-12.66125157009922,1.6888916757037822,2.9242683605462823,0.3685622075841113,9.929047902371682,3,12.77339604074036,3.008984876135311,1,0,0.0,0.246389,0,0.2751165,0,0.3494216,0,0.3785007,0,0.1741931,0,0.33368468,0,0.31792745,0,0.26949772,0,0.31868583,0,0.07433335,0.27377498,0.09110987,0
4831,blue,-2.874625305292513,6.012625724282898,1.6701801094815636,2.286514716729898,8.236656558946162,3,6.664468376857717,2.016769448117399,1,1,0.0,0.74411964,1,0.6268317,1,0.74584115,1,0.59993505,1,0.58327585,1,0.5520117,0,0.4230989,0,0.396578,0,0.41824955,0,0.49889916,0.558884,0.12665199,1
4832,red,-0.0601979288803045,-8.419215441147209,4.683238711355158,3.0798149372241466,11.411670258435093,3,8.419430647917535,4.70523903826819,0,1,0.0,0.73357,1,0.74875915,1,0.77836406,1,0.80233973,1,0.6972607,1,0.77738005,1,0.75203735,1,0.72469527,1,0.69825953,1,0.5460237,0.72586894,0.071841925,1
4833,blue,6.830192779419559,5.147945254985094,0.3124370903603239,1.202905381874767,7.002948187197827,3,8.552945326164467,0.6458676099758311,1,1,0.0,0.70392567,1,0.5840571,1,0.7017913,1,0.597594,1,0.56124765,1,0.53138226,0,0.40692464,0,0.39214778,0,0.38987434,0,0.42233524,0.529128,0.12183865,1
4834,red,-5.407338501226649,10.913084834220868,1.809901846448572,1.0965523671274096,10.51325182230503,3,12.179274619851116,2.030830468046872,0,0,0.0,0.34712544,0,0.342883,0,0.43916336,0,0.44796064,0,0.24863532,0,0.38926354,0,0.34068272,0,0.30275398,0,0.3309736,0,0.10929089,0.32987323,0.0977484,0
4835,red,7.743087551551879,-13.650533179401226,5.196267435862469,0.1687042280122743,12.728212332817217,3,15.693707685341009,5.228369593011645,0,0,0.0,0.08756029,0,0.13911389,0,0.15181822,0,0.31392547,0,0.07888655,0,0.23040049,0,0.28372502,0,0.22239456,0,0.29130384,0,0.0249598,0.18240882,0.10035233,0
4836,red,-10.647026361270754,-6.566868655560706,3.452147365747401,1.59465893360183,12.216047178778789,3,12.509313901129032,3.694258818709802,0,0,0.0,0.23337553,0,0.26331806,0,0.32935074,0,0.38768893,0,0.168961,0,0.32027164,0,0.31745905,0,0.26548097,0,0.32567775,0,0.07483333,0.2686417,0.09125038,0
4837,blue,6.93450067792039,6.351730887339841,0.5231471187495306,0.7466977867085289,6.978592432266048,3,9.403817571458164,0.7415635755790213,1,1,0.0,0.6501392,1,0.5399275,1,0.6633353,1,0.580787,1,0.50021,1,0.5088437,0,0.39489686,0,0.3782695,0,0.37731442,0,0.34141257,0.49351364,0.11693549,0
4838,blue,7.522657580530124,-0.2770335921755518,6.1111448570783375,2.796488996309036,10.28215179652708,3,7.527756949125086,6.246375382789292,1,1,0.0,0.99576795,1,0.99090064,1,0.99450195,1,0.99290764,1,0.99361175,1,0.9910982,1,0.98606944,1,0.97782177,1,0.9743814,1,0.9767581,0.9873818,0.008107302,1
4839,red,3.1126143035644187,-12.635640005634832,4.820616162786592,0.6144596357285412,10.446667749397324,3,13.013368747359513,4.95391630711352,0,0,0.0,0.24963236,0,0.29752278,0,0.32854,0,0.48369792,0,0.18192196,0,0.39296848,0,0.3684163,0,0.33837438,0,0.36054102,0,0.07390275,0.3075518,0.11549715,0
4840,red,5.303742961551359,13.699560558483595,1.015631948950225,1.130292956703058,13.158403999168543,3,14.6903930817989,1.2014190407349945,0,0,0.0,0.2546704,0,0.2877871,0,0.34671697,0,0.47741115,0,0.18854329,0,0.37892097,0,0.32497412,0,0.30083153,0,0.30436307,0,0.06795303,0.29321715,0.109818734,0
4841,red,5.996165113014094,7.273182854893879,0.6022756370984882,2.095436082732357,10.564232489959736,3,9.426196735865934,0.8813408594372735,0,1,0.0,0.6379515,1,0.5302803,1,0.65799725,1,0.57048595,0,0.4882765,1,0.50207597,0,0.3925476,0,0.3734046,0,0.3759326,0,0.32757047,0.48565227,0.11578676,0
4842,red,-4.184489529227337,12.560648333892118,1.6742652973845855,1.2694245952808445,12.035173743930487,3,13.239329257478268,1.8923753894889328,0,0,0.0,0.2890143,0,0.3066683,0,0.38697085,0,0.44316253,0,0.21112525,0,0.37492362,0,0.33109376,0,0.29515395,0,0.3178866,0,0.08260208,0.30386013,0.10008882,0
4843,red,-2.046844630017583,-11.992067145414635,4.315242323795795,1.1603764605166622,10.653418423450608,3,12.165494127225784,4.543334869129529,0,0,0.0,0.29055616,0,0.33493066,0,0.37114283,0,0.49488226,0,0.21206757,0,0.40689176,0,0.37282604,0,0.3418309,0,0.3654488,0,0.09670192,0.3287279,0.10950489,0
4844,blue,5.25835390408174,-2.79467447949021,5.383864826549205,2.226365429816497,7.2882375664111,3,5.954871218329205,5.794677255035992,1,1,0.0,0.99993026,1,0.99875426,1,0.9995427,1,0.9986332,1,0.9998233,1,0.9989581,1,0.9921497,1,0.9910706,1,0.98900664,1,0.99947506,0.99673444,0.0042242515,1
4845,red,-9.216536235727803,6.574796024122922,2.2638686127575287,1.843054945151629,11.753104884963982,3,11.321328673936916,2.521950100188385,0,0,0.0,0.37033054,0,0.35578367,0,0.46236023,0,0.4289078,0,0.25582862,0,0.3852941,0,0.34231773,0,0.2991264,0,0.34035704,0,0.12789358,0.33682,0.09413125,0
4846,red,19.595504934609856,-1.0174333730466574,6.140224973199655,0.6371799303369498,17.129230211053905,3,19.62190062942192,6.231310116266517,0,0,0.0,0.025015667,0,0.05718995,0,0.05761843,0,0.19569746,0,0.029798793,0,0.13666673,0,0.22189164,0,0.15652227,0,0.2370431,0,0.006139931,0.11235839,0.087431096,0
4847,blue,2.695567202784155,11.00031854246431,1.289287667752942,0.1561279878695722,8.352650004772514,3,11.325771081052704,1.3304871046870343,1,0,0.0,0.4630639,0,0.4164296,1,0.52989984,1,0.51116633,0,0.33890507,0,0.44039595,0,0.36237627,0,0.33510253,0,0.3468603,0,0.17278494,0.39169848,0.10447324,0
4848,blue,-8.79749983195288,-5.810623596693661,3.530080447139321,0.7501446978424663,8.148167397363508,3,10.543213451109873,3.7253039707821856,1,0,0.0,0.3961613,0,0.40934736,0,0.477413,1,0.5142437,0,0.28152657,0,0.4329427,0,0.37937397,0,0.3456552,0,0.3751934,0,0.15999347,0.37718505,0.10036586,0
4849,blue,-6.265041018410625,-0.3208526145033175,2.760854721932517,2.075467000701732,7.147732562642546,3,6.273251578137231,3.192761120741697,1,1,0.0,0.7700191,1,0.76751155,1,0.7928875,1,0.7513848,1,0.70961195,1,0.7343815,1,0.64412576,1,0.63908845,1,0.60427517,1,0.65343535,0.70667213,0.06643454,1
4850,red,-13.006290341637602,-1.890344638375289,3.0714252303888534,1.9402611587482643,13.92510294179108,3,13.142944544614414,3.2859228409914376,0,0,0.0,0.21137415,0,0.25084287,0,0.31436217,0,0.36344266,0,0.15346129,0,0.31405476,0,0.30930796,0,0.25880128,0,0.31293404,0,0.06299039,0.25515717,0.0907924,0
4851,red,-3.6993201519201566,16.376876366676306,1.650835655248978,0.9152154976857576,14.791362585570026,3,16.78949222328667,1.792954675089636,0,0,0.0,0.12966998,0,0.19285227,0,0.22013843,0,0.40414265,0,0.1058936,0,0.31175745,0,0.29336542,0,0.26122785,0,0.27487183,0,0.030245468,0.22241649,0.110697925,0
4852,blue,5.54277410251386,10.325843100351747,0.8512785560562475,1.0731370044833275,9.987010552391236,3,11.71944454675989,1.07815433517327,1,0,0.0,0.45665544,0,0.41427734,1,0.5206142,1,0.5254115,0,0.33469245,0,0.44346273,0,0.36161023,0,0.33910903,0,0.3433962,0,0.16637494,0.3905604,0.10641568,0
4853,blue,-6.015277660350032,-6.681726872035354,3.726851872535557,2.2951682352640144,10.693233386212714,3,8.990497167764723,3.979431389340435,1,1,0.0,0.6305306,1,0.60257727,1,0.6856185,1,0.6752414,1,0.55398345,1,0.62805897,1,0.5156303,1,0.529237,0,0.4958596,0,0.3793357,0.56960726,0.09384492,1
4854,red,-8.027903785589249,2.399858837692162,2.8119551725132266,3.032046015805796,11.35453118204888,3,8.378935590606206,2.851108930685972,0,1,0.0,0.613441,1,0.53990674,1,0.64801073,1,0.5718521,0,0.43412787,1,0.50783885,0,0.40691307,0,0.3804114,0,0.40220788,0,0.3153256,0.4820035,0.1102158,0
4855,blue,-7.369960205501945,-2.940011588354713,3.168385425067571,1.9889519368728088,8.664303731074659,3,7.934732608622818,3.5211661352735275,1,1,0.0,0.6839639,1,0.65719104,1,0.72613883,1,0.6883391,1,0.6086623,1,0.6502147,1,0.52698535,1,0.54140127,1,0.5068004,0,0.47901386,0.60687107,0.08708154,1
4856,blue,10.59870827322432,1.97529886306884,0.0126475287389749,0.6607371088972533,8.254222333916108,3,10.781206920347772,0.1842577093464969,1,1,0.0,0.5762757,1,0.5126568,1,0.6107346,1,0.5991001,0,0.45370623,1,0.50221163,0,0.38128802,0,0.3746015,0,0.36247182,0,0.27401218,0.4647058,0.114287265,0
4857,blue,4.043669412955308,-3.1751274881096494,5.531481577086339,2.993773609791361,8.08953644686069,3,5.141273858395389,5.617528276518522,1,1,0.0,0.9999907,1,0.9995141,1,0.9998666,1,0.99944204,1,0.99996996,1,0.99968755,1,0.9942047,1,0.9943403,1,0.9934062,1,0.9999182,0.998034,0.0028110214,1
4858,red,-12.742979937015278,-2.0699102110062246,3.2411404912844315,2.8740038309763825,15.778840669664108,3,12.909998681518204,3.302621555809531,0,0,0.0,0.22225839,0,0.25879025,0,0.32535514,0,0.37050575,0,0.16048479,0,0.31751305,0,0.3119336,0,0.26126748,0,0.31634393,0,0.067618236,0.26120704,0.090669885,0
4859,blue,-8.567440771098227,10.89518973962353,2.0197945712633123,1.4853480320457682,13.278062919449791,3,13.860238123086994,2.2371589745652942,1,0,0.0,0.23223443,0,0.2677642,0,0.3330374,0,0.4100008,0,0.17117696,0,0.3461491,0,0.3184256,0,0.2778672,0,0.30785495,0,0.06255712,0.27270678,0.09852753,0
4860,red,4.222836892423068,-9.4992373055359,4.860223699087429,1.9582978504956683,11.1512623434607,3,10.395569287292268,5.130697139166994,0,1,0.0,0.6234164,1,0.604838,1,0.69749403,1,0.7313704,1,0.57899445,1,0.6888221,1,0.62094647,1,0.6226149,1,0.5747089,0,0.33416936,0.6077375,0.10920046,1
4861,blue,5.788448123230535,-0.3412813908418624,5.772371964363153,2.1367823609755745,6.825129358190597,3,5.798500208076746,6.224294434237781,1,1,0.0,0.99999416,1,0.99963725,1,0.9999192,1,0.99966097,1,0.99998176,1,0.9998011,1,0.9962261,1,0.99616325,1,0.99549073,1,0.99994123,0.99868155,0.0018918114,1
4862,blue,10.815776249560209,-0.6568013815230189,6.056044615396589,0.6417113223105957,8.282654191905655,3,10.83570043584268,6.222533552629946,1,1,0.0,0.68885624,1,0.7108538,1,0.75794876,1,0.83438015,1,0.68045574,1,0.8006107,1,0.8141024,1,0.7778028,1,0.7552749,0,0.41110674,0.72313917,0.12128735,1
4863,red,6.506642430956988,17.59885443452238,1.0724034481665263,1.1177749397160943,17.255204886213118,3,18.763157333770824,1.2166630153262448,0,0,0.0,0.10009008,0,0.16542698,0,0.17702658,0,0.42502528,0,0.08154766,0,0.30645898,0,0.27878729,0,0.25539494,0,0.2562039,0,0.02118544,0.2067147,0.120952055,0
4864,blue,-5.217379894029501,-3.9022975994022535,3.5677921550276244,2.6574769498501576,9.019173587953874,3,6.51528813736767,3.7837753464967343,1,1,0.0,0.7838486,1,0.80669147,1,0.807389,1,0.80703324,1,0.7353606,1,0.789164,1,0.7596817,1,0.7301517,1,0.71208704,1,0.6714426,0.760285,0.046776775,1
4865,red,-4.601629391511435,6.853962589596409,1.903542337144114,2.3613061129052904,10.113226125565266,3,8.255410119213279,2.1620565206313422,0,1,0.0,0.63316655,1,0.5204689,1,0.6653733,1,0.53214526,0,0.46061265,0,0.47830608,0,0.38641757,0,0.35246292,0,0.3871493,0,0.33351484,0.4749617,0.114215955,0
4866,blue,-8.325017757526627,5.6871429432862906,2.369509497880071,0.6159372538733757,7.483353774891199,3,10.082138439860104,2.542272767244304,1,0,0.0,0.46351856,0,0.41249266,1,0.5364125,0,0.46703696,0,0.3177817,0,0.41331935,0,0.3566043,0,0.31532666,0,0.35824034,0,0.18616416,0.3826897,0.09874557,0
4867,blue,-8.031807379156497,6.03805082804404,2.21893473103096,1.1662453919715128,8.48159989371052,3,10.04828281737313,2.496961377825172,1,0,0.0,0.46877912,0,0.4160528,1,0.54128915,0,0.46834084,0,0.32224005,0,0.4156652,0,0.3575433,0,0.31644523,0,0.35867858,0,0.18941501,0.3854449,0.09923728,0
4868,red,-8.28643352134801,-6.060600399839638,3.4770720321396777,1.6304564496636773,9.998642727763176,3,10.266248473042934,3.773075471236115,0,0,0.0,0.43415964,0,0.44263896,1,0.5094151,1,0.5444529,0,0.31914812,0,0.46424916,0,0.39626506,0,0.37139928,0,0.38851064,0,0.1861323,0.40563712,0.101584025,0
4869,red,-1.828677710334757,10.173976567959585,1.71434875099819,3.0231895320500155,13.309933425464768,3,10.337014142085026,1.7486380951659164,0,1,0.0,0.5015682,0,0.43866065,1,0.5667625,0,0.49450958,0,0.3651585,0,0.44194096,0,0.36701125,0,0.333205,0,0.35759637,0,0.2057676,0.40721807,0.10332184,0
4870,red,-16.174287504412195,-14.130406535942212,3.740636635661688,1.016002193325544,19.74511012528145,3,21.47733608123649,3.859648432118071,0,0,0.0,0.019549856,0,0.060039442,0,0.054367393,0,0.21906044,0,0.024414735,0,0.16572048,0,0.21930523,0,0.16802591,0,0.21245255,0,0.0045115356,0.11474477,0.08994437,0
4871,blue,1.1840217208449422,-6.951584431754033,4.451536678235356,1.776407588473102,7.023548602592384,3,7.051697210405284,4.881094027634088,1,1,0.0,0.8279293,1,0.89985985,1,0.8708301,1,0.90991515,1,0.80722857,1,0.8903149,1,0.91096514,1,0.8733715,1,0.8663205,1,0.7104902,0.85672253,0.061456315,1
