,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
3101,red,-2.3676379791771343,-12.520757812791,4.349896497150754,2.3054669433524766,14.55771396354269,3,12.742648304297225,4.525498697057042,0,0,0.0,0.45381507,1,0.60273093,1,0.54649425,1,0.51028544,0,0.48947784,1,0.5087569,1,0.5813945,1,0.596294,1,0.69675225,0,0.4950842,0.5481085,0.07198031,1
3102,red,-4.744136260966437,6.797944579216162,2.1791086281407037,3.1388622747630146,11.289669889233611,3,8.289685118550102,2.1800967389698447,0,1,0.0,0.7003783,1,0.68110603,1,0.67512524,1,0.7090195,1,0.69480884,1,0.69402844,1,0.6991925,1,0.6692502,1,0.6207042,1,0.6927709,0.6836384,0.0252303,1
3103,red,12.900587216688852,12.97160517779626,0.7433590817905148,0.2765192253456999,15.39009425580794,3,18.29447160822161,0.7881431098502807,0,0,0.0,0.061253436,0,0.05213595,0,0.04314756,0,0.05534401,0,0.02976991,0,0.03299009,0,0.05028081,0,0.03267629,0,0.017431488,0,0.038856756,0.04138863,0.013535233,0
3104,blue,-0.5253682626541161,6.194306059720338,1.3423680153808188,2.4495201374546114,8.224207021785526,3,6.2165456141568125,1.655408536045902,1,1,1.0,0.9278822,1,0.9137314,1,0.8837552,1,0.9212916,1,0.91236347,1,0.90348345,1,0.9110346,1,0.9127543,1,0.88110447,1,0.91216654,0.9079567,0.014924211,1
3105,red,-2.931461807238327,-9.53840360269563,4.299407034965183,2.7506583862201115,12.68667220355475,3,9.978707913112498,4.414218734627652,0,1,0.0,0.682093,1,0.7806869,1,0.75121343,1,0.7236891,1,0.6975981,1,0.7213793,1,0.7862838,1,0.76325816,1,0.8153979,1,0.69116837,0.7412768,0.045069434,1
3106,red,4.082014871019279,17.065495880746195,1.2029236367281977,2.253092663014624,19.283471381157447,3,17.54690841894913,1.3360107809005672,0,0,0.0,0.037696894,0,0.01966481,0,0.019084353,0,0.015200743,0,0.020291267,0,0.010677481,0,0.024200842,0,0.013396902,0,0.0074444464,0,0.02091256,0.018857028,0.008372022,0
3107,blue,1.4069703859681868,-8.763583647416809,4.859834057279226,3.1068410561516075,11.873384406491477,3,8.875807794914374,4.871577912902533,1,1,1.0,0.6361504,1,0.70857877,1,0.69922185,1,0.6140009,1,0.6649017,1,0.59345347,1,0.6637535,1,0.6961682,1,0.6933042,1,0.65753114,0.66270643,0.038585663,1
3108,red,9.858151912534176,1.214627383643933,6.2777638951764265,2.7051869316828148,12.570252357655832,3,9.932697458983585,0.122592594765112,0,1,0.0,0.71071804,1,0.67879105,1,0.6234913,1,0.67094594,1,0.6363215,1,0.60068506,1,0.6854572,1,0.67620903,1,0.6305828,1,0.673178,0.658638,0.0339744,1
3109,blue,-2.960830650476105,-8.419156032506313,4.033215097678515,1.6718402398674126,8.71334046441938,3,8.9246123972129,4.3742202042397205,1,1,1.0,0.74171644,1,0.83491945,1,0.80239916,1,0.76428425,1,0.75837183,1,0.7856777,1,0.8299484,1,0.7930042,1,0.8472467,1,0.7515241,0.7909092,0.03732342,1
3110,red,-9.824778035577877,-0.9863687906694248,3.1629818819348734,2.8799459193794075,12.741522740467918,3,9.874167653001448,3.2416534076856647,0,0,0.0,0.4966724,1,0.5507542,1,0.5037841,1,0.55786484,0,0.48500177,1,0.54607874,1,0.5675872,1,0.5053828,1,0.5336732,0,0.474603,0.52214026,0.032951005,1
3111,blue,5.227807787929809,-2.803867359781424,5.426811867519862,2.360382538508878,7.673590855384061,3,5.932254751676399,5.790892312049329,1,1,1.0,0.95666164,1,0.9470149,1,0.92916054,1,0.9421771,1,0.92157805,1,0.92880404,1,0.9247311,1,0.93547046,1,0.9348906,1,0.9094263,0.9329915,0.013486998,1
3112,red,-17.32792155740954,-9.166067695637295,3.605329138094199,0.1496770210226987,16.631336256425577,3,19.60289933914736,3.6281520454985183,0,0,0.0,0.0016499842,0,0.0030571143,0,0.0034910429,0,0.002976289,0,0.0030334007,0,0.0026431005,0,0.006072933,0,0.0044207554,0,0.003350242,0,0.0043637906,0.003505865,0.0012055908,0
3113,red,-17.346595353196637,4.147594144612109,2.7413832453634823,1.3680952640033457,16.98785914534704,3,17.835551786697373,2.906897564982547,0,0,0.0,0.026502583,0,0.04012961,0,0.031578496,0,0.03177483,0,0.03299091,0,0.029969716,0,0.04812319,0,0.03417835,0,0.02724618,0,0.03262356,0.033511743,0.00638123,0
3114,blue,-9.637310409550484,-4.670636397060274,3.43360232332221,0.6018688517967762,8.101070601888106,3,10.70946293161213,3.5928777921692348,1,0,1.0,0.26865023,0,0.35773218,0,0.3392803,0,0.32552356,0,0.30250052,0,0.35345224,0,0.38799584,0,0.35200736,0,0.37729222,0,0.31100342,0.3375438,0.036242142,0
3115,blue,-9.319952313554028,-5.167282817559999,3.434376354098855,0.8518363877159105,8.438900542158244,3,10.656562430895429,3.647832429997791,1,0,1.0,0.25599343,0,0.3511335,0,0.3279946,0,0.313749,0,0.29496652,0,0.3373569,0,0.38222364,0,0.3483192,0,0.36720845,0,0.30104777,0.32799932,0.03759249,0
3116,red,8.64911672057772,-8.376910881937382,5.299328841330646,2.117755092927983,13.325237721350334,3,12.040758114425271,5.513773412348153,0,0,0.0,0.3555456,0,0.3743685,0,0.3056137,0,0.31030512,0,0.2934796,0,0.2732351,0,0.33082274,0,0.35474658,0,0.394464,0,0.32058117,0.3313162,0.038005527,0
3117,blue,4.376165227428537,11.715544069225496,1.1652688642135536,0.2015583815850758,9.552493429793794,3,12.506190264653714,1.213310697727561,1,0,1.0,0.41343412,0,0.29168782,0,0.26993835,0,0.29296663,0,0.2901399,0,0.21559563,0,0.2897578,0,0.22175336,0,0.1563451,0,0.2754937,0.27171123,0.06714253,0
3118,blue,0.791008925578931,-9.709593602569695,4.537548996752258,0.9660498418616824,7.718307818899337,3,9.741760777570342,4.793676206498386,1,1,1.0,0.6264017,1,0.69630164,1,0.66632205,1,0.60803163,1,0.63433534,1,0.6124634,1,0.64681196,1,0.66380024,1,0.7040361,1,0.6179521,0.6476456,0.034115814,1
3119,red,-4.737328418696986,-7.430100117393465,4.044641567206973,2.843525413167228,11.635412453321203,3,8.811848177373715,4.144790151306946,0,1,0.0,0.5814568,1,0.690828,1,0.62306756,1,0.6224052,1,0.6226322,1,0.65743554,1,0.65101117,1,0.5994836,1,0.6926764,1,0.59505117,0.63360476,0.038531024,1
3120,blue,-7.476031590409629,-5.290244337657956,3.4361584330254957,1.840048329986992,9.487944373658015,3,9.15847877613552,3.757419315386159,1,0,1.0,0.46856335,1,0.5733118,1,0.5251925,1,0.542573,1,0.51477253,1,0.5477872,1,0.5786483,1,0.54084677,1,0.6000705,0,0.4867345,0.53785,0.040865198,1
3121,blue,4.77970173692241,2.71830948895328,0.4913046696406902,3.094298010312639,8.493429885646862,3,5.498613931862516,0.5171014932864036,1,1,1.0,0.9598619,1,0.94746447,1,0.92961866,1,0.95081717,1,0.95022005,1,0.9341045,1,0.95020616,1,0.95325243,1,0.9484761,1,0.9446374,0.94686586,0.008919025,1
3122,blue,3.439638517280289,2.8646159950721133,0.5836460908251058,2.9758608376771187,7.407735049894686,3,4.476286175925433,0.6944380375779317,1,1,1.0,0.9724458,1,0.96544194,1,0.94754785,1,0.96199024,1,0.9621306,1,0.9501621,1,0.9590312,1,0.960317,1,0.96260196,1,0.9556083,0.95972764,0.007235772,1
3123,blue,-3.720496065514568,4.051324646515432,2.0559807391613334,2.655438459804903,7.971299166963198,3,5.50048383008011,2.313652467068696,1,1,1.0,0.8845043,1,0.8871161,1,0.8423283,1,0.8735618,1,0.86959374,1,0.8588771,1,0.8592912,1,0.8624943,1,0.85062504,1,0.88113546,0.8669527,0.01484427,1
3124,blue,-11.16825988357482,4.9552013580593,2.6601435264475883,0.2629192720255622,9.2963754070147,3,12.218185189543467,2.724001782356915,1,0,1.0,0.22346649,0,0.2760596,0,0.26451606,0,0.24186805,0,0.28672627,0,0.23847197,0,0.3178809,0,0.25573614,0,0.2303666,0,0.28566197,0.2620754,0.029779749,0
3125,red,-3.4113967995321994,-8.6401387131495,4.141723113619986,2.499546389959242,11.516462219174814,3,9.289220909544742,4.336346345371318,0,1,0.0,0.6421782,1,0.7581774,1,0.726759,1,0.6772257,1,0.67972016,1,0.70547783,1,0.7618787,1,0.7159458,1,0.78593427,1,0.66811,0.7121407,0.0464458,1
3126,red,6.292863608781355,-7.150513829951786,5.299412795671455,2.7012210331346416,12.152772575049926,3,9.525228628807628,5.434076258018215,0,1,0.0,0.65596473,1,0.6686877,1,0.6420267,1,0.61182857,1,0.6039734,1,0.57617754,1,0.63582003,1,0.66366535,1,0.7002438,1,0.6176128,0.63760006,0.03635816,1
3127,blue,-7.166201099587381,2.2018744076294428,2.542039330264453,2.305614157626566,9.170143773476534,3,7.496845276961563,2.843490288109267,1,1,1.0,0.7027103,1,0.7178669,1,0.7234916,1,0.73234636,1,0.7220769,1,0.7388,1,0.7532132,1,0.7219288,1,0.7206761,1,0.7302327,0.7263342,0.013485112,1
3128,blue,-2.0520026950429697,7.008635808706509,1.5533755040448722,2.331147863989865,9.039355188403276,3,7.302854986890179,1.855618056315788,1,1,1.0,0.9191913,1,0.85299224,1,0.80138814,1,0.8673458,1,0.83657527,1,0.8638385,1,0.8623656,1,0.838817,1,0.8138744,1,0.8529175,0.8509306,0.03234361,1
3129,blue,9.884892140372994,-1.4537579941383925,6.068685807808853,0.2298999314626422,7.046737610165048,3,9.991221393419778,6.137163406103116,1,1,1.0,0.6753702,1,0.65124404,1,0.6411021,1,0.6390856,1,0.5922289,1,0.5596578,1,0.63115615,1,0.6618676,1,0.6384005,1,0.6375527,0.6327666,0.03359597,1
3130,red,-15.389691085523555,-4.959156668449598,3.4063037580476108,2.885465384132937,19.053240659350138,3,16.16897728893424,3.4533251818360298,0,0,0.0,0.03051661,0,0.038417228,0,0.037850223,0,0.039156917,0,0.035333466,0,0.03847006,0,0.050834984,0,0.038622994,0,0.042213943,0,0.039437857,0.03908543,0.0051428005,0
3131,red,-5.60199188416089,-7.910971503771607,3.844764673798226,2.2076157056219468,11.17264932736795,3,9.693594957686797,4.09622782245958,0,0,0.0,0.42830005,1,0.5386715,0,0.47235948,0,0.48426566,0,0.47113383,0,0.49702275,1,0.5200921,0,0.47416028,1,0.563634,0,0.45477778,0.4904417,0.040472444,0
3132,red,-9.111540524876316,-3.5763884619971185,3.292866165296004,2.3366069841653525,11.62580291525895,3,9.788295314689348,3.515627187155322,0,0,0.0,0.43059492,1,0.5211103,0,0.4861899,0,0.47777277,0,0.4488145,1,0.5034129,1,0.52782106,0,0.48519382,1,0.53003126,0,0.4422487,0.48531905,0.035984706,0
3133,red,4.926847320363407,-7.044593419480004,5.023876688236751,2.137659619998073,9.826520065055606,3,8.596517955774482,5.322698675631226,0,1,0.0,0.75840646,1,0.78120834,1,0.7677724,1,0.7315457,1,0.7125538,1,0.71155727,1,0.75197864,1,0.7767747,1,0.8008816,1,0.72991806,0.7522597,0.030263787,1
3134,blue,7.694733321554011,-5.452625112916841,5.492454239094181,0.5763751792464246,6.772668390743586,3,9.430802803146983,5.666698960046161,1,1,1.0,0.6958509,1,0.69780546,1,0.6633739,1,0.65469855,1,0.62719226,1,0.6027294,1,0.64923865,1,0.6873268,1,0.69187224,1,0.6362218,0.660631,0.032574907,1
3135,blue,5.125626378220469,-8.216848628432178,5.221738549172288,2.9848261579015745,12.636332917374204,3,9.684453890213804,5.270121071960254,1,1,1.0,0.6406236,1,0.68510824,1,0.6559685,1,0.62119824,1,0.59468466,1,0.6026573,1,0.65022457,1,0.6761097,1,0.7136993,1,0.62725526,0.64675295,0.03747301,1
3136,red,-16.746149681085782,3.443461945973202,2.932085302667802,0.0382313353293184,14.098326573321584,3,17.09651892388316,2.938792336310813,0,0,0.0,0.042298496,0,0.057630453,0,0.04541992,0,0.050283838,0,0.04678565,0,0.049164582,0,0.0660794,0,0.049442902,0,0.042937893,0,0.045462355,0.049550552,0.0072795423,0
3137,red,9.618514846668695,-2.298759112099815,5.820096385301249,2.298517303298664,11.627859452879807,3,9.889394385453947,6.048592562595038,0,1,0.0,0.67181623,1,0.6467274,1,0.6448675,1,0.63847685,1,0.5886158,1,0.5425989,1,0.62057924,1,0.6649671,1,0.63980937,1,0.6340331,0.6292491,0.03813894,1
3138,blue,6.914705041226814,4.473500223419593,0.223157343116099,1.906757568507488,8.72230476902803,3,8.235614734560054,0.5742313607191128,1,1,1.0,0.90258664,1,0.8538383,1,0.8229052,1,0.877367,1,0.8624551,1,0.8186411,1,0.8673156,1,0.8681015,1,0.83694476,1,0.8630145,0.857317,0.025459353,1
3139,blue,13.687551919811792,-2.753845097059485,6.069168786290416,0.0720733586478543,10.967948585903624,3,13.96183155521302,6.084642511921785,1,0,1.0,0.19635421,0,0.16949119,0,0.14822736,0,0.14312512,0,0.12678552,0,0.09245255,0,0.15901011,0,0.18035322,0,0.15996212,0,0.15783946,0.1533601,0.028828895,0
3140,red,-13.502492025173073,3.239706224904481,2.7432954345914533,0.8484767640556686,11.718692003151263,3,13.885711624311778,2.9061101280364308,0,0,0.0,0.1331909,0,0.16627581,0,0.1469712,0,0.15309294,0,0.15111862,0,0.15728253,0,0.19036198,0,0.15072776,0,0.13905981,0,0.15331066,0.15413922,0.01566812,0
3141,blue,-2.355242063347831,-3.379269684793337,3.8249964600412767,2.7542473170351025,6.737858505022644,3,4.119056782750902,4.103700968635439,1,1,1.0,0.9666812,1,0.97513276,1,0.94718474,1,0.9631304,1,0.94772416,1,0.970549,1,0.9585941,1,0.93225485,1,0.9619574,1,0.93812525,0.95613337,0.014197985,1
3142,blue,-6.648425484068639,8.523094247037081,1.9662840590581128,1.254983159409618,9.494778773976144,3,10.809472557025616,2.233252672083496,1,1,1.0,0.51693976,1,0.5060492,0,0.48895526,1,0.5582539,0,0.4885641,1,0.5382908,1,0.53221804,0,0.4801889,0,0.4402992,0,0.47613317,0.5025892,0.034854084,1
3143,red,12.508101353588035,6.2053779259112325,0.3994293211652501,0.2881722658307925,11.0604332012876,3,13.962783199456233,0.460529727575407,0,0,0.0,0.4370524,0,0.3079645,0,0.2613526,0,0.33665922,0,0.23650876,0,0.21502154,0,0.29762536,0,0.28995672,0,0.21455827,0,0.29814607,0.28948456,0.06603137,0
3144,blue,-12.178804613252966,-0.7384824966865982,3.096321213832109,0.4440828354139176,9.423890488334616,3,12.20117364050296,3.202155198534117,1,0,1.0,0.3065294,0,0.35680214,0,0.30446824,0,0.37464145,0,0.29143772,0,0.35498926,0,0.3549548,0,0.3076553,0,0.3387248,0,0.27702937,0.32672325,0.0332033,0
3145,red,-5.668387095864222,-10.82499253645743,4.223286309867476,3.114204866800968,15.217889892400104,3,12.2192911284951,4.230009589241651,0,0,0.0,0.1584678,0,0.2682658,0,0.21550374,0,0.19331132,0,0.20058195,0,0.2017101,0,0.22512485,0,0.21964826,0,0.2899361,0,0.20449585,0.21770458,0.037512988,0
3146,red,-10.61845203933713,-12.814613919566805,3.854375659788959,1.1604776809247532,15.216642240266554,3,16.642291116888266,4.020438491386064,0,0,0.0,0.0073969346,0,0.013759081,0,0.011572911,0,0.00977922,0,0.009913599,0,0.008249687,0,0.016565727,0,0.017958473,0,0.018272368,0,0.011680525,0.012514854,0.003957524,0
3147,blue,10.731807170110006,-5.444296066650111,5.69453255649408,0.4971532169076277,9.311596248002347,3,12.03378763306742,5.813711040272783,1,0,1.0,0.36125237,0,0.35937607,0,0.3083486,0,0.26248273,0,0.27001187,0,0.21188377,0,0.3345413,0,0.3379305,0,0.33300972,0,0.28875455,0.30675915,0.048084922,0
3148,blue,-5.162257441756262,-7.379753484922197,3.768417032693191,1.385717443128574,7.957595650203926,3,9.006090350045863,4.101987758031255,1,1,1.0,0.53846174,1,0.64433473,1,0.57794994,1,0.58948183,1,0.57874817,1,0.6120684,1,0.6178463,1,0.569211,1,0.659348,1,0.5577309,0.59451807,0.038328193,1
3149,red,10.204296663351064,-7.523186756295357,5.424970695549688,1.9354226773004437,13.433881054452613,3,12.67777619946714,5.647889877266875,0,0,0.0,0.28025484,0,0.30081403,0,0.24111226,0,0.2286635,0,0.22011617,0,0.19927275,0,0.26643547,0,0.26607645,0,0.2903552,0,0.23519555,0.25282964,0.03298852,0
3150,blue,7.895312644480116,-2.782430227136921,5.583447265731821,1.7420249397413317,8.343112979810613,3,8.371253175180692,5.944360254259441,1,1,1.0,0.83404285,1,0.8110977,1,0.79740024,1,0.80473715,1,0.7648616,1,0.74934375,1,0.7845346,1,0.8128748,1,0.79397005,1,0.7816152,0.7934478,0.024635168,1
3151,red,-2.901331332969659,-12.325830607719617,4.383281442083629,2.716187031781756,15.334638050059077,3,12.6626941712208,4.481210993656536,0,0,0.0,0.45110992,1,0.5861226,1,0.5578502,1,0.53366977,0,0.48330075,1,0.506177,1,0.5912326,1,0.5989355,1,0.6917567,1,0.5021117,0.5502267,0.07013019,1
3152,blue,-5.67384084925125,-7.838540029848459,3.875808186462033,0.7375770465325028,7.243573679327606,3,9.67652725837988,4.085842218312468,1,0,1.0,0.42739043,1,0.5365309,0,0.47171065,0,0.486194,0,0.4702659,0,0.49596232,1,0.52076995,0,0.47647056,1,0.5640817,0,0.45553502,0.49049115,0.04036282,0
3153,blue,-3.383050173715733,3.282511816488544,2.275112845696077,2.990148276514092,7.657684236114797,3,4.713800197639371,2.371276599413642,1,1,1.0,0.91205764,1,0.9153181,1,0.8595007,1,0.89424604,1,0.892719,1,0.8812698,1,0.88180643,1,0.88240194,1,0.8859047,1,0.9062925,0.8911517,0.01684309,1
3154,blue,-5.089902236477627,-0.930021967317358,3.141979990701823,2.8270830889142977,7.943106715183131,3,5.174171009600745,3.322318029857029,1,1,1.0,0.9013816,1,0.91013396,1,0.8885629,1,0.91702676,1,0.8886669,1,0.90996796,1,0.9092665,1,0.88509655,1,0.8996506,1,0.87805766,0.8987811,0.013029175,1
3155,blue,3.722103302440945,-12.083382868591087,4.946202379000131,0.2772862742775477,9.731557619085688,3,12.643662228286642,5.01120081949896,1,0,1.0,0.21980841,0,0.26946297,0,0.25997943,0,0.21878912,0,0.23876193,0,0.23092075,0,0.26167244,0,0.28312552,0,0.3182794,0,0.23549826,0.25362983,0.031320076,0
3156,red,-7.671155120262482,-6.397504687178117,3.5369852618606377,1.7550770028673082,10.09313893930935,3,9.988728002183024,3.836705892614876,0,0,0.0,0.33170447,0,0.4368455,0,0.38886428,0,0.41222897,0,0.38277882,0,0.40478817,0,0.4550104,0,0.42252094,0,0.47135386,0,0.36948922,0.40755844,0.0416323,0
3157,red,-0.6358105440169706,7.710498092813108,1.5405902555604944,2.8479268997995555,10.559346014122273,3,7.73666826787589,1.6530705557371548,0,1,0.0,0.8614424,1,0.8220494,1,0.7909822,1,0.85734475,1,0.82484716,1,0.81011987,1,0.83497506,1,0.82136184,1,0.75563467,1,0.83645827,0.8215216,0.031084426,1
3158,red,-1.6228808301224795,-11.686676832195142,4.4834649942685205,2.776355478756424,14.552181844205206,3,11.798820176989972,4.574405516177194,0,1,0.0,0.6059802,1,0.7375018,1,0.65123725,1,0.62057656,1,0.6113929,1,0.64308864,1,0.6983313,1,0.696588,1,0.7852054,1,0.6100717,0.6659974,0.06130236,1
3159,red,8.391796048839918,5.699859428648431,0.3032875960850228,1.7818564775486487,10.339598928748186,3,10.144488081301969,0.5966417669810031,0,1,0.0,0.79947346,1,0.70729786,1,0.6568725,1,0.7513467,1,0.6912081,1,0.6407488,1,0.71997637,1,0.69773644,1,0.63366556,1,0.71626127,0.7014587,0.050640654,1
3160,blue,-11.1438450926414,9.34761722430402,2.289831958621287,0.8371400384883382,12.364761477491848,3,14.545213343945594,2.443628383732295,1,1,1.0,0.5103858,0,0.4221452,0,0.3489691,0,0.49599817,0,0.35857835,0,0.47044763,0,0.40322897,0,0.35312894,0,0.39242208,0,0.33488172,0.4090186,0.064001426,0
3161,red,12.585749067458051,-2.9925965489566955,5.897673164655349,2.4297419525758435,15.058810198882444,3,12.936642288238811,6.049743697201128,0,0,0.0,0.28653705,0,0.25330424,0,0.22457236,0,0.21488306,0,0.19942456,0,0.15392621,0,0.23814899,0,0.2654714,0,0.24573104,0,0.23820011,0.23201993,0.036995675,0
3162,blue,-0.0887709827452594,6.886813248922388,1.4463743552278563,2.821927356818549,9.67058056969505,3,6.8873853538850645,1.5836856071537897,1,1,1.0,0.9026611,1,0.882025,1,0.8591959,1,0.9042565,1,0.88856506,1,0.88003665,1,0.8835901,1,0.88408417,1,0.83511615,1,0.88854617,0.8808077,0.020338304,1
3163,blue,5.704965978951304,-3.136624552974188,5.695210990097675,2.95567923074526,9.435024024270533,3,6.510380204512816,5.780491049028715,1,1,1.0,0.94138265,1,0.9283127,1,0.9092553,1,0.92325944,1,0.89914584,1,0.9054906,1,0.9009662,1,0.9176368,1,0.9133983,1,0.88946986,0.9128318,0.015375003,1
3164,blue,-7.071118687162325,5.684082350692978,2.1525862310297312,1.189243602924632,7.517576334203676,3,9.072458964216684,2.464511682838093,1,1,1.0,0.75188553,1,0.7263077,1,0.70520264,1,0.75201035,1,0.6996141,1,0.73594105,1,0.71864456,1,0.7075053,1,0.7234968,1,0.6996733,0.72202814,0.019754112,1
3165,red,-6.253056458496848,11.608242302227216,2.050197873797869,3.0769226754063563,16.177598453387994,3,13.1852950069525,2.064902263641347,0,0,0.0,0.092616454,0,0.09146861,0,0.10178512,0,0.104805864,0,0.11640494,0,0.05636512,0,0.0946908,0,0.0706471,0,0.074478894,0,0.11932844,0.09225914,0.020116867,0
3166,blue,-3.9802487151104593,10.536282053441704,1.689934072942185,1.1195655169774403,9.626451931002991,3,11.2630199921609,1.9319897412764289,1,0,1.0,0.37461928,0,0.30351263,0,0.30139855,0,0.34907207,0,0.33232072,0,0.313621,0,0.32141596,0,0.2708444,0,0.24788634,0,0.32686895,0.314156,0.03645866,0
3167,blue,-3.4160076527708907,-4.782815549431062,3.864879822014876,2.6843344259581494,8.41807306680009,3,5.877451221717526,4.092179529763469,1,1,1.0,0.9113242,1,0.94015443,1,0.9103912,1,0.9152017,1,0.9102627,1,0.9330605,1,0.91780233,1,0.8891863,1,0.9248116,1,0.8874503,0.91396457,0.01678258,1
3168,red,16.37382667402336,1.277092623610264,0.0195993995887223,0.3243051553472401,13.552093426022964,3,16.423555203433835,0.0778383931709805,0,0,0.0,0.16171557,0,0.11317351,0,0.087419316,0,0.11382567,0,0.06916602,0,0.05840316,0,0.09265005,0,0.09960789,0,0.08912323,0,0.07992241,0.09650068,0.028801898,0
3169,blue,10.160038525436402,3.2832737142571187,0.169656445778549,0.5315755499884319,7.982500829740158,3,10.677371826488184,0.3125628318305178,1,1,1.0,0.6776667,1,0.6361955,1,0.5626303,1,0.5978239,1,0.6002848,1,0.55280024,1,0.6469437,1,0.6221177,1,0.5761906,1,0.62189615,0.60945493,0.03918139,1
3170,blue,-5.750838909975991,-2.255127243601452,3.4435246194534046,2.993379386945497,9.128398824918763,3,6.177195727296272,3.515303844569401,1,1,1.0,0.84664553,1,0.89417446,1,0.85388553,1,0.8706535,1,0.85424066,1,0.8734665,1,0.8732507,1,0.8393804,1,0.87734234,1,0.8269208,0.86099607,0.0202689,1
3171,blue,1.4972129009361117,6.875181226878449,1.0297167876893023,2.2895903082780595,8.639672665884625,3,7.036317458241305,1.3563734145669104,1,1,1.0,0.9073249,1,0.88366175,1,0.85843015,1,0.90767586,1,0.88796735,1,0.88157725,1,0.87534904,1,0.87304115,1,0.8469818,1,0.88636255,0.88083726,0.019005751,1
3172,blue,3.284142606474692,-6.009115882483301,4.857992654008471,2.2266786806203,8.251602086913586,3,6.847997250932234,5.212561682515152,1,1,1.0,0.86310685,1,0.8982925,1,0.8824093,1,0.8566248,1,0.84522843,1,0.8422061,1,0.87641793,1,0.89103633,1,0.8936437,1,0.85565037,0.87046164,0.020584565,1
3173,blue,-8.021789850456594,-5.6038027947272,3.579365796254977,0.5922654206006129,7.151868536440353,3,9.785280689233232,3.751360005790653,1,0,1.0,0.36682945,0,0.47600698,0,0.4320005,0,0.44106936,0,0.41468203,0,0.44791722,0,0.49282172,0,0.45476976,1,0.5021753,0,0.39907527,0.44273472,0.04202293,0
3174,red,-5.909076790857338,-12.71628619090758,4.061915402662804,1.5351161939595686,13.590886377500835,3,14.02216541798433,4.277389732645727,0,0,0.0,0.07132634,0,0.13813822,0,0.10960785,0,0.08812067,0,0.097720064,0,0.083381034,0,0.11210548,0,0.1202136,0,0.1609825,0,0.10587186,0.10874677,0.026530776,0
3175,red,-13.07483011705055,3.4566484165182843,2.856657774876482,3.02197675211681,16.4978625104593,3,13.524037890554377,2.8831317030301418,0,0,0.0,0.1428829,0,0.1817108,0,0.16377349,0,0.1648878,0,0.16829193,0,0.16738075,0,0.20943716,0,0.16509809,0,0.15160842,0,0.17270084,0.16877723,0.0178172,0
3176,red,-1.7053383586994189,-11.14503575297558,4.3467801622211,2.2187707577239637,12.82882576294238,3,11.274750589381371,4.560553380620517,0,1,0.0,0.67188334,1,0.7867358,1,0.7112844,1,0.68924236,1,0.67295945,1,0.70628977,1,0.7547701,1,0.7450684,1,0.8254413,1,0.67475957,0.72384346,0.052752968,1
3177,blue,1.6612333007604838,11.68127930838834,1.3529867198250414,0.3054760498178939,8.90315381278432,3,11.798812752143208,1.429530293132305,1,1,1.0,0.5157861,0,0.39095637,0,0.33311787,0,0.47760537,0,0.38671753,0,0.37494874,0,0.4042563,0,0.329217,0,0.26147118,0,0.38825747,0.3862334,0.07245634,0
3178,red,11.477041738834524,-3.631895947494982,5.730002480606485,1.3701139776915574,11.075493350543343,3,12.037988006655445,5.976707021749412,0,0,0.0,0.3743234,0,0.34267285,0,0.30026823,0,0.29383847,0,0.27560452,0,0.22928484,0,0.32285878,0,0.35508594,0,0.33649784,0,0.3191045,0.31495392,0.04215923,0
3179,red,10.143681379815902,-6.860317416575635,5.441816345220556,1.6496633089631427,12.1112911580502,3,12.245743219233155,5.688533235936722,0,0,0.0,0.32859257,0,0.352467,0,0.29155305,0,0.26607758,0,0.25641772,0,0.22812158,0,0.31029224,0,0.31858358,0,0.33260712,0,0.27438626,0.29590982,0.039245103,0
3180,blue,11.250688461461404,-1.681675091491614,6.017531943720612,0.4597116892822434,8.608992729972554,3,11.37567676976645,6.134810721498813,1,1,1.0,0.52203,0,0.47954294,0,0.45894325,0,0.46009937,0,0.4031769,0,0.35879537,0,0.45263338,0,0.4962254,0,0.46052626,0,0.4601768,0.45521498,0.045752842,0
3181,red,-2.952678435127112,9.607586327492395,1.6375815198132273,0.8761958107613402,7.862981065655715,3,10.051070837551764,1.8689622478276855,0,1,0.0,0.6933762,1,0.5468837,1,0.51215225,1,0.62037027,1,0.5537431,1,0.6050769,1,0.5909173,1,0.5200199,0,0.49735823,1,0.5627421,0.570264,0.0590655,1
3182,blue,-2.646349552386612,-4.007249899365384,4.082496907107005,3.067521838845052,7.788849140122049,3,4.802209669452251,4.128744047407027,1,1,1.0,0.95943964,1,0.9724354,1,0.94758284,1,0.95631015,1,0.94470423,1,0.96736544,1,0.95628154,1,0.93006545,1,0.9592259,1,0.93244404,0.9525854,0.013868612,1
3183,red,-4.517253173330269,8.963026084848803,1.8196734442902711,2.3328110457809323,11.870683932171694,3,10.037002183403292,2.0376288508083533,0,0,0.0,0.37587622,0,0.38056168,0,0.36447573,0,0.3616328,0,0.42666528,0,0.30243668,0,0.36421415,0,0.31872183,0,0.27753776,0,0.40709013,0.35792124,0.046129365,0
