,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5585,blue,11.89862031285512,-0.0447652317387416,6.216837560420182,0.2506843198782082,8.96918013483597,3,11.898704520890544,6.279423104558052,1,1,0.0,0.5085403,0,0.45452058,1,0.56215346,1,0.54497874,1,0.56511694,1,0.543245,1,0.52243567,0,0.3801122,0,0.46861002,0,0.44625193,0.49959645,0.06044906,0
5586,red,-9.707869536029872,-3.712157105501439,3.2998577752839653,2.3493679411394406,12.278387651461454,3,10.393403740089273,3.5068232782962507,0,0,0.0,0.40278116,0,0.38837272,0,0.4234693,0,0.38950685,0,0.43203735,0,0.33417487,0,0.34859946,0,0.33892572,0,0.34347185,0,0.3650522,0.37663916,0.03573786,0
5587,blue,6.340321790422451,-3.416229866453718,5.3653233064161885,1.7327977340184966,7.049278962695614,3,7.202104338771838,5.788973707614726,1,1,0.0,0.9005906,1,0.8984503,1,0.90546244,1,0.936765,1,0.9074167,1,0.8830487,1,0.93014544,1,0.87184566,1,0.8836301,1,0.91548836,0.90328425,0.020623658,1
5588,blue,-5.787768388200895,-0.5786997115565968,3.219626289569125,3.099661604090729,8.812631042548462,3,5.81662756858416,3.2412481120961845,1,1,0.0,0.872732,1,0.87285846,1,0.84809715,1,0.87861884,1,0.87986887,1,0.83891636,1,0.8703923,1,0.85457283,1,0.83153075,1,0.88140666,0.8628994,0.018187925,1
5589,red,3.5119670332850035,15.546841680935488,1.3266236509396243,3.024420917337846,18.91414654883864,3,15.938575805101085,1.3486293642481646,0,0,0.0,0.108345166,0,0.13968308,0,0.1914037,0,0.050005995,0,0.092592664,0,0.112391,0,0.05501938,0,0.11494191,0,0.041359793,0,0.0823225,0.098806515,0.04557079,0
5590,blue,-2.975481329599794,-7.895500388169953,4.263218917211524,2.889589786858413,11.309580870243146,3,8.43755980852218,4.3519905026393495,1,1,0.0,0.7897982,1,0.7786498,1,0.799928,1,0.8148548,1,0.8003988,1,0.72419256,1,0.773278,1,0.7442382,1,0.7874989,1,0.78590065,0.7798738,0.027193498,1
5591,blue,-3.1972570426984936,12.789685738129704,1.6084270548107722,1.130457545411478,11.62218010619982,3,13.183266434279613,1.8157628925022349,1,0,0.0,0.31748962,0,0.3700067,0,0.35174245,0,0.17960471,0,0.32086965,0,0.26433766,0,0.19620873,0,0.31255385,0,0.12576462,0,0.3009016,0.27394798,0.08068347,0
5592,red,-1.439807288844657,-9.188942965717684,4.526723807449828,3.0477149988818333,12.283597887569869,3,9.301060039383827,4.55696362282913,0,1,0.0,0.7462268,1,0.73403466,1,0.7754463,1,0.78276616,1,0.76799625,1,0.6695154,1,0.7449487,1,0.69334996,1,0.7512039,1,0.7574108,0.7422899,0.035728235,1
5593,blue,-0.1987655362697782,15.710650520071,1.3942087572658273,1.7430869228911317,15.94573350629175,3,15.711907825029265,1.5834472944910594,1,0,0.0,0.15812872,0,0.20022163,0,0.20952351,0,0.073095396,0,0.14948584,0,0.13342892,0,0.07008684,0,0.16241999,0,0.053821106,0,0.14824633,0.13584581,0.053862933,0
5594,red,-10.500925162688436,11.519616248945262,2.185846110924461,2.442850211898863,17.764566196796693,3,15.5875266734446,2.3099665021025864,0,0,0.0,0.21075526,0,0.23597734,0,0.24753116,0,0.15839326,0,0.2431354,0,0.15275311,0,0.13601622,0,0.20313297,0,0.0924185,0,0.23999916,0.19201125,0.05388522,0
5595,red,9.17606411245202,10.459222418153228,0.8398061445458144,0.0503366753971805,10.916840565087522,3,13.913859500089432,0.8506549837375312,0,0,0.0,0.38103965,0,0.37284955,0,0.42729115,0,0.2956668,0,0.407383,0,0.41550052,0,0.33833113,0,0.32041678,0,0.23485672,0,0.32311586,0.35164514,0.060516026,0
5596,red,7.394240530118518,8.019172780013065,0.7379221993623725,2.816342070352666,13.708389059924285,3,10.907883621168216,0.8259206705342808,0,1,0.0,0.64240223,1,0.6199055,1,0.63707477,1,0.58745414,1,0.6485412,1,0.6858826,1,0.6076306,1,0.58146507,1,0.5207034,1,0.5875086,0.6118568,0.045823466,1
5597,blue,6.859729291949108,0.1811382759783755,5.857330528524904,1.6001240911128465,6.260201709764719,3,6.862120447343447,0.0263999036373707,1,1,0.0,0.86715823,1,0.83458906,1,0.85527,1,0.8650092,1,0.86511767,1,0.88848263,1,0.8467176,1,0.8011508,1,0.8614094,1,0.84304565,0.852795,0.023550991,1
5598,blue,-1.0087829469403378,-7.500751597774194,4.224595493409735,2.0766327447192063,8.552344664214743,3,7.5682836604840436,4.578700258952312,1,1,0.0,0.84285164,1,0.8158791,1,0.85305476,1,0.8362736,1,0.8478279,1,0.7957974,1,0.8133127,1,0.798525,1,0.8370835,1,0.82325226,0.8263858,0.0201586,1
5599,blue,4.210656606549012,-10.90950660383418,4.996151026822909,0.335576990130941,8.81941715172951,3,11.69388572705311,5.080735496240094,1,0,0.0,0.46051037,0,0.43795732,1,0.5551156,1,0.55299556,0,0.4945106,0,0.36886507,0,0.47188112,0,0.38688767,0,0.46607107,0,0.48283553,0.46776304,0.060663093,0
5600,blue,-6.570744594423902,2.7090867663549862,2.321896124622796,1.74611223738852,6.9875932003847865,3,7.107308606834984,2.7505320661806447,1,1,0.0,0.856845,1,0.8668547,1,0.81371695,1,0.82914096,1,0.86806685,1,0.80484915,1,0.82574445,1,0.82178044,1,0.77987367,1,0.86960506,0.8336477,0.030659916,1
5601,red,8.075595276283336,-14.548011619279125,5.1450061519993655,0.4233221016772388,13.858218484511472,3,16.639106981476203,5.21913899035629,0,0,0.0,0.10487762,0,0.09633347,0,0.16529348,0,0.1653752,0,0.10394841,0,0.053875476,0,0.12538728,0,0.06497848,0,0.10394785,0,0.11033452,0.109435186,0.036240917,0
5602,red,1.1289791018438868,10.901258403299083,1.300409186948132,2.4881312725075766,13.18869729797392,3,10.95956333928953,1.4676001140214208,0,1,0.0,0.55261016,1,0.60693634,1,0.5539777,0,0.4817428,1,0.5485331,1,0.5507653,0,0.49196902,1,0.5391741,0,0.37787604,1,0.5676968,0.5271281,0.0633505,1
5603,red,-3.704550402750736,13.83563339564051,1.6215971282368962,1.6139101032503769,14.135198733966606,3,14.32300405449512,1.8324138731977744,0,0,0.0,0.21480219,0,0.2590393,0,0.2539907,0,0.097487815,0,0.20647135,0,0.1656655,0,0.10342807,0,0.20234416,0,0.07045064,0,0.18734388,0.17610237,0.06575468,0
5604,blue,9.25157455185246,-8.983977106514287,5.440208266986499,0.3155247300238532,10.01032333993194,3,12.895870514969388,5.512460581944346,1,0,0.0,0.25173274,0,0.21661027,0,0.33614278,0,0.34459662,0,0.3066752,0,0.20072535,0,0.2722234,0,0.18542978,0,0.26553354,0,0.25228876,0.26319584,0.054052923,0
5605,blue,10.049815008088476,-4.218620201686373,5.609710295775456,1.4307000438843458,10.067791849060685,3,10.899336590035045,5.885752051968105,1,1,0.0,0.50560606,0,0.4258811,1,0.63333863,1,0.60344696,1,0.56243783,1,0.50582147,1,0.53627914,0,0.35572472,1,0.5221838,0,0.48597956,0.5136699,0.080890484,1
5606,red,7.834334709252847,9.102034357728332,0.6078979169153527,1.6163961537116245,11.766134301004053,3,12.009322619776308,0.8601095779423353,0,1,0.0,0.54982173,1,0.53099614,1,0.5648034,0,0.4806699,1,0.5687518,1,0.592117,1,0.5111254,0,0.4894314,0,0.4030046,0,0.49162978,0.5182351,0.05539445,1
5607,red,17.24549679387823,-4.716352501180964,5.953945628866353,0.3800306806045209,15.058162863710676,3,17.8787902438353,6.016229861198807,0,0,0.0,0.015525957,0,0.016110484,0,0.039131712,0,0.019853003,0,0.016510783,0,0.016794132,0,0.016456293,0,0.0066282875,0,0.023532676,0,0.012317489,0.018286083,0.008544834,0
5608,red,-5.385208023906092,11.83384197981028,1.8911508780302893,2.661826280894376,15.58890841912888,3,13.00154919476378,1.9978571687156923,0,0,0.0,0.26937562,0,0.28522217,0,0.27647027,0,0.16043395,0,0.24323621,0,0.20012856,0,0.14850222,0,0.23457718,0,0.11919611,0,0.23395315,0.21710953,0.05769718,0
5609,blue,-4.966172283632114,-8.641024608713453,4.059324641726097,0.4504916509173255,7.179783902993866,3,9.96645239988168,4.19076492549568,1,1,0.0,0.64194995,1,0.62893575,1,0.6806464,1,0.71083647,1,0.6641301,1,0.55258656,1,0.61727166,1,0.58880997,1,0.629576,1,0.64185244,0.6356596,0.0448209,1
5610,red,9.353024717558093,13.541725668782597,0.7838494820107937,1.6641864270231272,16.46419008144826,3,16.45774606244178,0.9663515400386172,0,0,0.0,0.14823718,0,0.17038448,0,0.22972079,0,0.07229647,0,0.1479522,0,0.17203301,0,0.09506826,0,0.15095814,0,0.07057819,0,0.11622745,0.13734563,0.049628638,0
5611,blue,-3.892065171252171,8.283022495123491,1.6762470287717293,1.6012062519116,8.73788867393335,3,9.151864998567012,2.0100627348707505,1,1,0.0,0.6544345,1,0.67172897,1,0.620584,1,0.5642609,1,0.6696946,1,0.60893625,1,0.5545056,1,0.6399789,0,0.4620713,1,0.6678479,0.6114043,0.06728172,1
5612,blue,-14.495714255817797,0.7432056155524154,2.887101297899099,1.787128249145141,14.859878524866373,3,14.514754092760509,3.090366794032564,1,0,0.0,0.28403947,0,0.28787613,0,0.34055334,0,0.24763532,0,0.3668338,0,0.23409283,0,0.23431101,0,0.22687826,0,0.16459948,0,0.28889003,0.26757097,0.058879364,0
5613,blue,5.187927308349203,11.021631078347422,1.037619902671347,0.3876901766038332,9.35131581152711,3,12.181582055870624,1.1308588625780067,1,0,0.0,0.42801306,0,0.46465683,0,0.49148372,0,0.31277573,0,0.40436903,0,0.47344267,0,0.35762233,0,0.42961204,0,0.27488616,0,0.3739073,0.40107685,0.07098587,0
5614,red,3.344423367832157,-8.729777500171679,4.869953043044534,2.4413632776036303,11.440503293807902,3,9.348485592105572,5.078246597007566,0,1,0.0,0.70427096,1,0.67133653,1,0.7482821,1,0.74532664,1,0.7157039,1,0.64160275,1,0.68596196,1,0.62096447,1,0.6966116,1,0.7008623,0.6930922,0.040635366,1
5615,red,8.787163577736818,-0.2630261439495234,6.166900518414516,2.8860669074694982,11.660928502686865,3,8.791099276785895,6.25326124487445,0,1,0.0,0.76781005,1,0.71895486,1,0.76238793,1,0.76742584,1,0.78105956,1,0.79633075,1,0.72813445,1,0.6716122,1,0.7446059,1,0.725022,0.7463344,0.03650073,1
5616,red,-0.9856736430718496,11.864618816514367,1.629877469414185,3.046989487254466,14.888703853024918,3,11.905491682069806,1.6536827120129116,0,0,0.0,0.47142407,1,0.5216407,0,0.4813465,0,0.36672673,0,0.49156484,0,0.4378833,0,0.3744007,0,0.47894534,0,0.25876728,0,0.47562373,0.43583232,0.07969055,0
5617,red,-0.1480050937566277,17.381869737007484,1.411358826019434,1.3194339263315862,16.391741984759793,3,17.382499850771595,1.579311033162957,0,0,0.0,0.08394262,0,0.11490631,0,0.13326333,0,0.030312551,0,0.07538455,0,0.06858845,0,0.028550738,0,0.08820815,0,0.02436341,0,0.07595309,0.07234731,0.036411107,0
5618,red,13.806701230678003,-9.10382347816779,5.522620466481589,1.799110122724691,16.956771716547145,3,16.537974507020035,5.700246276265165,0,0,0.0,0.03715984,0,0.034591828,0,0.084229104,0,0.0671146,0,0.06214157,0,0.034533046,0,0.050247736,0,0.020611785,0,0.055188034,0,0.034402736,0.048022024,0.019288056,0
5619,blue,-9.924507208907494,5.178348438338405,2.413905716825788,1.146899031945145,9.621178343489952,3,11.19424565964579,2.660678074944483,1,1,0.0,0.5384914,1,0.5399475,1,0.56620175,0,0.4730684,1,0.61657494,0,0.48214978,0,0.45142236,0,0.49143848,0,0.38142443,1,0.5401449,0.50808644,0.066286154,1
5620,red,1.944719204867822,-9.522103082313318,4.600961259681726,1.4954601020322364,9.021007918822232,3,9.718661425113158,4.913850545232773,0,1,0.0,0.6665809,1,0.64165473,1,0.7205576,1,0.70645,1,0.6921296,1,0.5986052,1,0.66525936,1,0.59373635,1,0.6501923,1,0.66344446,0.659861,0.041543424,1
5621,red,1.808686404210314,-13.988272677305313,4.626983683722081,1.5149013407347192,13.61540665923484,3,14.104719742108369,4.840975749483428,0,0,0.0,0.25924516,0,0.2710073,0,0.3545236,0,0.34471276,0,0.28178102,0,0.15870844,0,0.27360728,0,0.19083005,0,0.2533818,0,0.26834887,0.26561463,0.059381057,0
5622,red,-2.146908148529844,7.973356465905699,1.7997800273462037,3.047783971467024,11.239364291363884,3,8.25733782345279,1.8338185691387168,0,1,0.0,0.77625453,1,0.7965039,1,0.7488939,1,0.7378592,1,0.8039483,1,0.76691324,1,0.73615205,1,0.77714753,1,0.6642783,1,0.81342167,0.7621373,0.043490924,1
5623,blue,12.047627064581992,1.5228139249230197,0.0539716386269204,0.2944643847752728,9.241360007212304,3,12.143487148969523,0.1257327164280368,1,1,0.0,0.5137123,0,0.46472096,1,0.55610335,1,0.53486025,1,0.55897325,1,0.55528367,1,0.52485806,0,0.39185122,0,0.4601887,0,0.44735134,0.50079036,0.056758992,1
5624,blue,-0.9531062731718064,9.40799281136234,1.5440473105990438,0.4131139792907111,6.631510290128679,3,9.456148280701024,1.6717600010892704,1,1,0.0,0.69665116,1,0.72472,1,0.67455685,1,0.63283676,1,0.713331,1,0.68367136,1,0.6370203,1,0.6918385,1,0.5405868,1,0.71171236,0.67069256,0.054993324,1
5625,red,19.06632163653449,-8.301915058622,5.728735600070221,1.687067977757028,20.928786060455984,3,20.7953459790492,5.872519508405189,0,0,0.0,0.002996723,0,0.0040907497,0,0.011200695,0,0.004369849,0,0.0041211294,0,0.0028632323,0,0.0035722044,0,0.0014958298,0,0.007219231,0,0.002708883,0.004463853,0.0028016113,0
5626,red,0.5246962870061598,-13.351294018004769,4.5301017931149765,1.3643826323033263,12.420115304448093,3,13.36160013429559,4.751668050772485,0,0,0.0,0.346054,0,0.359202,0,0.44983092,0,0.4496565,0,0.3891332,0,0.23933876,0,0.36574376,0,0.2729391,0,0.3450291,0,0.37061524,0.35875425,0.06636998,0
5627,red,-12.446174937931334,-7.628639683612284,3.542869144522362,0.8044012124939618,12.35656084710826,3,14.598061994935293,3.691465630642265,0,0,0.0,0.105345644,0,0.10692054,0,0.14759032,0,0.10879183,0,0.13211931,0,0.0816516,0,0.090415806,0,0.09532343,0,0.07712707,0,0.10553995,0.10508255,0.021592656,0
5628,blue,1.962952707113568,10.620718547882266,1.2854574955421472,0.3775613795682337,7.95512175296464,3,10.800594696760678,1.3880357411290631,1,1,0.0,0.54913396,1,0.60766345,1,0.5686321,0,0.48667005,1,0.54214025,1,0.5705634,1,0.5046405,1,0.5439243,0,0.38953996,1,0.55456394,0.5317472,0.060276486,1
5629,red,4.341700172689861,-13.2438213724427,5.005542449323754,3.0315807298018247,16.915301847716847,3,13.93732990693358,5.029176899074113,0,0,0.0,0.2536434,0,0.25483778,0,0.3473563,0,0.34586424,0,0.27359274,0,0.1644847,0,0.26823688,0,0.19695497,0,0.25413883,0,0.28012723,0.2639237,0.056476943,0
5630,blue,10.627521284109568,2.9072725467524445,6.274453762306291,1.5762600144645451,10.618122489545897,3,11.01800536872724,0.2670276470817569,1,1,0.0,0.5768969,1,0.52777535,1,0.6190511,1,0.5730365,1,0.59147114,1,0.62878555,1,0.5642614,0,0.47349232,1,0.53171134,1,0.521111,0.5607592,0.04773931,1
5631,blue,-7.423945734587547,8.506207914117077,2.0616274524001144,1.008442294576419,9.401783431527658,3,11.290285352828272,2.288360763352141,1,0,0.0,0.4868139,1,0.5062637,0,0.48539576,0,0.40863407,1,0.53014684,0,0.41698283,0,0.39415672,0,0.4524159,0,0.33455414,0,0.47532108,0.4490685,0.059705805,0
5632,red,-5.109761769080847,6.225494521881757,2.2493082006803884,3.118040889132074,11.052829049052145,3,8.053970907492776,2.258080229846395,0,1,0.0,0.7158957,1,0.73245656,1,0.6873287,1,0.63174176,1,0.74294984,1,0.68093985,1,0.6068623,1,0.6808393,1,0.60894185,1,0.7001616,0.6788118,0.04850863,1
5633,red,-8.504155291311761,9.770762149198845,2.059929605537717,1.8079074280495853,13.325504087070168,3,12.953318115253817,2.2869966637941417,0,0,0.0,0.36406484,0,0.38686785,0,0.37911668,0,0.2904484,0,0.40669933,0,0.28830776,0,0.2769934,0,0.34289244,0,0.20835908,0,0.37036404,0.33141133,0.0626932,0
5634,blue,12.90358814940015,-1.1500829056910322,6.139837529553178,0.23724791120225,10.019572144832408,3,12.954739589019251,6.194291278629323,1,0,0.0,0.30321836,0,0.2534913,0,0.39024478,0,0.35140836,0,0.35960177,0,0.32364064,0,0.3297677,0,0.17539936,0,0.2874858,0,0.24592808,0.30201858,0.06370302,0
5635,blue,-0.5885451491068414,-5.089287323143739,4.303894111821169,2.6251036887612367,7.51300152818482,3,5.123205134488444,4.597256482304731,1,1,0.0,0.932086,1,0.92718184,1,0.92269087,1,0.9407861,1,0.9364927,1,0.9117074,1,0.93710786,1,0.9241634,1,0.91973704,1,0.91873395,0.9270687,0.009367478,1
5636,blue,-10.988645523231307,4.177970237433402,2.7130963300523643,0.2580458107552523,8.830469109967124,3,11.756094833749462,2.778263957196456,1,0,0.0,0.47425136,0,0.45805362,1,0.50731343,0,0.4008658,1,0.55164915,0,0.40105197,0,0.3664642,0,0.41981885,0,0.3049905,0,0.46245104,0.434691,0.07134323,0
5637,blue,9.941649097492691,0.8420632467117932,6.077600029628882,1.257340013545821,8.635350577326086,3,9.97724697945982,0.0844988750373812,1,1,0.0,0.7000717,1,0.65267557,1,0.6991377,1,0.71378195,1,0.72278404,1,0.727924,1,0.66554964,1,0.5895252,1,0.66567814,1,0.6439914,0.6781119,0.043004826,1
5638,blue,0.3646714530242643,11.124319927941276,1.3009801012241322,1.0577486042771798,9.346541077722792,3,11.130295554379598,1.5380266014276551,1,1,0.0,0.5397354,1,0.5898641,1,0.53838545,0,0.45955634,1,0.5448617,1,0.5249077,0,0.46667942,1,0.5316155,0,0.34856808,1,0.5466797,0.5090853,0.06814326,1
5639,red,5.595416781450953,-8.999172555833594,5.077361948777726,2.405206368151856,12.62626777399234,3,10.596876693054964,5.268662327656315,0,1,0.0,0.6080522,1,0.568755,1,0.6677686,1,0.68686515,1,0.6251504,1,0.5210257,1,0.6000108,1,0.5080323,1,0.6128179,1,0.61153,0.6010008,0.056562632,1
5640,red,8.243545643081212,7.116707461085531,0.6841797384830962,3.039825536724319,13.870739753986232,3,10.890526610602157,0.712168691864478,0,1,0.0,0.62731206,1,0.6016438,1,0.62838566,1,0.5760816,1,0.63333195,1,0.6797974,1,0.6159778,1,0.5587872,1,0.5272827,1,0.57802135,0.6026622,0.04379106,1
5641,red,-8.23263862769201,2.2510190321046832,2.601052586243498,2.2646220498679197,10.135740373980196,3,8.534835994737339,2.8746901871438237,0,1,0.0,0.7539415,1,0.7582426,1,0.7328357,1,0.71509844,1,0.7951717,1,0.69515824,1,0.6852068,1,0.70705795,1,0.65508765,1,0.7532556,0.7251056,0.041510556,1
5642,red,-10.455602539550185,14.010495375146157,2.111472069627418,0.623979383350009,14.959033940820015,3,17.48180783334607,2.2119055071492446,0,0,0.0,0.09592657,0,0.10851432,0,0.12779671,0,0.05282287,0,0.10080869,0,0.061568253,0,0.041709013,0,0.0951412,0,0.030521842,0,0.109356225,0.082416564,0.03301432,0
5643,blue,1.9355388982655413,7.723084871074978,0.9748407803927776,1.9958175023802909,8.715159679935336,3,7.961931345630042,1.3252367330449928,1,1,0.0,0.81060404,1,0.8337496,1,0.7839238,1,0.7775532,1,0.81734526,1,0.83211964,1,0.78020334,1,0.7921095,1,0.7418522,1,0.82392925,0.79933894,0.029344475,1
5644,blue,3.261873766027431,-8.103977943695702,4.745021853715713,1.6241694630144958,8.366132165575308,3,8.735804426462648,5.09505107486034,1,1,0.0,0.75761205,1,0.72420156,1,0.78770775,1,0.7881462,1,0.7630164,1,0.70535725,1,0.73001343,1,0.67789996,1,0.74860066,1,0.74769574,0.7430251,0.03477158,1
5645,blue,10.673141111826345,0.5340730604940697,0.0308791379867751,0.0681505528016452,7.691506128943389,3,10.686494992601792,0.0499972752488597,1,1,0.0,0.6405186,1,0.5910501,1,0.65245223,1,0.6579029,1,0.67971593,1,0.6699148,1,0.61597425,1,0.5228642,1,0.6006689,1,0.57847583,0.6209538,0.048701793,1
5646,blue,-0.3164523204352674,4.167905287180018,1.3315860831953037,2.6952656126694325,6.680362986953668,3,4.179901500515534,1.646576917587704,1,1,0.0,0.9567288,1,0.9646197,1,0.91130835,1,0.97477585,1,0.96112955,1,0.93868655,1,0.9843403,1,0.9600468,1,0.9320805,1,0.9755971,0.95593137,0.022426337,1
5647,blue,8.294923238859617,1.7419597903953956,6.135913853684284,1.37096066714829,7.353992504311187,3,8.47585839015304,0.2069951859099593,1,1,0.0,0.8000276,1,0.76052684,1,0.7842931,1,0.80429924,1,0.7913144,1,0.823714,1,0.76016104,1,0.71994984,1,0.77308786,1,0.76012903,0.7777503,0.029476454,1
5648,blue,6.016268667381489,-8.216288642111913,5.053960471911679,1.3343218512536323,9.054057669046504,3,10.1834614806859,5.344424360176772,1,1,0.0,0.6265045,1,0.5775246,1,0.67173505,1,0.70729476,1,0.64986,1,0.55052716,1,0.60832596,1,0.5271757,1,0.63523436,1,0.62515634,0.61793387,0.05459962,1
5649,blue,-5.990679550951745,1.7755715145231488,2.623626254298009,2.647232612172292,8.724797639250463,3,6.248271415789924,2.8534519878086373,1,1,0.0,0.8848664,1,0.9062491,1,0.8465982,1,0.8855389,1,0.89440733,1,0.8412093,1,0.8876219,1,0.87223613,1,0.83859885,1,0.9079492,0.8765275,0.02595798,1
5650,blue,-12.220072177419388,-3.561812291808679,3.2687818225217296,0.72213623289901,10.321980034771126,3,12.72857693630434,3.4252076061206145,1,0,0.0,0.22911668,0,0.20440517,0,0.2572557,0,0.20241141,0,0.26704872,0,0.16813707,0,0.18434496,0,0.1717086,0,0.16279061,0,0.19157742,0.20387964,0.036533758,0
5651,blue,-10.301148754180833,0.6502274131151509,3.007381551245409,0.2471764885197423,7.386697259604054,3,10.32165012701592,3.078554452132725,1,1,0.0,0.5964016,1,0.5921044,1,0.609142,1,0.56371516,1,0.6600259,1,0.53978467,1,0.53601515,1,0.53198475,0,0.48105675,1,0.5802939,0.5690524,0.0498697,1
5652,red,10.190680485653516,-9.922299336546144,5.49160800849397,0.0926825548361963,11.23345614278294,3,14.223290508342414,5.511130031033183,0,0,0.0,0.1510843,0,0.13010119,0,0.22322223,0,0.2122683,0,0.18853927,0,0.11371749,0,0.17276385,0,0.10228135,0,0.16069935,0,0.14789014,0.16025674,0.039860662,0
5653,blue,-0.8488125839285829,7.632019181374606,1.3355496037189605,2.090212788864885,8.713086666953101,3,7.679075438326246,1.681558442852187,1,1,0.0,0.81839025,1,0.83059824,1,0.7901235,1,0.7739662,1,0.8326586,1,0.8116701,1,0.77468425,1,0.8118116,1,0.729567,1,0.8344974,0.8007967,0.033627808,1
5654,blue,3.820563132327372,4.674548021939925,0.571253702279076,2.4700378944679104,8.089982145398759,3,6.037226338106068,0.8855882037742312,1,1,0.0,0.92672384,1,0.91231424,1,0.8872923,1,0.9224011,1,0.920298,1,0.9280252,1,0.93499064,1,0.9041816,1,0.89009804,1,0.9260183,0.9152344,0.016406307,1
5655,red,8.460234535958092,11.224956932080987,0.7342859872811595,1.0926504299573436,12.421074403590405,3,14.05614550758817,0.9249323013394888,0,0,0.0,0.34126994,0,0.34431273,0,0.40115523,0,0.2322811,0,0.34610927,0,0.3749865,0,0.28372762,0,0.31172165,0,0.19855702,0,0.2846524,0.3118773,0.06302715,0
5656,red,-15.596573163725225,7.002401157752886,2.6338015495982803,0.5101648515448626,14.415521932627705,3,17.096394837085764,2.719595195272368,0,0,0.0,0.13754585,0,0.13100386,0,0.18231522,0,0.09929406,0,0.18256839,0,0.097672895,0,0.10357853,0,0.11265253,0,0.053026065,0,0.13108748,0.12307449,0.039428882,0
5657,red,6.801911789362629,5.591766038651924,0.4377229921864149,2.3274619001753574,10.590352044874418,3,8.80533085246042,0.688064524667754,0,1,0.0,0.787915,1,0.7667327,1,0.7573078,1,0.76048315,1,0.7859909,1,0.8203808,1,0.7721393,1,0.7385677,1,0.7319469,1,0.7633721,0.76848364,0.02547059,1
5658,blue,-1.9829111745317527,-13.525322222349988,4.353860339507956,1.843465662283852,14.169009416936689,3,13.669904094194564,4.566818702212784,1,0,0.0,0.33171502,0,0.33983025,0,0.4382714,0,0.43914694,0,0.36412546,0,0.22254314,0,0.32637626,0,0.25531152,0,0.33821827,0,0.36036786,0.34159058,0.068056084,0
5659,blue,-5.191525622101144,-4.841897131548912,3.63064830691931,2.4832688646946357,9.23070211150743,3,7.099007403675126,3.892158528182393,1,1,0.0,0.82567763,1,0.8179958,1,0.82921535,1,0.8507735,1,0.84071255,1,0.78332543,1,0.79691017,1,0.78725415,1,0.8146782,1,0.8156712,0.8162214,0.02198972,1
5660,blue,3.8050544379368696,8.185444664769541,0.8128022809443393,1.2684508637020984,7.666970479716081,3,9.026624155002091,1.135656921683912,1,1,0.0,0.73517567,1,0.7542448,1,0.7302539,1,0.6835522,1,0.7384869,1,0.7746734,1,0.71122336,1,0.7090567,1,0.6484554,1,0.7215233,0.7206646,0.035716258,1
5661,blue,-6.738497847757165,-7.303543112662328,3.740403777821231,0.8403076720549146,7.681062094061516,3,9.93725793379367,3.967208658881756,1,1,0.0,0.6254038,1,0.638948,1,0.6790285,1,0.68681204,1,0.67621666,1,0.5449182,1,0.61155266,1,0.58122873,1,0.60769206,1,0.6375617,0.62893623,0.04517858,1
5662,blue,-7.922690282463472,-9.221687830600292,3.935032409258004,0.2772079773815179,9.244430563898284,3,12.157653875517376,4.002614458783246,1,0,0.0,0.38172713,0,0.38240802,0,0.46756896,0,0.4495461,0,0.4309994,0,0.28654692,0,0.3479458,0,0.3177057,0,0.3448211,0,0.37624493,0.3785514,0.057722427,0
5663,red,-15.47511956417648,3.827206690863762,2.831269960972969,0.3686873242719513,13.106246576689024,3,15.941356171297032,2.899144011808425,0,0,0.0,0.17299113,0,0.16553995,0,0.2363768,0,0.14178532,0,0.24167679,0,0.13491915,0,0.13411857,0,0.1488547,0,0.08448136,0,0.17419441,0.16349383,0.047424026,0
5664,red,-6.666866156056549,11.118402451620716,1.94686257008596,0.7836310567785304,10.664847637008972,3,12.964026281174297,2.110939654912567,0,0,0.0,0.29294762,0,0.30728713,0,0.3009549,0,0.19022019,0,0.2882894,0,0.21260649,0,0.18784758,0,0.2679407,0,0.13950944,0,0.26679996,0.24544036,0.058336176,0
5665,red,14.364869258135862,8.593117442754663,0.3970848260681796,0.9103509864136718,14.729996401313793,3,16.738910842355043,0.5390976191604316,0,0,0.0,0.09606718,0,0.078799486,0,0.17608581,0,0.058479946,0,0.09857594,0,0.1270057,0,0.07819446,0,0.05963721,0,0.0664361,0,0.06826918,0.0907551,0.0366554,0
5666,blue,6.720807844272196,-0.7053203603421156,6.078006666429554,2.9133544767722728,9.645739275169172,3,6.75771669207461,6.178622287584999,1,1,0.0,0.88355184,1,0.84572595,1,0.87949836,1,0.8948568,1,0.8918383,1,0.9008504,1,0.8931801,1,0.8290975,1,0.8787398,1,0.867084,0.8764423,0.023069471,1
5667,red,-14.392751509856568,0.9705885226166826,3.002879070661613,0.3500406830193682,11.570630815813264,3,14.425440655477868,3.07425867375009,0,0,0.0,0.29193416,0,0.29335293,0,0.34803292,0,0.2534849,0,0.37232658,0,0.23800826,0,0.2410315,0,0.23489748,0,0.16801132,0,0.2964806,0.2737561,0.059549928,0
