,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2484,red,10.546032852664998,-3.556701522333446,5.685320318042723,1.5217195882294083,10.571531877805768,3,11.1296421617435,5.957909482001941,0,0,0.0,0.49729663,1,0.55129576,1,0.509943,1,0.5682546,0,0.44208053,0,0.48835033,0,0.43223456,1,0.6483411,0,0.36965975,1,0.6359952,0.51434517,0.088762596,1
2485,red,4.449177196163647,-11.086785242825435,4.968342309981583,2.618987935719179,14.45155859778504,3,11.946212150443106,5.094019450472256,0,1,0.0,0.50227404,0,0.40843573,0,0.42829955,1,0.51062036,0,0.43169218,0,0.46863252,0,0.35901496,1,0.69992846,0,0.34937987,1,0.66937774,0.48276553,0.11904526,0
2486,red,-10.411028835440696,-0.6752557160051237,3.170529352480353,3.0166833396232,13.402834245746796,3,10.43290427898077,3.206361585329541,0,1,0.0,0.575237,1,0.66276234,1,0.5452254,1,0.57775736,1,0.5418977,1,0.6285328,1,0.5264289,1,0.7222092,1,0.5859562,1,0.5896069,0.5955613,0.060271002,1
2487,blue,-8.024217853055138,-2.959139136439622,3.2258958493667,2.2818806964626424,10.20285725819313,3,8.552460264865159,3.4948955512844693,1,1,1.0,0.6353364,1,0.7343786,1,0.6391338,1,0.6979854,1,0.6214245,1,0.7094434,1,0.6434566,1,0.79017144,1,0.6196203,1,0.7010119,0.67919624,0.056565896,1
2488,blue,4.939544522945027,1.005193301039781,0.022168542141527,2.8384885304160217,7.823856332760499,3,5.040785024836059,0.200757888733602,1,1,1.0,0.8244773,1,0.9020582,1,0.8113878,1,0.90065145,1,0.80321324,1,0.8544335,1,0.764989,1,0.9127957,1,0.72549754,1,0.9165384,0.84160423,0.06668341,1
2489,blue,2.0962224710524007,6.46480330311786,1.0295111648962718,2.604721401810359,9.198634163637353,3,6.79616291712821,1.257241526860931,1,1,1.0,0.8438743,1,0.90826577,1,0.7813181,1,0.8780455,1,0.74142665,1,0.90893614,1,0.8387333,1,0.9446953,1,0.77812356,1,0.877016,0.8500434,0.06598655,1
2490,red,-17.534041061441545,-4.214135719348302,3.3058998818492347,0.4442546635940439,15.278398897323337,3,18.033345108587188,3.3774593234398647,0,0,0.0,0.037265774,0,0.19739676,0,0.029797098,0,0.119452775,0,0.14387372,0,0.07066474,0,0.036383078,0,0.19729449,0,0.06020892,0,0.19582509,0.10881624,0.070723146,0
2491,blue,-0.901531405026086,12.050686625740118,1.5728802104636035,0.2964627269636752,9.183411607833634,3,12.0843620860201,1.6454688469431822,1,0,1.0,0.34430248,1,0.5893651,0,0.30126584,0,0.41362685,0,0.3747145,1,0.5823681,1,0.5839987,1,0.6066903,0,0.4085611,0,0.4596383,0.46645314,0.1149102,0
2492,red,3.86606877563387,15.992139149232337,1.3130169767389694,0.1131112085004042,13.468497355869168,3,16.45281138123028,1.333599137944077,0,0,0.0,0.041569743,0,0.21331628,0,0.020592993,0,0.09734518,0,0.0959508,0,0.15953444,0,0.15125903,0,0.21890946,0,0.0361752,0,0.11585066,0.115050375,0.070675,0
2493,red,13.159511236613188,-7.272145572099276,5.600107108686652,1.0941004578489135,13.420478628421684,3,15.035186636964369,5.778336503726124,0,0,0.0,0.17462409,0,0.20506653,0,0.10859691,0,0.23497687,0,0.14526123,0,0.1912941,0,0.114352494,0,0.43996507,0,0.054527353,0,0.42477122,0.20934358,0.12868987,0
2494,blue,5.744354451494177,-4.458832955042627,5.501991840194815,2.8443491149554365,10.086943636698065,3,7.271781032551456,5.623118902799886,1,1,1.0,0.8845955,1,0.7569592,1,0.870673,1,0.9259697,1,0.7615831,1,0.8199394,1,0.7882522,1,0.92849183,1,0.6010229,1,0.98275006,0.83202374,0.11111949,1
2495,red,-9.271486101789744,-12.99991995267941,4.050683093668675,0.2263557995045642,13.02974264109557,3,15.967415987308422,4.092861679127649,0,0,0.0,0.10186566,0,0.21035776,0,0.05878526,0,0.17803946,0,0.18209594,0,0.16815235,0,0.074746266,0,0.29742742,0,0.08510281,0,0.2943783,0.16509512,0.08602458,0
2496,red,-6.13766373735684,-8.566683351266754,3.854567173242915,0.9645884875217796,8.53673719227407,3,10.538452438272714,4.090702958426509,0,1,0.0,0.53033185,1,0.6150683,1,0.5201878,1,0.5194101,1,0.5313843,1,0.5411219,0,0.47687295,1,0.691729,1,0.5478996,1,0.61604995,0.55900556,0.063123584,1
2497,red,-11.878728146787546,-6.957602212383852,3.453061195228824,1.4627823259182808,13.115970396285944,3,13.766350675870909,3.6714455741865,0,0,0.0,0.32799873,0,0.4083209,0,0.27512208,0,0.3271541,0,0.39843342,0,0.3050094,0,0.23487788,1,0.5544384,0,0.31517768,0,0.4244058,0.35709384,0.09169862,0
2498,blue,9.931228938090095,-6.357152596106543,5.548862463591513,0.7014365539851564,9.33988169377556,3,11.791636754536764,5.713788823804999,1,0,1.0,0.46180564,0,0.39612114,0,0.40356278,0,0.4684838,0,0.35839587,0,0.4126337,0,0.315148,1,0.62816274,0,0.2398631,1,0.6105719,0.42947492,0.12063858,0
2499,blue,-3.3194492806366,3.713777494021186,2.2566542367631763,3.069273366986724,7.968492100184097,3,4.981052780468916,2.300186654817437,1,1,1.0,0.89150125,1,0.983462,1,0.8465927,1,0.9560951,1,0.86905515,1,0.98548186,1,0.84486663,1,0.9702941,1,0.8607161,1,0.9769984,0.9185063,0.060854968,1
2500,blue,-7.181360922795369,-5.69441062354422,3.4967345706666846,1.244736891605546,7.752365786599677,3,9.165056303863366,3.81201577377971,1,1,1.0,0.58526474,1,0.69243675,1,0.60932744,1,0.62863016,1,0.58583,1,0.6424599,1,0.60182774,1,0.7500673,1,0.58640814,1,0.6654673,0.63477194,0.054339837,1
2501,blue,-6.093041123651527,9.517752111463448,1.8841344746482689,1.2670378165276264,10.035100269964133,3,11.30100683079944,2.1402347124207326,1,0,1.0,0.35521415,1,0.5500192,0,0.33778518,0,0.41556558,0,0.39978573,1,0.6064629,0,0.4775513,1,0.57618904,0,0.42919266,0,0.47198948,0.4619755,0.09185333,0
2502,blue,0.539437477495701,-9.287922293439363,4.76478735090488,3.1241758443802023,12.302972506654053,3,9.303574222904595,4.770403263606907,1,1,1.0,0.63913536,1,0.6993021,1,0.6213771,1,0.68553627,1,0.62128335,1,0.6853675,1,0.5800698,1,0.7789467,1,0.6008279,1,0.76204646,0.6673893,0.06681007,1
2503,blue,9.801140187355848,-8.501651140970342,5.525688608151437,0.1869080923544721,10.014874837331623,3,12.974606779974648,5.568667702907215,1,0,1.0,0.2906106,0,0.2727034,0,0.21450152,0,0.33469206,0,0.24655803,0,0.2783244,0,0.19725242,1,0.56171656,0,0.12886162,1,0.53957343,0.3064794,0.14062923,0
2504,red,-12.530370052552758,5.968981056694397,2.548485186170398,0.7542400642751996,11.540209191941848,3,13.879441937955848,2.697034355000755,0,0,0.0,0.19903606,0,0.42084104,0,0.18586865,0,0.25587314,0,0.27246624,0,0.37399068,0,0.23715296,0,0.42716604,0,0.28816566,0,0.32824525,0.29888052,0.08631236,0
2505,blue,-7.075967371709558,0.1822627844044393,2.698373492406391,1.866404583572552,7.34438644545406,3,7.078314345102026,3.1158403455368813,1,1,1.0,0.739483,1,0.8287077,1,0.68574774,1,0.7590453,1,0.7049464,1,0.7932078,1,0.6863055,1,0.8272967,1,0.6845658,1,0.7561441,0.74654496,0.056415327,1
2506,blue,-8.702625162343505,-3.815029238231146,3.2747202019813213,2.0753766229933817,10.582327786883534,3,9.502112018115383,3.554738821056129,1,1,1.0,0.5862806,1,0.695878,1,0.6091851,1,0.6425011,1,0.57857156,1,0.6635429,1,0.5930895,1,0.7574539,1,0.59216195,1,0.6558851,0.63745505,0.05750722,1
2507,blue,10.767191117116084,5.450339523848406,0.3319452953884053,0.5799573335946758,9.446125764660415,3,12.068082096080037,0.4685943652779847,1,0,1.0,0.4745104,1,0.5537445,0,0.3897396,0,0.38697538,0,0.36601734,0,0.3618898,0,0.46892354,1,0.59196687,0,0.27631378,0,0.4687447,0.43388256,0.09557826,0
2508,blue,-8.146861777528523,-3.4405784730116395,3.1965578876020606,1.6609609782642187,8.59370291096376,3,8.843581686800112,3.541190691992393,1,1,1.0,0.6083657,1,0.71923447,1,0.6303534,1,0.6792612,1,0.6028019,1,0.6907909,1,0.6292944,1,0.7783142,1,0.5988763,1,0.68217,0.6619463,0.058476254,1
2509,red,14.68390983792424,0.446919495624598,6.200613039152632,0.584962022521722,12.0958191032414,3,14.690709484700106,0.0304266081644585,0,0,0.0,0.29536805,0,0.33117732,0,0.21340841,0,0.242346,0,0.21324787,0,0.19013289,0,0.22658046,1,0.50063926,0,0.088492356,0,0.40401834,0.27054113,0.11734841,0
2510,blue,-9.432089522385851,-1.5232683772304785,3.001931632619862,1.2240534413903237,8.108692198782869,3,9.554300566099611,3.301708676167116,1,1,1.0,0.6069295,1,0.69858557,1,0.5962861,1,0.64597416,1,0.5784998,1,0.68300647,1,0.5938693,1,0.7588974,1,0.6065617,1,0.6411722,0.6409782,0.057231415,1
2511,red,10.950231131516714,-1.359020608330121,6.12565001961246,3.016019672843924,14.004221423433943,3,11.03424210571364,6.15970784727401,0,1,0.0,0.5331574,1,0.58015406,1,0.52787906,1,0.5401412,0,0.44105306,0,0.45451486,0,0.4544584,1,0.6597572,0,0.36468598,1,0.6584874,0.5214289,0.09538743,1
2512,red,-4.115523025798531,-12.44300856290419,4.162954964444493,1.6602859061142206,13.028905003529148,3,13.105952535866477,4.392965374029143,0,0,0.0,0.39766437,0,0.38407233,0,0.32331872,0,0.382356,0,0.44310296,0,0.3880562,0,0.29699776,1,0.62547356,0,0.30740535,1,0.54952973,0.40979767,0.105341636,0
2513,red,-7.180726262512378,-13.147250296050869,4.014169942578826,1.3905837766530489,14.149086133284102,3,14.980421222520569,4.212485600141912,0,0,0.0,0.15327264,0,0.24550311,0,0.09296678,0,0.21917717,0,0.23639642,0,0.21171172,0,0.10935775,0,0.36541,0,0.12448772,0,0.34521517,0.21034984,0.09359164,0
2514,red,12.752818882584192,6.72479290085472,0.481324394209404,0.0189268117729022,11.41768008083012,3,14.417254558735582,0.4852625359607455,0,0,0.0,0.23901834,0,0.35161927,0,0.16290547,0,0.19210403,0,0.22121853,0,0.17746794,0,0.29616314,0,0.3904138,0,0.093152136,0,0.27464086,0.23987034,0.09037154,0
2515,blue,4.964705776251261,-14.559906633971863,4.964443970069415,0.4030472133233021,12.57840245396967,3,15.383081116431796,5.041009909580283,1,0,1.0,0.20597744,0,0.2478707,0,0.14783436,0,0.2691532,0,0.20068339,0,0.27550164,0,0.15765728,0,0.47525176,0,0.12923895,0,0.43471375,0.25438824,0.11719169,0
2516,red,0.6235996374717193,-19.7719314250418,4.718653612391167,0.1673548886765693,16.81736356823299,3,19.781763035291124,4.743918170545989,0,0,0.0,0.053621754,0,0.13176988,0,0.041056886,0,0.14295158,0,0.093037665,0,0.16132267,0,0.0489901,0,0.27160007,0,0.032322463,0,0.24858035,0.122525334,0.08558258,0
2517,blue,8.654920746904606,-0.8321686525329341,5.868022008841952,1.1427970324868448,7.010181464659032,3,8.694835122154892,6.187330197355567,1,1,1.0,0.6354803,1,0.70288926,1,0.6153798,1,0.6580114,1,0.57205737,1,0.6734947,1,0.63829243,1,0.72988254,1,0.5419143,1,0.73597735,0.650338,0.06367423,1
2518,blue,9.0098659179235,-6.807846191584545,5.574296857120985,0.2346802051248253,8.353338990243387,3,11.292672563535683,5.636110421834007,1,0,1.0,0.48834026,0,0.42006493,0,0.44163835,0,0.4877896,0,0.39325687,0,0.44574806,0,0.34938365,1,0.64370114,0,0.2801387,1,0.63064927,0.45807108,0.11332416,0
2519,blue,-9.823421020131596,-2.057244413155884,3.121315208862117,0.8510918658193227,7.80220135097751,3,10.036526048101724,3.348031580549083,1,1,1.0,0.59173083,1,0.68049645,1,0.57045364,1,0.6113692,1,0.5546929,1,0.6444162,1,0.54834664,1,0.7412063,1,0.59851784,1,0.6103025,0.6151532,0.05962405,1
2520,blue,4.410765053621125,6.296796769466279,0.5932704501045908,1.9778884150450105,8.365246517154578,3,7.687944973411707,0.9597499011524628,1,1,1.0,0.71494365,1,0.81386536,1,0.6860027,1,0.74749225,1,0.63604164,1,0.80484307,1,0.7446712,1,0.82847947,1,0.6418606,1,0.79130137,0.7409501,0.07005736,1
2521,blue,5.129817782498073,8.300244361125749,0.7055688765412539,1.4976754802054932,9.068304077064926,3,9.757514383081032,1.0172233058876343,1,1,1.0,0.65242547,1,0.7700786,1,0.62524897,1,0.6826854,1,0.57036555,1,0.7308479,1,0.6595613,1,0.7486824,1,0.58479434,1,0.7221145,0.6746805,0.06845469,1
2522,blue,4.785511004015309,9.518207500833284,0.8389871249227787,1.9380372180193537,11.35611268531378,3,10.653515363412708,1.104931666970769,1,1,1.0,0.536091,1,0.71499157,0,0.4896526,1,0.55230075,1,0.5016344,1,0.68413055,1,0.6312652,1,0.703747,0,0.46881083,1,0.58278245,0.5865406,0.09186304,1
2523,blue,0.6455091347842736,-9.872082871109544,4.5071886536756365,2.063244210344074,10.951790306740794,3,9.893164420808157,4.777683360230716,1,1,1.0,0.63337284,1,0.65316117,1,0.6091128,1,0.6592988,1,0.60605735,1,0.6412914,1,0.5294402,1,0.76892537,1,0.5842843,1,0.7441784,0.64291227,0.0710361,1
2524,red,-5.650417335910696,9.836657760580549,1.8525949443834109,1.1137896234062177,9.696166207833176,3,11.344031557111856,2.0921980047093216,0,0,0.0,0.3459433,1,0.55061847,0,0.33160266,0,0.41160673,0,0.39537665,1,0.6045565,0,0.48132372,1,0.5761292,0,0.42411387,0,0.4686903,0.45899615,0.0945252,0
2525,blue,-10.277313768138,-6.560690262583802,3.6513541812090096,0.23946829313353,9.257686836642366,3,12.192860001259788,3.7097459689587367,1,0,1.0,0.4429727,1,0.5376835,0,0.4339872,0,0.4356466,0,0.47149813,0,0.4346977,0,0.37798077,1,0.63657933,0,0.45852393,1,0.522244,0.47518134,0.07291242,0
2526,red,3.476145503111063,-14.28920110046584,4.772959003869246,1.0516995148723471,12.985130621244242,3,14.705946268375708,4.9510243280389,0,0,0.0,0.2441942,0,0.2747096,0,0.17427643,0,0.2951422,0,0.24976203,0,0.31158283,0,0.1886549,1,0.51272124,0,0.1600777,0,0.47896665,0.2890088,0.120318666,0
2527,red,13.713962369600782,-5.809294822915886,5.696135982289071,1.973885001432175,15.812544699080965,3,14.89364529638005,5.882497337766998,0,0,0.0,0.23594481,0,0.23383218,0,0.16655,0,0.27218595,0,0.17233641,0,0.21111576,0,0.14176616,0,0.48197427,0,0.07373431,0,0.47042584,0.24598655,0.13353376,0
2528,red,-14.529883137646747,-7.287361018744885,3.5407984081341386,0.3635502044280186,13.415977632717285,3,16.254941851978238,3.606473891777698,0,0,0.0,0.1262424,0,0.24858044,0,0.08424838,0,0.19377926,0,0.2667603,0,0.1346376,0,0.08420605,0,0.36249074,0,0.13347302,0,0.27516624,0.19095846,0.09371135,0
2529,red,-12.82110738518693,-12.551299042769422,3.763673703410461,1.9992564619008728,18.97969822371411,3,17.942014999534457,3.9163572898182815,0,0,0.0,0.06090276,0,0.16592807,0,0.031099703,0,0.13180223,0,0.14147714,0,0.11997363,0,0.043912634,0,0.25034416,0,0.05070424,0,0.2505856,0.12467301,0.080636844,0
2530,red,-9.85043538499943,-9.819790222123132,3.8534533935013657,2.801651131157805,16.70127335123162,3,13.90896679414233,3.9254328715577143,0,0,0.0,0.26725313,0,0.32725406,0,0.20137459,0,0.28375152,0,0.35822698,0,0.293746,0,0.20497444,1,0.5099751,0,0.24934761,0,0.4298086,0.31257123,0.09786078,0
2531,blue,-3.237949392744314,8.851239477085228,1.7178711982963868,0.6883907155312374,6.9133790893905775,3,9.424900877499203,1.9214934901695315,1,1,1.0,0.56922954,1,0.7280735,1,0.564208,1,0.6295546,1,0.5813099,1,0.73891723,1,0.6873913,1,0.74597853,1,0.62999916,1,0.6949771,0.6569639,0.07115728,1
2532,red,1.3394710098178222,6.575219278814715,1.203705276497665,2.7627167668256694,9.40512899129534,3,6.7102675915822525,1.3698311855879532,0,1,0.0,0.8426269,1,0.91760486,1,0.79821324,1,0.89673644,1,0.7607922,1,0.92037016,1,0.85061556,1,0.9450252,1,0.7848013,1,0.8928242,0.86096096,0.06352116,1
2533,red,-0.608935431132256,-8.322281517071527,4.638661205375965,3.139677183704302,11.344521983835651,3,8.3445294659842,4.639349848950193,0,1,0.0,0.6733804,1,0.73661566,1,0.6418758,1,0.72444487,1,0.6546451,1,0.7324999,1,0.63079506,1,0.8074124,1,0.6099729,1,0.81760406,0.7029246,0.07250702,1
2534,blue,-6.102063219441945,-4.196537150389434,3.3571871390477237,1.9435524738236232,7.951105382768414,3,7.405815254829469,3.7440322929502416,1,1,1.0,0.6349717,1,0.7551079,1,0.6733879,1,0.7054579,1,0.66286665,1,0.7145525,1,0.6559872,1,0.79827154,1,0.6156596,1,0.71304244,0.6929306,0.05574971,1
2535,blue,0.6163301155736045,10.446453821206434,1.2561631735831804,1.0806309888504648,8.712056031204384,3,10.464619450795212,1.5118656607217893,1,0,1.0,0.4844543,1,0.7270115,0,0.46526164,1,0.5591053,0,0.48043728,1,0.6898196,1,0.67009956,1,0.72036976,1,0.54833573,1,0.5935094,0.59384036,0.10187524,1
2536,blue,-5.018939908144645,-4.007371700981735,3.45494368975906,2.2858585733857084,7.976805912003186,3,6.422521759511308,3.815387653302997,1,1,1.0,0.7351677,1,0.8116028,1,0.73690295,1,0.7537409,1,0.75912714,1,0.78681797,1,0.6977372,1,0.83725476,1,0.65394735,1,0.7789063,0.75512046,0.053524215,1
2537,red,-5.050312154128347,12.534514492443552,1.773951614496033,2.204523085750141,15.072150823607435,3,13.51368589302763,1.953810926866738,0,0,0.0,0.15516384,0,0.42049336,0,0.14930294,0,0.2448258,0,0.25451523,0,0.43647158,0,0.327035,0,0.4284652,0,0.2422799,0,0.3081354,0.29666883,0.106700175,0
2538,red,-8.816608587394297,2.44023768508896,2.668283456442379,2.478385468885387,11.32376135905843,3,9.14807886624526,2.8715747934611646,0,1,0.0,0.595333,1,0.70311195,1,0.5839502,1,0.6649767,1,0.58618116,1,0.7115487,1,0.6282116,1,0.7497524,1,0.58745,1,0.6597164,0.64702326,0.060185723,1
2539,blue,6.798195369826175,-1.3692304462207308,6.021523169833843,2.9957503668238616,9.889146852257625,3,6.934713570233732,6.084433510035244,1,1,1.0,0.79511184,1,0.80060434,1,0.7719684,1,0.8129398,1,0.75644773,1,0.7402282,1,0.75580746,1,0.8826026,1,0.58246434,1,0.8954145,0.7793589,0.08653082,1
2540,red,2.703186882443969,-17.182315326375214,4.708028308656803,1.1837530488976005,16.03800811396367,3,17.393653420038177,4.86843374461115,0,0,0.0,0.10563785,0,0.18773907,0,0.07905016,0,0.20047623,0,0.14205243,0,0.21585031,0,0.090771645,0,0.34744653,0,0.065602526,0,0.3172669,0.17518936,0.09810574,0
2541,blue,1.3209199233555686,-7.521749198655637,4.763256689008749,2.8240278481040835,10.429179041565217,3,7.63685409389196,4.886229754085291,1,1,1.0,0.76368797,1,0.745179,1,0.743335,1,0.758057,1,0.6800987,1,0.7534557,1,0.69241357,1,0.84563124,1,0.6075647,1,0.89340496,0.7482828,0.08062459,1
2542,blue,11.287627452505872,4.017537748596794,0.1738271627187685,0.7318600430050756,9.580571068750778,3,11.981283030959766,0.3419425644731542,1,0,1.0,0.49841988,1,0.55779904,0,0.42575848,0,0.41250175,0,0.37670183,0,0.37812525,0,0.46996787,1,0.6422391,0,0.2808272,1,0.5115985,0.45539388,0.10326608,0
2543,blue,-6.865647139901517,-13.640652615653453,4.186583704636542,0.3075381240836765,12.384763460640183,3,15.27103514600668,4.246086919230334,1,0,1.0,0.14068662,0,0.23698899,0,0.08485773,0,0.21230847,0,0.22555286,0,0.20526019,0,0.099213116,0,0.3519904,0,0.112466775,0,0.3369363,0.20062613,0.093478985,0
2544,red,-3.3729178664361017,11.264578188656138,1.629520626594092,1.1243638710171802,10.147867828417494,3,11.75871152389034,1.8617272699314005,0,0,0.0,0.33670896,1,0.58390224,0,0.31653485,0,0.4061995,0,0.38796726,1,0.6125786,1,0.5476609,1,0.59318984,0,0.4165692,0,0.4735425,0.46748543,0.110268064,0
2545,red,0.3908453956067719,13.96327766637656,1.3276376122727502,1.6785970994056487,13.969390092057612,3,13.968746662159688,1.5428126844157235,0,0,0.0,0.16304247,0,0.39542782,0,0.11190744,0,0.22059609,0,0.23214415,0,0.3490858,0,0.36879316,0,0.3963458,0,0.18569495,0,0.26435354,0.2687391,0.102816105,0
2546,red,9.62293301950984,10.212761138317177,0.7227146528815638,2.6953000454704994,16.67844143162402,3,14.032153432965815,0.8151250971778343,0,0,0.0,0.33473244,0,0.47608232,0,0.23840964,0,0.2586016,0,0.3070004,0,0.29673052,0,0.40331352,0,0.49583834,0,0.19861062,0,0.34218404,0.33515033,0.098041035,0
2547,red,-8.569066230144852,9.139167834537098,2.225277014999871,0.4242624236337042,9.733056566039838,3,12.52809980661259,2.324011452542393,0,0,0.0,0.26983812,0,0.4791554,0,0.23834023,0,0.31598118,0,0.325241,0,0.4977172,0,0.35297245,0,0.48232728,0,0.34939027,0,0.38455486,0.3695518,0.09071116,0
2548,red,7.2315767106133375,-6.444944905517443,5.321508223765074,2.296775686810697,11.414953459208578,3,9.686744373453882,5.555240793176374,0,1,0.0,0.58175457,1,0.59160686,1,0.55912805,1,0.61677885,1,0.53378373,1,0.59003615,1,0.50104743,1,0.70368195,0,0.48560166,1,0.70304334,0.5866462,0.07401389,1
2549,red,-0.7872692372708046,10.65957581860136,1.3977705385073962,2.0859125246990287,11.842779419574558,3,10.688608397937674,1.644518066922209,0,1,0.0,0.5049295,1,0.7188125,0,0.47863582,1,0.5710685,0,0.49358177,1,0.7087497,1,0.67316425,1,0.7319416,1,0.57245463,1,0.60833573,0.60616744,0.09722935,1
2550,blue,-2.973682434882761,3.8286874380756655,2.113902568366462,2.951403202714764,7.760465817473516,3,4.847848463185361,2.231157978634037,1,1,1.0,0.90019614,1,0.98647666,1,0.8633056,1,0.96535456,1,0.876108,1,0.9891746,1,0.8596103,1,0.9739058,1,0.8715073,1,0.9808286,0.9266468,0.056722403,1
2551,blue,-5.592791381868315,13.388594590124583,1.7829163779251893,1.0820021690334287,12.857294802519611,3,14.509782236126558,1.966491471380707,1,0,1.0,0.09747951,0,0.35270602,0,0.09365782,0,0.18388322,0,0.19804405,0,0.35191476,0,0.243573,0,0.36988238,0,0.1739424,0,0.2506371,0.231572,0.1013869,0
2552,blue,-2.698632696529759,-11.405478953471512,4.244203100963472,1.1503336957339207,10.17137566855805,3,11.720391144874863,4.480053294904509,1,1,1.0,0.5621056,1,0.5348933,1,0.513608,1,0.52564055,1,0.52718234,1,0.53130996,0,0.4338834,1,0.72594106,0,0.49161896,1,0.68391275,0.5530096,0.08746504,1
2553,blue,6.695883276839705,-5.648936272990736,5.272060338222658,1.1011800496359554,6.984339756284996,3,8.760441420006876,5.58239329948974,1,1,1.0,0.64291036,1,0.66794634,1,0.6128284,1,0.6593505,1,0.5684074,1,0.6258968,1,0.58634794,1,0.7305289,1,0.54037935,1,0.8465464,0.6481143,0.088335164,1
2554,blue,2.144883593863135,-11.066038858478052,4.721288628381203,0.7506379025558068,8.890927379785339,3,11.271989249842704,4.903840801160436,1,1,1.0,0.57024115,0,0.48388314,1,0.5087245,1,0.56311136,1,0.5250656,1,0.52633995,0,0.41311637,1,0.733135,0,0.44086704,1,0.70773566,0.54722196,0.10372354,1
2555,red,13.991616530515412,-7.626448396924145,5.5964273171885495,1.4379773727403058,15.257932716026364,3,15.935119964654769,5.784132910403269,0,0,0.0,0.11737331,0,0.17275362,0,0.06884873,0,0.18454084,0,0.10967754,0,0.15979588,0,0.08258944,0,0.37244374,0,0.034978602,0,0.35942706,0.16624288,0.115257874,0
2556,red,-11.305388295596206,-9.124770102253049,3.667355039694995,0.8323415083693615,12.338534032063556,3,14.528359643578996,3.820658136547669,0,0,0.0,0.25420958,0,0.31162488,0,0.1913863,0,0.26996022,0,0.3517875,0,0.26267076,0,0.18593562,1,0.5060429,0,0.22909376,0,0.4042479,0.29669595,0.10014276,0
2557,blue,-5.579654479662355,-7.780293817400571,3.8378072132801857,0.9224750449175784,7.459224902515136,3,9.574210985637288,4.090244017716191,1,1,1.0,0.59004563,1,0.6714577,1,0.5826539,1,0.5908548,1,0.57686085,1,0.62021327,1,0.56681967,1,0.7324975,1,0.57915395,1,0.6640845,0.6174642,0.05444849,1
2558,red,-12.105787956767264,-2.902488878333925,3.133531487786453,1.567170538082978,12.07112009436462,3,12.44887720812859,3.37691109596054,0,0,0.0,0.37678224,1,0.514927,0,0.3456075,0,0.37670666,0,0.4268366,0,0.36536554,0,0.32420117,1,0.6098657,0,0.42375925,0,0.43095356,0.41950053,0.08607308,0
2559,red,-10.807009101574934,-1.7479167993293665,3.112150698068719,2.382269158469707,12.926776583346662,3,10.947449879259612,3.30194322331724,0,1,0.0,0.55132866,1,0.64050967,1,0.5035319,1,0.53198975,1,0.5156109,1,0.5556277,0,0.47352362,1,0.7008176,1,0.5680506,1,0.5408046,0.55817956,0.066856086,1
2560,blue,3.06094512767529,4.680302191332508,0.5828079638323357,2.307021238738713,7.146032293713661,3,5.592371024604052,0.9916101783816086,1,1,1.0,0.815851,1,0.9023771,1,0.80988777,1,0.90001273,1,0.7849839,1,0.8910816,1,0.8084388,1,0.91213846,1,0.76227033,1,0.89875174,0.8485793,0.05732572,1
2561,red,-15.927451981799416,9.765551332395615,2.568447428401152,0.1445308354588552,15.709154448717491,3,18.6828723556679,2.591576797248239,0,0,0.0,0.027858134,0,0.22802895,0,0.024865188,0,0.09231915,0,0.07737225,0,0.12354684,0,0.04141646,0,0.21191375,0,0.06209065,0,0.14942883,0.10388402,0.073069796,0
2562,blue,3.2683527945335977,3.386906504543757,0.6239920077296912,2.858138549180079,7.511625401525725,3,4.706725577304926,0.8032098168831359,1,1,1.0,0.81325954,1,0.9140502,1,0.82285833,1,0.91935974,1,0.81109035,1,0.89595413,1,0.79914975,1,0.9171428,1,0.75299877,1,0.9112241,0.8557088,0.061959766,1
2563,blue,5.024237329423918,-11.05748988494409,5.112629648091096,0.1064400898725713,9.158208053935446,3,12.145412438366083,5.138874474920641,1,0,1.0,0.4706265,0,0.37985197,0,0.3929809,0,0.47936046,0,0.39348024,0,0.44196564,0,0.3296152,1,0.6829304,0,0.31490278,1,0.65765643,0.45433703,0.12589762,0
2564,blue,-4.386446228479221,13.329502809928073,1.793231336158367,0.4622238952793621,11.283590346243962,3,14.032695951784174,1.8887122115737387,1,0,1.0,0.1300549,0,0.3902834,0,0.11682654,0,0.21748228,0,0.2302476,0,0.40573427,0,0.3033144,0,0.4011516,0,0.2080971,0,0.27925006,0.2682442,0.10670535,0
2565,blue,-2.762673121651569,7.449511864682876,1.5766834736668458,2.0072502715452827,8.733832422340182,3,7.945287269768599,1.9259262405873887,1,1,1.0,0.7029756,1,0.86033195,1,0.6667174,1,0.73427457,1,0.6816884,1,0.8861262,1,0.8291375,1,0.8668747,1,0.7105321,1,0.8099235,0.7748582,0.08410061,1
2566,red,15.959214519516964,3.6351210581340654,0.0476694899239318,1.8656751156698483,16.986175615745378,3,16.367975842701224,0.2239548059419508,0,0,0.0,0.14690438,0,0.226696,0,0.093458265,0,0.13560121,0,0.13961506,0,0.11613686,0,0.16019462,0,0.32861793,0,0.033029307,0,0.20870633,0.158896,0.080895126,0
