,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
6309,6309,-20.454545454545453,6.81818181818182,21.560984046602588,2.819842099193151,0,0.06301708,0.12603395,0.06301697,1.01719024e-07
6310,6310,-19.949494949494948,6.81818181818182,21.08245602499172,2.8122664865419558,0,0.065340124,0.1306799,0.06533995,1.7258796e-07
6311,6311,-19.444444444444443,6.81818181818182,20.605194079621565,2.8043394652681344,0,0.06796129,0.13592198,0.06796099,2.9737114e-07
6312,6312,-18.939393939393938,6.81818181818182,20.129288266040035,2.796037073008081,0,0.070877835,0.14175464,0.07087732,5.1714176e-07
6313,6313,-18.434343434343432,6.81818181818182,19.65483709322227,2.787333230911127,0,0.07409574,0.14818965,0.074094824,9.05451e-07
6314,6314,-17.929292929292927,6.81818181818182,19.18194849983125,2.7781995200945624,0,0.077646926,0.15529066,0.07764533,1.5911162e-06
6315,6315,-17.424242424242422,6.81818181818182,18.710740962467376,2.768604931789732,0,0.08151094,0.16301632,0.08150816,2.7800206e-06
6316,6316,-16.919191919191917,6.81818181818182,18.24134475591737,2.758515588052785,0,0.085785165,0.17156066,0.08578033,4.8369857e-06
6317,6317,-16.41414141414141,6.81818181818182,17.773903388654315,2.7478944296297687,0,0.09061656,0.18121621,0.090608105,8.453937e-06
6318,6318,-15.909090909090908,6.81818181818182,17.30857524059979,2.7367008673047097,0,0.09591519,0.19180109,0.09590054,1.4642915e-05
6319,6319,-15.404040404040405,6.81818181818182,16.845535434502946,2.7248903928503942,0,0.10186728,0.20368391,0.10184196,2.5320775e-05
6320,6320,-14.898989898989898,6.81818181818182,16.384977977281146,2.712414145588495,0,0.10876008,0.21743187,0.10871594,4.414396e-05
6321,6321,-14.393939393939393,6.81818181818182,15.927118213355028,2.699218430613048,0,0.11679893,0.23344274,0.11672137,7.756119e-05
6322,6322,-13.888888888888888,6.81818181818182,15.472195638424637,2.685244185032684,0,0.12563632,0.25100547,0.12550274,0.0001335923
6323,6323,-13.383838383838382,6.81818181818182,15.020477129255609,2.670426389276683,0,0.13555598,0.27065697,0.13532849,0.00022750621
6324,6324,-12.87878787878788,6.81818181818182,14.572260652781322,2.654693421778524,0,0.14759316,0.29439783,0.14719892,0.00039423397
6325,6325,-12.373737373737374,6.81818181818182,14.127879525958956,2.6379663574656966,0,0.161684,0.3219937,0.16099685,0.0006871371
6326,6326,-11.868686868686869,6.81818181818182,13.687707305926924,2.620158213818049,0,0.17736536,0.3523786,0.1761893,0.0011760574
6327,6327,-11.363636363636363,6.81818181818182,13.252163397375684,2.601173153319209,0,0.19474076,0.38555372,0.19277686,0.0019638964
6328,6328,-10.858585858585858,6.81818181818182,12.821719469480914,2.580905658606987,0,0.21444486,0.42240837,0.21120419,0.0032406764
6329,6329,-10.353535353535351,6.81818181818182,12.396906776397554,2.5592397074458098,0,0.23763715,0.4645157,0.23225784,0.005379305
6330,6330,-9.848484848484848,6.81818181818182,11.97832447033477,2.536047989984823,0,0.26457217,0.51142097,0.25571048,0.008861687
6331,6331,-9.343434343434344,6.81818181818182,11.566648980402816,2.511191232116285,0,0.29489902,0.5612074,0.2806037,0.014295287
6332,6332,-8.838383838383837,6.81818181818182,11.162644497626436,2.4845177178781395,0,0.32747173,0.61023813,0.30511907,0.022352682
6333,6333,-8.333333333333332,6.81818181818182,10.767174548145375,2.4558631426835067,0,0.35799935,0.65106654,0.32553327,0.03246608
6334,6334,-7.828282828282827,6.81818181818182,10.3812145409568,2.425050979493389,0,0.38768876,0.6851892,0.3425946,0.045094144
6335,6335,-7.323232323232322,6.81818181818182,10.005865028363106,2.3918936028716686,0,0.4183981,0.7141328,0.3570664,0.061331708
6336,6336,-6.818181818181817,6.81818181818182,9.642365197998377,2.356194490192345,0,0.44922358,0.73510575,0.36755288,0.081670694
6337,6337,-6.313131313131311,6.81818181818182,9.292105804532374,2.3177519001711566,0,0.48011595,0.746642,0.373321,0.10679497
6338,6338,-5.808080808080806,6.81818181818182,8.956640328771819,2.276364504480107,1,0.5101087,0.74924266,0.37462133,0.13548733
6339,6339,-5.303030303030301,6.81818181818182,8.63769261438741,2.231839495645583,1,0.538973,0.7427237,0.37136185,0.16761112
6340,6340,-4.797979797979796,6.81818181818182,8.337158595565242,2.184003675669405,1,0.56903,0.7270849,0.36354244,0.20548755
6341,6341,-4.292929292929291,6.81818181818182,8.057099057345363,2.132717889051712,1,0.59788674,0.70377946,0.35188973,0.245997
6342,6342,-3.7878787878787854,6.81818181818182,7.79971980377803,2.0778948311872334,1,0.62433726,0.67685145,0.33842573,0.28591153
6343,6343,-3.28282828282828,6.81818181818182,7.567335385743282,2.019519670805617,1,0.6546741,0.64161795,0.32080898,0.33386517
6344,6344,-2.777777777777775,6.81818181818182,7.362312998542047,1.957672044525924,1,0.68429124,0.60151494,0.30075747,0.38353375
6345,6345,-2.27272727272727,6.81818181818182,7.186994682200863,1.8925468811915385,1,0.709511,0.5631267,0.28156334,0.42794764
6346,6346,-1.7676767676767646,6.81818181818182,7.043598828778462,1.824470422933539,1,0.73348624,0.5231621,0.26158106,0.47190514
6347,6347,-1.2626262626262594,6.81818181818182,6.934106170578779,1.75390714405738,1,0.76178354,0.4717088,0.2358544,0.5259291
6348,6348,-0.7575757575757578,6.81818181818182,6.860140256164712,1.6814535479687922,1,0.75653595,0.48149788,0.24074894,0.515787
6349,6349,-0.2525252525252526,6.81818181818182,6.822856609144596,1.6078164426688266,1,0.75114346,0.4914326,0.2457163,0.5054272
6350,6350,0.2525252525252526,6.81818181818182,6.822856609144596,1.5337762109209665,1,0.74648845,0.4998906,0.2499453,0.49654314
6351,6351,0.7575757575757578,6.81818181818182,6.860140256164712,1.460139105621001,1,0.74467254,0.50312454,0.25156227,0.4931103
6352,6352,1.262626262626263,6.81818181818182,6.93410617057878,1.3876855095324123,1,0.7432331,0.50567347,0.25283673,0.49039638
6353,6353,1.7676767676767682,6.81818181818182,7.043598828778463,1.317122230656254,1,0.7410983,0.5094371,0.25471854,0.48637974
6354,6354,2.2727272727272734,6.81818181818182,7.186994682200864,1.2490457723982544,1,0.73817986,0.5145454,0.2572727,0.48090714
6355,6355,2.7777777777777786,6.81818181818182,7.362312998542048,1.1839206090638683,1,0.7358304,0.51874053,0.25937027,0.47646016
6356,6356,3.282828282828284,6.81818181818182,7.5673353857432835,1.1220729827841756,1,0.7340846,0.5219707,0.26098534,0.47309923
6357,6357,3.787878787878789,6.81818181818182,7.799719803778032,1.0636978224025595,1,0.731567,0.5266391,0.26331955,0.4682475
6358,6358,4.292929292929294,6.81818181818182,8.057099057345365,1.0088747645380811,1,0.72840273,0.53244144,0.26622072,0.46218202
6359,6359,4.797979797979799,6.81818181818182,8.337158595565244,0.9575889779203872,1,0.7232249,0.5417414,0.2708707,0.45235425
6360,6360,5.3030303030303045,6.81818181818182,8.637692614387412,0.9097531579442096,1,0.70980114,0.5653121,0.28265604,0.42714512
6361,6361,5.80808080808081,6.81818181818182,8.95664032877182,0.8652281491096857,1,0.68464506,0.60722256,0.30361128,0.38103375
6362,6362,6.313131313131315,6.81818181818182,9.292105804532376,0.8238407534186363,1,0.6465904,0.66435134,0.33217567,0.3144147
6363,6363,6.81818181818182,6.81818181818182,9.642365197998378,0.7853981633974483,1,0.60232925,0.7187843,0.35939214,0.24293712
6364,6364,7.323232323232325,6.81818181818182,10.00586502836311,0.7496990507181244,1,0.5567464,0.75814915,0.37907457,0.17767185
6365,6365,7.8282828282828305,6.81818181818182,10.381214540956805,0.7165416740964037,1,0.50928545,0.77483463,0.38741732,0.121868104
6366,6366,8.333333333333336,6.81818181818182,10.76717454814538,0.6857295109062863,0,0.45754358,0.7614587,0.38072935,0.07681424
6367,6367,8.838383838383841,6.81818181818182,11.16264449762644,0.6570749357116535,0,0.4047141,0.71723396,0.35861698,0.04609713
6368,6368,9.343434343434346,6.81818181818182,11.56664898040282,0.6304014214735073,0,0.35142678,0.6505246,0.3252623,0.026164481
6369,6369,9.848484848484851,6.81818181818182,11.978324470334774,0.6055446636049701,0,0.3031312,0.5776988,0.2888494,0.01428179
6370,6370,10.353535353535356,6.81818181818182,12.396906776397556,0.5823529461439833,0,0.260219,0.50551265,0.25275633,0.0074626864
6371,6371,10.858585858585862,6.81818181818182,12.821719469480918,0.5606869949828056,0,0.22408548,0.4405678,0.2202839,0.003801579
6372,6372,11.363636363636369,6.81818181818182,13.252163397375687,0.5404195002705842,0,0.19247115,0.3813093,0.19065465,0.001816486
6373,6373,11.868686868686872,6.81818181818182,13.687707305926926,0.5214344397717438,0,0.16594715,0.33021644,0.16510822,0.00083893765
6374,6374,12.373737373737375,6.81818181818182,14.127879525958958,0.5036262961240962,0,0.1460315,0.29126203,0.14563102,0.00040048332
6375,6375,12.878787878787882,6.81818181818182,14.572260652781326,0.486899231811269,0,0.13063726,0.26088253,0.13044126,0.00019600787
6376,6376,13.383838383838388,6.81818181818182,15.02047712925561,0.47116626431311,0,0.11862904,0.23705901,0.118529506,9.9534635e-05
6377,6377,13.888888888888893,6.81818181818182,15.472195638424642,0.4563484685571089,0,0.10916443,0.2182247,0.10911235,5.207806e-05
6378,6378,14.393939393939398,6.81818181818182,15.927118213355032,0.4423742229767449,0,0.10141697,0.20277822,0.10138911,2.786367e-05
6379,6379,14.898989898989903,6.81818181818182,16.38497797728115,0.4291785080012981,0,0.094869725,0.18970926,0.09485463,1.50917995e-05
6380,6380,15.404040404040408,6.81818181818182,16.845535434502953,0.4167022607393985,0,0.089158095,0.17829977,0.089149885,8.218447e-06
6381,6381,15.909090909090914,6.81818181818182,17.308575240599797,0.4048917862850834,0,0.08424963,0.16849023,0.084245116,4.5238694e-06
6382,6382,16.41414141414142,6.81818181818182,17.773903388654322,0.3936982239600242,0,0.07993807,0.1598711,0.07993555,2.517346e-06
6383,6383,16.919191919191924,6.81818181818182,18.24134475591738,0.3830770655370076,0,0.07610512,0.15220743,0.07610372,1.410566e-06
6384,6384,17.42424242424243,6.81818181818182,18.710740962467383,0.372987721800061,0,0.07263253,0.14526346,0.07263173,7.9244785e-07
6385,6385,17.929292929292934,6.81818181818182,19.18194849983126,0.3633931334952306,0,0.069444016,0.13888714,0.06944357,4.4380306e-07
6386,6386,18.43434343434344,6.81818181818182,19.65483709322228,0.3542594226786661,0,0.066543415,0.13308634,0.06654317,2.4858545e-07
6387,6387,18.939393939393945,6.81818181818182,20.12928826604004,0.3455555805817121,0,0.063891806,0.12778334,0.06389167,1.3950364e-07
6388,6388,19.44444444444445,6.81818181818182,20.60519407962157,0.3372531883216586,0,0.061473906,0.12294765,0.061473824,7.8590844e-08
6389,6389,19.949494949494955,6.81818181818182,21.082456024991725,0.3293261670478376,0,0.05922848,0.11845688,0.05922844,4.4283773e-08
6390,6390,20.45454545454546,6.81818181818182,21.560984046602595,0.3217505543966422,0,0.05712799,0.11425593,0.057127964,2.4920745e-08
6391,6391,20.95959595959597,6.81818181818182,22.04069568083768,0.314504304416745,0,0.055122476,0.11024493,0.055122465,1.3847313e-08
6392,6392,21.46464646464647,6.81818181818182,22.521515294447784,0.3075671084053334,0,0.053269707,0.1065394,0.0532697,7.7230204e-09
6393,6393,21.969696969696976,6.81818181818182,23.00337341013482,0.3009202343604251,0,0.051533133,0.10306626,0.05153313,4.3042196e-09
6394,6394,22.47474747474748,6.81818181818182,23.4862061082554,0.2945463829994291,0,0.049895354,0.09979071,0.049895354,2.387139e-09
6395,6395,22.979797979797983,6.81818181818182,23.969954495119776,0.288429558518395,0,0.04835451,0.09670902,0.04835451,1.322658e-09
6396,6396,23.484848484848484,6.81818181818182,24.45456422964996,0.2825549524695875,0,0.04688889,0.09377778,0.04688889,7.2787665e-10
6397,6397,23.98989898989899,6.81818181818182,24.93998510126543,0.2769088393177585,0,0.04548687,0.09097374,0.04548687,3.969266e-10
6398,6398,24.49494949494949,6.81818181818182,25.42617065281187,0.2714784823989145,0,0.044166103,0.088332206,0.044166103,2.1631101e-10
6399,6399,25.0,6.81818181818182,25.913077843162228,0.2662520491509254,0,0.04291533,0.08583066,0.04291533,1.1756768e-10
6400,6400,-25.0,7.323232323232325,26.050522675371308,2.856635303339639,0,0.047459114,0.09491823,0.047459114,7.1673345e-10
6401,6401,-24.49494949494949,7.323232323232325,25.56623324661185,2.851081932623419,0,0.04869767,0.09739534,0.04869767,1.1955523e-09
6402,6402,-23.98989898989899,7.323232323232325,25.082762710785893,2.845314295703873,0,0.050007373,0.100014746,0.050007373,1.9957613e-09
6403,6403,-23.484848484848484,7.323232323232325,24.6001593494092,2.8393201550096783,0,0.051394004,0.102787994,0.051393997,3.3342087e-09
6404,6404,-22.97979797979798,7.323232323232325,24.118475218229737,2.83308635785788,0,0.052860208,0.10572041,0.052860204,5.575383e-09
6405,6405,-22.474747474747478,7.323232323232325,23.63776651280113,2.826598753128936,0,0.054413702,0.1088274,0.0544137,9.333797e-09
6406,6406,-21.96969696969697,7.323232323232325,23.15809397598056,2.819842099193151,0,0.056068793,0.112137556,0.056068778,1.5640856e-08
6407,6407,-21.464646464646464,7.323232323232325,22.679523352846164,2.8127999620848385,0,0.057871886,0.11574371,0.057871856,2.641585e-08
6408,6408,-20.95959595959596,7.323232323232325,22.20212589932653,2.8054546028042253,0,0.059793316,0.11958655,0.059793275,4.4633158e-08
6409,6409,-20.454545454545453,7.323232323232325,21.72597895175499,2.797786852499636,0,0.061855186,0.12371022,0.06185511,7.5528455e-08
6410,6410,-19.949494949494948,7.323232323232325,21.2511665656255,2.7897759741441064,0,0.064098455,0.12819666,0.06409833,1.2827654e-07
6411,6411,-19.444444444444443,7.323232323232325,20.77778023305476,2.7813995091719628,0,0.06663158,0.13326271,0.066631354,2.2089013e-07
6412,6412,-18.939393939393938,7.323232323232325,20.30591968987336,2.7726331073839363,0,0.06944147,0.13888218,0.06944109,3.8419932e-07
6413,6413,-18.434343434343432,7.323232323232325,19.835693824904528,2.7634503382671918,0,0.072524145,0.14504695,0.072523475,6.719281e-07
6414,6414,-17.929292929292927,7.323232323232325,19.367221705872737,2.753822481714474,0,0.075911924,0.1518215,0.07591075,1.1782589e-06
6415,6415,-17.424242424242422,7.323232323232325,18.900633738549725,2.743718295972624,0,0.079627246,0.15925038,0.07962519,2.0637387e-06
6416,6416,-16.919191919191917,7.323232323232325,18.43607297822624,2.733103760517165,0,0.083692014,0.16737688,0.08368844,3.5853088e-06
6417,6417,-16.41414141414141,7.323232323232325,17.97369661542853,2.721941791454689,0,0.08825003,0.1764876,0.0882438,6.234084e-06
6418,6418,-15.909090909090908,7.323232323232325,17.5136776610098,2.710191927024241,0,0.09321953,0.18641762,0.09320881,1.0722168e-05
6419,6419,-15.404040404040405,7.323232323232325,17.0562068593619,2.697809980840152,0,0.098823234,0.19760956,0.09880478,1.845962e-05
6420,6420,-14.898989898989898,7.323232323232325,16.601494862518788,2.6847476607437954,0,0.105037116,0.21001117,0.105005585,3.1530497e-05
6421,6421,-14.393939393939393,7.323232323232325,16.14977470234291,2.6709521515836534,0,0.11170603,0.22330667,0.111653335,5.2691954e-05
6422,6422,-13.888888888888888,7.323232323232325,15.701304602737183,2.656365661022457,0,0.11912754,0.2380796,0.1190398,8.774744e-05
6423,6423,-13.383838383838382,7.323232323232325,15.256371178781023,2.640924928715057,0,0.12782563,0.25535583,0.12767792,0.0001477163
6424,6424,-12.87878787878788,7.323232323232325,14.815293074618818,2.6245607010982512,0,0.13795845,0.27541772,0.13770886,0.00024959407
6425,6425,-12.373737373737374,7.323232323232325,14.378425096451274,2.6071971768353794,0,0.14951819,0.29819602,0.14909801,0.00042016967
6426,6426,-11.868686868686869,7.323232323232325,13.946162900488966,2.5887514319972538,0,0.16296937,0.32451317,0.16225658,0.00071278436
6427,6427,-11.363636363636363,7.323232323232325,13.518948297297143,2.5691328397717417,0,0.17833312,0.35425988,0.17712994,0.0012031897
6428,6428,-10.858585858585858,7.323232323232325,13.09727523221206,2.548242507433075,0,0.19542858,0.38687688,0.19343844,0.0019901504
6429,6429,-10.353535353535351,7.323232323232325,12.68169649443406,2.525972764160683,0,0.21519941,0.4238299,0.21191496,0.0032844562
6430,6430,-9.848484848484848,7.323232323232325,12.272831192144311,2.50220674790362,0,0.23801306,0.46522072,0.23261036,0.005402694
6431,6431,-9.343434343434344,7.323232323232325,11.871373003578949,2.476818158772448,0,0.26422068,0.51087826,0.25543913,0.008781568
6432,6432,-8.838383838383837,7.323232323232325,11.478099169054053,2.449671271350934,0,0.2918145,0.55633056,0.27816528,0.013649205
6433,6433,-8.333333333333332,7.323232323232325,11.093880119438786,2.420621329617898,0,0.31812185,0.59648025,0.29824013,0.01988173
6434,6434,-7.828282828282827,7.323232323232325,10.719689533732891,2.389515486070592,0,0.34564006,0.63481635,0.31740817,0.028231896
6435,6435,-7.323232323232322,7.323232323232325,10.356614471924182,2.356194490192345,0,0.37402704,0.66987646,0.33493823,0.03908884
6436,6436,-6.818181818181817,7.323232323232325,10.005865028363106,2.3204953775130206,0,0.40435728,0.7018087,0.35090435,0.05345295
6437,6437,-6.313131313131311,7.323232323232325,9.668782686402349,2.2822554525344043,0,0.4346275,0.72694975,0.36347488,0.07115265
6438,6438,-5.808080808080806,7.323232323232325,9.346846223899872,2.2413178847754454,0,0.46484575,0.74315995,0.37157997,0.0932658
6439,6439,-5.303030303030301,7.323232323232325,9.04167363129705,2.197539228005943,0,0.495129,0.7505467,0.37527335,0.11985568
6440,6440,-4.797979797979796,7.323232323232325,8.755018092605917,2.150799101002577,1,0.5248647,0.7488605,0.37443024,0.15043446
6441,6441,-4.292929292929291,7.323232323232325,8.488755714127077,2.101012099571526,1,0.553615,0.7383766,0.3691883,0.18442662
6442,6442,-3.7878787878787854,7.323232323232325,8.244862483492177,2.048141709168568,1,0.58185387,0.7201127,0.36005634,0.22179753
6443,6443,-3.28282828282828,7.323232323232325,8.02537807175288,1.9922155336827003,1,0.6110352,0.695089,0.3475445,0.26349074
6444,6444,-2.777777777777775,7.323232323232325,7.832354757207487,1.933340564059404,1,0.64565957,0.6576321,0.32881606,0.3168435
6445,6445,-2.27272727272727,7.323232323232325,7.667791136711606,1.8717165611553213,1,0.67685694,0.6155625,0.30778125,0.3690757
6446,6446,-1.7676767676767646,7.323232323232325,7.53355246978601,1.807645087741816,1,0.70225185,0.5767598,0.2883799,0.41387197
6447,6447,-1.2626262626262594,7.323232323232325,7.431282307859679,1.7415315382701788,1,0.71669894,0.5531015,0.27655074,0.44014817
6448,6448,-0.7575757575757578,7.323232323232325,7.362312998542048,1.6738779353175968,1,0.717204,0.55198175,0.27599087,0.44121307
6449,6449,-0.2525252525252526,7.323232323232325,7.327584913407532,1.6052654277944045,1,0.7173532,0.55150694,0.27575347,0.4415997
6450,6450,0.2525252525252526,7.323232323232325,7.327584913407532,1.5363272257953886,1,0.717671,0.5508238,0.2754119,0.44225907
6451,6451,0.7575757575757578,7.323232323232325,7.362312998542048,1.4677147182721964,1,0.71809536,0.5499982,0.2749991,0.4430962
6452,6452,1.262626262626263,7.323232323232325,7.431282307859679,1.400061115319614,1,0.7175541,0.55089724,0.27544862,0.4421054
6453,6453,1.7676767676767682,7.323232323232325,7.533552469786011,1.3339475658479765,1,0.7168935,0.5520533,0.27602664,0.44086686
6454,6454,2.2727272727272734,7.323232323232325,7.667791136711607,1.2698760924344714,1,0.7166394,0.55262536,0.27631268,0.44032675
6455,6455,2.7777777777777786,7.323232323232325,7.832354757207488,1.208252089530389,1,0.71459126,0.5561997,0.27809986,0.4364914
6456,6456,3.282828282828284,7.323232323232325,8.025378071752883,1.1493771199070923,1,0.7123245,0.5603503,0.28017515,0.43214935
6457,6457,3.787878787878789,7.323232323232325,8.244862483492179,1.0934509444212248,1,0.70936185,0.56575197,0.28287598,0.42648587
6458,6458,4.292929292929294,7.323232323232325,8.488755714127079,1.0405805540182669,1,0.70521206,0.5732265,0.28661326,0.41859877
6459,6459,4.797979797979799,7.323232323232325,8.75501809260592,0.9907935525872156,1,0.69883263,0.5845075,0.29225376,0.40657887
6460,6460,5.3030303030303045,7.323232323232325,9.041673631297051,0.9440534255838496,1,0.68886703,0.60147655,0.30073828,0.3881287
6461,6461,5.80808080808081,7.323232323232325,9.346846223899876,0.9002747688143474,1,0.6625306,0.64344054,0.32172027,0.34081042
6462,6462,6.313131313131315,7.323232323232325,9.66878268640235,0.8593372010553886,1,0.62003547,0.7014475,0.35072374,0.26931173
6463,6463,6.81818181818182,7.323232323232325,10.00586502836311,0.8210972760767723,1,0.5739589,0.7487529,0.37437645,0.19958244
6464,6464,7.323232323232325,7.323232323232325,10.356614471924184,0.7853981633974483,1,0.5277889,0.774699,0.3873495,0.14043936
6465,6465,7.8282828282828305,7.323232323232325,10.719689533732891,0.7520771675192011,0,0.47781724,0.7734695,0.38673475,0.0910825
6466,6466,8.333333333333336,7.323232323232325,11.09388011943879,0.7209713239718948,0,0.4258466,0.7406646,0.3703323,0.055514276
6467,6467,8.838383838383841,7.323232323232325,11.478099169054056,0.6919213822388589,0,0.37214956,0.6800297,0.34001485,0.032134697
6468,6468,9.343434343434346,7.323232323232325,11.87137300357895,0.6647744948173456,0,0.32210666,0.6084204,0.3042102,0.017896492
6469,6469,9.848484848484851,7.323232323232325,12.272831192144317,0.6393859056861729,0,0.27806705,0.53680146,0.26840073,0.009666346
6470,6470,10.353535353535356,7.323232323232325,12.681696494434064,0.6156198894291098,0,0.23997936,0.4698381,0.23491906,0.005060317
6471,6471,10.858585858585862,7.323232323232325,13.097275232212064,0.5933501461567182,0,0.20754285,0.4099901,0.20499505,0.0025478213
6472,6472,11.363636363636369,7.323232323232325,13.518948297297149,0.5724598138180512,0,0.17806266,0.35376862,0.17688431,0.0011783589
6473,6473,11.868686868686872,7.323232323232325,13.94616290048897,0.5528412215925392,0,0.1550553,0.30900487,0.15450244,0.00055286504
6474,6474,12.373737373737375,7.323232323232325,14.378425096451275,0.5343954767544137,0,0.13763556,0.27473733,0.13736866,0.00026689577
6475,6475,12.878787878787882,7.323232323232325,14.815293074618822,0.5170319524915414,0,0.12401926,0.2477738,0.1238869,0.0001323515
6476,6476,13.383838383838388,7.323232323232325,15.256371178781029,0.5006677248747361,0,0.113307305,0.2264785,0.11323925,6.805573e-05
6477,6477,13.888888888888893,7.323232323232325,15.70130460273719,0.4852269925673362,0,0.10480267,0.20953318,0.10476659,3.607549e-05
6478,6478,14.393939393939398,7.323232323232325,16.149774702342913,0.4706405020061394,0,0.09780683,0.19557449,0.097787246,1.9584222e-05
6479,6479,14.898989898989903,7.323232323232325,16.601494862518795,0.4568449928459973,0,0.091859475,0.18369734,0.09184867,1.08083195e-05
6480,6480,15.404040404040408,7.323232323232325,17.056206859361904,0.4437826727496411,0,0.0866616,0.17331122,0.08665561,5.9891163e-06
6481,6481,15.909090909090914,7.323232323232325,17.513677661009805,0.4314007265655522,0,0.082058035,0.16410945,0.08205473,3.3109873e-06
6482,6482,16.41414141414142,7.323232323232325,17.973696615428533,0.4196508621351039,0,0.07799196,0.15598023,0.077990115,1.849029e-06
6483,6483,16.919191919191924,7.323232323232325,18.43607297822625,0.4084888930726272,0,0.07435452,0.14870697,0.07435349,1.0387773e-06
6484,6484,17.42424242424243,7.323232323232325,18.90063373854973,0.3978743576171694,0,0.071072765,0.14214437,0.07107218,5.8656616e-07
6485,6485,17.929292929292934,7.323232323232325,19.367221705872744,0.387770171875319,0,0.06807407,0.13614747,0.068073735,3.3105528e-07
6486,6486,18.43434343434344,7.323232323232325,19.83569382490453,0.3781423153226014,0,0.06530993,0.13061948,0.06530974,1.8632967e-07
6487,6487,18.939393939393945,7.323232323232325,20.305919689873363,0.3689595462058564,0,0.06275718,0.12551415,0.062757075,1.04658426e-07
6488,6488,19.44444444444445,7.323232323232325,20.777780233054767,0.3601931444178302,0,0.06041936,0.120838605,0.060419302,5.8963277e-08
6489,6489,19.949494949494955,7.323232323232325,21.251166565625507,0.3518166794456865,0,0.058271267,0.11654246,0.05827123,3.341963e-08
6490,6490,20.45454545454546,7.323232323232325,21.725978951755,0.343805801090157,0,0.056268733,0.11253742,0.05626871,1.8962407e-08
6491,6491,20.95959595959597,7.323232323232325,22.20212589932654,0.3361380507855678,0,0.054381426,0.10876283,0.054381415,1.0724593e-08
6492,6492,21.46464646464647,7.323232323232325,22.67952335284617,0.3287926915049544,0,0.052633986,0.10526796,0.05263398,6.0995444e-09
6493,6493,21.969696969696976,7.323232323232325,23.158093975980563,0.3217505543966422,0,0.05097272,0.10194543,0.050972715,3.437763e-09
6494,6494,22.47474747474748,7.323232323232325,23.63776651280114,0.3149939004608569,0,0.04941479,0.09882958,0.04941479,1.9389244e-09
6495,6495,22.979797979797983,7.323232323232325,24.118475218229744,0.3085062957319131,0,0.04792718,0.09585436,0.04792718,1.0844108e-09
6496,6496,23.484848484848484,7.323232323232325,24.6001593494092,0.3022724985801147,0,0.046510287,0.09302057,0.046510287,6.0278954e-10
6497,6497,23.98989898989899,7.323232323232325,25.082762710785893,0.2962783578859197,0,0.04517426,0.09034852,0.04517426,3.35109e-10
6498,6498,24.49494949494949,7.323232323232325,25.56623324661185,0.290510720966374,0,0.043896187,0.087792374,0.043896187,1.848344e-10
6499,6499,25.0,7.323232323232325,26.050522675371308,0.2849573502501543,0,0.042669315,0.08533863,0.042669315,1.01023856e-10
6500,6500,-25.0,7.8282828282828305,26.196984789085704,2.838132742149971,0,0.04679919,0.09359838,0.04679919,5.3609284e-10
6501,6501,-24.49494949494949,7.8282828282828305,25.71545377394135,2.832263820515106,0,0.048002083,0.096004166,0.048002083,8.938373e-10
6502,6502,-23.98989898989899,7.8282828282828305,25.2348422936452,2.826171128609353,0,0.04927348,0.09854696,0.04927348,1.490917e-09
6503,6503,-23.484848484848484,7.8282828282828305,24.755203905358528,2.819842099193151,0,0.050616756,0.10123351,0.050616756,2.487882e-09
6504,6504,-22.97979797979798,7.8282828282828305,24.27659628596882,2.813263246740134,0,0.05203532,0.104070626,0.052035313,4.1545887e-09
6505,6505,-22.474747474747478,7.8282828282828305,23.799081622895784,2.80642008645306,0,0.053532284,0.10706455,0.053532276,6.9337656e-09
6506,6506,-21.96969696969697,7.8282828282828305,23.322727048522864,2.7992970451597508,0,0.055135883,0.110271744,0.055135872,1.1606862e-08
6507,6507,-21.464646464646464,7.8282828282828305,22.84760512377277,2.791877363223285,0,0.05688552,0.113771,0.0568855,1.961445e-08
6508,6508,-20.95959595959596,7.8282828282828305,22.373794377107764,2.7841429865138267,0,0.058750983,0.1175019,0.05875095,3.318288e-08
6509,6509,-20.454545454545453,7.8282828282828305,21.901379906107604,2.7760744473978964,0,0.060745224,0.12149033,0.060745165,5.6162968e-08
6510,6510,-19.949494949494948,7.8282828282828305,21.430454049774877,2.7676507336060467,0,0.06292786,0.12585552,0.06292776,9.566401e-08
6511,6511,-19.444444444444443,7.8282828282828305,20.961117140855688,2.758849143744217,0,0.065354645,0.13070896,0.06535448,1.6438615e-07
6512,6512,-18.939393939393938,7.8282828282828305,20.49347834876109,2.7496451281212804,0,0.0680104,0.13602021,0.06801011,2.8359221e-07
6513,6513,-18.434343434343432,7.8282828282828305,20.02765662514985,2.7400121134809137,0,0.070962556,0.14192411,0.07096206,4.950151e-07
6514,6514,-17.929292929292927,7.8282828282828305,19.56378176590562,2.729921310157898,0,0.07420303,0.14840433,0.074202165,8.6649516e-07
6515,6515,-17.424242424242422,7.8282828282828305,19.101995605128728,2.719341500138521,0,0.077754796,0.15550655,0.077753276,1.5166316e-06
6516,6516,-16.919191919191917,7.8282828282828305,18.642453358880555,2.708238804507762,0,0.08163346,0.16326165,0.081630826,2.633446e-06
6517,6517,-16.41414141414141,7.8282828282828305,18.185325138776594,2.6965764288342515,0,0.085937195,0.17186525,0.08593263,4.5640822e-06
