,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2623,red,-4.149701262225361,-5.740081876473626,4.000905351997564,2.938507967769074,9.995431994313838,3,7.082976811647469,4.086436213003152,0,1,0.0,0.7839072,1,0.70170605,1,0.5771057,1,0.63709295,1,0.65564805,1,0.60856736,1,0.63873065,1,0.696232,1,0.56250757,1,0.6192542,0.64807516,0.065541305,1
2624,red,5.839180629555601,5.200233289794714,0.5636839461574571,2.7023281749788644,10.429514295062862,3,7.8191084333743905,0.727583926618193,0,1,0.0,0.6764114,1,0.7455873,1,0.73614657,1,0.8695033,1,0.7074155,1,0.82956856,1,0.71247166,1,0.77498066,1,0.6665217,1,0.80213964,0.7520746,0.066440314,1
2625,blue,-0.2575861354585761,9.678650782761355,1.5770851972883315,0.0656182998582327,6.68653562856351,3,9.682077855079845,1.5974038934126755,1,0,1.0,0.4500779,1,0.5922555,1,0.6848365,1,0.8202023,1,0.58274627,1,0.7535119,1,0.6140928,1,0.6113848,1,0.5749733,1,0.72888273,0.6412964,0.10676968,1
2626,red,-7.254467187394976,13.797733981785669,1.87262368670988,1.2274877222664462,14.320694764475052,3,15.588609854798255,2.0548486132855794,0,0,0.0,0.03675869,0,0.16837405,0,0.17411855,0,0.3609126,0,0.06531892,0,0.22727394,0,0.15025268,0,0.27190864,0,0.18263571,0,0.17993921,0.1817493,0.09316188,0
2627,blue,-9.06368646217841,-4.515492919410384,3.347334760578126,1.0278728040468716,8.245092772209556,3,10.126208006451453,3.603796072581752,1,1,1.0,0.59433126,1,0.67251444,1,0.5450048,1,0.5404661,1,0.500587,1,0.5400279,1,0.58157754,1,0.6368881,1,0.5503715,1,0.61772466,0.57794935,0.052655883,1
2628,red,-1.397404419881227,-14.212767035753316,4.438105989703488,0.9878030984185264,12.408409739724211,3,14.281298467761946,4.614383609498979,0,0,0.0,0.43736565,0,0.40958887,0,0.20523097,0,0.32464674,0,0.3472194,0,0.3383567,0,0.28245598,0,0.35539567,0,0.3176048,0,0.4063373,0.34242022,0.067632884,0
2629,red,7.738986176388465,-4.45708030119704,5.486450683471469,2.2040768239158397,10.372436625353444,3,8.930703883213823,5.760655688345902,0,1,0.0,0.6468694,1,0.7033423,1,0.6376309,1,0.8217003,1,0.8007858,1,0.77150786,1,0.7556567,1,0.73247737,1,0.60643476,1,0.6941126,0.7170518,0.07214181,1
2630,red,-4.634330667438517,16.384560976656303,1.6702044329822952,1.6695805662034418,17.059474363289084,3,17.027356199155808,1.84644347732976,0,0,0.0,0.010945155,0,0.11028674,0,0.1470785,0,0.31778985,0,0.039926417,0,0.17968935,0,0.092569195,0,0.22013505,0,0.12283845,0,0.12419865,0.13654575,0.08811831,0
2631,blue,-8.291220816580369,-12.008262047209444,4.023451560965686,0.4238010974580596,11.805716452902782,3,14.592556322445578,4.108094651227296,1,0,1.0,0.27679357,0,0.28290755,0,0.08393154,0,0.18560293,0,0.132636,0,0.19930266,0,0.13810661,0,0.2720368,0,0.1899046,0,0.31530732,0.20765296,0.07660909,0
2632,blue,2.2278712483334275,-10.925420392931777,4.653421448235766,1.2729030140588962,9.89461430478234,3,11.150256546888969,4.913547356870541,1,1,1.0,0.6059358,1,0.6260332,0,0.31187752,0,0.40016216,1,0.5927938,1,0.5538505,1,0.56834567,1,0.5713764,0,0.49074572,1,0.58238596,0.5303506,0.10077597,1
2633,blue,-0.4988123460591822,-10.430983621318026,4.396059947689132,1.1773722315575512,8.918548668017628,3,10.442903478668468,4.664605122145032,1,1,1.0,0.663924,1,0.7228698,0,0.44201002,1,0.5232732,1,0.6165469,1,0.61877537,1,0.6308161,1,0.6769814,1,0.6004512,1,0.66685975,0.61625075,0.0812149,1
2634,blue,-6.311152493394427,2.819111452055475,2.4694699335879022,2.529530449040674,9.149197702275798,3,6.912165736872129,2.7214970123145035,1,1,1.0,0.79283476,1,0.82931024,1,0.7993414,1,0.8268019,1,0.67910796,1,0.7843337,1,0.80597353,1,0.8387829,1,0.83221984,1,0.7787894,0.7967496,0.046441928,1
2635,red,8.48562902324132,7.748669371079751,0.5174756314685023,1.007440926887169,9.605706175747134,3,11.491204329502844,0.7400340808143034,0,0,0.0,0.31270808,0,0.3788348,1,0.62139,1,0.8194534,1,0.5943449,1,0.7632102,1,0.5336596,1,0.60580117,0,0.3821433,1,0.71576715,0.5727312,0.17146428,1
2636,red,-11.696131979526488,7.502571458483096,2.459209479298136,0.544341152995122,11.242088550516993,3,13.89561376018157,2.571246172683935,0,0,0.0,0.21878786,0,0.32136232,0,0.26044503,0,0.41650805,0,0.1426172,0,0.3312332,0,0.28981072,0,0.3837302,0,0.30728492,0,0.31939092,0.29911703,0.078507744,0
2637,red,4.2073858853074455,6.111997359444501,0.8054456589487302,2.729996456699975,10.07188721624049,3,7.420148766011425,0.9679106514824504,0,1,0.0,0.6960761,1,0.7704274,1,0.8097741,1,0.9449247,1,0.7236704,1,0.90510154,1,0.75608593,1,0.8035872,1,0.709896,1,0.89649224,0.8016036,0.087553814,1
2638,red,5.010438715930444,20.81700734473737,1.2467899372187272,0.6762916815908946,18.989308086072445,3,21.41149903479306,1.3345993356778008,0,0,0.0,0.00074151607,0,0.03153796,0,0.028594717,0,0.17448692,0,0.009158841,0,0.07667455,0,0.016833562,0,0.101697646,0,0.01564757,0,0.050440215,0.050581347,0.05380161,0
2639,blue,3.939041110305197,-1.7915139302452627,5.577064832041072,2.7326726884364065,6.912299290997457,3,4.3273048229743685,5.856338874809648,1,1,1.0,0.9089007,1,0.98949593,1,0.91038316,1,0.9949403,1,0.90884346,1,0.9948723,1,0.92759037,1,0.9932767,1,0.90990686,1,0.9964437,0.95346534,0.04290175,1
2640,blue,7.697793442536639,-7.934965050330053,5.207872330305483,1.5494261341768691,10.576561751429107,3,11.055301634687291,5.4826168580267485,1,1,1.0,0.5277895,1,0.5512235,0,0.4003893,1,0.5551792,1,0.61147386,1,0.6039917,1,0.58904856,1,0.57695496,0,0.37896812,1,0.6104829,0.5405501,0.084240116,1
2641,blue,-10.738945271895002,-3.1341379313402538,3.183871565433998,2.038778072635829,12.215075061690774,3,11.186946237710352,3.4255537197070964,1,1,1.0,0.5611005,1,0.5873376,0,0.41338813,0,0.431447,0,0.33149302,0,0.4136212,0,0.4985668,1,0.54699546,1,0.5145758,1,0.50904024,0.48075658,0.080429316,0
2642,blue,-9.925303351975652,-0.5932746333352086,2.915045919835465,1.2105931666496108,8.481039778462533,3,9.943018727695234,3.2012955712541764,1,1,1.0,0.62748957,1,0.7129753,1,0.56232756,1,0.5975656,0,0.48717803,1,0.5269266,1,0.62669957,1,0.64038867,1,0.6000252,1,0.62047297,0.6002049,0.063048124,1
2643,blue,-8.433973802989307,2.8557801174187976,2.47748318062709,1.3870869717966163,7.853617433737263,3,8.904346926560894,2.815105719987724,1,1,1.0,0.6615793,1,0.79395497,1,0.6571415,1,0.7632959,1,0.59430957,1,0.700422,1,0.70920736,1,0.70520014,1,0.6622217,1,0.7122252,0.69595575,0.05661023,1
2644,blue,1.2843728598919824,-4.671061118096736,4.708970500680404,2.6932812563133925,7.370184137796571,3,4.84442211334048,4.980721564953252,1,1,1.0,0.9217744,1,0.99024093,1,0.89475316,1,0.9763049,1,0.8950816,1,0.98704195,1,0.9226142,1,0.98682576,1,0.91983265,1,0.9901226,0.94845927,0.04102924,1
2645,blue,3.32188319665907,-6.960081302601843,4.903921651541843,2.440049865950414,9.756714975417314,3,7.7121747718184945,5.157693091529761,1,1,1.0,0.80407065,1,0.78519243,1,0.6416996,1,0.7332883,1,0.84048295,1,0.79300797,1,0.7450976,1,0.79024285,1,0.68080807,1,0.7734093,0.75873,0.06002237,1
2646,red,8.968999313378607,-9.962594818876823,5.395994691083589,0.2222817679563645,10.462566989199187,3,13.4050827751453,5.445351796146294,0,0,0.0,0.31764823,0,0.31827223,0,0.19609784,0,0.31914395,0,0.46779048,0,0.34921935,0,0.34166214,0,0.33496302,0,0.174697,0,0.3376508,0.3157145,0.081643395,0
2647,red,-2.1533875141520884,-14.927493846956423,4.400131022798248,1.0075592693406246,13.265395276102968,3,15.082014133961948,4.569120858194628,0,0,0.0,0.3829116,0,0.34938738,0,0.15929194,0,0.27862832,0,0.2745902,0,0.29313812,0,0.21835887,0,0.31632677,0,0.24645956,0,0.37370333,0.2892796,0.07019261,0
2648,blue,-4.492428156228954,-7.977418374029021,3.8735406621507695,1.784409460065322,9.309245059837076,3,9.155387192968655,4.199511123218287,1,1,1.0,0.61468345,1,0.68843955,1,0.50864625,1,0.53721833,1,0.57870114,1,0.58131236,1,0.59415555,1,0.6645672,1,0.5457931,1,0.6497982,0.5963315,0.058322683,1
2649,blue,8.594707334548042,-3.564713772040204,5.61559633938788,2.14338359074098,10.58188596008356,3,9.304632096064145,5.890022586467432,1,1,1.0,0.60692555,1,0.6627046,1,0.62649184,1,0.84343076,1,0.7579365,1,0.7555683,1,0.7076255,1,0.7138556,1,0.5690567,1,0.69040495,0.6934,0.08132708,1
2650,blue,7.376638594598742,4.642811536357956,0.2388148614729527,1.1732925054257626,7.104191298751903,3,8.71610554763205,0.5617527556187568,1,1,1.0,0.59502256,1,0.6371775,1,0.6938768,1,0.8474599,1,0.694231,1,0.8156511,1,0.67303044,1,0.73396534,1,0.5825695,1,0.7967904,0.7069775,0.0911103,1
2651,blue,-0.5501568271339827,4.405261297220287,1.410286606806317,2.712865640694076,6.989196057849705,3,4.4394819102265854,1.6950393786600837,1,1,1.0,0.90542006,1,0.98581463,1,0.9242452,1,0.99154073,1,0.89573866,1,0.99317694,1,0.9075766,1,0.9681627,1,0.9081791,1,0.9897802,0.9469635,0.041947607,1
2652,blue,3.257491395071113,7.777406947138936,0.8165921285736799,1.3900801543052672,7.359534740789069,3,8.43204061958713,1.1741545544193346,1,1,1.0,0.62658286,1,0.7397084,1,0.8086899,1,0.88331646,1,0.7149702,1,0.8559873,1,0.7249803,1,0.7456555,1,0.6825374,1,0.8404744,0.76229036,0.08225101,1
2653,red,-6.597896472821948,12.40920208757015,1.9232531817676517,0.6895595448832631,11.60942229815393,3,14.054199881751778,2.059476372345525,0,0,0.0,0.082276486,0,0.24040398,0,0.26792085,0,0.44878548,0,0.1240124,0,0.3049684,0,0.23877953,0,0.3321626,0,0.25582144,0,0.24709073,0.25422218,0.102032214,0
2654,blue,5.8964468609565,8.35632926936406,0.8138121016668872,0.5053623633375889,7.498585817501791,3,10.227234447401422,0.9563042021292824,1,0,1.0,0.48332256,1,0.59226257,1,0.7326286,1,0.8549225,1,0.6650964,1,0.8281638,1,0.6525341,1,0.683602,1,0.56814617,1,0.8189036,0.6879582,0.12195703,1
2655,blue,-2.881999128723048,-8.029335461694332,4.120388624977247,2.371322058740254,10.424338094418044,3,8.530893677357756,4.367777678144523,1,1,1.0,0.7490379,1,0.7522334,1,0.5830911,1,0.6286477,1,0.63891846,1,0.6876759,1,0.66564906,1,0.7439727,1,0.65214187,1,0.71986634,0.6821234,0.05809731,1
2656,blue,-1.4292067140828042,8.866272366893895,1.3925712524620335,1.450745615500587,8.113168012239944,3,8.980724776738548,1.730617415719307,1,1,1.0,0.5759949,1,0.6926743,1,0.73334104,1,0.83380675,1,0.6515068,1,0.79311955,1,0.6611516,1,0.70188415,1,0.6381587,1,0.7755655,0.7057203,0.07901453,1
2657,blue,7.033848521957838,9.75243902158467,0.6992656844860541,1.3643722889362455,11.045441246877738,3,12.024354115692695,0.9459571451260084,1,0,1.0,0.27129534,0,0.39299875,1,0.6479895,1,0.82592475,1,0.57880163,1,0.77901477,1,0.5401936,1,0.5613976,0,0.40837446,1,0.7415192,0.574751,0.18017793,1
2658,blue,-9.188632230696523,0.9090327375758084,2.7426507689468917,1.1445852169030617,7.5799085183736015,3,9.23348811603608,3.042983373285056,1,1,1.0,0.65462744,1,0.739582,1,0.6177878,1,0.696233,1,0.5620813,1,0.63078684,1,0.6714387,1,0.6797667,1,0.6339246,1,0.68416333,0.65703917,0.048985302,1
2659,blue,4.816153385724904,2.785423050367514,0.0518797104677292,2.136940183530768,6.563260278658356,3,5.5636242687971045,0.5243483642174469,1,1,1.0,0.7909192,1,0.82217103,1,0.8656407,1,0.9559285,1,0.8737104,1,0.95155895,1,0.8299461,1,0.9326566,1,0.7880448,1,0.9707918,0.8781368,0.07020087,1
2660,red,-2.825413350998646,8.61283129374394,1.5677305627269864,1.8864242619704616,9.535369126802276,3,9.064426264165665,1.8877816478351697,0,1,0.0,0.55640733,1,0.6845041,1,0.70378304,1,0.80754524,1,0.5978086,1,0.76854116,1,0.6351933,1,0.67429256,1,0.62827957,1,0.712368,0.6768723,0.076295406,1
2661,red,-10.482587041560748,10.50469025511788,2.281889575399193,0.3704491979139204,12.003962630572165,3,14.840254325309452,2.3551413185458943,0,0,0.0,0.12219624,0,0.25823578,0,0.21289344,0,0.41667652,0,0.10689538,0,0.2941108,0,0.23744456,0,0.33481643,0,0.24932231,0,0.26997638,0.25025678,0.09173307,0
2662,red,9.607597154722493,-1.5643027114785002,5.940104427310681,2.5151662471767517,12.004291845629009,3,9.734113522071269,6.12178228551591,0,1,0.0,0.52859586,1,0.57235813,1,0.5937858,1,0.746943,1,0.6856839,1,0.67828816,1,0.6422773,1,0.68990564,0,0.48426536,1,0.69597876,0.63180816,0.083880514,1
2663,blue,8.03911337241604,-11.538123485996966,5.219281089103325,0.4956948087404453,11.351063642435252,3,14.062561551604784,5.320926077479333,1,0,1.0,0.28156042,0,0.29106465,0,0.16450587,0,0.26891714,0,0.39214242,0,0.29248622,0,0.26525748,0,0.28639665,0,0.16205512,0,0.28203037,0.26864162,0.06599803,0
2664,blue,-7.452310520477477,-1.4537180056844194,2.989964757140497,2.1175233931438444,8.70690841191723,3,7.592774732182588,3.3342428220187577,1,1,1.0,0.8694923,1,0.88149613,1,0.7441833,1,0.7663991,1,0.664842,1,0.7484691,1,0.79358107,1,0.80617326,1,0.8717362,1,0.78428316,0.79306555,0.06801143,1
2665,blue,4.397569467994465,0.5918930295684202,6.0622192114981175,2.602012550289676,6.734694575849254,3,4.437223747377272,0.133791439635563,1,1,1.0,0.85961586,1,0.9706687,1,0.87698585,1,0.981875,1,0.8930057,1,0.97660077,1,0.89711,1,0.9805116,1,0.8422384,1,0.9935127,0.92721254,0.058633532,1
2666,red,10.609656653045976,3.7358194417452912,0.1844154179764264,2.528189491002553,13.567880658682451,3,11.248162569808672,0.3385577783853187,0,0,0.0,0.33566073,0,0.35437506,1,0.51716334,1,0.7796706,1,0.5987648,1,0.67892057,1,0.5132947,1,0.5800314,0,0.32116446,1,0.665842,0.5344888,0.15729097,1
2667,red,10.743628518253017,12.674052406430423,0.7220017945588794,0.9336210946647672,14.654275316168052,3,16.61496789461732,0.8676466551897443,0,0,0.0,0.02592261,0,0.10911985,0,0.29811403,1,0.650259,0,0.24669702,0,0.4764543,0,0.18969451,0,0.2708155,0,0.100744456,0,0.347183,0.27150044,0.18709525,0
2668,red,14.995172280201723,6.64071421805407,0.3058233287812203,0.650963100148999,13.91226103723312,3,16.399825518547313,0.4168977952877827,0,0,0.0,0.028297551,0,0.09164953,0,0.18647802,1,0.5035237,0,0.21918431,0,0.31720853,0,0.14285016,0,0.24558419,0,0.053400747,0,0.2854941,0.20736709,0.14190716,0
2669,red,7.44363042846556,7.074688241998327,0.4729111137883958,1.8193736723350975,10.58711659204419,3,10.269315832958288,0.759991447426183,0,0,0.0,0.45988828,1,0.52831644,1,0.69164634,1,0.8441588,1,0.6582229,1,0.81311744,1,0.6250888,1,0.6876469,1,0.5060103,1,0.7979294,0.66120255,0.13352294,1
2670,blue,2.431923406531296,10.101675557818972,1.0898753222163318,0.995397032220815,8.448323196407642,3,10.390288760697272,1.3345474589351312,1,0,1.0,0.3274817,0,0.47943038,1,0.6692872,1,0.8255177,1,0.5377148,1,0.7475032,1,0.5704383,1,0.5466828,1,0.502027,1,0.7019323,0.5908016,0.14642338,1
2671,red,-3.070719154985918,10.044472602626008,1.6502152142791355,2.286366626340327,12.224572830386164,3,10.50336831657835,1.8674855197091065,0,0,0.0,0.36619812,1,0.53709656,1,0.60691833,1,0.75655824,0,0.4744126,1,0.6626954,1,0.5396547,1,0.55197966,1,0.5323064,1,0.58987486,0.5617695,0.10482692,1
2672,red,-14.555253666932238,-2.36607185838854,3.257900478207062,0.2221598293458742,11.805217567296534,3,14.746311584521823,3.302740994015264,0,0,0.0,0.25352338,0,0.25478637,0,0.12881495,0,0.23298524,0,0.07715905,0,0.22083333,0,0.17041792,0,0.31008267,0,0.2134661,0,0.2931993,0.21552682,0.07226147,0
2673,blue,9.463966803517238,4.109121401673925,0.1259166324458569,1.8448255986237456,10.716918523053726,3,10.317535866270152,0.4096254292884616,1,0,1.0,0.42291152,0,0.44265425,1,0.5895449,1,0.80943024,1,0.6431282,1,0.74967957,1,0.5860971,1,0.6406068,0,0.4113502,1,0.7343724,0.6029776,0.14132334,1
2674,blue,3.5636829249329907,3.1335089611377294,0.6340696428837157,3.003419708346425,7.698772824973189,3,4.745388751091886,0.7212542901547765,1,1,1.0,0.87267023,1,0.97057825,1,0.9150866,1,0.9875049,1,0.8883393,1,0.986686,1,0.8742062,1,0.9740778,1,0.8424782,1,0.9916653,0.93032914,0.0576665,1
2675,blue,-3.011252506681908,-6.867549374672308,3.893850301636787,1.4008325760803064,6.383740822534663,3,7.498724963122736,4.299160007766911,1,1,1.0,0.85081404,1,0.772032,1,0.64518774,1,0.6679198,1,0.6638535,1,0.7035807,1,0.6925529,1,0.7687725,1,0.6532142,1,0.7281577,0.71460855,0.06575982,1
2676,blue,-12.484242799471172,0.7088786557917122,2.9887066733345837,0.411745530458419,9.69730763566868,3,12.504352331279891,3.084871690484217,1,0,1.0,0.45035848,0,0.4805541,0,0.3574563,0,0.43306592,0,0.23928037,0,0.37288484,0,0.4151911,0,0.47037157,0,0.4290222,0,0.43122837,0.40794128,0.0706038,0
2677,red,-10.880000821945478,15.072163239259998,2.182148880525153,0.0861998829637317,15.598172228902897,3,18.58882789732679,2.1960436688140925,0,0,0.0,0.0122536495,0,0.09870084,0,0.058081005,0,0.22718602,0,0.02080238,0,0.13790019,0,0.06302979,0,0.19128732,0,0.09239143,0,0.11873285,0.10203655,0.069450855,0
2678,red,-0.5770746104615077,-12.765548155945948,4.4792743377831705,2.221214867632446,14.370128653691935,3,12.778585008826848,4.667214108821352,0,1,0.0,0.5403735,1,0.5393669,0,0.28406456,0,0.39643955,0,0.47994006,0,0.43031615,0,0.42213708,0,0.45638537,0,0.43006665,0,0.47936502,0.44584545,0.07434538,0
2679,blue,-11.729855683861947,3.005762648390947,2.6538220858308725,1.8967306283752925,12.731174344444293,3,12.10884484427357,2.8907413725265845,1,0,1.0,0.47366273,1,0.5489291,0,0.41931194,1,0.52516556,0,0.28630427,0,0.4295578,0,0.49399704,1,0.5117586,0,0.47745615,0,0.4549339,0.46210775,0.07394801,0
2680,blue,3.445737671994386,6.068187244081411,0.7048171168448655,2.2199175222048524,8.369726990635407,3,6.978252254929858,1.0543623382025584,1,1,1.0,0.7108081,1,0.7900733,1,0.88504153,1,0.97412586,1,0.7826031,1,0.9515075,1,0.8132933,1,0.8613349,1,0.7696123,1,0.95085937,0.84892595,0.0897812,1
2681,red,-6.7765466172516,8.410294613327341,2.1460262182225054,2.7623880259180384,13.53030998548392,3,10.800677735158429,2.249030065800142,0,0,0.0,0.40837866,1,0.537215,1,0.5188426,1,0.6193076,0,0.38368055,1,0.52364457,0,0.4972284,1,0.51241094,0,0.47796902,0,0.49941465,0.49780917,0.06587654,0
2682,red,4.603277165596779,-14.841043102212463,4.819632585370769,1.482348498567231,14.98350865766707,3,15.538555950442529,5.013151633130814,0,0,0.0,0.2269741,0,0.25808704,0,0.101985425,0,0.2001907,0,0.23724166,0,0.21688695,0,0.15781291,0,0.23469597,0,0.13550921,0,0.24062148,0.20100057,0.051815297,0
2683,red,-17.524078079095233,0.4345970911521708,2.9471871901641604,1.405173495108987,16.78332857396502,3,17.529466254106655,3.116797738623302,0,0,0.0,0.12755236,0,0.17182724,0,0.07800069,0,0.1996811,0,0.03416546,0,0.16101049,0,0.09989068,0,0.23607871,0,0.13754107,0,0.20485587,0.14506038,0.062371816,0
2684,blue,0.2954601580917027,-5.209216135763746,4.47177375554193,2.60706438009893,7.570265606209727,3,5.217588471135008,4.7690470124744175,1,1,1.0,0.9167958,1,0.9812382,1,0.8749972,1,0.9447124,1,0.8896049,1,0.9654269,1,0.90622437,1,0.976576,1,0.898167,1,0.98082423,0.9334567,0.0410147,1
2685,blue,-8.616753581939545,-8.149984995571584,3.662571239516102,1.1853904251969771,10.40226973699282,3,11.860467854174637,3.8991590441497146,1,0,1.0,0.47270963,1,0.56739527,0,0.35073602,0,0.38778636,0,0.35489178,0,0.4497884,0,0.44970596,1,0.5212331,0,0.4747409,1,0.51715463,0.45461422,0.072303414,0
2686,red,-11.039220093711211,-11.993990400527828,3.89018854207916,0.4385673606071367,13.534987633996876,3,16.300925924785716,3.9684189983645615,0,0,0.0,0.21129312,0,0.21747826,0,0.060047667,0,0.15192734,0,0.07676494,0,0.15641753,0,0.08654752,0,0.21903913,0,0.15144636,0,0.27443492,0.16053967,0.07069321,0
2687,red,-4.088685151698232,-13.53953178032056,4.361201332846606,0.2763875641583221,11.233563120612152,3,14.1434178012257,4.419115489536033,0,0,0.0,0.4116827,0,0.36928156,0,0.15019819,0,0.24946062,0,0.26367882,0,0.26971605,0,0.2155143,0,0.3372902,0,0.23647587,0,0.38314155,0.288644,0.0834604,0
2688,red,9.861401642392018,-4.432066933834087,5.714740340009739,2.589451029772068,13.250678355098012,3,10.811589136595854,5.860800669490112,0,1,0.0,0.53279275,1,0.5585275,1,0.5187384,1,0.72787535,1,0.66308534,1,0.69202715,1,0.6391137,1,0.626902,0,0.4233695,1,0.66519374,0.60476255,0.093758814,1
2689,red,-3.5743070884002464,14.686950789306918,1.6145269685137342,1.3525328920949469,14.179562764680732,3,15.115627497716108,1.8095217139283013,0,0,0.0,0.029902201,0,0.16949825,0,0.25488144,0,0.460665,0,0.09677571,0,0.28070605,0,0.17777315,0,0.28444216,0,0.19952263,0,0.19195265,0.21461192,0.11716321,0
2690,blue,-1.901783364688582,-13.542409891132422,4.532494956948656,0.1850497221976829,10.71536728583701,3,13.675293255563025,4.572869682851696,1,0,1.0,0.4700967,0,0.45338267,0,0.2261257,0,0.33871606,0,0.3764598,0,0.35806432,0,0.3205321,0,0.3919531,0,0.35594174,0,0.4321814,0.37234536,0.07131532,0
2691,red,11.49121554937144,5.760000065581422,0.4504045934695051,3.080523851404205,15.84711601939977,3,12.854012430273045,0.4646490751608474,0,0,0.0,0.16385634,0,0.21749602,0,0.41515744,1,0.72369707,0,0.47683716,1,0.5820441,0,0.3716448,0,0.44716373,0,0.19986026,1,0.5359953,0.41337523,0.18040547,0
2692,red,-1.0996645075816591,-11.711185310968547,4.367439995919311,1.7945181200257465,12.058741722270238,3,11.762700515488794,4.618764844936719,0,1,0.0,0.5914289,1,0.62954265,0,0.3417978,0,0.43600148,1,0.54030883,1,0.50220644,1,0.51449037,1,0.55906916,1,0.51204187,1,0.5483071,0.5175194,0.08096801,1
2693,red,9.560450238300168,5.634065024604681,0.3271281615619407,2.286814860325989,12.832973781687652,3,11.097067065692965,0.5325218209527396,0,0,0.0,0.33163226,0,0.3647028,1,0.5704074,1,0.8021211,1,0.59993374,1,0.72305804,1,0.52842236,1,0.59243953,0,0.35983175,1,0.68593556,0.5558485,0.16159298,1
2694,red,1.2379166442592993,-12.987738041448086,4.5824057394587,1.8151080532309891,13.443384293159925,3,13.046600210453756,4.807416166606808,0,0,0.0,0.48739755,0,0.47930896,0,0.18920222,0,0.30834284,0,0.4514188,0,0.38434413,0,0.37098676,0,0.3965153,0,0.36661914,0,0.4136785,0.38478142,0.087871894,0
2695,blue,5.401663745511037,-0.9225376641450792,6.035953952925536,2.9986359474619624,8.432580099639683,3,5.479876546176436,6.114029686275486,1,1,1.0,0.85916966,1,0.9524125,1,0.8518569,1,0.9847302,1,0.891479,1,0.9698055,1,0.88636744,1,0.965973,1,0.8450169,1,0.98212105,0.9188932,0.057341393,1
2696,red,8.469974300482896,14.454101882197053,0.930433595277406,0.6620619053994266,14.284956885924403,3,16.752955735385115,1.0407412144357602,0,0,0.0,0.013416044,0,0.09456098,0,0.24019967,1,0.5796693,0,0.15483485,0,0.36085856,0,0.16867015,0,0.23304333,0,0.08642321,0,0.24470462,0.21763806,0.16106303,0
2697,red,-11.73053157267726,-2.1004634368283184,3.088044026351494,1.1395260047064255,10.34721857996676,3,11.917101897148932,3.318774484876982,0,1,0.0,0.5002874,1,0.5146426,0,0.35098237,0,0.3922111,0,0.24474308,0,0.3708053,0,0.42729548,0,0.4869557,0,0.44886312,0,0.45509285,0.41918787,0.08210314,0
2698,blue,-1.6348026848537685,6.106848876508787,1.673001823533259,2.800622686783333,9.069068000767984,3,6.321881287949159,1.832363084374856,1,1,1.0,0.8246368,1,0.8502417,1,0.8850633,1,0.93427974,1,0.7967216,1,0.9389897,1,0.84405226,1,0.8846914,1,0.8256537,1,0.93002635,0.87143564,0.050962485,1
2699,red,10.731360407557316,1.7177840422598651,6.162735713453976,1.629666403186795,10.623710413282918,3,10.86797489014082,0.1587248935434375,0,0,0.0,0.47793734,0,0.4518065,1,0.56112504,1,0.7841061,1,0.65562975,1,0.73804283,1,0.593648,1,0.63242334,0,0.40239078,1,0.7168901,0.6014,0.12832344,1
2700,blue,0.8779960777953721,-11.577775596684337,4.785322053307829,0.0106694106562882,8.611145750331131,3,11.611019114608473,4.788078716173668,1,1,1.0,0.60428524,1,0.6324298,0,0.30944043,0,0.40733108,1,0.58159214,1,0.5274049,1,0.5470696,1,0.55436337,1,0.506018,1,0.56048924,0.5230424,0.096769154,1
2701,red,-7.685965095133877,3.026897920166149,2.675499373385337,2.888895335067829,11.131121013449246,3,8.26051877685188,2.766423933967258,0,1,0.0,0.6777371,1,0.8015645,1,0.6963532,1,0.7827787,1,0.63103706,1,0.71845704,1,0.7321822,1,0.73468155,1,0.7050753,1,0.7330699,0.7212936,0.048986197,1
2702,blue,7.939696173737142,-6.246195142165627,5.539158556943835,0.2635696069265304,7.175485842942729,3,10.10216457425188,5.616604084461814,1,1,1.0,0.5844152,1,0.6337368,1,0.52439976,1,0.6687399,1,0.65766686,1,0.6801696,1,0.63961655,1,0.6543134,0,0.4760975,1,0.68134624,0.62005025,0.06995445,1
2703,blue,6.017711121671622,5.066512541874625,0.4773383084349266,2.524685441447045,10.119711632568688,3,7.866536498412958,0.699792360100508,1,1,1.0,0.67130303,1,0.73837984,1,0.7305552,1,0.86684525,1,0.70706296,1,0.8273639,1,0.70982534,1,0.77077734,1,0.66043854,1,0.8006787,0.748323,0.06732597,1
2704,red,-8.433793839001034,-14.563554874852851,4.097936893045934,0.5254798060714271,14.16665113512668,3,16.82931992421625,4.1874768847067685,0,0,0.0,0.16060212,0,0.1604099,0,0.0335376,0,0.12018203,0,0.06305865,0,0.12881157,0,0.053621985,0,0.18672572,0,0.07417303,0,0.2278071,0.12089298,0.06381405,0
2705,blue,6.806764600849529,-0.7347419858515747,6.174433085867841,3.1387956110438533,9.84628797389984,3,6.846304851315881,6.175658727871762,1,1,1.0,0.7145988,1,0.7466864,1,0.71022713,1,0.9532278,1,0.870642,1,0.8800652,1,0.7980554,1,0.82792294,1,0.67138976,1,0.8995993,0.80724144,0.09415948,1
