,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
3708,blue,-13.300403643331334,-6.1066705950490485,3.542885083156539,0.1425786600740547,11.659537095490023,3,14.635305354927793,3.572016592554768,1,0,0.14965948,0.2992663,0.14963315,2.633682e-05
3709,blue,2.2637189088500893,8.8902753636239,1.0647983703515802,0.8887688700180998,6.98232173216126,3,9.173953310287963,1.3214660439853874,1,1,0.601778,0.6743811,0.33719054,0.26458746
3710,blue,10.236905200275942,7.792409880290609,0.455543744003917,0.9815154747157124,10.953951512243886,3,12.865297502268936,0.6506354609278292,1,0,0.43545327,0.6954711,0.34773555,0.08771768
3711,blue,8.248481481576638,-5.266386164140708,5.648527764190421,2.9233129746450945,12.693558174647984,3,9.78633077214159,5.714960162659121,1,1,0.77523834,0.4442982,0.2221491,0.5530892
3712,red,2.3690202138193728,10.42543699761373,1.1681659575972627,2.4533587022780057,12.837134362058238,3,10.69121103358726,1.347355961612744,0,0,0.27904993,0.5305057,0.26525286,0.013797089
3713,red,-14.99675446008942,2.7181384250553124,2.87827156221991,0.4404492519616428,12.47364905013185,3,15.241093164008088,2.962290714345377,0,0,0.12801144,0.25601694,0.12800847,2.965339e-06
3714,blue,-8.949729778532992,-4.790293478393978,3.380844292826857,1.0053052940152924,8.222493495675725,3,10.151087366282692,3.6330367173658806,1,0,0.359466,0.6896651,0.34483254,0.014633429
3715,blue,-0.5523199866612566,6.586139725087738,1.6371726260159905,3.1034964118106187,9.606093721071112,3,6.609258191812774,1.6544615216010214,1,1,0.7386305,0.5002097,0.25010484,0.48852566
3716,blue,-13.158225012903667,2.820072695317308,2.7724520862089537,0.783629811831731,11.16431135287431,3,13.457031451887076,2.930466401287737,1,0,0.16050142,0.32094073,0.16047037,3.105758e-05
3717,blue,8.92550463980417,-11.373594574474732,5.199402421758703,1.025591281913273,12.672492260130216,3,14.457637656950972,5.377765875485785,1,0,0.18842553,0.37618798,0.18809399,0.00033153172
3718,red,-8.861421328697599,14.414623363854938,2.08219542869793,0.2263312021871775,13.983697345891729,3,16.920583757261134,2.12199247026134,0,0,0.4943586,0.85958284,0.42979142,0.06456719
3719,red,-7.500272422802407,2.041513479591296,2.789537883263556,2.916360178960753,10.668448046866825,3,7.773150178891647,2.875838970868723,0,0,0.48584926,0.7962256,0.3981128,0.08773647
3720,blue,-0.1001870280243033,3.328109451270868,1.4625080458494224,2.987891022505175,6.262420751700621,3,3.3296170891294428,1.6008905236696267,1,1,0.913904,0.17216767,0.08608384,0.8278202
3721,blue,1.723602729934929,-7.064691053210584,4.608223679756437,2.1866592140428764,8.58017247908977,3,7.271909381170314,4.951688361984519,1,1,0.8975921,0.20477109,0.10238554,0.79520655
3722,red,9.043718008521047,13.03862886269616,0.7965547570975717,1.0832471423212842,14.23973414237187,3,15.868039514596038,0.9643721170488078,0,0,0.15526153,0.3095832,0.1547916,0.00046992325
3723,red,-12.359253118590674,4.069422770437969,2.5935081013027426,1.421166810343004,12.222091646373574,3,13.0119690798108,2.823511466616181,0,0,0.13651568,0.27300578,0.13650289,1.279516e-05
3724,blue,10.760671408629948,-5.671854808897086,5.5489631091908,1.5932531475905176,11.855771144907424,3,12.163962600144536,5.798100392381376,1,1,0.77618355,0.44340667,0.22170334,0.5544802
3725,blue,1.7110949369942947,4.557091130977272,0.8898169590580217,2.602726396980225,7.192761873302267,3,4.867743364171865,1.2116052166069065,1,1,0.8901467,0.21948169,0.109740846,0.7804058
3726,blue,8.33790634075042,0.1254260983917166,5.93026916485234,1.5876498673596515,7.83123750364246,3,8.338849672064118,0.0150417423436449,1,1,0.8906068,0.21864316,0.10932158,0.78128517
3727,red,-9.583473508897946,-9.669354164784076,3.792570620706371,2.462336478683553,15.816979900556603,3,13.613940445726058,3.931451464936776,0,0,0.16972741,0.3389334,0.1694667,0.00026070123
3728,blue,-3.9282967587136666,2.891166249652905,2.354174066846822,2.891286010852256,7.727106528984976,3,4.877536028329503,2.5071218531070025,1,1,0.9386099,0.122779876,0.061389938,0.87722
3729,blue,6.589131866786598,10.09374813784519,0.7459365076556581,1.7684325458755397,12.278684124531592,3,12.054061980434474,0.9924599069918948,1,0,0.4629632,0.71684283,0.35842142,0.10454178
3730,blue,4.737256800639747,-4.768775081996626,5.188164661634056,2.399772338599755,8.620660550087033,3,6.721816553423595,5.494471547300815,1,1,0.8664391,0.2667546,0.1333773,0.7330618
3731,red,-9.628117988179907,-7.931871543897392,3.67176649579904,0.7182477579074277,10.058497256853355,3,12.474583848097003,3.8306923609426975,0,0,0.2426896,0.48166084,0.24083042,0.0018591862
3732,red,5.556055892440548,-0.3984318657642056,5.938543145767815,2.617160037471508,7.96077857062876,3,5.57032360205219,6.211596577063132,0,1,0.9180543,0.16388027,0.08194014,0.83611417
3733,red,6.64157488996381,-1.5363447313966618,5.937513581464062,2.8699683851378968,9.65927978640634,3,6.816954756538148,6.05586136740118,0,1,0.91817397,0.16364239,0.081821196,0.83635277
3734,red,14.132260278362969,1.3113958338869425,6.172025449525193,1.276487789702203,13.029328301266382,3,14.19297500908572,0.0925295086036918,0,1,0.5168423,0.7251079,0.36255395,0.15428837
3735,blue,4.08350836545679,5.832854839603714,0.5600318793163541,1.9626538892131715,7.703911214370229,3,7.1201991650967225,0.9600116856707884,1,1,0.8559953,0.28682125,0.14341062,0.7125847
3736,red,10.30595998472341,-4.44445484574366,5.609431575391043,1.7405900018169904,11.333892936224682,3,11.223457135953003,5.876032000619041,0,1,0.8804571,0.23897111,0.11948556,0.76097155
3737,red,13.12488872833174,5.525530907707127,0.2925247832319849,0.5258970328424097,11.566107502000271,3,14.240582710799313,0.3984746811145296,0,0,0.36171,0.6377483,0.31887415,0.04283585
3738,blue,8.335096620137488,-5.973135462281324,5.655359319096751,0.0206108439931472,7.254824634725151,3,10.254373843282195,5.661388797817517,1,1,0.54298544,0.7746963,0.38734815,0.15563726
3739,blue,-10.816219986708049,8.93636038946009,2.396766450757124,0.2566920053759468,11.107900147071394,3,14.030294074294163,2.45107904021892,1,0,0.09866037,0.19731821,0.098659106,1.26922e-06
3740,red,-1.4020496660331354,-16.94009637575306,4.587670689127454,0.24102946655231,14.06964842271794,3,16.998017781077465,4.629812036955739,0,0,0.102671094,0.20533031,0.102665156,5.934252e-06
3741,red,-19.57129883611864,-4.747231413760911,3.35514411991495,0.1646125257258424,17.173369813963067,3,20.13881685274627,3.379557627553939,0,0,0.08046768,0.16093533,0.08046766,7.408931e-09
3742,blue,-3.9985776537525393,9.403072028445278,1.94841773899692,0.0833777259426003,7.225311109284811,3,10.217944354184905,1.9728716171784804,1,1,0.88387007,0.2321731,0.11608655,0.7677835
3743,blue,-7.629087380113235,-6.731682251276487,3.790546913156812,0.2535665837500238,7.242462375694753,3,10.174405151435336,3.864581924071034,1,1,0.5947048,0.73335916,0.36667958,0.22802521
3744,red,4.7734131692673065,-9.036745519626482,5.007812516726955,2.4402989473958794,12.327043964765776,3,10.21999231266951,5.198358917580956,0,1,0.75878096,0.47793773,0.23896886,0.5198121
3745,blue,-9.040110713116594,-4.920717213558801,3.360616277694525,1.2416504935123134,8.923595579779494,3,10.292573031133628,3.640064917509252,1,0,0.35063535,0.6761534,0.3380767,0.012558626
3746,red,-9.568315691882702,-10.38632192149673,3.756540643969838,1.7270132333868828,14.274215933584278,3,14.121910219106065,3.967961166876463,0,0,0.14531997,0.2904572,0.1452286,9.137423e-05
3747,blue,7.689880210639965,-1.7251157258146983,5.979326325338009,2.921567909804444,10.781437637929884,3,7.88100767170324,6.062503113054334,1,1,0.9150824,0.16982225,0.08491112,0.8301713
3748,red,-16.851595407367952,-4.436343323649989,3.262539603590348,0.9112176478781244,15.425394751433869,3,17.425768558629446,3.3990114320013958,0,0,0.10424098,0.2084813,0.10424065,3.3144806e-07
3749,blue,15.274170916341191,-5.6231188056525125,5.856215775701194,0.4140459054990291,13.485042661864584,3,16.27635592766655,5.9304374743294455,1,1,0.55985886,0.76841253,0.38420627,0.17565264
3750,red,-8.359106613560137,4.283842745273563,2.474534513223785,2.4955849112940416,11.613088619228062,3,9.392868147860788,2.6680140159238643,0,0,0.2605662,0.51591843,0.25795922,0.002606977
3751,blue,-10.597862197986842,0.7861177948124469,2.7814590338831464,1.5448587169409294,10.11722987406332,3,10.626978138438004,3.067551236446876,1,0,0.30328557,0.60071456,0.30035728,0.0029282866
3752,blue,1.5869162150544212,-8.572277687630947,4.544835213911044,1.6324568485027964,8.372441707959648,3,8.717926807874568,4.8954385967964384,1,1,0.847375,0.3047223,0.15236115,0.6950138
3753,red,-9.306747559378008,11.215127627245574,2.064890846068863,1.2811608635782628,13.430554937327567,3,14.573765396403063,2.2634686818756897,0,0,0.15445103,0.308777,0.1543885,6.2512445e-05
3754,blue,-2.886247098299349,-7.867940227646292,3.9947053801966974,1.5740958250849455,7.835178262201961,3,8.380626810582617,4.360794550828224,1,1,0.88203037,0.23577413,0.117887065,0.7641433
3755,red,5.582647895050756,13.320418023040132,1.1242336903245225,0.2414949879446206,11.512198051343898,3,14.44297385681519,1.1739297507359812,0,0,0.12922381,0.2581756,0.1290878,0.00013600814
3756,red,2.9442632641662403,-11.210281449256971,4.709699618406562,1.7015260831254526,11.593395848848742,3,11.590474379432182,4.969227859434658,0,1,0.59060943,0.7605329,0.38026646,0.210343
3757,red,-4.056194364611208,-13.48947840589779,4.266673343880302,0.8016194822987214,11.833596801575665,3,14.08611871264354,4.42029634832451,0,0,0.1647045,0.32869098,0.16434549,0.00035901877
3758,blue,0.9580527788467286,-11.514156568166811,4.776847291923243,0.0715256114962625,8.559627222931173,3,11.553945932161657,4.795404261849573,1,1,0.58360016,0.7597174,0.3798587,0.20374145
3759,blue,5.098388506434087,-4.17512399578683,5.571833127434391,3.08624612367614,9.583098227911712,3,6.589781919209026,5.5970194510258695,1,1,0.88181543,0.23618822,0.11809411,0.76372135
3760,blue,-4.994166963560046,-10.467110005887584,4.154513103613869,0.4497331013087748,8.82225175011465,3,11.59750384933183,4.2672045975978925,1,0,0.30994093,0.59489864,0.29744932,0.012491624
3761,blue,0.8990264625709927,-6.243808494618303,4.816713955363998,3.060191352455527,9.293548533058534,3,6.308200464306013,4.855392995282966,1,1,0.9181901,0.16361195,0.081805974,0.8363841
3762,blue,12.09025972550631,-8.013948783440956,5.510560649229295,1.1202063819281138,12.944989607330186,3,14.505094116682413,5.697834257826755,1,0,0.15737706,0.31438562,0.15719281,0.00018425703
3763,blue,-12.230864844729512,2.742981906692127,2.854683036463902,0.2804448996432164,9.62434174981516,3,12.534672097445576,2.9209758028486883,1,0,0.18929456,0.37834075,0.18917038,0.00012419623
3764,red,-13.660294206782176,0.2862118581629742,2.9376013011327977,0.9773282080721616,11.757321372411017,3,13.66329224761001,3.1206436181277253,0,0,0.18372844,0.3673259,0.18366295,6.5492815e-05
3765,red,13.598474419069852,5.874629409603957,0.2338394599123004,1.0247707694728685,13.031727693796364,3,14.813162296629336,0.4077902207573744,0,0,0.2853952,0.5391264,0.2695632,0.015832014
3766,red,-13.44197816544105,-12.22927552386296,3.772145564388268,0.7086072116926427,15.789576898707953,3,18.172560547120145,3.879786197494538,0,0,0.088222295,0.176444,0.088222,3.0709387e-07
3767,blue,10.905472429691814,-6.429304826778203,5.5390056145416935,1.0881764208416032,10.985247996976938,3,12.65959278454097,5.750486184837318,1,0,0.4987492,0.7966418,0.3983209,0.10042827
3768,red,-12.792960378623723,6.94400130126523,2.4416189303207707,1.35436729342339,13.613891226792976,3,14.556063661615722,2.644295136687352,0,0,0.0854453,0.17089035,0.08544517,1.2694014e-07
3769,blue,-5.220076286460373,-9.546484304121744,4.106323126173881,0.3925681828759645,8.047978818418418,3,10.880466856036495,4.212001171514304,1,0,0.39470997,0.70933735,0.35466868,0.040041313
3770,blue,6.658799892759236,-7.856131393816912,5.126316569502643,1.7766660115303068,10.484147171757815,3,10.298466705715278,5.4154838419109765,1,1,0.57768476,0.76518315,0.38259158,0.1950932
3771,red,-17.85311201245503,3.0168727119915,2.9308759699513773,0.264412821047898,15.19349683518801,3,18.10621797862892,2.9741910809796472,0,0,0.08996618,0.17993228,0.08996614,3.644748e-08
3772,red,-5.494407066989384,14.372752389299755,1.7537576239721893,1.9492688301269925,16.241029173225535,3,15.38715439130656,1.935933608171745,0,0,0.15487911,0.30941457,0.15470728,0.0001718216
3773,blue,7.567138218468007,4.2602105242487,0.1710700459665644,1.324982762997334,7.451890365770585,3,8.683949247221483,0.5127603413996094,1,1,0.8451548,0.30798647,0.15399323,0.69116163
3774,red,13.828506184259044,-3.7800270544510512,5.832033327984531,1.0671223649449395,12.6450628974048,3,14.335835790789195,6.016353405354637,0,1,0.68774426,0.5959404,0.2979702,0.38977408
3775,blue,-7.908557173932169,4.363433188839179,2.377955392438683,0.8827004787604406,6.824896238877091,3,9.03243188553433,2.637417841776096,1,0,0.32170233,0.6279699,0.31398496,0.007717361
3776,red,-7.292911902534175,-8.674370834088606,3.746165907375775,1.6464386661088266,11.157523597154263,3,11.332752242302472,4.013294005655882,0,0,0.37147024,0.69474715,0.34737357,0.024096675
3777,blue,1.3734926033106452,8.281499540675584,1.3760922742778967,3.056579442017908,11.379924140551053,3,8.39462426637184,1.4064416551644112,1,1,0.6624684,0.6111453,0.30557266,0.35689574
3778,red,-4.953363272396095,-13.903940718719216,4.283433228199615,0.4401976940099499,11.990459037732704,3,14.759924634563037,4.370151732980733,0,0,0.13698086,0.27377886,0.13688943,9.1432856e-05
3779,red,-5.224907858053021,15.035552530667491,1.7329695353821928,1.1422086211223164,14.43513762456938,3,15.917521855728856,1.9052454070851448,0,0,0.1138881,0.22774106,0.11387053,1.7561524e-05
3780,red,1.569213171440779,-9.243546661227947,4.6208513642520135,2.210066313416334,10.851234938762714,3,9.37579782502383,4.880548886335207,0,1,0.81628793,0.36597532,0.18298766,0.63330024
3781,blue,-11.49192487776812,-1.4104869125252255,3.016138598923854,1.901613581575537,12.199570062605956,3,11.57816093888277,3.263719063222673,1,0,0.2601715,0.51823354,0.25911677,0.0010547246
3782,blue,5.786929374141221,-5.911865782814686,5.13671857848075,1.899131610352804,8.737510997406812,3,8.272769102018598,5.487108124477043,1,1,0.7636256,0.46613717,0.23306859,0.53055704
3783,blue,-5.76798068997615,11.080349880525365,1.827844796444696,1.1693972398936745,11.010557212938547,3,12.491747464418106,2.0507558804246866,1,1,0.86341083,0.27301222,0.13650611,0.72690475
3784,red,14.540171390958736,5.201876237406346,0.3336071805829549,0.0513069729602354,12.445852728196549,3,15.4426714161685,0.3435702199157673,0,0,0.26005042,0.49993265,0.24996632,0.010084088
3785,red,5.161954138818048,9.726518746075737,0.8082702718920323,1.4742178253537863,10.309517623746627,3,11.01140034005773,1.0828841438172243,0,1,0.532865,0.7162857,0.35814285,0.17472215
3786,blue,-9.154773326062871,-8.275325841193641,3.753650516613499,0.5286800941216735,9.65707583354721,3,12.340619612868696,3.8765778891924176,1,0,0.2531962,0.50106287,0.25053144,0.002664788
3787,blue,-0.0793147496901049,12.008662671887391,1.4208937618410116,0.6737745851531708,9.517731754143558,3,12.008924597843889,1.5774010252999158,1,0,0.10905347,0.21803594,0.10901797,3.5498677e-05
3788,red,-16.649548019630522,-3.8762934700767104,3.3356665281972733,0.1988159183160388,14.143651416909734,3,17.09482671231686,3.370334609706818,0,0,0.107966416,0.21593186,0.10796593,4.849403e-07
3789,red,-14.606018237978487,12.055344958219468,2.419169216095833,0.2059804997726525,15.991983733112855,3,18.93850867491492,2.451573482821757,0,0,0.05753952,0.11507904,0.05753952,3.1222824e-10
3790,blue,2.867254311139235,-10.799746219067144,4.74464434561284,0.9957329636677874,9.254933040399564,3,11.173883196140972,4.971895070848267,1,1,0.64452374,0.68155545,0.34077772,0.30374599
3791,blue,0.1541548597581568,-8.811067767154247,4.4522352032052055,2.2056748999333493,10.2541652903955,3,8.812416179355784,4.729882789080941,1,1,0.8681508,0.26346007,0.13173003,0.7364207
3792,red,-4.181291213113372,-12.304134522156804,4.173536439477019,2.00223872999405,13.960794984974946,3,12.99518843834863,4.384804528630459,0,0,0.215941,0.42809975,0.21404988,0.0018911167
3793,red,12.241465332771767,0.7077928150232586,6.097712537882295,1.7478190029550298,12.429287877518082,3,12.26191029825498,0.057754986061045,0,1,0.76500976,0.4592148,0.2296074,0.53540236
3794,blue,-16.406874868888597,-1.3688260283613976,3.0515070273602443,1.2420058450854152,15.248505100767543,3,16.46387644691516,3.2248299124351387,1,0,0.11809734,0.23619258,0.11809629,1.0615164e-06
3795,red,15.33691034328378,-4.476006606852948,5.8424044501215775,0.9822490753731258,14.115199518648865,3,15.97671599617757,5.99922649287968,0,0,0.4533022,0.75652516,0.37826258,0.075039625
3796,red,8.346864017364673,-10.844153003093556,5.229851249683319,0.6814353437973314,11.223394788708294,3,13.68450924508731,5.368386252498888,0,0,0.24954715,0.49573252,0.24786626,0.0016808971
3797,red,13.750947208391402,-4.912516320230113,5.777509700703226,0.9071409938634885,12.561595310300804,3,14.6021014146764,5.940066964539981,0,1,0.75185496,0.48890668,0.24445334,0.5074016
3798,red,-2.171556838976201,12.931431377538797,1.5892918500247606,2.4418661396943264,15.264436440127804,3,13.112496961940511,1.7371725547237695,0,0,0.10600879,0.2119761,0.10598805,2.0740576e-05
3799,blue,3.8190453845485712,-10.880223016189664,5.035430508042028,0.0558795539912555,8.534482525194491,3,11.53101732421147,5.049961518169699,1,1,0.6227059,0.71830165,0.35915083,0.26355508
3800,red,6.004947755376378,-18.47237470850202,4.872057444488541,1.6455323188303483,19.416138348267044,3,19.42390344179318,5.0266906981292685,0,0,0.089451626,0.17890231,0.08945116,4.693235e-07
3801,blue,1.8831394419977687,-6.174052844628264,4.734953070454193,2.5214884046740256,8.656422550636684,3,6.454854195585678,5.008434496629519,1,1,0.91209364,0.17579846,0.08789923,0.82419443
3802,red,-13.126952061125158,-8.909175865322783,3.5519500369558568,1.7830225087856186,16.22324074031262,3,15.864749762108698,3.7378753132285447,0,0,0.12820114,0.2563823,0.12819114,9.992776e-06
3803,red,-6.196793623881803,11.534575705775026,1.8429517557931296,1.8684010593651088,13.655472969386024,3,13.093765231179212,2.0637874262896814,0,1,0.8483582,0.30299044,0.15149522,0.696863
3804,blue,4.903121047277353,-9.650094578136382,4.903791994975474,1.4490157918521762,10.04218063905576,3,10.824274634876527,5.182487994122292,1,1,0.7231161,0.54570234,0.27285117,0.45026496
3805,red,7.44601594129197,6.672542778522176,0.7097149947475091,3.0717069939319197,12.988781013854275,3,9.998298881768967,0.7306687282188854,0,1,0.78746486,0.41722697,0.20861349,0.5788514
3806,blue,-3.3127826308698625,7.242765617617913,1.6247636493612811,1.80617736392446,8.110556838104023,3,7.96443234330867,1.9997803637874003,1,1,0.9279008,0.14419681,0.072098404,0.85580236
3807,blue,-2.702194705272244,-8.865753948923988,4.092728731410047,1.386273222029152,8.236285467640998,3,9.268411369164763,4.416543343602756,1,1,0.8457904,0.30763924,0.15381962,0.69197077
3808,blue,-6.325716116541091,-3.975173744174157,3.3009651292563884,1.800920968549354,7.560702142276465,3,7.471056865225916,3.70264380076126,1,1,0.79721856,0.40064412,0.20032206,0.5968965
3809,blue,8.712850220186414,5.564928705392509,0.3048519266397947,1.114565882715627,8.659735343348128,3,10.338384325198207,0.5683929483097415,1,1,0.7673622,0.452505,0.2262525,0.5411097
3810,blue,7.129594678318521,-6.2040444220410365,5.386364987201125,2.5396418334875444,11.769768138570663,3,9.45099399363719,5.567090653195503,1,1,0.53998333,0.77827275,0.38913637,0.15084696
3811,blue,6.586949394200724,9.993734871405918,0.7900927034478133,0.9021015161930606,9.875606741683224,3,11.969237193811306,0.9880450019893028,1,0,0.48148265,0.72135276,0.36067638,0.1208063
3812,blue,-4.427789478818644,-4.028365136638714,3.4018701627248804,1.9792585078681124,6.506945426820984,3,5.986070943684457,3.879791149690809,1,1,0.91229725,0.17538111,0.087690555,0.82460666
3813,red,4.158540467274365,-8.650266570087558,4.996644016982488,2.592492478660079,12.028353457312814,3,9.597946163192043,5.160511274949276,0,1,0.8031878,0.3918707,0.19593535,0.6072524
3814,blue,-9.560101909656376,1.9925895636928412,2.625168333503124,1.6610398182874022,9.567623933238238,3,9.765549738358466,2.9361068738705667,1,0,0.34067902,0.66630995,0.33315498,0.007524045
3815,blue,8.334399487970597,5.50402560750117,0.296521874669277,1.231079102897736,8.5792651792231,3,9.98781821586242,0.583650597843877,1,1,0.78740203,0.41677675,0.20838837,0.57901365
3816,blue,8.482530495604012,12.837123377911771,0.954856140458076,0.1649608236492267,12.419359024112254,3,15.386522031589235,0.9868793142505724,1,0,0.1636788,0.3260084,0.1630042,0.00067459035
3817,red,-0.432825294488393,16.347297170977168,1.4375772104807651,1.0486999069277962,14.648865842734448,3,16.35302609708023,1.5972670143995658,0,0,0.06970957,0.13941887,0.069709435,1.3508667e-07
3818,red,14.27983804922357,-12.385659077389548,5.563838514600645,0.0306546504603923,15.90405135033213,3,18.90286553656285,5.568702851771751,0,0,0.06904279,0.1380855,0.06904275,3.2551387e-08
3819,red,-1.7070016847418792,-19.05429503221097,4.491749359312728,0.9878206197593354,17.3144264898727,3,19.13060411817283,4.6230413069457965,0,0,0.07887293,0.15774527,0.078872636,2.93304e-07
3820,blue,-5.288396524901833,-2.315283980891125,3.419046993422444,2.879190902172736,8.61763078794128,3,5.773012880356742,3.5542586762116053,1,1,0.8772526,0.24510185,0.12255093,0.7547017
3821,blue,-1.660188726195254,7.064841881459111,1.4026362857503372,1.9197395728855504,7.71303923742699,3,7.257287194028119,1.8016016988624408,1,1,0.833219,0.33172727,0.16586363,0.66735536
3822,red,10.452766652539706,-8.285232220960687,5.466270600249356,2.4342560801802984,15.475175327900784,3,13.338118444806646,5.6129511733552135,0,0,0.14626296,0.29229617,0.14614809,0.00011486575
3823,blue,-9.305489016249457,-3.532722566481607,3.413265586347741,0.3068205505499875,7.052281329710052,3,9.953504637225407,3.504423802931558,1,0,0.36239982,0.6979467,0.34897336,0.0134264175
3824,blue,-9.29058721444425,2.692029717972396,2.5816897159156533,2.0563193815104786,10.701737198104151,3,9.672747013730977,2.859557703340454,1,0,0.32324654,0.63455385,0.31727692,0.005969604
3825,red,-14.81535556915456,7.958834326458155,2.574621318613672,0.4273933404773247,14.041599533683875,3,16.817782388783833,2.648628455277935,0,0,0.06721596,0.13443191,0.06721596,2.7612648e-09
3826,red,6.452159916186792,-13.773452290695037,4.989129828395073,0.951839359450579,13.271700400799936,3,15.209811162144646,5.150478732937171,0,0,0.2642216,0.5252138,0.2626069,0.001614731
3827,red,-2.486037693791755,-12.120845334360698,4.4787141475863175,3.0118427678840027,15.341860446964745,3,12.373167542486724,4.510090276464162,0,0,0.42079768,0.749517,0.3747585,0.046039138
3828,red,-8.011040843594804,12.298298732243822,1.9622646214712365,2.012060802487861,15.70576082021834,3,14.67736104022975,2.1481510501917933,0,1,0.74866897,0.4992324,0.2496162,0.49905276
3829,red,0.4745232030090136,11.19620429734292,1.2833069759062623,2.006606260709081,12.137681646176818,3,11.2062555270721,1.528439169741976,0,0,0.13455296,0.26868463,0.13434231,0.00021064117
3830,blue,-0.2450121188799725,10.470772101654031,1.3037439467001226,1.5517079448117457,9.97769614123846,3,10.473638304962344,1.5941916803577825,1,0,0.1474274,0.29403058,0.14701529,0.0004120885
3831,blue,-1.819707915698263,4.575746851965365,1.602950023751504,2.5505563439777847,7.122972982091444,3,4.924306667108159,1.949305805372841,1,1,0.9269297,0.14613725,0.073068626,0.8538611
3832,red,-8.633448929749092,16.08797676364328,1.9211755642964727,1.0396231818531252,16.55434376360184,3,18.258133441568223,2.0633243710715194,0,0,0.22466078,0.44798252,0.22399126,0.00066950906
3833,blue,-8.118800356964268,-4.894746823521758,3.388405284677394,1.1705342272081622,7.899646816178926,3,9.480161691797216,3.684134740717681,1,0,0.45998284,0.7910449,0.39552245,0.06446042
3834,blue,-7.811953488521244,-1.4916869668760009,3.0183752906969104,2.1914405247423976,9.314066941089298,3,7.953096712222664,3.3302706543797456,1,0,0.4389524,0.77324295,0.38662148,0.052330922
3835,red,-6.02089044888273,9.801400682418508,1.867150600700613,1.3068060493952662,10.349642258911052,3,11.502981228132178,2.1216560857561824,0,1,0.91027576,0.179442,0.089721,0.82055473
3836,blue,-8.647258261173183,-6.090993409628248,3.649472781777765,0.3814448510991985,7.733604515027125,3,10.57711095486677,3.755255079441863,1,0,0.3882046,0.7298983,0.36494914,0.023255453
3837,red,10.39572415662046,6.042046161855254,0.308580070034177,1.0480875070743825,10.242009083706796,3,12.024034371313649,0.526484948059461,0,1,0.59345335,0.6755049,0.33775246,0.25570086
3838,red,-0.001031088506513,21.85708882275897,1.449663859234679,1.0773778431789975,20.275886742286907,3,21.85708884707931,1.5708435008954416,0,0,0.04954061,0.09908122,0.04954061,2.435897e-10
3839,red,8.806421545279354,7.712391875701921,0.4634807221413186,1.7307339812381852,11.803065244312084,3,11.706154316322394,0.7192654303979679,0,1,0.64227605,0.63707757,0.31853878,0.3237373
3840,red,-1.1562331764774811,-17.538892505340144,4.591380448789485,0.3290391717580594,14.711150652269458,3,17.576962919465466,4.646560277337747,0,0,0.09406053,0.1881164,0.0940582,2.333158e-06
3841,red,-4.671002279915141,14.505673948876318,1.725285562299281,0.9180766836495668,13.22961988838737,3,15.239187609911545,1.882323387835064,0,0,0.11798524,0.23591502,0.11795751,2.7724198e-05
3842,red,-7.5859086395727395,-8.113683439547522,3.779682530174624,0.7290817043474368,8.688922935499724,3,11.107559085826734,3.960595264641744,0,0,0.43368775,0.76820695,0.38410348,0.049584266
3843,red,12.54327438146256,7.435680456993063,0.4286608013494339,0.5426699214278613,11.93006432924329,3,14.581600600316946,0.5351101789869025,0,0,0.23594557,0.45834044,0.22917022,0.0067753657
3844,blue,-3.4068195045106164,-9.54637701157385,4.33827335505583,0.1060468495560357,7.147938855678079,3,10.136061028990484,4.369606685691967,1,1,0.6982392,0.57843924,0.28921962,0.40901953
3845,red,0.4990789569305514,13.81888276430631,1.417270914918999,0.5704436321019296,11.207682676212016,3,13.827892126383286,1.5346962929042214,0,0,0.08946302,0.17891727,0.08945864,4.3867803e-06
3846,red,6.16141401472216,-8.13047360593315,5.111102565936092,2.143325373904691,11.510072673319982,3,10.201354013933162,5.360874452889759,0,1,0.6626434,0.6495561,0.32477805,0.3378653
3847,blue,-3.771202078081061,-1.6619211499069455,3.458479804029775,3.0065058292244418,7.073974517550157,3,4.121158456336147,3.556675267332364,1,1,0.9202916,0.15940629,0.079703145,0.84058845
3848,red,-6.442728067179714,8.296894247826666,2.0767414225040373,2.573291591637358,12.908250110536336,3,10.504627509209666,2.231057110946137,0,1,0.8846817,0.23058125,0.11529063,0.76939106
3849,red,11.178161532793474,-8.151512877123405,5.47012183552298,0.9957062967920782,11.971981836843629,3,13.834683134757098,5.653106420761318,0,0,0.14642048,0.29260886,0.14630443,0.000116057854
3850,red,10.15244214134097,-4.4084255543169535,5.643650510881346,2.143079911240976,12.401756403991005,3,11.068256290004795,5.87352856519917,0,1,0.8828311,0.2342358,0.1171179,0.7657132
3851,blue,7.241425494779953,-2.497384967046525,5.733800920633039,2.5587037540666837,9.984489952304775,3,7.659972249954895,5.951083668816091,1,1,0.9166349,0.16671948,0.08335974,0.8332752
3852,blue,-7.352756387565519,-5.448113020037555,3.4568841079819626,1.8303531190160507,9.449691388348372,3,9.151227347956572,3.779284299506463,1,1,0.6666681,0.6304614,0.3152307,0.35143745
3853,blue,-8.25675946063921,-0.0385322511179127,2.778220777817379,1.7106735923230254,8.122192758603457,3,8.25684937038525,3.146259372001464,1,0,0.40496266,0.75018775,0.37509388,0.029868795
