,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2783,blue,2.332295340036079,-4.156965086429421,5.026659679436093,2.825329754176266,7.525544693043098,3,4.766545948897082,5.223681777879008,1,1,1.0,0.96448886,1,0.9687951,1,0.9681211,1,0.9701839,1,0.9666471,1,0.96095043,1,0.9696009,1,0.9669143,1,0.9692106,1,0.96524584,0.96701586,0.0028358372,1
2784,blue,2.2864393437239885,-6.696752910613968,4.633460161219901,1.931128544403563,7.553380927285104,3,7.076319977102904,5.041404335874014,1,1,1.0,0.91914207,1,0.947314,1,0.93654245,1,0.9378234,1,0.91048974,1,0.8574175,1,0.92128867,1,0.92509276,1,0.94090366,1,0.90581083,0.9201824,0.025842879,1
2785,blue,9.415149678547278,-3.6534192542672064,5.6917217037357,2.310071848349372,11.874075066370914,3,10.099134404338784,5.913034872732516,1,1,1.0,0.8797937,1,0.86146563,1,0.9536154,1,0.88314766,1,0.90826887,1,0.8692141,1,0.88864356,1,0.82658285,1,0.90474683,1,0.9178265,0.88933057,0.034623265,1
2786,blue,1.539598007438637,6.995154510732032,1.0524139178754026,2.3527565434855937,8.952991906149666,3,7.162579748493116,1.354155480885932,1,1,1.0,0.8270995,1,0.8789511,1,0.8405639,1,0.789553,1,0.87698764,1,0.86504984,1,0.86738473,1,0.8278511,1,0.8574953,1,0.8887153,0.85196525,0.030495081,1
2787,blue,-1.8711590923100545,5.579560162439023,1.8050168777942448,2.9656406752466555,8.81516204582462,3,5.8849577700278495,1.8943694158132165,1,1,1.0,0.94416237,1,0.9739222,1,0.9846735,1,0.98117846,1,0.9951249,1,0.9872185,1,0.98812187,1,0.9570078,1,0.98967046,1,0.9885026,0.9789583,0.01624445,1
2788,blue,-5.801261536539325,-4.335789642270006,3.518745226333106,2.458063486054864,9.31633946546219,3,7.242493164466673,3.783419585618741,1,1,1.0,0.8292771,1,0.91975427,1,0.9198835,1,0.9259292,1,0.8893348,1,0.86337763,1,0.8927662,1,0.855447,1,0.9258007,1,0.9133798,0.8934949,0.03395,1
2789,red,2.0304172965733303,-13.331768559322082,4.639214319542062,1.585829069368612,13.192745787283766,3,13.485497666662248,4.863526743825613,0,0,0.0,0.13140228,0,0.16627164,0,0.17219655,0,0.2682869,0,0.08461334,0,0.02636599,0,0.124075,0,0.14986631,0,0.15938024,0,0.093864076,0.13763222,0.06415056,0
2790,blue,6.784260108321144,7.474777002427777,0.5394099784139923,1.3525702210746378,9.010749850267366,3,10.094477522555628,0.8337869754489521,1,1,1.0,0.72583306,1,0.7586544,1,0.7274025,1,0.61719,1,0.7914213,1,0.7350991,1,0.78236526,1,0.71673024,1,0.7827833,1,0.80906403,0.7446543,0.054952275,1
2791,blue,-10.550081951257024,1.2122885627125006,2.774952064647961,1.083133587844191,8.877786495529735,3,10.619504354607267,3.027186450726282,1,0,1.0,0.25911224,0,0.401165,0,0.3619283,0,0.4149898,0,0.3980614,0,0.3276762,0,0.3208335,0,0.3459302,0,0.35727325,0,0.43054265,0.36175126,0.051724695,0
2792,blue,-1.3958564691151412,4.809149836972686,1.774665794064337,3.0101183190233924,7.966269152963749,3,5.007627925158278,1.853284479179254,1,1,1.0,0.95565623,1,0.97566706,1,0.9837624,1,0.98082465,1,0.99497753,1,0.98732877,1,0.9887932,1,0.9587614,1,0.989431,1,0.98700434,0.9802207,0.013208512,1
2793,blue,-7.959026043547869,8.90750935310015,2.182106801021229,0.487491630929762,9.211809372322476,3,11.945284359840077,2.300019029536734,1,1,1.0,0.63848424,1,0.79478246,1,0.6461239,1,0.61609966,1,0.8548189,1,0.79245675,1,0.6645037,1,0.7452855,1,0.6894358,1,0.8504517,0.72924423,0.0898967,1
2794,blue,-11.976304018933876,6.187046898012508,2.514775232093586,0.7360347402178663,11.105317329036136,3,13.480037361674407,2.6647475915008987,1,0,1.0,0.03163941,0,0.025028728,0,0.010422335,0,0.023496484,0,0.021090783,0,0.022486942,0,0.03485481,0,0.03921485,0,0.026497897,0,0.03969804,0.02744303,0.009056737,0
2795,red,-17.115742844706947,-2.46353221239866,3.112899602756936,1.394601983690832,16.5121688085052,3,17.292126650231975,3.28454457576036,0,0,0.0,0.011091708,0,0.013848935,0,0.019652413,0,0.026339611,0,0.017002508,0,0.010530457,0,0.010938756,0,0.01811716,0,0.01719993,0,0.02333294,0.016805442,0.0053614886,0
2796,red,-2.400266626095326,11.89476718012977,1.704603274634219,2.874441627083188,15.002237724980295,3,12.134527850140662,1.7699141879085596,0,0,0.0,0.07858422,0,0.15122539,0,0.06547561,0,0.027428443,0,0.114768386,0,0.098728545,0,0.097663656,0,0.112008914,0,0.09428684,0,0.17893337,0.10191034,0.042344168,0
2797,blue,0.9176907959966388,10.46563396587116,1.2699204516955966,0.8355997085779525,8.255254214627296,3,10.505791293598644,1.483333914761723,1,0,1.0,0.17840071,0,0.29420617,0,0.19496566,0,0.115135364,0,0.29523027,0,0.28923613,0,0.24939057,0,0.24658287,0,0.24020053,0,0.3630199,0.24663684,0.070436426,0
2798,blue,8.360871617340923,-4.7653770906971085,5.454998399137618,1.7759306647031203,9.775507181393433,3,9.623564465321456,5.765145642787637,1,1,1.0,0.7650486,1,0.7727775,1,0.8526027,1,0.7919284,1,0.74794155,1,0.66062194,1,0.7606172,1,0.6921406,1,0.80541265,1,0.7499932,0.7599085,0.054336898,1
2799,blue,7.025149226915518,-2.9475207119288744,5.497463000182032,1.8478403718818284,7.871348386936591,3,7.6184381606521825,5.885925453562164,1,1,1.0,0.9572064,1,0.9530686,1,0.9769787,1,0.96611816,1,0.9642465,1,0.9603492,1,0.95315015,1,0.9376565,1,0.96710426,1,0.96773326,0.9603612,0.0108260615,1
2800,red,-1.840602827374104,9.197398268665014,1.6442282261942012,2.744264903026337,12.073944609659236,3,9.379762986375496,1.7683093056426815,0,0,0.0,0.38967887,1,0.5879251,0,0.4316313,0,0.3020514,1,0.6074472,1,0.53102136,1,0.5047264,0,0.46267876,1,0.5168776,1,0.5793756,0.49134135,0.09633135,0
2801,blue,-5.66947515241361,8.85250205596683,2.034523636236007,0.3794181963184173,7.666832662467731,3,10.51236135008364,2.1404198974305078,1,1,1.0,0.91806906,1,0.9693784,1,0.97220975,1,0.9650082,1,0.990637,1,0.9852797,1,0.9635797,1,0.9570065,1,0.9786991,1,0.99023825,0.96901053,0.021270443,1
2802,blue,7.104826109847185,-10.00123388053299,5.223690388868645,0.4490940679414181,9.49611939043895,3,12.267975920431503,5.330057409935742,1,0,1.0,0.26481462,0,0.27905637,0,0.28007877,0,0.32623497,0,0.2166339,0,0.11624837,0,0.2836274,0,0.205862,0,0.2997489,0,0.20358564,0.24758911,0.061853886,0
2803,red,-6.8819493729796495,6.782730505964562,2.07444135822529,1.9786497768667592,10.451807237022123,3,9.662642510659143,2.3634553352531857,0,1,0.0,0.78915966,1,0.901257,1,0.864877,1,0.8582401,1,0.9549211,1,0.91065365,1,0.8820297,1,0.85462505,1,0.9026685,1,0.9320776,0.88505095,0.046640076,1
2804,blue,10.777991774458364,1.9731151567919456,0.115199786542128,0.2427638763451018,8.021321685296943,3,10.957111394535252,0.1810639331996943,1,1,1.0,0.7026769,1,0.71500057,1,0.6486827,1,0.6164065,1,0.708255,1,0.57601124,1,0.7344492,1,0.6094282,1,0.7179043,1,0.72878635,0.6757601,0.05769495,1
2805,blue,0.860190007622111,-9.7603331397891,4.537848207754563,2.1306113195815315,11.05574969399839,3,9.798164616339031,4.800293076801528,1,1,1.0,0.69641614,1,0.78873324,1,0.724229,1,0.8173161,1,0.65011823,0,0.46710157,1,0.729985,1,0.70415306,1,0.7582126,1,0.6568677,0.6993133,0.09725519,1
2806,red,7.151022606056502,12.550180251871003,0.8591555544396572,1.9554112449384395,15.299919293086592,3,14.444519675876526,1.0528829827874984,0,0,0.0,0.09358153,0,0.20104276,0,0.0971061,0,0.029778795,0,0.15571365,0,0.12353592,0,0.14519168,0,0.09967658,0,0.16426516,0,0.20673048,0.13166226,0.05414691,0
2807,blue,-3.740234155617104,-6.612795127926267,3.792426919586113,1.628675614165065,7.155555496010094,3,7.597263385112442,4.197643477910776,1,1,1.0,0.87818027,1,0.93636477,1,0.9235165,1,0.9497969,1,0.8948744,1,0.82869685,1,0.92327064,1,0.89960676,1,0.93612057,1,0.90215635,0.9072584,0.03538023,1
2808,red,6.392228283833846,7.1990979487075775,0.556450194366438,1.9928149717305,10.459061119107414,3,9.627439623686614,0.8446950814908745,0,1,0.0,0.7583881,1,0.7880646,1,0.76474524,1,0.66347516,1,0.81924075,1,0.76417553,1,0.8114831,1,0.75328016,1,0.8112795,1,0.83295655,0.7767089,0.04889073,1
2809,red,9.609199399121913,2.4638369411795904,0.0437008666246541,2.3930623700005422,11.9057324227025,3,9.92004060298173,0.2509967945498167,0,1,0.0,0.7812614,1,0.77276677,1,0.7553843,1,0.69908845,1,0.7784489,1,0.69251084,1,0.804185,1,0.71196896,1,0.785356,1,0.80726737,0.75882375,0.042641,1
2810,blue,-5.287145685084371,8.926971903305793,1.8921655440407936,0.8216136995935702,8.096853045733095,3,10.3751981599253,2.105509964756936,1,1,1.0,0.9096857,1,0.9695021,1,0.97611487,1,0.9711386,1,0.9922322,1,0.98732984,1,0.96984404,1,0.957879,1,0.9783367,1,0.99162114,0.9703684,0.023930242,1
2811,blue,-2.1334555598275937,-7.58131782140485,4.352404346943005,2.915030000968552,10.77023588408547,3,7.875786470880865,4.438073641419668,1,1,1.0,0.9244118,1,0.95590997,1,0.93585765,1,0.9677652,1,0.9400884,1,0.9138921,1,0.9627998,1,0.931722,1,0.95855457,1,0.93248427,0.94234866,0.017949846,1
2812,blue,-5.935387248795832,3.002572915141233,2.496005953632725,2.739935730475751,9.30866522299856,3,6.651636332806228,2.67325490537234,1,1,1.0,0.7812156,1,0.91194993,1,0.91966224,1,0.9154043,1,0.9564751,1,0.90195954,1,0.90134114,1,0.8855321,1,0.92099404,1,0.9465394,0.9041073,0.047980074,1
2813,blue,6.929327828027549,2.058734416830776,0.0494992358085531,2.5337244868961752,9.48530693848405,3,7.228690859852878,0.2887982517264278,1,1,1.0,0.9218895,1,0.907112,1,0.9043671,1,0.89463943,1,0.91318977,1,0.8782089,1,0.92910063,1,0.883224,1,0.9157204,1,0.9323002,0.9079752,0.018284902,1
2814,red,-1.5976278639312076,7.749107467657798,1.4677644954146534,2.2219537614918847,9.362020087114931,3,7.912084512751317,1.7741167825663289,0,1,0.0,0.6639595,1,0.8206194,1,0.7633563,1,0.6695949,1,0.8793442,1,0.8191553,1,0.8165251,1,0.7238189,1,0.82911134,1,0.8203747,0.78058594,0.0726583,1
2815,red,3.1795551138850104,16.454515102651207,1.2681353018538415,2.4688412315871857,19.00063618824284,3,16.75889727832977,1.3799158959631892,0,0,0.0,0.0025932689,0,0.005071842,0,0.0017146945,0,0.00057792675,0,0.0034761287,0,0.0036013215,0,0.0027459515,0,0.005226667,0,0.003313487,0,0.011150063,0.0039471355,0.0028894143,0
2816,blue,-10.754644399680297,-8.767292031026335,3.809768798512186,0.0730028159461312,10.881703342179645,3,13.875438217255432,3.8255393302739336,1,0,1.0,0.064102985,0,0.087026656,0,0.058855265,0,0.22086266,0,0.05319468,0,0.026756525,0,0.0674916,0,0.13066621,0,0.07542379,0,0.077636376,0.08620167,0.054273296,0
2817,red,0.27444506793286,-4.850390824305617,4.547747850084886,2.778427293165091,7.544150237954954,3,4.858148952411895,4.768910765521339,0,1,0.0,0.97212833,1,0.9802623,1,0.98226434,1,0.9834463,1,0.9805391,1,0.980232,1,0.9858289,1,0.97901994,1,0.9882527,1,0.97667044,0.9808645,0.0045465194,1
2818,red,-7.392094174099919,-9.656910940138882,3.819065389349797,1.8415403009352675,12.615166275011724,3,12.161372668598558,4.059059153817318,0,0,0.0,0.14882128,0,0.2799321,0,0.2744214,0,0.40150997,0,0.15339988,0,0.08099224,0,0.2127316,0,0.24545716,0,0.26044604,0,0.19793838,0.225565,0.08871826,0
2819,red,-7.4933855319039075,9.831448127088384,2.0185964873955333,2.157870506847335,13.768380575520144,3,12.36156134982052,2.22205054271825,0,1,0.0,0.78528565,1,0.8915714,1,0.8564357,1,0.8238043,1,0.9452886,1,0.9169886,1,0.82384557,1,0.88167626,1,0.87304085,1,0.9582214,0.8756158,0.05535705,1
2820,red,-2.591692042132204,-12.948009369252706,4.357206403398243,0.7628223904419092,10.872458297389096,3,13.204840561987382,4.5148382063446375,0,0,0.0,0.24442987,0,0.35478374,0,0.3109005,1,0.55626166,0,0.18429014,0,0.08015364,0,0.2568496,0,0.29318586,0,0.3561326,0,0.20852686,0.28455144,0.1267716,0
2821,blue,9.534441050167262,-3.8836873149627302,5.879414870176456,0.058228176104754,7.298680075584961,3,10.295076167737518,5.89637387070021,1,1,1.0,0.8554687,1,0.83863115,1,0.94619656,1,0.8709793,1,0.8917309,1,0.854136,1,0.8720883,1,0.8008623,1,0.89117396,1,0.9063754,0.8727642,0.03972882,1
2822,red,-5.557390607287985,-12.84012781269716,4.089391775496852,1.6905570041890412,14.02890076400812,3,13.991192679981642,4.30391823389531,0,0,0.0,0.068154804,0,0.14179729,0,0.14479862,0,0.2543495,0,0.07355528,0,0.023061477,0,0.06915346,0,0.12779899,0,0.1390522,0,0.07755647,0.11192781,0.06458502,0
2823,blue,5.810605234707538,11.351090586360732,0.9263574773102704,0.8105283067573645,10.497855456902789,3,12.751877928108389,1.0976753608742942,1,0,1.0,0.19127478,0,0.3273536,0,0.19051945,0,0.079673246,0,0.27474698,0,0.21780744,0,0.26092446,0,0.19665451,0,0.26864204,0,0.35003948,0.2357636,0.078119494,0
2824,blue,12.3286002093519,-0.4100130434743407,6.008215483552266,1.3932222440710285,11.446855413379485,3,12.335416240153828,6.249940496398606,1,1,1.0,0.5733831,1,0.59304315,1,0.52429235,0,0.46305463,1,0.5315218,0,0.35426536,1,0.60610557,0,0.41066143,1,0.62746114,1,0.5360762,0.5219864,0.08830688,1
2825,red,6.47670311991941,-13.353814477769804,4.983241694099144,1.0956864088027394,13.227529611603009,3,14.841564756125557,5.163970991484213,0,0,0.0,0.14420484,0,0.18106093,0,0.28918242,0,0.30844992,0,0.15624306,0,0.0622966,0,0.22300693,0,0.11172861,0,0.25016543,0,0.1441054,0.18704443,0.07912511,0
2826,blue,2.5876482119144297,-5.5654653583554445,5.054078698123159,2.9493500906272603,9.055527663471551,3,6.137615817536842,5.147603339345414,1,1,1.0,0.9442525,1,0.95695007,1,0.9515579,1,0.9540537,1,0.93676186,1,0.9119435,1,0.9460714,1,0.94746125,1,0.95298517,1,0.93431824,0.9436356,0.0133141065,1
2827,red,20.840476269946983,6.172553764970888,0.1706767308334278,1.0116513024042062,19.99468418332356,3,21.735359926619104,0.2879494817908416,0,0,0.0,0.007252636,0,0.020676361,0,0.0053965985,0,0.00085107563,0,0.00636519,0,0.0028114843,0,0.008030867,0,0.00653038,0,0.011542759,0,0.008537119,0.0077994475,0.005409097,0
2828,blue,8.207692309777135,-10.0984211208817,5.291027329499141,0.4663461518878292,10.26348791023239,3,13.0132364224525,5.394868064109226,1,0,1.0,0.13407812,0,0.12975787,0,0.095477976,0,0.10364196,0,0.07240287,0,0.034329116,0,0.11611151,0,0.09054638,0,0.118540876,0,0.07478025,0.09696669,0.03053517,0
2829,red,3.1478918177411,4.684265420392606,0.9344901443800586,3.0575982850185826,8.627527852655664,3,5.643719112862305,0.9791008723833698,0,1,0.0,0.93854594,1,0.9386147,1,0.93774664,1,0.91442525,1,0.94924456,1,0.92782277,1,0.95380086,1,0.9311663,1,0.94720656,1,0.95575947,0.9394332,0.01274758,1
2830,red,-4.385655375728607,-10.225649506531177,4.034337401989999,1.599316087958868,10.800266501569023,3,11.126449609155586,4.307230023440183,0,0,0.0,0.3863775,1,0.5628234,1,0.5369406,1,0.6851004,0,0.39993045,0,0.22740349,0,0.43754312,1,0.50144297,1,0.5575737,0,0.42146376,0.47165996,0.12568055,0
2831,blue,6.975732761883865,-17.063444021167154,5.086071698368897,0.088576625170014,15.444111442548127,3,18.4342607508065,5.100468353862894,1,0,1.0,0.015687007,0,0.017750718,0,0.040727183,0,0.04557268,0,0.012504358,0,0.0036982447,0,0.029026972,0,0.012298863,0,0.030234292,0,0.011559959,0.02190603,0.013782479,0
2832,red,-0.8096648449868118,11.529383673089685,1.383447304971697,1.766210830666163,11.759351519355407,3,11.557778551370264,1.6409074254667295,0,0,0.0,0.044296876,0,0.071191244,0,0.048612867,0,0.015570164,0,0.07056097,0,0.049197145,0,0.06034015,0,0.063467436,0,0.06748244,0,0.0685371,0.055925637,0.017252209,0
2833,red,0.4500011177029805,13.55939738868956,1.3146561210151964,1.5641738341102664,13.211162606717744,3,13.566862516821462,1.5376211049924504,0,0,0.0,0.0115427375,0,0.023761759,0,0.0132581955,0,0.0036865359,0,0.023656625,0,0.016955225,0,0.016886074,0,0.024664512,0,0.018561257,0,0.03424426,0.018721718,0.008432621,0
2834,red,-9.788804045023737,-11.22781606430972,3.860319954569928,0.7321165402264956,12.528904706852437,3,14.895789277706786,3.9953543093071615,0,0,0.0,0.02210649,0,0.047651812,0,0.03933721,0,0.09942971,0,0.020470582,0,0.009745929,0,0.031864915,0,0.054801308,0,0.041818682,0,0.02809055,0.039531715,0.025024373,0
2835,red,5.474554942095807,3.1067484030747043,0.5079364765763531,3.124314038033208,9.293990267172097,3,6.294651495836195,0.5161710632354687,0,1,0.0,0.94743675,1,0.9422692,1,0.94703877,1,0.93607205,1,0.9465738,1,0.92980945,1,0.95468676,1,0.9238565,1,0.94985735,1,0.96186674,0.9439467,0.011393748,1
2836,red,-8.816141467977582,-6.7983246490618034,3.582551347248848,0.919133341395431,9.054856789313428,3,11.13290476099725,3.798475650401567,0,0,0.0,0.29104936,0,0.4020355,0,0.33334813,1,0.56769574,0,0.31652057,0,0.19015503,0,0.32674354,0,0.4025036,0,0.36227,0,0.3937071,0.35860282,0.09726319,0
2837,red,-15.551686684505388,-14.764488538158446,3.87639149470836,0.1770240238803153,18.48437361485486,3,21.443998706548047,3.901030375408017,0,0,0.0,0.00029717118,0,0.00033796186,0,0.00027564808,0,0.001806288,0,0.00013428561,0,6.299862e-05,0,0.00026071235,0,0.0013054165,0,0.0004731394,0,0.00020819074,0.00051618123,0.00057135755,0
2838,red,9.841314860355714,13.956508203064118,0.9221854265998218,0.1973009997946099,14.125415739064414,3,17.077341696026764,0.956627936916927,0,0,0.0,0.04080142,0,0.100825265,0,0.038183823,0,0.010993515,0,0.07991114,0,0.068397716,0,0.07491108,0,0.044005115,0,0.07617405,0,0.10573838,0.063994154,0.029911142,0
2839,red,4.695736117436054,10.475850262375646,0.9952841572187424,2.51370223630062,13.771862129989442,3,11.480129633602113,1.1494037230558165,0,0,0.0,0.3066435,0,0.44164214,0,0.29256418,0,0.16004296,0,0.39936504,0,0.33884192,0,0.36871403,0,0.3064198,0,0.37337428,0,0.49837938,0.34859875,0.092505045,0
2840,blue,2.896042424703669,8.98205644300821,0.9354159022117188,1.5603513379453169,8.916591704575868,3,9.437393690583688,1.2588948970890257,1,1,1.0,0.5526191,1,0.67773503,1,0.53929955,0,0.42543024,1,0.6659559,1,0.61871374,1,0.62002194,1,0.5606063,1,0.62656325,1,0.7216273,0.6008572,0.084716134,1
2841,blue,-6.425487855884395,3.202410709838314,2.317759448485785,2.132544237149118,8.31334919683006,3,7.179298610630776,2.6792324006799872,1,1,1.0,0.6940312,1,0.86464536,1,0.86029154,1,0.86240274,1,0.92153907,1,0.84163785,1,0.8357946,1,0.8293277,1,0.85533994,1,0.9116347,0.84766436,0.06181532,1
2842,blue,-2.965623747113909,11.885103554286257,1.7679098642111597,0.1947702970729631,9.292469821986728,3,12.24951471306328,1.8153273491003503,1,0,1.0,0.12410308,0,0.2621246,0,0.12182115,0,0.069490336,0,0.25869682,0,0.2216671,0,0.16976942,0,0.18516922,0,0.17299183,0,0.32887256,0.19147061,0.077762604,0
2843,blue,4.783254806621779,2.272536844761573,0.4280514658775777,3.1142637310869667,8.293899131924679,3,5.295653902576077,0.4435320539550018,1,1,1.0,0.96071565,1,0.9568181,1,0.95766914,1,0.9576216,1,0.9578891,1,0.94432074,1,0.96765065,1,0.94097537,1,0.9634154,1,0.9707675,0.9577843,0.009255642,1
2844,blue,-5.636710055657992,-4.522941061951307,3.645341065214003,2.7154105454430417,9.8514427313047,3,7.226997723912824,3.81780014529368,1,1,1.0,0.84496117,1,0.9284315,1,0.92869073,1,0.9330845,1,0.9007907,1,0.88251966,1,0.9038323,1,0.86727005,1,0.93527025,1,0.9202824,0.90451324,0.030910542,1
2845,blue,4.226395552708144,-2.6579467938979184,5.530187804022375,2.819104962873903,7.746688004871296,3,4.992704730618806,5.721792069645088,1,1,1.0,0.9759193,1,0.9728556,1,0.97870535,1,0.9771314,1,0.9722553,1,0.97281384,1,0.96983117,1,0.9700776,1,0.9742605,1,0.97563213,0.9739482,0.002922326,1
2846,red,7.70014864465779,8.33989576295695,0.6588700893488562,2.4643192482470995,13.532124017594745,3,11.351041823850904,0.8252614079578465,0,1,0.0,0.61002,1,0.66024095,1,0.60313606,0,0.46192285,1,0.6942811,1,0.6322769,1,0.6801716,1,0.5984296,1,0.68340546,1,0.72094166,0.63448256,0.07367951,1
2847,blue,10.19987820316146,4.002992639867175,0.3192510166378594,0.2011662067327767,8.001344712584675,3,10.957256291342238,0.373985145040014,1,1,1.0,0.6807788,1,0.68305403,1,0.66138405,0,0.49761063,1,0.68353087,1,0.5940668,1,0.71111804,1,0.6019954,1,0.6911455,1,0.71448815,0.6519172,0.06790486,1
2848,blue,7.789471831182205,10.921283237250666,0.7582361250710516,1.0307349883193622,11.62291209176929,3,13.41455548861137,0.9512410860008372,1,0,1.0,0.24554922,0,0.38828042,0,0.23954009,0,0.12337341,0,0.3842306,0,0.32225683,0,0.3584088,0,0.26334667,0,0.34880272,0,0.42845482,0.31022435,0.09176835,0
2849,blue,-3.4001593003374126,5.118682626287237,1.80889429409702,2.367608512752337,7.921613992459157,3,6.145078933286847,2.157134067219929,1,1,1.0,0.9732635,1,0.9908669,1,0.9947872,1,0.9938232,1,0.9982974,1,0.9955206,1,0.9949822,1,0.97831285,1,0.99670815,1,0.9948767,0.9911439,0.0083986,1
2850,blue,6.867003422094801,3.068838410627493,0.0607745096363264,2.061438888375329,8.454296136891594,3,7.521536092421839,0.4202698897930251,1,1,1.0,0.9168058,1,0.9066857,1,0.911537,1,0.88102144,1,0.91213864,1,0.8889258,1,0.92307395,1,0.8826585,1,0.9141322,1,0.9331906,0.90701693,0.017424434,1
2851,red,13.030543741301871,12.693798255111792,0.6093162647391306,1.750022084842316,18.48511252118029,3,18.19141512734676,0.7723083726822602,0,0,0.0,0.034052383,0,0.08758883,0,0.03142053,0,0.006719376,0,0.04564773,0,0.03079238,0,0.05153321,0,0.04256338,0,0.06265113,0,0.06472569,0.045769464,0.02243288,0
2852,blue,-7.267156019511033,6.965841482004952,2.075367620835024,1.507667218581258,9.421686581475416,3,10.066504068659404,2.3773614675430106,1,1,1.0,0.71992564,1,0.8548007,1,0.78518444,1,0.7912754,1,0.92142886,1,0.863359,1,0.8237653,1,0.7988475,1,0.8437464,1,0.90063393,0.8302967,0.059533477,1
2853,blue,-7.582560075695197,-5.749861154385181,3.4709011263930813,1.48430068232139,8.775397163702536,3,9.516097971134725,3.790385123738549,1,1,1.0,0.53155994,1,0.6899137,1,0.65221703,1,0.7757975,1,0.61402774,0,0.47150958,1,0.61282986,1,0.6234029,1,0.6628293,1,0.6750443,0.63091314,0.08422303,1
2854,blue,-5.121976566753646,-7.707000676244269,3.833533877895829,2.046822880163547,10.236042753377994,3,9.253783192511218,4.12582715860142,1,1,1.0,0.627733,1,0.7717447,1,0.7708774,1,0.8287982,1,0.6432791,0,0.4988856,1,0.7164945,1,0.70347315,1,0.77499723,1,0.6905456,0.70268285,0.09520317,1
2855,red,-16.384707480441087,8.020459539112737,2.57780930096184,0.7193024874209627,15.878239844924408,3,18.24243433421556,2.6863731230359185,0,0,0.0,0.0020335692,0,0.0005287321,0,0.0002134874,0,0.000747725,0,0.00056922116,0,0.0007430199,0,0.0014718025,0,0.0019755354,0,0.0012655628,0,0.0013077362,0.0010856392,0.00062275055,0
2856,red,1.5617288676194443,9.934777430874654,1.159734977593594,2.133073120358239,11.330564118304114,3,10.056778791291588,1.4148741424211388,0,0,0.0,0.29869592,0,0.46089327,0,0.3236816,0,0.22702126,0,0.4438344,0,0.43440908,0,0.40503952,0,0.37385032,0,0.3779794,1,0.5296342,0.3875039,0.08772412,0
2857,red,7.164476178111706,2.828426499699231,0.1903095264927304,2.647723524393843,10.211676034884384,3,7.702578488462871,0.3760024705311416,0,1,0.0,0.9095031,1,0.8984979,1,0.89930886,1,0.8694266,1,0.9024373,1,0.8736242,1,0.9163501,1,0.8705889,1,0.9050937,1,0.92591363,0.8970744,0.019645782,1
2858,blue,-4.994821779266568,6.063176782931912,1.870556795831044,1.4602417038885869,6.936742123541572,3,7.855594013677146,2.2598796459128376,1,1,1.0,0.9591572,1,0.9868183,1,0.98946136,1,0.9847926,1,0.99670935,1,0.9908832,1,0.9875523,1,0.9735777,1,0.99351937,1,0.9907831,0.98532546,0.0110793635,1
2859,red,5.155901997908522,11.847964533819132,1.1477628382310177,3.087390045361504,15.91577892969164,3,12.921206948527413,1.1603415780937385,0,0,0.0,0.13416022,0,0.22481303,0,0.120860524,0,0.050185286,0,0.19513212,0,0.1507674,0,0.17310874,0,0.13766235,0,0.1807314,0,0.2828616,0.16502826,0.06300074,0
2860,red,-12.946784031403336,-4.331791824815295,3.3704328169599016,0.4415078522504535,10.879596900652563,3,13.65223927307667,3.4644687351924723,0,0,0.0,0.07007849,0,0.112629764,0,0.10524396,0,0.21613906,0,0.10785273,0,0.073507525,0,0.101829715,0,0.1079364,0,0.11548423,0,0.13072832,0.114143014,0.040254995,0
2861,red,4.09044222594668,-9.796526542170827,4.856341768404228,2.063788820697488,11.70178937111728,3,10.616197525256636,5.107924057678372,0,1,0.0,0.628697,1,0.70580995,1,0.7227956,1,0.7423656,1,0.5966837,0,0.4217801,1,0.6505448,1,0.6068676,1,0.70699245,1,0.6042337,0.63867706,0.09324247,1
2862,red,-16.528762271358648,6.488808712528026,2.728967558623056,0.2300498809107895,14.822672036963173,3,17.756818992456637,2.7675019154280665,0,0,0.0,0.004420088,0,0.001403167,0,0.000824919,0,0.0021528967,0,0.0016468343,0,0.0018287592,0,0.0026921495,0,0.0035261768,0,0.0031080246,0,0.0030775138,0.002468053,0.0010943076,0
2863,blue,-5.111633991356557,5.268140045123039,2.0089296135288204,2.217729496959773,8.74737498505615,3,7.340442874692285,2.341117649934064,1,1,1.0,0.94966304,1,0.9824044,1,0.9863549,1,0.9811514,1,0.99605054,1,0.9873854,1,0.9843684,1,0.96723235,1,0.9910288,1,0.98712456,0.98127633,0.013408886,1
2864,red,-7.822998537335092,-25.04638901034316,4.394796337077668,0.1302778885250435,23.26221003429057,3,26.23968194495859,4.409649542052588,0,0,0.0,3.1929943e-05,0,2.5954632e-05,0,5.0742852e-05,0,0.00026319342,0,1.1798048e-05,0,7.822367e-07,0,7.1328136e-06,0,6.356358e-05,0,5.2843323e-05,0,7.450994e-06,5.153918e-05,7.7499e-05,0
