,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
4650,red,10.27152600796899,-0.2782268668347454,5.992720950424557,2.040458522856394,11.27870057309391,3,10.27529351025128,6.256104730250051,0,1,0.0,0.68514556,1,0.6024329450726509,0.10121384980643026
4651,red,-5.094676074994794,12.529462552447749,1.9500763763737088,0.0311880410383859,10.52678349375244,3,13.525648086591444,1.9569928435853143,0,0,0.0,0.46544704,0,0.19780192299745977,0.10131443883162455
4652,red,2.422736662084807,-9.724901199793122,4.787059864145135,2.5429790006900905,12.35689468478028,3,10.022143297695736,4.956545944096389,0,1,0.0,0.68408406,1,0.6063705269992351,0.08295347756708991
4653,red,5.642723527118377,-9.405569745626604,5.189197971281483,2.9072181718097787,13.864196769720904,3,10.968366835739118,5.252760141166373,0,1,0.0,0.62902856,1,0.5149899491667748,0.08105129896440812
4654,red,0.3885006613519219,15.459462753627278,1.442589964587779,0.5590975490735981,12.839053601044364,3,15.464343548778912,1.5456713327958862,0,0,0.0,0.39639568,0,0.1172214546566829,0.08326153682186214
4655,red,6.874947403285287,7.82982641640512,0.559079563316959,1.494059786734498,9.751197339007552,3,10.419744886942988,0.850243787120197,0,1,0.0,0.64625674,1,0.5401812909543514,0.09615061641076202
4656,red,-12.037216394528292,8.333596730266136,2.33528613059305,1.3385150579036338,13.655845382855937,3,14.640471747570263,2.5360401711911646,0,0,0.0,0.43009034,0,0.13918543956940993,0.08999891129450417
4657,blue,3.8429913897455,-10.367830686211866,4.984870333310048,0.3085374098705162,8.161218333104115,3,11.057146827261292,5.067353648325572,1,1,0.0,0.6275526,1,0.5082944515347481,0.08623650593132737
4658,red,-12.038335413884068,10.054824458156034,2.3258930751033167,0.6752225884364395,13.230855359164265,3,15.685057042341544,2.445733846871262,0,0,0.0,0.3915381,0,0.10573299321578816,0.06841304839832679
4659,red,20.559319318446285,0.8348902372065726,6.278485024565876,0.315724340298835,17.703452857401057,3,20.576264300062377,0.0405865459204823,0,0,0.0,0.30804712,0,0.06058635068882722,0.07087752874644594
4660,red,7.3992493928005,-11.86253560005794,5.249104649441038,0.0979410373245976,10.99230928337709,3,13.98101006506685,5.270088478088875,0,1,0.0,0.5151656,0,0.2893914548121393,0.11658452070717555
4661,blue,2.32650062141779,-5.74383646774745,5.047818422941115,3.039375816141097,9.173893303601696,3,6.197117274159241,5.097235177275205,1,1,0.0,0.88513964,1,0.8803128111362457,0.01903521415525991
4662,blue,-0.6105927490179974,-8.774893845051322,4.295008042016009,1.5980956787667993,8.351004591330783,3,8.796111953418562,4.642916901506825,1,1,0.0,0.7430062,1,0.6784951899945736,0.08930206980265327
4663,red,5.020789794695411,11.52189335748293,1.1139490916202843,2.9481717919134467,15.499129176112127,3,12.568307630851772,1.1598465806945522,0,1,0.0,0.531042,0,0.30927019119262694,0.10008251674130027
4664,blue,-8.058790285427644,-10.174416897836098,4.040605142295057,0.0082230565335016,9.979402314647142,3,12.979324330467888,4.042505773314796,1,0,0.0,0.49316365,0,0.2562851319275796,0.09925954122091452
4665,red,-11.787646925208248,-2.9683839487073262,3.3094447023744475,2.816790791847411,14.961036928460826,3,12.15565396432108,3.38828501479776,0,1,0.0,0.5212199,0,0.2999512729421258,0.10261034777742675
4666,blue,-8.593196946117093,-3.695120374431224,3.3012393407159872,2.277214090451485,11.018671596432942,3,9.35398034722614,3.547695198958869,1,1,0.0,0.64255023,1,0.5385733269155025,0.08060880428003299
4667,red,12.319182602668556,-1.6258528200487208,5.996341596267008,0.6971030075168136,9.975721847399871,3,12.426007298820968,6.151966329106939,0,1,0.0,0.5786185,0,0.41502345211803915,0.09881941058717188
4668,blue,11.27792906855016,-3.191255482138056,5.757702340745352,1.307562104169724,10.576548952038197,3,11.720742110784832,6.0074295875276045,1,1,0.0,0.6031873,0,0.4876466903835535,0.11226661018636357
4669,red,7.858455602301153,-13.72146033041598,5.180264133871037,0.2788128668159483,12.906738451855269,3,15.812457052985716,5.232502649874865,0,0,0.0,0.45938993,0,0.16870520873460917,0.09690582501105789
4670,blue,5.449920678429803,-0.4419253776065059,5.917351313122353,2.6037283091208363,7.823779631541496,3,5.4678088335776165,6.202273931503308,1,1,0.0,0.88513964,1,0.8841246965527535,0.019347944655845387
4671,blue,8.186013435491079,6.745586295335025,0.5415503489261764,0.5471474571717774,7.929759701008326,3,10.607249899660712,0.6892273796077858,1,1,0.0,0.63745004,1,0.5433414250612258,0.09485666482726202
4672,red,-0.3848070460049628,-18.47433065391962,4.528499605087758,1.5823468008292347,18.26786677605736,3,18.47833784659781,4.691562709759323,0,0,0.0,0.35468835,0,0.07759491423959844,0.062072021043096046
4673,red,-9.012532402297143,11.023579083543591,2.1249552874850317,2.471648225230404,16.468045087186574,3,14.238856559204311,2.256158418967736,0,0,0.0,0.43640783,0,0.15410739771323279,0.08990984632738393
4674,red,-7.21043660628717,-11.114957211406534,4.0429660987090665,0.4271823470123649,10.460033669871336,3,13.248874286696369,4.136917810633866,0,0,0.0,0.48545936,0,0.2276082918792963,0.10090119556743166
4675,blue,9.316494834414856,5.730658649738426,0.4980264136518431,0.1959576175613059,7.979700983109915,3,10.93789397276736,0.5514549568465122,1,1,0.0,0.62189853,1,0.5140770801901817,0.09458916853637471
4676,blue,1.3618957364790674,-7.260827081723913,4.886118105446685,3.1128174354967397,10.385700589450584,3,7.387446778673621,4.897802210680993,1,1,0.0,0.8833527,1,0.8374918505549431,0.06602772587041782
4677,blue,7.176458377228313,-0.6897196408521751,6.067300090691235,2.84960271551473,10.03063754763471,3,7.209526199624195,6.187370954194177,1,1,0.0,0.88513964,1,0.8660862720012665,0.053440313461456286
4678,blue,-7.0073725514742655,-5.158967101451082,3.4422242576881845,1.2559561242536474,7.291787432084584,3,8.701621206936645,3.776216007004956,1,1,0.0,0.68668044,1,0.601418753862381,0.0799313034789451
4679,red,-9.60371000676542,10.208144793462038,2.1560857453533617,2.233063880853241,15.659221580334354,3,14.015615078130976,2.3256952075744715,0,0,0.0,0.4460853,0,0.16627350803464652,0.09722500768842703
4680,red,-7.827825797887817,14.437090369425338,1.8899171172911529,1.8254704781276807,16.91981369625907,3,16.422680507670844,2.067633232006851,0,0,0.0,0.35643005,0,0.08644140800926835,0.07846300304335181
4681,red,6.648783931150534,-5.176245759231844,5.48084935966746,2.736354875683303,11.099749855202088,3,8.426140749067226,5.6216766129864855,0,1,0.0,0.78802985,1,0.7426159304380416,0.09862509017155018
4682,red,8.521622752925042,4.714844462700551,0.201419268290214,1.8098455169114371,10.002935613193072,3,9.7389841693386,0.505358048966918,0,1,0.0,0.6945901,1,0.623199513554573,0.09912671973703636
4683,blue,3.7619972333923615,5.039925964858497,0.7480554535274072,2.753465949932533,8.96268323792684,3,6.289155500964072,0.9295781643639304,1,1,0.0,0.88513964,1,0.8810632699728012,0.021633560395942112
4684,blue,1.8276674256887968,-9.993596491875204,4.702284182632552,0.6982156159947908,7.676646890723237,3,10.159347373790515,4.893273855484478,1,1,0.0,0.667669,1,0.5711324393749238,0.08452348718928625
4685,blue,-1.9378624665388264,-5.168768705162186,4.124050348301782,2.709423592942036,8.099364470620309,3,5.520097903722717,4.353690534738028,1,1,0.0,0.88513964,1,0.8860324808955192,0.020428890895010335
4686,blue,-6.857511370274318,3.329900682935989,2.357791010048192,2.166718612278895,8.89137823441705,3,7.623234271072818,2.6895438727708294,1,1,0.0,0.74329007,1,0.7370738151669503,0.09749363949425138
4687,blue,8.712613732674715,2.4271699943401277,6.239153466745395,1.9301945468502832,9.652463742196923,3,9.044379040941234,0.271692524172824,1,1,0.0,0.7134478,1,0.6930735009908676,0.11436101908323874
4688,blue,-6.4213739689393865,5.59441044618772,2.082359752522833,1.2647725703052677,7.117933246028807,3,8.516541075424145,2.4249092342342187,1,1,0.0,0.71413803,1,0.6342159448564053,0.08200286230823975
4689,red,-5.587126863179414,12.396238320810642,1.792639532038622,1.1374414907470287,12.062021399056167,3,13.597158199108934,1.9942417589187016,0,0,0.0,0.46211576,0,0.19044067688286304,0.09247302168417268
4690,blue,-4.259358405318364,-3.0765810709801107,3.644596001370753,2.925839509708076,8.145328920961514,3,5.254282549622672,3.7671359809457967,1,1,0.0,0.88513964,1,0.882172838151455,0.02158222932275866
4691,red,-10.119684473247522,9.43750560208243,2.197103625763256,1.0952177626393145,12.204408398873412,3,13.837432053217976,2.391061585171652,0,0,0.0,0.4539612,0,0.16534416457638146,0.09414570965729785
4692,blue,-0.3894080458953294,7.364619546980217,1.5981027117879585,3.078822531765653,10.366597857676966,3,7.374907436569703,1.6236226467473638,1,1,0.0,0.88513964,1,0.8343586751818657,0.08072613215119714
4693,red,10.758524621476436,-2.3002289868652004,6.037266263259602,3.0118573284502967,13.969617844386285,3,11.001677391331269,6.072551395164807,0,1,0.0,0.6430373,1,0.5379524168372154,0.1042464489424611
4694,red,10.371520824796958,6.830372680412587,0.3573330315463897,1.9638778551241989,13.2546002716021,3,12.418632580623504,0.582376267018334,0,1,0.0,0.5586344,0,0.37228938361629843,0.11089216258301629
4695,blue,-5.837004053756976,-7.384082383235976,3.7635333815696335,1.0489426484407438,7.550623785314398,3,9.412507049983615,4.0434770484106055,1,1,0.0,0.6335867,1,0.5377161281555891,0.09446502687784676
4696,red,13.735356154940828,1.817630384442368,6.19795573181215,1.685534251881074,13.874229621343527,3,13.855099744048,0.1315677921234226,0,1,0.0,0.5192933,0,0.31100207891315224,0.1298732689186272
4697,blue,-10.020108702977634,0.3158752190749125,2.951403139920035,0.556272025546163,7.351456599408645,3,10.025086312521893,3.1100789589861244,1,1,0.0,0.6127907,0,0.4977102579176426,0.08823309826355899
4698,blue,1.9160219865235495,-6.025613850526577,4.838918096804407,2.7516802609449305,8.994057582817875,3,6.322907758974456,5.020258078388157,1,1,0.0,0.88513964,1,0.8806300699710846,0.02449787878586628
4699,red,-18.05860069468228,-4.665969428596457,3.2769317405736635,0.8167244778166589,16.469191015581018,3,18.651657560618467,3.394442078632776,0,0,0.0,0.31949252,0,0.05449745743688254,0.057641981779939996
4700,red,18.92048572131976,8.812627841764675,0.3262947926500786,0.864829919497286,18.80062621623956,3,20.87216302657946,0.4358920352050563,0,0,0.0,0.27864346,0,0.04088081328518456,0.048774895541338084
4701,blue,-1.5480678221128312,9.49132741966984,1.4829934658899684,2.228387935534455,11.15265216505124,3,9.616746340069373,1.7324760565746171,1,1,0.0,0.67377293,1,0.5564466212689877,0.07628243793447793
4702,blue,-5.306296905331521,7.179189638897391,1.9103933855166864,2.085165942895625,10.012702737196792,3,8.927348470782494,2.2072990788797067,1,1,0.0,0.6872364,1,0.5829950252175331,0.08027724734373164
4703,red,3.381424497708312,-17.306606683743674,4.749262578818476,1.98928399206424,18.63863675628606,3,17.633850020330307,4.905341633321413,0,0,0.0,0.397114,0,0.1028569488460198,0.08053839240078084
4704,blue,10.428691006549416,5.638730390910677,0.2577448710463068,1.9433628977950224,12.613539809471543,3,11.855499843172549,0.4956704060114447,1,1,0.0,0.58266157,0,0.4292605431377888,0.10342744166584583
4705,red,-10.627258778545654,0.6518410760432741,3.0712816907465808,3.1094648658070216,13.645246634683534,3,10.64723090454006,3.0803326918708644,0,1,0.0,0.583462,0,0.4463842062652111,0.08372382910595594
4706,blue,-3.84900481703931,11.635724376491693,1.651416645522216,1.3111507259586117,11.137688680507608,3,12.255811676395602,1.890257961717216,1,1,0.0,0.518892,0,0.28782459132373334,0.10048191699174296
4707,blue,3.652094900398681,-7.898653199204996,4.9157893651017215,2.42020840349848,10.726228097551903,3,8.70209857004788,5.145481490132811,1,1,0.0,0.7673723,1,0.7231209617853165,0.09329196703518078
4708,red,2.827610928199101,-13.113230668707262,4.778428555200391,0.7102563178507298,10.99666037999516,3,13.414626425361076,4.924767591596778,0,1,0.0,0.5294164,0,0.30816590759903195,0.10546862790989443
4709,red,5.678214818604446,-11.905556699161084,5.027405892524225,0.6065331706733385,10.614106233417385,3,13.190314774225763,5.157417528237115,0,1,0.0,0.5418308,0,0.34460322596132753,0.10780729070078658
4710,red,3.656441791694625,-14.267020746017035,4.945175284784735,0.0889724161329634,11.737571399442189,3,14.728117583158124,4.96327534305388,0,0,0.0,0.49102902,0,0.2410441405698657,0.10734506080157097
4711,blue,7.962108913805194,3.8107091918751785,0.3609748686664143,2.8878755612310587,11.698823687774643,3,8.827042704118867,0.446385995046711,1,1,0.0,0.71633977,1,0.7128123408555984,0.1161091038770831
4712,blue,-3.676803714376666,-8.371640775145929,3.9865912041731897,1.2095673286088393,7.64187849117204,3,9.143481548192678,4.298554638938345,1,1,0.0,0.6673079,1,0.5875354938209056,0.08168234486204957
4713,blue,0.094080866949163,11.31325378336878,1.2942135358029625,1.542558196969953,10.824271934794556,3,11.31364496422059,1.5624805318786008,1,1,0.0,0.5715641,0,0.39797606389969586,0.09921474308135017
4714,blue,1.5565408671326704,-9.952578996011898,4.719323322627426,0.5187901031577715,7.357874057980616,3,10.073561839930866,4.867527977024399,1,1,0.0,0.66965127,1,0.5842285820841789,0.07446029508863973
4715,blue,-8.30048053643715,0.4424750708793681,2.719237117674843,1.5983881722793247,7.835223442343397,3,8.31226571544255,3.088335897937147,1,1,0.0,0.72455704,1,0.6649899961054325,0.08401434009779143
4716,blue,6.831772643734107,-4.7301525225994805,5.318786319569293,1.8052171641795052,8.47713762919383,3,8.3094801487655,5.677594755330665,1,1,0.0,0.79420644,1,0.7548696702718735,0.09479909260813787
4717,blue,5.441636868770245,7.05219332278871,0.5950989384650595,1.9477767705990543,9.563919397429162,3,8.907572198615362,0.913599307085758,1,1,0.0,0.7527096,1,0.6925963750481605,0.09369867565605074
4718,blue,1.6072210973420522,9.15888192100984,1.1012999020371168,1.127871260093091,7.6092708457340015,3,9.298832061003267,1.3970827903515275,1,1,0.0,0.7232062,1,0.6123042273521423,0.08088414423304924
4719,blue,0.6916567497936019,-13.317847236406704,4.558509420247737,2.002509774670876,14.309752674921338,3,13.335795592007278,4.764276939179064,1,1,0.0,0.5220671,0,0.2905663514509797,0.11213534900826504
4720,blue,-6.148854833029286,12.832747537916376,1.9301450565394536,0.4273126195585992,11.445155807403896,3,14.229821682985577,2.017628019686922,1,0,0.0,0.43718922,0,0.16590145830065012,0.08671024976428261
4721,red,-6.2259231772757735,-6.475670250495259,3.6126593937153104,1.7628977790493827,9.059490430070433,3,8.983118868326802,3.946650940448096,0,1,0.0,0.6600885,1,0.5807611647248269,0.07377119805225689
4722,blue,-4.915653314889318,1.0605469712173194,2.8768201264308666,3.0538846124535386,8.010355483598053,3,5.0287580365673366,2.929100758067027,1,1,0.0,0.88513964,1,0.8806266540288925,0.02477630137963327
4723,blue,-2.412228279080634,8.060064955227404,1.5505632217932497,2.109707747507733,9.549217674577127,3,8.413292598791584,1.8615938108908276,1,1,0.0,0.7638196,1,0.6700688645243644,0.08556759723259177
4724,red,8.35866554021965,6.6486114036535415,0.4201366820100994,2.0507661783095648,11.72886697112341,3,10.680417745109382,0.6719392039599587,0,1,0.0,0.6337122,1,0.5341216789186001,0.0968424841614604
4725,blue,-1.0547975773161766,4.720264042911893,1.7036432189515336,3.001038999023033,7.788803489222404,3,4.836681772033281,1.79064598040022,1,1,0.0,0.88513964,1,0.8829544198513031,0.020330662279466255
4726,red,2.0229858482123477,12.167219758157282,1.160459321643695,1.5410968252280162,11.875096328390228,3,12.334249405025034,1.4060382412883798,0,1,0.0,0.5296434,0,0.31442052725702524,0.10428505335920689
4727,blue,-3.995537852291714,-8.10799795824834,3.94118769975004,1.9506510344969008,9.711268803229924,3,9.039023930715924,4.254526234163024,1,1,0.0,0.6717984,1,0.5880141928792,0.08890935303862338
4728,red,-8.097130415843454,7.109962885663311,2.230368944347102,2.392941259945128,12.778253224195351,3,10.775671357585423,2.421018476037947,0,1,0.0,0.5730792,0,0.39923640005290506,0.08949069087891615
4729,blue,-7.384934536284796,1.954396852860312,2.492618874873941,1.8215865902034547,7.809295950648833,3,7.639170449969173,2.882877284838321,1,1,0.0,0.74241257,1,0.7272537943720817,0.09145128668626974
4730,red,8.095350373799555,0.5156938622016294,6.176181788235927,2.6646020544542983,10.65911562710005,3,8.111759231762802,0.0636165167794125,0,1,0.0,0.75596356,1,0.799407326579094,0.10474852330069387
4731,blue,1.5775845178592818,7.047644047286613,1.234271119353364,2.8584572733488485,10.053811620139935,3,7.222053691869352,1.3505808751916184,1,1,0.0,0.88513964,1,0.868111967742443,0.0500495898892935
4732,red,-0.1031864330385257,-18.8592326531953,4.60758259741628,0.673139483266853,16.4209390768972,3,18.85951493828277,4.706917633523264,0,0,0.0,0.3447126,0,0.07194211271213134,0.06808241976237038
4733,red,-2.051589419190994,6.835462461648747,1.607500922998665,2.498353586857223,9.306615964790662,3,7.136705557156298,1.8623807133325752,0,1,0.0,0.87211055,1,0.8287249082326889,0.07567690041926174
4734,red,-5.447327914920242,14.703747867778809,1.8125769912256708,2.5112204250945056,18.003750809583188,3,15.680356589436323,1.9255914080592995,0,0,0.0,0.38202596,0,0.11109002780402079,0.07768403811755144
4735,blue,3.762586017599098,0.5242038545455401,6.282418224834586,2.964979284383,6.715515873286654,3,3.798926587992013,0.1384290477107715,1,1,0.0,0.88513964,1,0.8822838628292083,0.019833459649529775
4736,red,10.012155539091257,-12.391143540161254,5.305324043031164,0.4776131667188589,13.206510323916842,3,15.930589969358817,5.391994417800897,0,0,0.0,0.45308146,0,0.17656451356364414,0.10262418623206077
4737,blue,5.021547275391174,8.254280616887959,0.758980402485111,2.136238049980741,10.931137889375137,3,9.661733050613684,1.0242548096512658,1,1,0.0,0.6987883,1,0.600614028275013,0.08475634331071581
4738,blue,-2.398794764587289,11.276863826472749,1.5388243239614037,1.975166331289308,12.374738409873876,3,11.529174909047958,1.780390533130986,1,1,0.0,0.55370826,0,0.3611806808039546,0.10341047177279587
4739,blue,-5.023566065111119,1.7406917313134498,2.763844833351869,3.0632247988804933,8.302201199858573,3,5.316598885941935,2.808034633868888,1,1,0.0,0.88513964,1,0.8766462457180023,0.030673005423731633
4740,red,12.236486194384517,10.216451691663618,0.5906821682865064,0.5905875045315016,13.361131931533642,3,15.94074902736566,0.6956722364076519,0,0,0.0,0.4225834,0,0.14519501731730997,0.09143720982756115
4741,red,3.124713247629997,9.505700031105585,1.0603475755933542,2.44804955477773,12.127559372940349,3,10.006106433637166,1.2532035470712464,0,1,0.0,0.6597921,1,0.5503620128333568,0.07083005149725512
4742,red,-6.910793000332002,13.256036708092882,1.876780217974004,2.0953399054267074,16.224510144976733,3,14.949299953500958,2.051363350143343,0,0,0.0,0.4103381,0,0.12633093172684312,0.08392821587303805
4743,blue,-6.7284951265684505,6.804579843826119,2.307504717715436,3.003821187022692,12.532180363862556,3,9.569480316049566,2.350572418652673,1,1,0.0,0.63531697,1,0.5220589482784271,0.0791356429374399
4744,red,1.2674489413868342,16.091943751780168,1.381952805488392,0.6335023395837402,13.625912941150332,3,16.141780587329247,1.4921956457929473,0,0,0.0,0.3726232,0,0.08408458166057244,0.07317594169013887
4745,red,2.0932552733950462,9.406754144487678,1.0353182052535477,1.553796273911166,9.107132125484362,3,9.63684290493688,1.3518371169345345,0,1,0.0,0.69135267,1,0.5746182896196842,0.07972978720669718
4746,blue,0.4361940794198664,-3.76483813908324,4.720039823497278,3.0053793564662747,6.740277082956109,3,3.790022623734151,4.827734681400922,1,1,0.0,0.88513964,1,0.8830463567376137,0.022152164967023037
4747,blue,-0.2823189686320431,-7.449770316067368,4.64282039403047,3.0627724068302875,10.442060499832923,3,7.455117823496015,4.674510774225753,1,1,0.0,0.8234573,1,0.8189141696691513,0.07078254783192786
4748,red,-12.841632681002334,-4.978569659850836,3.377681430358638,2.482674430759644,16.02186998613489,3,13.772933085286317,3.511441929471149,0,0,0.0,0.46663055,0,0.21678327950183301,0.10278252696241898
4749,red,3.6251511160303393,11.078805379321668,1.015750313366902,1.1658798326550182,10.14417777097594,3,11.656828438599527,1.2545623573815827,0,1,0.0,0.56570274,0,0.3779749352484941,0.0925413025694492
4750,red,-2.1397545192507703,-11.857144674137418,4.338510204274559,0.8939404452954105,9.940490940069978,3,12.048669189005045,4.533849355066546,0,1,0.0,0.54545885,0,0.35722083918750286,0.09338293397900671
4751,blue,-10.129555202636912,4.929332572424141,2.451802903495885,1.0785413593114042,9.532795686491486,3,11.265265563351363,2.6886991676219703,1,1,0.0,0.5596594,0,0.37335731714963916,0.09947188797893614
4752,blue,5.906012834032979,10.411842316556262,0.9397169239449494,0.4760056297988062,9.22457750395441,3,11.970273514861468,1.0548134916437597,1,1,0.0,0.5639212,0,0.38852964334189893,0.10005882109087037
4753,blue,0.2259438923217969,8.735097341646902,1.1949916912968226,1.5178086187022628,8.049535086376897,3,8.738019009508065,1.5449358797244888,1,1,0.0,0.76807165,1,0.6609334424138069,0.07576127624705564
4754,blue,2.065871628521168,7.534137135260384,1.279399036051403,3.0796505503274783,10.804276096718858,3,7.812237064915416,1.3031726357086315,1,1,0.0,0.81399566,1,0.8006178104877472,0.0930151581718426
4755,red,-8.38983867259332,-0.9041321493449062,3.076794489165402,2.638846748645613,10.942474479187132,3,8.438415010866763,3.2489435071927755,0,1,0.0,0.7137618,1,0.6533207553625107,0.08133977790480472
4756,blue,-2.224494989893451,-7.383983682341205,4.065788454881871,2.041882854650519,8.595197447870042,3,7.711782736899572,4.419777112330423,1,1,0.0,0.7969018,1,0.7744994801282883,0.08953480332531118
4757,red,-9.172415096372363,10.582101689247336,2.1744349914765326,0.5408450643667571,11.346811203857854,3,14.004073509580383,2.284955033777196,0,0,0.0,0.44545427,0,0.18348305319901556,0.10294071780997321
4758,blue,3.013304889491135,-3.785085415679944,5.202447749246947,2.844892256842296,7.626815237899809,3,4.838065518471633,5.384747085280929,1,1,0.0,0.88513964,1,0.8836848121881485,0.021622725841850553
4759,blue,6.009469789032372,0.2447520648750598,6.138348631770503,2.762748289397805,8.698500314093717,3,6.014451821949644,0.0407052336817585,1,1,0.0,0.88513964,1,0.8851814013719559,0.021364845727203492
4760,blue,-0.1232954227385167,6.04827083701895,1.2302708898255093,2.3491402462096853,7.766099819847866,3,6.049527409575246,1.591178738814074,1,1,0.0,0.88513964,1,0.883098683655262,0.021304782433203148
4761,red,13.12543251028624,-6.456453996697426,5.714811804223719,0.5718503292298878,12.014380769172933,3,14.627466519994128,5.826035373083227,0,0,0.0,0.49679366,0,0.26499558536335827,0.11245414007172984
4762,red,-2.990539969333852,8.618222809676599,1.830030143465192,2.9124525926112765,12.018440640756827,3,9.122340363383364,1.9047977692242188,0,1,0.0,0.70204866,1,0.5851916539669036,0.08190653356595501
4763,red,6.070669460596482,13.263594192490393,1.0911103602493566,0.2477341371779168,11.659869621627925,3,14.5868419681192,1.1415623965142223,0,0,0.0,0.4483859,0,0.1805807018931955,0.09831036821314056
4764,blue,2.0492778509538905,9.524713332687089,1.045935981225051,1.591986306874567,9.333071335616513,3,9.742674364889622,1.3588732085067452,1,1,0.0,0.68089944,1,0.5686848503351212,0.08456868479909678
4765,blue,-5.216225207960178,-10.65845470233025,4.106578791204094,0.6357213668446068,9.318022345774551,3,11.866408979206176,4.25725897867656,1,1,0.0,0.5351056,0,0.33784496955573556,0.10956224095197298
4766,blue,-9.020869940086294,0.221792213692705,2.877776991652438,0.7933960155009908,6.662315215375613,3,9.02359608260516,3.117011040032105,1,1,0.0,0.6758405,1,0.6000606375932693,0.07284995922795624
4767,blue,-8.957339706986705,6.579290516851576,2.3362840356442764,0.6858203783892328,8.628701905454417,3,11.114000104889946,2.508076541527009,1,1,0.0,0.5607404,0,0.3730753820389509,0.09894883823307996
4768,blue,-3.327237957398904,4.428965789776018,1.9451127840929532,2.626647457895329,7.949812767487243,3,5.539517162367343,2.2150936949715048,1,1,0.0,0.88513964,1,0.8826883202791214,0.021572746165159862
4769,red,13.330355351311386,6.389804531591423,0.3588511502466039,2.6929698514675926,17.428451432773542,3,14.78269176246946,0.4469853780069467,0,0,0.0,0.47210595,0,0.20383776439353823,0.09052564953410128
4770,red,6.405308392759154,-8.259130308205583,5.310295928812413,2.924931762622622,13.361798688270811,3,10.45185194375958,5.372038027838116,0,1,0.0,0.6590798,1,0.5513280963897705,0.07697461339639697
4771,red,7.720869946419965,-15.8679652016708,5.142774883023454,0.1324895393144015,14.66848810885023,3,17.64664705747147,5.165234681287838,0,0,0.0,0.40348232,0,0.11585396758280694,0.09944366034049311
4772,blue,-3.586426749732253,6.963087452025235,1.961862756599756,2.9192618741985696,10.730608925242333,3,7.832435361734326,2.0464213689923367,1,1,0.0,0.76681924,1,0.7202318772673607,0.07723336955568094
4773,red,5.870801998983293,7.492934528053599,0.6022011950689714,1.8891073074464,10.021393424877832,3,9.518948678975216,0.906190387791251,0,1,0.0,0.7125988,1,0.6241586816310882,0.08905706609560092
4774,blue,5.105913991474845,-6.155424821154231,5.309714645998312,2.885546684812908,10.863500598857636,3,7.997475377718906,5.404859643559653,1,1,0.0,0.7886333,1,0.7997867149114609,0.08119352459728883
4775,blue,6.175664912570522,4.780955988058938,0.2667425497778916,1.467563350000148,6.908326208546932,3,7.8100177510753,0.6587853878217103,1,1,0.0,0.80957055,1,0.8136504331231117,0.09092023769147474
4776,red,-11.804534629125554,-2.520031222100019,3.108765652281855,1.319954493300039,10.970806031393131,3,12.07052588624801,3.351915451028028,0,1,0.0,0.52462023,0,0.3046433650329709,0.09751556257627027
4777,red,1.2093520217996776,9.612561510054984,1.2646577489531643,2.5212664913183094,11.971159975931036,3,9.688336859194228,1.44564431809613,0,1,0.0,0.68254346,1,0.5661738622188568,0.0823738175803938
4778,red,6.397758766124985,-12.652828961043138,4.971692920837819,1.3697741008061828,13.271250459708604,3,14.178342566990722,5.1805372906556695,0,1,0.0,0.51092327,0,0.27297518104314805,0.10856161577332328
4779,blue,8.931455410208594,-0.7364420582636546,5.864982124590505,1.3959491812772236,7.938954176218028,3,8.961765598905384,6.200916536401952,1,1,0.0,0.73796153,1,0.722612234055996,0.11335392055985254
4780,red,3.4948043950913257,4.964522885873438,0.6290706952934355,2.4305524366039477,8.01995400000652,3,6.07125565631285,0.957420432409234,0,1,0.0,0.88513964,1,0.8846194040775299,0.0202948201917837
4781,blue,8.668226676861455,6.864660160622584,0.5434250874544923,0.4831337951663084,8.312389557932624,3,11.05720185409905,0.6698030300952107,1,1,0.0,0.61507636,0,0.49077797949314117,0.10227653854745973
4782,blue,0.8435700939488144,-8.99697359104132,4.473805073020485,1.380600208182822,7.975609072409952,3,9.036434269184928,4.805877200406428,1,1,0.0,0.7455872,1,0.6698410062491894,0.08437351381635055
4783,blue,2.8129867924829544,-1.7109639133422938,5.666745905256327,3.064772245300486,6.27555242183498,3,3.29245990217696,5.736730863967876,1,1,0.0,0.88513964,1,0.883594142794609,0.02210827269505813
4784,red,-8.403876674930494,-1.6341909851772611,3.292368955185875,3.02353837074323,11.53311657165106,3,8.561292153844269,3.3336525784520266,0,1,0.0,0.70689094,1,0.626118296533823,0.07347961679168619
4785,blue,11.638876923681424,-6.634375562529696,5.664597792062644,0.4645998176615951,10.647345774800549,3,13.396954696844173,5.765102789783659,1,1,0.0,0.5335836,0,0.3232354873046279,0.11318751024382095
4786,red,-10.57639507444055,-3.600522997069456,3.224826456558132,2.015076594004158,12.128543999436529,3,11.172461618778394,3.469716622294567,0,1,0.0,0.5546269,0,0.38612607419490813,0.09590994923331433
4787,blue,3.670218167439188,-9.678084905304392,4.819856264879477,2.0857356368010604,11.493367205129855,3,10.350643884845107,5.074862798624955,1,1,0.0,0.67072326,1,0.5756150655448437,0.10074644537027565
4788,red,8.485690347697558,3.817588374565174,0.1134592234753082,1.906711297362748,9.852242114720587,3,9.304886978068174,0.4227586380573334,0,1,0.0,0.7092209,1,0.6662476772069931,0.1152880691842504
