,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2275,blue,-10.869360182318683,9.002417521686317,2.311325094388872,0.7071759365140888,11.697514020523553,3,14.113345174257578,2.4498689837101515,1,0,1.0,0.1399448,0,0.21702282,0,0.19421907,0,0.1936676,0,0.13802597,1,0.5003524,0,0.31963554,0,0.13705981,0,0.16621457,0,0.20293096,0.22090733,0.11208888,0
2276,red,6.159059878190117,-5.397485800230403,5.243794325317771,2.109873412497584,9.314257378400526,3,8.189436582990316,5.563591797897372,0,1,0.0,0.6881234,1,0.6974449,1,0.6883422,1,0.73259735,1,0.66063786,1,0.654857,1,0.67255706,1,0.7167431,1,0.6536168,1,0.7283203,0.689324,0.02940231,1
2277,red,-8.028371419467165,-10.959343246685917,3.8700920503588856,1.2352445379163894,12.298883623449536,3,13.585358002187409,4.08014352205877,0,0,0.0,0.11582074,0,0.22106285,0,0.205251,0,0.16598235,0,0.157163,0,0.21076587,0,0.2414043,0,0.31879956,0,0.26881215,0,0.4216798,0.23267415,0.08799884,0
2278,blue,-2.6553456208277137,5.761938471010369,1.5304304018654646,1.8477172408060984,6.470273970768612,3,6.344351449104804,2.002630133691917,1,1,1.0,0.8521491,1,0.92879385,1,0.8652522,1,0.92361605,1,0.8527112,1,0.9462593,1,0.930031,1,0.8222677,1,0.8618034,1,0.8793139,0.8862198,0.04241618,1
2279,red,7.636475383276101,-5.840256354320434,5.350013577274438,2.0519656999425573,10.627070408095795,3,9.61375839947947,5.630289206496064,0,1,0.0,0.6292796,1,0.6267676,1,0.62510103,1,0.6436676,1,0.61821383,1,0.5958431,1,0.64316046,1,0.63568604,1,0.572722,1,0.6711034,0.6261545,0.026988238,1
2280,blue,2.115780798093512,9.591270934067644,1.0834951706601816,1.0630593152585268,8.006941348503899,3,9.821863698721952,1.3536791193780784,1,1,1.0,0.6164086,1,0.68634397,1,0.6359967,1,0.67927635,1,0.6266878,1,0.6593228,1,0.6569117,1,0.57870054,1,0.61559385,1,0.63244885,0.6387691,0.03248028,1
2281,red,-4.375956753010868,-7.9015786758477375,4.163659575193163,3.0119033340394004,11.998852902511128,3,9.03238302303623,4.206626933602968,0,1,0.0,0.65366924,1,0.68873656,1,0.66070825,1,0.68507785,1,0.6413654,1,0.6813745,1,0.68778574,1,0.6927649,1,0.67342806,1,0.6930335,0.6757944,0.018018095,1
2282,blue,4.971051270240529,11.523159769308736,1.1431295877182537,0.0853966354004966,9.55800710704986,3,12.549683733081697,1.163520250654266,1,0,1.0,0.29197407,0,0.43240604,0,0.3419621,0,0.46183515,0,0.30949488,0,0.38157305,0,0.4044066,0,0.2020178,0,0.2820057,0,0.2955988,0.3403274,0.079493485,0
2283,blue,-0.4676231227323399,8.569346178963245,1.2714369838206208,1.4390335209421552,7.656178359699583,3,8.582095625185373,1.6253115461233616,1,1,1.0,0.67644113,1,0.75135666,1,0.7214968,1,0.82547677,1,0.70504993,1,0.82373923,1,0.7599756,1,0.6846624,1,0.7041675,1,0.69997805,0.7352344,0.05392485,1
2284,red,-13.706624675394432,-8.907637315905681,3.5515574577757367,1.124656746470314,14.826744388465569,3,16.346790588486993,3.7178822836655,0,0,0.0,0.03634693,0,0.085597135,0,0.054427166,0,0.067112885,0,0.041674186,0,0.12144745,0,0.08120304,0,0.10898304,0,0.07728632,0,0.16433594,0.083841406,0.039097514,0
2285,red,-6.5330833721251,-11.46100163667704,4.16692416299795,0.1206600429568308,10.209129250802604,3,13.1922604910247,4.1942998762205566,0,0,0.0,0.12674819,0,0.22874323,0,0.22253665,0,0.1725274,0,0.17080277,0,0.20639254,0,0.254759,0,0.33713,0,0.28574225,0,0.44314536,0.24485275,0.092198394,0
2286,red,15.710604743353446,-5.158419539234562,5.92752005417235,0.2133049787684377,13.591581621481684,3,16.53579128873598,5.965935488763202,0,0,0.0,0.09340014,0,0.0982322,0,0.08980372,0,0.10786721,0,0.04758703,0,0.04696388,0,0.08585519,0,0.049856205,0,0.05344611,0,0.07052073,0.07435324,0.023441881,0
2287,blue,-4.765539748741956,0.6565374039120622,2.849914808870293,2.8918135854927867,7.6599512338650655,3,4.810551991151861,3.004686777468241,1,1,1.0,0.95273316,1,0.9616476,1,0.9466563,1,0.9715062,1,0.9456655,1,0.98846054,1,0.9591939,1,0.95813644,1,0.9550865,1,0.96597576,0.96050614,0.012661673,1
2288,blue,0.4676102317279387,6.078776796342055,1.164610734324966,2.4242244385929985,8.029546791900554,3,6.096735738783766,1.4940224703375042,1,1,1.0,0.918411,1,0.95026934,1,0.9192484,1,0.95000565,1,0.91223556,1,0.9410467,1,0.9485139,1,0.8741212,1,0.917926,1,0.9122937,0.9244072,0.023828743,1
2289,blue,-5.511087084776982,-8.192742956413008,3.916869907644332,0.7271326188857214,7.429133233488149,3,9.87386033959619,4.120235454932885,1,1,1.0,0.5687714,1,0.6547992,1,0.6235232,1,0.6247081,1,0.57913923,1,0.650274,1,0.6610281,1,0.66716814,1,0.6607144,1,0.675978,0.6366104,0.037112948,1
2290,blue,-10.954603336015012,-3.6538477364084017,3.3961523918597063,0.262165703018739,8.624199831023272,3,11.547897537226769,3.4635332495596165,1,0,1.0,0.3876824,0,0.48086977,0,0.4336637,1,0.513014,0,0.37264457,1,0.6326889,1,0.54272914,1,0.53153676,0,0.487633,1,0.6385414,0.50210035,0.09036943,1
2291,blue,-10.748171595847351,2.2788831540500736,2.848368124510119,0.3134562591110728,8.094274834556849,3,10.987106128712558,2.9326615975676744,1,1,1.0,0.5197946,1,0.594637,1,0.56888455,1,0.60057354,1,0.5103841,1,0.6549921,1,0.629831,1,0.59913075,1,0.551865,1,0.60706145,0.5837154,0.046056636,1
2292,red,8.600829661563008,5.224626975813124,0.2659727704042477,1.9559658132246305,10.798832144758611,3,10.063349238877494,0.545883942533555,0,1,0.0,0.6585952,1,0.6968994,1,0.62501013,1,0.6806701,1,0.6188936,1,0.5975538,1,0.64858454,1,0.5820596,1,0.58332264,1,0.6489742,0.63405627,0.039552502,1
2293,blue,-8.743977965878035,-7.786310427811456,3.673458415253278,0.8614110209596632,9.53077007455191,3,11.708278299818724,3.869121393189305,1,0,1.0,0.3173069,0,0.43166447,0,0.40806141,0,0.43323982,0,0.34599704,1,0.50255865,0,0.48069388,1,0.5174742,0,0.4797355,1,0.6088382,0.452557,0.08505273,0
2294,red,13.391705048573575,5.16639136533346,0.3145368189342552,0.2595214901188683,11.43352411579674,3,14.353722996065626,0.3681970341832566,0,0,0.0,0.27523035,0,0.31522474,0,0.19594847,0,0.40063658,0,0.14203961,0,0.14770195,0,0.19929476,0,0.109949045,0,0.13986957,0,0.14073318,0.20666282,0.094337605,0
2295,blue,-7.742743967185122,-8.865618992950402,3.886592718490282,0.4362556585886868,8.983216723463755,3,11.770695997669147,3.994497098381644,1,0,1.0,0.31452453,0,0.4307579,0,0.42331707,0,0.4061195,0,0.3508246,0,0.4660672,0,0.47789,1,0.5207977,0,0.493535,1,0.61029845,0.4494132,0.08487433,0
2296,red,-12.165109345922732,-1.8020122072489797,3.0434605483956085,1.6701170153134592,12.227502739452884,3,12.297850763175283,3.28865281295016,0,0,0.0,0.30217916,0,0.39408457,0,0.33530366,0,0.41867915,0,0.27716202,1,0.61369294,0,0.4696076,0,0.42365682,0,0.37458447,1,0.5449698,0.415392,0.10519304,0
2297,red,-6.032921766566265,7.139648750297214,2.096255651172205,2.564121773649637,11.716179034201886,3,9.347231104403573,2.272373807869398,0,1,0.0,0.6214502,1,0.66358924,1,0.63267547,1,0.64329463,1,0.6231085,1,0.6729073,1,0.6574103,1,0.6154534,1,0.63642055,1,0.65431225,0.6420621,0.01947661,1
2298,red,-4.4305043637001065,15.434907995071637,1.8231952431806957,0.1457173196694015,13.08408356485458,3,16.05819895670408,1.850325309054244,0,0,0.0,0.06649261,0,0.10223217,0,0.091127366,0,0.1042343,0,0.06622198,0,0.22957616,0,0.13844088,0,0.051177982,0,0.0755049,0,0.070423625,0.09954319,0.052163515,0
2299,red,13.788982468278707,1.0873590826377824,6.224135156463105,2.456070340812346,16.02304296736613,3,13.83178901245578,0.0786942448097041,0,0,0.0,0.36218998,0,0.39185482,0,0.29976845,0,0.43572456,0,0.20957267,0,0.2008055,0,0.25492495,0,0.16147688,0,0.1743572,0,0.2148008,0.27054757,0.09680091,0
2300,red,-11.26517703291937,4.044638570540034,2.5460199218958617,1.7092058137047168,12.0084988767323,3,11.969265422293642,2.796888024079745,0,0,0.0,0.38850197,1,0.5040788,0,0.4619652,1,0.50788295,0,0.39216098,1,0.64356446,1,0.5734864,0,0.48963434,0,0.43881443,1,0.53486925,0.49349585,0.07905093,0
2301,red,11.734350921137006,-3.938173582181224,5.721456745671073,1.3354265727221168,11.329259829468803,3,12.377568529552926,5.959386536087087,0,0,0.0,0.46565744,0,0.4868122,0,0.47298345,0,0.4907379,0,0.3316654,0,0.28814647,0,0.35405532,0,0.32115763,0,0.26766667,0,0.3823761,0.38612586,0.086160615,0
2302,red,-11.160156766447855,0.8978573677314579,2.791371663402088,1.4733079094282393,10.4987582935293,3,11.196215740350912,3.061313519671201,0,1,0.0,0.5073918,1,0.57803977,1,0.5366175,1,0.58869094,0,0.48136193,1,0.65607923,1,0.62052685,1,0.5966362,1,0.5461651,1,0.61411613,0.5725626,0.054186534,1
2303,blue,-13.83176426963582,-7.202794257313247,3.5484018919174374,0.3905148904323531,12.778795808889267,3,15.594805158255708,3.621696613551494,1,0,1.0,0.05634106,0,0.118471816,0,0.07706808,0,0.10228406,0,0.062626906,0,0.18525861,0,0.121808276,0,0.14785025,0,0.10602619,0,0.22194901,0.11996843,0.0528414,0
2304,red,-7.323576541528562,15.053269037804965,1.915392410358216,0.6467529136651907,14.248208311971316,3,16.740241398622814,2.0235943826014187,0,0,0.0,0.05322622,0,0.07263607,0,0.072825946,0,0.08017326,0,0.056735814,0,0.23720182,0,0.10589288,0,0.040614583,0,0.054483473,0,0.055302627,0.08290927,0.0572269,0
2305,blue,-7.768601251391349,-0.0685014797676308,2.760957734001832,1.7541523500376623,7.734136351896058,3,7.768903259524447,3.150410161690309,1,1,1.0,0.70116365,1,0.73786396,1,0.6678991,1,0.8410671,1,0.6691833,1,0.8712772,1,0.77969795,1,0.7676959,1,0.646932,1,0.78192484,0.7464705,0.075658806,1
2306,blue,-4.030045076746106,-7.554590554673998,3.902964981348157,2.0306883983147426,9.460892307219826,3,8.562307035453419,4.222335805074756,1,1,1.0,0.68108207,1,0.6992598,1,0.67651635,1,0.6996898,1,0.658222,1,0.6850317,1,0.70250076,1,0.7008738,1,0.6818263,1,0.70587814,0.6890881,0.015131335,1
2307,red,-12.816421015759689,-4.5934324095282815,3.421492834885763,0.2956234930765539,10.716762888561163,3,13.614707817434477,3.485732956890962,0,0,0.0,0.15721639,0,0.23568575,0,0.18443927,0,0.25010595,0,0.15624104,0,0.40751454,0,0.28195697,0,0.2862166,0,0.22863919,0,0.41504887,0.26030648,0.09170094,0
2308,red,-3.017838344521267,-4.77598753294231,4.117200984817799,3.081948600130376,8.641383660962406,3,5.649549113733168,4.148859434279845,0,1,0.0,0.91531944,1,0.9222245,1,0.89290303,1,0.9381018,1,0.8924971,1,0.9343486,1,0.946693,1,0.8933922,1,0.9222557,1,0.9492898,0.9207026,0.021933243,1
2309,red,-10.760323964837584,-13.860424323828164,3.9476328786159214,2.48456730695696,19.82647307924653,3,17.54696367651183,4.052245786825394,0,0,0.0,0.0147081455,0,0.034939583,0,0.030193169,0,0.026798742,0,0.024222314,0,0.03570054,0,0.043663595,0,0.05869624,0,0.04683144,0,0.07793385,0.03936876,0.018402252,0
2310,red,10.46655412681549,-6.984163103717124,5.507008950936209,0.8992205846090678,10.495042519381142,3,12.582817234184164,5.6947555069026805,0,0,0.0,0.39533454,0,0.41328236,0,0.46162248,0,0.38774517,0,0.31434968,0,0.25198412,0,0.32347536,0,0.38938504,0,0.24290226,0,0.36497283,0.35450536,0.07037051,0
2311,blue,7.939804068179533,-7.646465955880878,5.314867966444597,0.8274964762917715,8.769396633593987,3,11.023108919697997,5.516605211570608,1,1,1.0,0.5063933,1,0.55063057,1,0.57530177,1,0.53911,0,0.4846816,0,0.4282232,1,0.50241375,1,0.57141083,0,0.40397346,1,0.5482872,0.5110426,0.05833766,1
2312,red,-4.131396703634704,6.752010703815575,2.020051438753414,2.8754348647153973,10.770623911891018,3,7.915686152649295,2.1199028142063687,0,1,0.0,0.6717337,1,0.71378535,1,0.69381416,1,0.7783309,1,0.66809815,1,0.8155121,1,0.7216381,1,0.685922,1,0.66876435,1,0.70120203,0.7118801,0.049166314,1
2313,red,14.398561839084978,12.798116947960768,0.7103918610349518,0.1043852102513692,16.27801874211223,3,19.26422540481799,0.7266188801726279,0,0,0.0,0.025247289,0,0.03675685,0,0.018152637,0,0.053950198,0,0.013530188,0,0.013911384,0,0.025862895,0,0.008980428,0,0.015180172,0,0.017299853,0.02288719,0.013524677,0
2314,blue,-12.447057400276366,-6.240930238212423,3.397401019801148,1.297175173977288,12.810486989842,3,13.924024136865349,3.606358072492903,1,0,1.0,0.13531576,0,0.22488965,0,0.17189528,0,0.22410816,0,0.14799957,0,0.3269818,0,0.249473,0,0.28601527,0,0.22086492,0,0.3875964,0.23751397,0.0791651,0
2315,red,9.65518045291032,-8.607105920481747,5.408232020382499,0.6828610890751473,10.468045484365504,3,12.934634973769205,5.555114365853377,0,0,0.0,0.2845273,0,0.30498096,0,0.37268904,0,0.27901423,0,0.22323538,0,0.18949264,0,0.26868254,0,0.3087923,0,0.20264675,0,0.29359862,0.27276596,0.05502807,0
2316,red,-7.073225833598542,8.15425718746032,2.0090152929531326,1.3786568667790868,9.812237217291685,3,10.794555756136242,2.2853212713945315,0,0,0.0,0.46836206,1,0.5878054,1,0.5707005,1,0.57324785,1,0.5259878,1,0.6469507,1,0.6226824,0,0.48109493,1,0.515471,1,0.57428277,0.55665857,0.05812648,1
2317,red,-7.8265381079558525,11.64192888111502,1.949858573318617,1.728314500404272,14.182301203965874,3,14.028157641979403,2.162669234519768,0,0,0.0,0.13566628,0,0.22282211,0,0.20384556,0,0.2062759,0,0.1497424,0,0.49287823,0,0.31496304,0,0.12228424,0,0.17217481,0,0.18141328,0.22020657,0.110206984,0
2318,blue,0.4442123196049727,-10.535336680453332,4.5174658428971535,0.9710292468933918,8.556433726543325,3,10.544697414122146,4.754528056942464,1,1,1.0,0.50851685,1,0.6053659,1,0.6165766,1,0.5752066,1,0.55139345,1,0.57396823,1,0.61743987,1,0.6710557,1,0.6244551,1,0.66568977,0.6009668,0.050093926,1
2319,blue,12.502323633364384,-0.770474192767467,5.9852213628358735,1.3603908870707275,11.55104610916749,3,12.526041941295832,6.221636665740242,1,0,1.0,0.46335405,0,0.48938683,0,0.4360701,1,0.52125233,0,0.31513557,0,0.28772074,0,0.3635234,0,0.26727095,0,0.25616905,0,0.35237062,0.37522537,0.096368015,0
2320,red,14.799585762283195,-0.6247642696061564,6.058126877570565,2.026604825612953,15.886345742814989,3,14.812767098950554,6.240995374017973,0,0,0.0,0.2253756,0,0.2337333,0,0.17719448,0,0.27368787,0,0.098066226,0,0.116312176,0,0.15527004,0,0.08902983,0,0.107451186,0,0.12692584,0.16030465,0.06462632,0
2321,blue,-4.285016454417516,10.652040731970692,1.887795960434181,0.2530562596322064,8.552559945842837,3,11.48160867518971,1.9532596858046696,1,0,1.0,0.39616537,1,0.5694987,1,0.53388816,1,0.5463682,1,0.505746,1,0.6357763,1,0.6056797,0,0.39321238,0,0.46440208,0,0.49409914,0.5144836,0.08107226,1
2322,blue,5.379444092663925,-8.611034694779207,5.2045505298386345,0.2259125333684416,7.207210384448916,3,10.153242696832772,5.270783455405704,1,1,1.0,0.62712353,1,0.62919843,1,0.6411393,1,0.6290342,1,0.6071687,1,0.5707843,1,0.62124866,1,0.66511905,1,0.5683109,1,0.66271436,0.62218416,0.032891296,1
2323,red,-4.907013596984681,10.345871993145872,1.7876520983772672,2.1153559715640373,12.713477134084002,3,11.450582943219644,2.013670728596028,0,0,0.0,0.38954717,1,0.55623406,1,0.5270535,1,0.53442013,0,0.48918137,1,0.6343252,1,0.5999703,0,0.3888068,0,0.45889693,0,0.4934133,0.50718486,0.08097575,1
2324,blue,4.79532137213489,7.713675447832212,0.7579728005763736,2.2651698280872377,10.70499505976877,3,9.082725140426914,1.014598872213155,1,1,1.0,0.6645019,1,0.71418476,1,0.66362894,1,0.75033593,1,0.6521126,1,0.66935235,1,0.66862637,1,0.65206116,1,0.64199233,1,0.68137956,0.6758176,0.03282364,1
2325,blue,-7.629611392558244,7.050406957980567,2.24946061031354,2.612959621548736,12.868130611763824,3,10.388417024484305,2.395629329310964,1,1,1.0,0.54229456,1,0.6164477,1,0.6052627,1,0.6054294,1,0.5713798,1,0.65683323,1,0.63747245,1,0.5483703,1,0.5604249,1,0.60113686,0.5945052,0.038067356,1
2326,blue,-6.621657711312228,7.922340401829756,2.1394320377406517,0.453226108641719,7.54418470309288,3,10.32520354706118,2.2670008822095387,1,1,1.0,0.53721863,1,0.62132293,1,0.60183483,1,0.6082432,1,0.5775635,1,0.6566934,1,0.6386026,1,0.53890795,1,0.5598503,1,0.6060766,0.59463143,0.040508065,1
2327,red,-9.614688168314007,-7.75650255587328,3.7213851302368894,0.4193485101402279,9.552760190480797,3,12.353362314495037,3.820426649478765,0,0,0.0,0.24680382,0,0.36345533,0,0.32508838,0,0.35783464,0,0.27288955,0,0.42886132,0,0.40040663,0,0.4499128,0,0.39212364,1,0.5488899,0.3786266,0.08777354,0
2328,red,-6.617013660074434,2.4455910199814115,2.5816122870238374,2.639915063879034,9.535722309103042,3,7.054486885282683,2.7875722234889606,0,1,0.0,0.7015941,1,0.7438642,1,0.69397104,1,0.8303219,1,0.66984135,1,0.8955065,1,0.7995922,1,0.72418344,1,0.64582115,1,0.7580561,0.7462752,0.077081814,1
2329,red,4.675070394229451,-2.6463675691145605,5.5495761161547925,2.74291774150675,8.009084487448417,3,5.37210801286255,5.768096078692272,0,1,0.0,0.9645299,1,0.97740483,1,0.9576276,1,0.9898107,1,0.93275726,1,0.9545538,1,0.9462288,1,0.95184207,1,0.94295716,1,0.97189844,0.958961,0.017214391,1
2330,blue,-6.444200878292157,-11.377812100069605,4.172268873205366,0.1082330949862127,10.089559451364508,3,13.076021304061555,4.197054615648256,1,0,1.0,0.13567644,0,0.2397509,0,0.23383342,0,0.18325841,0,0.18082917,0,0.21680208,0,0.26721358,0,0.34931493,0,0.2988634,0,0.4559961,0.25615385,0.09332173,0
2331,red,13.961604042348082,-1.1284863166053398,5.986735592183725,1.5924753688335864,13.747286888698204,3,14.007136352662371,6.202532798916169,0,0,0.0,0.29277465,0,0.3047298,0,0.24496618,0,0.34187448,0,0.1507905,0,0.1580024,0,0.19749181,0,0.12688982,0,0.14501342,0,0.16925937,0.21317923,0.077096,0
2332,red,-15.274489714113878,-1.7748162664165834,3.1478022007013293,0.594359646495128,12.79969421063434,3,15.377256218393043,3.257268724224302,0,0,0.0,0.078405656,0,0.113550164,0,0.0817495,0,0.13039333,0,0.06587519,0,0.29421315,0,0.14820153,0,0.11976233,0,0.10026758,0,0.20013797,0.13325563,0.06869599,0
2333,red,-13.83373971406462,-4.168694197104214,3.405678155329731,0.1381720597115708,11.470878018698434,3,14.448195935322136,3.4342806761945317,0,0,0.0,0.1028564,0,0.16497353,0,0.11866886,0,0.17425264,0,0.098522134,0,0.33330268,0,0.1992132,0,0.19246845,0,0.15096663,0,0.30422348,0.18394479,0.07941119,0
2334,red,14.23943060399143,13.809139530649825,0.7258991707360898,0.296193211751355,16.94696715457884,3,19.835667836068524,0.7700584394628274,0,0,0.0,0.01933083,0,0.029587494,0,0.014196631,0,0.0428476,0,0.010944613,0,0.0102659715,0,0.02096517,0,0.006927656,0,0.012014814,0,0.012831147,0.017991195,0.010910909,0
2335,blue,-3.666992286888924,5.300634959902389,1.8344773681062816,2.3384080833840577,8.156436474079404,3,6.445429652881354,2.175999370309879,1,1,1.0,0.8272161,1,0.9083272,1,0.8337528,1,0.9106026,1,0.8058635,1,0.94129264,1,0.9122043,1,0.795585,1,0.8208045,1,0.8492703,0.86049193,0.052411497,1
2336,red,-6.531701491365885,6.959457106514047,2.094433864780068,2.329817182075389,11.35763595786282,3,9.54448362090481,2.3244987423111976,0,1,0.0,0.61099154,1,0.65438384,1,0.6277465,1,0.63729435,1,0.61770767,1,0.6681272,1,0.65399283,1,0.60633105,1,0.62464327,1,0.6463251,0.6347543,0.020612843,1
2337,red,10.979728479106804,6.607045666899256,0.3420067958438754,1.0109598131496451,10.9665382822751,3,12.81434703445327,0.5417048740371873,0,0,0.0,0.44273892,0,0.4862979,0,0.34127676,1,0.56524324,0,0.30313495,0,0.28378907,0,0.3824888,0,0.21240228,0,0.2540516,0,0.2999803,0.35714042,0.11123072,0
2338,blue,-9.968464913709278,-0.8769196838015001,3.1361410239914087,0.3156315876298124,7.111734624626209,3,10.0069616201768,3.229336161711347,1,1,1.0,0.62763697,1,0.66199505,1,0.63861674,1,0.6484666,1,0.6016789,1,0.6676157,1,0.6524599,1,0.6556632,1,0.6491356,1,0.6725989,0.6475867,0.020849995,1
2339,blue,1.6077015703789936,-9.05459760299716,4.598358718299418,2.074417274663306,10.260663961629689,3,9.196218901896636,4.888113982511028,1,1,1.0,0.67668194,1,0.68552804,1,0.677706,1,0.6792106,1,0.65339583,1,0.68193,1,0.69034314,1,0.70275337,1,0.6645593,1,0.6953873,0.6807496,0.0143496925,1
2340,blue,4.893001577842611,-8.638742943707793,4.95559263935839,1.096384072100645,8.192369943344351,3,9.928209510693833,5.227737654716645,1,1,1.0,0.648495,1,0.655177,1,0.65567696,1,0.64888865,1,0.6277939,1,0.5984828,1,0.6523906,1,0.6775953,1,0.6009686,1,0.6766997,0.64421684,0.027405158,1
2341,red,-10.446890139264724,-3.151236749360164,3.1670566843288364,1.849517775018488,11.349117861957453,3,10.911819583936705,3.434556584739947,0,0,0.0,0.47978762,1,0.57924426,1,0.5318343,1,0.59696287,0,0.46851483,1,0.6640695,1,0.6046982,1,0.6042631,1,0.5821497,1,0.6600645,0.57715887,0.06639973,1
2342,blue,4.436806897337162,1.21983678142737,6.201857837347718,2.588391215816035,6.875585615516238,3,4.601440776276676,0.2683064666296539,1,1,1.0,0.96547294,1,0.9834251,1,0.9592922,1,0.9877685,1,0.9476186,1,0.9636798,1,0.95870477,1,0.9465424,1,0.9534003,1,0.9676325,0.96335375,0.013700117,1
2343,blue,-1.5682279027324142,5.576632757591623,1.3902348222683674,2.1292691708570453,6.794023101037532,3,5.792941538454575,1.844930532580839,1,1,1.0,0.9166497,1,0.96095556,1,0.9259428,1,0.95762783,1,0.9120845,1,0.9736317,1,0.954131,1,0.88453126,1,0.92441565,1,0.92286634,0.9332836,0.027416311,1
2344,red,1.0729357628960283,-7.561046062942381,4.84528801028202,3.1210664752178454,10.635912891933286,3,7.636793091163186,4.853350933757266,0,1,0.0,0.7090189,1,0.7307535,1,0.741369,1,0.71693677,1,0.68965715,1,0.7069152,1,0.7884896,1,0.75282943,1,0.71673644,1,0.8220817,0.7374788,0.04074171,1
2345,blue,-0.0078181414509548,7.92614993600948,1.1867401817809249,1.694563607285775,7.7161749528411026,3,7.926153791810933,1.571782699621372,1,1,1.0,0.73164564,1,0.8405946,1,0.78026783,1,0.88659096,1,0.7709439,1,0.85011065,1,0.8510973,1,0.72229356,1,0.7754938,1,0.7580694,0.7967107,0.056236297,1
2346,red,5.694555113162509,-10.443465006544107,5.068982238776102,2.5429059020869205,14.25258866716672,3,11.89512165888843,5.211596926980214,0,0,0.0,0.4127465,0,0.4451103,1,0.54627454,0,0.4088133,0,0.39085582,0,0.35627663,0,0.4094004,1,0.5606932,0,0.35877866,1,0.51184094,0.44007906,0.07432785,0
2347,red,-5.493756715710953,10.87247394158333,1.841212549862533,0.9216060386439064,10.131302442727632,3,12.181627660613657,2.038667293974985,0,0,0.0,0.2896559,0,0.4697334,0,0.4391868,0,0.43100464,0,0.38436317,1,0.6003803,1,0.5339345,0,0.28696308,0,0.3713202,0,0.40283224,0.4209374,0.09837277,0
2348,red,-5.704445674130252,17.32928562032072,1.7528533026925694,0.9688188294163568,16.376876854766714,3,18.244035753082645,1.888803789307406,0,0,0.0,0.029695654,0,0.040753048,0,0.036107752,0,0.047087118,0,0.02992162,0,0.09924687,0,0.057462513,0,0.020123655,0,0.027629176,0,0.029633962,0.041766137,0.022884242,0
2349,red,14.02766279626736,10.387136217571063,0.5727601723389737,2.7564440736493747,20.1985397618646,3,17.45473925122229,0.6373773065273526,0,0,0.0,0.05906125,0,0.076327965,0,0.042684928,0,0.12116996,0,0.02876203,0,0.033385355,0,0.05188254,0,0.020780485,0,0.03415127,0,0.037025232,0.050523102,0.029618226,0
2350,red,-0.1770846106617978,-8.245129010805117,4.5292006721477245,2.683075747742796,10.829559104407682,3,8.247030457331501,4.690914799774348,0,1,0.0,0.6960113,1,0.7022337,1,0.69067556,1,0.70503294,1,0.67399377,1,0.690239,1,0.71534115,1,0.71761495,1,0.68447095,1,0.75333184,0.70289457,0.02224127,1
2351,blue,5.600781051977913,10.044879097149687,1.0380358418897904,0.0925880158120736,8.510302033044784,3,11.500797557932648,1.062155408720408,1,0,1.0,0.4934931,1,0.5860856,1,0.50350726,1,0.615106,0,0.48456407,1,0.51721877,1,0.5603377,0,0.3657055,0,0.4431395,0,0.44920757,0.5018366,0.0735636,1
2352,blue,-5.254297352557714,9.13983580805806,1.9908777813612395,0.3646699542976982,7.685340286899167,3,10.542496823208216,2.092539476611962,1,1,1.0,0.51209444,1,0.62205726,1,0.5888158,1,0.6089657,1,0.57517344,1,0.6538089,1,0.637434,1,0.50865424,1,0.5454803,1,0.6015258,0.58540094,0.050022107,1
2353,red,-6.201697605687295,-9.324818565077797,3.868348081851522,1.2511585249747674,9.887932802584704,3,11.198807725111056,4.125489563213393,0,0,0.0,0.3648236,0,0.48269823,0,0.4979577,0,0.44255862,0,0.4034417,0,0.49534658,1,0.52576184,1,0.5625427,1,0.55540496,1,0.63915455,0.49696904,0.080372706,0
2354,red,-13.886650109447173,3.1832504508411703,2.89820805576137,0.0858034024707988,11.255545578909516,3,14.246828934713497,2.9162547683801776,0,0,0.0,0.17454228,0,0.22853844,0,0.18875694,0,0.26373336,0,0.15002126,1,0.5417126,0,0.3324629,0,0.23169476,0,0.18939193,0,0.2848557,0.258571,0.11376125,0
2355,blue,11.78902169315264,-2.465105149492412,5.99470253499703,0.336555945227253,9.171484233695658,3,12.04399335269152,6.077053571800312,1,1,1.0,0.5014751,1,0.515234,0,0.4952118,1,0.53540015,0,0.3654861,0,0.32085955,0,0.4004171,0,0.34184742,0,0.29492712,0,0.41656557,0.41874242,0.08794748,0
2356,blue,7.290381169049461,-6.095417753173999,5.49686250232221,0.2885607318432376,6.588440517737363,3,9.502829850930707,5.586822110719331,1,1,1.0,0.63063216,1,0.6291688,1,0.6264346,1,0.6460136,1,0.61910933,1,0.6008904,1,0.6440208,1,0.63974845,1,0.58114046,1,0.6737777,0.62909365,0.025436973,1
2357,red,5.642732444034035,5.587245882133661,0.6430989540529409,2.7707078268976617,10.662117890504838,3,7.940890754970368,0.7804572713700755,0,1,0.0,0.7186068,1,0.736605,1,0.7049475,1,0.8408398,1,0.67858255,1,0.72435796,1,0.7272924,1,0.6810283,1,0.6864352,1,0.73683685,0.7235533,0.046781633,1
