,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
3654,red,8.561340508195311,-20.91246815651456,5.027860334069279,0.5825406128923476,20.031520842454327,3,22.59707670683315,5.100963276718782,0,0,0.0,0.24526186,0,0.09046623092144727,0.04588672212951954
3655,red,-5.780534286092835,18.608407450182558,1.8466254966522009,0.1654620718491107,16.520275945333516,3,19.48556913371289,1.8719866908098417,0,0,0.0,0.29929057,0,0.06698288182960824,0.04881972844595684
3656,red,10.591526858022778,20.39610428471142,0.9725897660456708,1.1465295004028349,21.584039027629096,3,22.98219987679685,1.0918347686204295,0,0,0.0,0.23294502,0,0.12823915332555771,0.09250579928120072
3657,blue,0.1263004446663558,7.628695750287624,1.1602433298724928,1.7888933266985978,7.694277933648534,3,7.62974119172986,1.554241870955596,1,1,0.0,0.78581065,1,0.6457459986209869,0.06288673487707121
3658,red,-1.8870985934831757,-5.500753799784423,4.130370210532163,2.63811229069295,8.260165775921058,3,5.8154478303367965,4.381908491813515,0,1,0.0,0.8197026,1,0.7695892572402954,0.047591644388413734
3659,red,-9.906627043996725,-1.4358293816455086,3.1238801568835872,2.574689738469265,12.410346938662776,3,10.010138131017165,3.285526638242038,0,1,0.0,0.643201,0,0.4689072608947754,0.09696909668448797
3660,blue,-7.960699328753596,-9.206985358752796,3.812543384874538,0.8540202049133807,9.988460693827122,3,12.171331611582453,3.999458574476837,1,1,0.0,0.6246273,0,0.38298545181751253,0.06417272265162235
3661,red,5.096256991391677,13.85380147364014,1.0789638460843336,2.3892038981933177,16.808537952266843,3,14.761424409363151,1.2183001826303166,0,1,0.0,0.5130401,0,0.28393922597169874,0.1031727140574757
3662,red,-18.33840478379397,-11.826367758655644,3.6704719747862367,0.3248958115016978,18.957017042042235,3,21.821092190292564,3.714371601690477,0,0,0.0,0.15231726,0,0.048700373037718236,0.04741154776588412
3663,blue,11.831794178469384,-4.952848613319688,5.69831963092156,0.9287228472209262,10.803020728136524,3,12.826615409691083,5.886743697561607,1,1,0.0,0.54464173,0,0.30988719686865807,0.16664900729455173
3664,blue,2.9621266683074228,15.455228891845252,1.2282760150740462,0.9277202717555246,13.75333916979865,3,15.736527396424734,1.3814341115690512,1,0,0.0,0.45428592,0,0.1616505477577448,0.09291694732185546
3665,blue,5.696154156289623,-7.508908243670541,5.037423133694531,1.57002164837489,8.932432849477896,3,9.424960221883111,5.361362646628456,1,1,0.0,0.76353794,1,0.5749470680952072,0.06910742216263556
3666,red,-6.903320298301633,10.356983579893251,1.923654610972662,1.8312529841681764,12.877101737806402,3,12.446804409772083,2.15870965940007,0,1,0.0,0.5986124,0,0.3562912866473198,0.15463617416051775
3667,red,4.436601274117722,-16.79608970833081,4.799783048549716,1.3948014537609748,16.593964650630944,3,17.37216337580899,4.970635541937694,0,0,0.0,0.46641436,0,0.16637896355241538,0.06630326211285674
3668,blue,-5.252452103855307,11.818020550224585,1.9591105839409475,0.1292791325076867,9.951916855180558,3,12.93266650110582,1.9890205522209263,1,1,0.0,0.57925636,0,0.3107338767498732,0.12304115907526592
3669,blue,-4.139464624687087,7.0917472852081325,1.9945136856783032,2.851677320287796,11.041354707245468,3,8.211458270995033,2.099145540849798,1,1,0.0,0.7648682,1,0.618596950173378,0.0907547505152933
3670,red,-3.1578929323114173,-12.296165479202678,4.255550189627038,1.041802857605421,10.91420589464838,3,12.695194888771027,4.461002497456397,0,1,0.0,0.63926834,0,0.3814763233065605,0.10753817607433841
3671,red,-7.4107850726439555,12.41903967256251,1.9767142452465865,0.6879123574886831,12.01839236427864,3,14.46209811132548,2.108806255666931,0,1,0.0,0.5042397,0,0.21045076474547386,0.08196603300842113
3672,blue,-9.391840027688458,-1.6707433743882991,3.147120578123328,0.5699622218717465,6.875168144066862,3,9.539289414246406,3.3176440491470736,1,1,0.0,0.653903,0,0.4941543400287628,0.10937377677526545
3673,blue,8.710120277691392,-8.238345119488855,5.319307534464099,0.9590416372476196,10.011861237963632,3,11.989016872106596,5.525615820563404,1,1,0.0,0.6432707,0,0.3969769015908241,0.09445489940590747
3674,blue,3.407975022403635,-10.400690996972637,4.773536302961012,1.1732383469792218,9.428007898616768,3,10.94480091037908,5.029032220491235,1,1,0.0,0.71799743,1,0.5827264457941055,0.09438281968254476
3675,red,5.67323554732585,12.850045861014918,1.149937824504492,0.0238792243311739,11.047354821743728,3,14.04668217785354,1.155037333026682,0,1,0.0,0.56098115,0,0.3508720561861992,0.07574957292842663
3676,blue,9.704540223275307,-7.110600508403352,5.56199973488107,0.3637851662183479,9.179622696405302,3,12.03074147903089,5.650842821768504,1,1,0.0,0.6214554,0,0.3946791157126427,0.12735246389746824
3677,blue,-0.3924852700267185,9.84578493008364,1.3199434854589995,1.226779036968201,8.428380601574247,3,9.85360469963404,1.6106385104140757,1,1,0.0,0.71882224,0,0.42409214973449705,0.11685667368934737
3678,blue,-7.235705759647199,7.102497453666339,2.100085867991635,1.089668520087021,8.395750869155485,3,10.1390782578856,2.3654846691421385,1,1,0.0,0.71004623,1,0.5280459135770798,0.08457039070800326
3679,red,-13.90029391040164,-7.169148206925243,3.544285081958394,0.3927535176941246,12.826388220177506,3,15.640168055631891,3.617764795249327,0,0,0.0,0.3239206,0,0.18147549517452716,0.10400009218054
3680,blue,4.579630878185458,10.37357916303546,0.9568856224009552,0.8392839739039688,9.113572000374193,3,11.339495739766967,1.1550579960236322,1,1,0.0,0.67322654,0,0.43000141680240633,0.059195994466897765
3681,red,-3.887786726891825,14.381009896218636,1.6682177537288376,0.9675816056878682,12.98909581222129,3,14.897259186472343,1.8348266206158208,0,1,0.0,0.50011814,0,0.20870788916945457,0.07705371788169134
3682,red,-3.663594209317032,12.03231672290761,1.8330799640080184,0.1399497997860221,9.600068550162185,3,12.577701230785513,1.8663577034449168,0,1,0.0,0.60316217,0,0.35242461413145065,0.11708088617787461
3683,red,-12.762661706271595,-5.214944916286855,3.325361509578713,1.942679181509089,14.590833831804938,3,13.786993301972608,3.529498915848136,0,0,0.0,0.37569582,0,0.20108063668012618,0.06519529557941546
3684,blue,-8.20644742862385,2.119634676714828,2.53111830064094,1.71785581981636,8.378851303639953,3,8.47576725503355,2.888827970269896,1,1,0.0,0.7858087,1,0.6676863729953766,0.0647354334214453
3685,red,-8.431732755699475,3.754114820723643,2.587767649769294,2.7148674000970505,11.876782370466934,3,9.22970721912198,2.722707146927577,0,1,0.0,0.76104033,1,0.6363457679748535,0.07276427228025234
3686,blue,12.463314813813762,3.5775442257879178,0.2591559369454679,0.088170694861698,9.975574771310878,3,12.96661246570198,0.2795304004897687,1,1,0.0,0.663729,1,0.5242522954940796,0.07347295853062383
3687,red,-14.29952986752012,6.2219973499886265,2.7191339752288592,0.0626695223270498,12.5993014899637,3,15.594544092578191,2.731182424323687,0,1,0.0,0.52627623,0,0.23688060492277146,0.11023384116575102
3688,blue,7.150359418063143,-8.264055838771611,5.147957747841918,1.5185777482216676,10.35278162553751,3,10.928049172373788,5.425662150579617,1,1,0.0,0.704872,1,0.5051165401935578,0.11938743610327283
3689,red,3.159596245145365,-14.497302979273812,4.867821787572279,0.2967397222515173,11.942777677455704,3,14.837615782368744,4.926977097407255,0,1,0.0,0.575222,0,0.303388000279665,0.12423740389678103
3690,blue,6.684009027839396,-0.0252109779023929,6.230515817658159,3.032474715318059,9.658225062290272,3,6.684056573492279,6.2794134902592695,1,1,0.0,0.8332509,1,0.7800032675266266,0.027450496061069866
3691,blue,-6.217121509485896,9.191866049168215,1.9023691094452055,1.2945416439159334,9.896799293007431,3,11.096981631487164,2.165487995599772,1,1,0.0,0.65735364,0,0.43424111008644106,0.12507901265399118
3692,red,-14.370009171240184,2.625010995043545,2.8031042321190345,2.27020583624539,16.35758486333279,3,14.607800871644798,2.96091192828582,0,1,0.0,0.562522,0,0.30076231211423876,0.09760139406022195
3693,blue,-10.097715278077777,5.997095231064776,2.3888954958554325,1.0009368590639345,9.850926133353465,3,11.744317989887078,2.605665972074946,1,1,0.0,0.67221,0,0.44568975567817687,0.13443699768350392
3694,blue,-4.545706464918659,-7.3925178156452755,3.8082139928290384,1.5949202646021965,8.215951447501132,3,8.678292857459702,4.161080937089663,1,1,0.0,0.7608033,1,0.6143954455852508,0.07587298970641643
3695,blue,8.227065935767984,-5.269394135139348,5.499036710586898,0.7658561151621894,7.383676712916795,3,9.769909337497197,5.713521071314962,1,1,0.0,0.71571624,1,0.5337012797594071,0.10063923959985187
3696,red,-9.252682043252545,9.982921061095755,2.2090931043176827,0.5170023635358275,10.922497976008303,3,13.61142306688016,2.318249825043341,0,1,0.0,0.5613508,0,0.26503309085965154,0.1634372149921261
3697,blue,3.897611640260914,-6.987653035365044,5.0977682785852005,2.8070499622398355,10.773985408161144,3,8.001166879958427,5.22118989637024,1,1,0.0,0.805402,1,0.7046924471855164,0.03711265106997522
3698,blue,5.097472545344845,6.265167437769913,0.5110442115905595,1.708553276522741,7.9223753932842,3,8.0769145949327,0.887804832652121,1,1,0.0,0.8041194,1,0.7064565658569336,0.056314446353228305
3699,red,-14.829030784172955,9.419428253995555,2.520603181387337,0.3282903465010649,14.70131430512269,3,17.567748365402977,2.5756907673784384,0,0,0.0,0.42878106,0,0.17364189885556697,0.07586758164618776
3700,red,15.08036187311885,7.87686621487321,0.3473503947961877,0.8597168004734334,14.9031211211933,3,17.013592671485576,0.4813485261323109,0,1,0.0,0.50172466,0,0.2321374010294676,0.12813281242457886
3701,blue,-5.454170830377395,-6.2818924587977785,3.6344170475849,1.3952467317180623,7.253241385654823,3,8.319263928427805,3.9974022718700937,1,1,0.0,0.7671062,1,0.656349977850914,0.0905204803321428
3702,blue,-9.459740787444003,-3.797054379762806,3.2920935054400973,0.8924329588421174,8.039555200102782,3,10.193346738363587,3.5232975535905338,1,1,0.0,0.59220606,0,0.4237988695502281,0.10980976336654356
3703,blue,-9.483231745003057,5.879430820035724,2.38376011387031,0.8470020636023342,8.942454333279855,3,11.157929516582351,2.586610093189135,1,1,0.0,0.6919785,0,0.4207548379898071,0.05302301344237571
3704,blue,-10.45926286510257,-0.2704303175209821,3.136069344026072,0.1096179465426499,7.475615762865447,3,10.462758347488874,3.167442475253269,1,1,0.0,0.67798334,0,0.4594996184110641,0.06250458660694232
3705,red,11.460551466193577,3.5712961506513925,0.268419120409533,0.1350732615759559,9.024624842236571,3,12.004099137583342,0.3020797067867293,0,1,0.0,0.6966023,0,0.4806291252374649,0.14527595753740727
3706,blue,-5.598709009982918,-7.303914184890029,3.809093201552487,0.8584771965462902,6.957598259416681,3,9.20286395632912,4.058388914685221,1,1,0.0,0.7427923,1,0.5983270704746246,0.0655671042317311
3707,red,-1.819418797218501,-4.416947972894161,4.284138686076801,3.081838737048219,7.768283572688283,3,4.776998446192531,4.321651178167365,0,1,0.0,0.82335156,1,0.8119298994541169,0.0334217554073128
3708,blue,-13.300403643331334,-6.1066705950490485,3.542885083156539,0.1425786600740547,11.659537095490023,3,14.635305354927793,3.572016592554768,1,0,0.0,0.3473322,0,0.15928602144122123,0.10034410364642023
3709,blue,2.2637189088500893,8.8902753636239,1.0647983703515802,0.8887688700180998,6.98232173216126,3,9.173953310287963,1.3214660439853874,1,1,0.0,0.7346972,1,0.5356931209564209,0.08012979951123071
3710,blue,10.236905200275942,7.792409880290609,0.455543744003917,0.9815154747157124,10.953951512243886,3,12.865297502268936,0.6506354609278292,1,1,0.0,0.6658907,0,0.45326132625341414,0.15623480956664076
3711,blue,8.248481481576638,-5.266386164140708,5.648527764190421,2.9233129746450945,12.693558174647984,3,9.78633077214159,5.714960162659121,1,1,0.0,0.714907,1,0.5620951145887375,0.08087834243196326
3712,red,2.3690202138193728,10.42543699761373,1.1681659575972627,2.4533587022780057,12.837134362058238,3,10.69121103358726,1.347355961612744,0,1,0.0,0.6772585,0,0.445070481300354,0.09698590147958874
3713,red,-14.99675446008942,2.7181384250553124,2.87827156221991,0.4404492519616428,12.47364905013185,3,15.241093164008088,2.962290714345377,0,1,0.0,0.53569907,0,0.2652384042739868,0.08004199927974429
3714,blue,-8.949729778532992,-4.790293478393978,3.380844292826857,1.0053052940152924,8.222493495675725,3,10.151087366282692,3.6330367173658806,1,1,0.0,0.63771117,0,0.44342238903045655,0.08510536945834209
3715,blue,-0.5523199866612566,6.586139725087738,1.6371726260159905,3.1034964118106187,9.606093721071112,3,6.609258191812774,1.6544615216010214,1,1,0.0,0.8138936,1,0.7077574729919434,0.06678713087282148
3716,blue,-13.158225012903667,2.820072695317308,2.7724520862089537,0.783629811831731,11.16431135287431,3,13.457031451887076,2.930466401287737,1,1,0.0,0.6145536,0,0.3904598385095596,0.1251706491431934
3717,blue,8.92550463980417,-11.373594574474732,5.199402421758703,1.025591281913273,12.672492260130216,3,14.457637656950972,5.377765875485785,1,1,0.0,0.5617355,0,0.31136351972818377,0.09209063325121122
3718,red,-8.861421328697599,14.414623363854938,2.08219542869793,0.2263312021871775,13.983697345891729,3,16.920583757261134,2.12199247026134,0,0,0.0,0.39125082,0,0.17414952730759978,0.11446779491868937
3719,red,-7.500272422802407,2.041513479591296,2.789537883263556,2.916360178960753,10.668448046866825,3,7.773150178891647,2.875838970868723,0,1,0.0,0.8029446,1,0.6626816332340241,0.06449083087128493
3720,blue,-0.1001870280243033,3.328109451270868,1.4625080458494224,2.987891022505175,6.262420751700621,3,3.3296170891294428,1.6008905236696267,1,1,0.0,0.83329076,1,0.8339012026786804,0.006533713181242311
3721,blue,1.723602729934929,-7.064691053210584,4.608223679756437,2.1866592140428764,8.58017247908977,3,7.271909381170314,4.951688361984519,1,1,0.0,0.82174945,1,0.7261990249156952,0.053199143233754916
3722,red,9.043718008521047,13.03862886269616,0.7965547570975717,1.0832471423212842,14.23973414237187,3,15.868039514596038,0.9643721170488078,0,1,0.0,0.53301346,0,0.2900674998760223,0.07423148089466926
3723,red,-12.359253118590674,4.069422770437969,2.5935081013027426,1.421166810343004,12.222091646373574,3,13.0119690798108,2.823511466616181,0,1,0.0,0.63729703,0,0.37879401445388794,0.09719458596058246
3724,blue,10.760671408629948,-5.671854808897086,5.5489631091908,1.5932531475905176,11.855771144907424,3,12.163962600144536,5.798100392381376,1,1,0.0,0.5955198,0,0.3737900570034981,0.14143090516984194
3725,blue,1.7110949369942947,4.557091130977272,0.8898169590580217,2.602726396980225,7.192761873302267,3,4.867743364171865,1.2116052166069065,1,1,0.0,0.8331877,1,0.7974775195121765,0.01768747135509875
3726,blue,8.33790634075042,0.1254260983917166,5.93026916485234,1.5876498673596515,7.83123750364246,3,8.338849672064118,0.0150417423436449,1,1,0.0,0.79756707,1,0.707147067785263,0.0605669732099386
3727,red,-9.583473508897946,-9.669354164784076,3.792570620706371,2.462336478683553,15.816979900556603,3,13.613940445726058,3.931451464936776,0,1,0.0,0.5505107,0,0.2682649068534374,0.08827336413634568
3728,blue,-3.9282967587136666,2.891166249652905,2.354174066846822,2.891286010852256,7.727106528984976,3,4.877536028329503,2.5071218531070025,1,1,0.0,0.83631,1,0.8070596754550934,0.022967123564792885
3729,blue,6.589131866786598,10.09374813784519,0.7459365076556581,1.7684325458755397,12.278684124531592,3,12.054061980434474,0.9924599069918948,1,1,0.0,0.67749816,1,0.5030308991670609,0.10833702109130623
3730,blue,4.737256800639747,-4.768775081996626,5.188164661634056,2.399772338599755,8.620660550087033,3,6.721816553423595,5.494471547300815,1,1,0.0,0.83136463,1,0.7719688773155212,0.044674245278332435
3731,red,-9.628117988179907,-7.931871543897392,3.67176649579904,0.7182477579074277,10.058497256853355,3,12.474583848097003,3.8306923609426975,0,1,0.0,0.5913944,0,0.3332137316465378,0.06263202368569802
3732,red,5.556055892440548,-0.3984318657642056,5.938543145767815,2.617160037471508,7.96077857062876,3,5.57032360205219,6.211596577063132,0,1,0.0,0.8451052,1,0.7962612211704254,0.035206807464737894
3733,red,6.64157488996381,-1.5363447313966618,5.937513581464062,2.8699683851378968,9.65927978640634,3,6.816954756538148,6.05586136740118,0,1,0.0,0.80558443,1,0.6963929951190948,0.06465264354222468
3734,red,14.132260278362969,1.3113958338869425,6.172025449525193,1.276487789702203,13.029328301266382,3,14.19297500908572,0.0925295086036918,0,1,0.0,0.61051244,0,0.39381757080554963,0.14237236981308915
3735,blue,4.08350836545679,5.832854839603714,0.5600318793163541,1.9626538892131715,7.703911214370229,3,7.1201991650967225,0.9600116856707884,1,1,0.0,0.8173626,1,0.7054057538509368,0.054642557623074316
3736,red,10.30595998472341,-4.44445484574366,5.609431575391043,1.7405900018169904,11.333892936224682,3,11.223457135953003,5.876032000619041,0,1,0.0,0.630519,0,0.47612895965576174,0.11302574939573942
3737,red,13.12488872833174,5.525530907707127,0.2925247832319849,0.5258970328424097,11.566107502000271,3,14.240582710799313,0.3984746811145296,0,1,0.0,0.61125875,0,0.3338139057159424,0.10765196607786813
3738,blue,8.335096620137488,-5.973135462281324,5.655359319096751,0.0206108439931472,7.254824634725151,3,10.254373843282195,5.661388797817517,1,1,0.0,0.70059323,1,0.6079482227563858,0.09859445050377935
3739,blue,-10.816219986708049,8.93636038946009,2.396766450757124,0.2566920053759468,11.107900147071394,3,14.030294074294163,2.45107904021892,1,1,0.0,0.56375873,0,0.36038779765367507,0.09007468594460688
3740,red,-1.4020496660331354,-16.94009637575306,4.587670689127454,0.24102946655231,14.06964842271794,3,16.998017781077465,4.629812036955739,0,0,0.0,0.49583423,0,0.25233001038432123,0.10346628479484313
3741,red,-19.57129883611864,-4.747231413760911,3.35514411991495,0.1646125257258424,17.173369813963067,3,20.13881685274627,3.379557627553939,0,0,0.0,0.12908718,0,0.07122526760213077,0.055242528365997995
3742,blue,-3.9985776537525393,9.403072028445278,1.94841773899692,0.0833777259426003,7.225311109284811,3,10.217944354184905,1.9728716171784804,1,1,0.0,0.69518626,1,0.5216321051120758,0.07623379675976949
3743,blue,-7.629087380113235,-6.731682251276487,3.790546913156812,0.2535665837500238,7.242462375694753,3,10.174405151435336,3.864581924071034,1,1,0.0,0.69402087,0,0.4663361728191376,0.09219513930508666
3744,red,4.7734131692673065,-9.036745519626482,5.007812516726955,2.4402989473958794,12.327043964765776,3,10.21999231266951,5.198358917580956,0,1,0.0,0.7382161,1,0.5396118819713592,0.0926600482497382
3745,blue,-9.040110713116594,-4.920717213558801,3.360616277694525,1.2416504935123134,8.923595579779494,3,10.292573031133628,3.640064917509252,1,1,0.0,0.6325037,0,0.44752741456031797,0.0860150351339212
3746,red,-9.568315691882702,-10.38632192149673,3.756540643969838,1.7270132333868828,14.274215933584278,3,14.121910219106065,3.967961166876463,0,1,0.0,0.5320492,0,0.2686334416270256,0.08971817711457337
3747,blue,7.689880210639965,-1.7251157258146983,5.979326325338009,2.921567909804444,10.781437637929884,3,7.88100767170324,6.062503113054334,1,1,0.0,0.7675958,1,0.6331009358167649,0.09731080611322852
3748,red,-16.851595407367952,-4.436343323649989,3.262539603590348,0.9112176478781244,15.425394751433869,3,17.425768558629446,3.3990114320013958,0,0,0.0,0.2071799,0,0.09840812105685473,0.07247702435238185
3749,blue,15.274170916341191,-5.6231188056525125,5.856215775701194,0.4140459054990291,13.485042661864584,3,16.27635592766655,5.9304374743294455,1,0,0.0,0.35082102,0,0.19311468712985516,0.16177342165727887
3750,red,-8.359106613560137,4.283842745273563,2.474534513223785,2.4955849112940416,11.613088619228062,3,9.392868147860788,2.6680140159238643,0,1,0.0,0.75498605,1,0.5999935209751129,0.10157582057685062
3751,blue,-10.597862197986842,0.7861177948124469,2.7814590338831464,1.5448587169409294,10.11722987406332,3,10.626978138438004,3.067551236446876,1,1,0.0,0.7010376,1,0.5035683751106262,0.09089395017152815
3752,blue,1.5869162150544212,-8.572277687630947,4.544835213911044,1.6324568485027964,8.372441707959648,3,8.717926807874568,4.8954385967964384,1,1,0.0,0.7887385,1,0.6729966580867768,0.06987321698387657
3753,red,-9.306747559378008,11.215127627245574,2.064890846068863,1.2811608635782628,13.430554937327567,3,14.573765396403063,2.2634686818756897,0,1,0.0,0.5082504,0,0.2732403755187988,0.09074462958901496
3754,blue,-2.886247098299349,-7.867940227646292,3.9947053801966974,1.5740958250849455,7.835178262201961,3,8.380626810582617,4.360794550828224,1,1,0.0,0.77623385,1,0.6608729064464569,0.0615214413677686
3755,red,5.582647895050756,13.320418023040132,1.1242336903245225,0.2414949879446206,11.512198051343898,3,14.44297385681519,1.1739297507359812,0,1,0.0,0.53728694,0,0.2631998747587204,0.11496094179712116
3756,red,2.9442632641662403,-11.210281449256971,4.709699618406562,1.7015260831254526,11.593395848848742,3,11.590474379432182,4.969227859434658,0,1,0.0,0.6988672,0,0.444365032017231,0.1393503281659422
3757,red,-4.056194364611208,-13.48947840589779,4.266673343880302,0.8016194822987214,11.833596801575665,3,14.08611871264354,4.42029634832451,0,1,0.0,0.5754947,0,0.3257574953138828,0.12157515788004428
3758,blue,0.9580527788467286,-11.514156568166811,4.776847291923243,0.0715256114962625,8.559627222931173,3,11.553945932161657,4.795404261849573,1,1,0.0,0.7051443,1,0.521205461025238,0.10288587317973467
3759,blue,5.098388506434087,-4.17512399578683,5.571833127434391,3.08624612367614,9.583098227911712,3,6.589781919209026,5.5970194510258695,1,1,0.0,0.83029085,1,0.7583550393581391,0.03914737605210604
3760,blue,-4.994166963560046,-10.467110005887584,4.154513103613869,0.4497331013087748,8.82225175011465,3,11.59750384933183,4.2672045975978925,1,1,0.0,0.66219497,0,0.4078191012144089,0.08411648884958249
3761,blue,0.8990264625709927,-6.243808494618303,4.816713955363998,3.060191352455527,9.293548533058534,3,6.308200464306013,4.855392995282966,1,1,0.0,0.8342383,1,0.7600418150424957,0.045775519058682525
3762,blue,12.09025972550631,-8.013948783440956,5.510560649229295,1.1202063819281138,12.944989607330186,3,14.505094116682413,5.697834257826755,1,0,0.0,0.49113992,0,0.3360186815261841,0.13639147055002832
3763,blue,-12.230864844729512,2.742981906692127,2.854683036463902,0.2804448996432164,9.62434174981516,3,12.534672097445576,2.9209758028486883,1,1,0.0,0.6513892,0,0.4317909687757492,0.09858220273226573
3764,red,-13.660294206782176,0.2862118581629742,2.9376013011327977,0.9773282080721616,11.757321372411017,3,13.66329224761001,3.1206436181277253,0,1,0.0,0.55951506,0,0.3771537452936172,0.07481857104706532
3765,red,13.598474419069852,5.874629409603957,0.2338394599123004,1.0247707694728685,13.031727693796364,3,14.813162296629336,0.4077902207573744,0,1,0.0,0.58836204,0,0.32036455571651457,0.13509399579063414
3766,red,-13.44197816544105,-12.22927552386296,3.772145564388268,0.7086072116926427,15.789576898707953,3,18.172560547120145,3.879786197494538,0,0,0.0,0.3360441,0,0.11829499900341034,0.030057685613422244
3767,blue,10.905472429691814,-6.429304826778203,5.5390056145416935,1.0881764208416032,10.985247996976938,3,12.65959278454097,5.750486184837318,1,1,0.0,0.5775989,0,0.3220704823732376,0.17240733755003518
3768,red,-12.792960378623723,6.94400130126523,2.4416189303207707,1.35436729342339,13.613891226792976,3,14.556063661615722,2.644295136687352,0,1,0.0,0.56371,0,0.2693644560873508,0.15944005613643725
3769,blue,-5.220076286460373,-9.546484304121744,4.106323126173881,0.3925681828759645,8.047978818418418,3,10.880466856036495,4.212001171514304,1,1,0.0,0.68730116,0,0.40588395297527313,0.09970421001981897
3770,blue,6.658799892759236,-7.856131393816912,5.126316569502643,1.7766660115303068,10.484147171757815,3,10.298466705715278,5.4154838419109765,1,1,0.0,0.7295919,1,0.545025247335434,0.09013579940880673
3771,red,-17.85311201245503,3.0168727119915,2.9308759699513773,0.264412821047898,15.19349683518801,3,18.10621797862892,2.9741910809796472,0,0,0.0,0.41195747,0,0.15758426785469054,0.10103913466916381
3772,red,-5.494407066989384,14.372752389299755,1.7537576239721893,1.9492688301269925,16.241029173225535,3,15.38715439130656,1.935933608171745,0,0,0.0,0.47226873,0,0.17899926826357843,0.08248033410305393
3773,blue,7.567138218468007,4.2602105242487,0.1710700459665644,1.324982762997334,7.451890365770585,3,8.683949247221483,0.5127603413996094,1,1,0.0,0.79359955,1,0.6456233918666839,0.07384484958653231
3774,red,13.828506184259044,-3.7800270544510512,5.832033327984531,1.0671223649449395,12.6450628974048,3,14.335835790789195,6.016353405354637,0,0,0.0,0.43946964,0,0.2393491104245186,0.07717287827456482
3775,blue,-7.908557173932169,4.363433188839179,2.377955392438683,0.8827004787604406,6.824896238877091,3,9.03243188553433,2.637417841776096,1,1,0.0,0.76474375,1,0.6086445808410644,0.05449172542994942
3776,red,-7.292911902534175,-8.674370834088606,3.746165907375775,1.6464386661088266,11.157523597154263,3,11.332752242302472,4.013294005655882,0,1,0.0,0.6613575,0,0.4744112104177475,0.10832858439871917
3777,blue,1.3734926033106452,8.281499540675584,1.3760922742778967,3.056579442017908,11.379924140551053,3,8.39462426637184,1.4064416551644112,1,1,0.0,0.7578967,1,0.6457348763942719,0.05214691603378017
3778,red,-4.953363272396095,-13.903940718719216,4.283433228199615,0.4401976940099499,11.990459037732704,3,14.759924634563037,4.370151732980733,0,1,0.0,0.53856736,0,0.3542069271206856,0.10061803317511181
3779,red,-5.224907858053021,15.035552530667491,1.7329695353821928,1.1422086211223164,14.43513762456938,3,15.917521855728856,1.9052454070851448,0,0,0.0,0.45012024,0,0.201457891613245,0.061228985976221006
3780,red,1.569213171440779,-9.243546661227947,4.6208513642520135,2.210066313416334,10.851234938762714,3,9.37579782502383,4.880548886335207,0,1,0.0,0.7708931,1,0.6234088331460953,0.08879364117097169
3781,blue,-11.49192487776812,-1.4104869125252255,3.016138598923854,1.901613581575537,12.199570062605956,3,11.57816093888277,3.263719063222673,1,1,0.0,0.572385,0,0.3494036942720413,0.043136442268105306
3782,blue,5.786929374141221,-5.911865782814686,5.13671857848075,1.899131610352804,8.737510997406812,3,8.272769102018598,5.487108124477043,1,1,0.0,0.79065704,1,0.6547063231468201,0.07242936644044412
3783,blue,-5.76798068997615,11.080349880525365,1.827844796444696,1.1693972398936745,11.010557212938547,3,12.491747464418106,2.0507558804246866,1,1,0.0,0.5948254,0,0.30599530786275864,0.11015554234001095
3784,red,14.540171390958736,5.201876237406346,0.3336071805829549,0.0513069729602354,12.445852728196549,3,15.4426714161685,0.3435702199157673,0,1,0.0,0.5647276,0,0.22854960821568965,0.1146220933832948
3785,red,5.161954138818048,9.726518746075737,0.8082702718920323,1.4742178253537863,10.309517623746627,3,11.01140034005773,1.0828841438172243,0,1,0.0,0.7009953,1,0.51795334815979,0.10305007829498375
3786,blue,-9.154773326062871,-8.275325841193641,3.753650516613499,0.5286800941216735,9.65707583354721,3,12.340619612868696,3.8765778891924176,1,1,0.0,0.60295945,0,0.4084478735923767,0.10628183683767187
3787,blue,-0.0793147496901049,12.008662671887391,1.4208937618410116,0.6737745851531708,9.517731754143558,3,12.008924597843889,1.5774010252999158,1,1,0.0,0.63448304,0,0.3271653190255165,0.07134881997338854
3788,red,-16.649548019630522,-3.8762934700767104,3.3356665281972733,0.1988159183160388,14.143651416909734,3,17.09482671231686,3.370334609706818,0,0,0.0,0.23097256,0,0.1411654945462942,0.10322884957116131
3789,red,-14.606018237978487,12.055344958219468,2.419169216095833,0.2059804997726525,15.991983733112855,3,18.93850867491492,2.451573482821757,0,0,0.0,0.3535333,0,0.15125822126865388,0.1104082844063867
3790,blue,2.867254311139235,-10.799746219067144,4.74464434561284,0.9957329636677874,9.254933040399564,3,11.173883196140972,4.971895070848267,1,1,0.0,0.71315086,0,0.4984228044748306,0.10486001775012746
3791,blue,0.1541548597581568,-8.811067767154247,4.4522352032052055,2.2056748999333493,10.2541652903955,3,8.812416179355784,4.729882789080941,1,1,0.0,0.788546,1,0.6415729641914367,0.04702842403943662
