,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
4563,blue,-2.297646741987916,4.711205636726085,1.9211819267803696,2.9603099460009985,8.164484721221168,3,5.241625616398726,2.0245541917718377,1,1,0.0,0.8177981,1,0.7744569274783134,0.04634455024609744
4564,blue,-7.527002809835233,3.95180102432114,2.2975584402302838,1.5502308696008864,7.8929486694047775,3,8.501323581366204,2.6581326804468244,1,1,0.0,0.7896854,1,0.682032038718462,0.08313381246593765
4565,red,-2.40136468493372,12.474145331823255,1.7554792276264273,0.0232823428992667,9.703803908537912,3,12.7031828338214,1.760977146638562,0,1,0.0,0.6898362,0,0.34243357012048364,0.13282608321317005
4566,blue,4.92049734589831,-10.499834988648372,5.0471075760467246,0.410859384342863,8.783189743999177,3,11.595595237840827,5.150624004031068,1,1,0.0,0.70751923,0,0.47740085080266,0.12313422248272662
4567,blue,-2.133196556118843,-8.642409540489298,4.18041219513761,1.0130538039612664,6.942302526417781,3,8.901784664469128,4.470397089012097,1,1,0.0,0.7482662,1,0.6014400301873684,0.1004568109457039
4568,red,-4.24944190700057,-17.73296951862773,4.386295525460589,0.5844267531791858,15.65766110474511,3,18.235020276093824,4.477189055598805,0,0,0.0,0.4599184,0,0.16953103703912348,0.11912441260373213
4569,red,-0.9916728166691376,11.709884640085482,1.3976944966923244,1.5062209287538135,11.170487392390996,3,11.751800426293428,1.6552815531550402,0,1,0.0,0.7175505,0,0.3905673546716571,0.12504332288669937
4570,red,-3.4273052729138,-10.846739771305757,4.152583712659079,1.882222726538058,11.930299472360751,3,11.375332307241347,4.406340855780053,0,1,0.0,0.6762189,0,0.4511095973104238,0.13483730551913717
4571,blue,9.85887026481797,-1.6993915464472058,5.841555146336029,1.1028369345537687,8.28611728829528,3,10.0042618181777,6.112490844026852,1,1,0.0,0.73688096,1,0.5039085764437914,0.1369258250272936
4572,blue,-7.183131477930219,-6.091045775291262,3.520756392730155,1.5551987196102643,8.880717454724177,3,9.417973055064742,3.844904245437672,1,1,0.0,0.6913062,0,0.4686245427280664,0.13100437698616493
4573,blue,-0.5125397689329071,4.358079657449948,1.4637831630952045,2.810549175154693,7.115516710186663,3,4.388115234974675,1.6878653543283566,1,1,0.0,0.82391936,1,0.7990487051010132,0.027323292475261073
4574,red,-6.474584685504105,-5.24588031218401,3.813741876087121,3.117157018938479,11.33181909391966,3,8.333037087372412,3.8225382552974025,0,1,0.0,0.727851,1,0.5563709439337253,0.11619758721946293
4575,blue,-7.837858267810381,-5.4459936995867135,3.523499664947605,2.3508900220524294,11.412894104385746,3,9.54415368706004,3.748841644812943,1,1,0.0,0.6729173,0,0.4283715892583132,0.1432538842687329
4576,red,20.49178994456229,-1.8366770062551208,6.092626350194774,0.7651213848279695,18.30484419022024,3,20.573935879101267,6.193794275123084,0,0,0.0,0.33069816,0,0.0937164911997752,0.11036941268688982
4577,blue,-11.52357855630232,0.6210922899233496,3.032603249914071,0.2136400816996941,8.590965434940685,3,11.540304085069549,3.087747233914245,1,1,0.0,0.6458973,0,0.4596695387922227,0.1331346246967971
4578,blue,-7.335697077619807,5.643096596858834,2.192565296287919,2.039945641970612,10.216223086186758,3,9.255106202312296,2.485875386435441,1,1,0.0,0.78130656,1,0.6240888269245625,0.10440711837218407
4579,red,-6.2947805367329615,15.753629164653685,1.9185137930626983,0.184363888887142,14.006625483293496,3,16.964701408013617,1.95093759355923,0,1,0.0,0.5617715,0,0.17222409405745565,0.1132164279425861
4580,red,8.536695415764694,-12.542099765925052,5.120485954296302,1.262047416336845,13.988414311740758,3,15.171665536781228,5.3100053589365706,0,1,0.0,0.5876326,0,0.26153113597072664,0.13144121257495756
4581,red,-12.18718541064976,10.178877467150985,2.322923385299983,0.7055659031123802,13.475468789808652,3,15.878823467903045,2.445746971633921,0,1,0.0,0.6365744,0,0.30261101122479883,0.1412749934936395
4582,blue,6.164377659276941,8.012713455298474,0.7994543449824594,0.3991612722406511,7.277935513633962,3,10.109556312861304,0.9150417470914411,1,1,0.0,0.7945093,1,0.6092312017083168,0.09640170182418306
4583,red,-13.080656779705336,2.040350031097154,2.772293530803694,1.9201057183153187,13.962001862148798,3,13.23882963248071,2.986857309533172,0,1,0.0,0.6305672,0,0.40641468413174153,0.15061759671944192
4584,red,-14.103145390037591,11.445806487027586,2.310826632572785,1.1170365796052395,16.646986681655406,3,18.1632925437824,2.4598315495994867,0,1,0.0,0.5778556,0,0.22936112221330404,0.13861648027756157
4585,red,11.61731514511828,-14.351638619913558,5.320343978666493,2.679232290690794,21.100782256970177,3,18.46433162228162,5.392881664067716,0,0,0.0,0.46263713,0,0.15697988075349711,0.1222714484128904
4586,blue,7.155152024358882,-1.9973333845221648,5.8804917874655445,2.8135668013927795,10.20559368638013,3,7.428697136148019,6.0109685226824,1,1,0.0,0.8034317,1,0.6814229795336724,0.08575488148626356
4587,blue,7.800871287138588,3.0190500523261297,0.0983052536538965,2.299135998123313,10.05641325816281,3,8.364702986774466,0.3692620755052919,1,1,0.0,0.8119511,1,0.699594907015562,0.07384602967365463
4588,blue,3.790762161918452,9.235932817576456,0.8764669175061003,1.6179709241093558,9.664724263985786,3,9.983603196192163,1.1813256339917697,1,1,0.0,0.78393596,1,0.5816313496232033,0.11308683317519098
4589,blue,4.155601384642003,5.285200855700524,0.5314014661450599,2.185668386295102,7.991330060525232,3,6.723270852281357,0.9044828250338052,1,1,0.0,0.82352364,1,0.7718290820717811,0.04069009874965833
4590,red,14.000273021552754,-25.121664018232558,5.172220100930909,0.4844313296602499,26.07066918122241,3,28.759444496077773,5.220818595010725,0,0,0.0,0.18478793,0,0.034851818219267444,0.05086139369551149
4591,blue,-9.859825136880923,-0.1856120827693608,2.960330771780813,0.7119838968712487,7.39362947383517,3,9.86157206408486,3.160415518992769,1,1,0.0,0.6866813,1,0.5279642427712679,0.11950033493867918
4592,blue,-5.472649464992649,0.1802050665713003,3.065989844322813,3.063625909249783,8.461514102593673,3,5.4756155848180486,3.108676242708167,1,1,0.0,0.8119135,1,0.7871522703766822,0.03916806761252793
4593,blue,-3.671910004510853,0.909735127430106,2.6521957510169365,2.828784780313425,6.52296894903435,3,3.782927581028636,2.898727772133213,1,1,0.0,0.8279568,1,0.8233823996782302,0.016212745807474088
4594,red,10.774578878441742,-1.423231762415936,5.90776347449074,1.0665062354632464,9.096453365180093,3,10.86817089750214,6.151853980045351,0,1,0.0,0.7111789,0,0.452745014578104,0.15360830210545445
4595,blue,9.86619952150712,-4.966218676804441,5.542870365402873,1.483636025291453,10.37244869430936,3,11.04559735569012,5.8168558609175465,1,1,0.0,0.71202093,0,0.43732866436243056,0.1428029078212978
4596,blue,-0.0061439911737117,7.243260948329523,1.3088537759376908,2.4636268744283534,9.331143965170744,3,7.24326355410481,1.5716445621054838,1,1,0.0,0.80517566,1,0.6777627946436405,0.07348739412236724
4597,red,11.223586735209008,3.9632686122811487,0.0851539589983293,1.5093040881669295,11.335638918199646,3,11.9027894754067,0.3394512774433072,0,1,0.0,0.76323575,1,0.5146943042054772,0.13733420306236255
4598,blue,4.137495180714294,4.064968333591464,0.5300484547966743,2.6502731703411757,8.27003903092275,3,5.800244298608066,0.77655631277813,1,1,0.0,0.8274033,1,0.8007147833704948,0.02965098524406805
4599,red,11.499300546208165,-2.187055538756607,5.849546722705768,1.8914434486015088,12.2994480221497,3,11.705431430820024,6.095239687637176,0,1,0.0,0.6707367,0,0.384560346249491,0.1517278306517133
4600,red,13.684545514488882,4.623320228111837,0.1820283896174027,0.7613480270699855,12.123672388945735,3,14.444441002329784,0.3258098036233287,0,1,0.0,0.70812076,0,0.38329418579116464,0.1425481702030598
4601,blue,10.441353361221442,-0.4954976147039858,5.944773494409804,1.5963036619796147,10.090166001103425,3,10.453103744824674,6.235765576727461,1,1,0.0,0.7408987,0,0.4835883689299226,0.13486068540883542
4602,blue,-0.1978181329945816,9.29966213866469,1.461678651667755,0.4149332747250065,6.477380750607737,3,9.301765848861978,1.59206465912768,1,1,0.0,0.773509,1,0.5581357227265835,0.0979473028660689
4603,blue,-3.081087318169323,-2.485223694500463,3.704812954487696,2.98889078235694,6.897164520648111,3,3.9584638275333983,3.820348719401148,1,1,0.0,0.81633174,1,0.8022295424342155,0.0272741549566253
4604,red,-6.73205206923322,8.226063629657737,2.009182896444889,2.090659655070529,11.79608857799526,3,10.62961184155118,2.2566449843136502,0,1,0.0,0.74561197,0,0.49668729580938814,0.12945008678880682
4605,blue,4.768547339717783,-0.5009336762390006,5.955060772205585,2.779554483099434,7.481103405905463,3,4.794786572843453,6.178519655884765,1,1,0.0,0.8286195,1,0.8042014411091805,0.028692232639648683
4606,blue,8.556385426163121,0.9754015601921948,6.083592187160447,1.0847189327322302,6.791641245430135,3,8.611802352857504,0.1135069241007082,1,1,0.0,0.8048295,1,0.6581773662567139,0.08708579399586931
4607,red,8.946242359523474,10.681860453093076,0.8285672730494036,0.2106064102191845,10.985484813183014,3,13.93331960067973,0.8735939309707892,0,1,0.0,0.72926927,0,0.43081975396722555,0.12872944454934668
4608,blue,-9.78380853163543,-2.1196865083768817,3.2789712275448686,0.2560740694407972,7.079738342814689,3,10.010793189228174,3.354947757473866,1,1,0.0,0.63049847,0,0.4137976650521159,0.1417387715020115
4609,blue,3.2917679477447868,-11.692057695725422,4.938532008576132,0.1967183868557954,9.190301694022,3,12.146602380170842,4.986824045723618,1,1,0.0,0.6903373,0,0.4367860284820199,0.13500308390927385
4610,red,7.537721472190404,9.426593309362191,0.6723396896809303,2.036570948265916,13.115660432817322,3,12.069710287013203,0.8962852628140031,0,1,0.0,0.762981,1,0.5110808715224266,0.13274868662822553
4611,blue,10.768121702629664,0.4311443576981726,6.0807736951264495,1.0399143223787082,8.942729981760788,3,10.776749531274213,0.0400175814487427,1,1,0.0,0.7555772,1,0.5192815403640271,0.12712709825165328
4612,red,-15.50308651682766,6.460237649087599,2.638378880748571,0.6505415679477841,14.309420784024478,3,16.795248197955647,2.746767553560381,0,1,0.0,0.6038919,0,0.31428500753827393,0.15607846558474517
4613,blue,-4.251932721854729,8.294114404367583,1.999708004707546,3.001999458970911,12.281941792618564,3,9.320475611465158,2.044508347097212,1,1,0.0,0.76659036,1,0.5447067747265101,0.1186170351185003
4614,red,8.913898029064827,9.663900733346368,0.6113794498616854,1.2006256588537887,11.76093974557662,3,13.147188119766836,0.8257471658663649,0,1,0.0,0.7483603,0,0.4773884255066514,0.12898150291488591
4615,red,9.55878277318504,0.951241179649512,6.236082391452727,2.6559742052615887,12.1565504672202,3,9.60599749566905,0.0991883187397957,0,1,0.0,0.78905696,1,0.5970531429350376,0.10183718528117154
4616,red,-6.1977248968508585,7.012005010809025,2.1209811884439267,2.572373676862906,11.744643487673304,3,9.358419106273018,2.2946299389303046,0,1,0.0,0.77303344,1,0.5718098472058774,0.11268099013573492
4617,blue,9.862874872770512,-6.713617261533036,5.673054187745602,0.0496474809982987,8.933775838918534,3,11.931008234440302,5.685533026442899,1,1,0.0,0.6820693,0,0.40852249816060066,0.14368274917665955
4618,blue,5.993295447471173,-10.6509025187675,5.166063436885946,0.2420382752796427,9.287621361873764,3,12.22134668459113,5.224932681203894,1,1,0.0,0.6880061,0,0.42390593092888595,0.13742780742978455
4619,blue,5.771469491823128,-7.793268234707115,5.134604326127259,2.379599003683719,11.644318794363652,3,9.697674456958229,5.349828253668047,1,1,0.0,0.75329113,1,0.5583815196156502,0.11442568933369689
4620,blue,-1.354829921109706,-10.406216371065364,4.307116813483943,1.8799597351396864,11.010214849355153,3,10.494041322415448,4.5829229229369615,1,1,0.0,0.7165297,1,0.5221312403678894,0.10532012856841601
4621,blue,-11.241802336286304,1.231784726743228,2.828699229264742,0.8676289139558812,9.135226327844665,3,11.309085435222874,3.0324562087886884,1,1,0.0,0.6740802,0,0.4912728375196457,0.13256571620639562
4622,red,10.94123711702908,1.1760226030838334,6.12704280673319,1.8739778171947048,11.520924003015995,3,11.004258212801938,0.1070742573098846,0,1,0.0,0.7618125,1,0.5177491260319949,0.13070237411387325
4623,red,0.1268404447924753,16.018192501046244,1.4115553715303863,0.9355350692676906,14.0554786491471,3,16.018694687739362,1.5628779681042568,0,1,0.0,0.6092489,0,0.19910805537365378,0.12364503361858403
4624,red,-6.308493824609444,-10.389646192808083,4.0209872832061935,0.6289360084883631,9.600140443102228,3,12.154910215500031,4.16669916093171,0,1,0.0,0.62084913,0,0.3845289009064436,0.14857171840775768
4625,blue,-9.390288820828488,3.4870336442730983,2.610435297057957,0.6227784659402159,7.426017933122271,3,10.01683222255764,2.78603050657387,1,1,0.0,0.7608375,1,0.5990873479098081,0.1141163466905612
4626,blue,8.0701247964532,-0.6605259805015038,5.830073909442449,1.3687050185345555,6.94276327844005,3,8.09711113924258,6.201519049049905,1,1,0.0,0.79728466,1,0.6474028664827347,0.09386532387570502
4627,red,15.328630391432304,-7.557641182024193,5.6612522315634415,1.1926679521714,15.753994131685497,3,17.090490043102044,5.825120489181703,0,0,0.0,0.4588461,0,0.15928366461535914,0.1298697119974137
4628,blue,1.7850490084770805,-3.4246576499884567,4.958161189966393,2.8375393537920424,6.618450272032053,3,3.861952871577988,5.192879359590947,1,1,0.0,0.8245201,1,0.8168226742744445,0.019242359300315693
4629,blue,6.320791186419523,0.0074983906863592,5.914651048619741,2.276199622250039,7.838711886240345,3,6.320795634109808,0.0011863051551085,1,1,0.0,0.82297546,1,0.751779737174511,0.048278852505835836
4630,blue,7.336112633450999,7.836721208505401,0.70014199215762,0.4357560996113582,7.940049291014111,3,10.734651734943135,0.8183799416741067,1,1,0.0,0.78840226,1,0.5841867516934872,0.10866974951639755
4631,red,7.129088277556771,4.359204560320848,0.2957816823881128,2.3699861909166446,10.24053334652574,3,8.356229057889655,0.548808719275573,0,1,0.0,0.81474555,1,0.7096548463404179,0.06906946905076475
4632,blue,7.278430612704429,-4.58967354961542,5.36577807499447,1.655264254492319,8.321851927466769,3,8.604687994110673,5.720579458577854,1,1,0.0,0.777211,1,0.6268152801692486,0.09496733272133973
4633,red,13.648067022956608,6.070937088837193,0.3292959993409434,0.4597889680767563,12.189522123180232,3,14.93740307415364,0.4185381336241419,0,1,0.0,0.705903,0,0.378688152898103,0.16018260167280796
4634,red,5.455353713875048,-7.688200607520423,5.020149474333245,1.8661687720337756,9.852817813554443,3,9.427052175784734,5.3295121478458,0,1,0.0,0.7597346,1,0.5901949308812618,0.11391499273688013
4635,red,-14.615663787379328,-4.856024205638398,3.2679545441031417,1.442528804654109,14.727368888389467,3,15.401253164319373,3.4623660373787915,0,0,0.0,0.35136694,0,0.13413478803937323,0.10664119747924684
4636,blue,12.11923012041536,-6.66928889563485,5.562957015235458,1.685434015070751,13.851413766419554,3,13.833117981316477,5.780106950269561,1,1,0.0,0.60571355,0,0.2812188613275066,0.14200837597354543
4637,red,-1.054283570287864,16.64373317969689,1.5833406930428535,0.2856769226953859,13.777235298137327,3,16.677091113366327,1.6340559840562097,0,1,0.0,0.583561,0,0.18564243564382196,0.13353889965283497
4638,blue,3.0021693298930003,-9.678132585379675,4.803204427265735,0.7810523294895637,7.779999619189626,3,10.133078062737802,5.013178293013516,1,1,0.0,0.7430503,1,0.5535657526552678,0.12232943695062833
4639,blue,3.032472356815204,-4.768080768069852,5.062659712264294,2.7256478105211595,8.26336634456992,3,5.650706398821827,5.278855298187471,1,1,0.0,0.81569076,1,0.777574707865715,0.041047868190649046
4640,blue,-8.526872873374472,-6.929640631008791,3.639712154978975,0.7358475403621528,8.577727661446072,3,10.987605757107294,3.824019146922616,1,1,0.0,0.6234397,0,0.3662412748485804,0.13354954385389098
4641,blue,-1.2425909486674018,-10.447086708178416,4.3372705736653625,1.0984029582776933,8.810847979271749,3,10.520724925303783,4.594003773320324,1,1,0.0,0.71672875,1,0.5256991341710091,0.12287712531439525
4642,red,3.6418641692837994,15.341186956349183,1.2483825092981784,0.4880639107713074,13.054929682897551,3,15.767536010967962,1.3377194336821103,0,1,0.0,0.64301896,0,0.25315207327716055,0.14110745810835365
4643,blue,12.1073605209559,7.496788614623088,0.4448198198740736,0.5458846351239952,11.590999031032446,3,14.240436029726894,0.5544123377999207,1,1,0.0,0.7277755,0,0.44356854815036056,0.14226197687817554
4644,blue,3.450524898837525,9.725975559255051,0.9350337139671482,1.5430038124358505,9.791230533070852,3,10.319918733048452,1.2298746973708,1,1,0.0,0.7750237,1,0.5559499111771583,0.11679447865466143
4645,red,16.22219557852985,-8.064572656924396,5.737587368090934,0.5330306823667406,15.46814122106343,3,18.116207150694816,5.821834723139819,0,0,0.0,0.41424328,0,0.11413878135150299,0.10371152038417703
4646,blue,-9.40539986934384,-9.98064669989382,3.7361382648320487,1.5842244851323473,13.422229236155037,3,13.7140386192527,3.9566553534080975,1,1,0.0,0.5275693,0,0.2540971274860203,0.13210511747220927
4647,blue,-4.555438230344729,8.54077156475583,1.8175529401723136,2.2515567137045616,11.282933584553,3,9.679710553101684,2.0607864745035736,1,1,0.0,0.75931877,1,0.5155600117146969,0.1166612578455655
4648,blue,6.1592793545734725,-2.446482933456976,5.482709772713319,2.0088079859269934,7.317338449450151,3,6.627367570262816,5.905092642955273,1,1,0.0,0.8117018,1,0.7340770311653614,0.061550661090180626
4649,blue,1.7825206568890677,-7.05627630967232,4.941713382883165,3.097637085614357,10.273848690812752,3,7.277940316509819,4.959827223929858,1,1,0.0,0.79332715,1,0.7104445673525334,0.06615761065426387
4650,red,10.27152600796899,-0.2782268668347454,5.992720950424557,2.040458522856394,11.27870057309391,3,10.27529351025128,6.256104730250051,0,1,0.0,0.7506619,1,0.5317926021665335,0.1311885431051096
4651,red,-5.094676074994794,12.529462552447749,1.9500763763737088,0.0311880410383859,10.52678349375244,3,13.525648086591444,1.9569928435853143,0,1,0.0,0.66333807,0,0.2949890817701817,0.1376008349388304
4652,red,2.422736662084807,-9.724901199793122,4.787059864145135,2.5429790006900905,12.35689468478028,3,10.022143297695736,4.956545944096389,0,1,0.0,0.74426425,1,0.5627690263092517,0.11861412100409921
4653,red,5.642723527118377,-9.405569745626604,5.189197971281483,2.9072181718097787,13.864196769720904,3,10.968366835739118,5.252760141166373,0,1,0.0,0.7236667,0,0.48437583081424235,0.13604708605135998
4654,red,0.3885006613519219,15.459462753627278,1.442589964587779,0.5590975490735981,12.839053601044364,3,15.464343548778912,1.5456713327958862,0,1,0.0,0.6267547,0,0.2385861158114858,0.13763811372425727
4655,red,6.874947403285287,7.82982641640512,0.559079563316959,1.494059786734498,9.751197339007552,3,10.419744886942988,0.850243787120197,0,1,0.0,0.79163253,1,0.5881410381942987,0.10329078646421536
4656,red,-12.037216394528292,8.333596730266136,2.33528613059305,1.3385150579036338,13.655845382855937,3,14.640471747570263,2.5360401711911646,0,1,0.0,0.6755345,0,0.38715353820472953,0.14938518214841445
4657,blue,3.8429913897455,-10.367830686211866,4.984870333310048,0.3085374098705162,8.161218333104115,3,11.057146827261292,5.067353648325572,1,1,0.0,0.7211309,1,0.5118439850211144,0.1219142335396182
4658,red,-12.038335413884068,10.054824458156034,2.3258930751033167,0.6752225884364395,13.230855359164265,3,15.685057042341544,2.445733846871262,0,1,0.0,0.64162886,0,0.29892423148732633,0.15785341729699498
4659,red,20.559319318446285,0.8348902372065726,6.278485024565876,0.315724340298835,17.703452857401057,3,20.576264300062377,0.0405865459204823,0,0,0.0,0.4273585,0,0.11845428129774518,0.10556698541707044
4660,red,7.3992493928005,-11.86253560005794,5.249104649441038,0.0979410373245976,10.99230928337709,3,13.98101006506685,5.270088478088875,0,1,0.0,0.6307179,0,0.31915331291034815,0.12821761817506444
4661,blue,2.32650062141779,-5.74383646774745,5.047818422941115,3.039375816141097,9.173893303601696,3,6.197117274159241,5.097235177275205,1,1,0.0,0.8086533,1,0.7549782258272171,0.05131464877864395
4662,blue,-0.6105927490179974,-8.774893845051322,4.295008042016009,1.5980956787667993,8.351004591330783,3,8.796111953418562,4.642916901506825,1,1,0.0,0.76024246,1,0.6234604866057635,0.08961418308414258
4663,red,5.020789794695411,11.52189335748293,1.1139490916202843,2.9481717919134467,15.499129176112127,3,12.568307630851772,1.1598465806945522,0,1,0.0,0.7371785,0,0.44962970618158576,0.1383168928112739
4664,blue,-8.058790285427644,-10.174416897836098,4.040605142295057,0.0082230565335016,9.979402314647142,3,12.979324330467888,4.042505773314796,1,1,0.0,0.57138985,0,0.30346891378983853,0.14619252168609254
4665,red,-11.787646925208248,-2.9683839487073262,3.3094447023744475,2.816790791847411,14.961036928460826,3,12.15565396432108,3.38828501479776,0,1,0.0,0.51691735,0,0.27772906875237824,0.14343376928695548
4666,blue,-8.593196946117093,-3.695120374431224,3.3012393407159872,2.277214090451485,11.018671596432942,3,9.35398034722614,3.547695198958869,1,1,0.0,0.6547367,0,0.42881791330873964,0.13067188133938828
4667,red,12.319182602668556,-1.6258528200487208,5.996341596267008,0.6971030075168136,9.975721847399871,3,12.426007298820968,6.151966329106939,0,1,0.0,0.6508814,0,0.3435973282903433,0.1500235309471172
4668,blue,11.27792906855016,-3.191255482138056,5.757702340745352,1.307562104169724,10.576548952038197,3,11.720742110784832,6.0074295875276045,1,1,0.0,0.67382413,0,0.3938981429487467,0.16419303004379843
4669,red,7.858455602301153,-13.72146033041598,5.180264133871037,0.2788128668159483,12.906738451855269,3,15.812457052985716,5.232502649874865,0,1,0.0,0.5718902,0,0.23231752268970013,0.1405141418475226
4670,blue,5.449920678429803,-0.4419253776065059,5.917351313122353,2.6037283091208363,7.823779631541496,3,5.4678088335776165,6.202273931503308,1,1,0.0,0.8264464,1,0.7855468747019768,0.03765079053642429
4671,blue,8.186013435491079,6.745586295335025,0.5415503489261764,0.5471474571717774,7.929759701008326,3,10.607249899660712,0.6892273796077858,1,1,0.0,0.7919724,1,0.6050011797249317,0.09658641816736314
4672,red,-0.3848070460049628,-18.47433065391962,4.528499605087758,1.5823468008292347,18.26786677605736,3,18.47833784659781,4.691562709759323,0,0,0.0,0.48132864,0,0.1882083939597942,0.1313239619038909
4673,red,-9.012532402297143,11.023579083543591,2.1249552874850317,2.471648225230404,16.468045087186574,3,14.238856559204311,2.256158418967736,0,1,0.0,0.65656286,0,0.30006283508613707,0.13179612640025662
4674,red,-7.21043660628717,-11.114957211406534,4.0429660987090665,0.4271823470123649,10.460033669871336,3,13.248874286696369,4.136917810633866,0,1,0.0,0.5754613,0,0.29934665095992385,0.1261484984495728
4675,blue,9.316494834414856,5.730658649738426,0.4980264136518431,0.1959576175613059,7.979700983109915,3,10.93789397276736,0.5514549568465122,1,1,0.0,0.7849705,1,0.5943419374525547,0.10125755968060175
4676,blue,1.3618957364790674,-7.260827081723913,4.886118105446685,3.1128174354967397,10.385700589450584,3,7.387446778673621,4.897802210680993,1,1,0.0,0.79111254,1,0.6957891497015953,0.07763759525236992
4677,blue,7.176458377228313,-0.6897196408521751,6.067300090691235,2.84960271551473,10.03063754763471,3,7.209526199624195,6.187370954194177,1,1,0.0,0.81133497,1,0.6985710707306861,0.07375057819567392
4678,blue,-7.0073725514742655,-5.158967101451082,3.4422242576881845,1.2559561242536474,7.291787432084584,3,8.701621206936645,3.776216007004956,1,1,0.0,0.71035206,1,0.509021373167634,0.11960526160335501
4679,red,-9.60371000676542,10.208144793462038,2.1560857453533617,2.233063880853241,15.659221580334354,3,14.015615078130976,2.3256952075744715,0,1,0.0,0.66969895,0,0.3369544761348516,0.14918012955053164
4680,red,-7.827825797887817,14.437090369425338,1.8899171172911529,1.8254704781276807,16.91981369625907,3,16.422680507670844,2.067633232006851,0,1,0.0,0.5790261,0,0.20013584338361398,0.1370279004242101
4681,red,6.648783931150534,-5.176245759231844,5.48084935966746,2.736354875683303,11.099749855202088,3,8.426140749067226,5.6216766129864855,0,1,0.0,0.77925235,1,0.6242042365670204,0.09993706770017602
4682,red,8.521622752925042,4.714844462700551,0.201419268290214,1.8098455169114371,10.002935613193072,3,9.7389841693386,0.505358048966918,0,1,0.0,0.80080867,1,0.6439597886800766,0.09020981839941941
4683,blue,3.7619972333923615,5.039925964858497,0.7480554535274072,2.753465949932533,8.96268323792684,3,6.289155500964072,0.9295781643639304,1,1,0.0,0.8253411,1,0.7717128422856331,0.04112599056860501
4684,blue,1.8276674256887968,-9.993596491875204,4.702284182632552,0.6982156159947908,7.676646890723237,3,10.159347373790515,4.893273855484478,1,1,0.0,0.7405662,1,0.5611565178632736,0.11440087995752302
4685,blue,-1.9378624665388264,-5.168768705162186,4.124050348301782,2.709423592942036,8.099364470620309,3,5.520097903722717,4.353690534738028,1,1,0.0,0.8053804,1,0.7693000510334969,0.04014019536619055
4686,blue,-6.857511370274318,3.329900682935989,2.357791010048192,2.166718612278895,8.89137823441705,3,7.623234271072818,2.6895438727708294,1,1,0.0,0.79909337,1,0.7143798437714577,0.07992473454239682
4687,blue,8.712613732674715,2.4271699943401277,6.239153466745395,1.9301945468502832,9.652463742196923,3,9.044379040941234,0.271692524172824,1,1,0.0,0.8039188,1,0.6564913696050644,0.09030123374890335
4688,blue,-6.4213739689393865,5.59441044618772,2.082359752522833,1.2647725703052677,7.117933246028807,3,8.516541075424145,2.4249092342342187,1,1,0.0,0.78995305,1,0.6480927351117134,0.09105797205661202
4689,red,-5.587126863179414,12.396238320810642,1.792639532038622,1.1374414907470287,12.062021399056167,3,13.597158199108934,1.9942417589187016,0,1,0.0,0.6609982,0,0.3199887398444116,0.14429698322690043
4690,blue,-4.259358405318364,-3.0765810709801107,3.644596001370753,2.925839509708076,8.145328920961514,3,5.254282549622672,3.7671359809457967,1,1,0.0,0.80079967,1,0.7490412300825119,0.05064149153413858
4691,red,-10.119684473247522,9.43750560208243,2.197103625763256,1.0952177626393145,12.204408398873412,3,13.837432053217976,2.391061585171652,0,1,0.0,0.68126404,0,0.36755772883072496,0.13681629506222293
4692,blue,-0.3894080458953294,7.364619546980217,1.5981027117879585,3.078822531765653,10.366597857676966,3,7.374907436569703,1.6236226467473638,1,1,0.0,0.80273896,1,0.6604067121446132,0.07862060039268254
4693,red,10.758524621476436,-2.3002289868652004,6.037266263259602,3.0118573284502967,13.969617844386285,3,11.001677391331269,6.072551395164807,0,1,0.0,0.699218,0,0.4317858035117388,0.14386714275890478
4694,red,10.371520824796958,6.830372680412587,0.3573330315463897,1.9638778551241989,13.2546002716021,3,12.418632580623504,0.582376267018334,0,1,0.0,0.7623221,1,0.5169923118129373,0.1311290121020411
4695,blue,-5.837004053756976,-7.384082383235976,3.7635333815696335,1.0489426484407438,7.550623785314398,3,9.412507049983615,4.0434770484106055,1,1,0.0,0.7061441,1,0.5254107970744372,0.12882965620256084
4696,red,13.735356154940828,1.817630384442368,6.19795573181215,1.685534251881074,13.874229621343527,3,13.855099744048,0.1315677921234226,0,1,0.0,0.69543785,0,0.3670201000198722,0.14028550702804643
4697,blue,-10.020108702977634,0.3158752190749125,2.951403139920035,0.556272025546163,7.351456599408645,3,10.025086312521893,3.1100789589861244,1,1,0.0,0.69389653,1,0.5184500344842672,0.1271763652105996
4698,blue,1.9160219865235495,-6.025613850526577,4.838918096804407,2.7516802609449305,8.994057582817875,3,6.322907758974456,5.020258078388157,1,1,0.0,0.80658543,1,0.7459996289014816,0.051303832555226685
4699,red,-18.05860069468228,-4.665969428596457,3.2769317405736635,0.8167244778166589,16.469191015581018,3,18.651657560618467,3.394442078632776,0,0,0.0,0.23490353,0,0.06384882573038339,0.06610830743186712
4700,red,18.92048572131976,8.812627841764675,0.3262947926500786,0.864829919497286,18.80062621623956,3,20.87216302657946,0.4358920352050563,0,1,0.0,0.55977106,0,0.1720530262356624,0.131637216245496
