,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1854,red,-9.931205865894434,6.084306444215708,2.579856996657073,3.094717720206128,14.642642804679236,3,11.646786460560731,2.5919269973722123,0,0,0.0,0.43232653,0,0.41712317,1,0.5392171,1,0.50489557,0,0.36144918,0,0.43338245,0,0.42153728,0,0.46620473,0,0.48254132,0,0.44415417,0.4502832,0.050165143,0
1855,blue,-5.551998915004731,15.787050478453583,1.7826532021779515,0.7792491453198279,14.46721171412302,3,16.734863452130565,1.908967528217732,1,0,1.0,0.07899327,0,0.031087624,0,0.07796593,0,0.07381325,0,0.048515107,0,0.03906011,0,0.037372373,0,0.069708325,0,0.07106769,0,0.024910742,0.055249445,0.02112125,0
1856,blue,-4.973448315652577,-1.4021541110058662,3.0560017998717965,2.488816051378893,7.218578223929269,3,5.167322740015192,3.4163882520272386,1,1,1.0,0.92737556,1,0.9817493,1,0.94346577,1,0.9441357,1,0.9580266,1,0.9264068,1,0.961128,1,0.9659195,1,0.98129153,1,0.9685125,0.9558011,0.019946145,1
1857,blue,-9.067773343170195,-11.351721697312428,3.8348573564092208,1.3647750089640962,13.615238839539128,3,14.52880239029844,4.038379203153802,1,0,1.0,0.18076259,0,0.2653266,0,0.2142933,0,0.13789341,0,0.11120088,0,0.1866163,0,0.2225861,0,0.1915113,0,0.19062701,0,0.14239301,0.18432106,0.04508497,0
1858,blue,1.330317556057317,-7.032557305144924,4.784058800299452,2.863588253548752,9.994580524255902,3,7.157276510663923,4.899345425897453,1,1,1.0,0.899371,1,0.92288524,1,0.8443074,1,0.87304544,1,0.79063904,1,0.86526024,1,0.9144503,1,0.8907164,1,0.8322252,1,0.8341436,0.86670434,0.041711334,1
1859,red,9.71970073164228,8.63751967707955,0.4944058394824283,1.647840041243868,12.885255343375723,3,13.003050737600924,0.7265150633660419,0,0,0.0,0.41171643,0,0.3454508,0,0.30613875,0,0.45929286,0,0.42767218,0,0.29141232,0,0.42255324,0,0.4068848,0,0.26537946,0,0.25318658,0.35896873,0.07556658,0
1860,blue,11.592292847421511,8.237856414628391,0.6104739590338898,0.034858803453449,11.222673407460231,3,14.221235240597569,0.617826075268441,1,0,1.0,0.2589639,0,0.19272633,0,0.17825244,0,0.28312516,0,0.24039927,0,0.16969243,0,0.28254977,0,0.26130697,0,0.13797833,0,0.12659284,0.21315876,0.05919819,0
1861,red,-7.969655807254066,-12.10598809644456,3.946544340260968,2.060998758079754,15.662510778998271,3,14.493804244481703,4.130184715347627,0,0,0.0,0.17584082,0,0.24047242,0,0.20558849,0,0.1253215,0,0.10251277,0,0.17401624,0,0.21550627,0,0.18167831,0,0.17245017,0,0.1213348,0.17147218,0.0439617,0
1862,red,-11.5572505648486,-5.876037290067066,3.3978151973166804,1.1640811843890588,11.4823247953573,3,12.965255680199752,3.611960423481317,0,0,0.0,0.23657507,0,0.37420893,0,0.39125726,0,0.26246977,0,0.18629596,0,0.31226495,0,0.30725196,0,0.31698218,0,0.37472066,0,0.31088313,0.30729097,0.06485552,0
1863,red,-6.696781233112913,5.926507120702354,2.3185603843242664,2.843837862216253,11.767192044334188,3,8.942615139650648,2.4171390075905688,0,1,0.0,0.6680277,1,0.6459159,1,0.7197188,1,0.6776843,1,0.63315666,1,0.6487523,1,0.6417242,1,0.65372497,1,0.66455376,1,0.60989845,0.6563157,0.02935888,1
1864,red,-6.346245071638764,-5.235748315240254,3.60291879435233,2.4713720954121485,10.364501627198685,3,8.227264851081461,3.8314017114027954,0,1,0.0,0.6557142,1,0.6348328,1,0.72093827,1,0.6504661,1,0.60971725,1,0.6935195,1,0.6913297,1,0.68345547,1,0.67547107,1,0.622898,0.6638343,0.035132516,1
1865,blue,8.849131059319685,-1.730310385114171,5.8661484833793445,0.7307819132495856,6.55760954956473,3,9.016711958017195,6.0900871647854125,1,1,1.0,0.696254,1,0.6488785,1,0.6490482,1,0.7336921,1,0.6379124,1,0.66254807,1,0.73792166,1,0.68573403,1,0.6020225,1,0.64089394,0.6694906,0.043515787,1
1866,blue,-8.435446385379194,-3.338247297323571,3.260380395835096,0.8814836367690008,6.863592139239924,3,9.071970609448371,3.518421614728441,1,1,1.0,0.6041391,1,0.6805926,1,0.7205645,1,0.6484479,1,0.5829556,1,0.67134494,1,0.6944676,1,0.6674434,1,0.6944811,1,0.66642964,0.6630866,0.041884743,1
1867,blue,-6.740410600195355,6.903530929839131,2.119449486136191,0.7993206038634123,7.314086144412684,3,9.64841304870762,2.344239546078819,1,1,1.0,0.6112128,1,0.58407974,1,0.65643597,1,0.6210463,1,0.5681936,1,0.5784897,1,0.5767436,1,0.5991237,1,0.60928345,1,0.5610597,0.59656686,0.028882476,1
1868,blue,10.523257585882869,5.952704603691409,0.5106613804679165,0.0166604941969476,9.090542253528625,3,12.090229208648203,0.5147952402867922,1,0,1.0,0.42903438,0,0.3775597,0,0.33501354,0,0.45930746,0,0.42651758,0,0.32502607,0,0.46272615,0,0.4251953,0,0.2997424,0,0.28497416,0.38250965,0.06683665,0
1869,blue,2.695973346152172,-10.16919444735146,4.683316203700194,1.6506542722304172,10.325848003206218,3,10.520493714232556,4.971539162961335,1,1,1.0,0.6013328,1,0.6695662,0,0.49365392,1,0.5424945,0,0.44049582,1,0.5343269,1,0.6264969,1,0.57346606,0,0.48273537,1,0.54144984,0.5506018,0.0694387,1
1870,blue,3.1649187873918017,-4.907290522246287,4.860629838113934,2.2112870517021364,7.113690206509796,3,5.83936736303804,5.285200414529593,1,1,1.0,0.96401536,1,0.98506814,1,0.9374222,1,0.9678587,1,0.96177167,1,0.9310213,1,0.979894,1,0.97402114,1,0.94815576,1,0.9730425,0.96222705,0.017987996,1
1871,red,12.81371622451923,3.821002342232487,0.1655055730910314,2.5561455338748016,15.76852852789002,3,13.371289480893513,0.289801172989294,0,0,0.0,0.30605215,0,0.25761047,0,0.22628327,0,0.35482332,0,0.2912105,0,0.22285734,0,0.36632195,0,0.3132645,0,0.16989829,0,0.18254255,0.26908645,0.06834737,0
1872,red,12.325077521528511,-8.44018968717055,5.480788387769756,1.6210091125118642,14.785021097608654,3,14.9380165305541,5.682734987079363,0,0,0.0,0.13406642,0,0.1362155,0,0.08533968,0,0.12559336,0,0.063135944,0,0.08564175,0,0.16773498,0,0.11560611,0,0.0589862,0,0.08071392,0.105303384,0.035763964,0
1873,red,-10.574399162633856,-2.277487241531823,3.196479069794221,2.541580260608472,13.159401584723208,3,10.81687874509333,3.3537295692259232,0,0,0.0,0.41482437,1,0.5524194,1,0.5774258,0,0.48419252,0,0.3601015,0,0.49692282,1,0.5335673,0,0.49119657,1,0.57157385,1,0.54047287,0.5022697,0.06971529,1
1874,blue,-7.818488399067,6.7986636411935,2.214160457676356,0.8119931877245117,8.065565577285966,3,10.361012892204686,2.425850660615894,1,1,1.0,0.56819564,1,0.54779196,1,0.61786675,1,0.58764625,1,0.5153171,1,0.54313225,1,0.543236,1,0.56535876,1,0.57255214,1,0.5523432,0.561344,0.02812281,1
1875,blue,-1.7399455165352782,-5.506617935117325,4.02286018905362,2.337445547077635,7.436693222162718,3,5.77496766085032,4.406342750234586,1,1,1.0,0.91978353,1,0.9310772,1,0.9104077,1,0.91070545,1,0.8630777,1,0.91133934,1,0.9444613,1,0.9390641,1,0.8916302,1,0.9047087,0.9126255,0.023741528,1
1876,red,-10.512966031278,-1.017241766269286,3.0774193621759043,2.543445624886382,12.905232586931502,3,10.56206587679928,3.2380530428768663,0,0,0.0,0.46202654,1,0.5905461,1,0.6252447,1,0.54488033,0,0.4124674,1,0.5528066,1,0.57066566,1,0.54501,1,0.60322124,1,0.57377607,0.54806453,0.064813145,1
1877,blue,3.4571298451718318,5.159643391951041,0.6692132854592927,2.454850766140608,8.232292450913707,3,6.210770217813718,0.9804670043697066,1,1,1.0,0.93570894,1,0.92075,1,0.9044762,1,0.94136935,1,0.9414908,1,0.9005467,1,0.94128543,1,0.93770576,1,0.8986486,1,0.89062464,0.92126065,0.020695463,1
1878,blue,-0.6549365454376483,9.36752281472178,1.413987036176146,0.7799834562267361,7.017533600659204,3,9.390390064469257,1.6405983997485691,1,1,1.0,0.7328383,1,0.6494491,1,0.71066725,1,0.7457508,1,0.77653015,1,0.69088775,1,0.7018943,1,0.7286328,1,0.6846057,1,0.6509098,0.7072166,0.04045578,1
1879,blue,3.481967770405541,3.029722457038662,0.365836909655602,2.5854971975200525,6.883341051746159,3,4.615551724423346,0.7160582128863379,1,1,1.0,0.9673075,1,0.9753877,1,0.9477934,1,0.97566074,1,0.97947204,1,0.93977076,1,0.97682047,1,0.9697315,1,0.9617653,1,0.9672953,0.9661005,0.013058131,1
1880,blue,-10.834861619856586,-5.5318898116427935,3.6078242969507577,0.0236489831272881,9.165993975433466,3,12.165361943222184,3.613655667921637,1,0,1.0,0.3116771,0,0.4549228,0,0.4591011,0,0.34046406,0,0.2622027,0,0.38771132,0,0.39337084,0,0.39008754,0,0.44703075,0,0.40882328,0.38553914,0.06440739,0
1881,blue,-6.365897639214127,-2.777176324440771,3.398636871036573,2.7777597971252903,9.666391369962168,3,6.945312166489448,3.55296049113659,1,1,1.0,0.773102,1,0.92577434,1,0.8550854,1,0.80085504,1,0.76974404,1,0.8240815,1,0.8661972,1,0.8578097,1,0.8724073,1,0.8154403,0.8360497,0.048628546,1
1882,red,13.825840962794013,-3.9851822177079512,5.904758756940048,0.4873505405461597,11.669253425933436,3,14.388730160678133,6.002550657889383,0,0,0.0,0.20954026,0,0.20812899,0,0.13894917,0,0.22579688,0,0.1338159,0,0.14826965,0,0.25204447,0,0.20507362,0,0.11078164,0,0.13517433,0.17675748,0.048420213,0
1883,blue,-10.947655808427813,3.555644830006176,2.7533191870536085,0.2885565964127651,8.60292520991474,3,11.510594157425272,2.827554364450425,1,0,1.0,0.4409757,0,0.49167463,1,0.5981527,1,0.5315898,0,0.3638685,0,0.47249737,0,0.49118897,0,0.48899463,1,0.5382417,0,0.48742524,0.49046093,0.061808478,0
1884,red,-17.9123425067375,-3.632940671905084,3.2959441985366698,0.2823769269196493,15.376728924532031,3,18.2770422115904,3.3416960966420275,0,0,0.0,0.026840761,0,0.03313961,0,0.06669923,0,0.03047454,0,0.012186599,0,0.042980865,0,0.032386955,0,0.043262813,0,0.05934528,0,0.021258391,0.036857504,0.016672079,0
1885,blue,-2.941819334593543,5.982503894842926,1.7714197549267214,2.5429283344820197,8.927023811976152,3,6.6666823720047725,2.0278118218454635,1,1,1.0,0.8759459,1,0.816212,1,0.8862897,1,0.8753769,1,0.82578856,1,0.8551736,1,0.8712144,1,0.8853115,1,0.8202888,1,0.7785152,0.8490117,0.036619246,1
1886,red,-2.4189487937648915,15.805198794950838,1.535723060026166,1.708291069917854,16.121841293372306,3,15.98923457251072,1.7226655364972174,0,0,0.0,0.11845153,0,0.048138388,0,0.10195327,0,0.11828751,0,0.090552844,0,0.066475466,0,0.06759231,0,0.11683764,0,0.09286152,0,0.041611712,0.08627622,0.028852057,0
1887,red,11.471260637336188,-8.86770187135398,5.420764081696252,1.3741339297675264,13.611328647437404,3,14.499170910397376,5.6251031849496425,0,0,0.0,0.15723889,0,0.16812144,0,0.10183294,0,0.14690347,0,0.07415249,0,0.10406105,0,0.19933388,0,0.1385068,0,0.07203093,0,0.09846773,0.12606496,0.042354967,0
1888,blue,4.002417148818774,-6.398717752679737,4.902059445487234,2.002903908609257,8.294919441903527,3,7.547379141902003,5.27134992164204,1,1,1.0,0.88399434,1,0.819667,1,0.8119705,1,0.86487955,1,0.751552,1,0.82562596,1,0.9005468,1,0.8534536,1,0.7763374,1,0.7937413,0.82817686,0.04763878,1
1889,blue,5.385635582389246,7.775651148895591,0.7464324175211303,0.7528910703551092,7.044390129287235,3,9.458637397406587,0.9650350043886066,1,1,1.0,0.77450746,1,0.7088741,1,0.72400934,1,0.7712886,1,0.7715816,1,0.71611214,1,0.7456428,1,0.7463995,1,0.70554805,1,0.71456254,0.7378526,0.027533762,1
1890,red,-10.667894622677125,8.795684910678553,2.238643693640693,1.3525320057797952,12.862981747707792,3,13.826353413987428,2.4520898669117868,0,0,0.0,0.25980857,0,0.22490816,0,0.3362423,0,0.32453105,0,0.1986399,0,0.25535277,0,0.22400017,0,0.3019144,0,0.30195543,0,0.25513905,0.26824918,0.04612962,0
1891,red,13.756327327846176,-6.9739590336924655,5.715107921060765,0.532268186941571,12.76281805003998,3,15.42312050638483,5.813982244974972,0,0,0.0,0.12789086,0,0.11138128,0,0.07543154,0,0.11723592,0,0.06293876,0,0.07845976,0,0.15269817,0,0.10860971,0,0.05163018,0,0.07131987,0.09575961,0.0324538,0
1892,red,-13.330034239881572,-2.001967506884571,3.090686790261292,2.038618109087751,14.56372787185753,3,13.479528431478482,3.290663255005185,0,0,0.0,0.16964173,0,0.2765203,0,0.32420817,0,0.21964952,0,0.12929872,0,0.251827,0,0.24278839,0,0.24329385,0,0.32696164,0,0.2296559,0.24138454,0.061330263,0
1893,blue,-9.73180071470834,-3.6605222616459656,3.2566507859594758,0.9967093142705726,8.458494159360045,3,10.39746932569668,3.501362647861553,1,0,1.0,0.4718325,1,0.58914524,1,0.60758966,1,0.5219804,0,0.4200832,1,0.54660136,1,0.5809655,1,0.5388339,1,0.5944686,1,0.5947923,0.5466293,0.061089944,1
1894,red,-4.673578551227244,1.5041326479361827,2.5863450886671213,2.735333420865606,7.520192262620911,3,4.909659000081254,2.83022381796585,0,1,0.0,0.9442012,1,0.97257185,1,0.9568369,1,0.9623844,1,0.9290358,1,0.9263458,1,0.9617756,1,0.9656651,1,0.97290456,1,0.9751558,0.95668775,0.017752899,1
1895,blue,-6.563704121433946,-8.069856523968177,3.934417958041219,2.8059494526694517,13.18771043030388,3,10.402153436243896,4.029554200898543,1,1,1.0,0.5067468,1,0.5943351,1,0.5471243,1,0.5090288,0,0.46548805,1,0.517354,1,0.551937,1,0.5345471,1,0.54441357,1,0.5557201,0.53266954,0.035014886,1
1896,red,3.5398271111693536,-8.116162154018262,4.905246194106868,2.44769052956413,10.95041955200526,3,8.854516592524288,5.1236619142286175,0,1,0.0,0.7308452,1,0.73007,1,0.66828895,1,0.70858765,1,0.6233992,1,0.6961615,1,0.7556816,1,0.7065821,1,0.63502556,1,0.67337596,0.6928018,0.04265302,1
1897,blue,-5.367985203424628,0.6919208328886413,2.539907651789159,2.1754802048013304,6.522431548623047,3,5.4123949951173245,3.0134018034082564,1,1,1.0,0.9222145,1,0.95714825,1,0.9442309,1,0.94276947,1,0.8660904,1,0.91610014,1,0.94214725,1,0.9494991,1,0.9658428,1,0.9497175,0.9355761,0.028540798,1
1898,red,2.2981622580218044,-12.707459978920136,4.849222100135961,2.959487565341832,15.852560915284435,3,12.913600926157384,4.891306501562305,0,0,0.0,0.37207922,0,0.4449153,0,0.26182705,0,0.27625176,0,0.2338193,0,0.2944835,0,0.40162468,0,0.34621546,0,0.26636565,0,0.2965754,0.31941575,0.06868936,0
1899,blue,4.308838228730371,-3.312555492881786,5.2321003299783495,2.368620773813985,7.1625868847121055,3,5.434989491690814,5.627771942006233,1,1,1.0,0.974482,1,0.9956145,1,0.947376,1,0.9791631,1,0.98470366,1,0.948413,1,0.98769844,1,0.98392487,1,0.9752435,1,0.9901632,0.9766782,0.016497115,1
1900,blue,5.892009573275891,-3.321648789706169,5.439317856591457,2.320767065844401,8.442550651136983,3,6.763810131407534,5.769843142467671,1,1,1.0,0.93353593,1,0.98041725,1,0.88507605,1,0.94622326,1,0.9429463,1,0.89770085,1,0.9670803,1,0.95069915,1,0.9140829,1,0.9577507,0.9375512,0.030374043,1
1901,red,-9.59563584498624,-13.01377557356825,3.907873752935089,1.1370232145507375,14.6772515467781,3,16.168938800947526,4.077036713514306,0,0,0.0,0.10200647,0,0.13798007,0,0.12559254,0,0.067462504,0,0.055251244,0,0.10398141,0,0.12612207,0,0.10447415,0,0.09846372,0,0.060165536,0.09814997,0.028743658,0
1902,blue,1.1123628598476063,10.78544245724871,1.1901242297884207,1.4404164401935533,10.036627877405383,3,10.842652817949649,1.468024113453842,1,1,1.0,0.5998807,0,0.47210574,1,0.51514727,1,0.585698,1,0.61024445,0,0.47194204,1,0.5146348,1,0.5763059,1,0.50832415,0,0.4599372,0.531422,0.05686883,1
1903,red,12.041176764218203,6.52316100803392,0.4213314180446234,0.3497999509993941,10.837609522235653,3,13.694581680499864,0.4964777743913211,0,0,0.0,0.27579945,0,0.22306077,0,0.19989279,0,0.3148736,0,0.25400004,0,0.19303827,0,0.31630328,0,0.28098592,0,0.15750101,0,0.14792915,0.23633842,0.061314926,0
1904,red,-9.718708048452513,-7.413788413723562,3.547365067714924,1.6986315903787257,12.238423567038492,3,12.22364695066564,3.793258838755398,0,0,0.0,0.36085072,1,0.52529734,0,0.44512203,0,0.38278934,0,0.36497948,0,0.40563715,0,0.44040495,0,0.41367003,0,0.47847053,0,0.45709157,0.4274313,0.052211367,0
1905,red,9.844830237727038,6.179125363788839,0.3167710710956244,1.9333086601850944,12.343682557668402,3,11.62335032041464,0.5605039513560567,0,0,0.0,0.48869678,0,0.43036467,0,0.39042175,1,0.51664346,0,0.4914988,0,0.37873325,1,0.51577204,0,0.48135144,0,0.35782632,0,0.34367454,0.43949828,0.06723269,0
1906,red,-9.14586943452373,-4.693361026660096,3.540128216713709,2.87984251024633,13.148274303162609,3,10.279813492468008,3.6157185204667694,0,1,0.0,0.5039115,1,0.57985514,1,0.61226577,1,0.5375371,0,0.47819775,1,0.56210357,1,0.58219445,1,0.5630194,1,0.5893454,1,0.592033,0.5600463,0.04198072,1
1907,blue,7.711158299329241,6.2058905550853485,0.4453374933166659,2.278831510916857,11.583345304204826,3,9.898234180853258,0.6776570188857333,1,1,1.0,0.68237007,1,0.63457733,1,0.6136459,1,0.6967881,1,0.69529,1,0.60264856,1,0.6808569,1,0.66975826,1,0.59388113,1,0.5979975,0.6467814,0.04240322,1
1908,blue,5.093685336867374,-0.2697419969008263,6.163001634630567,3.027039314727733,8.069621117819787,3,5.100822586202125,6.230278570352429,1,1,1.0,0.9545543,1,0.97456294,1,0.92932326,1,0.9656187,1,0.934678,1,0.9273478,1,0.9775933,1,0.95823896,1,0.92288077,1,0.95265234,0.949745,0.020040367,1
1909,blue,0.7702917850123141,-11.31451258184907,4.517518449700606,1.7596699085970335,11.514458906705933,3,11.34070299403341,4.780364070527689,1,1,1.0,0.5490699,1,0.65655804,0,0.46930578,0,0.47792193,0,0.41239363,1,0.50342214,1,0.57512987,1,0.5467037,0,0.47032267,1,0.51332015,0.51741475,0.0682199,1
1910,red,-11.397372274675984,5.2208174002697625,2.5994286372582427,2.6527478503187782,15.10544354444307,3,12.53622866313918,2.7120463405737074,0,0,0.0,0.3230773,0,0.33366928,0,0.47021818,0,0.4128098,0,0.2670251,0,0.34650865,0,0.33571908,0,0.36970177,0,0.40514943,0,0.34390083,0.36077797,0.05656378,0
1911,red,-0.8946740188608757,15.850287490856868,1.5130650678643796,0.6467268252888473,13.378077923191752,3,15.875517476379734,1.6271817814331104,0,0,0.0,0.12703848,0,0.050822966,0,0.09976521,0,0.11999149,0,0.10748836,0,0.0790187,0,0.07505741,0,0.120223574,0,0.0935872,0,0.043755475,0.09167489,0.02903654,0
1912,red,5.771234909520037,-7.60994547128099,5.318842206794219,3.0062673949147336,12.514826420534751,3,9.550833600096528,5.361232124192938,0,1,0.0,0.688795,1,0.7039043,1,0.6037478,1,0.67597127,1,0.56289953,1,0.63476783,1,0.7229602,1,0.65478235,1,0.56308407,1,0.62549186,0.6436404,0.055916253,1
1913,blue,-11.507026944180597,-1.4525756009412254,3.017777464432318,1.2669328905139374,10.341918677743127,3,11.5983466481455,3.267162269843167,1,0,1.0,0.33214882,0,0.47995225,1,0.51804703,0,0.41522798,0,0.29115906,0,0.433912,0,0.44466084,0,0.42624626,1,0.51102245,0,0.4434639,0.4295841,0.07172935,0
1914,blue,0.1989748191770513,-9.57052362243012,4.495530091231603,0.8498471021001536,7.323257869524217,3,9.572591779980982,4.733176365294243,1,1,1.0,0.7009534,1,0.75819564,1,0.6623843,1,0.669557,1,0.6140761,1,0.6859506,1,0.717077,1,0.698721,1,0.65955776,1,0.70650506,0.6872978,0.038969155,1
1915,blue,9.381669292572912,0.4512855424717972,6.008264733547497,1.458739816638641,8.571380084801199,3,9.392517093732094,0.048065854370654,1,1,1.0,0.68627346,1,0.66817635,1,0.6329659,1,0.71169573,1,0.6856412,1,0.64276135,1,0.7038951,1,0.6655226,1,0.6069016,1,0.65913725,0.6662971,0.0324825,1
1916,blue,6.661478727500639,-7.041230973626302,5.306445023988252,2.587290487005334,12.11431956773679,3,9.692999146853255,5.470080575033166,1,1,1.0,0.6648983,1,0.6861078,1,0.5829921,1,0.66715115,1,0.5376039,1,0.6120674,1,0.71538055,1,0.64192677,1,0.5396538,1,0.6017114,0.62494934,0.060510993,1
1917,red,-11.738708886296612,-1.780635252122888,3.0372826799156143,1.5034635399040623,11.28765770570852,3,11.87299238685521,3.2921342107758718,0,0,0.0,0.29880047,0,0.44572535,0,0.48292458,0,0.37350246,0,0.25655606,0,0.39803666,0,0.40793407,0,0.3907662,0,0.48095477,0,0.40844628,0.39436468,0.07222375,0
1918,blue,-0.6866397269700535,-5.978212683062477,4.148894887319048,2.0845339235654445,6.895016132648975,3,6.017516181829723,4.598033064184432,1,1,1.0,0.93141973,1,0.94869995,1,0.9111204,1,0.92030495,1,0.8649158,1,0.91168106,1,0.95506936,1,0.9361962,1,0.90158063,1,0.9189883,0.9199977,0.025753073,1
1919,red,14.058069995112458,7.546602656101399,0.3654766162390072,0.7404677002961421,13.612238793418843,3,15.955580329043435,0.4926651407466608,0,0,0.0,0.12870558,0,0.082330346,0,0.08609786,0,0.1545521,0,0.101087496,0,0.0813043,0,0.15031835,0,0.13869342,0,0.05587539,0,0.052077852,0.10310428,0.03776007,0
1920,blue,6.750289885510055,7.009570061951974,0.5039459299979111,1.856303871793602,10.140867976526293,3,9.731417470843224,0.8042391615376315,1,1,1.0,0.7300774,1,0.67690396,1,0.67843145,1,0.74791986,1,0.7424576,1,0.6717859,1,0.71949345,1,0.7089474,1,0.65307117,1,0.671677,0.7000765,0.033768456,1
1921,red,-0.6953247298858052,8.95910043846419,1.536751860097869,2.801801458055775,11.758714474593615,3,8.986042351696325,1.648252056874279,0,1,0.0,0.7666775,1,0.6915887,1,0.7495285,1,0.77827275,1,0.8001696,1,0.7378433,1,0.7413227,1,0.7623463,1,0.7185836,1,0.6815726,0.7427905,0.037314918,1
1922,red,-16.687257465315934,-4.244069827741337,3.310701223761696,0.4761197221660846,14.497169347680831,3,17.21849849483069,3.3906424201080525,0,0,0.0,0.03723791,0,0.050894618,0,0.095940545,0,0.043200668,0,0.018667938,0,0.059919175,0,0.048838567,0,0.06099675,0,0.07920982,0,0.032043256,0.052694924,0.02267116,0
1923,blue,5.3080026312247615,11.45989749802606,1.049719780521168,0.3759087875437943,9.790858435873105,3,12.629494946289537,1.1370356033956508,1,0,1.0,0.4434049,0,0.2575757,0,0.33217892,0,0.41125855,0,0.450455,0,0.296728,0,0.3676047,0,0.41654176,0,0.29209688,0,0.21293055,0.34807748,0.08239985,0
1924,blue,-4.62267201605497,-2.107534861241268,3.202044583453327,2.487883189803505,7.123055152735093,3,5.080433028725502,3.569352687618813,1,1,1.0,0.92660755,1,0.9792661,1,0.93764216,1,0.93604416,1,0.95065737,1,0.92544067,1,0.9617797,1,0.9637916,1,0.9772515,1,0.9606078,0.9519089,0.01972728,1
1925,blue,7.911543948669854,-3.3467990770190656,5.717023228460353,2.648845579380608,11.115395614089536,3,8.590319651425682,5.882986740060493,1,1,1.0,0.76735264,1,0.7718459,1,0.7142977,1,0.7885734,1,0.67444533,1,0.74272454,1,0.8347328,1,0.7650582,1,0.70072424,1,0.7030667,0.7462821,0.04853562,1
1926,blue,7.692301054530501,2.11651829871043,6.166473359773491,1.533075773389028,7.280372102181667,3,7.9781667833097565,0.2685034433879181,1,1,1.0,0.7732716,1,0.71855235,1,0.73161227,1,0.7757831,1,0.7553154,1,0.7479072,1,0.7774922,1,0.75431526,1,0.7171065,1,0.7254334,0.7476789,0.023504382,1
1927,blue,10.816948306009802,3.578270131123584,0.1724205199691429,0.5901176429287575,8.777847728141468,3,11.393436171154844,0.3194707934247668,1,0,1.0,0.4915981,0,0.44598794,0,0.3971022,1,0.5222047,0,0.48344314,0,0.39071766,1,0.5287481,0,0.47803614,0,0.35058007,0,0.3671138,0.4455532,0.06492305,0
1928,red,6.597564759754758,-8.841415942997347,5.288782458125819,2.901624053891405,13.922674027233622,3,11.031704158299638,5.353460928282714,0,1,0.0,0.52575994,1,0.6002287,0,0.41944894,0,0.4918255,0,0.3558281,0,0.44815996,1,0.58212644,0,0.4850161,0,0.37493452,0,0.47426528,0.47575933,0.08037027,0
1929,blue,0.587530199705526,8.72348152487202,1.1533265581213206,1.5609151472707314,8.182859629421682,3,8.743244343511707,1.5035474598467056,1,1,1.0,0.78440005,1,0.7069369,1,0.7528595,1,0.7856266,1,0.8057327,1,0.7316641,1,0.75162435,1,0.774389,1,0.7352273,1,0.69183695,0.7520297,0.03638529,1
1930,blue,-7.420962008347457,-6.019639397872172,3.6554064970847273,0.5605444957830596,6.880508917053473,3,9.555455803348742,3.823105740559489,1,1,1.0,0.56606245,1,0.60352105,1,0.6375905,1,0.5795369,1,0.5763094,1,0.6040965,1,0.6177565,1,0.6008522,1,0.61708826,1,0.6031809,0.60059947,0.021572923,1
1931,blue,-3.805575353003496,3.506898021102092,2.1531153813983925,2.711921716920165,7.749155889031748,3,5.175010869340996,2.397016711012162,1,1,1.0,0.9290213,1,0.9322042,1,0.9447632,1,0.944893,1,0.88898695,1,0.91120785,1,0.9444652,1,0.95010626,1,0.93194973,1,0.91480076,0.92923987,0.019216107,1
1932,blue,10.273571281121743,-2.714347513074131,5.738977290427328,1.524744723633966,10.056648676079869,3,10.626097556959524,6.02488086376387,1,1,1.0,0.5589737,1,0.57685864,0,0.47956386,1,0.6029814,0,0.48072124,0,0.48730728,1,0.6254235,1,0.5427012,0,0.42472672,1,0.5149994,0.52942574,0.06300574,1
1933,blue,-9.280190331429694,0.0345954491715407,2.9778954250843648,2.62635197833531,11.77228850947512,3,9.280254815071864,3.137864789431996,1,1,1.0,0.62107486,1,0.68463975,1,0.737961,1,0.6923314,1,0.5718617,1,0.67700297,1,0.6990264,1,0.66653675,1,0.6963559,1,0.6832216,0.67300117,0.045994498,1
1934,blue,5.923935968144998,5.840473302787174,0.4554810747019014,2.0663420930908365,9.31571476882431,3,8.318902917768169,0.7783037769988749,1,1,1.0,0.8015944,1,0.7476387,1,0.7841798,1,0.80828506,1,0.803047,1,0.77876693,1,0.7948224,1,0.7807019,1,0.75281006,1,0.7620024,0.7813848,0.021416489,1
1935,red,7.65225430279546,-2.222070551026886,5.647412907139652,1.976905152613451,8.661682066786506,3,7.968349480814239,6.000576321443847,0,1,0.0,0.79202056,1,0.7707779,1,0.7509685,1,0.8154477,1,0.6916343,1,0.7702129,1,0.859477,1,0.7886924,1,0.724971,1,0.7221235,0.76863253,0.04911555,1
1936,red,-2.6573022071620422,-11.66849267427419,4.320049716265015,2.409148565029923,14.028536537823008,3,11.967245978493914,4.488474645578756,0,0,0.0,0.47243574,1,0.5984867,0,0.44692376,0,0.41728064,0,0.38039666,0,0.45599642,1,0.5077705,0,0.4637688,0,0.43506673,0,0.46612504,0.46442515,0.058158275,0
