,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
5726,red,-2.037523298949912,15.893407229714448,1.5108798974282305,1.4726876189227236,15.449024992044205,3,16.023479477420103,1.6983001273689815,0,1,0.0,0.57023543,0,0.21120657945983112,0.11658396438618233
5727,blue,12.05282459206034,-4.745725326560438,5.749591283481453,2.391807781712456,14.986625980291029,3,12.95347403294312,5.908083786776546,1,1,0.0,0.69464606,0,0.34953976314514873,0.12337516759181222
5728,red,-2.673653642416184,13.252649541824685,1.6001725698175435,2.2766146278398853,15.27143279885822,3,13.519657676066776,1.7698690516983584,0,1,0.0,0.658553,0,0.312914151083678,0.1294504883618665
5729,red,-4.540922584559638,-13.80563997246258,4.244906455359267,2.3340984536417206,16.44462850613499,3,14.533260919980084,4.3946175347466365,0,1,0.0,0.6473879,0,0.2813255639001727,0.14749605906639152
5730,red,9.112651237159575,1.5577999889392402,6.220806229184039,2.355477689357778,11.117615756902456,3,9.2448446918077,0.1693125028864097,0,1,0.0,0.8740374,1,0.6211333103477955,0.10143808061202679
5731,blue,-4.652515882097363,5.564979812073391,1.9455848528703168,2.271917829062714,8.817085432192334,3,7.253613192192743,2.2671266990584265,1,1,0.0,0.9146065,1,0.7146738484501839,0.09318348833431252
5732,blue,-5.4574343949915285,5.7946485987640095,2.2051008331969237,2.815206393856932,10.743289399435776,3,7.9599963918832435,2.326234410559492,1,1,0.0,0.90413404,1,0.6530055248737335,0.09693786432780215
5733,blue,-3.694274045204921,-5.352203061701945,3.66351387419882,1.939986889419213,6.953333361679418,3,6.503363616988244,4.10824730163767,1,1,0.0,0.91759634,1,0.8082965314388275,0.0663266887474338
5734,blue,-6.6288450135652335,-4.51757831549173,3.357673569736197,1.6470752130165782,7.671891291689125,3,8.021851410395842,3.739796413008394,1,1,0.0,0.9014481,1,0.6875553044676781,0.10088956542057236
5735,red,15.694193140910544,10.088158968467557,0.4972992577037141,0.477713613381082,15.941668904364755,3,18.65686602077841,0.5712939623406499,0,1,0.0,0.515204,0,0.16894408330786972,0.12012574504402855
5736,blue,2.3329148518821814,8.078249612712515,0.9741564373324618,2.087038038608198,9.47418706383734,3,8.408365388791234,1.2896557250049612,1,1,0.0,0.9031048,1,0.6721278804540635,0.10528766773633694
5737,red,-19.839654315356416,-0.092178113354489,3.0346446446258155,0.8278423164238318,17.687061947514966,3,19.839868451111816,3.1462387753730834,0,0,0.0,0.40678772,0,0.12476001218543388,0.12309945964408409
5738,blue,-4.952087657491905,-2.512254865146103,3.3853134613403624,2.714383932749412,8.1423602074531,3,5.5528908394577625,3.611072957694866,1,1,0.0,0.9231885,1,0.8624015000462532,0.048341859789413584
5739,red,6.369754955016565,5.40732522503619,0.4610062744042779,2.4077221413707903,10.337995692775456,3,8.355414069707782,0.703858782680181,0,1,0.0,0.90253764,1,0.7115311101078987,0.09286514056758677
5740,red,-4.481610830676008,-12.074956941962466,4.1256662571450295,1.7480172169259682,13.06559568187867,3,12.87980670615363,4.356998604487175,0,1,0.0,0.72480917,0,0.3563480839878321,0.16692844940198984
5741,blue,3.0777190553821665,9.05692678110577,0.9387184430815352,1.2729671068579758,8.245191453174593,3,9.565577729660315,1.2432197514504957,1,1,0.0,0.88105595,1,0.6091498121619224,0.11695571098937023
5742,blue,-10.413708137663034,-2.618155052373304,3.1361121795533977,1.1011516840078224,9.041494793425604,3,10.737786226904367,3.387901970920248,1,1,0.0,0.8162827,0,0.490349834933877,0.12876414236330078
5743,red,11.009434649770824,-10.506750614645163,5.4150341833227404,0.5672015916378983,12.602571820405837,3,15.21839215508396,5.521145959409144,0,1,0.0,0.6015634,0,0.2391727126389742,0.1444290059052567
5744,red,10.854661919609764,-11.363995063071483,5.346066533154334,0.7380440881829665,13.36555841531997,3,15.71509049234332,5.474867488705597,0,1,0.0,0.5865734,0,0.222447394952178,0.14210553283171193
5745,blue,-7.054661214692112,9.039602172792618,1.9693857016883516,1.5034714015734316,10.867205934386908,3,11.466588520411737,2.2334819699696,1,1,0.0,0.73963904,0,0.3768018665164709,0.11120420733668863
5746,blue,2.934110840465418,7.500405789406323,0.9928950197993394,2.563380524241396,10.39755394469374,3,8.053886852315259,1.1979046392109525,1,1,0.0,0.9108312,1,0.7179436257481575,0.09413651314435165
5747,blue,4.825637809707157,9.13804629479077,0.7924377834669283,1.454542489332444,9.54706057708793,3,10.333957148944185,1.0849363161498085,1,1,0.0,0.8640605,1,0.5534144868701696,0.1146242907346702
5748,blue,-8.14425837834212,-3.195380224945805,3.178629967891883,1.840416613320054,9.056090650086922,3,8.748679861280245,3.5154847765521064,1,1,0.0,0.89142036,1,0.6194141647219658,0.10664704200478932
5749,blue,-7.835574556638131,0.3014236149837979,2.737017705564805,1.2103442091823318,6.263563791745296,3,7.841370086171469,3.1031430084364846,1,1,0.0,0.91351604,1,0.6980341626703739,0.09575235869067884
5750,red,-5.255910609441648,-15.58138666021551,4.262898300721921,2.395471688608118,18.520376097699906,3,16.443971740111426,4.38705488526729,0,1,0.0,0.5731281,0,0.22189932415261865,0.16827039684511572
5751,red,-4.095834828239209,-15.351797932191236,4.276788324817725,1.969739524794598,16.811789637560317,3,15.888787326005984,4.451663623191956,0,1,0.0,0.59944373,0,0.23519511620979755,0.1534520372508229
5752,blue,-8.132969547630662,6.937543218892264,2.178049306065762,1.135542069270247,9.073100583285354,3,10.689934498241124,2.435350956709197,1,1,0.0,0.7900063,0,0.437762752994895,0.11621330018462118
5753,blue,11.448829773917376,-5.88990640604404,5.671099626812385,0.6259562859448986,10.323298584120812,3,12.875041773295168,5.808040774279708,1,1,0.0,0.7009004,0,0.3576167703047395,0.12342254263621828
5754,red,-9.582797724837626,3.768327096154517,2.489604810839024,1.9197750489396888,10.929480658989052,3,10.297101598933825,2.7669285222415314,0,1,0.0,0.8249169,0,0.4881144718825817,0.1082223325560442
5755,blue,-5.6060363272326645,3.2417762256475093,2.3584446325887014,2.556151066264709,8.760498647179917,3,6.475859510476251,2.6173078838744077,1,1,0.0,0.9228226,1,0.7986082372069359,0.08145595452679569
5756,blue,-2.8296338081457133,3.235643418977056,2.149946514734119,2.941156417908778,7.196635333849264,3,4.2983968898847325,2.289354215139899,1,1,0.0,0.92880416,1,0.8990030425786972,0.04423353220233424
5757,blue,7.839809127341069,-1.6205056682682342,5.770452997003392,2.1952908125295,9.380684731546229,3,8.00553844372943,6.079353723951086,1,1,0.0,0.9010277,1,0.6938121131062508,0.1018037041466846
5758,red,-15.199077364650565,-2.7578809171450507,3.313258265873139,0.0403381487622038,12.449227247242874,3,15.44726059499826,3.3210902608487407,0,1,0.0,0.58903897,0,0.24550935483537614,0.15369270964994963
5759,blue,9.02932469319767,-3.923815330783349,5.709416323257996,0.5647718623602197,7.1790988508698925,3,9.845051100186309,5.873242219363672,1,1,0.0,0.85035384,1,0.5420253561437129,0.10880708849493327
5760,red,-9.144472423645617,-6.588626462916677,3.626762390742233,2.593309373659326,13.722085702854704,3,11.270819605275433,3.7659473758999535,0,1,0.0,0.7871208,0,0.4255981095507741,0.14515742190910674
5761,blue,6.505292967605677,11.642216928878062,0.8644319507772428,1.0537784150450629,11.596080788616302,3,13.336418245294904,1.0612467250908626,1,1,0.0,0.7403128,0,0.39102210629731415,0.13591761643524466
5762,blue,6.499808580697637,-8.888911183617072,5.124892995552641,0.9223109085283694,8.937170723910086,3,11.011823355645662,5.343766473342197,1,1,0.0,0.803847,0,0.45565880492329597,0.12733758039952664
5763,blue,-7.385349685672916,7.794179101201401,2.212899521230761,2.713033523177725,13.393517145784053,3,10.737440004082616,2.329268054493311,1,1,0.0,0.7814893,0,0.4409213262796402,0.13375481753638002
5764,red,6.449260609942527,0.6558131441794129,6.28146627185443,2.9174202406352565,9.3730589549838,3,6.482519054737498,0.1013397710197469,0,1,0.0,0.9210248,1,0.8322116008400917,0.0651544707406924
5765,red,-9.121007336937064,15.591345816332966,1.96506648799636,0.9453153346858184,16.142364885934537,3,18.06330089449166,2.100116743096364,0,0,0.0,0.44475666,0,0.1188396613439545,0.12085384267214395
5766,blue,-8.579419239628773,-6.375008276194295,3.6009973712919505,0.6900753449248351,8.203053735899468,3,10.688646547194743,3.780636221347052,1,1,0.0,0.8116583,0,0.48212195180356504,0.14127737633241236
5767,red,11.098871309661098,1.268530948686727,0.1100466766110852,3.1276163947168016,14.170756961030529,3,11.171128641108483,0.113799879298371,0,1,0.0,0.79510266,0,0.494307171702385,0.12619439940948135
5768,red,7.68880899105805,5.070478484876306,0.3212925933500351,2.2237173640992984,10.719108028982712,3,9.210186521812064,0.5829982605222556,0,1,0.0,0.8811291,1,0.6283915856480599,0.10076252352477082
5769,blue,7.349250167497567,-1.7055403227983628,5.848618248972558,2.5997486331924367,9.954495199363414,3,7.544557363898439,6.055151832747407,1,1,0.0,0.9089911,1,0.7330681383609772,0.0894720931885227
5770,blue,7.57606159981929,0.1767421880717439,5.924501986202726,1.914036516125285,8.041496110236936,3,7.57812293152472,0.0233248017586096,1,1,0.0,0.9086723,1,0.7353306429088116,0.0889217511364338
5771,red,-2.0373122933118157,12.483513723318628,1.5853256649590854,2.4746642443331046,14.868971999454336,3,12.648666185047494,1.7325703694893992,0,1,0.0,0.70979744,0,0.37136533875018357,0.12098674707338918
5772,red,10.90170021854942,-4.555050120599953,5.655056683850944,2.0058342103590614,12.761903160526884,3,11.815056041183135,5.887403923097074,0,1,0.0,0.7586021,0,0.41886041723191736,0.1290593622336945
5773,blue,8.899732578084341,6.210206190288066,0.3291678284531745,1.5788869433575667,10.453676649281608,3,10.852276299804938,0.609245872124062,1,1,0.0,0.8313036,1,0.5243800312280655,0.11661499488249356
5774,red,-12.852102635501153,5.980082540787219,2.627202524853746,0.3815463251187621,11.34690445138469,3,14.175257646620883,2.7060883963010403,0,1,0.0,0.62231916,0,0.2684957976080477,0.14067433248508804
5775,blue,0.0037529259047173,11.363357830897726,1.3636215213242031,2.2502629671599466,13.00626981258001,3,11.363358450628825,1.5704660612321892,1,1,0.0,0.7857495,0,0.4616234496608376,0.12757511230876262
5776,red,-4.701747664881746,-12.234906260259834,4.202940966286175,0.6696849657842378,10.622211588410403,3,13.10722557605408,4.345498948830639,0,1,0.0,0.710744,0,0.3433491072803736,0.14798592992516607
5777,red,-3.51009421851944,-12.394561298771414,4.383684943603214,0.2283125650125543,9.941943025983768,3,12.881999503644057,4.436418791842665,0,1,0.0,0.7338132,0,0.35675047114491465,0.13737683936515704
5778,red,1.1845434197526987,-14.075944433963391,4.777453860058241,0.0890621576561159,11.13506816646339,3,14.125698383489024,4.796344909108572,0,1,0.0,0.68674535,0,0.3191712727025151,0.1379512341755426
5779,blue,3.610263032193031,-1.4945566165667596,5.847571635185816,3.0854199739336106,6.899026656520531,3,3.907390259718512,5.890690346550835,1,1,0.0,0.92928004,1,0.9016018083691597,0.03905837341198039
5780,blue,-9.997496017256283,-1.9579986585590352,3.0433382773040814,1.3532239693258843,9.109625199094374,3,10.187427808920868,3.334993609370631,1,1,0.0,0.8452297,1,0.5229006472975015,0.12072241385166427
5781,red,-11.72388405025042,-1.028498488686109,2.9713537899593168,1.5802804087530538,11.408613323948527,3,11.768911010154923,3.229095409858563,0,1,0.0,0.77132386,0,0.39880900919437406,0.1395157812568845
5782,red,5.743909845703026,2.453810078236083,0.1387595161776028,2.56490217956026,8.542914513925634,3,6.246093516400242,0.4037343266508855,0,1,0.0,0.92059803,1,0.8455989283323287,0.06654006612519048
5783,red,11.03086671359288,9.039157618473777,0.5585461242049129,0.651690955030509,11.759625501101985,3,14.261360065038112,0.686484022124082,0,1,0.0,0.69706774,0,0.32918468199670314,0.14098094899801625
5784,blue,6.128138247433164,9.381221533639216,0.8180417266219758,0.703696162269106,8.748639288212875,3,11.205418146721223,0.9921506005691644,1,1,0.0,0.8365289,1,0.5213763181120157,0.11686289430587038
5785,blue,-7.707871854376519,10.940308213427157,2.0043705925516813,0.9264359021969122,11.36414727812994,3,13.382885799717164,2.184561989011649,1,1,0.0,0.6289694,0,0.25821624441072344,0.12343515086267069
5786,blue,-6.4877467337168415,-1.7945405339361726,3.0371962415990263,2.1796932562073814,7.981310583092078,3,6.7313619282277095,3.4114500274445243,1,1,0.0,0.9200869,1,0.8075888374447823,0.06233734896167321
5787,blue,-12.375489975670686,2.969210637481273,2.74891156083174,0.7263678313760522,10.326990462321591,3,12.726702791676152,2.9061169691488797,1,1,0.0,0.71069705,0,0.35841239251196383,0.1375968609286226
5788,red,5.447814902536642,16.46768426292814,1.202814810348204,0.2840904490549233,14.445267889395668,3,17.345411848549215,1.2513108111858098,0,1,0.0,0.5533397,0,0.1973260786011815,0.12221498463816478
5789,blue,6.921421099005531,8.469931633510608,0.6261194690843314,1.2103933948011072,9.513946493772329,3,10.938272802691596,0.8856698737312844,1,1,0.0,0.8481187,1,0.5420438854396343,0.1215506306606578
5790,red,-19.786240786627225,0.0032638319976656,3.0814096888405427,0.4067275852636559,16.995354158832548,3,19.78624105581932,3.1414276989628247,0,0,0.0,0.40862846,0,0.13162281406810508,0.13052467925600103
5791,red,-6.952657819249882,-0.4073631762208809,3.111323720936604,2.9342454448662374,9.872885875317992,3,6.964581502783731,3.200116745841829,0,1,0.0,0.92004585,1,0.7855104863643646,0.07726231987421965
5792,red,9.162510423806191,-8.471890116952776,5.320095468093459,1.108222625324241,10.847988216800749,3,12.478963074714152,5.536930382475876,0,1,0.0,0.7298238,0,0.3707957303524017,0.1314992058570619
5793,blue,-6.600052207321521,5.67844374236406,2.115384052104202,2.0191475440771405,9.576705704875613,3,8.706630374293102,2.4311127515026336,1,1,0.0,0.8842703,1,0.590448437333107,0.10461871752364683
5794,red,-10.7818115081448,-3.642694080914018,3.307502294988684,2.493055662345212,13.626255763071164,3,11.380539511125544,3.467407601852825,0,1,0.0,0.7878283,0,0.4625426721572876,0.1528465854237306
5795,red,-2.314632593452681,-12.572547184573388,4.318869811899346,1.1070246329377815,11.157120646219015,3,12.783836151601664,4.530325520147335,0,1,0.0,0.7465488,0,0.36528981156647206,0.14866122331331155
5796,blue,2.1231798450170447,-5.979309615000688,4.606533521622841,1.987687459618409,6.936269440685867,3,6.3450796784852335,5.053589143399715,1,1,0.0,0.9205648,1,0.8352981653809547,0.05977369850832553
5797,blue,8.081963986586327,2.513957806480286,6.263052155950066,1.1018631019442893,6.673910806656975,3,8.463930867702166,0.3015704242837714,1,1,0.0,0.8917441,1,0.6760457281768322,0.09526101384851426
5798,red,7.871810728527766,9.774203582460078,0.7205828564854678,0.7992713216922471,10.272600247999817,3,12.549918717551131,0.8927920189983423,0,1,0.0,0.7861729,0,0.43660725638270376,0.11632755212905592
5799,blue,5.367431111080971,-7.065836734293502,5.036407588763975,1.2411989462835835,7.4360452550642915,3,8.873295074992793,5.362025711787321,1,1,0.0,0.88299054,1,0.6138284754753113,0.10535369149278824
5800,blue,-7.148063406262571,4.192939613736765,2.364867801065829,2.402904164916144,10.2551787101009,3,8.287071440768027,2.611096269763513,1,1,0.0,0.9018067,1,0.6383982157707214,0.09506706013110794
5801,red,-9.71893978543841,-15.838693839078198,4.003583567888136,1.784426138164277,18.986135891264432,3,18.582841900017105,4.16201489857973,0,0,0.0,0.46642175,0,0.15487309225311038,0.14328438690669668
5802,red,-7.663459505581703,3.2958931886240763,2.538678759438312,2.566895138400889,10.69928057012444,3,8.342153409312798,2.7354279041964427,0,1,0.0,0.9037743,1,0.6317096672952175,0.11147745060698837
5803,blue,-10.16512479925312,0.5527193827355769,3.043287554782905,0.1497672776600739,7.203877180233034,3,10.180140514769056,3.0872720578951136,1,1,0.0,0.8424906,1,0.5168588410317898,0.11742502002339608
5804,blue,-9.595265511116915,-4.269211477261475,3.2966488084435466,1.993342914763944,11.369721090274972,3,10.502156296038011,3.560221503475064,1,1,0.0,0.8224806,0,0.47540722459554674,0.1385086326342988
5805,red,-2.332041687746516,12.59048691116572,1.5257434745542668,1.8339531493537864,13.253071614423163,3,12.804638967718809,1.7539432387451586,0,1,0.0,0.6986428,0,0.33438434107229115,0.14201956764561421
5806,red,-5.539793696864829,11.613954505536398,1.8207696157554216,0.9818466775152636,10.956941240398129,3,12.86752709188881,2.0158708272419608,0,1,0.0,0.66235644,0,0.3093696156516671,0.12557433862029307
5807,blue,-2.3699667241759914,10.265932106038305,1.5199078609535477,1.8435592301146395,10.940270200009852,3,10.535943445154285,1.7976789149490602,1,1,0.0,0.8119527,0,0.4885987335443497,0.12163380534235546
5808,red,-13.011354608188547,-1.2290965174385888,3.0525025499672496,0.9172907592263572,11.02647712545274,3,13.06927798270467,3.235776551123863,0,1,0.0,0.7030203,0,0.3451817845180631,0.14680812365492313
5809,red,1.7905062493348316,15.997372540411074,1.4127276957060106,2.888918763369408,18.9845236424336,3,16.09726190460991,1.459335193956366,0,1,0.0,0.58308023,0,0.21830238561611623,0.12870558644163527
5810,blue,-3.852225664916597,0.8954807622764627,2.8858108593802125,3.105493749756354,6.951500370260474,3,3.95493721429928,2.9131909961001767,1,1,0.0,0.9302483,1,0.9085743224620819,0.03829800134631878
5811,red,4.180987092909426,13.353184141457495,1.1492052613296275,0.5821236185830363,11.38898832593639,3,13.992432947373636,1.2673577619402867,0,1,0.0,0.6792457,0,0.32260725386440753,0.1264928910113925
5812,blue,6.459282153181223,-4.480157769407761,5.460048079164735,2.543052317301809,10.155519604534806,3,7.860924854824029,5.676767606538066,1,1,0.0,0.9047876,1,0.7137759533524514,0.08490786793956914
5813,red,-0.9045451657065098,12.46040046474046,1.4058591399685183,1.3673810460678677,11.53673255533841,3,12.493189412576251,1.6432627969315523,0,1,0.0,0.72427696,0,0.371226378120482,0.13542997639527765
5814,blue,5.637470233082167,-8.22732383951782,5.042909997443679,1.09172575384163,8.228704308718202,3,9.97346119404822,5.3131217731133615,1,1,0.0,0.8457255,1,0.5300880820304156,0.11338514338671353
5815,blue,7.247278932231794,0.2860664373830688,5.926916078495848,1.9418752270764044,7.780271904757061,3,7.252922578393337,0.0394517734643265,1,1,0.0,0.912726,1,0.7781452515721321,0.08212350052556901
5816,blue,-9.604365678358736,5.591185229384562,2.344568715170331,1.4124539478656517,10.238116081883597,3,11.1132889979935,2.6144012698423813,1,1,0.0,0.7764359,0,0.40924369640648367,0.11012222275376465
5817,red,8.532279065632153,7.191730901757118,0.5193127163681227,2.4077670484448195,13.204378727647502,3,11.158887911306977,0.7003489690767786,0,1,0.0,0.82763034,1,0.5135245568305254,0.12463488684585883
5818,red,-0.4071988050074733,-14.063115080917273,4.503094049645368,2.14210360097222,15.463025218679771,3,14.06900908543037,4.683441975277036,0,1,0.0,0.69425076,0,0.33655183838680386,0.15492743846934073
5819,red,11.19176911884276,13.094585760744351,0.7810304364580677,0.4932559479125381,14.524618133221017,3,17.225674798247272,0.8635876400394608,0,1,0.0,0.59461445,0,0.24088749709539115,0.14569028190630692
5820,red,14.079212625781336,-2.566460716267869,6.100625101093924,0.0107465005444729,11.311354502103551,3,14.311217585170969,6.1028778030859145,0,1,0.0,0.62895095,0,0.2912174578011036,0.13882158448378412
5821,red,0.9845987895683412,-11.853111221912538,4.630403382913534,2.433136021358569,14.010765824211248,3,11.893934606153188,4.795265408235846,0,1,0.0,0.7885185,0,0.4549916376173496,0.13111672009256808
5822,blue,2.849998829479246,8.15589282909173,0.9034204954023894,1.2123933245871523,7.1176377561678565,3,8.63950699795208,1.2346200832493013,1,1,0.0,0.901387,1,0.6758301025629043,0.11323063663934958
5823,blue,3.371774450904905,2.158515310929884,0.4680821217746795,3.0061546442395666,6.955486454516712,3,4.003504876391911,0.5694351424998376,1,1,0.0,0.9290929,1,0.9040593433380127,0.03654404155714781
5824,red,-8.148651427177803,14.562972193982628,1.9090202374664624,1.258424871479885,15.519786985808423,3,16.687740386414156,2.080938892873427,0,1,0.0,0.50295985,0,0.1641580917360261,0.10931939638851679
5825,blue,2.3447599150751284,-5.887817996370088,4.822608519633903,2.5460426693428224,8.59352627653583,3,6.337531050631831,5.091376503439146,1,1,0.0,0.9205752,1,0.8263320019841194,0.07109438913983616
5826,blue,3.674789171022322,-9.9453508821633,4.799201961716523,1.202335849565557,9.14597772139112,3,10.60255061863933,5.066327444845992,1,1,0.0,0.8265703,0,0.4896125328540802,0.11899770574645786
5827,red,8.006807330418964,13.09904705204294,0.934807594479166,0.4627114980266911,12.60927721705526,3,15.352328725574036,1.0221449833618197,0,1,0.0,0.64598346,0,0.2879207558371127,0.12911915096315543
5828,red,-1.8242646813143697,-10.255063553084971,4.369875622520536,2.5286135865707884,12.72588564576928,3,10.416058280621456,4.536341383371739,0,1,0.0,0.8437462,1,0.5362080008536577,0.1332833556408078
5829,blue,-3.049110859570652,9.77571689820502,1.721113527999769,0.543263480355878,7.554013258894143,3,10.2402010677429,1.8731405197793336,1,1,0.0,0.82009536,1,0.5041522821784019,0.12574911400739053
5830,blue,-4.597850351315181,-4.607272641144447,3.4661431217495124,1.8289734896760157,6.592951211040152,3,6.509008299497494,3.928014408583604,1,1,0.0,0.9169088,1,0.8003440752625466,0.07783658253489127
5831,red,9.561714269179877,-11.033206353590185,5.272926525747251,0.8394206320127645,12.424511012697003,3,14.599932267183329,5.426459083582318,0,1,0.0,0.6313547,0,0.2550955150276423,0.11765842641890245
5832,blue,3.803018594668636,-3.358372901917818,5.222917145398293,2.548391864066484,7.275901974283177,3,5.073619908874857,5.559796828556044,1,1,0.0,0.9247339,1,0.8822676101326943,0.04966759153968586
5833,blue,-1.9365640769711585,4.845525679703213,1.8650328209526783,2.9916680413843952,8.165252118756055,3,5.218179714888942,1.9510097945580105,1,1,0.0,0.92651844,1,0.8641080039739609,0.06824892034260449
5834,blue,5.818271472864381,-2.238325769750856,5.77006521951791,2.8347644206031504,9.027656127219387,3,6.233970258469173,5.915932264457543,1,1,0.0,0.92197174,1,0.8319913604855538,0.0654903498138355
5835,blue,-4.705281572562917,-6.76476885571591,3.733466721416917,1.656844180913338,7.936903590624436,3,8.240253172589062,4.104651198995474,1,1,0.0,0.8943739,1,0.6788404746353627,0.10325585983780194
5836,red,5.401104373271327,8.117773812527211,0.6727150793871741,1.6751357785820804,9.59511226336874,3,9.750393844472296,0.9837106343574206,0,1,0.0,0.8823975,1,0.6249225826561451,0.10355284504766703
5837,blue,2.528508230339342,-8.848722021219565,4.75768384152777,2.354340171174232,11.071518811545598,3,9.202892766935287,4.990720186118182,1,1,0.0,0.8785316,1,0.6127282021939755,0.11020007635005065
5838,red,-9.131217360699893,-11.102761970657811,3.83898806062812,1.0802168988692982,12.716280438174437,3,14.37534186951505,4.02412151870326,0,1,0.0,0.63366497,0,0.2639325011800975,0.15556633732264327
5839,red,-6.071264019386047,1.4086195107849189,2.8572080035886027,3.024205254307209,9.201974540026496,3,6.232532047190417,2.913612099832066,0,1,0.0,0.9239524,1,0.8318674752116203,0.06841945076495361
5840,blue,11.189172959207076,5.289410973420729,0.2217610543698393,1.1188884954046985,10.768515129215253,3,12.376407392971291,0.4415911757398873,1,1,0.0,0.74963677,0,0.4179364936798811,0.12773600668141438
5841,red,-1.8404126756358128,-8.406375600229008,4.493226355658118,3.131172402740936,11.605259393481788,3,8.605479042375654,4.496858954775764,0,1,0.0,0.894437,1,0.6665071238577366,0.10317245490421202
5842,red,7.370166494345594,-15.773226712664636,5.034807184769893,0.726367206271366,15.053005915462013,3,17.41017044958181,5.14950162070125,0,1,0.0,0.5350908,0,0.17406050010351465,0.12556091619016435
5843,red,7.369722346772178,-8.642224738659738,5.1512928005585366,1.5415178137093972,10.867019262050356,3,11.357854370523317,5.418481764421626,0,1,0.0,0.7905981,0,0.441598609238863,0.12317142303865136
5844,blue,-4.503308818958974,-4.093498713468399,3.6535518607818296,2.6701382006160883,8.603997795844833,3,6.085763882708654,3.8793568430236096,1,1,0.0,0.9201629,1,0.8323237320780754,0.06450132419759426
5845,red,-14.9193972205963,0.0629789899553334,2.955179080899268,2.019361718805142,15.97361450357165,3,14.919530146057294,3.137371396192514,0,1,0.0,0.6120894,0,0.2696103072538972,0.13481315913042566
5846,blue,-5.380145848296509,-11.399327852650664,4.172267920617229,0.4289415504375319,9.815058693007344,3,12.605183252978092,4.271415388915629,1,1,0.0,0.7330686,0,0.3534678691439331,0.14901507674700698
5847,blue,2.327788611143667,-4.89382825980625,4.890267756761062,2.646577802187424,7.86837877069013,3,5.419239324356181,5.156374056945806,1,1,0.0,0.92376906,1,0.8775443321466446,0.04211633920995738
5848,red,-4.049765870075114,-19.02439467038592,4.468778166437288,0.2213544836988156,16.512702533092735,3,19.45066055888677,4.502647438925667,0,0,0.0,0.46453083,0,0.13878394615603612,0.13294332454230756
5849,red,-2.3938010219231667,-13.308201022239698,4.360813427940621,0.8923618778684911,11.435801810859113,3,13.521778647090114,4.534417968908188,0,1,0.0,0.7106565,0,0.3318550602346659,0.13900419214262397
5850,red,-7.600943438571827,9.929395390560948,1.984055898519862,1.7039135795425546,12.54419230715067,3,12.504688479864706,2.224143303074846,0,1,0.0,0.67374444,0,0.32290562961250546,0.11650598792081122
5851,red,5.098995318976604,-8.965517383487851,5.000426168865231,2.2458119142338973,11.919371906066,3,10.314080434850611,5.229501508251277,0,1,0.0,0.83211833,1,0.5083595811575651,0.1265584809076961
5852,red,7.9457804527717695,-7.514315371693309,5.4971513420103175,3.0373900580131767,13.915469868531892,3,10.936195065419978,5.5256882072287,0,1,0.0,0.8047051,0,0.46561891555786133,0.12772872324546097
5853,red,-9.436621068132926,-7.505803035580109,3.7694400918999498,2.9635568417115703,14.99851852177607,3,12.057648874986109,3.813516876578521,0,1,0.0,0.75012994,0,0.38881911903619765,0.17102506378117993
5854,blue,-9.78184078496322,0.332032773513379,2.909195036403945,0.6987407624875038,7.298388005009513,3,9.78747438847514,3.107661888586507,1,1,0.0,0.8634421,1,0.5555534440279007,0.11749346705670431
5855,blue,9.128618350441842,5.812785515157254,0.3745406781413795,0.7615620016430148,8.451085764338764,3,10.822206264586049,0.567014908408961,1,1,0.0,0.8290192,1,0.5360433621704579,0.11890695045430778
5856,blue,-1.2187895596835316,-7.691346672862801,4.398381785694976,2.724085348876045,10.434024709235814,3,7.7873141475704735,4.555233257859639,1,1,0.0,0.9096734,1,0.7401265056431293,0.09107990621491935
5857,blue,4.520783707864847,7.306295320261599,0.6778373666760343,1.2597805632030654,7.185150456174124,3,8.591823825019505,1.016702689153386,1,1,0.0,0.9038567,1,0.7170422691106796,0.09255437822195432
5858,blue,9.971944734811744,1.6620059844236812,6.153864733261028,1.7807623614626271,10.29962347253943,3,10.109497795954049,0.1651501600342823,1,1,0.0,0.8398069,1,0.5327236703038216,0.11193182617047985
5859,blue,3.734664399017018,6.741694568435497,0.6780028372276855,1.8189712549067636,7.874215620072251,3,7.7070204247398895,1.0649138896823576,1,1,0.0,0.91566133,1,0.7630582204461098,0.0836421689255392
5860,red,7.223026122659768,10.233943938933152,0.7759691777099778,2.295878445348573,14.312909514050016,3,12.526201136571776,0.9561943109064568,0,1,0.0,0.7850373,0,0.4312171959877014,0.1233691185735964
5861,red,-10.71835696413734,-11.63248601893495,3.791909093000035,1.1757202222656906,14.41877440341082,3,15.817645431333592,3.967867121643891,0,1,0.0,0.5743163,0,0.2232832727441564,0.15027224694828165
5862,blue,-4.633898646339987,-7.16624130615344,3.794017389337834,1.853293528615714,8.869157138326605,3,8.533934094107554,4.138387261814506,1,1,0.0,0.88821465,1,0.6572051659226418,0.11391219749772681
5863,blue,-6.815996981306141,2.154867091586367,2.4027033660744714,1.6121401540970282,6.613729740765135,3,7.148515022826511,2.8353873634248314,1,1,0.0,0.91919726,1,0.7593373765051364,0.08288547943235465
