,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6068,red,-8.730606331076778,-8.704615336394063,3.681342122324989,1.4561396963936422,11.619709857983503,3,12.328577171061738,3.9255001003261225,0,1,0.0,0.55990654,0,0.4283497706055641,0.06074593491928603
6069,red,-14.431161246854142,1.175135447782469,3.0192172830762725,0.1997479625797541,11.526336548237571,3,14.478928076806644,3.0603415119683866,0,0,0.0,0.39648294,0,0.2524365995824337,0.07700558538784368
6070,red,-14.664887025266752,-13.995829026027664,3.8615058093797434,0.2886940348841291,17.377857611068414,3,20.271707910031548,3.903650977735757,0,0,0.0,0.09385501,0,0.046488236095756294,0.023886475798419734
6071,blue,10.706045012950634,0.1479730252853286,6.235758756529472,0.220231667323006,7.759451016414951,3,10.707067564722715,0.0138205661978846,1,1,0.0,0.6546678,1,0.5436519828438758,0.053251545007589406
6072,blue,-3.471209168799823,-14.666420659473642,4.4761771617548485,0.0191466457933778,12.072042471584744,3,15.07160204006844,4.479988074940738,1,0,0.0,0.33947375,0,0.20788302745670081,0.058744814306003125
6073,red,-10.146751134114623,3.7660943162040112,2.5961680207695976,2.391881284442548,12.823964861454506,3,10.823124547754244,2.7861905349977194,0,1,0.0,0.67169344,1,0.5619624321162701,0.059479191627151706
6074,red,-11.78297629815408,11.78618512115914,2.2701643954196125,0.4967610001603838,13.967080719217211,3,16.665914020931883,2.3560583452133974,0,0,0.0,0.18815239,0,0.09510671035386623,0.04208379925964011
6075,blue,6.735668515532796,-4.314808238929087,5.681981778081835,3.057593148809817,10.984636318452925,3,7.999174988076589,5.713453001868856,1,1,0.0,0.8245997,1,0.7876403272151947,0.019856893614272893
6076,red,-11.979573771352197,7.174166017352707,2.4303686657410744,0.9189628127399336,11.938371867733332,3,13.96348258092543,2.6020069890551074,0,0,0.0,0.39299473,0,0.25399175204336644,0.06399767740455999
6077,red,-11.081401146757772,-5.295884475779946,3.344402633163671,1.743640499860603,12.436946610582613,3,12.281850176425843,3.5874105566844467,0,1,0.0,0.57635355,0,0.43962675869464873,0.05755943830845929
6078,red,-2.368115950011018,-11.178090361616215,4.476416533029926,3.037799525002557,14.405810498911018,3,11.426183846112137,4.503622374863024,0,1,0.0,0.63986546,1,0.5369115014374256,0.056056051013631036
6079,blue,1.9870068213281449,10.628712325284662,1.1857363506840617,0.7993889846805652,8.505348829450194,3,10.812849846440235,1.3859825638378722,1,1,0.0,0.6693451,1,0.5672470442950726,0.05145005888319771
6080,red,-9.54589969145181,-3.6825257589557774,3.2627979907410167,2.155681669957629,11.577428448929684,3,10.231578416091654,3.5097722907899924,0,1,0.0,0.71747774,1,0.6309644150733947,0.04310148136762717
6081,blue,-10.84484906374081,9.64166541505402,2.395478483174929,0.0938695741897467,11.52159795585621,3,14.511115160151158,2.4148576237308053,1,0,0.0,0.33345628,0,0.1959051913022995,0.05632508217966954
6082,blue,9.638280612469936,4.165227225011788,0.1836439120042953,2.2495280561091184,12.12025635551254,3,10.49978909315293,0.4079150101294265,1,1,0.0,0.65381783,1,0.5476387013494969,0.05092830318251701
6083,blue,8.368150088783675,-6.219170679023604,5.352538397926668,1.522523106933526,9.841475926274365,3,10.426121994453986,5.644053383305706,1,1,0.0,0.6802993,1,0.5807010680437088,0.04997942690428588
6084,red,-12.151438249989951,-13.07667368144484,3.7976239624096815,1.3881747220803329,17.06067679861708,3,17.850962050105622,3.963649166307192,0,0,0.0,0.17798536,0,0.0950360501371324,0.04185897562177629
6085,red,2.129864371731785,18.59532471080406,1.39151509051296,0.4188882881252798,15.936458462957289,3,18.716902076524644,1.456755661554216,0,0,0.0,0.09596539,0,0.05021545872557908,0.026896213076555348
6086,blue,-14.350993963023372,-0.4456585189976407,3.0897298514256755,0.4075227278974609,11.554278840001135,3,14.357912078094378,3.172636868655593,1,0,0.0,0.38967267,0,0.2570714580267668,0.07157001911536989
6087,blue,-2.33526772242819,-6.6640756787471656,4.332831158296877,3.0414111670914274,10.039981464527248,3,7.061400710020954,4.375334388847096,1,1,0.0,0.9007615,1,0.8550378930568695,0.026606847640207418
6088,blue,4.587669573386561,-4.302928841877656,5.430291103391132,2.931762170721398,9.192907114052112,3,6.289825811009349,5.529803372775296,1,1,0.0,0.9422216,1,0.9229610541462898,0.018204919714954627
6089,blue,-6.172771935154266,-9.201735749005168,3.882749491541132,1.0623557843770817,9.305608952072824,3,11.080390523711149,4.121511737740239,1,1,0.0,0.6463997,1,0.5430179226398468,0.05208418071017748
6090,red,8.920148865540805,20.636801009780875,1.0587457076456053,0.8921468218012918,20.477299703640774,3,22.482139838118208,1.1628053502132454,0,0,0.0,0.016528463,0,0.00825976105988957,0.006518797151160343
6091,red,4.716239387303655,-11.70457969207576,4.9145904506447975,2.283614495668034,14.37517105908312,3,12.619037194909392,5.095426977389862,0,1,0.0,0.5615024,0,0.44402823626995086,0.07363581740075867
6092,blue,1.185080332700458,9.993640571942995,1.150132881149183,1.5492180720631017,9.541594073126753,3,10.063660729383647,1.4527640795387422,1,1,0.0,0.7375395,1,0.6599369558691979,0.04320402811546785
6093,blue,9.428661198491476,12.327219137529934,0.8305379985423854,0.4680045607273958,12.783136274982017,3,15.519664418428093,0.9178491596046116,1,0,0.0,0.28270504,0,0.16705237809568643,0.05170496450885768
6094,blue,-3.961431706366032,9.773475780582014,1.732073912874922,0.8949884768011095,8.406185434768467,3,10.545793948196849,1.95588456760727,1,1,0.0,0.69628865,1,0.5946669234335422,0.04914513396828207
6095,blue,-5.141755226383033,0.372561164580691,2.9210764471415955,2.8850774703315607,8.000577431271115,3,5.155235070235979,3.069261087276389,1,1,0.0,0.97100306,1,0.9609570789337158,0.008523404904502692
6096,red,2.347044769540532,-16.306351147851476,4.695573199591484,1.062622773608069,14.80483295816738,3,16.474395494441207,4.855341581447648,0,0,0.0,0.27600327,0,0.1751343137025833,0.06212873009531752
6097,blue,-2.3433043973360017,9.133782134910655,1.4982726024723918,1.5968746884812826,9.018202220298749,3,9.4295838501276,1.821933479585976,1,1,0.0,0.7807463,1,0.721211487352848,0.028730942220901043
6098,red,-7.715637228344466,10.698145125986349,1.969304569720032,1.4066949374420734,12.363756422060082,3,13.190199656414626,2.195617534726461,0,0,0.0,0.45043275,0,0.30889336839318277,0.061979182074719606
6099,blue,5.114161256409896,-5.658040174331061,5.044037443094484,1.638114795656825,7.21670050822614,3,7.626799064542628,5.447340864638734,1,1,0.0,0.8551551,1,0.8109350872039794,0.028881526107655438
6100,blue,-0.3847047254805232,8.08668975449282,1.5924082381363067,3.071582252540741,11.085765659225965,3,8.095835281873402,1.618333071206935,1,1,0.0,0.85816854,1,0.8128640159964562,0.019759499759821837
6101,blue,-7.92397758622173,0.5221431568229549,2.768763597667218,2.214270108622332,9.369730855734206,3,7.941162022220765,3.0757937043041137,1,1,0.0,0.8284689,1,0.7870063546299935,0.026080150622359077
6102,blue,-4.171859893920587,-3.3609174872139835,3.500584625936791,2.546819897048312,7.57153073148373,3,5.357255018231244,3.819748676401125,1,1,0.0,0.95966685,1,0.9443610855937004,0.009982321222170524
6103,red,12.342605249132374,-1.1064717704350095,6.080518381293391,2.65587735577998,14.96572932933659,3,12.392101682712244,6.193777770828441,0,1,0.0,0.52222717,0,0.38253902569413184,0.06802050554658892
6104,blue,-3.8336662604921488,-3.952816966184748,3.894739039394985,3.054230926551062,8.488854154333668,3,5.506519678071971,3.9422918718367104,1,1,0.0,0.95333886,1,0.9364641404151917,0.011188017018894452
6105,red,14.589538009196271,0.3262550677703629,6.249020575772537,0.2783870149819207,11.68538008757722,3,14.593185453869507,0.0223585352968284,0,0,0.0,0.32496148,0,0.20104986403137445,0.06346471756678337
6106,red,7.647079852085068,-12.360459451958016,5.092747745413337,0.9921975847949565,12.675528150961348,3,14.534744171386835,5.266425443319292,0,0,0.0,0.3488099,0,0.2212524950876832,0.06656133214230928
6107,red,11.55225442193572,6.507235764535657,0.285645695306126,1.6587567988688532,13.18128695359612,3,13.25891019369184,0.5129871665760657,0,0,0.0,0.41800338,0,0.2816299334168434,0.06422186094321403
6108,blue,10.502211823050338,-3.14291132756545,5.967845767365472,0.0898577305059275,7.971203363126623,3,10.962405976297244,5.992405853063472,1,1,0.0,0.6503209,1,0.54071304038167,0.05117525974244443
6109,red,9.88877706994379,-1.620510839690832,5.867426042761767,2.1495313491369195,11.34174704507694,3,10.020676989136092,6.120755300749074,0,1,0.0,0.7072974,1,0.6106174126267433,0.04385299931087554
6110,blue,4.432903645048596,-0.4226234240727291,6.103890694459408,3.0163670908410696,7.41372035269159,3,4.453004074202053,6.188134761272448,1,1,0.0,0.97490275,1,0.972094658613205,0.004511699094891073
6111,blue,6.908752163664808,-8.255512182594787,5.162848180185768,1.065648520331572,8.988117365688712,3,10.764958794900894,5.409208112964282,1,1,0.0,0.65054506,1,0.5470470727980137,0.0579920307033432
6112,blue,0.3927445495782553,10.741366267193651,1.4832125728165817,0.1838091849898359,7.785084829405479,3,10.74854397428922,1.5342488654144837,1,1,0.0,0.70728415,1,0.619295644313097,0.04965913729418921
6113,red,-5.574831695213215,-6.184192252520712,3.63138767169262,1.9045472265427932,8.811485060343287,3,8.326042411980078,3.978765180388788,0,1,0.0,0.7991082,1,0.7520676237344742,0.021410083618004963
6114,blue,-5.752962051879487,-9.634720651417908,4.0328285282752905,0.554680679430238,8.559607920422858,3,11.221604805072408,4.174099178761138,1,1,0.0,0.63725615,1,0.5253523595631122,0.04992055097849918
6115,blue,0.0589014341821405,8.488021183357734,1.2061237125972804,1.4344779893505335,7.543170962067592,3,8.488225550023888,1.5638570782378451,1,1,0.0,0.82789934,1,0.7889273202419281,0.020949155338704405
6116,red,0.2363985404083759,-13.672636010947183,4.650589887514292,2.773193975452773,16.430651266657314,3,13.674679512067437,4.729677160078793,0,0,0.0,0.49225572,0,0.3686598613113165,0.07541104837799585
6117,blue,-4.295802727920652,7.196995928060179,1.7801982493709336,1.1242931042512767,6.637327551285388,3,8.38156736331131,2.108924677530303,1,1,0.0,0.80097455,1,0.7506233593821525,0.02704012330229185
6118,red,4.509713958779498,13.282707393323571,1.090005595748825,0.7964078878393959,11.764657489614876,3,14.027395898265056,1.2434902275580042,0,0,0.0,0.33951604,0,0.21669041439890863,0.062395678815673185
6119,blue,-6.940795951642425,6.15451593293431,2.090400547042372,1.426397316599215,8.35688316161308,3,9.276460252223266,2.416165354548203,1,1,0.0,0.7406817,1,0.661774061024189,0.044516657526169824
6120,blue,1.3293666484599114,7.245108977089248,0.9759943209701089,1.7369221033490434,7.241821844970467,3,7.366058632398791,1.3893301116441694,1,1,0.0,0.8897837,1,0.8453305593132973,0.025157297955609836
6121,red,-13.446690984920536,4.82257103703842,2.586415499252664,1.4867604903516014,13.717229835033256,3,14.285331282515818,2.797238280220937,0,0,0.0,0.4031353,0,0.2717832551524043,0.07415581077832437
6122,blue,-0.9050761993973712,-9.99007045543563,4.335319128103001,1.9021287796818092,10.597399939862026,3,10.03098552642179,4.622038060176857,1,1,0.0,0.74276197,1,0.6717677775025368,0.04002026806774385
6123,blue,-10.091811743086406,-1.5912312733947205,3.195206220013692,2.784681182569427,12.973523013339712,3,10.216490651066348,3.2979806010126764,1,1,0.0,0.7127323,1,0.6254010812938213,0.04868843307280413
6124,blue,-9.376868878384164,-8.358571604874168,3.7512785250208673,0.5171835425043618,9.865974810044047,3,12.561504258496202,3.869637828640445,1,1,0.0,0.54600614,0,0.41776281729340553,0.06400422177143474
6125,red,10.276627991220863,5.626582383783111,0.2685075909406491,1.1187418155429187,10.090642794575428,3,11.716121892138313,0.5009314238107011,0,1,0.0,0.5553528,0,0.429623496234417,0.06157320806344607
6126,blue,-6.513493489589972,4.487880319229896,2.1775041162666176,1.1964050032486044,6.303580072353913,3,7.909909430496785,2.538278780439306,1,1,0.0,0.81320554,1,0.7673685768246651,0.0214272503686938
6127,red,-7.859516076817572,6.671105539279522,2.3958453983651475,2.996962902898812,13.268614474535768,3,10.309007812489028,2.437799487755011,0,1,0.0,0.67433375,1,0.5794588577747345,0.05398713216666779
6128,red,-7.654347677855608,3.1463243782206924,2.541087434539539,2.5272415334279037,10.544524446546248,3,8.275771593421327,2.7515963257282743,0,1,0.0,0.80853665,1,0.7581937837600708,0.02579323295460155
6129,blue,-8.3794727668628,7.120436726430903,2.307793199292255,0.492884015745423,8.261266364345655,3,10.996189477528176,2.4372451489549016,1,1,0.0,0.6243165,1,0.5134250500798225,0.06101209932457519
6130,red,3.987956438790495,10.895783667320774,0.9718329869136236,1.8892505995176525,12.186704334588438,3,11.602667722672432,1.219931255926509,0,1,0.0,0.57663935,0,0.4591979731619358,0.06796023284625137
6131,blue,-8.727810121788314,1.0067667046951465,2.6794308886656646,1.4909605670567443,8.021829966565072,3,8.785684305714227,3.026748647692974,1,1,0.0,0.79481936,1,0.7330814027786254,0.0363359562763047
6132,blue,-6.5780259640604815,1.770214051641492,2.8560323796283846,3.0900798306074173,9.806323185917297,3,6.81205426963723,2.878710321789828,1,1,0.0,0.9044879,1,0.8640614759922027,0.02833027786937504
6133,blue,4.148391309961182,-5.303498422396473,5.327461159129286,3.032069879990198,9.707255214555255,3,6.733219584784335,5.376181031388683,1,1,0.0,0.92534155,1,0.8967566633224487,0.025370915856989577
6134,blue,1.1729941769592784,6.86455620468889,1.063850824115636,2.2641418291906525,8.48805264922639,3,6.964053936215106,1.401554010764636,1,1,0.0,0.91615254,1,0.8839862564206123,0.022291360795297973
6135,blue,4.165092142278709,-13.345848462002854,4.944854207562491,0.3322381214015852,11.110461919464685,3,13.98068895743038,5.014899346325656,1,0,0.0,0.4606693,0,0.33929426938295365,0.07381221359482579
6136,red,-4.105360164835459,-12.781626130800673,4.179077538419778,1.72848277857538,13.564835927862129,3,13.424751343342804,4.401604841948009,0,0,0.0,0.46478102,0,0.33479185052216054,0.07326025838568982
6137,blue,10.610047484217448,2.378194458257343,0.003706474793502,0.8940547265147689,8.74002115842725,3,10.87331212182539,0.2205009736353969,1,1,0.0,0.633579,1,0.5144450277090072,0.05863154057475173
6138,blue,-7.092223239922772,-2.3038961657619894,3.2115168710881807,2.4969443869128924,9.633792385627,3,7.457048211424777,3.4556872757134878,1,1,0.0,0.870852,1,0.8197196310758591,0.024098894266013086
6139,blue,-9.248193073772098,1.7054684378640053,2.738783961175277,2.3863675569989264,11.360902929898042,3,9.404131949431404,2.959230465812852,1,1,0.0,0.765484,1,0.6963402959704399,0.03532401387672767
6140,blue,-0.3095912058114014,8.871415149237851,1.2739550818967214,1.3003430221285222,7.591364929463294,3,8.876815502467233,1.605679782759541,1,1,0.0,0.8155219,1,0.7706307202577591,0.025647122307090698
6141,blue,0.6514140786779443,4.776950948009169,1.3889652666002428,3.0671423603756174,7.807684498544322,3,4.821161754347757,1.4352662130551208,1,1,0.0,0.9776112,1,0.9781218227744103,0.00581838715704175
6142,blue,6.008013272263462,1.594020749741813,0.1593520317294743,2.9332613986141656,9.119962651463704,3,6.2158768995453375,0.2593407703075602,1,1,0.0,0.9172144,1,0.8868846479058266,0.02027797384474759
6143,red,15.235806488377946,0.6239967401519344,6.165707345382813,0.9303308587264906,13.264948575463396,3,15.248579320153723,0.0409330609635839,0,0,0.0,0.27346244,0,0.15838238505646587,0.05056342598686922
6144,blue,1.778102253792354,5.76986588590198,1.0662509320339018,2.7181634903516287,8.645515324061789,3,6.037631983338906,1.2718606506550785,1,1,0.0,0.9523926,1,0.9349087303876877,0.013293428096153168
6145,red,-11.71565182751934,-5.348120110027043,3.353990621776608,1.1665736711135666,11.399876007302948,3,12.878621294802208,3.569833522365794,0,1,0.0,0.5278164,0,0.38922552302479746,0.06753057270056027
6146,red,14.930026414148015,2.138897252541305,6.237075336629732,1.914238955009183,15.82576008718488,3,15.082459023119744,0.1422932544642819,0,0,0.0,0.27781913,0,0.1684519100189209,0.05046504554856769
6147,blue,-11.320030224516652,-5.225344453555969,3.5393892588480464,0.1445325718404427,9.491641436874986,3,12.46785101540272,3.5740525070328677,1,1,0.0,0.5613893,0,0.4229674904793501,0.06190285481148093
6148,red,-20.4218699656575,-6.702075676409205,3.3680140983355904,0.7060372778984443,19.12236579168457,3,21.49350114026423,3.458699226590677,0,0,0.0,0.04988136,0,0.0212024052394554,0.012540282741141584
6149,blue,8.516622617111324,4.565473784800268,0.2968211712594291,0.6750772218566967,7.137542032879054,3,9.66314708994904,0.4920825996350721,1,1,0.0,0.7139133,1,0.6281249146163463,0.04232856965665942
6150,blue,-4.334865862093304,-12.46510494084374,4.239247578083442,0.6524967588632165,10.687325017919068,3,13.197344552166127,4.37771102947672,1,0,0.0,0.4822069,0,0.3491302698850632,0.07098754554896465
6151,blue,-9.74535515539256,5.723975386956072,2.5174797969084444,0.3575942526788472,8.442917201065281,3,11.302028195647685,2.61052342207859,1,1,0.0,0.61361146,1,0.5002010534703731,0.06846878574386447
6152,blue,-6.584045240312689,10.087561544552566,1.9003195039667145,1.4191011784687306,11.22201951689238,3,12.04610101408833,2.149059891753403,1,1,0.0,0.55490017,0,0.41611855089664457,0.0707737933906857
6153,blue,-0.1105693092644344,6.024760051246697,1.1502993507095245,2.119036120388176,7.01834163278444,3,6.025774576537802,1.5891467502277374,1,1,0.0,0.9608453,1,0.9466241198778153,0.009906647930636444
6154,red,-7.782943093462142,9.185652722311287,2.034014014949608,1.879312563743088,12.6062435319759,3,12.039535669243014,2.273716980675254,0,1,0.0,0.54109156,0,0.3973160549253225,0.07015583971287792
6155,red,-13.841603621786687,-8.00032322002862,3.497719220159609,1.0991843322087744,14.399418370492189,3,15.987343820897438,3.6656718927672554,0,0,0.0,0.29258174,0,0.17160864152014255,0.05591836434853614
6156,blue,-1.835243299753735,10.282123440046147,1.4585749625662467,1.44200292312016,9.626612310503845,3,10.444624474132011,1.7474250524158483,1,1,0.0,0.74059325,1,0.6618721896409988,0.0371178764071932
6157,blue,-8.382887054414152,0.5681662817045647,2.769250605804664,0.99755553878673,6.388098622503292,3,8.402119273774348,3.073919229048756,1,1,0.0,0.8105968,1,0.7611691573262215,0.026218750688353224
6158,red,1.4176860084667346,-6.0793002994441725,4.596160844437808,2.360054154747632,8.00337177818946,3,6.242413455501353,4.941493396846713,0,1,0.0,0.95115805,1,0.9383015015721321,0.01594066253147903
6159,blue,-11.323515183493026,-1.2203339547619996,3.212946506839605,0.1370747537356893,8.409843084533456,3,11.389082977656372,3.248948198752584,1,1,0.0,0.62967473,1,0.5075469569116831,0.06374597064454651
6160,red,-8.573459882037334,6.621713951793685,2.217563338472654,1.8866190915141925,11.382611878124148,3,10.83288096529648,2.4839401524424574,0,1,0.0,0.6387709,1,0.5272367437183857,0.06054495923862941
6161,red,3.0661210482155528,16.262820009528074,1.2957776647411896,0.5103753668519255,13.866632592177307,3,16.549332703907343,1.3844481052002893,0,0,0.0,0.17630807,0,0.09668121775612235,0.04740624969716965
6162,red,-0.8519849559245336,-9.402043824027228,4.427113275529805,2.4862087380181146,11.64026110085046,3,9.44056706104301,4.622018802725268,0,1,0.0,0.77368397,1,0.7144478744268418,0.036614039833438417
6163,red,12.504471650890803,-5.719529081037112,5.697267229795559,0.7985287031008873,11.488198156878337,3,13.75044814457918,5.854195681121271,0,0,0.0,0.4290578,0,0.27498195335268977,0.053775326706455975
6164,red,5.99844835803688,13.377166484513284,0.9781882352417096,2.1589704318908094,16.11100302062065,3,14.66048995969851,1.1492658597231589,0,0,0.0,0.2901384,0,0.18218001095578074,0.05916191217979035
6165,red,17.71512376021863,0.1482906507108059,6.13055733503005,1.2426298410659609,16.51971523222194,3,17.715744408772412,0.0083706548840459,0,0,0.0,0.1320912,0,0.066960689406842,0.035154841855226805
6166,blue,-11.469155517120944,-3.619509723890855,3.3394426287470096,0.4461554668695747,9.250527951106193,3,12.026736004305002,3.4472868729844093,1,1,0.0,0.58507323,0,0.45066015139222143,0.06752499129186157
6167,blue,-8.595527910347592,-8.353192993166868,3.718295011887564,0.8816522833097639,9.85238606317209,3,11.985780460139276,3.912693666980288,1,1,0.0,0.5857322,0,0.45964223489165307,0.059207288709591036
6168,red,6.947884127147788,7.66559090437759,0.5440432333771275,1.4127976100388235,9.440449816687185,3,10.345742010969952,0.8344714030011668,0,1,0.0,0.689858,1,0.5938555820286274,0.04189794672070964
6169,red,7.549604627544862,6.0804905832093405,0.5032624785437332,2.5449825331667024,12.027828440980274,3,9.693755503660295,0.678028097350617,0,1,0.0,0.7171463,1,0.6384574961662293,0.03928950422151302
6170,red,11.782830589889569,-8.713103114431128,5.441034387439749,1.6556901070499612,14.600732898421278,3,14.654462207558035,5.646454601760356,0,0,0.0,0.3170593,0,0.1949592774361372,0.05473853406737433
6171,blue,-2.072788608848492,-3.679375205773918,4.108586286657707,3.013650254578545,7.181158287509641,3,4.223062220928782,4.199351460515475,1,1,0.0,0.98094547,1,0.9815518373250961,0.006869828623060866
6172,red,6.371687881531495,-7.617556162876289,5.152386160351507,2.14418378598236,11.233385385947326,3,9.931040648100774,5.408962472988244,0,1,0.0,0.71235543,1,0.6272448408603668,0.04596956991672405
6173,red,7.37652903541141,-8.96125191912239,5.14461744500182,1.3778247221081676,10.65179126713533,3,11.60677459797692,5.40109220092203,0,1,0.0,0.5817107,0,0.45476917654275895,0.0635733158069053
6174,red,7.731441311361072,-15.700472296021973,5.026185874460563,0.9897105739664044,15.67348028089199,3,17.500857552393654,5.169965230624409,0,0,0.0,0.17505714,0,0.09618872066959738,0.05477189140673452
6175,blue,2.0161855501296166,-7.775080558040862,4.58361365159715,1.5339606452147097,7.341302169487189,3,8.032240151824176,4.966114165270841,1,1,0.0,0.85258824,1,0.8068732732534408,0.028865821591445257
6176,blue,9.860572775500314,5.9333779652227685,0.2795702683811996,1.4613705629020433,10.78737659683491,3,11.50807844686197,0.5416887647848581,1,1,0.0,0.57426053,0,0.43981116309762003,0.05545323129202316
6177,blue,11.908520207709415,0.4741928089566656,6.079203156764999,1.2830724853403588,10.714260336436505,3,11.917957558134267,0.0397985989653405,1,1,0.0,0.55699843,0,0.42520513996481896,0.06163045488750504
6178,blue,12.256890264039868,7.133672504924022,0.3953283422161039,0.670097611113437,11.707492579540045,3,14.18170096822748,0.5270889479071408,1,0,0.0,0.33978206,0,0.20510049417614937,0.05642554911710226
6179,blue,-0.225838409489838,9.845400951368903,1.284197503162307,1.5812190858149642,9.41124108776737,3,9.847990804241066,1.5937307723354288,1,1,0.0,0.77157813,1,0.705835120677948,0.031116814722887617
6180,red,6.218442359231532,6.897298021569796,0.5090761925773627,1.4977494187810805,8.572509202091819,3,9.28664338571454,0.8371108690404174,0,1,0.0,0.7547008,1,0.6883484029769897,0.03337331588349391
6181,red,-7.504312197265578,13.046231204179891,1.9780388104746616,0.6118902008376893,12.49587294825204,3,15.05054318577725,2.092787810786138,0,0,0.0,0.31658664,0,0.1924968932569027,0.06070700998040877
6182,blue,-11.152716473538774,-5.193074896844558,3.4797848365401163,0.4110242259492809,9.493815785382756,3,12.302483961516888,3.5773708157006934,1,1,0.0,0.57448375,0,0.4419291017949581,0.06503920695849519
6183,blue,10.289636728574548,-2.749359974586645,5.794142510050125,0.9310763107090506,8.584200574404422,3,10.650615206451194,6.022087864553727,1,1,0.0,0.67034954,1,0.5660309445858002,0.05356167924992989
6184,blue,9.672546249444183,-6.315949455379435,5.444464316784964,1.4356834323491792,10.758898016734207,3,11.552028759942754,5.704720194563898,1,1,0.0,0.5998791,0,0.47523327335715293,0.06646354689583776
6185,red,3.5466713736509776,20.495185789767124,1.350971769395957,0.342604558638964,17.94971678150324,3,20.799796114138896,1.3994443130039722,0,0,0.0,0.039319336,0,0.018298620274290443,0.012452544381353363
6186,red,-7.405634801246126,-11.188404014134855,3.908790353729629,1.8112855619861052,13.811646442872178,3,13.417295226420888,4.127691764842755,0,0,0.0,0.46377248,0,0.3226050493121147,0.06445618986883044
6187,blue,-0.9996534008250432,-6.307590081627411,4.470609191005174,2.9607228033208037,9.314534395289677,3,6.386313456104826,4.555212025748805,1,1,0.0,0.94347817,1,0.9242747637629509,0.015569564408299872
6188,red,-10.530237840119383,8.231062686291503,2.362361112843899,2.601003359177664,15.84823265194487,3,13.365489213461004,2.47813528697984,0,0,0.0,0.43193865,0,0.284667481482029,0.0723454490521729
6189,blue,-9.333033158950071,1.883430759812207,2.6368932158838065,1.8726834140840456,9.972078972990722,3,9.521177415271094,2.9424643854456183,1,1,0.0,0.7594937,1,0.6869138458371162,0.0464914058019022
6190,blue,-7.626687675364423,-5.411168853679465,3.5508310812467085,0.6986683232507863,6.852971387692554,3,9.351316124513508,3.758669002946896,1,1,0.0,0.7580325,1,0.6877312368154526,0.03270242777129328
6191,red,-6.774894529007322,16.577914117539432,1.9441307439095457,0.0874053418742832,14.918374094079182,3,17.908836711737774,1.9587543409897168,0,0,0.0,0.1624778,0,0.08394495527260006,0.04159175371128969
6192,red,10.866303984773111,17.15515103275773,0.9964123521761428,0.0660948773189932,17.312621173057543,3,20.30703743154635,1.0061697301003574,0,0,0.0,0.052161906,0,0.02569839157629758,0.018168239698949606
6193,red,11.373653652866713,-9.680851735183651,5.3824752384754895,1.3144640254453552,13.89058803724793,3,14.93582564620974,5.578015502040917,0,0,0.0,0.2869484,0,0.164418352432549,0.050946254947316326
6194,blue,-3.7079365163076776,-4.612572188416063,3.587956658515939,2.119265733816004,6.89998311576816,3,5.918159798646642,4.03528903066348,1,1,0.0,0.9372612,1,0.9116337579488755,0.015464365104969091
6195,red,3.8244869933033008,-16.07185656834133,4.800888496483241,0.9212220949042618,14.53244031603717,3,16.520631777122887,4.946005823586172,0,0,0.0,0.2708174,0,0.16175837744027377,0.06204208316522606
6196,blue,5.5703826840655735,-7.9227024609568595,5.061063564905805,1.0024532532268484,7.734390547412473,3,9.684956248315707,5.325186589825929,1,1,0.0,0.73598915,1,0.6654888898134231,0.046208892246706205
6197,blue,6.463567290233863,6.713670920456557,0.5716469484732214,2.3428845850541484,11.16104649784828,3,9.319392648856743,0.8043758581405313,1,1,0.0,0.7500272,1,0.6810712480545044,0.03669417422317833
6198,blue,6.787853259819121,6.716140967506328,0.4610358698155354,1.5140416763825812,8.896825844759732,3,9.548900532116454,0.7800877628596274,1,1,0.0,0.734518,1,0.6609392887353898,0.040420758492696954
6199,red,1.278591643977253,-7.276766124446256,4.866732536578817,3.0933324301547285,10.383331634987508,3,7.388242133412862,4.886322275377287,0,1,0.0,0.89907944,1,0.8582706102728843,0.0315764551076165
6200,red,-17.66919063123016,2.683894094229073,2.8476812215438723,2.125652898460181,19.2694848506392,3,17.8718657412087,2.9908481310095563,0,0,0.0,0.179314,0,0.09286093166097999,0.04337203740230664
6201,blue,-1.401779026993287,-15.624589547250588,4.430800805025232,1.5143140531881143,15.229392062969506,3,15.687344675265171,4.622912318645762,1,0,0.0,0.32097176,0,0.1988171412795782,0.05765553378742406
6202,blue,6.096767742696036,-6.335154661965453,5.131948981404496,1.4787653752153995,7.993563540915074,3,8.792312636582114,5.478614106819208,1,1,0.0,0.78121585,1,0.727147316634655,0.032276917794106595
6203,blue,-1.4921133707816048,10.800582985907972,1.5520807911149472,0.6000208126422256,8.294795814246385,3,10.90316445564085,1.708078537980791,1,1,0.0,0.72015005,1,0.6285260751843452,0.04268390704753788
6204,blue,-2.8989347092918254,-3.8178641180690702,3.931980392324495,2.931355583300724,7.686621399097234,3,4.793736420870071,4.062957327909784,1,1,0.0,0.9713496,1,0.9641995376348496,0.007750394827086322
6205,blue,-3.5897202199705878,-4.531507958954212,3.5987915002003805,2.167572325607682,6.907337687335299,3,5.78106007923556,4.042441299472831,1,1,0.0,0.94307196,1,0.9230726537108421,0.013964626844601924
