,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6294,red,-6.580616444286577,4.799677705341175,2.264153295559131,2.4147229520372826,10.139051042017254,3,8.14502417810801,2.511428635074334,0,0,0.0,0.49808726,1,0.6700957,1,0.50429225,1,0.6189784,0,0.335334,1,0.7646631,1,0.52050585,1,0.66379076,1,0.60868615,1,0.7639619,0.5948395,0.13294235,1
6295,blue,-2.9124371008189462,-6.919838905827879,3.9727553076929767,2.148822017489254,8.71393981458008,3,7.507760008740013,4.314011300494528,1,1,0.0,0.9268662,0,0.41979063,1,0.59556,1,0.7788374,0,0.38906273,1,0.7056098,1,0.8279414,1,0.8469789,1,0.7894961,0,0.16041881,0.6440562,0.24712889,1
6296,blue,-5.448808665232589,7.95745266770535,2.058045546716233,0.371500938000972,6.787162317180604,3,9.644198713687144,2.171209019882108,1,0,0.0,0.27424395,1,0.5009268,0,0.38239393,0,0.4437182,0,0.2739532,1,0.681941,0,0.33873326,1,0.5732923,0,0.47767416,1,0.63010424,0.4576981,0.14262418,0
6297,blue,-1.0814430901829877,-5.10670269841569,4.195980857739977,2.586500985794113,7.524309602683578,3,5.219955134607061,4.503702777177535,1,1,0.0,0.93099546,1,0.71542335,1,0.7407917,1,0.8965873,1,0.6390092,1,0.85895354,1,0.91249204,1,0.8996438,1,0.8685848,1,0.72896636,0.81914485,0.10285324,1
6298,blue,8.760540557701797,-0.8900193509405767,5.840490576781293,1.756204761091143,8.850336454411472,3,8.805634861166274,6.181938574964076,1,0,0.0,0.46901274,1,0.6135268,1,0.68336093,1,0.61611676,1,0.57295185,0,0.4199614,1,0.78152716,0,0.39093924,1,0.52868706,1,0.7685544,0.5844638,0.13557935,1
6299,red,0.3692234606162312,17.380102818530816,1.4265012288435477,0.7912908168310273,15.14378939245285,3,17.38402427364194,1.5495554897931938,0,0,0.0,0.0081390245,0,0.02638861,0,0.14453374,0,0.17218861,0,0.21236834,0,0.20006958,0,0.027494445,0,0.35418135,0,0.12253359,0,0.18242356,0.14503208,0.1057144,0
6300,blue,11.188662059323834,-0.905886637487956,6.152566195863532,0.1874732742269738,8.263905877938164,3,11.225274574714504,6.202396832703746,1,0,0.0,0.19562373,0,0.46363127,1,0.50866985,0,0.48951873,0,0.49027058,0,0.17453085,1,0.6850878,0,0.19953245,0,0.34758207,1,0.5589306,0.4113378,0.174104,0
6301,red,10.05492928910306,-1.659200610404417,5.836885792498336,1.89540052072712,10.743016732436304,3,10.190905243128745,6.119645397456825,0,0,0.0,0.30452457,1,0.5118053,1,0.57423794,1,0.5616285,1,0.51301825,0,0.22621484,1,0.7395684,0,0.24668585,0,0.42919692,1,0.6137607,0.4720641,0.16815954,0
6302,red,-12.923358099009434,1.301227107506386,2.8087535086542714,1.6410255014988104,12.84976644505818,3,12.98870188050146,3.0412428573975783,0,0,0.0,0.22433472,0,0.44860575,0,0.21238233,0,0.21904804,0,0.10226712,0,0.4265577,0,0.1976524,0,0.42321053,0,0.28478467,0,0.28394428,0.28227875,0.11554646,0
6303,red,-11.952915670102058,-13.108976032962028,3.86267142722611,2.431894787185465,19.907923749877934,3,17.740277496401916,3.973086357657289,0,0,0.0,0.26144156,0,0.013437627,0,0.066353455,0,0.044636495,0,0.03130633,0,0.03044452,0,0.03106781,0,0.06868572,0,0.07082986,0,0.00043360254,0.0618637,0.07398441,0
6304,blue,-9.48802404858326,5.653896277283265,2.347859377672073,1.2038541356920578,9.60769663931163,3,11.0448695538142,2.604194654888162,1,0,0.0,0.2774463,1,0.5763142,0,0.34086102,0,0.40457582,0,0.19318496,1,0.58123165,0,0.30665824,1,0.5718653,0,0.42509902,1,0.566508,0.42437443,0.14372271,0
6305,red,17.322141121911766,-4.002918510208893,5.971462420869369,0.5246299433620888,15.11849062606313,3,17.77863688944683,6.056084948615881,0,0,0.0,0.009274775,0,0.08798539,0,0.09245604,0,0.17222317,0,0.19722371,0,0.00426568,0,0.33440456,0,0.013752373,0,0.075773165,0,0.038135067,0.1025494,0.104880564,0
6306,red,-12.239135231845683,9.667910983551288,2.2795688484765453,1.5403835648854345,15.214763360797278,3,15.59695271549151,2.4730296899025754,0,0,0.0,0.13722636,0,0.49858245,0,0.2566153,0,0.3283878,0,0.117208175,1,0.59251505,0,0.20135684,1,0.5442245,0,0.31227395,0,0.45402455,0.3442415,0.17038305,0
6307,red,2.2874572824547004,13.80096930478701,1.3419409286304504,0.3057803973271741,11.099234783096213,3,13.989253538724942,1.4065434380470243,0,0,0.0,0.031018663,0,0.064815074,0,0.26399988,0,0.29800177,0,0.32723075,0,0.33281094,0,0.113851935,0,0.4618379,0,0.24124213,0,0.39020967,0.25250188,0.14167769,0
6308,red,-0.1181468318319818,9.023005879211944,1.3391618524290458,2.325029388025801,10.80909066326496,3,9.023779350702524,1.5838895334215364,0,0,0.0,0.26409596,0,0.42102587,1,0.5173555,1,0.54555863,0,0.47638255,1,0.77945393,1,0.58607525,1,0.71288145,1,0.53745645,1,0.7425446,0.55828303,0.15702298,1
6309,blue,6.917944950665774,2.5746593497574333,0.2876805369891014,2.972105022920163,10.32116800191525,3,7.38151970177791,0.3562882563669086,1,1,0.0,0.57955945,1,0.6518614,1,0.72651625,1,0.66756445,1,0.6435383,1,0.726988,1,0.8323809,1,0.622388,1,0.5839075,1,0.865356,0.690006,0.097675376,1
6310,red,18.771861089637024,1.3976515762496398,6.200002237082176,1.7489460820902465,19.12245313486283,3,18.82381998153461,0.0743174852942655,0,0,0.0,0.0056323824,0,0.1286357,0,0.12750155,0,0.22042789,0,0.2832312,0,0.007722895,0,0.35951906,0,0.026730316,0,0.08629101,0,0.16615996,0.1411852,0.118974626,0
6311,blue,-5.028396090037087,2.0920387293345613,2.450401798058325,2.581620613203945,7.749706851236541,3,5.446227435880367,2.747331409497546,1,1,0.0,0.65758747,1,0.7331099,1,0.54874104,1,0.68183327,0,0.40752533,1,0.79530585,1,0.6104087,1,0.6686009,1,0.6466134,1,0.7997853,0.65495116,0.11654982,1
6312,blue,9.5524860682341,7.512512088536544,0.5150817909690502,0.6569736229234141,9.638250606464318,3,12.152688096228518,0.6664213397041928,1,0,0.0,0.10410498,0,0.29383352,1,0.53517276,0,0.4969902,1,0.5908322,0,0.31010506,1,0.63540494,0,0.39956155,0,0.33449358,1,0.7413981,0.4441897,0.1908269,0
6313,blue,9.257995313433971,-2.445696172738653,5.788316712245817,0.845285378034553,7.318270896872399,3,9.575589119887814,6.02491410754214,1,0,0.0,0.39816442,1,0.53581697,1,0.5917041,1,0.6039356,1,0.5153552,0,0.26416603,1,0.7634048,0,0.26870337,0,0.47957727,1,0.60453093,0.5025359,0.15665913,1
6314,red,9.58930884817584,6.389397309282997,0.3918156809668907,2.296875878613192,13.29433460288811,3,11.52298755365015,0.5877516627274023,0,0,0.0,0.14820403,0,0.350387,1,0.5614612,1,0.5250105,1,0.595397,0,0.36047217,1,0.69339657,0,0.4157517,0,0.36566997,1,0.76898134,0.47847313,0.18540572,0
6315,red,12.528437905061638,7.966027542672507,0.3841740858061959,1.1120254551670807,13.272295258786247,3,14.846526568581698,0.5663533303534666,0,0,0.0,0.033670634,0,0.17376181,0,0.39432085,0,0.39885738,1,0.5239048,0,0.11033089,1,0.50602907,0,0.20485196,0,0.21287985,1,0.56772965,0.3126337,0.1888028,0
6316,blue,-9.36682732324533,6.614403519564694,2.3092454861386,0.969885130085037,9.500460591709295,3,11.466812461321808,2.5267497756381223,1,0,0.0,0.29263008,1,0.5907816,0,0.36637497,0,0.46057874,0,0.2033854,1,0.65649915,0,0.33773437,1,0.6014454,0,0.4584553,1,0.6211677,0.45890528,0.15608637,0
6317,red,11.757926813578168,-0.6168911336248946,6.011618713302996,2.11945522352233,13.057126364543445,3,11.774098590728949,6.23076739014115,0,0,0.0,0.15353194,0,0.4323562,0,0.46660075,0,0.46059316,0,0.4754193,0,0.14511172,1,0.65697646,0,0.1748532,0,0.31405902,1,0.5274909,0.38069925,0.17549907,0
6318,red,-6.788793873977207,10.330985378226394,2.0896443548537778,0.2603986531170784,9.43890025240224,3,12.361916564533107,2.1521670884286803,0,0,0.0,0.1120618,0,0.3189875,0,0.24007404,0,0.26590392,0,0.17147802,0,0.49986959,0,0.14770496,0,0.46349797,0,0.2955422,0,0.35743728,0.28725573,0.12846133,0
6319,red,8.26676480523209,-17.284428966719396,5.017087898478446,2.021407329535377,20.27488760941589,3,19.15961599434061,5.158508597332454,0,0,0.0,0.20439206,0,0.03856961,0,0.09178925,0,0.2040897,0,0.12090198,0,0.013654447,0,0.34964538,0,0.04406364,0,0.1656445,0,0.0012476227,0.12339983,0.109292336,0
6320,blue,2.3255316859175594,-4.669914003527686,4.831652334407468,2.517377363912403,7.347701198901355,3,5.216914262526321,5.174420641332409,1,1,0.0,0.87641704,1,0.7478789,1,0.7355277,1,0.81245583,1,0.6588959,1,0.7558095,1,0.82353425,1,0.80024314,1,0.8142119,1,0.7663182,0.7791293,0.059875462,1
6321,red,-10.600965198170153,7.708451671103908,2.2989401237718297,1.9536425717079395,13.929145768873193,3,13.10727623492232,2.5128791209864163,0,0,0.0,0.21685408,1,0.55130655,0,0.31397566,0,0.3962855,0,0.16080202,1,0.6165971,0,0.27041438,1,0.5740798,0,0.39531368,1,0.5490252,0.40446538,0.16231222,0
6322,blue,-3.863750881449025,0.9654948275909856,2.6619187559480952,2.827609794534345,6.726608217647652,3,3.9825558547248354,2.896721878240759,1,1,0.0,0.74438894,1,0.72356117,1,0.587957,1,0.7068071,0,0.4774395,1,0.8102668,1,0.67735845,1,0.6775827,1,0.66994643,1,0.80711335,0.6882422,0.099345975,1
6323,red,8.145048806824118,10.702024937962062,0.751569095516564,0.8519870848848319,11.282648577150168,3,13.448983524352643,0.9202445090635062,0,0,0.0,0.074021414,0,0.1484381,1,0.537261,0,0.4877442,1,0.6247419,0,0.41551968,1,0.55128735,1,0.6171109,0,0.35521328,1,0.71793,0.45292678,0.20868178,0
6324,blue,1.6435757895168337,-10.773313314422747,4.624402515486995,2.103769214783388,12.111501262377452,3,10.89796408264426,4.863781569642649,1,1,0.0,0.7716832,0,0.24883537,0,0.35704133,0,0.478302,0,0.33257386,0,0.2106216,1,0.61993295,1,0.52689797,1,0.61168617,0,0.049917284,0.42074913,0.22033398,0
6325,blue,5.044768654210365,7.567065998362764,0.6686042848340815,1.9280575255523893,9.698455622691704,3,9.094513653740991,0.982788417910198,1,0,0.0,0.41607085,0,0.43976346,1,0.7112781,1,0.6582213,1,0.6858852,1,0.7821918,1,0.8175272,1,0.81465274,1,0.61913764,1,0.87600553,0.6820734,0.15578729,1
6326,blue,11.680155585607618,4.711905511113734,0.2513207898871732,0.5860480053289192,9.98559552096278,3,12.594764311001011,0.383443598178334,1,0,0.0,0.09799403,0,0.34718642,0,0.46055853,0,0.46608675,1,0.53543645,0,0.18915169,1,0.6395219,0,0.27800825,0,0.29594126,1,0.69008243,0.39999676,0.1920823,0
6327,blue,6.202817908944034,-4.464148902631976,5.292453276037272,1.988961763079792,8.351816735991715,3,7.642223199854026,5.659361892172548,1,1,0.0,0.7237068,1,0.6423918,1,0.65372235,1,0.71073,1,0.57562745,0,0.49245897,1,0.7959815,1,0.5177914,1,0.6557588,1,0.5710775,0.63392466,0.09545825,1
6328,blue,-9.976634322255444,5.878700788379091,2.4056712795212998,0.8944805216155507,9.463232414441196,3,11.579825359619818,2.609117369971478,1,0,0.0,0.24605456,1,0.5535995,0,0.3168813,0,0.37049112,0,0.17556632,1,0.5489945,0,0.2745356,1,0.55487925,0,0.39677197,1,0.5285724,0.39663464,0.14290565,0
6329,red,-12.771415497244842,-5.198703758057881,3.311779730864824,1.4084366040573482,12.982453535679998,3,13.788965681562589,3.528168458853637,0,0,0.0,0.29105142,0,0.14331593,0,0.14892815,0,0.12816405,0,0.082897104,0,0.19830123,0,0.12825023,0,0.20772658,0,0.1871582,0,0.02163653,0.15374294,0.07361852,0
6330,red,15.979510137886706,-0.7774193762065664,6.0670551071089935,1.0955185952378823,14.401703647862748,3,15.998410081421383,6.234572622833338,0,0,0.0,0.021319026,0,0.20942885,0,0.21071246,0,0.28227332,0,0.32930976,0,0.020493455,0,0.46789926,0,0.041632146,0,0.13120162,0,0.21341476,0.19276848,0.14494585,0
6331,blue,2.584134278876125,-9.904722095705202,4.776321058825673,0.7058560930903436,7.766414219832425,3,10.236272259197362,4.967599137004145,1,1,0.0,0.75360876,0,0.31260535,0,0.41384533,1,0.55754644,0,0.37071636,0,0.26806492,1,0.66319627,0,0.48253444,1,0.6111271,0,0.08096774,0.45142126,0.20329314,0
6332,red,10.049117402086775,-5.6253588502116685,5.534024213365881,2.0027335459114304,12.445472142655994,3,11.516484826307808,5.77285963721799,0,0,0.0,0.26096022,0,0.38875625,0,0.38363123,0,0.4970645,0,0.39344373,0,0.08636311,1,0.645798,0,0.15355074,0,0.36751753,0,0.17468314,0.33517686,0.16948134,0
6333,blue,4.235715432914011,-10.857796019729198,4.838923192704602,1.2341793733979274,10.314636782829606,3,11.654742366722362,5.084338979976047,1,1,0.0,0.69453675,0,0.26022476,0,0.38431975,1,0.55808717,0,0.34617466,0,0.21936601,1,0.6516211,0,0.37254372,1,0.5405318,0,0.051621392,0.40790272,0.20319983,0
6334,blue,-1.6711084772907396,-9.96470003228264,4.312644316276753,0.8939919526123664,7.950539334457286,3,10.10385323904928,4.546232305779409,1,1,0.0,0.946276,0,0.35183048,1,0.6451888,1,0.8133381,0,0.44351572,1,0.6292984,1,0.8515162,1,0.87157357,1,0.8207195,0,0.06528445,0.6438541,0.2802409,1
6335,red,14.215292861296852,-8.600827831429337,5.677281885700303,0.3490097994228756,13.76387746733542,3,16.6147160829888,5.73906780080668,0,0,0.0,0.034687415,0,0.13790917,0,0.115650356,0,0.24715716,0,0.19485639,0,0.006919817,0,0.40272444,0,0.022992657,0,0.124175005,0,0.01569765,0.130277,0.12532678,0
6336,blue,9.15779706498282,7.504637737974557,0.5662646570455167,0.4931610347927687,9.11195589329028,3,11.839967679923786,0.686507045043575,1,0,0.0,0.11803002,0,0.31298858,1,0.554597,1,0.5106548,1,0.59862804,0,0.3474106,1,0.65170705,0,0.4366348,0,0.35605618,1,0.76093566,0.46476427,0.18868008,0
6337,blue,-0.3425398226278858,-8.638075368710453,4.613384089271894,2.969764073289604,11.585453876714322,3,8.644864348594961,4.67275510011617,1,1,0.0,0.9296167,0,0.45286933,1,0.60965234,1,0.8280886,0,0.48593032,1,0.66602105,1,0.86322105,1,0.8555138,1,0.82577753,0,0.17555867,0.6692249,0.2398056,1
6338,red,-11.617445077181898,-2.9704452724369963,3.3701351733606733,3.0544224914033613,14.97695195369356,3,11.9911873989977,3.3919178435729096,0,0,0.0,0.300247,0,0.23441385,0,0.17480898,0,0.14784539,0,0.11489481,0,0.24564068,0,0.17081194,0,0.23475955,0,0.20431322,0,0.08843114,0.19161665,0.06475425,0
6339,blue,4.256087702507053,9.10936237130463,0.9493864818627844,0.6614811553631325,7.51701233648022,3,10.054589267750943,1.133713855169967,1,0,0.0,0.22462645,0,0.26807785,1,0.6168063,1,0.58941156,1,0.6357928,1,0.7040517,1,0.65727305,1,0.75402004,1,0.5232067,1,0.804139,0.57774055,0.19241089,1
6340,blue,-4.95218331950169,9.513388103476537,1.9060307496614817,0.5416674463230938,8.042479290438802,3,10.725142089376703,2.0507475578410554,1,0,0.0,0.105285615,0,0.3043943,0,0.25432655,0,0.27147508,0,0.21100481,0,0.3867354,0,0.15997809,0,0.40897682,0,0.3467192,0,0.4268598,0.28757557,0.10774993,0
6341,blue,-3.3621560820153604,-5.7125261576075,3.9297069840299055,2.5614110519854147,8.930349183534233,3,6.628502743544939,4.18042479428761,1,1,0.0,0.9050499,0,0.4063246,1,0.52792263,1,0.72872883,0,0.35540974,1,0.70195174,1,0.79231536,1,0.8006814,1,0.7288512,0,0.2277626,0.6174998,0.22408073,1
6342,blue,-8.321159623000689,5.39981729260328,2.4993845712483207,0.221829687766412,6.971190230971047,3,9.919663515712337,2.565972773188113,1,0,0.0,0.36232942,1,0.6245643,0,0.4078311,1,0.5020754,0,0.2426124,1,0.6714966,0,0.39338756,1,0.61690456,1,0.5050337,1,0.6656346,0.49918693,0.14572224,0
6343,blue,-9.95032368317089,-4.885483938881998,3.568168713890358,0.1104502469232867,8.098332056683184,3,11.084985102242827,3.598004253354592,1,1,0.0,0.5140356,0,0.25758505,0,0.2553789,0,0.26642597,0,0.14730527,0,0.37522885,0,0.26310638,0,0.34309366,0,0.32921794,0,0.054136552,0.2805514,0.124918565,0
6344,red,10.017830239841546,-8.289517312671167,5.361774997034869,1.4203275360440728,12.210281426886317,3,13.002808157907996,5.591913599940916,0,0,0.0,0.22279859,0,0.3090329,0,0.2833346,0,0.43190536,0,0.32651743,0,0.06568061,1,0.5868951,0,0.13458171,0,0.32155162,0,0.06531539,0.27476138,0.16267575,0
6345,red,-9.127369773010672,-9.371626471383856,3.778399418998063,0.7788372156924384,10.775861275696478,3,13.081905889143655,3.940193830927748,0,1,0.0,0.52420336,0,0.06861398,0,0.17004803,0,0.16645977,0,0.093850575,0,0.15893774,0,0.14857426,0,0.23563479,0,0.2076136,0,0.0060231304,0.17799594,0.13908575,0
6346,blue,7.901915243800723,-4.015102284373515,5.467879397735088,1.5469332557288065,8.26906713103472,3,8.863481870810796,5.81306471930215,1,1,0.0,0.5568568,1,0.5782496,1,0.5915555,1,0.6555424,1,0.52131385,0,0.32327348,1,0.7678849,0,0.3555358,1,0.56125504,1,0.51282454,0.54242915,0.13002759,1
6347,red,-2.416437232524945,15.298982317775836,1.6504016471105096,0.408678231354843,12.68975051797632,3,15.48864193072945,1.7274497610752164,0,0,0.0,0.022279672,0,0.07683928,0,0.2317467,0,0.2208269,0,0.23523027,0,0.47495186,0,0.060465068,0,0.48317978,0,0.18147944,0,0.30600384,0.22930029,0.15905622,0
6348,red,6.110015587058813,15.772502007645826,1.0757264636254142,0.7833577507393994,14.655966884053242,3,16.91461232352942,1.2012128609038677,0,0,0.0,0.008136657,0,0.019580211,0,0.21183187,0,0.24784191,0,0.36224508,0,0.096540846,0,0.04266391,0,0.36511633,0,0.13308644,0,0.27068636,0.17577296,0.13517128,0
6349,red,6.976945742339448,-7.236856019988989,5.202739158089926,1.9846359198581691,10.876192845417718,3,10.052355790838256,5.479503413705362,0,1,0.0,0.55293715,0,0.47459143,0,0.45989624,1,0.5910364,0,0.44917676,0,0.24739401,1,0.7156591,0,0.35053194,1,0.5184616,0,0.19250765,0.45521927,0.15755965,0
6350,red,9.30669307270983,4.309853693762262,0.4145502787716822,3.0761245226527136,13.247882285980497,3,10.25618714782747,0.4336876150687829,0,0,0.0,0.26192978,0,0.49801412,1,0.61541873,1,0.5661625,1,0.6011816,0,0.45711583,1,0.75580835,0,0.4817882,0,0.42760274,1,0.8097985,0.54748213,0.16017273,1
6351,blue,8.627763606515376,-8.195906317959274,5.42904036205369,0.3832552448046425,9.064697426120157,3,11.9000497991679,5.523451132285167,1,0,0.0,0.35021228,0,0.36395764,0,0.34349608,0,0.48943737,0,0.36951593,0,0.12144062,1,0.63727224,0,0.20834802,0,0.39507902,0,0.091739625,0.33704987,0.16395944,0
6352,blue,1.124537925549505,4.003175408336452,1.1185590363063131,2.893105506747067,6.9999992716378685,3,4.158124444495247,1.2969426094763803,1,1,0.0,0.8359725,1,0.82929254,1,0.76601565,1,0.7376318,1,0.6867672,1,0.9125279,1,0.9248217,1,0.85121924,1,0.77425575,1,0.89658004,0.8215084,0.07905638,1
6353,red,-10.229457990932346,13.36573879898962,2.208313654487821,0.0883911217812421,13.840694311787846,3,16.831066051532982,2.224048791439752,0,0,0.0,0.054246604,0,0.24014337,0,0.17112555,0,0.19923186,0,0.092222184,0,0.48567858,0,0.07308304,0,0.44625813,0,0.15953246,0,0.19636908,0.21178909,0.14679167,0
6354,blue,12.528678326813772,1.3281407790444293,6.277033911382167,0.4874729342718647,9.86971339120248,3,12.598878463805177,0.1056136119932335,1,0,0.0,0.09984132,0,0.38047236,0,0.41944072,0,0.4403695,0,0.47759706,0,0.12399049,1,0.62517005,0,0.17781352,0,0.28521675,1,0.52628547,0.35561973,0.17769583,0
6355,red,9.186807572623868,3.748313047507122,0.1029121253014856,1.1896492065526714,8.407311963341051,3,9.922060475452232,0.3873927649777038,0,0,0.0,0.28469518,1,0.5088831,1,0.6165497,1,0.5723549,1,0.6007743,0,0.45727453,1,0.7529008,0,0.4602552,0,0.43705034,1,0.801492,0.54922307,0.15398577,1
6356,red,-11.538759750152083,4.888576377734999,2.6192701925192843,2.6103274899634883,15.025597621693532,3,12.531606264668486,2.740852738515552,0,0,0.0,0.1637858,0,0.41133124,0,0.22461641,0,0.21808495,0,0.1267665,0,0.33631873,0,0.1816412,0,0.4452297,0,0.28445455,0,0.3206554,0.27128845,0.10656029,0
6357,red,-12.530889175464784,-0.8001798790215786,2.9659715963954945,1.6939877717176433,12.56697485874868,3,12.55641156408038,3.205362662199914,0,0,0.0,0.27277794,0,0.38944352,0,0.1951743,0,0.1975562,0,0.10499762,0,0.36758062,0,0.18024695,0,0.38450536,0,0.24099432,0,0.19663297,0.25299096,0.097961046,0
6358,red,9.421439592967133,4.772996046187215,0.4405442266957076,3.041536561051519,13.542230866329293,3,10.561487360256011,0.4689216606015164,0,0,0.0,0.23814996,0,0.47069395,1,0.607907,1,0.5601408,1,0.6000779,0,0.44388273,1,0.7511144,0,0.48206884,0,0.41799593,1,0.8085153,0.53805465,0.1662176,1
6359,blue,-1.859352676597879,-10.35693598116842,4.532331063192973,0.0084983889361355,7.522592132549766,3,10.52251468490269,4.534753952172382,1,1,0.0,0.9468674,0,0.3196492,1,0.6353657,1,0.794694,0,0.4257226,1,0.6014072,1,0.8380571,1,0.8663857,1,0.8113786,0,0.04828584,0.6287814,0.28613573,1
6360,blue,6.921665925541698,9.18760910535002,0.7415320974912714,2.366083309080293,13.451951095525828,3,11.503113502765917,0.925142122984902,1,0,0.0,0.18360524,0,0.26526064,1,0.62417775,1,0.5677264,1,0.655529,1,0.59962726,1,0.70621425,1,0.72307557,0,0.47450173,1,0.8068033,0.5606521,0.19989128,1
6361,blue,-7.123706987369141,4.037991801267214,2.283922092343624,1.9851347642664636,8.922106622239728,3,8.188563917378502,2.625913544014008,1,0,0.0,0.4525548,1,0.66778576,0,0.4552966,1,0.55063874,0,0.29558745,1,0.6904486,0,0.45917147,1,0.6342977,1,0.55260724,1,0.7115534,0.5469942,0.13256513,1
6362,blue,12.151458959143213,2.480645128862077,6.240360080300216,1.5402518444698228,11.942496853486734,3,12.40207866009118,0.2013767988857592,1,0,0.0,0.10684521,0,0.36107093,0,0.4340389,0,0.45498034,1,0.50199246,0,0.15693213,1,0.641482,0,0.22049703,0,0.2977887,1,0.60186094,0.37774888,0.18193401,0
6363,red,13.703727678447263,0.6335238582969308,6.245022178528966,2.746055143309956,16.43794706178371,3,13.718363778675396,0.0461971461448775,0,0,0.0,0.06170041,0,0.32778025,0,0.34621796,0,0.38918358,0,0.42740333,0,0.070694484,1,0.5692538,0,0.11474708,0,0.23078454,0,0.42283913,0.29606047,0.1709458,0
6364,blue,-0.0164072733225105,-9.918376773366557,4.635355099662449,0.2516259100397411,6.984698427195093,3,9.918390344056592,4.7107347522048775,1,1,0.0,0.9101543,0,0.33899102,1,0.51548386,1,0.7495524,0,0.41346186,1,0.55244625,1,0.8066238,1,0.7963567,1,0.7751805,0,0.083358355,0.5941609,0.2602143,1
6365,red,-13.577418794330724,2.8012904134280374,2.922727491957573,0.0712242430095118,10.869350248869443,3,13.863388081454296,2.9381278079790443,0,0,0.0,0.15340748,0,0.37792915,0,0.1835662,0,0.16933905,0,0.08635252,0,0.35452184,0,0.14681086,0,0.3975522,0,0.247161,0,0.24442898,0.23610692,0.10793491,0
6366,blue,7.530603088718705,-1.8509442941598355,5.672841834112678,1.9385621931769,8.310423322032777,3,7.75473904524856,6.042173235621996,1,1,0.0,0.63957596,1,0.6744026,1,0.7336867,1,0.7106037,1,0.59760636,1,0.54266936,1,0.824282,0,0.46145192,1,0.6316718,1,0.8180028,0.6633953,0.11466691,1
6367,red,-14.415117165248798,9.91534362892574,2.371419082893162,1.3386641773049222,16.560521015862303,3,17.495989316627078,2.5390721406625136,0,0,0.0,0.07280793,0,0.41043368,0,0.17064759,0,0.19239795,0,0.07139188,0,0.40139204,0,0.11237686,0,0.4628033,0,0.21687596,0,0.29537094,0.24064979,0.14455989,0
6368,blue,-14.499950070882772,0.2342615076457513,3.102985058661744,0.1087415795377461,11.51590664129581,3,14.501842314411563,3.1254380373593493,1,0,0.0,0.18773514,0,0.3898561,0,0.16507702,0,0.16564862,0,0.07394502,0,0.34935862,0,0.15563332,0,0.37058142,0,0.22728871,0,0.18567221,0.22707963,0.106184624,0
6369,blue,11.613575865493477,-4.772604112400934,5.880622839902266,0.0529755082557156,9.559194101235905,3,12.55599037898958,5.893274684401955,1,0,0.0,0.14436238,0,0.31636018,0,0.3118805,0,0.4256323,0,0.35070473,0,0.051416185,1,0.59461015,0,0.09255733,0,0.28352156,0,0.16207562,0.2733121,0.16558987,0
6370,red,-4.45359935601228,-21.780854217942807,4.399330032958635,2.173909878870536,23.795421547178933,3,22.23151271702288,4.510696060665016,0,1,0.0,0.8915985,0,0.008518356,0,0.24846816,0,0.15639545,0,0.081270754,0,0.042157143,0,0.22331212,0,0.44273597,0,0.4485003,0,4.67718e-05,0.25430036,0.276877,0
6371,red,5.533022366078324,-4.2321602153531455,5.436481281979453,2.678119032043025,9.519213106675824,3,6.966025882233065,5.630221739100691,0,1,0.0,0.78241664,1,0.679612,1,0.6911061,1,0.7410798,1,0.6035064,1,0.58335406,1,0.80994034,1,0.58640015,1,0.6976281,1,0.64773244,0.68227756,0.079218835,1
6372,blue,-5.784865988666409,-3.099012366120451,3.592293843946224,3.051577254451931,9.544974142690446,3,6.562663495273612,3.6333987422994025,1,1,0.0,0.7720549,1,0.55743957,0,0.48120838,1,0.6071447,0,0.32913047,1,0.7108762,1,0.6240313,1,0.6101328,1,0.6007122,0,0.3883912,0.56811213,0.13602747,1
6373,red,10.220072358734992,-3.343926990627022,5.714380655501271,1.110212260271076,9.078584693396651,3,10.753219366144398,5.966972003244836,0,0,0.0,0.2755812,0,0.43649876,0,0.4694046,1,0.5269602,0,0.44155914,0,0.13637154,1,0.7000148,0,0.17938067,0,0.3930637,0,0.39352882,0.39523634,0.16583796,0
6374,blue,-5.153817532446874,-6.604269865893599,3.6948460786929673,1.815088323627108,8.580843592556814,3,8.377243915471666,4.049728595902314,1,1,0.0,0.81184363,0,0.2532837,0,0.3543709,0,0.49312776,0,0.24455382,1,0.5061639,1,0.5446393,1,0.5770999,0,0.49201006,0,0.07811126,0.4355204,0.20791987,0
6375,red,-18.48034769882564,6.31808602672434,2.792499411614952,0.1283948863772852,16.55144245453679,3,19.530526416627364,2.8121687222099427,0,0,0.0,0.025913492,0,0.14126168,0,0.067914955,0,0.0416021,0,0.028537985,0,0.07380549,0,0.03490235,0,0.22599381,0,0.08759297,0,0.0582442,0.0785769,0.06222201,0
6376,blue,-11.163875809626502,-8.047189413286961,3.6495319240787634,0.5630724278300437,11.1315378734607,3,13.761881431914809,3.766158159074808,1,0,0.0,0.44342485,0,0.09695077,0,0.18301563,0,0.14979677,0,0.090763085,0,0.18152288,0,0.13650893,0,0.21227717,0,0.21232831,0,0.0072495462,0.1713838,0.11462763,0
