,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
5321,red,3.4553232397494678,-12.943013679901233,4.848022141559055,0.5917588245075771,10.80148219295224,3,13.396300303041254,4.973269272061401,0,1,0.0,1.0,1,0.9999998366832733,1.2174829271175254e-06
5322,blue,5.961663968204442,8.187860103107946,0.7141716185902085,0.8644433300310108,7.920637627789123,3,10.128301453741097,0.94145254515446,1,1,0.0,0.5186925,0,0.4786052713543177,0.11966242989223463
5323,blue,5.051256558185549,9.875072453730766,0.9861778194042292,0.4252004830734589,8.289872754297107,3,11.091990298546277,1.097978498621739,1,0,0.0,0.36682987,0,0.331229837294668,0.14276861783889241
5324,blue,-1.375872565518851,-8.897828275483812,4.21977316566516,1.6237759922001525,8.649424783421566,3,9.003575586207218,4.55897386839651,1,1,0.0,1.0,1,0.9989708453416825,0.0066708793406712
5325,blue,7.056619010298535,-0.7968084528353274,6.036357336676209,2.8188593636464887,9.882549116818678,3,7.101462917386565,6.170745106703624,1,1,0.0,0.606155,1,0.5890840621292591,0.057979860611786914
5326,blue,7.927774190855446,4.196188553128883,0.1483630446735308,1.6913896266912565,8.821864209314358,3,8.969816162809781,0.4868136719542959,1,1,0.0,0.6614697,1,0.6252058683335782,0.07129857469839698
5327,red,-11.456197804946047,-8.050615131544987,3.551727858744354,1.217763175390755,12.67891211425854,3,14.00203100061958,3.7541485567329,0,0,0.0,0.16592756,0,0.17208346585743128,0.09520906434084134
5328,blue,6.257672583743712,-5.9878528492776,5.174671989142102,1.354827677398812,7.507342523630339,3,8.660995780505818,5.519817728136784,1,0,0.0,0.3534864,0,0.36017280153930187,0.07465949736013201
5329,blue,5.191066746496952,0.3299284691957829,5.894064555998916,2.281031761834001,6.633868345492558,3,5.201540806469976,0.0634715967850001,1,1,0.0,0.6024669,1,0.5895603486895561,0.04074055487158689
5330,red,14.80006263315732,-6.127281900959972,5.703520098103808,1.6855264070989493,16.082031052192093,3,16.01828447241499,5.890665297682474,0,1,0.0,0.50992763,0,0.48553229205310344,0.14088913724184085
5331,blue,-8.949840473969367,-6.652236204978381,3.712201342759892,0.257548423183794,8.224054475863866,3,11.151317905804918,3.780778983618628,1,0,0.0,0.22967134,0,0.23009194331243635,0.08735727983285418
5332,blue,5.248003608688762,-2.9295037992574344,5.522972325372801,2.6205737318427422,8.423759420762156,3,6.010285715893548,5.774058410939828,1,0,0.0,0.485926,0,0.47945790126919746,0.059163147492318637
5333,red,-9.255535805796654,16.479304301291737,1.9453053856571465,1.0389537065412384,17.201532708175165,3,18.90059293532762,2.082536835793704,0,1,0.0,1.0,1,0.9999207073450088,0.0006090036249213761
5334,red,5.985207794366893,-6.46000381733068,5.2958110163598535,2.6422893779051324,11.322304597745568,3,8.806495424496465,5.459654737124639,0,0,0.0,0.3404122,0,0.3529851646721363,0.0707285436943721
5335,blue,3.009506873691805,4.048509888270772,0.6626993886777747,2.6785605879266714,7.547438456551236,3,5.044557853590782,0.9315573356595028,1,1,0.0,0.5225379,1,0.5153687085211277,0.05927608478186319
5336,blue,6.347425768008368,1.3286036161510129,6.274363232860145,2.6618890911112087,8.996853192358632,3,6.4849827639883655,0.2063348579404026,1,1,0.0,0.62942004,1,0.6093955723941327,0.0491045084026634
5337,blue,-1.1342131842645684,-8.14901593091836,4.276779102162878,2.2085564138636133,9.652791092547,3,8.227569518984376,4.574093375937817,1,1,0.0,1.0,1,0.9968498197197914,0.03007888823899268
5338,red,-8.613277757712003,1.8203797621132505,2.673012585842973,2.2855493310646398,10.47326881860397,3,8.803541117630326,2.9333118870309933,0,0,0.0,0.29216424,0,0.284929437674582,0.08059857467514932
5339,blue,6.6774603464682105,2.6019570715760496,0.0368209445084248,2.2392308219032184,8.627993587153437,3,7.166495467170824,0.3715632503949196,1,1,0.0,0.6422449,1,0.6103016990423202,0.055983998020206954
5340,blue,1.0007899272291134,8.676765343140985,1.396651247071299,2.968145211263464,11.67391958063334,3,8.73429088697965,1.4559624072719697,1,0,0.0,0.159768,0,0.1776139328535646,0.07544308947822917
5341,blue,-2.7089229562439616,-6.86311689358031,3.941487745464239,1.8998644749677085,7.779809654505052,3,7.378389870277456,4.336453508410253,1,1,0.0,0.6809863,1,0.7389981563389302,0.2003235125576274
5342,blue,9.349321116013606,-1.1626482976145684,5.841531797787908,1.7623332934165223,9.520277982899175,3,9.421335170467293,6.1594640210599065,1,1,0.0,0.62751305,1,0.5927843149006367,0.08005079299471189
5343,red,-16.019000141723247,-8.138491356267373,3.6059874804869816,3.1076035547594447,20.965821752398572,3,17.967843696352887,3.611661406265396,0,0,0.0,0.087223716,0,0.09984147700248286,0.07688600731367867
5344,blue,0.1365395627344319,-10.253603050455435,4.516589076721901,0.7889216298080561,7.917284178215391,3,10.254512107774838,4.7257044454369055,1,1,0.0,1.0,1,0.9999987536668777,9.707472293198329e-06
5345,red,9.679040083812414,-0.2154845567179859,6.150041590086147,2.7764235289912125,12.424171226912373,3,9.681438453981482,6.260925975220929,0,1,0.0,0.6487209,1,0.6249442023038864,0.07269934031446036
5346,blue,4.895849461578986,-5.785963490747242,5.035941682712181,1.9359174350129191,8.113499217468583,3,7.579361151621108,5.414649356504122,1,0,0.0,0.3635393,0,0.37528917878866197,0.06705605717223596
5347,red,0.7436672678821359,12.029029833796692,1.2764862744416237,1.183398008179661,10.594192036171744,3,12.0519956748951,1.509052196058284,0,0,0.0,0.08517407,0,0.10468075132463127,0.0688686807492745
5348,red,-17.274737807701335,-4.825177989785392,3.2887030094568743,0.843499796505866,15.800867612169348,3,17.93596690892173,3.413970586314634,0,0,0.0,0.079154976,0,0.10234511649701744,0.09202722193284643
5349,blue,10.655549449355345,6.992270980204751,0.5379765762585506,0.1825779803345295,9.783122690523417,3,12.744904375014764,0.580727926680127,1,1,0.0,0.6954012,1,0.6508049061894416,0.11268721493566405
5350,blue,-3.3156355716385804,6.566800778279154,1.671596283868465,2.067137475709496,8.295752010528076,3,7.356378980553054,2.0383632686122835,1,1,0.0,0.9999939,1,0.9959102588891983,0.022828131069909573
5351,blue,4.327666601205667,-1.6810848112537666,5.605066881751856,2.65391831981252,7.075057651590196,3,4.642708730237029,5.9126747620086055,1,1,0.0,0.5354503,1,0.5158481928706169,0.04778488412575082
5352,blue,1.5120268549828175,-9.498644873843292,4.586240387013334,1.1160194617963377,7.915146675704371,3,9.618236826444788,4.8702479520200095,1,1,0.0,1.0,1,0.9999997311830521,2.5523816812879114e-06
5353,red,-13.88663724951963,-8.656859287963067,3.615646647873116,0.4716297219039378,13.634630816584394,3,16.363981998014374,3.699036930235825,0,0,0.0,0.118188106,0,0.1368001759890467,0.09546687790780278
5354,blue,-1.0908004991966105,5.520648734132359,1.4557313496642956,2.532073463657848,7.818676422437639,3,5.627380223045604,1.7658692402478608,1,1,0.0,0.565592,1,0.5841108925640583,0.23136031204666344
5355,blue,-0.0960442918128385,-10.50595409369996,4.506568822418607,0.7537281030512432,8.116413121931167,3,10.50639309777246,4.703247343605887,1,1,0.0,1.0,1,0.9999899151921272,7.544326318911014e-05
5356,red,-10.787576556331327,-12.510045256983895,3.828079457285655,1.2415068191104657,15.302999140190026,3,16.51886921948638,4.000789789177984,0,0,0.0,0.2025391,0,0.2307024583220482,0.12300665401368722
5357,blue,-3.983931051454499,0.5590877518182591,2.8922686306804835,2.9939804010051176,6.966075219883377,3,4.022969765854144,3.002167480787807,1,0,0.0,0.42467338,0,0.41409874603152275,0.04532082147242542
5358,red,-22.825642830821185,-4.016000885845389,3.1878948305169064,1.3977556822702473,22.47052737224385,3,23.176242874014964,3.3157526765284424,0,0,0.0,0.03807339,0,0.05170594392591738,0.05487555766667599
5359,blue,-2.0631846117006383,4.37805373673975,1.831453194492988,2.8490369868364405,7.63441108832113,3,4.839843516451663,2.0111855630067748,1,1,0.0,0.99938047,1,0.9913269037008285,0.028647505798179873
5360,red,-10.118381645788212,7.87547160334301,2.3179828263198448,0.7618989379568369,10.48312021106262,3,12.822039623433003,2.4802035539973133,0,0,0.0,0.38364136,0,0.48332152210175994,0.19687543612163727
5361,red,6.557981994255073,17.773416947310835,1.1323870513630978,0.5653086678883579,16.343142225807235,3,18.94469524220249,1.217316525894137,0,0,0.0,0.11928994,0,0.16731901023245882,0.15481358316788738
5362,blue,4.570357087807318,0.4422196197575254,5.969360615744938,2.484907145689116,6.586687693363931,3,4.591701438701027,0.0964579505068094,1,1,0.0,0.59579897,1,0.5868876244127751,0.03528049773762379
5363,red,-21.231417624356816,0.0418499120565474,3.058824748551463,0.6079539304728774,18.699740532629267,3,21.23145887015276,3.1396215248316257,0,0,0.0,0.057611484,0,0.07940802446333692,0.07567666588393995
5364,blue,4.287165801163858,11.811815525376474,1.020441349225601,0.9993390204960848,10.687239095512512,3,12.565777994704254,1.2226266225000122,1,0,0.0,0.20694405,0,0.22583219689782708,0.1257449741409548
5365,blue,7.718239254613709,-10.06300220244619,5.160833000684283,2.0983479535988177,13.924609030319562,3,12.682083051214294,5.366676387782324,1,0,0.0,0.26574728,0,0.2841760695725679,0.08827471187551061
5366,red,-9.710063531723735,2.7304572741156754,2.71490906615956,2.605285491219385,12.548305970071414,3,10.086661029095923,2.8674727395917867,0,0,0.0,0.2727142,0,0.2733031876385212,0.08377360110566119
5367,blue,-9.327293788402685,1.65966754283472,2.643603299066672,1.5274612534903933,8.857237286046832,3,9.473801020071845,2.965499013672215,1,0,0.0,0.26937655,0,0.26701843958348037,0.07555677263881212
5368,red,-10.559494316025756,-7.458456442498544,3.547041789589993,2.03033834203087,13.975850244070235,3,12.927934588124597,3.756552348655337,0,0,0.0,0.18687165,0,0.19826905008405446,0.09874457160607066
5369,red,4.170311781789894,-17.304810441341797,4.884096261943563,0.3941977300160184,14.992978767996096,3,17.80022372803521,4.948871225708967,0,1,0.0,1.0,1,0.9999993056058883,9.668524751899077e-06
5370,red,-7.220368568356567,-15.125288371206569,4.225025330910065,0.2366833485692109,13.82918097689214,3,16.760312365080434,4.267008193517757,0,0,0.0,0.41317376,0,0.4814590862393379,0.20814629610349505
5371,blue,-6.801651070878573,-8.936493236685866,3.863240391405038,0.8308252342156469,8.986972660166355,3,11.2304660927014,4.0618155402962985,1,0,0.0,0.32693148,0,0.33805010102689265,0.08496780778789458
5372,red,-12.604012987064865,8.133831287592077,2.430705609667184,0.7571298654336753,12.678055974395852,3,15.000678477759314,2.568502712279694,0,0,0.0,0.28679606,0,0.3028511951491237,0.13477259359771157
5373,blue,-2.402894719568188,-9.178703546915257,4.335932620042417,0.3896933190493183,6.644241252116525,3,9.488018857247456,4.4563448005033095,1,1,0.0,0.9999801,1,0.9559315557777882,0.11716189773637095
5374,red,1.724896145178576,13.664166236720169,1.236772591348118,1.8881500086334615,14.410621553516652,3,13.772607075509534,1.445225508986158,0,0,0.0,0.06946107,0,0.09414348484715447,0.07369465624441077
5375,red,-2.974167375565887,-8.677851395105565,4.070118098806534,1.922231507684993,9.762990123643158,3,9.173373229811162,4.382204639470764,0,1,0.0,0.9356093,1,0.8275501063466072,0.18792987580187356
5376,red,10.150622385550616,1.6544682176423615,6.170966232867355,1.9554673049408096,11.027264504838492,3,10.284570963206484,0.161571015082115,0,1,0.0,0.68074024,1,0.6538224521279336,0.07952171722554435
5377,red,8.858564588233229,-4.6899057976634,5.541383068569932,2.139771868023374,11.315886877484228,3,10.023441672143184,5.796279243243188,0,0,0.0,0.4641163,0,0.448133165165782,0.09700215855584636
5378,blue,2.812622845480754,6.72766806234436,0.7680912852599808,1.8489563718379955,7.520845569860521,3,7.291938345049865,1.1748117514907233,1,0,0.0,0.3541509,0,0.3612222343683243,0.10426450151060754
5379,blue,5.357741435540985,3.4415851382394,0.2406061213186361,2.382062449386342,8.198983488607604,3,6.367880460079561,0.5709838277570987,1,1,0.0,0.6152575,1,0.5936215426027774,0.05323988876594341
5380,blue,1.877101477914412,-4.588467981371328,5.000409325338512,2.9753600193850662,7.891305071432861,3,4.957574848094413,5.100707874064101,1,1,0.0,0.9980927,1,0.9444180876016617,0.11704577935563058
5381,red,-3.3436192595850054,-9.510059418151672,4.0944117265017566,1.9518788694956832,10.804222283009462,3,10.080725166863894,4.37430049132634,0,1,0.0,0.89190346,1,0.8168685655295849,0.19811927394453624
5382,blue,-3.84675450329461,-2.415658889525851,3.683932960968757,3.1137396506618527,7.540416267285418,3,4.54234830007152,3.7023271727757456,1,0,0.0,0.40317956,0,0.3945141899585724,0.05168108021213998
5383,blue,13.417067573261232,-5.614434489447273,5.680143396848065,1.4719902725300351,13.938780449118328,3,14.544400190511576,5.886871655336809,1,1,0.0,0.5091519,0,0.4832440889626741,0.13003569558795453
5384,blue,6.394817019875626,-3.3461790622470637,5.689434664303824,2.870187084568802,10.0626162811576,3,7.217381729845777,5.801099991587589,1,0,0.0,0.48703867,0,0.48237142845988273,0.0715598877892499
5385,red,-6.269454221023732,13.512676990792755,1.806990875375724,1.7819675063394942,15.233400679089517,3,14.896257774589303,2.005205411931596,0,1,0.0,1.0,1,0.9998143294453621,0.0019786283984573137
5386,blue,-13.062634162246557,-0.3925210569606637,3.122521931968597,0.2155139121866854,10.122173767565716,3,13.068530293680627,3.171632764456263,1,0,0.0,0.16076629,0,0.17537168391980232,0.08122914345439793
5387,red,-1.6604214211608694,-15.18935225821708,4.467296696016228,0.763717469082025,12.971501983085233,3,15.2798370842118,4.603506485004894,0,1,0.0,1.0,1,0.9999778491258621,0.00019824112979701094
5388,blue,-10.288183968975112,-7.777917765235054,3.7646907974628463,0.1043688435525734,9.909929611696914,3,12.897392532687975,3.788925851050764,1,0,0.0,0.19402349,0,0.20681383818387986,0.0988604813054346
5389,blue,6.0130518458263325,2.0004467227863287,6.233362550294254,2.269294094273788,7.8351676972194895,3,6.337079736858455,0.3211661278206129,1,1,0.0,0.62974,1,0.6046969890594482,0.050258271179464555
5390,red,-7.04217028081179,-13.803966429089874,4.209393303423966,2.979453114930881,18.44958769743504,3,15.496504490993736,4.240649966501008,0,0,0.0,0.39125967,0,0.48262181766331197,0.19358714934096188
5391,red,-11.513407815016642,0.3810517878207182,2.8455805727422097,1.5079371009365146,10.935362139298023,3,11.519711801077648,3.1085083787507743,0,0,0.0,0.19991258,0,0.20392269743606448,0.08786305750437548
5392,blue,3.9641137202218895,-12.708552282891832,4.833792947989201,0.9249958379977796,11.289576117744431,3,13.312456524392733,5.01474981559958,1,1,0.0,1.0,1,0.9977276468276978,0.03199941250311338
5393,red,12.87951442489198,4.67691466464842,0.3307427734733245,0.0803752857279387,10.709955354117463,3,13.702387478151536,0.3483220988368209,0,1,0.0,0.7350905,1,0.6878810475766659,0.09726955552822303
5394,blue,-10.208194420559344,0.8028006530804337,2.783197235330907,1.2314906524947766,8.842677380468936,3,10.239712994831704,3.063111414737875,1,0,0.0,0.23580173,0,0.2369440930709243,0.08197466537521014
5395,red,4.06937430746073,-18.705825101689666,4.7767191184115605,1.2623711755036808,18.01806012313761,3,19.143346102215894,4.9265972147439605,0,1,0.0,1.0,1,1.0,2.914362713169225e-09
5396,red,-10.55648298632767,4.49890062874266,2.718422756195972,3.063851507308035,14.46373975021844,3,11.475166225720944,2.738727873750985,0,0,0.0,0.2779686,0,0.28588019505143164,0.09182560083417483
5397,red,-13.75619012581114,-4.865494044529866,3.3687791116982924,0.5792003902915827,11.98789894236396,3,14.591291891906607,3.481555327668539,0,0,0.0,0.12575299,0,0.13612398486584426,0.08555415251273073
5398,red,-8.14583379861774,11.289998325946174,1.9983654415057788,1.1440937764059678,12.409769824010644,3,13.921877404810406,2.1958123847070663,0,1,0.0,1.0,1,0.9924089479446411,0.041754242072836484
5399,blue,9.05453412304838,0.6005386922840392,6.016028948519364,1.71342095273475,9.001217614268251,3,9.074427524994496,0.0662276401680809,1,1,0.0,0.65427077,1,0.6419441673159599,0.06989866054682387
5400,blue,0.4792427927849827,-6.351829210833718,4.367415859631019,2.093769006957481,7.31391515346295,3,6.369882885739489,4.787695869973961,1,1,0.0,1.0,1,0.9999389693140983,0.0004924131264743901
5401,red,3.0040155427676702,-12.969687296524384,4.91984024884586,3.052044472175837,16.298311074736482,3,13.313034888815388,4.93999371607576,0,1,0.0,1.0,1,0.9999957570433616,4.586305933721416e-05
5402,blue,-1.046647059034543,7.610920423114681,1.3190232876572874,1.816783182837148,7.84076366966065,3,7.682550341727011,1.707458251886043,1,0,0.0,0.2797711,0,0.3471891525015235,0.16886990574403593
5403,red,-0.1785939894678101,12.800451271698783,1.4635094769529722,2.5993190930755707,15.277340905049403,3,12.801697097346471,1.5847475851131572,0,0,0.0,0.08169069,0,0.10388758799061179,0.08183493313287371
5404,blue,10.180016368199531,-5.610211721990135,5.775240294757451,0.0164957339796612,8.62386547423705,3,11.62356265618962,5.779497604551009,1,0,0.0,0.44082397,0,0.4215439907833934,0.11160377181542819
5405,blue,5.332161443028049,-8.996574224603787,5.056733957983398,0.7217425740809227,8.01651165336154,3,10.458025312329292,5.247414650784985,1,0,0.0,0.36076447,1,0.5006109091639519,0.23383526972754554
5406,blue,-5.153010366722359,-5.3118247277873305,3.527648063759832,1.4569607467311334,6.433086104106589,3,7.400607933020169,3.94216565434316,1,0,0.0,0.3617215,0,0.3534839525818825,0.06644875791418096
5407,red,8.741663281048515,-5.580194481657177,5.425850370476597,1.739130312067839,10.442835366060557,3,10.37088459931693,5.715047298889724,0,0,0.0,0.41227666,0,0.4052234364300966,0.09679671025088345
5408,red,12.067073522602463,18.458938836306466,0.8972964121750059,0.7666418383086514,19.794117290009588,3,22.05326928966308,0.9918067909639536,0,0,0.0,0.43748704,0,0.39022654212545604,0.2178928203207524
5409,red,-12.527790645192132,3.616913110821007,2.7838653748771134,2.8022453995066923,15.83008435514767,3,13.039463136992731,2.860524487766793,0,0,0.0,0.20980275,0,0.21998913255520164,0.10403479322963763
5410,red,-12.9636726275364,-9.066497733765576,3.5737182035733728,1.2072010695968347,14.502177314169932,3,15.81955085172499,3.751900543788016,0,0,0.0,0.13501985,0,0.14313593642320485,0.09189572358545853
5411,blue,-8.470431592177329,2.9059915526800184,2.492458218897888,1.932941160186806,9.567113690050956,3,8.95505434165552,2.811100556742569,1,0,0.0,0.3137389,0,0.3182621019333601,0.07677526893702594
5412,blue,-2.058935840703888,8.297574122705967,1.4943186350281343,1.1098369308944502,6.781588442117046,3,8.54920774796909,1.814020889409902,1,1,0.0,0.98935753,1,0.8772374407947063,0.17855268173470693
5413,red,-11.727645227844969,5.088413677511445,2.4994665412168824,1.3856991100716411,11.887104402595318,3,12.783959337532345,2.7322230251891844,0,0,0.0,0.25388393,0,0.27004422768950465,0.10914932679397403
5414,red,10.466715000285042,2.129136500505564,0.0765431039164707,2.685054776075756,13.29163253511091,3,10.68107415642158,0.2006816036978307,0,1,0.0,0.6893751,1,0.6545739278197289,0.08155200079494404
5415,red,-1.9269787441485493,-14.324060718953296,4.396309297775638,1.0626974714796509,12.753901784058908,3,14.453095258824703,4.578664415780372,0,1,0.0,1.0,1,0.999773316681385,0.0022452039505052633
5416,red,-7.984369319069217,13.444578369552428,1.9136700395251247,1.5548724124641429,15.29853676655086,3,15.636714519307782,2.106698347550036,0,1,0.0,1.0,1,0.9997838720679283,0.0018332334224601483
5417,red,-9.38083790199203,-10.24802208467614,3.8015983185389817,0.8969224253224574,11.82198408393694,3,13.893238513444592,3.9711411475020366,0,0,0.0,0.23259526,0,0.22769491281360388,0.09932491934960859
5418,red,3.9113521444211408,13.8246686194395,1.085047312850219,1.62602107175982,14.217193435720125,3,14.367328841332444,1.2950768163311102,0,0,0.0,0.11912419,0,0.15420452071353793,0.10214739979990216
5419,red,12.59708508820946,-5.172128048402307,5.884174022182737,0.0427554868395288,10.619680309484703,3,13.617542409284392,5.893590499550845,0,1,0.0,0.5164848,0,0.4853518533706665,0.12833202147571587
5420,red,-5.23975786285453,-14.107951558419751,4.297697398973972,0.3006986166913243,12.15791968959614,3,15.0495634367268,4.356774176634997,0,1,0.0,0.7825186,1,0.7771381793916226,0.21737609480157885
5421,blue,7.231200864803698,-2.9630830444969303,5.511513513043971,1.337585350215443,6.555885008445317,3,7.814737812346807,5.894290455583482,1,1,0.0,0.52591276,1,0.5099435716867446,0.06855202898977882
5422,blue,0.762557228841787,10.78789595095408,1.369897155272169,0.4875958024895963,8.072708186570436,3,10.814813571017776,1.5002273325092017,1,0,0.0,0.10691085,0,0.12009266993030905,0.0681099215198025
5423,blue,7.063975255465294,8.203615623615033,0.7648463810647216,0.3495889388234869,7.958435985981934,3,10.825851269523644,0.8599044043240576,1,1,0.0,0.57179624,1,0.5185767937824131,0.12551949469406604
5424,blue,3.7503047681719432,-2.155967756258625,5.322802958277819,2.482489216719978,6.287948006832148,3,4.325850531421545,5.761442708066896,1,0,0.0,0.4974918,0,0.4929308612644672,0.042192080900007825
5425,blue,-12.192697926513226,7.097265413166154,2.4104844655505744,1.2613986285742125,12.902023998760322,3,14.107907678749688,2.6144452804136997,1,0,0.0,0.27723452,0,0.3011786227673292,0.11565256146510518
5426,blue,-10.005157065694908,-6.480413017507253,3.524123642226159,0.8619833141267093,9.748155498505206,3,11.920525189214702,3.716354427692674,1,0,0.0,0.20042658,0,0.21178161019459366,0.09658393126299393
5427,blue,6.4618944247663626,4.523685391097336,0.2227555375033365,1.468666275813184,6.995741897688401,3,7.887953414825297,0.6107632801417678,1,1,0.0,0.6290267,1,0.598291593939066,0.06400797912142127
5428,blue,-6.728040170552967,-4.058283033726574,3.293735328512443,1.4965124409063182,7.04273397870084,3,7.85723779189655,3.684354058123904,1,0,0.0,0.29820013,0,0.29500870577991006,0.07032308454104236
5429,blue,5.143690892989476,-6.566113698274989,5.25468320539528,2.7957663977286926,11.10111125723667,3,8.340947494217748,5.3769065743984665,1,0,0.0,0.34835765,0,0.3700426325947046,0.09655856086067222
5430,blue,3.527288682546376,-10.358373865548504,4.888382819473972,0.5860362667940566,8.316531379439208,3,10.942471137201965,5.0405983066577775,1,1,0.0,1.0,1,0.995435816347599,0.032830881191082725
5431,blue,9.410209362156545,4.182691869187014,0.1846070888235175,0.9186123014807096,8.19732065661685,3,10.297910055549226,0.4182577478935569,1,1,0.0,0.68600893,1,0.6402038322389125,0.08341612117161754
5432,red,-13.311850364279191,-4.699837987207523,3.4363111951773666,0.2117451323489043,11.17006333162588,3,14.117146922340892,3.480987993179516,0,0,0.0,0.13371083,0,0.14090466311667116,0.08427441606061964
5433,red,8.513370187468531,1.202067641067592,0.0612942823618721,2.913515033939753,11.493325186195904,3,8.597815918160832,0.1402703494336717,0,1,0.0,0.6555694,1,0.6247694976627827,0.0660931022669961
5434,blue,-9.194982251627737,-3.664458199275351,3.301834027975453,0.7991987939667834,7.5700278816324,3,9.898280280027707,3.5208294507583853,1,0,0.0,0.22610182,0,0.21749524816870688,0.08630394398702937
5435,blue,1.7371864963900971,-8.113606105640269,4.553385349116574,1.564287925978926,7.716675694741141,3,8.297494860542136,4.9233122208512885,1,1,0.0,1.0,1,0.9998580083251,0.0013436972357051085
5436,blue,4.717099173289147,-8.209998306190261,4.934576250501602,1.94540081449151,10.145369002787234,3,9.46863753653566,5.233889095920613,1,0,0.0,0.39437413,1,0.5576736034452915,0.24384817186507654
5437,blue,5.701336280836557,-2.331302111096824,5.677816097951794,2.6832364260860566,8.705170701211074,3,6.159562072127184,5.895026276902758,1,1,0.0,0.5287158,1,0.518567745089531,0.05601654665267711
5438,red,-14.674040292377848,-5.840580158340944,3.418389394893093,0.5657723009271425,13.179048126371065,3,15.793664397103496,3.520392066239624,0,0,0.0,0.10883092,0,0.11463925188407302,0.07584869161226555
5439,red,14.427463222255213,-1.674334655275321,6.068674254702509,0.4988355931555006,11.818788819650836,3,14.524293152073966,6.167650225206139,0,1,0.0,0.67850494,1,0.6307853826880455,0.11258849732225344
5440,blue,5.798751604487919,-7.464366520205242,5.057024390182806,1.3637299122384925,8.367811208534672,3,9.452104935860168,5.372858697688676,1,0,0.0,0.3260172,0,0.3510901629924774,0.08799513060183047
5441,red,10.749791484655509,4.324392916029066,0.2593701439743856,0.4941046875221138,8.858133264140847,3,11.58699232138239,0.3824676892933174,0,1,0.0,0.70616555,1,0.6754709847271443,0.08205702699648726
5442,red,6.337353468012868,9.800029836543436,0.7387818057307538,1.4484138514877891,10.918127437118674,3,11.670588407431577,0.9967679083607012,0,0,0.0,0.4702643,0,0.4334659903496504,0.13602598690155035
5443,blue,-7.717523737294833,-6.721369228378002,3.655670934961512,0.7558171075467341,7.841986968125525,3,10.234108507334476,3.858108907401855,1,0,0.0,0.26909018,0,0.27680035419762133,0.08621793457495135
5444,red,-0.0280065383267951,-12.42321871785409,4.490791825915638,2.0194061596791464,13.42673745731621,3,12.423250286371488,4.7101346136607205,0,1,0.0,1.0,1,0.9999997586011886,3.0371228008874074e-06
5445,blue,-0.053917462305971,5.060971881386744,1.340749427341258,2.727704737328569,7.662042104381284,3,5.0612590802021575,1.5814495024800834,1,0,0.0,0.270354,0,0.28159049846231937,0.06895824718899694
5446,red,-13.80188859325616,3.7691685698961344,2.822232206088566,0.2542803680883552,11.3838477339638,3,14.307297454409316,2.8750022910152,0,0,0.0,0.18240802,0,0.1830294068250805,0.09546967698649296
5447,blue,-6.550787956885548,4.473331881323255,2.1602355498350003,1.73700668518112,7.856356921184165,3,7.932434744549734,2.542456574538206,1,0,0.0,0.41920698,0,0.4583522737771273,0.11415914398663077
5448,red,-14.298649116780256,2.913666999319315,2.7346839285453743,1.46506796337811,13.96769948376864,3,14.592491971823154,2.940572636152228,0,0,0.0,0.16378182,0,0.17451130024157466,0.09685689199874344
5449,red,12.777345075345377,-3.898399593820006,5.775481778536506,1.2085558562735996,11.997833889565465,3,13.358819804441884,5.9870539427138745,0,1,0.0,0.5863386,1,0.536102798730135,0.13179005028291318
5450,red,12.88842474760986,5.41213180688586,0.1971477461177275,1.1879351183926603,12.578129273624276,3,13.978650262808204,0.3975616006126604,0,1,0.0,0.73712784,1,0.6838046187162399,0.09936373951045373
5451,red,-8.959881206898244,1.1835061936881035,2.925038538851033,2.8822603978298944,11.90459000302285,3,9.037707571736677,3.0102634306814213,0,0,0.0,0.27389956,0,0.28682198368012907,0.07861846314928193
5452,blue,7.553265797061169,-4.66246862544849,5.413096381014008,1.1744613386800216,7.275839822734247,3,8.876397798901627,5.730157805557138,1,0,0.0,0.4379359,0,0.4307783367484808,0.08697688964690004
5453,blue,11.05942785898523,1.1348984065582033,6.112213879715206,1.5700650950760864,10.702895925103183,3,11.117505968575282,0.1022602365888077,1,1,0.0,0.6852361,1,0.6558618505299091,0.08811377135885676
5454,red,7.658821247625051,-11.027819864563089,5.198823574626314,2.5730611206931706,15.857050814710451,3,13.426479578367712,5.31941414544844,0,0,0.0,0.26523525,0,0.3062008050829172,0.13203984590598478
5455,red,2.03729632944892,-9.38075411814087,4.630527983588321,1.940286776339477,10.26617245201645,3,9.599433533235327,4.926246272630037,0,1,0.0,1.0,1,0.9999979427456855,1.9437006807699716e-05
5456,red,12.580180558625472,5.3196983877867,0.3018172939602013,2.678666540610569,16.277089838430577,3,13.6587017620504,0.4000595683090218,0,1,0.0,0.7328521,1,0.6828215199708939,0.09708434730730953
5457,red,0.8788464686115998,-12.507344967998096,4.567140359515922,2.0369686723318714,13.59685023638716,3,12.53818365090807,4.782540107070818,0,1,0.0,1.0,1,0.9999999487400055,5.214481247187677e-07
5458,blue,3.5529750361798347,-7.3176358199142175,4.7870895699947695,1.6159439318508098,7.697787824672906,3,8.134582079038156,5.164398513764793,1,1,0.0,0.97362465,1,0.7891279748082161,0.2369322740107268
5459,red,12.692410329486222,-18.61225746872434,5.308768300362483,0.0159320184171808,19.528388277143637,3,22.528058239762554,5.310889835588267,0,0,0.0,0.14671105,0,0.23603557812049986,0.20901223163249477
