,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5788,red,5.447814902536642,16.46768426292814,1.202814810348204,0.2840904490549233,14.445267889395668,3,17.345411848549215,1.2513108111858098,0,0,0.0,0.10347743,0,0.04786295,0,0.06525309,0,0.08783969,0,0.07307478,0,0.034597684,0,0.06989873,0,0.04085373,0,0.045703135,0,0.04708502,0.061564624,0.022280402,0
5789,blue,6.921421099005531,8.469931633510608,0.6261194690843314,1.2103933948011072,9.513946493772329,3,10.938272802691596,0.8856698737312844,1,1,0.0,0.61018,1,0.54722965,1,0.57886153,1,0.64672005,1,0.6083561,0,0.37711653,1,0.6137139,1,0.5373082,0,0.4864332,1,0.5603963,0.5566315,0.078202575,1
5790,red,-19.786240786627225,0.0032638319976656,3.0814096888405427,0.4067275852636559,16.995354158832548,3,19.78624105581932,3.1414276989628247,0,0,0.0,0.041426662,0,0.014811409,0,0.025189612,0,0.024670264,0,0.026303748,0,0.014630223,0,0.027673082,0,0.016485607,0,0.017456563,0,0.017285395,0.022593256,0.008307654,0
5791,red,-6.952657819249882,-0.4073631762208809,3.111323720936604,2.9342454448662374,9.872885875317992,3,6.964581502783731,3.200116745841829,0,1,0.0,0.7723693,1,0.770335,1,0.76703835,1,0.76470375,1,0.8818772,1,0.70292467,1,0.79925144,1,0.8490005,1,0.7996759,1,0.8283708,0.79355466,0.050436378,1
5792,red,9.162510423806191,-8.471890116952776,5.320095468093459,1.108222625324241,10.847988216800749,3,12.478963074714152,5.536930382475876,0,1,0.0,0.5171199,0,0.32338217,0,0.35350317,0,0.3690538,1,0.5319624,0,0.22566934,1,0.5001643,0,0.41600773,0,0.31913847,0,0.48343226,0.40394336,0.10227707,0
5793,blue,-6.600052207321521,5.67844374236406,2.115384052104202,2.0191475440771405,9.576705704875613,3,8.706630374293102,2.4311127515026336,1,1,0.0,0.677332,1,0.68922126,1,0.69622976,1,0.71353513,1,0.72386754,1,0.6279087,1,0.725462,1,0.70901185,1,0.6907774,1,0.71534276,0.6968688,0.028956272,1
5794,red,-10.7818115081448,-3.642694080914018,3.307502294988684,2.493055662345212,13.626255763071164,3,11.380539511125544,3.467407601852825,0,1,0.0,0.5605735,0,0.46564043,0,0.48040533,1,0.5334756,1,0.5460583,0,0.30288354,1,0.59048426,0,0.48810586,0,0.40832588,1,0.5329837,0.4908936,0.084539436,0
5795,red,-2.314632593452681,-12.572547184573388,4.318869811899346,1.1070246329377815,11.157120646219015,3,12.783836151601664,4.530325520147335,0,0,0.0,0.4041167,0,0.2739051,0,0.30102718,0,0.33633095,0,0.38464755,0,0.180104,0,0.42210242,0,0.310541,0,0.2509767,0,0.35110587,0.32148576,0.07438736,0
5796,blue,2.1231798450170447,-5.979309615000688,4.606533521622841,1.987687459618409,6.936269440685867,3,6.3450796784852335,5.053589143399715,1,1,0.0,0.9138183,1,0.9106801,1,0.90873665,1,0.8646348,1,0.9772379,1,0.8687795,1,0.9335012,1,0.9552622,1,0.95175,1,0.9485018,0.92329025,0.037050746,1
5797,blue,8.081963986586327,2.513957806480286,6.263052155950066,1.1018631019442893,6.673910806656975,3,8.463930867702166,0.3015704242837714,1,1,0.0,0.7687514,1,0.746453,1,0.7681948,1,0.82419574,1,0.78832674,1,0.69168186,1,0.8015173,1,0.7865091,1,0.730497,1,0.7742428,0.76803696,0.037670948,1
5798,red,7.871810728527766,9.774203582460078,0.7205828564854678,0.7992713216922471,10.272600247999817,3,12.549918717551131,0.8927920189983423,0,0,0.0,0.45956478,0,0.35685804,0,0.39167556,0,0.48269787,0,0.43819922,0,0.20405586,0,0.434927,0,0.32768834,0,0.29083264,0,0.37802216,0.37645212,0.08529368,0
5799,blue,5.367431111080971,-7.065836734293502,5.036407588763975,1.2411989462835835,7.4360452550642915,3,8.873295074992793,5.362025711787321,1,1,0.0,0.6569523,1,0.64077806,1,0.64212847,1,0.6503131,1,0.7320112,1,0.6225124,1,0.66951513,1,0.6914277,1,0.6426676,1,0.67922974,0.6627536,0.031720206,1
5800,blue,-7.148063406262571,4.192939613736765,2.364867801065829,2.402904164916144,10.2551787101009,3,8.287071440768027,2.611096269763513,1,1,0.0,0.6870162,1,0.69988436,1,0.7088538,1,0.72210544,1,0.738116,1,0.6512426,1,0.7376378,1,0.7259749,1,0.7074567,1,0.7332938,0.71115816,0.027031012,1
5801,red,-9.71893978543841,-15.838693839078198,4.003583567888136,1.784426138164277,18.986135891264432,3,18.582841900017105,4.16201489857973,0,0,0.0,0.067444,0,0.02335833,0,0.038606465,0,0.038893584,0,0.0412354,0,0.02174852,0,0.045218933,0,0.027316816,0,0.02780712,0,0.03024042,0.036186956,0.013558721,0
5802,red,-7.663459505581703,3.2958931886240763,2.538678759438312,2.566895138400889,10.69928057012444,3,8.342153409312798,2.7354279041964427,0,1,0.0,0.6835228,1,0.696633,1,0.70325893,1,0.71557236,1,0.73183626,1,0.6480695,1,0.7325013,1,0.7199475,1,0.7033384,1,0.72740215,0.7062083,0.025985293,1
5803,blue,-10.16512479925312,0.5527193827355769,3.043287554782905,0.1497672776600739,7.203877180233034,3,10.180140514769056,3.0872720578951136,1,1,0.0,0.6390299,1,0.6143406,1,0.6185751,1,0.6561719,1,0.659388,0,0.45402026,1,0.6755385,1,0.63761383,1,0.579838,1,0.65498376,0.61895,0.06414037,1
5804,blue,-9.595265511116915,-4.269211477261475,3.2966488084435466,1.993342914763944,11.369721090274972,3,10.502156296038011,3.560221503475064,1,1,0.0,0.62750995,1,0.58399385,1,0.5836304,1,0.62872887,1,0.64518625,0,0.41964865,1,0.66216224,1,0.61726725,1,0.54700446,1,0.63381094,0.59489423,0.07033889,1
5805,red,-2.332041687746516,12.59048691116572,1.5257434745542668,1.8339531493537864,13.253071614423163,3,12.804638967718809,1.7539432387451586,0,0,0.0,0.41382754,0,0.2987759,0,0.342977,0,0.413374,0,0.37323335,0,0.17704876,0,0.39308465,0,0.28071627,0,0.25399593,0,0.33852115,0.32855543,0.07646477,0
5806,red,-5.539793696864829,11.613954505536398,1.8207696157554216,0.9818466775152636,10.956941240398129,3,12.86752709188881,2.0158708272419608,0,0,0.0,0.40432823,0,0.28420177,0,0.33165082,0,0.395467,0,0.35467,0,0.17083354,0,0.38627252,0,0.27272308,0,0.244362,0,0.33127686,0.31757855,0.07460504,0
5807,blue,-2.3699667241759914,10.265932106038305,1.5199078609535477,1.8435592301146395,10.940270200009852,3,10.535943445154285,1.7976789149490602,1,1,0.0,0.63147855,1,0.5802076,1,0.6042816,1,0.65421706,1,0.6335307,0,0.41132432,1,0.65863085,1,0.58275956,1,0.52785593,1,0.60414094,0.5888427,0.07361699,1
5808,red,-13.011354608188547,-1.2290965174385888,3.0525025499672496,0.9172907592263572,11.02647712545274,3,13.06927798270467,3.235776551123863,0,0,0.0,0.37945595,0,0.24845089,0,0.29039714,0,0.3391284,0,0.32911032,0,0.15535852,0,0.37090626,0,0.25789696,0,0.22109042,0,0.30970898,0.29015037,0.07032747,0
5809,red,1.7905062493348316,15.997372540411074,1.4127276957060106,2.888918763369408,18.9845236424336,3,16.09726190460991,1.459335193956366,0,0,0.0,0.15092519,0,0.08086989,0,0.10551253,0,0.14009124,0,0.11829885,0,0.05126307,0,0.11741903,0,0.06807363,0,0.07080569,0,0.08435013,0.09876092,0.032849412,0
5810,blue,-3.852225664916597,0.8954807622764627,2.8858108593802125,3.105493749756354,6.951500370260474,3,3.95493721429928,2.9131909961001767,1,1,0.0,0.9897535,1,0.9828331,1,0.9868264,1,0.9751474,1,0.9940044,1,0.9777231,1,0.9891726,1,0.99352795,1,0.9878037,1,0.9878055,0.98645973,0.0062029692,1
5811,red,4.180987092909426,13.353184141457495,1.1492052613296275,0.5821236185830363,11.38898832593639,3,13.992432947373636,1.2673577619402867,0,0,0.0,0.3049791,0,0.2014818,0,0.23802394,0,0.3048961,0,0.27113754,0,0.11032139,0,0.27116984,0,0.17281903,0,0.1663426,0,0.21724091,0.22584121,0.06423131,0
5812,blue,6.459282153181223,-4.480157769407761,5.460048079164735,2.543052317301809,10.155519604534806,3,7.860924854824029,5.676767606538066,1,1,0.0,0.75175226,1,0.72951955,1,0.7081581,1,0.6648001,1,0.89650655,1,0.6597853,1,0.7862029,1,0.83190984,1,0.7904757,1,0.8169645,0.76360744,0.075517416,1
5813,red,-0.9045451657065098,12.46040046474046,1.4058591399685183,1.3673810460678677,11.53673255533841,3,12.493189412576251,1.6432627969315523,0,0,0.0,0.4493516,0,0.33709547,0,0.37952584,0,0.45439443,0,0.41325155,0,0.2019715,0,0.4309868,0,0.3176398,0,0.28574166,0,0.37557384,0.36455327,0.08027153,0
5814,blue,5.637470233082167,-8.22732383951782,5.042909997443679,1.09172575384163,8.228704308718202,3,9.97346119404822,5.3131217731133615,1,1,0.0,0.63562244,1,0.63269013,1,0.61183685,1,0.63626415,1,0.6483844,1,0.5846873,1,0.6635863,1,0.6469743,1,0.6210221,1,0.6441744,0.6325242,0.022194048,1
5815,blue,7.247278932231794,0.2860664373830688,5.926916078495848,1.9418752270764044,7.780271904757061,3,7.252922578393337,0.0394517734643265,1,1,0.0,0.778677,1,0.7934807,1,0.81224775,1,0.84191424,1,0.80872333,1,0.75479615,1,0.82017285,1,0.8288,1,0.79389024,1,0.8033033,0.8036006,0.025118506,1
5816,blue,-9.604365678358736,5.591185229384562,2.344568715170331,1.4124539478656517,10.238116081883597,3,11.1132889979935,2.6144012698423813,1,1,0.0,0.5861851,1,0.5047675,1,0.52687424,1,0.58139527,1,0.5719465,0,0.33597758,1,0.61046815,1,0.5157187,0,0.44522932,1,0.55224985,0.52308124,0.08146601,1
5817,red,8.532279065632153,7.191730901757118,0.5193127163681227,2.4077670484448195,13.204378727647502,3,11.158887911306977,0.7003489690767786,0,1,0.0,0.59349406,1,0.52879554,1,0.5585321,1,0.63413215,1,0.5918668,0,0.35396376,1,0.5916976,1,0.514697,0,0.4610173,1,0.54047006,0.5368666,0.08092815,1
5818,red,-0.4071988050074733,-14.063115080917273,4.503094049645368,2.14210360097222,15.463025218679771,3,14.06900908543037,4.683441975277036,0,0,0.0,0.28043064,0,0.15639691,0,0.18993564,0,0.21349168,0,0.22844957,0,0.10530346,0,0.2674918,0,0.17916496,0,0.1493266,0,0.21616514,0.19861564,0.053985216,0
5819,red,11.19176911884276,13.094585760744351,0.7810304364580677,0.4932559479125381,14.524618133221017,3,17.225674798247272,0.8635876400394608,0,0,0.0,0.11476963,0,0.052738827,0,0.07053056,0,0.09836346,0,0.081505165,0,0.03657134,0,0.074770555,0,0.044077523,0,0.04996982,0,0.050434597,0.06737314,0.025312759,0
5820,red,14.079212625781336,-2.566460716267869,6.100625101093924,0.0107465005444729,11.311354502103551,3,14.311217585170969,6.1028778030859145,0,0,0.0,0.28148395,0,0.14189933,0,0.16933249,0,0.17153648,0,0.28110808,0,0.10864531,0,0.26083446,0,0.18568736,0,0.15909258,0,0.22777745,0.19873975,0.060575932,0
5821,red,0.9845987895683412,-11.853111221912538,4.630403382913534,2.433136021358569,14.010765824211248,3,11.893934606153188,4.795265408235846,0,1,0.0,0.5221408,0,0.3918363,0,0.40614164,0,0.4372258,1,0.553053,0,0.2695175,1,0.5441639,0,0.44969028,0,0.3682798,1,0.5040036,0.44460526,0.08946655,0
5822,blue,2.849998829479246,8.15589282909173,0.9034204954023894,1.2123933245871523,7.1176377561678565,3,8.63950699795208,1.2346200832493013,1,1,0.0,0.73481077,1,0.7160144,1,0.7341054,1,0.77425337,1,0.7672295,1,0.6474947,1,0.77059656,1,0.75636935,1,0.7080271,1,0.74446183,0.7353363,0.03820665,1
5823,blue,3.371774450904905,2.158515310929884,0.4680821217746795,3.0061546442395666,6.955486454516712,3,4.003504876391911,0.5694351424998376,1,1,0.0,0.9137535,1,0.9469209,1,0.953833,1,0.9490392,1,0.95853704,1,0.91414356,1,0.96204805,1,0.97072935,1,0.9545884,1,0.9439109,0.94675034,0.01892929,1
5824,red,-8.148651427177803,14.562972193982628,1.9090202374664624,1.258424871479885,15.519786985808423,3,16.687740386414156,2.080938892873427,0,0,0.0,0.11758068,0,0.05920581,0,0.07969265,0,0.10121296,0,0.08732887,0,0.041827798,0,0.08965708,0,0.054359596,0,0.055705436,0,0.065209806,0.07517807,0.023881128,0
5825,blue,2.3447599150751284,-5.887817996370088,4.822608519633903,2.5460426693428224,8.59352627653583,3,6.337531050631831,5.091376503439146,1,1,0.0,0.91538686,1,0.91201997,1,0.9105989,1,0.8662541,1,0.97784936,1,0.8709877,1,0.93461436,1,0.9560137,1,0.9532746,1,0.9496841,0.9246683,0.036654077,1
5826,blue,3.674789171022322,-9.9453508821633,4.799201961716523,1.202335849565557,9.14597772139112,3,10.60255061863933,5.066327444845992,1,1,0.0,0.62598574,1,0.60819674,1,0.5909697,1,0.6226899,1,0.6342942,0,0.48722076,1,0.6602088,1,0.62753767,1,0.5809835,1,0.63377607,0.6071864,0.047846418,1
5827,red,8.006807330418964,13.09904705204294,0.934807594479166,0.4627114980266911,12.60927721705526,3,15.352328725574036,1.0221449833618197,0,0,0.0,0.20725754,0,0.11770626,0,0.14727971,0,0.19940275,0,0.1702314,0,0.06722281,0,0.16481143,0,0.09331839,0,0.09854912,0,0.12061003,0.13863894,0.04676552,0
5828,red,-1.8242646813143697,-10.255063553084971,4.369875622520536,2.5286135865707884,12.72588564576928,3,10.416058280621456,4.536341383371739,0,1,0.0,0.63173604,1,0.60521847,1,0.6014293,1,0.6326297,1,0.6436263,0,0.46337405,1,0.66539884,1,0.63321936,1,0.58382225,1,0.64230573,0.610276,0.056810714,1
5829,blue,-3.049110859570652,9.77571689820502,1.721113527999769,0.543263480355878,7.554013258894143,3,10.2402010677429,1.8731405197793336,1,1,0.0,0.64530134,1,0.61018926,1,0.6299064,1,0.6729162,1,0.6645275,0,0.45107865,1,0.6791866,1,0.6193644,1,0.5651023,1,0.63862056,0.6176192,0.06746114,1
5830,blue,-4.597850351315181,-4.607272641144447,3.4661431217495124,1.8289734896760157,6.592951211040152,3,6.509008299497494,3.928014408583604,1,1,0.0,0.86178833,1,0.8605991,1,0.8467174,1,0.8142887,1,0.9516718,1,0.78060865,1,0.8820362,1,0.9239084,1,0.8984561,1,0.90546304,0.8725537,0.05111629,1
5831,red,9.561714269179877,-11.033206353590185,5.272926525747251,0.8394206320127645,12.424511012697003,3,14.599932267183329,5.426459083582318,0,0,0.0,0.2397732,0,0.1225235,0,0.15054896,0,0.16246264,0,0.2040831,0,0.09046711,0,0.22100866,0,0.15089703,0,0.12631378,0,0.17631027,0.16443883,0.046726696,0
5832,blue,3.803018594668636,-3.358372901917818,5.222917145398293,2.548391864066484,7.275901974283177,3,5.073619908874857,5.559796828556044,1,1,0.0,0.9759799,1,0.96716166,1,0.96957076,1,0.92733413,1,0.99368346,1,0.9578755,1,0.9767294,1,0.9878577,1,0.98932624,1,0.98502815,0.9730547,0.019557625,1
5833,blue,-1.9365640769711585,4.845525679703213,1.8650328209526783,2.9916680413843952,8.165252118756055,3,5.218179714888942,1.9510097945580105,1,1,0.0,0.94145066,1,0.94061166,1,0.9548465,1,0.94661206,1,0.9694113,1,0.91536087,1,0.969369,1,0.97484857,1,0.9495509,1,0.9569799,0.9519041,0.017569352,1
5834,blue,5.818271472864381,-2.238325769750856,5.77006521951791,2.8347644206031504,9.027656127219387,3,6.233970258469173,5.915932264457543,1,1,0.0,0.9400372,1,0.9307593,1,0.9360473,1,0.8825586,1,0.9867758,1,0.9009639,1,0.9495295,1,0.96699643,1,0.97390276,1,0.96503276,0.9432603,0.032662723,1
5835,blue,-4.705281572562917,-6.76476885571591,3.733466721416917,1.656844180913338,7.936903590624436,3,8.240253172589062,4.104651198995474,1,1,0.0,0.67762053,1,0.67921233,1,0.6799779,1,0.6909862,1,0.74255913,1,0.64886105,1,0.70761657,1,0.71898043,1,0.6825107,1,0.71231115,0.6940636,0.026593387,1
5836,red,5.401104373271327,8.117773812527211,0.6727150793871741,1.6751357785820804,9.59511226336874,3,9.750393844472296,0.9837106343574206,0,1,0.0,0.6871568,1,0.6594979,1,0.68041193,1,0.7313003,1,0.71971,1,0.53413486,1,0.724977,1,0.6843723,1,0.6258315,1,0.68473035,0.67321235,0.058209285,1
5837,blue,2.528508230339342,-8.848722021219565,4.75768384152777,2.354340171174232,11.071518811545598,3,9.202892766935287,4.990720186118182,1,1,0.0,0.6527918,1,0.64643824,1,0.6385133,1,0.65427256,1,0.67567307,1,0.61370736,1,0.6776921,1,0.67180336,1,0.63860273,1,0.6644069,0.6533901,0.02003249,1
5838,red,-9.131217360699893,-11.102761970657811,3.83898806062812,1.0802168988692982,12.716280438174437,3,14.37534186951505,4.02412151870326,0,0,0.0,0.25833738,0,0.13897999,0,0.1744397,0,0.20471022,0,0.20460328,0,0.09273523,0,0.23346648,0,0.15196255,0,0.1341978,0,0.18834999,0.17817827,0.04995609,0
5839,red,-6.071264019386047,1.4086195107849189,2.8572080035886027,3.024205254307209,9.201974540026496,3,6.232532047190417,2.913612099832066,0,1,0.0,0.87636584,1,0.8691189,1,0.88705534,1,0.8716698,1,0.95827556,1,0.7887108,1,0.92307955,1,0.9426704,1,0.89744365,1,0.92447597,0.89388645,0.048130617,1
5840,blue,11.189172959207076,5.289410973420729,0.2217610543698393,1.1188884954046985,10.768515129215253,3,12.376407392971291,0.4415911757398873,1,0,0.0,0.49136624,0,0.393751,0,0.4259548,1,0.52155983,0,0.47481346,0,0.22540218,0,0.46605897,0,0.36332357,0,0.31594628,0,0.41295084,0.4091127,0.089461364,0
5841,red,-1.8404126756358128,-8.406375600229008,4.493226355658118,3.131172402740936,11.605259393481788,3,8.605479042375654,4.496858954775764,0,1,0.0,0.6671119,1,0.6638555,1,0.6627922,1,0.6751614,1,0.7143136,1,0.63530123,1,0.69282186,1,0.6997158,1,0.6632763,1,0.6890664,0.6763416,0.022859063,1
5842,red,7.370166494345594,-15.773226712664636,5.034807184769893,0.726367206271366,15.053005915462013,3,17.41017044958181,5.14950162070125,0,0,0.0,0.10043923,0,0.036807932,0,0.05611128,0,0.057390913,0,0.06580329,0,0.03260246,0,0.07416645,0,0.04575368,0,0.043873433,0,0.052078567,0.056502722,0.019954357,0
5843,red,7.369722346772178,-8.642224738659738,5.1512928005585366,1.5415178137093972,10.867019262050356,3,11.357854370523317,5.418481764421626,0,1,0.0,0.60815954,1,0.5388561,1,0.5237875,1,0.5417807,1,0.61498886,0,0.38605875,1,0.6348582,1,0.5947293,0,0.4948834,1,0.61033857,0.5548441,0.07528259,1
5844,blue,-4.503308818958974,-4.093498713468399,3.6535518607818296,2.6701382006160883,8.603997795844833,3,6.085763882708654,3.8793568430236096,1,1,0.0,0.905777,1,0.9049797,1,0.9093749,1,0.87159723,1,0.9726337,1,0.85794395,1,0.93388677,1,0.9591872,1,0.9405109,1,0.94668704,0.92025787,0.037066903,1
5845,red,-14.9193972205963,0.0629789899553334,2.955179080899268,2.019361718805142,15.97361450357165,3,14.919530146057294,3.137371396192514,0,0,0.0,0.22051284,0,0.11395418,0,0.14858924,0,0.18257259,0,0.16219698,0,0.075197056,0,0.18421997,0,0.116547376,0,0.108201005,0,0.14716734,0.14591585,0.043406393,0
5846,blue,-5.380145848296509,-11.399327852650664,4.172267920617229,0.4289415504375319,9.815058693007344,3,12.605183252978092,4.271415388915629,1,0,0.0,0.4232139,0,0.2956991,0,0.32322282,0,0.36221984,0,0.3955881,0,0.19053142,0,0.44276193,0,0.32773015,0,0.2655199,0,0.37254447,0.33990318,0.07631085,0
5847,blue,2.327788611143667,-4.89382825980625,4.890267756761062,2.646577802187424,7.86837877069013,3,5.419239324356181,5.156374056945806,1,1,0.0,0.96602196,1,0.96276236,1,0.96715164,1,0.93429834,1,0.9923374,1,0.94470495,1,0.9689837,1,0.9855377,1,0.9857873,1,0.9810662,0.9688652,0.018532265,1
5848,red,-4.049765870075114,-19.02439467038592,4.468778166437288,0.2213544836988156,16.512702533092735,3,19.45066055888677,4.502647438925667,0,0,0.0,0.051366787,0,0.016325757,0,0.0283468,0,0.026708037,0,0.029587924,0,0.016148865,0,0.0329246,0,0.019583419,0,0.020160444,0,0.021059483,0.026221212,0.010541633,0
5849,red,-2.3938010219231667,-13.308201022239698,4.360813427940621,0.8923618778684911,11.435801810859113,3,13.521778647090114,4.534417968908188,0,0,0.0,0.32858822,0,0.19828725,0,0.23350129,0,0.2629572,0,0.2799438,0,0.13108465,0,0.3280794,0,0.22533326,0,0.18467821,0,0.2661816,0.2438635,0.06252551,0
5850,red,-7.600943438571827,9.929395390560948,1.984055898519862,1.7039135795425546,12.54419230715067,3,12.504688479864706,2.224143303074846,0,0,0.0,0.4415232,0,0.31803578,0,0.3666607,0,0.4291077,0,0.3912543,0,0.19645597,0,0.43277672,0,0.31593445,0,0.27695078,0,0.3739619,0.35426617,0.07813969,0
5851,red,5.098995318976604,-8.965517383487851,5.000426168865231,2.2458119142338973,11.919371906066,3,10.314080434850611,5.229501508251277,0,1,0.0,0.63045955,1,0.62543637,1,0.60227996,1,0.6304692,1,0.64013255,1,0.554117,1,0.6630237,1,0.63680375,1,0.6087602,1,0.63777524,0.62292576,0.029436456,1
5852,red,7.9457804527717695,-7.514315371693309,5.4971513420103175,3.0373900580131767,13.915469868531892,3,10.936195065419978,5.5256882072287,0,1,0.0,0.61718816,1,0.59924096,1,0.5734202,1,0.6001553,1,0.62542933,0,0.48046833,1,0.64784384,1,0.61546504,1,0.56952626,1,0.623273,0.5952011,0.046791703,1
5853,red,-9.436621068132926,-7.505803035580109,3.7694400918999498,2.9635568417115703,14.99851852177607,3,12.057648874986109,3.813516876578521,0,0,0.0,0.48404095,0,0.36818266,0,0.3920468,0,0.4384605,0,0.458129,0,0.2332674,1,0.5099291,0,0.3930477,0,0.3216769,0,0.44323805,0.4042019,0.08216288,0
5854,blue,-9.78184078496322,0.332032773513379,2.909195036403945,0.6987407624875038,7.298388005009513,3,9.78747438847514,3.107661888586507,1,1,0.0,0.64918685,1,0.641093,1,0.6441475,1,0.671204,1,0.6746165,1,0.51207894,1,0.6864955,1,0.65861744,1,0.62230116,1,0.6711832,0.6430924,0.049818598,1
5855,blue,9.128618350441842,5.812785515157254,0.3745406781413795,0.7615620016430148,8.451085764338764,3,10.822206264586049,0.567014908408961,1,1,0.0,0.6243037,1,0.5686026,1,0.5966982,1,0.66767675,1,0.63057894,0,0.4015158,1,0.6287523,1,0.56375784,1,0.5084218,1,0.57864,0.5768948,0.07611618,1
5856,blue,-1.2187895596835316,-7.691346672862801,4.398381785694976,2.724085348876045,10.434024709235814,3,7.7873141475704735,4.555233257859639,1,1,0.0,0.7163343,1,0.7010988,1,0.6907881,1,0.68726534,1,0.8410627,1,0.65900034,1,0.7318569,1,0.7893121,1,0.7189057,1,0.7687174,0.73043406,0.054674137,1
5857,blue,4.520783707864847,7.306295320261599,0.6778373666760343,1.2597805632030654,7.185150456174124,3,8.591823825019505,1.016702689153386,1,1,0.0,0.747732,1,0.72332,1,0.7433571,1,0.7895716,1,0.775105,1,0.6559673,1,0.7792135,1,0.765005,1,0.71387637,1,0.7532745,0.7446422,0.039308716,1
5858,blue,9.971944734811744,1.6620059844236812,6.153864733261028,1.7807623614626271,10.29962347253943,3,10.109497795954049,0.1651501600342823,1,1,0.0,0.6964276,1,0.64400446,1,0.67242056,1,0.75103074,1,0.7194177,1,0.5132099,1,0.71304,1,0.66557163,1,0.6013939,1,0.6641666,0.6640683,0.0676858,1
5859,blue,3.734664399017018,6.741694568435497,0.6780028372276855,1.8189712549067636,7.874215620072251,3,7.7070204247398895,1.0649138896823576,1,1,0.0,0.7866277,1,0.7663155,1,0.7865848,1,0.8266033,1,0.80960625,1,0.7222378,1,0.80737835,1,0.8083492,1,0.7614212,1,0.79349494,0.7868619,0.030311521,1
5860,red,7.223026122659768,10.233943938933152,0.7759691777099778,2.295878445348573,14.312909514050016,3,12.526201136571776,0.9561943109064568,0,0,0.0,0.45976898,0,0.35737965,0,0.39272398,0,0.48274645,0,0.4383831,0,0.20533927,0,0.4359687,0,0.32873777,0,0.29234985,0,0.3787591,0.37721568,0.08490213,0
5861,red,-10.71835696413734,-11.63248601893495,3.791909093000035,1.1757202222656906,14.41877440341082,3,15.817645431333592,3.967867121643891,0,0,0.0,0.16570917,0,0.0741665,0,0.10208521,0,0.119876504,0,0.11663094,0,0.05551054,0,0.13067846,0,0.083547115,0,0.07764945,0,0.10152739,0.10273813,0.032109465,0
5862,blue,-4.633898646339987,-7.16624130615344,3.794017389337834,1.853293528615714,8.869157138326605,3,8.533934094107554,4.138387261814506,1,1,0.0,0.67028135,1,0.6731656,1,0.6717672,1,0.6857626,1,0.7120144,1,0.6392877,1,0.70352864,1,0.70073897,1,0.6730761,1,0.69498473,0.6824608,0.021396238,1
5863,blue,-6.815996981306141,2.154867091586367,2.4027033660744714,1.6121401540970282,6.613729740765135,3,7.148515022826511,2.8353873634248314,1,1,0.0,0.74819463,1,0.74722433,1,0.7595662,1,0.7667651,1,0.84701586,1,0.7026599,1,0.7773285,1,0.81485337,1,0.7698169,1,0.8045876,0.7738012,0.040410448,1
5864,blue,-9.7797598260488,4.578293287939502,2.440945562640207,1.9329851188067064,11.490542877164804,3,10.79835504535714,2.7037566146697927,1,1,0.0,0.6143486,1,0.5456583,1,0.56323075,1,0.61439145,1,0.60770243,0,0.37453017,1,0.6429775,1,0.56211096,0,0.48843053,1,0.59068155,0.5604062,0.07870798,1
5865,red,3.411281052220253,-12.967675205780186,4.773372047434253,1.0583352794738052,11.680500278218627,3,13.40885672456243,4.969621456998629,0,0,0.0,0.34091705,0,0.2075346,0,0.23857713,0,0.26360753,0,0.3211707,0,0.14308387,0,0.34698936,0,0.2464165,0,0.19940615,0,0.28119412,0.25888973,0.06586477,0
5866,blue,0.5267792741278674,-10.076010388690085,4.462742563603732,1.5605261797464152,9.602695745182611,3,10.089771144909143,4.76462196731932,1,1,0.0,0.6383237,1,0.6299303,1,0.6155702,1,0.64429915,1,0.6476106,1,0.54517,1,0.6748981,1,0.64626026,1,0.6181214,1,0.6472707,0.6307455,0.034483958,1
5867,red,-10.198805715941823,-2.3493590436455785,3.0782622970289437,1.652011302950803,10.273051067822012,3,10.465903016342493,3.3679994041201198,0,1,0.0,0.62946033,1,0.5870965,1,0.5895248,1,0.6339695,1,0.64534825,0,0.41959548,1,0.6643756,1,0.6174661,1,0.5482024,1,0.6357163,0.5970756,0.07088545,1
5868,blue,-5.206024543207537,-5.329480233512896,3.524284912581249,1.5776466769836688,6.840116377673833,3,7.450238325307715,3.938708341937247,1,1,0.0,0.73309934,1,0.7295855,1,0.71672714,1,0.7140584,1,0.8468287,1,0.675861,1,0.7523367,1,0.8020935,1,0.7500418,1,0.78468627,0.7505318,0.04932112,1
5869,blue,8.07576410826097,-3.137709246299947,5.577024391056367,1.884974867133455,9.10773619432518,3,8.663901271747749,5.912602289603769,1,1,0.0,0.6762344,1,0.6334802,1,0.6480535,1,0.6439698,1,0.80730146,1,0.6255065,1,0.6723259,1,0.73678225,1,0.67116964,1,0.71507096,0.6829895,0.0559503,1
5870,red,1.173297537734006,9.701198723472094,1.3786425043958,2.90575629278463,12.66367653609992,3,9.771892538518284,1.4504373364135934,0,1,0.0,0.6699142,1,0.6534046,1,0.6697273,1,0.70928955,1,0.7061323,1,0.5182624,1,0.7093798,1,0.67264384,1,0.6189741,1,0.67571753,0.6603445,0.057165276,1
