,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
1869,blue,2.695973346152172,-10.16919444735146,4.683316203700194,1.6506542722304172,10.325848003206218,3,10.520493714232556,4.971539162961335,1,1,1.0,0.65009487,1,0.5724532,1,0.6347736,1,0.612277,1,0.5824854,1,0.62980366,1,0.6839015,1,0.53233725,1,0.6506422,1,0.6365319,0.61853004,0.044605132,1
1870,blue,3.1649187873918017,-4.907290522246287,4.860629838113934,2.2112870517021364,7.113690206509796,3,5.83936736303804,5.285200414529593,1,1,1.0,0.9629541,1,0.9402946,1,0.9598365,1,0.95568836,1,0.964116,1,0.95521605,1,0.9735458,1,0.94678074,1,0.9548904,1,0.9268251,0.9540149,0.013258797,1
1871,red,12.81371622451923,3.821002342232487,0.1655055730910314,2.5561455338748016,15.76852852789002,3,13.371289480893513,0.289801172989294,0,0,0.0,0.41425446,0,0.37394205,0,0.41653612,0,0.36930147,0,0.2452118,0,0.47637483,1,0.5112981,0,0.27456868,0,0.3768284,1,0.5162016,0.3974518,0.09066767,0
1872,red,12.325077521528511,-8.44018968717055,5.480788387769756,1.6210091125118642,14.785021097608654,3,14.9380165305541,5.682734987079363,0,0,0.0,0.19083287,0,0.22719313,0,0.14567302,0,0.21105056,0,0.094707996,0,0.19171296,0,0.25928357,0,0.13856135,0,0.16542707,0,0.20460825,0.18290508,0.047883574,0
1873,red,-10.574399162633856,-2.277487241531823,3.196479069794221,2.541580260608472,13.159401584723208,3,10.81687874509333,3.3537295692259232,0,1,0.0,0.59912294,0,0.49313727,1,0.5905021,1,0.54432124,0,0.4742211,1,0.6010652,1,0.66577417,0,0.45685163,1,0.60857093,1,0.63407475,0.5667642,0.07105415,1
1874,blue,-7.818488399067,6.7986636411935,2.214160457676356,0.8119931877245117,8.065565577285966,3,10.361012892204686,2.425850660615894,1,1,1.0,0.6509244,1,0.5274527,1,0.64654756,1,0.5787186,1,0.53589284,1,0.66301006,1,0.70300484,1,0.51078683,1,0.64640504,1,0.6741193,0.61368626,0.06904019,1
1875,blue,-1.7399455165352782,-5.506617935117325,4.02286018905362,2.337445547077635,7.436693222162718,3,5.77496766085032,4.406342750234586,1,1,1.0,0.94534165,1,0.9096175,1,0.9305454,1,0.92533076,1,0.9351621,1,0.93001616,1,0.95403504,1,0.9189433,1,0.93735075,1,0.8919914,0.92783344,0.017799007,1
1876,red,-10.512966031278,-1.017241766269286,3.0774193621759043,2.543445624886382,12.905232586931502,3,10.56206587679928,3.2380530428768663,0,1,0.0,0.623313,1,0.51589835,1,0.61846423,1,0.57100695,1,0.5121659,1,0.6238703,1,0.68415827,0,0.48426017,1,0.6311837,1,0.65061396,0.5914935,0.066975646,1
1877,blue,3.4571298451718318,5.159643391951041,0.6692132854592927,2.454850766140608,8.232292450913707,3,6.210770217813718,0.9804670043697066,1,1,1.0,0.89955,1,0.9005998,1,0.8991982,1,0.8787582,1,0.9063392,1,0.9291393,1,0.9258277,1,0.8695257,1,0.9469725,1,0.92208415,0.9077994,0.023625001,1
1878,blue,-0.6549365454376483,9.36752281472178,1.413987036176146,0.7799834562267361,7.017533600659204,3,9.390390064469257,1.6405983997485691,1,1,1.0,0.73375815,1,0.6237007,1,0.7290241,1,0.6635714,1,0.6611633,1,0.7493738,1,0.7763903,1,0.62921834,1,0.71174324,1,0.7390578,0.7017001,0.053288247,1
1879,blue,3.481967770405541,3.029722457038662,0.365836909655602,2.5854971975200525,6.883341051746159,3,4.615551724423346,0.7160582128863379,1,1,1.0,0.9442236,1,0.95785874,1,0.9665131,1,0.98293513,1,0.9750514,1,0.9703096,1,0.97392535,1,0.93319935,1,0.980738,1,0.97382814,0.9658583,0.016141858,1
1880,blue,-10.834861619856586,-5.5318898116427935,3.6078242969507577,0.0236489831272881,9.165993975433466,3,12.165361943222184,3.613655667921637,1,0,1.0,0.43983608,0,0.37411729,0,0.4074078,0,0.39025152,0,0.28796887,0,0.44387427,1,0.52605504,0,0.31846237,0,0.4392929,0,0.4951482,0.41224146,0.07342381,0
1881,blue,-6.365897639214127,-2.777176324440771,3.398636871036573,2.7777597971252903,9.666391369962168,3,6.945312166489448,3.55296049113659,1,1,1.0,0.7989433,1,0.78315204,1,0.75765187,1,0.750994,1,0.7567422,1,0.7993067,1,0.83330125,1,0.7580749,1,0.7809149,1,0.75849587,0.77775764,0.026578944,1
1882,red,13.825840962794013,-3.9851822177079512,5.904758756940048,0.4873505405461597,11.669253425933436,3,14.388730160678133,6.002550657889383,0,0,0.0,0.24072053,0,0.27611905,0,0.19067009,0,0.26116732,0,0.12063405,0,0.24772045,0,0.31816363,0,0.17480908,0,0.21776922,0,0.2538652,0.23016386,0.05634497,0
1883,blue,-10.947655808427813,3.555644830006176,2.7533191870536085,0.2885565964127651,8.60292520991474,3,11.510594157425272,2.827554364450425,1,1,1.0,0.5248752,0,0.42415354,0,0.49509466,0,0.45483282,0,0.36933148,1,0.53318304,1,0.5986247,0,0.38207912,1,0.5243371,1,0.5712798,0.4877792,0.07776228,0
1884,red,-17.9123425067375,-3.632940671905084,3.2959441985366698,0.2823769269196493,15.376728924532031,3,18.2770422115904,3.3416960966420275,0,0,0.0,0.05992452,0,0.106266916,0,0.041938815,0,0.07338838,0,0.02307608,0,0.048614472,0,0.077263564,0,0.045223825,0,0.046021778,0,0.07386221,0.059558056,0.023666805,0
1885,blue,-2.941819334593543,5.982503894842926,1.7714197549267214,2.5429283344820197,8.927023811976152,3,6.6666823720047725,2.0278118218454635,1,1,1.0,0.8651454,1,0.85078585,1,0.8440011,1,0.79944545,1,0.80725497,1,0.8835091,1,0.8730665,1,0.80726844,1,0.87286025,1,0.85032636,0.84536636,0.030619139,1
1886,red,-2.4189487937648915,15.805198794950838,1.535723060026166,1.708291069917854,16.121841293372306,3,15.98923457251072,1.7226655364972174,0,0,0.0,0.15852503,0,0.1764564,0,0.11999468,0,0.13785598,0,0.061188545,0,0.14561938,0,0.19244933,0,0.094007954,0,0.11242178,0,0.17938244,0.13779014,0.04143104,0
1887,red,11.471260637336188,-8.86770187135398,5.420764081696252,1.3741339297675264,13.611328647437404,3,14.499170910397376,5.6251031849496425,0,0,0.0,0.22465093,0,0.25216126,0,0.17584471,0,0.23724179,0,0.11315917,0,0.2275309,0,0.30014673,0,0.16095826,0,0.19811296,0,0.23981772,0.21296243,0.052768428,0
1888,blue,4.002417148818774,-6.398717752679737,4.902059445487234,2.002903908609257,8.294919441903527,3,7.547379141902003,5.27134992164204,1,1,1.0,0.81647193,1,0.79625297,1,0.7883057,1,0.7851689,1,0.79950005,1,0.81608677,1,0.8615038,1,0.7730473,1,0.8113194,1,0.7377704,0.79854274,0.03230015,1
1889,blue,5.385635582389246,7.775651148895591,0.7464324175211303,0.7528910703551092,7.044390129287235,3,9.458637397406587,0.9650350043886066,1,1,1.0,0.7500841,1,0.6573018,1,0.757499,1,0.6835704,1,0.6704543,1,0.7712223,1,0.79686856,1,0.65219,1,0.7386307,1,0.76289266,0.7240714,0.05288982,1
1890,red,-10.667894622677125,8.795684910678553,2.238643693640693,1.3525320057797952,12.862981747707792,3,13.826353413987428,2.4520898669117868,0,0,0.0,0.29466143,0,0.2702515,0,0.24854666,0,0.2484763,0,0.15276323,0,0.27766955,0,0.35261777,0,0.18669339,0,0.25790626,0,0.33618802,0.2625774,0.06062352,0
1891,red,13.756327327846176,-6.9739590336924655,5.715107921060765,0.532268186941571,12.76281805003998,3,15.42312050638483,5.813982244974972,0,0,0.0,0.1596571,0,0.20420589,0,0.11927453,0,0.18748571,0,0.07772413,0,0.15922573,0,0.21976605,0,0.118033454,0,0.13712074,0,0.17193154,0.15544248,0.04337115,0
1892,red,-13.330034239881572,-2.001967506884571,3.090686790261292,2.038618109087751,14.56372787185753,3,13.479528431478482,3.290663255005185,0,0,0.0,0.30719092,0,0.29044604,0,0.26058,0,0.2748574,0,0.17181191,0,0.29812562,0,0.37133157,0,0.20867816,0,0.28276744,0,0.35145232,0.28172415,0.05943893,0
1893,blue,-9.73180071470834,-3.6605222616459656,3.2566507859594758,0.9967093142705726,8.458494159360045,3,10.39746932569668,3.501362647861553,1,1,1.0,0.640267,1,0.5343984,1,0.6321413,1,0.5937203,1,0.5396209,1,0.63203245,1,0.69226074,1,0.50302345,1,0.64408815,1,0.65358794,0.6065141,0.061442673,1
1894,red,-4.673578551227244,1.5041326479361827,2.5863450886671213,2.735333420865606,7.520192262620911,3,4.909659000081254,2.83022381796585,0,1,0.0,0.9590373,1,0.9405992,1,0.96611285,1,0.9588701,1,0.96480435,1,0.96221215,1,0.95975643,1,0.93828917,1,0.9717297,1,0.9493234,0.9570735,0.010960969,1
1895,blue,-6.563704121433946,-8.069856523968177,3.934417958041219,2.8059494526694517,13.18771043030388,3,10.402153436243896,4.029554200898543,1,1,1.0,0.64190143,1,0.5534521,1,0.6311565,1,0.60180604,1,0.5526182,1,0.6291108,1,0.68549204,1,0.50648457,1,0.6463605,1,0.64716464,0.60955465,0.05528091,1
1896,red,3.5398271111693536,-8.116162154018262,4.905246194106868,2.44769052956413,10.95041955200526,3,8.854516592524288,5.1236619142286175,0,1,0.0,0.70090175,1,0.6675921,1,0.6990104,1,0.66010624,1,0.6692459,1,0.70917183,1,0.7232496,1,0.65711963,1,0.68533796,1,0.6884129,0.68601483,0.022226537,1
1897,blue,-5.367985203424628,0.6919208328886413,2.539907651789159,2.1754802048013304,6.522431548623047,3,5.4123949951173245,3.0134018034082564,1,1,1.0,0.942247,1,0.9141482,1,0.9346624,1,0.9332727,1,0.93098605,1,0.9451516,1,0.9430908,1,0.90854883,1,0.9542627,1,0.9174914,0.9323861,0.014847323,1
1898,red,2.2981622580218044,-12.707459978920136,4.849222100135961,2.959487565341832,15.852560915284435,3,12.913600926157384,4.891306501562305,0,0,0.0,0.37157443,0,0.34519497,0,0.32695705,0,0.34283963,0,0.21442568,0,0.37889743,0,0.46188816,0,0.2605789,0,0.3542804,0,0.40374237,0.3460379,0.06956286,0
1899,blue,4.308838228730371,-3.312555492881786,5.2321003299783495,2.368620773813985,7.1625868847121055,3,5.434989491690814,5.627771942006233,1,1,1.0,0.97765356,1,0.9636137,1,0.97869885,1,0.97066575,1,0.98065567,1,0.9740632,1,0.9852445,1,0.96982646,1,0.9665118,1,0.95465785,0.9721591,0.009060807,1
1900,blue,5.892009573275891,-3.321648789706169,5.439317856591457,2.320767065844401,8.442550651136983,3,6.763810131407534,5.769843142467671,1,1,1.0,0.9309002,1,0.9079947,1,0.92292243,1,0.9242074,1,0.93508995,1,0.92735875,1,0.95390344,1,0.90536326,1,0.9262317,1,0.8778216,0.9211793,0.020381529,1
1901,red,-9.59563584498624,-13.01377557356825,3.907873752935089,1.1370232145507375,14.6772515467781,3,16.168938800947526,4.077036713514306,0,0,0.0,0.119112484,0,0.16975166,0,0.0914303,0,0.13854648,0,0.05687549,0,0.10769131,0,0.1614743,0,0.08600261,0,0.10630827,0,0.14413294,0.11813258,0.035564266,0
1902,blue,1.1123628598476063,10.78544245724871,1.1901242297884207,1.4404164401935533,10.036627877405383,3,10.842652817949649,1.468024113453842,1,1,1.0,0.6320154,1,0.5107184,1,0.6282103,1,0.54462594,0,0.4850669,1,0.6589833,1,0.6992878,0,0.47326955,1,0.6005472,1,0.6721832,0.59049076,0.08149443,1
1903,red,12.041176764218203,6.52316100803392,0.4213314180446234,0.3497999509993941,10.837609522235653,3,13.694581680499864,0.4964777743913211,0,0,0.0,0.37373015,0,0.3335842,0,0.3665651,0,0.3272817,0,0.20512888,0,0.4227761,0,0.466049,0,0.23813634,0,0.3319445,0,0.46905005,0.3534246,0.08709484,0
1904,red,-9.718708048452513,-7.413788413723562,3.547365067714924,1.6986315903787257,12.238423567038492,3,12.22364695066564,3.793258838755398,0,0,0.0,0.4361796,0,0.37239376,0,0.40064836,0,0.3876996,0,0.28171265,0,0.4388661,1,0.5215724,0,0.31343964,0,0.43233094,0,0.48835704,0.40731996,0.07326833,0
1905,red,9.844830237727038,6.179125363788839,0.3167710710956244,1.9333086601850944,12.343682557668402,3,11.62335032041464,0.5605039513560567,0,1,0.0,0.5814873,0,0.49957576,1,0.5907453,1,0.50987774,0,0.42964837,1,0.6449731,1,0.6664679,0,0.432152,1,0.55547506,1,0.6490475,0.555945,0.08644093,1
1906,red,-9.14586943452373,-4.693361026660096,3.540128216713709,2.87984251024633,13.148274303162609,3,10.279813492468008,3.6157185204667694,0,1,0.0,0.64956164,1,0.54851335,1,0.63844895,1,0.6046574,1,0.5596326,1,0.637855,1,0.69714373,1,0.5164626,1,0.6523874,1,0.6571261,0.6161789,0.057228044,1
1907,blue,7.711158299329241,6.2058905550853485,0.4453374933166659,2.278831510916857,11.583345304204826,3,9.898234180853258,0.6776570188857333,1,1,1.0,0.73258466,1,0.64170444,1,0.74212795,1,0.66285574,1,0.6272226,1,0.76429975,1,0.78893274,1,0.6193243,1,0.7209523,1,0.7598307,0.70598346,0.062471222,1
1908,blue,5.093685336867374,-0.2697419969008263,6.163001634630567,3.027039314727733,8.069621117819787,3,5.100822586202125,6.230278570352429,1,1,1.0,0.9873281,1,0.9805948,1,0.98963284,1,0.9821086,1,0.9907822,1,0.98687774,1,0.99241626,1,0.98511374,1,0.9714264,1,0.9744631,0.9840744,0.0069388063,1
1909,blue,0.7702917850123141,-11.31451258184907,4.517518449700606,1.7596699085970335,11.514458906705933,3,11.34070299403341,4.780364070527689,1,1,1.0,0.56214195,1,0.5085776,1,0.5506828,1,0.5266278,0,0.42129704,1,0.57138515,1,0.6295911,0,0.42317417,1,0.5749646,1,0.58674383,0.5355186,0.06809104,1
1910,red,-11.397372274675984,5.2208174002697625,2.5994286372582427,2.6527478503187782,15.10544354444307,3,12.53622866313918,2.7120463405737074,0,0,0.0,0.41398966,0,0.34823424,0,0.36725524,0,0.34999093,0,0.25461474,0,0.41095725,0,0.48419988,0,0.2828676,0,0.38934672,0,0.46113613,0.37625927,0.072057046,0
1911,red,-0.8946740188608757,15.850287490856868,1.5130650678643796,0.6467268252888473,13.378077923191752,3,15.875517476379734,1.6271817814331104,0,0,0.0,0.16704991,0,0.18144749,0,0.12762341,0,0.14442095,0,0.06476991,0,0.15547994,0,0.20274416,0,0.09828152,0,0.11881828,0,0.19026406,0.14508995,0.04335235,0
1912,red,5.771234909520037,-7.60994547128099,5.318842206794219,3.0062673949147336,12.514826420534751,3,9.550833600096528,5.361232124192938,0,1,0.0,0.6828797,1,0.634026,1,0.68208706,1,0.6470899,1,0.6416295,1,0.682149,1,0.7077165,1,0.61379606,1,0.66777223,1,0.66952574,0.6628672,0.02820816,1
1913,blue,-11.507026944180597,-1.4525756009412254,3.017777464432318,1.2669328905139374,10.341918677743127,3,11.5983466481455,3.267162269843167,1,1,1.0,0.50638276,0,0.41863316,0,0.4837813,0,0.44769555,0,0.3584855,1,0.51337767,1,0.5915052,0,0.37389815,1,0.51225656,1,0.55988073,0.47658968,0.07630043,0
1914,blue,0.1989748191770513,-9.57052362243012,4.495530091231603,0.8498471021001536,7.323257869524217,3,9.572591779980982,4.733176365294243,1,1,1.0,0.67974806,1,0.6191775,1,0.67284644,1,0.6376597,1,0.63665617,1,0.67407215,1,0.7094994,1,0.60037905,1,0.67851275,1,0.66995096,0.6578502,0.033105753,1
1915,blue,9.381669292572912,0.4512855424717972,6.008264733547497,1.458739816638641,8.571380084801199,3,9.392517093732094,0.048065854370654,1,1,1.0,0.77405185,1,0.69595945,1,0.7769804,1,0.7132232,1,0.7013035,1,0.806274,1,0.8172699,1,0.68504196,1,0.7609513,1,0.7939979,0.7525053,0.04927838,1
1916,blue,6.661478727500639,-7.041230973626302,5.306445023988252,2.587290487005334,12.11431956773679,3,9.692999146853255,5.470080575033166,1,1,1.0,0.6788866,1,0.6287996,1,0.6789228,1,0.6452033,1,0.6361276,1,0.6770698,1,0.704465,1,0.6057721,1,0.6627274,1,0.6651449,0.6583119,0.029234044,1
1917,red,-11.738708886296612,-1.780635252122888,3.0372826799156143,1.5034635399040623,11.28765770570852,3,11.87299238685521,3.2921342107758718,0,0,0.0,0.47485712,0,0.39491424,0,0.44572616,0,0.41700506,0,0.3223727,0,0.48012012,1,0.5593852,0,0.34628248,0,0.47669944,1,0.52870345,0.4446066,0.07549381,0
1918,blue,-0.6866397269700535,-5.978212683062477,4.148894887319048,2.0845339235654445,6.895016132648975,3,6.017516181829723,4.598033064184432,1,1,1.0,0.9369857,1,0.90180296,1,0.920546,1,0.91801447,1,0.92800474,1,0.9207428,1,0.95005023,1,0.90853953,1,0.9264348,1,0.88163334,0.91927546,0.018947383,1
1919,red,14.058069995112458,7.546602656101399,0.3654766162390072,0.7404677002961421,13.612238793418843,3,15.955580329043435,0.4926651407466608,0,0,0.0,0.19185703,0,0.20417674,0,0.16804221,0,0.17646736,0,0.07644958,0,0.20224972,0,0.25052938,0,0.11264807,0,0.14193982,0,0.2677744,0.17921343,0.0584577,0
1920,blue,6.750289885510055,7.009570061951974,0.5039459299979111,1.856303871793602,10.140867976526293,3,9.731417470843224,0.8042391615376315,1,1,1.0,0.73908585,1,0.64733857,1,0.74871975,1,0.67129475,1,0.64411724,1,0.7664564,1,0.79212034,1,0.6315082,1,0.73013353,1,0.7605583,0.71313334,0.058751516,1
1921,red,-0.6953247298858052,8.95910043846419,1.536751860097869,2.801801458055775,11.758714474593615,3,8.986042351696325,1.648252056874279,0,1,0.0,0.75138724,1,0.6472962,1,0.744952,1,0.6794662,1,0.6858856,1,0.7655818,1,0.78791076,1,0.6656421,1,0.7309515,1,0.7527957,0.72118694,0.047756497,1
1922,red,-16.687257465315934,-4.244069827741337,3.310701223761696,0.4761197221660846,14.497169347680831,3,17.21849849483069,3.3906424201080525,0,0,0.0,0.08685541,0,0.13491736,0,0.062122453,0,0.10000652,0,0.036078367,0,0.07069925,0,0.113240294,0,0.06147101,0,0.06956628,0,0.10391874,0.08388756,0.029394768,0
1923,blue,5.3080026312247615,11.45989749802606,1.049719780521168,0.3759087875437943,9.790858435873105,3,12.629494946289537,1.1370356033956508,1,0,1.0,0.4528715,0,0.36740428,0,0.4448303,0,0.37625846,0,0.27713028,0,0.49470502,1,0.53643084,0,0.29720634,0,0.41390795,1,0.51994514,0.41806903,0.08881478,0
1924,blue,-4.62267201605497,-2.107534861241268,3.202044583453327,2.487883189803505,7.123055152735093,3,5.080433028725502,3.569352687618813,1,1,1.0,0.96264327,1,0.9352551,1,0.95315367,1,0.9441963,1,0.948167,1,0.95933384,1,0.95511067,1,0.9380423,1,0.9692821,1,0.9174987,0.94826823,0.015197309,1
1925,blue,7.911543948669854,-3.3467990770190656,5.717023228460353,2.648845579380608,11.115395614089536,3,8.590319651425682,5.882986740060493,1,1,1.0,0.71790004,1,0.72771484,1,0.7284111,1,0.7007495,1,0.72133535,1,0.7455143,1,0.7684275,1,0.69895726,1,0.7073574,1,0.691811,0.72081786,0.023318568,1
1926,blue,7.692301054530501,2.11651829871043,6.166473359773491,1.533075773389028,7.280372102181667,3,7.9781667833097565,0.2685034433879181,1,1,1.0,0.80885315,1,0.7473321,1,0.80365056,1,0.75874037,1,0.77939874,1,0.8229102,1,0.8360734,1,0.7699076,1,0.78895986,1,0.81333673,0.7929163,0.028909942,1
1927,blue,10.816948306009802,3.578270131123584,0.1724205199691429,0.5901176429287575,8.777847728141468,3,11.393436171154844,0.3194707934247668,1,1,1.0,0.6153452,1,0.536827,1,0.62069076,1,0.548069,0,0.46944115,1,0.6799141,1,0.69908035,0,0.4728281,1,0.5902488,1,0.6851732,0.59176177,0.08396004,1
1928,red,6.597564759754758,-8.841415942997347,5.288782458125819,2.901624053891405,13.922674027233622,3,11.031704158299638,5.353460928282714,0,1,0.0,0.6343548,1,0.55143857,1,0.6158801,1,0.59827965,1,0.53084177,1,0.60575765,1,0.66680396,0,0.49987924,1,0.6309797,1,0.61509573,0.5949311,0.051669072,1
1929,blue,0.587530199705526,8.72348152487202,1.1533265581213206,1.5609151472707314,8.182859629421682,3,8.743244343511707,1.5035474598467056,1,1,1.0,0.7664591,1,0.66810346,1,0.7606825,1,0.6936072,1,0.7040373,1,0.7791146,1,0.797695,1,0.6910974,1,0.7488986,1,0.76505655,0.73747516,0.044266827,1
1930,blue,-7.420962008347457,-6.019639397872172,3.6554064970847273,0.5605444957830596,6.880508917053473,3,9.555455803348742,3.823105740559489,1,1,1.0,0.68212825,1,0.60174155,1,0.6673852,1,0.6360235,1,0.6330239,1,0.6723461,1,0.71985424,1,0.58636296,1,0.68874353,1,0.6785415,0.6566151,0.041437503,1
1931,blue,-3.805575353003496,3.506898021102092,2.1531153813983925,2.711921716920165,7.749155889031748,3,5.175010869340996,2.397016711012162,1,1,1.0,0.94662005,1,0.937516,1,0.957615,1,0.9586824,1,0.9651019,1,0.95893973,1,0.9578056,1,0.9261778,1,0.96570677,1,0.9511326,0.9525298,0.012565586,1
1932,blue,10.273571281121743,-2.714347513074131,5.738977290427328,1.524744723633966,10.056648676079869,3,10.626097556959524,6.02488086376387,1,1,1.0,0.654436,1,0.5903916,1,0.65322435,1,0.6297306,1,0.5971262,1,0.6412354,1,0.683181,1,0.5488044,1,0.63173896,1,0.63397163,0.626384,0.038327966,1
1933,blue,-9.280190331429694,0.0345954491715407,2.9778954250843648,2.62635197833531,11.77228850947512,3,9.280254815071864,3.137864789431996,1,1,1.0,0.7004463,1,0.609938,1,0.6864005,1,0.6477366,1,0.6475119,1,0.6983602,1,0.73901486,1,0.6106101,1,0.6973813,1,0.70189315,0.67392933,0.04283274,1
1934,blue,5.923935968144998,5.840473302787174,0.4554810747019014,2.0663420930908365,9.31571476882431,3,8.318902917768169,0.7783037769988749,1,1,1.0,0.8004837,1,0.72361785,1,0.7906656,1,0.73614633,1,0.75570047,1,0.8123493,1,0.8242752,1,0.74793476,1,0.78047466,1,0.7968677,0.77685153,0.03406932,1
1935,red,7.65225430279546,-2.222070551026886,5.647412907139652,1.976905152613451,8.661682066786506,3,7.968349480814239,6.000576321443847,0,1,0.0,0.8133918,1,0.81199044,1,0.8033423,1,0.8056122,1,0.8165218,1,0.8297292,1,0.8726478,1,0.78201497,1,0.82085776,1,0.7386637,0.80947715,0.03403064,1
1936,red,-2.6573022071620422,-11.66849267427419,4.320049716265015,2.409148565029923,14.028536537823008,3,11.967245978493914,4.488474645578756,0,0,0.0,0.47741395,0,0.41854683,0,0.45095325,0,0.43817496,0,0.31623244,0,0.48867136,1,0.5642967,0,0.34352162,0,0.47285968,1,0.516081,0.44867516,0.0749399,0
1937,red,13.994875460060758,13.437612498117495,0.624271815397079,1.137717238931431,17.95065768783445,3,19.401700152104567,0.7650869787606975,0,0,0.0,0.054846827,0,0.09870202,0,0.037593264,0,0.06237363,0,0.01774189,0,0.047787,0,0.06359633,0,0.03907961,0,0.026583249,0,0.0735675,0.052187134,0.0238233,0
1938,blue,6.982476903730835,5.975514562517583,0.3819451436705948,1.3744803951643978,8.121387770786715,3,9.190307829338158,0.7078442688424627,1,1,1.0,0.769975,1,0.68265843,1,0.7735732,1,0.70616436,1,0.7046829,1,0.79096806,1,0.80987406,1,0.6871994,1,0.7569704,1,0.77919954,0.74612653,0.04645565,1
1939,red,10.538070009065128,1.872456192572211,6.175766772401526,1.64621520650472,10.50262270933369,3,10.703130930202615,0.1758496171640631,0,1,0.0,0.687638,1,0.6017935,1,0.68746364,1,0.61493224,1,0.55055064,1,0.740311,1,0.7589573,1,0.5542062,1,0.6583754,1,0.7445009,0.6598729,0.07709589,1
1940,blue,-9.204339404618594,6.7803708154048925,2.261579116530547,1.1803092805137831,9.948496700332718,3,11.432116701197945,2.506690844876052,1,1,1.0,0.5411621,0,0.43142837,1,0.51186985,0,0.4637626,0,0.3822352,1,0.55413586,1,0.60825837,0,0.39146146,1,0.5297849,1,0.5815794,0.4995678,0.078662865,0
1941,blue,-6.837459600802189,-9.155320731606553,3.846927879103116,1.0085368226013829,9.541999601921123,3,11.426755947826432,4.070920362214164,1,1,1.0,0.53788793,0,0.45272887,1,0.5185158,0,0.4901849,0,0.38800865,1,0.54650706,1,0.6136474,0,0.39516872,1,0.53952074,1,0.5770606,0.5059231,0.074437834,1
1942,red,-11.511385942696274,3.819025480527678,2.714668027561074,0.4446094355059497,9.351184842263065,3,12.12835363693791,2.82125813458131,0,0,0.0,0.4556943,0,0.3758685,0,0.4132082,0,0.389419,0,0.29579702,0,0.45739856,1,0.5292348,0,0.32034382,0,0.44152203,1,0.5025682,0.41810545,0.07463723,0
1943,red,-10.277444455479058,-7.005101360789435,3.5470370824057857,2.22342286823529,14.02905146925343,3,12.437737318756623,3.739862272202992,0,0,0.0,0.40838972,0,0.35604241,0,0.3725203,0,0.3648245,0,0.25822228,0,0.4119443,0,0.49503082,0,0.29346877,0,0.405195,0,0.46363688,0.3829275,0.071321175,0
1944,blue,4.563665575830587,-4.994718539613972,5.086522092657315,2.2016490499076005,8.086571978740867,3,6.765667504244105,5.452720833391147,1,1,1.0,0.91712475,1,0.89124185,1,0.90425974,1,0.90491253,1,0.91740626,1,0.9110779,1,0.94285476,1,0.88575214,1,0.9134695,1,0.856216,0.90443164,0.023044763,1
1945,red,-1.2704196535916934,14.492113663624515,1.463903316957226,1.2123469900996722,13.221390018216232,3,14.547691381646931,1.6582356273294765,0,0,0.0,0.2550501,0,0.23612447,0,0.2143,0,0.20723705,0,0.114909075,0,0.25274432,0,0.30757484,0,0.15105444,0,0.20797698,0,0.294375,0.22413464,0.05937477,0
1946,blue,5.0582719743117615,1.6252137486452458,0.1457158628027295,2.8461377444317995,8.110657091721158,3,5.312949754598978,0.3108801251001265,1,1,1.0,0.9297133,1,0.93465227,1,0.94005245,1,0.96661824,1,0.9409557,1,0.9520268,1,0.95909333,1,0.9051586,1,0.96992505,1,0.95416766,0.9452364,0.019405106,1
1947,red,18.079530346144697,-3.2285713971695134,6.06698791861987,0.2440684022511931,15.440138264575085,3,18.365540852471188,6.106471957376485,0,0,0.0,0.05353942,0,0.1076808,0,0.040710606,0,0.08380577,0,0.022964181,0,0.05082025,0,0.078151904,0,0.04801192,0,0.05169631,0,0.07271682,0.061009802,0.024503037,0
1948,red,5.653021420707118,-8.276812435937682,5.295901698203319,3.0890861795980324,13.017715968649275,3,10.023087113393068,5.311610783408372,0,1,0.0,0.6691206,1,0.6070978,1,0.66394556,1,0.6350078,1,0.6204422,1,0.6592782,1,0.69745654,1,0.57860875,1,0.65901387,1,0.654697,0.6444668,0.03453046,1
1949,blue,-4.415953900816836,3.701537776632585,2.178535630560778,2.6135188737621,8.151649027541414,3,5.76212033595078,2.443977777774287,1,1,1.0,0.9208166,1,0.9098154,1,0.9193101,1,0.9142948,1,0.9128351,1,0.9380096,1,0.93161446,1,0.8808339,1,0.93403393,1,0.9142789,0.9175843,0.016170286,1
1950,blue,-4.443364029867709,-5.177686940189518,3.739078696495125,2.5059928839974703,9.000499398010193,3,6.822897181735286,4.003167729116935,1,1,1.0,0.82457536,1,0.7958044,1,0.7804985,1,0.7647261,1,0.77493274,1,0.8075573,1,0.85017234,1,0.77970463,1,0.79772,1,0.7700991,0.794579,0.026804121,1
1951,blue,1.0832847027492891,-11.833814383009166,4.549432382638732,1.484390455572064,11.24239584610522,3,11.88329367636453,4.803676022239313,1,0,1.0,0.49345374,0,0.4517248,0,0.47200543,0,0.45982748,0,0.33640075,1,0.50920194,1,0.57859373,0,0.35940537,0,0.49443626,1,0.52412695,0.46791762,0.07294167,0
