,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5789,5789,19.949494949494955,3.787878787878789,20.305919689873363,0.1876397718043662,0,0.10309746,0.20603988,0.10301994,7.751545e-05
5790,5790,20.45454545454546,3.787878787878789,20.802318511736345,0.1831108172624841,0,0.09707774,0.1940589,0.09702945,4.828988e-05
5791,5791,20.95959595959597,3.787878787878789,21.299124125211662,0.1787930548029214,0,0.09202291,0.18398485,0.09199242,3.0489533e-05
5792,5792,21.46464646464647,3.787878787878789,21.79630871418191,0.1746721990082397,0,0.087685406,0.17533194,0.08766597,1.944021e-05
5793,5793,21.969696969696976,3.787878787878789,22.29384692357904,0.1707352114752828,0,0.08384597,0.16766694,0.08383347,1.2504533e-05
5794,5794,22.47474747474748,3.787878787878789,22.79171559504309,0.1669701690249289,0,0.08042171,0.16082717,0.08041359,8.118166e-06
5795,5795,22.979797979797983,3.787878787878789,23.289893535694613,0.1633661481082759,0,0.07733448,0.15465836,0.07732918,5.3012704e-06
5796,5796,23.484848484848484,3.787878787878789,23.78836131531452,0.1599131231582193,0,0.07449629,0.14898564,0.07449282,3.4716506e-06
5797,5797,23.98989898989899,3.787878787878789,24.28710108796887,0.1566018769820154,0,0.07190078,0.143797,0.0718985,2.2836414e-06
5798,5798,24.49494949494949,3.787878787878789,24.78609643473108,0.1534239215788452,0,0.069497325,0.13899162,0.06949581,1.5041275e-06
5799,5799,25.0,3.787878787878789,25.2853322246646,0.1503714280071345,0,0.06728228,0.13456257,0.06728128,9.949711e-07
5800,5800,-25.0,4.292929292929294,25.36590707848017,2.9715340319977366,0,0.056350183,0.11270023,0.056350116,6.92848e-08
5801,5801,-24.49494949494949,4.292929292929294,24.868288897192283,2.9680969246270115,0,0.057983056,0.11596589,0.057982944,1.07256376e-07
5802,5802,-23.98989898989899,4.292929292929294,24.37097649786826,2.9645194988109176,0,0.05971338,0.11942643,0.059713215,1.6617837e-07
5803,5803,-23.484848484848484,4.292929292929294,23.873988989491902,2.9607930802858218,0,0.06154972,0.12309893,0.061549466,2.576533e-07
5804,5804,-22.97979797979798,4.292929292929294,23.3773470929962,2.9569082735033385,0,0.06351256,0.12702432,0.06351216,4.0025878e-07
5805,5805,-22.474747474747478,4.292929292929294,22.8810733132814,2.9528548860696597,0,0.06560339,0.13120553,0.065602764,6.2199376e-07
5806,5806,-21.96969696969697,4.292929292929294,22.385192133515464,2.9486218436242235,0,0.06781663,0.13563134,0.06781567,9.642567e-07
5807,5807,-21.464646464646464,4.292929292929294,21.88973023512054,2.944197093739912,0,0.07019088,0.14037876,0.07018938,1.4968924e-06
5808,5808,-20.95959595959596,4.292929292929294,21.39471674744963,2.9395674971862005,0,0.072736226,0.1454678,0.0727339,2.324108e-06
5809,5809,-20.454545454545453,4.292929292929294,20.90018353187733,2.93471870461005,0,0.07548775,0.15096828,0.07548414,3.6121853e-06
5810,5810,-19.949494949494948,4.292929292929294,20.40616550589588,2.9296350163471736,0,0.07846021,0.15690917,0.078454584,5.6208123e-06
5811,5811,-19.444444444444443,4.292929292929294,19.91270101385487,2.924299222666772,0,0.08170273,0.16338792,0.08169396,8.764003e-06
5812,5812,-18.939393939393938,4.292929292929294,19.41983225225291,2.9186924212614174,0,0.08523108,0.17043479,0.085217394,1.3682303e-05
5813,5813,-18.434343434343432,4.292929292929294,18.927605759033845,2.9127938082025677,0,0.08908848,0.17813417,0.08906709,2.1391874e-05
5814,5814,-17.929292929292927,4.292929292929294,18.43607297822624,2.906580437869136,0,0.09334006,0.18661308,0.09330654,3.353023e-05
5815,5815,-17.424242424242422,4.292929292929294,17.945290913575626,2.9000269464944672,0,0.09810187,0.19609791,0.098048955,5.2909785e-05
5816,5816,-16.919191919191917,4.292929292929294,17.455322887662074,2.89310523293239,0,0.10343907,0.20671037,0.103355184,8.387544e-05
5817,5817,-16.41414141414141,4.292929292929294,16.966239426505883,2.885784088974421,0,0.10980374,0.21933559,0.10966779,0.00013594778
5818,5818,-15.909090909090908,4.292929292929294,16.478119294015606,2.8780287700067557,0,0.117204584,0.23396431,0.116982155,0.00022242963
5819,5819,-15.404040404040405,4.292929292929294,15.991050706048044,2.869800494915093,0,0.12564239,0.25055662,0.12527831,0.00036408153
5820,5820,-14.898989898989898,4.292929292929294,15.5051327606149,2.861055861851471,0,0.13556276,0.26992244,0.13496122,0.00060155167
5821,5821,-14.393939393939393,4.292929292929294,15.020477129255609,2.851746163678173,0,0.14719634,0.29239938,0.14619969,0.0009966561
5822,5822,-13.888888888888888,4.292929292929294,14.537210065277025,2.841816583489813,0,0.16114084,0.31898734,0.15949367,0.0016471626
5823,5823,-13.383838383838382,4.292929292929294,14.055474798056308,2.8312052464574418,0,0.17797709,0.3504875,0.17524375,0.0027333384
5824,5824,-12.87878787878788,4.292929292929294,13.57543439971274,2.819842099193151,0,0.19846562,0.38786715,0.19393358,0.004532021
5825,5825,-12.373737373737374,4.292929292929294,13.09727523221206,2.807647581744899,0,0.22386445,0.43264627,0.21632314,0.0075413003
5826,5826,-11.868686868686869,4.292929292929294,12.621211110706868,2.7945310500503027,0,0.25743443,0.48897576,0.24448788,0.0129465405
5827,5827,-11.363636363636363,4.292929292929294,12.147488354349186,2.780388898096112,0,0.2999058,0.55498743,0.27749372,0.022412103
5828,5828,-10.858585858585858,4.292929292929294,11.67639194110797,2.76510231914327,0,0.3509047,0.62530214,0.31265107,0.03825362
5829,5829,-10.353535353535351,4.292929292929294,11.208253040996034,2.7485346344078603,0,0.406318,0.687712,0.343856,0.06246199
5830,5830,-9.848484848484848,4.292929292929294,10.743458275849822,2.7305281061999285,0,0.45741144,0.72620445,0.36310223,0.094309196
5831,5831,-9.343434343434344,4.292929292929294,10.2824611472234,2.710900142203285,1,0.5063758,0.7439524,0.3719762,0.13439956
5832,5832,-8.838383838383837,4.292929292929294,9.825796191082686,2.6894387913040174,1,0.5466478,0.74062884,0.37031442,0.17633338
5833,5833,-8.333333333333332,4.292929292929294,9.374096562257872,2.665897434734801,1,0.5782256,0.72566044,0.36283022,0.21539544
5834,5834,-7.828282828282827,4.292929292929294,8.92811592407257,2.6399885994006724,1,0.6033048,0.707091,0.3535455,0.2497593
5835,5835,-7.323232323232322,4.292929292929294,8.488755714127075,2.6113768808131628,1,0.62380314,0.6875199,0.34375995,0.28004318
5836,5836,-6.818181818181817,4.292929292929294,8.057099057345361,2.579671091332977,1,0.6415189,0.66729105,0.33364552,0.30787337
5837,5837,-6.313131313131311,4.292929292929294,7.6344527564802895,2.5444159954971157,1,0.6592964,0.64431703,0.32215852,0.33713788
5838,5838,-5.808080808080806,4.292929292929294,7.222398811149036,2.505084437801842,1,0.68170905,0.6121096,0.3060548,0.37565425
5839,5839,-5.303030303030301,4.292929292929294,6.822856609144593,2.4610714289225784,1,0.7196823,0.54833853,0.27416927,0.44551304
5840,5840,-4.797979797979796,4.292929292929294,6.43815595150604,2.4116929954380613,1,0.77515036,0.44545868,0.22272934,0.55242103
5841,5841,-4.292929292929291,4.292929292929294,6.071118828369347,2.3561944901923444,1,0.8185426,0.36161977,0.18080989,0.63773274
5842,5842,-3.7878787878787854,4.292929292929294,5.725143458966986,2.293775680196387,1,0.8473951,0.30479217,0.15239608,0.69499904
5843,5843,-3.28282828282828,4.292929292929294,5.404276403796135,2.2236429578956702,1,0.86737514,0.26510817,0.13255408,0.734821
5844,5844,-2.777777777777775,4.292929292929294,5.113246649322369,2.1451011569695977,1,0.880377,0.23919064,0.11959532,0.76078165
5845,5845,-2.27272727272727,4.292929292929294,4.8574202175937735,2.0576955586061647,1,0.8900862,0.21980481,0.109902404,0.7801838
5846,5846,-1.7676767676767646,4.292929292929294,4.642620280517736,1.9614033704925824,1,0.89612746,0.20773321,0.10386661,0.79226077
5847,5847,-1.2626262626262594,4.292929292929294,4.4747588754215535,1.856847768512214,1,0.89948595,0.20102046,0.10051023,0.79897577
5848,5848,-0.7575757575757578,4.292929292929294,4.359261742836382,1.7454685258031362,1,0.90265507,0.19468483,0.09734242,0.80531263
5849,5849,-0.2525252525252526,4.292929292929294,4.300350092405658,1.629552149510619,1,0.9054153,0.18916619,0.094583094,0.8108322
5850,5850,0.2525252525252526,4.292929292929294,4.300350092405658,1.512040504079174,1,0.90786403,0.18426962,0.09213481,0.8157292
5851,5851,0.7575757575757578,4.292929292929294,4.359261742836382,1.396124127786657,1,0.90893215,0.18213394,0.09106697,0.8178652
5852,5852,1.262626262626263,4.292929292929294,4.474758875421554,1.2847448850775784,1,0.9077274,0.1845432,0.0922716,0.8154558
5853,5853,1.7676767676767682,4.292929292929294,4.642620280517738,1.1801892830972098,1,0.90605754,0.1878824,0.0939412,0.8121163
5854,5854,2.2727272727272734,4.292929292929294,4.857420217593775,1.0838970949836275,1,0.9042794,0.19143832,0.09571916,0.80856025
5855,5855,2.7777777777777786,4.292929292929294,5.113246649322372,0.9964914966201948,1,0.9014156,0.19716483,0.09858242,0.8028332
5856,5856,3.282828282828284,4.292929292929294,5.404276403796136,0.9179496956941224,1,0.89597154,0.20805001,0.10402501,0.79194653
5857,5857,3.787878787878789,4.292929292929294,5.725143458966988,0.8478169733934057,1,0.8884155,0.22315562,0.11157781,0.7768377
5858,5858,4.292929292929294,4.292929292929294,6.071118828369349,0.7853981633974483,1,0.87827486,0.2434219,0.12171095,0.7565639
5859,5859,4.797979797979799,4.292929292929294,6.438155951506043,0.7298996581517315,1,0.86559975,0.2687385,0.13436925,0.7312305
5860,5860,5.3030303030303045,4.292929292929294,6.822856609144596,0.6805212246672144,1,0.8503114,0.2992441,0.14962205,0.7006893
5861,5861,5.80808080808081,4.292929292929294,7.222398811149039,0.636508215787951,1,0.8301951,0.33931094,0.16965547,0.6605396
5862,5862,6.313131313131315,4.292929292929294,7.634452756480292,0.5971766580926776,1,0.8003946,0.39845085,0.19922543,0.60116917
5863,5863,6.81818181818182,4.292929292929294,8.057099057345365,0.5619215622568153,1,0.770664,0.45706075,0.22853038,0.5421336
5864,5864,7.323232323232325,4.292929292929294,8.488755714127079,0.5302157727766299,1,0.74465114,0.50776386,0.25388193,0.4907692
5865,5865,7.8282828282828305,4.292929292929294,8.928115924072571,0.5016040541891205,1,0.72647566,0.5422369,0.27111846,0.4553572
5866,5866,8.333333333333336,4.292929292929294,9.374096562257874,0.4756952188549921,1,0.70974934,0.57317114,0.28658557,0.42316383
5867,5867,8.838383838383841,4.292929292929294,9.82579619108269,0.4521538622857756,1,0.68999624,0.6087478,0.3043739,0.38562238
5868,5868,9.343434343434346,4.292929292929294,10.282461147223405,0.430692511386508,1,0.66773355,0.64722943,0.32361472,0.34411883
5869,5869,9.848484848484851,4.292929292929294,10.743458275849823,0.4110645473898644,1,0.6448651,0.68435836,0.34217918,0.30268592
5870,5870,10.353535353535356,4.292929292929294,11.208253040996038,0.3930580191819325,1,0.6211609,0.71959597,0.35979798,0.26136294
5871,5871,10.858585858585862,4.292929292929294,11.676391941107974,0.3764903344465228,1,0.5957228,0.75241226,0.37620613,0.21951666
5872,5872,11.363636363636369,4.292929292929294,12.14748835434919,0.3612037554936816,1,0.56913507,0.77970433,0.38985217,0.17928295
5873,5873,11.868686868686872,4.292929292929294,12.621211110706872,0.3470616035394905,1,0.5393514,0.7995269,0.39976344,0.13958797
5874,5874,12.373737373737375,4.292929292929294,13.097275232212064,0.333945071844894,1,0.50774366,0.8067909,0.40339544,0.104348205
5875,5875,12.878787878787882,4.292929292929294,13.575434399712742,0.3217505543966422,0,0.4724778,0.7955719,0.39778596,0.07469185
5876,5876,13.383838383838388,4.292929292929294,14.055474798056313,0.3103874071323514,0,0.43121445,0.76094496,0.38047248,0.050741978
5877,5877,13.888888888888893,4.292929292929294,14.537210065277028,0.2997760700999796,0,0.38684443,0.7069891,0.35349455,0.033349905
5878,5878,14.393939393939398,4.292929292929294,15.02047712925561,0.2898464899116197,0,0.34232387,0.6422861,0.32114306,0.021180818
5879,5879,14.898989898989903,4.292929292929294,15.505132760614904,0.280536791738322,0,0.2990604,0.57211876,0.28605938,0.013001019
5880,5880,15.404040404040408,4.292929292929294,15.991050706048048,0.2717921586746994,0,0.2598577,0.5040676,0.2520338,0.0078239385
5881,5881,15.909090909090914,4.292929292929294,16.478119294015613,0.2635638835830379,0,0.22643922,0.44361064,0.22180532,0.0046339133
5882,5882,16.41414141414142,4.292929292929294,16.96623942650589,0.255808564615372,0,0.19909135,0.39266875,0.19633438,0.002756947
5883,5883,16.919191919191924,4.292929292929294,17.45532288766208,0.2484874206574027,0,0.17634904,0.34945023,0.17472512,0.0016239153
5884,5884,17.42424242424243,4.292929292929294,17.94529091357563,0.2415657070953259,0,0.15883169,0.31568387,0.15784194,0.0009897478
5885,5885,17.929292929292934,4.292929292929294,18.43607297822625,0.235012215720657,0,0.14448549,0.28775057,0.14387529,0.00061020546
5886,5886,18.43434343434344,4.292929292929294,18.927605759033856,0.2287988453872255,0,0.13201854,0.26329044,0.13164522,0.00037332086
5887,5887,18.939393939393945,4.292929292929294,19.419832252252917,0.2229002323283757,0,0.12105477,0.24166094,0.12083047,0.00022429542
5888,5888,19.44444444444445,4.292929292929294,19.91270101385488,0.217293430923021,0,0.11193565,0.2236008,0.1118004,0.00013525033
5889,5889,19.949494949494955,4.292929292929294,20.40616550589589,0.2119576372426193,0,0.10436875,0.20857234,0.10428617,8.256947e-05
5890,5890,20.45454545454546,4.292929292929294,20.900183531877342,0.206873948979743,0,0.09818935,0.19627534,0.09813767,5.1674437e-05
5891,5891,20.95959595959597,4.292929292929294,21.394716747449635,0.2020251564035923,0,0.09305768,0.18604963,0.09302481,3.286232e-05
5892,5892,21.46464646464647,4.292929292929294,21.88973023512055,0.1973955598498807,0,0.088592574,0.17714314,0.08857157,2.0995705e-05
5893,5893,21.969696969696976,4.292929292929294,22.38519213351547,0.1929708099655697,0,0.084629804,0.1692327,0.08461635,1.3452961e-05
5894,5894,22.47474747474748,4.292929292929294,22.88107331328141,0.1887377675201335,0,0.08106812,0.16211888,0.08105944,8.676145e-06
5895,5895,22.979797979797983,4.292929292929294,23.377347092996203,0.1846843800864545,0,0.077891946,0.1557726,0.0778863,5.6428576e-06
5896,5896,23.484848484848484,4.292929292929294,23.873988989491902,0.1807995733039715,0,0.07500396,0.15000054,0.07500027,3.6906517e-06
5897,5897,23.98989898989899,4.292929292929294,24.37097649786826,0.1770731547788753,0,0.07234769,0.14469054,0.07234527,2.4215244e-06
5898,5898,24.49494949494949,4.292929292929294,24.868288897192283,0.1734957289627816,0,0.069908194,0.1398132,0.0699066,1.5955188e-06
5899,5899,25.0,4.292929292929294,25.36590707848017,0.1700586215920564,0,0.06764795,0.13529378,0.06764689,1.0537381e-06
5900,5900,-25.0,4.797979797979799,25.45624894091473,2.951979037815404,0,0.056029532,0.112058945,0.056029473,6.340205e-08
5901,5901,-24.49494949494949,4.797979797979799,24.960431905356703,2.9481653268789456,0,0.057641417,0.11528265,0.057641324,9.8080264e-08
5902,5902,-23.98989898989899,4.797979797979799,24.46499261572296,2.944197093739912,0,0.059347827,0.118695356,0.059347678,1.518225e-07
5903,5903,-23.484848484848484,4.797979797979799,23.96995449511977,2.94006488585446,0,0.061158374,0.12231628,0.06115814,2.352175e-07
5904,5904,-22.97979797979798,4.797979797979799,23.475342922610302,2.935758475485668,0,0.063072115,0.12614352,0.06307176,3.6383827e-07
5905,5905,-22.474747474747478,4.797979797979799,22.98118543929991,2.9312667799247354,0,0.065098256,0.1301954,0.0650977,5.619617e-07
5906,5906,-21.96969696969697,4.797979797979799,22.487511980700187,2.9265777718422865,0,0.06726185,0.13452196,0.06726098,8.69299e-07
5907,5907,-21.464646464646464,4.797979797979799,21.99435513930977,2.921678378347169,0,0.06959122,0.13917972,0.06958986,1.3481874e-06
5908,5908,-20.95959595959596,4.797979797979799,21.501750462028284,2.916554367097188,0,0.07207628,0.1441484,0.0720742,2.0883167e-06
5909,5909,-20.454545454545453,4.797979797979799,21.009736787829787,2.9111902175309314,0,0.07476073,0.14951497,0.07475749,3.2420805e-06
5910,5910,-19.949494949494948,4.797979797979799,20.518356632092804,2.9055689749638955,0,0.07766715,0.15532422,0.07766211,5.0395643e-06
5911,5911,-19.444444444444443,4.797979797979799,20.02765662514985,2.8996720849053883,0,0.080834895,0.16165408,0.08082704,7.854343e-06
5912,5912,-18.939393939393938,4.797979797979799,19.537688014024948,2.8934792044931164,0,0.08427854,0.16853261,0.084266305,1.2240004e-05
5913,5913,-18.434343434343432,4.797979797979799,19.04850723802637,2.886967987395252,0,0.08802565,0.1760131,0.08800655,1.910095e-05
5914,5914,-17.929292929292927,4.797979797979799,18.56017659092218,2.880113837877544,0,0.0921184,0.18417716,0.09208858,2.9819803e-05
5915,5915,-17.424242424242422,4.797979797979799,18.07276498493221,2.872889628954622,0,0.09673124,0.19336846,0.09668423,4.700317e-05
5916,5916,-16.919191919191917,4.797979797979799,17.58634883482843,2.865265378614728,0,0.10190672,0.20366451,0.101832256,7.4464246e-05
5917,5917,-16.41414141414141,4.797979797979799,17.1010130841788,2.8572078769959344,0,0.1078247,0.21541114,0.10770557,0.00011912612
5918,5918,-15.909090909090908,4.797979797979799,16.616852400365758,2.8486802560642697,0,0.11483271,0.22927825,0.114639126,0.00019357617
5919,5919,-15.404040404040405,4.797979797979799,16.133972570669986,2.839641491759544,0,0.12288647,0.24514107,0.12257054,0.00031593055
5920,5920,-14.898989898989898,4.797979797979799,15.652492138698722,2.830045826687105,0,0.13230525,0.26356968,0.13178484,0.00052040204
5921,5921,-14.393939393939393,4.797979797979799,15.172544329090709,2.819842099193151,0,0.14334853,0.28497562,0.14248781,0.0008607334
5922,5922,-13.888888888888888,4.797979797979799,14.694279319167832,2.8089729620158805,0,0.15671833,0.31057727,0.15528864,0.001429695
5923,5923,-13.383838383838382,4.797979797979799,14.217866929554791,2.797373970607325,0,0.17269476,0.34064275,0.17032138,0.0023733913
5924,5924,-12.87878787878788,4.797979797979799,13.743499822411898,2.7849725176383613,0,0.19194508,0.37604362,0.18802181,0.0039232676
5925,5925,-12.373737373737374,4.797979797979799,13.271397316637286,2.771686586133235,0,0.21586448,0.41867077,0.20933539,0.0065291147
5926,5926,-11.868686868686869,4.797979797979799,12.80180995518846,2.757423289197193,0,0.24641648,0.47072586,0.23536293,0.011053541
5927,5927,-11.363636363636363,4.797979797979799,12.335024991737184,2.7420771595904183,0,0.28590357,0.5336827,0.26684135,0.019062221
5928,5928,-10.858585858585858,4.797979797979799,11.871373003578949,2.7255281478659703,0,0.3342833,0.6033353,0.30166766,0.03261563
5929,5929,-10.353535353535351,4.797979797979799,11.41123588656061,2.7076392841958965,0,0.38721406,0.6682186,0.3341093,0.053104743
5930,5930,-9.848484848484848,4.797979797979799,10.955056547214072,2.6882539577352302,0,0.43780658,0.71339476,0.35669738,0.08110916
5931,5931,-9.343434343434344,4.797979797979799,10.50335067832597,2.667192770797885,0,0.48669192,0.7389702,0.3694851,0.11720681
5932,5932,-8.838383838383837,4.797979797979799,10.056721086737312,2.64424993724297,1,0.5290267,0.74386984,0.37193492,0.1570918
5933,5933,-8.333333333333332,4.797979797979799,9.61587513366655,2.619189221873264,1,0.5610073,0.7350876,0.3675438,0.1934635
5934,5934,-7.828282828282827,4.797979797979799,9.181645940756486,2.591739470913208,1,0.586033,0.72046363,0.36023182,0.22580118
5935,5935,-7.323232323232322,4.797979797979799,8.755018092605916,2.561589879382112,1,0.6057692,0.704258,0.352129,0.2536402
5936,5936,-6.818181818181817,4.797979797979799,8.33715859556524,2.5283853047152838,1,0.622371,0.68753326,0.34376663,0.27860442
5937,5937,-6.313131313131311,4.797979797979799,7.929453771771505,2.491722204177845,1,0.6383774,0.669202,0.334601,0.30377638
5938,5938,-5.808080808080806,4.797979797979799,7.533552469786009,2.4511461965351007,1,0.65323776,0.65059245,0.32529622,0.3279415
5939,5939,-5.303030303030301,4.797979797979799,7.151415282073886,2.4061528859142878,1,0.67033315,0.62744933,0.31372467,0.35660848
5940,5940,-4.797979797979796,4.797979797979799,6.785368102295153,2.3561944901923444,1,0.69684786,0.5874613,0.29373065,0.40311724
5941,5941,-4.292929292929291,4.797979797979799,6.438155951506041,2.3006959849466275,1,0.74552643,0.5012174,0.2506087,0.49491772
5942,5942,-3.7878787878787854,4.797979797979799,6.112989109550608,2.23908574562548,1,0.80153984,0.39482,0.19741,0.6041298
5943,5943,-3.28282828282828,4.797979797979799,5.813567895566332,2.170846540196649,1,0.83744514,0.32449478,0.16224739,0.6751978
5944,5944,-2.777777777777775,4.797979797979799,5.544065252550542,2.095592098445003,1,0.8604953,0.27880841,0.13940421,0.72109115
5945,5945,-2.27272727272727,4.797979797979799,5.309039404451676,2.013170549771641,1,0.87596637,0.24799335,0.123996675,0.7519697
5946,5946,-1.7676767676767646,4.797979797979799,5.11324664932237,1.9237867146218064,1,0.88482267,0.2303193,0.11515965,0.769663
5947,5947,-1.2626262626262594,4.797979797979799,4.961334016259722,1.8281200417659844,1,0.889368,0.22124143,0.110620715,0.77874726
5948,5948,-0.7575757575757578,4.797979797979799,4.857420217593775,1.7273982037769118,1,0.89292055,0.21414393,0.107071966,0.78584856
5949,5949,-0.2525252525252526,4.797979797979799,4.804620603646579,1.6233793884058385,1,0.8963793,0.20723172,0.10361586,0.7927635
5950,5950,0.2525252525252526,4.797979797979799,4.804620603646579,1.5182132651839548,1,0.89925677,0.2014799,0.10073995,0.79851687
5951,5951,0.7575757575757578,4.797979797979799,4.857420217593775,1.4141944498128811,1,0.9009792,0.19803666,0.09901833,0.8019609
5952,5952,1.262626262626263,4.797979797979799,4.961334016259723,1.313472611823808,1,0.9006139,0.19876742,0.09938371,0.8012302
5953,5953,1.7676767676767682,4.797979797979799,5.113246649322372,1.217805938967986,1,0.89855206,0.20289008,0.10144504,0.79710704
5954,5954,2.2727272727272734,4.797979797979799,5.309039404451678,1.1284221038181517,1,0.8959656,0.20806153,0.104030766,0.7919348
5955,5955,2.7777777777777786,4.797979797979799,5.544065252550544,1.0460005551447893,1,0.89173484,0.21651979,0.108259894,0.7834749
5956,5956,3.282828282828284,4.797979797979799,5.813567895566334,0.9707461133931432,1,0.88503987,0.22990203,0.114951015,0.77008885
5957,5957,3.787878787878789,4.797979797979799,6.11298910955061,0.9025069079643124,1,0.87522197,0.24951974,0.12475987,0.7504621
5958,5958,4.292929292929294,4.797979797979799,6.438155951506043,0.8408966686431651,1,0.86210674,0.27570793,0.13785397,0.72425276
5959,5959,4.797979797979799,4.797979797979799,6.785368102295155,0.7853981633974483,1,0.8462019,0.3074277,0.15371385,0.6924881
5960,5960,5.3030303030303045,4.797979797979799,7.151415282073889,0.7354397676755056,1,0.8264805,0.34667993,0.17333996,0.65314054
5961,5961,5.80808080808081,4.797979797979799,7.533552469786011,0.690446457054692,1,0.79925627,0.4006689,0.20033444,0.59892184
5962,5962,6.313131313131315,4.797979797979799,7.929453771771508,0.6498704494119476,1,0.776043,0.44646806,0.22323403,0.55280894
5963,5963,6.81818181818182,4.797979797979799,8.337158595565244,0.6132073488745093,1,0.75347936,0.49065816,0.24532908,0.5081503
5964,5964,7.323232323232325,4.797979797979799,8.75501809260592,0.5800027742076809,1,0.7344164,0.52732986,0.26366493,0.4707515
5965,5965,7.8282828282828305,4.797979797979799,9.18164594075649,0.549853182676585,1,0.7194625,0.55529225,0.27764612,0.44181642
5966,5966,8.333333333333336,4.797979797979799,9.615875133666554,0.5224034317165288,1,0.7020954,0.58710384,0.29355192,0.40854344
5967,5967,8.838383838383841,4.797979797979799,10.056721086737314,0.4973427163468224,1,0.68099713,0.6245551,0.31227756,0.36871958
5968,5968,9.343434343434346,4.797979797979799,10.503350678325974,0.4743998827919073,1,0.6583028,0.6628833,0.33144164,0.32686114
5969,5969,9.848484848484851,4.797979797979799,10.955056547214074,0.4533386958545628,1,0.63484657,0.69964546,0.34982273,0.28502384
5970,5970,10.353535353535356,4.797979797979799,11.411235886560611,0.4339533693938966,1,0.61101264,0.73327124,0.36663562,0.24437705
5971,5971,10.858585858585862,4.797979797979799,11.87137300357895,0.4160645057238227,1,0.5849461,0.7643306,0.3821653,0.20278078
5972,5972,11.363636363636369,4.797979797979799,12.335024991737187,0.3995154939993745,1,0.5575845,0.78869474,0.39434737,0.16323718
5973,5973,11.868686868686872,4.797979797979799,12.801809955188464,0.3841693643925995,1,0.5274272,0.8041114,0.4020557,0.12537149
5974,5974,12.373737373737375,4.797979797979799,13.27139731663729,0.3699060674565576,0,0.49467158,0.80511576,0.40255788,0.09211373
5975,5975,12.878787878787882,4.797979797979799,13.743499822411902,0.3566201359514319,0,0.45696998,0.7847511,0.39237556,0.0645944
5976,5976,13.383838383838388,4.797979797979799,14.2178669295548,0.3442186829824676,0,0.41428858,0.7419243,0.37096214,0.0433264
5977,5977,13.888888888888893,4.797979797979799,14.69427931916784,0.3326196915739123,0,0.36975643,0.6832426,0.3416213,0.02813511
5978,5978,14.393939393939398,4.797979797979799,15.172544329090714,0.3217505543966422,0,0.32672742,0.61767495,0.30883747,0.017889915
5979,5979,14.898989898989903,4.797979797979799,15.652492138698726,0.3115468269026879,0,0.28510737,0.5483085,0.27415425,0.010953168
5980,5980,15.404040404040408,4.797979797979799,16.133972570669993,0.3019511618302493,0,0.24786828,0.48261094,0.24130547,0.006562813
5981,5981,15.909090909090914,4.797979797979799,16.61685240036576,0.2929123975255233,0,0.21672933,0.4256607,0.21283035,0.0038989573
5982,5982,16.41414141414142,4.797979797979799,17.101013084178806,0.2843847765938588,0,0.19132148,0.37798524,0.18899262,0.002328871
5983,5983,16.919191919191924,4.797979797979799,17.58634883482844,0.2763272749750651,0,0.17054944,0.33831075,0.16915537,0.0013940523
5984,5984,17.42424242424243,4.797979797979799,18.072764984932213,0.2687030246351711,0,0.15416925,0.30663005,0.15331502,0.00085422135
5985,5985,17.929292929292934,4.797979797979799,18.560176590922183,0.2614788157122492,0,0.14103745,0.28100285,0.14050142,0.00053602346
5986,5986,18.43434343434344,4.797979797979799,19.048507238026374,0.2546246661945415,0,0.12960449,0.25853825,0.12926912,0.0003353756
5987,5987,18.939393939393945,4.797979797979799,19.537688014024955,0.2481134490966766,0,0.11984034,0.23926194,0.11963097,0.0002093619
5988,5988,19.44444444444445,4.797979797979799,20.027656625149856,0.2419205686844048,0,0.111695446,0.2231272,0.1115636,0.00013185415
5989,5989,19.949494949494955,4.797979797979799,20.51835663209281,0.2360236786258973,0,0.1047359,0.20930521,0.104652606,8.330189e-05
5990,5990,20.45454545454546,4.797979797979799,21.009736787829794,0.2304024360588615,0,0.098774,0.19744171,0.098720856,5.3146905e-05
5991,5991,20.95959595959597,4.797979797979799,21.50175046202829,0.2250382864926051,0,0.09374132,0.1874142,0.0937071,3.4213586e-05
5992,5992,21.46464646464647,4.797979797979799,21.99435513930978,0.2199142752426238,0,0.08927829,0.17851248,0.08925624,2.2044484e-05
5993,5993,21.969696969696976,4.797979797979799,22.487511980700194,0.2150148817475065,0,0.08522521,0.17042214,0.08521107,1.4135195e-05
5994,5994,22.47474747474748,4.797979797979799,22.98118543929992,0.2103258736650576,0,0.08163064,0.163243,0.0816215,9.144566e-06
5995,5995,22.979797979797983,4.797979797979799,23.47534292261031,0.2058341781041252,0,0.07836071,0.15670957,0.07835478,5.924596e-06
5996,5996,23.484848484848484,4.797979797979799,23.96995449511977,0.2015277677353333,0,0.075398766,0.15078981,0.075394906,3.8589637e-06
5997,5997,23.98989898989899,4.797979797979799,24.46499261572296,0.1973955598498808,0,0.07269903,0.14539301,0.07269651,2.5281404e-06
5998,5998,24.49494949494949,4.797979797979799,24.960431905356703,0.1934273267108474,0,0.07022278,0.14044224,0.07022112,1.6635173e-06
