,Unnamed: 0,x1,x2,r_x,a_x,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4103,4103,-23.484848484848484,-4.292929292929291,23.873988989491902,3.3223922268937645,0,0.0,0.0017925586,0,0.0043726456,0,0.0016487075,0,0.07245822,0,0.0015272786,0,0.0058137192,0,0.001405708,0,0.0013968886,0,0.011816455,0,0.0127360895,0.011496828,0.02184636,0
4104,4104,-22.97979797979798,-4.292929292929291,23.3773470929962,3.326277033676248,0,0.0,0.0021933082,0,0.0052495203,0,0.0020211537,0,0.08123339,0,0.001854939,0,0.0068067485,0,0.0017809345,0,0.0017662855,0,0.01385179,0,0.015001024,0.013175909,0.02443185,0
4105,4105,-22.474747474747478,-4.292929292929291,22.8810733132814,3.3303304211099265,0,0.0,0.0026834859,0,0.006304266,0,0.002479902,0,0.0909561,0,0.0022526465,0,0.007968177,0,0.0022566745,0,0.002232522,0,0.016428232,0,0.017696077,0.015125809,0.02728428,0
4106,4106,-21.96969696969697,-4.292929292929291,22.385192133515464,3.3345634635553627,0,0.0,0.0032835791,0,0.007572667,0,0.0030474712,0,0.101641156,0,0.0027352087,0,0.009329767,0,0.0028598337,0,0.002821636,0,0.019538864,0,0.020894436,0.017372463,0.030403445,0
4107,4107,-21.464646464646464,-4.292929292929291,21.88973023512054,3.3389882134396736,0,0.0,0.0040228106,0,0.009099408,0,0.0037449365,0,0.113434024,0,0.0033211822,0,0.010922208,0,0.0036260344,0,0.0035656723,0,0.023437204,0,0.024691535,0.019986501,0.033831023,0
4108,4108,-20.95959595959596,-4.292929292929291,21.39471674744963,3.3436178099933853,0,0.0,0.005016466,0,0.010929624,0,0.004606917,0,0.12660863,0,0.0040339106,0,0.012782057,0,0.004598905,0,0.0045053503,0,0.02813954,0,0.029340498,0.023056189,0.037643816,0
4109,4109,-20.454545454545453,-4.292929292929291,20.90018353187733,3.348466602569536,0,0.0,0.0062542795,0,0.013112864,0,0.005678522,0,0.14115277,0,0.004900325,0,0.014958392,0,0.0058318353,0,0.005691498,0,0.033758804,0,0.034997404,0.026633669,0.041836366,0
4110,4110,-19.949494949494948,-4.292929292929291,20.40616550589588,3.353550290832412,0,0.0,0.007805881,0,0.01572783,0,0.0070053213,0,0.15698884,0,0.00593275,0,0.01751046,0,0.0073978794,0,0.007188116,0,0.040610686,0,0.04178432,0.030795207,0.04638341,0
4111,4111,-19.444444444444443,-4.292929292929291,19.912701013854868,3.358886084512814,0,0.0,0.009748447,0,0.018875843,0,0.008642883,0,0.17425567,0,0.007142444,0,0.020492287,0,0.009374626,0,0.00907469,0,0.048807904,0,0.04985224,0.035626702,0.051323686,0
4112,4112,-18.939393939393938,-4.292929292929291,19.419832252252903,3.364492885918169,0,0.0,0.012185766,0,0.022645157,0,0.010750628,0,0.19280082,0,0.008598345,0,0.023974925,0,0.011845466,0,0.011452519,0,0.058536272,0,0.059582528,0.041237243,0.0566085,0
4113,4113,-18.434343434343432,-4.292929292929291,18.927605759033845,3.3703914989770185,0,0.0,0.015227484,0,0.027147148,0,0.0133993095,0,0.21242192,0,0.010537625,0,0.028049732,0,0.014944446,0,0.014452614,0,0.07002992,0,0.07125761,0.04774678,0.062169828,0
4114,4114,-17.929292929292927,-4.292929292929291,18.43607297822624,3.3766048693104502,0,0.0,0.019499714,0,0.03252316,0,0.016731009,0,0.23340116,0,0.013064549,0,0.032788396,0,0.018865064,0,0.018035732,0,0.083653845,0,0.08527593,0.05538386,0.06808263,0
4115,4115,-17.424242424242422,-4.292929292929291,17.945290913575622,3.383158360685119,0,0.0,0.024962753,0,0.038997352,0,0.020897655,0,0.25575018,0,0.01618896,0,0.038298555,0,0.023857463,0,0.022531101,0,0.09965337,0,0.10180756,0.064294495,0.0743507,0
4116,4116,-16.919191919191917,-4.292929292929291,17.455322887662074,3.390080074247196,0,0.0,0.03191979,0,0.04716747,0,0.026096268,0,0.2795019,0,0.020178981,0,0.044706125,0,0.03016561,0,0.028939255,0,0.11833253,0,0.12126832,0.07482763,0.08090879,0
4117,4117,-16.41414141414141,-4.292929292929291,16.96623942650588,3.397401218205165,0,0.0,0.040667377,0,0.057350934,0,0.032528702,0,0.30458677,0,0.025077896,0,0.05212969,0,0.03813567,0,0.03716689,0,0.14032465,0,0.14368181,0.08716504,0.08775871,0
4118,4118,-15.909090909090908,-4.292929292929291,16.478119294015606,3.405156537172831,0,0.0,0.051734447,0,0.07001113,0,0.040492114,0,0.33120748,0,0.031123882,0,0.06070958,0,0.048200283,0,0.04773364,0,0.16728103,0,0.17108439,0.1019578,0.095143765,0
4119,4119,-15.404040404040405,-4.292929292929291,15.991050706048044,3.4133848122644923,0,0.0,0.0658657,0,0.08687721,0,0.050343215,0,0.35853058,0,0.03859536,0,0.0705925,0,0.06078899,0,0.06123903,0,0.2004395,0,0.20339233,0.11966644,0.10286282,0
4120,4120,-14.898989898989898,-4.292929292929291,15.5051327606149,3.422129445328115,0,0.0,0.08387884,0,0.10782037,0,0.06293342,0,0.38584736,0,0.04773592,0,0.08195572,0,0.07671737,0,0.07828953,0,0.23844239,0,0.23994003,0.1403561,0.11052281,0
4121,4121,-14.393939393939393,-4.292929292929291,15.020477129255603,3.4314391435014127,0,0.0,0.10654203,0,0.13356483,0,0.07880104,0,0.41385037,0,0.05889716,0,0.094921455,0,0.0968029,0,0.099690355,0,0.28318286,0,0.28021264,0.16464657,0.118362516,0
4122,4122,-13.888888888888888,-4.292929292929291,14.53721006527702,3.4413687236897728,0,0.0,0.13488601,0,0.16596387,0,0.09866482,0,0.44227594,0,0.072438136,0,0.10971106,0,0.12214905,0,0.12644438,0,0.3322933,0,0.3229524,0.19277789,0.12576754,0
4123,4123,-13.383838383838382,-4.292929292929291,14.055474798056306,3.4519800607221445,0,0.0,0.1694221,0,0.20470122,0,0.1230209,0,0.4710343,0,0.088988945,0,0.1265511,0,0.15345438,0,0.15913251,0,0.38775215,0,0.3669786,0.22510362,0.13280232,0
4124,4124,-12.87878787878788,-4.292929292929291,13.57543439971274,3.4633432079864352,0,0.0,0.210522,0,0.25011507,0,0.15257709,0,0.4912304,0,0.10928709,0,0.14549454,0,0.19337736,0,0.19831896,0,0.44635752,0,0.4119205,0.26092008,0.1372032,0
4125,4125,-12.373737373737374,-4.292929292929291,13.09727523221206,3.475537725434687,0,0.0,0.25817248,0,0.30116507,0,0.18772012,1,0.5110914,0,0.13381626,0,0.16670924,0,0.24244335,0,0.24382088,1,0.50282604,0,0.45798197,0.3005747,0.1401836,0
4126,4126,-11.868686868686869,-4.292929292929291,12.621211110706868,3.488654257129284,0,0.0,0.31246343,0,0.35779658,0,0.22945315,1,0.52538747,0,0.1626611,0,0.19044183,0,0.30060267,0,0.29596284,1,0.55287504,1,0.5033961,0.343104,0.1401943,0
4127,4127,-11.363636363636363,-4.292929292929291,12.147488354349184,3.5027964090834747,0,0.0,0.37146696,0,0.41791907,0,0.2775646,1,0.53761965,0,0.19661133,0,0.21717845,0,0.37968308,0,0.35207164,1,0.5933489,1,0.54488957,0.38883528,0.13731378,0
4128,4128,-10.858585858585858,-4.292929292929291,11.67639194110797,3.518082988036316,0,0.0,0.43405148,0,0.4756944,0,0.33213905,1,0.55500966,0,0.23748581,0,0.2467419,0,0.45261717,0,0.41018268,1,0.61856204,1,0.58124566,0.434373,0.13211852,0
4129,4129,-10.353535353535351,-4.292929292929291,11.208253040996032,3.534650672771725,0,0.0,0.4957514,1,0.52702737,0,0.3924021,1,0.5785128,0,0.2862531,0,0.28007564,1,0.518317,0,0.4672415,1,0.6376061,1,0.6121141,0.4795301,0.12528546,0
4130,4130,-9.848484848484848,-4.292929292929291,10.743458275849822,3.5526572009796573,1,0.0,0.5454458,1,0.5661908,0,0.45709184,1,0.5980154,0,0.34097806,0,0.3299077,1,0.57045114,1,0.51459336,1,0.65303373,1,0.63596994,0.52116776,0.11289955,1
4131,4131,-9.343434343434344,-4.292929292929291,10.282461147223398,3.572285164976301,1,0.0,0.58301866,1,0.59822667,1,0.51220965,1,0.6130229,0,0.39621982,0,0.38575512,1,0.607129,1,0.5505303,1,0.66469145,1,0.6566737,0.5567478,0.09819644,1
4132,4132,-8.838383838383837,-4.292929292929291,9.825796191082684,3.5937465158755684,1,0.0,0.61354625,1,0.62185794,1,0.554918,1,0.62579274,0,0.44633937,0,0.44375855,1,0.6228889,1,0.5777646,1,0.6755603,1,0.6759886,0.58584154,0.08291845,1
4133,4133,-8.333333333333332,-4.292929292929291,9.37409656225787,3.617287872444785,1,0.0,0.6394193,1,0.6411056,1,0.58522403,1,0.6385161,0,0.49346244,0,0.4967763,1,0.6343649,1,0.5963614,1,0.68665403,1,0.69450337,0.61063874,0.06948455,1
4134,4134,-7.828282828282827,-4.292929292929291,8.928115924072568,3.643196707778914,1,0.0,0.66074634,1,0.65670186,1,0.610185,1,0.6618396,1,0.5340985,1,0.5410521,1,0.64296573,1,0.6092314,1,0.7002152,1,0.7117455,0.6328781,0.059909802,1
4135,4135,-7.323232323232322,-4.292929292929291,8.488755714127073,3.671808426366423,1,0.0,0.6779521,1,0.67000335,1,0.6312781,1,0.7118041,1,0.56934017,1,0.57940316,1,0.6501544,1,0.62088686,1,0.7187741,1,0.72716343,0.655676,0.05582824,1
4136,4136,-6.818181818181817,-4.292929292929291,8.05709905734536,3.703514215846608,1,0.0,0.69533175,1,0.682783,1,0.650505,1,0.7734349,1,0.5961799,1,0.6088292,1,0.65983653,1,0.631763,1,0.7571955,1,0.7445674,0.6800426,0.062178396,1
4137,4137,-6.313131313131311,-4.292929292929291,7.634452756480288,3.7387693116824714,1,0.0,0.7192556,1,0.6967955,1,0.6701973,1,0.82702726,1,0.617501,1,0.6337079,1,0.68121743,1,0.6422795,1,0.80160284,1,0.77388436,0.70634687,0.07277786,1
4138,4138,-5.808080808080806,-4.292929292929291,7.222398811149033,3.778100869377744,1,0.0,0.75267905,1,0.7178465,1,0.690329,1,0.8799887,1,0.63426256,1,0.65626884,1,0.7231329,1,0.65170974,1,0.8477824,1,0.82554275,0.73795426,0.086845525,1
4139,4139,-5.303030303030301,-4.292929292929291,6.822856609144591,3.822113878257008,1,0.0,0.8062742,1,0.7558157,1,0.7230721,1,0.90645164,1,0.65180975,1,0.68020135,1,0.7780612,1,0.6629294,1,0.8874227,1,0.8978839,0.7749922,0.09763496,1
4140,4140,-4.797979797979796,-4.292929292929291,6.438155951506039,3.871492311741525,1,0.0,0.8683356,1,0.8073227,1,0.7731924,1,0.9213346,1,0.679871,1,0.7244212,1,0.8446044,1,0.70211446,1,0.91955197,1,0.93910134,0.81798494,0.09561824,1
4141,4141,-4.292929292929291,-4.292929292929291,6.071118828369344,3.9269908169872414,1,0.0,0.92019117,1,0.85842735,1,0.848628,1,0.9349449,1,0.7278163,1,0.8110027,1,0.886203,1,0.7681057,1,0.943608,1,0.9588233,0.865775,0.07803047,1
4142,4142,-3.7878787878787854,-4.292929292929291,5.725143458966984,3.989409626983199,1,0.0,0.9451748,1,0.9045044,1,0.92257506,1,0.9485281,1,0.8037351,1,0.8855256,1,0.9089171,1,0.8668212,1,0.95927966,1,0.972818,0.911788,0.050562885,1
4143,4143,-3.28282828282828,-4.292929292929291,5.404276403796132,4.059542349283916,1,0.0,0.95906216,1,0.9355854,1,0.96097463,1,0.9627399,1,0.87749004,1,0.9338849,1,0.94148046,1,0.89886457,1,0.97288954,1,0.9823981,0.942537,0.032988306,1
4144,4144,-2.777777777777775,-4.292929292929291,5.113246649322367,4.1380841502099885,1,0.0,0.9738957,1,0.9506091,1,0.9751923,1,0.9727551,1,0.90895593,1,0.9484381,1,0.9604726,1,0.92103934,1,0.9814254,1,0.98754686,0.9580331,0.026058262,1
4145,4145,-2.27272727272727,-4.292929292929291,4.857420217593771,4.2254897485734215,1,0.0,0.9849995,1,0.9598236,1,0.98131883,1,0.9779263,1,0.93915796,1,0.9569997,1,0.9702565,1,0.9459532,1,0.9866584,1,0.99055266,0.96936464,0.01799357,1
4146,4146,-1.7676767676767646,-4.292929292929291,4.642620280517733,4.321781936687003,1,0.0,0.9901182,1,0.9692852,1,0.9853479,1,0.9814824,1,0.96257794,1,0.9632881,1,0.97637194,1,0.96157753,1,0.9894879,1,0.9924534,0.9771991,0.012247458,1
4147,4147,-1.2626262626262594,-4.292929292929291,4.47475887542155,4.426337538667372,1,0.0,0.99247944,1,0.97699124,1,0.98784804,1,0.9840081,1,0.97455287,1,0.9669958,1,0.98117214,1,0.9710532,1,0.99086094,1,0.9935091,0.9819471,0.00934042,1
4148,4148,-0.7575757575757578,-4.292929292929291,4.359261742836379,4.537716781376449,1,0.0,0.99355775,1,0.9802966,1,0.9894443,1,0.9860401,1,0.9809723,1,0.969068,1,0.98416406,1,0.97519934,1,0.99196106,1,0.99412584,0.98448294,0.0082466,1
4149,4149,-0.2525252525252526,-4.292929292929291,4.300350092405655,4.653633157668967,1,0.0,0.9943275,1,0.9822281,1,0.9902649,1,0.9876222,1,0.9849043,1,0.96995586,1,0.9859357,1,0.9773285,1,0.9926847,1,0.99449676,0.9859748,0.007853405,1
4150,4150,0.2525252525252526,-4.292929292929291,4.300350092405655,4.7711448031004124,1,0.0,0.99464685,1,0.9833415,1,0.99063534,1,0.988862,1,0.98727256,1,0.96991754,1,0.987025,1,0.9788245,1,0.9930039,1,0.9947574,0.9868287,0.007768859,1
4151,4151,0.7575757575757578,-4.292929292929291,4.359261742836379,4.88706117939293,1,0.0,0.99477226,1,0.9842271,1,0.9904931,1,0.98976237,1,0.98870045,1,0.9697417,1,0.9874672,1,0.97997355,1,0.99316794,1,0.99486595,0.9873172,0.0077256407,1
4152,4152,1.262626262626263,-4.292929292929291,4.474758875421551,4.998440422102008,1,0.0,0.99466056,1,0.984768,1,0.990087,1,0.99042493,1,0.98973036,1,0.9696325,1,0.98736286,1,0.98008806,1,0.99326044,1,0.99490356,0.9874919,0.0077542644,1
4153,4153,1.7676767676767682,-4.292929292929291,4.642620280517734,5.102996024082376,1,0.0,0.9944596,1,0.9851741,1,0.9893867,1,0.9908251,1,0.9903206,1,0.96959394,1,0.9869604,1,0.9797609,1,0.9932395,1,0.9948584,0.98745793,0.0077767475,1
4154,4154,2.2727272727272734,-4.292929292929291,4.857420217593772,5.199288212195959,1,0.0,0.99412197,1,0.9855055,1,0.9890274,1,0.9910025,1,0.9906188,1,0.96979034,1,0.9861313,1,0.9787717,1,0.9927401,1,0.9946748,0.9872384,0.007760992,1
4155,4155,2.7777777777777786,-4.292929292929291,5.113246649322369,5.286693810559392,1,0.0,0.99351245,1,0.9852564,1,0.989023,1,0.99080604,1,0.9903452,1,0.9698099,1,0.9844067,1,0.9757903,1,0.9906014,1,0.99425536,0.9863807,0.007922385,1
4156,4156,3.282828282828284,-4.292929292929291,5.404276403796134,5.365235611485464,1,0.0,0.9917522,1,0.98382884,1,0.98811716,1,0.9900831,1,0.9889403,1,0.9690523,1,0.9809265,1,0.9703188,1,0.9855295,1,0.99303,0.98415786,0.008447049,1
4157,4157,3.787878787878789,-4.292929292929291,5.725143458966986,5.435368333786181,1,0.0,0.9860973,1,0.98078877,1,0.98621535,1,0.9878819,1,0.9848503,1,0.9670889,1,0.96973115,1,0.958325,1,0.9710382,1,0.98996454,0.9781982,0.010807243,1
4158,4158,4.292929292929294,-4.292929292929291,6.071118828369347,5.497787143782138,1,0.0,0.9710869,1,0.9715891,1,0.98324156,1,0.98284364,1,0.9766667,1,0.9632192,1,0.9563403,1,0.9357447,1,0.9352518,1,0.9834345,0.9659419,0.018311135,1
4159,4159,4.797979797979799,-4.292929292929291,6.438155951506041,5.553285649027855,1,0.0,0.9328077,1,0.95054585,1,0.975839,1,0.9744986,1,0.9642554,1,0.9324941,1,0.94351023,1,0.9016951,1,0.8540087,1,0.9686036,0.93982583,0.037968054,1
4160,4160,5.3030303030303045,-4.292929292929291,6.822856609144593,5.602664082512372,1,0.0,0.90939176,1,0.9221785,1,0.9644855,1,0.9538715,1,0.9443507,1,0.87738574,1,0.9087865,1,0.8799959,1,0.73957103,1,0.92703295,0.902705,0.064110525,1
4161,4161,5.80808080808081,-4.292929292929291,7.222398811149037,5.646677091391636,1,0.0,0.8731552,1,0.87741184,1,0.9487115,1,0.90617925,1,0.91411036,1,0.80840856,1,0.8839847,1,0.8528609,1,0.6478339,1,0.84563255,0.8558289,0.082825944,1
4162,4162,6.313131313131315,-4.292929292929291,7.63445275648029,5.686008649086909,1,0.0,0.80782056,1,0.8284463,1,0.92786056,1,0.8289298,1,0.85250425,1,0.7536972,1,0.85592043,1,0.7666748,1,0.6329603,1,0.7576146,0.80124295,0.0794965,1
4163,4163,6.81818181818182,-4.292929292929291,8.057099057345363,5.721263744922771,1,0.0,0.73537153,1,0.7687088,1,0.88218063,1,0.7676123,1,0.7725564,1,0.727155,1,0.7897353,1,0.6929577,1,0.61896,1,0.71208745,0.7467326,0.06888912,1
4164,4164,7.323232323232325,-4.292929292929291,8.488755714127077,5.752969534402957,1,0.0,0.6851947,1,0.7194299,1,0.80987424,1,0.7247949,1,0.7047875,1,0.7050934,1,0.729664,1,0.6742938,1,0.6014152,1,0.68258524,0.7037133,0.052448735,1
4165,4165,7.8282828282828305,-4.292929292929291,8.928115924072571,5.781581252990466,1,0.0,0.66044635,1,0.69637436,1,0.7306394,1,0.698814,1,0.66230834,1,0.6846654,1,0.6918031,1,0.65585,1,0.5713134,1,0.65567285,0.67078865,0.04240308,1
4166,4166,8.333333333333336,-4.292929292929291,9.374096562257872,5.807490088324594,1,0.0,0.64311,1,0.6773281,1,0.6860453,1,0.6802319,1,0.6308573,1,0.66131294,1,0.660693,1,0.6229341,1,0.5304909,1,0.6246009,0.64176047,0.04545755,1
4167,4167,8.838383838383841,-4.292929292929291,9.825796191082688,5.831031444893811,1,0.0,0.62594086,1,0.65817356,1,0.6598756,1,0.659689,1,0.60490036,1,0.62445253,1,0.63977265,1,0.59416527,0,0.4773917,1,0.58804613,0.6132408,0.054635473,1
4168,4168,9.343434343434346,-4.292929292929291,10.2824611472234,5.852492795793078,1,0.0,0.6069138,1,0.637844,1,0.6355072,1,0.63047725,1,0.5836425,1,0.58578277,1,0.61986077,1,0.55888665,0,0.41436815,1,0.5462222,0.58195055,0.06693069,1
4169,4169,9.848484848484851,-4.292929292929291,10.743458275849823,5.8721207597897225,1,0.0,0.57816166,1,0.61358064,1,0.6113115,1,0.59114563,1,0.5605509,1,0.5420016,1,0.59866863,1,0.5183257,0,0.3526583,1,0.50032717,0.5466732,0.07826968,1
4170,4170,10.353535353535356,-4.292929292929291,11.208253040996036,5.890127287997654,1,0.0,0.53382754,1,0.58327097,1,0.5859287,1,0.54233795,1,0.52522266,0,0.49207816,1,0.57679594,0,0.47599703,0,0.2898956,0,0.44934678,0.5054701,0.088717826,1
4171,4171,10.858585858585862,-4.292929292929291,11.676391941107974,5.906694972733064,0,0.0,0.46764606,1,0.54410326,1,0.55932355,0,0.48671716,0,0.4805372,0,0.43512553,1,0.5474876,0,0.42962798,0,0.2349164,0,0.39247102,0.45779553,0.0957439,0
4172,4172,11.363636363636369,-4.292929292929291,12.147488354349187,5.921981551685905,0,0.0,0.39232263,0,0.4946577,1,0.5295466,0,0.42449868,0,0.427982,0,0.377384,1,0.51241195,0,0.3806482,0,0.18672423,0,0.33542147,0.40615973,0.099991366,0
4173,4173,11.868686868686872,-4.292929292929291,12.62121111070687,5.936123703640096,0,0.0,0.3220783,0,0.43822205,0,0.49207738,0,0.36145222,0,0.3741053,0,0.32193288,0,0.47011578,0,0.32564154,0,0.1460301,0,0.28056756,0.35322234,0.1008798,0
4174,4174,12.373737373737375,-4.292929292929291,13.097275232212064,5.949240235334693,0,0.0,0.2604532,0,0.37746477,0,0.44754696,0,0.3011614,0,0.32113087,0,0.27000582,0,0.417189,0,0.27261975,0,0.111645475,0,0.23049438,0.30097118,0.097447604,0
4175,4175,12.878787878787882,-4.292929292929291,13.575434399712742,5.961434752782944,0,0.0,0.20583336,0,0.3176227,0,0.39822862,0,0.2451591,0,0.2717615,0,0.22339822,0,0.3586069,0,0.22496785,0,0.08424874,0,0.18692534,0.25167525,0.09039776,0
4176,4176,13.383838383838388,-4.292929292929291,14.055474798056313,5.972797900047235,0,0.0,0.16029114,0,0.26295125,0,0.34609908,0,0.1955156,0,0.22729045,0,0.18260299,0,0.30191132,0,0.18380918,0,0.06429862,0,0.15087038,0.207564,0.08086795,0
4177,4177,13.888888888888893,-4.292929292929291,14.537210065277028,5.983409237079607,0,0.0,0.12448118,0,0.2141806,0,0.29505515,0,0.15451524,0,0.18830973,0,0.14786139,0,0.24881029,0,0.1486826,0,0.051095035,0,0.12073746,0.16937287,0.06988449,0
4178,4178,14.393939393939398,-4.292929292929291,15.02047712925561,5.993338817267967,0,0.0,0.0983279,0,0.17164205,0,0.24784994,0,0.12113092,0,0.15471338,0,0.118952066,0,0.20185451,0,0.11931357,0,0.04048456,0,0.09660806,0.13708769,0.059010558,0
4179,4179,14.898989898989903,-4.292929292929291,15.505132760614902,6.0026485154412645,0,0.0,0.077266894,0,0.13601576,0,0.20510736,0,0.0943121,0,0.12782604,0,0.0951716,0,0.16203967,0,0.09512965,0,0.03203841,0,0.0770685,0.11019759,0.049067754,0
4180,4180,15.404040404040408,-4.292929292929291,15.991050706048048,6.011393148504887,0,0.0,0.06050101,0,0.106566764,0,0.16828541,0,0.07303931,0,0.10578472,0,0.07574148,0,0.12934943,0,0.07549725,0,0.025368718,0,0.061287705,0.08814217,0.04046833,0
4181,4181,15.909090909090914,-4.292929292929291,16.47811929401561,6.019621423596549,0,0.0,0.04801339,0,0.08305519,0,0.13763544,0,0.05660433,0,0.08719978,0,0.06012997,0,0.10245947,0,0.059647836,0,0.020038277,0,0.048848983,0.07036327,0.033173114,0
4182,4182,16.41414141414142,-4.292929292929291,16.966239426505886,6.027376742564215,0,0.0,0.038549338,0,0.06496573,0,0.11209773,0,0.043908663,0,0.07183851,0,0.047525607,0,0.080579035,0,0.046970945,0,0.015783584,0,0.03897038,0.056118954,0.027067035,0
4183,4183,16.919191919191924,-4.292929292929291,17.45532288766208,6.034697886522184,0,0.0,0.030928448,0,0.050660424,0,0.09116924,0,0.03398403,0,0.059932154,0,0.037422366,0,0.063030675,0,0.036871936,0,0.012409583,0,0.031128755,0.04475376,0.022132179,0
4184,4184,17.42424242424243,-4.292929292929291,17.94529091357563,6.04161960008426,0,0.0,0.024780663,0,0.039412126,0,0.074059546,0,0.026274173,0,0.05113595,0,0.029410504,0,0.04935608,0,0.028885549,0,0.009752617,0,0.024944765,0.035801195,0.018235812,0
4185,4185,17.929292929292934,-4.292929292929291,18.43607297822625,6.04817309145893,0,0.0,0.019821549,0,0.030664695,0,0.06004749,0,0.020318376,0,0.04374142,0,0.023108697,0,0.038464464,0,0.022605464,0,0.0076556886,0,0.020035047,0.028646287,0.015068416,0
4186,4186,18.43434343434344,-4.292929292929291,18.92760575903385,6.054386461792361,0,0.0,0.015837822,0,0.024180591,0,0.04861703,0,0.015737798,0,0.03737597,0,0.01816954,0,0.029971551,0,0.017661266,0,0.0060366485,0,0.01615698,0.02297452,0.012487081,0
4187,4187,18.939393939393945,-4.292929292929291,19.419832252252917,6.060285074851211,0,0.0,0.0126438765,0,0.019149236,0,0.039299037,0,0.012175721,0,0.031908333,0,0.0142736,0,0.023291642,0,0.013781578,0,0.004783803,0,0.013032378,0.018433923,0.010371792,0
4188,4188,19.44444444444445,-4.292929292929291,19.912701013854875,6.065891876256566,0,0.0,0.010089115,0,0.015147598,0,0.03182869,0,0.009411291,0,0.027221471,0,0.011213779,0,0.018955993,0,0.010742903,0,0.0037832034,0,0.010506775,0.01489008,0.008704625,0
4189,4189,19.949494949494955,-4.292929292929291,20.406165505895885,6.071227669936967,0,0.0,0.008046554,0,0.011982496,0,0.025814563,0,0.007272844,0,0.023206942,0,0.008816875,0,0.01548478,0,0.0083725685,0,0.0029914507,0,0.008462907,0.012045198,0.0073294877,0
4190,4190,20.45454545454546,-4.292929292929291,20.90018353187734,6.076311358199844,0,0.0,0.006414932,0,0.009519409,0,0.020959336,0,0.0056848717,0,0.01977294,0,0.006940058,0,0.012495564,0,0.006526205,0,0.0023649244,0,0.0068107885,0.009748903,0.006171752,0
4191,4191,20.95959595959597,-4.292929292929291,21.394716747449635,6.081160150775994,0,0.0,0.0051128613,0,0.0076882835,0,0.017140169,0,0.0044756704,0,0.016840193,0,0.0054605305,0,0.010077035,0,0.0050846227,0,0.0018690118,0,0.005469314,0.00792177,0.0052253646,0
4192,4192,21.46464646464647,-4.292929292929291,21.889730235120545,6.085789747329706,0,0.0,0.004073468,0,0.0062067606,0,0.014068805,0,0.0035237565,0,0.014336087,0,0.0043707197,0,0.008115765,0,0.0039607408,0,0.0014771122,0,0.004386953,0.0064520165,0.0044320403,0
4193,4193,21.969696969696976,-4.292929292929291,22.38519213351547,6.090214497214017,0,0.0,0.003244077,0,0.0050080554,0,0.01158044,0,0.0027739028,0,0.012199499,0,0.0035539474,0,0.0065226136,0,0.0030879695,0,0.0011672014,0,0.0035169036,0.0052654617,0.003762746,0
4194,4194,22.47474747474748,-4.292929292929291,22.88107331328141,6.094447539659453,0,0.0,0.0025828874,0,0.0040393705,0,0.009642054,0,0.0021820953,0,0.010378901,0,0.002884908,0,0.005239058,0,0.0024073676,0,0.0009219412,0,0.0028128189,0.0043091406,0.0032159502,0
4195,4195,22.979797979797983,-4.292929292929291,23.377347092996203,6.098500927093132,0,0.0,0.0020560103,0,0.0032561757,0,0.0080274325,0,0.0017152497,0,0.00882774,0,0.0023428092,0,0.0042072893,0,0.0018781949,0,0.0007271999,0,0.002248662,0.0035286765,0.0027472815,0
4196,4196,23.484848484848484,-4.292929292929291,23.873988989491902,6.1023857338756144,0,0.0,0.001636761,0,0.0026242451,0,0.0066828313,0,0.0013482518,0,0.007507092,0,0.0019022395,0,0.0033755053,0,0.001463965,0,0.000573127,0,0.0017984033,0.002891242,0.0023458179,0
4197,4197,23.98989898989899,-4.292929292929291,24.37097649786826,6.106112152400711,0,0.0,0.0013033901,0,0.0021131537,0,0.0055905296,0,0.0010607368,0,0.0063826935,0,0.0015439242,0,0.002706735,0,0.0011407705,0,0.00045169215,0,0.0014388197,0.0023732446,0.0020067943,0
4198,4198,24.49494949494949,-4.292929292929291,24.868288897192283,6.109689578216805,0,0.0,0.0010369158,0,0.0017006173,0,0.004675609,0,0.000834566,0,0.00542561,0,0.001252876,0,0.002170337,0,0.00088904175,0,0.0003559851,0,0.0011507405,0.0019492299,0.0017155749,0
4199,4199,25.0,-4.292929292929291,25.36590707848017,6.11312668558753,0,0.0,0.00082400336,0,0.0013684102,0,0.0039103413,0,0.0006581524,0,0.004611614,0,0.0010160523,0,0.0017403159,0,0.0006929596,0,0.00028052638,0,0.0009204079,0.0016022784,0.0014657796,0
4200,4200,-25.0,-3.7878787878787854,25.2853322246646,3.2919640815969275,0,0.0,0.0010230439,0,0.0026285944,0,0.0009572428,0,0.05277651,0,0.0008725027,0,0.0038140628,0,0.0007287414,0,0.0007710673,0,0.0075470023,0,0.008395703,0.007951448,0.016006446,0
4201,4201,-24.49494949494949,-3.7878787878787854,24.78609643473108,3.295016575168638,0,0.0,0.0012516356,0,0.0031543944,0,0.0011730929,0,0.059542697,0,0.001059999,0,0.004466276,0,0.00092164305,0,0.0009743158,0,0.008831317,0,0.009855033,0.00912304,0.0180244,0
