,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
4027,4027,-11.363636363636363,-4.797979797979796,12.335024991737184,3.5411081475891675,0,0.30808398,0.5784692,0.2892346,0.01884937
4028,4028,-10.858585858585858,-4.797979797979796,11.871373003578949,3.5576571593136155,0,0.36714372,0.6652483,0.33262414,0.034519598
4029,4029,-10.353535353535351,-4.797979797979796,11.411235886560608,3.5755460229836897,0,0.4281505,0.7380259,0.36901295,0.059137575
4030,4030,-9.848484848484848,-4.797979797979796,10.95505654721407,3.594931349444356,0,0.4827925,0.78006905,0.39003453,0.09275797
4031,4031,-9.343434343434344,-4.797979797979796,10.503350678325967,3.6159925363817,1,0.5288886,0.79020303,0.39510152,0.13378711
4032,4032,-8.838383838383837,-4.797979797979796,10.05672108673731,3.638935369936616,1,0.565946,0.7764724,0.3882362,0.1777098
4033,4033,-8.333333333333332,-4.797979797979796,9.615875133666547,3.663996085306322,1,0.5989146,0.74724936,0.37362468,0.22528994
4034,4034,-7.828282828282827,-4.797979797979796,9.181645940756484,3.691445836266378,1,0.63014966,0.7065928,0.3532964,0.27685326
4035,4035,-7.323232323232322,-4.797979797979796,8.755018092605916,3.721595427797474,1,0.65959454,0.6606731,0.33033654,0.329258
4036,4036,-6.818181818181817,-4.797979797979796,8.337158595565239,3.754800002464302,1,0.6867909,0.6139613,0.30698064,0.37981027
4037,4037,-6.313131313131311,-4.797979797979796,7.929453771771503,3.7914631030017407,1,0.71204144,0.5682256,0.2841128,0.42792863
4038,4038,-5.808080808080806,-4.797979797979796,7.533552469786007,3.832039110644485,1,0.7350099,0.52519417,0.26259708,0.47241288
4039,4039,-5.303030303030301,-4.797979797979796,7.151415282073883,3.8770324212652985,1,0.75647956,0.48409387,0.24204694,0.5144326
4040,4040,-4.797979797979796,-4.797979797979796,6.78536810229515,3.9269908169872414,1,0.77724165,0.4437031,0.22185154,0.5553901
4041,4041,-4.292929292929291,-4.797979797979796,6.438155951506039,3.9824893222329583,1,0.8151383,0.36896598,0.18448299,0.63065535
4042,4042,-3.7878787878787854,-4.797979797979796,6.112989109550605,4.0440995615541055,1,0.85652345,0.28675732,0.14337866,0.7131448
4043,4043,-3.28282828282828,-4.797979797979796,5.8135678955663295,4.112338766982936,1,0.8818611,0.23622115,0.118110575,0.7637505
4044,4044,-2.777777777777775,-4.797979797979796,5.544065252550539,4.187593208734583,1,0.89696527,0.20604889,0.103024445,0.7939408
4045,4045,-2.27272727272727,-4.797979797979796,5.309039404451673,4.270014757407945,1,0.90652335,0.1869438,0.0934719,0.81305146
4046,4046,-1.7676767676767646,-4.797979797979796,5.113246649322368,4.359398592557779,1,0.91120803,0.17757787,0.088788934,0.8224191
4047,4047,-1.2626262626262594,-4.797979797979796,4.96133401625972,4.455065265413602,1,0.91390276,0.1721897,0.08609485,0.8278079
4048,4048,-0.7575757575757578,-4.797979797979796,4.857420217593772,4.5557871034026745,1,0.91599923,0.16799784,0.08399892,0.8320003
4049,4049,-0.2525252525252526,-4.797979797979796,4.804620603646575,4.659805918773748,1,0.9172009,0.16559495,0.082797475,0.83440346
4050,4050,0.2525252525252526,-4.797979797979796,4.804620603646575,4.764972041995631,1,0.9180025,0.16399221,0.081996106,0.8360064
4051,4051,0.7575757575757578,-4.797979797979796,4.857420217593772,4.868990857366705,1,0.9184627,0.16307198,0.08153599,0.8369267
4052,4052,1.262626262626263,-4.797979797979796,4.961334016259721,4.969712695355779,1,0.9180872,0.16382284,0.08191142,0.83617574
4053,4053,1.7676767676767682,-4.797979797979796,5.1132466493223685,5.0653793682116,1,0.9176645,0.16466813,0.082334064,0.8353305
4054,4054,2.2727272727272734,-4.797979797979796,5.309039404451674,5.154763203361435,1,0.9175911,0.16481502,0.08240751,0.83518356
4055,4055,2.7777777777777786,-4.797979797979796,5.544065252550541,5.237184752034797,1,0.9167722,0.16645256,0.08322628,0.8335459
4056,4056,3.282828282828284,-4.797979797979796,5.813567895566331,5.312439193786443,1,0.9153239,0.16934897,0.084674485,0.83064944
4057,4057,3.787878787878789,-4.797979797979796,6.112989109550608,5.380678399215274,1,0.9103098,0.17937525,0.08968762,0.8206222
4058,4058,4.292929292929294,-4.797979797979796,6.43815595150604,5.4422886385364215,1,0.90261894,0.1947526,0.0973763,0.80524266
4059,4059,4.797979797979799,-4.797979797979796,6.785368102295153,5.497787143782138,1,0.8932692,0.21344392,0.10672196,0.7865473
4060,4060,5.3030303030303045,-4.797979797979796,7.151415282073886,5.547745539504081,1,0.8793221,0.24131766,0.12065883,0.7586633
4061,4061,5.80808080808081,-4.797979797979796,7.5335524697860095,5.592738850124895,1,0.8603294,0.27925453,0.13962726,0.7207021
4062,4062,6.313131313131315,-4.797979797979796,7.929453771771506,5.633314857767639,1,0.83331525,0.3331606,0.1665803,0.66673493
4063,4063,6.81818181818182,-4.797979797979796,8.337158595565242,5.669977958305077,1,0.7944026,0.41063532,0.20531766,0.5890849
4064,4064,7.323232323232325,-4.797979797979796,8.755018092605917,5.703182532971906,1,0.75928235,0.48002183,0.24001092,0.51927143
4065,4065,7.8282828282828305,-4.797979797979796,9.181645940756487,5.733332124503002,1,0.72483027,0.54706585,0.27353293,0.4512973
4066,4066,8.333333333333336,-4.797979797979796,9.615875133666552,5.760781875463058,1,0.6932242,0.60712355,0.30356178,0.3896624
4067,4067,8.838383838383841,-4.797979797979796,10.056721086737312,5.785842590832764,1,0.6658629,0.65746695,0.32873347,0.3371295
4068,4068,9.343434343434346,-4.797979797979796,10.503350678325972,5.808785424387679,1,0.6387719,0.7047604,0.3523802,0.28639168
4069,4069,9.848484848484851,-4.797979797979796,10.955056547214074,5.829846611325023,1,0.61165583,0.74791497,0.37395748,0.23769835
4070,4070,10.353535353535356,-4.797979797979796,11.411235886560611,5.84923193778569,1,0.58415896,0.78451264,0.39225632,0.1919026
4071,4071,10.858585858585862,-4.797979797979796,11.87137300357895,5.867120801455764,1,0.55461943,0.8118153,0.40590766,0.14871176
4072,4072,11.363636363636369,-4.797979797979796,12.335024991737187,5.883669813180212,1,0.52178144,0.8234676,0.4117338,0.11004763
4073,4073,11.868686868686872,-4.797979797979796,12.801809955188462,5.899015942786987,0,0.48202407,0.8123266,0.4061633,0.07586075
4074,4074,12.373737373737375,-4.797979797979796,13.271397316637287,5.913279239723029,0,0.43332618,0.7702022,0.3851011,0.048225086
4075,4075,12.878787878787882,-4.797979797979796,13.7434998224119,5.926565171228154,0,0.37811428,0.69898814,0.34949407,0.028620202
4076,4076,13.383838383838388,-4.797979797979796,14.217866929554798,5.938966624197119,0,0.323253,0.6140128,0.3070064,0.01624662
4077,4077,13.888888888888893,-4.797979797979796,14.694279319167835,5.950565615605674,0,0.27380928,0.52979076,0.26489538,0.008913909
4078,4078,14.393939393939398,-4.797979797979796,15.172544329090712,5.961434752782944,0,0.23329484,0.45692825,0.22846413,0.004830709
4079,4079,14.898989898989903,-4.797979797979796,15.652492138698724,5.971638480276899,0,0.20137486,0.3974812,0.1987406,0.002634255
4080,4080,15.404040404040408,-4.797979797979796,16.13397257066999,5.981234145349337,0,0.17644499,0.34998533,0.17499267,0.0014523157
4081,4081,15.909090909090914,-4.797979797979796,16.61685240036576,5.990272909654063,0,0.15674675,0.3118753,0.15593766,0.00080907845
4082,4082,16.41414141414142,-4.797979797979796,17.101013084178806,5.998800530585728,0,0.14086257,0.2808192,0.1404096,0.00045296928
4083,4083,16.919191919191924,-4.797979797979796,17.58634883482844,6.006858032204521,0,0.12782335,0.2551374,0.1275687,0.0002546508
4084,4084,17.42424242424243,-4.797979797979796,18.072764984932213,6.014482282544416,0,0.11709215,0.23389332,0.11694666,0.00014548545
4085,4085,17.929292929292934,-4.797979797979796,18.560176590922183,6.021706491467337,0,0.10826248,0.21635559,0.108177796,8.469213e-05
4086,4086,18.43434343434344,-4.797979797979796,19.048507238026374,6.028560640985045,0,0.10076644,0.20143321,0.100716606,4.9836417e-05
4087,4087,18.939393939393945,-4.797979797979796,19.537688014024955,6.03507185808291,0,0.09429989,0.18854062,0.09427031,2.957793e-05
4088,4088,19.44444444444445,-4.797979797979796,20.027656625149856,6.041264738495181,0,0.08869744,0.17735918,0.08867959,1.7855426e-05
4089,4089,19.949494949494955,-4.797979797979796,20.51835663209281,6.047161628553689,0,0.083727896,0.16743416,0.08371708,1.0817927e-05
4090,4090,20.45454545454546,-4.797979797979796,21.009736787829794,6.0527828711207246,0,0.07929383,0.1585745,0.07928725,6.5755103e-06
4091,4091,20.95959595959597,-4.797979797979796,21.50175046202829,6.058147020686981,0,0.075333126,0.15065819,0.075329095,4.0318096e-06
4092,4092,21.46464646464647,-4.797979797979796,21.99435513930978,6.063271031936963,0,0.0717863,0.14356758,0.07178379,2.5094557e-06
4093,4093,21.969696969696976,-4.797979797979796,22.487511980700194,6.06817042543208,0,0.06860268,0.13720222,0.06860111,1.57286e-06
4094,4094,22.47474747474748,-4.797979797979796,22.98118543929992,6.0728594335145285,0,0.06585512,0.13170823,0.06585412,1.0060326e-06
4095,4095,22.979797979797983,-4.797979797979796,23.475342922610302,6.077351129075462,0,0.063411415,0.12682152,0.06341076,6.562565e-07
4096,4096,23.484848484848484,-4.797979797979796,23.96995449511977,6.081657539444253,0,0.061185535,0.122370206,0.061185103,4.3334907e-07
4097,4097,23.98989898989899,-4.797979797979796,24.46499261572296,6.085789747329706,0,0.059126504,0.118252434,0.059126217,2.8763478e-07
4098,4098,24.49494949494949,-4.797979797979796,24.9604319053567,6.089757980468739,0,0.05723203,0.11446368,0.05723184,1.9219004e-07
4099,4099,25.0,-4.797979797979796,25.45624894091473,6.093571691405197,0,0.055515092,0.11102992,0.05551496,1.2971705e-07
4100,4100,-25.0,-4.292929292929291,25.36590707848017,3.311651275181849,0,0.048980016,0.097959965,0.048979983,3.549587e-08
4101,4101,-24.49494949494949,-4.292929292929291,24.868288897192283,3.3150883825525748,0,0.050182886,0.10036566,0.05018283,5.1392888e-08
4102,4102,-23.98989898989899,-4.292929292929291,24.37097649786826,3.318665808368668,0,0.05145897,0.1029178,0.0514589,7.4640695e-08
4103,4103,-23.484848484848484,-4.292929292929291,23.873988989491902,3.3223922268937645,0,0.052828,0.10565579,0.052827895,1.0884214e-07
4104,4104,-22.97979797979798,-4.292929292929291,23.3773470929962,3.326277033676248,0,0.054275632,0.108550936,0.054275468,1.587496e-07
4105,4105,-22.474747474747478,-4.292929292929291,22.8810733132814,3.3303304211099265,0,0.055830948,0.111661434,0.055830717,2.3229006e-07
4106,4106,-21.96969696969697,-4.292929292929291,22.385192133515464,3.3345634635553627,0,0.05754762,0.11509456,0.05754728,3.42946e-07
4107,4107,-21.464646464646464,-4.292929292929291,21.88973023512054,3.3389882134396736,0,0.059416648,0.118832275,0.059416138,5.0921733e-07
4108,4108,-20.95959595959596,-4.292929292929291,21.39471674744963,3.3436178099933853,0,0.06144993,0.12289834,0.06144917,7.599452e-07
4109,4109,-20.454545454545453,-4.292929292929291,20.90018353187733,3.348466602569536,0,0.0636822,0.1273621,0.06368105,1.1469981e-06
4110,4110,-19.949494949494948,-4.292929292929291,20.40616550589588,3.353550290832412,0,0.066258445,0.13251334,0.06625667,1.7711455e-06
4111,4111,-19.444444444444443,-4.292929292929291,19.912701013854868,3.358886084512814,0,0.06916767,0.13832979,0.069164895,2.778262e-06
4112,4112,-18.939393939393938,-4.292929292929291,19.419832252252903,3.364492885918169,0,0.0723947,0.14478062,0.07239031,4.389903e-06
4113,4113,-18.434343434343432,-4.292929292929291,18.927605759033845,3.3703914989770185,0,0.07609174,0.15216927,0.076084636,7.0979436e-06
4114,4114,-17.929292929292927,-4.292929292929291,18.43607297822624,3.3766048693104502,0,0.08028147,0.16053961,0.080269806,1.16677065e-05
4115,4115,-17.424242424242422,-4.292929292929291,17.945290913575622,3.383158360685119,0,0.08499873,0.16995884,0.08497942,1.9299869e-05
4116,4116,-16.919191919191917,-4.292929292929291,17.455322887662074,3.390080074247196,0,0.09034446,0.18062451,0.09031226,3.2204174e-05
4117,4117,-16.41414141414141,-4.292929292929291,16.96623942650588,3.397401218205165,0,0.09647912,0.19284953,0.096424766,5.4363023e-05
4118,4118,-15.909090909090908,-4.292929292929291,16.478119294015606,3.405156537172831,0,0.103712395,0.2072379,0.10361895,9.344642e-05
4119,4119,-15.404040404040405,-4.292929292929291,15.991050706048044,3.4133848122644923,0,0.112344146,0.22436087,0.112180434,0.00016371392
4120,4120,-14.898989898989898,-4.292929292929291,15.5051327606149,3.422129445328115,0,0.12275981,0.24493583,0.12246791,0.00029189442
4121,4121,-14.393939393939393,-4.292929292929291,15.020477129255603,3.4314391435014127,0,0.13533412,0.2696146,0.1348073,0.00052680797
4122,4122,-13.888888888888888,-4.292929292929291,14.53721006527702,3.4413687236897728,0,0.15088917,0.29984805,0.14992402,0.0009651363
4123,4123,-13.383838383838382,-4.292929292929291,14.055474798056306,3.4519800607221445,0,0.17065771,0.33771515,0.16885757,0.0018001363
4124,4124,-12.87878787878788,-4.292929292929291,13.57543439971274,3.4633432079864352,0,0.19631712,0.3858172,0.1929086,0.003408511
4125,4125,-12.373737373737374,-4.292929292929291,13.09727523221206,3.475537725434687,0,0.22967856,0.44636923,0.22318462,0.0064939475
4126,4126,-11.868686868686869,-4.292929292929291,12.621211110706868,3.488654257129284,0,0.27225438,0.5199203,0.25996014,0.012294247
4127,4127,-11.363636363636363,-4.292929292929291,12.147488354349184,3.5027964090834747,0,0.32619968,0.60595554,0.30297777,0.023221927
4128,4128,-10.858585858585858,-4.292929292929291,11.67639194110797,3.518082988036316,0,0.38871238,0.6925928,0.3462964,0.04241597
4129,4129,-10.353535353535351,-4.292929292929291,11.208253040996032,3.534650672771725,0,0.45012346,0.7571398,0.3785699,0.07155357
4130,4130,-9.848484848484848,-4.292929292929291,10.743458275849822,3.5526572009796573,1,0.504658,0.7873491,0.39367455,0.110983424
4131,4131,-9.343434343434344,-4.292929292929291,10.282461147223398,3.572285164976301,1,0.5483465,0.78498065,0.39249033,0.15585616
4132,4132,-8.838383838383837,-4.292929292929291,9.825796191082684,3.5937465158755684,1,0.5844688,0.76150113,0.38075057,0.20371825
4133,4133,-8.333333333333332,-4.292929292929291,9.37409656225787,3.617287872444785,1,0.61627036,0.7255767,0.36278835,0.253482
4134,4134,-7.828282828282827,-4.292929292929291,8.928115924072568,3.643196707778914,1,0.64597505,0.6823718,0.3411859,0.30478916
4135,4135,-7.323232323232322,-4.292929292929291,8.488755714127073,3.671808426366423,1,0.67411613,0.63585377,0.31792688,0.35618922
4136,4136,-6.818181818181817,-4.292929292929291,8.05709905734536,3.703514215846608,1,0.70030636,0.58949274,0.29474637,0.40555996
4137,4137,-6.313131313131311,-4.292929292929291,7.634452756480288,3.7387693116824714,1,0.72527033,0.5433985,0.27169925,0.4535711
4138,4138,-5.808080808080806,-4.292929292929291,7.222398811149033,3.778100869377744,1,0.7477919,0.5006725,0.25033626,0.4974556
4139,4139,-5.303030303030301,-4.292929292929291,6.822856609144591,3.822113878257008,1,0.7687394,0.46020043,0.23010021,0.5386392
4140,4140,-4.797979797979796,-4.292929292929291,6.438155951506039,3.871492311741525,1,0.798051,0.4026618,0.2013309,0.5967201
4141,4141,-4.292929292929291,-4.292929292929291,6.071118828369344,3.9269908169872414,1,0.8418578,0.3159078,0.1579539,0.68390393
4142,4142,-3.7878787878787854,-4.292929292929291,5.725143458966984,3.989409626983199,1,0.8739535,0.25199446,0.12599723,0.7479563
4143,4143,-3.28282828282828,-4.292929292929291,5.404276403796132,4.059542349283916,1,0.8938149,0.21234019,0.106170096,0.78764474
4144,4144,-2.777777777777775,-4.292929292929291,5.113246649322367,4.1380841502099885,1,0.90595776,0.18807296,0.09403648,0.8119213
4145,4145,-2.27272727272727,-4.292929292929291,4.857420217593771,4.2254897485734215,1,0.9128374,0.17431928,0.08715964,0.8256777
4146,4146,-1.7676767676767646,-4.292929292929291,4.642620280517733,4.321781936687003,1,0.9158324,0.16833092,0.08416546,0.8316669
4147,4147,-1.2626262626262594,-4.292929292929291,4.47475887542155,4.426337538667372,1,0.91782683,0.16434304,0.08217152,0.83565533
4148,4148,-0.7575757575757578,-4.292929292929291,4.359261742836379,4.537716781376449,1,0.918861,0.16227508,0.08113754,0.83772343
4149,4149,-0.2525252525252526,-4.292929292929291,4.300350092405655,4.653633157668967,1,0.9196122,0.16077293,0.08038647,0.83922577
4150,4150,0.2525252525252526,-4.292929292929291,4.300350092405655,4.7711448031004124,1,0.92021227,0.15957305,0.079786524,0.8404257
4151,4151,0.7575757575757578,-4.292929292929291,4.359261742836379,4.88706117939293,1,0.92068267,0.15863235,0.07931618,0.8413665
4152,4152,1.262626262626263,-4.292929292929291,4.474758875421551,4.998440422102008,1,0.9207918,0.1584143,0.07920715,0.8415846
4153,4153,1.7676767676767682,-4.292929292929291,4.642620280517734,5.102996024082376,1,0.92064035,0.15871719,0.07935859,0.8412818
4154,4154,2.2727272727272734,-4.292929292929291,4.857420217593772,5.199288212195959,1,0.9209395,0.15811905,0.07905953,0.84187996
4155,4155,2.7777777777777786,-4.292929292929291,5.113246649322369,5.286693810559392,1,0.92084366,0.15831077,0.079155385,0.8416882
4156,4156,3.282828282828284,-4.292929292929291,5.404276403796134,5.365235611485464,1,0.91962606,0.16074556,0.08037278,0.8392533
4157,4157,3.787878787878789,-4.292929292929291,5.725143458966986,5.435368333786181,1,0.9165185,0.16695996,0.08347998,0.8330385
4158,4158,4.292929292929294,-4.292929292929291,6.071118828369347,5.497787143782138,1,0.91164505,0.176705,0.0883525,0.82329255
4159,4159,4.797979797979799,-4.292929292929291,6.438155951506041,5.553285649027855,1,0.9038935,0.19220431,0.096102156,0.8077913
4160,4160,5.3030303030303045,-4.292929292929291,6.822856609144593,5.602664082512372,1,0.89308625,0.21380956,0.10690478,0.7861815
4161,4161,5.80808080808081,-4.292929292929291,7.222398811149037,5.646677091391636,1,0.87827075,0.24341804,0.12170902,0.7565617
4162,4162,6.313131313131315,-4.292929292929291,7.63445275648029,5.686008649086909,1,0.8579779,0.28394842,0.14197421,0.7160037
4163,4163,6.81818181818182,-4.292929292929291,8.057099057345363,5.721263744922771,1,0.8278089,0.3441341,0.17206705,0.6557419
4164,4164,7.323232323232325,-4.292929292929291,8.488755714127077,5.752969534402957,1,0.7874923,0.42434254,0.21217127,0.575321
4165,4165,7.8282828282828305,-4.292929292929291,8.928115924072571,5.781581252990466,1,0.7543219,0.48973396,0.24486698,0.5094549
4166,4166,8.333333333333336,-4.292929292929291,9.374096562257872,5.807490088324594,1,0.7188432,0.55852,0.27926,0.43958324
4167,4167,8.838383838383841,-4.292929292929291,9.825796191082688,5.831031444893811,1,0.6900698,0.6130215,0.30651075,0.3835591
4168,4168,9.343434343434346,-4.292929292929291,10.2824611472234,5.852492795793078,1,0.6619574,0.66445494,0.33222747,0.3297299
4169,4169,9.848484848484851,-4.292929292929291,10.743458275849823,5.8721207597897225,1,0.63277316,0.71464753,0.35732377,0.2754494
4170,4170,10.353535353535356,-4.292929292929291,11.208253040996036,5.890127287997654,1,0.6015531,0.7618165,0.38090825,0.22064488
4171,4171,10.858585858585862,-4.292929292929291,11.676391941107974,5.906694972733064,1,0.5686944,0.79938865,0.39969432,0.16900007
4172,4172,11.363636363636369,-4.292929292929291,12.147488354349187,5.921981551685905,1,0.5334308,0.81967515,0.40983757,0.123593226
4173,4173,11.868686868686872,-4.292929292929291,12.62121111070687,5.936123703640096,0,0.49298242,0.8156475,0.40782374,0.085158706
4174,4174,12.373737373737375,-4.292929292929291,13.097275232212064,5.949240235334693,0,0.44437885,0.7799433,0.38997164,0.05440721
4175,4175,12.878787878787882,-4.292929292929291,13.575434399712742,5.961434752782944,0,0.38931438,0.7134695,0.35673475,0.032579623
4176,4176,13.383838383838388,-4.292929292929291,14.055474798056313,5.972797900047235,0,0.3325206,0.6282142,0.3141071,0.018413529
4177,4177,13.888888888888893,-4.292929292929291,14.537210065277028,5.983409237079607,0,0.28194898,0.543553,0.2717765,0.01017247
4178,4178,14.393939393939398,-4.292929292929291,15.02047712925561,5.993338817267967,0,0.239917,0.46878454,0.23439227,0.0055247303
4179,4179,14.898989898989903,-4.292929292929291,15.505132760614902,6.0026485154412645,0,0.20665695,0.40728468,0.20364234,0.003014597
4180,4180,15.404040404040408,-4.292929292929291,15.991050706048048,6.011393148504887,0,0.18065715,0.3579907,0.17899536,0.0016618057
4181,4181,15.909090909090914,-4.292929292929291,16.47811929401561,6.019621423596549,0,0.1600319,0.31822696,0.15911348,0.000918417
4182,4182,16.41414141414142,-4.292929292929291,16.966239426505886,6.027376742564215,0,0.14345537,0.28588948,0.14294474,0.0005106341
4183,4183,16.919191919191924,-4.292929292929291,17.45532288766208,6.034697886522184,0,0.13031106,0.2600415,0.13002075,0.00029029738
4184,4184,17.42424242424243,-4.292929292929291,17.94529091357563,6.04161960008426,0,0.11949888,0.23866226,0.11933113,0.0001677505
4185,4185,17.929292929292934,-4.292929292929291,18.43607297822625,6.04817309145893,0,0.11037977,0.22056396,0.11028198,9.778948e-05
4186,4186,18.43434343434344,-4.292929292929291,18.92760575903385,6.054386461792361,0,0.102488674,0.2048632,0.1024316,5.7069665e-05
4187,4187,18.939393939393945,-4.292929292929291,19.419832252252917,6.060285074851211,0,0.09568616,0.19130525,0.095652625,3.3539895e-05
4188,4188,19.44444444444445,-4.292929292929291,19.912701013854875,6.065891876256566,0,0.089931585,0.1798227,0.08991135,2.0233989e-05
4189,4189,19.949494949494955,-4.292929292929291,20.406165505895885,6.071227669936967,0,0.084846996,0.16966948,0.08483474,1.2261711e-05
4190,4190,20.45454545454546,-4.292929292929291,20.90018353187734,6.076311358199844,0,0.080340244,0.16066556,0.08033278,7.45879e-06
4191,4191,20.95959595959597,-4.292929292929291,21.394716747449635,6.081160150775994,0,0.07630088,0.15259266,0.07629633,4.5588545e-06
4192,4192,21.46464646464647,-4.292929292929291,21.889730235120545,6.085789747329706,0,0.072670534,0.14533542,0.07266771,2.8246845e-06
4193,4193,21.969696969696976,-4.292929292929291,22.38519213351547,6.090214497214017,0,0.06939444,0.13878536,0.06939268,1.7620198e-06
4194,4194,22.47474747474748,-4.292929292929291,22.88107331328141,6.094447539659453,0,0.06655345,0.13310467,0.06655233,1.1216481e-06
4195,4195,22.979797979797983,-4.292929292929291,23.377347092996203,6.098500927093132,0,0.064035065,0.12806869,0.06403434,7.2682616e-07
4196,4196,23.484848484848484,-4.292929292929291,23.873988989491902,6.1023857338756144,0,0.06176007,0.12351919,0.061759595,4.78873e-07
4197,4197,23.98989898989899,-4.292929292929291,24.37097649786826,6.106112152400711,0,0.059657987,0.11931534,0.05965767,3.1744423e-07
4198,4198,24.49494949494949,-4.292929292929291,24.868288897192283,6.109689578216805,0,0.057717472,0.11543452,0.05771726,2.1148769e-07
4199,4199,25.0,-4.292929292929291,25.36590707848017,6.11312668558753,0,0.055968974,0.11193767,0.055968836,1.4272045e-07
4200,4200,-25.0,-3.7878787878787854,25.2853322246646,3.2919640815969275,0,0.049429595,0.09885911,0.049429554,4.0013486e-08
4201,4201,-24.49494949494949,-3.7878787878787854,24.78609643473108,3.295016575168638,0,0.050666373,0.10133262,0.05066631,5.8094983e-08
4202,4202,-23.98989898989899,-3.7878787878787854,24.28710108796887,3.2981945305718083,0,0.051995046,0.10398992,0.05199496,8.473422e-08
4203,4203,-23.484848484848484,-3.7878787878787854,23.78836131531452,3.3015057767480123,0,0.053408206,0.10681617,0.053408086,1.2384065e-07
4204,4204,-22.97979797979798,-3.7878787878787854,23.28989353569461,3.304958801698069,0,0.054925296,0.10985023,0.054925114,1.8163107e-07
4205,4205,-22.474747474747478,-3.7878787878787854,22.791715595043083,3.308562822614722,0,0.056564808,0.11312908,0.05656454,2.675193e-07
4206,4206,-21.96969696969697,-3.7878787878787854,22.293846923579032,3.312327865065076,0,0.058329437,0.11665808,0.05832904,3.9517786e-07
4207,4207,-21.464646464646464,-3.7878787878787854,21.796308714181905,3.3162648525980325,0,0.060224384,0.12044759,0.060223795,5.8551166e-07
4208,4208,-20.95959595959596,-3.7878787878787854,21.29912412521166,3.320385708392714,0,0.062301453,0.12460115,0.062300574,8.7546664e-07
4209,4209,-20.454545454545453,-3.7878787878787854,20.80231851173633,3.324703470852277,0,0.064662926,0.12932318,0.06466159,1.3328349e-06
4210,4210,-19.949494949494948,-3.7878787878787854,20.30591968987336,3.329232425394159,0,0.06736727,0.1347304,0.0673652,2.0742586e-06
4211,4211,-19.444444444444443,-3.7878787878787854,19.809958239853724,3.3339882551057154,0,0.07034222,0.14067794,0.07033897,3.2450243e-06
4212,4212,-18.939393939393938,-3.7878787878787854,19.314467854518124,3.3389882134396736,0,0.073698096,0.14738587,0.07369293,5.1619645e-06
4213,4213,-18.434343434343432,-3.7878787878787854,18.819485741299705,3.344251322737269,0,0.07756244,0.15510806,0.07755403,8.40697e-06
4214,4214,-17.929292929292927,-3.7878787878787854,18.32505308740074,3.3497986031137805,0,0.08191701,0.16380633,0.08190317,1.3846711e-05
4215,4215,-17.424242424242422,-3.7878787878787854,17.831215599908816,3.3556533371536146,0,0.08682761,0.17360936,0.08680468,2.2934952e-05
4216,4216,-16.919191919191917,-3.7878787878787854,17.3380241351231,3.361841376980482,0,0.09240989,0.184743,0.0923715,3.8381193e-05
4217,4217,-16.41414141414141,-3.7878787878787854,16.845535434502942,3.368391501643679,0,0.09882674,0.19752353,0.09876177,6.4976026e-05
4218,4218,-15.909090909090908,-3.7878787878787854,16.353812988577953,3.3753358344586943,0,0.10632184,0.212421,0.1062105,0.00011134647
4219,4219,-15.404040404040405,-3.7878787878787854,15.862928055090311,3.382710332041261,0,0.11539237,0.23039314,0.11519657,0.00019579209
4220,4220,-14.898989898989898,-3.7878787878787854,15.372960863863051,3.39055535938251,0,0.12646021,0.2522169,0.12610845,0.0003517624
4221,4221,-14.393939393939393,-3.7878787878787854,14.884002048779164,3.3989163685608816,0,0.14010249,0.2789177,0.13945885,0.00064363366
4222,4222,-13.888888888888888,-3.7878787878787854,14.396154357312346,3.4078447027407184,0,0.15694827,0.31151786,0.15575893,0.0011893347
4223,4223,-13.383838383838382,-3.7878787878787854,13.909534700929706,3.4173985521783155,0,0.17841081,0.35236526,0.17618263,0.0022281902
4224,4224,-12.87878787878788,-3.7878787878787854,13.42427662626466,3.427644095307111,0,0.20637909,0.4042852,0.2021426,0.0042364825
4225,4225,-12.373737373737374,-3.7878787878787854,12.940533308402983,3.438656865930836,0,0.24288909,0.46957153,0.23478577,0.008103317
4226,4226,-11.868686868686869,-3.7878787878787854,12.458481195498996,3.4505233975135345,0,0.2897332,0.54857117,0.27428558,0.015447631
4227,4227,-11.363636363636363,-3.7878787878787854,11.978324470334767,3.4633432079864352,0,0.34615824,0.63492954,0.31746477,0.028693473
4228,4228,-10.858585858585858,-3.7878787878787854,11.500300542157271,3.4772312039174023,0,0.40888217,0.71573615,0.35786808,0.051014073
4229,4229,-10.353535353535351,-3.7878787878787854,11.024686844920742,3.4923206018379966,0,0.47142476,0.77186733,0.38593367,0.085491106
4230,4230,-9.848484848484848,-3.7878787878787854,10.55180930089706,3.508766487408012,1,0.52432275,0.7891801,0.39459005,0.12973273
4231,4231,-9.343434343434344,-3.7878787878787854,10.08205291801875,3.526750159953268,1,0.566811,0.77512056,0.38756028,0.17925075
4232,4232,-8.838383838383837,-3.7878787878787854,9.615875133666547,3.5464844398748765,1,0.6025088,0.7427101,0.37135506,0.2311537
4233,4233,-8.333333333333332,-3.7878787878787854,9.153822707268612,3.568220146716669,1,0.63415414,0.7003408,0.3501704,0.28398374
4234,4234,-7.828282828282827,-3.7878787878787854,8.69655321097099,3.5922539796704265,1,0.6632863,0.65420264,0.32710132,0.336185
