,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
6517,red,7.952712671022352,3.575960831860804,0.272259037889428,2.6912967762065776,11.322340901490032,3,8.719698085303303,0.4225652940145664,0,1,0.0,0.59389484,1,0.62022305,1,0.6723593,1,0.8355813,1,0.69250417,1,0.80301297,1,0.6672493,1,0.72527164,1,0.56329453,1,0.78346664,0.69568574,0.091053724,1
6518,blue,-7.276080811923133,0.1218080670101837,2.7231275162424207,1.893231611470484,7.648384468023503,3,7.277100328209359,3.1248533274514707,1,1,0.0,0.83012015,1,0.8083965,1,0.7378169,1,0.7768295,1,0.6747583,1,0.7579833,1,0.7833395,1,0.81757444,1,0.83412814,1,0.780242,0.7801188,0.048328932,1
6519,red,3.501556415809181,-13.072625421882558,4.797922547501502,0.911880870522531,11.487191385436518,3,13.53345605357126,4.974099650680111,0,0,0.0,0.37634593,0,0.37495962,0,0.17148569,0,0.2738589,0,0.3940828,0,0.32077837,0,0.2878214,0,0.32077408,0,0.24981636,0,0.33872965,0.31086528,0.067780666,0
6520,blue,4.591386670829727,-5.521247920917075,5.033246423042102,2.0824734194987835,8.156426825398771,3,7.180878091522234,5.40609453558494,1,1,0.0,0.87444466,1,0.8731042,1,0.7308891,1,0.879221,1,0.88409007,1,0.94185954,1,0.8603637,1,0.90540254,1,0.7788032,1,0.9368808,0.8665059,0.065695085,1
6521,blue,4.699351452628806,2.5527762053659577,0.1123860315987956,2.4075449515103275,7.183404684601912,3,5.347950114764262,0.4976220363425916,1,1,0.0,0.8214711,1,0.86517626,1,0.8736561,1,0.96364367,1,0.88006335,1,0.96039945,1,0.84118414,1,0.94458455,1,0.8042022,1,0.9781862,0.8932568,0.063641556,1
6522,blue,-13.721951475893167,-5.848218053240489,3.410823756464408,2.4173817170567333,17.03026449588029,3,14.916219584902022,3.544474482697758,1,0,0.0,0.2719421,0,0.23410016,0,0.115103014,0,0.19912072,0,0.07855236,0,0.20895731,0,0.1284168,0,0.30206925,0,0.21023414,0,0.27098456,0.20194805,0.07380485,0
6523,red,-16.19822731641746,-9.209374328921347,3.5171869204542467,2.0758364549783885,19.898805967661872,3,18.633173205992808,3.658560114133447,0,0,0.0,0.11950735,0,0.10541721,0,0.03266438,0,0.09798447,0,0.02089648,0,0.11746637,0,0.03379628,0,0.17343059,0,0.07449267,0,0.18342279,0.09590787,0.056497775,0
6524,blue,7.9840107843029,0.8848434061862371,6.165218859844313,2.490420986258454,10.210504722338374,3,8.032893380179788,0.1103764971695063,1,1,0.0,0.6506067,1,0.6922311,1,0.6642469,1,0.81444204,1,0.70328945,1,0.73888105,1,0.6702842,1,0.74537414,1,0.6254129,1,0.7332262,0.70379955,0.055640288,1
6525,blue,-9.063032213337095,5.330291792691465,2.6076556182111648,0.0080156401372959,7.514371683252452,3,10.514302805950562,2.609942663231183,1,1,0.0,0.5189007,1,0.6241984,1,0.54142845,1,0.6423017,0,0.41946894,1,0.5448002,1,0.5684464,1,0.5756316,1,0.54700464,1,0.544846,0.5527027,0.06063623,1
6526,blue,6.340563355021978,12.485243045353284,1.0674895484759104,0.1565243556631275,11.03186449933455,3,14.003001019802507,1.1008927438582174,1,0,0.0,0.054610357,0,0.18107378,0,0.422663,1,0.71357995,0,0.30040535,1,0.542128,0,0.3257205,0,0.33603087,0,0.20166703,0,0.43329322,0.35111722,0.18925197,0
6527,red,5.841175243760529,-11.797355375584818,4.94312414204515,1.482827888229946,12.556980489181846,3,13.16422888308164,5.172129647262858,0,0,0.0,0.36560407,0,0.36612475,0,0.21014501,0,0.29917037,0,0.44816247,0,0.35412723,0,0.33709937,0,0.34066427,0,0.24978308,0,0.35624158,0.33271223,0.06637165,0
6528,blue,4.370450171815605,-2.43795406284872,5.425124082060526,2.5341180937499628,7.1656360035869024,3,5.004443497221607,5.774352932631447,1,1,0.0,0.9014663,1,0.9869298,1,0.90606195,1,0.9945503,1,0.9072463,1,0.99403,1,0.9258521,1,0.9913197,1,0.9063824,1,0.9945208,0.950836,0.044182923,1
6529,red,9.4942908300859,-8.903809166254167,5.366012057282442,2.3552730297324844,14.961135749088944,3,13.016119853294413,5.52987083955941,0,0,0.0,0.34010938,0,0.33325788,0,0.22238997,0,0.36941433,0,0.49885353,0,0.38840628,0,0.390649,0,0.3725762,0,0.18307509,0,0.3771519,0.3475884,0.089054786,0
6530,red,-12.859997861745777,0.3555559260396528,3.0128976959011964,0.4473881261402446,10.094540336836562,3,12.864912165290823,3.113951484986777,0,0,0.0,0.42145142,0,0.4456186,0,0.32560772,0,0.40533155,0,0.20868738,0,0.34663582,0,0.37685895,0,0.4457414,0,0.3992272,0,0.40542158,0.37805817,0.071020685,0
6531,blue,-2.673054272678108,10.27294756965976,1.5467979347219305,1.3375955828014348,9.512568230110404,3,10.61502100391992,1.825354749648244,1,0,0.0,0.34969437,1,0.5245317,1,0.61386347,1,0.76574194,0,0.4702022,1,0.6722941,1,0.53914267,1,0.5515954,1,0.5333891,1,0.5933475,0.56138027,0.11239706,1
6532,red,-10.287418747172756,2.4806799704513005,2.617577334694868,1.587025096853422,10.196941547845046,3,10.582285083831362,2.9049726291267,0,1,0.0,0.5918532,1,0.6978554,1,0.5461535,1,0.667043,0,0.4400134,1,0.55707914,1,0.61511433,1,0.60924804,1,0.57390314,1,0.58907044,0.5887333,0.07017381,1
6533,red,-6.50510241010107,-16.13869287521143,4.202480077357099,0.8230540477702306,15.22084378370809,3,17.400395543961146,4.329234620303547,0,0,0.0,0.16591267,0,0.1656569,0,0.030510515,0,0.11453765,0,0.075062834,0,0.12645243,0,0.054703187,0,0.18935685,0,0.0569084,0,0.23400946,0.12131109,0.06693884,0
6534,blue,-2.595200450392205,-10.362929977141524,4.21420069369276,1.0988209350160174,8.979450118851352,3,10.682948239547656,4.467004572127385,1,1,0.0,0.64070183,1,0.6786201,0,0.4036208,0,0.47897515,1,0.5660943,1,0.55430436,1,0.5768387,1,0.63303906,1,0.5740631,1,0.6213435,0.5727601,0.08139302,1
6535,blue,7.428849042841044,-4.851475377216219,5.695599439588622,3.114784410408024,11.871246700403145,3,8.872689075869589,5.704662779558368,1,1,0.0,0.65004236,1,0.70638007,1,0.632629,1,0.78375703,1,0.7855507,1,0.7624522,1,0.7333412,1,0.7339224,1,0.60609376,1,0.69093335,0.7085102,0.06302423,1
6536,red,-1.7185757927936274,17.336270954115967,1.567013993519773,0.6369069080625799,14.917829441316448,3,17.42124545921161,1.6696053043709802,0,0,0.0,0.008995501,0,0.096001446,0,0.14854711,0,0.3451341,0,0.045373145,0,0.18417731,0,0.079325795,0,0.20588918,0,0.09454181,0,0.1248795,0.13328649,0.09546616,0
6537,red,8.776785495736368,-10.131669546255813,5.269011663298279,2.366615987245664,15.38251440409775,3,13.404577256769262,5.426254471602935,0,0,0.0,0.32064438,0,0.32117212,0,0.19496211,0,0.31432503,0,0.46808213,0,0.3478921,0,0.34023258,0,0.33498216,0,0.17897242,0,0.3372861,0.31585512,0.0809831,0
6538,blue,-2.2326976045370075,-10.490207423876264,4.365268877194861,0.5117623889233448,8.008428369490046,3,10.72517554118598,4.502681778251832,1,1,0.0,0.64087015,1,0.6861353,0,0.40714636,0,0.48249888,1,0.5720756,1,0.5655014,1,0.5834413,1,0.6373843,1,0.5796565,1,0.62495136,0.5779661,0.08158969,1
6539,blue,-5.206370716383571,4.677653293545655,2.2024361360244,2.6409963961658947,9.481238466420436,3,6.999052533810194,2.409635679164721,1,1,0.0,0.6461462,1,0.7485739,1,0.76794606,1,0.7767133,1,0.65258753,1,0.693483,1,0.72960764,1,0.7376382,1,0.7142747,1,0.69458735,0.71615577,0.04468145,1
6540,blue,2.5700611782777103,-4.814792118089104,5.025337458073375,2.814833485507883,8.213432665874986,3,5.457786877526748,5.202697458777484,1,1,0.0,0.9121342,1,0.984737,1,0.8821875,1,0.9720624,1,0.88973385,1,0.9864628,1,0.9171406,1,0.98287785,1,0.9049479,1,0.9867661,0.9419049,0.044189177,1
6541,red,0.3209840058253848,-11.06831926288882,4.469453551120122,1.439234999012669,10.272549444921678,3,11.072972592634349,4.741381102813269,0,1,0.0,0.636784,1,0.68799853,0,0.38440478,0,0.47152665,1,0.6062032,1,0.58141774,1,0.59874386,1,0.6228339,1,0.55195993,1,0.6274714,0.57693446,0.08865198,1
6542,red,7.694397847080834,-8.490072306713634,5.429645411035608,3.0688954134273936,14.44797445209572,3,11.457970413750768,5.448663858568826,0,0,0.0,0.4962439,1,0.5128419,0,0.3475513,1,0.5061963,1,0.5926946,1,0.5621226,1,0.5622644,1,0.53366566,0,0.33880624,1,0.55929846,0.50116855,0.088447,1
6543,red,-8.09909678715547,-16.32291004342786,4.189186543164363,0.3898769166227399,15.41118895447404,3,18.22176613431174,4.251802270489617,0,0,0.0,0.11398371,0,0.12679413,0,0.019763459,0,0.092673175,0,0.044173356,0,0.10077855,0,0.03402484,0,0.1560186,0,0.041266263,0,0.19318339,0.09226595,0.05729817,0
6544,blue,1.5624424697771018,-10.524696986833918,4.648250937170928,2.301656943034889,12.405445525372524,3,10.640041030749558,4.859767452011191,1,1,0.0,0.6462022,1,0.6908059,0,0.35463035,0,0.44821805,1,0.6224776,1,0.61537343,1,0.62595814,1,0.6372963,1,0.5636513,1,0.6470875,0.58517003,0.10422732,1
6545,blue,-6.628607351850268,-9.255123849535536,3.833127132943208,1.3141422828688936,10.246446209431872,3,11.384013040015589,4.09086681449565,1,0,0.0,0.48958915,1,0.55775344,0,0.29685986,0,0.35669056,0,0.37136093,0,0.41343784,0,0.42167145,1,0.51087624,0,0.45228258,0,0.49202445,0.43625465,0.079755105,0
6546,red,7.820610213351306,-15.96924437991871,5.152288042166485,0.091987439777444,14.79196280467307,3,17.78141474053007,5.167786490177234,0,0,0.0,0.11627375,0,0.16603363,0,0.06011015,0,0.13999356,0,0.13846295,0,0.13439013,0,0.081213556,0,0.16450742,0,0.054648574,0,0.14660463,0.120223835,0.041002553,0
6547,red,10.123335447421052,11.69652500891022,0.6850048949513285,1.0851897813952247,13.839557872064052,3,15.469021231644678,0.8573725962654958,0,0,0.0,0.05017876,0,0.1446542,0,0.38056985,1,0.7094856,0,0.33244544,1,0.5688992,0,0.25364438,0,0.32650065,0,0.1465919,0,0.44534132,0.33583114,0.20241404,0
6548,blue,-6.433394703660608,7.9117744191263695,1.9766447919128736,1.1919171579379986,8.699339365176543,3,10.197290908483035,2.2534993664533167,1,0,0.0,0.46331352,1,0.5863832,1,0.5596239,1,0.64399374,0,0.44422665,1,0.5537981,1,0.53518456,1,0.5467214,1,0.51709455,1,0.5415982,0.5391938,0.05694443,1
6549,red,9.44214093616891,-17.867047134147857,5.093941135528699,0.7801396533171233,17.965631683892745,3,20.208547665587894,5.198549817137257,0,0,0.0,0.05760405,0,0.10470592,0,0.029006876,0,0.092249215,0,0.06846921,0,0.07775466,0,0.035804525,0,0.11057902,0,0.020540427,0,0.08904358,0.06857575,0.031973448,0
6550,red,3.429643367411014,-11.420983463466118,4.906451772740517,0.3980130890079748,9.102496039694772,3,11.9248193655247,5.004114719562331,0,1,0.0,0.51440424,1,0.51940274,0,0.26807675,0,0.35558736,1,0.5446516,0,0.4666634,0,0.4647419,0,0.46987307,0,0.37885046,0,0.486872,0.44691238,0.08637759,0
6551,blue,6.016767621804843,-8.612129462536018,5.040946336349378,1.8080236046752107,10.797959921576664,3,10.505725414947795,5.322200790027154,1,1,0.0,0.57456917,1,0.62409973,0,0.42490402,1,0.56342,1,0.6307283,1,0.63760847,1,0.6078871,1,0.6231138,0,0.4672032,1,0.65014994,0.58036834,0.076358296,1
6552,red,-11.257698850660248,2.908229241016719,2.656906609012172,2.042751645436572,12.679970557091236,3,11.627277442740487,2.8887871634820304,0,1,0.0,0.5154042,1,0.6015799,0,0.46036166,1,0.5714378,0,0.33084875,0,0.46443102,1,0.53688395,1,0.54353005,1,0.509693,0,0.4922886,0.5026459,0.07486753,1
6553,blue,5.79543356133612,-11.344058304728454,5.031104211269684,0.707121602725783,10.308033071707325,3,12.738709078432544,5.184701332362209,1,0,0.0,0.3977887,0,0.40172458,0,0.23208788,0,0.32158974,0,0.48666668,0,0.38876155,0,0.38239282,0,0.3766564,0,0.27901208,0,0.39628112,0.3662962,0.071597084,0
6554,blue,-9.037311656231758,-1.6537974960392088,3.000404937962162,1.3239506073017415,7.981625982061526,3,9.187385271651992,3.322586645474245,1,1,0.0,0.6744409,1,0.74690807,1,0.6250902,1,0.64320564,1,0.55954635,1,0.60903394,1,0.67384946,1,0.6869854,1,0.68860453,1,0.699642,0.6607307,0.05297291,1
6555,blue,4.372824679244932,6.189714222242542,0.550284883080754,1.6553605914132166,7.217467259784833,3,7.578532696270772,0.9557437156969348,1,1,0.0,0.6908424,1,0.7683479,1,0.7937029,1,0.9283993,1,0.71635604,1,0.88887733,1,0.7418709,1,0.7950642,1,0.7010687,1,0.87163335,0.7896163,0.08271951,1
6556,blue,-9.299515253882133,4.460602287375343,2.518057530654678,0.6471997852015141,7.760784810606255,3,10.313969009228437,2.6943493276646047,1,1,0.0,0.5547819,1,0.6710709,1,0.5566804,1,0.6623107,0,0.44466963,1,0.5581688,1,0.60419166,1,0.59764844,1,0.57045835,1,0.5711307,0.5791112,0.06333169,1
6557,blue,4.542690707892867,5.395687753313835,0.5217021402324338,2.206461231321682,8.408500853853484,3,7.0533314964516665,0.871016930112389,1,1,0.0,0.7051396,1,0.7767362,1,0.80743587,1,0.93970853,1,0.7328512,1,0.89994895,1,0.76422465,1,0.8172521,1,0.7123874,1,0.906466,0.8062151,0.08420507,1
6558,red,-6.703539138694525,-3.33126601866091,3.4970844008032183,2.875184552097594,10.338023440249664,3,7.485637599503081,3.602790377547807,0,1,0.0,0.8660221,1,0.8858369,1,0.65439904,1,0.68566656,1,0.65827006,1,0.6433942,1,0.7148444,1,0.69705695,1,0.811403,1,0.74060255,0.73574954,0.08871746,1
6559,red,8.728043387007974,-14.048866868346812,5.225796585784902,0.2364334375585063,13.607855353678524,3,16.53932893590385,5.26829661380247,0,0,0.0,0.14931074,0,0.19074216,0,0.08397543,0,0.17515622,0,0.20280506,0,0.16745807,0,0.11797172,0,0.18905608,0,0.0720365,0,0.17325519,0.15217671,0.04578762,0
6560,red,7.848482373029612,-11.136441084056038,5.105339141261315,1.6675010100871928,13.58262637319331,3,13.624206236636606,5.326300286240748,0,0,0.0,0.31253332,0,0.31888837,0,0.18429051,0,0.29024503,0,0.4321748,0,0.3237269,0,0.30749887,0,0.3149397,0,0.18740633,0,0.31516272,0.29868665,0.070867844,0
6561,blue,-6.098901265676567,4.908300529032068,2.340491781797258,2.814458519346655,10.609989552122483,3,7.828665961181873,2.4639412018893108,1,1,0.0,0.6232769,1,0.7282487,1,0.7106815,1,0.7493273,1,0.62063783,1,0.6612472,1,0.6786807,1,0.6951583,1,0.66013485,1,0.67388123,0.6801275,0.041941795,1
6562,red,1.0905379314785468,-6.808919916771208,4.5471785209466695,2.32059248872684,8.581327072732698,3,6.895698906782194,4.871203297448903,0,1,0.0,0.90127033,1,0.9252014,1,0.71825254,1,0.7773171,1,0.8738662,1,0.87208027,1,0.8522425,1,0.9002914,1,0.82847494,1,0.92976826,0.8578765,0.06726514,1
6563,blue,-5.07363826205386,-6.042711346227307,3.735430079482239,2.333329951674292,9.658468800715733,3,7.89025764015353,4.013946464031074,1,1,0.0,0.60860807,1,0.6564047,1,0.57573086,1,0.61093,1,0.6176255,1,0.58881766,1,0.59042346,1,0.6405339,1,0.5324047,1,0.6025286,0.6024007,0.03440338,1
6564,blue,-6.097370073807551,-6.463771684474239,3.655485164459199,2.0715886197718665,9.927582411895088,3,8.885846397838241,3.956151999329692,1,1,0.0,0.5545366,1,0.6604312,1,0.56781936,1,0.5763734,1,0.5715487,1,0.5853444,1,0.576163,1,0.6387608,1,0.52998954,1,0.6262257,0.58871925,0.040447816,1
6565,red,-12.361779708601633,2.461961878710484,2.707486004490789,1.722025126500123,12.70263744615154,3,12.60455686869708,2.9450057075250893,0,0,0.0,0.44095367,0,0.4914314,0,0.375945,0,0.48489276,0,0.25181067,0,0.40023416,0,0.43738312,0,0.4791259,0,0.44330558,0,0.43384275,0.4238925,0.07051639,0
6566,red,-7.9679245474178835,-0.8307761785181378,3.0672559604015417,2.648428676667824,10.526737425070658,3,8.011117940221432,3.245482336115241,0,1,0.0,0.78193194,1,0.7905983,1,0.6930787,1,0.7331828,1,0.6463419,1,0.71318406,1,0.74090475,1,0.7685963,1,0.81382966,1,0.75201535,0.74336636,0.049841877,1
6567,blue,-6.542735220527424,-0.7869307054251259,3.0583194498637534,2.682870240298681,9.144465581814302,3,6.589889536332983,3.261293153148962,1,1,0.0,0.91340345,1,0.94031876,1,0.86883754,1,0.8243289,1,0.7224653,1,0.8558223,1,0.8549945,1,0.9139408,1,0.89457256,1,0.89255095,0.86812353,0.061568744,1
6568,blue,-9.75337049110535,3.799351611692246,2.5026592054634493,1.1736101199144944,8.934573484968627,3,10.467249333326931,2.770133805631958,1,1,0.0,0.56842685,1,0.6874531,1,0.5499851,1,0.6611024,0,0.4372908,1,0.5494535,1,0.6154963,1,0.602495,1,0.5701,1,0.57478225,0.58165854,0.06857384,1
6569,blue,-2.430231661163935,11.151254556148588,1.5818687305415258,0.8770740979889418,9.259268397642536,3,11.41299715687988,1.7853746569612103,1,0,0.0,0.24457727,0,0.4375636,1,0.562767,1,0.7348899,0,0.38918233,1,0.61613286,0,0.47201988,0,0.48700532,0,0.46713465,1,0.5135081,0.49247807,0.13151595,0
6570,red,3.107611523408736,15.028544288825504,1.1755666483393945,1.804778251799114,15.76201756288648,3,15.346478189526495,1.3668895342331866,0,0,0.0,0.02161983,0,0.13443913,0,0.22118044,0,0.49144706,0,0.11382144,0,0.28029707,0,0.14589144,0,0.2528662,0,0.13474497,0,0.21220449,0.20085123,0.12715021,0
6571,red,8.755835164844909,-12.039737805687292,5.17307217288635,0.9794917515526812,13.004744868671123,3,14.886904844984752,5.341166916530838,0,0,0.0,0.22527394,0,0.24292688,0,0.13101842,0,0.23584658,0,0.32524222,0,0.23957752,0,0.20212738,0,0.2422266,0,0.11714109,0,0.22924092,0.21906216,0.0593029,0
6572,blue,-0.8521347321448474,-12.214094102036022,4.451983001244058,0.8848144178134227,10.121404607034554,3,12.24378325253754,4.642735332875634,1,1,0.0,0.5704183,1,0.5884572,0,0.31511712,0,0.41744003,1,0.51247144,0,0.46728858,0,0.47137383,1,0.5117506,0,0.47364253,1,0.51217765,0.48401365,0.07764002,0
6573,blue,4.887546142014359,12.939582440683251,1.0031762631640948,1.2381777808630388,12.558552917561876,3,13.831879880535322,1.2096426564061522,1,0,0.0,0.04945289,0,0.18108381,0,0.3531758,1,0.6716232,0,0.23396428,0,0.45772034,0,0.27967656,0,0.322623,0,0.1992077,0,0.36774826,0.3116276,0.17042579,0
6574,blue,-12.625655675334194,0.8997097482483121,2.9824486108912747,0.3799014052961725,9.822585151163157,3,12.65767193693973,3.070452471171932,1,0,0.0,0.43741965,0,0.46801257,0,0.3477394,0,0.42745668,0,0.22979467,0,0.36793482,0,0.40435985,0,0.46240032,0,0.42082572,0,0.4225311,0.39884746,0.07019805,0
6575,blue,-0.3544123692343524,8.312790784872645,1.2503392145433436,1.397185738873338,7.259739909510963,3,8.320342466541259,1.6134051055956662,1,1,0.0,0.62146086,1,0.731451,1,0.77583504,1,0.85299563,1,0.6882135,1,0.8253733,1,0.71278054,1,0.7424119,1,0.6729814,1,0.8090233,0.74325264,0.07306302,1
6576,red,7.483503309694458,-9.775735072786178,5.320659700005457,0.1860403125115498,9.350543138300123,3,12.311288234766891,5.3657479990418855,0,0,0.0,0.4200559,0,0.4271642,0,0.25901178,0,0.39092058,1,0.5461487,0,0.44555554,0,0.46219343,0,0.43716583,0,0.2755641,0,0.44592026,0.41097003,0.08574761,0
6577,blue,2.491694855598852,-5.916887408246289,4.821317904211743,2.483982886461257,8.527066262253532,3,6.420132386118005,5.110965092490224,1,1,0.0,0.9037731,1,0.9499961,1,0.7996213,1,0.8702215,1,0.87860143,1,0.9445233,1,0.8845156,1,0.9441846,1,0.8631148,1,0.95540667,0.89939594,0.05003946,1
6578,blue,-5.468774221929555,-6.181892738664629,3.936416626399424,2.998916627474775,11.212169641114055,3,8.253683379122057,3.988122935643161,1,1,0.0,0.5748282,1,0.655125,1,0.5742326,1,0.60008883,1,0.6010875,1,0.58877075,1,0.58397245,1,0.63773566,1,0.5325862,1,0.6103202,0.5958747,0.034359932,1
6579,blue,-10.361885650954866,-7.589035562108787,3.712742260559843,0.2640143035416272,9.923826325294431,3,12.843758601220134,3.7737336859736015,1,0,0.0,0.44110146,1,0.5195039,0,0.33026063,0,0.36063057,0,0.26491573,0,0.4059701,0,0.38904458,0,0.4704009,0,0.43214896,0,0.4621437,0.40761203,0.07458009,0
6580,blue,-1.3224236527883484,11.434126577478658,1.61610664413166,0.2710257843993382,8.591799905926102,3,11.510345559854311,1.6859405969987034,1,0,0.0,0.23859659,0,0.4098351,1,0.56255335,1,0.740721,0,0.39310038,1,0.61134267,0,0.45523798,0,0.46668133,0,0.4454779,1,0.53743654,0.48609823,0.13650438,0
6581,blue,8.764793607529667,-1.0959464837282489,5.824018290404673,1.314675169229816,7.582688438110434,3,8.833046228668184,6.158791299927841,1,1,0.0,0.5823037,1,0.63227683,1,0.6384601,1,0.78183085,1,0.70144707,1,0.6972201,1,0.6537686,1,0.7294048,1,0.57210606,1,0.7039667,0.6692785,0.06571705,1
6582,red,9.095428671813584,-7.873790834068657,5.346608362643726,2.0507307506214603,13.117259234395291,3,12.03010410689418,5.569654555845347,0,0,0.0,0.4318689,0,0.42707047,0,0.31198293,0,0.4755397,1,0.5639771,1,0.5020989,1,0.51291513,0,0.47638512,0,0.2574557,1,0.50703174,0.44663262,0.09494302,0
6583,blue,3.8152110535464536,9.461315930588778,0.9374694836166836,0.9998605330646346,8.263113296542212,3,10.201584902431389,1.187497241620964,1,0,0.0,0.3677685,1,0.5156862,1,0.7227778,1,0.8446963,1,0.62673676,1,0.80265874,1,0.632957,1,0.6004822,1,0.52988523,1,0.7773236,0.6420972,0.14813684,1
6584,blue,-7.114670153848104,-0.994055857481983,3.039996707480165,2.5348803268741547,9.441746409160638,3,7.183778841657867,3.2804131596384543,1,1,0.0,0.88630104,1,0.89535147,1,0.7861686,1,0.78411406,1,0.686136,1,0.77416646,1,0.81876904,1,0.85266745,1,0.8810008,1,0.80609155,0.8170767,0.06448435,1
6585,red,5.625703398699644,12.967534243377752,0.9524909984100318,1.7832881159758156,14.46040664618603,3,14.135256739207652,1.1614705544603787,0,0,0.0,0.044032983,0,0.16792968,0,0.35341185,1,0.671046,0,0.23360124,0,0.46766853,0,0.27902505,0,0.3135146,0,0.17981285,0,0.3661436,0.30761868,0.17476119,0
6586,red,-3.349866585587082,-13.4850673988116,4.251329369810184,1.5909364215265671,13.627740880971016,3,13.89491449746001,4.468904483591986,0,0,0.0,0.44090953,0,0.40520823,0,0.18460403,0,0.28786922,0,0.31398413,0,0.30562624,0,0.2616619,0,0.36936945,0,0.29008853,0,0.4098968,0.32692185,0.07875737,0
6587,red,1.8593365673243385,11.553634166186477,1.224550856889027,0.8095584568598072,9.429512265283266,3,11.702290156916334,1.411233547807856,0,0,0.0,0.17782952,0,0.34805754,1,0.5276887,1,0.7600639,0,0.3792801,1,0.6073677,0,0.41494977,0,0.440396,0,0.38685232,1,0.52340204,0.4565888,0.15870035,0
6588,blue,-0.8348517701142315,-6.970352950080314,4.286719466403985,2.3577958358523587,8.817786366448324,3,7.020170776181745,4.593185013840001,1,1,0.0,0.89674115,1,0.86386913,1,0.6835272,1,0.7475372,1,0.8073095,1,0.784435,1,0.7702527,1,0.83432955,1,0.7606669,1,0.8736095,0.8022278,0.06585448,1
6589,blue,-12.215866441245597,2.6818619437049227,2.803923670286111,0.5299851775666048,9.82605658640353,3,12.506789212081694,2.9254818869144312,1,0,0.0,0.44857487,1,0.50517076,0,0.3865579,0,0.49410746,0,0.2578131,0,0.405783,0,0.45117489,0,0.48691052,0,0.45109463,0,0.43542564,0.4322613,0.07175414,0
6590,red,12.581801481580309,-4.936675160839725,5.704967495491886,1.1532021862187936,12.017843765297428,3,13.51563872577054,5.909276960210589,0,0,0.0,0.30429202,0,0.259243,0,0.26797217,1,0.5289505,1,0.5438719,0,0.47821397,0,0.41421175,0,0.3781179,0,0.15409032,0,0.44174457,0.3770708,0.12801309,0
6591,red,-11.02108822438634,-10.795523736455838,3.7386611241209953,1.144474721587832,13.943192330029984,3,15.427498773102808,3.91665206909012,0,0,0.0,0.27084365,0,0.2929485,0,0.10146437,0,0.19380793,0,0.11399511,0,0.20930824,0,0.14088517,0,0.27389657,0,0.23743576,0,0.3226241,0.21572094,0.07732416,0
6592,blue,-5.157079185387858,1.2038070085018695,2.695317166949061,2.7518203113521302,7.946559891527993,3,5.295716857808668,2.9122708830875497,1,1,0.0,0.91969067,1,0.9778962,1,0.9016793,1,0.9578759,1,0.8437504,1,0.9557917,1,0.88001394,1,0.96549237,1,0.89684534,1,0.96709734,0.92661333,0.04497249,1
6593,blue,7.739718688820979,-4.641015108346918,5.50279362701471,2.3438914756867573,10.860422663370755,3,9.024536919864037,5.743033387408615,1,1,0.0,0.6380334,1,0.6973271,1,0.6300935,1,0.7942091,1,0.77723557,1,0.7606596,1,0.72997916,1,0.72589934,1,0.59673727,1,0.68984336,0.7040017,0.06618991,1
6594,red,-10.781858781838343,-0.6635756401319679,3.1963111203426,3.1172869079849623,13.801127384676494,3,10.80225955167164,3.203060690719726,0,1,0.0,0.57957584,1,0.64240414,0,0.48479012,1,0.523458,0,0.3846914,0,0.45553994,1,0.560301,1,0.5830533,1,0.53974766,1,0.5397326,0.5293294,0.07284392,1
6595,red,-5.243260534474611,-8.59004578954172,3.98092900296435,2.4831128636040023,12.267754029804651,3,10.063829673578663,4.164366265627828,0,1,0.0,0.56480706,1,0.64432514,0,0.41969085,0,0.4543807,1,0.5118283,1,0.51062316,1,0.5379088,1,0.61158437,1,0.504056,1,0.5937274,0.5352932,0.06995752,1
6596,red,10.838818507703133,7.777278522573919,0.4560317733376206,2.313858515528392,15.185833698952589,3,13.340391593226096,0.6224005907071234,0,0,0.0,0.12802722,0,0.20206676,0,0.42106634,1,0.73646754,0,0.44670942,1,0.59062535,0,0.35058266,0,0.42794424,0,0.19637175,1,0.5238423,0.40237036,0.19011368,0
6597,blue,-0.0310014746075206,-9.067260844632958,4.415462921522532,1.0642486617632951,7.2240674756697,3,9.067313842370398,4.708969937485437,1,1,0.0,0.73996264,1,0.7710064,1,0.56159747,1,0.6578551,1,0.6659476,1,0.72413754,1,0.68847644,1,0.7524704,1,0.6685345,1,0.7348111,0.6964799,0.061713025,1
6598,red,12.46809101678656,-9.806409619610807,5.557765438503572,0.316802665286642,12.984236677029816,3,15.862501796074577,5.61671776375052,0,0,0.0,0.13876371,0,0.15736234,0,0.08991385,0,0.21618237,0,0.27258754,0,0.17431661,0,0.12271619,0,0.19032063,0,0.052145194,0,0.17170256,0.15860109,0.06277548,0
6599,blue,-4.974234687588153,-7.437271875427577,3.807539887209332,1.1810891465621476,7.366425047440414,3,8.947403180601132,4.12289351103852,1,1,0.0,0.58997434,1,0.6818518,1,0.5329027,1,0.55263585,1,0.5785678,1,0.5765252,1,0.58473957,1,0.6512596,1,0.53180885,1,0.63520217,0.5915467,0.050101154,1
