,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
6023,red,-6.101938283436901,7.506001140610191,1.9725877097500537,2.036411137210773,10.641425263502484,3,9.67335019203349,2.253378639280047,0,1,0.0,0.71961504,1,0.6342531725764274,0.0499027943547288
6024,blue,4.801404581354211,-2.600482987994213,5.766859296977622,3.1052790516213093,8.457338535430674,3,5.460402707190791,5.786807292410241,1,1,0.0,0.97080743,1,0.9633377629518509,0.017230301295972524
6025,blue,4.874820716344281,-1.1978619364928202,5.680936028623727,2.5086915946782926,7.114692409328244,3,5.019835678127094,6.042234857616477,1,1,0.0,0.9711964,1,0.9655005455017089,0.015453645004642438
6026,red,9.137299564582593,4.204315298200891,0.1284163519747412,1.55329152070786,9.547970956774694,3,10.058156414552682,0.4312432903289058,0,1,0.0,0.72864634,1,0.6583118131756782,0.036448455105131596
6027,red,-4.920032084931227,-7.207038767265255,3.943543972238982,2.627590965768072,11.213079059289186,3,8.726289217623778,4.1133885450845815,0,1,0.0,0.7430615,1,0.6928698807954788,0.028389685721593044
6028,red,10.360857023191208,-3.4370967884883337,5.7940940699474055,0.6575950988111432,8.386588822777867,3,10.916088703764157,5.9628706479330535,0,1,0.0,0.7059358,1,0.6020694190263748,0.05336277632980125
6029,blue,8.00789303374024,14.076211348565495,0.949103283244131,0.5978472469235364,13.626709093427577,3,16.19463110939269,1.0535618562158953,1,0,0.0,0.36791122,0,0.15421390876173974,0.06742255882301042
6030,blue,4.700278631715555,-8.130469920994333,5.04901887209817,0.6231991092420915,6.790625863108454,3,9.391334322233206,5.236554846828271,1,1,0.0,0.744047,1,0.6963166332244873,0.029797137002148692
6031,red,2.1731872775561705,-8.45202702476946,4.885935615802831,2.91257118299936,11.621991283242876,3,8.726941260875158,4.964057744341886,0,1,0.0,0.76779914,1,0.7295518732070922,0.026262904104451094
6032,red,-10.850118981303144,-16.139483925520818,3.993100905425119,0.9679729284257912,17.589011420623823,3,19.44757114116258,4.120515971689272,0,0,0.0,0.13820568,0,0.03711672348785214,0.025056878346800517
6033,blue,5.701160316370485,-2.402625676703551,5.797918643378281,2.962629044428133,9.115741827629863,3,6.186747052798652,5.8843444958744415,1,1,0.0,0.93279535,1,0.9270887914299965,0.019436677682787104
6034,red,1.6605717497139345,-9.009432347855766,4.817892885995448,2.905207178376951,12.050780906702752,3,9.1611882289656,4.89465814347285,0,1,0.0,0.7488505,1,0.70284049898386,0.03171967843061576
6035,red,16.660193700091348,0.7233563537764004,6.261102892702233,0.3722180249374667,13.845590735548946,3,16.675889737555597,0.0433909915226321,0,0,0.0,0.39157295,0,0.16736432541161775,0.060969957478449556
6036,red,-13.967597319273285,-1.2111739001885895,3.022037268468024,1.86802608615246,14.602053346024272,3,14.020011308478615,3.228089409107639,0,1,0.0,0.5144689,0,0.2796758904308081,0.09412661773808007
6037,red,-14.396492630514215,-6.473724364801553,3.536179212644796,0.1478247143385325,12.811592622927328,3,15.78505962015587,3.564175210066588,0,0,0.0,0.385703,0,0.16925203163176775,0.06797334270567534
6038,blue,-2.604194485538812,-1.9935379574947687,3.744297950752978,3.086218137627527,6.27083349905751,3,3.27963755718268,3.7949467406334616,1,1,0.0,0.98371255,1,0.9822894686460495,0.005649197532756521
6039,red,-3.860981051042524,12.034442305117402,1.779862792799027,2.701084035383675,15.287332359551408,3,12.638630316284628,1.8812498021871675,0,1,0.0,0.6288964,0,0.43722488783299923,0.07942183376283127
6040,blue,-4.583624447833564,-3.375859287720437,3.466005525167494,2.5233848334459847,7.865352052089819,3,5.692630236478203,3.776400441405453,1,1,0.0,0.92746884,1,0.9196130502223968,0.01755232551909116
6041,blue,2.264399875360523,-9.874376730997424,4.690376961629692,2.167730358104589,11.508472740341215,3,10.130687174184985,4.937812187994614,1,1,0.0,0.7248112,1,0.6459168510138988,0.039315343164928164
6042,blue,-0.1733246681272822,-10.262820592337809,4.62065152430788,2.882859164860357,13.135688614423758,3,10.26428409345213,4.695501986155728,1,1,0.0,0.7133816,1,0.62503950715065,0.047281720154942655
6043,blue,-9.499683356065264,-3.8605319289835456,3.320497552768442,0.7793382168061475,7.900913613622656,3,10.25415479891955,3.527591474301211,1,1,0.0,0.70787936,1,0.6111130264401435,0.05020943322531805
6044,blue,-6.754593124772889,-1.7093125949511132,2.9962774617719914,2.044692394365679,7.804955357099477,3,6.9675159008421135,3.3894485769854423,1,1,0.0,0.8980779,1,0.8423834455013275,0.04445617751006688
6045,red,7.625842662180701,-12.68309662738423,5.075756527361044,1.0620306193949995,13.104064441867855,3,14.799135662865602,5.253734666969287,0,0,0.0,0.4471171,0,0.21616442650556564,0.07527686302087873
6046,red,6.088912508178782,-7.725947377342863,5.099645588476172,2.0060265648775,10.718162962227186,3,9.836926268389282,5.379839043661887,0,1,0.0,0.7288773,1,0.6570345944166184,0.04115411760405557
6047,red,2.282770319595022,-16.519685056791012,4.7016589792672505,0.961347977554354,14.776994787509416,3,16.6766613777335,4.849704229978361,0,0,0.0,0.32010892,0,0.1259888961678371,0.05772615314625801
6048,blue,12.316012957109097,-2.16396735503058,6.038637941366356,0.2985261156278536,9.606195444322427,3,12.504676320213855,6.109257066011313,1,1,0.0,0.6466913,0,0.46984856352210047,0.07352495570842278
6049,blue,4.093403412518091,4.270010023318389,0.7535196632623711,3.036965780560445,8.89043617438398,3,5.91514472323833,0.806511596206201,1,1,0.0,0.9310125,1,0.9217668491601944,0.022428110850473602
6050,red,-8.021506115161014,-6.587572946928952,3.716038934856421,2.740389989660861,13.075266362983191,3,10.379820696268109,3.829150651763973,0,1,0.0,0.69885737,1,0.5961344158649444,0.05091342187753776
6051,blue,3.132993303537825,-7.138982743541267,4.733641596743307,1.6846554624655503,7.5447897071617085,3,7.796199179894832,5.125937932889164,1,1,0.0,0.85954434,1,0.8025735995173454,0.047651900609816486
6052,blue,7.938240164656861,-6.08805511617716,5.347870146771557,1.1809747980805705,8.471372727704916,3,10.004002799348983,5.62893829344713,1,1,0.0,0.72669035,1,0.6508223144710064,0.0497291700400582
6053,red,7.366139734591403,-0.887356165422885,6.063729143447568,2.8932042468822474,10.290576198824738,3,7.419394554398648,6.163298791199363,0,1,0.0,0.86888576,1,0.799781599342823,0.04130720626414976
6054,blue,-6.714374312794014,-9.019731983783744,3.804567001863339,1.6958218434351862,11.21745472568866,3,11.244482534630018,4.072475393421937,1,1,0.0,0.66215014,0,0.4994220107793808,0.07240481236155105
6055,blue,-7.125713068623183,2.712399996185603,2.424300357968912,2.065709371759412,8.577706919497228,3,7.624493456988135,2.777878111964765,1,1,0.0,0.8141855,1,0.7613031429052353,0.03288269936425645
6056,blue,-1.9702447649248784,-7.783045428204966,4.0895575217112174,1.7713844538643322,8.068677483655833,3,8.028552831688668,4.464451822785142,1,1,0.0,0.7798221,1,0.740793699324131,0.027024045353736034
6057,blue,9.32751564707542,0.2086258286108524,5.994614523998469,1.25801713047674,7.959353885163935,3,9.329848491953143,0.0223629803708783,1,1,0.0,0.745058,1,0.6992965644598007,0.030576197931384785
6058,blue,-4.701762548915577,-9.970888761165009,4.060915059667164,0.8773484969203703,8.86213939027256,3,11.0238465951732,4.271760119902047,1,1,0.0,0.66703737,1,0.5089195862412452,0.06674416092937004
6059,red,-9.531382627375784,-6.052568645550005,3.628757306936478,2.8415849772580324,14.12188171475809,3,11.29074142820284,3.7073612014366777,0,1,0.0,0.6700871,1,0.5188553005456924,0.06599296605841548
6060,blue,11.589705503211666,1.856749041216448,0.1392693556152521,0.0767063154604976,8.744064948728653,3,11.73749507574904,0.1588568440775191,1,1,0.0,0.6811827,1,0.5416598486900329,0.06374193039924003
6061,blue,-4.971666508979748,-7.297082591371292,3.802290656520279,2.0136783046839035,9.689071753823278,3,8.829772489809963,4.114308547176883,1,1,0.0,0.74056906,1,0.6867452821135521,0.03585496607092792
6062,red,1.894589416431184,16.282901744708237,1.3095288093328377,0.9138955134139172,14.387700251848967,3,16.39275322466228,1.4549626539242873,0,0,0.0,0.32019076,0,0.12450291155837476,0.06318075169330219
6063,red,10.64236993617046,-10.175209806399195,5.344262321379017,1.0336412174169998,12.96151838294426,3,14.723957771691252,5.52022403324119,0,0,0.0,0.43727568,0,0.21323546461760998,0.07285587899391249
6064,blue,-9.387352918728588,-2.06606784834916,3.092564665591621,0.9995256917939812,7.652714125462181,3,9.612025341973682,3.3582293450640943,1,1,0.0,0.7276524,1,0.6499201010167599,0.04509612916929798
6065,red,5.586305491825064,-1.570634280429418,5.68080323907912,2.4681445802016038,7.838009727457386,3,5.802904539181642,6.009103147232631,0,1,0.0,0.93645746,1,0.9351343780755996,0.018847505633448898
6066,blue,6.480001345808997,-7.3148163468107965,5.125545307608288,1.6086764155403404,9.414680963319547,3,9.772254378046902,5.437344291160614,1,1,0.0,0.73048896,1,0.664290911257267,0.03729844299856764
6067,red,12.995040956785218,6.271984118638247,0.3322126993369138,0.5987803299499125,11.851957237995745,3,14.429444696625565,0.4496670000041301,0,1,0.0,0.5312562,0,0.30262021280825135,0.07931377045324679
6068,red,-8.730606331076778,-8.704615336394063,3.681342122324989,1.4561396963936422,11.619709857983503,3,12.328577171061738,3.9255001003261225,0,1,0.0,0.61635983,0,0.4202330731600523,0.07898086436837116
6069,red,-14.431161246854142,1.175135447782469,3.0192172830762725,0.1997479625797541,11.526336548237571,3,14.478928076806644,3.0603415119683866,0,1,0.0,0.50737935,0,0.25722828578203916,0.08458856571122987
6070,red,-14.664887025266752,-13.995829026027664,3.8615058093797434,0.2886940348841291,17.377857611068414,3,20.271707910031548,3.903650977735757,0,0,0.0,0.14005844,0,0.03716441359953024,0.02626345456970622
6071,blue,10.706045012950634,0.1479730252853286,6.235758756529472,0.220231667323006,7.759451016414951,3,10.707067564722715,0.0138205661978846,1,1,0.0,0.7115557,1,0.6243862298130989,0.04405458605116064
6072,blue,-3.471209168799823,-14.666420659473642,4.4761771617548485,0.0191466457933778,12.072042471584744,3,15.07160204006844,4.479988074940738,1,0,0.0,0.39476106,0,0.18307606356218456,0.08992318225498717
6073,red,-10.146751134114623,3.7660943162040112,2.5961680207695976,2.391881284442548,12.823964861454506,3,10.823124547754244,2.7861905349977194,0,1,0.0,0.6927059,1,0.5661918915808201,0.06475343184271269
6074,red,-11.78297629815408,11.78618512115914,2.2701643954196125,0.4967610001603838,13.967080719217211,3,16.665914020931883,2.3560583452133974,0,0,0.0,0.28735605,0,0.09524304193910212,0.0497045487212993
6075,blue,6.735668515532796,-4.314808238929087,5.681981778081835,3.057593148809817,10.984636318452925,3,7.999174988076589,5.713453001868856,1,1,0.0,0.84860265,1,0.788243792951107,0.041977443816085924
6076,red,-11.979573771352197,7.174166017352707,2.4303686657410744,0.9189628127399336,11.938371867733332,3,13.96348258092543,2.6020069890551074,0,1,0.0,0.50760144,0,0.27226458881050347,0.08014802385651118
6077,red,-11.081401146757772,-5.295884475779946,3.344402633163671,1.743640499860603,12.436946610582613,3,12.281850176425843,3.5874105566844467,0,1,0.0,0.6252933,0,0.43845553912222385,0.08485962091053158
6078,red,-2.368115950011018,-11.178090361616215,4.476416533029926,3.037799525002557,14.405810498911018,3,11.426183846112137,4.503622374863024,0,1,0.0,0.6562458,0,0.48653953477740286,0.07259534416071035
6079,blue,1.9870068213281449,10.628712325284662,1.1857363506840617,0.7993889846805652,8.505348829450194,3,10.812849846440235,1.3859825638378722,1,1,0.0,0.7004494,1,0.5778601516783237,0.06722112634206202
6080,red,-9.54589969145181,-3.6825257589557774,3.2627979907410167,2.155681669957629,11.577428448929684,3,10.231578416091654,3.5097722907899924,0,1,0.0,0.70869386,1,0.6089363308250904,0.048744347621648206
6081,blue,-10.84484906374081,9.64166541505402,2.395478483174929,0.0938695741897467,11.52159795585621,3,14.511115160151158,2.4148576237308053,1,0,0.0,0.44715387,0,0.21178354073315858,0.07760230812897824
6082,blue,9.638280612469936,4.165227225011788,0.1836439120042953,2.2495280561091184,12.12025635551254,3,10.49978909315293,0.4079150101294265,1,1,0.0,0.7168381,1,0.6356634280085564,0.04043919706963523
6083,blue,8.368150088783675,-6.219170679023604,5.352538397926668,1.522523106933526,9.841475926274365,3,10.426121994453986,5.644053383305706,1,1,0.0,0.7137489,1,0.6230392619967461,0.04615084694063469
6084,red,-12.151438249989951,-13.07667368144484,3.7976239624096815,1.3881747220803329,17.06067679861708,3,17.850962050105622,3.963649166307192,0,0,0.0,0.24160811,0,0.0737584438873455,0.0402245955928282
6085,red,2.129864371731785,18.59532471080406,1.39151509051296,0.4188882881252798,15.936458462957289,3,18.716902076524644,1.456755661554216,0,0,0.0,0.17508312,0,0.04918866795720533,0.03338271393680139
6086,blue,-14.350993963023372,-0.4456585189976407,3.0897298514256755,0.4075227278974609,11.554278840001135,3,14.357912078094378,3.172636868655593,1,0,0.0,0.4984195,0,0.2576689567789435,0.07960198623970487
6087,blue,-2.33526772242819,-6.6640756787471656,4.332831158296877,3.0414111670914274,10.039981464527248,3,7.061400710020954,4.375334388847096,1,1,0.0,0.87592214,1,0.8135761746764183,0.04537222835515603
6088,blue,4.587669573386561,-4.302928841877656,5.430291103391132,2.931762170721398,9.192907114052112,3,6.289825811009349,5.529803372775296,1,1,0.0,0.9393032,1,0.9356410145759583,0.01951712956474921
6089,blue,-6.172771935154266,-9.201735749005168,3.882749491541132,1.0623557843770817,9.305608952072824,3,11.080390523711149,4.121511737740239,1,1,0.0,0.66764796,1,0.510638095587492,0.0667637263947303
6090,red,8.920148865540805,20.636801009780875,1.0587457076456053,0.8921468218012918,20.477299703640774,3,22.482139838118208,1.1628053502132454,0,0,0.0,0.058991306,0,0.012759896250936436,0.010166775590885385
6091,red,4.716239387303655,-11.70457969207576,4.9145904506447975,2.283614495668034,14.37517105908312,3,12.619037194909392,5.095426977389862,0,1,0.0,0.62543344,0,0.4257143197208643,0.07727436620589354
6092,blue,1.185080332700458,9.993640571942995,1.150132881149183,1.5492180720631017,9.541594073126753,3,10.063660729383647,1.4527640795387422,1,1,0.0,0.7285601,1,0.6533554688096046,0.04689417124021184
6093,blue,9.428661198491476,12.327219137529934,0.8305379985423854,0.4680045607273958,12.783136274982017,3,15.519664418428093,0.9178491596046116,1,0,0.0,0.459832,0,0.22046089183539153,0.07915492879028084
6094,blue,-3.961431706366032,9.773475780582014,1.732073912874922,0.8949884768011095,8.406185434768467,3,10.545793948196849,1.95588456760727,1,1,0.0,0.71019286,1,0.6137478095293045,0.055194392397173
6095,blue,-5.141755226383033,0.372561164580691,2.9210764471415955,2.8850774703315607,8.000577431271115,3,5.155235070235979,3.069261087276389,1,1,0.0,0.97258973,1,0.9635765123367309,0.01697269806697968
6096,red,2.347044769540532,-16.306351147851476,4.695573199591484,1.062622773608069,14.80483295816738,3,16.474395494441207,4.855341581447648,0,0,0.0,0.3350069,0,0.13886307171545922,0.06564469378829606
6097,blue,-2.3433043973360017,9.133782134910655,1.4982726024723918,1.5968746884812826,9.018202220298749,3,9.4295838501276,1.821933479585976,1,1,0.0,0.74981576,1,0.7019090563058853,0.031824968750441454
6098,red,-7.715637228344466,10.698145125986349,1.969304569720032,1.4066949374420734,12.363756422060082,3,13.190199656414626,2.195617534726461,0,1,0.0,0.54932535,0,0.31827654637396335,0.08220604382919988
6099,blue,5.114161256409896,-5.658040174331061,5.044037443094484,1.638114795656825,7.21670050822614,3,7.626799064542628,5.447340864638734,1,1,0.0,0.8800677,1,0.8177894678711891,0.050335842379800745
6100,blue,-0.3847047254805232,8.08668975449282,1.5924082381363067,3.071582252540741,11.085765659225965,3,8.095835281873402,1.618333071206935,1,1,0.0,0.8608333,1,0.7898858988285065,0.04283685845321735
6101,blue,-7.92397758622173,0.5221431568229549,2.768763597667218,2.214270108622332,9.369730855734206,3,7.941162022220765,3.0757937043041137,1,1,0.0,0.7993839,1,0.7528504776954651,0.031187716946015694
6102,blue,-4.171859893920587,-3.3609174872139835,3.500584625936791,2.546819897048312,7.57153073148373,3,5.357255018231244,3.819748676401125,1,1,0.0,0.9352739,1,0.9332335016131401,0.01505314595580106
6103,red,12.342605249132374,-1.1064717704350095,6.080518381293391,2.65587735577998,14.96572932933659,3,12.392101682712244,6.193777770828441,0,1,0.0,0.65286607,0,0.47954060867428777,0.07036802817569951
6104,blue,-3.8336662604921488,-3.952816966184748,3.894739039394985,3.054230926551062,8.488854154333668,3,5.506519678071971,3.9422918718367104,1,1,0.0,0.93005687,1,0.924869698882103,0.013447588597700936
6105,red,14.589538009196271,0.3262550677703629,6.249020575772537,0.2783870149819207,11.68538008757722,3,14.593185453869507,0.0223585352968284,0,1,0.0,0.534087,0,0.30471293967217206,0.07897054469257174
6106,red,7.647079852085068,-12.360459451958016,5.092747745413337,0.9921975847949565,12.675528150961348,3,14.534744171386835,5.266425443319292,0,0,0.0,0.466302,0,0.23903067234903574,0.07845935756242917
6107,red,11.55225442193572,6.507235764535657,0.285645695306126,1.6587567988688532,13.18128695359612,3,13.25891019369184,0.5129871665760657,0,1,0.0,0.6068943,0,0.39965609535574914,0.07957324008291383
6108,blue,10.502211823050338,-3.14291132756545,5.967845767365472,0.0898577305059275,7.971203363126623,3,10.962405976297244,5.992405853063472,1,1,0.0,0.7042743,1,0.6001737365126609,0.05285692439527358
6109,red,9.88877706994379,-1.620510839690832,5.867426042761767,2.1495313491369195,11.34174704507694,3,10.020676989136092,6.120755300749074,0,1,0.0,0.72927344,1,0.6617863002419472,0.0436697535984066
6110,blue,4.432903645048596,-0.4226234240727291,6.103890694459408,3.0163670908410696,7.41372035269159,3,4.453004074202053,6.188134761272448,1,1,0.0,0.9828267,1,0.9781911459565162,0.008418877066697757
6111,blue,6.908752163664808,-8.255512182594787,5.162848180185768,1.065648520331572,8.988117365688712,3,10.764958794900894,5.409208112964282,1,1,0.0,0.6967802,1,0.571113669872284,0.06326586216095709
6112,blue,0.3927445495782553,10.741366267193651,1.4832125728165817,0.1838091849898359,7.785084829405479,3,10.74854397428922,1.5342488654144837,1,1,0.0,0.7117056,1,0.6095665431022644,0.0554149394818062
6113,red,-5.574831695213215,-6.184192252520712,3.63138767169262,1.9045472265427932,8.811485060343287,3,8.326042411980078,3.978765180388788,0,1,0.0,0.751981,1,0.7097753635048867,0.02448073519386185
6114,blue,-5.752962051879487,-9.634720651417908,4.0328285282752905,0.554680679430238,8.559607920422858,3,11.221604805072408,4.174099178761138,1,1,0.0,0.6598914,0,0.496159348487854,0.06930547928886521
6115,blue,0.0589014341821405,8.488021183357734,1.2061237125972804,1.4344779893505335,7.543170962067592,3,8.488225550023888,1.5638570782378451,1,1,0.0,0.8064978,1,0.7564150810241699,0.03357282398660585
6116,red,0.2363985404083759,-13.672636010947183,4.650589887514292,2.773193975452773,16.430651266657314,3,13.674679512067437,4.729677160078793,0,1,0.0,0.541845,0,0.3087416271492839,0.07981489609944882
6117,blue,-4.295802727920652,7.196995928060179,1.7801982493709336,1.1242931042512767,6.637327551285388,3,8.38156736331131,2.108924677530303,1,1,0.0,0.76675797,1,0.724758443236351,0.027848926148736807
6118,red,4.509713958779498,13.282707393323571,1.090005595748825,0.7964078878393959,11.764657489614876,3,14.027395898265056,1.2434902275580042,0,0,0.0,0.4963431,0,0.26242099948227404,0.08980648712264544
6119,blue,-6.940795951642425,6.15451593293431,2.090400547042372,1.426397316599215,8.35688316161308,3,9.276460252223266,2.416165354548203,1,1,0.0,0.7282987,1,0.6569584771990776,0.038875442494700964
6120,blue,1.3293666484599114,7.245108977089248,0.9759943209701089,1.7369221033490434,7.241821844970467,3,7.366058632398791,1.3893301116441694,1,1,0.0,0.8994225,1,0.8399679958820343,0.043909628847753776
6121,red,-13.446690984920536,4.82257103703842,2.586415499252664,1.4867604903516014,13.717229835033256,3,14.285331282515818,2.797238280220937,0,1,0.0,0.5082173,0,0.2722871976718306,0.08232731742198103
6122,blue,-0.9050761993973712,-9.99007045543563,4.335319128103001,1.9021287796818092,10.597399939862026,3,10.03098552642179,4.622038060176857,1,1,0.0,0.71728724,1,0.6349475012719631,0.041803931189289406
6123,blue,-10.091811743086406,-1.5912312733947205,3.195206220013692,2.784681182569427,12.973523013339712,3,10.216490651066348,3.2979806010126764,1,1,0.0,0.71020657,1,0.6120057092607021,0.05177623250985488
6124,blue,-9.376868878384164,-8.358571604874168,3.7512785250208673,0.5171835425043618,9.865974810044047,3,12.561504258496202,3.869637828640445,1,1,0.0,0.6064132,0,0.3992440300434828,0.06970101680032852
6125,red,10.276627991220863,5.626582383783111,0.2685075909406491,1.1187418155429187,10.090642794575428,3,11.716121892138313,0.5009314238107011,0,1,0.0,0.6774748,1,0.5358794844150543,0.06358915753693982
6126,blue,-6.513493489589972,4.487880319229896,2.1775041162666176,1.1964050032486044,6.303580072353913,3,7.909909430496785,2.538278780439306,1,1,0.0,0.7724164,1,0.7284245616197587,0.026779343839473876
6127,red,-7.859516076817572,6.671105539279522,2.3958453983651475,2.996962902898812,13.268614474535768,3,10.309007812489028,2.437799487755011,0,1,0.0,0.69729507,1,0.5834731583297252,0.060489341200779354
6128,red,-7.654347677855608,3.1463243782206924,2.541087434539539,2.5272415334279037,10.544524446546248,3,8.275771593421327,2.7515963257282743,0,1,0.0,0.7663301,1,0.7279864659905434,0.02840614561043715
6129,blue,-8.3794727668628,7.120436726430903,2.307793199292255,0.492884015745423,8.261266364345655,3,10.996189477528176,2.4372451489549016,1,1,0.0,0.6714531,1,0.5138635584712028,0.07629886761294265
6130,red,3.987956438790495,10.895783667320774,0.9718329869136236,1.8892505995176525,12.186704334588438,3,11.602667722672432,1.219931255926509,0,1,0.0,0.6659267,1,0.5019658106565476,0.07678969786373398
6131,blue,-8.727810121788314,1.0067667046951465,2.6794308886656646,1.4909605670567443,8.021829966565072,3,8.785684305714227,3.026748647692974,1,1,0.0,0.7530961,1,0.7084567466378212,0.026404065061276173
6132,blue,-6.5780259640604815,1.770214051641492,2.8560323796283846,3.0900798306074173,9.806323185917297,3,6.81205426963723,2.878710321789828,1,1,0.0,0.9006291,1,0.8514992460608483,0.04298208954591593
6133,blue,4.148391309961182,-5.303498422396473,5.327461159129286,3.032069879990198,9.707255214555255,3,6.733219584784335,5.376181031388683,1,1,0.0,0.92685133,1,0.9141536778211594,0.02407911256830004
6134,blue,1.1729941769592784,6.86455620468889,1.063850824115636,2.2641418291906525,8.48805264922639,3,6.964053936215106,1.401554010764636,1,1,0.0,0.91807294,1,0.8905944234132767,0.03416266877368659
6135,blue,4.165092142278709,-13.345848462002854,4.944854207562491,0.3322381214015852,11.110461919464685,3,13.98068895743038,5.014899346325656,1,1,0.0,0.53371,0,0.3025057329237461,0.08410869671063652
6136,red,-4.105360164835459,-12.781626130800673,4.179077538419778,1.72848277857538,13.564835927862129,3,13.424751343342804,4.401604841948009,0,1,0.0,0.5146259,0,0.28626955464482307,0.07929129844138379
6137,blue,10.610047484217448,2.378194458257343,0.003706474793502,0.8940547265147689,8.74002115842725,3,10.87331212182539,0.2205009736353969,1,1,0.0,0.7074381,1,0.6112081100046635,0.05045145236269368
6138,blue,-7.092223239922772,-2.3038961657619894,3.2115168710881807,2.4969443869128924,9.633792385627,3,7.457048211424777,3.4556872757134878,1,1,0.0,0.84449035,1,0.7890337282419204,0.0398124461127028
6139,blue,-9.248193073772098,1.7054684378640053,2.738783961175277,2.3863675569989264,11.360902929898042,3,9.404131949431404,2.959230465812852,1,1,0.0,0.73691225,1,0.6779540210962296,0.03914240261680494
6140,blue,-0.3095912058114014,8.871415149237851,1.2739550818967214,1.3003430221285222,7.591364929463294,3,8.876815502467233,1.605679782759541,1,1,0.0,0.7776123,1,0.735161436200142,0.026677695945291697
6141,blue,0.6514140786779443,4.776950948009169,1.3889652666002428,3.0671423603756174,7.807684498544322,3,4.821161754347757,1.4352662130551208,1,1,0.0,0.98371255,1,0.982206220626831,0.0057599940700524925
6142,blue,6.008013272263462,1.594020749741813,0.1593520317294743,2.9332613986141656,9.119962651463704,3,6.2158768995453375,0.2593407703075602,1,1,0.0,0.9207665,1,0.9007227462530136,0.027487762978455836
6143,red,15.235806488377946,0.6239967401519344,6.165707345382813,0.9303308587264906,13.264948575463396,3,15.248579320153723,0.0409330609635839,0,0,0.0,0.49042013,0,0.254952743910253,0.0819563527679055
6144,blue,1.778102253792354,5.76986588590198,1.0662509320339018,2.7181634903516287,8.645515324061789,3,6.037631983338906,1.2718606506550785,1,1,0.0,0.9394823,1,0.9357795429229736,0.01708469475336589
6145,red,-11.71565182751934,-5.348120110027043,3.353990621776608,1.1665736711135666,11.399876007302948,3,12.878621294802208,3.569833522365794,0,1,0.0,0.5903244,0,0.3703124495595694,0.07837276174155264
6146,red,14.930026414148015,2.138897252541305,6.237075336629732,1.914238955009183,15.82576008718488,3,15.082459023119744,0.1422932544642819,0,1,0.0,0.5015838,0,0.2574735053256154,0.07447568946178997
6147,blue,-11.320030224516652,-5.225344453555969,3.5393892588480464,0.1445325718404427,9.491641436874986,3,12.46785101540272,3.5740525070328677,1,1,0.0,0.61487967,0,0.4139715549349785,0.07930014333597206
6148,red,-20.4218699656575,-6.702075676409205,3.3680140983355904,0.7060372778984443,19.12236579168457,3,21.49350114026423,3.458699226590677,0,0,0.0,0.09345286,0,0.020899570428300648,0.018382950072685977
6149,blue,8.516622617111324,4.565473784800268,0.2968211712594291,0.6750772218566967,7.137542032879054,3,9.66314708994904,0.4920825996350721,1,1,0.0,0.73829156,1,0.6846494364738465,0.03139448506835547
6150,blue,-4.334865862093304,-12.46510494084374,4.239247578083442,0.6524967588632165,10.687325017919068,3,13.197344552166127,4.37771102947672,1,1,0.0,0.53036374,0,0.29988200072199106,0.08214294203687401
6151,blue,-9.74535515539256,5.723975386956072,2.5174797969084444,0.3575942526788472,8.442917201065281,3,11.302028195647685,2.61052342207859,1,1,0.0,0.66600275,1,0.508616703748703,0.06871849120832908
6152,blue,-6.584045240312689,10.087561544552566,1.9003195039667145,1.4191011784687306,11.22201951689238,3,12.04610101408833,2.149059891753403,1,1,0.0,0.6286522,0,0.41384461022913455,0.08604114991547228
6153,blue,-0.1105693092644344,6.024760051246697,1.1502993507095245,2.119036120388176,7.01834163278444,3,6.025774576537802,1.5891467502277374,1,1,0.0,0.95213753,1,0.9477672129869461,0.01601085489610604
6154,red,-7.782943093462142,9.185652722311287,2.034014014949608,1.879312563743088,12.6062435319759,3,12.039535669243014,2.273716980675254,0,1,0.0,0.62025285,0,0.4135648752748966,0.09012357705711609
6155,red,-13.841603621786687,-8.00032322002862,3.497719220159609,1.0991843322087744,14.399418370492189,3,15.987343820897438,3.6656718927672554,0,0,0.0,0.3808923,0,0.1672071045450866,0.06571880565778528
6156,blue,-1.835243299753735,10.282123440046147,1.4585749625662467,1.44200292312016,9.626612310503845,3,10.444624474132011,1.7474250524158483,1,1,0.0,0.7273047,1,0.6502849584817887,0.044619658705705896
6157,blue,-8.382887054414152,0.5681662817045647,2.769250605804664,0.99755553878673,6.388098622503292,3,8.402119273774348,3.073919229048756,1,1,0.0,0.7688597,1,0.7256114217638969,0.024082199151936292
6158,red,1.4176860084667346,-6.0793002994441725,4.596160844437808,2.360054154747632,8.00337177818946,3,6.242413455501353,4.941493396846713,0,1,0.0,0.9330419,1,0.9257594630122185,0.020250529204349745
6159,blue,-11.323515183493026,-1.2203339547619996,3.212946506839605,0.1370747537356893,8.409843084533456,3,11.389082977656372,3.248948198752584,1,1,0.0,0.66853577,1,0.5108996450901031,0.06914551934927012
6160,red,-8.573459882037334,6.621713951793685,2.217563338472654,1.8866190915141925,11.382611878124148,3,10.83288096529648,2.4839401524424574,0,1,0.0,0.6791171,1,0.5427838978171349,0.06878173981255606
