,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2406,blue,-5.604585061836772,3.920277493218646,2.2394899313429275,2.4264757017499914,8.815652660826625,3,6.839586927527171,2.531217884248232,1,1,1.0,0.73934317,1,0.71170247,1,0.7602006,1,0.80522525,1,0.74503165,1,0.8319743,1,0.7635364,1,0.7387328,1,0.74254745,1,0.77112013,0.7609414,0.035108183,1
2407,red,9.880740654099585,-9.517983988147328,5.350572615507194,0.8560529688390413,11.564703868685688,3,13.719367881655671,5.516484991051216,0,0,0.0,0.11508353,0,0.26431623,0,0.20572124,0,0.4438264,0,0.1420598,0,0.13508627,0,0.22616342,0,0.17905517,0,0.10782021,0,0.19492595,0.20140584,0.098898716,0
2408,red,14.298474347330036,8.131936301981156,0.4073291245784644,0.644392416230763,13.951744565425471,3,16.449156716401422,0.5171075915294683,0,0,0.0,0.04898806,0,0.05334614,0,0.1896057,0,0.11838785,0,0.034492273,0,0.05270709,0,0.09861253,0,0.08228973,0,0.027382268,0,0.05595686,0.07617685,0.04890724,0
2409,red,9.382320222783251,1.230480999461467,6.261819462439805,2.6444886758990824,11.990792447721136,3,9.462664331618408,0.1304046463144471,0,1,0.0,0.6303144,1,0.7049713,1,0.723158,1,0.7141895,1,0.6665187,1,0.6890159,1,0.71829385,1,0.65172565,1,0.6276586,1,0.6722477,0.6798094,0.03567135,1
2410,blue,-9.553774673269412,-5.95442020948342,3.4664462572496864,2.0972984930706504,12.462097501811694,3,11.257430014826149,3.698934824576648,1,0,1.0,0.49103495,1,0.5648598,1,0.5010045,0,0.48856115,1,0.5405337,1,0.5954499,1,0.5188594,0,0.36627078,1,0.58049846,0,0.4618554,0.5108928,0.06680016,1
2411,red,-14.339838130113408,-7.035535031144322,3.5756967117920517,0.1174922528167894,12.98959142447193,3,15.972780308146524,3.5977150937673747,0,0,0.0,0.089600936,0,0.14574344,0,0.10161543,0,0.1219616,0,0.17268308,0,0.21058986,0,0.13282552,0,0.042949665,0,0.14047697,0,0.07848594,0.12369324,0.048325595,0
2412,red,-1.703154799331135,14.206379038125135,1.6035687292780356,0.4249210001983778,11.521343253257442,3,14.308107549405891,1.6901134831700064,0,0,0.0,0.26209056,0,0.19427198,0,0.2934905,0,0.2842649,0,0.17628586,0,0.33217487,0,0.19766526,0,0.2049603,0,0.13624144,0,0.22519472,0.23066404,0.060634423,0
2413,red,9.761322226296386,-0.6083410282457984,5.943270827640393,1.10541703718769,8.05934990270602,3,9.7802602425618,6.220944224484665,0,1,0.0,0.5890207,1,0.65755206,1,0.6849693,1,0.69783264,1,0.6260853,1,0.65427214,1,0.6857247,1,0.60849726,1,0.58940786,1,0.63531214,0.6428674,0.03979617,1
2414,blue,-3.92495684709549,-3.723602467255621,3.696954305248834,2.768122544297651,8.091546784860416,3,5.410221953461236,3.9006711043639744,1,1,1.0,0.9498939,1,0.9667877,1,0.95143884,1,0.9421317,1,0.9598005,1,0.98047364,1,0.9482251,1,0.91910917,1,0.9722453,1,0.9427636,0.95328695,0.017534355,1
2415,blue,8.078281652407725,-5.203851616334803,5.394952754274192,1.6677909619483733,9.424153236800835,3,9.609303101706056,5.710913749024511,1,1,1.0,0.5733683,1,0.65580285,1,0.6734745,1,0.71347564,1,0.593892,1,0.6261689,1,0.6907732,1,0.6226799,1,0.61737555,1,0.64073163,0.64077425,0.043346513,1
2416,blue,0.473313710240081,16.75953288336367,1.3897186681519955,2.1239317838608667,18.146829744330507,3,16.76621508680028,1.5425623695296922,1,0,1.0,0.064886756,0,0.036039546,0,0.09348969,0,0.072159775,0,0.034229197,0,0.09770384,0,0.063139014,0,0.05767739,0,0.026284723,0,0.053152665,0.059876256,0.023925388,0
2417,red,-8.14036363515756,4.078464080025095,2.3462355901586083,1.7381283052437146,9.11064060077361,3,9.104910178834857,2.677131430681021,0,1,0.0,0.6639266,1,0.68319035,1,0.64065367,1,0.68122685,1,0.6787363,1,0.7043898,1,0.64292675,1,0.5787109,1,0.64338773,1,0.63767844,0.6554827,0.035228066,1
2418,blue,-11.368897623446411,0.3818752359621591,2.881219669990056,2.120641441244313,12.651673706383434,3,11.375309308684605,3.108015808364574,1,1,1.0,0.5195023,1,0.5551093,0,0.46377593,0,0.4832032,1,0.6144573,1,0.643725,0,0.48441556,0,0.33771425,1,0.53545964,0,0.44638446,0.5083747,0.087419316,1
2419,red,-1.838896973002524,12.112986166509732,1.7039691986965406,3.070112677239348,15.242239986983334,3,12.251774399954236,1.7214579543383088,0,1,0.0,0.50739276,0,0.46708807,1,0.5156154,1,0.5234613,0,0.41021967,1,0.5524773,0,0.3952184,0,0.40614578,0,0.34313542,0,0.4663255,0.45870796,0.06767934,0
2420,red,1.7075597827592308,-13.130191501576574,4.614647275570471,1.4574059457700106,12.561445317131986,3,13.24075863686709,4.841711533808747,0,0,0.0,0.20915337,0,0.4615676,0,0.27349034,0,0.45739657,0,0.25000143,0,0.27251807,0,0.3595955,0,0.25072837,0,0.30779484,0,0.3170978,0.3159344,0.08620526,0
2421,red,11.856623453979312,6.322751759164607,0.3331926848715877,0.7740777235544902,11.127276519551138,3,13.437139187247835,0.4899060581438965,0,0,0.0,0.25228718,0,0.25961983,0,0.44095472,0,0.35938707,0,0.18974447,0,0.242446,0,0.33404756,0,0.27288333,0,0.123616904,0,0.25080416,0.27257913,0.088617526,0
2422,red,16.46992735014417,8.122063840020735,0.430634173012954,0.1692078677504494,15.399619792374216,3,18.363725873046555,0.4581486600431916,0,0,0.0,0.014632884,0,0.019818993,0,0.07898983,0,0.05497994,0,0.0112366425,0,0.01967612,0,0.03941498,0,0.038827695,0,0.011067274,0,0.020392258,0.030903662,0.02219011,0
2423,blue,-7.910651883114139,8.633108167449683,2.2222175705483416,0.3598242317116686,8.853733418402097,3,11.709353946597725,2.312552805274819,1,0,1.0,0.4254621,0,0.37418458,0,0.37301627,0,0.44333306,0,0.4232303,1,0.5470779,0,0.37158337,0,0.30169418,0,0.3186321,0,0.37823525,0.39564493,0.069497,0
2424,red,11.65525795783054,-2.987887647613375,5.915488678542376,2.6555054641955764,14.602744600814606,3,12.032144890181996,6.0322341473175305,0,0,0.0,0.38670868,1,0.5095635,1,0.5211829,1,0.5911648,0,0.43279418,0,0.42926908,1,0.5300824,0,0.41105002,0,0.29487857,0,0.45023862,0.4556933,0.08494626,0
2425,blue,-1.0830136905759922,-6.482736338961921,4.200895851455974,2.30416812844431,8.19128949563584,3,6.572578572711964,4.546856460502111,1,1,1.0,0.8488906,1,0.91143924,1,0.895698,1,0.89466023,1,0.86902934,1,0.8836235,1,0.90762836,1,0.85000503,1,0.887845,1,0.89005744,0.88388765,0.021668296,1
2426,red,12.076946198386343,4.825249426153157,0.1496897710588272,1.4298224681273268,12.239968392695554,3,13.005216703435194,0.3801116434242975,0,0,0.0,0.28306374,0,0.30445957,0,0.45939738,0,0.41352993,0,0.2359524,0,0.28000847,0,0.38570774,0,0.31285894,0,0.15783632,0,0.2935688,0.31263834,0.08773117,0
2427,red,-18.738560098904937,1.6413336672215513,2.961071298581184,0.62270561171189,16.291841486990922,3,18.81030597272217,3.054224397130371,0,0,0.0,0.037528552,0,0.03947082,0,0.030608425,0,0.03064093,0,0.066201955,0,0.10223458,0,0.044906184,0,0.015785059,0,0.032286655,0,0.028341021,0.04280042,0.024651585,0
2428,blue,-5.42692791233959,-1.8941103956445624,3.4237632661954365,3.038702891134813,8.723843580162917,3,5.747973621774837,3.4773948147202307,1,1,1.0,0.95772696,1,0.9802234,1,0.94941163,1,0.94523597,1,0.9642579,1,0.98563,1,0.93982697,1,0.89575475,1,0.9729646,1,0.93307245,0.9524104,0.026396198,1
2429,blue,-12.10950147917909,4.810906247188211,2.586052659697372,0.8731948514627847,10.898561764324022,3,13.03015138029774,2.763430198599992,1,0,1.0,0.30499363,0,0.25913838,0,0.24488911,0,0.33883956,0,0.39283702,0,0.48000437,0,0.28379798,0,0.20216647,0,0.23549859,0,0.27862746,0.30207926,0.08277714,0
2430,red,12.540459289351912,-8.79629316329659,5.556300388932786,0.6272195438733547,12.787381149461922,3,15.317894522503773,5.671498181946984,0,0,0.0,0.048916973,0,0.10319912,0,0.122834034,0,0.3135674,0,0.062471643,0,0.055224136,0,0.12842217,0,0.10423472,0,0.0451317,0,0.09237874,0.10763806,0.0785114,0
2431,red,-5.0232117772685925,-13.244879898003834,4.3334407912012445,3.063840762198265,17.154453094834903,3,14.165433282177991,4.349891487213047,0,0,0.0,0.123878285,0,0.31316012,0,0.18201762,0,0.24815884,0,0.16326605,0,0.22056177,0,0.24525028,0,0.11551974,0,0.20793492,0,0.19196784,0.20117155,0.0599192,0
2432,red,-1.0853618139068115,-8.95409799092846,4.522818415105002,2.9329600433419687,11.933155186536288,3,9.019638634570466,4.591763484431489,0,1,0.0,0.64310896,1,0.7312158,1,0.707525,1,0.7163345,1,0.6949969,1,0.7135364,1,0.71981597,1,0.66486526,1,0.70734453,1,0.69359094,0.6992335,0.026789274,1
2433,red,6.843723198802092,5.996811190445381,0.6565545143400575,2.9495052009186637,12.0261383377054,3,9.099356662735715,0.7195374214618975,0,1,0.0,0.6521802,1,0.69878423,1,0.75659543,1,0.6970883,1,0.65910405,1,0.7091896,1,0.7034689,1,0.67018133,1,0.62934554,1,0.698743,0.687468,0.035871662,1
2434,red,8.972520620735416,5.833261143253285,0.354410717633344,2.2378588798969634,12.295293374307615,3,10.702012047036336,0.576463181060151,0,1,0.0,0.5465307,1,0.6001918,1,0.66619486,1,0.60504705,1,0.5259614,1,0.5859446,1,0.58945847,1,0.5564111,0,0.45041215,1,0.5789207,0.57050735,0.056842152,1
2435,red,13.096186223876964,-4.0793709053222456,5.787694239735094,1.0744567090234185,12.032140443060932,3,13.716827643214534,5.981218071220735,0,0,0.0,0.18997891,0,0.28899583,0,0.3608501,0,0.48701316,0,0.21861802,0,0.21250841,0,0.3655242,0,0.24969588,0,0.13132726,0,0.25134155,0.27558532,0.10374194,0
2436,blue,-0.9890573053986548,13.694740220586706,1.4646275124418529,0.9468358571190376,11.760058697134369,3,13.730409464495866,1.642892841170126,1,0,1.0,0.3146446,0,0.25638106,0,0.35560524,0,0.32797125,0,0.22396295,0,0.37348795,0,0.24308458,0,0.25762177,0,0.17856461,0,0.27950996,0.2810834,0.061279703,0
2437,red,-13.927569771702167,-2.9956054805013466,3.1484045144026784,1.8288519369714444,14.71325521784042,3,14.24608198560017,3.3534496542563854,0,0,0.0,0.13925299,0,0.16596551,0,0.14847066,0,0.16726306,0,0.2307261,0,0.3012168,0,0.17077932,0,0.08079809,0,0.1858105,0,0.12485922,0.17151424,0.060148418,0
2438,blue,-0.4863947662880143,12.32628528780712,1.4484683117889794,0.7238631606354949,9.927064214776657,3,12.335878114876245,1.6102358284179488,1,0,1.0,0.45949417,0,0.4293587,1,0.51112586,0,0.4735795,0,0.3717147,1,0.51666284,0,0.3790021,0,0.4044195,0,0.31808138,0,0.42988622,0.4293325,0.06327629,0
2439,blue,-5.8702457164681245,4.38451450191504,2.4522133882711694,3.0244759242316985,10.297978143309034,3,7.3269196931053955,2.5000754395971625,1,1,1.0,0.71278894,1,0.6963228,1,0.73490673,1,0.75890344,1,0.70955217,1,0.77337354,1,0.732368,1,0.70397925,1,0.7075219,1,0.73598653,0.72657037,0.02515596,1
2440,red,17.41744255082781,-4.23947391607629,6.017538563238466,0.1613304518622388,14.958449452862748,3,17.92597121766289,6.04442428259177,0,0,0.0,0.021718178,0,0.030316865,0,0.079652146,0,0.15948464,0,0.024949405,0,0.023464361,0,0.06548556,0,0.060186666,0,0.016514122,0,0.034534026,0.051630598,0.043541268,0
2441,red,4.737559233844701,-10.847863998446975,5.061590565903266,0.249259030906547,8.906812576284942,3,11.837255628860484,5.124150744736209,0,0,0.0,0.3765823,1,0.6614878,0,0.4559822,1,0.6058741,0,0.4431103,0,0.4218824,1,0.5382262,0,0.4261533,0,0.46551117,0,0.47984654,0.48746562,0.08865354,0
2442,red,1.0477434277987543,-10.12566723764624,4.544334129665655,2.0009926017831554,11.058913590471771,3,10.179730020881587,4.815496053898947,0,1,0.0,0.5781082,1,0.71604824,1,0.625245,1,0.675352,1,0.6215512,1,0.6463557,1,0.6575893,1,0.57798606,1,0.6572217,1,0.63063926,0.63860965,0.042140175,1
2443,red,2.6069736033882145,-22.99667250488427,4.711236704497916,1.0712990291600404,21.556700340285573,3,23.143968062233043,4.825270153132652,0,0,0.0,0.004581732,0,0.022949474,0,0.008181461,0,0.042369995,0,0.0067315856,0,0.0095358975,0,0.014536891,0,0.009810327,0,0.010619935,0,0.010227671,0.013954496,0.011174093,0
2444,red,1.0384667639430936,-10.067863911748509,4.530457643267559,1.895850479795684,10.671895979324836,3,10.121279413458677,4.815172179839825,0,1,0.0,0.58413845,1,0.7166638,1,0.6310033,1,0.67813706,1,0.62588614,1,0.651744,1,0.6618396,1,0.5838485,1,0.6602192,1,0.6347171,0.6428197,0.040630482,1
2445,blue,4.795693493069211,-4.026344343235349,5.302177083509494,2.520361571036438,8.452907993543475,3,6.261798850950873,5.584774716388112,1,1,1.0,0.9306895,1,0.9524667,1,0.9486997,1,0.96783197,1,0.94594455,1,0.9535795,1,0.9501486,1,0.9231022,1,0.9097492,1,0.9506944,0.9432906,0.017068082,1
2446,blue,10.816132578982458,-4.063606459425339,5.710616707101765,0.9524945693170483,9.553766444217988,3,11.554290173922803,5.923802258420586,1,0,1.0,0.46013382,1,0.5992843,1,0.5645081,1,0.6286786,1,0.51368403,1,0.50876445,1,0.57769114,0,0.47314787,0,0.39113188,1,0.5085768,0.5225601,0.07151024,1
2447,blue,-3.968419354786695,3.3634103665126847,2.155302511907025,2.63572008640707,7.619013293393848,3,5.202007446074125,2.438526101322031,1,1,1.0,0.955496,1,0.9261829,1,0.9399463,1,0.9703368,1,0.95274496,1,0.96554613,1,0.9424245,1,0.9295419,1,0.93144506,1,0.942356,0.94560206,0.015079636,1
2448,red,-5.6924345637470495,0.6593651964424843,2.6688659797719265,2.409715561953293,7.60012906157537,3,5.730495068039209,3.0262747173511717,0,1,0.0,0.9464737,1,0.9688572,1,0.9241611,1,0.95705485,1,0.953128,1,0.9718655,1,0.9344653,1,0.89422035,1,0.9418589,1,0.906171,0.93982565,0.025556257,1
2449,red,14.043944518592296,-1.2429892845578845,5.981513888990619,1.6680248740204613,14.07027606604607,3,14.098843924337354,6.194908199881715,0,0,0.0,0.16027373,0,0.21792494,0,0.31826127,0,0.42291036,0,0.17450525,0,0.17223638,0,0.31267777,0,0.21844743,0,0.09654459,0,0.21175323,0.23055348,0.09518264,0
2450,red,-0.0489342145828159,8.668372136424997,1.33631822432265,2.3839810392026384,10.599237357930487,3,8.668510255684428,1.5764414114793506,0,1,0.0,0.773856,1,0.8144738,1,0.8163572,1,0.80550385,1,0.7710233,1,0.83811456,1,0.7415995,1,0.7455273,1,0.7526597,1,0.79312104,0.7852236,0.033276826,1
2451,red,2.124009900777879,-10.238815817384372,4.632451376067399,1.7796265412918923,10.658459629137049,3,10.456804837086846,4.916934593754565,0,1,0.0,0.55357957,1,0.71082103,1,0.601139,1,0.66956246,1,0.6019293,1,0.607501,1,0.64630187,1,0.55830353,1,0.6406748,1,0.6099898,0.6199802,0.0482827,1
2452,red,-9.560161614975645,2.877494149540172,2.845029789546896,3.127615315510848,12.983438948687237,3,9.983820044706915,2.849229662139062,0,1,0.0,0.6466012,1,0.66557056,1,0.592777,1,0.6486019,1,0.6683237,1,0.6886068,1,0.61214995,1,0.50904053,1,0.6270822,1,0.59212744,0.6250881,0.05199071,1
2453,blue,0.9820439576565758,10.63255798725164,1.267241929249732,0.8435758191254751,8.44559717820663,3,10.677813431926896,1.4786956632041803,1,1,1.0,0.582756,1,0.5620016,1,0.6473207,1,0.6059052,1,0.5193015,1,0.63920075,1,0.5262159,1,0.5557346,0,0.46917397,1,0.57381994,0.568143,0.054893825,1
2454,red,-3.196312750316758,-9.81967651133676,4.226320256071139,2.5141648334975866,12.604113782779256,3,10.32678371929694,4.397704174021287,0,1,0.0,0.54016477,1,0.6863582,1,0.5865,1,0.6095614,1,0.58731,1,0.6438065,1,0.622127,1,0.50479347,1,0.64486253,1,0.5939527,0.6019437,0.052659325,1
2455,blue,6.928805400667179,12.258514597538776,1.0148336724438238,0.1960165909428506,11.12649804222954,3,14.08117624413479,1.0563400826949776,1,0,1.0,0.2149753,0,0.20507562,0,0.33842987,0,0.2603371,0,0.12084365,0,0.24798666,0,0.21988222,0,0.23240049,0,0.091534615,0,0.20119782,0.21326634,0.06918026,0
2456,blue,-8.253665852159752,-7.902155801956339,3.648159103225188,1.3188306565343495,10.303159838545064,3,11.426594694724242,3.905236764078136,1,0,1.0,0.45541444,1,0.5334708,0,0.4658809,0,0.48743978,1,0.51466405,1,0.56985927,0,0.4987164,0,0.37422276,1,0.5529789,0,0.45915836,0.49118057,0.0568076,0
2457,red,4.794963976374832,-4.965224593740159,5.22493433377046,2.52127744944596,9.119711029107762,3,6.902545530528173,5.480344514595844,0,1,0.0,0.84820735,1,0.90653723,1,0.9207137,1,0.95123696,1,0.8942135,1,0.87591827,1,0.92152023,1,0.8742931,1,0.8454934,1,0.9122274,0.8950361,0.03397868,1
2458,blue,-3.298992713301668,-11.362327802916862,4.184518857880812,1.862573655595819,12.34035783320872,3,11.831561436402,4.429813542413768,1,0,1.0,0.32449695,1,0.60736346,0,0.40618992,0,0.49137655,0,0.40179422,0,0.44024348,0,0.47992185,0,0.31833386,0,0.49543715,0,0.45079485,0.44159523,0.08573516,0
2459,red,-6.625553333326062,-8.238815705349051,3.789370020185468,2.1115959071828074,11.799288793809389,3,10.572418890653845,4.03509984139702,0,1,0.0,0.5216888,1,0.57644254,1,0.5386429,1,0.55266774,1,0.54815936,1,0.60950094,1,0.5601475,0,0.45657718,1,0.5850566,1,0.5314996,0.54803836,0.041558694,1
2460,blue,-6.89207584384361,-6.708179323278786,3.611790193100151,1.8800758759881104,10.096480700908456,3,9.617711748152866,3.913470091667985,1,1,1.0,0.5856022,1,0.6140413,1,0.62023693,1,0.61167306,1,0.6022787,1,0.639281,1,0.61738694,1,0.54860264,1,0.6294105,1,0.5941762,0.606269,0.025708469,1
2461,red,-9.014742393653314,-1.331304846076298,3.2137893571767,2.913771242483573,12.009773141965743,3,9.112516283503505,3.28821371873204,0,1,0.0,0.68297786,1,0.7161349,1,0.67423785,1,0.6858494,1,0.70397663,1,0.7248449,1,0.6721216,1,0.57229763,1,0.7179467,1,0.6574934,0.68078804,0.044184104,1
2462,blue,-6.580956334275119,-1.2948900892944082,3.258896255521657,2.9688039173188048,9.642605356767929,3,6.707139972968262,3.335873986372362,1,1,1.0,0.8868799,1,0.9038824,1,0.87049174,1,0.8505739,1,0.89861417,1,0.9454491,1,0.8761633,1,0.7588325,1,0.9005124,1,0.8473057,0.8738705,0.04945742,1
2463,blue,4.510926686205577,-1.3997779938574353,5.882927113088038,2.984760473514856,7.662998079460674,3,4.7231174027763885,5.982298391217651,1,1,1.0,0.95600814,1,0.9621441,1,0.9675878,1,0.9730652,1,0.96658504,1,0.97304666,1,0.9688135,1,0.95563644,1,0.9489073,1,0.9695319,0.9641326,0.008180077,1
2464,red,1.622085722141548,-11.741923614713954,4.736953284847958,0.4605018402512694,9.090733844312393,3,11.853435462504224,4.849664925923423,0,0,0.0,0.3471802,1,0.64349437,0,0.4341717,1,0.57768506,0,0.4127867,0,0.4257773,1,0.5095112,0,0.38685322,0,0.48041156,0,0.4804846,0.46983558,0.08943423,0
2465,red,-7.213025238157746,-3.817175735983063,3.45547129760194,2.6546951809819204,10.690539466254904,3,8.160794304825876,3.6283310988491424,0,1,0.0,0.6861149,1,0.69969267,1,0.733403,1,0.70920616,1,0.68956506,1,0.7222105,1,0.72322184,1,0.65832824,1,0.72693694,1,0.7099287,0.70586073,0.02297844,1
2466,blue,3.9360482151564975,-4.21922916323879,5.138658716970672,2.481625109595329,7.83917186034127,3,5.7701274062156855,5.463077445531203,1,1,1.0,0.9700669,1,0.99192,1,0.97251976,1,0.98396975,1,0.9747078,1,0.98696923,1,0.9714869,1,0.96026105,1,0.96359324,1,0.97363746,0.97491324,0.010011389,1
2467,blue,9.013964552563133,-3.588623861118361,5.59913465426978,1.3321967102112575,8.544756385702117,3,9.702050204541964,5.904302173710512,1,1,1.0,0.5902859,1,0.6711425,1,0.6910612,1,0.71052235,1,0.6290633,1,0.6419079,1,0.7050459,1,0.6214731,1,0.6252526,1,0.6399908,0.65257454,0.0399385,1
2468,red,9.9862212826769,-2.84426998663794,5.790722941118196,2.310914235336414,12.16745940268432,3,10.383375523570283,6.0057131507012285,0,1,0.0,0.54035753,1,0.6409671,1,0.6435586,1,0.6759588,1,0.5952896,1,0.609416,1,0.6505228,1,0.5650649,1,0.55521417,1,0.59186465,0.6068214,0.045207083,1
2469,blue,-3.8676421275813455,3.76757367562431,2.0746964092415072,2.59170847909042,7.724512232848474,3,5.399376540703494,2.369299911896501,1,1,1.0,0.9414498,1,0.89845043,1,0.9249743,1,0.9616427,1,0.9378792,1,0.9543309,1,0.9268627,1,0.9116004,1,0.9073835,1,0.92990994,0.9294484,0.020176787,1
2470,red,5.925713318449956,-9.021572931931855,5.027032981492994,1.8959322884848984,11.370863965307157,3,10.79364889639369,5.293556329235729,0,0,0.0,0.45028314,1,0.6625257,1,0.541995,1,0.6535784,1,0.5249059,1,0.5082878,1,0.58228064,1,0.5090155,1,0.5039103,1,0.5412079,0.547799,0.067200005,1
2471,red,-3.04118453130049,-8.525557555872346,4.366609714823104,3.132130909869129,12.051557782149963,3,9.051736573272194,4.369745561069321,0,1,0.0,0.6378784,1,0.72605807,1,0.69599926,1,0.6934425,1,0.676631,1,0.7125584,1,0.71130997,1,0.635532,1,0.70674,1,0.68130183,0.6877451,0.030692408,1
2472,blue,-8.440765506858956,6.806947294393234,2.202680474281981,1.194735544236872,9.376531283248845,3,10.843479783281165,2.462938896557387,1,1,1.0,0.523369,1,0.5037347,0,0.47098923,1,0.5249624,1,0.5435907,1,0.61429954,0,0.46930784,0,0.38114366,0,0.43840545,0,0.46118918,0.4930992,0.06401574,0
2473,blue,0.4106651068865292,4.875633027227532,1.1968796635553154,2.656600310173647,7.342782507778003,3,4.892897224161369,1.4867666056611473,1,1,1.0,0.976033,1,0.9723617,1,0.9776888,1,0.983312,1,0.96815133,1,0.9791373,1,0.9764999,1,0.9705248,1,0.97097045,1,0.9723838,0.97470635,0.004629193,1
2474,blue,1.2470108089292853,-6.038781756978695,4.501550384441198,2.1665408099483674,7.327458511705769,3,6.1661917798593615,4.916027033797196,1,1,1.0,0.9092933,1,0.93553483,1,0.9431839,1,0.9562819,1,0.9299758,1,0.9114445,1,0.93927294,1,0.9032314,1,0.92536676,1,0.94100237,0.9294588,0.01703069,1
2475,red,-3.836957369094818,-9.252008534904242,4.097577128895673,2.317271014056832,11.80813997370543,3,10.01608225715983,4.319260988655255,0,1,0.0,0.5698646,1,0.67301226,1,0.6032451,1,0.6133642,1,0.599631,1,0.6651413,1,0.63429123,1,0.5258602,1,0.64793354,1,0.603588,0.61359316,0.044480897,1
2476,blue,10.233622163879357,-5.631083809105222,5.614586688329488,0.6966811475960899,9.21993981501061,3,11.680587633257575,5.780147686701648,1,0,1.0,0.40966144,1,0.590594,1,0.51640594,1,0.6184183,0,0.45534804,0,0.4316461,1,0.54358864,0,0.46013954,0,0.32905114,0,0.48751,0.48423633,0.08673704,0
2477,red,13.939075321472885,3.709068085775751,0.0505522890379931,1.5746525378837342,14.120258859725848,3,14.424111996328044,0.2600652414375725,0,0,0.0,0.14805803,0,0.18174441,0,0.31395411,0,0.30944234,0,0.117162384,0,0.14433943,0,0.25152528,0,0.18396078,0,0.077954285,0,0.16677941,0.18949205,0.078712754,0
2478,red,18.94790235151599,-10.30491837900474,5.653159210335089,1.2395956910862949,20.405905000135267,3,21.56882811653277,5.785071902181222,0,0,0.0,0.0020865083,0,0.0027827953,0,0.011584791,0,0.042861477,0,0.003195387,0,0.0025563997,0,0.007474847,0,0.015450977,0,0.0026733722,0,0.0052883956,0.009595495,0.012512845,0
2479,red,-11.995178378042835,-8.355187823161133,3.602612511856102,0.797437070149772,12.364147357623438,3,14.618258031700169,3.749996413958539,0,0,0.0,0.19482988,0,0.35599756,0,0.20816146,0,0.2268854,0,0.31609857,0,0.35282966,0,0.25280938,0,0.10268787,0,0.3093474,0,0.18169762,0.2501345,0.08259866,0
2480,red,-11.810890008268,-8.689918794405017,3.724146386921916,0.2556932815361657,11.741172693253324,3,14.66328105987055,3.7759143120829872,0,0,0.0,0.19555877,0,0.36493233,0,0.2070261,0,0.22888902,0,0.31245685,0,0.34946585,0,0.2533567,0,0.103723496,0,0.3083207,0,0.18581076,0.25095406,0.08244902,0
2481,red,4.536513431572791,16.206280886895236,1.2956451228046777,0.0124188997471204,13.829435311989132,3,16.82924520885551,1.297858874612235,0,0,0.0,0.039249543,0,0.030621417,0,0.07669322,0,0.04974998,0,0.01807478,0,0.057419684,0,0.048924852,0,0.043428086,0,0.016945152,0,0.03533973,0.041644648,0.018048504,0
2482,red,-9.410847504115722,-17.046421907692697,4.207220082845775,0.0047803321957624,16.471663509033917,3,19.471634512818557,4.207956587182654,0,0,0.0,0.012226656,0,0.032879304,0,0.027317435,0,0.038651276,0,0.019458769,0,0.03429903,0,0.03830991,0,0.011840026,0,0.026892083,0,0.023373375,0.026524786,0.009817567,0
2483,red,-11.19993275275801,-5.909683527910264,3.4229713350990365,2.1145778919711047,13.952609310699971,3,12.663445544809498,3.6271175265388194,0,0,0.0,0.3484152,0,0.47212252,0,0.3549415,0,0.36041746,0,0.45687878,0,0.4905955,0,0.39778453,0,0.20417044,0,0.46871167,0,0.30216032,0.3856198,0.09035888,0
2484,red,10.546032852664998,-3.556701522333446,5.685320318042723,1.5217195882294083,10.571531877805768,3,11.1296421617435,5.957909482001941,0,0,0.0,0.4910747,1,0.61573756,1,0.5965619,1,0.6454997,1,0.545281,1,0.55262274,1,0.6044792,1,0.50640184,0,0.45381963,1,0.5401905,0.5551669,0.06060773,1
2485,red,4.449177196163647,-11.086785242825435,4.968342309981583,2.618987935719179,14.45155859778504,3,11.946212150443106,5.094019450472256,0,0,0.0,0.35918543,1,0.6504318,0,0.44282085,1,0.59924066,0,0.43280646,0,0.41451928,1,0.5289623,0,0.41247585,0,0.45798653,0,0.47172832,0.47701573,0.09017237,0
2486,red,-10.411028835440696,-0.6752557160051237,3.170529352480353,3.0166833396232,13.402834245746796,3,10.43290427898077,3.206361585329541,0,1,0.0,0.6065197,1,0.67116725,1,0.56265867,1,0.57904094,1,0.66046506,1,0.677858,1,0.569471,0,0.42333603,1,0.6437654,1,0.5361727,0.5930455,0.07767932,1
2487,blue,-8.024217853055138,-2.959139136439622,3.2258958493667,2.2818806964626424,10.20285725819313,3,8.552460264865159,3.4948955512844693,1,1,1.0,0.69980717,1,0.72153157,1,0.7235717,1,0.7081137,1,0.70488304,1,0.72628355,1,0.72251916,1,0.62841636,1,0.74068296,1,0.7013079,0.70771176,0.030719541,1
2488,blue,4.939544522945027,1.005193301039781,0.022168542141527,2.8384885304160217,7.823856332760499,3,5.040785024836059,0.200757888733602,1,1,1.0,0.9116445,1,0.908008,1,0.94382274,1,0.9366582,1,0.92046946,1,0.9352828,1,0.9444863,1,0.9161764,1,0.8922464,1,0.9341109,0.92429054,0.017294554,1
