,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
4668,4668,9.343434343434346,-1.7676767676767646,9.50917696149633,6.096206037260676,1,0.6775244,0.6335618,0.3167809,0.36074346
4669,4669,9.848484848484851,-1.7676767676767646,10.005865028363107,6.105589139896098,1,0.6804591,0.6268292,0.3134146,0.3670445
4670,4670,10.353535353535356,-1.7676767676767646,10.503350678325972,6.114084081178209,1,0.6748982,0.6355916,0.3177958,0.35710242
4671,4671,10.858585858585862,-1.7676767676767646,11.001525712521197,6.121810196758895,1,0.66233313,0.6559121,0.32795605,0.3343771
4672,4672,11.363636363636369,-1.7676767676767646,11.500300542157277,6.128866531253467,1,0.6343629,0.69884884,0.34942442,0.28493848
4673,4673,11.868686868686872,-1.7676767676767646,11.999600374259318,6.135335941920831,1,0.5770179,0.7623802,0.3811901,0.19582783
4674,4674,12.373737373737375,-1.7676767676767646,12.4993622937016,6.141288252575422,0,0.4791502,0.75636476,0.37818238,0.100967854
4675,4675,12.878787878787882,-1.7676767676767646,12.99953300629672,6.146782702778639,0,0.34515134,0.6099949,0.30499744,0.040153895
4676,4676,13.383838383838388,-1.7676767676767646,13.500067075377435,6.151869868196498,0,0.23286092,0.43870094,0.21935047,0.013510443
4677,4677,13.888888888888893,-1.7676767676767646,14.0009255309385,6.156593179899614,0,0.16896284,0.3286793,0.16433965,0.0046232026
4678,4678,14.393939393939398,-1.7676767676767646,14.502074762991144,6.160990136488231,0,0.1328006,0.26223812,0.13111906,0.0016815441
4679,4679,14.898989898989903,-1.7676767676767646,15.003485633851469,6.165093278760493,0,0.11138259,0.22141114,0.11070557,0.0006770197
4680,4680,15.404040404040408,-1.7676767676767646,15.505132760614904,6.168930979218147,0,0.0968167,0.19305824,0.09652912,0.00028758682
4681,4681,15.909090909090914,-1.7676767676767646,16.006993931050992,6.172528086005691,0,0.08707189,0.17388175,0.08694088,0.0001310178
4682,4682,16.41414141414142,-1.7676767676767646,16.509049624930462,6.175906451531184,0,0.07949395,0.15886648,0.07943324,6.0704577e-05
4683,4683,16.919191919191924,-1.7676767676767646,17.011282619292217,6.179085369069987,0,0.0732165,0.14637567,0.073187836,2.8657234e-05
4684,4684,17.42424242424243,-1.7676767676767646,17.513677661009805,6.182081935443288,0,0.06802597,0.13602419,0.068012096,1.3872627e-05
4685,4685,17.929292929292934,-1.7676767676767646,18.01622119367371,6.184911353923577,0,0.0635792,0.1271448,0.0635724,6.8018994e-06
4686,4686,18.43434343434344,-1.7676767676767646,18.51890112858496,6.187587188515746,0,0.059798196,0.11958964,0.05979482,3.3737817e-06
4687,4687,18.939393939393945,-1.7676767676767646,19.02170665178433,6.190121578455169,0,0.056509823,0.11301627,0.056508135,1.6907445e-06
4688,4688,19.44444444444445,-1.7676767676767646,19.52462806068456,6.192525419978841,0,0.053595427,0.10718915,0.053594574,8.553842e-07
4689,4689,19.949494949494955,-1.7676767676767646,20.027656625149856,6.194808521034737,0,0.051012598,0.102024324,0.051012162,4.3914915e-07
4690,4690,20.45454545454546,-1.7676767676767646,20.530784468866518,6.196979733503808,0,0.048724715,0.09744897,0.048724484,2.2960435e-07
4691,4691,20.95959595959597,-1.7676767676767646,21.034004467635157,6.199047066648416,0,0.04665436,0.09330847,0.046654236,1.2099348e-07
4692,4692,21.46464646464647,-1.7676767676767646,21.53731016183879,6.201017784817887,0,0.044772767,0.08954541,0.044772703,6.425172e-08
4693,4693,21.969696969696976,-1.7676767676767646,22.04069568083768,6.20289849189657,0,0.04304487,0.08608966,0.04304483,3.4269057e-08
4694,4694,22.47474747474748,-1.7676767676767646,22.54415567744005,6.204695204542254,0,0.041464046,0.082928054,0.041464027,1.8427693e-08
4695,4695,22.979797979797983,-1.7676767676767646,23.04768527091846,6.206413415909808,0,0.039995916,0.07999182,0.03999591,9.918928e-09
4696,4696,23.484848484848484,-1.7676767676767646,23.551279997301087,6.208058151268824,0,0.038628165,0.07725632,0.03862816,5.3471836e-09
4697,4697,23.98989898989899,-1.7676767676767646,24.0549357658785,6.209634016691046,0,0.037351064,0.07470212,0.03735106,2.8846874e-09
4698,4698,24.49494949494949,-1.7676767676767646,24.558648821038805,6.211145241792758,0,0.03615825,0.0723165,0.03615825,1.5589515e-09
4699,4699,25.0,-1.7676767676767646,25.06241570868587,6.2125957173607125,0,0.035044115,0.07008823,0.035044115,8.4506774e-10
4700,4700,-25.0,-1.2626262626262594,25.03186419504296,3.1920548276066487,0,0.028817005,0.05763401,0.028817005,8.040519e-14
4701,4701,-24.49494949494949,-1.2626262626262594,24.52746982139006,3.1930934645410183,0,0.029831473,0.059662946,0.029831473,1.8684982e-13
4702,4702,-23.98989898989899,-1.2626262626262594,24.023103018232888,3.194175715200734,0,0.030925812,0.061851624,0.030925812,4.35434e-13
4703,4703,-23.484848484848484,-1.2626262626262594,23.51876555934354,3.195304382893025,0,0.03210828,0.06421656,0.03210828,1.0176216e-12
4704,4704,-22.97979797979798,-1.2626262626262594,23.01445937386757,3.1964825161839467,0,0.033378497,0.06675699,0.033378497,2.3760193e-12
4705,4705,-22.474747474747478,-1.2626262626262594,22.510186563703588,3.1977134362909694,0,0.03474333,0.06948666,0.03474333,5.5341886e-12
4706,4706,-21.96969696969697,-1.2626262626262594,22.00594942326701,3.1990007682265924,0,0.036234096,0.07246819,0.036234096,1.29611955e-11
4707,4707,-21.464646464646464,-1.2626262626262594,21.501750462028284,3.200348476305516,0,0.037864324,0.07572865,0.037864324,3.0456224e-11
4708,4708,-20.95959595959596,-1.2626262626262594,20.997592430290307,3.201760904744803,0,0.039660815,0.07932163,0.039660815,7.189137e-11
4709,4709,-20.454545454545453,-1.2626262626262594,20.49347834876109,3.203242824229052,0,0.041664407,0.08332881,0.041664407,1.7016491e-10
4710,4710,-19.949494949494948,-1.2626262626262594,19.989411542589192,3.204799485487253,0,0.043898746,0.08779749,0.043898746,4.033387e-10
4711,4711,-19.444444444444443,-1.2626262626262594,19.485395680667096,3.206436681143,0,0.046455648,0.092911296,0.046455648,9.664602e-10
4712,4712,-18.939393939393938,-1.2626262626262594,18.981434821177917,3.208160817365617,0,0.0493443,0.0986886,0.0493443,2.3252786e-09
4713,4713,-18.434343434343432,-1.2626262626262594,18.47753346457244,3.209978997180297,0,0.052636832,0.10527365,0.052636825,5.6185834e-09
4714,4714,-17.929292929292927,-1.2626262626262594,17.97369661542853,3.211899117708417,0,0.056399483,0.11279894,0.05639947,1.3631251e-08
4715,4715,-17.424242424242422,-1.2626262626262594,17.469929854977753,3.213929984128388,0,0.060731806,0.12146354,0.06073177,3.3346677e-08
4716,4716,-16.919191919191917,-1.2626262626262594,16.966239426505883,3.2160814438036747,0,0.065830745,0.13166133,0.06583066,8.2248725e-08
4717,4717,-16.41414141414141,-1.2626262626262594,16.462632336370323,3.218364544859571,0,0.07179362,0.14358683,0.071793415,2.017162e-07
4718,4718,-15.909090909090908,-1.2626262626262594,15.959116474065617,3.2207917245592443,0,0.07864182,0.15728267,0.07864133,4.87693e-07
4719,4719,-15.404040404040405,-1.2626262626262594,15.455700755655911,3.2233770342077888,0,0.08693678,0.17387117,0.08693559,1.1931038e-06
4720,4720,-14.898989898989898,-1.2626262626262594,14.95239529604794,3.226136409102791,0,0.097172365,0.19433883,0.097169414,2.9527791e-06
4721,4721,-14.393939393939393,-1.2626262626262594,14.449211617090876,3.2290879943921844,0,0.11013264,0.22025041,0.11012521,7.428657e-06
4722,4722,-13.888888888888888,-1.2626262626262594,13.946162900488964,3.232252540790538,0,0.12624831,0.25245988,0.12622994,1.8367547e-05
4723,4723,-13.383838383838382,-1.2626262626262594,13.443264297177942,3.2356538882177794,0,0.14650016,0.29291135,0.14645568,4.4482356e-05
4724,4724,-12.87878787878788,-1.2626262626262594,12.940533308402989,3.239319560948512,0,0.17236473,0.3445142,0.1722571,0.00010763111
4725,4725,-12.373737373737374,-1.2626262626262594,12.43799025861086,3.24328150535287,0,0.2031826,0.40586716,0.20293358,0.00024899244
4726,4726,-11.868686868686869,-1.2626262626262594,11.935658886966134,3.2475770115793927,0,0.23608711,0.47112358,0.23556179,0.00052531675
4727,4727,-11.363636363636363,-1.2626262626262594,11.433567093607849,3.2522498747636885,0,0.27027136,0.5384886,0.2692443,0.0010270058
4728,4728,-10.858585858585858,-1.2626262626262594,10.931747889855233,3.257351871310604,0,0.30537173,0.60688716,0.30344358,0.0019281468
4729,4729,-10.353535353535351,-1.2626262626262594,10.43024062023403,3.2629446541605565,0,0.3431261,0.6791095,0.33955476,0.0035713485
4730,4730,-9.848484848484848,-1.2626262626262594,9.929092551180554,3.269102211805031,0,0.37687343,0.7412155,0.37060776,0.006265672
4731,4731,-9.343434343434344,-1.2626262626262594,9.428360960906296,3.275914095542761,0,0.4038085,0.7871295,0.39356476,0.010243739
4732,4732,-8.838383838383837,-1.2626262626262594,8.928115924072568,3.2834897081939567,0,0.42651397,0.8208373,0.41041866,0.016095301
4733,4733,-8.333333333333332,-1.2626262626262594,8.428444074888198,3.291964081596927,0,0.44357824,0.8407496,0.4203748,0.023203414
4734,4734,-7.828282828282827,-1.2626262626262594,7.929453771771504,3.301505776748012,0,0.45762202,0.85198236,0.42599118,0.03163084
4735,4735,-7.323232323232322,-1.2626262626262594,7.431282307859676,3.312327865065076,0,0.47159725,0.8603386,0.4301693,0.04142791
4736,4736,-6.818181818181817,-1.2626262626262594,6.934106170578776,3.3247034708522767,0,0.4841372,0.865911,0.4329555,0.051181696
4737,4737,-6.313131313131311,-1.2626262626262594,6.438155951506039,3.3389882134396736,1,0.5403081,0.8530979,0.42654896,0.11375913
4738,4738,-5.808080808080806,-1.2626262626262594,5.943738533302937,3.355653337153614,1,0.7912999,0.41597092,0.20798546,0.5833144
4739,4739,-5.303030303030301,-1.2626262626262594,5.451270996192649,3.375335834458694,1,0.89673704,0.20651013,0.10325506,0.79348207
4740,4740,-4.797979797979796,-1.2626262626262594,4.96133401625972,3.398916368560881,1,0.9296578,0.14068411,0.07034206,0.85931575
4741,4741,-4.292929292929291,-1.2626262626262594,4.47475887542155,3.4276440953071106,1,0.9430797,0.11384059,0.056920294,0.8861594
4742,4742,-3.7878787878787854,-1.2626262626262594,3.99277482344492,3.463343207986435,1,0.9470621,0.10587588,0.05293794,0.8941241
4743,4743,-3.28282828282828,-1.2626262626262594,3.517269766965683,3.508766487408012,1,0.9471194,0.105761126,0.052880563,0.8942389
4744,4744,-2.777777777777775,-1.2626262626262594,3.051274235756201,3.5682201467166688,1,0.950253,0.09949393,0.049746964,0.9005061
4745,4745,-2.27272727272727,-1.2626262626262594,2.5999066012593395,3.6486911579821295,1,0.95571876,0.08856253,0.044281267,0.91143745
4746,4746,-1.7676767676767646,-1.2626262626262594,2.1723043603642957,3.7618421395726154,1,0.9593892,0.08122158,0.04061079,0.9187784
4747,4747,-1.2626262626262594,-1.2626262626262594,1.7856231848145094,3.9269908169872414,1,0.9597099,0.08058025,0.040290125,0.91941977
4748,4748,-0.7575757575757578,-1.2626262626262594,1.4724625997084066,4.171969480114104,1,0.95942456,0.08115085,0.040575426,0.9188492
4749,4749,-0.2525252525252526,-1.2626262626262594,1.2876311903012052,4.514993420534808,1,0.95900095,0.08199813,0.040999066,0.9180019
4750,4750,0.2525252525252526,-1.2626262626262594,1.2876311903012052,4.909784540234571,1,0.95851505,0.08296989,0.041484945,0.9170301
4751,4751,0.7575757575757578,-1.2626262626262594,1.4724625997084066,5.252808480655276,1,0.9579941,0.08401185,0.042005926,0.91598815
4752,4752,1.262626262626263,-1.2626262626262594,1.785623184814512,5.497787143782139,1,0.95739913,0.08520169,0.042600844,0.9147983
4753,4753,1.7676767676767682,-1.2626262626262594,2.172304360364298,5.662935821196766,1,0.9567228,0.08655437,0.043277185,0.91344565
4754,4754,2.2727272727272734,-1.2626262626262594,2.5999066012593426,5.77608680278725,1,0.9561056,0.087788865,0.043894432,0.9122111
4755,4755,2.7777777777777786,-1.2626262626262594,3.051274235756204,5.856557814052711,1,0.9536419,0.09271624,0.04635812,0.9072838
4756,4756,3.282828282828284,-1.2626262626262594,3.5172697669656863,5.916011473361368,1,0.9499377,0.100124545,0.050062273,0.89987546
4757,4757,3.787878787878789,-1.2626262626262594,3.992774823444924,5.961434752782945,1,0.94608605,0.10782795,0.053913973,0.89217204
4758,4758,4.292929292929294,-1.2626262626262594,4.4747588754215535,5.997133865462269,1,0.9431449,0.11371015,0.056855075,0.88628983
4759,4759,4.797979797979799,-1.2626262626262594,4.961334016259722,6.025861592208498,1,0.93934447,0.12131097,0.060655486,0.878689
4760,4760,5.3030303030303045,-1.2626262626262594,5.451270996192653,6.0494421263106855,1,0.9340383,0.13192326,0.06596163,0.8680767
4761,4761,5.80808080808081,-1.2626262626262594,5.94373853330294,6.069124623615766,1,0.9245546,0.15089035,0.075445175,0.8491094
4762,4762,6.313131313131315,-1.2626262626262594,6.438155951506042,6.085789747329706,1,0.9066103,0.18677522,0.09338761,0.8132227
4763,4763,6.81818181818182,-1.2626262626262594,6.934106170578779,6.100074489917103,1,0.8737671,0.25242016,0.12621008,0.747557
4764,4764,7.323232323232325,-1.2626262626262594,7.431282307859679,6.112450095704304,1,0.79942226,0.40045896,0.20022948,0.5991928
4765,4765,7.8282828282828305,-1.2626262626262594,7.929453771771508,6.123272184021367,1,0.6881377,0.61768425,0.30884212,0.3792956
4766,4766,8.333333333333336,-1.2626262626262594,8.428444074888201,6.132813879172452,1,0.67341685,0.6440654,0.3220327,0.35138416
4767,4767,8.838383838383841,-1.2626262626262594,8.928115924072571,6.141288252575423,1,0.6754834,0.6385714,0.3192857,0.35619769
4768,4768,9.343434343434346,-1.2626262626262594,9.4283609609063,6.148863865226618,1,0.6798313,0.6291757,0.31458786,0.3652435
4769,4769,9.848484848484851,-1.2626262626262594,9.929092551180558,6.155675748964349,1,0.68203956,0.62412006,0.31206003,0.3699795
4770,4770,10.353535353535356,-1.2626262626262594,10.430240620234034,6.161833306608823,1,0.6768277,0.63238275,0.31619138,0.36063638
4771,4771,10.858585858585862,-1.2626262626262594,10.931747889855236,6.167426089458776,1,0.6659728,0.65008485,0.32504243,0.34093034
4772,4772,11.363636363636369,-1.2626262626262594,11.433567093607852,6.172528086005691,1,0.6448241,0.68339735,0.34169868,0.3031254
4773,4773,11.868686868686872,-1.2626262626262594,11.935658886966138,6.177200949189987,1,0.5968884,0.7460587,0.37302935,0.22385907
4774,4774,12.373737373737375,-1.2626262626262594,12.437990258610863,6.181496455416509,1,0.51501465,0.77455634,0.38727817,0.1277365
4775,4775,12.878787878787882,-1.2626262626262594,12.94053330840299,6.185458399820868,0,0.38945132,0.6689603,0.33448014,0.054971203
4776,4776,13.383838383838388,-1.2626262626262594,13.443264297177947,6.1891240725516,0,0.26338294,0.48866335,0.24433167,0.019051269
4777,4777,13.888888888888893,-1.2626262626262594,13.94616290048897,6.192525419978842,0,0.18515632,0.35759553,0.17879777,0.00635856
4778,4778,14.393939393939398,-1.2626262626262594,14.44921161709088,6.195689966377195,0,0.14220186,0.279909,0.1399545,0.0022473456
4779,4779,14.898989898989903,-1.2626262626262594,14.952395296047944,6.198641551666588,0,0.11683888,0.23194864,0.11597432,0.0008645609
4780,4780,15.404040404040408,-1.2626262626262594,15.45570075565592,6.201400926561591,0,0.10016116,0.19961259,0.099806294,0.00035486807
4781,4781,15.909090909090914,-1.2626262626262594,15.95911647406562,6.203986236210135,0,0.08917166,0.17803094,0.08901547,0.00015619273
4782,4782,16.41414141414142,-1.2626262626262594,16.46263233637033,6.206413415909808,0,0.08098942,0.1618374,0.0809187,7.071597e-05
4783,4783,16.919191919191924,-1.2626262626262594,16.96623942650589,6.208696516965705,0,0.07435355,0.14864142,0.07432071,3.284367e-05
4784,4784,17.42424242424243,-1.2626262626262594,17.46992985497776,6.210847976640991,0,0.06891181,0.1377923,0.06889615,1.5664536e-05
4785,4785,17.929292929292934,-1.2626262626262594,17.973696615428533,6.212878843060962,0,0.064320885,0.12862647,0.06431323,7.650919e-06
4786,4786,18.43434343434344,-1.2626262626262594,18.47753346457245,6.214798963589083,0,0.06039629,0.12078504,0.06039252,3.7701925e-06
4787,4787,18.939393939393945,-1.2626262626262594,18.98143482117792,6.216617143403763,0,0.056943633,0.11388354,0.05694177,1.857466e-06
4788,4788,19.44444444444445,-1.2626262626262594,19.485395680667104,6.21834127962638,0,0.05394956,0.10789726,0.05394863,9.327448e-07
4789,4789,19.949494949494955,-1.2626262626262594,19.9894115425892,6.219978475282126,0,0.051362313,0.10272366,0.05136183,4.822138e-07
4790,4790,20.45454545454546,-1.2626262626262594,20.493478348761094,6.221535136540328,0,0.04904483,0.09808915,0.049044576,2.5189004e-07
4791,4791,20.95959595959597,-1.2626262626262594,20.997592430290315,6.2230170560245766,0,0.0469556,0.09391093,0.046955466,1.328997e-07
4792,4792,21.46464646464647,-1.2626262626262594,21.50175046202829,6.224429484463864,0,0.045045514,0.090090886,0.045045443,7.046289e-08
4793,4793,21.969696969696976,-1.2626262626262594,22.00594942326702,6.225777192542787,0,0.043309994,0.08661991,0.043309957,3.7748475e-08
4794,4794,22.47474747474748,-1.2626262626262594,22.510186563703595,6.2270645244784095,0,0.041710626,0.08342121,0.041710604,2.0309416e-08
4795,4795,22.979797979797983,-1.2626262626262594,23.014459373867577,6.228295444585433,0,0.040221855,0.08044369,0.040221844,1.0924573e-08
4796,4796,23.484848484848484,-1.2626262626262594,23.51876555934354,6.2294735778763535,0,0.038838945,0.07767788,0.03883894,5.8866227e-09
4797,4797,23.98989898989899,-1.2626262626262594,24.023103018232888,6.230602245568645,0,0.03754972,0.07509943,0.037549715,3.1787475e-09
4798,4798,24.49494949494949,-1.2626262626262594,24.52746982139006,6.231684496228361,0,0.036343135,0.07268627,0.036343135,1.7172919e-09
4799,4799,25.0,-1.2626262626262594,25.03186419504296,6.232723133162731,0,0.035213947,0.070427895,0.035213947,9.2893054e-10
4800,4800,-25.0,-0.7575757575757578,25.011475786695723,3.171886413508568,0,0.029463977,0.058927953,0.029463977,1.2978235e-13
4801,4801,-24.49494949494949,-0.7575757575757578,24.50666178386181,3.172510633152836,0,0.030531242,0.061062485,0.030531242,3.0245904e-13
4802,4802,-23.98989898989899,-0.7575757575757578,24.00185773172616,3.1731611100775714,0,0.0316752,0.0633504,0.0316752,7.03876e-13
4803,4803,-23.484848484848484,-0.7575757575757578,23.49706427162246,3.173839536025047,0,0.0329069,0.0658138,0.0329069,1.6395029e-12
4804,4804,-22.97979797979798,-0.7575757575757578,22.992282101191996,3.1745477512040914,0,0.034233,0.068466,0.034233,3.8141213e-12
4805,4805,-22.474747474747478,-0.7575757575757578,22.487511980700187,3.175287760935809,0,0.035670467,0.07134093,0.035670467,8.889327e-12
4806,4806,-21.96969696969697,-0.7575757575757578,21.98275474022259,3.176061754589301,0,0.0372356,0.0744712,0.0372356,2.076579e-11
4807,4807,-21.464646464646464,-0.7575757575757578,21.47801128784335,3.176872127183384,0,0.038970437,0.077940874,0.038970437,4.8915563e-11
4808,4808,-20.95959595959596,-0.7575757575757578,20.97328261903648,3.1777215041025686,0,0.040901367,0.08180273,0.040901367,1.1557702e-10
4809,4809,-20.454545454545453,-0.7575757575757578,20.468569827433782,3.178612769463723,0,0.043033704,0.08606741,0.043033704,2.7353095e-10
4810,4810,-19.949494949494948,-0.7575757575757578,19.963874117224616,3.179549098778108,0,0.045450192,0.090900384,0.045450192,6.511319e-10
4811,4811,-19.444444444444443,-0.7575757575757578,19.45919681748332,3.180533996686832,0,0.0481825,0.096365,0.0481825,1.5565664e-09
4812,4812,-18.939393939393938,-0.7575757575757578,18.954539398783037,3.181571340713083,0,0.051304664,0.102609314,0.051304657,3.750753e-09
4813,4813,-18.434343434343432,-0.7575757575757578,18.44990349253316,3.1826654321802472,0,0.054848596,0.10969718,0.05484859,9.066709e-09
4814,4814,-17.929292929292927,-0.7575757575757578,17.945290913575626,3.183821055702795,0,0.058845866,0.11769169,0.058845844,2.1845544e-08
4815,4815,-17.424242424242422,-0.7575757575757578,17.440703686698996,3.185043548981324,0,0.063457124,0.12691414,0.06345707,5.3042438e-08
4816,4816,-16.919191919191917,-0.7575757575757578,16.936144077886073,3.1863388850444085,0,0.068924695,0.13784912,0.06892456,1.2984567e-07
4817,4817,-16.41414141414141,-0.7575757575757578,16.43161463131054,3.1877137696043043,0,0.07527563,0.15055062,0.07527531,3.141467e-07
4818,4818,-15.909090909090908,-0.7575757575757578,15.927118213355028,3.1891757568667765,0,0.08287399,0.16574645,0.082873225,7.6774796e-07
4819,4819,-15.404040404040405,-0.7575757575757578,15.42265806525502,3.190733388005813,0,0.09226554,0.18452726,0.09226363,1.9050902e-06
4820,4820,-14.898989898989898,-0.7575757575757578,14.918237866405988,3.1923963576480148,0,0.103974,0.20793843,0.10396922,4.7823205e-06
4821,4821,-14.393939393939393,-0.7575757575757578,14.413861810939732,3.194175715200735,0,0.11840217,0.23678054,0.11839027,1.190188e-05
4822,4822,-13.888888888888888,-0.7575757575757578,13.909534700929706,3.196084109830524,0,0.13652088,0.27298403,0.13649201,2.886421e-05
4823,4823,-13.383838383838382,-0.7575757575757578,13.405262060592923,3.1981360905346103,0,0.15908833,0.31803828,0.15901914,6.919006e-05
4824,4824,-12.87878787878788,-0.7575757575757578,12.90105027721697,3.200348476305516,0,0.18712503,0.37392512,0.18696256,0.00016245531
4825,4825,-12.373737373737374,-0.7575757575757578,12.396906776397552,3.2027408162390945,0,0.21856463,0.43641225,0.21820612,0.0003585053
4826,4826,-11.868686868686869,-0.7575757575757578,11.892840241733955,3.20533596612248,0,0.25179225,0.5021374,0.2510687,0.00072355045
4827,4827,-11.363636363636363,-0.7575757575757578,11.388860892706749,3.208160817365617,0,0.28573373,0.56871974,0.28435987,0.0013738625
4828,4828,-10.858585858585858,-0.7575757575757578,10.884980839521369,3.211247227318361,0,0.32224894,0.6393718,0.3196859,0.0025630132
4829,4829,-10.353535353535351,-0.7575757575757578,10.3812145409568,3.2146332188929123,0,0.357044,0.70494145,0.35247073,0.0045732902
4830,4830,-9.848484848484848,-0.7575757575757578,9.877579401822194,3.218364544859571,0,0.38674504,0.7581418,0.3790709,0.0076741194
4831,4831,-9.343434343434344,-0.7575757575757578,9.37409656225787,3.222496752745024,0,0.4118617,0.7990747,0.39953735,0.012324301
4832,4832,-8.838383838383837,-0.7575757575757578,8.870791954671866,3.227097947267998,0,0.4325994,0.82740015,0.41370007,0.018899329
4833,4833,-8.333333333333332,-0.7575757575757578,8.367697740293378,3.2322525407905385,0,0.44830492,0.84345645,0.42172822,0.026576705
4834,4834,-7.828282828282827,-0.7575757575757578,7.864854294140119,3.23806642877238,0,0.461744,0.8521972,0.4260986,0.035645414
4835,4835,-7.323232323232322,-0.7575757575757578,7.362312998542045,3.2446742621124933,0,0.47519186,0.8587025,0.42935124,0.045840614
4836,4836,-6.818181818181817,-0.7575757575757578,6.8601402561647085,3.252249874763689,0,0.48797682,0.8633562,0.4316781,0.056298718
4837,4837,-6.313131313131311,-0.7575757575757578,6.358423389906146,3.261021579608132,1,0.5717575,0.8136975,0.40684876,0.1649087
4838,4838,-5.808080808080806,-0.7575757575757578,5.8572795478501005,3.2712951907457053,1,0.81888556,0.36148918,0.18074459,0.638141
4839,4839,-5.303030303030301,-0.7575757575757578,5.35686955444354,3.283489708193957,1,0.9033978,0.19319521,0.096597604,0.8068002
4840,4840,-4.797979797979796,-0.7575757575757578,4.857420217593772,3.298194530571809,1,0.93161184,0.13677606,0.06838803,0.8632238
4841,4841,-4.292929292929291,-0.7575757575757578,4.359261742836379,3.316264852598033,1,0.94320565,0.11358868,0.05679434,0.88641125
4842,4842,-3.7878787878787854,-0.7575757575757578,3.8628935709036223,3.338988213439674,1,0.94596934,0.10806135,0.054030675,0.8919386
4843,4843,-3.28282828282828,-0.7575757575757578,3.369107086900587,3.3683915016436794,1,0.9466208,0.10675835,0.053379174,0.89324164
4844,4844,-2.777777777777775,-0.7575757575757578,2.8792308714624677,3.407844702740719,1,0.9518778,0.0962445,0.04812225,0.9037555
4845,4845,-2.27272727272727,-0.7575757575757578,2.395664894066952,3.463343207986436,1,0.9565072,0.08698556,0.04349278,0.9130145
4846,4846,-1.7676767676767646,-0.7575757575757578,1.9231750267333076,3.5464844398748774,1,0.95962304,0.08075398,0.04037699,0.919246
4847,4847,-1.2626262626262594,-0.7575757575757578,1.4724625997084066,3.6820121538603785,1,0.95965934,0.08068132,0.04034066,0.9193187
4848,4848,-0.7575757575757578,-0.7575757575757578,1.0713739108887086,3.9269908169872414,1,0.959219,0.08156208,0.04078104,0.9184379
4849,4849,-0.2525252525252526,-0.7575757575757578,0.7985549646889848,4.390638425988048,1,0.95872265,0.082554705,0.041277353,0.9174453
4850,4850,0.2525252525252526,-0.7575757575757578,0.7985549646889848,5.034139534781332,1,0.95820767,0.08358466,0.04179233,0.91641533
4851,4851,0.7575757575757578,-0.7575757575757578,1.0713739108887086,5.497787143782138,1,0.95768017,0.08463972,0.04231986,0.9153603
4852,4852,1.262626262626263,-0.7575757575757578,1.4724625997084095,5.742765806909002,1,0.95710635,0.08578731,0.042893656,0.9142127
4853,4853,1.7676767676767682,-0.7575757575757578,1.9231750267333108,5.878293520894503,1,0.95641696,0.087166086,0.043583043,0.9128339
4854,4854,2.2727272727272734,-0.7575757575757578,2.3956648940669547,5.961434752782944,1,0.9557985,0.08840296,0.04420148,0.9115971
4855,4855,2.7777777777777786,-0.7575757575757578,2.8792308714624704,6.0169332580286605,1,0.9542487,0.09150254,0.04575127,0.90849745
4856,4856,3.282828282828284,-0.7575757575757578,3.3691070869005904,6.0563864591257,1,0.9509,0.098199986,0.049099993,0.90180004
4857,4857,3.787878787878789,-0.7575757575757578,3.862893570903626,6.085789747329706,1,0.946826,0.10634802,0.05317401,0.89365196
4858,4858,4.292929292929294,-0.7575757575757578,4.359261742836382,6.108513108171347,1,0.94299626,0.11400747,0.057003736,0.8859925
4859,4859,4.797979797979799,-0.7575757575757578,4.857420217593775,6.126583430197571,1,0.9385549,0.12289007,0.061445035,0.8771099
4860,4860,5.3030303030303045,-0.7575757575757578,5.356869554443543,6.141288252575422,1,0.9304229,0.13915412,0.06957706,0.8608458
4861,4861,5.80808080808081,-0.7575757575757578,5.857279547850104,6.1534827700236745,1,0.9157049,0.16858877,0.084294386,0.8314105
4862,4862,6.313131313131315,-0.7575757575757578,6.358423389906149,6.163756381161248,1,0.8894287,0.22112595,0.11056297,0.77886575
4863,4863,6.81818181818182,-0.7575757575757578,6.860140256164712,6.17252808600569,1,0.83735776,0.32506394,0.16253197,0.6748258
4864,4864,7.323232323232325,-0.7575757575757578,7.362312998542048,6.180103698656886,1,0.7342625,0.5287298,0.2643649,0.46989763
4865,4865,7.8282828282828305,-0.7575757575757578,7.864854294140122,6.186711531996999,1,0.6788902,0.6346717,0.31733584,0.36155438
4866,4866,8.333333333333336,-0.7575757575757578,8.367697740293382,6.192525419978841,1,0.6750081,0.6404417,0.32022086,0.35478723
4867,4867,8.838383838383841,-0.7575757575757578,8.87079195467187,6.197680013501381,1,0.6771825,0.63498193,0.31749097,0.35969147
4868,4868,9.343434343434346,-0.7575757575757578,9.374096562257874,6.202281208024355,1,0.6810653,0.62673026,0.31336513,0.36770016
4869,4869,9.848484848484851,-0.7575757575757578,9.877579401822198,6.206413415909808,1,0.68264437,0.6228531,0.31142655,0.37121782
4870,4870,10.353535353535356,-0.7575757575757578,10.381214540956805,6.210144741876467,1,0.67638946,0.6328932,0.3164466,0.35994285
4871,4871,10.858585858585862,-0.7575757575757578,10.88498083952137,6.213530733451018,1,0.6654976,0.6506655,0.32533276,0.34016487
4872,4872,11.363636363636369,-0.7575757575757578,11.388860892706752,6.216617143403762,1,0.64588463,0.68138117,0.34069058,0.30519408
