,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2305,blue,-7.768601251391349,-0.0685014797676308,2.760957734001832,1.7541523500376623,7.734136351896058,3,7.768903259524447,3.150410161690309,1,1,1.0,0.795835,1,0.6833662,1,0.6955646,1,0.6916207,1,0.70442367,1,0.741757,1,0.73164034,1,0.69174576,1,0.7308316,1,0.7470123,0.7213797,0.03491768,1
2306,blue,-4.030045076746106,-7.554590554673998,3.902964981348157,2.0306883983147426,9.460892307219826,3,8.562307035453419,4.222335805074756,1,1,1.0,0.649308,1,0.7357771,1,0.6789905,1,0.6243251,1,0.6607454,1,0.6846501,1,0.6868051,1,0.6353737,1,0.64714164,1,0.67249864,0.6675615,0.031924844,1
2307,red,-12.816421015759689,-4.5934324095282815,3.421492834885763,0.2956234930765539,10.716762888561163,3,13.614707817434477,3.485732956890962,0,0,0.0,0.29267356,0,0.21093386,0,0.26709306,0,0.15167986,0,0.21149305,0,0.2782313,0,0.2978778,0,0.1633337,0,0.20889486,0,0.23362899,0.231584,0.051591873,0
2308,red,-3.017838344521267,-4.77598753294231,4.117200984817799,3.081948600130376,8.641383660962406,3,5.649549113733168,4.148859434279845,0,1,0.0,0.95035535,1,0.9690503,1,0.9345123,1,0.89749765,1,0.9461097,1,0.95535314,1,0.94527906,1,0.88245875,1,0.9285206,1,0.9586175,0.9367754,0.027434848,1
2309,red,-10.760323964837584,-13.860424323828164,3.9476328786159214,2.48456730695696,19.82647307924653,3,17.54696367651183,4.052245786825394,0,0,0.0,0.039124005,0,0.062475767,0,0.07049119,0,0.019581286,0,0.03190535,0,0.06780405,0,0.066865355,0,0.026833968,0,0.032885917,0,0.041082148,0.045904905,0.019117609,0
2310,red,10.46655412681549,-6.984163103717124,5.507008950936209,0.8992205846090678,10.495042519381142,3,12.582817234184164,5.6947555069026805,0,0,0.0,0.41794142,0,0.44598418,0,0.35139507,0,0.24610764,0,0.29782924,1,0.54229784,0,0.21666916,0,0.45444387,0,0.24308376,0,0.15417252,0.33699244,0.12521003,0
2311,blue,7.939804068179533,-7.646465955880878,5.314867966444597,0.8274964762917715,8.769396633593987,3,11.023108919697997,5.516605211570608,1,1,1.0,0.5589824,1,0.5943803,1,0.5570478,0,0.44147646,1,0.51205444,1,0.61415464,0,0.37406194,1,0.5763723,0,0.4358281,0,0.32606676,0.4990425,0.09904958,0
2312,red,-4.131396703634704,6.752010703815575,2.020051438753414,2.8754348647153973,10.770623911891018,3,7.915686152649295,2.1199028142063687,0,1,0.0,0.81028694,1,0.61241204,1,0.67117095,1,0.71910137,1,0.6893053,1,0.75564724,1,0.736807,1,0.74888945,1,0.72787166,1,0.7011021,0.7172594,0.053526666,1
2313,red,14.398561839084978,12.798116947960768,0.7103918610349518,0.1043852102513692,16.27801874211223,3,19.26422540481799,0.7266188801726279,0,0,0.0,0.020956218,0,0.03485114,0,0.010987772,0,0.011589477,0,0.0101784505,0,0.019881766,0,0.015519456,0,0.016878882,0,0.016852625,0,0.011935058,0.016963085,0.007321521,0
2314,blue,-12.447057400276366,-6.240930238212423,3.397401019801148,1.297175173977288,12.810486989842,3,13.924024136865349,3.606358072492903,1,0,1.0,0.27393842,0,0.27230775,0,0.30350065,0,0.16394934,0,0.2205956,0,0.2777686,0,0.29969656,0,0.17010094,0,0.250731,0,0.23149586,0.24640846,0.04948736,0
2315,red,9.65518045291032,-8.607105920481747,5.408232020382499,0.6828610890751473,10.468045484365504,3,12.934634973769205,5.555114365853377,0,0,0.0,0.33024728,0,0.37220907,0,0.28086296,0,0.19229741,0,0.22992446,0,0.46517602,0,0.16514939,0,0.34034958,0,0.1723037,0,0.11227552,0.26607955,0.110625714,0
2316,red,-7.073225833598542,8.15425718746032,2.0090152929531326,1.3786568667790868,9.812237217291685,3,10.794555756136242,2.2853212713945315,0,1,0.0,0.5985822,0,0.39329153,0,0.40695795,1,0.5571069,0,0.4475504,1,0.5747775,1,0.53334403,1,0.50319993,1,0.5179283,0,0.47780678,0.50105447,0.069354735,1
2317,red,-7.8265381079558525,11.64192888111502,1.949858573318617,1.728314500404272,14.182301203965874,3,14.028157641979403,2.162669234519768,0,0,0.0,0.38945863,0,0.12967505,0,0.12078151,0,0.26154855,0,0.14648324,0,0.27209765,0,0.26136944,0,0.2275642,0,0.21457902,0,0.14919586,0.2172753,0.08386584,0
2318,blue,0.4442123196049727,-10.535336680453332,4.5174658428971535,0.9710292468933918,8.556433726543325,3,10.544697414122146,4.754528056942464,1,1,1.0,0.5938266,1,0.67794955,1,0.63479537,1,0.5345613,1,0.5773401,1,0.6734831,1,0.57939416,1,0.6191808,1,0.59150034,0,0.4987539,0.59807855,0.056370813,1
2319,blue,12.502323633364384,-0.770474192767467,5.9852213628358735,1.3603908870707275,11.55104610916749,3,12.526041941295832,6.221636665740242,1,0,1.0,0.44518346,0,0.45778674,0,0.34500608,0,0.27344483,0,0.33004466,1,0.527883,0,0.3167652,0,0.4677178,0,0.31471393,0,0.24337356,0.37219197,0.095017895,0
2320,red,14.799585762283195,-0.6247642696061564,6.058126877570565,2.026604825612953,15.886345742814989,3,14.812767098950554,6.240995374017973,0,0,0.0,0.21074167,0,0.21665016,0,0.12122099,0,0.091972746,0,0.119066305,0,0.27516016,0,0.11703047,0,0.2081291,0,0.10501641,0,0.08288622,0.15478742,0.06642767,0
2321,blue,-4.285016454417516,10.652040731970692,1.887795960434181,0.2530562596322064,8.552559945842837,3,11.48160867518971,1.9532596858046696,1,1,1.0,0.5795823,0,0.353556,0,0.35861245,1,0.5431744,0,0.40507814,1,0.5506382,1,0.55040216,0,0.49630368,1,0.5163079,0,0.42356977,0.47772247,0.084922664,0
2322,blue,5.379444092663925,-8.611034694779207,5.2045505298386345,0.2259125333684416,7.207210384448916,3,10.153242696832772,5.270783455405704,1,1,1.0,0.6380369,1,0.6476926,1,0.62807196,1,0.5866671,1,0.6063636,1,0.6874073,1,0.5374966,1,0.640844,1,0.5917363,1,0.51203007,0.60763466,0.052880105,1
2323,red,-4.907013596984681,10.345871993145872,1.7876520983772672,2.1153559715640373,12.713477134084002,3,11.450582943219644,2.013670728596028,0,1,0.0,0.5672651,0,0.34733814,0,0.35139194,1,0.53243834,0,0.39662236,1,0.54137474,1,0.53456914,0,0.4804087,1,0.50619376,0,0.41411954,0.4671722,0.08271883,0
2324,blue,4.79532137213489,7.713675447832212,0.7579728005763736,2.2651698280872377,10.70499505976877,3,9.082725140426914,1.014598872213155,1,1,1.0,0.71166444,1,0.6979484,1,0.64983124,1,0.6978874,1,0.6533781,1,0.71192825,1,0.7483709,1,0.72385865,1,0.68835497,1,0.68961865,0.6972841,0.02991862,1
2325,blue,-7.629611392558244,7.050406957980567,2.24946061031354,2.612959621548736,12.868130611763824,3,10.388417024484305,2.395629329310964,1,1,1.0,0.638424,0,0.43394384,0,0.46571803,1,0.57750547,0,0.49388874,1,0.6125997,1,0.5755056,1,0.542679,1,0.5552449,1,0.5296613,0.542517,0.06394476,1
2326,blue,-6.621657711312228,7.922340401829756,2.1394320377406517,0.453226108641719,7.54418470309288,3,10.32520354706118,2.2670008822095387,1,1,1.0,0.6220131,0,0.43670574,0,0.45578986,1,0.5815256,0,0.4981904,1,0.6040867,1,0.56452537,1,0.5397568,1,0.55342567,1,0.5271707,0.538319,0.06053911,1
2327,red,-9.614688168314007,-7.75650255587328,3.7213851302368894,0.4193485101402279,9.552760190480797,3,12.353362314495037,3.820426649478765,0,0,0.0,0.37433165,0,0.43889815,0,0.47025803,0,0.30665275,0,0.35790545,0,0.41372985,0,0.41516852,0,0.30616644,0,0.40792826,0,0.33131865,0.38223577,0.05621528,0
2328,red,-6.617013660074434,2.4455910199814115,2.5816122870238374,2.639915063879034,9.535722309103042,3,7.054486885282683,2.7875722234889606,0,1,0.0,0.8323261,1,0.6588524,1,0.7007548,1,0.7087436,1,0.7399066,1,0.81881404,1,0.7619188,1,0.7330519,1,0.71546364,1,0.7907279,0.74605596,0.05494964,1
2329,red,4.675070394229451,-2.6463675691145605,5.5495761161547925,2.74291774150675,8.009084487448417,3,5.37210801286255,5.768096078692272,0,1,0.0,0.98058164,1,0.98650163,1,0.95343924,1,0.96763,1,0.9466338,1,0.98932844,1,0.9595623,1,0.98461455,1,0.9490376,1,0.93776083,0.96550906,0.018807046,1
2330,blue,-6.444200878292157,-11.377812100069605,4.172268873205366,0.1082330949862127,10.089559451364508,3,13.076021304061555,4.197054615648256,1,0,1.0,0.22455461,0,0.35693642,0,0.34392762,0,0.1470177,0,0.22701056,0,0.2901104,0,0.27844468,0,0.17469823,0,0.25544545,0,0.19472478,0.24928705,0.069287926,0
2331,red,13.961604042348082,-1.1284863166053398,5.986735592183725,1.5924753688335864,13.747286888698204,3,14.007136352662371,6.202532798916169,0,0,0.0,0.2846278,0,0.2903696,0,0.18133377,0,0.13464475,0,0.17490189,0,0.36368972,0,0.16869622,0,0.28885502,0,0.15476349,0,0.11971177,0.21615942,0.08308558,0
2332,red,-15.274489714113878,-1.7748162664165834,3.1478022007013293,0.594359646495128,12.79969421063434,3,15.377256218393043,3.257268724224302,0,0,0.0,0.14419112,0,0.092976205,0,0.099731684,0,0.062198214,0,0.092211805,0,0.13631779,0,0.1494953,0,0.06491497,0,0.083786406,0,0.12747286,0.10532963,0.03201598,0
2333,red,-13.83373971406462,-4.168694197104214,3.405678155329731,0.1381720597115708,11.470878018698434,3,14.448195935322136,3.4342806761945317,0,0,0.0,0.19795533,0,0.12781511,0,0.1729011,0,0.090370975,0,0.13728766,0,0.19849454,0,0.21031244,0,0.1042038,0,0.11728071,0,0.17485301,0.15314747,0.04308819,0
2334,red,14.23943060399143,13.809139530649825,0.7258991707360898,0.296193211751355,16.94696715457884,3,19.835667836068524,0.7700584394628274,0,0,0.0,0.01731922,0,0.029499093,0,0.008814892,0,0.009664793,0,0.0077026747,0,0.014979754,0,0.012829442,0,0.013228846,0,0.013939106,0,0.010021856,0.013799967,0.0062798513,0
2335,blue,-3.666992286888924,5.300634959902389,1.8344773681062816,2.3384080833840577,8.156436474079404,3,6.445429652881354,2.175999370309879,1,1,1.0,0.92028314,1,0.7587084,1,0.76429474,1,0.85762215,1,0.81699914,1,0.9041582,1,0.8831199,1,0.86410546,1,0.86221457,1,0.867291,0.8498796,0.0542048,1
2336,red,-6.531701491365885,6.959457106514047,2.094433864780068,2.329817182075389,11.35763595786282,3,9.54448362090481,2.3244987423111976,0,1,0.0,0.6657935,0,0.4990225,1,0.53893745,1,0.61640286,1,0.5707089,1,0.6472375,1,0.60312635,1,0.60167885,1,0.5986381,1,0.5949846,0.5936531,0.048590165,1
2337,red,10.979728479106804,6.607045666899256,0.3420067958438754,1.0109598131496451,10.9665382822751,3,12.81434703445327,0.5417048740371873,0,0,0.0,0.34585994,0,0.38575068,0,0.2210693,0,0.24547589,0,0.26377535,0,0.41082612,0,0.32048354,0,0.36854735,0,0.31646523,0,0.23001759,0.3108271,0.06779757,0
2338,blue,-9.968464913709278,-0.8769196838015001,3.1361410239914087,0.3156315876298124,7.111734624626209,3,10.0069616201768,3.229336161711347,1,1,1.0,0.70100737,1,0.6088395,1,0.624053,1,0.6245468,1,0.61187565,1,0.6534168,1,0.6560909,1,0.59058964,1,0.6513091,1,0.62381876,0.63455474,0.03153568,1
2339,blue,1.6077015703789936,-9.05459760299716,4.598358718299418,2.074417274663306,10.260663961629689,3,9.196218901896636,4.888113982511028,1,1,1.0,0.69096094,1,0.6979482,1,0.6687212,1,0.6600561,1,0.66326696,1,0.71618235,1,0.6651759,1,0.68683094,1,0.6756016,1,0.6470762,0.677182,0.020674024,1
2340,blue,4.893001577842611,-8.638742943707793,4.95559263935839,1.096384072100645,8.192369943344351,3,9.928209510693833,5.227737654716645,1,1,1.0,0.65083355,1,0.65949357,1,0.6362837,1,0.61751026,1,0.62115824,1,0.6944193,1,0.57936555,1,0.65217096,1,0.62807167,1,0.55608386,0.62953913,0.039788328,1
2341,red,-10.446890139264724,-3.151236749360164,3.1670566843288364,1.849517775018488,11.349117861957453,3,10.911819583936705,3.434556584739947,0,1,0.0,0.6012807,1,0.5216357,1,0.57095695,0,0.48489505,1,0.5196867,1,0.56872344,1,0.6036607,0,0.44287872,1,0.5735784,1,0.53073,0.5418026,0.051630415,1
2342,blue,4.436806897337162,1.21983678142737,6.201857837347718,2.588391215816035,6.875585615516238,3,4.601440776276676,0.2683064666296539,1,1,1.0,0.95895505,1,0.9502756,1,0.894618,1,0.9416275,1,0.89987683,1,0.94862247,1,0.92005014,1,0.9343477,1,0.92542636,1,0.9143047,0.9288105,0.02176081,1
2343,blue,-1.5682279027324142,5.576632757591623,1.3902348222683674,2.1292691708570453,6.794023101037532,3,5.792941538454575,1.844930532580839,1,1,1.0,0.95439565,1,0.9090788,1,0.90305716,1,0.9260765,1,0.9307397,1,0.97332597,1,0.95789474,1,0.9601254,1,0.9521847,1,0.9398778,0.9406756,0.023064012,1
2344,red,1.0729357628960283,-7.561046062942381,4.84528801028202,3.1210664752178454,10.635912891933286,3,7.636793091163186,4.853350933757266,0,1,0.0,0.7771216,1,0.8222504,1,0.8228152,1,0.7098488,1,0.7726708,1,0.79696566,1,0.7607702,1,0.7397525,1,0.7211704,1,0.7040964,0.7627462,0.04361989,1
2345,blue,-0.0078181414509548,7.92614993600948,1.1867401817809249,1.694563607285775,7.7161749528411026,3,7.926153791810933,1.571782699621372,1,1,1.0,0.88252646,1,0.76886415,1,0.7604659,1,0.8524138,1,0.8195752,1,0.8499673,1,0.91354644,1,0.84238946,1,0.88453805,1,0.8351541,0.8409442,0.04862338,1
2346,red,5.694555113162509,-10.443465006544107,5.068982238776102,2.5429059020869205,14.25258866716672,3,11.89512165888843,5.211596926980214,0,0,0.0,0.49044055,1,0.5459547,0,0.4829378,0,0.35482034,0,0.42543095,1,0.6178082,0,0.33345267,1,0.50289863,0,0.34206685,0,0.2860135,0.43818244,0.107122034,0
2347,red,-5.493756715710953,10.87247394158333,1.841212549862533,0.9216060386439064,10.131302442727632,3,12.181627660613657,2.038667293974985,0,1,0.0,0.52058005,0,0.27359223,0,0.27799216,0,0.46535802,0,0.312783,0,0.47355127,0,0.4634554,0,0.41350394,0,0.43356377,0,0.32247365,0.39568534,0.09058593,0
2348,red,-5.704445674130252,17.32928562032072,1.7528533026925694,0.9688188294163568,16.376876854766714,3,18.244035753082645,1.888803789307406,0,0,0.0,0.089145534,0,0.021479448,0,0.017391857,0,0.05221618,0,0.023126584,0,0.036120985,0,0.050548956,0,0.02912806,0,0.032467406,0,0.024131658,0.037575666,0.021596467,0
2349,red,14.02766279626736,10.387136217571063,0.5727601723389737,2.7564440736493747,20.1985397618646,3,17.45473925122229,0.6373773065273526,0,0,0.0,0.044197537,0,0.06716059,0,0.023891037,0,0.024285348,0,0.025037978,0,0.052725215,0,0.035463262,0,0.040491465,0,0.035657473,0,0.02454275,0.037345264,0.014359242,0
2350,red,-0.1770846106617978,-8.245129010805117,4.5292006721477245,2.683075747742796,10.829559104407682,3,8.247030457331501,4.690914799774348,0,1,0.0,0.7066364,1,0.7507724,1,0.7141592,1,0.6871281,1,0.7084061,1,0.7269781,1,0.6998159,1,0.6965352,1,0.69289213,1,0.6802267,0.70635504,0.020645713,1
2351,blue,5.600781051977913,10.044879097149687,1.0380358418897904,0.0925880158120736,8.510302033044784,3,11.500797557932648,1.062155408720408,1,1,1.0,0.5682085,0,0.49236363,0,0.37552503,1,0.50140005,0,0.40812612,1,0.53841734,1,0.5802627,1,0.553593,1,0.58455515,0,0.42741233,0.5029864,0.075841255,1
2352,blue,-5.254297352557714,9.13983580805806,1.9908777813612395,0.3646699542976982,7.685340286899167,3,10.542496823208216,2.092539476611962,1,1,1.0,0.60489064,0,0.42933282,0,0.4378575,1,0.5749528,0,0.48924643,1,0.5990128,1,0.57404774,1,0.54108447,1,0.55512667,1,0.5107281,0.531628,0.06299596,1
2353,red,-6.201697605687295,-9.324818565077797,3.868348081851522,1.2511585249747674,9.887932802584704,3,11.198807725111056,4.125489563213393,0,0,0.0,0.43419304,1,0.55222,1,0.5509006,0,0.37742892,0,0.44612655,1,0.514037,1,0.50086683,0,0.4116934,1,0.5033374,0,0.38222796,0.4673032,0.065625854,0
2354,red,-13.886650109447173,3.1832504508411703,2.89820805576137,0.0858034024707988,11.255545578909516,3,14.246828934713497,2.9162547683801776,0,0,0.0,0.38137162,0,0.16946615,0,0.16971941,0,0.18971445,0,0.17956969,0,0.28219396,0,0.2520185,0,0.19594638,0,0.1900688,0,0.1899506,0.22000197,0.067449674,0
2355,blue,11.78902169315264,-2.465105149492412,5.99470253499703,0.336555945227253,9.171484233695658,3,12.04399335269152,6.077053571800312,1,1,1.0,0.51109207,1,0.5184635,0,0.41880935,0,0.32960737,0,0.4050878,1,0.5833001,0,0.3580733,1,0.5255601,0,0.37081456,0,0.28185388,0.4302662,0.09915298,0
2356,blue,7.290381169049461,-6.095417753173999,5.49686250232221,0.2885607318432376,6.588440517737363,3,9.502829850930707,5.586822110719331,1,1,1.0,0.6007039,1,0.62356204,1,0.62634313,1,0.59998655,1,0.6183475,1,0.6706779,1,0.5821626,1,0.6247886,1,0.59788615,1,0.54364794,0.6088106,0.033196416,1
2357,red,5.642732444034035,5.587245882133661,0.6430989540529409,2.7707078268976617,10.662117890504838,3,7.940890754970368,0.7804572713700755,0,1,0.0,0.74718827,1,0.763213,1,0.70190066,1,0.71991575,1,0.68942404,1,0.7699916,1,0.78257954,1,0.75873625,1,0.73642266,1,0.723157,0.7392528,0.03047374,1
2358,red,2.3122084818857678,16.789860028955054,1.2561283207958145,1.6091142318225045,16.79602014758155,3,16.948324632706534,1.433942574383898,0,0,0.0,0.070982575,0,0.033090807,0,0.024323292,0,0.047739036,0,0.025831103,0,0.041329496,0,0.067157425,0,0.041140076,0,0.050838493,0,0.03317694,0.043560926,0.015957877,0
2359,blue,1.4138603684667794,-6.491136031449287,4.495899834160911,1.960410686737072,7.175412380185566,3,6.64333110120971,4.926853259000401,1,1,1.0,0.9006996,1,0.92162156,1,0.8839046,1,0.84679353,1,0.8704242,1,0.9190588,1,0.89272076,1,0.87108004,1,0.8447046,1,0.82021207,0.87712204,0.03312425,1
2360,blue,-7.818309486588128,-5.207842852730119,3.4089255063245263,1.4024111095394518,8.41352612473649,3,9.394018863447428,3.729208774203503,1,1,1.0,0.6086578,1,0.60532117,1,0.6442388,1,0.6088895,1,0.5948949,1,0.6269767,1,0.6604898,1,0.5777246,1,0.61511034,1,0.62448406,0.6166788,0.023791606,1
2361,red,0.8564649506960791,-13.866694112534477,4.590758227732021,2.1365227356786263,15.268420054225652,3,13.893118362065772,4.774074797138805,0,0,0.0,0.22306962,0,0.30136186,0,0.2689532,0,0.1556078,0,0.18953107,0,0.29534826,0,0.23296389,0,0.213907,0,0.15846063,0,0.14499928,0.21842027,0.057125684,0
2362,blue,-7.832971570876237,7.320147878603906,2.2186765852511185,0.6552383867289882,8.185299724045596,3,10.721007816188951,2.390024358929878,1,1,1.0,0.62205994,0,0.40398827,0,0.42900327,1,0.56119484,0,0.45755827,1,0.5927084,1,0.55659527,1,0.515792,1,0.52856916,0,0.49533236,0.5162802,0.07066221,1
2363,blue,7.5080190966888,-3.986471926277448,5.4849577726121845,2.096988700433043,9.60195131173407,3,8.500724038294734,5.795076086695349,1,1,1.0,0.7478836,1,0.7637805,1,0.6525859,1,0.64520836,1,0.67513186,1,0.7691044,1,0.6801579,1,0.75667226,1,0.63105404,1,0.6502091,0.6971787,0.05554117,1
2364,red,-10.094430228103596,-10.674822119629454,3.85507768251138,0.5100070669146416,12.000410193214169,3,14.6918123087583,3.954928312022095,0,0,0.0,0.15790449,0,0.25450656,0,0.23377344,0,0.08623476,0,0.13933857,0,0.21678925,0,0.189845,0,0.099549726,0,0.16308938,0,0.14203684,0.1683068,0.055436425,0
2365,red,-8.464971045550547,-11.683980107734818,3.9603239805632646,0.6435401705602637,11.915474200518185,3,14.4281366073361,4.085412672089813,0,0,0.0,0.13773556,0,0.23767559,0,0.22929007,0,0.081658855,0,0.12995501,0,0.19839664,0,0.18101615,0,0.09478333,0,0.14497991,0,0.13200861,0.15674996,0.053169582,0
2366,red,-8.728524977870283,3.0273418442973457,2.477912807989706,1.4987324703100473,8.524625049745925,3,9.238611742655875,2.8077418592598677,0,1,0.0,0.71173733,1,0.60404783,1,0.64022636,1,0.65276504,1,0.64288247,1,0.6889546,1,0.6678476,1,0.6537591,1,0.6645915,1,0.64318323,0.65699947,0.029243242,1
2367,blue,7.217430469363508,-1.0436166796256878,5.788007240451477,2.149585345483751,8.487448632638419,3,7.292491916628341,6.139583896340903,1,1,1.0,0.80551183,1,0.8487385,1,0.7167102,1,0.78825706,1,0.75637007,1,0.85340947,1,0.7973672,1,0.83168256,1,0.7401397,1,0.70866996,0.7846857,0.05252185,1
2368,blue,9.721621186082682,-1.365443328994938,6.004892662649583,0.4696639996434835,7.047536012490396,3,9.817044054621965,6.143643843734729,1,1,1.0,0.6526778,1,0.6898886,1,0.59453344,1,0.5907001,1,0.60413814,1,0.6893184,1,0.5921501,1,0.64791673,1,0.5996262,1,0.5452208,0.62061703,0.0472277,1
2369,red,-6.46521038754258,-11.826813023146906,4.107215241463475,0.4897902894111399,10.757205400650795,3,13.47859234637155,4.212115977728507,0,0,0.0,0.18907654,0,0.3108951,0,0.30059886,0,0.11958959,0,0.18880643,0,0.24832888,0,0.23618838,0,0.14066815,0,0.2044832,0,0.16568357,0.21043186,0.06359885,0
2370,red,-8.27439179768238,12.668352519156448,1.952431435146708,1.4092203828634238,14.356032063435002,3,15.131183535043482,2.149385945530594,0,0,0.0,0.30500317,0,0.08141854,0,0.06804102,0,0.17583402,0,0.09041577,0,0.17470393,0,0.17906581,0,0.1449,0,0.12949598,0,0.09139311,0.14402714,0.070430346,0
2371,blue,5.280175524769801,-3.763419565991316,5.515091532227383,2.8152665765003517,9.254067577301871,3,6.484102127670747,5.663956659319739,1,1,1.0,0.95133203,1,0.96499324,1,0.9119655,1,0.94039905,1,0.9011618,1,0.9732395,1,0.8951856,1,0.9592348,1,0.88461226,1,0.8710938,0.92532176,0.03680595,1
2372,blue,-5.573079829856752,10.708253600409895,1.9890358138097195,0.2504529437344419,9.14237838351468,3,12.071698884608068,2.0506675126338587,1,1,1.0,0.5252402,0,0.2829528,0,0.2872034,0,0.47513875,0,0.32312056,0,0.48250565,0,0.47033396,0,0.42125422,0,0.44163164,0,0.33347777,0.4042859,0.0893464,0
2373,blue,7.488228125329766,1.0038062364995104,6.084967263727475,2.180908095430139,8.862806531146203,3,7.555209290113348,0.1332568288412094,1,1,1.0,0.7919503,1,0.82088625,1,0.7270149,1,0.77446926,1,0.7224666,1,0.80651474,1,0.7782892,1,0.7854815,1,0.7533994,1,0.7133043,0.7673777,0.036910217,1
2374,blue,6.028426520917572,-6.305208820995663,5.428144481521144,3.003946302479949,11.685300532070716,3,8.723392951969082,5.475349651267702,1,1,1.0,0.6321963,1,0.6478612,1,0.6493243,1,0.62041825,1,0.65419567,1,0.7359613,1,0.6149472,1,0.6855226,1,0.58109695,1,0.60870063,0.6430225,0.04353925,1
2375,red,6.433894817778036,-3.404843304489318,5.511896628046891,2.3922409925587687,9.1829574827943,3,7.27928296292683,5.796448318016986,0,1,0.0,0.88111347,1,0.9129031,1,0.84439147,1,0.8353226,1,0.8429684,1,0.8962501,1,0.8659623,1,0.86182094,1,0.73838556,1,0.7119079,0.8391026,0.06505933,1
2376,red,5.967812918519131,8.582341175264702,0.8652458210941724,2.7938890026970347,13.223666624035015,3,10.453294747546716,0.9631915510565666,0,1,0.0,0.65865326,1,0.6445184,1,0.5495934,1,0.6479629,1,0.5659884,1,0.6428982,1,0.67415005,1,0.64388573,1,0.6486482,1,0.5961764,0.6272475,0.041688792,1
2377,red,2.967814220715239,14.536256025702947,1.1889715121933957,1.0917675058373253,13.212543414346165,3,14.836126869687549,1.369397897338385,0,0,0.0,0.16925524,0,0.083067894,0,0.06752057,0,0.1306371,0,0.07444596,0,0.13607034,0,0.16720507,0,0.14611955,0,0.14868438,0,0.08308209,0.12060882,0.039557684,0
2378,blue,-9.093318409366494,5.9434588576688405,2.548560968419019,0.0511683006377827,7.866228203258085,3,10.863385424761738,2.562685757567604,1,1,1.0,0.6431555,0,0.40236935,0,0.4409692,1,0.5470873,0,0.46286517,1,0.6103958,1,0.5760038,1,0.5251052,1,0.53163844,1,0.5030676,0.5242657,0.07514601,1
2379,red,7.642267824396846,-12.819589730537157,5.138269537006139,0.5877857496813611,12.335167545797596,3,14.924682186200986,5.249965273442897,0,0,0.0,0.16623248,0,0.2212423,0,0.14482567,0,0.09698415,0,0.1182922,0,0.2585722,0,0.1260114,0,0.18965264,0,0.07679776,0,0.05445674,0.14530675,0.064450085,0
2380,blue,9.500870960847786,7.782526955534443,0.533299087416386,0.6737565630929874,9.793536596082989,3,12.281460614613431,0.6863021635671478,1,0,1.0,0.4422807,0,0.45542875,0,0.2987075,0,0.33223388,0,0.31798777,0,0.47980595,0,0.41890892,0,0.4381481,0,0.43539578,0,0.30836535,0.39272624,0.06971446,0
2381,red,-2.73629127298033,-7.492105150476405,4.266303141768819,2.884140863517061,10.840613222822569,3,7.976147536021597,4.3622171020541245,0,1,0.0,0.7044696,1,0.80346864,1,0.73533434,1,0.6828446,1,0.7085854,1,0.723905,1,0.73172724,1,0.68424475,1,0.7180718,1,0.6890173,0.7181669,0.035458,1
2382,red,0.7465433541589308,-8.79505617864262,4.769222188833324,3.0595821581361644,11.813178614158364,3,8.826683418199533,4.797068157721638,0,1,0.0,0.6982514,1,0.71209824,1,0.68745524,1,0.67125475,1,0.6809753,1,0.71893495,1,0.68099725,1,0.69144374,1,0.6820444,1,0.6643193,0.68877757,0.017074782,1
2383,blue,5.414915483928308,-5.196822888932697,5.112131517868351,1.7225897295782482,7.348128457530444,3,7.50521670819846,5.518336264835277,1,1,1.0,0.8697248,1,0.887428,1,0.8637742,1,0.7826716,1,0.8103093,1,0.9253287,1,0.7424521,1,0.8808849,1,0.71136796,1,0.67206395,0.8146006,0.08474263,1
2384,blue,-5.539106398198218,-1.881192658911132,3.449147538865152,3.10289242291083,8.846438431233835,3,5.849836366130386,3.4689907145900176,1,1,1.0,0.95929974,1,0.96097714,1,0.94816864,1,0.9061839,1,0.9643047,1,0.9740881,1,0.96472013,1,0.901356,1,0.9463013,1,0.9605973,0.9485997,0.024954055,1
2385,red,-1.926075861415548,12.543553679034869,1.618379101235112,2.6832958414723875,15.311391727125518,3,12.690567643835196,1.723157363588525,0,1,0.0,0.53258586,0,0.2623253,0,0.29078028,0,0.4936638,0,0.32503048,0,0.4545322,1,0.5059106,0,0.4497155,0,0.44935536,0,0.34535947,0.41092592,0.09646292,0
2386,red,15.865709266754626,-14.421476677820031,5.405951785909124,1.4579865704523356,20.894663586825992,3,21.440609135612046,5.545435658901159,0,0,0.0,0.006730027,0,0.010176706,0,0.004396453,0,0.0030541401,0,0.0042372877,0,0.01874708,0,0.0045639193,0,0.009786805,0,0.002010833,0,0.0010766597,0.0064779907,0.00526089,0
2387,blue,9.817507073979511,2.265314418694209,6.21635867645029,1.8082209258133248,10.349923813923606,3,10.075469942547674,0.2267733035768156,1,1,1.0,0.6568995,1,0.7372842,1,0.5612166,1,0.5646531,1,0.573974,1,0.67813635,1,0.6152991,1,0.65262705,1,0.61496395,1,0.54885906,0.6203913,0.060832772,1
