,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4248,blue,12.523888831767458,-2.9977203174390823,5.86836202561644,0.8757146143450714,10.748528479126398,3,12.87765966983352,6.048245385316522,1,0,0.0,0.32346854,0,0.28988063,0,0.33572897,1,0.5942547,0,0.43809032,0,0.35830602,0,0.29766738,0,0.2758031,0,0.27226105,0,0.2329071,0.34183675,0.10506228,0
4249,red,12.509140404586647,-0.2691546137306417,6.019651456113054,1.541288969151995,12.058872043639862,3,12.5120357203676,6.261671991306686,0,0,0.0,0.39892253,0,0.3156567,0,0.39929658,1,0.611955,0,0.451402,0,0.38097957,0,0.32278228,0,0.33226144,0,0.30897915,0,0.24611476,0.37683496,0.10121193,0
4250,red,4.875133539003412,-6.194561020176915,5.25290247109618,2.804377135666126,10.65115988867054,3,7.8828619964966515,5.379154071296326,0,1,0.0,0.598551,1,0.775949,1,0.6593361,1,0.8623463,1,0.7606935,1,0.8215169,1,0.7085448,1,0.70945036,1,0.6687988,1,0.62454575,0.7189733,0.08547217,1
4251,blue,-4.358776564610606,-7.917705073568189,3.9827742111090254,2.3989842279225706,11.017710684915514,3,9.038195991026422,4.209154226912935,1,1,0.0,0.5553689,1,0.71604943,1,0.57725865,1,0.684539,1,0.61740834,1,0.68105936,1,0.6112602,1,0.71211797,1,0.60997427,1,0.65107894,0.64161146,0.05586461,1
4252,red,8.015063638269101,-7.478687018799115,5.358704979653887,2.458126686420449,13.123529275289927,3,10.962299241065166,5.532392224791595,0,0,0.0,0.44218674,0,0.49584225,0,0.46105194,1,0.64442945,1,0.53892076,1,0.59077835,0,0.47394645,0,0.3989656,0,0.47093228,0,0.38577452,0.49028286,0.081190385,0
4253,blue,-4.449110905664805,-5.120611593854106,3.683533928346528,2.369912088151728,8.603024380728552,3,6.783454204608341,3.997045286866369,1,1,0.0,0.70542705,1,0.79844767,1,0.6242594,1,0.78412914,1,0.7225936,1,0.8269931,1,0.6971846,1,0.84254473,1,0.68209344,1,0.79050285,0.74741757,0.07112396,1
4254,red,0.0546196745880767,12.64770593050172,1.4001760256133589,2.369143669018824,14.621941759737776,3,12.647823868685888,1.5664778096390637,0,0,0.0,0.39786962,0,0.4516403,0,0.33815235,0,0.41834417,0,0.117031254,0,0.3313335,0,0.23807429,0,0.3894872,0,0.344698,0,0.4633664,0.34899968,0.104887806,0
4255,blue,-10.288002191925536,5.341537233843644,2.594039833039874,0.2683136372807774,8.672050362561286,3,11.592023512812704,2.662702793379414,1,0,0.0,0.47699955,0,0.46073756,0,0.28688303,1,0.5157131,0,0.30591583,0,0.41674188,0,0.32343376,0,0.49419406,0,0.36657095,1,0.6662458,0.43134356,0.1163568,0
4256,red,3.149702078272819,11.179506720097905,1.2938381167622377,0.0090508639012459,8.614822891584382,3,11.614731752674716,1.2961758587178691,0,0,0.0,0.45217076,1,0.5399066,0,0.42862317,0,0.4939448,0,0.17680295,0,0.36740106,0,0.3271388,0,0.42192116,0,0.3899304,0,0.44605407,0.40438944,0.10035447,0
4257,red,-4.235548448471129,-11.563457518947413,4.15805454895264,2.1651898304770345,13.74135757993484,3,12.314764327905248,4.361278572663396,0,0,0.0,0.20525429,0,0.40949544,0,0.25807548,0,0.3108763,0,0.32729596,0,0.44807476,0,0.31915218,0,0.45623612,0,0.28263065,0,0.37914282,0.3396234,0.08243168,0
4258,blue,3.998895350313201,1.2067346724211507,0.2266982857500642,3.049107153085353,7.154985135302589,3,4.177005218141333,0.2930771103805712,1,1,0.0,0.8706742,1,0.9345307,1,0.85491943,1,0.984758,1,0.86944246,1,0.94305426,1,0.85036886,1,0.96496737,1,0.836467,1,0.9283543,0.90375364,0.05316588,1
4259,blue,-0.418241554643413,5.429436199918003,1.411436940755718,2.702808921535618,8.010078765867991,3,5.44552141185861,1.6476767238596348,1,1,0.0,0.8836583,1,0.9514722,1,0.86206937,1,0.96479636,1,0.86270225,1,0.93817216,1,0.84642684,1,0.95968056,1,0.8673207,1,0.95031893,0.90866184,0.047939196,1
4260,red,0.5400762900423373,-11.056369046927454,4.515775288680497,2.029767746318956,12.06692892317698,3,11.069551883473936,4.761197711934051,0,0,0.0,0.40148175,1,0.6234844,0,0.42484125,1,0.5443256,1,0.5208917,1,0.6227802,1,0.5445682,1,0.5253658,0,0.49456397,0,0.43699297,0.5139296,0.07657105,1
4261,red,-5.757520185100163,-11.863687326348158,4.070710371890842,0.978270920882702,11.274645821674362,3,13.186967644579616,4.26056541586609,0,0,0.0,0.14899887,0,0.30341035,0,0.18895447,0,0.2672847,0,0.22751443,0,0.37903446,0,0.22124201,0,0.38753954,0,0.18900144,0,0.33373347,0.2646714,0.08337231,0
4262,red,-5.491675449682359,6.406884058523603,2.05737946240573,2.4735397182811805,10.586315043182044,3,8.438404030621419,2.2794280463032384,0,1,0.0,0.63316965,1,0.725362,1,0.5746954,1,0.69328165,1,0.5316261,1,0.6408337,1,0.58211046,1,0.6942974,1,0.58162934,1,0.70834404,0.636535,0.06703227,1
4263,red,8.647694358120223,2.6332349415938467,0.0846217665804306,2.458793051831366,11.166741496200048,3,9.039720347947444,0.2955813755127776,0,1,0.0,0.66950405,1,0.73058593,1,0.6585045,1,0.78123945,1,0.64677286,1,0.71107197,1,0.65910554,1,0.72774315,1,0.6326905,1,0.6111491,0.68283665,0.052772313,1
4264,red,-7.034220718522518,4.861990106444829,2.488860968362174,3.0045654283521315,11.513031251827492,3,8.550977073531355,2.53680326338436,0,1,0.0,0.6244574,1,0.7088242,1,0.56854814,1,0.69769645,1,0.5629078,1,0.6527335,1,0.5885408,1,0.7055316,1,0.58276206,1,0.7213402,0.64133424,0.063539125,1
4265,red,-15.901831468862024,1.53897432224196,2.9866225879529447,0.3165693022825306,13.097880785968112,3,15.97612863082326,3.045113432816085,0,0,0.0,0.11751688,0,0.15348275,0,0.06138081,0,0.19342063,0,0.07493924,0,0.21686625,0,0.06571867,0,0.2301263,0,0.06817246,0,0.37432483,0.15559487,0.10063086,0
4266,blue,-3.381892258617833,3.4343532649576427,2.0342968257709053,2.62197638014653,7.188017394340932,3,4.81995618210627,2.3484981755067693,1,1,0.0,0.8905847,1,0.96848696,1,0.8455907,1,0.98251003,1,0.8789475,1,0.94231933,1,0.84874046,1,0.97622377,1,0.86301345,1,0.9585101,0.91549283,0.055387847,1
4267,blue,-1.3242503738938978,10.476103429609443,1.4359254343103445,1.135998945587464,8.939225002461338,3,10.559468837050137,1.696536205915318,1,1,0.0,0.6342124,1,0.70773417,1,0.5405516,1,0.6769965,0,0.36497122,1,0.6235549,1,0.5286767,1,0.61983305,1,0.5674903,1,0.70528346,0.5969304,0.10304298,1
4268,blue,5.943396089946013,-2.068739444763504,5.868046699305931,2.972775364155997,9.2302763826781,3,6.293142297160137,5.948227661083643,1,1,0.0,0.81598246,1,0.8846729,1,0.8044173,1,0.93311495,1,0.84784025,1,0.90996873,1,0.8259363,1,0.87147623,1,0.8191664,1,0.8053057,0.85178816,0.045829143,1
4269,blue,6.683164475863115,-8.501255538937592,5.3500868188784345,0.1030195815510405,7.825200239709674,3,10.81369655343425,5.378620468356841,1,0,0.0,0.4472158,1,0.5453565,0,0.45870894,1,0.6447686,1,0.5610916,1,0.6158178,0,0.49353498,0,0.42752975,0,0.4946052,0,0.41114077,0.509977,0.07949537,1
4270,red,-7.434270076943874,-1.758675437101367,3.3737357090942184,3.141211011815353,10.63945719413898,3,7.639457498409606,3.373885579068631,0,1,0.0,0.784365,1,0.7762601,1,0.6099857,1,0.75701696,1,0.7566299,1,0.76117176,1,0.6697102,1,0.8436162,1,0.64013207,1,0.81251967,0.7411407,0.07608314,1
4271,blue,-9.056350229090793,4.751609922175691,2.4220275846177928,0.9245263026810184,8.136158852261051,3,10.227183205774272,2.658403115625653,1,1,0.0,0.5793065,1,0.63208574,0,0.41680205,1,0.6390889,0,0.4691148,1,0.5729105,0,0.48747683,1,0.622804,0,0.482296,1,0.707216,0.5609101,0.09289345,1
4272,red,10.064356545461017,16.67776075442414,0.8824992482552381,1.223708827540245,18.25334443720569,3,19.479193424163483,1.0278368099271498,0,0,0.0,0.018481012,0,0.107291855,0,0.02096163,0,0.07787346,0,0.0022625,0,0.05151183,0,0.0075656506,0,0.09166306,0,0.01766249,0,0.07364606,0.046891954,0.03832877,0
4273,red,7.0207408375422204,10.405164914062622,0.8244137908693411,2.4511219908726902,14.718784478164496,3,12.552221269431673,0.9772279496714816,0,0,0.0,0.45353758,1,0.51125276,0,0.45163396,1,0.5578287,0,0.21310537,0,0.36414394,0,0.32036528,1,0.50981563,0,0.38945547,0,0.41446134,0.41855997,0.102367215,0
4274,red,-12.024967794744644,-10.6166038597232,3.682035989580095,1.807296479806849,16.476496889806004,3,16.04095159206384,3.8648682856255223,0,0,0.0,0.11658233,0,0.17559423,0,0.08465929,0,0.19149189,0,0.10552309,0,0.24927618,0,0.086254396,0,0.29495278,0,0.06961227,0,0.2648295,0.16387759,0.08326242,0
4275,red,-15.23308356239368,-0.6750000242396079,2.989305771577817,1.6918916649738465,15.3167892060525,3,15.248031343474867,3.1858751360342885,0,0,0.0,0.1343724,0,0.16232592,0,0.0650711,0,0.20821783,0,0.099523745,0,0.22893938,0,0.07656637,0,0.24953687,0,0.07233204,0,0.3802371,0.16771227,0.10054404,0
4276,blue,-14.22588534733594,-5.5934320694613175,3.358407167076017,2.2130703396749998,16.89313581994849,3,15.286016362389049,3.516211924472606,1,0,0.0,0.124032564,0,0.15329938,0,0.06611352,0,0.2278007,0,0.11247071,0,0.23730226,0,0.08217641,0,0.2682936,0,0.06596801,0,0.29255706,0.16300142,0.08634051,0
4277,red,11.017243943750753,7.6737100004003,0.4379479544361006,0.8619191343613348,11.2788148972703,3,13.42629842087372,0.6083853052601894,0,0,0.0,0.33388618,0,0.28798732,0,0.3076786,0,0.49362335,0,0.20392337,0,0.25753713,0,0.19043317,0,0.33997712,0,0.20640956,0,0.2328579,0.28543136,0.09105749,0
4278,blue,-11.173622077068387,9.325882738259256,2.2594463180701085,1.1202666639798593,12.995015723711363,3,14.554103172951333,2.4460873751232377,1,0,0.0,0.2114988,0,0.21966186,0,0.108396895,0,0.21974562,0,0.0556477,0,0.21234809,0,0.07903454,0,0.23975694,0,0.121155694,0,0.4168267,0.1884073,0.10455699,0
4279,blue,11.973113221904024,-5.356403807406896,5.814016153299303,0.2136121973870939,10.169408189225733,3,13.116649799874054,5.862521189034625,1,0,0.0,0.28252694,0,0.30860734,0,0.322246,1,0.5974578,0,0.43262938,0,0.383276,0,0.31460273,0,0.24492408,0,0.27101704,0,0.23783472,0.33951217,0.108637966,0
4280,blue,-11.96755738372976,3.3232709620086176,2.6348922322898343,1.8269816221836392,12.8367832397024,3,12.420408995672984,2.8707272987815347,1,0,0.0,0.40390366,0,0.36839756,0,0.22971515,0,0.4621518,0,0.2735343,0,0.37054846,0,0.27020845,0,0.4636419,0,0.2955385,1,0.65695786,0.37945974,0.12664534,0
4281,blue,-7.485854750371141,2.394616252890552,2.459091045518526,1.8737435610785356,8.214377829248164,3,7.859529778699344,2.831993593380524,1,1,0.0,0.6336643,1,0.72669184,1,0.5930144,1,0.7299027,1,0.6280761,1,0.71504027,1,0.64599687,1,0.7435396,1,0.6166422,1,0.76301134,0.6795579,0.061828114,1
4282,red,-0.6788365348592733,-9.807531900341154,4.4262410268172765,2.3582152068038487,11.72595089357572,3,9.830996949306266,4.643283360000895,0,1,0.0,0.56353676,1,0.7163677,1,0.55263853,1,0.6519887,1,0.61582184,1,0.6802419,1,0.61682695,1,0.69166934,1,0.6040891,1,0.6086851,0.6301866,0.053926185,1
4283,red,-11.972106195663446,-0.4037646991020754,3.0753274090926617,2.731663661138966,14.670541943387162,3,11.978912834330336,3.175305328319431,0,0,0.0,0.45567438,0,0.40521097,0,0.23514152,0,0.48501992,0,0.37969998,0,0.44414434,0,0.33906025,1,0.554298,0,0.33905342,1,0.6602467,0.4297549,0.12018739,0
4284,blue,10.646896602054682,2.9544714411406225,0.0075175702278069,1.861240951406524,11.527940759103997,3,11.049222088063896,0.270685257541596,1,1,0.0,0.53049225,1,0.50818074,1,0.54221416,1,0.7003374,1,0.5208309,1,0.5194034,0,0.49234128,1,0.5474692,0,0.49036413,0,0.38079968,0.5232433,0.07812758,1
4285,red,-9.502491303518486,8.427813735523962,2.241058390678187,0.8288314239627302,10.480184023884004,3,12.701393046990193,2.4160592528194185,0,0,0.0,0.35890245,0,0.3813822,0,0.20028162,0,0.37106183,0,0.14739187,0,0.30695602,0,0.19268958,0,0.36215344,0,0.25422755,1,0.5464895,0.31215364,0.11793472,0
4286,blue,10.088317724246853,9.73168452616583,0.731752311289361,0.1673343100352478,11.050121354022531,3,14.017126603629167,0.7674065046655846,1,0,0.0,0.31097275,0,0.28925416,0,0.28151542,0,0.4487431,0,0.14808969,0,0.22589515,0,0.15976033,0,0.3305143,0,0.188608,0,0.22965115,0.26130038,0.09082901,0
4287,blue,2.159115715690468,10.646183456396471,1.2558730422560571,0.427816673607968,8.061756565206174,3,10.86291870820138,1.3707036253888791,1,1,0.0,0.5476364,1,0.6264917,1,0.51721376,1,0.5807186,0,0.25791422,0,0.4464141,0,0.4386671,1,0.5074236,0,0.48575604,1,0.55234593,0.49605814,0.10174183,0
4288,blue,-10.138076678331078,-4.400596973529643,3.316666455287572,2.1144524368502853,12.30140769208393,3,11.051961475645792,3.551117370105891,1,0,0.0,0.49716562,1,0.5283473,0,0.33502036,1,0.5506832,1,0.50150806,1,0.5519881,0,0.47355297,1,0.64844626,0,0.45499465,1,0.629295,0.51710016,0.089354455,1
4289,red,-12.443753082316698,-15.347177226244572,4.027204670296414,0.0255717942970793,16.75894011951373,3,19.758108198596,4.031086986061444,0,0,0.0,0.0115509825,0,0.07481943,0,0.015036315,0,0.083278984,0,0.012624165,0,0.12182377,0,0.011529443,0,0.109676115,0,0.00782375,0,0.11801325,0.056617625,0.049427632,0
4290,red,12.229291227702625,0.047596052182139,6.090291887177438,2.219246826615373,13.805215150693344,3,12.229383848589745,0.0038919517884267,0,0,0.0,0.4279948,0,0.3478311,0,0.43541202,1,0.6306847,0,0.46985307,0,0.4145372,0,0.3583192,0,0.36796796,0,0.34170297,0,0.26308256,0.40573853,0.098682694,0
4291,blue,8.611804467453483,-0.7321721830271066,5.843945042022206,1.5528346723215982,8.05180455311341,3,8.642872918841887,6.198369671907875,1,1,0.0,0.6627133,1,0.7153435,1,0.63977706,1,0.7737449,1,0.6499708,1,0.7357591,1,0.62300277,1,0.70867664,1,0.61844784,1,0.62076956,0.67482054,0.05483762,1
4292,red,13.43971779461712,-3.980507265233534,5.849617099028977,0.7450290362856329,11.663226409870568,3,14.016791804386802,5.995241449592038,0,0,0.0,0.19558264,0,0.21119677,0,0.22309151,0,0.49870962,0,0.32951295,0,0.2619362,0,0.18987907,0,0.20392276,0,0.16849402,0,0.19022062,0.24725461,0.099661276,0
4293,red,0.1666167298010546,-12.637290908810993,4.696569657078777,0.1224729232287928,9.655545356402888,3,12.638389242643486,4.725572745606285,0,0,0.0,0.19536602,0,0.4249906,0,0.27474356,0,0.32801867,0,0.33223826,0,0.42737952,0,0.33375877,0,0.34381345,0,0.2882679,0,0.31272274,0.3261299,0.068141796,0
4294,red,-12.346805890365443,2.6372368667244976,2.8968365246648835,0.1449189929907818,9.649328926988693,3,12.6253171835631,2.931158187993816,0,0,0.0,0.38260695,0,0.35269484,0,0.21416721,0,0.44611132,0,0.26824772,0,0.36499244,0,0.2610012,0,0.45997354,0,0.27782577,1,0.64654714,0.3674168,0.1272781,0
4295,blue,-5.563212196640648,1.5055881690780537,2.5554450878666413,2.488452092258995,7.849951383849312,3,5.763343272764435,2.877291030161597,1,1,0.0,0.8691852,1,0.947135,1,0.71228045,1,0.9629466,1,0.8479302,1,0.8979411,1,0.81702346,1,0.96586823,1,0.8067452,1,0.92846924,0.8755525,0.08154176,1
4296,blue,4.498547709409537,12.848854891152763,1.157797864143132,2.78876158600736,16.389262614022247,3,13.61359627386291,1.234021080125762,1,0,0.0,0.23594491,0,0.34407505,0,0.21257919,0,0.2891301,0,0.054370478,0,0.20979565,0,0.13107257,0,0.2733447,0,0.19019887,0,0.26839367,0.22089052,0.082996674,0
4297,blue,6.357950140137195,-4.121016989707974,5.45986343144964,2.472190795045284,9.697028388387071,3,7.576695256768108,5.708099352518899,1,1,0.0,0.7206728,1,0.77743405,1,0.72967976,1,0.9080642,1,0.8366229,1,0.8634958,1,0.776951,1,0.74958605,1,0.71687335,1,0.6575348,0.7736914,0.07612534,1
4298,blue,-2.707608405984529,10.795830730481908,1.7771200857500542,0.1466973554631473,8.153769373005705,3,11.130188877165365,1.816529014429372,1,1,0.0,0.5790179,1,0.6605529,0,0.4575558,1,0.5817655,0,0.2754593,1,0.51335245,0,0.41992378,1,0.5291802,0,0.48111635,1,0.6367664,0.51346904,0.11334125,1
4299,blue,-8.904363120765383,10.032814558604974,2.2238377990387064,0.3314381000948628,10.54206554940748,3,13.414359863735674,2.2966756625984592,1,0,0.0,0.2926291,0,0.31188348,0,0.15484437,0,0.29659912,0,0.08949046,0,0.25097623,0,0.13072038,0,0.2927683,0,0.19057605,0,0.4622469,0.24727345,0.10913778,0
4300,red,6.109415558419143,-14.440772844781844,5.059061820076917,0.2835886894110114,12.777294493664716,3,15.679951492911025,5.112621286216625,0,0,0.0,0.055905785,0,0.168024,0,0.12303926,0,0.23100941,0,0.12617303,0,0.20831306,0,0.102367386,0,0.15586387,0,0.08185739,0,0.18265599,0.14352092,0.055806633,0
4301,red,-9.834503892212703,1.003969624206305,2.744184259629504,1.8539698220152012,10.29485151135088,3,9.885616916119892,3.0398586351620493,0,1,0.0,0.59412634,1,0.658269,0,0.46803784,1,0.6746196,1,0.561803,1,0.6513948,1,0.55565554,1,0.6894174,1,0.54071945,1,0.71686524,0.6110908,0.07917338,1
4302,red,-5.01946881376405,-7.591729193334734,3.9429619597582266,2.5487290149800548,11.433406586000046,3,9.10106693290851,4.128197276539954,0,1,0.0,0.53268415,1,0.6855016,1,0.5592705,1,0.66819763,1,0.6004893,1,0.6633201,1,0.6008431,1,0.69341207,1,0.6005095,1,0.6426639,0.6246892,0.054378163,1
4303,red,8.732934327369795,8.095958541177778,0.492936344834448,1.553643757944434,11.472924813092844,3,11.908345253082947,0.7475660927836683,0,0,0.0,0.4908299,0,0.44465297,0,0.49431163,1,0.6239315,0,0.36206663,0,0.43094537,0,0.37250337,1,0.53255045,0,0.40399238,0,0.39146549,0.45472497,0.08174946,0
4304,blue,-1.0947298545006072,-7.1625880990943,4.1652732068381,1.9460578918188784,7.786109380007215,3,7.245764399400675,4.560722705579374,1,1,0.0,0.6657966,1,0.84555125,1,0.66968036,1,0.7931954,1,0.7133217,1,0.8537846,1,0.72930604,1,0.8318398,1,0.7092917,1,0.7285851,0.7540353,0.07128411,1
4305,blue,-3.505228708716645,4.915668042603922,1.879855640842204,2.479634110698153,8.115293619591284,3,6.0374183725735655,2.1902421431111185,1,1,0.0,0.8424298,1,0.9353102,1,0.77397937,1,0.8883179,1,0.76322657,1,0.8659886,1,0.7510378,1,0.89450693,1,0.7738063,1,0.90364313,0.83922464,0.06803934,1
4306,blue,7.126480055598277,-4.573598462281541,5.429985068976659,2.2353788493916955,9.982087527168956,3,8.467852199762588,5.712613736859207,1,1,0.0,0.607753,1,0.69412774,1,0.63437116,1,0.8336514,1,0.6860178,1,0.74676365,1,0.64354944,1,0.67894685,1,0.60262,1,0.61050934,0.67383105,0.07254836,1
4307,red,10.307638834609998,-3.3625168608987708,5.745214488799088,2.217614923370742,12.382573963937164,3,10.84222938258496,5.967853957888633,0,1,0.0,0.53956985,1,0.5527725,1,0.53406936,1,0.6914359,1,0.55948037,1,0.6078995,1,0.53252494,1,0.5404719,1,0.5326042,0,0.3974143,0.54882425,0.07286513,1
4308,red,0.977420352810328,-12.109067349540386,4.613401333963975,0.8082928571509944,9.880993820079643,3,12.148451037963351,4.792932412981153,0,0,0.0,0.24513997,0,0.48368663,0,0.31635377,0,0.4048098,0,0.3941453,0,0.49195045,0,0.4046673,0,0.3787764,0,0.34688717,0,0.33405307,0.380047,0.07465107,0
4309,blue,7.149134472698256,-4.181583341792239,5.383870928206009,1.6255623131608454,7.885791444416858,3,8.282255909658728,5.753937054543488,1,1,0.0,0.63787204,1,0.70749855,1,0.65490353,1,0.84648025,1,0.7352945,1,0.7694173,1,0.6688422,1,0.68600786,1,0.6221888,1,0.6198691,0.69483745,0.072146714,1
4310,blue,7.090857471079142,2.778887798151083,6.255263739813,1.697986281406148,7.391054665235686,3,7.615935731731975,0.373501822051495,1,1,0.0,0.7200319,1,0.8123576,1,0.73925203,1,0.8467495,1,0.73948103,1,0.7866595,1,0.7122526,1,0.781547,1,0.6803087,1,0.71173525,0.7530375,0.052032027,1
4311,blue,-0.5281505165715861,6.294017996549693,1.2352441369327452,2.1120075980894635,7.314600532647412,3,6.316138496664417,1.6545132921754904,1,1,0.0,0.856884,1,0.92341423,1,0.83698004,1,0.9228952,1,0.80015194,1,0.9134992,1,0.8058405,1,0.9304981,1,0.8370678,1,0.9336348,0.8760866,0.053979605,1
4312,blue,12.357061341872424,3.5661931882304074,0.1691303043489189,0.4988716955469074,10.146656094824635,3,12.861364580112753,0.2809614577025696,1,0,0.0,0.37706372,0,0.30828226,0,0.36637464,1,0.5701542,0,0.3596056,0,0.31077382,0,0.2642934,0,0.3510379,0,0.25793236,0,0.23195612,0.33974743,0.095187604,0
4313,red,-9.086495087463367,7.052442949275031,2.2425133456092854,2.003473340830066,12.4330444006039,3,11.50223215412013,2.4815672776884767,0,0,0.0,0.46639284,1,0.50071084,0,0.29179338,1,0.5045584,0,0.2745294,0,0.42245585,0,0.32775342,0,0.47730815,0,0.3665298,1,0.63403183,0.42660642,0.11227309,0
4314,red,-11.801838241826555,-4.9378087184770285,3.301151039113189,1.574042366340195,12.446194013776111,3,12.793175556776648,3.537853989244771,0,0,0.0,0.34859458,0,0.2940215,0,0.19327597,0,0.37742242,0,0.33227804,0,0.39292005,0,0.26598218,1,0.5035927,0,0.2278577,0,0.48850828,0.3424453,0.10262578,0
4315,red,12.870451427271828,7.983640399044599,0.3873983342210053,1.003334210541843,13.32027256259418,3,15.145528513822832,0.5552179745615508,0,0,0.0,0.16152476,0,0.19030337,0,0.15538281,0,0.34107268,0,0.085606,0,0.15128987,0,0.07952875,0,0.21376072,0,0.090309426,0,0.15281324,0.16215914,0.07714865,0
4316,red,-3.5954939573321654,13.22570852177729,1.616958085432571,1.68233314710714,13.711452132176156,3,13.70572663889896,1.8362376471162116,0,0,0.0,0.31702527,0,0.3619737,0,0.20726721,0,0.30653915,0,0.06571299,0,0.25927323,0,0.13537705,0,0.31252527,0,0.24016549,0,0.4355476,0.2641407,0.10835837,0
4317,blue,-1.103025157178868,9.776087828265256,1.3998192231687274,1.159906416290796,8.247592064052421,3,9.83811759044003,1.6831500587689192,1,1,0.0,0.6902994,1,0.7499265,1,0.59149104,1,0.73018897,0,0.46210137,1,0.71669656,1,0.6118583,1,0.6882083,1,0.61896735,1,0.74685943,0.6606597,0.09027143,1
4318,red,10.097330858465918,6.463804652688779,0.3261313209368635,1.844781832690901,12.4476786209248,3,11.98903086381252,0.5694194778534162,0,0,0.0,0.4561711,0,0.39271078,0,0.4616698,1,0.618024,0,0.371962,0,0.40697363,0,0.34875426,0,0.4879991,0,0.3611295,0,0.33376345,0.42391577,0.08558897,0
4319,red,7.27999383119361,-4.250941166337812,5.639116181040523,2.8116380989194494,11.212180209159513,3,8.430231964891743,5.7546725160072185,0,1,0.0,0.62694234,1,0.6997418,1,0.6409922,1,0.83396125,1,0.7068091,1,0.7535273,1,0.649063,1,0.68198323,1,0.608669,1,0.6158221,0.68175113,0.07046891,1
4320,blue,4.323189697514801,9.620055252499382,0.8671302071224165,1.3512934604312463,9.478999687864908,3,10.5468209533413,1.1484469331377798,1,1,0.0,0.59135723,1,0.66881096,1,0.59707606,1,0.6647203,0,0.35083738,1,0.51443326,1,0.5119534,1,0.62049675,1,0.5489688,1,0.5848739,0.5653528,0.09274314,1
4321,blue,-8.55701545047425,-3.7884488464623622,3.4731527932374795,0.2687729028518432,6.431881185173515,3,9.35814394428281,3.5583845595537453,1,1,0.0,0.57515883,1,0.6841316,1,0.51438564,1,0.67549396,1,0.60340506,1,0.6504437,1,0.58464444,1,0.7013315,1,0.5822028,1,0.67885363,0.6250051,0.061523683,1
4322,red,-12.428558207376838,-0.7903078074428103,3.059069819627488,0.6485500506245457,9.93023706964022,3,12.453659925686877,3.2050952082343023,0,0,0.0,0.3956896,0,0.33612573,0,0.19085339,0,0.41869834,0,0.32252648,0,0.39115503,0,0.27354386,0,0.48829725,0,0.26779118,1,0.6297619,0.37144428,0.12479929,0
4323,blue,4.964981336649083,12.249751101131338,1.1008521902632045,0.3827392058005651,10.387188807889515,3,13.217694266132128,1.1857183274006275,1,0,0.0,0.28791794,0,0.3927975,0,0.26597312,0,0.34591776,0,0.07803783,0,0.2414503,0,0.16849703,0,0.30664665,0,0.23089924,0,0.29480317,0.26129407,0.08936599,0
4324,red,1.926307444534368,12.016619212576057,1.163030515078591,1.6160070479070276,11.930846927138951,3,12.17003688042565,1.4118450466603234,0,0,0.0,0.39988115,0,0.4648909,0,0.3663629,0,0.43196604,0,0.13005272,0,0.33201265,0,0.26131207,0,0.3876109,0,0.34592155,0,0.42522794,0.35452387,0.09782406,0
4325,blue,-7.191724484091307,6.9125222561402095,2.07066768813159,1.5393430695913346,9.419475514642928,3,9.975162404528165,2.375987519318939,1,1,0.0,0.5644654,1,0.65432996,0,0.43221748,1,0.62170464,0,0.42342642,1,0.55029756,0,0.47469026,1,0.5908151,0,0.47583094,1,0.67657745,0.54643553,0.09120338,1
4326,red,17.274824188696854,6.727168332032232,0.2094902425309773,1.4798344366684184,18.023626853097124,3,18.53845582884085,0.3713528630008963,0,0,0.0,0.024081094,0,0.0883633,0,0.029243698,0,0.1352286,0,0.013061329,0,0.067642376,0,0.012035617,0,0.08621597,0,0.0141279055,0,0.06413454,0.05341344,0.04168261,0
4327,blue,-8.360828148879241,-4.506109812560637,3.335111784556214,1.2169074605608174,8.031701994819493,3,9.497814115781942,3.635916459696478,1,1,0.0,0.53729755,1,0.6715324,0,0.49854776,1,0.65717864,1,0.57328826,1,0.6337007,1,0.5638908,1,0.68567735,1,0.572494,1,0.65999275,0.60536003,0.06426731,1
4328,red,-2.0165705311047737,-6.290168211279877,4.143620508159388,2.5436779949172967,8.865523311038958,3,6.605510792748436,4.402150138099073,0,1,0.0,0.7908026,1,0.91401297,1,0.7429318,1,0.8669249,1,0.8003502,1,0.89638215,1,0.80131423,1,0.90550506,1,0.80244154,1,0.83549774,0.8356164,0.057564255,1
4329,blue,-4.918159367242733,8.04075131936796,1.8220811605156504,1.969773472169144,10.176543215632474,3,9.425602014806003,2.1197410558954526,1,1,0.0,0.5964675,1,0.6990066,1,0.5120364,1,0.6541765,0,0.4460472,1,0.609092,1,0.5248333,1,0.62310433,1,0.52592486,1,0.68007344,0.5870761,0.0821138,1
4330,blue,3.7506490527909246,6.098449108184855,0.5911076338752197,1.703753754405817,6.910501955590579,3,7.159500669901647,1.019408125345918,1,1,0.0,0.77282095,1,0.82813805,1,0.7409106,1,0.8486968,1,0.68007076,1,0.79850745,1,0.7328739,1,0.8344194,1,0.7238966,1,0.7614803,0.77218145,0.054778386,1
