,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Std_prob_blue,Beliefs
4831,-14.949494949494952,-1.212121212121211,14.998554499612595,3.222496752745024,0.5,0.029877998814962,0.3381121685748582,0.5,0.0584891218979591,0.6618878314251417,0.0441835603564606,1,0.7695913,0.09196128,0.7195102
4832,-14.141414141414142,-1.212121212121211,14.193267127474988,3.227097947267997,0.5,0.0332147393866245,0.3639303520416765,0.5,0.058052007671672,0.6360696479583233,0.0456333735291483,1,0.7498762,0.097271875,0.69674975
4833,-13.333333333333332,-1.212121212121211,13.388316384469404,3.232252540790538,0.5,0.0368037076785462,0.3936175455000024,0.5,0.0566974791951116,0.6063824544999976,0.0467505934368289,1,0.7267178,0.10308478,0.6701858
4834,-12.525252525252526,-1.212121212121211,12.583766870624192,3.23806642877238,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1,0.7000609,0.10935003,0.6396754
4835,-11.717171717171716,-1.212121212121211,11.779700797667273,3.2446742621124933,0.5,0.0446706672826735,0.4664020326855944,0.5,0.0511065038103744,0.5335979673144056,0.047888585546524,1,0.6685724,0.11611921,0.6037781
4836,-10.90909090909091,-1.212121212121211,10.976224409863535,3.2522498747636885,0.5,0.0488798911716103,0.5102136222201195,0.5,0.046922904055449,0.4897863777798806,0.0479013976135297,1,0.629614,0.12338617,0.55977076
4837,-10.1010101010101,-1.212121212121211,10.173477423849835,3.261021579608132,0.5,0.0531951938202507,0.5591263085542975,0.5,0.0419446574197931,0.4408736914457025,0.0475699256200219,1,0.58139896,0.13080612,0.50577825
4838,-9.292929292929294,-1.212121212121211,9.371647276560164,3.271295190745705,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,1,0.5229233,0.13766588,0.44071057
4839,-8.484848484848484,-1.212121212121211,8.570991287109667,3.283489708193957,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,0,0.44846398,0.14282064,0.35858485
4840,-7.676767676767675,-1.212121212121211,7.771872348150036,3.2981945305718083,0.5,0.0656945580179184,0.7299748284089759,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,0,0.34941787,0.14288016,0.25075316
4841,-6.868686868686872,-1.212121212121211,6.9748187885382125,3.3162648525980325,0.5,0.069146126707713,0.7893546999208935,0.5,0.0184521693620293,0.2106453000791065,0.0437991480348711,0,0.23776436,0.13252771,0.1304526
4842,-6.060606060606062,-1.212121212121211,6.180629713445801,3.3389882134396736,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,0,0.16398628,0.116295956,0.054536186
4843,-5.252525252525253,-1.212121212121211,5.390571339040942,3.368391501643679,0.5,0.0733627684739848,0.8947708198539788,0.5,0.0086278003355313,0.1052291801460212,0.040995284404758,0,0.13045858,0.10518216,0.022393182
4844,-4.444444444444443,-1.212121212121211,4.606769394339949,3.4078447027407184,0.5,0.0733360574803106,0.9348941101286236,0.5,0.0051071123779538,0.0651058898713764,0.0392215849291322,0,0.11266551,0.09804072,0.0062912134
4845,-3.63636363636364,-1.212121212121211,3.83306383050713,3.463343207986435,0.5,0.0712312144224984,0.9643156709663474,0.5,0.0026358983571965,0.0356843290336526,0.0369335563898474,0,0.097863086,0.091566145,-0.0070705484
4846,-2.8282828282828305,-1.212121212121211,3.077080042773298,3.546484439874876,0.5,0.066516135332671,0.9832858228272898,0.5,0.0011306605312354,0.0167141771727101,0.0338233979319532,0,0.089723,0.087756604,-0.014387564
4847,-2.0202020202020208,-1.212121212121211,2.355940159533455,3.6820121538603767,0.5,0.0588287857388765,0.9936102859108076,0.5,0.0003783164550688,0.0063897140891922,0.0296035510969727,0,0.08413895,0.085349336,-0.020260915
4848,-1.212121212121211,-1.212121212121211,1.714198257421932,3.9269908169872414,0.5,0.048666226357807,0.9980404275764077,0.5,9.55522366590282e-05,0.0019595724235922,0.024380889297233,0,0.08141743,0.08444902,-0.023991304
4849,-0.4040404040404013,-1.212121212121211,1.2776879435023736,4.390638425988049,0.5,0.039582773693999,0.9993581022560728,0.5,2.5424413005901992e-05,0.000641897743927,0.0198040990535024,0,0.07891654,0.08360903,-0.027486142
4850,0.4040404040404013,-1.212121212121211,1.2776879435023736,5.03413953478133,0.5,0.039582773693999,0.9993581022560728,0.5,2.5424413005901992e-05,0.000641897743927,0.0198040990535024,0,0.078928635,0.084491886,-0.029962081
4851,1.212121212121211,-1.212121212121211,1.714198257421932,5.497787143782138,0.5,0.048666226357807,0.9980404275764077,0.5,9.55522366590282e-05,0.0019595724235922,0.024380889297233,0,0.080218844,0.086103976,-0.031486865
4852,2.0202020202020208,-1.212121212121211,2.355940159533455,5.742765806909002,0.5,0.0588287857388765,0.9936102859108076,0.5,0.0003783164550688,0.0063897140891922,0.0296035510969727,0,0.07940563,0.08650706,-0.034642294
4853,2.8282828282828305,-1.212121212121211,3.077080042773298,5.878293520894504,0.5,0.066516135332671,0.9832858228272898,0.5,0.0011306605312354,0.0167141771727101,0.0338233979319532,0,0.081297785,0.08850631,-0.035871554
4854,3.636363636363633,-1.212121212121211,3.833063830507123,5.961434752782944,0.5,0.0712312144224984,0.9643156709663476,0.5,0.0026358983571965,0.0356843290336524,0.0369335563898474,0,0.08757565,0.09240981,-0.03208222
4855,4.444444444444443,-1.212121212121211,4.606769394339949,6.016933258028661,0.5,0.0733360574803106,0.9348941101286236,0.5,0.0051071123779538,0.0651058898713764,0.0392215849291322,0,0.09611717,0.09714122,-0.025733842
4856,5.252525252525253,-1.212121212121211,5.390571339040942,6.056386459125701,0.5,0.0733627684739848,0.8947708198539788,0.5,0.0086278003355313,0.1052291801460212,0.040995284404758,0,0.107851945,0.10284002,-0.015637044
4857,6.060606060606062,-1.212121212121211,6.180629713445801,6.085789747329706,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,0,0.1263619,0.1101871,0.0027916268
4858,6.868686868686865,-1.212121212121211,6.974818788538206,6.108513108171347,0.5,0.0691461267077131,0.7893546999208939,0.5,0.0184521693620292,0.2106453000791061,0.0437991480348711,0,0.17183638,0.12367875,0.051403582
4859,7.676767676767675,-1.212121212121211,7.771872348150036,6.126583430197571,0.5,0.0656945580179184,0.7299748284089759,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,0,0.25776297,0.13890079,0.14561
4860,8.484848484848484,-1.212121212121211,8.570991287109667,6.141288252575422,0.5,0.061748185598338,0.6703028030146274,0.5,0.030371652362403,0.3296971969853727,0.0460599189803705,0,0.3507466,0.14593203,0.24758117
4861,9.292929292929294,-1.212121212121211,9.371647276560164,6.1534827700236745,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0,0.43000472,0.14542921,0.33556592
4862,10.101010101010097,-1.212121212121211,10.173477423849832,6.163756381161248,0.5,0.0531951938202507,0.5591263085542977,0.5,0.0419446574197931,0.4408736914457024,0.0475699256200219,0,0.49342343,0.14108132,0.40690443
4863,10.909090909090908,-1.212121212121211,10.976224409863534,6.17252808600569,0.5,0.0488798911716103,0.5102136222201196,0.5,0.046922904055449,0.4897863777798804,0.0479013976135297,1,0.54702353,0.135166,0.46742293
4864,11.717171717171716,-1.212121212121211,11.779700797667273,6.180103698656886,0.5,0.0446706672826735,0.4664020326855944,0.5,0.0511065038103744,0.5335979673144056,0.047888585546524,1,0.5904812,0.12873086,0.5169085
4865,12.525252525252526,-1.212121212121211,12.583766870624192,6.186711531996999,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,1,0.6244623,0.12249342,0.55610543
4866,13.333333333333336,-1.212121212121211,13.388316384469409,6.192525419978841,0.5,0.0368037076785462,0.3936175455000022,0.5,0.0566974791951116,0.6063824544999978,0.0467505934368289,1,0.652587,0.11651129,0.58889776
4867,14.141414141414138,-1.212121212121211,14.193267127474984,6.197680013501381,0.5,0.0332147393866245,0.3639303520416767,0.5,0.058052007671672,0.6360696479583233,0.0456333735291483,1,0.6764129,0.110960186,0.61680895
4868,14.949494949494948,-1.212121212121211,14.998554499612592,6.202281208024356,0.5,0.029877998814962,0.3381121685748584,0.5,0.0584891218979591,0.6618878314251415,0.0441835603564605,1,0.6970177,0.105832115,0.64101094
4869,15.757575757575758,-1.212121212121211,15.804127042915512,6.206413415909808,0.5,0.0267979436930932,0.3157056529074321,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,1,0.715069,0.101103514,0.6622489
4870,16.565656565656568,-1.212121212121211,16.60994326553088,6.210144741876467,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1,0.73086053,0.09676497,0.6808794
4871,17.37373737373737,-1.212121212121211,17.41596934323418,6.213530733451018,0.5,0.0213932007404258,0.279462094627916,0.5,0.0551581496991009,0.7205379053720838,0.0382756752197634,1,0.7450515,0.09274672,0.697618
4872,18.18181818181818,-1.212121212121211,18.222177428330795,6.216617143403763,0.5,0.0190503097394906,0.2649019250855584,0.5,0.0528642666960627,0.7350980749144416,0.0359572882177767,1,0.7578,0.08902825,0.7126665
4873,18.98989898989899,-1.212121212121211,19.02854438677433,6.219441994646899,0.5,0.0169303990202287,0.2523096440383506,0.5,0.0501712731522996,0.7476903559616495,0.0335508360862642,1,0.7690336,0.08561942,0.72598547
4874,19.7979797979798,-1.212121212121211,19.83505084223609,6.222037144530285,0.5,0.0150190576229817,0.2414329545622999,0.5,0.047188927406279,0.7585670454377,0.0311039925146304,1,0.7789424,0.08249246,0.73779625
4875,20.6060606060606,-1.212121212121211,20.64168044354715,6.224429484463864,0.5,0.0133012194572847,0.232056424929722,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,1,0.7879854,0.07958146,0.7485829
4876,21.41414141414141,-1.212121212121211,21.44841929694868,6.226641870234769,0.5,0.0117616771245357,0.2239967941818864,0.5,0.0407465615200996,0.7760032058181137,0.0262541193223177,1,0.79627633,0.076867916,0.7584757
4877,22.22222222222222,-1.212121212121211,22.25525552148753,6.228693850938855,0.5,0.0103854577437296,0.2170985066825374,0.5,0.0374520787848667,0.7829014933174626,0.0239187682642981,1,0.8038221,0.074345365,0.76749814
4878,23.03030303030303,-1.212121212121211,23.06217889750357,6.230602245568645,0.5,0.0091580902886053,0.2112296709294826,0.5,0.0341979886576269,0.7887703290705174,0.0216780394731161,1,0.81062186,0.07200642,0.7756663
4879,23.838383838383837,-1.212121212121211,23.86918058624958,6.232381603121365,0.5,0.0080657882863333,0.2062785100980432,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1,0.8168979,0.069817,0.7832119
4880,24.64646464646465,-1.212121212121211,24.67625290440804,6.234044572763566,0.5,0.0070955670757683,0.2021503026392971,0.5,0.0280048853258744,0.797849697360703,0.0175502262008214,1,0.8227185,0.06776233,0.79021317
4881,25.454545454545453,-1.212121212121211,25.483389141368047,6.235602203902602,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587232,0.8012352231271989,0.0156851508353701,1,0.82814485,0.065828815,0.7967403
4882,26.262626262626256,-1.212121212121211,26.29058341009687,6.237064191165075,0.5,0.0054738028919404,0.1960539090893654,0.5,0.0224460836197098,0.8039460909106345,0.0139599432558251,1,0.83321565,0.06400633,0.8028398
4883,27.070707070707076,-1.212121212121211,27.097830524617724,6.238439075724971,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,1,0.83796483,0.06228573,0.8085524
4884,27.878787878787875,-1.212121212121211,27.905125898718392,6.239734411788056,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610267,0.0109300628677454,1,0.84242207,0.06065886,0.81391376
4885,28.68686868686869,-1.212121212121211,28.71246546172101,6.240956905066584,0.5,0.0036829634995178,0.1914358766971702,0.5,0.0155556638834982,0.8085641233028298,0.009619313691508,1,0.84661514,0.059117597,0.81895757
4886,29.49494949494949,-1.212121212121211,29.51984558805306,6.242112528589132,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,1,0.85049826,0.057667263,0.8236418
4887,30.303030303030297,-1.212121212121211,30.32726303805285,6.243206620056296,0.5,0.0028164407001975,0.1908859752104655,0.5,0.0119381304362741,0.8091140247895344,0.0073772855682358,1,0.8540692,0.05630549,0.8279685
4888,31.111111111111114,-1.212121212121211,31.13471490797331,6.244243964082547,0.5,0.0024602424553191,0.1912808774323717,0.5,0.0104016938152784,0.8087191225676283,0.0064309681352987,1,0.8573833,0.0550213,0.83199674
4889,31.91919191919192,-1.212121212121211,31.942198587559385,6.245228861991272,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1,0.860501,0.0538025,0.8357904
4890,32.72727272727272,-1.212121212121211,32.749711723894045,6.246165191305656,0.5,0.0018735429594769,0.1933077511268237,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1,0.8634651,0.05263969,0.8393955
4891,33.535353535353536,-1.212121212121211,33.55725219045837,6.247056456666811,0.5,0.0016334298666783,0.1949090738472995,0.5,0.0067470412649944,0.8050909261527005,0.0041902355658364,1,0.86637086,0.051513042,0.8429124
4892,34.34343434343434,-1.212121212121211,34.36481806054936,6.247905833585995,0.5,0.0014232587720723,0.1968866231345623,0.5,0.0058055653573336,0.8031133768654377,0.0036144120647029,1,0.8691328,0.050437383,0.8462551
4893,35.15151515151516,-1.212121212121211,35.172407584356144,6.248716206180078,0.5,0.0012394402135622,0.1992316311106674,0.5,0.0049816613587768,0.8007683688893326,0.0031105507861695,1,0.8717613,0.049409334,0.84943634
4894,35.95959595959596,-1.212121212121211,35.9800191691203,6.24949019983357,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1,0.8742658,0.04842583,0.8524675
4895,36.76767676767676,-1.212121212121211,36.78765136190719,6.250230209565288,0.5,0.0009384848271417,0.2049988681164955,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1,0.8766548,0.047484048,0.8553589
4896,37.57575757575758,-1.212121212121211,37.595302834595934,6.250938424744333,0.5,0.0008160317668398,0.2084127237956052,0.5,0.003099428632978,0.7915872762043947,0.0019577301999089,1,0.87893623,0.046581384,0.8581201
4897,38.38383838383838,-1.212121212121211,38.40297237076186,6.251616850691808,0.5,0.0007092266287119,0.2121768547436339,0.5,0.0026333935150774,0.7878231452563661,0.0016713100718946,1,0.88111705,0.04571548,0.8607595
4898,39.1919191919192,-1.212121212121211,39.2106588541789,6.252267327616544,0.5,0.0006161260576508,0.2162903345727495,0.5,0.0022324804640779,0.7837096654272505,0.0014243032608644,1,0.8832039,0.04488411,0.8632852
4899,40.0,-1.212121212121211,40.01836125871316,6.252891547260811,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.88517857,0.04409006,0.86567944
4900,-40.0,-0.4040404040404013,40.00204055605285,3.151693320175115,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.94451356,0.030395392,0.9265685
4901,-39.19191919191919,-0.4040404040404013,39.19400181907967,3.1519015667360364,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1,0.94278413,0.031158395,0.92445636
4902,-38.38383838383838,-0.4040404040404013,38.38596485337736,3.1521185806215186,0.5,0.000711328007885,0.2120939901610694,0.5,0.0026425058623949,0.7879060098389307,0.0016769169351399,1,0.9409769,0.031952653,0.9222498
4903,-37.57575757575758,-0.4040404040404013,37.57792977320864,3.152344927380894,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,1,0.9390859,0.032780334,0.9199416
4904,-36.76767676767677,-0.4040404040404013,36.769896702879855,3.1525812222725267,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,1,0.9371087,0.033642717,0.9175282
4905,-35.95959595959596,-0.4040404040404013,35.9618657778693,3.152828135847756,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1,0.9350393,0.03454209,0.91500235
4906,-35.15151515151515,-0.4040404040404013,35.15383714611104,3.153086400304824,0.5,0.001243395323872,0.1991736343783803,0.5,0.0049993753508341,0.8008263656216197,0.003121385337353,1,0.9328203,0.035493445,0.91230494
4907,-34.343434343434346,-0.4040404040404013,34.345810969460054,3.153356816739552,0.5,0.0014278892716578,0.1968358269976056,0.5,0.0058263250318956,0.8031641730023944,0.0036271071517767,1,0.9303789,0.03651362,0.9093633
4908,-33.535353535353536,-0.4040404040404013,33.5377874253691,3.153640263443979,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.92777747,0.037588526,0.90623724
4909,-32.72727272727273,-0.4040404040404013,32.729766708813955,3.1539377054340174,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1,0.9250428,0.038713004,0.9029511
4910,-31.91919191919192,-0.4040404040404013,31.921749034510995,3.154250205423845,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,1,0.92216444,0.03989064,0.8994923
4911,-31.11111111111111,-0.4040404040404013,31.11373463948033,3.154578936509965,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924584,0.0064541851450038,1,0.9191155,0.041128896,0.89583164
4912,-30.303030303030305,-0.4040404040404013,30.305723786018877,3.154925196883939,0.5,0.0028265907272478,0.1908813446553707,0.5,0.0119815128742392,0.8091186553446292,0.0074040518007435,1,0.91587776,0.04243317,0.89194834
4913,-29.49494949494949,-0.4040404040404013,29.497716765161982,3.155290426962659,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.91240734,0.043813314,0.8877972
4914,-28.686868686868685,-0.4040404040404013,28.68971390073007,3.155676229412653,0.5,0.003696828654922,0.1914571280919144,0.5,0.0156120823883233,0.8085428719080855,0.0096544555216226,1,0.9087331,0.045265414,0.8834024
4915,-27.87878787878788,-0.4040404040404013,27.88171555407857,3.156084392655293,0.5,0.0042228381982177,0.1924711132316656,0.5,0.0177172759691222,0.8075288867683343,0.01097005708367,1,0.9048373,0.0467952,0.8787426
4916,-27.070707070707076,-0.4040404040404013,27.073722129698517,3.156516918579878,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,1,0.90069914,0.048409186,0.8737929
4917,-26.262626262626263,-0.4040404040404013,26.26573408185052,3.156976055370388,0.5,0.0054958751646754,0.1961278834019349,0.5,0.0225260209030675,0.8038721165980651,0.0140109480338714,1,0.8962886,0.050117362,0.8685171
4918,-25.454545454545453,-0.4040404040404013,25.457751922462,3.157464336581583,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,1,0.8915847,0.051925458,0.86289054
4919,-24.646464646464647,-0.4040404040404013,24.649776230577203,3.157984627897798,0.5,0.0071255864431557,0.2022735411786762,0.5,0.028101890179016,0.7977264588213239,0.0176137383110858,1,0.88650656,0.0538526,0.85682666
4920,-23.83838383838384,-0.4040404040404013,23.84180766372837,3.158540183396198,0.5,0.0081007656792364,0.2064324675484642,0.5,0.0311409571729823,0.7935675324515358,0.0196208614261094,1,0.8808712,0.05593738,0.850137
4921,-23.03030303030303,-0.4040404040404013,23.03384697169976,3.1591347136471954,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1,0.87477875,0.058161777,0.8429131
4922,-22.22222222222222,-0.4040404040404013,22.22589501329304,3.159772468662771,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,1,0.8680155,0.060568552,0.83493453
4923,-21.41414141414141,-0.4040404040404013,21.417952776886583,3.160458339611464,0.5,0.0118167543415754,0.224279148435689,0.5,0.0408709539184006,0.775720851564311,0.026343854129988,1,0.860507,0.06317915,0.8261094
4924,-20.60606060606061,-0.4040404040404013,20.61002140582925,3.1611979844469977,0.5,0.013365177179279,0.2323984853144929,0.5,0.0441445658863551,0.767601514685507,0.0287548715328171,1,0.8521489,0.06601334,0.81632185
4925,-19.7979797979798,-0.4040404040404013,19.802102230049044,3.161997984276331,0.5,0.015093242293287,0.2418465312472719,0.5,0.0473151049153615,0.7581534687527282,0.0312041736043243,1,0.8427725,0.06910193,0.8053889
4926,-18.98989898989899,-0.4040404040404013,18.994196805726315,3.162866039613854,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1,0.8325235,0.07241546,0.7934429
4927,-18.181818181818183,-0.4040404040404013,18.186306965538424,3.163811218916512,0.5,0.0191496991896289,0.2655058402043675,0.5,0.0529756415369211,0.7344941597956324,0.036062670363275,1,0.82129997,0.07597483,0.7803608
4928,-17.373737373737374,-0.4040404040404013,17.378434882914398,3.164844276400256,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,1,0.80838674,0.079899356,0.7654014
4929,-16.565656565656568,-0.4040404040404013,16.57058315507869,3.165978062762512,0.5,0.024104338555495,0.2971690217968561,0.5,0.0570088892289699,0.702830978203144,0.0405566138922325,1,0.7940278,0.08413444,0.7487882
4930,-15.757575757575758,-0.4040404040404013,15.76275491162114,3.1672280621114703,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,1,0.77818334,0.08868355,0.73044544
4931,-14.949494949494952,-0.4040404040404013,14.954953958239797,3.1686131027770577,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,1,0.7604865,0.09359944,0.70995843
4932,-14.141414141414142,-0.4040404040404013,14.14718496970634,3.1701563114285527,0.5,0.0334134369308787,0.3655207186651721,0.5,0.0579998133300084,0.6344792813348279,0.0457066251304435,1,0.7396985,0.09900584,0.68605936
4933,-13.333333333333332,-0.4040404040404013,13.339453752904385,3.171886413508568,0.5,0.0370294964027741,0.3955549896941703,0.5,0.0565845329169016,0.6044450103058298,0.0468070146598378,1,0.7153368,0.10488379,0.6582292
4934,-12.525252525252526,-0.4040404040404013,12.53176761153198,3.173839536025046,0.5,0.0408862066774911,0.4299940766829668,0.5,0.0541993047158121,0.5700059233170331,0.0475427556966516,1,0.68705684,0.111214,0.6260201
4935,-11.717171717171716,-0.4040404040404013,11.724135861452046,3.176061754589301,0.5,0.0449567938970627,0.4692661251855551,0.5,0.0508455482798547,0.5307338748144449,0.0479011710884587,1,0.6535911,0.11801178,0.58804804
4936,-10.90909090909091,-0.4040404040404013,10.91657057463135,3.1786127694637227,0.5,0.0491977165205987,0.5136728176174891,0.5,0.0465786509126382,0.486327182382511,0.0478881837166184,1,0.6136147,0.1251613,0.54286724
4937,-10.1010101010101,-0.4040404040404013,10.109087679350951,3.181571340713083,0.5,0.0535436231573048,0.5632662897078868,0.5,0.0415155418161091,0.4367337102921131,0.047529582486707,1,0.5629237,0.1323091,0.48632407
4938,-9.292929292929294,-0.4040404040404013,9.301708632906132,3.185043548981324,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,1,0.5015068,0.1386752,0.41817248
4939,-8.484848484848484,-0.4040404040404013,8.49446304712268,3.189175756866776,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0,0.4242414,0.14286567,0.33306158
4940,-7.676767676767675,-0.4040404040404013,7.687392965834523,3.194175715200734,0.5,0.066087694910677,0.7363238789627186,0.5,0.0236658725055756,0.2636761210372815,0.0448767837081263,0,0.32793322,0.141657,0.22776315
4941,-6.868686868686872,-0.4040404040404013,6.880560147849054,3.2003484763055154,0.5,0.069509781940614,0.7962301988733056,0.5,0.0177888184377349,0.2037698011266943,0.0436493001891744,0,0.2192229,0.1294771,0.110645644
4942,-6.060606060606062,-0.4040404040404013,6.074059142776934,3.2081608173656164,0.5,0.072102933439747,0.8524636254717912,0.5,0.0124788965472416,0.1475363745282088,0.0422909149934943,0,0.15665102,0.11510663,0.04518106
4943,-5.252525252525253,-0.4040404040404013,5.268042347638504,3.2183645448595706,0.5,0.0734738681106001,0.9016824628978924,0.5,0.0080114342368188,0.0983175371021075,0.0407426511737094,0,0.12516242,0.10454572,0.014275296
4944,-4.444444444444443,-0.4040404040404013,4.462772128156467,3.2322525407905376,0.5,0.0731195048098374,0.941157461816224,0.5,0.0045715381626457,0.0588425381837759,0.0388455214862415,0,0.1080819,0.09735984,-0.00097012625
4945,-3.63636363636364,-0.4040404040404013,3.6587414699545153,3.252249874763688,0.5,0.0704040216846313,0.9695174751415576,0.5,0.0022135674664582,0.0304825248584423,0.0363087945755448,0,0.095174864,0.09142596,-0.012321687
4946,-2.8282828282828305,-0.4040404040404013,2.856997095703224,3.283489708193956,0.5,0.0645378027758709,0.9871583690365556,0.5,0.0008395518616208,0.0128416309634442,0.0326886773187459,0,0.0882051,0.08802927,-0.018421218
4947,-2.0202020202020208,-0.4040404040404013,2.0602099044819333,3.3389882134396727,0.5,0.0545787900254319,0.9961034237637664,0.5,0.0002135023443769,0.0038965762362334,0.0273961461849044,0,0.082905784,0.085428834,-0.023272386
4948,-1.212121212121211,-0.4040404040404013,1.2776879435023736,3.463343207986433,0.5,0.039582773693999,0.9993581022560728,0.5,2.5424413005901992e-05,0.000641897743927,0.0198040990535024,0,0.08024227,0.08484051,-0.027825497
4949,-0.4040404040404013,-0.4040404040404013,0.5713994191406406,3.9269908169872414,0.5,0.0203877201168297,0.99997177130915,0.5,5.755348949139738e-07,2.8228690850149075e-05,0.0101941478258623,0,0.0805929,0.08609148,-0.030551111
4950,0.4040404040404013,-0.4040404040404013,0.5713994191406406,5.497787143782138,0.5,0.0203877201168297,0.99997177130915,0.5,5.755348949139738e-07,2.8228690850149075e-05,0.0101941478258623,0,0.08163241,0.08771166,-0.03272373
4951,1.212121212121211,-0.4040404040404013,1.2776879435023736,5.961434752782946,0.5,0.039582773693999,0.9993581022560728,0.5,2.5424413005901992e-05,0.000641897743927,0.0198040990535024,0,0.080013774,0.08767572,-0.036589727
4952,2.0202020202020208,-0.4040404040404013,2.0602099044819333,6.085789747329707,0.5,0.0545787900254319,0.9961034237637664,0.5,0.0002135023443769,0.0038965762362334,0.0273961461849044,0,0.07787612,0.08735346,-0.041016564
4953,2.8282828282828305,-0.4040404040404013,2.856997095703224,6.141288252575423,0.5,0.0645378027758709,0.9871583690365556,0.5,0.0008395518616208,0.0128416309634442,0.0326886773187459,0,0.07687665,0.087666735,-0.044572696
4954,3.636363636363633,-0.4040404040404013,3.658741469954508,6.172528086005691,0.5,0.0704040216846313,0.969517475141558,0.5,0.0022135674664582,0.0304825248584421,0.0363087945755447,0,0.082090385,0.09109705,-0.04167271
4955,4.444444444444443,-0.4040404040404013,4.462772128156467,6.192525419978842,0.5,0.0731195048098374,0.941157461816224,0.5,0.0045715381626457,0.0588425381837759,0.0388455214862415,0,0.09150132,0.096343584,-0.034192592
4956,5.252525252525253,-0.4040404040404013,5.268042347638504,6.206413415909808,0.5,0.0734738681106001,0.9016824628978924,0.5,0.0080114342368188,0.0983175371021075,0.0407426511737094,0,0.10359646,0.102365755,-0.023595206
