,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
4843,-2.0631526189095943,-7.884177559162221,8.149653643763683,4.456445446580339,0.12915654237612972,0.12915654237612972,0.0,c0,0.4488754698332453,0.4488754698332453,0.5511245301667548,0.5511245301667548,0.36238352202731694,0.5296764130878739,0.0836464455302785,0.47032358691212606,0.6376164779726831,0.0836464455302785,c1,1
4844,-8.93775210142287,5.212462050711467,10.346650339921423,2.613620612807714,0.08380689161117497,0.08380689161117495,1.0,c1,0.378858198675752,0.378858198675752,0.621141801324248,0.621141801324248,0.3172725680896613,0.4413226341084833,0.06202503300941101,0.5586773658915166,0.6827274319103387,0.062025033009411035,c1,1
4845,4.175626005532185,-0.8945066065544612,4.270362350813599,6.072153887326573,0.08021541207879844,0.08021541207879843,0.0,c0,0.7023404787863339,0.7023404787863339,0.29765952121366607,0.29765952121366607,0.647851084654824,0.757811306613489,0.05498011097933253,0.24218869338651108,0.352148915345176,0.05498011097933246,c0,0
4846,-7.427859092482522,-6.412359384470271,9.81282036793598,3.8537489659512585,0.1074092948381153,0.1074092948381153,0.0,c0,0.3766813909891066,0.3766813909891066,0.6233186090108934,0.6233186090108934,0.3000283803901455,0.44368272383438634,0.07182717172212041,0.5563172761656137,0.6999716196098545,0.07182717172212044,c1,1
4847,-0.27994554964413,-9.45884032830939,9.462982081099893,4.682801436359532,0.08973400523461388,0.08973400523461389,1.0,c1,0.3403331222352667,0.3403331222352667,0.6596668777647333,0.6596668777647333,0.2826878645791773,0.39410276972188196,0.055707452571352345,0.605897230278118,0.7173121354208227,0.055707452571352345,c1,1
4848,9.30086469167524,1.1826196250352607,9.375749206883134,0.12647290762385247,0.09923233278172056,0.09923233278172057,1.0,c1,0.356607277857492,0.356607277857492,0.643392722142508,0.643392722142508,0.29024409796461026,0.4216073399039173,0.06568162096965352,0.5783926600960828,0.7097559020353897,0.06568162096965346,c1,1
4849,-4.45811416197796,1.4866814767850876,4.699468448095416,2.8197122112142816,0.08841737778739309,0.08841737778739309,1.0,c1,0.6679675004629884,0.6679675004629884,0.3320324995370117,0.3320324995370117,0.6143520539574785,0.7259031443324846,0.05577554518750305,0.27409685566751546,0.38564794604252156,0.05577554518750305,c0,0
4850,3.6290535222640656,1.8234117814432398,4.06138646180873,0.46560433213091557,0.08880438968422774,0.08880438968422773,0.0,c0,0.645609883952945,0.645609883952945,0.35439011604705495,0.35439011604705495,0.5913063157730014,0.704913153245381,0.05680341873618977,0.29508684675461916,0.4086936842269987,0.05680341873618977,c0,0
4851,2.6713171788913126,2.6602681346527084,3.770008225254746,0.7833257913408683,0.07606485648872262,0.07606485648872262,0.0,c0,0.7582122750329371,0.7582122750329371,0.2417877249670629,0.2417877249670629,0.7121584017503857,0.8108176102803643,0.04932960426498928,0.18918238971963572,0.28784159824961425,0.049329604264989266,c0,0
4852,26.639992841478968,9.240746082036349,28.19717373686095,0.3338880988527408,0.10632459558681838,0.10632459558681841,1.0,c1,0.16714842646196437,0.16714842646196437,0.8328515735380356,0.8328515735380356,0.08602181829108901,0.2279557157729715,0.07096694874094124,0.7720442842270286,0.913978181708911,0.07096694874094117,c1,1
4853,1.4904990863976826,-5.732581988423917,5.923181896629094,4.966761576339983,0.11602582153970041,0.11602582153970041,1.0,c1,0.5628346924381984,0.5628346924381984,0.43716530756180166,0.43716530756180166,0.4734079356014571,0.6418917303007112,0.08424189734962706,0.35810826969928866,0.5265920643985429,0.08424189734962712,c0,0
4854,-17.234864854314587,10.017826123766701,19.934828988293596,2.615071376389555,0.08541659078047346,0.08541659078047346,0.0,c0,0.1727115228045895,0.1727115228045895,0.8272884771954104,0.8272884771954104,0.10693960718621191,0.22084575566049375,0.05695307423714092,0.7791542443395062,0.893060392813788,0.05695307423714091,c1,1
4855,1.4140225215348752,-10.881792405085159,10.973279620914473,4.841608814330926,0.09602051230391138,0.09602051230391138,1.0,c1,0.3224067587326581,0.3224067587326581,0.6775932412673419,0.6775932412673419,0.258573555270615,0.3760113373528462,0.058718891041115606,0.6239886626471538,0.7414264447293849,0.05871889104111555,c1,1
4856,-3.6604360101438145,-5.107790162335842,6.283972638929324,4.090583698837822,0.07186350225204062,0.07186350225204059,1.0,c1,0.6635387480210928,0.6635387480210928,0.3364612519789072,0.3364612519789072,0.6177402490410044,0.7155108541169583,0.048885302537976905,0.2844891458830418,0.38225975095899545,0.04888530253797682,c0,0
4857,9.101835219123167,0.9810052289236869,9.15454944905791,0.10736656583287306,0.10102210440960006,0.10102210440960006,1.0,c1,0.35250236018797526,0.35250236018797526,0.6474976398120248,0.6474976398120248,0.2883882808969587,0.41261655691678806,0.062114138009914666,0.587383443083212,0.7116117191030412,0.06211413800991461,c1,1
4858,5.313080948485505,-10.342778441135707,11.627634972236667,5.186936092493498,0.10421475815945465,0.10421475815945465,0.0,c0,0.39061632970732124,0.39061632970732124,0.6093836702926787,0.6093836702926787,0.31610201941206273,0.45794879926227333,0.0709233899251053,0.5420512007377266,0.6838979805879373,0.07092338992510533,c1,1
4859,-18.279097420163115,8.56417990846716,20.18590052488138,2.7034421119268033,0.09200512140789313,0.09200512140789315,1.0,c1,0.1940952538400539,0.1940952538400539,0.8059047461599461,0.8059047461599461,0.1263412480771162,0.242931883770129,0.058295317846506406,0.7570681162298711,0.873658751922884,0.058295317846506434,c1,1
4860,0.3503216432503062,2.198994267014,2.226724284703886,1.4128139730212852,0.04943274154339598,0.04943274154339599,0.0,c0,0.9273990741082745,0.9273990741082745,0.07260092589172552,0.07260092589172552,0.9070178538198614,0.9572345716260062,0.025108358903072392,0.04276542837399362,0.09298214618013867,0.025108358903072524,c0,0
4861,-1.747595006616435,11.990081920111855,12.116771548483692,1.7155305390831963,0.07985982995139745,0.07985982995139745,1.0,c1,0.36324179819329666,0.36324179819329666,0.6367582018067033,0.6367582018067033,0.29971251039084645,0.4215533932905968,0.060920441449875185,0.5784466067094032,0.7002874896091535,0.060920441449875185,c1,1
4862,9.071670878070254,1.0231594143119962,9.129187680572855,0.11231159045259137,0.10075042524964581,0.10075042524964581,1.0,c1,0.3536598600292079,0.3536598600292079,0.6463401399707921,0.6463401399707921,0.2912913343284226,0.41330057050770075,0.061004618089639084,0.5866994294922991,0.7087086656715775,0.061004618089639195,c1,1
4863,-1.3469262956963242,-0.7256507563388314,1.5299606093665743,3.6357542903795617,0.038506795669568494,0.03850679566956849,0.0,c0,0.9250093861207722,0.9250093861207722,0.07499061387922783,0.07499061387922783,0.9012507021009741,0.9573376243669123,0.028043461132969072,0.04266237563308757,0.09874929789902581,0.02804346113296912,c0,0
4864,-3.820958601461212,6.028750064275386,7.137615286044835,2.1356912415977956,0.10094180302688101,0.10094180302688101,1.0,c1,0.6534768938368816,0.6534768938368816,0.3465231061631184,0.3465231061631184,0.5901552346248751,0.7189704972835855,0.06440763132935523,0.28102950271641447,0.40984476537512504,0.06440763132935529,c0,0
4865,-6.930527288321825,0.45093361023761025,6.945181755362158,3.0766194025519993,0.07995998703873786,0.07995998703873786,0.0,c0,0.5436713410732598,0.5436713410732598,0.45632865892674024,0.45632865892674024,0.48729326603597656,0.6004145027758849,0.056560618369954185,0.39958549722411496,0.5127067339640234,0.05656061836995424,c0,0
4866,-6.221506374592682,-9.189804161834713,11.097731394387413,4.1172659390389015,0.09125308517655957,0.09125308517655956,1.0,c1,0.23904645788021878,0.23904645788021878,0.7609535421197813,0.7609535421197813,0.1639767878613152,0.302947764582288,0.0694854883604864,0.697052235417712,0.8360232121386848,0.0694854883604864,c1,1
4867,12.959753305256497,-2.5702199195417297,13.21216243345183,6.08740256086708,0.07575676714480967,0.07575676714480968,1.0,c1,0.16233969476327248,0.16233969476327248,0.8376603052367275,0.8376603052367275,0.10669910940271679,0.2085353308923647,0.050918110744823955,0.7914646691076354,0.8933008905972832,0.05091811074482394,c1,1
4868,6.216478459671525,0.6379846530256028,6.249130248047024,0.10226993431440308,0.11941630263985459,0.11941630263985459,0.0,c0,0.523402360967993,0.523402360967993,0.476597639032007,0.476597639032007,0.4433274811516421,0.6027466202569771,0.0797095695526675,0.3972533797430229,0.5566725188483579,0.0797095695526675,c0,0
4869,2.5629304669235626,-5.614496478952873,6.171805513013128,5.140622293985656,0.09347109490241466,0.09347109490241466,0.0,c0,0.47545468375682737,0.47545468375682737,0.5245453162431727,0.5245453162431727,0.41569927996018624,0.5394988927181392,0.06189980637897649,0.46050110728186083,0.5843007200398137,0.061899806378976435,c1,1
4870,-5.983777146814825,-20.698073519125835,21.545668621462678,4.430963540862693,0.07852874722612273,0.07852874722612274,0.0,c0,0.12754465170364093,0.12754465170364093,0.8724553482963591,0.8724553482963591,0.0651179975299403,0.16977042517132257,0.052326213820691136,0.8302295748286774,0.9348820024700597,0.052326213820691136,c1,1
4871,1.23606469002506,-13.912406169593266,13.967208072684517,4.801002527038418,0.08746482027148213,0.08746482027148213,1.0,c1,0.31379939488123415,0.31379939488123415,0.6862006051187659,0.6862006051187659,0.24296492027034544,0.3795753195703594,0.06830519965000698,0.6204246804296407,0.7570350797296546,0.06830519965000692,c1,1
4872,2.181024333524058,-5.254064122088162,5.6887658540704695,5.105854564007348,0.0999975447400333,0.0999975447400333,0.0,c0,0.5416052361199398,0.5416052361199398,0.4583947638800602,0.4583947638800602,0.4718132611826414,0.608217773176069,0.06820225599671378,0.391782226823931,0.5281867388173586,0.06820225599671378,c0,0
4873,-12.484781663141593,4.12472249163925,13.148502150790836,2.82250242646775,0.08736589748902725,0.08736589748902723,1.0,c1,0.2955117738484213,0.2955117738484213,0.7044882261515787,0.7044882261515787,0.22742099387385015,0.3546693013962051,0.06362415376117748,0.645330698603795,0.7725790061261499,0.06362415376117747,c1,1
4874,11.577655527068464,0.33492023680304206,11.582498826612467,0.028920091655065133,0.09066256586479929,0.09066256586479929,1.0,c1,0.29659745928836945,0.29659745928836945,0.7034025407116306,0.7034025407116306,0.23235054011950002,0.3552827950545462,0.061466127467523085,0.6447172049454538,0.7676494598804999,0.06146612746752306,c1,1
4875,-1.5443877497981828,-15.34276654734752,15.420298922139375,4.612067881635095,0.09190284750175876,0.09190284750175878,1.0,c1,0.24269022094154347,0.24269022094154347,0.7573097790584565,0.7573097790584565,0.16909000316889986,0.3009326983680264,0.06592134759956327,0.6990673016319736,0.8309099968311,0.0659213475995632,c1,1
4876,-5.577343326589714,6.121355135700143,8.28116823159736,2.3097260569606313,0.1151350631280286,0.11513506312802861,1.0,c1,0.5088414977700407,0.5088414977700407,0.4911585022299592,0.4911585022299592,0.4360006345923453,0.5802297790856478,0.07211457224665124,0.41977022091435223,0.5639993654076547,0.07211457224665124,c0,0
4877,7.918451914910968,7.773612955647463,11.096438127298654,0.7761683489965634,0.10778299319129438,0.10778299319129436,1.0,c1,0.30496700499237983,0.30496700499237983,0.6950329950076202,0.6950329950076202,0.21725654499320768,0.3774074616012677,0.08007545830403001,0.6225925383987323,0.7827434550067923,0.08007545830403001,c1,1
4878,-4.247304026197301,-0.18054896570858572,4.251139778926381,3.184076151451457,0.07045491568950926,0.07045491568950928,0.0,c0,0.669829461297162,0.669829461297162,0.330170538702838,0.330170538702838,0.6203931272233948,0.7248309726847628,0.052218922730684014,0.2751690273152371,0.3796068727766052,0.05221892273068404,c0,0
4879,-1.5513698493124803,3.0381070390698004,3.411281693176525,2.0429172758915337,0.06535768680518143,0.06535768680518142,0.0,c0,0.8001360389156539,0.8001360389156539,0.19986396108434615,0.19986396108434615,0.7568597555600212,0.8479424383959786,0.04554134141797872,0.15205756160402145,0.243140244439979,0.045541341417978776,c0,0
4880,2.0626881866868194,-4.539501486385073,4.9861564656947595,5.138884728325799,0.09822098342270529,0.09822098342270529,0.0,c0,0.613042562204805,0.613042562204805,0.3869574377951949,0.3869574377951949,0.5453648205996683,0.6876622208346066,0.07114870011746915,0.31233777916539346,0.4546351794003316,0.07114870011746907,c0,0
4881,0.33206580380004,3.588981333711711,3.6043105737137107,1.4785353073187333,0.07674522560814319,0.07674522560814322,1.0,c1,0.8080434668210471,0.8080434668210471,0.1919565331789529,0.1919565331789529,0.7706720357655398,0.8549588051053761,0.04214338466991818,0.1450411948946238,0.2293279642344601,0.042143384669918155,c0,0
4882,-15.33060164093156,-0.7061635795495721,15.3468568011178,3.187622470226995,0.08853771967947308,0.08853771967947308,0.0,c0,0.21875633577711315,0.21875633577711315,0.7812436642228868,0.7812436642228868,0.1561995717107489,0.27690597271938155,0.06035320050431632,0.7230940272806183,0.8438004282892511,0.06035320050431636,c1,1
4883,2.511283125198242,-7.271700365466467,7.693124796857945,5.044915442155471,0.09698558017167712,0.09698558017167709,0.0,c0,0.3611476718826056,0.3611476718826056,0.6388523281173943,0.6388523281173943,0.2892661504887252,0.43409060771030017,0.07241222861078747,0.5659093922896998,0.7107338495112747,0.07241222861078744,c1,1
4884,-10.772638107610511,-4.683141956518737,11.746554830351252,3.5516720783956086,0.09452585824557527,0.0945258582455753,1.0,c1,0.34661849034535563,0.34661849034535563,0.6533815096546444,0.6533815096546444,0.27838313419805305,0.39902982192377745,0.0603233438628622,0.6009701780762225,0.7216168658019468,0.060323343862862144,c1,1
4885,-4.410745537369246,9.467291952583338,10.444342636608202,2.006788030390844,0.09946015322337486,0.09946015322337486,1.0,c1,0.32627854055125904,0.32627854055125904,0.673721459448741,0.673721459448741,0.24949990560433155,0.39565147047612287,0.07307578243589566,0.6043485295238771,0.7505000943956686,0.07307578243589574,c1,1
4886,4.019359133473868,10.155942870525854,10.922381765586877,1.1939467814841283,0.13143613038841367,0.13143613038841367,1.0,c1,0.39181685601741273,0.39181685601741273,0.6081831439825873,0.6081831439825873,0.29974099416763267,0.46712593269415614,0.08369246926326174,0.5328740673058439,0.7002590058323672,0.08369246926326168,c1,1
4887,-6.487944502605017,17.194162166581766,18.377503543180026,1.9316117998961462,0.08453732119798842,0.08453732119798843,1.0,c1,0.19459229129063416,0.19459229129063416,0.8054077087093658,0.8054077087093658,0.1273947991228322,0.244996981677446,0.0588010912773069,0.7550030183225539,0.8726052008771679,0.05880109127730698,c1,1
4888,9.612472126983102,-1.927898776295853,9.803897902552336,6.085249206988794,0.1089810710071418,0.10898107100714183,1.0,c1,0.31148516572380874,0.31148516572380874,0.6885148342761913,0.6885148342761913,0.24559058492863642,0.3706021844868593,0.06250579977911143,0.6293978155131408,0.7544094150713635,0.06250579977911136,c1,1
4889,2.0778476907869887,11.025428219689227,11.21951507212448,1.3845215372277329,0.12122891870996075,0.12122891870996075,1.0,c1,0.37979293572827894,0.37979293572827894,0.6202070642717211,0.6202070642717211,0.2961289590637324,0.46034243419863163,0.08210673756744963,0.5396575658013684,0.7038710409362677,0.08210673756744968,c1,1
4890,-8.945809726306171,9.52593822196385,13.067938271508092,2.324798551220842,0.10772921672319105,0.10772921672319105,0.0,c0,0.27392829432928456,0.27392829432928456,0.7260717056707154,0.7260717056707154,0.20695783103152948,0.32670871897012804,0.05987544396929928,0.6732912810298719,0.7930421689684706,0.059875443969299336,c1,1
4891,1.2056206607675997,6.999312788674245,7.102386971389868,1.4002217060761941,0.09652721805833979,0.09652721805833982,1.0,c1,0.6175801997526601,0.6175801997526601,0.3824198002473399,0.3824198002473399,0.5556268399407186,0.6812442048771392,0.06280868246821031,0.3187557951228608,0.44437316005928146,0.06280868246821034,c0,0
4892,0.04896828959247228,0.0325891225051367,0.05882129113906831,0.5872047482605189,0.020627497935448845,0.02062749793544885,0.0,c0,0.9673111802093036,0.9673111802093036,0.032688819790696405,0.032688819790696405,0.9570796421644719,0.9821350198248006,0.012527688830164307,0.017864980175199326,0.04292035783552791,0.012527688830164292,c0,0
4893,6.996926103865719,8.6366093708553,11.115214632552226,0.8898985365509541,0.11071328940017804,0.11071328940017802,1.0,c1,0.3111074434849695,0.3111074434849695,0.6888925565150305,0.6888925565150305,0.22458516510597093,0.3743366915545326,0.07487576322428083,0.6256633084454675,0.7754148348940291,0.0748757632242808,c1,1
4894,-7.845551565187362,-2.319247809491939,8.181172884363649,3.42901992453067,0.08615790621731881,0.0861579062173188,1.0,c1,0.4547621271721389,0.4547621271721389,0.5452378728278611,0.5452378728278611,0.38925860403457924,0.5189106524661626,0.0648260242157917,0.4810893475338373,0.6107413959654208,0.06482602421579173,c1,1
4895,24.545060855739784,-22.07091136223465,33.00886457864899,5.550812535984879,0.0973943155662953,0.0973943155662953,1.0,c1,0.14057129898107695,0.14057129898107695,0.8594287010189231,0.8594287010189231,0.05783825718794396,0.1875295977281473,0.06484567027010167,0.8124704022718527,0.9421617428120559,0.06484567027010157,c1,1
4896,1.0037822730786128,12.609662298297822,12.6495518548627,1.491359621172482,0.10802986089930608,0.10802986089930608,1.0,c1,0.27797322339641906,0.27797322339641906,0.7220267766035809,0.7220267766035809,0.20549665684402038,0.34743407193859294,0.07096870754728628,0.6525659280614071,0.7945033431559796,0.07096870754728624,c1,1
4897,-5.650807865587876,-2.7743528259713615,6.295130112774881,3.597986735235282,0.08973379086738446,0.08973379086738445,0.0,c0,0.5292045580288289,0.5292045580288289,0.470795441971171,0.470795441971171,0.4743292594937538,0.5886642664182187,0.05716750346223243,0.4113357335817813,0.5256707405062462,0.05716750346223243,c0,0
4898,-2.1497644844433683,-4.221446433409801,4.7373090809786085,4.241370121784339,0.059563138206337914,0.059563138206337886,0.0,c0,0.7167690464533905,0.7167690464533905,0.28323095354660954,0.28323095354660954,0.6789364091312005,0.7614353537420874,0.04124947230544346,0.23856464625791274,0.3210635908687996,0.04124947230544343,c0,0
4899,-3.332718239134086,2.5006287944501113,4.166551959245201,2.497882236933668,0.07064992808506723,0.07064992808506725,1.0,c1,0.7021902678553257,0.7021902678553257,0.2978097321446743,0.2978097321446743,0.6519022417509432,0.7604667746652789,0.05428226645716783,0.239533225334721,0.3480977582490567,0.054282266457167855,c0,0
4900,-0.26829990143257804,-4.185523694283981,4.194114141570465,4.648374692456264,0.06274548853575554,0.06274548853575554,0.0,c0,0.8017076004277699,0.8017076004277699,0.19829239957223013,0.19829239957223013,0.7660506307236752,0.8454044371965013,0.03967690323641304,0.1545955628034988,0.23394936927632476,0.039676903236412986,c0,0
4901,2.1887715205030074,-5.029564616854807,5.485183771222519,5.1228514199416395,0.09867848090170091,0.09867848090170092,0.0,c0,0.5612632174011121,0.5612632174011121,0.4387367825988879,0.4387367825988879,0.494326534883065,0.6311141027102628,0.0683937839135989,0.36888589728973703,0.505673465116935,0.06839378391359899,c0,0
4902,1.7024913797641603,7.7592527467930825,7.943832833512251,1.3548047057774064,0.09911658690940743,0.09911658690940743,1.0,c1,0.6196146510022214,0.6196146510022214,0.3803853489977786,0.3803853489977786,0.5460061815919901,0.6910096874002426,0.07250175290412625,0.3089903125997575,0.45399381840800995,0.07250175290412622,c0,0
4903,-6.291275300468044,4.951712652924042,8.006222773780863,2.474781945920312,0.09775543987195004,0.09775543987195004,1.0,c1,0.4389334604942822,0.4389334604942822,0.5610665395057178,0.5610665395057178,0.3719151752163253,0.5020846144447472,0.06508471961421095,0.49791538555525283,0.6280848247836748,0.06508471961421097,c1,1
4904,-13.932218596396078,-2.6002529740900657,14.17279191080674,3.326105776590835,0.1058067771720665,0.1058067771720665,1.0,c1,0.24584502943156758,0.24584502943156758,0.7541549705684324,0.7541549705684324,0.16727055022141973,0.3131548135834949,0.07294213168103758,0.6868451864165052,0.8327294497785802,0.07294213168103753,c1,1
4905,10.680304364873054,5.638847374014339,12.077479084384903,0.4857700148458934,0.10028212898766475,0.10028212898766478,0.0,c0,0.34818018564808556,0.34818018564808556,0.6518198143519145,0.6518198143519145,0.27657547767882584,0.4154030129946178,0.06941376765789598,0.5845969870053822,0.7234245223211742,0.06941376765789598,c1,1
4906,16.012105900903983,20.66198211107897,26.14010405756472,0.9115143865784596,0.10898056493901795,0.10898056493901793,1.0,c1,0.2080018826999592,0.2080018826999592,0.7919981173000408,0.7919981173000408,0.12757874705925484,0.2693570343647477,0.07088914365274644,0.7306429656352523,0.8724212529407451,0.0708891436527464,c1,1
4907,5.785844165031903,2.5702151839921963,6.331034575332673,0.4180408593372276,0.10650652666419198,0.10650652666419197,1.0,c1,0.5053118159359772,0.5053118159359772,0.4946881840640228,0.4946881840640228,0.4345142009020836,0.5832331836078498,0.07435949135288311,0.4167668163921502,0.5654857990979163,0.07435949135288306,c0,0
4908,6.737081784365668,-4.899004231398321,8.329976796395675,5.654456167577914,0.09898238042185727,0.09898238042185727,1.0,c1,0.33522955404859467,0.33522955404859467,0.6647704459514053,0.6647704459514053,0.26663523526706073,0.40101573418898717,0.06719024946096322,0.5989842658110128,0.7333647647329391,0.06719024946096314,c1,1
4909,-2.0784474829240613,-3.2754643248978557,3.8792538564718773,4.146951358501058,0.0673897945661669,0.06738979456616688,1.0,c1,0.781814717941196,0.781814717941196,0.2181852820588041,0.2181852820588041,0.7358375445822074,0.8337283399664512,0.04894539769212192,0.16627166003354862,0.2641624554177926,0.048945397692121986,c0,0
4910,-4.195121908932374,-4.17137743232378,5.916032244140031,3.924152782596682,0.10259565728950526,0.10259565728950526,0.0,c0,0.6282042945097304,0.6282042945097304,0.3717957054902697,0.3717957054902697,0.5712405630143191,0.6956131164760744,0.06218627673087762,0.30438688352392573,0.42875943698568086,0.062186276730877565,c0,0
4911,-6.705766428167865,7.322921409171254,9.929374670846192,2.312230484607741,0.1113640245134254,0.11136402451342542,1.0,c1,0.42243492320925335,0.42243492320925335,0.5775650767907466,0.5775650767907466,0.3449288793369193,0.4962319742620768,0.07565154746257877,0.5037680257379231,0.6550711206630807,0.0756515474625788,c1,1
4912,5.174288269159422,-9.089366629391401,10.458960025540533,5.229905065232732,0.10770001732842169,0.10770001732842167,1.0,c1,0.3953824525192909,0.3953824525192909,0.6046175474807091,0.6046175474807091,0.32222638146717425,0.4655865734371869,0.07168009598500633,0.5344134265628131,0.6777736185328258,0.07168009598500635,c1,1
4913,3.0792393355855983,-0.5663144878010916,3.1308827804488386,6.101304037225047,0.06602490854943856,0.06602490854943854,0.0,c0,0.7894047224442218,0.7894047224442218,0.21059527755577825,0.21059527755577825,0.7429382318489035,0.8402695932626585,0.04866568070687749,0.15973040673734146,0.25706176815109655,0.048665680706877545,c0,0
4914,-14.443571911330187,-12.050764861966474,18.81057424206322,3.836921267424434,0.11375060285337998,0.11375060285337997,1.0,c1,0.23788535197402524,0.23788535197402524,0.7621146480259747,0.7621146480259747,0.16459614999002614,0.2996024602315538,0.06750315512076382,0.7003975397684461,0.8354038500099739,0.06750315512076388,c1,1
4915,-8.605169333578138,6.512263525286596,10.79159466818189,2.493763234906937,0.09681297208855669,0.0968129720885567,0.0,c0,0.3636776298510108,0.3636776298510108,0.6363223701489892,0.6363223701489892,0.2964360975472662,0.43216400114366443,0.06786395179819912,0.5678359988563355,0.7035639024527336,0.06786395179819904,c1,1
4916,-7.609110542168529,8.539484801234563,11.43771672640376,2.298644784537183,0.0963655178633973,0.09636551786339732,0.0,c0,0.3481516411820823,0.3481516411820823,0.6518483588179177,0.6518483588179177,0.27705978973992584,0.41202443743000694,0.06748232384504055,0.587975562569993,0.7229402102600742,0.0674823238450406,c1,1
4917,4.867854483565928,-3.1470759531886556,5.796558835059918,5.709273316552592,0.0957614896926409,0.09576148969264087,1.0,c1,0.5013447566240398,0.5013447566240398,0.4986552433759602,0.4986552433759602,0.4350257066076101,0.5649355115645655,0.06495490247847768,0.4350644884354346,0.5649742933923899,0.06495490247847766,c0,0
4918,-7.187574214917161,2.8496205456070327,7.731853616623104,2.764137528135374,0.09004736742086068,0.09004736742086068,1.0,c1,0.44609097255180646,0.44609097255180646,0.5539090274481936,0.5539090274481936,0.3856842505847373,0.5060451093382694,0.06018042937676604,0.4939548906617305,0.6143157494152628,0.060180429376766154,c1,1
4919,0.45506389465530706,1.710471085762311,1.769970192813358,1.3107735374380096,0.02729356320163301,0.027293563201633012,0.0,c0,0.9626503146801713,0.9626503146801713,0.037349685319828754,0.037349685319828754,0.9497183783213844,0.9812508934507207,0.01576625756466815,0.018749106549279193,0.05028162167861562,0.015766257564668214,c0,0
4920,3.495920932356783,6.149489842689542,7.073732288589396,1.0538685605561917,0.08969950194925203,0.08969950194925203,0.0,c0,0.5465968564607616,0.5465968564607616,0.4534031435392384,0.4534031435392384,0.488975435579242,0.6109839655027745,0.061004264961766225,0.38901603449722566,0.5110245644207579,0.06100426496176614,c0,0
4921,-1.2667573990273238,-15.294124033800854,15.346494852873583,4.629751196156712,0.09191894676269671,0.09191894676269671,1.0,c1,0.24620247789358232,0.24620247789358232,0.7537975221064177,0.7537975221064177,0.1732903007684644,0.30446279097865775,0.06558624510509667,0.6955372090213423,0.8267096992315355,0.06558624510509659,c1,1
4922,-22.145576081824064,10.741195784293964,24.613001175646836,2.689995273913163,0.09351334368063788,0.09351334368063788,1.0,c1,0.16001158790690057,0.16001158790690057,0.8399884120930994,0.8399884120930994,0.09130489223012801,0.20951735810080055,0.05910623293533627,0.7904826418991995,0.908695107769872,0.059106232935336234,c1,1
4923,-4.668622290864288,4.384311420796683,6.4045468793102875,2.387589556435799,0.10823869585490443,0.10823869585490443,1.0,c1,0.4925784541452835,0.4925784541452835,0.5074215458547165,0.5074215458547165,0.42578129018088684,0.5593566506121552,0.0667876802156342,0.4406433493878447,0.5742187098191132,0.06678768021563422,c1,1
4924,-0.6840276836753978,-9.581333964704537,9.605719880114926,4.6411182037322565,0.09127323648072763,0.09127323648072765,1.0,c1,0.33860237942711774,0.33860237942711774,0.6613976205728822,0.6613976205728822,0.2811578674829016,0.3930068150208945,0.05592447376899645,0.6069931849791055,0.7188421325170984,0.05592447376899645,c1,1
4925,-2.1242988051799525,6.3106415229952395,6.658591581216004,1.8955034755455646,0.10502910681512145,0.10502910681512147,0.0,c0,0.5916200811040793,0.5916200811040793,0.4083799188959208,0.4083799188959208,0.5285753342961004,0.6610267795058768,0.06622572260488824,0.33897322049412315,0.4714246657038996,0.06622572260488824,c0,0
4926,-11.702157906534005,6.552388866458373,13.411722466810293,2.6311576486187067,0.0948980717910859,0.09489807179108592,1.0,c1,0.24393272651832112,0.24393272651832112,0.7560672734816789,0.7560672734816789,0.17489467220376098,0.30180229294753874,0.06345381037188888,0.6981977070524614,0.825105327796239,0.0634538103718888,c1,1
4927,-4.826608741253665,3.746733030024692,6.1101686015546495,2.4814920295137135,0.11962506577903836,0.11962506577903836,0.0,c0,0.4514088352555053,0.4514088352555053,0.5485911647444948,0.5485911647444948,0.3757393948955133,0.5310253202416175,0.07764296267305212,0.4689746797583825,0.6242606051044868,0.07764296267305215,c1,1
4928,-0.596094151939879,-9.316991348512083,9.33604070397221,4.648496809428539,0.09374202642169079,0.0937420264216908,1.0,c1,0.3397784858689176,0.3397784858689176,0.6602215141310824,0.6602215141310824,0.2816618842916377,0.3952243828356808,0.05678124927202155,0.6047756171643193,0.7183381157083623,0.056781249272021495,c1,1
4929,9.713584562780184,-2.9410790416229995,10.149072420046847,5.989180018167223,0.11250616505359304,0.11250616505359304,0.0,c0,0.31990467925075466,0.31990467925075466,0.6800953207492454,0.6800953207492454,0.24559149741049593,0.3846011697903843,0.06950483618994417,0.6153988302096158,0.754408502589504,0.06950483618994407,c1,1
4930,-8.585286518464997,3.664625576183623,9.334700060406654,2.738156475191304,0.10124619599772423,0.10124619599772422,0.0,c0,0.4068521922019366,0.4068521922019366,0.5931478077980634,0.5931478077980634,0.3353104788602104,0.4698443634158571,0.06726694227782334,0.5301556365841429,0.6646895211397896,0.06726694227782337,c1,1
