,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
1199,-12.715997391603247,9.238712891005001,15.717837177731628,2.5132741228718345,0.09808372873260573,0.27005014888735784,0.09808372873260573,0.7299498511126421,0.2700501488873578,0.2700501488873578,0.7299498511126422,0.7299498511126422,0.2015099429661861,0.331802438580496,0.06514624780715496,0.6681975614195041,0.7984900570338138,0.06514624780715483,c1,1
1200,-12.893251499042627,9.367495538323341,15.936935303817753,2.5132741228718345,0.09728375893274108,0.26281638894293724,0.09728375893274108,0.7371836110570626,0.2628163889429373,0.2628163889429373,0.7371836110570626,0.7371836110570626,0.19320537016340916,0.32581103954617235,0.0663028346913816,0.6741889604538275,0.8067946298365908,0.06630283469138165,c1,1
1201,-13.072976432610425,9.498073345903284,16.159087538959184,2.5132741228718345,0.09683974439418686,0.2558978354570668,0.09683974439418686,0.7441021645429331,0.2558978354570668,0.2558978354570668,0.7441021645429332,0.7441021645429332,0.18675912548463558,0.3191404720954604,0.06619067330541242,0.6808595279045396,0.8132408745153643,0.06619067330541234,c1,1
1202,-13.255206634282882,9.63047133730532,16.384336455779838,2.5132741228718345,0.09680147181503244,0.2495003457718528,0.09680147181503244,0.7504996542281474,0.24950034577185273,0.24950034577185273,0.7504996542281472,0.7504996542281472,0.17944777602415873,0.31230675938038854,0.0664294916781149,0.6876932406196115,0.8205522239758413,0.0664294916781149,c1,1
1203,-13.439977026138722,9.764714884904803,16.61272522034293,2.5132741228718345,0.09704958267163147,0.24368374058306547,0.09704958267163147,0.7563162594169345,0.2436837405830655,0.2436837405830655,0.7563162594169345,0.7563162594169345,0.17423729003370222,0.30515861357549584,0.06546066177089681,0.6948413864245042,0.8257627099662979,0.06546066177089682,c1,1
1204,-13.627323017051475,9.900829714754224,16.84429760042315,2.5132741228718345,0.09749251453962157,0.2383953119340029,0.09749251453962159,0.7616046880659971,0.23839531193400293,0.23839531193400293,0.7616046880659971,0.7616046880659971,0.16818538342558764,0.3006479928615587,0.06623130471798552,0.6993520071384413,0.8318146165744125,0.0662313047179856,c1,1
1205,-13.817280509475202,10.038841911513316,17.079097973894278,2.5132741228718345,0.09807396473593076,0.23363949488793348,0.09807396473593075,0.7663605051120665,0.23363949488793345,0.23363949488793345,0.7663605051120665,0.7663605051120665,0.16368226622943421,0.2957293563747211,0.06602354507264344,0.7042706436252789,0.8363177337705657,0.06602354507264341,c1,1
1206,-14.009885906324666,10.178777923447802,17.31717133723354,2.5132741228718345,0.09878465796932014,0.2294148031554569,0.09878465796932015,0.7705851968445431,0.2294148031554569,0.2294148031554569,0.7705851968445431,0.7705851968445431,0.1581942792629839,0.2903718511039852,0.06608878592050066,0.7096281488960149,0.841805720737016,0.06608878592050055,c1,1
1207,-14.20517611795155,10.3206645674979,17.55856331414469,2.5132741228718345,0.09966177749020017,0.2256971545239728,0.09966177749020018,0.7743028454760271,0.22569715452397282,0.22569715452397282,0.7743028454760272,0.7743028454760272,0.15498095472599455,0.28621657754048513,0.06561781140724529,0.713783422459515,0.8450190452740055,0.06561781140724526,c1,1
1208,-14.4031885692178,10.46452903441742,17.803320164301137,2.5132741228718345,0.10070599292796083,0.22246813753727196,0.10070599292796083,0.7775318624627281,0.22246813753727193,0.22246813753727193,0.7775318624627281,0.7775318624627281,0.15164336471322387,0.28293206158868406,0.0656443484377301,0.7170679384113158,0.8483566352867762,0.0656443484377302,c1,1
1209,-14.603961206667666,10.61039889398455,18.051488792211092,2.5132741228718345,0.10175570983858176,0.21972076354068373,0.10175570983858176,0.7802792364593162,0.21972076354068373,0.21972076354068373,0.7802792364593163,0.7802792364593163,0.14684773837779502,0.28179984879030434,0.06747605520625466,0.7182001512096957,0.8531522616222049,0.0674760552062546,c1,1
1210,-14.80753250579961,10.758302100285208,18.30311675620612,2.5132741228718345,0.10277622627529925,0.21738411928411494,0.10277622627529925,0.7826158807158851,0.21738411928411497,0.21738411928411497,0.7826158807158851,0.7826158807158851,0.1439620251058418,0.2790312834105198,0.067534629152339,0.7209687165894801,0.8560379748941582,0.06753462915233904,c1,1
1211,-15.013941478439719,10.908266997070141,18.558252277555187,2.5132741228718345,0.10380360499954902,0.21544405102654043,0.10380360499954902,0.7845559489734596,0.21544405102654046,0.21544405102654046,0.7845559489734595,0.7845559489734595,0.14097703621531782,0.2788592569184629,0.06894111035157255,0.7211407430815371,0.8590229637846821,0.06894111035157252,c1,1
1212,-15.223227680217738,11.060322323186584,18.816944249705557,2.5132741228718345,0.10476648553753813,0.213871089888746,0.1047664855375381,0.7861289101112541,0.21387108988874598,0.21387108988874598,0.786128910111254,0.786128910111254,0.13764784301925267,0.2776717457009997,0.0700119513408735,0.7223282542990003,0.8623521569807474,0.07001195134087357,c1,1
1213,-15.435431218147471,11.214497218085734,19.07924224765266,2.5132741228718345,0.10567402993383791,0.2126095457828774,0.10567402993383791,0.7873904542171226,0.21260954578287744,0.21260954578287744,0.7873904542171226,0.7873904542171226,0.13550277019580975,0.27660672504068273,0.07055197742243649,0.7233932749593173,0.8644972298041903,0.07055197742243652,c1,1
1214,-15.650592758312712,11.370821227406916,19.34519653744045,2.5132741228718345,0.10654935538581349,0.211610264695333,0.10654935538581349,0.7883897353046669,0.211610264695333,0.211610264695333,0.7883897353046669,0.7883897353046669,0.13360251627555944,0.2753578833127507,0.07087768351859562,0.7246421166872494,0.8663974837244406,0.07087768351859558,c1,1
1215,-15.868753533660449,11.52932430863967,19.614858085794314,2.5132741228718345,0.1074004263670505,0.21085256759337223,0.1074004263670505,0.7891474324066278,0.21085256759337223,0.21085256759337223,0.7891474324066278,0.7891474324066278,0.13163104689845212,0.2772226648929548,0.07279580899725133,0.7227773351070451,0.8683689531015478,0.07279580899725135,c1,1
1216,-16.089955351902546,11.690036836864664,19.888278569888097,2.5132741228718345,0.10827672393254487,0.21034308469533186,0.10827672393254487,0.7896569153046681,0.21034308469533192,0.21034308469533192,0.7896569153046681,0.7896569153046681,0.12906901037131577,0.27899812732394424,0.07496455847631424,0.7210018726760559,0.8709309896286843,0.07496455847631422,c1,1
1217,-16.314240603527733,11.852989610574747,20.165510387247476,2.5132741228718345,0.10923299908974587,0.21000254680368513,0.10923299908974587,0.7899974531963149,0.21000254680368516,0.21000254680368516,0.7899974531963149,0.7899974531963149,0.12762178566848303,0.2809908589601034,0.07668453664581018,0.7190091410398965,0.8723782143315171,0.07668453664581026,c1,1
1218,-16.54165226992513,12.018213857577026,20.446606665791165,2.5132741228718345,0.11016455282843246,0.2098060482598126,0.11016455282843246,0.7901939517401874,0.20980604825981258,0.20980604825981258,0.7901939517401874,0.7901939517401874,0.12726412106511,0.28101353185443745,0.07687470539466372,0.7189864681455627,0.87273587893489,0.07687470539466368,c1,1
1219,-16.77223393162116,12.185741240977332,20.731621274012312,2.5132741228718345,0.1111582397779289,0.2097508108597156,0.11115823977792891,0.7902491891402844,0.2097508108597156,0.2097508108597156,0.7902491891402844,0.7902491891402844,0.12691450105809193,0.2808250968255189,0.0769552978837135,0.7191749031744811,0.8730854989419081,0.07695529788371352,c1,1
1220,-17.00602977663108,12.355603865247993,21.020608831301583,2.5132741228718345,0.11218976972526862,0.20977255701125533,0.11218976972526862,0.7902274429887446,0.20977255701125533,0.20977255701125533,0.7902274429887447,0.7902274429887447,0.12566767124814024,0.2816180895069953,0.07797520912942753,0.7183819104930047,0.8743323287518596,0.07797520912942746,c1,1
1221,-17.243084608927184,12.527834282380288,21.313624718414378,2.5132741228718345,0.11324472665534718,0.2098453067971297,0.11324472665534718,0.7901546932028702,0.20984530679712973,0.20984530679712973,0.7901546932028702,0.7901546932028702,0.1247077725394825,0.2822778117116579,0.07878501958608769,0.717722188288342,0.8752922274605175,0.07878501958608775,c1,1
1222,-17.483443857024806,12.702465498122603,21.610725088083775,2.5132741228718345,0.1142855372811971,0.2099946841370756,0.1142855372811971,0.7900053158629244,0.20999468413707556,0.20999468413707556,0.7900053158629244,0.7900053158629244,0.1245642634259746,0.28240522191653544,0.07892047924528042,0.7175947780834646,0.8754357365740254,0.0789204792452804,c1,1
1223,-17.727153582688143,12.879530978305537,21.911966875781484,2.5132741228718345,0.11526330917260555,0.21020222247118,0.11526330917260554,0.78979777752882,0.21020222247118003,0.21020222247118003,0.78979777752882,0.78979777752882,0.12500331389568972,0.2820152770210392,0.07850598156267473,0.717984722978961,0.8749966861043104,0.07850598156267469,c1,1
1224,-17.974260489757427,13.059064655255241,22.217407810628846,2.5132741228718345,0.11615208591575006,0.210436591732694,0.11615208591575006,0.789563408267306,0.210436591732694,0.210436591732694,0.789563408267306,0.789563408267306,0.12432356072719362,0.2810874230020479,0.07838193113742714,0.7189125769979521,0.8756764392728063,0.07838193113742709,c1,1
1225,-18.22481193309907,13.241100934296071,22.527106426459802,2.5132741228718345,0.11693761114400515,0.2106907511296102,0.11693761114400515,0.7893092488703898,0.2106907511296102,0.2106907511296102,0.7893092488703898,0.7893092488703898,0.12204728209902005,0.2807767965679224,0.07936475723445119,0.7192232034320776,0.8779527179009798,0.07936475723445113,c1,1
1226,-18.47885592768067,13.425674700343965,22.841122073038246,2.5132741228718345,0.11761290870391346,0.2109670561181497,0.11761290870391346,0.7890329438818503,0.2109670561181497,0.2109670561181497,0.7890329438818503,0.7890329438818503,0.12162391634038133,0.28271776003527926,0.08054692184744897,0.7172822399647207,0.8783760836596186,0.08054692184744894,c1,1
1227,-18.736441157772386,13.612821324591645,23.159514927431534,2.5132741228718345,0.11818025530387921,0.21124540714892162,0.11818025530387921,0.7887545928510784,0.21124540714892162,0.21124540714892162,0.7887545928510784,0.7887545928510784,0.12135597876067433,0.281421509076566,0.08003276515794583,0.7185784909234342,0.8786440212393256,0.08003276515794572,c1,1
1228,-18.997616986276757,13.802576671287104,23.482346005542762,2.5132741228718345,0.11869342301313414,0.211512858900978,0.11869342301313415,0.788487141099022,0.211512858900978,0.211512858900978,0.788487141099022,0.788487141099022,0.12092612779031114,0.2806591160453543,0.07986649412752159,0.7193408839546458,0.8790738722096889,0.07986649412752156,c1,1
1229,-19.262433464188366,13.99497710460648,23.809677173803582,2.5132741228718345,0.11924222459498884,0.2118149122164197,0.11924222459498883,0.7881850877835802,0.21181491221641974,0.21181491221641974,0.7881850877835803,0.7881850877835803,0.12105351564535624,0.2806747155690619,0.07981059996185282,0.7193252844309381,0.8789464843546437,0.0798105999618528,c1,1
1230,-19.530941340185553,14.190059495622826,24.14157116103019,2.5132741228718345,0.12002313638958612,0.21227602063790768,0.12002313638958612,0.7877239793620924,0.21227602063790765,0.21227602063790765,0.7877239793620924,0.7877239793620924,0.1207736783357182,0.2813489195670073,0.08028762061564455,0.7186510804329925,0.8792263216642817,0.0802876206156446,c1,1
1231,-19.803192070355678,14.387861229371934,24.47809157044442,2.5132741228718345,0.12120633879366237,0.21250577680497074,0.12120633879366237,0.7874942231950293,0.21250577680497074,0.21250577680497074,0.7874942231950293,0.7874942231950293,0.1202141510033862,0.2804038834995354,0.08009486624807459,0.7195961165004646,0.8797858489966138,0.0800948662480746,c1,1
1232,-20.07923782805608,14.588420212016741,24.81930289186255,2.5132741228718345,0.121980984205591,0.2122628896990154,0.121980984205591,0.7877371103009846,0.21226288969901538,0.21226288969901538,0.7877371103009846,0.7877371103009846,0.11990120002313186,0.27984319909273714,0.07997099953480263,0.7201568009072628,0.8800987999768681,0.07997099953480269,c1,1
1233,-20.359131513912384,14.791774878111518,25.165270514053915,2.5132741228718345,0.12231783106026009,0.21196132716326654,0.12231783106026009,0.7880386728367335,0.21196132716326654,0.21196132716326654,0.7880386728367335,0.7880386728367335,0.12022125035855971,0.27934379103615403,0.07956127033879716,0.7206562089638461,0.8797787496414402,0.07956127033879706,c1,1
1234,-20.642926765956275,14.997964197967406,25.51606073727185,2.5132741228718345,0.12259930747459254,0.2116817812096195,0.12259930747459254,0.7883182187903804,0.2116817812096195,0.2116817812096195,0.7883182187903806,0.7883182187903806,0.12069932283157725,0.280357190294384,0.07982893373140337,0.719642809705616,0.8793006771684229,0.07982893373140343,c1,1
1235,-20.93067796990447,15.207027685120513,25.871740785959222,2.5132741228718345,0.12344479119049845,0.2116275337266263,0.12344479119049845,0.7883724662733737,0.21162753372662632,0.21162753372662632,0.7883724662733737,0.7883724662733737,0.11955023146788285,0.27955456558974384,0.0800021670609305,0.7204454344102562,0.8804497685321172,0.0800021670609305,c1,1
1236,-21.222440269581124,15.419005403904249,26.232378821631237,2.5132741228718345,0.12464677564605413,0.21164204442799164,0.12464677564605411,0.7883579555720083,0.21164204442799164,0.21164204442799164,0.7883579555720084,0.7883579555720084,0.11869179598322917,0.28092321611159604,0.08111571006418344,0.7190767838884039,0.8813082040167708,0.08111571006418344,c1,1
1237,-21.51826957748536,15.633937977127067,26.598043955937584,2.5132741228718345,0.12577602494166695,0.21122315202597255,0.12577602494166695,0.7887768479740275,0.21122315202597253,0.21122315202597253,0.7887768479740275,0.7887768479740275,0.11879994227219587,0.28059242090975905,0.0808962393187816,0.719407579090241,0.8812000577278041,0.08089623931878154,c1,1
1238,-21.818222585506234,15.851866593857366,26.968806263906927,2.5132741228718345,0.1269059502283441,0.21066800412703368,0.1269059502283441,0.7893319958729663,0.21066800412703368,0.21066800412703368,0.7893319958729663,0.7893319958729663,0.1169883734885156,0.28221417154088513,0.08261289902618477,0.7177858284591148,0.8830116265114842,0.08261289902618474,c1,1
1239,-22.122356775787004,16.072833017316817,27.344736797375813,2.5132741228718345,0.12769693107639155,0.20972065988778776,0.12769693107639155,0.7902793401122122,0.20972065988778776,0.20972065988778776,0.7902793401122122,0.7902793401122122,0.11486865239000398,0.2790631978191581,0.08209727271457706,0.7209368021808418,0.8851313476099961,0.08209727271457717,c1,1
1240,-22.430730431740788,16.296879592883737,27.725907598604824,2.5132741228718345,0.1282960701278431,0.2085886898393715,0.1282960701278431,0.7914113101606284,0.2085886898393715,0.2085886898393715,0.7914113101606285,0.7914113101606285,0.113471175648901,0.27863735032386555,0.08258308733748228,0.7213626496761343,0.8865288243510991,0.08258308733748243,c1,1
1241,-22.74340264921993,16.524049256208077,28.11239171408464,2.5132741228718345,0.12868430038289866,0.20729873342745658,0.12868430038289863,0.7927012665725434,0.20729873342745658,0.20729873342745658,0.7927012665725434,0.7927012665725434,0.11169359219430364,0.2784684521519502,0.08338742997882329,0.7215315478480497,0.8883064078056964,0.08338742997882331,c1,1
1242,-23.06043334784085,16.754385541439426,28.504263208534347,2.5132741228718345,0.12890923946565688,0.20589264734818366,0.12890923946565688,0.7941073526518164,0.20589264734818366,0.20589264734818366,0.7941073526518163,0.7941073526518163,0.10940267006828511,0.27728851895616086,0.08394292444393787,0.7227114810438392,0.8905973299317149,0.08394292444393786,c1,1
1243,-23.381883282466976,16.987932589569848,28.901597179095106,2.5132741228718345,0.12904326113139644,0.2044427772615917,0.12904326113139644,0.7955572227384082,0.20444277726159174,0.20444277726159174,0.7955572227384082,0.7955572227384082,0.11111957818885894,0.2758935774709544,0.08238699964104773,0.7241064225290456,0.888880421811141,0.08238699964104773,c1,1
1244,-23.707814054851536,17.224735156892866,29.30446976972143,2.5132741228718345,0.12912942515963952,0.20301437264734612,0.12912942515963952,0.7969856273526539,0.20301437264734612,0.20301437264734612,0.7969856273526539,0.7969856273526539,0.10815140559577079,0.27580342781679357,0.08382601111051138,0.7241965721832064,0.8918485944042293,0.08382601111051141,c1,1
1245,-24.038288125442836,17.46483862358049,29.712958185773342,2.5132741228718345,0.12926376176769125,0.2016616219984029,0.12926376176769125,0.7983383780015971,0.2016616219984029,0.2016616219984029,0.7983383780015971,0.7983383780015971,0.1064297432816891,0.2715972515375146,0.08258375412791275,0.7284027484624855,0.893570256718311,0.08258375412791275,c1,1
1246,-24.373368825353914,17.708289002379693,30.12714070881164,2.5132741228718345,0.12956723603815376,0.20046423762803728,0.12956723603815376,0.7995357623719628,0.20046423762803725,0.20046423762803725,0.7995357623719628,0.7995357623719628,0.10484446028896953,0.26727342121762465,0.08121448046432755,0.7327265787823753,0.8951555397110303,0.0812144804643275,c1,1
1247,-24.713120368499222,17.955132947430208,30.547096711599693,2.5132741228718345,0.13000475148233845,0.19944789498335838,0.13000475148233845,0.8005521050166416,0.19944789498335838,0.19944789498335838,0.8005521050166416,0.8005521050166416,0.1037686398990934,0.2681411382241694,0.082186249162538,0.7318588617758305,0.8962313601009066,0.08218624916253808,c1,1
1248,-25.057607863900312,18.205417763205148,30.972906673314085,2.5132741228718345,0.1304925596969286,0.19856993205194773,0.1304925596969286,0.8014300679480523,0.19856993205194778,0.19856993205194778,0.8014300679480523,0.8014300679480523,0.09974101259761924,0.2669030236215415,0.08358100551196113,0.7330969763784585,0.9002589874023809,0.08358100551196118,c1,1
1249,-25.406897328163218,18.45919141357636,31.404652194967525,2.5132741228718345,0.13103172949853795,0.19780779496073767,0.13103172949853795,0.8021922050392624,0.19780779496073767,0.19780779496073767,0.8021922050392624,0.8021922050392624,0.09737182150010365,0.2651273800416872,0.08387777927079176,0.7348726199583129,0.9026281784998963,0.08387777927079171,c1,1
1250,-25.76105569812963,18.716502531006014,31.842416015046528,2.5132741228718345,0.13179259584679612,0.19735761662097004,0.13179259584679615,0.8026423833790299,0.19735761662097004,0.19735761662097004,0.8026423833790299,0.8026423833790299,0.09545153564210446,0.2667315525207774,0.08564000843933647,0.7332684474792227,0.9045484643578956,0.08564000843933645,c1,1
1251,-26.120150843704558,18.977400425866474,32.28628202536732,2.5132741228718345,0.13316212282468506,0.19699923272551823,0.13316212282468506,0.8030007672744819,0.19699923272551823,0.19699923272551823,0.8030007672744818,0.8030007672744818,0.09468249159141287,0.26729022138017616,0.08630386489438165,0.7327097786198238,0.9053175084085873,0.08630386489438174,c1,1
1252,-26.484251580862608,19.2419350958899,32.73633528715245,2.5132741228718345,0.13377457808793666,0.19644316000706163,0.13377457808793666,0.8035568399929384,0.19644316000706163,0.19644316000706163,0.8035568399929384,0.8035568399929384,0.09317801772603115,0.26712439980833663,0.08697319104115274,0.7328756001916633,0.9068219822739689,0.08697319104115281,c1,1
1253,-26.85342768483584,19.510157235749784,33.1926620473319,2.5132741228718345,0.13420753391993992,0.19574077879930135,0.13420753391993992,0.8042592212006987,0.19574077879930135,0.19574077879930135,0.8042592212006987,0.8042592212006987,0.09267702748213495,0.26902120968142895,0.088172091099647,0.7309787903185709,0.907322972517865,0.08817209109964702,c1,1
1254,-27.227749903485115,19.782118246775802,33.655349755070944,2.5132741228718345,0.1351686358435204,0.19545332089001322,0.1351686358435204,0.8045466791099869,0.1954533208900132,0.1954533208900132,0.8045466791099868,0.8045466791099868,0.09159248544509284,0.2695322492559152,0.08896988190541116,0.7304677507440849,0.9084075145549071,0.08896988190541111,c1,1
1255,-27.60728997085819,20.057870246804363,34.124487078528915,2.5132741228718345,0.1360345492994807,0.19519812467620942,0.1360345492994807,0.8048018753237905,0.19519812467620942,0.19519812467620942,0.8048018753237905,0.8048018753237905,0.09101615830126537,0.26971915330295876,0.0893514975008467,0.7302808466970412,0.9089838416987346,0.0893514975008467,c1,1
1256,-27.992120620936472,20.337466080166184,34.600163921851106,2.5132741228718345,0.13697150610400113,0.19511473497994455,0.13697150610400113,0.8048852650200554,0.19511473497994458,0.19511473497994458,0.8048852650200554,0.8048852650200554,0.09034671165610562,0.2704653663438717,0.09005932734388303,0.7295346336561283,0.9096532883438944,0.09005932734388306,c1,1
1257,-28.382315601573676,20.62095932781334,35.0824714423979,2.5132741228718345,0.13789793946383466,0.19514782950025952,0.13789793946383466,0.8048521704997404,0.1951478295002595,0.1951478295002595,0.8048521704997404,0.8048521704997404,0.08916716074003991,0.270453157397878,0.09064299832891905,0.729546842602122,0.9108328392599603,0.09064299832891914,c1,1
1258,-28.7779496886286,20.90840431758732,35.57150206821386,2.5132741228718345,0.13882183988138755,0.19528197481935866,0.13882183988138755,0.8047180251806413,0.1952819748193587,0.1952819748193587,0.8047180251806413,0.8047180251806413,0.08810267463986063,0.27122999064527864,0.091563658002709,0.7287700093547212,0.9118973253601392,0.09156365800270899,c1,1
1259,-29.179098700294915,21.199856134630213,36.06734951574028,2.5132741228718345,0.13975750406188844,0.19551207446772598,0.13975750406188844,0.8044879255322741,0.19551207446772598,0.19551207446772598,0.804487925532274,0.804487925532274,0.08795594856552971,0.2716996902319368,0.09187187083320354,0.7283003097680631,0.9120440514344701,0.09187187083320347,c1,1
1260,-29.58583951163085,21.495370631941178,36.570108807774915,2.5132741228718345,0.14072271506817574,0.1958357008587426,0.14072271506817574,0.8041642991412575,0.1958357008587426,0.1958357008587426,0.8041642991412574,0.8041642991412574,0.08580339980519681,0.271848749317581,0.09302267475619211,0.728151250682419,0.9141966001948032,0.09302267475619208,c1,1
1261,-29.998250069291203,21.79500444107983,37.07987629168171,2.5132741228718345,0.14173765926733575,0.1962505268677391,0.14173765926733575,0.8037494731322609,0.19625052686773908,0.19625052686773908,0.8037494731322609,0.8037494731322609,0.08453531296717537,0.2726145249814196,0.0940396060071221,0.7273854750185803,0.9154646870328247,0.09403960600712219,c1,1
1262,-30.41640940646492,22.098814983019068,37.59674965785467,2.5132741228718345,0.14282228904176414,0.1967506619271344,0.14282228904176414,0.8032493380728656,0.1967506619271344,0.1967506619271344,0.8032493380728656,0.8032493380728656,0.08428441925683128,0.27321341374471725,0.09446449724394299,0.7267865862552827,0.9157155807431686,0.09446449724394296,c1,1
1263,-30.840397658020684,22.406860479148964,38.12082795843888,2.5132741228718345,0.14398457482668184,0.19732241217848762,0.14398457482668184,0.8026775878215123,0.19732241217848764,0.19732241217848764,0.8026775878215123,0.8026775878215123,0.08474375007097122,0.2725521090832952,0.09390417950616198,0.7274478909167046,0.9152562499290288,0.09390417950616209,c1,1
1264,-31.270296075863843,22.71919996243424,38.652211626312635,2.5132741228718345,0.14520865631284505,0.1979472087613406,0.14520865631284507,0.8020527912386594,0.19794720876134062,0.19794720876134062,0.8020527912386594,0.8020527912386594,0.08404285536854586,0.2733179860956252,0.09463756536353966,0.7266820139043747,0.9159571446314543,0.09463756536353979,c1,1
1265,-31.706187044507192,23.035893288727085,39.19100249433404,2.5132741228718345,0.14646232441848125,0.19861077078948372,0.14646232441848125,0.8013892292105163,0.19861077078948372,0.19861077078948372,0.8013892292105163,0.8013892292105163,0.08463628649631268,0.27700239133044235,0.09618305241706485,0.7229976086695575,0.9153637135036874,0.09618305241706493,c1,1
1266,-32.148154096858995,23.357001148237842,39.737303814856084,2.5132741228718345,0.1477184664643364,0.19930926336530283,0.1477184664643364,0.8006907366346971,0.19930926336530277,0.19930926336530277,0.8006907366346973,0.8006907366346973,0.08373567092943014,0.2786954439277277,0.0974798864991488,0.7213045560722723,0.9162643290705698,0.09747988649914874,c1,1
1267,-32.59628193023092,23.682585077165445,40.29122027951348,2.5132741228718345,0.14896961663303976,0.20004705900879305,0.14896961663303976,0.799952940991207,0.20004705900879305,0.20004705900879305,0.799952940991207,0.799952940991207,0.08341942865010617,0.27945855236724254,0.0980195618585682,0.7205414476327574,0.9165805713498938,0.0980195618585682,c1,1
1268,-33.05065642256927,24.012707469490103,40.852858039285636,2.5132741228718345,0.1502338212704953,0.2008287981812241,0.1502338212704953,0.799171201818776,0.20082879818122407,0.20082879818122407,0.7991712018187759,0.7991712018187759,0.08556441948949467,0.2830337226527935,0.0987346515816494,0.7169662773472065,0.9144355805105053,0.0987346515816494,c1,1
1269,-33.511364648912284,24.34743158893022,41.42232472483896,2.5132741228718345,0.15154997065576611,0.20165337682109902,0.15154997065576611,0.7983466231789009,0.20165337682109902,0.20165337682109902,0.7983466231789009,0.7983466231789009,0.0834027214841245,0.28352035390132607,0.10005881620860078,0.716479646098674,0.9165972785158755,0.10005881620860074,c1,1
1270,-33.978494898077074,24.686821581066184,41.99972946715305,2.5132741228718345,0.15295723482543208,0.2025144019208134,0.15295723482543208,0.7974855980791866,0.20251440192081344,0.20251440192081344,0.7974855980791866,0.7974855980791866,0.08322880769861384,0.28417077026454524,0.1004709812829657,0.7158292297354547,0.9167711923013862,0.10047098128296572,c1,1
1271,-34.452136689578936,25.030942485632934,42.58518291843414,2.5132741228718345,0.15446706914058972,0.2034028467257717,0.15446706914058972,0.7965971532742283,0.2034028467257717,0.2034028467257717,0.7965971532742283,0.7965971532742283,0.08309219679171372,0.2847509696017694,0.10082938640502784,0.7152490303982305,0.9169078032082865,0.10082938640502798,c1,1
1272,-34.93238079078671,25.37986024898409,43.178797273320235,2.5132741228718345,0.15606135321770265,0.2043102526566261,0.15606135321770265,0.7956897473433739,0.20431025265662614,0.20431025265662614,0.7956897473433738,0.7956897473433738,0.08309219305663136,0.2836413605527148,0.10027458374804174,0.7163586394472852,0.9169078069433686,0.10027458374804171,c1,1
1273,-35.41931923431706,25.733641736729624,43.780686290381695,2.5132741228718345,0.15773890884246797,0.20526223437203284,0.15773890884246797,0.794737765627967,0.20526223437203286,0.20526223437203286,0.7947377656279672,0.7947377656279672,0.08295843054805159,0.28664905797262086,0.10184531371228464,0.7133509420273791,0.9170415694519485,0.10184531371228467,c1,1
1274,-35.913045335671484,26.0923547465499,44.39096531392171,2.5132741228718345,0.15948437114939656,0.20631650103969829,0.15948437114939656,0.7936834989603017,0.20631650103969829,0.20631650103969829,0.7936834989603017,0.7936834989603017,0.0829569964980927,0.28790355830314046,0.10247328090252389,0.7120964416968594,0.9170430035019073,0.10247328090252394,c1,1
1275,-36.41365371111891,26.45606802118813,45.009751296080466,2.5132741228718345,0.16125266909348043,0.20748628016920642,0.16125266909348043,0.7925137198307937,0.2074862801692064,0.2074862801692064,0.7925137198307936,0.7925137198307936,0.0830921871408069,0.2882101887254828,0.10255900079233796,0.7117898112745172,0.9169078128591932,0.10255900079233798,c1,1
1276,-36.92124029582778,26.824851261624122,45.637162819247585,2.5132741228718345,0.16301747613573964,0.20874600086770193,0.16301747613573964,0.791253999132298,0.20874600086770195,0.20874600086770195,0.791253999132298,0.791253999132298,0.08335850498641303,0.2881436913268577,0.10239259317022233,0.7118563086731424,0.916641495013587,0.10239259317022231,c1,1
1277,-37.43590236225077,27.198775140431543,46.27332011878691,2.5132741228718345,0.1647480531427211,0.21007134700226954,0.1647480531427211,0.7899286529977305,0.21007134700226957,0.21007134700226957,0.7899286529977304,0.7899286529977304,0.08363791558164005,0.2909954831636462,0.10367878379100308,0.7090045168363537,0.9163620844183598,0.10367878379100304,c1,1
1278,-37.95773853876572,27.577911315321362,46.918345106077965,2.5132741228718345,0.16641386570853334,0.21145697304583752,0.16641386570853337,0.7885430269541625,0.21145697304583755,0.21145697304583755,0.7885430269541625,0.7885430269541625,0.08315417642452115,0.29387986773285324,0.10536284565416604,0.7061201322671469,0.9168458235754788,0.10536284565416598,c1,1
1279,-38.48684882857665,27.96233244287425,47.57236139187889,2.5132741228718345,0.16801369869699184,0.21291669553315232,0.16801369869699184,0.7870833044668476,0.21291669553315234,0.21291669553315234,0.7870833044668476,0.7870833044668476,0.08332057666127224,0.295556215416348,0.10611781937753789,0.7044437845836518,0.9166794233387278,0.106117819377538,c1,1
1280,-39.02333462887795,28.352112192464133,48.23549431001467,2.5132741228718345,0.16959781475446212,0.21446708920318105,0.1695978147544621,0.785532910796819,0.21446708920318108,0.21446708920318108,0.7855329107968189,0.7855329107968189,0.08454864648389625,0.30002434506736425,0.107737849291734,0.6999756549326359,0.9154513535161038,0.10773784929173397,c1,1
