,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
1073,-2.2224674041208057,1.6147170861994427,2.7471207892708125,2.5132741228718345,0.0748209256023201,0.0748209256023201,0.7935481430216103,0.7935481430216103,0.20645185697838972,0.20645185697838972,0.7471260986736825,0.8491181222014708,0.05099601176389412,0.15088187779852932,0.25287390132631754,0.05099601176389411,c0,0
1074,-2.2534473944352635,1.6372253666800907,2.7854141632417675,2.5132741228718345,0.07596125980045508,0.07596125980045508,0.7898365327656335,0.7898365327656335,0.2101634672343665,0.2101634672343665,0.7410644144920046,0.8461124460446915,0.05252401577634347,0.15388755395530862,0.25893558550799534,0.05252401577634336,c0,0
1075,-2.2848592290134913,1.6600474003838421,2.824241326078435,2.5132741228718345,0.07711761827292986,0.07711761827292986,0.7860999292358514,0.7860999292358514,0.21390007076414866,0.21390007076414866,0.7353470872382698,0.8437661368530776,0.054209524807403875,0.1562338631469225,0.2646529127617302,0.05420952480740385,c0,0
1076,-2.316708927530325,1.6831875608604712,2.863609718508116,2.5132741228718345,0.07830108952414032,0.07830108952414033,0.7825476461941938,0.7825476461941938,0.2174523538058062,0.2174523538058062,0.731330144168137,0.8415751254478064,0.05512249063983471,0.15842487455219362,0.26866985583186287,0.055122490639834626,c0,0
1077,-2.349002593571605,1.7066502826246637,2.9035268849778144,2.5132741228718345,0.07952768924730244,0.07952768924730244,0.7789484470979496,0.7789484470979496,0.2210515529020504,0.2210515529020504,0.7255629313332923,0.8395542603608068,0.05699566451375726,0.1604457396391931,0.27443706866670764,0.056995664513757274,c0,0
1078,-2.381746415803847,1.7304400620058351,2.944000475100035,2.5132741228718345,0.08081587269605618,0.08081587269605618,0.775371309530397,0.775371309530397,0.22462869046960296,0.22462869046960296,0.7220425845177283,0.8371527899703034,0.057555102726287555,0.16284721002969657,0.2779574154822716,0.05755510272628751,c0,0
1079,-2.4149466691602233,1.7545614580097952,2.9850382451187314,2.5132741228718345,0.0821845415166681,0.08218454151666811,0.7718027659252568,0.7718027659252568,0.22819723407474327,0.22819723407474327,0.7169334004162288,0.8348018038030478,0.058934201693409516,0.16519819619695233,0.28306659958377123,0.058934201693409446,c0,0
1080,-2.4486097160430695,1.7790190931924212,3.0266480593956917,2.5132741228718345,0.08365343556793987,0.0836534355679399,0.7682253692039583,0.7682253692039583,0.23177463079604166,0.23177463079604166,0.712718817597949,0.832475208014674,0.05987819520836252,0.16752479198532588,0.28728118240205114,0.05987819520836263,c0,0
1081,-2.4827420075431608,1.8038176545455133,3.0688378919176427,2.5132741228718345,0.08524535460806998,0.08524535460806998,0.7646199014251028,0.7646199014251028,0.23538009857489722,0.23538009857489722,0.7078573039917359,0.8302565907522828,0.06119964338027345,0.16974340924771722,0.2921426960082641,0.061199643380273436,c0,0
1082,-2.517350084675978,1.828961894394995,3.111615827824361,2.5132741228718345,0.08698445359318234,0.08698445359318234,0.7609679507519064,0.7609679507519064,0.2390320492480936,0.2390320492480936,0.7049867233166438,0.8280927380080213,0.06155300734568875,0.17190726199197862,0.29501327668335625,0.06155300734568882,c0,0
1083,-2.5524405796352116,1.854456631311636,3.1549900649580875,2.5132741228718345,0.08888118542965347,0.08888118542965347,0.7572558324597972,0.7572558324597972,0.24274416754020275,0.24274416754020275,0.6997526589225717,0.8247574905281028,0.06250241580276555,0.17524250947189723,0.30024734107742845,0.06250241580276561,c0,0
1084,-2.5880202170637343,1.8803067510344689,3.198968915434537,2.5132741228718345,0.09090047998267482,0.09090047998267481,0.7534787685173123,0.7534787685173123,0.24652123148268765,0.24652123148268765,0.6957808995059348,0.8212910268414013,0.06275506366773326,0.1787089731585986,0.3042191004940651,0.06275506366773324,c0,0
1085,-2.624095815342294,1.9065172074070798,3.2435608072358115,2.5132741228718345,0.09293047557961931,0.09293047557961931,0.7496429267236127,0.7496429267236127,0.2503570732763873,0.2503570732763873,0.6910847303371694,0.8197770079140163,0.06434613878842343,0.18022299208598372,0.3089152696628306,0.06434613878842345,c0,0
1086,-2.660674287896169,1.9330930233269465,3.2887742858255113,2.5132741228718345,0.09478967531574833,0.09478967531574833,0.7457634939530873,0.7457634939530873,0.2542365060469127,0.2542365060469127,0.6845982535035912,0.8163980592852181,0.06589990289081349,0.18360194071478197,0.31540174649640884,0.06589990289081343,c0,0
1087,-2.697762644520035,1.9600392917080147,3.334618015786364,2.5132741228718345,0.09629350753629186,0.09629350753629189,0.7418593925184205,0.7418593925184205,0.25814060748157946,0.25814060748157946,0.6787142234275823,0.8143337385107091,0.06780975754156343,0.18566626148929108,0.32128577657241764,0.06780975754156328,c0,0
1088,-2.735367992721306,1.9873611764566879,3.3811007824806847,2.5132741228718345,0.0973415901812197,0.0973415901812197,0.7379476102352088,0.7379476102352088,0.2620523897647911,0.2620523897647911,0.672158170667975,0.8112560125629419,0.06954892094748344,0.1887439874370582,0.3278418293320248,0.06954892094748331,c0,0
1089,-2.7734975390821934,2.0150639134614243,3.428231493733971,2.5132741228718345,0.09795630299551578,0.09795630299551576,0.7340403474363065,0.7340403474363065,0.26595965256369347,0.26595965256369347,0.6693512639541171,0.8074318048340821,0.06904027043998245,0.19256819516591803,0.33064873604588296,0.06904027043998247,c0,0
1090,-2.8121585906407556,2.043152811596128,3.4760191815419783,2.5132741228718345,0.09825140274923513,0.09825140274923512,0.7301459357309628,0.7301459357309628,0.2698540642690373,0.2698540642690373,0.663705072676043,0.8058975137698885,0.07109622054692277,0.19410248623011153,0.33629492732395705,0.07109622054692276,c0,0
1091,-2.8513585562912014,2.0716332537375264,3.524473003801586,2.5132741228718345,0.09837024381350061,0.09837024381350058,0.7262712576590112,0.7262712576590112,0.2737287423409887,0.2737287423409887,0.6611139097711899,0.8036223742756079,0.071254232252209,0.19637762572439202,0.3388860902288101,0.07125423225220905,c0,0
1092,-2.8911049482037043,2.100510697796728,3.5736022460657875,2.5132741228718345,0.09843711618449845,0.09843711618449845,0.7224216795538728,0.7224216795538728,0.27757832044612724,0.27757832044612724,0.6579286576589033,0.7997247802721255,0.07089806130661108,0.2002752197278745,0.3420713423410967,0.07089806130661111,c0,0
1093,-2.9314053832640172,2.1297906777651634,3.6234163233231502,2.5132741228718345,0.09853402753156187,0.09853402753156187,0.7185975253572375,0.7185975253572375,0.2814024746427624,0.2814024746427624,0.6517536082291316,0.7959742362730169,0.07211031402194262,0.20402576372698308,0.34824639177086836,0.07211031402194264,c0,0
1094,-2.972267584533149,2.1594788047751026,3.6739247818020755,2.5132741228718345,0.09869533195335295,0.09869533195335298,0.7147924613314849,0.7147924613314849,0.28520753866851506,0.28520753866851506,0.6484304792653103,0.7917196776669928,0.07164459920084126,0.20828032233300717,0.35156952073468956,0.0716445992008412,c0,0
1095,-3.0136993827273915,2.189580768174955,3.7251373008002115,2.5132741228718345,0.09891416968783812,0.09891416968783812,0.710995505510243,0.710995505510243,0.2890044944897569,0.2890044944897569,0.644467394930118,0.7879379017763499,0.07173525342311599,0.21206209822365005,0.3555326050698821,0.07173525342311603,c0,0
1096,-3.0557087177189732,2.220102336619563,3.7770636945393674,2.5132741228718345,0.09916043399857033,0.09916043399857032,0.7071892052155083,0.7071892052155083,0.2928107947844916,0.2928107947844916,0.638553485680807,0.7842879761826407,0.07286724525091681,0.2157120238173593,0.36144651431919306,0.07286724525091688,c0,0
1097,-3.0983036400576376,2.2510493591756884,3.829713914046281,2.5132741228718345,0.09940546221152673,0.09940546221152673,0.7033452695935407,0.7033452695935407,0.29665473040645923,0.29665473040645923,0.6362517638320782,0.7815992057671474,0.0726737209675346,0.21840079423285272,0.36374823616792196,0.07267372096753462,c0,0
1098,-3.1414923125134244,2.282427766442911,3.883098049059606,2.5132741228718345,0.0996408599689187,0.09964085996891868,0.6994261884497949,0.6994261884497949,0.3005738115502052,0.3005738115502052,0.6315051931738163,0.7786623437127632,0.07357857526947348,0.22133765628723667,0.3684948068261837,0.0735785752694735,c0,0
1099,-3.1852830116409603,2.3142435716901533,3.9372263299634813,2.5132741228718345,0.09988167614432865,0.09988167614432866,0.6953957187237004,0.6953957187237004,0.30460428127629957,0.30460428127629957,0.6252991924795479,0.7748188506370094,0.07475982907873074,0.22518114936299055,0.374700807520452,0.07475982907873072,c0,0
1100,-3.2296841293655563,2.346502872008045,3.992109129748053,2.5132741228718345,0.10015523031223325,0.10015523031223326,0.6912271616914397,0.6912271616914397,0.30877283830856034,0.30877283830856034,0.6215414033792391,0.7701979101044345,0.07432825336259768,0.2298020898955656,0.3784585966207609,0.07432825336259766,c0,0
1101,-3.2747041745914087,2.3792118494773513,4.047756965997321,2.5132741228718345,0.10048577548825219,0.10048577548825219,0.6868983526181509,0.6868983526181509,0.3131016473818491,0.3131016473818491,0.6167631971452645,0.7664116790494251,0.07482424095208029,0.2335883209505749,0.3832368028547355,0.07482424095208029,c0,0
1102,-3.3203517748322278,2.4123767723536944,4.104180502904709,2.5132741228718345,0.1008831492556395,0.1008831492556395,0.6823844053000085,0.6823844053000085,0.3176155946999915,0.3176155946999915,0.6127634238696333,0.763319492607986,0.07527803436917635,0.23668050739201402,0.38723657613036666,0.07527803436917632,c0,0
1103,-3.3666356778645823,2.446003996268776,4.161390553316708,2.5132741228718345,0.10133117240462695,0.10133117240462693,0.6776548901453878,0.6776548901453878,0.3223451098546122,0.3223451098546122,0.6087054887886705,0.7592347921212427,0.0752646516662861,0.24076520787875735,0.3912945112113295,0.07526465166628608,c0,0
1104,-3.413564753404303,2.4800999654483595,4.219398080805026,2.5132741228718345,0.10178899190307465,0.10178899190307465,0.6726720975435853,0.6726720975435853,0.32732790245641474,0.32732790245641474,0.6032090769694654,0.7555181368000732,0.07615452991530391,0.24448186319992693,0.39679092303053454,0.0761545299153038,c0,0
1105,-3.461147994806251,2.5146712139472203,4.278214201767616,2.5132741228718345,0.10220564206889753,0.10220564206889753,0.6673889371089402,0.6673889371089402,0.3326110628910598,0.3326110628910598,0.5977237237553132,0.7494035850630257,0.07583993065385625,0.25059641493697427,0.40227627624468687,0.0758399306538563,c0,0
1106,-3.509394520787775,2.5497243669013128,4.337850187558989,2.5132741228718345,0.102529820254221,0.10252982025422099,0.6617469302441654,0.6617469302441654,0.3382530697558346,0.3382530697558346,0.5915208809622851,0.7429544800959151,0.07571679956681504,0.25704551990408475,0.4084791190377149,0.07571679956681507,c0,0
1107,-3.5583135771761976,2.585266141797394,4.398317466650225,2.5132741228718345,0.10272654155835166,0.10272654155835167,0.6556760569340372,0.6556760569340372,0.3443239430659628,0.3443239430659628,0.5848564003201369,0.7365052539677536,0.07582442682380836,0.2634947460322463,0.41514359967986325,0.07582442682380847,c0,0
1108,-3.607914538680662,2.6213033497603444,4.459627626819093,2.5132741228718345,0.10279798992053123,0.10279798992053124,0.6490971877746939,0.6490971877746939,0.3509028122253061,0.3509028122253061,0.5789796390141735,0.730317378672803,0.07566886982931476,0.2696826213271969,0.42102036098582657,0.07566886982931484,c0,0
1109,-3.658206910688672,2.6578428968584302,4.521792417370701,2.5132741228718345,0.10280049787084322,0.10280049787084324,0.6419270481034538,0.6419270481034538,0.35807295189654625,0.35807295189654625,0.5728402452067376,0.721517285574939,0.0743385201841007,0.2784827144250611,0.4271597547932625,0.0743385201841007,c0,0
1110,-3.7092003310876773,2.6948917854267633,4.584823751389096,2.5132741228718345,0.10284837798577776,0.10284837798577776,0.6340852151362131,0.6340852151362131,0.365914784863787,0.365914784863787,0.5644487349524328,0.7142088141467527,0.07488003959716,0.2857911858532472,0.43555126504756725,0.07488003959716003,c0,0
1111,-3.760904572112053,2.7324571154092117,4.6487337080202575,2.5132741228718345,0.10309329467329824,0.10309329467329824,0.6255027463004867,0.6255027463004867,0.3744972536995133,0.3744972536995133,0.5542298524159166,0.7040834339751382,0.07492679077961079,0.2959165660248618,0.4457701475840834,0.07492679077961079,c0,0
1112,-3.8133295422158207,2.7705460857190087,4.713534534786909,2.5132741228718345,0.1036759868958321,0.10367598689583209,0.6161325012218922,0.6161325012218922,0.38386749877810783,0.38386749877810783,0.545508769924515,0.6926217096660653,0.07355646987077513,0.30737829033393477,0.45449123007548503,0.07355646987077513,c0,0
1113,-3.8664852879714795,2.8091659956183355,4.779238649935599,2.5132741228718345,0.10466465887830821,0.10466465887830821,0.6059610717552828,0.6059610717552828,0.39403892824471726,0.39403892824471726,0.5364037449916934,0.683964128410823,0.07378019170956479,0.3160358715891769,0.46359625500830665,0.07378019170956487,c0,0
1114,-3.9203819959952972,2.8483242461171265,4.845858644816496,2.5132741228718345,0.10600957457482517,0.10600957457482517,0.5950209268822585,0.5950209268822585,0.40497907311774156,0.40497907311774156,0.5251610468658616,0.673211091118278,0.0740250221262082,0.32678890888172196,0.4748389531341383,0.07402502212620818,c0,0
1115,-3.97502999489945,2.888028341391384,4.913407286296363,2.5132741228718345,0.1075419218188507,0.1075419218188507,0.5834000704855928,0.5834000704855928,0.4165999295144071,0.4165999295144071,0.5140261369336522,0.662029727601491,0.07400179533391943,0.3379702723985089,0.4859738630663478,0.07400179533391946,c0,0
1116,-4.030439757271367,2.928285890221253,4.981897519205162,2.5132741228718345,0.10902445137117296,0.10902445137117296,0.5712473294827202,0.5712473294827202,0.4287526705172799,0.4287526705172799,0.5006272931978782,0.6491397432939642,0.07425622504804297,0.3508602567060358,0.49937270680212187,0.07425622504804302,c0,0
1117,-4.086621901680665,2.9691046074491467,5.051342468816765,2.5132741228718345,0.11023923700135921,0.11023923700135921,0.5587720686515939,0.5587720686515939,0.4412279313484061,0.4412279313484061,0.48637315909410217,0.6380337984578093,0.07583031968185355,0.3619662015421907,0.5136268409058979,0.07583031968185361,c0,0
1118,-4.143587194714065,3.010492315458199,5.121755443364242,2.5132741228718345,0.11108887879275481,0.11108887879275481,0.5462345812406282,0.5462345812406282,0.4537654187593718,0.4537654187593718,0.4699885617011388,0.6261454570217325,0.07807844766029687,0.3738545429782676,0.5300114382988612,0.07807844766029681,c0,0
1119,-4.201346553038662,3.0524569456713193,5.1931499365902125,2.5132741228718345,0.11165149833547106,0.11165149833547106,0.5339242096647735,0.5339242096647735,0.4660757903352265,0.4660757903352265,0.45308863805991684,0.6140113836164739,0.08046137277827853,0.38598861638352605,0.5469113619400832,0.08046137277827856,c0,0
1120,-4.259911045493978,3.095006540071156,5.265539630332757,2.5132741228718345,0.11210382872278775,0.11210382872278775,0.5221213460249198,0.5221213460249198,0.4778786539750802,0.4778786539750802,0.4386568148105479,0.6033297174167986,0.08233645130312536,0.3966702825832013,0.5613431851894521,0.08233645130312542,c0,0
1121,-4.3192918952131505,3.1381492527412296,5.338938397147353,2.5132741228718345,0.1125422940890266,0.1125422940890266,0.5110516842486353,0.5110516842486353,0.4889483157513646,0.4889483157513646,0.42805026056855655,0.5952032768349406,0.083576508133192,0.40479672316505944,0.5719497394314434,0.083576508133192,c0,0
1122,-4.3795004817737055,3.181893351428565,5.413360302965379,2.5132741228718345,0.11289827559986544,0.11289827559986546,0.5008859005816232,0.5008859005816232,0.49911409941837687,0.49911409941837687,0.41454540319426647,0.586962605632689,0.08620860121921126,0.413037394367311,0.5854545968057336,0.08620860121921131,c0,0
1123,-4.440548343378311,3.226247219128097,5.4888196097896715,2.5132741228718345,0.11308500564994689,0.1130850056499469,0.4917393313077584,0.4917393313077584,0.5082606686922416,0.5082606686922416,0.40390002167583244,0.5802806320172413,0.08819030517070445,0.4197193679827587,0.5960999783241675,0.08819030517070439,c1,1
1124,-4.502447179065921,3.271219355689161,5.565330778427647,2.5132741228718345,0.11317587413115615,0.11317587413115614,0.4836445994019317,0.4836445994019317,0.5163554005980683,0.5163554005980683,0.39151556944604504,0.5739861148270304,0.0912352726904927,0.42601388517296956,0.608484430553955,0.0912352726904927,c1,1
1125,-4.5652088509537485,3.316818379444386,5.6429084712625395,2.5132741228718345,0.11326242265405585,0.11326242265405585,0.4765734506201469,0.4765734506201469,0.5234265493798531,0.5234265493798531,0.38582047621427584,0.5705792749604695,0.0923793993730968,0.42942072503953044,0.6141795237857242,0.09237939937309686,c1,1
1126,-4.628845386510487,3.3630530288612817,5.72156755506325,2.5132741228718345,0.11319098706284345,0.11319098706284342,0.4704578513285364,0.4704578513285364,0.5295421486714635,0.5295421486714635,0.3773335715554288,0.565577637131204,0.09412203278788761,0.434422362868796,0.6226664284445712,0.09412203278788761,c1,1
1127,-4.69336898086122,3.409932164216856,5.801323103833378,2.5132741228718345,0.11268550752104622,0.11268550752104622,0.46518659052154293,0.46518659052154293,0.5348134094784571,0.5348134094784571,0.3741765241409637,0.5595448606001205,0.09268416822957842,0.44045513939987946,0.6258234758590364,0.09268416822957848,c1,1
1128,-4.758791999124464,3.457464769295574,5.882190401699957,2.5132741228718345,0.11158133903631846,0.11158133903631848,0.46063695543899186,0.46063695543899186,0.5393630445610081,0.5393630445610081,0.3682423479602833,0.5524752570326019,0.0921164545361593,0.447524742967398,0.6317576520397166,0.09211645453615927,c1,1
1129,-4.825126978781777,3.5056599531109827,5.9641849458424625,2.5132741228718345,0.10983857777637801,0.10983857777637802,0.4567203506150727,0.4567203506150727,0.5432796493849273,0.5432796493849273,0.36628591093624846,0.5479993699646514,0.09085672951420146,0.45200063003534874,0.6337140890637515,0.09085672951420137,c1,1
1130,-4.892386632080416,3.5545269516513396,6.047322449462648,2.5132741228718345,0.10747214761557791,0.10747214761557791,0.45340416696110697,0.45340416696110697,0.546595833038893,0.546595833038893,0.3655835982553998,0.5422440895588071,0.08833024565170364,0.457755910441193,0.6344164017446002,0.08833024565170361,c1,1
1131,-4.960583848469465,3.604075129649568,6.131618844795775,2.5132741228718345,0.1045231335324427,0.1045231335324427,0.4506963478067512,0.4506963478067512,0.5493036521932488,0.5493036521932488,0.36410117275112086,0.5375044967211258,0.08670166198500245,0.4624955032788742,0.635898827248879,0.08670166198500243,c1,1
1132,-5.029731697069942,3.6543139823778907,6.217090286163829,2.5132741228718345,0.10108076304757051,0.1010807630475705,0.44859929999826526,0.44859929999826526,0.5514007000017348,0.5514007000017348,0.3639659769897653,0.5313863382045859,0.08371018060741031,0.468613661795414,0.6360340230102346,0.08371018060741028,c1,1
1133,-5.099843429179323,3.705253137467475,6.303753153071279,2.5132741228718345,0.09733845720076005,0.09733845720076008,0.44711639164047406,0.44711639164047406,0.5528836083595259,0.5528836083595259,0.3661800877990757,0.5280473335704906,0.08093362288570746,0.4719526664295093,0.6338199122009243,0.08093362288570749,c1,1
1134,-5.170932480810984,3.756902356753446,6.391624053344005,2.5132741228718345,0.09364778287634934,0.09364778287634935,0.44625029131334365,0.44625029131334365,0.5537497086866564,0.5537497086866564,0.3703757176972711,0.5249595489772251,0.07729191563997698,0.4750404510227748,0.6296242823027288,0.077291915639977,c1,1
1135,-5.243012475269041,3.809271538145615,6.4807198263119705,2.5132741228718345,0.09049557518869743,0.09049557518869744,0.4459880289644811,0.4459880289644811,0.5540119710355189,0.5540119710355189,0.3728720828816996,0.5229834349715378,0.07505567604491908,0.47701656502846235,0.6271279171183004,0.07505567604491903,c1,1
1136,-5.316097225759082,3.86237071752529,6.571057546036272,2.5132741228718345,0.08834138232902498,0.08834138232902498,0.44627872579273403,0.44627872579273403,0.553721274207266,0.553721274207266,0.3750745199979271,0.5228935379184176,0.07390950896024526,0.47710646208158225,0.6249254800020728,0.07390950896024528,c1,1
1137,-5.390200738035288,3.9162100706685212,6.6626545245811535,2.5132741228718345,0.08736862788586325,0.08736862788586325,0.4470371355337596,0.4470371355337596,0.5529628644662404,0.5529628644662404,0.37797613071487907,0.5211122243112544,0.07156804679818765,0.4788877756887455,0.6220238692851209,0.07156804679818768,c1,1
1138,-5.465337213084457,3.970799915196156,6.7555283153316426,2.5132741228718345,0.0873542006625969,0.0873542006625969,0.44815717065835325,0.44815717065835325,0.5518428293416467,0.5518428293416467,0.3793868075903522,0.5194189204643698,0.07001605643700878,0.4805810795356302,0.6206131924096477,0.07001605643700878,c1,1
1139,-5.5415210498474465,4.026150712551086,6.849696716357445,2.5132741228718345,0.08791912235223348,0.0879191223522335,0.44952403060718793,0.44952403060718793,0.5504759693928121,0.5504759693928121,0.38104421816336687,0.5174540291771631,0.06820490550689812,0.48254597082283696,0.6189557818366331,0.06820490550689809,c1,1
1140,-5.618766847978534,4.082273070003039,6.945177773823696,2.5132741228718345,0.08894669399320845,0.08894669399320844,0.4510335452812635,0.4510335452812635,0.5489664547187365,0.5489664547187365,0.38399305189573574,0.5193954581023519,0.06770120310330807,0.48060454189764806,0.6160069481042643,0.0677012031033081,c1,1
1141,-5.697089410643265,4.139177742681331,7.0419897854492906,2.5132741228718345,0.09053915259042539,0.09053915259042541,0.45258050984955805,0.45258050984955805,0.5474194901504419,0.5474194901504419,0.3866612787889289,0.5212452249827897,0.06729197309693039,0.4787547750172103,0.6133387212110711,0.06729197309693041,c1,1
1142,-5.776503747355282,4.196875635635948,7.1401513040134,2.5132741228718345,0.09266835297330053,0.09266835297330053,0.4540496213303369,0.4540496213303369,0.5459503786696631,0.5459503786696631,0.38988141566589213,0.5212764502390261,0.065697517286567,0.4787235497609739,0.6101185843341078,0.06569751728656695,c1,1
1143,-5.857025076852706,4.255377805927359,7.239681140910875,2.5132741228718345,0.0950067431512692,0.09500674315126921,0.45545253446931994,0.45545253446931994,0.54454746553068,0.54454746553068,0.38905055925211435,0.5239118384124373,0.06743063958016146,0.4760881615875628,0.6109494407478856,0.0674306395801614,c1,1
1144,-5.938668830014618,4.31469546474546,7.3405983697572115,2.5132741228718345,0.09699792839520922,0.09699792839520922,0.45646591856224794,0.45646591856224794,0.5435340814377521,0.5435340814377521,0.3899299697896068,0.5252145263654602,0.06764227828792668,0.4747854736345397,0.6100700302103932,0.06764227828792674,c1,1
1145,-6.021450652818182,4.374839979558054,7.44292233004376,2.5132741228718345,0.09854915482870187,0.09854915482870186,0.45698190379068415,0.45698190379068415,0.5430180962093158,0.5430180962093158,0.3899208185403637,0.5257094271814868,0.06789430432056157,0.4742905728185132,0.6100791814596364,0.06789430432056157,c1,1
1146,-6.105386409337001,4.435822876289279,7.546672630843891,2.5132741228718345,0.10037598528084306,0.10037598528084307,0.4569290030795963,0.4569290030795963,0.5430709969204037,0.5430709969204037,0.39080939637293655,0.5269423077243489,0.06806645567570618,0.473057692275651,0.6091906036270635,0.06806645567570624,c1,1
1147,-6.190492184781257,4.497655841528405,7.651869154570823,2.5132741228718345,0.10278868962710194,0.10278868962710194,0.4561844090368922,0.4561844090368922,0.5438155909631077,0.5438155909631077,0.3903332859383212,0.5269840223062893,0.06832536818398405,0.4730159776937107,0.6096667140616788,0.06832536818398408,c1,1
1148,-6.276784288580242,4.56035072476942,7.758532060787836,2.5132741228718345,0.1053752397827396,0.10537523978273959,0.45606171487381336,0.45606171487381336,0.5439382851261867,0.5439382851261867,0.3895291225308808,0.5268015944468386,0.06863623595797891,0.47319840555316145,0.6104708774691192,0.06863623595797888,c1,1
1149,-6.364279257507843,4.623919540681831,7.866681790071584,2.5132741228718345,0.10858347970063253,0.10858347970063255,0.45643398874624574,0.45643398874624574,0.5435660112537543,0.5435660112537543,0.38916770389146715,0.5281597452292205,0.06949602066887667,0.4718402547707795,0.6108322961085327,0.06949602066887661,c1,1
1150,-6.452993858851612,4.688374471413121,7.976339067929277,2.5132741228718345,0.11192308010755642,0.11192308010755644,0.4565116549878987,0.4565116549878987,0.5434883450121013,0.5434883450121013,0.38708527765085565,0.5278746847777488,0.07039470356344657,0.47212531522225126,0.6129147223491443,0.07039470356344654,c1,1
1151,-6.542945093625994,4.753727868923304,8.087524908770455,2.5132741228718345,0.11373355066335476,0.11373355066335476,0.456147157434166,0.456147157434166,0.543852842565834,0.543852842565834,0.384723527141847,0.5282914085154927,0.07178394068682287,0.4717085914845073,0.615276472858153,0.07178394068682287,c1,1
1152,-6.634150199830353,4.819992257352016,8.20026061993413,2.5132741228718345,0.11434285326037566,0.11434285326037563,0.455587165345506,0.455587165345506,0.544412834654494,0.544412834654494,0.38144046124227177,0.5289768530623141,0.07376819591002118,0.4710231469376859,0.6185595387577283,0.0737681959100212,c1,1
1153,-6.726626655752418,4.88718033541861,8.314567805772066,2.5132741228718345,0.11448528992351466,0.11448528992351466,0.45492675927629567,0.45492675927629567,0.5450732407237043,0.5450732407237043,0.3798504739139722,0.5271790857429818,0.07366430591450479,0.47282091425701817,0.6201495260860278,0.07366430591450482,c1,1
1154,-6.820392183317769,4.955304978855696,8.43046837178897,2.5132741228718345,0.11459044238177388,0.11459044238177389,0.4541637136541275,0.4541637136541275,0.5458362863458726,0.5458362863458726,0.3807747738435077,0.5280800099789591,0.07365261806772569,0.47191999002104085,0.6192252261564923,0.07365261806772574,c1,1
1155,-6.91546475148602,5.024379242876619,8.547984528840411,2.5132741228718345,0.11471922042130148,0.11471922042130146,0.45327309626954754,0.45327309626954754,0.5467269037304524,0.5467269037304524,0.3807360941689564,0.5261501036979479,0.07270700476449576,0.473849896302052,0.6192639058310436,0.07270700476449582,c1,1
1156,-7.0118625796943315,5.094416364677313,8.667138797389232,2.5132741228718345,0.1145785527913715,0.1145785527913715,0.4522582556195173,0.4522582556195173,0.5477417443804827,0.5477417443804827,0.3802237388346048,0.5246701845445592,0.07222322285497718,0.47532981545544095,0.6197762611653953,0.07222322285497718,c1,1
1157,-7.109604141348945,5.165429765973047,8.78795401182132,2.5132741228718345,0.11439283633232684,0.11439283633232682,0.45117265350457764,0.45117265350457764,0.5488273464954224,0.5488273464954224,0.3801980218749587,0.5226604904296446,0.07123123427734293,0.4773395095703555,0.6198019781250412,0.07123123427734288,c1,1
1158,-7.2087081673653595,5.237433055570522,8.910453324821516,2.5132741228718345,0.11483833166564483,0.11483833166564483,0.45005436380360336,0.45005436380360336,0.5499456361963967,0.5499456361963967,0.37954479573052136,0.5219488035351525,0.07120200390231557,0.4780511964648474,0.6204552042694788,0.07120200390231568,c1,1
1159,-7.309193649757879,5.310440031975822,9.034660211810529,2.5132741228718345,0.11494485630143696,0.11494485630143693,0.44871043136424216,0.44871043136424216,0.5512895686357578,0.5512895686357578,0.37863217363232193,0.5235142898524026,0.07244105811004031,0.4764857101475975,0.6213678263676781,0.07244105811004029,c1,1
1160,-7.411079845279193,5.384464686038726,9.160598475443708,2.5132741228718345,0.1154181804903588,0.11541818049035878,0.4469675943021515,0.4469675943021515,0.5530324056978485,0.5530324056978485,0.3746943834372395,0.5234270603045008,0.07436633843363066,0.4765729396954993,0.6253056165627604,0.07436633843363055,c1,1
1161,-7.514386279110672,5.459521203633867,9.2882922501725,2.5132741228718345,0.11571524949229846,0.11571524949229847,0.44573752779386816,0.44573752779386816,0.5542624722061319,0.5542624722061319,0.3747238505265495,0.5260741300782759,0.07567513977586318,0.4739258699217242,0.6252761494734507,0.07567513977586324,c1,1
1162,-7.61913274860413,5.53562396837928,9.41776600686952,2.5132741228718345,0.12614900275462387,0.12614900275462387,0.4417780939218184,0.4417780939218184,0.5582219060781816,0.5582219060781816,0.365418124266773,0.5219221412951255,0.07825200851417624,0.4780778587048745,0.6345818757332271,0.0782520085141763,c1,1
1163,-7.725339327075727,5.612787564392835,9.549044557518082,2.5132741228718345,0.11821268404097394,0.11821268404097393,0.44169140341510216,0.44169140341510216,0.5583085965848978,0.5583085965848978,0.3690828549843588,0.5171722664729074,0.0740447057442743,0.4828277335270925,0.6309171450156411,0.0740447057442743,c1,1
1164,-7.833026367652769,5.691026779087094,9.682153059967083,2.5132741228718345,0.11419386097610672,0.11419386097610672,0.4408739846993408,0.4408739846993408,0.5591260153006592,0.5591260153006592,0.3679684981553383,0.5151876770645012,0.07360958945458146,0.4848123229354987,0.6320315018446616,0.07360958945458146,c1,1
