,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
1192,-11.541606458783779,8.385467933807771,14.266210152607377,2.5132741228718345,0.08655180402002086,0.08655180402002086,0.24685256165032618,0.24685256165032618,0.7531474383496738,0.7531474383496738,0.18111714822005937,0.308942847031924,0.06391284940593231,0.6910571529680761,0.8188828517799407,0.06391284940593228,c1,1
1193,-11.702490193520868,8.502356809158599,14.465073385216463,2.5132741228718345,0.0859403386855171,0.0859403386855171,0.2414635133173907,0.2414635133173907,0.7585364866826093,0.7585364866826093,0.17574219464410337,0.2998526788384985,0.06205524209719755,0.7001473211615015,0.8242578053558965,0.06205524209719754,c1,1
1194,-11.865616560268975,8.620875052040098,14.666708663439685,2.5132741228718345,0.0853986661717928,0.0853986661717928,0.23616272070612268,0.23616272070612268,0.7638372792938773,0.7638372792938773,0.17198587447904282,0.29182616583002724,0.05992014567549221,0.7081738341699727,0.8280141255209572,0.05992014567549225,c1,1
1195,-12.031016820102087,8.741045374951991,14.871154628089538,2.5132741228718345,0.08332057594935223,0.08332057594935222,0.23059388455949414,0.23059388455949414,0.7694061154405059,0.7694061154405059,0.16780750392360427,0.28423669379793354,0.05821459493716463,0.7157633062020665,0.8321924960763958,0.05821459493716463,c1,1
1196,-12.198722669856629,8.862890806993942,15.078450458610519,2.5132741228718345,0.0808213904400768,0.0808213904400768,0.22457006932634474,0.22457006932634474,0.7754299306736553,0.7754299306736553,0.1634634469106634,0.27567461376677305,0.05610558342805483,0.7243253862332271,0.8365365530893366,0.05610558342805477,c1,1
1197,-12.368766248205715,8.986434698278766,15.2886358805873,2.5132741228718345,0.07925124478036548,0.07925124478036548,0.2181188131131853,0.2181188131131853,0.7818811868868147,0.7818811868868147,0.1585515478418143,0.26659194371870487,0.054020197938445286,0.7334080562812951,0.8414484521581858,0.054020197938445313,c1,1
1198,-12.541180141818163,9.111700724407202,15.501751173357704,2.5132741228718345,0.0802297829491113,0.0802297829491113,0.21127507775953744,0.21127507775953744,0.7887249222404625,0.7887249222404625,0.1525449317503328,0.25839081035520733,0.05292293930243727,0.7416091896447926,0.8474550682496672,0.0529229393024373,c1,1
1199,-12.715997391603247,9.238712891005001,15.717837177731628,2.5132741228718345,0.08275891295532906,0.08275891295532907,0.20402305502353155,0.20402305502353155,0.7959769449764684,0.7959769449764684,0.14693658901285567,0.252447391509442,0.05275540124829317,0.7475526084905578,0.8530634109871444,0.05275540124829331,c1,1
1200,-12.893251499042627,9.367495538323341,15.936935303817753,2.5132741228718345,0.08511452148866126,0.08511452148866126,0.19732364286898493,0.19732364286898493,0.802676357131015,0.802676357131015,0.1414689896498279,0.24565187375143394,0.052091442050803016,0.7543481262485661,0.8585310103501721,0.052091442050803016,c1,1
1201,-13.072976432610425,9.498073345903284,16.159087538959184,2.5132741228718345,0.08618674563031543,0.08618674563031543,0.19178501055308234,0.19178501055308234,0.8082149894469177,0.8082149894469177,0.13695711548999454,0.23858427188060782,0.050813578195306644,0.7614157281193922,0.8630428845100054,0.05081357819530663,c1,1
1202,-13.255206634282882,9.63047133730532,16.384336455779838,2.5132741228718345,0.0865789362258804,0.0865789362258804,0.1873823863940275,0.1873823863940275,0.8126176136059725,0.8126176136059725,0.13234992861916878,0.23117934881157576,0.04941471009620349,0.7688206511884241,0.8676500713808312,0.04941471009620352,c1,1
1203,-13.439977026138722,9.764714884904803,16.61272522034293,2.5132741228718345,0.08693347018718116,0.08693347018718119,0.18383399808626957,0.18383399808626957,0.8161660019137305,0.8161660019137305,0.12941882731641802,0.2266165109863441,0.04859884183496305,0.773383489013656,0.8705811726835821,0.0485988418349631,c1,1
1204,-13.627323017051475,9.900829714754224,16.84429760042315,2.5132741228718345,0.08744269450185597,0.08744269450185597,0.1811813842827292,0.1811813842827292,0.8188186157172708,0.8188186157172708,0.127199672901598,0.2228297900378529,0.04781505856812744,0.7771702099621471,0.872800327098402,0.047815058568127455,c1,1
1205,-13.817280509475202,10.038841911513316,17.079097973894278,2.5132741228718345,0.0878936409738982,0.0878936409738982,0.17938685387773065,0.17938685387773065,0.8206131461222693,0.8206131461222693,0.12599584500603964,0.22087727149570943,0.0474407132448349,0.7791227285042905,0.8740041549939603,0.0474407132448349,c1,1
1206,-14.009885906324666,10.178777923447802,17.31717133723354,2.5132741228718345,0.08810891816546887,0.08810891816546886,0.17815242312076032,0.17815242312076032,0.8218475768792397,0.8218475768792397,0.12318218034060137,0.22156232101295253,0.04919007033617558,0.7784376789870475,0.8768178196593985,0.049190070336175507,c1,1
1207,-14.20517611795155,10.3206645674979,17.55856331414469,2.5132741228718345,0.08823772472260644,0.08823772472260642,0.17765870495281574,0.17765870495281574,0.8223412950471842,0.8223412950471842,0.12294341711046042,0.2225578877167608,0.04980723530315019,0.7774421122832391,0.8770565828895396,0.04980723530315023,c1,1
1208,-14.4031885692178,10.46452903441742,17.803320164301137,2.5132741228718345,0.08789752498414333,0.08789752498414333,0.17786016079976152,0.17786016079976152,0.8221398392002385,0.8221398392002385,0.12351152988014505,0.22126180372075843,0.04887513692030669,0.7787381962792417,0.876488470119855,0.04887513692030665,c1,1
1209,-14.603961206667666,10.61039889398455,18.051488792211092,2.5132741228718345,0.0867545168189479,0.0867545168189479,0.17881939352428713,0.17881939352428713,0.8211806064757129,0.8211806064757129,0.12399253394219792,0.22211960924099616,0.04906353764939912,0.7778803907590038,0.8760074660578021,0.049063537649399136,c1,1
1210,-14.80753250579961,10.758302100285208,18.30311675620612,2.5132741228718345,0.08556410197324972,0.0855641019732497,0.18031954540159095,0.18031954540159095,0.8196804545984091,0.8196804545984091,0.12517806027638523,0.22680998369370883,0.0508159617086618,0.7731900163062913,0.8748219397236148,0.05081596170866176,c1,1
1211,-15.013941478439719,10.908266997070141,18.558252277555187,2.5132741228718345,0.08494699458880875,0.08494699458880875,0.182061960826539,0.182061960826539,0.817938039173461,0.817938039173461,0.12471923014980116,0.22835573757777303,0.051818253713985934,0.7716442624222271,0.875280769850199,0.05181825371398596,c1,1
1212,-15.223227680217738,11.060322323186584,18.816944249705557,2.5132741228718345,0.08538100784996282,0.08538100784996283,0.18375162494714048,0.18375162494714048,0.8162483750528595,0.8162483750528595,0.12450484711788304,0.2306608773718646,0.053078015126990785,0.7693391226281354,0.875495152882117,0.053078015126990785,c1,1
1213,-15.435431218147471,11.214497218085734,19.07924224765266,2.5132741228718345,0.08613427009519993,0.08613427009519993,0.18528450915014846,0.18528450915014846,0.8147154908498515,0.8147154908498515,0.12624634557685585,0.2349087226506818,0.054331188536912975,0.7650912773493184,0.8737536544231441,0.05433118853691288,c1,1
1214,-15.650592758312712,11.370821227406916,19.34519653744045,2.5132741228718345,0.0865113822598763,0.0865113822598763,0.18660249245128413,0.18660249245128413,0.8133975075487159,0.8133975075487159,0.12610781853574776,0.23574224585679543,0.054817213660523834,0.7642577541432046,0.8738921814642522,0.05481721366052378,c1,1
1215,-15.868753533660449,11.52932430863967,19.614858085794314,2.5132741228718345,0.08666069201727042,0.08666069201727042,0.18758458170617917,0.18758458170617917,0.8124154182938208,0.8124154182938208,0.12205643177635267,0.23904305358578948,0.058493310904718404,0.7609569464142105,0.8779435682236474,0.05849331090471843,c1,1
1216,-16.089955351902546,11.690036836864664,19.888278569888097,2.5132741228718345,0.08704357948540933,0.08704357948540933,0.18806328914226372,0.18806328914226372,0.8119367108577363,0.8119367108577363,0.12208768193686513,0.24073072037209664,0.059321519217615755,0.7592692796279034,0.8779123180631347,0.05932151921761569,c1,1
1217,-16.314240603527733,11.852989610574747,20.165510387247476,2.5132741228718345,0.0880242041608939,0.0880242041608939,0.1879109008800902,0.1879109008800902,0.8120890991199098,0.8120890991199098,0.11995602840903229,0.2415395974527558,0.06079178452186176,0.7584604025472443,0.8800439715909678,0.060791784521861736,c1,1
1218,-16.54165226992513,12.018213857577026,20.446606665791165,2.5132741228718345,0.08959844839501917,0.0895984483950192,0.1870610495152874,0.1870610495152874,0.8129389504847127,0.8129389504847127,0.11661725997390357,0.24074822296463855,0.06206548149536749,0.7592517770353616,0.8833827400260964,0.06206548149536739,c1,1
1219,-16.77223393162116,12.185741240977332,20.731621274012312,2.5132741228718345,0.09124207114310126,0.09124207114310126,0.18555725143812224,0.18555725143812224,0.8144427485618778,0.8144427485618778,0.11536697513102515,0.23851152186022279,0.06157227336459882,0.761488478139777,0.8846330248689749,0.06157227336459892,c1,1
1220,-17.00602977663108,12.355603865247993,21.020608831301583,2.5132741228718345,0.0922931909958645,0.09229319099586449,0.18351653295852352,0.18351653295852352,0.8164834670414765,0.8164834670414765,0.11314862372921432,0.23712614518740974,0.06198876072909771,0.7628738548125904,0.8868513762707857,0.06198876072909765,c1,1
1221,-17.243084608927184,12.527834282380288,21.313624718414378,2.5132741228718345,0.09239517811869255,0.09239517811869252,0.1810111369751892,0.1810111369751892,0.8189888630248108,0.8189888630248108,0.10885010065101958,0.23431012115730876,0.06273001025314459,0.7656898788426912,0.8911498993489804,0.06273001025314456,c1,1
1222,-17.483443857024806,12.702465498122603,21.610725088083775,2.5132741228718345,0.09152285380762505,0.09152285380762505,0.1780377045434159,0.1780377045434159,0.8219622954565842,0.8219622954565842,0.10542425849851869,0.23337994923077726,0.06397784536612929,0.7666200507692228,0.8945757415014813,0.06397784536612927,c1,1
1223,-17.727153582688143,12.879530978305537,21.911966875781484,2.5132741228718345,0.0897954852735809,0.0897954852735809,0.17453409060524352,0.17453409060524352,0.8254659093947565,0.8254659093947565,0.10350628254423483,0.22855954625713865,0.06252663185645191,0.7714404537428613,0.8964937174557651,0.06252663185645191,c1,1
1224,-17.974260489757427,13.059064655255241,22.217407810628846,2.5132741228718345,0.08727307733651662,0.08727307733651661,0.17039432423681922,0.17039432423681922,0.8296056757631808,0.8296056757631808,0.10131398303446347,0.22469556730651905,0.06169079213602779,0.7753044326934809,0.8986860169655364,0.06169079213602774,c1,1
1225,-18.22481193309907,13.241100934296071,22.527106426459802,2.5132741228718345,0.08375954807276947,0.08375954807276947,0.16550722627210918,0.16550722627210918,0.8344927737278908,0.8344927737278908,0.09870269990942987,0.21973278911231653,0.06051504460144333,0.7802672108876835,0.9012973000905702,0.06051504460144336,c1,1
1226,-18.47885592768067,13.425674700343965,22.841122073038246,2.5132741228718345,0.07893550268169428,0.0789355026816943,0.15982607699523957,0.15982607699523957,0.8401739230047605,0.8401739230047605,0.09665816223989247,0.21186050420909738,0.057601170984602455,0.7881394957909028,0.9033418377601076,0.05760117098460238,c1,1
1227,-18.736441157772386,13.612821324591645,23.159514927431534,2.5132741228718345,0.07292779488741359,0.07292779488741359,0.15344244846897429,0.15344244846897429,0.8465575515310257,0.8465575515310257,0.09357551368717879,0.20402676472969888,0.05522562552126005,0.7959732352703011,0.9064244863128212,0.05522562552126009,c1,1
1228,-18.997616986276757,13.802576671287104,23.482346005542762,2.5132741228718345,0.066947434453541,0.06694743445354101,0.1466095818981238,0.1466095818981238,0.8533904181018762,0.8533904181018762,0.08925757574526547,0.1906052866100499,0.05067385543239222,0.8093947133899501,0.9107424242547345,0.05067385543239222,c1,1
1229,-19.262433464188366,13.99497710460648,23.809677173803582,2.5132741228718345,0.06283172517977466,0.06283172517977464,0.13973061808749768,0.13973061808749768,0.8602693819125024,0.8602693819125024,0.08399598052256319,0.17967871669952984,0.04784136808848333,0.82032128330047,0.9160040194774368,0.04784136808848338,c1,1
1230,-19.530941340185553,14.190059495622826,24.14157116103019,2.5132741228718345,0.061091350005280654,0.06109135000528067,0.13326196774653593,0.13326196774653593,0.8667380322534641,0.8667380322534641,0.07988272240504465,0.17193603938716318,0.04602665849105926,0.8280639606128369,0.9201172775949554,0.04602665849105925,c1,1
1231,-19.803192070355678,14.387861229371934,24.47809157044442,2.5132741228718345,0.0607902147392234,0.06079021473922339,0.1276057917681664,0.1276057917681664,0.8723942082318337,0.8723942082318337,0.0751030831337436,0.1653281386763391,0.045112527771297754,0.8346718613236609,0.9248969168662564,0.04511252777129776,c1,1
1232,-20.07923782805608,14.588420212016741,24.81930289186255,2.5132741228718345,0.061025483920320624,0.06102548392032063,0.1229028743776401,0.1229028743776401,0.8770971256223599,0.8770971256223599,0.06996743120987607,0.16079780182120867,0.0454151853056663,0.8392021981787913,0.9300325687901239,0.045415185305666295,c1,1
1233,-20.359131513912384,14.791774878111518,25.165270514053915,2.5132741228718345,0.06249815582612389,0.062498155826123905,0.11910616295167215,0.11910616295167215,0.8808938370483279,0.8808938370483279,0.06625817457832064,0.15734524234472586,0.045543533883202605,0.8426547576552741,0.9337418254216794,0.04554353388320265,c1,1
1234,-20.642926765956275,14.997964197967406,25.51606073727185,2.5132741228718345,0.07714204195298886,0.07714204195298886,0.1162018695203727,0.1162018695203727,0.8837981304796273,0.8837981304796273,0.06266696337270555,0.15421034948282558,0.045771693055060014,0.8457896505171744,0.9373330366272944,0.045771693055060014,c1,1
1235,-20.93067796990447,15.207027685120513,25.871740785959222,2.5132741228718345,0.06241000640814749,0.06241000640814749,0.11348850881942554,0.11348850881942554,0.8865114911805745,0.8865114911805745,0.05917766461140346,0.15394808977018987,0.0473852125793932,0.8460519102298101,0.9408223353885966,0.047385212579393265,c1,1
1236,-21.222440269581124,15.419005403904249,26.232378821631237,2.5132741228718345,0.06293523307940992,0.06293523307940994,0.11155276894416494,0.11155276894416494,0.8884472310558351,0.8884472310558351,0.05595759347819148,0.15109595516547106,0.047569180843639786,0.8489040448345289,0.9440424065218084,0.04756918084363976,c1,1
1237,-21.51826957748536,15.633937977127067,26.598043955937584,2.5132741228718345,0.06359795735734661,0.0635979573573466,0.11010733344434934,0.11010733344434934,0.8898926665556507,0.8898926665556507,0.05316537363228223,0.15082325967705312,0.04882894302238545,0.849176740322947,0.9468346263677178,0.048828943022385385,c1,1
1238,-21.818222585506234,15.851866593857366,26.968806263906927,2.5132741228718345,0.06428440982706488,0.06428440982706489,0.1091504894059352,0.1091504894059352,0.8908495105940648,0.8908495105940648,0.05089035884558715,0.15123616487739547,0.05017290301590416,0.8487638351226044,0.9491096411544128,0.05017290301590416,c1,1
1239,-22.122356775787004,16.072833017316817,27.344736797375813,2.5132741228718345,0.06495716085488926,0.06495716085488924,0.10871992440053192,0.10871992440053192,0.8912800755994681,0.8912800755994681,0.04943559112520298,0.15208639468458596,0.051325401779691485,0.847913605315414,0.9505644088747971,0.051325401779691526,c1,1
1240,-22.430730431740788,16.296879592883737,27.725907598604824,2.5132741228718345,0.0659132751527741,0.0659132751527741,0.10874079278733027,0.10874079278733027,0.8912592072126697,0.8912592072126697,0.047678243055975775,0.15246406247316185,0.05239290970859304,0.8475359375268381,0.9523217569440242,0.05239290970859306,c1,1
1241,-22.74340264921993,16.524049256208077,28.11239171408464,2.5132741228718345,0.06757999298878421,0.06757999298878423,0.1088175761461029,0.1088175761461029,0.8911824238538971,0.8911824238538971,0.04543867065416635,0.15143366619293105,0.052997497769382354,0.848566333807069,0.9545613293458337,0.05299749776938234,c1,1
1242,-23.06043334784085,16.754385541439426,28.504263208534347,2.5132741228718345,0.0704903229761601,0.07049032297616012,0.10904152184681148,0.10904152184681148,0.8909584781531885,0.8909584781531885,0.04374916161352139,0.15163596427920725,0.053943401332842936,0.8483640357207929,0.9562508383864787,0.05394340133284292,c1,1
1243,-23.381883282466976,16.987932589569848,28.901597179095106,2.5132741228718345,0.07485106608807507,0.07485106608807508,0.10979730034584842,0.10979730034584842,0.8902026996541516,0.8902026996541516,0.04209274876750557,0.15292635076695457,0.0554168009997245,0.8470736492330455,0.9579072512324943,0.0554168009997244,c1,1
1244,-23.707814054851536,17.224735156892866,29.30446976972143,2.5132741228718345,0.08017567043855761,0.08017567043855761,0.11100298407619312,0.11100298407619312,0.8889970159238069,0.8889970159238069,0.041801786369565996,0.15423340631741092,0.05621580997392246,0.8457665936825891,0.9581982136304339,0.05621580997392239,c1,1
1245,-24.038288125442836,17.46483862358049,29.712958185773342,2.5132741228718345,0.08537864521409366,0.08537864521409366,0.1125403633875899,0.1125403633875899,0.8874596366124101,0.8874596366124101,0.04105489210790245,0.1553236713351557,0.05713438961362663,0.8446763286648443,0.9589451078920975,0.0571343896136266,c1,1
1246,-24.373368825353914,17.708289002379693,30.12714070881164,2.5132741228718345,0.0897088487944489,0.0897088487944489,0.11432917945462659,0.11432917945462659,0.8856708205453734,0.8856708205453734,0.04048171696216264,0.15787753998836035,0.058697911513098854,0.8421224600116397,0.9595182830378375,0.05869791151309889,c1,1
1247,-24.713120368499222,17.955132947430208,30.547096711599693,2.5132741228718345,0.09305450951172158,0.09305450951172156,0.1162344044139911,0.1162344044139911,0.8837655955860089,0.8837655955860089,0.040108574132527296,0.16135927131432515,0.06062534859089892,0.838640728685675,0.9598914258674728,0.06062534859089891,c1,1
1248,-25.057607863900312,18.205417763205148,30.972906673314085,2.5132741228718345,0.0956025567536694,0.0956025567536694,0.1181262572814236,0.1181262572814236,0.8818737427185764,0.8818737427185764,0.04032095440426457,0.16301808966478065,0.06134856763025804,0.8369819103352193,0.9596790455957354,0.06134856763025803,c1,1
1249,-25.406897328163218,18.45919141357636,31.404652194967525,2.5132741228718345,0.09763076636008372,0.09763076636008372,0.11990484392169556,0.11990484392169556,0.8800951560783045,0.8800951560783045,0.040508460835123654,0.16588795585456792,0.06268974750972213,0.8341120441454322,0.9594915391648764,0.06268974750972212,c1,1
1250,-25.76105569812963,18.716502531006014,31.842416015046528,2.5132741228718345,0.09903340769619477,0.09903340769619477,0.12151147860846377,0.12151147860846377,0.8784885213915362,0.8784885213915362,0.04087181053796539,0.16672303586962745,0.06292561266583102,0.8332769641303726,0.9591281894620346,0.06292561266583102,c1,1
1251,-26.120150843704558,18.977400425866474,32.28628202536732,2.5132741228718345,0.09954104888713249,0.09954104888713249,0.12294803236904575,0.12294803236904575,0.8770519676309543,0.8770519676309543,0.04086471672919638,0.1700017564665104,0.064568519868657,0.8299982435334895,0.9591352832708036,0.06456851986865703,c1,1
1252,-26.484251580862608,19.2419350958899,32.73633528715245,2.5132741228718345,0.09918285925654127,0.09918285925654127,0.12424322596281977,0.12424322596281977,0.8757567740371802,0.8757567740371802,0.04085025851263736,0.1713590487786165,0.06525439513298957,0.8286409512213835,0.9591497414873625,0.06525439513298953,c1,1
1253,-26.85342768483584,19.510157235749784,33.1926620473319,2.5132741228718345,0.09810818553753194,0.09810818553753194,0.12541711462065755,0.12541711462065755,0.8745828853793425,0.8745828853793425,0.04087572867202313,0.17439706848406097,0.06676066990601892,0.8256029315159391,0.9591242713279768,0.06676066990601887,c1,1
1254,-27.227749903485115,19.782118246775802,33.655349755070944,2.5132741228718345,0.09658140431230759,0.09658140431230759,0.12646988672990492,0.12646988672990492,0.8735301132700951,0.8735301132700951,0.04134872443083036,0.1735469529975326,0.06609911428335111,0.8264530470024675,0.9586512755691697,0.06609911428335113,c1,1
1255,-27.60728997085819,20.057870246804363,34.124487078528915,2.5132741228718345,0.095161059668797,0.09516105966879698,0.12740426206617325,0.12740426206617325,0.8725957379338267,0.8725957379338267,0.04182543289563251,0.1750001536152051,0.0665873603597863,0.8249998463847948,0.9581745671043673,0.06658736035978624,c1,1
1256,-27.992120620936472,20.337466080166184,34.600163921851106,2.5132741228718345,0.09486909863844997,0.09486909863845,0.12828480559334005,0.12828480559334005,0.87171519440666,0.87171519440666,0.0418780275263691,0.17672169003585564,0.06742183125474327,0.8232783099641444,0.958121972473631,0.06742183125474327,c1,1
1257,-28.382315601573676,20.62095932781334,35.0824714423979,2.5132741228718345,0.09680341891661004,0.09680341891661003,0.1292509359301604,0.1292509359301604,0.8707490640698397,0.8707490640698397,0.042146986574894026,0.1743915170696148,0.0661222652473604,0.8256084829303851,0.9578530134251059,0.06612226524736037,c1,1
1258,-28.7779496886286,20.90840431758732,35.57150206821386,2.5132741228718345,0.10088607224179122,0.10088607224179122,0.1304304589664553,0.1304304589664553,0.8695695410335447,0.8695695410335447,0.04187745039382288,0.17552751509584683,0.06682503235101198,0.8244724849041531,0.9581225496061774,0.06682503235101211,c1,1
1259,-29.179098700294915,21.199856134630213,36.06734951574028,2.5132741228718345,0.10643890527516824,0.10643890527516824,0.13193975681953918,0.13193975681953918,0.8680602431804608,0.8680602431804608,0.04276367187682294,0.17699559824601893,0.067115963184598,0.823004401753981,0.9572363281231769,0.06711596318459795,c1,1
1260,-29.58583951163085,21.495370631941178,36.570108807774915,2.5132741228718345,0.11268986285691489,0.11268986285691489,0.13392559861489564,0.13392559861489564,0.8660744013851044,0.8660744013851044,0.04401907571758471,0.17665905786529018,0.06631999107385274,0.8233409421347098,0.9559809242824153,0.06631999107385278,c1,1
1261,-29.998250069291203,21.79500444107983,37.07987629168171,2.5132741228718345,0.11893998270027559,0.1189399827002756,0.13631298106502585,0.13631298106502585,0.8636870189349741,0.8636870189349741,0.043188338385273785,0.17752861819806687,0.06717013990639654,0.8224713818019331,0.9568116616147263,0.06717013990639659,c1,1
1262,-30.41640940646492,22.098814983019068,37.59674965785467,2.5132741228718345,0.1246628252363266,0.1246628252363266,0.1388358850791355,0.1388358850791355,0.8611641149208645,0.8611641149208645,0.04352969037708987,0.17895396328228164,0.06771213645259588,0.8210460367177184,0.95647030962291,0.06771213645259583,c1,1
1263,-30.840397658020684,22.406860479148964,38.12082795843888,2.5132741228718345,0.12971241251746288,0.12971241251746285,0.14142105709154015,0.14142105709154015,0.8585789429084598,0.8585789429084598,0.043691259495283394,0.18122039594217118,0.0687645682234439,0.8187796040578288,0.9563087405047167,0.06876456822344396,c1,1
1264,-31.270296075863843,22.71919996243424,38.652211626312635,2.5132741228718345,0.13455951732221152,0.13455951732221155,0.14399573350399786,0.14399573350399786,0.8560042664960021,0.8560042664960021,0.04386980515126648,0.1888843177401135,0.0725072562944235,0.8111156822598865,0.9561301948487335,0.0725072562944235,c1,1
1265,-31.706187044507192,23.035893288727085,39.19100249433404,2.5132741228718345,0.1396158289207866,0.1396158289207866,0.14651964510042598,0.14651964510042598,0.8534803548995741,0.8534803548995741,0.04361757735790136,0.19512586346914418,0.0757541430556214,0.8048741365308558,0.9563824226420986,0.07575414305562139,c1,1
1266,-32.148154096858995,23.357001148237842,39.737303814856084,2.5132741228718345,0.14411910315120455,0.14411910315120455,0.14937500834061007,0.14937500834061007,0.85062499165939,0.85062499165939,0.04365223460613932,0.19783908829088437,0.07709342684237253,0.8021609117091156,0.9563477653938607,0.07709342684237253,c1,1
1267,-32.59628193023092,23.682585077165445,40.29122027951348,2.5132741228718345,0.14793563890487865,0.14793563890487868,0.15167501962079435,0.15167501962079435,0.8483249803792057,0.8483249803792057,0.04336519165424241,0.20341829380528711,0.08002655107552235,0.7965817061947128,0.9566348083457575,0.08002655107552237,c1,1
1268,-33.05065642256927,24.012707469490103,40.852858039285636,2.5132741228718345,0.15242020819220514,0.15242020819220514,0.1540092974104875,0.1540092974104875,0.8459907025895125,0.8459907025895125,0.04403591358587923,0.20398159475437688,0.07997284058424883,0.7960184052456232,0.9559640864141208,0.0799728405842488,c1,1
1269,-33.511364648912284,24.34743158893022,41.42232472483896,2.5132741228718345,0.15695470419700097,0.156954704197001,0.15657756825786903,0.15657756825786903,0.8434224317421309,0.8434224317421309,0.04533742167358111,0.20871897350695764,0.08169077591668827,0.7912810264930422,0.9546625783264189,0.08169077591668833,c1,1
1270,-33.978494898077074,24.686821581066184,41.99972946715305,2.5132741228718345,0.16128330542731614,0.16128330542731614,0.15930413753148662,0.15930413753148662,0.8406958624685134,0.8406958624685134,0.04662193452994874,0.21181345174884175,0.08259575860944651,0.7881865482511582,0.9533780654700511,0.08259575860944646,c1,1
1271,-34.452136689578936,25.030942485632934,42.58518291843414,2.5132741228718345,0.16658957728768226,0.16658957728768226,0.16219359646995365,0.16219359646995365,0.8378064035300463,0.8378064035300463,0.045683670888073694,0.2122115984254611,0.08326396376869372,0.7877884015745389,0.9543163291119263,0.08326396376869372,c1,1
1272,-34.93238079078671,25.37986024898409,43.178797273320235,2.5132741228718345,0.17378463414090786,0.1737846341409079,0.1652009858891374,0.1652009858891374,0.8347990141108627,0.8347990141108627,0.04787312917763347,0.21856698699672497,0.08534692890954575,0.7814330130032751,0.9521268708223665,0.0853469289095457,c1,1
1273,-35.41931923431706,25.733641736729624,43.780686290381695,2.5132741228718345,0.1825799365219237,0.1825799365219237,0.16810348572923103,0.16810348572923103,0.8318965142707689,0.8318965142707689,0.046682806507492056,0.2236426622240109,0.08847992785825942,0.7763573377759891,0.953317193492508,0.08847992785825942,c1,1
1274,-35.913045335671484,26.0923547465499,44.39096531392171,2.5132741228718345,0.19059108260680274,0.19059108260680277,0.170910393701489,0.170910393701489,0.829089606298511,0.829089606298511,0.04707946138259528,0.2292505353639837,0.09108553699069422,0.7707494646360161,0.9529205386174047,0.09108553699069427,c1,1
1275,-36.41365371111891,26.45606802118813,45.009751296080466,2.5132741228718345,0.1967706525268444,0.1967706525268444,0.17391800572047664,0.17391800572047664,0.8260819942795233,0.8260819942795233,0.04783884572883751,0.23511498035462958,0.09363806731289603,0.7648850196453705,0.9521611542711625,0.09363806731289603,c1,1
1276,-36.92124029582778,26.824851261624122,45.637162819247585,2.5132741228718345,0.20146146031046833,0.20146146031046833,0.17697502001939977,0.17697502001939977,0.8230249799806002,0.8230249799806002,0.047903253018639014,0.24009673715021582,0.0960967420657884,0.7599032628497842,0.952096746981361,0.09609674206578844,c1,1
1277,-37.43590236225077,27.198775140431543,46.27332011878691,2.5132741228718345,0.20542924389631312,0.2054292438963131,0.17992565876080038,0.17992565876080038,0.8200743412391996,0.8200743412391996,0.04831318802923725,0.24268639374059967,0.0971866028556812,0.7573136062594005,0.9516868119707628,0.09718660285568115,c1,1
1278,-37.95773853876572,27.577911315321362,46.918345106077965,2.5132741228718345,0.20949175064030412,0.20949175064030412,0.18292321169770973,0.18292321169770973,0.8170767883022902,0.8170767883022902,0.049751140963747956,0.2456504700721049,0.09794966455417847,0.7543495299278951,0.950248859036252,0.09794966455417847,c1,1
1279,-38.48684882857665,27.96233244287425,47.57236139187889,2.5132741228718345,0.21364234742196894,0.21364234742196897,0.1858884109020899,0.1858884109020899,0.8141115890979101,0.8141115890979101,0.05036322508887245,0.2547738574554638,0.10220531618329569,0.7452261425445361,0.9496367749111276,0.10220531618329576,c1,1
1280,-39.02333462887795,28.352112192464133,48.23549431001467,2.5132741228718345,0.21745584988203645,0.21745584988203645,0.18894422305599348,0.18894422305599348,0.8110557769440065,0.8110557769440065,0.05138383984959294,0.25904403656699554,0.1038300983587013,0.7409559634330044,0.9486161601504071,0.10383009835870133,c1,1
1281,-39.56729875028596,28.747325260376122,48.90787094139593,2.5132741228718345,0.22083215519668914,0.22083215519668914,0.19189973657597484,0.19189973657597484,0.8081002634240252,0.8081002634240252,0.05211849378552683,0.25979406410912664,0.10383778516179991,0.7402059358908732,0.9478815062144732,0.10383778516179998,c1,1
1282,-40.11884543654119,29.148047384120982,49.58962013837215,2.5132741228718345,0.2235691335580584,0.22356913355805844,0.19468002742636673,0.19468002742636673,0.8053199725736333,0.8053199725736333,0.05252485001399592,0.2622597926039347,0.1048674712949694,0.7377402073960652,0.9474751499860041,0.10486747129496948,c1,1
1283,-40.67808038448545,29.554355356949348,50.2808725494248,2.5132741228718345,0.22543877980922253,0.22543877980922253,0.1972711934338529,0.1972711934338529,0.8027288065661471,0.8027288065661471,0.05342675696850748,0.26654942291874223,0.10656133297511737,0.7334505770812578,0.9465732430314926,0.10656133297511738,c1,1
