,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
1300,-51.47126702146582,37.39606446141475,63.62198492657489,2.5132741228718345,0.2044193381524435,0.252845925170574,0.2044193381524435,0.7471540748294259,0.25356474327171846,0.25356474327171846,0.7464352567282816,0.7464352567282816,0.08362250717087517,0.3552597036861155,0.13581859825762016,0.6447402963138844,0.9163774928291248,0.13581859825762022,c1,1
1301,-52.18874856960518,37.917345319197125,64.50884089267693,2.5132741228718345,0.20469974432633536,0.25300142970898204,0.20469974432633536,0.746998570291018,0.2549112588598836,0.2549112588598836,0.7450887411401165,0.7450887411401165,0.08344675381199226,0.35777446667275964,0.1371638564303837,0.6422255333272404,0.9165532461880078,0.1371638564303837,c1,1
1302,-52.91623142141766,38.445892549433516,65.40805914998256,2.5132741228718345,0.20492618525034484,0.2528890951652997,0.2049261852503448,0.7471109048347003,0.25595618499215667,0.25595618499215667,0.7440438150078433,0.7440438150078433,0.08390910087359874,0.3599144382691893,0.13800266869779526,0.6400855617308108,0.9160908991264013,0.13800266869779526,c1,1
1303,-53.653854989652466,38.98180744141516,66.31981202212673,2.5132741228718345,0.20506932101358077,0.2527248793961738,0.2050693210135808,0.7472751206038262,0.25677507277168776,0.25677507277168776,0.7432249272283122,0.7432249272283122,0.08335258605006175,0.3604723879683005,0.13855990095911938,0.6395276120316995,0.9166474139499382,0.13855990095911935,c1,1
1304,-54.401760630396986,39.525192696351155,67.24427423484249,2.5132741228718345,0.2050908728104224,0.252461980304905,0.2050908728104224,0.7475380196950949,0.2574378718121109,0.2574378718121109,0.742562128187889,0.742562128187889,0.08335257832521421,0.35968385700937555,0.13816563934208068,0.6403161429906246,0.9166474216747857,0.1381656393420806,c1,1
1305,-55.160091670165755,40.07615244704969,68.18162294944479,2.5132741228718345,0.20504461991653536,0.2524039721206226,0.20504461991653536,0.7475960278793774,0.25809712542616237,0.25809712542616237,0.7419028745738376,0.7419028745738376,0.08335257420283455,0.3604351342957186,0.13854128004644203,0.6395648657042814,0.9166474257971654,0.138541280046442,c1,1
1306,-55.92899343336728,40.634792277873906,69.13203779678132,2.5132741228718345,0.20468645107209035,0.25334603545557194,0.20468645107209035,0.7466539645444281,0.2590617242752343,0.2590617242752343,0.7409382757247658,0.7409382757247658,0.08362231137608347,0.3606472046344729,0.1385124466291947,0.6393527953655271,0.9163776886239166,0.1385124466291947,c1,1
1307,-56.708613270153364,41.20121924497559,70.09570091165621,2.5132741228718345,0.20425690720086864,0.25511430804530344,0.20425690720086864,0.7448856919546966,0.2603181775906699,0.2603181775906699,0.7396818224093301,0.7396818224093301,0.0836223192090905,0.36745518605036226,0.14191643342063587,0.6325448139496378,0.9163776807909096,0.14191643342063592,c1,1
1308,-57.499100584657185,41.77554189681137,71.07279696773419,2.5132741228718345,0.20411967837383524,0.2564215139433498,0.20411967837383527,0.7435784860566502,0.26141576140862566,0.26141576140862566,0.7385842385913743,0.7385842385913743,0.083974087697025,0.3699565310499201,0.14299122167644757,0.6300434689500798,0.9160259123029749,0.14299122167644757,c1,1
1309,-58.30060686362436,42.35787029494435,72.06351321293053,2.5132741228718345,0.20397725195905805,0.2572760075735983,0.20397725195905808,0.7427239924264016,0.2623415528256798,0.2623415528256798,0.7376584471743202,0.7376584471743202,0.0845206035212337,0.3699576982691999,0.1427185473739831,0.6300423017308,0.9154793964787664,0.1427185473739832,c1,1
1310,-59.1132857054437,42.948316035136244,73.06803950529503,2.5132741228718345,0.20385901462350067,0.25818101888080247,0.20385901462350067,0.7418189811191975,0.26316339161631525,0.26316339161631525,0.7368366083836847,0.7368366083836847,0.08463782638428753,0.37295913600307257,0.14416065480939252,0.6270408639969274,0.9153621736157124,0.1441606548093925,c1,1
1311,-59.93729284958216,43.54699226873308,74.08656834939563,2.5132741228718345,0.20377456193146273,0.25926378026003255,0.20377456193146273,0.7407362197399674,0.26391268563105236,0.26391268563105236,0.7360873143689477,0.7360873143689477,0.08425575967527298,0.37488695816244033,0.14531559924358367,0.6251130418375597,0.9157442403247269,0.14531559924358362,c1,1
1312,-60.772786206430474,44.15401372434934,75.11929493320964,2.5132741228718345,0.203709567897596,0.2607141120199237,0.203709567897596,0.7392858879800761,0.26468716326015995,0.26468716326015995,0.73531283673984,0.73531283673984,0.084371873652773,0.3754993839494721,0.14556375514834954,0.6245006160505278,0.915628126347227,0.14556375514834963,c1,1
1313,-61.6199258875646,44.769496729854175,76.16641716552891,2.5132741228718345,0.2039447110013225,0.2624458575483992,0.2039447110013225,0.7375541424516008,0.2657721227951759,0.2657721227951759,0.7342278772048241,0.7342278772048241,0.0840535205749669,0.37806165257693547,0.14700406600098428,0.6219383474230644,0.915946479425033,0.1470040660009843,c1,1
1314,-62.478874236428915,45.39355923466409,77.22813571388642,2.5132741228718345,0.2046002772386719,0.2640890232319575,0.2046002772386719,0.7359109767680425,0.266872544388426,0.266872544388426,0.733127455611574,0.733127455611574,0.0850077075050094,0.38159062817563305,0.14829146033531182,0.6184093718243668,0.9149922924949905,0.14829146033531182,c1,1
1315,-63.349795859447525,46.02632083234656,78.30465404301187,2.5132741228718345,0.2055417397716497,0.2656445416410946,0.2055417397716497,0.7343554583589054,0.26792488068832515,0.26792488068832515,0.7320751193116749,0.7320751193116749,0.08540731833045341,0.384192492548741,0.1493925871091438,0.615807507451259,0.9145926816695467,0.14939258710914383,c1,1
1316,-64.23285765756867,46.667902783538466,79.3961784538228,2.5132741228718345,0.20674283968815044,0.2672174066971979,0.20674283968815044,0.7327825933028023,0.268674979929209,0.268674979929209,0.731325020070791,0.731325020070791,0.08582454212243867,0.3857366322422409,0.14995604505990112,0.614263367757759,0.9141754578775613,0.14995604505990112,c1,1
1317,-65.12822885824943,47.31842803918425,80.50291812295981,2.5132741228718345,0.20817514443974444,0.2687521184646813,0.20817514443974444,0.7312478815353188,0.26933706947838465,0.26933706947838465,0.7306629305216154,0.7306629305216154,0.08540731833045341,0.38752720502915716,0.15105994334935188,0.6124727949708428,0.9145926816695467,0.1510599433493519,c1,1
1318,-66.0360810478857,47.97802126409779,81.62508514287228,2.5132741228718345,0.20967639937546437,0.2701079453778446,0.20967639937546437,0.7298920546221553,0.27025419382891985,0.27025419382891985,0.7297458061710802,0.7297458061710802,0.08540731833045341,0.38752720502915716,0.15105994334935188,0.6124727949708428,0.9145926816695467,0.1510599433493519,c1,1
1319,-66.95658820469487,48.64680886085296,82.76289456246347,2.5132741228718345,0.2109643317081638,0.27122613531637996,0.21096433170816384,0.72877386468362,0.27084024045545846,0.27084024045545846,0.7291597595445415,0.7291597595445415,0.08582454212267568,0.3901127758697145,0.15214411687351942,0.6098872241302855,0.9141754578773242,0.15214411687351936,c1,1
1320,-67.88992673205615,49.32491899400682,83.91656442830157,2.5132741228718345,0.21134270840880903,0.2730180797113678,0.211342708408809,0.7269819202886321,0.27174670103793763,0.27174670103793763,0.7282532989620624,0.7282532989620624,0.08519327204455197,0.39455488548641515,0.1546808067209316,0.6054451145135847,0.914806727955448,0.15468080672093165,c1,1
1321,-68.83627549231635,50.012481614661006,85.08631582640582,2.5132741228718345,0.21199338137063764,0.2737321331324955,0.21199338137063764,0.7262678668675044,0.27281814506495927,0.27281814506495927,0.7271818549350407,0.7271818549350407,0.08519327039752816,0.39705978377235207,0.15593325668741195,0.6029402162276479,0.9148067296024717,0.15593325668741187,c1,1
1322,-69.79581584106622,50.709628485364874,86.2723729246145,2.5132741228718345,0.21278913402679114,0.27320675366231156,0.21278913402679112,0.7267932463376884,0.27373867367771515,0.27373867367771515,0.7262613263222848,0.7262613263222848,0.08476198484782677,0.39820118951642086,0.15671960233429705,0.6017988104835792,0.9152380151521733,0.15671960233429705,c1,1
1323,-70.76873166189526,51.416493205366415,87.4749630155442,2.5132741228718345,0.2138323933153665,0.2724756380937378,0.2138323933153665,0.727524361906262,0.27450052842800815,0.27450052842800815,0.7254994715719919,0.7254994715719919,0.08457229297029063,0.40462266403279346,0.16002518553125142,0.5953773359672065,0.9154277070297093,0.1600251855312514,c1,1
1324,-71.75520940163031,52.13321123621454,88.69431656014709,2.5132741228718345,0.21446949558822828,0.27245025161933406,0.21446949558822828,0.727549748380666,0.27555936202384124,0.27555936202384124,0.7244406379761588,0.7244406379761588,0.08457229297029063,0.4113874592963612,0.1634075831630353,0.5886125407036388,0.9154277070297093,0.16340758316303527,c1,1
1325,-72.75543810606607,52.85991992771883,89.93066723187623,2.5132741228718345,0.21473966354361934,0.27281860056068785,0.2147396635436193,0.727181399439312,0.2763285357341444,0.2763285357341444,0.7236714642658556,0.7236714642658556,0.08457229297029063,0.41146612631795143,0.1634469166738304,0.5885338736820487,0.9154277070297093,0.16344691667383032,c1,1
1326,-73.7696094561929,53.59675854427058,91.18425196146572,2.5132741228718345,0.21492727674650963,0.2732373483392386,0.21492727674650963,0.7267626516607614,0.2778757718796791,0.2778757718796791,0.7221242281203208,0.7221242281203208,0.08496229129410895,0.41513816316315566,0.16508793593452337,0.5848618368368443,0.915037708705891,0.1650879359345233,c1,1
1327,-74.79791780493032,54.34386829153129,92.45531098233575,2.5132741228718345,0.21506842109111415,0.27345048715318876,0.21506842109111413,0.7265495128468111,0.2798274196990389,0.2798274196990389,0.7201725803009611,0.7201725803009611,0.08496229103348506,0.41723255761591477,0.16613513329121485,0.5827674423840852,0.9150377089665149,0.16613513329121488,c1,1
1328,-75.8405602143721,55.101392343492726,93.74408787662995,2.5132741228718345,0.2152327210015395,0.27319548984732245,0.2152327210015395,0.7268045101526774,0.2812918867816897,0.2812918867816897,0.7187081132183103,0.7187081132183103,0.08519326316834479,0.4174602180044741,0.16613347741806464,0.5825397819955259,0.9148067368316551,0.1661334774180646,c1,1
1329,-76.8977364935508,55.86947586991451,95.0508296218951,2.5132741228718345,0.2155816825997344,0.27310849323336106,0.21558168259973445,0.7268915067666388,0.28221459651300757,0.28221459651300757,0.7177854034869924,0.7177854034869924,0.0854947270436668,0.41749886211251286,0.16600206753442304,0.5825011378874871,0.9145052729563332,0.16600206753442304,c1,1
1330,-77.96964923672839,56.64826606414392,96.37578663841089,2.5132741228718345,0.2158825711967503,0.27336295216513123,0.21588257119675028,0.7266370478348688,0.28344488955950775,0.28344488955950775,0.7165551104404922,0.7165551104404922,0.08593420409854975,0.4235207054661543,0.16879325068380227,0.5764792945338458,0.9140657959014502,0.1687932506838022,c1,1
1331,-79.0565038622211,57.43791217132372,97.71921283717997,2.5132741228718345,0.2160998418365874,0.2736774635487275,0.2160998418365874,0.7263225364512725,0.2851491161144489,0.2851491161144489,0.7148508838855511,0.7148508838855511,0.08624663493731272,0.42416015501084253,0.1689567600367649,0.5758398449891575,0.9137533650626873,0.1689567600367649,c1,1
1332,-80.15850865176512,58.23856551699304,99.08136566858671,2.5132741228718345,0.21620042192907454,0.2740079944001324,0.21620042192907454,0.7259920055998675,0.28572632584883617,0.28572632584883617,0.7142736741511638,0.7142736741511638,0.08643071302711737,0.4248400663529951,0.16920467666293887,0.575159933647005,0.9135692869728825,0.16920467666293876,c1,1
1333,-81.27587479043095,59.0503795360869,100.46250617173413,2.5132741228718345,0.21610758127502336,0.27442414069049886,0.21610758127502336,0.7255758593095011,0.2859313323254985,0.2859313323254985,0.7140686676745015,0.7140686676745015,0.08648040658472803,0.4263980378893272,0.1699588156522996,0.5736019621106728,0.913519593415272,0.1699588156522996,c1,1
1334,-82.40881640709448,59.873509802340095,101.86289902446876,2.5132741228718345,0.2156792118121216,0.27512565980777176,0.2156792118121216,0.7248743401922283,0.2865344128389885,0.2865344128389885,0.7134655871610115,0.7134655871610115,0.08602128901118644,0.4276245308835515,0.17080162093618254,0.5723754691164484,0.9139787109888136,0.17080162093618256,c1,1
1335,-83.55755061547205,60.708114058100975,103.28281259410285,2.5132741228718345,0.21477144799510706,0.2766026705646512,0.21477144799510703,0.7233973294353487,0.2877021217636785,0.2877021217636785,0.7122978782363215,0.7122978782363215,0.08661874973298829,0.4291202770216177,0.1712507636443147,0.5708797229783822,0.9133812502670117,0.17125076364431474,c1,1
1336,-84.72229755572747,61.554352244560654,104.72251898884343,2.5132741228718345,0.2139949711880641,0.2791514022481428,0.21399497118806413,0.7208485977518571,0.28868478017126525,0.28868478017126525,0.7113152198287347,0.7113152198287347,0.08643071302663927,0.430452838429873,0.17201106270161687,0.5695471615701271,0.9135692869733608,0.17201106270161687,c1,1
1337,-85.90328043665909,62.41238653240378,106.18229410993847,2.5132741228718345,0.21428109653037555,0.28193408542532794,0.21428109653037555,0.718065914574672,0.28944785091375685,0.28944785091375685,0.7105521490862432,0.7105521490862432,0.08631842368804807,0.43741598489703554,0.17554878060449375,0.5625840151029644,0.913681576311952,0.1755487806044938,c1,1
1338,-87.10072557847461,63.28238135288616,107.66241770454933,2.5132741228718345,0.21567339671271896,0.28305231232097794,0.2156733967127189,0.716947687679022,0.29021953942230316,0.29021953942230316,0.7097804605776968,0.7097804605776968,0.08661874973298829,0.43820237500135917,0.17579181263418545,0.5617976249986409,0.9133812502670117,0.17579181263418536,c1,1
1339,-88.31486245616296,64.1645034293464,109.16317341936147,2.5132741228718345,0.21657783339095882,0.28313944586605827,0.21657783339095882,0.7168605541339417,0.2904221352991102,0.2904221352991102,0.7095778647008898,0.7095778647008898,0.08683601424292604,0.44039172155850886,0.17677785365779142,0.5596082784414911,0.9131639857570739,0.17677785365779142,c1,1
1340,-89.54592374346986,65.05892180915588,110.6848488549412,2.5132741228718345,0.21685926605968756,0.28243831707486466,0.21685926605968756,0.7175616829251352,0.2905357824565554,0.2905357824565554,0.7094642175434446,0.7094642175434446,0.08683601424292604,0.4398476344570271,0.17650581010705055,0.5601523655429729,0.9131639857570739,0.17650581010705052,c1,1
1341,-90.79414535748694,65.96580789611478,112.22773562085082,2.5132741228718345,0.21896262419952864,0.28309890445017855,0.21896262419952864,0.7169010955498213,0.29047390554808666,0.29047390554808666,0.7095260944519134,0.7095260944519134,0.08643071302636647,0.4414077867530665,0.17748853686335003,0.5585922132469334,0.9135692869736335,0.17748853686335003,c1,1
1342,-92.05976650386192,66.8853354832991,113.79212939153149,2.5132741228718345,0.22340780694138107,0.2859495200562813,0.22340780694138104,0.7140504799437185,0.2907964727311332,0.2907964727311332,0.7092035272688668,0.7092035272688668,0.08661874973298829,0.4420215056076528,0.17770137793733226,0.5579784943923471,0.9133812502670117,0.17770137793733226,c1,1
1343,-93.34302972263974,67.81768078636624,115.37832996296608,2.5132741228718345,0.2302892396904478,0.2920159317326,0.23028923969044782,0.7079840682673999,0.29252233475076983,0.29252233475076983,0.7074776652492302,0.7074776652492302,0.08705414958307361,0.44760955851594947,0.18027770446643793,0.5523904414840506,0.9129458504169264,0.18027770446643793,c1,1
1344,-94.64418093474198,68.76302247732424,116.9866413101307,2.5132741228718345,0.23232247052464194,0.292122446800406,0.23232247052464194,0.7078775531995939,0.29377303553361034,0.29377303553361034,0.7062269644663897,0.7062269644663897,0.08661874973298829,0.4500722122306121,0.18172673124881192,0.5499277877693879,0.9133812502670117,0.1817267312488119,c1,1
1345,-95.96346948909456,69.7215417187721,118.61737164524791,2.5132741228718345,0.2326190423604578,0.2903347380986278,0.23261904236045783,0.709665261901372,0.29455167242491004,0.29455167242491004,0.70544832757509,0.70544832757509,0.08643071302628373,0.4534916988608092,0.18353049291726273,0.5465083011391909,0.9135692869737163,0.1835304929172627,c1,1
1346,-97.30114821041195,70.69342219861701,120.2708334768512,2.5132741228718345,0.2323611467779835,0.28927472353938155,0.2323611467779835,0.7107252764606183,0.29695783127670666,0.29695783127670666,0.7030421687232933,0.7030421687232933,0.08683601424292604,0.4596309749357436,0.1863974803464088,0.5403690250642563,0.9131639857570739,0.1863974803464088,c1,1
1347,-98.65747344764829,71.67885016527617,121.94734366967383,2.5132741228718345,0.2323596124857988,0.2889442992489347,0.2323596124857988,0.7110557007510652,0.2973469127409545,0.2973469127409545,0.7026530872590455,0.7026530872590455,0.08683601424292604,0.4582573834405032,0.1857106845987886,0.5417426165594968,0.9131639857570739,0.18571068459878853,c1,1
1348,-100.032705123123,72.67801446336861,123.6472235053715,2.5132741228718345,0.23241615283408534,0.2888431210493129,0.23241615283408534,0.7111568789506871,0.2978516829046152,0.2978516829046152,0.7021483170953848,0.7021483170953848,0.08683601424292604,0.45826842233851317,0.18571620404779357,0.5417315776614868,0.9131639857570739,0.18571620404779354,c1,1
1349,-101.4271067823317,73.69110656990499,125.37079874409197,2.5132741228718345,0.23245549357478942,0.2888007261075343,0.23245549357478942,0.7111992738924654,0.29883867311734047,0.29883867311734047,0.7011613268826595,0.7011613268826595,0.08705414958307361,0.4615891005377325,0.18726747547732944,0.5384108994622673,0.9129458504169264,0.18726747547732958,c1,1
1350,-102.84094564445142,74.71832063098167,127.11839968690289,2.5132741228718345,0.23247422436586565,0.2887848392341716,0.23247422436586568,0.7112151607658282,0.30041087642469166,0.30041087642469166,0.6995891235753083,0.6995891235753083,0.08728665794949315,0.46643048288438294,0.1895719124674449,0.5335695171156171,0.9127133420505068,0.18957191246744487,c1,1
1351,-104.27449265354923,75.75985349898612,128.8903612390893,2.5132741228718345,0.23247462107034217,0.28879067694663957,0.23247462107034217,0.7112093230533603,0.30137702601443633,0.30137702601443633,0.6986229739855636,0.6986229739855636,0.08741789589128317,0.46776221153734,0.1901721578230284,0.53223778846266,0.9125821041087169,0.19017215782302843,c1,1
1352,-105.7280225305059,76.81590477032154,130.68702297433464,2.5132741228718345,0.2324564982919752,0.28882012865325335,0.2324564982919752,0.7111798713467467,0.3018728392790096,0.3018728392790096,0.6981271607209903,0.6981271607209903,0.08728660369999655,0.46878615133175483,0.19074977381587915,0.5312138486682452,0.9127133963000034,0.1907497738158791,c1,1
1353,-107.20181382566217,77.88667682365667,132.50872919979525,2.5132741228718345,0.23241643876419427,0.28887917150885084,0.23241643876419427,0.711120828491149,0.3023754438084649,0.3023754438084649,0.6976245561915351,0.6976245561915351,0.08728660367317653,0.47211048150151436,0.1924119389141689,0.5278895184984856,0.9127133963268235,0.1924119389141689,c1,1
1354,-108.6961489721996,78.97237485870923,134.35582902208262,2.5132741228718345,0.23234705549663276,0.28897800031527604,0.23234705549663273,0.7110219996847238,0.30260735223150553,0.30260735223150553,0.6973926477684945,0.6973926477684945,0.08705414958307361,0.4739137388098673,0.19342979461339685,0.5260862611901327,0.9129458504169264,0.19342979461339688,c1,1
1355,-110.21131434026479,80.07320693556949,136.22867641416468,2.5132741228718345,0.23223519518534502,0.28912671945158547,0.23223519518534502,0.7108732805484144,0.30335636941273325,0.30335636941273325,0.6966436305872667,0.6966436305872667,0.08728660367264664,0.4734688600592061,0.19309112819327973,0.5265311399407939,0.9127133963273533,0.19309112819327967,c1,1
1356,-111.74760029184918,81.18938401457274,138.12763028320094,2.5132741228718345,0.23205514994484489,0.28930335413994707,0.23205514994484486,0.7106966458600528,0.3042934316881857,0.3042934316881857,0.6957065683118143,0.6957065683118143,0.08741789205593466,0.4748129207822852,0.19369751436317528,0.5251870792177149,0.9125821079440652,0.19369751436317517,c1,1
1357,-113.30530123643284,82.32111999672688,140.05305453932198,2.5132741228718345,0.23175727923786696,0.2892956231591226,0.23175727923786696,0.7107043768408774,0.3056841962654556,0.3056841962654556,0.6943158037345444,0.6943158037345444,0.08787996002848965,0.47715103343054843,0.1946355367010294,0.5228489665694516,0.9121200399715104,0.1946355367010294,c1,1
1358,-114.8847156874044,83.46863176470396,142.00531816536832,2.5132741228718345,0.23153981601886733,0.2883928128405322,0.23153981601886733,0.7116071871594677,0.3060086870048915,0.3060086870048915,0.6939913129951085,0.6939913129951085,0.08796468185695801,0.47772231824273675,0.19487881819288938,0.5222776817572632,0.912035318143042,0.19487881819288938,c1,1
1359,-116.48614631926688,84.63213922440255,143.9847952876008,2.5132741228718345,0.23226237470948344,0.2870761372412338,0.23226237470948344,0.7129238627587661,0.3061800535807369,0.3061800535807369,0.693819946419263,0.693819946419263,0.08967712806191941,0.479192661754123,0.1947577668461018,0.520807338245877,0.9103228719380806,0.1947577668461018,c1,1
1360,-118.10990002564215,85.81186534709052,145.99186524739787,2.5132741228718345,0.23236064816267715,0.2884081923128634,0.23236064816267715,0.7115918076871366,0.3072913096942,0.3072913096942,0.6927086903058001,0.6927086903058001,0.09054148443454135,0.48562416355112775,0.1975413395582932,0.5143758364488722,0.9094585155654586,0.19754133955829323,c1,1
1361,-119.75628797808251,87.0080362121341,148.02691267395085,2.5132741228718345,0.23801571324098827,0.29729142853891355,0.23801571324098827,0.7027085714610862,0.3086999283030945,0.3086999283030945,0.6913000716969054,0.6913000716969054,0.09058898160460487,0.49168964966626233,0.20055033403082873,0.5083103503337376,0.9094110183953952,0.20055033403082878,c1,1
1362,-121.42562568570318,88.2208810503235,150.09032755797367,2.5132741228718345,0.2406464787119438,0.2988564527300365,0.2406464787119438,0.7011435472699635,0.31032803414316545,0.31032803414316545,0.6896719658568345,0.6896719658568345,0.09114656700591776,0.49394496943348876,0.2013992012137855,0.5060550305665112,0.9088534329940822,0.20139920121378546,c1,1
1363,-123.11823305564485,89.45063228780143,152.1825053264387,2.5132741228718345,0.2421924332894003,0.2997604839138292,0.2421924332894003,0.7002395160861706,0.3112955160239716,0.3112955160239716,0.6887044839760283,0.6887044839760283,0.0915742942437265,0.49394496943348876,0.20118533759488114,0.5060550305665112,0.9084257057562735,0.2011853375948811,c1,1
1364,-124.83443445438073,90.69752559060532,154.30384691835647,2.5132741228718345,0.24279464169121245,0.30209529387971,0.24279464169121243,0.6979047061202899,0.3122667451315067,0.3122667451315067,0.6877332548684932,0.6877332548684932,0.09157429429079195,0.4956082208743314,0.2020169632917697,0.5043917791256687,0.908425705709208,0.20201696329176966,c1,1
1365,-126.57455876987653,91.96179990982925,156.45475886160958,2.5132741228718345,0.24562991094731493,0.3053218583625516,0.24562991094731496,0.6946781416374482,0.3127549990147363,0.3127549990147363,0.6872450009852638,0.6872450009852638,0.09204136073616545,0.4956082208738328,0.2017834300688337,0.5043917791261672,0.9079586392638346,0.2017834300688337,c1,1
1366,-128.33893947461797,93.24369752741597,158.63565335085897,2.5132741228718345,0.24596123686378216,0.3055050601104798,0.24596123686378216,0.6944949398895202,0.31353909027507604,0.31353909027507604,0.6864609097249239,0.6864609097249239,0.09367859648200952,0.4963362181759717,0.20132881084698107,0.5036637818240284,0.9063214035179905,0.20132881084698107,c1,1
1367,-130.12791468951636,94.54346410258718,160.84694832653568,2.5132741228718345,0.24605693738209006,0.30555716441137387,0.24605693738209006,0.6944428355886261,0.31496949939303237,0.31496949939303237,0.6850305006069676,0.6850305006069676,0.09404517248566793,0.5012591621414153,0.2036069948278737,0.49874083785858464,0.9059548275143321,0.20360699482787373,c1,1
1368,-131.94182724870484,95.86134871892065,163.08906755493325,2.5132741228718345,0.24334365772307562,0.30080747631414906,0.2433436577230756,0.6991925236858507,0.3156992787075837,0.3156992787075837,0.6843007212924164,0.6843007212924164,0.09417713631219943,0.5003191251284482,0.2030709944081244,0.4996808748715518,0.9058228636878006,0.20307099440812443,c1,1
1369,-133.78102476523884,97.19760393208443,165.36244070941805,2.5132741228718345,0.24376417171898412,0.30055208160127533,0.24376417171898412,0.6994479183987246,0.31745073213312136,0.31745073213312136,0.6825492678668786,0.6825492678668786,0.09457253660240215,0.503531571483823,0.2044795174407104,0.496468428516177,0.9054274633975978,0.2044795174407104,c1,1
1370,-135.64585969771102,98.5524858182355,167.66750345276992,2.5132741228718345,0.24506346389481476,0.3013751557980321,0.24506346389481476,0.6986248442019678,0.31923275405069523,0.31923275405069523,0.6807672459493047,0.6807672459493047,0.09496642649670048,0.5068869746113369,0.2059602740573182,0.4931130253886632,0.9050335735032995,0.20596027405731815,c1,1
1371,-137.53668941779597,99.92625402309368,170.0046975206718,2.5132741228718345,0.24589836636499368,0.2991411131765566,0.24589836636499368,0.7008588868234433,0.3203227896544712,0.3203227896544712,0.6796772103455287,0.6796772103455287,0.09589594217084317,0.5123246737957131,0.20821436581243496,0.48767532620428694,0.9041040578291568,0.20821436581243494,c1,1
1372,-139.45387627873507,101.31917181169905,172.37447080636198,2.5132741228718345,0.24735797956625702,0.3018190452301742,0.24735797956625702,0.6981809547698257,0.32088649777837086,0.32088649777837086,0.6791135022216291,0.6791135022216291,0.09550062918493925,0.5122843317549628,0.20839185128501178,0.4877156682450372,0.9044993708150607,0.20839185128501175,c1,1
1373,-141.39778768477788,102.73150611886383,174.77727744646808,2.5132741228718345,0.24926222480117674,0.303760233461528,0.24926222480117674,0.696239766538472,0.32096469186874405,0.32096469186874405,0.679035308131256,0.679035308131256,0.09609255911445652,0.5115742034310019,0.2077408221582727,0.48842579656899804,0.9039074408855434,0.2077408221582727,c1,1
1374,-143.36879616158973,104.16352760032672,177.21357790803586,2.5132741228718345,0.24699943331657062,0.3033312034857992,0.24699943331657062,0.6966687965142007,0.321355871292487,0.321355871292487,0.678644128707513,0.678644128707513,0.09589594217084314,0.5131602698800155,0.2086321638545862,0.4868397301199846,0.9041040578291569,0.20863216385458616,c1,1
1375,-145.36727942764188,105.61551068462066,179.6838390767721,2.5132741228718345,0.24501653579375202,0.3025427651467674,0.245016535793752,0.6974572348532324,0.3223011999177891,0.3223011999177891,0.677698800082211,0.677698800082211,0.09609255911445651,0.5141717880410275,0.20903961446328548,0.4858282119589725,0.9039074408855434,0.20903961446328545,c1,1
1376,-147.39362046659582,107.08773362566326,182.18853434651672,2.5132741228718345,0.24520254490129903,0.3027174528825437,0.245202544901299,0.6972825471174561,0.32403776601822215,0.32403776601822215,0.6759622339817779,0.6759622339817779,0.09625009065629238,0.5197761266904095,0.21176301801705857,0.48022387330959043,0.9037499093437077,0.21176301801705863,c1,1
1377,-149.44820760069794,108.58047855608109,184.7281437099634,2.5132741228718345,0.245619606051017,0.303113262598759,0.24561960605101701,0.6968867374012409,0.3249299196723425,0.3249299196723425,0.6750700803276575,0.6750700803276575,0.09609255911445651,0.5207776280200351,0.2123425344527893,0.479222371979965,0.9039074408855434,0.21234253445278922,c1,1
1378,-151.5314345651961,110.09403154127652,187.30315385064367,2.5132741228718345,0.24591880120815882,0.30345169460654675,0.24591880120815882,0.6965483053934532,0.3260061852130959,0.3260061852130959,0.6739938147869041,0.6739938147869041,0.09625009065629238,0.5219081084671342,0.21282900890542092,0.47809189153286574,0.9037499093437077,0.21282900890542097,c1,1
1379,-153.64370058379401,111.62868263424848,189.91405823619354,2.5132741228718345,0.2461556013966937,0.3037390423573709,0.2461556013966937,0.696260957642629,0.32611409786277634,0.32611409786277634,0.6738859021372237,0.6738859021372237,0.09625009065629238,0.521352646684123,0.2125512780139153,0.47864735331587704,0.9037499093437077,0.21255127801391532,c1,1
1380,-155.785410445157,113.18472593117717,192.56135721291986,2.5132741228718345,0.24636822346980242,0.3039905024312913,0.2463682234698024,0.6960094975687086,0.3257882495450265,0.3257882495450265,0.6742117504549735,0.6742117504549735,0.09646623043230167,0.5219081084671342,0.21272093901741626,0.47809189153286574,0.9035337695676984,0.21272093901741632,c1,1
1381,-157.95697458048525,114.76245962778431,195.2455581016861,2.5132741228718345,0.2465611792032409,0.30422248450391176,0.2465611792032409,0.6957775154960882,0.3257981758391393,0.3257981758391393,0.6742018241608607,0.6742018241608607,0.09625009065629238,0.5249101580548415,0.21433003369927459,0.47508984194515835,0.9037499093437077,0.21433003369927467,c1,1
1382,-160.15880914216706,116.36218607647818,197.96717529513327,2.5132741228718345,0.24670538039460632,0.304582827952266,0.24670538039460632,0.6954171720477339,0.3259335637427438,0.3259335637427438,0.6740664362572562,0.6740664362572562,0.09646623043230167,0.5239876318796661,0.21376070072368222,0.4760123681203339,0.9035337695676984,0.21376070072368225,c1,1
