,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
3541,-5.151515151515152,-8.787878787878789,10.186506856952493,4.182173207608059,0.08773734299070597,0.08773734299070596,0.28781802049729593,0.28781802049729593,0.7121819795027041,0.7121819795027041,0.21764456948409922,0.3482968219149435,0.06532612621542214,0.6517031780850565,0.782355430515901,0.06532612621542222,c1,1
3542,-4.545454545454543,-8.787878787878789,9.893834980190611,4.235043598011018,0.10620676156663696,0.10620676156663694,0.3504523259360496,0.3504523259360496,0.6495476740639504,0.6495476740639504,0.2815217175981627,0.42400241487568424,0.07124034863876078,0.5759975851243158,0.7184782824018372,0.07124034863876072,c1,1
3543,-3.9393939393939377,-8.787878787878789,9.630453686103458,4.290969773496886,0.12480767283582299,0.124807672835823,0.4121853822666602,0.4121853822666602,0.5878146177333399,0.5878146177333399,0.33515432955953006,0.4955092841681572,0.08017747730431357,0.5044907158318429,0.6648456704404699,0.08017747730431352,c1,1
3544,-3.333333333333332,-8.787878787878789,9.398825708648983,4.349844743120182,0.11677380639844644,0.11677380639844644,0.4589747333514119,0.4589747333514119,0.5410252666485881,0.5410252666485881,0.3853205111248271,0.5249394248765922,0.06980945687588253,0.47506057512340766,0.6146794888751729,0.06980945687588261,c1,1
3545,-2.7272727272727266,-8.787878787878789,9.201349364053927,4.411468746024265,0.10731608113467596,0.10731608113467594,0.4600829884000611,0.4600829884000611,0.5399170115999389,0.5399170115999389,0.39323330154534414,0.5192441934749886,0.06300544596482224,0.4807558065250114,0.6067666984546559,0.06300544596482227,c1,1
3546,-2.121212121212121,-8.787878787878789,9.040262963743212,4.47554021943777,0.10893348823179741,0.10893348823179742,0.4289022204493575,0.4289022204493575,0.5710977795506426,0.5710977795506426,0.35881280226906587,0.501520722538522,0.07135396013472806,0.4984792774614781,0.6411871977309341,0.07135396013472803,c1,1
3547,-1.5151515151515156,-8.787878787878789,8.917538769431614,4.541653768909407,0.09456133216888986,0.09456133216888986,0.3777433107811688,0.3777433107811688,0.6222566892188311,0.6222566892188311,0.31211532473016773,0.44326681748321917,0.06557574637652572,0.5567331825167809,0.6878846752698322,0.06557574637652563,c1,1
3548,-0.9090909090909065,-8.787878787878789,8.834775598250456,4.6093073718619895,0.09572540831108496,0.09572540831108498,0.33256665400771973,0.33256665400771973,0.6674333459922802,0.6674333459922802,0.26844516200560514,0.39736823361664275,0.0644615358055188,0.6026317663833571,0.731554837994395,0.06446153580551894,c1,1
3549,-0.303030303030301,-8.787878787878789,8.793101896089036,4.677919879385182,0.1001491058331438,0.1001491058331438,0.3251563150987203,0.3251563150987203,0.6748436849012797,0.6748436849012797,0.2635225843349831,0.3883725540679937,0.0624249848665053,0.6116274459320064,0.7364774156650169,0.06242498486650527,c1,1
3550,0.30303030303030454,-8.787878787878789,8.793101896089036,4.746858081384198,0.09254500425338931,0.09254500425338931,0.33015949406951783,0.33015949406951783,0.6698405059304822,0.6698405059304822,0.26800016590558823,0.3862900070554387,0.059144920574925236,0.6137099929445613,0.7319998340944117,0.05914492057492521,c1,1
3551,0.9090909090909101,-8.787878787878789,8.834775598250456,4.81547058890739,0.08531831374176142,0.08531831374176142,0.32043798145266944,0.32043798145266944,0.6795620185473306,0.6795620185473306,0.2560524671076316,0.375505814709056,0.0597266738007122,0.624494185290944,0.7439475328923684,0.05972667380071217,c1,1
3552,1.5151515151515156,-8.787878787878789,8.917538769431614,4.883124191859972,0.08547193326412177,0.08547193326412174,0.29106997736791457,0.29106997736791457,0.7089300226320854,0.7089300226320854,0.23232324741655205,0.339778388297335,0.05372757044039146,0.6602216117026651,0.7676767525834478,0.05372757044039134,c1,1
3553,2.1212121212121247,-8.787878787878789,9.040262963743213,4.94923774133161,0.0820855610325383,0.0820855610325383,0.26353390801667687,0.26353390801667687,0.7364660919833231,0.7364660919833231,0.2129184535021799,0.3107882222773208,0.048934884387570446,0.6892117777226793,0.78708154649782,0.048934884387570377,c1,1
3554,2.7272727272727266,-8.787878787878789,9.201349364053927,5.013309214745115,0.08429102248003034,0.08429102248003036,0.24134893858402903,0.24134893858402903,0.7586510614159709,0.7586510614159709,0.1838308051635298,0.2909449786224576,0.05355708672946391,0.7090550213775424,0.8161691948364701,0.053557086729463854,c1,1
3555,3.3333333333333357,-8.787878787878789,9.398825708648985,5.074933217649198,0.08515469250832573,0.08515469250832573,0.2576641063801752,0.2576641063801752,0.7423358936198248,0.7423358936198248,0.19982173809984433,0.30999198415460844,0.055085123027382055,0.6900080158453915,0.8001782619001556,0.055085123027382055,c1,1
3556,3.9393939393939377,-8.787878787878789,9.630453686103458,5.133808187272494,0.08726604694539467,0.08726604694539468,0.30072173566242705,0.30072173566242705,0.699278264337573,0.699278264337573,0.23445308055310868,0.3594504338878325,0.062498676667361905,0.6405495661121676,0.7655469194468913,0.06249867666736186,c1,1
3557,4.545454545454547,-8.787878787878789,9.893834980190613,5.189734362758362,0.08837853304911743,0.08837853304911743,0.3318386731116796,0.3318386731116796,0.6681613268883204,0.6681613268883204,0.2626078236952086,0.3928161776886645,0.06510417699672796,0.6071838223113355,0.7373921763047915,0.06510417699672799,c1,1
3558,5.151515151515156,-8.787878787878789,10.186506856952494,5.24260475316132,0.10709885388856827,0.10709885388856825,0.36740023575964154,0.36740023575964154,0.6325997642403585,0.6325997642403585,0.2928484070348411,0.4364164944718807,0.07178404371851979,0.5635835055281193,0.707151592965159,0.07178404371851982,c1,1
3559,5.757575757575758,-8.787878787878789,10.506021711127103,5.29239175459237,0.10755701618067114,0.10755701618067114,0.38885997361595376,0.38885997361595376,0.6111400263840463,0.6111400263840463,0.3135759304576486,0.45756061441251394,0.07199234197743268,0.5424393855874861,0.6864240695423514,0.07199234197743265,c1,1
3560,6.363636363636367,-8.787878787878789,10.850008357556462,5.339131881595737,0.09276171674680644,0.09276171674680644,0.38913354703522735,0.38913354703522735,0.6108664529647727,0.6108664529647727,0.31765771295343326,0.4517806396125244,0.06706146332954557,0.5482193603874758,0.6823422870465669,0.06706146332954555,c1,1
3561,6.969696969696969,-8.787878787878789,11.216215468679847,5.3829105383652385,0.0941665765619293,0.09416657656192932,0.3643619988522449,0.3643619988522449,0.6356380011477551,0.6356380011477551,0.28934993233024764,0.4265604619636132,0.06860526481668278,0.5734395380363868,0.7106500676697525,0.06860526481668283,c1,1
3562,7.575757575757578,-8.787878787878789,11.602539223682818,5.423848106124198,0.08657745113480016,0.08657745113480016,0.305948836529052,0.305948836529052,0.694051163470948,0.694051163470948,0.23335757905886595,0.3657352913928435,0.06618885616698877,0.6342647086071566,0.7666424209411341,0.06618885616698877,c1,1
3563,8.18181818181818,-8.787878787878789,12.007038034035727,5.462088031102814,0.0776928706069741,0.07769287060697408,0.2562422647348492,0.2562422647348492,0.7437577352651509,0.7437577352651509,0.18821032656097048,0.315695236176162,0.06374245480759577,0.684304763823838,0.8117896734390295,0.06374245480759577,c1,1
3564,8.787878787878789,-8.787878787878789,12.427937366309019,5.497787143782138,0.07894968236226423,0.07894968236226423,0.2323110731374208,0.2323110731374208,0.7676889268625792,0.7676889268625792,0.17133696527557446,0.2858788275419803,0.05727093113320292,0.7141211724580196,0.8286630347244256,0.057270931133202974,c1,1
3565,9.393939393939398,-8.787878787878789,12.863627440479474,5.531108139660385,0.08875618599339864,0.08875618599339867,0.21745993862691612,0.21745993862691612,0.7825400613730839,0.7825400613730839,0.15338851314569066,0.267256849994566,0.05693416842443767,0.732743150005434,0.8466114868543093,0.05693416842443766,c1,1
3566,10.0,-8.787878787878789,13.312656143326544,5.562213983207691,0.09451506317993391,0.09451506317993391,0.21264801956079915,0.21264801956079915,0.7873519804392008,0.7873519804392008,0.15545355436809408,0.25593931873323017,0.05024288218256805,0.7440606812667697,0.8445464456319058,0.05024288218256806,c1,1
3567,10.606060606060609,-8.787878787878789,13.773719002864866,5.591263924940727,0.09013008569552523,0.09013008569552525,0.206534521784483,0.206534521784483,0.7934654782155169,0.7934654782155169,0.1489417955523957,0.24791617504383048,0.04948718974571739,0.7520838249561694,0.8510582044476043,0.04948718974571742,c1,1
3568,11.212121212121211,-8.787878787878789,14.245647604294737,5.6184108123622405,0.07677006386194618,0.07677006386194618,0.1908384195320963,0.1908384195320963,0.8091615804679038,0.8091615804679038,0.13218086854478017,0.23466056724064996,0.05123984934793489,0.76533943275935,0.8678191314552198,0.05123984934793491,c1,1
3569,11.81818181818182,-8.787878787878789,14.727397430573175,5.643799401493413,0.06814637700661673,0.06814637700661674,0.17635560559054858,0.17635560559054858,0.8236443944094515,0.8236443944094515,0.12311254577959609,0.21815508402549585,0.047521269122949884,0.781844915974504,0.8768874542204038,0.047521269122949905,c1,1
3570,12.424242424242422,-8.787878787878789,15.21803579332087,5.667565417750477,0.07388936474039984,0.07388936474039985,0.16855901691815123,0.16855901691815123,0.8314409830818488,0.8314409830818488,0.11360512265175532,0.21171049107131543,0.049052684209780054,0.7882895089286847,0.8863948773482447,0.04905268420978004,c1,1
3571,13.030303030303031,-8.787878787878789,15.716730278654474,5.689835161022868,0.07873885885897698,0.07873885885897698,0.17118488131677706,0.17118488131677706,0.8288151186832229,0.8288151186832229,0.11498898290337939,0.21770621937044368,0.05135861823353215,0.7822937806295565,0.8850110170966208,0.05135861823353216,c1,1
3572,13.63636363636364,-8.787878787878789,16.22273795675658,5.710725493361535,0.08161599224582783,0.08161599224582783,0.1684539633380795,0.1684539633380795,0.8315460366619205,0.8315460366619205,0.10950522578249286,0.2165801152270774,0.05353744472229227,0.7834198847729226,0.8904947742175071,0.05353744472229227,c1,1
3573,14.242424242424242,-8.787878787878789,16.73539548058676,5.730344085587047,0.08716053689902202,0.08716053689902203,0.16304635459218164,0.16304635459218164,0.8369536454078184,0.8369536454078184,0.10102142504854729,0.21336124703222792,0.056169910991840315,0.786638752967772,0.8989785749514527,0.05616991099184038,c1,1
3574,14.848484848484851,-8.787878787878789,17.25411011574153,5.7487898304251726,0.09283694780983578,0.09283694780983578,0.1669335806294327,0.1669335806294327,0.8330664193705674,0.8330664193705674,0.1028981203977382,0.21306397876032204,0.05508292918129192,0.7869360212396779,0.8971018796022616,0.05508292918129187,c1,1
3575,15.454545454545453,-8.787878787878789,17.77835168954258,5.766153354688044,0.09690019914575186,0.09690019914575186,0.17354188979922341,0.17354188979922341,0.8264581102007766,0.8264581102007766,0.10772286567656014,0.21914845275283096,0.05571279353813541,0.7808515472471691,0.8922771343234399,0.05571279353813541,c1,1
3576,16.060606060606062,-8.787878787878789,18.307645414537234,5.78251758230485,0.09436563522207748,0.0943656352220775,0.1757982951429472,0.1757982951429472,0.8242017048570528,0.8242017048570528,0.1074306972227746,0.22438563095288427,0.05847746686505484,0.7756143690471158,0.8925693027772253,0.058477466865054784,c1,1
3577,16.66666666666667,-8.787878787878789,18.84156552328463,5.79795831461225,0.08743172483163697,0.08743172483163697,0.1714331535378804,0.1714331535378804,0.8285668464621196,0.8285668464621196,0.105432278417701,0.21928311032680226,0.056925415954550626,0.7807168896731977,0.894567721582299,0.05692541595455064,c1,1
3578,17.272727272727273,-8.787878787878789,19.379729642811494,5.812544805173447,0.07705845053213102,0.077058450532131,0.16254054036654697,0.16254054036654697,0.837459459633453,0.837459459633453,0.10049799476927454,0.21131704974058924,0.05540952748565735,0.7886829502594107,0.8995020052307254,0.05540952748565736,c1,1
3579,17.878787878787882,-8.787878787878789,19.92179383502255,5.826340314333589,0.06531815379716077,0.06531815379716076,0.15329715709388916,0.15329715709388916,0.8467028429061109,0.8467028429061109,0.09375982408920625,0.19771074171761405,0.0519754588142039,0.802289258282386,0.9062401759107938,0.0519754588142039,c1,1
3580,18.484848484848484,-8.787878787878789,20.467448231234282,5.839402634429945,0.059535645239827156,0.05953564523982717,0.14670661112622244,0.14670661112622244,0.8532933888737776,0.8532933888737776,0.08801998246812558,0.1894887729613653,0.05073439524661986,0.8105112270386348,0.9119800175318744,0.05073439524661982,c1,1
3581,19.090909090909093,-8.787878787878789,21.01641319321176,5.851784580614034,0.059294696272746375,0.05929469627274636,0.14234285333876268,0.14234285333876268,0.8576571466612373,0.8576571466612373,0.08513986904090431,0.18603823205990266,0.050449181509499175,0.8139617679400974,0.9148601309590957,0.05044918150949912,c1,1
3582,19.696969696969695,-8.787878787878789,21.568435938514234,5.863534445044483,0.06431197226874673,0.06431197226874673,0.13835397255350823,0.13835397255350823,0.8616460274464918,0.8616460274464918,0.08033713006790512,0.18349896640803967,0.051580918170067276,0.8165010335919602,0.9196628699320949,0.051580918170067325,c1,1
3583,20.303030303030305,-8.787878787878789,22.123287573871494,5.874696414106959,0.06605506339667862,0.06605506339667862,0.13605910685962977,0.13605910685962977,0.8639408931403703,0.8639408931403703,0.07547034910284593,0.18260721441176928,0.05356843265446167,0.8173927855882306,0.9245296508971542,0.05356843265446182,c1,1
3584,20.909090909090914,-8.787878787878789,22.680760486259675,5.885310949562417,0.06719816568170957,0.06719816568170957,0.13483492187313614,0.13483492187313614,0.8651650781268638,0.8651650781268638,0.0730649909497047,0.18358212323637146,0.05525856614333338,0.8164178767636286,0.9269350090502952,0.0552585661433333,c1,1
3585,21.515151515151516,-8.787878787878789,23.240666047047288,5.895415135304267,0.07084145119857989,0.07084145119857989,0.13447122328617386,0.13447122328617386,0.8655287767138261,0.8655287767138261,0.07284413769741367,0.18516142890661588,0.056158645604601105,0.8148385710933841,0.9271558623025864,0.056158645604601154,c1,1
3586,22.121212121212125,-8.787878787878789,23.802832589885437,5.905042991856985,0.07450891133149702,0.074508911331497,0.13471663713523407,0.13471663713523407,0.8652833628647659,0.8652833628647659,0.07256196765726816,0.18253236663208,0.05498519948740592,0.8174676333679199,0.9274380323427318,0.054985199487405934,c1,1
3587,22.727272727272727,-8.787878787878789,24.36710362784803,5.914225760973729,0.07819862408484456,0.07819862408484456,0.1351623325453334,0.1351623325453334,0.8648376674546666,0.8648376674546666,0.07073147982136457,0.18093448265273096,0.05510150141568319,0.8190655173472691,0.9292685201786354,0.05510150141568315,c1,1
3588,23.333333333333336,-8.787878787878789,24.933336279665713,5.922992162761756,0.08059916971077737,0.08059916971077735,0.13679203242447296,0.13679203242447296,0.863207967575527,0.863207967575527,0.0694469428019788,0.180960601278176,0.055756829238098604,0.819039398721824,0.9305530571980212,0.055756829238098604,c1,1
3589,23.939393939393938,-8.787878787878789,25.5013998787506,5.9313686277338995,0.08076993063604732,0.08076993063604733,0.1398137489078555,0.1398137489078555,0.8601862510921445,0.8601862510921445,0.07250798710185964,0.18500627036759953,0.056249141632869946,0.8149937296324005,0.9274920128981402,0.05624914163286987,c1,1
3590,24.545454545454547,-8.787878787878789,26.07117474210599,5.939379506089429,0.08678510014939303,0.08678510014939303,0.14428120050642354,0.14428120050642354,0.8557187994935764,0.8557187994935764,0.07564247755901311,0.1920962448638801,0.058226883652433496,0.8079037551361199,0.9243575224409868,0.05822688365243345,c1,1
3591,25.151515151515156,-8.787878787878789,26.642551079191843,5.947047256394018,0.0886710695843595,0.0886710695843595,0.1490430395508442,0.1490430395508442,0.8509569604491558,0.8509569604491558,0.080162704882634,0.19937631769610453,0.05960680640673527,0.8006236823038955,0.9198372951173659,0.05960680640673521,c1,1
3592,25.757575757575758,-8.787878787878789,27.215428023415402,5.954392615674632,0.0894621053312601,0.08946210533126012,0.1546635663565571,0.1546635663565571,0.8453364336434429,0.8453364336434429,0.08286528313063052,0.20410936942422697,0.06062204314679823,0.7958906305757731,0.9171347168693695,0.0606220431467982,c1,1
3593,26.363636363636367,-8.787878787878789,27.78971277117667,5.961434752782944,0.09022954512674959,0.0902295451267496,0.1605072247130641,0.1605072247130641,0.8394927752869359,0.8394927752869359,0.08490534076211773,0.21331967827506884,0.06420716875647556,0.7866803217249311,0.9150946592378824,0.06420716875647564,c1,1
3594,26.96969696969697,-8.787878787878789,28.36531981536136,5.968191406718729,0.09244121271109947,0.09244121271109948,0.16649365547887468,0.16649365547887468,0.8335063445211253,0.8335063445211253,0.08760559907135107,0.2238050369954806,0.06809971896206476,0.7761949630045194,0.9123944009286489,0.06809971896206474,c1,1
3595,27.575757575757578,-8.787878787878789,28.942170261875688,5.974679011447673,0.09647413479609679,0.09647413479609677,0.17228608005908438,0.17228608005908438,0.8277139199409156,0.8277139199409156,0.08806972455459576,0.23681460583523598,0.07437244064032011,0.763185394164764,0.9119302754454044,0.07437244064032017,c1,1
3596,28.181818181818187,-8.787878787878789,29.520191219291043,5.980912808599472,0.10105641750242336,0.10105641750242335,0.17783880991335785,0.17783880991335785,0.8221611900866421,0.8221611900866421,0.089915122414677,0.24416847671202718,0.07712667714867509,0.7558315232879728,0.9100848775853231,0.07712667714867516,c1,1
3597,28.78787878787879,-8.787878787878789,30.09931525294307,5.986906949293667,0.10539242000754845,0.10539242000754843,0.1832646436245339,0.1832646436245339,0.8167353563754661,0.8167353563754661,0.09129506053247972,0.24914729212720324,0.07892611579736175,0.7508527078727968,0.9087049394675203,0.07892611579736175,c1,1
3598,29.393939393939398,-8.787878787878789,30.679479895934225,5.992674586213212,0.10904149443455896,0.10904149443455895,0.18831140648892403,0.18831140648892403,0.811688593511076,0.811688593511076,0.09248539130233864,0.2592931225826409,0.08340386564015115,0.7407068774173591,0.9075146086976613,0.08340386564015112,c1,1
3599,30.0,-8.787878787878789,31.26062721044557,5.998227956929432,0.11286384483900695,0.11286384483900694,0.192778221866386,0.192778221866386,0.807221778133614,0.807221778133614,0.09505181380734748,0.2679100733041405,0.08642912974839652,0.7320899266958596,0.9049481861926525,0.08642912974839645,c1,1
3600,-30.0,-8.18181818181818,31.095693411794674,3.4078447027407184,0.18344346498297198,0.18344346498297198,0.24854799853338436,0.24854799853338436,0.7514520014666156,0.7514520014666156,0.11863730659088341,0.3478468484145163,0.11460477091181645,0.6521531515854837,0.8813626934091167,0.11460477091181648,c1,1
3601,-29.393939393939394,-8.18181818181818,30.511404783374246,3.4130711359887074,0.18494446951400512,0.18494446951400512,0.24750448687789767,0.24750448687789767,0.7524955131221024,0.7524955131221024,0.11913789610381255,0.34614523434239036,0.11350366911928891,0.6538547656576097,0.8808621038961875,0.11350366911928889,c1,1
3602,-28.78787878787879,-8.18181818181818,29.927982121518518,3.4185014929075512,0.18619034533834666,0.18619034533834664,0.24706629980961423,0.24706629980961423,0.7529337001903857,0.7529337001903857,0.12275085093503763,0.3448936882364871,0.11107141865072473,0.6551063117635129,0.8772491490649623,0.11107141865072473,c1,1
3603,-28.18181818181818,-8.18181818181818,29.345477075579947,3.4241476060593805,0.1858910863271677,0.18589108632716767,0.24688213469072062,0.24688213469072062,0.7531178653092794,0.7531178653092794,0.12445467485769397,0.34390036767971893,0.10972284641101249,0.656099632320281,0.875545325142306,0.10972284641101249,c1,1
3604,-27.575757575757574,-8.18181818181818,28.76394539414372,3.430022212108188,0.18644002371358656,0.18644002371358653,0.2470897391069857,0.2470897391069857,0.7529102608930143,0.7529102608930143,0.12549209138845047,0.34425750420590634,0.10938270640872794,0.6557424957940936,0.8745079086115495,0.10938270640872794,c1,1
3605,-26.96969696969697,-8.18181818181818,28.183447329906475,3.436139036589222,0.18859951941531428,0.18859951941531428,0.24806996627370936,0.24806996627370936,0.7519300337262906,0.7519300337262906,0.1267032591777915,0.34429599725457,0.10879636903838925,0.6557040027454301,0.8732967408222085,0.10879636903838924,c1,1
3606,-26.363636363636363,-8.18181818181818,27.604048092161776,3.442512887950218,0.18972120509964563,0.18972120509964563,0.25027877513974245,0.25027877513974245,0.7497212248602576,0.7497212248602576,0.12862594587078277,0.3473848447931232,0.10937944946117022,0.6526151552068769,0.8713740541292173,0.10937944946117023,c1,1
3607,-25.757575757575758,-8.18181818181818,27.025818353337332,3.4491597619951264,0.1887624880380172,0.1887624880380172,0.2544445916012502,0.2544445916012502,0.7455554083987498,0.7455554083987498,0.13102641807926801,0.3576156303089191,0.11329460611482553,0.6423843696910809,0.868973581920732,0.11329460611482556,c1,1
3608,-25.151515151515152,-8.18181818181818,26.448834817005206,3.456096958006538,0.1895811832870736,0.1895811832870736,0.261522774093724,0.261522774093724,0.7384772259062761,0.7384772259062761,0.13624135735614504,0.36614948097179834,0.11495406180782665,0.6338505190282017,0.863758642643855,0.11495406180782669,c1,1
3609,-24.545454545454547,-8.18181818181818,25.873180855923106,3.4633432079864352,0.19202326900008063,0.19202326900008065,0.27146536206099836,0.27146536206099836,0.7285346379390016,0.7285346379390016,0.14190008428017561,0.37386816208163576,0.11598403890073007,0.6261318379183642,0.8580999157198244,0.11598403890073006,c1,1
3610,-23.939393939393938,-8.18181818181818,25.298947229990063,3.470918820637631,0.19248394068308847,0.19248394068308847,0.2856452172560336,0.2856452172560336,0.7143547827439665,0.7143547827439665,0.1575791204479144,0.38781452135906086,0.11511770045557324,0.6121854786409392,0.8424208795520857,0.11511770045557324,c1,1
3611,-23.333333333333332,-8.18181818181818,24.726232895545873,3.478845841911452,0.1924648799556261,0.1924648799556261,0.30728864965227515,0.30728864965227515,0.6927113503477249,0.6927113503477249,0.1694827690203638,0.41839412460307596,0.12445567779135608,0.581605875396924,0.8305172309796363,0.12445567779135613,c1,1
3612,-22.727272727272727,-8.18181818181818,24.15514591924804,3.487148234171505,0.18687970315561617,0.18687970315561617,0.3314866281306031,0.3314866281306031,0.6685133718693969,0.6685133718693969,0.2017690162816283,0.44330606753960067,0.12076852562898618,0.5566939324603993,0.7982309837183716,0.12076852562898616,c1,1
3613,-22.12121212121212,-8.18181818181818,23.585804511866723,3.4958520762684593,0.1787472041839275,0.1787472041839275,0.3656534058084086,0.3656534058084086,0.6343465941915915,0.6343465941915915,0.24024788597060898,0.471172669638048,0.11546239183371951,0.528827330361952,0.7597521140293911,0.11546239183371959,c1,1
3614,-21.515151515151516,-8.18181818181818,23.018338199797505,3.5049857870850234,0.16433158690879418,0.1643315869087942,0.40672773072776414,0.40672773072776414,0.5932722692722359,0.5932722692722359,0.2901019567966387,0.5002507442322822,0.10507439371782176,0.4997492557677178,0.7098980432033613,0.10507439371782173,c1,1
3615,-20.909090909090907,-8.18181818181818,22.45288915496085,3.514580375389854,0.1487180903026504,0.14871809030265043,0.44315099005789965,0.44315099005789965,0.5568490099421004,0.5568490099421004,0.33469938876995253,0.5383599369830865,0.10183027410656698,0.4616400630169137,0.6653006112300475,0.10183027410656689,c1,1
3616,-20.303030303030305,-8.18181818181818,21.88961370710085,3.5246697191268006,0.1415717438539147,0.1415717438539147,0.46398837149706035,0.46398837149706035,0.5360116285029397,0.5360116285029397,0.3555338234772042,0.5604659294530803,0.10246605298793804,0.43953407054691984,0.6444661765227957,0.10246605298793793,c1,1
3617,-19.696969696969695,-8.18181818181818,21.32868406638518,3.5352908775498175,0.1381615824057536,0.1381615824057536,0.46956832496606943,0.46956832496606943,0.5304316750339305,0.5304316750339305,0.36241213279648693,0.56789301940288,0.10274044330319651,0.43210698059711994,0.637587867203513,0.10274044330319654,c1,1
3618,-19.09090909090909,-8.18181818181818,20.77029028871975,3.5464844398748765,0.13473578589656915,0.13473578589656915,0.4618919607327114,0.4618919607327114,0.5381080392672886,0.5381080392672886,0.35708939052875577,0.5569593297910906,0.09993496963116744,0.44304067020890936,0.6429106094712442,0.09993496963116744,c1,1
3619,-18.484848484848484,-8.18181818181818,20.214642521403537,3.5582949143291915,0.13057061879931722,0.13057061879931725,0.4367857542753193,0.4367857542753193,0.5632142457246807,0.5632142457246807,0.33379195007624773,0.5314281408485995,0.09881809538617586,0.46857185915140054,0.6662080499237522,0.09881809538617581,c1,1
3620,-17.87878787878788,-8.18181818181818,19.661973572737374,3.5707711615910913,0.13439756763062868,0.13439756763062868,0.38850305952543207,0.38850305952543207,0.6114969404745679,0.6114969404745679,0.2863338161281282,0.4806348106486429,0.09715049726025735,0.5193651893513571,0.7136661838718718,0.09715049726025732,c1,1
3621,-17.272727272727273,-8.18181818181818,19.112541856026034,3.583966876566538,0.14159905637781223,0.14159905637781225,0.3242342191617805,0.3242342191617805,0.6757657808382195,0.6757657808382195,0.22303710953657932,0.4117781522284619,0.0943705213459413,0.5882218477715381,0.7769628904634207,0.09437052134594132,c1,1
3622,-16.666666666666664,-8.18181818181818,18.566634766109562,3.597941122146902,0.12907327216391784,0.12907327216391784,0.26507051564015305,0.26507051564015305,0.734929484359847,0.734929484359847,0.16929472451712033,0.3442519538341391,0.08747861465850938,0.6557480461658609,0.8307052754828796,0.08747861465850937,c1,1
3623,-16.060606060606062,-8.18181818181818,18.02457255510673,3.612758917902903,0.1065146058399411,0.10651460583994109,0.22453938239712093,0.22453938239712093,0.7754606176028791,0.7754606176028791,0.1413326042570561,0.2914773499670351,0.07507237285498951,0.7085226500329648,0.8586673957429439,0.07507237285498958,c1,1
3624,-15.454545454545453,-8.18181818181818,17.486712783337584,3.628491885401062,0.10503982687799734,0.10503982687799733,0.21402887881900584,0.21402887881900584,0.7859711211809942,0.7859711211809942,0.1322323698425625,0.2795067246472439,0.0736371774023407,0.7204932753527561,0.8677676301574375,0.07363717740234071,c1,1
3625,-14.848484848484848,-8.18181818181818,16.953455431150743,3.645218949713889,0.09861624297320652,0.09861624297320654,0.21913948458020438,0.21913948458020438,0.7808605154197956,0.7808605154197956,0.14342517805223975,0.2822499335370127,0.06941237774238648,0.7177500664629873,0.8565748219477602,0.06941237774238646,c1,1
3626,-14.242424242424242,-8.18181818181818,16.425248767112304,3.6630270933615368,0.09954465492119478,0.09954465492119478,0.24324974613614278,0.24324974613614278,0.7567502538638572,0.7567502538638572,0.1693263783324716,0.30593954294062087,0.06830658230407463,0.6940604570593792,0.8306736216675285,0.0683065823040746,c1,1
3627,-13.636363636363637,-8.18181818181818,15.90259607685082,3.682012153860377,0.10506192286519085,0.10506192286519085,0.27460057908897756,0.27460057908897756,0.7253994209110225,0.7253994209110225,0.19339411322753206,0.3420171171495036,0.07431150196098578,0.6579828828504962,0.8066058867724681,0.07431150196098596,c1,1
3628,-13.030303030303031,-8.18181818181818,15.386063363377096,3.7022796485725986,0.11601740165509576,0.11601740165509576,0.2956671143591787,0.2956671143591787,0.7043328856408213,0.7043328856408213,0.2107170090662834,0.3620144762021208,0.0756487335679187,0.6379855237978792,0.7892829909337166,0.07564873356791868,c1,1
3629,-12.424242424242422,-8.18181818181818,14.876288131677061,3.723945599733776,0.13082642675413675,0.13082642675413675,0.3044004357139738,0.3044004357139738,0.6955995642860262,0.6955995642860262,0.21837289007762628,0.3718323382435891,0.0767297240829814,0.6281676617564109,0.7816271099223737,0.0767297240829814,c1,1
3630,-11.818181818181817,-8.18181818181818,14.373989364401723,3.7471373171947633,0.11678555798379034,0.11678555798379034,0.29696956906921085,0.29696956906921085,0.7030304309307891,0.7030304309307891,0.21673501884295404,0.3630866091612348,0.07317579515914038,0.6369133908387652,0.783264981157046,0.07317579515914041,c1,1
3631,-11.212121212121211,-8.18181818181818,13.879978776483377,3.7719940750633003,0.0807048161434988,0.0807048161434988,0.26134674475159947,0.26134674475159947,0.7386532552484005,0.7386532552484005,0.20117742378909512,0.31362655694133645,0.05622456657612067,0.6863734430586634,0.7988225762109049,0.05622456657612074,c1,1
3632,-10.606060606060606,-8.18181818181818,13.395173397151723,3.7986675893014468,0.06626889434863106,0.06626889434863106,0.24180380909905388,0.24180380909905388,0.7581961909009461,0.7581961909009461,0.18879922868758214,0.2909669990035144,0.051083885157966136,0.7090330009964856,0.8112007713124179,0.051083885157966136,c1,1
3633,-10.0,-8.18181818181818,12.92060945777445,3.8273221644960795,0.0678919061539895,0.06789190615398949,0.240738601243241,0.240738601243241,0.759261398756759,0.759261398756759,0.18749599723845053,0.2881791260640654,0.050341564412807446,0.7118208739359345,0.8125040027615493,0.050341564412807405,c1,1
