,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
4124,-18.020392603941325,-6.006797534647106,18.995161652969045,3.4633432079864352,0.14114375261372183,0.33916556644340956,0.14114375261372183,0.6608344335565904,0.3427744940794633,0.3427744940794633,0.6572255059205366,0.6572255059205366,0.22651738698016405,0.43532039752309165,0.1044015052714638,0.5646796024769083,0.7734826130198359,0.1044015052714638,c1,1
4125,-17.313710541041665,-6.006797534647106,18.326106769339194,3.475537725434687,0.1348881952595137,0.3252506380663831,0.13488819525951368,0.6747493619336169,0.32946940220190857,0.32946940220190857,0.6705305977980914,0.6705305977980914,0.2180353952834535,0.4183326467187164,0.10014862571763145,0.5816673532812836,0.7819646047165465,0.10014862571763145,c1,1
4126,-16.607028478142006,-6.006797534647106,17.659983337932744,3.4886542571292836,0.12458658404680131,0.31004033869041986,0.12458658404680131,0.6899596613095801,0.31267221103471704,0.31267221103471704,0.6873277889652829,0.6873277889652829,0.2078776876801306,0.3965427497320411,0.09433253102595526,0.6034572502679589,0.7921223123198694,0.09433253102595524,c1,1
4127,-15.900346415242343,-6.006797534647106,16.99713601601613,3.5027964090834747,0.11989609055707648,0.29638341265994517,0.11989609055707648,0.703616587340055,0.29621213950949743,0.29621213950949743,0.7037878604905026,0.7037878604905026,0.19773189818842513,0.380512726979622,0.09139041439559845,0.619487273020378,0.8022681018115749,0.09139041439559847,c1,1
4128,-15.193664352342683,-6.006797534647106,16.337963553450944,3.518082988036316,0.11942719921783251,0.2881410268836001,0.11942719921783251,0.7118589731164,0.2862464572975644,0.2862464572975644,0.7137535427024356,0.7137535427024356,0.19018350704088494,0.36646042673575857,0.08813845984743682,0.6335395732642415,0.8098164929591153,0.0881384598474369,c1,1
4129,-14.486982289443024,-6.006797534647106,15.682929333414672,3.5346506727717255,0.1172226172702048,0.288236969048168,0.1172226172702048,0.7117630309518321,0.28646291940053753,0.28646291940053753,0.7135370805994624,0.7135370805994624,0.19650239957939525,0.36639687423578643,0.08494723732819559,0.6336031257642136,0.8034976004206047,0.08494723732819554,c1,1
4130,-13.780300226543364,-6.006797534647106,15.032574328966867,3.5526572009796573,0.11171581071871502,0.2983801349616649,0.11171581071871499,0.7016198650383348,0.2983001559343419,0.2983001559343419,0.7016998440656581,0.7016998440656581,0.2112038360356575,0.3733437492715265,0.08106995661793451,0.6266562507284735,0.7887961639643425,0.08106995661793448,c1,1
4131,-13.073618163643705,-6.006797534647106,14.38753309330676,3.572285164976301,0.10640263075041892,0.3198312182707808,0.10640263075041892,0.680168781729219,0.3194102447827316,0.3194102447827316,0.6805897552172684,0.6805897552172684,0.23065398403918833,0.3985950026944597,0.08397050932763568,0.6014049973055404,0.7693460159608116,0.08397050932763561,c1,1
4132,-12.366936100744045,-6.006797534647106,13.748553565452944,3.5937465158755684,0.11057506378471166,0.34716286791204,0.11057506378471164,0.6528371320879601,0.3381455693646756,0.3381455693646756,0.6618544306353243,0.6618544306353243,0.25041893237100926,0.4176972057300391,0.08363913667951492,0.5823027942699609,0.7495810676289908,0.08363913667951495,c1,1
4133,-11.660254037844386,-6.006797534647106,13.116521674945261,3.617287872444785,0.11799467830132937,0.3715863047594382,0.11799467830132938,0.6284136952405618,0.3556560174835885,0.3556560174835885,0.6443439825164115,0.6443439825164115,0.2721969410818204,0.4338905275552678,0.0808467932367237,0.5661094724447322,0.7278030589181796,0.08084679323672372,c1,1
4134,-10.953571974944726,-6.006797534647106,12.492491970481192,3.6431967077789134,0.11739091555734983,0.39362057191831823,0.11739091555734983,0.6063794280816818,0.372117483815327,0.372117483815327,0.6278825161846731,0.6278825161846731,0.2886362464326414,0.44742776885990143,0.07939576121363001,0.5525722311400987,0.7113637535673585,0.0793957612136299,c1,1
4135,-10.246889912045066,-6.006797534647106,11.87772577103098,3.671808426366423,0.12265839001781251,0.40019836269115544,0.12265839001781251,0.5998016373088446,0.379771911472931,0.379771911472931,0.620228088527069,0.620228088527069,0.29548938128534546,0.4592975173736137,0.08190406804413411,0.5407024826263862,0.7045106187146546,0.08190406804413419,c1,1
4136,-9.540207849145407,-6.006797534647106,11.273738618006814,3.7035142158466083,0.12214377967627416,0.3939180014533633,0.12214377967627414,0.6060819985466366,0.3761524420563035,0.3761524420563035,0.6238475579436965,0.6238475579436965,0.2903684473296101,0.463174902283037,0.08640322747671345,0.536825097716963,0.70963155267039,0.08640322747671353,c1,1
4137,-8.833525786245747,-6.006797534647106,10.68235902965778,3.7387693116824705,0.12699559787579134,0.3759790603241557,0.12699559787579137,0.6240209396758444,0.36463256835843355,0.36463256835843355,0.6353674316415665,0.6353674316415665,0.2751513979138652,0.4546458461009586,0.08974722409354668,0.5453541538990414,0.7248486020861347,0.08974722409354663,c1,1
4138,-8.126843723346084,-6.006797534647106,10.10580058807476,3.7781008693777443,0.13231901151366232,0.38116231667649314,0.1323190115136623,0.6188376833235069,0.36426447129494643,0.36426447129494643,0.6357355287050536,0.6357355287050536,0.2748221638191021,0.4543660641586986,0.08977195016979825,0.5456339358413015,0.7251778361808979,0.08977195016979822,c1,1
4139,-7.420161660446425,-6.006797534647106,9.546748959169378,3.8221138782570074,0.1377856173242923,0.3874254915169361,0.1377856173242923,0.6125745084830639,0.3694393611634944,0.3694393611634944,0.6305606388365056,0.6305606388365056,0.26687654836411984,0.47129629821523217,0.10220987492555617,0.5287037017847679,0.7331234516358801,0.10220987492555611,c1,1
4140,-6.713479597546765,-6.006797534647106,9.00846407157842,3.8714923117415245,0.14317837026026173,0.41167813752622545,0.14317837026026173,0.5883218624737746,0.3913106163521913,0.3913106163521913,0.6086893836478087,0.6086893836478087,0.2896105888692469,0.5026435868409638,0.10651649898585844,0.4973564131590362,0.7103894111307532,0.10651649898585847,c1,1
4141,-6.006797534647106,-6.006797534647106,8.494894539927209,3.9269908169872414,0.13928259330872278,0.4545226151536481,0.13928259330872278,0.5454773848463519,0.42755749421399003,0.42755749421399003,0.57244250578601,0.57244250578601,0.32391545648547504,0.5431743558822094,0.10962944969836719,0.4568256441177906,0.676084543514525,0.10962944969836719,c1,1
4142,-5.300115471747446,-6.006797534647106,8.01079525615898,3.989409626983199,0.13130987503694586,0.4927397065010769,0.13130987503694586,0.5072602934989231,0.468926863330093,0.468926863330093,0.5310731366699071,0.5310731366699071,0.3683293340908946,0.5767664155262532,0.1042185407176793,0.423233584473747,0.6316706659091054,0.10421854071767919,c1,1
4143,-4.593433408847787,-6.006797534647106,7.56182829107892,4.059542349283915,0.10982981582240087,0.5421390747551785,0.10982981582240087,0.4578609252448215,0.5226047205167753,0.5226047205167753,0.4773952794832247,0.4773952794832247,0.4331949045007055,0.6139316361825506,0.09036836584092256,0.3860683638174494,0.5668050954992945,0.09036836584092253,c0,0
4144,-3.8867513459481273,-6.006797534647106,7.1546105867106515,4.138084150209988,0.09602987629019522,0.5898815226323921,0.09602987629019522,0.4101184773676079,0.5726002526640225,0.5726002526640225,0.4273997473359775,0.4273997473359775,0.4951012498922382,0.6479098825186829,0.07640431631322234,0.352090117481317,0.5048987501077618,0.07640431631322236,c0,0
4145,-3.180069283048468,-6.006797534647106,6.796650444684569,4.225489748573421,0.08880896962339521,0.6231214483530081,0.08880896962339521,0.3768785516469919,0.6121554909745972,0.6121554909745972,0.38784450902540274,0.38784450902540274,0.5416900569809776,0.6793610733818424,0.06883550820043238,0.3206389266181576,0.45830994301902256,0.06883550820043247,c0,0
4146,-2.4733872201488083,-6.006797534647106,6.496095824650219,4.321781936687003,0.0869640832462823,0.6456380658210561,0.08696408324628227,0.35436193417894374,0.6355419630070965,0.6355419630070965,0.36445803699290347,0.36445803699290347,0.5667568033318208,0.7105449008581823,0.07189404876318078,0.2894550991418177,0.43324319666817923,0.07189404876318076,c0,0
4147,-1.7667051572491488,-6.006797534647106,6.2612190294616985,4.426337538667371,0.089237551648013,0.65376227616142,0.08923755164801299,0.3462377238385798,0.6428057094340976,0.6428057094340976,0.3571942905659024,0.3571942905659024,0.5723914602425456,0.7233917125345413,0.07550012614599783,0.27660828746545896,0.4276085397574545,0.07550012614599777,c0,0
4148,-1.0600230943494893,-6.006797534647106,6.099611920671414,4.53771678137645,0.09414933961487545,0.6395835979335803,0.09414933961487545,0.3604164020664197,0.6323852151850196,0.6323852151850196,0.36761478481498044,0.36761478481498044,0.5592440593324072,0.7180149529267692,0.07938544679718101,0.2819850470732308,0.44075594066759277,0.07938544679718099,c0,0
4149,-0.35334103144982976,-6.006797534647106,6.017180943494102,4.653633157668967,0.1129353435431254,0.6117532521446651,0.1129353435431254,0.38824674785533475,0.6146781454670655,0.6146781454670655,0.38532185453293455,0.38532185453293455,0.536382133617858,0.7001670441910022,0.08189245528657207,0.29983295580899777,0.46361786638214203,0.08189245528657213,c0,0
4150,0.35334103144982976,-6.006797534647106,6.017180943494102,4.7711448031004124,0.11031540992527768,0.6013499979698037,0.11031540992527768,0.3986500020301964,0.6006971328229102,0.6006971328229102,0.39930286717708985,0.39930286717708985,0.5169214477277357,0.6886684165572005,0.08587348441473236,0.3113315834427997,0.4830785522722643,0.0858734844147323,c0,0
4151,1.0600230943494893,-6.006797534647106,6.099611920671414,4.887061179392929,0.12003381015876682,0.5651584416277483,0.12003381015876684,0.4348415583722517,0.5678057587003278,0.5678057587003278,0.4321942412996722,0.4321942412996722,0.48012750533204235,0.6567372268925431,0.08830486078025038,0.3432627731074568,0.5198724946679577,0.08830486078025046,c0,0
4152,1.7667051572491488,-6.006797534647106,6.2612190294616985,4.998440422102008,0.12619032354447302,0.5198179005320216,0.12619032354447302,0.48018209946797846,0.5222336841479336,0.5222336841479336,0.47776631585206647,0.47776631585206647,0.4280518228369711,0.6075754037875595,0.0897617904752942,0.3924245962124404,0.571948177163029,0.08976179047529431,c0,0
4153,2.4733872201488083,-6.006797534647106,6.496095824650219,5.102996024082376,0.1249802868232275,0.48226738676147823,0.12498028682322748,0.5177326132385217,0.47908067714208125,0.47908067714208125,0.5209193228579188,0.5209193228579188,0.38365587836553927,0.5709189171343482,0.09363151938440445,0.42908108286565183,0.6163441216344607,0.09363151938440445,c1,1
4154,3.180069283048475,-6.006797534647106,6.7966504446845715,5.19928821219596,0.13114727583768399,0.45432410338025536,0.13114727583768399,0.5456758966197446,0.44654388703577963,0.44654388703577963,0.5534561129642204,0.5534561129642204,0.3514403091370494,0.5391529166267933,0.09385630374487197,0.46084708337320673,0.6485596908629505,0.09385630374487189,c1,1
4155,3.8867513459481344,-6.006797534647106,7.154610586710655,5.286693810559393,0.1329051968196812,0.43702662674278087,0.13290519681968116,0.5629733732572191,0.4253574929610084,0.4253574929610084,0.5746425070389917,0.5746425070389917,0.3297658868892434,0.5155605476305368,0.09289733037064671,0.4844394523694632,0.6702341131107566,0.09289733037064674,c1,1
4156,4.593433408847794,-6.006797534647106,7.561828291078925,5.365235611485465,0.13049028481416913,0.4222010902508686,0.1304902848141691,0.5777989097491314,0.40899950454897227,0.40899950454897227,0.5910004954510277,0.5910004954510277,0.3199482431072785,0.4949912992362327,0.0875215280644771,0.5050087007637672,0.6800517568927215,0.0875215280644771,c1,1
4157,5.3001154717474535,-6.006797534647106,8.010795256158984,5.435368333786181,0.12319668525560556,0.4061654772134131,0.12319668525560555,0.5938345227865869,0.39514458419726944,0.39514458419726944,0.6048554158027306,0.6048554158027306,0.31433184339113107,0.4760642621070249,0.08086620935794692,0.523935737892975,0.6856681566088689,0.08086620935794697,c1,1
4158,6.006797534647113,-6.006797534647106,8.494894539927213,5.497787143782139,0.11611623488393952,0.3867055271660884,0.11611623488393949,0.6132944728339116,0.3839273701257577,0.3839273701257577,0.6160726298742423,0.6160726298742423,0.30808492695760925,0.45733334671332704,0.0746242098778589,0.5426666532866727,0.6919150730423906,0.07462420987785895,c1,1
4159,6.7134795975467725,-6.006797534647106,9.008464071578423,5.553285649027855,0.1123451729322718,0.3719218298016358,0.1123451729322718,0.6280781701983642,0.3790155139211189,0.3790155139211189,0.6209844860788811,0.6209844860788811,0.30447015050121995,0.44830260469564936,0.07191622709721471,0.5516973953043505,0.6955298494987799,0.07191622709721474,c1,1
4160,7.420161660446432,-6.006797534647106,9.546748959169383,5.602664082512372,0.11040524419181473,0.3702782840988102,0.11040524419181472,0.6297217159011899,0.3797621654679751,0.3797621654679751,0.6202378345320249,0.6202378345320249,0.3005112997117916,0.454275945119291,0.0768823227037497,0.545724054880709,0.6994887002882084,0.07688232270374973,c1,1
4161,8.126843723346092,-6.006797534647106,10.105800588074768,5.646677091391636,0.1116445513120744,0.3710982714177738,0.1116445513120744,0.6289017285822261,0.3817525861377237,0.3817525861377237,0.6182474138622763,0.6182474138622763,0.2979693524209309,0.45497461683830437,0.07850263220868672,0.5450253831616957,0.7020306475790691,0.0785026322086867,c1,1
4162,8.833525786245751,-6.006797534647106,10.682359029657782,5.686008649086909,0.11380610678429885,0.3702910125891302,0.11380610678429884,0.6297089874108699,0.37787029964486535,0.37787029964486535,0.6221297003551346,0.6221297003551346,0.2953097738203434,0.4510066992021529,0.07784846269090476,0.5489933007978471,0.7046902261796565,0.07784846269090467,c1,1
4163,9.54020784914541,-6.006797534647106,11.273738618006817,5.721263744922771,0.11584483001214593,0.3649430926600226,0.11584483001214596,0.6350569073399773,0.36570989681844346,0.36570989681844346,0.6342901031815565,0.6342901031815565,0.2842097391187139,0.4397712780294316,0.07778076945535886,0.5602287219705683,0.7157902608812861,0.07778076945535889,c1,1
4164,10.24688991204507,-6.006797534647106,11.877725771030983,5.752969534402957,0.11460845524920904,0.354579263128777,0.11460845524920903,0.6454207368712231,0.3517659974928936,0.3517659974928936,0.6482340025071064,0.6482340025071064,0.26770924911182986,0.4220555915044492,0.07717317119630968,0.5779444084955507,0.7322907508881702,0.07717317119630973,c1,1
4165,10.95357197494473,-6.006797534647106,12.492491970481195,5.781581252990466,0.11130174463837027,0.3378204468964239,0.11130174463837025,0.6621795531035759,0.33696698694850796,0.33696698694850796,0.663033013051492,0.663033013051492,0.2576363189125263,0.40699442917229806,0.07467905512988587,0.593005570827702,0.7423636810874736,0.07467905512988582,c1,1
4166,11.660254037844389,-6.006797534647106,13.116521674945265,5.807490088324594,0.10551466884530933,0.31522699268182275,0.10551466884530933,0.6847730073181775,0.31802951918807143,0.31802951918807143,0.6819704808119286,0.6819704808119286,0.24274799802625663,0.3836428153811157,0.07044740867742955,0.6163571846188842,0.7572520019737434,0.0704474086774296,c1,1
4167,12.366936100744049,-6.006797534647106,13.748553565452946,5.831031444893811,0.10480013716647597,0.2907972528751522,0.10480013716647597,0.7092027471248477,0.29736443634076637,0.29736443634076637,0.7026355636592336,0.7026355636592336,0.2179685165589818,0.3616472049627476,0.0718393442018829,0.6383527950372523,0.7820314834410182,0.07183934420188298,c1,1
4168,13.073618163643708,-6.006797534647106,14.387533093306763,5.852492795793078,0.10845986691740545,0.27177872681458337,0.10845986691740542,0.7282212731854167,0.27966755876422544,0.27966755876422544,0.7203324412357746,0.7203324412357746,0.19160979415417562,0.35128884477037114,0.07983952530809776,0.6487111552296289,0.8083902058458243,0.07983952530809774,c1,1
4169,13.780300226543368,-6.006797534647106,15.03257432896687,5.872120759789722,0.11154043189123987,0.25846469585878323,0.11154043189123987,0.7415353041412166,0.26665069454246243,0.26665069454246243,0.7333493054575375,0.7333493054575375,0.17404696942704206,0.3407935272780259,0.08337327892549193,0.659206472721974,0.8259530305729579,0.08337327892549196,c1,1
4170,14.486982289443027,-6.006797534647106,15.682929333414675,5.890127287997654,0.11337875152131167,0.24851355780636514,0.11337875152131169,0.7514864421936349,0.25810061589841415,0.25810061589841415,0.7418993841015858,0.7418993841015858,0.16516185646645562,0.3352790805000344,0.0850586120167894,0.6647209194999657,0.8348381435335442,0.08505861201678927,c1,1
4171,15.193664352342687,-6.006797534647106,16.337963553450944,5.906694972733064,0.11443932551452958,0.2433657230851891,0.11443932551452961,0.7566342769148107,0.2529600510786625,0.2529600510786625,0.7470399489213375,0.7470399489213375,0.15903329433891422,0.3284245232834942,0.08469561447228999,0.6715754767165059,0.8409667056610858,0.08469561447228996,c1,1
4172,15.900346415242346,-6.006797534647106,16.997136016016132,5.921981551685905,0.11765611782586745,0.24047726208098041,0.11765611782586743,0.7595227379190196,0.25157375987892233,0.25157375987892233,0.7484262401210776,0.7484262401210776,0.15520556208092526,0.3275297532994469,0.08616209560926082,0.6724702467005532,0.8447944379190748,0.0861620956092608,c1,1
4173,16.607028478142006,-6.006797534647106,17.659983337932744,5.936123703640096,0.11608824073850332,0.24282944415135715,0.11608824073850331,0.7571705558486427,0.2545344039360811,0.2545344039360811,0.7454655960639189,0.7454655960639189,0.15934985615294825,0.3318735921129588,0.08626186798000528,0.6681264078870414,0.8406501438470518,0.08626186798000524,c1,1
4174,17.313710541041665,-6.006797534647106,18.326106769339194,5.949240235334693,0.11863810622653952,0.2485308772249881,0.11863810622653952,0.7514691227750119,0.2614789532535016,0.2614789532535016,0.7385210467464984,0.7385210467464984,0.1688725244896242,0.3415049851925789,0.08631623035147734,0.658495014807421,0.8311274755103757,0.08631623035147734,c1,1
4175,18.020392603941332,-6.006797534647106,18.995161652969053,5.961434752782944,0.12338105428041829,0.2580114083437123,0.12338105428041828,0.7419885916562877,0.26859648272990116,0.26859648272990116,0.7314035172700989,0.7314035172700989,0.17724774741746474,0.3467681061976498,0.08476017939009253,0.6532318938023501,0.8227522525825353,0.08476017939009256,c1,1
4176,18.72707466684099,-6.006797534647106,19.66684881214274,5.972797900047235,0.12923712913192353,0.2667287237349415,0.12923712913192353,0.7332712762650584,0.27541226808463914,0.27541226808463914,0.7245877319153609,0.7245877319153609,0.18196785961446618,0.35791364829168654,0.08797289433861018,0.6420863517083134,0.8180321403855337,0.08797289433861016,c1,1
4177,19.43375672974065,-6.006797534647106,20.340907483516624,5.983409237079607,0.13288761997050538,0.27431858961743116,0.13288761997050538,0.725681410382569,0.28168118329041364,0.28168118329041364,0.7183188167095864,0.7183188167095864,0.18366699953790352,0.3685475478675522,0.09244027416482435,0.6314524521324477,0.8163330004620964,0.09244027416482437,c1,1
4178,20.14043879264031,-6.006797534647106,21.017109491610242,5.993338817267967,0.13621589216053748,0.28043085267017454,0.13621589216053748,0.7195691473298254,0.2858850488817828,0.2858850488817828,0.7141149511182172,0.7141149511182172,0.1842674276272228,0.37260890808255226,0.09417074022766472,0.6273910919174477,0.8157325723727772,0.09417074022766475,c1,1
4179,20.84712085553997,-6.006797534647106,21.695254425512786,6.0026485154412645,0.14000721162315155,0.283528178456509,0.14000721162315155,0.716471821543491,0.2876572561575767,0.2876572561575767,0.7123427438424232,0.7123427438424232,0.18433389306488115,0.3736672336065228,0.09466667027082083,0.6263327663934773,0.8156661069351189,0.09466667027082076,c1,1
4180,21.55380291843963,-6.006797534647106,22.37516562774853,6.011393148504887,0.14323421403753606,0.2842679979045245,0.14323421403753606,0.7157320020954755,0.2880929253136606,0.2880929253136606,0.7119070746863394,0.7119070746863394,0.1828757634151424,0.3732671816219499,0.09519570910340375,0.6267328183780501,0.8171242365848577,0.0951957091034038,c1,1
4181,22.26048498133929,-6.006797534647106,23.05668684409524,6.019621423596549,0.1455518062466398,0.28392892193689173,0.1455518062466398,0.7160710780631082,0.28796446336976256,0.28796446336976256,0.7120355366302374,0.7120355366302374,0.1801508620035257,0.37537324994082444,0.09761119396864937,0.6246267500591756,0.8198491379964742,0.09761119396864931,c1,1
4182,22.96716704423895,-6.006797534647106,23.739679413593986,6.027376742564215,0.14706169138635702,0.2831165526378021,0.14706169138635702,0.7168834473621979,0.28767004014906417,0.28767004014906417,0.7123299598509358,0.7123299598509358,0.1777033134634938,0.3746793015643719,0.09848799405043905,0.625320698435628,0.8222966865365062,0.09848799405043912,c1,1
4183,23.673849107138608,-6.006797534647106,24.424019901928716,6.034697886522183,0.1482445566626856,0.2823332606695469,0.14824455666268563,0.7176667393304532,0.2876604853985976,0.2876604853985976,0.7123395146014023,0.7123395146014023,0.17873090821516255,0.3745705941639308,0.09791984297438412,0.6254294058360691,0.8212690917848374,0.09791984297438416,c1,1
4184,24.380531170038267,-6.006797534647106,25.109598100237488,6.04161960008426,0.14909011170964162,0.2822312767973435,0.1490901117096416,0.7177687232026565,0.2879215883617452,0.2879215883617452,0.7120784116382548,0.7120784116382548,0.1764730558426287,0.37543650165300874,0.09948172290519001,0.6245634983469913,0.8235269441573712,0.09948172290518992,c1,1
4185,25.087213232937927,-6.006797534647106,25.796315326362762,6.04817309145893,0.14956232838207642,0.2828085479661555,0.1495623283820764,0.7171914520338446,0.28826137620859676,0.28826137620859676,0.7117386237914032,0.7117386237914032,0.17847250209649468,0.3748275607288186,0.09817752931616197,0.6251724392711814,0.8215274979035052,0.09817752931616192,c1,1
4186,25.793895295837586,-6.006797534647106,26.484082977420133,6.054386461792361,0.15024988389338,0.28409808809410164,0.15024988389338004,0.7159019119058985,0.2885496556474441,0.2885496556474441,0.7114503443525558,0.7114503443525558,0.1794783800182796,0.3757600360514618,0.0981408280165911,0.6242399639485381,0.8205216199817205,0.09814082801659119,c1,1
4187,26.500577358737246,-6.006797534647106,27.17282129203112,6.060285074851211,0.15192542038876178,0.2857096248910954,0.15192542038876175,0.7142903751089047,0.28896511674803255,0.28896511674803255,0.7110348832519674,0.7110348832519674,0.17773934854801796,0.37618588854346435,0.0992232699977232,0.6238141114565355,0.8222606514519821,0.0992232699977233,c1,1
4188,27.207259421636905,-6.006797534647106,27.862458288142715,6.065891876256565,0.15447141655531718,0.2870964044254351,0.15447141655531718,0.7129035955745648,0.2895549427280372,0.2895549427280372,0.7104450572719628,0.7104450572719628,0.1747540470959349,0.3794220577796739,0.10233400534186951,0.6205779422203261,0.8252459529040651,0.10233400534186948,c1,1
4189,27.913941484536565,-6.006797534647106,28.552928848445198,6.071227669936967,0.15707374609851513,0.28780141958384897,0.1570737460985151,0.712198580416151,0.2903396706375924,0.2903396706375924,0.7096603293624076,0.7096603293624076,0.1763577986475039,0.3816162364084473,0.10262921888047169,0.6183837635915528,0.8236422013524961,0.10262921888047166,c1,1
4190,28.620623547436224,-6.006797534647106,29.244173930311376,6.076311358199844,0.15962019664085847,0.28795290667021756,0.15962019664085847,0.7120470933297824,0.2912542989760085,0.2912542989760085,0.7087457010239915,0.7087457010239915,0.1755636144870153,0.38421244353517403,0.10432441452407937,0.6157875564648261,0.8244363855129847,0.10432441452407931,c1,1
4191,29.327305610335884,-6.006797534647106,29.93613988115838,6.081160150775994,0.162490797862299,0.2878990070033979,0.162490797862299,0.7121009929966021,0.2923323443847675,0.2923323443847675,0.7076676556152325,0.7076676556152325,0.1757983240320174,0.3873516290058747,0.10577665248692866,0.6126483709941252,0.8242016759679825,0.10577665248692869,c1,1
4192,30.033987673235544,-6.006797534647106,30.628777843366638,6.085789747329706,0.1658493040708434,0.28792346905863997,0.16584930407084342,0.7120765309413599,0.2936149718536655,0.2936149718536655,0.7063850281463345,0.7063850281463345,0.17519369693850104,0.3916531940638056,0.10822974856265229,0.6083468059361944,0.8248063030614989,0.10822974856265227,c1,1
4193,30.740669736135203,-6.006797534647106,31.32204323552953,6.090214497214017,0.1699014690029712,0.28815842673512176,0.1699014690029712,0.7118415732648782,0.2952243631516399,0.2952243631516399,0.7047756368483601,0.7047756368483601,0.1721856512254814,0.3953217504437256,0.11156804960912209,0.6046782495562744,0.8278143487745185,0.11156804960912209,c1,1
4194,31.447351799034863,-6.006797534647106,32.01589529896835,6.094447539659453,0.17475837252508408,0.2884035055595849,0.17475837252508408,0.7115964944404151,0.29707896689191354,0.29707896689191354,0.7029210331080865,0.7029210331080865,0.16949045815763258,0.3958391794568707,0.11317436064961905,0.6041608205431293,0.8305095418423674,0.11317436064961905,c1,1
4195,32.15403386193452,-6.006797534647106,32.710296700223836,6.098500927093132,0.17986774741523393,0.28836856826986973,0.17986774741523393,0.7116314317301302,0.29912581073760347,0.29912581073760347,0.7008741892623965,0.7008741892623965,0.16819597641131612,0.3986333578164673,0.1152186907025756,0.6013666421835326,0.831804023588684,0.11521869070257568,c1,1
4196,32.86071592483418,-6.006797534647106,33.40521318170104,6.1023857338756144,0.18426452496539217,0.28817906975588536,0.1842645249653922,0.7118209302441147,0.30140911212361954,0.30140911212361954,0.6985908878763805,0.6985908878763805,0.1664598585561668,0.40519608953059383,0.11936811548721352,0.5948039104694061,0.8335401414438331,0.11936811548721354,c1,1
4197,33.56739798773384,-6.006797534647106,34.10061325385748,6.106112152400711,0.1875831599192919,0.28807237191497714,0.18758315991929195,0.7119276280850229,0.30377529232326755,0.30377529232326755,0.6962247076767325,0.6962247076767325,0.16537296842233365,0.4114176867916756,0.12302235918467098,0.5885823132083243,0.8346270315776664,0.12302235918467103,c1,1
4198,34.2740800506335,-6.006797534647106,34.796467923332045,6.109689578216805,0.190203842252544,0.28825181899383634,0.19020384225254397,0.7117481810061638,0.3061693523410678,0.3061693523410678,0.6938306476589322,0.6938306476589322,0.16502740272861044,0.4144649237843422,0.12471876052786587,0.5855350762156577,0.8349725972713895,0.1247187605278659,c1,1
4199,34.98076211353316,-6.006797534647106,35.49275045225207,6.11312668558753,0.19214662007358818,0.28920575065171317,0.19214662007358815,0.7107942493482866,0.30854120553323644,0.30854120553323644,0.6914587944667636,0.6914587944667636,0.1677263181371355,0.41494096837542066,0.12360732511914257,0.5850590316245793,0.8322736818628644,0.12360732511914257,c1,1
4200,-34.98076211353316,-5.300115471747446,35.38000766050586,3.2919640815969275,0.21407498887479254,0.4077862326048097,0.2140749888747925,0.5922137673951903,0.3895688676793142,0.3895688676793142,0.6104311323206858,0.6104311323206858,0.21362643456578614,0.5420706111213506,0.16422208827778223,0.4579293888786493,0.7863735654342139,0.16422208827778229,c1,1
4201,-34.2740800506335,-5.300115471747446,34.681461724256806,3.2950165751686384,0.21037872905061406,0.4074250409196452,0.21037872905061403,0.5925749590803548,0.3897568886566763,0.3897568886566763,0.6102431113433237,0.6102431113433237,0.2159007308456133,0.5423033448390606,0.16320130699672367,0.45769665516093944,0.7840992691543868,0.16320130699672367,c1,1
4202,-33.56739798773384,-5.300115471747446,33.98325222342286,3.2981945305718083,0.2053933474365315,0.4069955072237801,0.2053933474365315,0.5930044927762199,0.39005028190529034,0.39005028190529034,0.6099497180947097,0.6099497180947097,0.21985850355875292,0.5392584240503158,0.15969996024578142,0.4607415759496843,0.7801414964412472,0.15969996024578145,c1,1
4203,-32.86071592483418,-5.300115471747446,33.285400329671674,3.3015057767480123,0.19923095299157034,0.40625355429499727,0.19923095299157034,0.5937464457050027,0.3903059114917086,0.3903059114917086,0.6096940885082913,0.6096940885082913,0.2201747705544401,0.5433467272398174,0.16158597834268862,0.45665327276018264,0.7798252294455599,0.16158597834268862,c1,1
4204,-32.15403386193452,-5.300115471747446,32.58792901686587,3.304958801698069,0.19283158902640793,0.40496700325881385,0.19283158902640793,0.5950329967411861,0.3904404952263096,0.3904404952263096,0.6095595047736905,0.6095595047736905,0.2206737940632657,0.5389869652359087,0.1591565855863215,0.4610130347640912,0.7793262059367344,0.1591565855863216,c1,1
4205,-31.447351799034863,-5.300115471747446,31.89086325558024,3.308562822614722,0.18790464368062967,0.40342422456212695,0.18790464368062965,0.5965757754378731,0.39045853420422966,0.39045853420422966,0.6095414657957704,0.6095414657957704,0.2204547023242247,0.5384262986448178,0.15898579816029657,0.46157370135518205,0.7795452976757752,0.15898579816029657,c1,1
