,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
3994,1,9.54764644252984,0.506432599466005,8.349230389554682,4.631188237773247,0.5,0.0565793933550968,0.562513252068828,0.5,0.0440038251682134,0.437486747931172,0.0502916092616551,-0.17944594734849595,0.07932131704982412,0.4552585082765398,0,0.45531338552369577,0.019819938310233765
3995,0,6.535992136740002,5.911277648839077,6.089164334254707,-2.375135979679389,0.5,0.0707395753827566,0.4625240077174298,0.5,0.0822029188498316,0.5374759922825701,0.0764712471162941,0.18153816759531427,0.058196550159637074,0.5452603098210844,1,0.5452304058758152,0.01454503263196627
3996,0,23.912864286144767,3.564947723276592,-21.80173473565388,-9.823921868773224,0.5,0.0080102595649354,0.8972218761138199,0.5,0.0009175873569771,0.1027781238861801,0.0044639234609563,-2.61456516265812,0.4058790042768887,0.06820689357603692,0,0.073516394794946,0.1000993309678051
3997,0,18.73179787844546,0.339378840720786,17.663366702269762,6.235842244643597,0.5,0.0176854519787681,0.8139558027325371,0.5,0.0040423272438827,0.1860441972674629,0.0108638896113254,-1.946826366739789,0.24002457906005528,0.1248998231167053,0,0.12728609235019817,0.059719706381272664
3998,1,3.236122356454959,4.410155377096018,-0.9632425323829276,-3.089441977081965,0.5,0.0677639804733922,0.3565962470491706,0.5,0.1222660073185105,0.6434037529508294,0.0950149938959513,0.509818950820943,0.045195453216875466,0.6247640313555256,1,0.6247161236103826,0.011296940414846524
3999,0,12.310818417199984,5.29794037728043,6.803684652483766,-10.259928130880215,0.5,0.0419800368668361,0.6501710606254327,0.5,0.0225876429472321,0.3498289393745672,0.0322838399070341,-0.5130130303088061,0.10646481615742143,0.37448746693566165,0,0.37475406617793333,0.02659109181913266
4000,0,9.328105592129358,3.9346878358848496,-6.545002555532565,-6.646540113922972,0.5,0.0577596413437732,0.5552969265640642,0.5,0.0462561357669786,0.4447030734359358,0.0520078885553759,-0.07384695882731585,0.07780016123959876,0.48154664561694616,0,0.48156851813934953,0.019440235538721873
4001,1,5.45886906384361,3.719326217977866,-4.572908597553336,-2.9812343776717047,0.5,0.0732843645488107,0.4270733208080922,0.5,0.0983123168129395,0.5729266791919078,0.0857983406808751,0.37971611888805334,0.05323701512331797,0.5938046324375839,1,0.5937537062541732,0.013306111269975385
4002,0,15.641456881062927,1.6568484453259549,-1.344319959570505,15.58358037193158,0.5,0.0273991765396052,0.7434306211118279,0.5,0.0094558786081485,0.2565693788881721,0.0184275275738768,-0.716023897623348,0.15078688880070062,0.3282691479438114,0,0.3289697155161041,0.03762545934643202
4003,1,5.430597631515414,1.4564581992655932,0.6195723364554272,5.395138622437795,0.5,0.0733182178897165,0.4261512417640017,0.5,0.0987291932271081,0.5738487582359982,0.0860237055584123,0.44881223218953537,0.05277780039684414,0.6103567944267668,1,0.610298462855302,0.01319138819453336
4004,1,2.747922571142868,1.6759318256609967,-0.2883722719486571,2.732749510981129,0.5,0.0634428903974389,0.3418048356817681,0.5,0.1221685573484508,0.6581951643182319,0.0928057238729448,0.5887810907118443,0.043955496010876186,0.6430854224568928,1,0.6430341823663721,0.010987105057364888
4005,1,3.995927662320249,5.090622446527924,1.4756136656552503,-3.713489220696305,0.5,0.0718779599188965,0.3801619489500683,0.5,0.1171939872273373,0.6198380510499317,0.0945359735731169,0.4413139358949456,0.04756714953729612,0.6085720707947033,1,0.6085253967374371,0.011889545661620038
4006,0,3.1917858899667,5.458226470496489,2.1659050547706133,-2.34443009303106,0.5,0.0674308667260973,0.3552410860388071,0.5,0.1223863289085626,0.6447589139611929,0.0949085978173299,0.4859956768639826,0.04497488078829399,0.6191626635032905,1,0.6191171753858503,0.011241825320232879
4007,0,9.872534553005035,2.1935238914182227,-5.758184433417739,8.019367215125142,0.5,0.0548240604888049,0.5731431238211505,0.5,0.0408310354378327,0.4268568761788494,0.0478275479633188,0.010421342283426505,0.08018186098488891,0.502605311991876,1,0.5026020294320949,0.02003473256979449
4008,0,11.564111643215714,0.2878063243547989,11.0884664997394,3.282466874305716,0.5,0.0457853240397043,0.6272016177235746,0.5,0.0272140476868577,0.3727983822764253,0.036499685863281,-0.5585943379815372,0.10057242878539212,0.3638727651282194,0,0.3641288310293457,0.02512193545771002
4009,1,3.963158588090894,3.855488153503903,-2.9954222778138715,-2.595008934846847,0.5,0.0717572623604656,0.3791329338183633,0.5,0.1175094986085073,0.6208670661816367,0.0946333804844864,0.4864950955827272,0.04741830639587448,0.6192804195564795,1,0.6192298118537475,0.011852355851178609
4010,1,16.216334653405166,4.526972670642883,-2.98957410775253,-15.938379975564798,0.5,0.0253209361566718,0.7577763297809073,0.5,0.0080938528272922,0.2422236702190927,0.016707394491982,-1.2088789339366177,0.16738358446094484,0.22989947078153855,0,0.23106932272507563,0.041748468444041675
4011,0,1.6451773694124951,1.5156983542517508,0.0906000808695107,1.642680797408144,0.5,0.0473559362796051,0.3095349673774771,0.5,0.105634650473247,0.690465032622523,0.0764952933764261,0.6082854791275425,0.04186609000380375,0.6475495975586444,1,0.6475018421601573,0.01046499398541978
4012,0,15.846589908397256,5.4118768247593625,10.202444764651093,-12.12536731605114,0.5,0.0266427162517096,0.7486127798627493,0.5,0.0089467326174297,0.2513872201372507,0.0177947244345697,-1.0454068750647916,0.15558147459188684,0.2601080818216202,0,0.2610586511716107,0.0388171009649283
4013,1,7.366601985368811,0.1256278652423736,7.308547214911629,0.923018102881616,0.5,0.0675261949945477,0.4901418653157485,0.5,0.0702424792872287,0.5098581346842515,0.0688843371408882,0.07737766140473834,0.06315393402113124,0.5193347693876325,1,0.5193196606865232,0.015783238006262024
4014,1,1.4354624414043418,0.8050232952850651,0.9949110410981078,1.0347484916556258,0.5,0.0430892705063087,0.3035908890575593,0.5,0.0988427572962095,0.6964091109424406,0.0709660139012591,0.594396972100002,0.041518705253133496,0.6443733780811491,1,0.6443272974818333,0.010378185527266326
4015,1,5.057195543268603,0.7810878342142885,3.5913576349781624,3.560530452129272,0.5,0.0735711109673762,0.4140231221270957,0.5,0.1041269620035134,0.5859768778729042,0.0888490364854448,0.3991322159115134,0.051351732633134604,0.5984791478163888,1,0.5984295245103414,0.012835112765732015
4016,1,2.3056478088249843,1.1682504149642623,0.9032652379617616,2.1213495063825136,0.5,0.0581549834004814,0.3286644997140397,0.5,0.1187883233791683,0.6713355002859601,0.0884716533898248,0.5829705368506035,0.04296212167768786,0.6417506400164353,1,0.6417020914223007,0.010738878701911592
4017,0,1.2344526734853984,0.9681138515625376,0.6997549068369759,1.0169643422622163,0.5,0.0385754711444461,0.2979544725396103,0.5,0.0908921982469502,0.7020455274603897,0.0647338346956981,0.602444061071921,0.041302156702243575,0.6462152696165175,1,0.646169158774508,0.010324071591878092
4018,0,6.196137602590005,2.53111871172451,-5.07696904619153,3.551972197842049,0.5,0.0717780029989707,0.4512801823948238,0.5,0.087276185062344,0.5487198176051763,0.0795270940306574,0.38726867269619003,0.056005724433108216,0.5956250153046769,1,0.5955676204159859,0.013997772467086889
4019,1,5.53492333631795,3.230043220049287,-5.513286204498686,-0.4889289991414949,0.5,0.0731836841651952,0.4295563475923126,0.5,0.097186709789856,0.5704436524076872,0.0851851969775256,0.40061679875251865,0.053239162633868124,0.5988358436160137,1,0.5987823257751869,0.013306647767375335
4020,0,0.9165332295933996,0.8128713150327656,0.6300395487134239,0.6656450465570165,0.5,0.030521026907756,0.289164189932355,0.5,0.0750280969823629,0.7108358100676451,0.0527745619450594,0.604862593061398,0.040996300729712165,0.6467680013181827,1,0.6467224204782843,0.010247639958098076
4021,0,2.6254619352786617,4.256096858343302,-1.1568378890595168,-2.3568573295881734,0.5,0.062118504459355,0.3381409816244914,0.5,0.1215874283764886,0.6618590183755086,0.0918529664179218,0.5458271597949693,0.04366415474171108,0.6331669194038118,1,0.633119485389448,0.010914304677246411
4022,0,19.088539225791195,1.6488593753440228,-1.4885966106074358,19.030407507603645,0.5,0.0167812085783594,0.821051431677809,0.5,0.0036574727647413,0.178948568322191,0.0102193406715504,-1.2246360177376374,0.223954986696104,0.2271216267547835,0,0.22921465668738567,0.055755900928327384
4023,1,1.5063882891852929,6.07607635610264,1.474196009793013,-0.3097608795586583,0.5,0.044581399504484,0.3055939797617629,0.5,0.1013030172606601,0.694406020238237,0.0729422083825721,0.5724427452288614,0.041541572685693105,0.6393266345901277,1,0.6392819296263951,0.010383899921073358
4024,0,9.924912506560496,3.2008936617674517,-9.90746659884134,-0.5882124239797524,0.5,0.0545405773885242,0.5748508140001708,0.5,0.0403372170934855,0.4251491859998291,0.0474388972410049,-0.11580009184086126,0.08034177119487798,0.4710822845506706,0,0.47111878377581745,0.020074645807893643
4025,0,0.767468483826858,3.756667336104808,-0.6268148079453044,-0.4428442956705972,0.5,0.0263304981698572,0.2850960378965546,0.5,0.0660260928375952,0.7149039621034455,0.0461782955037262,0.6094786682368403,0.04093234839744878,0.6478218700874642,1,0.6477761467068384,0.010231658580462377
4026,0,2.428179159366881,4.410742223495955,-0.7213950606123524,-2.318543335050642,0.5,0.0597629128186291,0.332279314584737,0.5,0.1200945450352167,0.667720685415263,0.0899287289269229,0.5504048444652225,0.04322530023289104,0.6342295129194263,1,0.6341826945660243,0.01080464280379112
4027,1,15.15558710068033,1.7377889636638302,-2.5191249686549773,14.9447592740267,0.5,0.0292573634381653,0.7308803517725799,0.5,0.0107729416141026,0.26911964822742,0.020015152526134,-0.6630090160145174,0.14373558416383062,0.3400640021133305,0,0.3406641980168678,0.035872157642913516
4028,0,23.390137824745544,5.53134247987261,17.084893097553625,-15.975136159224332,0.5,0.0086986371347221,0.8906145450007394,0.5,0.0010683683375665,0.1093854549992605,0.0048835027361443,-2.1097195907669883,0.34211959622347426,0.1081557115190597,0,0.11276097379647104,0.0847053061439097
4029,1,7.169862465699364,5.03131643403438,2.2480980503834327,-6.808302500102854,0.5,0.0683603811247012,0.4835885010912835,0.5,0.0730002611784897,0.5164114989087165,0.0706803211515954,0.1587934902818633,0.06269098411719873,0.5396151649374638,1,0.5395847576508244,0.01566761501323355
4030,1,6.257869142864465,3.866744865101977,-4.683379732326324,-4.1505277365716085,0.5,0.0716036005843182,0.4533191695723054,0.5,0.0863504534034589,0.5466808304276946,0.0789770269938885,0.29736013380103365,0.05715832122337973,0.5737970531069979,1,0.5737504478631663,0.0142856911504734
4031,0,17.2066435689873,2.869702905071289,-16.574559589919787,4.620882741465101,0.5,0.0220397205188174,0.7811820122752634,0.5,0.0061735769873869,0.2188179877247366,0.0141066487531022,-1.4468433695972038,0.1942239196762479,0.19048784994874787,0,0.1921276004240673,0.048403914040469176
4032,0,9.12402470009081,1.7545273988797097,-1.6669511970889364,8.970457091720073,0.5,0.0588496287732468,0.5485677238982748,0.5,0.0484290648309721,0.4514322761017252,0.0536393468021094,0.14055584854663739,0.07386015133432078,0.535081225909179,1,0.5350438319734842,0.018456648016607735
4033,1,7.217440649894609,1.1741299321587253,2.788427379063521,6.6570355479327326,0.5,0.0681623073267272,0.4851728915922486,0.5,0.0723284507266153,0.5148271084077513,0.0702453790266713,0.26955360954068475,0.061579632844536415,0.5669833134780786,1,0.5669340930642028,0.015390045198549474
4034,0,8.867383061804144,4.451943217238727,-2.2834514052241666,-8.568333096043292,0.5,0.0602066349918469,0.5400804417986079,0.5,0.0512705271718915,0.4599195582013921,0.0557385810818692,-0.03193912174167046,0.07376165144878706,0.4920158982732127,0,0.49202441255944923,0.018432056554312237
4035,1,14.978783423457124,2.4895298538441675,-11.90564225957592,9.089534379374662,0.5,0.0299568355575586,0.7262183578137484,0.5,0.0112936165072204,0.2737816421862516,0.0206252260323895,-0.9157809698545627,0.14728312261571966,0.2858183301425194,0,0.2866101428708707,0.036754364049007116
4036,1,3.627897783126484,1.2293212358373302,1.2149008961868977,3.4184291914940013,0.5,0.0702424799074584,0.3686688891089998,0.5,0.120287510505404,0.6313311108910001,0.0952649952064312,0.5346004365384012,0.04626655189976044,0.6305554500917593,1,0.6305031376433331,0.0115645751270258
4037,0,8.594819663982925,3.4865948145499,-8.088367523987207,-2.906756930549336,0.5,0.0616254650280925,0.5310412045039544,0.5,0.0544210196993155,0.4689587954960456,0.058023242363704,0.051218541641269155,0.07111500904008161,0.5128018369028289,1,0.5127891490294434,0.0177712632745064
4038,0,4.398740556516217,2.6264629545873213,-3.827910864244604,2.167029510398678,0.5,0.0729992820089239,0.3928966340922938,0.5,0.112798395228942,0.6071033659077062,0.0928988386189329,0.5150648140726481,0.04870858183657135,0.6259930325342596,1,0.6259368939168756,0.012174738480742131
4039,0,11.01446476505436,6.028771624447167,10.659920436219975,-2.7720985469646933,0.5,0.0486764766981314,0.6099124103408621,0.5,0.031132485823106,0.3900875896591378,0.0399044812606187,-0.4452978284059075,0.09282662282036205,0.39047932934390567,0,0.3906582033819264,0.02319000616058131
4040,1,3.3687769266908707,1.579416416744083,-0.0290388004977546,3.3686517673797094,0.5,0.0686948214704351,0.3606645465206333,0.5,0.1217725314566571,0.6393354534793667,0.0952336764635461,0.5648800546823001,0.04553222130287964,0.6375809371365564,1,0.6375278341667233,0.011381089136779043
4041,0,14.75483632811046,0.0511465732736834,14.735541415869514,0.754330332495307,0.5,0.0308606868664138,0.7202415849190382,0.5,0.0119870013434843,0.2797584150809618,0.021423844104949,-1.168484999385624,0.14836382327774275,0.23712893691864814,0,0.23803782962637793,0.03702306861483906
4042,1,20.73971598878331,3.799685694038952,-16.40843335791538,-12.684602241861738,0.5,0.0131049073270425,0.8511493575149884,0.5,0.0022918114877417,0.1488506424850115,0.0076983594073921,-2.0288545846618122,0.28802674479908663,0.11620650744711251,0,0.11956113565615738,0.07151297890411212
4043,0,6.828940100535684,1.8061393658259783,-1.5923489125770394,6.640696336779678,0.5,0.0697042235885355,0.472247078914657,0.5,0.0778969510947116,0.527752921085343,0.0738005873416235,0.36264388504956635,0.05941395504453731,0.5896802930708773,1,0.5896195376961871,0.014849120879373623
4044,0,17.069910810432418,6.0480031774788205,16.60000889873828,-3.9776324161399614,0.5,0.0224707531551652,0.7780496895652143,0.5,0.0064101184093774,0.2219503104347857,0.0144404357822713,-1.5075402014143933,0.19142319520015963,0.18130362131318534,0,0.18290187049066425,0.047710201257329166
4045,0,8.900064602351197,1.7261217558519015,-1.3768544011546355,8.792918848940088,0.5,0.0600348405210712,0.5411626356312635,0.5,0.0509019399738365,0.4588373643687364,0.0554683902474538,0.16475303905735217,0.07219087878497937,0.5410953456116512,1,0.541053547057192,0.01803988577006077
4046,0,11.211432459212002,1.2368737113791777,3.6745636503914807,10.59215746515761,0.5,0.0476330560593272,0.616142390190875,0.5,0.0296754635583068,0.383857609809125,0.038654259808817,-0.1619394018272562,0.09049000298706104,0.45960339228041347,0,0.45966790393409956,0.02260707645968585
4047,0,9.314847080295802,6.0366427707048125,9.033184910906082,-2.273311790026594,0.5,0.0578306912636282,0.5548603391005721,0.5,0.0463949799338693,0.4451396608994279,0.0521128355987488,-0.186420622947864,0.07686556962491398,0.4535293478968694,0,0.45358285472504417,0.01920693661673878
4048,1,6.634294173332686,0.6778476064072784,5.167613121521809,4.160484804033257,0.5,0.0704056068163987,0.4657838888018704,0.5,0.080749485725557,0.5342161111981296,0.0755775462709778,0.2347015653164295,0.05889453354182291,0.5584075231421842,1,0.5583681473379961,0.014719379036486124
4049,0,1.6975513291448918,0.6732845661217968,1.3271078958460452,1.0585202633226591,0.5,0.0483543412736057,0.3110294188104539,0.5,0.1071111496067718,0.688970581189546,0.0777327454401888,0.58346723855637,0.04185617234102005,0.6418648270523313,1,0.6418187118330523,0.010462515655610405
4050,0,8.990284820865057,6.210131822405535,8.96630575969358,-0.6561876133869063,0.5,0.0595589762957911,0.5441480798727213,0.5,0.0498946421194796,0.4558519201272786,0.0547268092076354,-0.15135072853753684,0.0745026351587305,0.46223438191042915,0,0.46227531800207866,0.01861704820441412
4051,0,6.238284184786468,4.595511493635553,-0.7274561166599766,-6.195724103645268,0.5,0.0716596473951931,0.4526721072243884,0.5,0.0866440038604201,0.5473278927756114,0.0791518256278066,0.2682256978028299,0.05717880584470016,0.5666572646171141,1,0.5666150231056056,0.01429080812378447
4052,0,5.556205611008263,2.0389242806834904,-2.5070512925066524,4.9584387269119725,0.5,0.0731530457129893,0.4302518140738148,0.5,0.0968707480749877,0.5697481859261853,0.0850118968939885,0.4590961318583915,0.05327627560018036,0.6127997316013434,1,0.6127390712244042,0.01331591943289645
4053,1,6.120933391210034,1.8363983100532115,-1.606684969979756,5.906300787029993,0.5,0.0719813728890479,0.4487984093861471,0.5,0.0884054987745613,0.5512015906138529,0.0801934358318046,0.41899897997740787,0.05585933741958551,0.6032436897695415,1,0.6031823045726165,0.013961204321565224
4054,1,3.656230911320354,3.950046961038667,-2.525055713706384,-2.644261356139596,0.5,0.0703910470856993,0.3695486040145489,0.5,0.1200874077670974,0.6304513959854511,0.0952392274263983,0.501724710909567,0.04643450066653781,0.6228645589807063,1,0.6228146930941229,0.011606539775748437
4055,1,3.2895368577539723,0.995912688561913,1.788643353429643,2.760762157947301,0.5,0.0681505252047225,0.3582319340860854,0.5,0.1220908204714714,0.6417680659139146,0.095120672838097,0.5347402506555028,0.04527488894425956,0.6305880199332143,1,0.6305379134011979,0.01131678919121415
4056,0,11.293177564085184,0.8053197065430917,7.824825287753078,8.142970508978706,0.5,0.047202305148495,0.6187169206029598,0.5,0.029088327250074,0.3812830793970403,0.0381453161992845,-0.3404838527668028,0.09396499258343444,0.4156919482325922,0,0.41583495810649923,0.023473978885766522
4057,1,1.6812226203036136,1.0874257407716743,0.7813755149511575,1.488610695801747,0.5,0.0480458714115077,0.3105630667318989,0.5,0.1066598117758125,0.6894369332681011,0.0773528415936601,0.5965209325137151,0.041878831060062835,0.644859947663499,1,0.6448129259565446,0.010468177853709237
4058,1,11.356915363974506,3.416005517149348,-10.931990320499208,-3.0775175412971767,0.5,0.0468674414807682,0.6207197076799345,0.5,0.0286375584425382,0.3792802923200655,0.0377524999616532,-0.3497942648593293,0.09552391645176524,0.41343231220724497,0,0.41358389419784547,0.023862836533974252
4059,0,7.651740524367594,1.9209765273543664,-2.6250602585313123,7.187363333749643,0.5,0.066251922991071,0.4996452056554727,0.5,0.0663460129866328,0.5003547943445273,0.0662989679888519,0.2879234455868884,0.06408944523669154,0.5714876821973489,1,0.5714308842905346,0.016016879297543918
4060,0,4.847526941621288,2.897632647803678,-4.703987099877796,1.170906834008374,0.5,0.0735409748434428,0.4072575208749817,0.5,0.1070351252257272,0.5927424791250183,0.090288050034585,0.4730573612783049,0.05033015073441488,0.6161071370524015,1,0.6160515268566712,0.01257988226216078
4061,1,10.199831850051964,4.5506205881276935,-1.6428232862460492,-10.066662874036371,0.5,0.0530526235947385,0.5837839118840524,0.5,0.0378245357697961,0.4162160881159476,0.0454385796822673,-0.21681691094565902,0.08497500151362262,0.44600712190632774,0,0.44608291613878875,0.021230976616167907
4062,0,7.974344439300525,6.17468309093112,7.927450566422667,-0.8635373492375082,0.5,0.0647309862998166,0.5103971704432821,0.5,0.0620937495105278,0.4896028295567177,0.0634123679051722,-0.006508602305334676,0.0669285461523451,0.49837285516774166,0,0.49837428440167136,0.01672589346467701
4063,1,6.026148463704122,1.5007345656891489,0.4218572513459563,6.011364384737494,0.5,0.0722229483057575,0.4456741068684772,0.5,0.0898303260323705,0.5543258931315228,0.081026637169064,0.4105500330757339,0.055415967433638025,0.6012197591256333,1,0.6011604596325739,0.013850447560871726
4064,0,13.074559352207965,3.129069686626777,-13.073534158671842,0.1637279953130618,0.5,0.0382688363060524,0.672964385796668,0.5,0.0185972283977268,0.327035614203332,0.0284330323518896,-0.6338373507605919,0.11476888101744606,0.34664094008981594,0,0.3470108667412386,0.028660767437815426
4065,1,9.285154896768308,0.5024090406215,8.137742445831426,4.47115749468681,0.5,0.0579896967137393,0.5538823036120784,0.5,0.0467070887505485,0.4461176963879215,0.0523483927321439,-0.141301262265495,0.07710445040939626,0.4647333428937306,0,0.46477430211975623,0.019266568414321505
4066,1,4.849380358071516,1.1547712087041555,1.959769515693266,4.435740445811635,0.5,0.0735418269174456,0.4073171772509054,0.5,0.1070099175825027,0.5926828227490947,0.0902758722499741,0.4583075270609376,0.05046915641787922,0.6126125977988167,1,0.6125582407421436,0.012614611624113259
4067,1,3.489769482042949,4.091139340301972,-2.031226475097312,-2.837712114479209,0.5,0.0694607080393768,0.3643927318758531,0.5,0.1211597461112887,0.6356072681241469,0.0953102270753327,0.5061982299582386,0.045926774279370614,0.6239148288233866,1,0.6238656661495203,0.011479675830797564
4068,0,5.87896860828695,0.0997831409046955,5.849725393639165,0.5856489701489443,0.5,0.0725638651144267,0.4408313462260591,0.5,0.0920429981126175,0.559168653773941,0.0823034316135221,0.2538620217925329,0.05489401375735918,0.5631268466923098,1,0.5630899270001171,0.013720058331070484
4069,0,15.022514250114735,2.004714898467551,-6.315907256389332,13.630306303366364,0.5,0.0297826684863297,0.7273761330938169,0.5,0.0111626789498754,0.2726238669061832,0.0204726737181026,-0.7371237998112559,0.14530404357725513,0.3236334094619334,0,0.32429853430173944,0.036262232157226015
4070,0,13.113031173393402,0.5076234954243272,11.459506758104036,6.374267912109993,0.5,0.0380872546014702,0.6740923167422175,0.5,0.0184142862936106,0.3259076832577824,0.0282507704475404,-0.7751795420882823,0.11968588682109442,0.3153597338233695,0,0.31582869096042093,0.02988580475877789
4071,1,1.657781858811416,2.3249116203490985,-1.1349905588143274,1.208319958788472,0.5,0.0475986101145797,0.3098942649939907,0.5,0.1059976822062954,0.6901057350060094,0.0767981461604375,0.6160138890735922,0.041925733260278236,0.6493114279044384,1,0.6492630390432715,0.010479898258334508
4072,1,3.480643836465311,5.387948977455583,2.1765663679985456,-2.7161443927047726,0.5,0.0694056290166448,0.3641109654854473,0.5,0.1212110664297844,0.6358890345145526,0.0953083477232146,0.46879614361021105,0.0458252196098644,0.6150987801785867,1,0.6150530441622053,0.011454300517034555
4073,0,8.495533591568803,0.8034030680539882,5.898121624688349,6.1144298430726645,0.5,0.0621352400976013,0.527743117343113,0.5,0.0556024206234271,0.472256882656887,0.0588688303605142,0.04524402976066,0.07019485566070677,0.511309078344749,1,0.5112981566500218,0.017541511789725184
4074,1,4.285578043464305,1.8498854870404149,-1.1805917531737735,4.119755123664684,0.5,0.0727493002656875,0.3893035052960254,0.5,0.1141210959059809,0.6106964947039745,0.0934351980858342,0.5334970705205491,0.04837663584766478,0.6302983781530029,1,0.6302412900724733,0.012091800851544154
4075,1,3.202505734198036,0.1526275472183482,3.1652766351434503,0.4868950611643744,0.5,0.0675124383395452,0.3555685304248084,0.5,0.1223593657227717,0.6444314695751916,0.0949359020311585,0.4906896321147425,0.04488373213053347,0.6202688785839736,1,0.6202231883458799,0.01121904965171383
4076,0,10.225898273771104,2.909563791887342,-9.951863184569635,2.351470744262482,0.5,0.0529116397724176,0.5846281487065995,0.5,0.0375931364506851,0.4153718512934004,0.0452523881115513,-0.13857495121665497,0.08221911350060156,0.46541159463409093,0,0.46545726726960035,0.020543207035237043
4077,0,11.842006915838043,0.4170925400134889,10.826799082291515,4.797243940685905,0.5,0.0443508196092972,0.6358236479700972,0.5,0.025402514905532,0.3641763520299028,0.0348766672574146,-0.5789775097254726,0.10351124574610626,0.35916790258439585,0,0.3594474238014827,0.0258547303475406
4078,0,11.856925004870735,6.204871112972563,11.820583653840515,-0.9276166523339958,0.5,0.0442743958699844,0.6362840984087534,0.5,0.0253083518062623,0.3637159015912465,0.0347913738381233,-0.6138832088078718,0.10334274588596899,0.3511738951985003,0,0.35146634116846104,0.025812717836187105
4079,0,10.231512405633596,6.160272282425732,10.154322800270627,-1.2544220081528663,0.5,0.0528812790091109,0.5848099138478876,0.5,0.037543451757108,0.4151900861521123,0.0452123653831095,-0.33838420673708924,0.08535121304201124,0.416202025881101,0,0.41631938399690255,0.021324859168296406
4080,0,7.138123049293725,0.1360277958039965,7.07218446984917,0.967991472732352,0.5,0.0684911615035509,0.4825317353307509,0.5,0.0734500964255337,0.517468264669249,0.0709706289645423,0.10727084438908818,0.061755734370092075,0.5267920246281331,1,0.5267720227459616,0.01543402875035882
4081,0,8.971329079539181,6.191073536349521,8.933297009327932,-0.8251969440793947,0.5,0.0596591464872694,0.5435210782998146,0.5,0.0501050353801365,0.4564789217001854,0.0548820909337029,-0.14776116367408054,0.07431992504963797,0.4631267735547612,0,0.46316655395149064,0.018571433848425634
4082,1,3.068780767576725,6.19630310357478,3.0572056791933204,-0.2662871280345767,0.5,0.0664469336719748,0.3514935750879703,0.5,0.122594739864575,0.6485064249120298,0.0945208367682749,0.4929214292545101,0.04451518709024366,0.6207944045313952,1,0.6207492809872382,0.011126959399602065
4083,1,1.509202535214342,1.237830615342685,0.4932787554425366,1.4263128554866424,0.5,0.0446395544032663,0.3056736123345109,0.5,0.1013971088937128,0.6943263876654889,0.0730183316484895,0.6039584600491983,0.04165460689787666,0.6465614164560198,1,0.6465144186047561,0.010412146252978816
4084,0,7.504449964235487,1.7821114006318106,-1.574027627406106,7.337520445891535,0.5,0.0669191807908125,0.4947357147878599,0.5,0.0683433013598992,0.5052642852121401,0.0676312410753558,0.30329654135563633,0.06317652372759475,0.5752481853029323,1,0.5751901761001752,0.01578887980353072
4085,1,1.413429467151225,5.249287551995908,0.7229315768712388,-1.214558682721366,0.5,0.0426152665228316,0.3029701426493202,0.5,0.0980430377911933,0.6970298573506797,0.0703291521570125,0.5761263446984151,0.04146726441983587,0.640175592087158,1,0.6401308063131076,0.01036533085260638
4086,1,4.399517717403429,6.160670989660903,4.366541147784089,-0.537656535768966,0.5,0.0730008318193324,0.392921351074248,0.5,0.1127891020179303,0.607078648925752,0.0928949669186313,0.39194794492570484,0.04860936913074616,0.5967515393002449,1,0.5967078102500316,0.012149949980094
4087,1,8.010726713555444,2.525566807463328,-6.538204113924512,4.628566672732651,0.5,0.0645548722153305,0.5116093250093156,0.5,0.0616251426117156,0.4883906749906844,0.0630900074135231,0.20211098916338877,0.06592800230098834,0.5503564469600215,1,0.5503138164706673,0.016476033248931654
4088,0,8.40577625799875,1.1762427511624582,3.231147630542877,7.7599458431855455,0.5,0.0625923660009107,0.5247594624659795,0.5,0.0566858375912134,0.4752405375340204,0.059639101796062,0.15053729205529987,0.0686945581689099,0.5375634129256343,1,0.5375287871324345,0.017166889276416186
4089,0,1.2302548013276993,2.0408544594842186,-0.5572292893003867,1.096823775879992,0.5,0.038476582032377,0.2978374056690991,0.5,0.090709951626612,0.7021625943309008,0.0645932668294945,0.6185804581513734,0.04136755011961488,0.6498956271366905,1,0.6498483575788685,0.010340412965130108
4090,0,11.996969186757484,3.800403913647374,-9.486249589572598,-7.344272488976853,0.5,0.0435600160655782,0.6405943319560038,0.5,0.0244393618442624,0.3594056680439962,0.0339996889549203,-0.4712495823232947,0.10507105684122096,0.38432052690669855,0,0.3845614825611976,0.02624362467657737
4091,1,16.194886930416324,4.130010985488218,-8.907373880149693,-13.525274608975469,0.5,0.0253961512987103,0.7572510417424678,0.5,0.008141143335144,0.2427489582575322,0.0167686473169271,-1.2159940318391338,0.16950840206234366,0.2286421947901986,0,0.22984418361965808,0.04227592243846434
4092,1,8.709522797946686,2.2470307448172817,-5.4509468078886885,6.792861419572844,0.5,0.0610316081308968,0.5348480244744183,0.5,0.0530785789467708,0.4651519755255817,0.0570550935388338,0.1499600291243457,0.07096885796242383,0.5374199086089008,1,0.5373830956703087,0.017734771567488927
